"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0.16584199999999999,339.15209949927055,0.006246429340136566,111714.80010871486
0.166044,339.17378157802534,0.0062442287662581256,111714.10490141915
0.166246,339.19542797979744,0.0062420319264238902,111713.41093319331
0.16644800000000001,339.21703875791547,0.0062398388148195158,111712.71820171324
0.16664999999999999,339.23861396564553,0.006237649425637936,111712.02670465731
0.166852,339.26015365619139,0.0062354637530793637,111711.33643970625
0.16705400000000001,339.28165788269433,0.0062332817913512912,111710.64740454311
0.16725600000000002,339.30312669823286,0.00623110353466849,111709.95959685324
0.167458,339.32456015582329,0.0062289289772530093,111709.27301432446
0.16766,339.34595830841926,0.0062267581133341778,111708.58765464684
0.16786200000000001,339.36732120891202,0.0062245909371486038,111707.90351551285
0.16806399999999999,339.38864891013031,0.0062224274429401767,111707.22059461733
0.168266,339.40994146484041,0.0062202676249600601,111706.53888965743
0.16846800000000001,339.43119892574578,0.0062181114774667,111705.8583983327
0.16867000000000001,339.45242134548801,0.0062159589947258231,111705.17911834503
0.16887199999999999,339.47360877664568,0.0062138101710104317,111704.50104739859
0.169074,339.494761271735,0.0062116650006008066,111703.82418320003
0.16927600000000001,339.51587888320967,0.0062095234777845131,111703.14852345828
0.16947799999999999,339.53696166346106,0.00620738559685639,111702.47406588463
0.16968,339.55800966481803,0.0062052513521185567,111701.80080819273
0.16988200000000001,339.57902293954663,0.0062031207378804142,111701.12874809852
0.17008400000000001,339.60000153985067,0.0062009937484586389,111700.45788332044
0.17028599999999999,339.62094551787158,0.0061988703781771896,111699.78821157916
0.170488,339.64185492568799,0.0061967506213673014,111699.11973059771
0.17069000000000001,339.66272981531637,0.0061946344723674898,111698.45243810155
0.17089200000000002,339.68357023871039,0.0061925219255235496,111697.78633181845
0.171094,339.70437624776127,0.0061904129751885542,111697.1214094785
0.171296,339.725147894298,0.006188307615722856,111696.45766881418
0.17149800000000001,339.74588523008669,0.0061862058414940873,111695.79510756036
0.17169999999999999,339.76658830683147,0.0061841076468771581,111695.13372345417
0.171902,339.78725717617328,0.0061820130262542593,111694.47351423516
0.17210400000000001,339.80789188969123,0.0061799219740148589,111693.81447764521
0.17230600000000001,339.82849249890154,0.0061778344845557047,111693.15661142858
0.17250799999999999,339.84905905525807,0.0061757505522808251,111692.49991333185
0.17271,339.86959161015221,0.0061736701716015247,111691.84438110396
0.17291200000000001,339.89009021491279,0.0061715933369363915,111691.19001249627
0.17311399999999999,339.91055492080619,0.0061695200427112871,111690.5368052624
0.173316,339.93098577903618,0.0061674502833593547,111689.8847571583
0.17351800000000001,339.95138284074432,0.0061653840533210172,111689.2338659424
0.17372000000000001,339.97174615700925,0.0061633213470439797,111688.58412937539
0.17392199999999999,339.99207577884749,0.0061612621589832188,111687.9355452204
0.174124,340.01237175721286,0.0061592064836009956,111687.28811124277
0.17432600000000001,340.03263414299687,0.0061571543153668487,111686.64182521029
0.17452800000000002,340.05286298702839,0.0061551056487575955,111685.99668489312
0.17473,340.0730583400736,0.0061530604782573349,111685.35268806372
0.174932,340.09322025283666,0.0061510187983574421,111684.70983249697
0.17513400000000001,340.11334877595891,0.0061489806035565711,111684.06811596997
0.17533599999999999,340.13344396001935,0.0061469458883606568,111683.42753626234
0.175538,340.15350585553421,0.0061449146472829126,111682.78809115598
0.17574000000000001,340.17353451295764,0.0061428868748438321,111682.14977843509
0.17594200000000002,340.19352998268101,0.0061408625655711858,111681.51259588632
0.176144,340.21349231503314,0.0061388417140000248,111680.87654129861
0.176346,340.23342156028059,0.0061368243146726759,111680.24161246321
0.17654800000000001,340.25331776862737,0.0061348103621387514,111679.60780717395
0.17674999999999999,340.27318099021477,0.0061327998509551384,111678.97512322664
0.176952,340.2930112751219,0.0061307927756860036,111678.34355841979
0.17715400000000001,340.31280867336528,0.0061287891309027911,111677.71311055408
0.17735600000000001,340.33257323489863,0.006126788911184229,111677.08377743255
0.17755799999999999,340.35230500961376,0.0061247921111163188,111676.45555686075
0.17776,340.37200404733937,0.0061227987252923458,111675.82844664632
0.17796200000000001,340.39167039784206,0.006120808748312871,111675.20244459948
0.17816400000000002,340.41130411082588,0.0061188221747857366,111674.57754853273
0.178366,340.43090523593241,0.0061168389993260623,111673.9537562609
0.178568,340.45047382274043,0.006114859216556248,111673.33106560116
0.17877000000000001,340.47000992076664,0.0061128828211059723,111672.70947437308
0.17897199999999999,340.48951357946493,0.0061109098076121936,111672.08898039855
0.179174,340.5089848482271,0.0061089401707191482,111671.46958150186
0.17937600000000001,340.52842377638177,0.0061069739050783507,111670.85127550965
0.17957800000000002,340.54783041319581,0.0061050110053485979,111670.23406025079
0.17978,340.56720491169096,0.0061030514615579325,111669.61809675062
0.179982,340.58654723564786,0.006101095272193182,111669.00324866176
0.18018400000000001,340.60585742140472,0.0060991424325041767,111668.38949379235
0.18038599999999999,340.62513551809775,0.0060971929371734703,111667.77683016933
0.180588,340.64438157480231,0.0060952467808908463,111667.16525582361
0.18079000000000001,340.66359564053192,0.0060933039583533233,111666.5547687901
0.18099200000000001,340.68277776423866,0.0060913644642651517,111665.94536710775
0.18119399999999999,340.70192799481316,0.0060894282933378167,111665.33704881932
0.181396,340.72104638108482,0.0060874954402900345,111664.72981197157
0.18159800000000001,340.7401329718212,0.0060855658998477582,111664.12365461538
0.18180000000000002,340.75918781572852,0.006083639666744173,111663.51857480536
0.182002,340.77821096145158,0.0060817167357196944,111662.91457060025
0.182204,340.79720245757375,0.0060797971015219745,111662.3116400627
0.18240600000000001,340.8161623526168,0.0060778807589058972,111661.70978125933
0.18260799999999999,340.83509069504123,0.0060759677026335814,111661.10899226072
0.18281,340.85398753324591,0.0060740579274743758,111660.50927114142
0.18301200000000001,340.8728529155681,0.0060721514282048679,111659.91061597996
0.18321400000000002,340.89168689028401,0.0060702481996088714,111659.3130248587
0.183416,340.91048950560793,0.0060683482364774412,111658.71649586422
0.183618,340.92926080969301,0.0060664515336088581,111658.12102708685
0.18382000000000001,340.94800085063076,0.0060645580858086426,111657.52661662098
0.18402199999999999,340.96670967645127,0.0060626678878895422,111656.93326256494
0.184224,340.98538733512322,0.0060607809346715433,111656.34096302102
0.18442600000000001,341.00403387455361,0.0060588972209818619,111655.74971609544
0.18462800000000001,341.02264934258824,0.0060570167416549494,111655.15951989849
0.18482999999999999,341.04123378701121,0.0060551394915324911,111654.57037254433
0.185032,341.05978725554542,0.0060532654654634026,111653.98227215113
0.18523400000000001,341.07830979585196,0.0060513946583038349,111653.39521684095
0.18543600000000002,341.09680145553085,0.0060495270649171713,111652.80920473988
0.185638,341.11526228212017,0.0060476626801740322,111652.22423397802
0.18584000000000001,341.13369232309685,0.0060458014989522631,111651.64030268935
0.18604200000000001,341.15209162587644,0.0060439435161369522,111651.05740901185
0.18624399999999999,341.17046023781268,0.0060420887266204142,111650.47555108742
0.186446,341.1887982061981,0.0060402371253022004,111649.894727062
0.18664800000000001,341.20710557826357,0.0060383887070890943,111649.31493508544
0.18685000000000002,341.22538240117882,0.0060365434668951121,111648.7361733116
0.187052,341.24362872205154,0.0060347013996415065,111648.15843989819
0.187254,341.26184458792869,0.0060328625002567587,111647.58173300704
0.18745600000000001,341.28003004579517,0.0060310267636765865,111647.00605080389
0.18765799999999999,341.29818514257465,0.0060291941848439412,111646.43139145836
0.18786,341.3163099251293,0.0060273647587090039,111645.85775314416
0.18806200000000001,341.33440444025968,0.0060255384802291936,111645.28513403884
0.18826400000000001,341.35246873470516,0.0060237153443691615,111644.71353232399
0.18846599999999999,341.37050285514351,0.006021895346100788,111644.14294618521
0.188668,341.38850684819096,0.0060200784804031919,111643.57337381196
0.18887000000000001,341.4064807604023,0.0060182647422627224,111643.00481339773
0.18907199999999999,341.42442463827092,0.0060164541266729639,111642.43726313996
0.189274,341.44233852822862,0.0060146466286347322,111641.87072123999
0.18947600000000001,341.46022247664592,0.0060128422431560778,111641.30518590327
0.18967800000000001,341.4780765298317,0.0060110409652522831,111640.7406553391
0.18987999999999999,341.49590073403328,0.0060092427899458671,111640.17712776075
0.190082,341.51369513543705,0.0060074477122665747,111639.61460138549
0.19028400000000001,341.53145978016704,0.006005655727251394,111639.05307443452
0.19048600000000002,341.54919471428673,0.0060038668299445402,111638.49254513305
0.190688,341.56689998379733,0.0060020810153974639,111637.93301171019
0.19089,341.58457563463924,0.0060002982786688461,111637.37447239913
0.19109200000000001,341.60222171269095,0.0059985186148246048,111636.81692543688
0.19129399999999999,341.61983826376985,0.0059967420189378888,111636.26036906449
0.191496,341.63742533363137,0.0059949684860890794,111635.70480152698
0.19169800000000001,341.65498296796994,0.0059931980113657989,111635.15022107332
0.19190000000000002,341.67251121241827,0.0059914305898628901,111634.59662595643
0.19210199999999999,341.69001011254761,0.0059896662166824405,111634.04401443324
0.192304,341.70747971386783,0.0059879048869337648,111633.49238476458
0.19250600000000001,341.72492006182728,0.0059861465957334117,111632.94173521528
0.19270799999999999,341.74233120181293,0.0059843913382051665,111632.39206405413
0.19291,341.75971317915008,0.0059826391094800428,111631.8433695539
0.19311200000000001,341.77706603910275,0.0059808899046962906,111631.29564999128
0.19331400000000001,341.79438982687333,0.005979143718999394,111630.74890364699
0.19351599999999999,341.81168458760305,0.0059774005475420689,111630.20312880565
0.193718,341.8289503663712,0.0059756603854842615,111629.65832375587
0.19392000000000001,341.84618720819589,0.0059739232279931598,111629.11448679023
0.19412200000000002,341.863395158034,0.0059721890702431751,111628.5716162053
0.194324,341.88057426078018,0.0059704579074159603,111628.02971030156
0.194526,341.89772456126855,0.0059687297347003941,111627.48876738346
0.19472800000000001,341.91484610427108,0.0059670045472925972,111626.94878575945
0.19492999999999999,341.93193893449848,0.0059652823403959134,111626.40976374195
0.195132,341.94900316256502,0.0059635630986723375,111625.87170737455
0.19533400000000001,341.96603886314136,0.0059618468125290005,111625.33461850164
0.19553600000000002,341.98304599237059,0.0059601334913245941,111624.79848509406
0.195738,342.00002459487899,0.0059584231302655275,111624.26330549896
0.19594,342.01697471523329,0.0059567157245652199,111623.72907806766
0.19614200000000001,342.03389639793988,0.0059550112694440986,111623.19580115566
0.19634399999999999,342.05078968744533,0.0059533097601296055,111622.66347312253
0.196546,342.06765462813598,0.0059516111918561957,111622.13209233203
0.19674800000000001,342.08449126433794,0.0059499155598653295,111621.60165715194
0.19695000000000001,342.10129964031745,0.0059482228594054855,111621.07216595425
0.19715199999999999,342.11807980028044,0.0059465330857321518,111620.54361711506
0.197354,342.13483178837305,0.0059448462341078227,111620.01600901459
0.19755600000000001,342.15155564868121,0.0059431622998020114,111619.48934003718
0.19775800000000002,342.16825142523078,0.0059414812780912377,111618.96360857131
0.19796,342.18491916198724,0.0059398031642590356,111618.43881300959
0.198162,342.20155890285656,0.0059381279535959475,111617.91495174875
0.19836400000000001,342.21817069168424,0.0059364556413995309,111617.39202318963
0.19856599999999999,342.23475457225578,0.0059347862229743517,111616.8700257372
0.198768,342.25131058829658,0.0059331196936319875,111616.34895780061
0.19897000000000001,342.2678387834718,0.0059314560486910303,111615.82881779311
0.19917200000000002,342.28433920138707,0.0059297952834770802,111615.30960413198
0.199374,342.30081188558751,0.0059281373933227502,111614.79131523872
0.199576,342.31725687955782,0.0059264823735676641,111614.27394953904
0.19977800000000001,342.33367422672342,0.0059248302195584589,111613.75750546261
0.19997999999999999,342.35006397044901,0.0059231809266487787,111613.24198144327
0.200182,342.36642615403957,0.0059215344901992857,111612.7273759191
0.20038400000000001,342.38276082073975,0.0059198909055776456,111612.21368733219
0.20058600000000001,342.39906801373428,0.0059182501681585443,111611.70091412873
0.20078799999999999,342.41534777614777,0.0059166122733236709,111611.18905475918
0.20099,342.43160015104479,0.0059149772164617314,111610.67810767797
0.20119200000000001,342.44782518142983,0.0059133449929684393,111610.16807134378
0.20139400000000002,342.46402291024702,0.0059117155982465232,111609.65894421935
0.201596,342.48019338038074,0.0059100890277057234,111609.15072477155
0.20179800000000001,342.49633663465511,0.0059084652767627862,111608.64341147145
0.20200000000000001,342.5124527158344,0.0059068443408414745,111608.1370027941
0.20220199999999999,342.52854166662257,0.0059052262153725622,111607.63149721881
0.202404,342.5446035296635,0.0059036108957938307,111607.12689322894
0.20260600000000001,342.56063834754116,0.0059019983775500766,111606.62318931203
0.20280800000000002,342.57664616277918,0.0059003886560931099,111606.12038395974
0.20301,342.59262701784132,0.0058987817268817445,111605.61847566778
0.203212,342.60858095513123,0.0058971775853818142,111605.11746293615
0.20341400000000001,342.62450801699248,0.0058955762270661571,111604.61734426876
0.20361599999999999,342.64040824570827,0.005893977647414627,111604.11811817384
0.203818,342.65628168350224,0.0058923818419140883,111603.61978316359
0.20402000000000001,342.67212837253777,0.0058907888060584154,111603.1223377545
0.20422200000000001,342.68794835491775,0.0058891985353484982,111602.62578046703
0.20442399999999999,342.7037416726854,0.0058876110252922336,111602.13010982584
0.204626,342.71950836782372,0.0058860262714045299,111601.63532435978
0.20482800000000001,342.73524848225583,0.00588444426920731,111601.14142260169
0.20503000000000002,342.7509620578445,0.0058828650142295066,111600.64840308865
0.205232,342.76664913639252,0.0058812885020070628,111600.15626436181
0.20543400000000001,342.78230975964266,0.0058797147280829354,111599.66500496645
0.20563600000000001,342.79794396927741,0.0058781436880070911,111599.174623452
0.20583799999999999,342.81355180691941,0.0058765753773365069,111598.68511837198
0.20604,342.82913331413107,0.0058750097916351746,111598.19648828408
0.20624200000000001,342.84468853241492,0.0058734469264740937,111597.70873175013
0.20644400000000002,342.86021750321305,0.005871886777431278,111597.22184733595
0.206646,342.87572026790787,0.0058703293400917522,111596.73583361172
0.206848,342.89119686782135,0.0058687746100475509,111596.25068915155
0.20705000000000001,342.90664734421574,0.0058672225828977206,111595.76641253375
0.20725199999999999,342.92207173829274,0.0058656732542483212,111595.2830023407
0.207454,342.93747009119437,0.005864126619712421,111594.80045715904
0.20765600000000001,342.95284244400256,0.0058625826749101016,111594.31877557942
0.20785800000000001,342.96818883773892,0.0058610414154684565,111593.83795619666
0.20805999999999999,342.98350931336495,0.00585950283702159,111593.35799760968
0.208262,342.99880391178243,0.0058579669352106165,111592.87889842158
0.20846400000000001,343.01407267383274,0.005856433705683662,111592.40065723947
0.20866599999999999,343.02931564029728,0.0058549031440958688,111591.92327267476
0.208868,343.04453285189754,0.0058533752461093829,111591.44674334287
0.20907000000000001,343.05972434929441,0.0058518500073933659,111590.97106786331
0.20927200000000001,343.07489017308916,0.0058503274236239933,111590.49624485984
0.20947399999999999,343.09003036382296,0.0058488074904844475,111590.02227296031
0.209676,343.10514496197675,0.0058472902036649224,111589.54915079658
0.20987800000000001,343.12023400797153,0.0058457755588626273,111589.07687700479
0.21008000000000002,343.13529754216785,0.0058442635517817788,111588.60545022515
0.210282,343.15033560486665,0.0058427541781336089,111588.13486910195
0.210484,343.1653482363086,0.0058412474336363577,111587.66513228371
0.21068600000000001,343.1803358480347,0.0058397432492843749,111587.19609924215
0.21088799999999999,343.1952981446056,0.0058382416793005387,111586.72789439732
0.21109,343.21023514928186,0.0058367427223524112,111586.26052270626
0.21129200000000001,343.22514690246254,0.0058352463741168179,111585.79398268458
0.21149400000000002,343.24003344448954,0.0058337526302770018,111585.32827285075
0.211696,343.25489481564853,0.0058322614865226269,111584.8633917261
0.211898,343.2697310561681,0.0058307729385497732,111584.39933783477
0.21210000000000001,343.28454220622064,0.0058292869820609416,111583.93610970379
0.21230199999999999,343.29932830592139,0.0058278036127650482,111583.47370586309
0.212504,343.31408939532906,0.0058263228263774301,111583.01212484528
0.21270600000000001,343.3288255144459,0.0058248446186198429,111582.55136518599
0.21290800000000001,343.34353670321696,0.0058233689852204605,111582.09142542366
0.21310999999999999,343.35822300153126,0.0058218959219138748,111581.63230409964
0.213312,343.37288444922069,0.0058204254244410957,111581.17399975788
0.21351400000000001,343.38752108606059,0.005818957488549552,111580.71651094549
0.21371600000000002,343.40213295176954,0.0058174921099930941,111580.25983621234
0.213918,343.41672008600966,0.0058160292845319851,111579.80397411103
0.21412,343.43128252838619,0.0058145690079329107,111579.34892319712
0.21432200000000001,343.44582031844777,0.0058131112759689744,111578.894682029
0.21452399999999999,343.46033349568637,0.0058116560844196979,111578.44124916795
0.214726,343.47482209953699,0.0058102034290710217,111577.98862317801
0.21492800000000001,343.48928616937854,0.0058087533057153036,111577.53680262614
0.21513000000000002,343.50372574453269,0.0058073057101513219,111577.08578608219
0.215332,343.51814086426475,0.0058058606381842731,111576.63557211877
0.215534,343.53253156778328,0.0058044180856257708,111576.18615931133
0.21573600000000001,343.54689789424009,0.0058029780482938458,111575.73754623831
0.21593799999999999,343.56123988273026,0.0058015405220129528,111575.28973148089
0.21614,343.57555757229238,0.0058001055026139607,111574.84271362312
0.21634200000000001,343.58985100190836,0.0057986729859341567,111574.39649125194
0.21654400000000001,343.6041202105032,0.0057972429678172493,111573.951062957
0.21674599999999999,343.61836523694512,0.0057958154441133634,111573.50642733109
0.216948,343.63258612004631,0.0057943904106790411,111573.06258296951
0.21715000000000001,343.6467828985617,0.0057929678633772495,111572.61952847063
0.21735200000000002,343.66095561118959,0.0057915477980773648,111572.17726243567
0.217554,343.67510429657182,0.0057901302106551896,111571.73578346864
0.21775600000000001,343.68922899329345,0.0057887150969929404,111571.29509017634
0.21795800000000001,343.70332973988269,0.005787302452979255,111570.85518116856
0.21815999999999999,343.71740657481138,0.0057858922745091888,111570.41605505788
0.218362,343.73145953649447,0.0057844845574842145,111569.97771045969
0.21856400000000001,343.74548866329019,0.0057830792978122219,111569.54014599227
0.21876600000000002,343.75949399350026,0.0057816764914075261,111569.10336027677
0.218968,343.77347556536967,0.0057802761341908546,111568.66735193723
0.21917,343.78743341708685,0.005778878222089355,111568.23211960039
0.21937200000000001,343.80136758678299,0.0057774827510365927,111567.79766189595
0.21957399999999999,343.81527811253341,0.0057760897169725533,111567.36397745651
0.219776,343.82916503235606,0.0057746991158436414,111566.93106491741
0.21997800000000001,343.84302838421274,0.0057733109436026754,111566.49892291693
0.22018000000000001,343.85686820600819,0.0057719251962089005,111566.06755009612
0.22038199999999999,343.87068453559044,0.00577054186962797,111565.63694509897
0.220584,343.8844774107514,0.0057691609598319654,111565.20710657227
0.22078600000000001,343.89824686922549,0.0057677824627993812,111564.77803316567
0.22098800000000002,343.91199294869125,0.0057664063745151315,111564.34972353162
0.22119,343.92571568676982,0.0057650326909705505,111563.92217632558
0.22139200000000001,343.93941512102617,0.0057636614081633866,111563.49539020564
0.22159400000000001,343.95309128896838,0.0057622925220978134,111563.06936383294
0.22179599999999999,343.96674422804784,0.0057609260287844188,111562.64409587139
0.221998,343.98037397565946,0.0057595619242402085,111562.2195849877
0.22220000000000001,343.99398056914112,0.0057582002044886072,111561.7958298515
0.22240200000000002,344.00756404577419,0.005756840865559461,111561.37282913527
0.222604,344.02112444278356,0.0057554839034890323,111560.95058151436
0.222806,344.03466179733709,0.0057541293143200008,111560.52908566687
0.22300800000000001,344.04817614654621,0.0057527770941014668,111560.10834027386
0.22320999999999999,344.06166752746566,0.0057514272388889502,111559.68834401922
0.223412,344.07513597709328,0.0057500797447443842,111559.26909558967
0.22361400000000001,344.08858153237037,0.0057487346077361272,111558.85059367472
0.22381600000000001,344.10200423018165,0.0057473918239389519,111558.43283696685
0.22401799999999999,344.115404107355,0.0057460513894340478,111558.01582416141
0.22422,344.12878120066176,0.0057447133003090296,111557.59955395639
0.22442200000000001,344.14213554681646,0.0057433775526579264,111557.18402505286
0.22462400000000002,344.15546718247703,0.0057420441425811821,111556.76923615468
0.224826,344.16877614424453,0.0057407130661856678,111556.3551859685
0.22502800000000001,344.18206246866367,0.0057393843195846644,111555.94187320382
0.22523000000000001,344.19532619222224,0.0057380578988978775,111555.52929657311
0.22543199999999999,344.20856735135163,0.0057367338002514284,111555.11745479154
0.225634,344.22178598242607,0.0057354120197778578,111554.7063465773
0.22583600000000001,344.23498212176338,0.005734092553616124,111554.29597065128
0.22603800000000002,344.24815580562483,0.0057327753979116054,111553.88632573724
0.22624,344.2613070702148,0.0057314605488160966,111553.47741056191
0.226442,344.27443595168108,0.0057301480024878129,111553.06922385475
0.22664400000000001,344.28754248611477,0.0057288377550913858,111552.6617643481
0.22684599999999999,344.30062670955033,0.0057275298027978701,111552.25503077722
0.227048,344.31368865796537,0.0057262241417847344,111551.84902188016
0.22725000000000001,344.32672836728113,0.0057249207682358652,111551.44373639776
0.22745200000000002,344.33974587336178,0.0057236196783415714,111551.03917307383
0.227654,344.35274121201513,0.0057223208682985792,111550.63533065503
0.227856,344.36571441899218,0.0057210243343100309,111550.23220789077
0.22805800000000001,344.37866552998713,0.0057197300725854916,111549.82980353336
0.22825999999999999,344.3915945806379,0.0057184380793409394,111549.42811633804
0.228462,344.40450160652523,0.0057171483507987772,111549.02714506276
0.22866400000000001,344.41738664317347,0.0057158608831878194,111548.62688846841
0.22886600000000001,344.43024972605014,0.0057145756727433068,111548.22734531872
0.22906799999999999,344.44309089056634,0.0057132927157068922,111547.82851438028
0.22927,344.4559101720763,0.00571201200832665,111547.43039442252
0.22947200000000001,344.46870760587746,0.0057107335468570726,111547.03298421773
0.22967400000000002,344.48148322721073,0.0057094573275590713,111546.636282541
0.229876,344.49423707126033,0.0057081833466999729,111546.24028817037
0.230078,344.50696917315389,0.0057069116005535291,111545.84499988664
0.23028000000000001,344.51967956796204,0.0057056420853999028,111545.45041647348
0.23048199999999999,344.53236829069908,0.0057043747975256799,111545.05653671749
0.230684,344.54503537632246,0.0057031097332238666,111544.66335940802
0.23088600000000001,344.55768085973301,0.0057018468887938814,111544.27088333732
0.23108800000000002,344.5703047757749,0.0057005862605415646,111543.87910730053
0.23129,344.58290715923545,0.0056993278447791777,111543.48803009553
0.231492,344.59548804484541,0.0056980716378253974,111543.09765052317
0.23169400000000001,344.60804746727894,0.0056968176360053186,111542.7079673871
0.23189599999999999,344.62058546115338,0.0056955658356504573,111542.31897949378
0.232098,344.63310206102938,0.0056943162330987439,111541.93068565264
0.23230000000000001,344.64559730141116,0.0056930688246945339,111541.54308467578
0.23250200000000001,344.65807121674601,0.0056918236067885946,111541.15617537836
0.23270399999999999,344.6705238414246,0.0056905805757381149,111540.76995657824
0.232906,344.68295520978091,0.0056893397279067035,111540.38442709626
0.23310800000000001,344.69536535609211,0.0056881010596643829,111539.99958575588
0.23331000000000002,344.70775431457912,0.0056868645673876011,111539.61543138373
0.233512,344.72012211940557,0.0056856302474592195,111539.23196280906
0.23371400000000001,344.73246880467894,0.0056843980962685186,111538.84917886401
0.23391600000000001,344.74479440444981,0.0056831681102111967,111538.46707838363
0.23411799999999999,344.757098952712,0.0056819402856893757,111538.08566020582
0.23432,344.76938248340281,0.0056807146191115892,111537.70492317127
0.23452200000000001,344.78164503040279,0.005679491106892795,111537.32486612357
0.23472400000000002,344.79388662753576,0.0056782697454543646,111536.94548790919
0.234926,344.80610730856893,0.005677050531224092,111536.56678737735
0.235128,344.81830710721277,0.005675833460636188,111536.18876338025
0.23533000000000001,344.83048605712105,0.0056746185301312811,111535.8114147728
0.23553199999999999,344.84264419189117,0.00567340573615642,111535.43474041285
0.235734,344.8547815450633,0.00567219507516507,111535.05873916116
0.23593600000000001,344.86689815012141,0.0056709865436171177,111534.6834098812
0.23613800000000001,344.8789940404925,0.0056697801379788646,111534.30875143944
0.23633999999999999,344.891069249547,0.005668575854723034,111533.93476270502
0.236542,344.90312381059886,0.0056673736903287662,111533.56144255011
0.23674400000000001,344.91515775690482,0.0056661736412816216,111533.18878984966
0.23694600000000002,344.92717112166525,0.0056649757040735755,111532.81680348144
0.237148,344.93916393802419,0.0056637798752030245,111532.4454823261
0.23735000000000001,344.95113623906849,0.0056625861511747843,111532.07482526719
0.23755200000000001,344.96308805782832,0.0056613945285000859,111531.70483119102
0.23775399999999999,344.97501942727746,0.0056602050036965827,111531.33549898681
0.237956,344.98693038033304,0.0056590175732883462,111530.96682754664
0.23815800000000001,344.9988209498552,0.0056578322338058625,111530.59881576542
0.23836000000000002,345.01069116864755,0.0056566489817860381,111530.23146254089
0.238562,345.02254106945702,0.0056554678137722024,111529.86476677367
0.238764,345.03437068497385,0.005654288726314096,111529.49872736729
0.23896600000000001,345.04618004783174,0.0056531117159678845,111529.13334322796
0.23916799999999999,345.05796919060737,0.0056519367792961482,111528.76861326493
0.23937,345.06973814582113,0.0056507639128678842,111528.40453639021
0.23957200000000001,345.08148694593655,0.005649593113258515,111528.04111151866
0.23977400000000001,345.09321562336044,0.0056484243770498757,111527.67833756802
0.23997599999999999,345.10492421044285,0.0056472577008302213,111527.31621345883
0.240178,345.11661273947743,0.0056460930811942246,111526.95473811463
0.24038000000000001,345.12828124270095,0.0056449305147429811,111526.59391046158
0.24058200000000002,345.13992975229337,0.0056437699980840007,111526.23372942889
0.240784,345.15155830037844,0.0056426115278312107,111525.87419394846
0.24098600000000001,345.16316691902267,0.0056414551006049611,111525.51530295529
0.24118800000000001,345.17475564023624,0.005640300713032018,111525.15705538688
0.24138999999999999,345.18632451666633,0.005639148359189548,111524.7994476749
0.241592,345.19787449160367,0.005637997923145165,111524.44236826098
0.24179400000000001,345.20940469177276,0.0056368495133413974,111524.0859258319
0.24199600000000002,345.22091514932129,0.005635703126385669,111523.73011929246
0.242198,345.23240589634247,0.0056345587588915638,111523.37494755027
0.2424,345.24387696487531,0.0056334164074788194,111523.0204095154
0.24260200000000001,345.25532838690344,0.0056322760687733415,111522.66650410055
0.24280399999999999,345.26676019435649,0.005631137739407187,111522.31323022104
0.243006,345.27817241910964,0.0056300014160185772,111521.96058679468
0.24320800000000001,345.28956509298303,0.005628867095251888,111521.60857274207
0.24341000000000002,345.30093824774224,0.0056277347737576592,111521.25718698624
0.243612,345.3122919150988,0.0056266044481925875,111520.90642845292
0.243814,345.32362612670909,0.0056254761152195265,111520.55629607034
0.24401600000000001,345.33494091417526,0.005624349771507494,111520.20678876941
0.24421800000000002,345.34623630904457,0.0056232254137316626,111519.85790548364
0.24442,345.35751234281003,0.0056221030385733657,111519.50964514905
0.24462200000000001,345.36876904690985,0.005620982642720096,111519.16200670433
0.24482400000000001,345.38000645272774,0.005619864222865506,111518.81498909078
0.24502599999999999,345.39122459159273,0.005618747775709405,111518.46859125223
0.245228,345.4024234947795,0.005617633297957763,111518.12281213516
0.24543000000000001,345.41360319350781,0.0056165207863227117,111517.77765068864
0.24563200000000002,345.42476371894332,0.0056154102375225376,111517.43310586433
0.245834,345.43590510219656,0.0056143016482816874,111517.08917661647
0.246036,345.44702737432374,0.0056131950153307693,111516.74586190195
0.24623800000000001,345.45813056632664,0.0056120903354065482,111516.40316068017
0.24643999999999999,345.4692147091522,0.0056109876052519497,111516.06107191322
0.246642,345.48027983369292,0.0056098868216160579,111515.71959456574
0.24684400000000001,345.4913259707867,0.0056087879812541149,111515.37872760497
0.24704600000000002,345.50235315121688,0.0056076910809275231,111515.03847000073
0.247248,345.51336140571198,0.0056065961174038463,111514.69882072551
0.24745,345.5243507649464,0.0056055030874568052,111514.35977875425
0.24765200000000001,345.5353212595395,0.0056044119878662776,111514.02134306474
0.24785400000000002,345.54627292005637,0.0056033228154183032,111513.68351263706
0.248056,345.55720577700737,0.0056022355669050816,111513.34628645408
0.24825800000000001,345.56811986084841,0.005601150239124969,111513.00966350126
0.24846000000000001,345.57901520198067,0.0056000668288824825,111512.6736427666
0.24866199999999999,345.58989183075062,0.0055989853329882983,111512.33822324069
0.248864,345.60074977745069,0.0055979057482592499,111512.00340391685
0.24906600000000001,345.61158907231811,0.0055968280715183328,111511.66918379076
0.24926800000000002,345.62240974553583,0.0055957522995946996,111511.33556186088
0.24947,345.63321182723223,0.0055946784293236631,111511.00253712824
0.24967200000000001,345.64399534748094,0.0055936064575466951,111510.67010859647
0.24987400000000001,345.65476033630142,0.0055925363811114241,111510.33827527173
