"time","volume.medium.T"
0.26017600000000002,293.30008191087478
0.260378,293.3001982854646
0.26057999999999998,293.30031465982393
0.26078200000000001,293.30043103395275
0.26098399999999999,293.30054740785113
0.26118600000000003,293.30066378151901
0.26138800000000001,293.30078015495633
0.26158999999999999,293.30089652816321
0.26179200000000002,293.30101290113959
0.261994,293.30112927388552
0.26219599999999998,293.3012456464009
0.26239800000000002,293.30136201868584
0.2626,293.30147839074021
0.26280199999999998,293.30159476256415
0.26300400000000002,293.30171113415759
0.263206,293.30182750552058
0.26340800000000003,293.30194387665307
0.26361000000000001,293.302060247555
0.26381199999999999,293.3021766182265
0.26401400000000003,293.30229298866749
0.26421600000000001,293.30240935887804
0.26441799999999999,293.30252572885803
0.26462000000000002,293.30264209860752
0.264822,293.30275846812657
0.26502399999999998,293.30287483741512
0.26522600000000002,293.30299120647317
0.265428,293.30310757530077
0.26563000000000003,293.30322394389776
0.26583200000000001,293.30334031226437
0.26603399999999999,293.30345668040047
0.26623600000000003,293.30357304830608
0.26643800000000001,293.30368941598118
0.26663999999999999,293.30380578342579
0.26684200000000002,293.30392215063995
0.267044,293.30403851762361
0.26724599999999998,293.30415488437677
0.26744800000000002,293.30427125089943
0.26765,293.30438761719159
0.26785199999999998,293.30450398325326
0.26805400000000001,293.30462034908447
0.26825599999999999,293.30473671468513
0.26845800000000003,293.30485308005535
0.26866000000000001,293.30496944519507
0.26886199999999999,293.30508581010434
0.26906400000000003,293.30520217478306
0.26926600000000001,293.30531853923134
0.26946799999999999,293.30543490344905
0.26967000000000002,293.30555126743633
0.269872,293.30566763119316
0.27007399999999998,293.30578399471943
0.27027600000000002,293.30590035801521
0.270478,293.30601672108048
0.27068000000000003,293.30613308391531
0.27088200000000001,293.3062494465197
0.27108399999999999,293.30636580889353
0.27128600000000003,293.30648217103686
0.27148800000000001,293.30659853294969
0.27168999999999999,293.30671489463208
0.27189200000000002,293.30683125608397
0.272094,293.30694761730535
0.27229599999999998,293.3070639782963
0.27249800000000002,293.30718033905669
0.2727,293.30729669958657
0.27290199999999998,293.30741305988602
0.27310400000000001,293.30752941995496
0.27330599999999999,293.3076457797934
0.27350800000000003,293.30776213940135
0.27371000000000001,293.30787849877885
0.27391199999999999,293.30799485792585
0.27411400000000002,293.30811121684229
0.274316,293.30822757552829
0.27451799999999998,293.30834393398379
0.27472000000000002,293.30846029220879
0.274922,293.30857665020335
0.27512399999999998,293.30869300796741
0.27532600000000002,293.30880936550096
0.275528,293.30892572280396
0.27573000000000003,293.30904207987652
0.27593200000000001,293.30915843671863
0.27613399999999999,293.30927479333025
0.27633600000000003,293.3093911497113
0.27653800000000001,293.30950750586192
0.27673999999999999,293.30962386178203
0.27694200000000002,293.3097402174717
0.277144,293.30985657293081
0.27734599999999998,293.30997292815943
0.27754800000000002,293.31008928315759
0.27775,293.31020563792526
0.27795200000000003,293.31032199246249
0.27815400000000001,293.31043834676916
0.27835599999999999,293.31055470084533
0.27855800000000003,293.310671054691
0.27876000000000001,293.31078740830628
0.27896199999999999,293.31090376169101
0.27916400000000002,293.31102011484523
0.279366,293.3111364677689
0.27956799999999998,293.31125282046219
0.27977000000000002,293.31136917292497
0.279972,293.31148552515725
0.28017399999999998,293.31160187715903
0.28037600000000001,293.31171822893032
0.28057799999999999,293.3118345804711
0.28078000000000003,293.31195093178144
0.28098200000000001,293.31206728286128
0.28118399999999999,293.31218363371062
0.28138600000000002,293.3122999843294
0.281588,293.3124163347178
0.28178999999999998,293.31253268487563
0.28199200000000002,293.31264903480303
0.282194,293.31276538449993
0.28239599999999998,293.31288173396626
0.28259800000000002,293.31299808320222
0.2828,293.31311443220761
0.28300200000000003,293.31323078098256
0.28320400000000001,293.31334712952702
0.28340599999999999,293.31346347784091
0.28360800000000003,293.31357982592436
0.28381000000000001,293.31369617377737
0.28401199999999999,293.31381252139983
0.28421400000000002,293.31392886879178
0.284416,293.31404521595329
0.28461799999999998,293.31416156288429
0.28482000000000002,293.3142779095848
0.285022,293.31439425605481
0.28522400000000003,293.31451060229432
0.28542600000000001,293.31462694830338
0.28562799999999999,293.31474329408195
0.28583000000000003,293.31485963963001
0.28603200000000001,293.31497598494758
0.28623399999999999,293.31509233003464
0.28643600000000002,293.31520867489121
0.286638,293.31532501951733
0.28683999999999998,293.31544136391295
0.28704200000000002,293.31555770807807
0.287244,293.3156740520127
0.28744599999999998,293.31579039571687
0.28764800000000001,293.3159067391905
0.28784999999999999,293.31602308243367
0.28805200000000003,293.31613942544635
0.28825400000000001,293.31625576822853
0.28845599999999999,293.31637211078021
0.28865800000000003,293.31648845310139
0.28886000000000001,293.31660479519212
0.28906199999999999,293.31672113705235
0.28926400000000002,293.31683747868203
0.289466,293.31695382008127
0.28966799999999998,293.31707016125
0.28987000000000002,293.31718650218829
0.290072,293.31730284289608
0.29027400000000003,293.31741918337332
0.29047600000000001,293.31753552362011
0.29067799999999999,293.3176518636364
0.29088000000000003,293.31776820342225
0.29108200000000001,293.31788454297759
0.29128399999999999,293.31800088230233
0.29148600000000002,293.31811722139673
0.291688,293.31823356026058
0.29188999999999998,293.31834989889393
0.29209200000000002,293.31846623729678
0.292294,293.31858257546918
0.29249599999999998,293.31869891341103
0.29269800000000001,293.31881525112249
0.29289999999999999,293.31893158860339
0.29310200000000003,293.31904792585374
0.29330400000000001,293.3191642628737
0.29350599999999999,293.31928059966316
0.29370800000000002,293.31939693622206
0.29391,293.31951327255058
0.29411199999999998,293.31962960864848
0.29431400000000002,293.319745944516
0.294516,293.31986228015296
0.29471799999999998,293.31997861555948
0.29492000000000002,293.32009495073549
0.295122,293.32021128568095
0.29532400000000003,293.32032762039597
0.29552600000000001,293.32044395488055
0.29572799999999999,293.32056028913462
0.29593000000000003,293.32067662315814
0.29613200000000001,293.32079295695121
0.29633399999999999,293.32090929051378
0.29653600000000002,293.32102562384586
0.296738,293.32114195694749
0.29693999999999998,293.32125828981856
0.29714200000000002,293.32137462245919
0.297344,293.32149095486932
0.29754600000000003,293.32160728704895
0.29774800000000001,293.32172361899808
0.29794999999999999,293.32183995071676
0.29815200000000003,293.32195628220484
0.29835400000000001,293.32207261346258
0.29855599999999999,293.32218894448971
0.29875800000000002,293.32230527528645
0.29896,293.32242160585264
0.29916199999999998,293.32253793618833
0.29936400000000002,293.32265426629357
0.299566,293.32277059616831
0.29976799999999998,293.32288692581255
0.29997000000000001,293.3230032552263
0.30017199999999999,293.32311958440954
0.30037400000000003,293.32323591336234
0.30057600000000001,293.32335224208464
0.30077799999999999,293.32346857057644
0.30098000000000003,293.32358489883768
0.30118200000000001,293.32370122686854
0.30138399999999999,293.32381755466884
0.30158600000000002,293.32393388223869
0.301788,293.32405020957805
0.30198999999999998,293.32416653668685
0.30219200000000002,293.32428286356526
0.302394,293.32439919021311
0.30259600000000003,293.32451551663047
0.30279800000000001,293.32463184281738
0.30299999999999999,293.32474816877374
0.30320200000000003,293.32486449449971
0.30340400000000001,293.32498081999512
0.30360599999999999,293.32509714526003
0.30380800000000002,293.3252134702945
0.30401,293.32532979509841
0.30421199999999998,293.32544611967188
0.30441400000000002,293.32556244401485
0.304616,293.32567876812732
0.30481800000000003,293.32579509200934
0.30502000000000001,293.32591141566081
0.30522199999999999,293.32602773908184
0.30542400000000003,293.32614406227236
0.30562600000000001,293.32626038523239
0.30582799999999999,293.32637670796191
0.30603000000000002,293.32649303046094
0.306232,293.32660935272952
0.30643399999999998,293.3267256747676
0.30663600000000002,293.32684199657518
0.306838,293.32695831815226
0.30703999999999998,293.32707463949885
0.30724200000000002,293.32719096061498
0.307444,293.32730728150057
0.30764600000000003,293.32742360215576
0.30784800000000001,293.32753992258034
0.30804999999999999,293.32765624277448
0.30825200000000003,293.32777256273818
0.30845400000000001,293.32788888247131
0.30865599999999999,293.32800520197401
0.30885800000000002,293.32812152124615
0.30906,293.3282378402879
0.30926199999999998,293.32835415909909
0.30946400000000002,293.32847047767979
0.309666,293.32858679603004
0.30986800000000003,293.32870311414973
0.31007000000000001,293.32881943203904
0.31027199999999999,293.32893574969773
0.31047400000000003,293.32905206712604
0.31067600000000001,293.32916838432379
0.31087799999999999,293.32928470129104
0.31108000000000002,293.32940101802785
0.311282,293.32951733453422
0.31148399999999998,293.32963365081002
0.31168600000000002,293.32974996685533
0.311888,293.32986628267014
0.31208999999999998,293.3299825982545
0.31229200000000001,293.33009891360837
0.31249399999999999,293.33021522873173
0.31269600000000003,293.3303315436246
0.31289800000000001,293.33044785828702
0.31309999999999999,293.33056417271888
0.31330200000000002,293.3306804869203
0.313504,293.33079680089122
0.31370599999999998,293.33091311463164
0.31390800000000002,293.33102942814156
0.31411,293.33114574142098
0.31431199999999998,293.33126205446996
0.31451400000000002,293.33137836728844
0.314716,293.33149467987641
0.31491800000000003,293.33161099223389
0.31512000000000001,293.33172730436087
0.31532199999999999,293.3318436162574
0.31552400000000003,293.33195992792338
0.31572600000000001,293.33207623935891
0.31592799999999999,293.33219255056395
0.31613000000000002,293.33230886153848
0.316332,293.33242517228251
0.31653399999999998,293.3325414827961
0.31673600000000002,293.33265779307914
0.316938,293.33277410313173
0.31714000000000003,293.33289041295387
0.31734200000000001,293.33300672254546
0.31754399999999999,293.33312303190661
0.31774600000000003,293.3332393410372
0.31794800000000001,293.33335564993729
0.31814999999999999,293.33347195860694
0.31835200000000002,293.33358826704608
0.318554,293.33370457525479
0.31875599999999998,293.33382088323293
0.31895800000000002,293.33393719098063
0.31916,293.33405349849778
0.31936199999999998,293.33416980578448
0.31956400000000001,293.33428611284069
0.31976599999999999,293.33440241966639
0.31996800000000003,293.33451872626165
0.32017000000000001,293.33463503262641
0.32037199999999999,293.33475133876067
0.32057400000000003,293.33486764466443
0.32077600000000001,293.33498395033769
0.32097799999999999,293.33510025578045
0.32118000000000002,293.33521656099276
0.321382,293.33533286597458
0.32158399999999998,293.33544917072589
0.32178600000000002,293.33556547524665
0.321988,293.33568177953697
0.32219000000000003,293.33579808359684
0.32239200000000001,293.33591438742621
0.32259399999999999,293.33603069102509
0.32279600000000003,293.3361469943934
0.32299800000000001,293.33626329753127
0.32319999999999999,293.3363796004387
0.32340200000000002,293.33649590311558
0.323604,293.33661220556201
0.32380599999999998,293.33672850777793
0.32400800000000002,293.33684480976331
0.32421,293.33696111151829
0.32441200000000003,293.33707741304272
0.32461400000000001,293.33719371433665
0.32481599999999999,293.33731001540013
0.32501800000000003,293.33742631623312
0.32522000000000001,293.33754261683561
0.32542199999999999,293.33765891720759
0.32562400000000002,293.33777521734908
0.325826,293.33789151726012
0.32602799999999998,293.33800781694066
0.32623000000000002,293.3381241163907
0.326432,293.33824041561024
0.32663399999999998,293.33835671459929
0.32683600000000002,293.33847301335783
0.327038,293.33858931188593
0.32724000000000003,293.33870561018352
0.32744200000000001,293.33882190825062
0.32764399999999999,293.33893820608722
0.32784600000000003,293.33905450369332
0.32804800000000001,293.33917080106897
0.32824999999999999,293.33928709821407
0.32845200000000002,293.33940339512878
0.328654,293.33951969181288
0.32885599999999998,293.33963598826654
0.32905800000000002,293.33975228448975
0.32926,293.33986858048246
0.32946200000000003,293.33998487624461
0.32966400000000001,293.34010117177627
0.32986599999999999,293.34021746707754
0.33006800000000003,293.34033376214825
0.33027000000000001,293.34045005698852
0.33047199999999999,293.34056635159823
0.33067400000000002,293.34068264597749
0.330876,293.34079894012626
0.33107799999999998,293.34091523404453
0.33128000000000002,293.3410315277323
0.331482,293.34114782118962
0.33168399999999998,293.34126411441639
0.33188600000000001,293.34138040741271
0.33208799999999999,293.34149670017854
0.33229000000000003,293.34161299271392
0.33249200000000001,293.34172928501869
0.33269399999999999,293.34184557709307
0.33289600000000003,293.34196186893689
0.33309800000000001,293.34207816055033
0.33329999999999999,293.34219445193321
0.33350200000000002,293.34231074308553
0.333704,293.34242703400747
0.33390599999999998,293.34254332469885
0.33410800000000002,293.34265961515979
0.33431,293.34277590539023
0.33451200000000003,293.34289219539016
0.33471400000000001,293.3430084851596
0.33491599999999999,293.34312477469859
0.33511800000000003,293.34324106400709
0.33532000000000001,293.34335735308503
0.33552199999999999,293.34347364193252
0.33572400000000002,293.34358993054951
0.335926,293.34370621893606
0.33612799999999998,293.34382250709206
0.33633000000000002,293.34393879501761
0.336532,293.3440550827126
0.33673400000000003,293.34417137017715
0.33693600000000001,293.34428765741126
0.33713799999999999,293.34440394441481
0.33734000000000003,293.34452023118791
0.33754200000000001,293.34463651773046
0.33774399999999999,293.34475280404257
0.33794600000000002,293.34486909012418
0.338148,293.34498537597528
0.33834999999999998,293.34510166159595
0.33855200000000002,293.34521794698605
0.338754,293.34533423214572
0.33895599999999998,293.34545051707488
0.33915800000000002,293.34556680177354
0.33935999999999999,293.34568308624171
0.33956200000000003,293.34579937047943
0.33976400000000001,293.34591565448659
0.33996599999999999,293.34603193826331
0.34016800000000003,293.34614822180953
0.34037000000000001,293.34626450512525
0.34057199999999999,293.34638078821052
0.34077400000000002,293.34649707106524
0.340976,293.34661335368952
0.34117799999999998,293.3467296360833
0.34138000000000002,293.34684591824652
0.341582,293.34696220017935
0.34178400000000003,293.34707848188162
0.34198600000000001,293.34719476335346
0.34218799999999999,293.34731104459473
0.34239000000000003,293.34742732560557
0.34259200000000001,293.3475436063859
0.34279399999999999,293.34765988693579
0.34299600000000002,293.34777616725512
0.343198,293.34789244734401
0.34339999999999998,293.34800872720234
0.34360200000000002,293.34812500683023
0.343804,293.34824128622768
0.34400600000000003,293.34835756539456
0.34420800000000001,293.34847384433101
0.34440999999999999,293.3485901230369
0.34461200000000003,293.34870640151229
0.34481400000000001,293.34882267975729
0.34501599999999999,293.34893895777174
0.34521800000000002,293.34905523555568
0.34542,293.34917151310913
0.34562199999999998,293.34928779043213
0.34582400000000002,293.34940406752463
0.346026,293.34952034438663
0.34622799999999998,293.34963662101813
0.34643000000000002,293.34975289741919
0.346632,293.34986917358975
0.34683400000000003,293.34998544952975
0.34703600000000001,293.35010172523931
0.34723799999999999,293.35021800071837
0.34744000000000003,293.35033427596693
0.34764200000000001,293.35045055098504
0.34784399999999999,293.3505668257726
0.34804600000000002,293.35068310032972
0.348248,293.35079937465633
0.34844999999999998,293.35091564875245
0.34865200000000002,293.35103192261806
0.348854,293.35114819625323
0.34905600000000003,293.35126446965791
0.34925800000000001,293.35138074283202
0.34945999999999999,293.35149701577569
0.34966200000000003,293.35161328848892
0.34986400000000001,293.35172956097159
0.35006599999999999,293.35184583322382
0.35026800000000002,293.35196210524549
0.35047,293.35207837703672
0.35067199999999998,293.35219464859745
0.35087400000000002,293.35231091992773
0.351076,293.35242719102746
0.35127800000000003,293.35254346189669
0.35148000000000001,293.35265973253547
0.35168199999999999,293.35277600294376
0.35188400000000003,293.35289227312154
0.35208600000000001,293.35300854306888
0.35228799999999999,293.35312481278567
0.35249000000000003,293.35324108227201
0.35269200000000001,293.35335735152785
0.35289399999999999,293.35347362055319
0.35309600000000002,293.35358988934803
0.353298,293.35370615791237
0.35349999999999998,293.35382242624621
0.35370200000000002,293.35393869434961
0.353904,293.35405496222251
0.35410600000000003,293.3541712298649
0.35430800000000001,293.3542874972768
0.35450999999999999,293.35440376445825
0.35471200000000003,293.35452003140915
0.35491400000000001,293.35463629812961
0.35511599999999999,293.3547525646195
0.35531800000000002,293.35486883087901
0.35552,293.35498509690797
0.35572199999999998,293.35510136270648
0.35592400000000002,293.35521762827443
0.356126,293.35533389361194
0.35632800000000003,293.35545015871895
0.35653000000000001,293.35556642359546
0.35673199999999999,293.35568268824153
0.35693400000000003,293.35579895265704
0.35713600000000001,293.35591521684205
0.35733799999999999,293.35603148079662
0.35754000000000002,293.35614774452068
0.357742,293.35626400801431
0.35794399999999998,293.35638027127737
0.35814600000000002,293.35649653430994
0.358348,293.35661279711206
0.35854999999999998,293.35672905968369
0.35875200000000002,293.35684532202481
0.358954,293.35696158413543
0.35915600000000003,293.35707784601556
0.35935800000000001,293.35719410766524
0.35955999999999999,293.35731036908442
0.35976200000000003,293.3574266302731
0.35996400000000001,293.35754289123128
0.36016599999999999,293.35765915195896
0.36036800000000002,293.35777541245614
0.36057,293.35789167272293
0.36077199999999998,293.35800793275911
0.36097400000000002,293.35812419256484
0.361176,293.35824045214008
0.36137800000000003,293.35835671148482
0.36158000000000001,293.35847297059911
0.36178199999999999,293.3585892294829
0.36198400000000003,293.3587054881362
0.36218600000000001,293.35882174655893
0.36238799999999999,293.35893800475128
0.36259000000000002,293.35905426271307
0.362792,293.35917052044442
0.36299399999999998,293.35928677794521
0.36319600000000002,293.35940303521556
0.363398,293.35951929225541
0.36360000000000003,293.35963554906482
0.36380200000000001,293.35975180564373
0.36400399999999999,293.35986806199207
0.36420600000000003,293.35998431810992
0.36440800000000001,293.36010057399739
0.36460999999999999,293.36021682965429
0.36481200000000003,293.3603330850807
0.36501400000000001,293.3604493402766
0.36521599999999999,293.36056559524206
0.36541800000000002,293.36068184997703
0.36562,293.36079810448149
0.36582199999999998,293.36091435875545
0.36602400000000002,293.36103061279891
0.366226,293.36114686661193
0.36642800000000003,293.36126312019445
0.36663000000000001,293.36137937354647
0.36683199999999999,293.36149562666799
0.36703400000000003,293.36161187955895
0.36723600000000001,293.36172813221953
0.36743799999999999,293.3618443846496
0.36764000000000002,293.36196063684912
0.367842,293.36207688881825
0.36804399999999998,293.36219314055677
0.36824600000000002,293.3623093920649
0.368448,293.36242564334248
0.36865000000000003,293.36254189438961
0.36885200000000001,293.36265814520624
0.36905399999999999,293.36277439579231
0.36925600000000003,293.362890646148
0.36945800000000001,293.36300689627313
0.36965999999999999,293.36312314616782
0.36986200000000002,293.36323939583195
0.370064,293.36335564526564
0.37026599999999998,293.36347189446883
0.37046800000000002,293.36358814344152
0.37067,293.36370439218371
0.37087200000000003,293.36382064069545
0.37107400000000001,293.3639368889767
0.37127599999999999,293.36405313702738
0.37147800000000003,293.36416938484768
0.37168000000000001,293.36428563243743
0.37188199999999999,293.36440187979667
0.37208400000000003,293.36451812692547
0.37228600000000001,293.36463437382378
0.37248799999999999,293.36475062049158
0.37269000000000002,293.36486686692888
0.372892,293.36498311313568
0.37309399999999998,293.36509935911198
0.37329600000000002,293.36521560485784
0.373498,293.3653318503732
0.37370000000000003,293.36544809565805
0.37390200000000001,293.36556434071241
0.37410399999999999,293.36568058553627
0.37430600000000003,293.36579683012968
0.37450800000000001,293.3659130744926
0.37470999999999999,293.36602931862501
0.37491200000000002,293.36614556252692
0.375114,293.36626180619834
0.37531599999999998,293.36637804963925
0.37551800000000002,293.36649429284972
0.37572,293.36661053582969
0.37592200000000003,293.36672677857911
0.37612400000000001,293.36684302109808
0.37632599999999999,293.3669592633866
0.37652800000000003,293.36707550544463
0.37673000000000001,293.3671917472721
0.37693199999999999,293.36730798886907
0.37713400000000002,293.3674242302356
0.377336,293.36754047137168
0.37753799999999998,293.36765671227721
0.37774000000000002,293.36777295295229
0.377942,293.36788919339682
0.37814399999999998,293.3680054336109
0.37834600000000002,293.36812167359449
0.378548,293.36823791334763
0.37875000000000003,293.36835415287015
0.37895200000000001,293.36847039216229
0.37915399999999999,293.36858663122393
0.37935600000000003,293.36870287005507
0.37955800000000001,293.36881910865571
0.37975999999999999,293.36893534702585
0.37996200000000002,293.36905158516555
0.380164,293.36916782307469
0.38036599999999998,293.36928406075339
0.38056800000000002,293.36940029820158
0.38077,293.36951653541928
0.38097200000000003,293.36963277240648
0.38117400000000001,293.36974900916323
0.38137599999999999,293.36986524568948
0.38157800000000003,293.36998148198523
0.38178000000000001,293.37009771805043
0.38198199999999999,293.37021395388518
0.38218400000000002,293.37033018948949
0.382386,293.37044642486325
0.38258799999999998,293.37056266000656
0.38279000000000002,293.37067889491937
0.382992,293.37079512960167
0.38319400000000003,293.37091136405348
0.38339600000000001,293.37102759827479
0.38359799999999999,293.37114383226566
0.38380000000000003,293.37126006602597
0.38400200000000001,293.37137629955583
0.38420399999999999,293.37149253285526
0.38440600000000003,293.37160876592412
0.38460800000000001,293.37172499876255
0.38480999999999999,293.37184123137041
0.38501200000000002,293.37195746374783
0.385214,293.37207369589476
0.38541599999999998,293.37218992781118
0.38561800000000002,293.37230615949716
0.38582,293.37242239095258
0.38602200000000003,293.3725386221775
0.38622400000000001,293.37265485317198
0.38642599999999999,293.37277108393596
0.38662800000000003,293.37288731446944
0.38683000000000001,293.37300354477242
0.38703199999999999,293.37311977484495
0.38723400000000002,293.37323600468699
0.387436,293.37335223429852
0.38763799999999998,293.37346846367956
0.38784000000000002,293.37358469283009
0.388042,293.37370092175018
0.38824400000000003,293.37381715043972
0.38844600000000001,293.37393337889881
0.38864799999999999,293.37404960712735
0.38885000000000003,293.3741658351255
0.38905200000000001,293.37428206289309
0.38925399999999999,293.37439829043024
0.38945600000000002,293.37451451773683
0.389658,293.37463074481298
0.38985999999999998,293.37474697165862
0.39006200000000002,293.37486319827377
0.390264,293.37497942465848
0.39046600000000004,293.37509565081263
0.39066800000000002,293.37521187673627
0.39087,293.37532810242948
0.39107200000000003,293.37544432789218
0.39127400000000001,293.37556055312444
0.39147599999999999,293.37567677812615
0.39167800000000003,293.37579300289735
0.39188000000000001,293.37590922743811
0.39208199999999999,293.37602545174838
0.39228400000000002,293.37614167582819
0.392486,293.37625789967746
0.39268799999999998,293.37637412329622
0.39289000000000002,293.37649034668448
0.393092,293.37660656984235
0.39329400000000003,293.37672279276961
0.39349600000000001,293.37683901546649
0.39369799999999999,293.3769552379328
0.39390000000000003,293.37707146016862
0.39410200000000001,293.377187682174
0.39430399999999999,293.37730390394887
0.39450600000000002,293.37742012549319
0.394708,293.37753634680712
0.39490999999999998,293.37765256789049
0.39511200000000002,293.37776878874342
0.395314,293.37788500936585
0.39551600000000003,293.37800122975773
0.39571800000000001,293.37811744991916
0.39591999999999999,293.37823366985015
0.39612200000000003,293.37834988955058
0.39632400000000001,293.37846610902056
0.39652599999999999,293.37858232825999
0.39672800000000003,293.37869854726898
0.39693000000000001,293.37881476604747
0.39713199999999999,293.37893098459551
0.39733400000000002,293.37904720291306
0.397536,293.37916342100004
0.39773799999999998,293.37927963885659
0.39794000000000002,293.37939585648263
0.398142,293.37951207387817
0.39834400000000003,293.37962829104328
0.39854600000000001,293.37974450797782
0.39874799999999999,293.37986072468186
0.39895000000000003,293.37997694115546
0.39915200000000001,293.38009315739856
0.39935399999999999,293.38020937341122
0.39955600000000002,293.38032558919332
0.399758,293.38044180474492
0.39995999999999998,293.38055802006608
0.40016200000000002,293.38067423515673
0.400364,293.38079045001689
0.40056600000000003,293.38090666464655
0.40076800000000001,293.3810228790457
0.40096999999999999,293.38113909321441
0.40117200000000003,293.38125530715263
0.40137400000000001,293.38137152086034
0.40157599999999999,293.38148773433755
0.40177800000000002,293.38160394758427
0.40198,293.38172016060054
0.40218199999999998,293.38183637338631
0.40238400000000002,293.38195258594152
0.402586,293.38206879826629
0.40278800000000003,293.38218501036056
0.40299000000000001,293.38230122222438
0.40319199999999999,293.38241743385771
0.40339400000000003,293.38253364526048
0.40359600000000001,293.38264985643275
0.40379799999999999,293.38276606737463
0.40400000000000003,293.38288227808596
0.40420200000000001,293.38299848856684
0.40440399999999999,293.38311469881717
0.40460600000000002,293.38323090883705
0.404808,293.38334711862643
0.40500999999999998,293.38346332818531
0.40521200000000002,293.38357953751375
0.405414,293.38369574661158
0.40561600000000003,293.38381195547902
0.40581800000000001,293.38392816411596
0.40601999999999999,293.3840443725224
0.40622200000000003,293.38416058069834
0.40642400000000001,293.38427678864377
0.40662599999999999,293.38439299635877
0.40682800000000002,293.38450920384327
0.40703,293.38462541109726
0.40723199999999998,293.38474161812076
0.40743400000000002,293.38485782491375
0.407636,293.38497403147625
0.40783800000000003,293.3850902378083
0.40804000000000001,293.38520644390985
0.40824199999999999,293.38532264978085
0.40844400000000003,293.3854388554214
0.40864600000000001,293.38555506083145
0.40884799999999999,293.38567126601106
0.40905000000000002,293.38578747096011
0.409252,293.38590367567878
0.40945399999999998,293.38601988016683
0.40965600000000002,293.38613608442449
0.409858,293.3862522884516
0.41006000000000004,293.38636849224821
0.41026200000000002,293.38648469581437
0.410464,293.38660089914998
0.41066600000000003,293.3867171022552
0.41086800000000001,293.38683330512987
0.41106999999999999,293.38694950777403
0.41127200000000003,293.3870657101877
0.41147400000000001,293.38718191237092
0.41167599999999999,293.38729811432364
0.41187800000000002,293.38741431604586
0.41208,293.38753051753758
0.41228199999999998,293.38764671879881
0.41248400000000002,293.38776291982958
0.412686,293.38787912062986
0.41288800000000003,293.38799532119964
0.41309000000000001,293.38811152153892
0.41329199999999999,293.3882277216477
0.41349400000000003,293.38834392152603
0.41369600000000001,293.38846012117386
0.41389799999999999,293.38857632059114
0.41410000000000002,293.38869251977803
0.414302,293.38880871873431
0.41450399999999998,293.38892491746014
0.41470600000000002,293.38904111595554
0.414908,293.38915731422043
0.41511000000000003,293.38927351225482
0.41531200000000001,293.38938971005865
0.41551399999999999,293.3895059076321
0.41571600000000003,293.38962210497499
0.41591800000000001,293.38973830208744
0.41611999999999999,293.38985449896938
0.41632200000000003,293.38997069562078
0.41652400000000001,293.39008689204172
0.41672599999999999,293.39020308823217
0.41692800000000002,293.39031928419217
0.41713,293.39043547992168
0.41733199999999998,293.39055167542062
0.41753400000000002,293.39066787068913
0.417736,293.39078406572719
0.41793800000000003,293.39090026053469
0.41814000000000001,293.3910164551117
0.41834199999999999,293.3911326494582
0.41854400000000003,293.39124884357426
0.41874600000000001,293.39136503745988
0.41894799999999999,293.39148123111494
0.41915000000000002,293.3915974245395
0.419352,293.39171361773356
0.41955399999999998,293.39182981069717
0.41975600000000002,293.39194600343029
0.419958,293.39206219593297
0.42016000000000003,293.39217838820502
0.42036200000000001,293.3922945802467
0.42056399999999999,293.39241077205781
0.42076600000000003,293.39252696363849
0.42096800000000001,293.39264315498866
0.42116999999999999,293.39275934610833
0.42137200000000002,293.39287553699751
0.421574,293.39299172765624
0.42177599999999998,293.39310791808447
0.42197800000000002,293.39322410828214
0.42218,293.39334029824937
0.42238200000000004,293.3934564879861
0.42258400000000002,293.39357267749239
0.422786,293.39368886676812
0.42298800000000003,293.3938050558134
0.42319000000000001,293.39392124462819
0.42339199999999999,293.39403743321247
0.42359400000000003,293.39415362156626
0.42379600000000001,293.3942698099882
0.42399799999999999,293.39438599823347
0.42420000000000002,293.39450218624893
0.424402,293.39461837403451
0.42460399999999998,293.39473456159033
0.42480600000000002,293.39485074891627
0.425008,293.39496693601239
0.42521000000000003,293.3950831228787
0.42541200000000001,293.39519930951519
0.42561399999999999,293.39531549592192
0.42581600000000003,293.39543168209877
0.42601800000000001,293.39554786804581
0.42621999999999999,293.39566405376308
0.42642200000000002,293.39578023925048
0.426624,293.39589642450807
0.42682599999999998,293.39601260953583
0.42702800000000002,293.39612879433378
0.42723,293.3962449789019
0.42743200000000003,293.39636116324021
0.42763400000000001,293.39647734734871
0.42783599999999999,293.39659353122738
0.42803800000000003,293.39670971487618
0.42824000000000001,293.39682589829528
0.42844199999999999,293.39694208148444
0.42864400000000002,293.3970582644439
0.428846,293.39717444717343
0.42904799999999998,293.39729062967319
0.42925000000000002,293.39740681194309
0.429452,293.39752299398322
0.42965400000000004,293.39763917579353
0.42985600000000002,293.39775535737397
0.430058,293.39787153872464
0.43026000000000003,293.3979877198455
0.43046200000000001,293.39810390073654
0.43066399999999999,293.39822008139771
0.43086600000000003,293.39833626182906
0.43106800000000001,293.39845244203065
0.43126999999999999,293.39856862200236
0.43147200000000002,293.39868480174431
0.431674,293.39880098125639
0.43187599999999998,293.3989171605387
0.43207800000000002,293.39903333959109
0.43228,293.39914951841376
0.43248200000000003,293.39926569700657
0.43268400000000001,293.39938187536956
0.43288599999999999,293.39949805350278
0.43308800000000003,293.39961423140613
0.43329000000000001,293.39973040907967
0.43349199999999999,293.39984658652338
