"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
16.28,2.39660781941044,323.15,1.60339218058956,354.332333993274,1,1
16.3,2.39603599926069,323.15,1.60396400073931,354.321218252695,1,1
16.32,2.39546459434494,323.15,1.60453540565505,354.310118524109,1,1
16.34,2.39489360466051,323.15,1.60510639533949,354.299034781744,1,1
16.36,2.39432303020469,323.15,1.60567696979531,354.287966999882,1,1
16.38,2.39375287097477,323.15,1.60624712902523,354.27691515286,1,1
16.4,2.39318312696805,323.15,1.60681687303195,354.265879215065,1,1
16.42,2.39261379818181,323.15,1.60738620181819,354.254859160939,1,1
16.44,2.39204488461335,323.15,1.60795511538665,354.243854964973,1,1
16.46,2.39147638625995,323.15,1.60852361374005,354.232866601714,1,1
16.48,2.39090830311888,323.15,1.60909169688111,354.221894045756,1,1
16.5,2.39034063518743,323.15,1.60965936481257,354.210937271747,1,1
16.52,2.38977338246286,323.15,1.61022661753713,354.199996254385,1,1
16.54,2.38920654494245,323.15,1.61079345505754,354.189070968419,1,1
16.56,2.38864012262347,323.15,1.61135987737653,354.178161388648,1,1
16.58,2.38807411550316,323.15,1.61192588449684,354.16726748992,1,1
16.6,2.3875085235788,323.15,1.61249147642119,354.156389247134,1,1
16.62,2.38694334684765,323.15,1.61305665315235,354.145526635238,1,1
16.64,2.38637858530694,323.15,1.61362141469305,354.134679629228,1,1
16.66,2.38581423895395,323.15,1.61418576104605,354.12384820415,1,1
16.68,2.3852503077859,323.15,1.6147496922141,354.113032335097,1,1
16.7,2.38468679180004,323.15,1.61531320819995,354.102231997211,1,1
16.72,2.38412369099362,323.15,1.61587630900638,354.091447165682,1,1
16.74,2.38356100536387,323.15,1.61643899463613,354.080677815747,1,1
16.76,2.38299873490802,323.15,1.61700126509198,354.069923922689,1,1
16.78,2.3824368796233,323.15,1.6175631203767,354.05918546184,1,1
16.8,2.38187543950694,323.15,1.61812456049306,354.048462408576,1,1
16.82,2.38131441455616,323.15,1.61868558544384,354.037754738321,1,1
16.84,2.38075380476818,323.15,1.61924619523182,354.027062426545,1,1
16.86,2.38019361014021,323.15,1.61980638985979,354.016385448762,1,1
16.88,2.37963383066947,323.15,1.62036616933053,354.005723780533,1,1
16.9,2.37907446635317,323.15,1.62092553364683,353.995077397461,1,1
16.92,2.37851551718851,323.15,1.62148448281149,353.984446275198,1,1
16.94,2.3779569831727,323.15,1.6220430168273,353.973830389437,1,1
16.96,2.37739886430293,323.15,1.62260113569707,353.963229715915,1,1
16.98,2.37684116057342,323.15,1.62315883942658,353.952644294737,1,1
17,2.37628387197742,323.15,1.62371612802258,353.942074186657,1,1
17.02,2.37572699851862,323.15,1.62427300148138,353.931519227543,1,1
17.04,2.37517054019418,323.15,1.62482945980582,353.920979393523,1,1
17.06,2.37461449700128,323.15,1.62538550299872,353.910454660767,1,1
17.08,2.37405886893708,323.15,1.62594113106292,353.899945005491,1,1
17.1,2.37350365599876,323.15,1.62649634400124,353.889450403958,1,1
17.12,2.37294885818346,323.15,1.62705114181654,353.878970832473,1,1
17.14,2.37239447548836,323.15,1.62760552451164,353.868506267385,1,1
17.16,2.37184050791059,323.15,1.62815949208941,353.858056685087,1,1
17.18,2.37128695544732,323.15,1.62871304455268,353.847622062017,1,1
17.2,2.37073381809569,323.15,1.62926618190431,353.837202374655,1,1
17.22,2.37018109585284,323.15,1.62981890414716,353.826797599524,1,1
17.24,2.36962878871591,323.15,1.63037121128409,353.816407713189,1,1
17.26,2.36907689668203,323.15,1.63092310331797,353.806032692258,1,1
17.28,2.36852541974834,323.15,1.63147458025165,353.795672513382,1,1
17.3,2.36797435791197,323.15,1.63202564208803,353.785327153252,1,1
17.32,2.36742371117004,323.15,1.63257628882996,353.774996588602,1,1
17.34,2.36687347951967,323.15,1.63312652048032,353.764680796205,1,1
17.36,2.36632366295799,323.15,1.63367633704201,353.754379752876,1,1
17.38,2.36577426148209,323.15,1.63422573851791,353.744093435472,1,1
17.4,2.3652252750891,323.15,1.6347747249109,353.733821820888,1,1
17.42,2.36467670377611,323.15,1.63532329622388,353.72356488606,1,1
17.44,2.36412854754024,323.15,1.63587145245975,353.713322607964,1,1
17.46,2.36358080637858,323.15,1.63641919362141,353.703094963614,1,1
17.48,2.36303348028823,323.15,1.63696651971177,353.692881930065,1,1
17.5,2.36248656926628,323.15,1.63751343073372,353.682683484409,1,1
17.52,2.36194007330981,323.15,1.63805992669019,353.672499603777,1,1
17.54,2.36139399241591,323.15,1.63860600758409,353.662330265339,1,1
17.56,2.36084832658166,323.15,1.63915167341834,353.652175446302,1,1
17.58,2.36030307580414,323.15,1.63969692419586,353.64203512391,1,1
17.6,2.35975824008042,323.15,1.64024175991958,353.631909275447,1,1
17.62,2.35921381940757,323.15,1.64078618059242,353.62179787823,1,1
17.64,2.35866981378266,323.15,1.64133018621734,353.611700909617,1,1
17.66,2.35812622320275,323.15,1.64187377679725,353.601618346998,1,1
17.68,2.35758304766489,323.15,1.64241695233511,353.591550167803,1,1
17.7,2.35704028716614,323.15,1.64295971283386,353.581496349496,1,1
17.72,2.35649794170355,323.15,1.64350205829644,353.571456869576,1,1
17.74,2.35595601127418,323.15,1.64404398872582,353.561431705578,1,1
17.76,2.35541449587505,323.15,1.64458550412495,353.551420835072,1,1
17.78,2.35487339550322,323.15,1.64512660449678,353.541424235662,1,1
17.8,2.35433271015571,323.15,1.64566728984429,353.531441884988,1,1
17.82,2.35379243982956,323.15,1.64620756017044,353.521473760722,1,1
17.84,2.3532525845218,323.15,1.6467474154782,353.51151984057,1,1
17.86,2.35271314422945,323.15,1.64728685577055,353.501580102274,1,1
17.88,2.35217411894953,323.15,1.64782588105047,353.491654523605,1,1
17.9,2.35163550867906,323.15,1.64836449132094,353.48174308237,1,1
17.92,2.35109731341505,323.15,1.64890268658495,353.471845756408,1,1
17.94,2.35055953315451,323.15,1.64944046684549,353.46196252359,1,1
17.96,2.35002216789445,323.15,1.64997783210555,353.452093361818,1,1
17.98,2.34948521763187,323.15,1.65051478236813,353.442238249027,1,1
18,2.34894868236376,323.15,1.65105131763624,353.432397163182,1,1
18.02,2.34841256208712,323.15,1.65158743791288,353.422570082282,1,1
18.04,2.34787685679894,323.15,1.65212314320106,353.412756984353,1,1
18.06,2.34734156649621,323.15,1.65265843350379,353.402957847454,1,1
18.08,2.34680669117591,323.15,1.65319330882409,353.393172649673,1,1
18.1,2.34627223083501,323.15,1.65372776916499,353.38340136913,1,1
18.12,2.34573818547049,323.15,1.6542618145295,353.373643983971,1,1
18.14,2.34520455507933,323.15,1.65479544492067,353.363900472375,1,1
18.16,2.34467133965849,323.15,1.65532866034151,353.354170812546,1,1
18.18,2.34413853920493,323.15,1.65586146079507,353.344454982722,1,1
18.2,2.34360615371561,323.15,1.65639384628439,353.334752961165,1,1
18.22,2.34307418318749,323.15,1.65692581681251,353.325064726166,1,1
18.24,2.34254262761752,323.15,1.65745737238248,353.315390256046,1,1
18.26,2.34201148700264,323.15,1.65798851299736,353.305729529151,1,1
18.28,2.34148076133981,323.15,1.65851923866019,353.296082523855,1,1
18.3,2.34095045062595,323.15,1.65904954937404,353.28644921856,1,1
18.32,2.34042055485802,323.15,1.65957944514198,353.276829591693,1,1
18.34,2.33989107403293,323.15,1.66010892596707,353.267223621709,1,1
18.36,2.33936200814761,323.15,1.66063799185239,353.257631287089,1,1
18.38,2.338833357199,323.15,1.661166642801,353.248052566337,1,1
18.4,2.33830512118401,323.15,1.66169487881599,353.238487437985,1,1
18.42,2.33777730009955,323.15,1.66222269990045,353.228935880591,1,1
18.44,2.33724989394255,323.15,1.66275010605745,353.219397872736,1,1
18.46,2.3367229027099,323.15,1.6632770972901,353.209873393026,1,1
18.48,2.33619632639852,323.15,1.66380367360148,353.200362420091,1,1
18.5,2.3356701650053,323.15,1.6643298349947,353.190864932586,1,1
18.52,2.33514441852713,323.15,1.66485558147286,353.181380909189,1,1
18.54,2.33461908696093,323.15,1.66538091303907,353.171910328602,1,1
18.56,2.33409417030356,323.15,1.66590582969644,353.162453169549,1,1
18.58,2.33356966855192,323.15,1.66643033144808,353.153009410777,1,1
18.6,2.33304558170289,323.15,1.66695441829711,353.143579031058,1,1
18.62,2.33252190975334,323.15,1.66747809024666,353.134162009182,1,1
18.64,2.33199865270014,323.15,1.66800134729986,353.124758323964,1,1
18.66,2.33147581054017,323.15,1.66852418945982,353.11536795424,1,1
18.68,2.3309533832703,323.15,1.6690466167297,353.105990878867,1,1
18.7,2.33043137088737,323.15,1.66956862911263,353.096627076723,1,1
18.72,2.32990977338825,323.15,1.67009022661175,353.087276526707,1,1
18.74,2.32938859076979,323.15,1.67061140923021,353.077939207738,1,1
18.76,2.32886782302884,323.15,1.67113217697116,353.068615098756,1,1
18.78,2.32834747016225,323.15,1.67165252983775,353.05930417872,1,1
18.8,2.32782753216685,323.15,1.67217246783315,353.050006426609,1,1
18.82,2.32730800903948,323.15,1.67269199096052,353.040721821422,1,1
18.84,2.32678890077697,323.15,1.67321109922303,353.031450342174,1,1
18.86,2.32627020737616,323.15,1.67372979262384,353.022191967903,1,1
18.88,2.32575192883387,323.15,1.67424807116613,353.012946677662,1,1
18.9,2.32523406514691,323.15,1.67476593485309,353.003714450524,1,1
18.92,2.32471661631211,323.15,1.67528338368789,352.994495265578,1,1
18.94,2.32419958232627,323.15,1.67580041767373,352.985289101933,1,1
18.96,2.32368296318621,323.15,1.67631703681379,352.976095938713,1,1
18.98,2.32316675888873,323.15,1.67683324111127,352.96691575506,1,1
19,2.32265096943063,323.15,1.67734903056937,352.957748530131,1,1
19.02,2.3221355948087,323.15,1.67786440519129,352.948594243103,1,1
19.04,2.32162063501975,323.15,1.67837936498025,352.939452873164,1,1
19.06,2.32110609006054,323.15,1.67889390993945,352.930324399522,1,1
19.08,2.32059195992788,323.15,1.67940804007212,352.921208801399,1,1
19.1,2.32007824461854,323.15,1.67992175538146,352.91210605803,1,1
19.12,2.31956494412929,323.15,1.68043505587071,352.903016148669,1,1
19.14,2.3190520584569,323.15,1.68094794154309,352.893939052581,1,1
19.16,2.31853958759815,323.15,1.68146041240184,352.884874749046,1,1
19.18,2.3180275315498,323.15,1.6819724684502,352.87582321736,1,1
19.2,2.3175158903086,323.15,1.6824841096914,352.866784436829,1,1
19.22,2.31700466387132,323.15,1.68299533612868,352.857758386777,1,1
19.24,2.31649385223469,323.15,1.68350614776531,352.848745046536,1,1
19.26,2.31598345539547,323.15,1.68401654460452,352.839744395456,1,1
19.28,2.31547347335041,323.15,1.68452652664959,352.830756412894,1,1
19.3,2.31496390609623,323.15,1.68503609390377,352.821781078223,1,1
19.32,2.31445475362967,323.15,1.68554524637032,352.812818370828,1,1
19.34,2.31394601593577,323.15,1.68605398406423,352.803869254374,1,1
19.36,2.31343769299986,323.15,1.68656230700013,352.794934665666,1,1
19.38,2.31292978484045,323.15,1.68707021515955,352.786012752648,1,1
19.4,2.31242229145421,323.15,1.68757770854579,352.77710349691,1,1
19.42,2.31191521283784,323.15,1.68808478716215,352.768206880077,1,1
19.44,2.31140854898803,323.15,1.68859145101197,352.759322883807,1,1
19.46,2.31090229990145,323.15,1.68909770009855,352.750451489793,1,1
19.48,2.31039646557477,323.15,1.68960353442523,352.74159267976,1,1
19.5,2.30989104600467,323.15,1.69010895399533,352.732746435467,1,1
19.52,2.3093860411878,323.15,1.69061395881219,352.723912738706,1,1
19.54,2.30888145112084,323.15,1.69111854887916,352.715091571305,1,1
19.56,2.30837727580043,323.15,1.69162272419957,352.70628291512,1,1
19.58,2.30787351522323,323.15,1.69212648477677,352.697486752043,1,1
19.6,2.30737016938587,323.15,1.69262983061412,352.688703063998,1,1
19.62,2.30686723828502,323.15,1.69313276171498,352.679931832941,1,1
19.64,2.3063647219173,323.15,1.6936352780827,352.671173040861,1,1
19.66,2.30586262027934,323.15,1.69413737972065,352.662426669777,1,1
19.68,2.30536093336778,323.15,1.69463906663222,352.653692701743,1,1
19.7,2.30485966117924,323.15,1.69514033882076,352.644971118841,1,1
19.72,2.30435880371034,323.15,1.69564119628966,352.636261903188,1,1
19.74,2.30385836095769,323.15,1.69614163904231,352.627565036929,1,1
19.76,2.3033583329179,323.15,1.6966416670821,352.618880502243,1,1
19.78,2.30285871958758,323.15,1.69714128041242,352.610208281339,1,1
19.8,2.30235952096333,323.15,1.69764047903667,352.601548356455,1,1
19.82,2.30186073704175,323.15,1.69813926295825,352.592900709863,1,1
19.84,2.30136236781943,323.15,1.69863763218057,352.584265323862,1,1
19.86,2.30086441329295,323.15,1.69913558670705,352.575642180783,1,1
19.88,2.3003668734589,323.15,1.6996331265411,352.567031262988,1,1
19.9,2.29986974831386,323.15,1.70013025168614,352.558432552866,1,1
19.92,2.2993730378544,323.15,1.7006269621456,352.549846032839,1,1
19.94,2.29887674207708,323.15,1.70112325792292,352.541271685355,1,1
19.96,2.29838086097848,323.15,1.70161913902152,352.532709492894,1,1
19.98,2.29788539455515,323.15,1.70211460544485,352.524159437966,1,1
20,2.29739034280365,323.15,1.70260965719635,352.515621503106,1,1
20.02,2.29689570572052,323.15,1.70310429427948,352.507095670882,1,1
20.04,2.29640148330231,323.15,1.70359851669768,352.498581923887,1,1
20.06,2.29590767554557,323.15,1.70409232445442,352.490080244746,1,1
20.08,2.29541428244683,323.15,1.70458571755317,352.48159061611,1,1
20.1,2.29492130400262,323.15,1.70507869599738,352.473113020658,1,1
20.12,2.29442874020946,323.15,1.70557125979053,352.464647441099,1,1
20.14,2.29393659106389,323.15,1.70606340893611,352.456193860166,1,1
20.16,2.29344485656241,323.15,1.70655514343759,352.447752260624,1,1
20.18,2.29295353670153,323.15,1.70704646329846,352.439322625262,1,1
20.2,2.29246263147778,323.15,1.70753736852222,352.430904936898,1,1
20.22,2.29197214088764,323.15,1.70802785911236,352.422499178376,1,1
20.24,2.29148206492762,323.15,1.70851793507238,352.414105332568,1,1
20.26,2.29099240359421,323.15,1.70900759640578,352.405723382371,1,1
20.28,2.2905031568839,323.15,1.70949684311609,352.39735331071,1,1
20.3,2.29001432479318,323.15,1.70998567520682,352.388995100536,1,1
20.32,2.28952590731852,323.15,1.71047409268148,352.380648734826,1,1
20.34,2.28903790445639,323.15,1.7109620955436,352.372314196581,1,1
20.36,2.28855031620328,323.15,1.71144968379672,352.363991468832,1,1
20.38,2.28806314255563,323.15,1.71193685744437,352.355680534632,1,1
20.4,2.28757638350992,323.15,1.71242361649008,352.347381377061,1,1
20.42,2.28709003906259,323.15,1.71290996093741,352.339093979223,1,1
20.44,2.2866041092101,323.15,1.71339589078989,352.330818324249,1,1
20.46,2.2861185939489,323.15,1.7138814060511,352.322554395294,1,1
20.48,2.28563349327542,323.15,1.71436650672458,352.314302175536,1,1
20.5,2.2851488071861,323.15,1.7148511928139,352.306061648181,1,1
20.52,2.28466453567737,323.15,1.71533546432263,352.297832796455,1,1
20.54,2.28418067874566,323.15,1.71581932125434,352.289615603613,1,1
20.56,2.28369723638739,323.15,1.71630276361261,352.28141005293,1,1
20.58,2.28321420859897,323.15,1.71678579140103,352.273216127706,1,1
20.6,2.28273159537682,323.15,1.71726840462317,352.265033811267,1,1
20.62,2.28224939671735,323.15,1.71775060328265,352.256863086958,1,1
20.64,2.28176761261696,323.15,1.71823238738304,352.248703938152,1,1
20.66,2.28128624307203,323.15,1.71871375692797,352.24055634824,1,1
20.68,2.28080528807898,323.15,1.71919471192102,352.232420300642,1,1
20.7,2.28032474763417,323.15,1.71967525236583,352.224295778795,1,1
20.72,2.279844621734,323.15,1.72015537826599,352.216182766162,1,1
20.74,2.27936491037485,323.15,1.72063508962515,352.208081246227,1,1
20.76,2.27888561355308,323.15,1.72111438644692,352.199991202498,1,1
20.78,2.27840673126507,323.15,1.72159326873493,352.191912618501,1,1
20.8,2.27792826350717,323.15,1.72207173649283,352.183845477789,1,1
20.82,2.27745021027574,323.15,1.72254978972425,352.175789763933,1,1
20.84,2.27697257156715,323.15,1.72302742843285,352.167745460527,1,1
20.86,2.27649534737772,323.15,1.72350465262227,352.159712551186,1,1
20.88,2.27601853770382,323.15,1.72398146229618,352.151691019546,1,1
20.9,2.27554214254177,323.15,1.72445785745823,352.143680849263,1,1
20.92,2.27506616188791,323.15,1.72493383811208,352.135682024017,1,1
20.94,2.27459059573857,323.15,1.72540940426143,352.127694527505,1,1
20.96,2.27411544409007,323.15,1.72588455590993,352.119718343446,1,1
20.98,2.27364070693873,323.15,1.72635929306127,352.111753455579,1,1
21,2.27316638428086,323.15,1.72683361571914,352.103799847663,1,1
21.02,2.27269247611277,323.15,1.72730752388723,352.095857503478,1,1
21.04,2.27221898243076,323.15,1.72778101756924,352.087926406823,1,1
21.06,2.27174590323113,323.15,1.72825409676887,352.080006541514,1,1
21.08,2.27127323851018,323.15,1.72872676148982,352.072097891392,1,1
21.1,2.27080098826419,323.15,1.72919901173581,352.064200440311,1,1
21.12,2.27032915248944,323.15,1.72967084751056,352.056314172147,1,1
21.14,2.26985773118222,323.15,1.73014226881778,352.048439070797,1,1
21.16,2.26938672433879,323.15,1.73061327566121,352.040575120172,1,1
21.18,2.26891613195543,323.15,1.73108386804457,352.032722304204,1,1
21.2,2.26844595402839,323.15,1.7315540459716,352.024880606844,1,1
21.22,2.26797619055394,323.15,1.73202380944606,352.017050012059,1,1
21.24,2.26750684152833,323.15,1.73249315847167,352.009230503836,1,1
21.26,2.2670379069478,323.15,1.7329620930522,352.001422066178,1,1
21.28,2.2665693868086,323.15,1.7334306131914,351.993624683107,1,1
21.3,2.26610128110696,323.15,1.73389871889304,351.985838338662,1,1
21.32,2.26563358983912,323.15,1.73436641016088,351.978063016898,1,1
21.34,2.2651663130013,323.15,1.73483368699869,351.970298701888,1,1
21.36,2.26469945058973,323.15,1.73530054941026,351.962545377722,1,1
21.38,2.26423300260063,323.15,1.73576699739937,351.954803028507,1,1
21.4,2.2637669690302,323.15,1.7362330309698,351.947071638366,1,1
21.42,2.26330134987465,323.15,1.73669865012535,351.939351191437,1,1
21.44,2.26283614513018,323.15,1.73716385486982,351.931641671877,1,1
21.46,2.262371354793,323.15,1.737628645207,351.923943063857,1,1
21.48,2.26190697885928,323.15,1.73809302114072,351.916255351564,1,1
21.5,2.26144301732522,323.15,1.73855698267477,351.908578519201,1,1
21.52,2.260979470187,323.15,1.73902052981299,351.900912550986,1,1
21.54,2.2605163374408,323.15,1.7394836625592,351.893257431153,1,1
21.56,2.26005361908278,323.15,1.73994638091722,351.88561314395,1,1
21.58,2.25959131510911,323.15,1.74040868489089,351.877979673641,1,1
21.6,2.25912942551595,323.15,1.74087057448405,351.870357004503,1,1
21.62,2.25866795029945,323.15,1.74133204970055,351.862745120829,1,1
21.64,2.25820688945577,323.15,1.74179311054423,351.855144006928,1,1
21.66,2.25774624298105,323.15,1.74225375701895,351.847553647118,1,1
21.68,2.25728601087143,323.15,1.74271398912857,351.839974025737,1,1
21.7,2.25682619309628,323.15,1.74317380690371,351.83240602239,1,1
21.72,2.25636678963312,323.15,1.74363321036687,351.824850244232,1,1
21.74,2.25590780052088,323.15,1.74409219947912,351.817305243749,1,1
21.76,2.25544922575561,323.15,1.74455077424439,351.809771006896,1,1
21.78,2.25499106533339,323.15,1.74500893466661,351.802247519655,1,1
21.8,2.25453331925028,323.15,1.74546668074972,351.794734768041,1,1
21.82,2.25407598750233,323.15,1.74592401249767,351.787232738094,1,1
21.84,2.2536190700856,323.15,1.7463809299144,351.779741415883,1,1
21.86,2.25316256699611,323.15,1.74683743300388,351.772260787507,1,1
21.88,2.25270647822992,323.15,1.74729352177007,351.764790839091,1,1
21.9,2.25225080378306,323.15,1.74774919621694,351.757331556789,1,1
21.92,2.25179554365154,323.15,1.74820445634846,351.749882926784,1,1
21.94,2.25134069783139,323.15,1.74865930216861,351.742444935286,1,1
21.96,2.25088626631862,323.15,1.74911373368138,351.735017568531,1,1
21.98,2.25043224910924,323.15,1.74956775089075,351.727600812786,1,1
22,2.24997864619926,323.15,1.75002135380074,351.720194654344,1,1
22.02,2.24952545758467,323.15,1.75047454241533,351.712799079524,1,1
22.04,2.24907268326145,323.15,1.75092731673855,351.705414074673,1,1
22.06,2.2486203232256,323.15,1.75137967677439,351.698039626169,1,1
22.08,2.2481683774731,323.15,1.7518316225269,351.69067572041,1,1
22.1,2.24771684599991,323.15,1.75228315400008,351.683322343828,1,1
22.12,2.24726572880201,323.15,1.75273427119798,351.675979482877,1,1
22.14,2.24681502587536,323.15,1.75318497412464,351.668647124041,1,1
22.16,2.24636473721591,323.15,1.75363526278409,351.661325253827,1,1
22.18,2.24591486281961,323.15,1.75408513718039,351.654013858773,1,1
22.2,2.2454654026824,323.15,1.75453459731759,351.64671292544,1,1
22.22,2.24501635680023,323.15,1.75498364319976,351.639422440417,1,1
22.24,2.24456772516903,323.15,1.75543227483097,351.632142390318,1,1
22.26,2.24411950778471,323.15,1.75588049221528,351.624872761785,1,1
22.28,2.24367170464321,323.15,1.75632829535679,351.617613541484,1,1
22.3,2.24322431574044,323.15,1.75677568425956,351.610364716108,1,1
22.32,2.24277734107229,323.15,1.7572226589277,351.603126272375,1,1
22.34,2.24233078063469,323.15,1.75766921936531,351.595898197031,1,1
22.36,2.24188463442351,323.15,1.75811536557648,351.588680476844,1,1
22.38,2.24143890243466,323.15,1.75856109756533,351.58147309861,1,1
22.4,2.24099358466402,323.15,1.75900641533598,351.574276049149,1,1
22.42,2.24054868110746,323.15,1.75945131889254,351.567089315308,1,1
22.44,2.24010419176086,323.15,1.75989580823914,351.559912883957,1,1
22.46,2.23966011662009,323.15,1.76033988337991,351.552746741992,1,1
22.48,2.23921645568099,323.15,1.760783544319,351.545590876334,1,1
22.5,2.23877320893944,323.15,1.76122679106056,351.53844527393,1,1
22.52,2.23833037639127,323.15,1.76166962360872,351.531309921748,1,1
22.54,2.23788795803233,323.15,1.76211204196766,351.524184806785,1,1
22.56,2.23744595385846,323.15,1.76255404614154,351.51706991606,1,1
22.58,2.23700436386548,323.15,1.76299563613451,351.509965236616,1,1
22.6,2.23656318804922,323.15,1.76343681195077,351.502870755521,1,1
22.62,2.2361224264055,323.15,1.7638775735945,351.495786459868,1,1
22.64,2.23568207893013,323.15,1.76431792106987,351.488712336774,1,1
22.66,2.2352421456189,323.15,1.76475785438109,351.481648373377,1,1
22.68,2.23480262646764,323.15,1.76519737353236,351.474594556843,1,1
22.7,2.23436352147212,323.15,1.76563647852788,351.467550874358,1,1
22.72,2.23392483062813,323.15,1.76607516937187,351.460517313134,1,1
22.74,2.23348655393146,323.15,1.76651344606854,351.453493860407,1,1
22.76,2.23304869137788,323.15,1.76695130862212,351.446480503433,1,1
22.78,2.23261124296316,323.15,1.76738875703684,351.439477229495,1,1
22.8,2.23217420868306,323.15,1.76782579131693,351.432484025897,1,1
22.82,2.23173758853334,323.15,1.76826241146665,351.425500879967,1,1
22.84,2.23130138250975,323.15,1.76869861749024,351.418527779055,1,1
22.86,2.23086559060804,323.15,1.76913440939196,351.411564710535,1,1
22.88,2.23043021282393,323.15,1.76956978717607,351.404611661802,1,1
22.9,2.22999524915317,323.15,1.77000475084683,351.397668620276,1,1
22.92,2.22956069959147,323.15,1.77043930040853,351.390735573398,1,1
22.94,2.22912656413456,323.15,1.77087343586543,351.383812508632,1,1
22.96,2.22869284277816,323.15,1.77130715722184,351.376899413462,1,1
22.98,2.22825953551796,323.15,1.77174046448204,351.369996275399,1,1
23,2.22782664234967,323.15,1.77217335765033,351.363103081971,1,1
23.02,2.22739416326898,323.15,1.77260583673102,351.35621982073,1,1
23.04,2.22696209827158,323.15,1.77303790172842,351.349346479252,1,1
23.06,2.22653044735316,323.15,1.77346955264684,351.342483045131,1,1
23.08,2.22609921050938,323.15,1.77390078949062,351.335629505984,1,1
23.1,2.22566838773592,323.15,1.77433161226408,351.328785849452,1,1
23.12,2.22523797902844,323.15,1.77476202097156,351.321952063193,1,1
23.14,2.2248079843826,323.15,1.7751920156174,351.31512813489,1,1
23.16,2.22437840379404,323.15,1.77562159620596,351.308314052245,1,1
23.18,2.22394923725841,323.15,1.77605076274158,351.301509802982,1,1
23.2,2.22352048477136,323.15,1.77647951522864,351.294715374847,1,1
23.22,2.2230921463285,323.15,1.7769078536715,351.287930755603,1,1
23.24,2.22266422192547,323.15,1.77733577807453,351.281155933039,1,1
23.26,2.22223671155788,323.15,1.77776328844212,351.274390894961,1,1
23.28,2.22180961522135,323.15,1.77819038477865,351.267635629197,1,1
23.3,2.22138293291148,323.15,1.77861706708852,351.260890123594,1,1
23.32,2.22095666462387,323.15,1.77904333537613,351.254154366021,1,1
23.34,2.22053081035411,323.15,1.77946918964589,351.247428344368,1,1
23.36,2.22010537009779,323.15,1.7798946299022,351.240712046541,1,1
23.38,2.2196803438505,323.15,1.7803196561495,351.23400546047,1,1
23.4,2.2192557316078,323.15,1.7807442683922,351.227308574104,1,1
23.42,2.21883153336526,323.15,1.78116846663474,351.220621375411,1,1
23.44,2.21840774911844,323.15,1.78159225088155,351.213943852378,1,1
23.46,2.21798437886291,323.15,1.78201562113709,351.207275993013,1,1
23.48,2.21756142259419,323.15,1.78243857740581,351.200617785344,1,1
23.5,2.21713888030785,323.15,1.78286111969215,351.193969217416,1,1
23.52,2.2167167519994,323.15,1.7832832480006,351.187330277294,1,1
23.54,2.21629503766439,323.15,1.78370496233561,351.180700953065,1,1
23.56,2.21587373729833,323.15,1.78412626270167,351.17408123283,1,1
23.58,2.21545285089673,323.15,1.78454714910327,351.167471104713,1,1
23.6,2.21503237845512,323.15,1.78496762154488,351.160870556855,1,1
23.62,2.21461231996898,323.15,1.78538768003102,351.154279577416,1,1
23.64,2.21419267543382,323.15,1.78580732456618,351.147698154574,1,1
23.66,2.21377344484513,323.15,1.78622655515487,351.141126276526,1,1
23.68,2.21335462819838,323.15,1.78664537180162,351.134563931489,1,1
23.7,2.21293622548906,323.15,1.78706377451094,351.128011107694,1,1
23.72,2.21251823671263,323.15,1.78748176328736,351.121467793394,1,1
23.74,2.21210066186457,323.15,1.78789933813543,351.114933976859,1,1
23.76,2.21168350094031,323.15,1.78831649905969,351.108409646376,1,1
23.78,2.21126675393532,323.15,1.78873324606467,351.101894790251,1,1
23.8,2.21085042084504,323.15,1.78914957915495,351.095389396807,1,1
23.82,2.21043450166491,323.15,1.78956549833509,351.088893454384,1,1
23.84,2.21001899639035,323.15,1.78998100360965,351.082406951341,1,1
23.86,2.20960390501679,323.15,1.79039609498321,351.075929876053,1,1
23.88,2.20918922753964,323.15,1.79081077246035,351.069462216913,1,1
23.9,2.20877496395432,323.15,1.79122503604567,351.06300396233,1,1
23.92,2.20836111425624,323.15,1.79163888574376,351.056555100733,1,1
23.94,2.20794767844078,323.15,1.79205232155922,351.050115620564,1,1
23.96,2.20753465650334,323.15,1.79246534349666,351.043685510285,1,1
23.98,2.2071220484393,323.15,1.7928779515607,351.037264758372,1,1
24,2.20670985424404,323.15,1.79329014575596,351.030853353321,1,1
24.02,2.20629807391292,323.15,1.79370192608707,351.02445128364,1,1
24.04,2.20588670744132,323.15,1.79411329255867,351.018058537858,1,1
24.06,2.20547575477221,323.15,1.79452424522779,351.011675541284,1,1
24.08,2.20506521587644,323.15,1.79493478412356,351.005302486754,1,1
24.1,2.20465509082169,323.15,1.7953449091783,350.998938759604,1,1
24.12,2.20424537960324,323.15,1.79575462039676,350.992584349091,1,1
24.14,2.20383608221631,323.15,1.79616391778368,350.986239244499,1,1
24.16,2.20342719865617,323.15,1.79657280134383,350.979903435133,1,1
24.18,2.20301872891803,323.15,1.79698127108196,350.973576910317,1,1
24.2,2.20261067299714,323.15,1.79738932700286,350.9672596594,1,1
24.22,2.2022030308887,323.15,1.7977969691113,350.960951671754,1,1
