"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
22.872,6.81650231127734,293.15,2.65715259479666,293.153248764991,6.526345093926,293.15056576951,1,1,1,0,1,1
22.896,6.81433847293163,293.15,2.65853754473466,293.153249893665,6.5271239823337,293.150566635848,1,1,1,0,1,1
22.92,6.81217490149879,293.15,2.65992212254463,293.153251020724,6.52790297595658,293.150567502234,1,1,1,0,1,1
22.944,6.81001159696353,293.15,2.66130633306729,293.153252146414,6.52868206996917,293.150568368646,1,1,1,0,1,1
22.968,6.80784855932171,293.15,2.66269017761675,293.1532532708,6.52946126306153,293.150569235079,1,1,1,0,1,1
22.992,6.80568578858867,293.15,2.66407365133538,293.153254393638,6.53024056007595,293.150570101554,1,1,1,0,1,1
23.016,6.80352328476439,293.15,2.66545675422318,293.153255514926,6.53101996101242,293.150570968071,1,1,1,0,1,1
23.04,6.80136104784889,293.15,2.66683948628016,293.153256634666,6.53179946587094,293.150571834629,1,1,1,0,1,1
23.064,6.79919907784215,293.15,2.66822184750633,293.153257752856,6.53257907465152,293.150572701229,1,1,1,0,1,1
23.088,6.79703737474418,293.15,2.66960383790166,293.153258869497,6.53335878735415,293.150573567872,1,1,1,0,1,1
23.112,6.79487593855498,293.15,2.67098545746618,293.153259984589,6.53413860397883,293.150574434556,1,1,1,0,1,1
23.136,6.79271476927456,293.15,2.67236670619987,293.153261098132,6.53491852452557,293.150575301281,1,1,1,0,1,1
23.16,6.7905538669029,293.15,2.67374758410274,293.153262210126,6.53569854899436,293.150576168049,1,1,1,0,1,1
23.184,6.78839323144001,293.15,2.67512809117479,293.153263320571,6.5364786773852,293.150577034859,1,1,1,0,1,1
23.208,6.78623286288589,293.15,2.67650822741601,293.153264429467,6.53725890969809,293.15057790171,1,1,1,0,1,1
23.232,6.78407276124054,293.15,2.67788799282641,293.153265536814,6.53803924593304,293.150578768604,1,1,1,0,1,1
23.256,6.78191292650396,293.15,2.67926738740599,293.153266642612,6.53881968609004,293.150579635539,1,1,1,0,1,1
23.28,6.77975335867615,293.15,2.68064641115475,293.15326774686,6.5396002301691,293.150580502516,1,1,1,0,1,1
23.304,6.77759405775711,293.15,2.68202506407268,293.15326884956,6.5403808781702,293.150581369535,1,1,1,0,1,1
23.328,6.77543502374684,293.15,2.68340334615979,293.15326995071,6.54116163009336,293.150582236596,1,1,1,0,1,1
23.352,6.77327625664534,293.15,2.68478125741608,293.153271050312,6.54194248593858,293.150583103698,1,1,1,0,1,1
23.376,6.77111775645261,293.15,2.68615879784155,293.153272148364,6.54272344570585,293.150583970843,1,1,1,0,1,1
23.4,6.76895952316864,293.15,2.68753596743619,293.153273244867,6.54350450939517,293.150584838029,1,1,1,0,1,1
23.424,6.76680155679345,293.15,2.68891276620001,293.153274339822,6.54428567700654,293.150585705257,1,1,1,0,1,1
23.448,6.76464385732703,293.15,2.690289194133,293.153275433227,6.54506694853997,293.150586572527,1,1,1,0,1,1
23.472,6.76248642476937,293.15,2.69166525123518,293.153276525083,6.54584832399544,293.150587439839,1,1,1,0,1,1
23.496,6.76032925912049,293.15,2.69304093750653,293.15327761539,6.54662980337298,293.150588307193,1,1,1,0,1,1
23.52,6.75817236038038,293.15,2.69441625294706,293.153278704148,6.54741138667256,293.150589174589,1,1,1,0,1,1
23.544,6.75601572854903,293.15,2.69579119755676,293.153279791356,6.5481930738942,293.150590042026,1,1,1,0,1,1
23.568,6.75385936362646,293.15,2.69716577133565,293.153280877016,6.54897486503789,293.150590909506,1,1,1,0,1,1
23.592,6.75170326561265,293.15,2.69853997428371,293.153281961127,6.54975676010364,293.150591777027,1,1,1,0,1,1
23.616,6.74954743450762,293.15,2.69991380640094,293.153283043688,6.55053875909144,293.15059264459,1,1,1,0,1,1
23.64,6.74739187031135,293.15,2.70128726768736,293.153284124701,6.55132086200129,293.150593512195,1,1,1,0,1,1
23.664,6.74523657299268,293.15,2.70266036783099,293.153285204632,6.55210305917633,293.150594379801,1,1,1,0,1,1
23.688,6.74308154254942,293.15,2.70403310750834,293.153286283515,6.55288534994224,293.150595247403,1,1,1,0,1,1
23.712,6.7409267790109,293.15,2.70540547760857,293.153287360909,6.55366774338053,293.150596115043,1,1,1,0,1,1
23.736,6.73877228237711,293.15,2.70677747813167,293.153288436815,6.55445023949121,293.150596982718,1,1,1,0,1,1
23.76,6.73661805264806,293.15,2.70814910907766,293.153289511232,6.55523283827428,293.150597850431,1,1,1,0,1,1
23.784,6.73446408982375,293.15,2.70952037044652,293.153290584161,6.55601553972973,293.150598718179,1,1,1,0,1,1
23.808,6.73231039390417,293.15,2.71089126223825,293.153291655601,6.55679834385757,293.150599585965,1,1,1,0,1,1
23.832,6.73015696488932,293.15,2.71226178445287,293.153292725553,6.5575812506578,293.150600453786,1,1,1,0,1,1
23.856,6.72800380277922,293.15,2.71363193709036,293.153293794016,6.55836426013042,293.150601321645,1,1,1,0,1,1
23.88,6.72585090757384,293.15,2.71500172015073,293.153294860991,6.55914737227543,293.150602189539,1,1,1,0,1,1
23.904,6.7236982792732,293.15,2.71637113363397,293.153295926477,6.55993058709282,293.150603057471,1,1,1,0,1,1
23.928,6.7215459178773,293.15,2.7177401775401,293.153296990474,6.5607139045826,293.150603925438,1,1,1,0,1,1
23.952,6.71939382338613,293.15,2.7191088518691,293.153298052983,6.56149732474477,293.150604793442,1,1,1,0,1,1
23.976,6.7172419957997,293.15,2.72047715662097,293.153299114004,6.56228084757933,293.150605661483,1,1,1,0,1,1
24,6.715090435118,293.15,2.72184509179573,293.153300173536,6.56306447308627,293.15060652956,1,1,1,0,1,1
24.024,6.71293914134103,293.15,2.72321265739336,293.153301231579,6.5638482012656,293.150607397674,1,1,1,0,1,1
24.048,6.71078811446881,293.15,2.72457985341387,293.153302288134,6.56463203211732,293.150608265824,1,1,1,0,1,1
24.072,6.70863735450131,293.15,2.72594667985725,293.1533033432,6.56541596564143,293.150609134011,1,1,1,0,1,1
24.096,6.70648686143856,293.15,2.72731313672351,293.153304396778,6.56620000183793,293.150610002234,1,1,1,0,1,1
24.12,6.70433663528053,293.15,2.72867922401265,293.153305448868,6.56698414070681,293.150610870493,1,1,1,0,1,1
24.144,6.70218667602725,293.15,2.73004494172467,293.153306499468,6.56776838224808,293.15061173879,1,1,1,0,1,1
24.168,6.7000369836787,293.15,2.73141028985956,293.153307548581,6.56855272646174,293.150612607122,1,1,1,0,1,1
24.192,6.69788755823488,293.15,2.73277526841733,293.153308596204,6.56933717334778,293.150613475491,1,1,1,0,1,1
24.216,6.6957383996958,293.15,2.73413987739798,293.15330964234,6.57012172290622,293.150614343897,1,1,1,0,1,1
24.24,6.69358950806145,293.15,2.73550411680151,293.153310686986,6.57090637513704,293.150615212339,1,1,1,0,1,1
24.264,6.69144088333184,293.15,2.73686798662791,293.153311730144,6.57169113004025,293.150616080817,1,1,1,0,1,1
24.288,6.68929252550697,293.15,2.73823148687719,293.153312771814,6.57247598761584,293.150616949333,1,1,1,0,1,1
24.312,6.68714443458683,293.15,2.73959461754934,293.153313811995,6.57326094786383,293.150617817884,1,1,1,0,1,1
24.336,6.68499661057142,293.15,2.74095737864437,293.153314850688,6.5740460107842,293.150618686472,1,1,1,0,1,1
24.36,6.68284905346075,293.15,2.74231977016228,293.153315887892,6.57483117637696,293.150619555097,1,1,1,0,1,1
24.384,6.68070176317202,293.15,2.74368181721365,293.153316924744,6.57561641961433,293.150620423655,1,1,1,0,1,1
24.408,6.67855473970724,293.15,2.74504351918439,293.153317961217,6.57640174110836,293.150621292149,1,1,1,0,1,1
24.432,6.676407983137,293.15,2.74640485467471,293.153318996341,6.57718716218828,293.150622160667,1,1,1,0,1,1
24.456,6.67426149346127,293.15,2.74776582368462,293.153320030117,6.5779726828541,293.150623029209,1,1,1,0,1,1
24.48,6.67211527068008,293.15,2.74912642621411,293.153321062545,6.57875830310581,293.150623897774,1,1,1,0,1,1
24.504,6.6699693147934,293.15,2.75048666226318,293.153322093624,6.57954402294341,293.150624766363,1,1,1,0,1,1
24.528,6.66782362580125,293.15,2.75184653183183,293.153323123355,6.58032984236691,293.150625634977,1,1,1,0,1,1
24.552,6.66567820370363,293.15,2.75320603492007,293.153324151737,6.5811157613763,293.150626503613,1,1,1,0,1,1
24.576,6.66353304850052,293.15,2.75456517152789,293.153325178772,6.58190177997158,293.150627372274,1,1,1,0,1,1
24.6,6.66138816019195,293.15,2.75592394165529,293.153326204457,6.58268789815276,293.150628240959,1,1,1,0,1,1
24.624,6.65924353877789,293.15,2.75728234530227,293.153327228795,6.58347411591983,293.150629109667,1,1,1,0,1,1
24.648,6.65709918425837,293.15,2.75864038246883,293.153328251784,6.5842604332728,293.150629978399,1,1,1,0,1,1
24.672,6.65495509663336,293.15,2.75999805315498,293.153329273425,6.58504685021165,293.150630847155,1,1,1,0,1,1
24.696,6.65281127590288,293.15,2.76135535736071,293.153330293718,6.58583336673641,293.150631715935,1,1,1,0,1,1
24.72,6.65066772206693,293.15,2.76271229508602,293.153331312662,6.58661998284705,293.150632584738,1,1,1,0,1,1
24.744,6.64852443512549,293.15,2.76406886633091,293.153332330258,6.58740669854359,293.150633453566,1,1,1,0,1,1
24.768,6.64638141507859,293.15,2.76542507109539,293.153333346505,6.58819351382602,293.150634322417,1,1,1,0,1,1
24.792,6.6442386619262,293.15,2.76678090937944,293.153334361404,6.58898042869435,293.150635191292,1,1,1,0,1,1
24.816,6.64209617566835,293.15,2.76813638118308,293.153335374955,6.58976744314857,293.15063606019,1,1,1,0,1,1
24.84,6.63995395630501,293.15,2.76949148650631,293.153336387157,6.59055455718868,293.150636929113,1,1,1,0,1,1
24.864,6.6378120038362,293.15,2.77084622534911,293.153337398011,6.59134177081468,293.150637798059,1,1,1,0,1,1
24.888,6.63567031826192,293.15,2.7722005977115,293.153338407517,6.59212908402658,293.150638667029,1,1,1,0,1,1
24.912,6.63352889958215,293.15,2.77355460359346,293.153339415675,6.59291649682438,293.150639536023,1,1,1,0,1,1
24.936,6.63138774779692,293.15,2.77490824299501,293.153340422484,6.59370400920806,293.150640405041,1,1,1,0,1,1
24.96,6.6292468629062,293.15,2.77626151591615,293.153341427944,6.59449162117764,293.150641274082,1,1,1,0,1,1
24.984,6.62710624491002,293.15,2.77761442235686,293.153342432057,6.59527933273312,293.150642143148,1,1,1,0,1,1
25.008,6.62496589380835,293.15,2.77896696231716,293.153343434821,6.59606714387449,293.150643012237,1,1,1,0,1,1
25.032,6.62282580960121,293.15,2.78031913579704,293.153344436236,6.59685505460175,293.150643881349,1,1,1,0,1,1
25.056,6.6206859922886,293.15,2.7816709427965,293.153345436304,6.5976430649149,293.150644750486,1,1,1,0,1,1
25.08,6.6185464418705,293.15,2.78302238331554,293.153346435023,6.59843117481395,293.150645619647,1,1,1,0,1,1
25.104,6.61640715834694,293.15,2.78437345735417,293.153347432393,6.59921938429889,293.150646488831,1,1,1,0,1,1
25.128,6.61426814171789,293.15,2.78572416491238,293.153348428416,6.60000769336972,293.150647358039,1,1,1,0,1,1
25.152,6.61212939198338,293.15,2.78707450599017,293.15334942309,6.60079610202645,293.150648227271,1,1,1,0,1,1
25.176,6.60999090914338,293.15,2.78842448058754,293.153350416415,6.60158461026908,293.150649096526,1,1,1,0,1,1
25.2,6.60785269319791,293.15,2.78977408870449,293.153351408393,6.60237321809759,293.150649965806,1,1,1,0,1,1
25.224,6.60571474414697,293.15,2.79112333034103,293.153352399022,6.603161925512,293.150650835109,1,1,1,0,1,1
25.248,6.60357706199054,293.15,2.79247220549715,293.153353388302,6.6039507325123,293.150651704436,1,1,1,0,1,1
25.272,6.60143964672865,293.15,2.79382071417285,293.153354376234,6.6047396390985,293.150652573787,1,1,1,0,1,1
25.296,6.59930249836128,293.15,2.79516885636813,293.153355362818,6.60552864527059,293.150653443162,1,1,1,0,1,1
25.32,6.59716561688843,293.15,2.796516632083,293.153356348054,6.60631775102857,293.15065431256,1,1,1,0,1,1
25.344,6.5950290023101,293.15,2.79786404131744,293.153357331941,6.60710695637245,293.150655181982,1,1,1,0,1,1
25.368,6.5928926546263,293.15,2.79921108407147,293.15335831448,6.60789626130222,293.150656051428,1,1,1,0,1,1
25.392,6.59075657383703,293.15,2.80055776034509,293.15335929567,6.60868566581788,293.150656920898,1,1,1,0,1,1
25.416,6.58862075994228,293.15,2.80190407013828,293.153360275513,6.60947516991944,293.150657790392,1,1,1,0,1,1
25.44,6.58648521294205,293.15,2.80325001345105,293.153361254006,6.61026477360689,293.150658659909,1,1,1,0,1,1
25.464,6.58434993283635,293.15,2.80459559028341,293.153362231152,6.61105447688024,293.15065952945,1,1,1,0,1,1
25.488,6.58221491962517,293.15,2.80594080063535,293.153363206949,6.61184427973947,293.150660399015,1,1,1,0,1,1
25.512,6.58008017330851,293.15,2.80728564450688,293.153364181398,6.61263418218461,293.150661268604,1,1,1,0,1,1
25.536,6.57794569388638,293.15,2.80863012189798,293.153365154498,6.61342418421563,293.150662138217,1,1,1,0,1,1
25.56,6.57581148135878,293.15,2.80997423280867,293.153366126251,6.61421428583255,293.150663007853,1,1,1,0,1,1
25.584,6.5736775357257,293.15,2.81131797723894,293.153367096654,6.61500448703536,293.150663877513,1,1,1,0,1,1
25.608,6.57154385698714,293.15,2.81266135518879,293.15336806571,6.61579478782407,293.150664747197,1,1,1,0,1,1
25.632,6.56941044514311,293.15,2.81400436665822,293.153369033417,6.61658518819867,293.150665616905,1,1,1,0,1,1
25.656,6.5672773001936,293.15,2.81534701164724,293.153369999776,6.61737568815916,293.150666486637,1,1,1,0,1,1
25.68,6.56514442213861,293.15,2.81668929015584,293.153370964786,6.61816628770555,293.150667356392,1,1,1,0,1,1
25.704,6.56301181097815,293.15,2.81803120218402,293.153371928448,6.61895698683783,293.150668226171,1,1,1,0,1,1
25.728,6.56087946671222,293.15,2.81937274773178,293.153372890762,6.619747785556,293.150669095974,1,1,1,0,1,1
25.752,6.55874738934081,293.15,2.82071392679912,293.153373851727,6.62053868386007,293.150669965801,1,1,1,0,1,1
25.776,6.55661557886392,293.15,2.82205473938605,293.153374811344,6.62132968175003,293.150670835652,1,1,1,0,1,1
25.8,6.55448403528156,293.15,2.82339518549256,293.153375769613,6.62212077922588,293.150671705526,1,1,1,0,1,1
25.824,6.55235275846802,293.15,2.82473530156593,293.153376728012,6.62291193996605,293.150672575282,1,1,1,0,1,1
25.848,6.55022174845261,293.15,2.82607507910691,293.153377686197,6.62370317244048,293.150673444953,1,1,1,0,1,1
25.872,6.54809100532457,293.15,2.82741449224097,293.153378643118,6.62449450243445,293.150674314639,1,1,1,0,1,1
25.896,6.54596052908391,293.15,2.82875354096813,293.153379598775,6.62528592994795,293.150675184342,1,1,1,0,1,1
25.92,6.54383031973062,293.15,2.83009222528839,293.153380553167,6.62607745498099,293.150676054059,1,1,1,0,1,1
25.944,6.5417003772647,293.15,2.83143054520173,293.153381506296,6.62686907753356,293.150676923793,1,1,1,0,1,1
25.968,6.53957070168616,293.15,2.83276850070817,293.15338245816,6.62766079760567,293.150677793542,1,1,1,0,1,1
25.992,6.53744129299499,293.15,2.83410609180769,293.15338340876,6.62845261519731,293.150678663307,1,1,1,0,1,1
26.016,6.53531215119119,293.15,2.83544331850031,293.153384358095,6.62924453030849,293.150679533088,1,1,1,0,1,1
26.04,6.53318327627477,293.15,2.83678018078602,293.153385306167,6.63003654293921,293.150680402885,1,1,1,0,1,1
26.064,6.53105466824571,293.15,2.83811667866482,293.153386252974,6.63082865308946,293.150681272697,1,1,1,0,1,1
26.088,6.52892632710403,293.15,2.83945281213672,293.153387198517,6.63162086075924,293.150682142525,1,1,1,0,1,1
26.112,6.52679825284973,293.15,2.8407885812017,293.153388142796,6.63241316594856,293.150683012368,1,1,1,0,1,1
26.136,6.5246704454828,293.15,2.84212398585978,293.153389085811,6.63320556865742,293.150683882228,1,1,1,0,1,1
26.16,6.52254290500323,293.15,2.84345902611095,293.153390027561,6.63399806888581,293.150684752103,1,1,1,0,1,1
26.184,6.52041563141105,293.15,2.84479370195521,293.153390968048,6.63479066663373,293.150685621993,1,1,1,0,1,1
26.208,6.51828862470623,293.15,2.84612801339257,293.15339190727,6.6355833619012,293.1506864919,1,1,1,0,1,1
26.232,6.51616188488879,293.15,2.84746196042301,293.153392845228,6.63637615468819,293.150687361822,1,1,1,0,1,1
26.256,6.51403541195872,293.15,2.84879554304655,293.153393781922,6.63716904499473,293.15068823176,1,1,1,0,1,1
26.28,6.51190920591603,293.15,2.85012876126318,293.153394717351,6.63796203282079,293.150689101713,1,1,1,0,1,1
26.304,6.5097832667607,293.15,2.8514616150729,293.153395651516,6.6387551181664,293.150689971682,1,1,1,0,1,1
26.328,6.50765759449275,293.15,2.85279410447571,293.153396584417,6.63954830103153,293.150690841667,1,1,1,0,1,1
26.352,6.50553218911218,293.15,2.85412622947161,293.153397516054,6.64034158141621,293.150691711668,1,1,1,0,1,1
26.376,6.50340705061897,293.15,2.85545799006061,293.153398446427,6.64113495932042,293.150692581685,1,1,1,0,1,1
26.4,6.50128217901314,293.15,2.85678938624269,293.153399375535,6.64192843474416,293.150693451717,1,1,1,0,1,1
26.424,6.49915757429468,293.15,2.85812041801787,293.15340030338,6.64272200768744,293.150694321764,1,1,1,0,1,1
26.448,6.4970332364636,293.15,2.85945108538614,293.15340122996,6.64351567815025,293.150695191828,1,1,1,0,1,1
26.472,6.49490916551988,293.15,2.8607813883475,293.153402155276,6.64430944613261,293.150696061907,1,1,1,0,1,1
26.496,6.49278536146355,293.15,2.86211132690196,293.153403079327,6.64510331163449,293.150696932002,1,1,1,0,1,1
26.52,6.49066182429458,293.15,2.8634409010495,293.153404002115,6.64589727465591,293.150697802113,1,1,1,0,1,1
26.544,6.48853855401299,293.15,2.86477011079014,293.153404923638,6.64669133519687,293.150698672239,1,1,1,0,1,1
26.568,6.48641555061876,293.15,2.86609895612387,293.153405843897,6.64748549325736,293.150699542381,1,1,1,0,1,1
26.592,6.48429281411192,293.15,2.86742743705069,293.153406762892,6.64827974883739,293.150700412539,1,1,1,0,1,1
26.616,6.48217034449244,293.15,2.86875555357061,293.153407680623,6.64907410193695,293.150701282712,1,1,1,0,1,1
26.64,6.48004814176034,293.15,2.87008330568361,293.153408597089,6.64986855255605,293.150702152902,1,1,1,0,1,1
26.664,6.47792620591561,293.15,2.87141069338971,293.153409512292,6.65066310069468,293.150703023106,1,1,1,0,1,1
26.688,6.47580453695826,293.15,2.87273771668889,293.15341042623,6.65145774635285,293.150703893327,1,1,1,0,1,1
26.712,6.47368313488827,293.15,2.87406437558117,293.153411338903,6.65225248953055,293.150704763563,1,1,1,0,1,1
26.736,6.47156199970566,293.15,2.87539067006655,293.153412250313,6.65304733022779,293.150705633815,1,1,1,0,1,1
26.76,6.46944113141042,293.15,2.87671660014501,293.153413160459,6.65384226844456,293.150706504083,1,1,1,0,1,1
26.784,6.46732053000256,293.15,2.87804216581656,293.15341406934,6.65463730418087,293.150707374367,1,1,1,0,1,1
26.808,6.46520019548207,293.15,2.87936736708121,293.153414976957,6.65543243743672,293.150708244666,1,1,1,0,1,1
26.832,6.46308012784895,293.15,2.88069220393895,293.15341588331,6.6562276682121,293.150709114981,1,1,1,0,1,1
26.856,6.4609603271032,293.15,2.88201667638978,293.153416788398,6.65702299650701,293.150709985311,1,1,1,0,1,1
26.88,6.45884079324483,293.15,2.8833407844337,293.153417692223,6.65781842232146,293.150710855657,1,1,1,0,1,1
26.904,6.45672152627383,293.15,2.88466452807072,293.153418594783,6.65861394565545,293.150711726019,1,1,1,0,1,1
26.928,6.4546025261902,293.15,2.88598790730082,293.153419496079,6.65940956650897,293.150712596397,1,1,1,0,1,1
26.952,6.45248379299395,293.15,2.88731092212402,293.153420396111,6.66020528488203,293.150713466791,1,1,1,0,1,1
26.976,6.45036532668507,293.15,2.88863357254031,293.153421294879,6.66100110077462,293.1507143372,1,1,1,0,1,1
27,6.44824712726356,293.15,2.88995585854969,293.153422192382,6.66179701418674,293.150715207625,1,1,1,0,1,1
27.024,6.44612919472943,293.15,2.89127778015216,293.153423088621,6.66259302511841,293.150716078065,1,1,1,0,1,1
27.048,6.44401152908266,293.15,2.89259933734773,293.153423983596,6.6633891335696,293.150716948521,1,1,1,0,1,1
27.072,6.44189413032327,293.15,2.89392053013638,293.153424877307,6.66418533954034,293.150717818993,1,1,1,0,1,1
27.096,6.43977699845126,293.15,2.89524135851813,293.153425769754,6.66498164303061,293.150718689481,1,1,1,0,1,1
27.12,6.43766013327508,293.15,2.89656187675697,293.15342666302,6.66577798996795,293.150719559779,1,1,1,0,1,1
27.144,6.43554353486224,293.15,2.89788206572829,293.153427556372,6.66657439940946,293.150720429961,1,1,1,0,1,1
27.168,6.43342720332555,293.15,2.899201893474,293.153428448582,6.66737090320045,293.150721300147,1,1,1,0,1,1
27.192,6.431311138665,293.15,2.90052135999408,293.15342933965,6.66816750134092,293.150722170336,1,1,1,0,1,1
27.216,6.4291953408806,293.15,2.90184046528854,293.153430229575,6.66896419383086,293.150723040529,1,1,1,0,1,1
27.24,6.42707980997233,293.15,2.90315920935738,293.153431118359,6.66976098067028,293.150723910725,1,1,1,0,1,1
27.264,6.42496454594022,293.15,2.9044775922006,293.153432006001,6.67055786185918,293.150724780925,1,1,1,0,1,1
27.288,6.42284954878424,293.15,2.9057956138182,293.153432892501,6.67135483739755,293.150725651129,1,1,1,0,1,1
27.312,6.42073481850442,293.15,2.90711327421017,293.153433777858,6.67215190728541,293.150726521337,1,1,1,0,1,1
27.336,6.41862035510073,293.15,2.90843057337653,293.153434662074,6.67294907152274,293.150727391548,1,1,1,0,1,1
27.36,6.41650615857319,293.15,2.90974751131726,293.153435545148,6.67374633010954,293.150728261764,1,1,1,0,1,1
27.384,6.41439222892179,293.15,2.91106408803238,293.153436427079,6.67454368304583,293.150729131982,1,1,1,0,1,1
27.408,6.41227856614654,293.15,2.91238030352187,293.153437307869,6.67534113033159,293.150730002205,1,1,1,0,1,1
27.432,6.41016517024743,293.15,2.91369615778574,293.153438187516,6.67613867196683,293.150730872431,1,1,1,0,1,1
27.456,6.40805204122446,293.15,2.91501165082399,293.153439066022,6.67693630795154,293.150731742661,1,1,1,0,1,1
27.48,6.40593917907764,293.15,2.91632678263662,293.153439943385,6.67773403828574,293.150732612895,1,1,1,0,1,1
27.504,6.40382658380696,293.15,2.91764155322362,293.153440819607,6.67853186296941,293.150733483132,1,1,1,0,1,1
27.528,6.40171425541243,293.15,2.91895596258501,293.153441694686,6.67932978200256,293.150734353373,1,1,1,0,1,1
27.552,6.39960219389404,293.15,2.92027001072077,293.153442568624,6.68012779538518,293.150735223618,1,1,1,0,1,1
27.576,6.3974903992518,293.15,2.92158369763092,293.153443441419,6.68092590311728,293.150736093866,1,1,1,0,1,1
27.6,6.39537887148569,293.15,2.92289702331544,293.153444313073,6.68172410519886,293.150736964118,1,1,1,0,1,1
27.624,6.39326761059574,293.15,2.92420998777434,293.153445183584,6.68252240162992,293.150737834374,1,1,1,0,1,1
27.648,6.39115661658192,293.15,2.92552259100762,293.153446052953,6.68332079241045,293.150738704634,1,1,1,0,1,1
27.672,6.38904588944425,293.15,2.92683483301528,293.153446921181,6.68411927754046,293.150739574897,1,1,1,0,1,1
27.696,6.38693542918273,293.15,2.92814671379732,293.153447788266,6.68491785701995,293.150740445164,1,1,1,0,1,1
27.72,6.38482523579735,293.15,2.92945823335373,293.153448654209,6.68571653084892,293.150741315434,1,1,1,0,1,1
27.744,6.38271530928811,293.15,2.93076939168453,293.153449519011,6.68651529902736,293.150742185709,1,1,1,0,1,1
27.768,6.38060564965501,293.15,2.9320801887897,293.15345038267,6.68731416155528,293.150743055987,1,1,1,0,1,1
27.792,6.37849625689806,293.15,2.93339062466925,293.153451245187,6.68811311843268,293.150743926269,1,1,1,0,1,1
27.816,6.37638713101726,293.15,2.93470069932319,293.153452106562,6.68891216965955,293.150744796554,1,1,1,0,1,1
27.84,6.3742782720126,293.15,2.9360104127515,293.153452966795,6.6897113152359,293.150745666843,1,1,1,0,1,1
27.864,6.37216967988408,293.15,2.93731976495418,293.153453825887,6.69051055516173,293.150746537136,1,1,1,0,1,1
27.888,6.3700613546317,293.15,2.93862875593125,293.153454683836,6.69130988943704,293.150747407433,1,1,1,0,1,1
27.912,6.36795329625547,293.15,2.9399373856827,293.153455540643,6.69210931806182,293.150748277733,1,1,1,0,1,1
27.936,6.36584550475539,293.15,2.94124565420852,293.153456396308,6.69290884103608,293.150749148037,1,1,1,0,1,1
27.96,6.36373798013144,293.15,2.94255356150873,293.153457250831,6.69370845835982,293.150750018345,1,1,1,0,1,1
27.984,6.36163072238365,293.15,2.94386110758331,293.153458104212,6.69450817003304,293.150750888656,1,1,1,0,1,1
28.008,6.35952373151199,293.15,2.94516829243227,293.153458956451,6.69530797605573,293.150751758971,1,1,1,0,1,1
28.032,6.35741700751648,293.15,2.94647511605561,293.153459807548,6.6961078764279,293.15075262929,1,1,1,0,1,1
28.056,6.35531055039711,293.15,2.94778157845333,293.153460657503,6.69690787114955,293.150753499613,1,1,1,0,1,1
28.08,6.35320436015389,293.15,2.94908767962543,293.153461506316,6.69770796022067,293.150754369939,1,1,1,0,1,1
28.104,6.35109843678681,293.15,2.95039341957191,293.153462353987,6.69850814364127,293.150755240269,1,1,1,0,1,1
28.128,6.34899278029588,293.15,2.95169879829276,293.153463200516,6.69930842141135,293.150756110603,1,1,1,0,1,1
28.152,6.34688739068109,293.15,2.953003815788,293.153464045903,6.70010879353091,293.15075698094,1,1,1,0,1,1
28.176,6.34478226794244,293.15,2.95430847205761,293.153464890148,6.70090925999994,293.150757851281,1,1,1,0,1,1
28.2,6.34267741207994,293.15,2.9556127671016,293.153465733251,6.70170982081845,293.150758721626,1,1,1,0,1,1
28.224,6.34057282309358,293.15,2.95691670091998,293.153466575211,6.70251047598644,293.150759591974,1,1,1,0,1,1
28.248,6.33846850098337,293.15,2.95822027351272,293.15346741603,6.7033112255039,293.150760462326,1,1,1,0,1,1
28.272,6.3363644457493,293.15,2.95952348487985,293.153468255707,6.70411206937085,293.150761332682,1,1,1,0,1,1
28.296,6.33426065739137,293.15,2.96082633502136,293.153469094242,6.70491300758727,293.150762203042,1,1,1,0,1,1
28.32,6.33215713590959,293.15,2.96212882393725,293.153469931634,6.70571404015316,293.150763073405,1,1,1,0,1,1
28.344,6.33005388130395,293.15,2.96343095162751,293.153470767885,6.70651516706854,293.150763943772,1,1,1,0,1,1
28.368,6.32795089357445,293.15,2.96473271809215,293.153471602994,6.70731638833339,293.150764814143,1,1,1,0,1,1
28.392,6.3258481727211,293.15,2.96603412333118,293.153472436961,6.70811770394771,293.150765684517,1,1,1,0,1,1
28.416,6.32374571854141,293.15,2.967335222498,293.153473271708,6.70891905896059,293.150766554699,1,1,1,0,1,1
28.44,6.32164353112855,293.15,2.96863599021095,293.15347410635,6.7097204786605,293.150767424777,1,1,1,0,1,1
28.464,6.31954161058076,293.15,2.96993639971545,293.153474939956,6.71052198970379,293.150768294849,1,1,1,0,1,1
28.488,6.31743995689803,293.15,2.97123645101152,293.153475772525,6.71132359209044,293.150769164913,1,1,1,0,1,1
28.512,6.31533857008037,293.15,2.97253614409916,293.153476604057,6.71212528582046,293.150770034971,1,1,1,0,1,1
28.536,6.31323745012778,293.15,2.97383547897836,293.153477434553,6.71292707089386,293.150770905021,1,1,1,0,1,1
28.56,6.31113659704026,293.15,2.97513445564912,293.153478264011,6.71372894731062,293.150771775065,1,1,1,0,1,1
28.584,6.3090360108178,293.15,2.97643307411144,293.153479092433,6.71453091507075,293.150772645101,1,1,1,0,1,1
