"time","t_new.y[1]","d_t_new.y","clock.y"
10.06773,0.947393253829195,0.0529819580202186,10.06773
10.070132,0.947520435096493,0.0529141858427641,10.070132
10.072534,0.947647453583911,0.0528464210677115,10.072534
10.074936,0.947774309309229,0.0527786636950608,10.074936
10.077338,0.947901002290229,0.0527109137248121,10.077338
10.07974,0.94802753254469,0.0526431711569653,10.07974
10.082142,0.948153900090394,0.0525754359915205,10.082142
10.084544,0.94828010494512,0.0525077082284775,10.084544
10.086946,0.94840614712665,0.0524399878678365,10.086946
10.089348,0.948532026652764,0.0523722749095975,10.089348
10.09175,0.948657743541243,0.0523045693537603,10.09175
10.094152,0.948783297809867,0.0522368712003251,10.094152
10.096554,0.948908689476416,0.0521691804492919,10.096554
10.098956,0.949033918558672,0.0521014971006605,10.098956
10.101358,0.949158985074415,0.0520338211544311,10.101358
10.10376,0.949283889041425,0.0519661526106036,10.10376
10.106162,0.949408630477483,0.0518984914691781,10.106162
10.108564,0.949533209400369,0.0518308377301545,10.108564
10.110966,0.949657625827865,0.0517631913935328,10.110966
10.113368,0.949781879777751,0.0516955524593131,10.113368
10.11577,0.949905971267807,0.0516279209274953,10.11577
10.118172,0.950029900315813,0.0515602967980794,10.118172
10.120574,0.950153666939552,0.0514926800710654,10.120574
10.122976,0.950277271156802,0.0514250707464534,10.122976
10.125378,0.950400712985344,0.0513574688242433,10.125378
10.12778,0.95052399244296,0.0512898743044352,10.12778
10.130182,0.95064710954743,0.051222287187029,10.130182
10.132584,0.950770064316533,0.0511547074720247,10.132584
10.134986,0.950892856768052,0.0510871351594224,10.134986
10.137388,0.951015486919766,0.0510195702492219,10.137388
10.13979,0.951137954789456,0.0509520127414234,10.13979
10.142192,0.951260260394903,0.0508844626360269,10.142192
10.144594,0.951382403753886,0.0508169199330323,10.144594
10.146996,0.951504384884188,0.0507493846324396,10.146996
10.149398,0.951626203803588,0.0506818567342488,10.149398
10.1518,0.951747860529866,0.05061433623846,10.1518
10.154202,0.951869355080804,0.0505468231450731,10.154202
10.156604,0.951990687474182,0.0504793174540881,10.156604
10.159006,0.95211185772778,0.050411819165505,10.159006
10.161408,0.95223286585938,0.0503443282793239,10.161408
10.16381,0.952353711886761,0.0502768447955448,10.16381
10.166212,0.952474395827704,0.0502093687141675,10.166212
10.168614,0.952594917699991,0.0501419000351922,10.168614
10.171016,0.9527152775214,0.0500744387586188,10.171016
10.173418,0.952835475309714,0.0500069848844474,10.173418
10.17582,0.952955511082712,0.0499395384126779,10.17582
10.178222,0.953075384858175,0.0498720993433103,10.178222
10.180624,0.953195096653884,0.0498046676763447,10.180624
10.183026,0.953314646487619,0.0497372434117809,10.183026
10.185428,0.953434034377161,0.0496698265496191,10.185428
10.18783,0.953553260340291,0.0496024170898593,10.18783
10.190232,0.953672324394788,0.0495350150325014,10.190232
10.192634,0.953791226558434,0.0494676203775454,10.192634
10.195036,0.953909966849008,0.0494002331249913,10.195036
10.197438,0.954028545284293,0.0493328532748392,10.197438
10.19984,0.954146961882068,0.049265480827089,10.19984
10.202242,0.954265216660113,0.0491981157817407,10.202242
10.204644,0.95438330963621,0.0491307581387944,10.204644
10.207046,0.954501240828139,0.04906340789825,10.207046
10.209448,0.95461901025368,0.0489960650601076,10.209448
10.21185,0.954736617930614,0.048928729624367,10.21185
10.214252,0.954854063876722,0.0488614015910284,10.214252
10.216654,0.954971348109784,0.0487940809600918,10.216654
10.219056,0.955088470647582,0.048726767731557,10.219056
10.221458,0.955205431507894,0.0486594619054242,10.221458
10.22386,0.955322230708502,0.0485921634816933,10.22386
10.226262,0.955438868267187,0.0485248724603644,10.226262
10.228664,0.955555344201728,0.0484575888414374,10.228664
10.231066,0.955671658529908,0.0483903126249123,10.231066
10.233468,0.955787811269505,0.0483230438107892,10.233468
10.23587,0.955903802438302,0.048255782399068,10.23587
10.238272,0.956019632054077,0.0481885283897487,10.238272
10.240674,0.956135300134613,0.0481212817828313,10.240674
10.243076,0.956250806697689,0.0480540425783159,10.243076
10.245478,0.956366151761086,0.0479868107762024,10.245478
10.24788,0.956481335342585,0.0479195863764909,10.24788
10.250282,0.956596357459966,0.0478523693791812,10.250282
10.252684,0.956711218131009,0.0477851597842736,10.252684
10.255086,0.956825917373496,0.0477179575917678,10.255086
10.257488,0.956940455205207,0.047650762801664,10.257488
10.25989,0.957054831643922,0.0475835754139621,10.25989
10.262292,0.957169046707422,0.0475163954286621,10.262292
10.264694,0.957283100413488,0.0474492228457641,10.264694
10.267096,0.9573969927799,0.047382057665268,10.267096
10.269498,0.957510723824439,0.0473148998871738,10.269498
10.2719,0.957624293564885,0.0472477495114816,10.2719
10.274302,0.957737702019019,0.0471806065381913,10.274302
10.276704,0.957850949204621,0.0471134709673029,10.276704
10.279106,0.957964035139473,0.0470463427988165,10.279106
10.281508,0.958076959841354,0.046979222032732,10.281508
10.28391,0.958189723328045,0.0469121086690494,10.28391
10.286312,0.958302325617327,0.0468450027077688,10.286312
10.288714,0.95841476672698,0.0467779041488901,10.288714
10.291116,0.958527046674785,0.0467108129924133,10.291116
10.293518,0.958639165478522,0.0466437292383384,10.293518
10.29592,0.958751123155973,0.0465766528866655,10.29592
10.298322,0.958862919724917,0.0465095839373946,10.298322
10.300724,0.958974555203135,0.0464425223905255,10.300724
10.303126,0.959086029608408,0.0463754682460584,10.303126
10.305528,0.959197342958516,0.0463084215039932,10.305528
10.30793,0.95930849527124,0.0462413821643299,10.30793
10.310332,0.95941948656436,0.0461743502270686,10.310332
10.312734,0.959530316855657,0.0461073256922092,10.312734
10.315136,0.959640986162912,0.0460403085597518,10.315136
10.317538,0.959751494503905,0.0459732988296963,10.317538
10.31994,0.959861841896417,0.0459062965020427,10.31994
10.322342,0.959972028358228,0.045839301576791,10.322342
10.324744,0.960082053907119,0.0457723140539413,10.324744
10.327146,0.96019191856087,0.0457053339334935,10.327146
10.329548,0.960301622337262,0.0456383612154476,10.329548
10.33195,0.960411165254076,0.0455713958998037,10.33195
10.334352,0.960520547329092,0.0455044379865617,10.334352
10.336754,0.96062976858009,0.0454374874757216,10.336754
10.339156,0.960738829024852,0.0453705443672835,10.339156
10.341558,0.960847728681157,0.0453036086612473,10.341558
10.34396,0.960956467566787,0.045236680357613,10.34396
10.346362,0.961065045699522,0.0451697594563807,10.346362
10.348764,0.961173463097143,0.0451028459575503,10.348764
10.351166,0.961281719777429,0.0450359398611218,10.351166
10.353568,0.961389815758162,0.0449690411670953,10.353568
10.35597,0.961497751057123,0.0449021498754707,10.35597
10.358372,0.961605525692091,0.044835265986248,10.358372
10.360774,0.961713139680847,0.0447683894994272,10.360774
10.363176,0.961820593041173,0.0447015204150084,10.363176
10.365578,0.961927885790848,0.0446346587329915,10.365578
10.36798,0.962035017947653,0.0445678044533766,10.36798
10.370382,0.962141989529369,0.0445009575761635,10.370382
10.372784,0.962248800553776,0.0444341181013525,10.372784
10.375186,0.962355451038655,0.0443672860289433,10.375186
10.377588,0.962461941001786,0.0443004613589361,10.377588
10.37999,0.96256827046095,0.0442336440913308,10.37999
10.382392,0.962674439433927,0.0441668342261274,10.382392
10.384794,0.962780447938499,0.044100031763326,10.384794
10.387196,0.962886295992445,0.0440332367029265,10.387196
10.389598,0.962991983613547,0.0439664490449289,10.389598
10.392,0.963097510819584,0.0438996687893333,10.392
10.394402,0.963202877628338,0.0438328959361396,10.394402
10.396804,0.963308084057588,0.0437661304853478,10.396804
10.399206,0.963413130125116,0.043699372436958,10.399206
10.401608,0.963518015848702,0.0436326217909701,10.401608
10.40401,0.963622741246127,0.0435658785473841,10.40401
10.406412,0.963727306335171,0.0434991427062001,10.406412
10.408814,0.963831711133614,0.043432414267418,10.408814
10.411216,0.963935955659238,0.0433656932310378,10.411216
10.413618,0.964040039929823,0.0432989795970595,10.413618
10.41602,0.964143963963149,0.0432322733654832,10.41602
10.418422,0.964247727776998,0.0431655745363088,10.418422
10.420824,0.964351331389149,0.0430988831095364,10.420824
10.423226,0.964454774817383,0.0430321990851659,10.423226
10.425628,0.96455805807948,0.0429655224631973,10.425628
10.42803,0.964661181193223,0.0428988532436306,10.42803
10.430432,0.96476414417639,0.0428321914264659,10.430432
10.432834,0.964866947046762,0.0427655370117031,10.432834
10.435236,0.964969589822121,0.0426988899993423,10.435236
10.437638,0.965072072520246,0.0426322503893833,10.437638
10.44004,0.965174395158918,0.0425656181818264,10.44004
10.442442,0.965276557755918,0.0424989933766713,10.442442
10.444844,0.965378560329027,0.0424323759739182,10.444844
10.447246,0.965480402896024,0.042365765973567,10.447246
10.449648,0.965582085474691,0.0422991633756177,10.449648
10.45205,0.965683608082807,0.0422325681800704,10.45205
10.454452,0.965784970738155,0.042165980386925,10.454452
10.456854,0.965886173458513,0.0420993999961815,10.456854
10.459256,0.965987216261663,0.04203282700784,10.459256
10.461658,0.966088099165385,0.0419662614219004,10.461658
10.46406,0.966188822187461,0.0418997032383627,10.46406
10.466462,0.966289385345669,0.0418331524572269,10.466462
10.468864,0.966389788657792,0.0417666090784931,10.468864
10.471266,0.966490032141609,0.0417000731021613,10.471266
10.473668,0.966590115814902,0.0416335445282313,10.473668
10.47607,0.96669003969545,0.0415670233567033,10.47607
10.478472,0.966789803801034,0.0415005095875772,10.478472
10.480874,0.966889408149435,0.0414340032208531,10.480874
10.483276,0.966988852758434,0.0413675042565309,10.483276
10.485678,0.967088137645811,0.0413010126946106,10.485678
10.48808,0.967187262829346,0.0412345285350922,10.48808
10.490482,0.96728622832682,0.0411680517779758,10.490482
10.492884,0.967385034156014,0.0411015824232613,10.492884
10.495286,0.967483680334708,0.0410351204709487,10.495286
10.497688,0.967582166880683,0.0409686659210381,10.497688
10.50009,0.96768049381172,0.0409022187735294,10.50009
10.502492,0.967778661145598,0.0408357790284227,10.502492
10.504894,0.967876668900099,0.0407693466857178,10.504894
10.507296,0.967974517093003,0.0407029217454149,10.507296
10.509698,0.968072205742091,0.040636504207514,10.509698
10.5121,0.968169734865143,0.0405700940720149,10.5121
10.514502,0.96826710447994,0.0405036913389178,10.514502
10.516904,0.968364314604262,0.0404372960082227,10.516904
10.519306,0.96846136525589,0.0403709080799294,10.519306
10.521708,0.968558256452605,0.0403045275540381,10.521708
10.52411,0.968654988212187,0.0402381544305488,10.52411
10.526512,0.968751560552416,0.0401717887094613,10.526512
10.528914,0.968847973491074,0.0401054303907758,10.528914
10.531316,0.96894422704594,0.0400390794744922,10.531316
10.533718,0.969040321234796,0.0399727359606106,10.533718
10.53612,0.969136256075422,0.0399063998491309,10.53612
10.538522,0.969232031585598,0.0398400711400531,10.538522
10.540924,0.969327647783105,0.0397737498333772,10.540924
10.543326,0.969423104685724,0.0397074359291033,10.543326
10.545728,0.969518402311236,0.0396411294272313,10.545728
10.54813,0.96961354067742,0.0395748303277613,10.54813
10.550532,0.969708519802057,0.0395085386306932,10.550532
10.552934,0.969803339702929,0.039442254336027,10.552934
10.555336,0.969898000397814,0.0393759774437627,10.555336
10.557738,0.969992501904495,0.0393097079539004,10.557738
10.56014,0.970086844240752,0.03924344586644,10.56014
10.562542,0.970181027424364,0.0391771911813815,10.562542
10.564944,0.970275051473114,0.039110943898725,10.564944
10.567346,0.970368916404781,0.0390447040184704,10.567346
10.569748,0.970462622237146,0.0389784715406178,10.569748
10.57215,0.970556168987989,0.038912246465167,10.57215
10.574552,0.970649556675091,0.0388460287921182,10.574552
10.576954,0.970742785316233,0.0387798185214713,10.576954
10.579356,0.970835854929195,0.0387136156532264,10.579356
10.581758,0.970928765531758,0.0386474201873834,10.581758
10.58416,0.971021517141702,0.0385812321239423,10.58416
10.586562,0.971114109776808,0.0385150514629032,10.586562
10.588964,0.971206543454857,0.038448878204266,10.588964
10.591366,0.971298818193628,0.0383827123480307,10.591366
10.593768,0.971390934010903,0.0383165538941974,10.593768
10.59617,0.971482890924463,0.038250402842766,10.59617
10.598572,0.971574688952087,0.0381842591937365,10.598572
10.600974,0.971666328111557,0.0381181229471089,10.600974
10.603376,0.971757808420652,0.0380519941028833,10.603376
10.605778,0.971849129897154,0.0379858726610596,10.605778
10.60818,0.971940292558842,0.0379197586216379,10.60818
10.610582,0.972031296423499,0.037853651984618,10.610582
10.612984,0.972122141508903,0.0377875527500002,10.612984
10.615386,0.972212827832837,0.0377214609177842,10.615386
10.617788,0.972303355413079,0.0376553764879702,10.617788
10.62019,0.972393724267412,0.0375892994605581,10.62019
10.622592,0.972483934413615,0.0375232298355479,10.622592
10.624994,0.972573985869469,0.0374571676129397,10.624994
10.627396,0.972663878652754,0.0373911127927334,10.627396
10.629798,0.972753612781252,0.037325065374929,10.629798
10.6322,0.972843188272742,0.0372590253595266,10.6322
10.634602,0.972932605145006,0.0371929927465261,10.634602
10.637004,0.973021863415823,0.0371269675359275,10.637004
10.639406,0.973110963102975,0.0370609497277309,10.639406
10.641808,0.973199904224242,0.0369949393219362,10.641808
10.64421,0.973288686797405,0.0369289363185434,10.64421
10.646612,0.973377310840243,0.0368629407175526,10.646612
10.649014,0.973465776370539,0.0367969525189637,10.649014
10.651416,0.973554083406071,0.0367309717227767,10.651416
10.653818,0.973642231964622,0.0366649983289916,10.653818
10.65622,0.973730222063971,0.0365990323376085,10.65622
10.658622,0.973818053721898,0.0365330737486273,10.658622
10.661024,0.973905726956186,0.0364671225620481,10.661024
10.663426,0.973993241784613,0.0364011787778708,10.663426
10.665828,0.974080598224962,0.0363352423960954,10.665828
10.66823,0.974167796295011,0.0362693134167219,10.66823
10.670632,0.974254836012542,0.0362033918397504,10.670632
10.673034,0.974341717395336,0.0361374776651808,10.673034
10.675436,0.974428440461173,0.0360715708930132,10.675436
10.677838,0.974515005227833,0.0360056715232474,10.677838
10.68024,0.974601411713097,0.0359397795558836,10.68024
10.682642,0.974687659934746,0.0358738949909218,10.682642
10.685044,0.974773749910561,0.0358080178283619,10.685044
10.687446,0.974859681658321,0.0357421480682039,10.687446
10.689848,0.974945455195807,0.0356762857104478,10.689848
10.69225,0.9750310705408,0.0356104307550937,10.69225
10.694652,0.975116527711081,0.0355445832021415,10.694652
10.697054,0.97520182672443,0.0354787430515912,10.697054
10.699456,0.975286967598628,0.0354129103034429,10.699456
10.701858,0.975371950351455,0.0353470849576965,10.701858
10.70426,0.975456775000692,0.035281267014352,10.70426
10.706662,0.975541441564119,0.0352154564734095,10.706662
10.709064,0.975625950059517,0.0351496533348689,10.709064
10.711466,0.975710300504666,0.0350838575987302,10.711466
10.713868,0.975794492917348,0.0350180692649935,10.713868
10.71627,0.975878527315342,0.0349522883336586,10.71627
10.718672,0.97596240371643,0.0348865148047258,10.718672
10.721074,0.976046122138391,0.0348207486781948,10.721074
10.723476,0.976129682599007,0.0347549899540658,10.723476
10.725878,0.976213085116057,0.0346892386323387,10.725878
10.72828,0.976296329707323,0.0346234947130136,10.72828
10.730682,0.976379416390585,0.0345577581960903,10.730682
10.733084,0.976462345183624,0.0344920290815691,10.733084
10.735486,0.97654511610422,0.0344263073694497,10.735486
10.737888,0.976627729170154,0.0343605930597323,10.737888
10.74029,0.976710184399206,0.0342948861524168,10.74029
10.742692,0.976792481809157,0.0342291866475032,10.742692
10.745094,0.976874621417787,0.0341634945449916,10.745094
10.747496,0.976956603242878,0.0340978098448819,10.747496
10.749898,0.977038427302209,0.0340321325471741,10.749898
10.7523,0.977120093613561,0.0339664626518683,10.7523
10.754702,0.977201602194715,0.0339008001589644,10.754702
10.757104,0.977282953063452,0.0338351450684624,10.757104
10.759506,0.977364146237551,0.0337694973803624,10.759506
10.761908,0.977445181734794,0.0337038570946643,10.761908
10.76431,0.977526059572961,0.0336382242113681,10.76431
10.766712,0.977606779769832,0.0335725987304739,10.766712
10.769114,0.977687342343189,0.0335069806519816,10.769114
10.771516,0.977767747310811,0.0334413699758912,10.771516
10.773918,0.97784799469048,0.0333757667022027,10.773918
10.77632,0.977928084499975,0.0333101708309162,10.77632
10.778722,0.978008016757078,0.0332445823620316,10.778722
10.781124,0.978087791479569,0.033179001295549,10.781124
10.783526,0.978167408685229,0.0331134276314683,10.783526
10.785928,0.978246868391838,0.0330478613697895,10.785928
10.78833,0.978326170617176,0.0329823025105126,10.78833
10.790732,0.978405315379025,0.0329167510536377,10.790732
10.793134,0.978484302695165,0.0328512069991647,10.793134
10.795536,0.978563132583376,0.0327856703470937,10.795536
10.797938,0.978641805061439,0.0327201410974245,10.797938
10.80034,0.978720320147135,0.0326546192501573,10.80034
10.802742,0.978798677858244,0.0325891048052921,10.802742
10.805144,0.978876878212546,0.0325235977628288,10.805144
10.807546,0.978954921227823,0.0324580981227674,10.807546
10.809948,0.979032806921855,0.0323926058851079,10.809948
10.81235,0.979110535312422,0.0323271210498504,10.81235
10.814752,0.979188106417305,0.0322616436169948,10.814752
10.817154,0.979265520254285,0.0321961735865411,10.817154
10.819556,0.979342776841142,0.0321307109584894,10.819556
10.821958,0.979419876195657,0.0320652557328396,10.821958
10.82436,0.979496818335609,0.0319998079095917,10.82436
10.826762,0.979573603278781,0.0319343674887457,10.826762
10.829164,0.979650231042952,0.0318689344703017,10.829164
10.831566,0.979726701645903,0.0318035088542597,10.831566
10.833968,0.979803015105415,0.0317380906406195,10.833968
10.83637,0.979879171439268,0.0316726798293813,10.83637
10.838772,0.979955170665242,0.031607276420545,10.838772
10.841174,0.980031012801119,0.0315418804141107,10.841174
10.843576,0.980106697864678,0.0314764918100782,10.843576
10.845978,0.980182225873701,0.0314111106084478,10.845978
10.84838,0.980257596845968,0.0313457368092192,10.84838
10.850782,0.98033281079926,0.0312803704123926,10.850782
10.853184,0.980407867751356,0.0312150114179679,10.853184
10.855586,0.980482767720039,0.0311496598259451,10.855586
10.857988,0.980557510723087,0.0310843156363243,10.857988
10.86039,0.980632096778282,0.0310189788491054,10.86039
10.862792,0.980706525903405,0.0309536494642885,10.862792
10.865194,0.980780798116236,0.0308883274818734,10.865194
10.867596,0.980854913434555,0.0308230129018603,10.867596
10.869998,0.980928871876143,0.0307577057242492,10.869998
10.8724,0.981002673458781,0.0306924059490399,10.8724
10.874802,0.981076318200249,0.0306271135762326,10.874802
10.877204,0.981149806118328,0.0305618286058273,10.877204
10.879606,0.981223137230798,0.0304965510378238,10.879606
10.882008,0.981296311555441,0.0304312808722223,10.882008
10.88441,0.981369329110035,0.0303660181090228,10.88441
10.886812,0.981442189912363,0.0303007627482251,10.886812
10.889214,0.981514893980205,0.0302355147898294,10.889214
10.891616,0.98158744133134,0.0301702742338356,10.891616
10.894018,0.981659831983551,0.0301050410802438,10.894018
10.89642,0.981732065954617,0.0300398153290539,10.89642
10.898822,0.981804143262318,0.0299745969802659,10.898822
10.901224,0.981876063924437,0.0299093860338798,10.901224
10.903626,0.981947827958752,0.0298441824898957,10.903626
10.906028,0.982019435383045,0.0297789863483135,10.906028
10.90843,0.982090886215096,0.0297137976091333,10.90843
10.910832,0.982162180472686,0.029648616272355,10.910832
10.913234,0.982233318173595,0.0295834423379786,10.913234
10.915636,0.982304299335605,0.0295182758060042,10.915636
10.918038,0.982375123976494,0.0294531166764316,10.918038
10.92044,0.982445792114045,0.029387964949261,10.92044
10.922842,0.982516303766037,0.0293228206244924,10.922842
10.925244,0.982586658950252,0.0292576837021257,10.925244
10.927646,0.982656857684469,0.0291925541821609,10.927646
10.930048,0.98272689998647,0.029127432064598,10.930048
10.93245,0.982796785874034,0.0290623173494371,10.93245
10.934852,0.982866515364943,0.0289972100366781,10.934852
10.937254,0.982936088476977,0.028932110126321,10.937254
10.939656,0.983005505227917,0.0288670176183659,10.939656
10.942058,0.983074765635543,0.0288019325128127,10.942058
10.94446,0.983143869717636,0.0287368548096614,10.94446
10.946862,0.983212817491975,0.028671784508912,10.946862
10.949264,0.983281608976343,0.0286067216105646,10.949264
10.951666,0.983350244188519,0.0285416661146192,10.951666
10.954068,0.983418723146285,0.0284766180210756,10.954068
10.95647,0.98348704586742,0.028411577329934,10.95647
10.958872,0.983555212369705,0.0283465440411943,10.958872
10.961274,0.98362322267092,0.0282815181548566,10.961274
10.963676,0.983691076788847,0.0282164996709207,10.963676
10.966078,0.983758774741266,0.0281514885893869,10.966078
10.96848,0.983826316545958,0.0280864849102549,10.96848
10.970882,0.983893702220702,0.0280214886335249,10.970882
10.973284,0.98396093178328,0.0279564997591968,10.973284
10.975686,0.984028005251472,0.0278915182872706,10.975686
10.978088,0.984094922643059,0.0278265442177464,10.978088
10.98049,0.984161683975821,0.0277615775506241,10.98049
10.982892,0.984228289267539,0.0276966182859038,10.982892
10.985294,0.984294738535993,0.0276316664235853,10.985294
10.987696,0.984361031798965,0.0275667219636688,10.987696
10.990098,0.984427169074234,0.0275017849061543,10.990098
10.9925,0.984493150379581,0.0274368552510416,10.9925
10.994902,0.984558975732787,0.0273719329983309,10.994902
10.997304,0.984624645151632,0.0273070181480222,10.997304
10.999706,0.984690158653896,0.0272421107001153,10.999706
11.002108,0.984755516257362,0.0271772106546104,11.002108
11.00451,0.984820717979808,0.0271123180115075,11.00451
11.006912,0.984885763839016,0.0270474327708064,11.006912
11.009314,0.984950653852766,0.0269825549325073,11.009314
11.011716,0.985015388038838,0.0269176844966101,11.011716
11.014118,0.985079966415014,0.0268528214631149,11.014118
11.01652,0.985144388999074,0.0267879658320216,11.01652
11.018922,0.985208655808798,0.0267231176033302,11.018922
11.021324,0.985272766861967,0.0266582767770407,11.021324
11.023726,0.985336722176362,0.0265934433531532,11.023726
11.026128,0.985400521769763,0.0265286173316676,11.026128
11.02853,0.98546416565995,0.026463798712584,11.02853
11.030932,0.985527653864705,0.0263989874959023,11.030932
11.033334,0.985590986401807,0.0263341836816225,11.033334
11.035736,0.985654163289038,0.0262693872697446,11.035736
11.038138,0.985717184544178,0.0262045982602687,11.038138
11.04054,0.985780050185007,0.0261398166531947,11.04054
11.042942,0.985842760229307,0.0260750424485226,11.042942
11.045344,0.985905314694857,0.0260102756462525,11.045344
11.047746,0.985967713599438,0.0259455162463843,11.047746
11.050148,0.986029956960832,0.025880764248918,11.050148
11.05255,0.986092044796817,0.0258160196538537,11.05255
11.054952,0.986153977125175,0.0257512824611913,11.054952
11.057354,0.986215753963687,0.0256865526709308,11.057354
11.059756,0.986277375330133,0.0256218302830723,11.059756
11.062158,0.986338841242294,0.0255571152976157,11.062158
11.06456,0.98640015171795,0.025492407714561,11.06456
11.066962,0.986461306774882,0.0254277075339083,11.066962
11.069364,0.98652230643087,0.0253630147556575,11.069364
11.071766,0.986583150703695,0.0252983293798086,11.071766
11.074168,0.986643839611137,0.0252336514063617,11.074168
11.07657,0.986704373170978,0.0251689808353166,11.07657
11.078972,0.986764751400997,0.0251043176666736,11.078972
11.081374,0.986824974318975,0.0250396619004324,11.081374
11.083776,0.986885041942694,0.0249750135365932,11.083776
11.086178,0.986944954289932,0.0249103725751559,11.086178
11.08858,0.987004711378471,0.0248457390161206,11.08858
11.090982,0.987064313226092,0.0247811128594871,11.090982
11.093384,0.987123759850575,0.0247164941052556,11.093384
11.095786,0.987183051269701,0.0246518827534261,11.095786
11.098188,0.98724218750125,0.0245872788039985,11.098188
11.10059,0.987301168563002,0.0245226822569728,11.10059
11.102992,0.987359994472739,0.024458093112349,11.102992
11.105394,0.987418665248241,0.0243935113701272,11.105394
11.107796,0.987477180907288,0.0243289370303073,11.107796
11.110198,0.987535541467661,0.0242643700928893,11.110198
11.1126,0.987593746947141,0.0241998105578733,11.1126
11.115002,0.987651797363508,0.0241352584252592,11.115002
11.117404,0.987709692734543,0.024070713695047,11.117404
11.119806,0.987767433078026,0.0240061763672368,11.119806
11.122208,0.987825018411738,0.0239416464418285,11.122208
11.12461,0.987882448753459,0.0238771239188221,11.12461
11.127012,0.987939724120971,0.0238126087982177,11.127012
11.129414,0.987996844532053,0.0237481010800152,11.129414
11.131816,0.988053810004486,0.0236836007642146,11.131816
11.134218,0.988110620556051,0.0236191078508159,11.134218
11.13662,0.988167276204528,0.0235546223398192,11.13662
11.139022,0.988223776967698,0.0234901442312244,11.139022
11.141424,0.988280122863342,0.0234256735250316,11.141424
11.143826,0.988336313909239,0.0233612102212407,11.143826
11.146228,0.988392350123172,0.0232967543198517,11.146228
11.14863,0.988448231522919,0.0232323058208646,11.14863
11.151032,0.988503958126262,0.0231678647242795,11.151032
11.153434,0.988559529950981,0.0231034310300963,11.153434
11.155836,0.988614947014857,0.0230390047383151,11.155836
11.158238,0.988670209335671,0.0229745858489357,11.158238
11.16064,0.988725316931202,0.0229101743619584,11.16064
11.163042,0.988780269819233,0.0228457702773829,11.163042
11.165444,0.988835068017542,0.0227813735952094,11.165444
11.167846,0.988889711543911,0.0227169843154378,11.167846
11.170248,0.98894420041612,0.0226526024380681,11.170248
11.17265,0.98899853465195,0.0225882279631004,11.17265
11.175052,0.989052714269182,0.0225238608905346,11.175052
11.177454,0.989106739285595,0.0224595012203707,11.177454
11.179856,0.989160609718971,0.0223951489526088,11.179856
11.182258,0.98921432558709,0.0223308040872488,11.182258
11.18466,0.989267886907733,0.0222664666242907,11.18466
11.187062,0.98932129369868,0.0222021365637345,11.187062
11.189464,0.989374545977712,0.0221378139055803,11.189464
11.191866,0.989427643762609,0.022073498649828,11.191866
11.194268,0.989480587071153,0.0220091907964777,11.194268
11.19667,0.989533375921123,0.0219448903455293,11.19667
11.199072,0.9895860103303,0.0218805972969828,11.199072
11.201474,0.989638490316464,0.0218163116508383,11.201474
11.203876,0.989690815897397,0.0217520334070956,11.203876
11.206278,0.989742987090879,0.021687762565755,11.206278
11.20868,0.98979500391469,0.0216234991268162,11.20868
11.211082,0.989846866386611,0.0215592430902794,11.211082
11.213484,0.989898574524422,0.0214949944561445,11.213484
11.215886,0.989950128345905,0.0214307532244115,11.215886
11.218288,0.990001527868839,0.0213665193950805,11.218288
11.22069,0.990052773111006,0.0213022929681514,11.22069
11.223092,0.990103864090185,0.0212380739436243,11.223092
11.225494,0.990154800824158,0.021173862321499,11.225494
11.227896,0.990205583330705,0.0211096581017757,11.227896
11.230298,0.990256211627606,0.0210454612844544,11.230298
11.2327,0.990306685732642,0.0209812718695349,11.2327
11.235102,0.990357005663594,0.0209170898570174,11.235102
11.237504,0.990407171438242,0.0208529152469019,11.237504
11.239906,0.990457183074367,0.0207887480391882,11.239906
11.242308,0.990507040589749,0.0207245882338765,11.242308
11.24471,0.990556744002169,0.0206604358309668,11.24471
11.247112,0.990606293329408,0.0205962908304589,11.247112
11.249514,0.990655688589246,0.020532153232353,11.249514
11.251916,0.990704929799463,0.020468023036649,11.251916
11.254318,0.99075401697784,0.020403900243347,11.254318
11.25672,0.990802950142159,0.0203397848524469,11.25672
11.259122,0.990851729310198,0.0202756768639487,11.259122
11.261524,0.99090035449974,0.0202115762778525,11.261524
11.263926,0.990948825728564,0.0201474830941582,11.263926
11.266328,0.990997143014451,0.0200833973128658,11.266328
11.26873,0.991045306375182,0.0200193189339753,11.26873
11.271132,0.991093315828537,0.0199552479574868,11.271132
11.273534,0.991141171392297,0.0198911843834002,11.273534
11.275936,0.991188873084242,0.0198271282117156,11.275936
11.278338,0.991236420922153,0.0197630794424328,11.278338
11.28074,0.99128381492381,0.019699038075552,11.28074
11.283142,0.991331055106994,0.0196350041110732,11.283142
11.285544,0.991378141489486,0.0195709775489963,11.285544
11.287946,0.991425074089067,0.0195069583893213,11.287946
11.290348,0.991471852923516,0.0194429466320482,11.290348
11.29275,0.991518478010614,0.0193789422771771,11.29275
11.295152,0.991564949368142,0.0193149453247079,11.295152
11.297554,0.991611267013881,0.0192509557746406,11.297554
11.299956,0.99165743096561,0.0191869736269753,11.299956
11.302358,0.991703441241111,0.0191229988817119,11.302358
11.30476,0.991749297858165,0.0190590315388504,11.30476
11.307162,0.991795000834551,0.0189950715983908,11.307162
11.309564,0.99184055018805,0.0189311190603332,11.309564
11.311966,0.991885945936444,0.0188671739246776,11.311966
