"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.448,30.0236558960566,81,20.9763441039434,82,-485.906530414971,-485.906530414971,-485.906530414971,-485.906530414972,-7888.66254335139,-7888.66254335139,-7888.66254335139,-7888.66254335139
0.4488,30.0085232992182,81,20.9914767007818,82,-490.946758718404,-490.946758718404,-490.946758718404,-490.946758718405,-4717.21169904281,-4717.21169904281,-4717.21169904281,-4717.21169904281
0.4496,30.0009474321501,81,20.9990525678499,82,-493.460463455184,-493.460463455184,-493.460463455184,-493.460463455184,-1569.72544719992,-1569.72544719992,-1569.72544719991,-1569.72544719992
0.4504,30.0009474321501,81,20.9990525678499,82,-493.460463455184,-493.460463455184,-493.460463455184,-493.460463455184,1569.72544719999,1569.72544719999,1569.72544719999,1569.72544719999
0.4512,30.0085232992182,81,20.9914767007818,82,-490.946758718404,-490.946758718404,-490.946758718404,-490.946758718405,4717.21169904289,4717.21169904289,4717.21169904288,4717.21169904288
0.452,30.0236558960566,81,20.9763441039434,82,-485.906530414972,-485.906530414972,-485.906530414973,-485.906530414973,7888.66254335102,7888.66254335102,7888.66254335101,7888.66254335101
0.4528,30.0463069964124,81,20.9536930035876,82,-478.314366831155,-478.314366831155,-478.314366831155,-478.314366831155,11099.5843566322,11099.5843566322,11099.5843566322,11099.5843566322
0.4536,30.0764193816403,81,20.9235806183597,82,-468.132712736032,-468.132712736032,-468.132712736032,-468.132712736032,14364.7840051203,14364.7840051203,14364.7840051203,14364.7840051203
0.4544,30.1139169852417,81,20.8860830147583,82,-455.312537144189,-455.312537144189,-455.312537144189,-455.312537144189,17698.1000168362,17698.1000168362,17698.1000168362,17698.1000168362
0.4552,30.1587050850158,81,20.8412949149842,82,-439.79421200255,-439.79421200255,-439.79421200255,-439.79421200255,21112.1445934574,21112.1445934574,21112.1445934574,21112.1445934574
0.456,30.2106705423352,81,20.7893294576648,82,-421.508591959452,-421.508591959452,-421.508591959453,-421.508591959453,24618.0593658658,24618.0593658658,24618.0593658658,24618.0593658658
0.4568,30.269682087945,81,20.730317912055,82,-400.378283105902,-400.378283105903,-400.378283105903,-400.378283105903,28225.2876550071,28225.2876550071,28225.2876550071,28225.2876550071
0.4576,30.3355906535594,81,20.6644093464406,82,-376.319086436164,-376.319086436164,-376.319086436165,-376.319086436165,31941.3658288453,31941.3658288453,31941.3658288453,31941.3658288453
0.4584,30.4082297484215,81,20.5917702515785,82,-349.241599779526,-349.241599779526,-349.241599779526,-349.241599779526,35771.7361484562,35771.7361484562,35771.7361484562,35771.7361484562
0.4592,30.4874158798736,81,20.5125841201264,82,-319.052960128171,-319.052960128171,-319.052960128172,-319.052960128172,39719.5832736537,39719.5832736537,39719.5832736537,39719.5832736537
0.46,30.5729490168752,81,20.4270509831248,82,-285.65870664637,-285.658706646371,-285.658706646371,-285.658706646371,43785.6963532965,43785.6963532965,43785.6963532965,43785.6963532965
0.4608,30.6646130952989,81,20.3353869047011,82,-248.964743211125,-248.964743211125,-248.964743211125,-248.964743211126,47968.3583600066,47968.3583600066,47968.3583600066,47968.3583600066
0.4616,30.7621765637275,81,20.2378234362725,82,-208.879378118519,-208.879378118519,-208.879378118519,-208.87937811852,52263.2640462256,52263.2640462256,52263.2640462256,52263.2640462256
0.4624,30.8653929683721,81,20.1346070316279,82,-165.315417606655,-165.315417606655,-165.315417606655,-165.315417606655,56663.4676011302,56663.4676011302,56663.4676011301,56663.4676011301
0.4632,30.9740015756369,81,20.0259984243631,82,-118.192289105386,-118.192289105387,-118.192289105387,-118.192289105387,61159.3607790052,61159.3607790051,61159.3607790051,61159.3607790052
0.464,31.0877280307539,81,19.9122719692461,82,-67.4381696329797,-67.43816963298,-67.4381696329802,-67.4381696329804,65738.6819523609,65738.6819523608,65738.6819523608,65738.6819523608
0.4648,31.2062850508275,81,19.7937149491725,82,-12.9920945258975,-12.9920945258976,-12.9920945258981,-12.9920945258983,70386.5562206052,70386.5562206052,70386.5562206052,70386.5562206052
0.4656,31.3293731505354,81,19.6706268494646,82,45.1939782867487,45.1939782867486,45.1939782867481,45.193978286748,75085.5663806946,75085.5663806946,75085.5663806946,75085.5663806946
0.4664,31.4566813986555,81,19.5433186013445,82,107.153172968697,107.153172968696,107.153172968696,107.153172968696,79815.8542432795,79815.8542432795,79815.8542432795,79815.8542432795
0.4672,31.587888203504,81,19.412111796496,82,172.90179338523,172.901793385229,172.901793385229,172.901793385229,84555.2514595886,84555.2514595886,84555.2514595886,84555.2514595886
0.468,31.7226621253048,81,19.2773378746952,82,242.437536806264,242.437536806264,242.437536806264,242.437536806264,89279.438714055,89279.438714055,89279.438714055,89279.438714055
0.4688,31.8606627134346,81,19.1393372865654,82,315.737845838039,315.737845838038,315.737845838038,315.737845838038,93962.1318384894,93962.1318384894,93962.1318384894,93962.1318384894
0.4696,32.001541366431,81,18.998458633569,82,392.758419447526,392.758419447525,392.758419447525,392.758419447525,98575.293118638,98575.293118638,98575.293118638,98575.293118638
0.4704,32.1449422125901,81,18.8550577874099,82,473.431902451985,473.431902451985,473.431902451982,473.431902451982,103089.365796051,103089.365796051,103089.365796051,103089.365796051
0.4712,32.2905030089288,81,18.7094969910712,82,557.666771147381,557.666771147381,557.666771147381,557.666771147381,107473.529520078,107473.529520078,107473.529520078,107473.529520078
0.472,32.4378560562428,81,18.5621439437572,82,645.346430862052,645.346430862051,645.346430862051,645.346430862051,111695.974279113,111695.974279113,111695.974279113,111695.974279113
0.4728,32.5866291279461,81,18.4133708720539,82,736.328539162331,736.328539162331,736.328539162328,736.328539162328,115724.190139124,115724.190139124,115724.190139124,115724.190139124
0.4736,32.7364464103478,81,18.2635535896522,82,830.444566228598,830.444566228597,830.444566228597,830.444566228597,119525.26994323,119525.26994323,119525.26994323,119525.26994323
0.4744,32.8869294519902,81,18.1130705480098,82,927.499601582172,927.499601582172,927.499601582172,927.499601582172,123066.221980293,123066.221980293,123066.221980293,123066.221980293
0.4752,33.0376981196501,81,17.9623018803499,82,1027.19314003341,1027.19314003341,1027.19314003341,1027.19314003341,125521.592557893,125521.592557893,125521.592557894,125521.592557894
0.476,33.1883715585879,81,17.8116284414121,82,1127.53642388113,1127.53642388113,1127.53642388113,1127.53642388113,125283.796249543,125283.796249543,125283.796249543,125283.796249543
0.4768,33.3385691546204,81,17.6614308453796,82,1227.56281285967,1227.56281285966,1227.56281285966,1227.56281285966,124729.52219874,124729.52219874,124729.52219874,124729.52219874
0.4776,33.4879114955847,81,17.5120885044153,82,1327.01963162938,1327.01963162938,1327.01963162938,1327.01963162938,123860.170549842,123860.170549842,123860.170549842,123860.170549842
0.4784,33.6360213297662,81,17.3639786702338,82,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,122677.937360562,122677.937360562,122677.937360562,122677.937360562
0.4792,33.7825245188697,81,17.2174754811303,82,1523.22168574796,1523.22168574796,1523.22168574796,1523.22168574796,121185.809054542,121185.809054542,121185.809054542,121185.809054542
0.48,33.9270509831248,81,17.0729490168752,82,1619.47129768017,1619.47129768017,1619.47129768017,1619.47129768017,119387.55487738,119387.55487738,119387.55487738,119387.55487738
0.4808,34.0692356361397,81,16.9307643638603,82,1714.16134455794,1714.16134455794,1714.16134455794,1714.16134455794,117287.717375194,117287.717375194,117287.717375194,117287.717375194
0.4816,34.208719307141,81,16.791280692859,82,1807.05263110493,1807.05263110493,1807.05263110493,1807.05263110493,114891.600919757,114891.600919757,114891.600919757,114891.600919757
0.4824,34.3451496482701,81,16.6548503517299,82,1897.91050586946,1897.91050586946,1897.91050586946,1897.91050586946,112205.258309188,112205.258309188,112205.258309188,112205.258309188
0.4832,34.4781820246449,81,16.5218179753551,82,1986.50545397451,1986.50545397451,1986.50545397451,1986.50545397451,109235.475478064,109235.475478064,109235.475478064,109235.475478064
0.484,34.607480384937,81,16.392519615063,82,2072.61367689218,2072.61367689218,2072.61367689218,2072.61367689218,105989.754355558,105989.754355558,105989.754355558,105989.754355558
0.4848,34.7327181102668,81,16.2672818897332,82,2156.01765777824,2156.01765777824,2156.01765777823,2156.01765777823,102476.293914915,102476.293914915,102476.293914915,102476.293914915
0.4856,34.853578839271,81,16.146421160729,82,2236.5067109385,2236.5067109385,2236.5067109385,2236.5067109385,98703.969462133,98703.969462133,98703.969462133,98703.969462133
0.4864,34.9697572672589,81,16.0302427327411,82,2313.8775140392,2313.87751403919,2313.87751403919,2313.8775140392,94682.3102161737,94682.3102161737,94682.3102161738,94682.3102161738
0.4872,35.0809599174384,81,15.9190400825616,82,2387.93462171685,2387.93462171685,2387.93462171685,2387.93462171685,90421.4752373228,90421.4752373228,90421.4752373229,90421.4752373229
0.488,35.1869058822642,81,15.8130941177358,82,2458.49095929019,2458.49095929019,2458.4909592902,2458.4909592902,85932.2277645266,85932.2277645266,85932.2277645266,85932.2277645266
0.4888,35.2873275330343,81,15.7126724669657,82,2525.36829532707,2525.36829532707,2525.36829532707,2525.36829532707,81225.9080265146,81225.9080265146,81225.9080265146,81225.9080265146
0.4896,35.3819711959435,81,15.6180288040565,82,2588.39769187252,2588.39769187252,2588.39769187251,2588.39769187251,76314.4045953964,76314.4045953964,76314.4045953965,76314.4045953965
0.4904,35.4705977928853,81,15.5294022071147,82,2647.41993120065,2647.41993120065,2647.41993120065,2647.41993120065,71210.1243550984,71210.1243550984,71210.1243550985,71210.1243550985
0.4912,35.5529834453841,81,15.4470165546159,82,2702.28591801253,2702.28591801253,2702.28591801253,2702.28591801253,65925.9611604969,65925.9611604969,65925.961160497,65925.961160497
0.492,35.6289200401316,81,15.3710799598684,82,2752.85705606375,2752.85705606375,2752.85705606375,2752.85705606375,60475.263266424,60475.263266424,60475.263266424,60475.263266424
0.4928,35.6982157546991,81,15.3017842453009,82,2799.00559827062,2799.00559827062,2799.00559827062,2799.00559827062,54871.7996088158,54871.7996088158,54871.7996088158,54871.7996088158
0.4936,35.7606955420976,81,15.2393044579024,82,2840.6149694104,2840.61496941039,2840.6149694104,2840.6149694104,49129.7250231831,49129.7250231831,49129.7250231831,49129.7250231831
0.4944,35.8162015729616,81,15.1837984270384,82,2877.58006060038,2877.58006060038,2877.58006060038,2877.58006060038,43263.5444882738,43263.5444882738,43263.5444882738,43263.5444882738
0.4952,35.8645936342399,81,15.1354063657601,82,2909.8074948121,2909.8074948121,2909.8074948121,2909.8074948121,37288.0764852322,37288.0764852322,37288.0764852322,37288.0764852322
0.496,35.9057494833859,81,15.0942505166141,82,2937.2158627498,2937.2158627498,2937.2158627498,2937.2158627498,31218.4155648317,31218.4155648317,31218.4155648317,31218.4155648317
0.4968,35.9395651571527,81,15.0604348428473,82,2959.73592849734,2959.73592849734,2959.73592849734,2959.73592849734,25069.8942173326,25069.8942173326,25069.8942173326,25069.8942173326
0.4976,35.9659552342137,81,15.0340447657863,82,2977.31080441417,2977.31080441417,2977.31080441417,2977.31080441417,18858.0441412745,18858.0441412745,18858.0441412745,18858.0441412745
0.4984,35.9848530509439,81,15.0151469490561,82,2989.89609483843,2989.89609483843,2989.89609483843,2989.89609483843,12598.5570090651,12598.5570090651,12598.5570090652,12598.5570090652
0.4992,35.9962108698181,81,15.0037891301819,82,2997.46000823427,2997.46000823427,2997.46000823428,2997.46000823428,6307.2448284469,6307.2448284469,6307.2448284469,6307.2448284469
0.5,36,81,15,82,2999.9834375,2999.9834375,2999.9834375,2999.9834375,-6.15704033954495e-11,-6.15704033954495e-11,-6.15704033954495e-11,-6.15704033954495e-11
0.5008,35.9962108698181,81,15.0037891301819,82,2997.46000823427,2997.46000823427,2997.46000823428,2997.46000823428,-6307.24482844702,-6307.24482844702,-6307.24482844702,-6307.24482844702
0.5016,35.9848530509439,81,15.0151469490561,82,2989.89609483843,2989.89609483843,2989.89609483843,2989.89609483843,-12598.5570090653,-12598.5570090653,-12598.5570090653,-12598.5570090653
0.5024,35.9659552342137,81,15.0340447657863,82,2977.31080441416,2977.31080441416,2977.31080441416,2977.31080441416,-18858.0441412755,-18858.0441412755,-18858.0441412755,-18858.0441412755
0.5032,35.9395651571527,81,15.0604348428473,82,2959.73592849734,2959.73592849734,2959.73592849734,2959.73592849734,-25069.8942173318,-25069.8942173318,-25069.8942173318,-25069.8942173318
0.504,35.9057494833859,81,15.0942505166141,82,2937.2158627498,2937.2158627498,2937.2158627498,2937.2158627498,-31218.4155648318,-31218.4155648318,-31218.4155648318,-31218.4155648318
0.5048,35.8645936342399,81,15.1354063657601,82,2909.8074948121,2909.8074948121,2909.8074948121,2909.8074948121,-37288.0764852323,-37288.0764852323,-37288.0764852323,-37288.0764852323
0.5056,35.8162015729616,81,15.1837984270384,82,2877.58006060038,2877.58006060038,2877.58006060038,2877.58006060038,-43263.5444882739,-43263.5444882739,-43263.5444882739,-43263.5444882739
0.5064,35.7606955420976,81,15.2393044579024,82,2840.61496941039,2840.61496941039,2840.61496941039,2840.61496941039,-49129.725023184,-49129.725023184,-49129.725023184,-49129.725023184
0.5072,35.6982157546991,81,15.3017842453009,82,2799.00559827062,2799.00559827062,2799.00559827062,2799.00559827062,-54871.7996088159,-54871.7996088159,-54871.7996088159,-54871.7996088159
0.508,35.6289200401316,81,15.3710799598684,82,2752.85705606375,2752.85705606375,2752.85705606375,2752.85705606375,-60475.2632664241,-60475.2632664241,-60475.2632664241,-60475.2632664241
0.5088,35.5529834453841,81,15.4470165546159,82,2702.28591801253,2702.28591801253,2702.28591801253,2702.28591801253,-65925.961160497,-65925.961160497,-65925.961160497,-65925.9611604971
0.5096,35.4705977928853,81,15.5294022071147,82,2647.41993120065,2647.41993120065,2647.41993120065,2647.41993120065,-71210.1243550985,-71210.1243550985,-71210.1243550986,-71210.1243550986
0.5104,35.3819711959435,81,15.6180288040565,82,2588.39769187251,2588.39769187251,2588.39769187251,2588.39769187251,-76314.4045953965,-76314.4045953965,-76314.4045953966,-76314.4045953966
0.5112,35.2873275330343,81,15.7126724669657,82,2525.36829532707,2525.36829532707,2525.36829532707,2525.36829532707,-81225.9080265147,-81225.9080265147,-81225.9080265147,-81225.9080265147
0.512,35.1869058822642,81,15.8130941177358,82,2458.49095929018,2458.49095929018,2458.49095929018,2458.49095929018,-85932.2277645273,-85932.2277645273,-85932.2277645274,-85932.2277645274
0.5128,35.0809599174384,81,15.9190400825616,82,2387.93462171685,2387.93462171685,2387.93462171685,2387.93462171685,-90421.4752373229,-90421.4752373229,-90421.4752373229,-90421.475237323
0.5136,34.9697572672589,81,16.0302427327411,82,2313.87751403919,2313.87751403919,2313.87751403919,2313.87751403919,-94682.3102161738,-94682.3102161738,-94682.3102161738,-94682.3102161738
0.5144,34.853578839271,81,16.146421160729,82,2236.50671093849,2236.50671093849,2236.50671093849,2236.50671093849,-98703.9694621336,-98703.9694621336,-98703.9694621336,-98703.9694621336
0.5152,34.7327181102668,81,16.2672818897332,82,2156.01765777825,2156.01765777824,2156.01765777824,2156.01765777825,-102476.293914914,-102476.293914914,-102476.293914914,-102476.293914914
0.516,34.607480384937,81,16.392519615063,82,2072.61367689218,2072.61367689218,2072.61367689218,2072.61367689218,-105989.754355558,-105989.754355558,-105989.754355558,-105989.754355558
0.5168,34.4781820246449,81,16.5218179753551,82,1986.5054539745,1986.5054539745,1986.5054539745,1986.5054539745,-109235.475478064,-109235.475478064,-109235.475478064,-109235.475478064
0.5176,34.3451496482701,81,16.6548503517299,82,1897.91050586945,1897.91050586945,1897.91050586946,1897.91050586946,-112205.258309188,-112205.258309188,-112205.258309188,-112205.258309188
0.5184,34.208719307141,81,16.791280692859,82,1807.05263110493,1807.05263110493,1807.05263110493,1807.05263110493,-114891.600919757,-114891.600919757,-114891.600919757,-114891.600919757
0.5192,34.0692356361397,81,16.9307643638603,82,1714.16134455794,1714.16134455794,1714.16134455794,1714.16134455794,-117287.717375194,-117287.717375194,-117287.717375195,-117287.717375195
0.52,33.9270509831248,81,17.0729490168752,82,1619.47129768017,1619.47129768017,1619.47129768017,1619.47129768017,-119387.55487738,-119387.55487738,-119387.55487738,-119387.55487738
0.5208,33.7825245188697,81,17.2174754811303,82,1523.22168574796,1523.22168574796,1523.22168574796,1523.22168574796,-121185.809054542,-121185.809054542,-121185.809054542,-121185.809054542
0.5216,33.6360213297662,81,17.3639786702338,82,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,-122677.937360562,-122677.937360562,-122677.937360562,-122677.937360562
0.5224,33.4879114955847,81,17.5120885044153,82,1327.01963162938,1327.01963162938,1327.01963162938,1327.01963162938,-123860.170549842,-123860.170549842,-123860.170549842,-123860.170549842
0.5232,33.3385691546204,81,17.6614308453796,82,1227.56281285966,1227.56281285966,1227.56281285966,1227.56281285966,-124729.52219874,-124729.52219874,-124729.52219874,-124729.52219874
0.524,33.1883715585879,81,17.8116284414121,82,1127.53642388113,1127.53642388113,1127.53642388113,1127.53642388113,-125283.796249543,-125283.796249543,-125283.796249543,-125283.796249543
0.5248,33.0376981196501,81,17.96230188035,82,1027.19314003341,1027.19314003341,1027.19314003341,1027.19314003341,-125521.592557893,-125521.592557893,-125521.592557894,-125521.592557894
0.5256,32.8869294519902,81,18.1130705480098,82,927.499601582159,927.499601582158,927.499601582158,927.499601582158,-123066.221980293,-123066.221980293,-123066.221980293,-123066.221980293
0.5264,32.7364464103478,81,18.2635535896522,82,830.444566228611,830.44456622861,830.44456622861,830.44456622861,-119525.26994323,-119525.26994323,-119525.26994323,-119525.26994323
0.5272,32.5866291279461,81,18.4133708720539,82,736.328539162327,736.328539162326,736.328539162326,736.328539162326,-115724.190139124,-115724.190139124,-115724.190139124,-115724.190139124
0.528,32.4378560562428,81,18.5621439437572,82,645.346430862039,645.346430862038,645.346430862036,645.346430862036,-111695.974279113,-111695.974279113,-111695.974279113,-111695.974279113
0.5288,32.2905030089288,81,18.7094969910712,82,557.666771147381,557.666771147381,557.666771147381,557.666771147381,-107473.529520078,-107473.529520078,-107473.529520078,-107473.529520078
0.5296,32.1449422125901,81,18.8550577874099,82,473.431902451969,473.431902451969,473.43190245197,473.43190245197,-103089.36579605,-103089.365796051,-103089.365796051,-103089.365796051
0.5304,32.001541366431,81,18.998458633569,82,392.758419447526,392.758419447525,392.758419447525,392.758419447525,-98575.293118638,-98575.293118638,-98575.293118638,-98575.293118638
0.5312,31.8606627134346,81,19.1393372865654,82,315.737845838039,315.737845838038,315.737845838038,315.737845838038,-93962.1318384893,-93962.1318384893,-93962.1318384893,-93962.1318384893
0.532,31.7226621253048,81,19.2773378746952,82,242.437536806263,242.437536806262,242.437536806262,242.437536806262,-89279.4387140549,-89279.4387140549,-89279.4387140549,-89279.4387140549
0.5328,31.587888203504,81,19.412111796496,82,172.901793385228,172.901793385228,172.901793385227,172.901793385227,-84555.2514595885,-84555.2514595885,-84555.2514595885,-84555.2514595885
0.5336,31.4566813986555,81,19.5433186013445,82,107.153172968686,107.153172968686,107.153172968685,107.153172968685,-79815.8542432787,-79815.8542432787,-79815.8542432787,-79815.8542432787
0.5344,31.3293731505354,81,19.6706268494646,82,45.1939782867471,45.1939782867469,45.1939782867464,45.1939782867463,-75085.5663806945,-75085.5663806945,-75085.5663806945,-75085.5663806945
0.5352,31.2062850508275,81,19.7937149491725,82,-12.9920945258975,-12.9920945258976,-12.9920945258981,-12.9920945258983,-70386.5562206052,-70386.5562206052,-70386.5562206052,-70386.5562206052
0.536,31.0877280307539,81,19.9122719692461,82,-67.4381696329814,-67.4381696329817,-67.4381696329821,-67.4381696329819,-65738.6819523607,-65738.6819523607,-65738.6819523607,-65738.6819523607
0.5368,30.9740015756369,81,20.0259984243631,82,-118.192289105394,-118.192289105394,-118.192289105394,-118.192289105395,-61159.3607790044,-61159.3607790044,-61159.3607790044,-61159.3607790044
0.5376,30.8653929683721,81,20.1346070316279,82,-165.315417606656,-165.315417606657,-165.315417606657,-165.315417606657,-56663.4676011301,-56663.46760113,-56663.46760113,-56663.46760113
0.5384,30.7621765637275,81,20.2378234362725,82,-208.879378118521,-208.879378118521,-208.879378118521,-208.879378118521,-52263.2640462255,-52263.2640462255,-52263.2640462255,-52263.2640462255
0.5392,30.6646130952989,81,20.3353869047011,82,-248.964743211132,-248.964743211132,-248.964743211132,-248.964743211133,-47968.3583600059,-47968.3583600059,-47968.3583600059,-47968.3583600059
0.54,30.5729490168752,81,20.4270509831248,82,-285.65870664637,-285.658706646371,-285.658706646371,-285.658706646371,-43785.6963532965,-43785.6963532965,-43785.6963532964,-43785.6963532964
0.5408,30.4874158798736,81,20.5125841201264,82,-319.052960128172,-319.052960128173,-319.052960128173,-319.052960128173,-39719.5832736536,-39719.5832736536,-39719.5832736536,-39719.5832736536
0.5416,30.4082297484215,81,20.5917702515785,82,-349.24159977953,-349.24159977953,-349.24159977953,-349.241599779531,-35771.7361484556,-35771.7361484556,-35771.7361484556,-35771.7361484556
0.5424,30.3355906535594,81,20.6644093464406,82,-376.319086436162,-376.319086436162,-376.319086436162,-376.319086436162,-31941.3658288457,-31941.3658288457,-31941.3658288457,-31941.3658288457
0.5432,30.269682087945,81,20.730317912055,82,-400.378283105902,-400.378283105903,-400.378283105903,-400.378283105903,-28225.287655007,-28225.287655007,-28225.287655007,-28225.287655007
0.544,30.2106705423352,81,20.7893294576648,82,-421.508591959455,-421.508591959455,-421.508591959455,-421.508591959456,-24618.0593658653,-24618.0593658653,-24618.0593658653,-24618.0593658653
0.5448,30.1587050850158,81,20.8412949149842,82,-439.794212002552,-439.794212002553,-439.794212002553,-439.794212002553,-21112.1445934568,-21112.1445934568,-21112.1445934568,-21112.1445934568
0.5456,30.1139169852417,81,20.8860830147583,82,-455.312537144189,-455.312537144189,-455.312537144189,-455.312537144189,-17698.1000168362,-17698.1000168361,-17698.1000168361,-17698.1000168361
0.5464,30.0764193816403,81,20.9235806183597,82,-468.132712736031,-468.132712736031,-468.132712736031,-468.132712736031,-14364.7840051207,-14364.7840051207,-14364.7840051207,-14364.7840051207
0.5472,30.0463069964124,81,20.9536930035876,82,-478.314366831155,-478.314366831155,-478.314366831155,-478.314366831155,-11099.5843566321,-11099.5843566321,-11099.5843566321,-11099.5843566321
0.548,30.0236558960566,81,20.9763441039434,82,-485.906530414972,-485.906530414972,-485.906530414973,-485.906530414973,-7888.66254335096,-7888.66254335096,-7888.66254335095,-7888.66254335095
0.5488,30.0085232992182,81,20.9914767007818,82,-490.946758718404,-490.946758718404,-490.946758718404,-490.946758718405,-4717.21169904283,-4717.21169904282,-4717.21169904282,-4717.21169904282
0.5496,30.0009474321501,81,20.9990525678499,82,-493.460463455184,-493.460463455184,-493.460463455184,-493.460463455184,-1569.72544719993,-1569.72544719993,-1569.72544719993,-1569.72544719993
0.5504,30.0009474321501,81,20.9990525678499,82,-493.460463455184,-493.460463455184,-493.460463455184,-493.460463455184,1569.72544719998,1569.72544719998,1569.72544719998,1569.72544719998
0.5512,30.0085232992182,81,20.9914767007818,82,-490.946758718404,-490.946758718404,-490.946758718404,-490.946758718405,4717.21169904287,4717.21169904287,4717.21169904287,4717.21169904287
0.552,30.0236558960566,81,20.9763441039434,82,-485.906530414971,-485.906530414971,-485.906530414971,-485.906530414972,7888.66254335145,7888.66254335145,7888.66254335145,7888.66254335145
0.5528,30.0463069964124,81,20.9536930035876,82,-478.314366831153,-478.314366831154,-478.314366831154,-478.314366831154,11099.5843566326,11099.5843566326,11099.5843566326,11099.5843566326
0.5536,30.0764193816403,81,20.9235806183597,82,-468.132712736032,-468.132712736032,-468.132712736032,-468.132712736032,14364.7840051203,14364.7840051203,14364.7840051203,14364.7840051203
0.5544,30.1139169852417,81,20.8860830147583,82,-455.312537144189,-455.312537144189,-455.312537144189,-455.312537144189,17698.1000168362,17698.1000168362,17698.1000168362,17698.1000168362
0.5552,30.1587050850158,81,20.8412949149842,82,-439.79421200255,-439.79421200255,-439.79421200255,-439.79421200255,21112.1445934574,21112.1445934574,21112.1445934574,21112.1445934574
0.556,30.2106705423352,81,20.7893294576648,82,-421.508591959452,-421.508591959452,-421.508591959453,-421.508591959453,24618.0593658658,24618.0593658658,24618.0593658658,24618.0593658658
0.5568,30.269682087945,81,20.730317912055,82,-400.378283105899,-400.378283105899,-400.378283105899,-400.378283105899,28225.2876550076,28225.2876550076,28225.2876550076,28225.2876550076
0.5576,30.3355906535594,81,20.6644093464406,82,-376.319086436161,-376.319086436161,-376.319086436161,-376.319086436161,31941.3658288458,31941.3658288458,31941.3658288458,31941.3658288458
0.5584,30.4082297484215,81,20.5917702515785,82,-349.241599779526,-349.241599779526,-349.241599779526,-349.241599779526,35771.7361484562,35771.7361484562,35771.7361484562,35771.7361484562
0.5592,30.4874158798736,81,20.5125841201264,82,-319.052960128167,-319.052960128167,-319.052960128167,-319.052960128168,39719.5832736543,39719.5832736543,39719.5832736542,39719.5832736543
0.56,30.5729490168752,81,20.4270509831248,82,-285.65870664637,-285.658706646371,-285.658706646371,-285.658706646371,43785.6963532965,43785.6963532965,43785.6963532965,43785.6963532965
0.5608,30.6646130952989,81,20.3353869047011,82,-248.964743211125,-248.964743211125,-248.964743211125,-248.964743211126,47968.3583600066,47968.3583600066,47968.3583600066,47968.3583600066
0.5616,30.7621765637275,81,20.2378234362725,82,-208.879378118519,-208.879378118519,-208.879378118519,-208.87937811852,52263.2640462256,52263.2640462256,52263.2640462256,52263.2640462256
0.5624,30.8653929683721,81,20.1346070316279,82,-165.315417606655,-165.315417606655,-165.315417606655,-165.315417606655,56663.4676011302,56663.4676011302,56663.4676011301,56663.4676011301
0.5632,30.9740015756369,81,20.0259984243631,82,-118.192289105386,-118.192289105387,-118.192289105387,-118.192289105387,61159.3607790051,61159.3607790051,61159.3607790051,61159.3607790051
0.564,31.0877280307539,81,19.9122719692461,82,-67.4381696329733,-67.4381696329739,-67.4381696329741,-67.4381696329739,65738.6819523615,65738.6819523614,65738.6819523614,65738.6819523614
0.5648,31.2062850508275,81,19.7937149491725,82,-12.9920945258975,-12.9920945258976,-12.9920945258981,-12.9920945258983,70386.5562206052,70386.5562206052,70386.5562206052,70386.5562206052
0.5656,31.3293731505354,81,19.6706268494646,82,45.1939782867487,45.1939782867486,45.1939782867481,45.193978286748,75085.5663806946,75085.5663806946,75085.5663806946,75085.5663806946
0.5664,31.4566813986555,81,19.5433186013445,82,107.153172968697,107.153172968696,107.153172968696,107.153172968696,79815.8542432795,79815.8542432794,79815.8542432794,79815.8542432795
0.5672,31.587888203504,81,19.412111796496,82,172.90179338523,172.901793385229,172.901793385229,172.901793385229,84555.2514595886,84555.2514595886,84555.2514595886,84555.2514595886
0.568,31.7226621253048,81,19.2773378746952,82,242.437536806274,242.437536806274,242.437536806273,242.437536806273,89279.4387140556,89279.4387140556,89279.4387140556,89279.4387140556
0.5688,31.8606627134346,81,19.1393372865654,82,315.737845838039,315.737845838038,315.737845838038,315.737845838038,93962.1318384894,93962.1318384894,93962.1318384894,93962.1318384894
0.5696,32.001541366431,81,18.998458633569,82,392.758419447526,392.758419447525,392.758419447525,392.758419447525,98575.293118638,98575.293118638,98575.293118638,98575.293118638
0.5704,32.1449422125901,81,18.8550577874099,82,473.431902451985,473.431902451985,473.431902451982,473.431902451982,103089.365796051,103089.365796051,103089.365796051,103089.365796051
0.5712,32.2905030089288,81,18.7094969910712,82,557.666771147394,557.666771147394,557.666771147393,557.666771147393,107473.529520079,107473.529520079,107473.529520079,107473.529520079
0.572,32.4378560562428,81,18.5621439437572,82,645.346430862052,645.346430862051,645.346430862051,645.346430862051,111695.974279113,111695.974279113,111695.974279113,111695.974279113
0.5728,32.5866291279461,81,18.4133708720539,82,736.328539162327,736.328539162326,736.328539162328,736.328539162328,115724.190139124,115724.190139124,115724.190139124,115724.190139124
