"time","volume.medium.T"
0.23533,293.312370266486
0.235532,293.31250944341
0.235734,293.312648619996
0.235936,293.312787796245
0.236138,293.312926972157
0.23634,293.313066147732
0.236542,293.31320532297
0.236744,293.31334449787
0.236946,293.313483672434
0.237148,293.31362284666
0.23735,293.31376202055
0.237552,293.313901194102
0.237754,293.314040367317
0.237956,293.314179540195
0.238158,293.314318712736
0.23836,293.31445788494
0.238562,293.314597056807
0.238764,293.314736228337
0.238966,293.314875399529
0.239168,293.315014570385
0.23937,293.315153740903
0.239572,293.315292911085
0.239774,293.315432080929
0.239976,293.315571250436
0.240178,293.315710419606
0.24038,293.315849588439
0.240582,293.315988756935
0.240784,293.316127925093
0.240986,293.316267092915
0.241188,293.3164062604
0.24139,293.316545427547
0.241592,293.316684594357
0.241794,293.316823760831
0.241996,293.316962926967
0.242198,293.317102092766
0.2424,293.317241258228
0.242602,293.317380423353
0.242804,293.31751958814
0.243006,293.317658752591
0.243208,293.317797916705
0.24341,293.317937080481
0.243612,293.31807624392
0.243814,293.318215407023
0.244016,293.318354569788
0.244218,293.318493732216
0.24442,293.318632894307
0.244622,293.318772056061
0.244824,293.318911217478
0.245026,293.319050378557
0.245228,293.3191895393
0.24543,293.319328699705
0.245632,293.319467859774
0.245834,293.319607019505
0.246036,293.319746178899
0.246238,293.319885337956
0.24644,293.320024496676
0.246642,293.320163655059
0.246844,293.320302813105
0.247046,293.320441970814
0.247248,293.320581128186
0.24745,293.32072028522
0.247652,293.320859441918
0.247854,293.320998598278
0.248056,293.321137754301
0.248258,293.321276909987
0.24846,293.321416065336
0.248662,293.321555220348
0.248864,293.321694375023
0.249066,293.321833529361
0.249268,293.321972683361
0.24947,293.322111837025
0.249672,293.322250990352
0.249874,293.322390143341
0.250076,293.322529295993
0.250278,293.322668448308
0.25048,293.322807600286
0.250682,293.322946751927
0.250884,293.323085903231
0.251086,293.323225054198
0.251288,293.323364204828
0.25149,293.32350335512
0.251692,293.323642505076
0.251894,293.323781654694
0.252096,293.323920803975
0.252298,293.32405995292
0.2525,293.324199101527
0.252702,293.324338249797
0.252904,293.32447739773
0.253106,293.324616545325
0.253308,293.324755692584
0.25351,293.324894839506
0.253712,293.32503398609
0.253914,293.325173132338
0.254116,293.325312278248
0.254318,293.325451423821
0.25452,293.325590569057
0.254722,293.325729713956
0.254924,293.325868858518
0.255126,293.326008002743
0.255328,293.326147146631
0.25553,293.326286290181
0.255732,293.326425433395
0.255934,293.326564576271
0.256136,293.326703718811
0.256338,293.326842861013
0.25654,293.326982002878
0.256742,293.327121144406
0.256944,293.327260285597
0.257146,293.327399426451
0.257348,293.327538566968
0.25755,293.327677707147
0.257752,293.32781684699
0.257954,293.327955986495
0.258156,293.328095125664
0.258358,293.328234264495
0.25856,293.328373402989
0.258762,293.328512541146
0.258964,293.328651678966
0.259166,293.328790816449
0.259368,293.328929953595
0.25957,293.329069090404
0.259772,293.329208226875
0.259974,293.32934736301
0.260176,293.329486498807
0.260378,293.329625634268
0.26058,293.329764769391
0.260782,293.329903904177
0.260984,293.330043038626
0.261186,293.330182172738
0.261388,293.330321306513
0.26159,293.33046043995
0.261792,293.330599573051
0.261994,293.330738705814
0.262196,293.330877838241
0.262398,293.33101697033
0.2626,293.331156102082
0.262802,293.331295233498
0.263004,293.331434364576
0.263206,293.331573495317
0.263408,293.33171262572
0.26361,293.331851755787
0.263812,293.331990885517
0.264014,293.332130014909
0.264216,293.332269143965
0.264418,293.332408272683
0.26462,293.332547401064
0.264822,293.332686529109
0.265024,293.332825656816
0.265226,293.332964784186
0.265428,293.333103911218
0.26563,293.333243037914
0.265832,293.333382164273
0.266034,293.333521290295
0.266236,293.333660415979
0.266438,293.333799541326
0.26664,293.333938666337
0.266842,293.33407779101
0.267044,293.334216915346
0.267246,293.334356039345
0.267448,293.334495163007
0.26765,293.334634286332
0.267852,293.334773409319
0.268054,293.33491253197
0.268256,293.335051654283
0.268458,293.33519077626
0.26866,293.335329897899
0.268862,293.335469019201
0.269064,293.335608140167
0.269266,293.335747260795
0.269468,293.335886381086
0.26967,293.336025501039
0.269872,293.336164620656
0.270074,293.336303739936
0.270276,293.336442858878
0.270478,293.336581977484
0.27068,293.336721095752
0.270882,293.336860213683
0.271084,293.336999331277
0.271286,293.337138448534
0.271488,293.337277565454
0.27169,293.337416682037
0.271892,293.337555798283
0.272094,293.337694914192
0.272296,293.337834029763
0.272498,293.337973144998
0.2727,293.338112259895
0.272902,293.338251374455
0.273104,293.338390488679
0.273306,293.338529602565
0.273508,293.338668716114
0.27371,293.338807829326
0.273912,293.3389469422
0.274114,293.339086054738
0.274316,293.339225166939
0.274518,293.339364278802
0.27472,293.339503390328
0.274922,293.339642501518
0.275124,293.33978161237
0.275326,293.339920722885
0.275528,293.340059833063
0.27573,293.340198942904
0.275932,293.340338052408
0.276134,293.340477161575
0.276336,293.340616270404
0.276538,293.340755378897
0.27674,293.340894487052
0.276942,293.34103359487
0.277144,293.341172702352
0.277346,293.341311809496
0.277548,293.341450916303
0.27775,293.341590022773
0.277952,293.341729128906
0.278154,293.341868234701
0.278356,293.34200734016
0.278558,293.342146445282
0.27876,293.342285550066
0.278962,293.342424654513
0.279164,293.342563758624
0.279366,293.342702862397
0.279568,293.342841965833
0.27977,293.342981068932
0.279972,293.343120171694
0.280174,293.343259274118
0.280376,293.343398376206
0.280578,293.343537477957
0.28078,293.34367657937
0.280982,293.343815680447
0.281184,293.343954781186
0.281386,293.344093881588
0.281588,293.344232981653
0.28179,293.344372081381
0.281992,293.344511180772
0.282194,293.344650279826
0.282396,293.344789378543
0.282598,293.344928476922
0.2828,293.345067574965
0.283002,293.34520667267
0.283204,293.345345770038
0.283406,293.34548486707
0.283608,293.345623963764
0.28381,293.345763060121
0.284012,293.345902156141
0.284214,293.346041251824
0.284416,293.346180347169
0.284618,293.346319442178
0.28482,293.346458536849
0.285022,293.346597631184
0.285224,293.346736725181
0.285426,293.346875818841
0.285628,293.347014912165
0.28583,293.347154005151
0.286032,293.3472930978
0.286234,293.347432190111
0.286436,293.347571282086
0.286638,293.347710373724
0.28684,293.347849465024
0.287042,293.347988555988
0.287244,293.348127646614
0.287446,293.348266736904
0.287648,293.348405826856
0.28785,293.348544916471
0.288052,293.348684005749
0.288254,293.34882309469
0.288456,293.348962183293
0.288658,293.34910127156
0.28886,293.34924035949
0.289062,293.349379447082
0.289264,293.349518534338
0.289466,293.349657621256
0.289668,293.349796707837
0.28987,293.349935794081
0.290072,293.350074879988
0.290274,293.350213965558
0.290476,293.350353050791
0.290678,293.350492135687
0.29088,293.350631220245
0.291082,293.350770304467
0.291284,293.350909388351
0.291486,293.351048471899
0.291688,293.351187555109
0.29189,293.351326637982
0.292092,293.351465720518
0.292294,293.351604802717
0.292496,293.351743884579
0.292698,293.351882966104
0.2929,293.352022047291
0.293102,293.352161128142
0.293304,293.352300208655
0.293506,293.352439288832
0.293708,293.352578368671
0.29391,293.352717448173
0.294112,293.352856527338
0.294314,293.352995606166
0.294516,293.353134684657
0.294718,293.353273762811
0.29492,293.353412840627
0.295122,293.353551918107
0.295324,293.353690995249
0.295526,293.353830072055
0.295728,293.353969148523
0.29593,293.354108224654
0.296132,293.354247300448
0.296334,293.354386375905
0.296536,293.354525451025
0.296738,293.354664525808
0.29694,293.354803600254
0.297142,293.354942674362
0.297344,293.355081748134
0.297546,293.355220821568
0.297748,293.355359894666
0.29795,293.355498967426
0.298152,293.355638039849
0.298354,293.355777111935
0.298556,293.355916183684
0.298758,293.356055255096
0.29896,293.35619432617
0.299162,293.356333396908
0.299364,293.356472467308
0.299566,293.356611537372
0.299768,293.356750607098
0.29997,293.356889676488
0.300172,293.35702874554
0.300374,293.357167814255
0.300576,293.357306882633
0.300778,293.357445950674
0.30098,293.357585018377
0.301182,293.357724085744
0.301384,293.357863152774
0.301586,293.358002219466
0.301788,293.358141285821
0.30199,293.35828035184
0.302192,293.358419417521
0.302394,293.358558482865
0.302596,293.358697547872
0.302798,293.358836612542
0.303,293.358975676875
0.303202,293.35911474087
0.303404,293.359253804529
0.303606,293.35939286785
0.303808,293.359531930835
0.30401,293.359670993482
0.304212,293.359810055792
0.304414,293.359949117765
0.304616,293.360088179401
0.304818,293.3602272407
0.30502,293.360366301662
0.305222,293.360505362287
0.305424,293.360644422574
0.305626,293.360783482525
0.305828,293.360922542138
0.30603,293.361061601415
0.306232,293.361200660354
0.306434,293.361339718956
0.306636,293.361478777221
0.306838,293.361617835149
0.30704,293.36175689274
0.307242,293.361895949994
0.307444,293.36203500691
0.307646,293.36217406349
0.307848,293.362313119732
0.30805,293.362452175638
0.308252,293.362591231206
0.308454,293.362730286437
0.308656,293.362869341331
0.308858,293.363008395888
0.30906,293.363147450108
0.309262,293.363286503991
0.309464,293.363425557536
0.309666,293.363564610745
0.309868,293.363703663616
0.31007,293.363842716151
0.310272,293.363981768348
0.310474,293.364120820208
0.310676,293.364259871731
0.310878,293.364398922917
0.31108,293.364537973766
0.311282,293.364677024278
0.311484,293.364816074453
0.311686,293.36495512429
0.311888,293.365094173791
0.31209,293.365233222954
0.312292,293.36537227178
0.312494,293.36551132027
0.312696,293.365650368422
0.312898,293.365789416237
0.3131,293.365928463715
0.313302,293.366067510856
0.313504,293.366206557659
0.313706,293.366345604126
0.313908,293.366484650256
0.31411,293.366623696048
0.314312,293.366762741503
0.314514,293.366901786622
0.314716,293.367040831403
0.314918,293.367179875847
0.31512,293.367318919954
0.315322,293.367457963723
0.315524,293.367597007156
0.315726,293.367736050252
0.315928,293.367875093011
0.31613,293.368014135432
0.316332,293.368153177516
0.316534,293.368292219264
0.316736,293.368431260674
0.316938,293.368570301747
0.31714,293.368709342483
0.317342,293.368848382882
0.317544,293.368987422944
0.317746,293.369126462668
0.317948,293.369265502056
0.31815,293.369404541106
0.318352,293.36954357982
0.318554,293.369682618196
0.318756,293.369821656235
0.318958,293.369960693937
0.31916,293.370099731302
0.319362,293.37023876833
0.319564,293.370377805021
0.319766,293.370516841375
0.319968,293.370655877391
0.32017,293.370794913071
0.320372,293.370933948413
0.320574,293.371072983419
0.320776,293.371212018087
0.320978,293.371351052418
0.32118,293.371490086412
0.321382,293.371629120069
0.321584,293.371768153389
0.321786,293.371907186372
0.321988,293.372046219017
0.32219,293.372185251326
0.322392,293.372324283297
0.322594,293.372463314932
0.322796,293.372602346229
0.322998,293.372741377189
0.3232,293.372880407812
0.323402,293.373019438098
0.323604,293.373158468047
0.323806,293.373297497659
0.324008,293.373436526933
0.32421,293.373575555871
0.324412,293.373714584471
0.324614,293.373853612735
0.324816,293.373992640661
0.325018,293.37413166825
0.32522,293.374270695502
0.325422,293.374409722417
0.325624,293.374548748995
0.325826,293.374687775236
0.326028,293.37482680114
0.32623,293.374965826706
0.326432,293.375104851936
0.326634,293.375243876828
0.326836,293.375382901383
0.327038,293.375521925602
0.32724,293.375660949483
0.327442,293.375799973027
0.327644,293.375938996234
0.327846,293.376078019103
0.328048,293.376217041636
0.32825,293.376356063832
0.328452,293.37649508569
0.328654,293.376634107212
0.328856,293.376773128396
0.329058,293.376912149243
0.32926,293.377051169754
0.329462,293.377190189927
0.329664,293.377329209763
0.329866,293.377468229261
0.330068,293.377607248423
0.33027,293.377746267248
0.330472,293.377885285735
0.330674,293.378024303886
0.330876,293.378163321699
0.331078,293.378302339175
0.33128,293.378441356315
0.331482,293.378580373117
0.331684,293.378719389582
0.331886,293.37885840571
0.332088,293.3789974215
0.33229,293.379136436954
0.332492,293.379275452071
0.332694,293.37941446685
0.332896,293.379553481293
0.333098,293.379692495398
0.3333,293.379831509166
0.333502,293.379970522597
0.333704,293.380109535691
0.333906,293.380248548448
0.334108,293.380387560868
0.33431,293.380526572951
0.334512,293.380665584696
0.334714,293.380804596105
0.334916,293.380943607176
0.335118,293.38108261791
0.33532,293.381221628308
0.335522,293.381360638368
0.335724,293.381499648091
0.335926,293.381638657477
0.336128,293.381777666526
0.33633,293.381916675237
0.336532,293.382055683612
0.336734,293.38219469165
0.336936,293.38233369935
0.337138,293.382472706713
0.33734,293.38261171374
0.337542,293.382750720429
0.337744,293.382889726781
0.337946,293.383028732796
0.338148,293.383167738474
0.33835,293.383306743814
0.338552,293.383445748818
0.338754,293.383584753485
0.338956,293.383723757814
0.339158,293.383862761807
0.33936,293.384001765462
0.339562,293.38414076878
0.339764,293.384279771761
0.339966,293.384418774405
0.340168,293.384557776712
0.34037,293.384696778682
0.340572,293.384835780314
0.340774,293.38497478161
0.340976,293.385113782569
0.341178,293.38525278319
0.34138,293.385391783474
0.341582,293.385530783421
0.341784,293.385669783032
0.341986,293.385808782305
0.342188,293.385947781241
0.34239,293.386086779839
0.342592,293.386225778101
0.342794,293.386364776026
0.342996,293.386503773613
0.343198,293.386642770864
0.3434,293.386781767777
0.343602,293.386920764353
0.343804,293.387059760592
0.344006,293.387198756494
0.344208,293.387337752059
0.34441,293.387476747287
0.344612,293.387615742178
0.344814,293.387754736732
0.345016,293.387893730948
0.345218,293.388032724828
0.34542,293.38817171837
0.345622,293.388310711575
0.345824,293.388449704443
0.346026,293.388588696975
0.346228,293.388727689168
0.34643,293.388866681025
0.346632,293.389005672545
0.346834,293.389144663728
0.347036,293.389283654573
0.347238,293.389422645082
0.34744,293.389561635253
0.347642,293.389700625088
0.347844,293.389839614585
0.348046,293.389978603745
0.348248,293.390117592568
0.34845,293.390256581054
0.348652,293.390395569203
0.348854,293.390534557014
0.349056,293.390673544489
0.349258,293.390812531626
0.34946,293.390951518427
0.349662,293.39109050489
0.349864,293.391229491016
0.350066,293.391368476806
0.350268,293.391507462258
0.35047,293.391646447373
0.350672,293.39178543215
0.350874,293.391924416591
0.351076,293.392063400695
0.351278,293.392202384461
0.35148,293.392341367891
0.351682,293.392480350983
0.351884,293.392619333738
0.352086,293.392758316157
0.352288,293.392897298238
0.35249,293.393036279982
0.352692,293.393175261388
0.352894,293.393314242458
0.353096,293.393453223191
0.353298,293.393592203586
0.3535,293.393731183645
0.353702,293.393870163366
0.353904,293.394009142751
0.354106,293.394148121798
0.354308,293.394287100508
0.35451,293.394426078881
0.354712,293.394565056917
0.354914,293.394704034615
0.355116,293.394843011977
0.355318,293.394981989002
0.35552,293.395120965689
0.355722,293.39525994204
0.355924,293.395398918053
0.356126,293.395537893729
0.356328,293.395676869068
0.35653,293.39581584407
0.356732,293.395954818735
0.356934,293.396093793063
0.357136,293.396232767054
0.357338,293.396371740707
0.35754,293.396510714024
0.357742,293.396649687003
0.357944,293.396788659646
0.358146,293.396927631951
0.358348,293.397066603919
0.35855,293.39720557555
0.358752,293.397344546844
0.358954,293.397483517801
0.359156,293.397622488421
0.359358,293.397761458703
0.35956,293.397900428649
0.359762,293.398039398257
0.359964,293.398178367529
0.360166,293.398317336463
0.360368,293.39845630506
0.36057,293.39859527332
0.360772,293.398734241243
0.360974,293.398873208829
0.361176,293.399012176078
0.361378,293.39915114299
0.36158,293.399290109564
0.361782,293.399429075802
0.361984,293.399568041702
0.362186,293.399707007265
0.362388,293.399845972492
0.36259,293.399984937381
0.362792,293.400123901933
0.362994,293.400262866148
0.363196,293.400401830025
0.363398,293.400540793566
0.3636,293.40067975677
0.363802,293.400818719636
0.364004,293.400957682166
0.364206,293.401096644358
0.364408,293.401235606213
0.36461,293.401374567731
0.364812,293.401513528912
0.365014,293.401652489756
0.365216,293.401791450263
0.365418,293.401930410433
0.36562,293.402069370265
0.365822,293.402208329761
0.366024,293.402347288919
0.366226,293.402486247741
0.366428,293.402625206225
0.36663,293.402764164372
0.366832,293.402903122182
0.367034,293.403042079655
0.367236,293.403181036791
0.367438,293.40331999359
0.36764,293.403458950051
0.367842,293.403597906176
0.368044,293.403736861964
0.368246,293.403875817414
0.368448,293.404014772527
0.36865,293.404153727303
0.368852,293.404292681742
0.369054,293.404431635844
0.369256,293.404570589609
0.369458,293.404709543037
0.36966,293.404848496128
0.369862,293.404987448881
0.370064,293.405126401298
0.370266,293.405265353377
0.370468,293.40540430512
0.37067,293.405543256525
0.370872,293.405682207593
0.371074,293.405821158324
0.371276,293.405960108718
0.371478,293.406099058775
0.37168,293.406238008494
0.371882,293.406376957877
0.372084,293.406515906923
0.372286,293.406654855631
0.372488,293.406793804002
0.37269,293.406932752037
0.372892,293.407071699734
0.373094,293.407210647094
0.373296,293.407349594117
0.373498,293.407488540803
0.3737,293.407627487151
0.373902,293.407766433163
0.374104,293.407905378837
0.374306,293.408044324175
0.374508,293.408183269175
0.37471,293.408322213839
0.374912,293.408461158165
0.375114,293.408600102154
0.375316,293.408739045806
0.375518,293.408877989121
0.37572,293.409016932098
0.375922,293.409155874739
0.376124,293.409294817043
0.376326,293.409433759009
0.376528,293.409572700639
0.37673,293.409711641931
0.376932,293.409850582886
0.377134,293.409989523504
0.377336,293.410128463785
0.377538,293.410267403729
0.37774,293.410406343336
0.377942,293.410545282606
0.378144,293.410684221538
0.378346,293.410823160134
0.378548,293.410962098392
0.37875,293.411101036313
0.378952,293.411239973898
0.379154,293.411378911145
0.379356,293.411517848055
0.379558,293.411656784628
0.37976,293.411795720864
0.379962,293.411934656762
0.380164,293.412073592324
0.380366,293.412212527549
0.380568,293.412351462436
0.38077,293.412490396986
0.380972,293.4126293312
0.381174,293.412768265076
0.381376,293.412907198615
0.381578,293.413046131817
0.38178,293.413185064682
0.381982,293.413323997209
0.382184,293.4134629294
0.382386,293.413601861254
0.382588,293.41374079277
0.38279,293.413879723949
0.382992,293.414018654792
0.383194,293.414157585297
0.383396,293.414296515465
0.383598,293.414435445296
0.3838,293.41457437479
0.384002,293.414713303947
0.384204,293.414852232766
0.384406,293.414991161249
0.384608,293.415130089394
0.38481,293.415269017203
0.385012,293.415407944674
0.385214,293.415546871808
0.385416,293.415685798605
0.385618,293.415824725065
0.38582,293.415963651188
0.386022,293.416102576974
0.386224,293.416241502423
0.386426,293.416380427535
0.386628,293.416519352309
0.38683,293.416658276747
0.387032,293.416797200847
0.387234,293.41693612461
0.387436,293.417075048036
0.387638,293.417213971125
0.38784,293.417352893877
0.388042,293.417491816292
0.388244,293.41763073837
0.388446,293.41776966011
0.388648,293.417908581514
0.38885,293.418047502581
0.389052,293.41818642331
0.389254,293.418325343702
0.389456,293.418464263757
0.389658,293.418603183475
0.38986,293.418742102856
0.390062,293.4188810219
0.390264,293.419019940607
0.390466,293.419158858977
0.390668,293.419297777009
0.39087,293.419436694705
0.391072,293.419575612063
0.391274,293.419714529084
0.391476,293.419853445769
0.391678,293.419992362116
0.39188,293.420131278126
0.392082,293.420270193799
0.392284,293.420409109134
0.392486,293.420548024133
0.392688,293.420686938795
0.39289,293.420825853119
0.393092,293.420964767107
0.393294,293.421103680757
0.393496,293.42124259407
0.393698,293.421381507046
0.3939,293.421520419685
0.394102,293.421659331987
0.394304,293.421798243952
0.394506,293.42193715558
0.394708,293.42207606687
0.39491,293.422214977824
0.395112,293.42235388844
0.395314,293.42249279872
0.395516,293.422631708662
0.395718,293.422770618267
0.39592,293.422909527535
0.396122,293.423048436466
0.396324,293.42318734506
0.396526,293.423326253317
0.396728,293.423465161236
0.39693,293.423604068819
0.397132,293.423742976065
0.397334,293.423881882973
0.397536,293.424020789544
0.397738,293.424159695778
0.39794,293.424298601675
0.398142,293.424437507235
0.398344,293.424576412458
0.398546,293.424715317344
0.398748,293.424854221893
0.39895,293.424993126104
0.399152,293.425132029979
0.399354,293.425270933516
0.399556,293.425409836717
0.399758,293.42554873958
0.39996,293.425687642106
0.400162,293.425826544295
0.400364,293.425965446147
0.400566,293.426104347662
0.400768,293.426243248839
0.40097,293.42638214968
0.401172,293.426521050184
0.401374,293.42665995035
0.401576,293.426798850179
0.401778,293.426937749672
0.40198,293.427076648827
0.402182,293.427215547645
0.402384,293.427354446126
0.402586,293.42749334427
0.402788,293.427632242076
0.40299,293.427771139546
0.403192,293.427910036678
0.403394,293.428048933474
0.403596,293.428187829932
0.403798,293.428326726054
0.404,293.428465621838
0.404202,293.428604517285
0.404404,293.428743412395
0.404606,293.428882307168
0.404808,293.429021201603
0.40501,293.429160095702
0.405212,293.429298989464
0.405414,293.429437882888
0.405616,293.429576775975
0.405818,293.429715668726
0.40602,293.429854561139
0.406222,293.429993453215
0.406424,293.430132344954
0.406626,293.430271236356
0.406828,293.430410127421
0.40703,293.430549018148
0.407232,293.430687908539
0.407434,293.430826798593
0.407636,293.430965688309
0.407838,293.431104577688
0.40804,293.431243466731
0.408242,293.431382355436
0.408444,293.431521243804
0.408646,293.431660131835
0.408848,293.431799019529
0.40905,293.431937906885
0.409252,293.432076793905
0.409454,293.432215680587
0.409656,293.432354566933
0.409858,293.432493452941
0.41006,293.432632338612
0.410262,293.432771223947
0.410464,293.432910108944
0.410666,293.433048993604
0.410868,293.433187877926
0.41107,293.433326761912
0.411272,293.433465645561
0.411474,293.433604528872
0.411676,293.433743411847
0.411878,293.433882294484
0.41208,293.434021176785
0.412282,293.434160058748
0.412484,293.434298940374
0.412686,293.434437821663
0.412888,293.434576702615
0.41309,293.434715583229
0.413292,293.434854463507
0.413494,293.434993343448
0.413696,293.435132223051
0.413898,293.435271102318
0.4141,293.435409981247
0.414302,293.435548859839
0.414504,293.435687738094
0.414706,293.435826616012
0.414908,293.435965493593
0.41511,293.436104370837
0.415312,293.436243247744
0.415514,293.436382124313
0.415716,293.436521000546
0.415918,293.436659876441
0.41612,293.436798752
0.416322,293.436937627221
0.416524,293.437076502105
0.416726,293.437215376652
0.416928,293.437354250862
0.41713,293.437493124735
0.417332,293.437631998271
0.417534,293.437770871469
0.417736,293.437909744331
0.417938,293.438048616855
0.41814,293.438187489043
0.418342,293.438326360893
0.418544,293.438465232406
0.418746,293.438604103582
0.418948,293.438742974421
0.41915,293.438881844923
0.419352,293.439020715088
0.419554,293.439159584915
0.419756,293.439298454406
0.419958,293.439437323559
0.42016,293.439576192376
0.420362,293.439715060855
0.420564,293.439853928997
0.420766,293.439992796802
0.420968,293.44013166427
0.42117,293.440270531401
0.421372,293.440409398195
0.421574,293.440548264652
0.421776,293.440687130771
0.421978,293.440825996554
0.42218,293.440964861999
0.422382,293.441103727108
0.422584,293.441242591879
0.422786,293.441381456313
0.422988,293.44152032041
0.42319,293.44165918417
0.423392,293.441798047593
0.423594,293.441936910679
0.423796,293.442075773981
0.423998,293.442214637046
0.4242,293.442353499775
0.424402,293.442492362169
0.424604,293.442631224226
0.424806,293.442770085948
0.425008,293.442908947334
0.42521,293.443047808384
0.425412,293.443186669098
0.425614,293.443325529476
0.425816,293.443464389519
0.426018,293.443603249225
0.42622,293.443742108596
0.426422,293.443880967631
0.426624,293.44401982633
0.426826,293.444158684693
0.427028,293.44429754272
0.42723,293.444436400412
0.427432,293.444575257767
0.427634,293.444714114787
0.427836,293.444852971471
0.428038,293.444991827819
0.42824,293.445130683831
0.428442,293.445269539508
0.428644,293.445408394848
0.428846,293.445547249853
0.429048,293.445686104521
0.42925,293.445824958854
0.429452,293.445963812851
0.429654,293.446102666513
0.429856,293.446241519838
0.430058,293.446380372827
0.43026,293.446519225481
0.430462,293.446658077799
0.430664,293.446796929781
0.430866,293.446935781427
0.431068,293.447074632737
0.43127,293.447213483711
0.431472,293.44735233435
0.431674,293.447491184653
0.431876,293.44763003462
0.432078,293.44776888425
0.43228,293.447907733546
0.432482,293.448046582505
0.432684,293.448185431128
0.432886,293.448324279416
0.433088,293.448463127367
0.43329,293.448601974983
0.433492,293.448740822263
0.433694,293.448879669207
0.433896,293.449018515816
0.434098,293.449157362088
0.4343,293.449296208025
0.434502,293.449435053625
0.434704,293.44957389889
0.434906,293.449712743819
0.435108,293.449851588412
0.43531,293.44999043267
0.435512,293.450129276591
0.435714,293.450268120177
0.435916,293.450406963426
0.436118,293.45054580634
0.43632,293.450684648918
0.436522,293.450823491161
0.436724,293.450962333067
0.436926,293.451101174637
0.437128,293.451240015872
0.43733,293.451378856771
0.437532,293.451517697334
0.437734,293.451656537561
0.437936,293.451795377452
0.438138,293.451934217007
0.43834,293.452073056227
0.438542,293.45221189511
0.438744,293.452350733658
0.438946,293.45248957187
0.439148,293.452628409746
0.43935,293.452767247286
0.439552,293.452906084491
0.439754,293.453044921359
0.439956,293.453183757892
0.440158,293.453322594089
0.44036,293.45346142995
0.440562,293.453600265475
0.440764,293.453739100664
0.440966,293.453877935517
0.441168,293.454016770035
0.44137,293.454155604217
0.441572,293.454294438062
0.441774,293.454433271572
0.441976,293.454572104746
0.442178,293.454710937585
0.44238,293.454849770087
0.442582,293.454988602254
0.442784,293.455127434084
0.442986,293.455266265579
0.443188,293.455405096738
0.44339,293.455543927561
0.443592,293.455682758049
0.443794,293.4558215882
0.443996,293.455960418016
0.444198,293.456099247495
0.4444,293.456238076639
0.444602,293.456376905447
0.444804,293.456515733919
0.445006,293.456654562056
0.445208,293.456793389856
0.44541,293.456932217321
0.445612,293.45707104445
0.445814,293.457209871243
0.446016,293.4573486977
0.446218,293.457487523821
0.44642,293.457626349606
0.446622,293.457765175055
0.446824,293.457904000169
0.447026,293.458042824947
0.447228,293.458181649389
0.44743,293.458320473495
0.447632,293.458459297265
0.447834,293.458598120699
0.448036,293.458736943798
0.448238,293.458875766561
0.44844,293.459014588987
0.448642,293.459153411078
0.448844,293.459292232833
0.449046,293.459431054253
0.449248,293.459569875336
0.44945,293.459708696084
0.449652,293.459847516495
0.449854,293.459986336571
0.450056,293.460125156311
0.450258,293.460263975715
0.45046,293.460402794783
0.450662,293.460541613516
0.450864,293.460680431912
0.451066,293.460819249973
0.451268,293.460958067698
0.45147,293.461096885087
0.451672,293.46123570214
0.451874,293.461374518857
0.452076,293.461513335239
0.452278,293.461652151284
0.45248,293.461790966994
0.452682,293.461929782368
0.452884,293.462068597406
0.453086,293.462207412108
0.453288,293.462346226474
0.45349,293.462485040505
0.453692,293.462623854199
0.453894,293.462762667558
0.454096,293.462901480581
0.454298,293.463040293268
0.4545,293.463179105619
0.454702,293.463317917635
0.454904,293.463456729314
0.455106,293.463595540658
0.455308,293.463734351665
0.45551,293.463873162337
0.455712,293.464011972673
0.455914,293.464150782674
0.456116,293.464289592338
0.456318,293.464428401667
0.45652,293.464567210659
0.456722,293.464706019316
0.456924,293.464844827637
0.457126,293.464983635622
0.457328,293.465122443271
0.45753,293.465261250585
0.457732,293.465400057562
0.457934,293.465538864204
0.458136,293.46567767051
0.458338,293.46581647648
0.45854,293.465955282114
0.458742,293.466094087412
0.458944,293.466232892374
0.459146,293.466371697001
0.459348,293.466510501292
0.45955,293.466649305246
0.459752,293.466788108865
0.459954,293.466926912148
0.460156,293.467065715096
0.460358,293.467204517707
0.46056,293.467343319983
0.460762,293.467482121922
0.460964,293.467620923526
0.461166,293.467759724794
0.461368,293.467898525726
0.46157,293.468037326323
0.461772,293.468176126583
0.461974,293.468314926508
0.462176,293.468453726096
0.462378,293.468592525349
0.46258,293.468731324266
0.462782,293.468870122848
0.462984,293.469008921093
0.463186,293.469147719002
0.463388,293.469286516576
0.46359,293.469425313814
0.463792,293.469564110716
0.463994,293.469702907282
0.464196,293.469841703512
0.464398,293.469980499406
0.4646,293.470119294965
0.464802,293.470258090187
0.465004,293.470396885074
0.465206,293.470535679625
0.465408,293.47067447384
0.46561,293.470813267719
0.465812,293.470952061263
0.466014,293.47109085447
0.466216,293.471229647342
0.466418,293.471368439878
0.46662,293.471507232078
0.466822,293.471646023942
0.467024,293.47178481547
0.467226,293.471923606662
0.467428,293.472062397519
0.46763,293.47220118804
0.467832,293.472339978224
0.468034,293.472478768073
0.468236,293.472617557586
0.468438,293.472756346764
0.46864,293.472895135605
0.468842,293.473033924111
0.469044,293.47317271228
0.469246,293.473311500114
0.469448,293.473450287612
0.46965,293.473589074774
0.469852,293.473727861601
0.470054,293.473866648091
0.470256,293.474005434246
0.470458,293.474144220064
