"time","t_new.y[1]","d_t_new.y"
0.5705,-0.8525,-5
0.571,-0.855,-5
0.5715,-0.8575,-5
0.572,-0.86,-5
0.5725,-0.8625,-5
0.573,-0.865,-5
0.5735,-0.8675,-5
0.574,-0.87,-5
0.5745,-0.8725,-5
0.575,-0.875,-5
0.5755,-0.8775,-5
0.576,-0.88,-5
0.5765,-0.8825,-5
0.577,-0.885,-5
0.5775,-0.8875,-5
0.578,-0.89,-5
0.5785,-0.8925,-5
0.579,-0.895,-5
0.5795,-0.8975,-5
0.58,-0.9,-5
0.5805,-0.9025,-5
0.581,-0.905,-5
0.5815,-0.9075,-5
0.582,-0.91,-5
0.5825,-0.9125,-5
0.583,-0.915,-5
0.5835,-0.9175,-5
0.584,-0.92,-5
0.5845,-0.9225,-5
0.585,-0.925,-5
0.5855,-0.9275,-5
0.586,-0.93,-5
0.5865,-0.9325,-5
0.587,-0.935,-5
0.5875,-0.9375,-5
0.588,-0.94,-5
0.5885,-0.9425,-5
0.589,-0.945,-5
0.5895,-0.9475,-5
0.59,-0.95,-5
0.5905,-0.9525,-5
0.591,-0.955,-5
0.5915,-0.9575,-5
0.592,-0.96,-5
0.5925,-0.9625,-5
0.593,-0.965,-5
0.5935,-0.9675,-5
0.594,-0.97,-5
0.5945,-0.9725,-5
0.595,-0.975,-5
0.5955,-0.9775,-5
0.596,-0.98,-5
0.5965,-0.9825,-5
0.597,-0.985,-5
0.5975,-0.9875,-5
0.598,-0.99,-5
0.5985,-0.9925,-5
0.599,-0.995,-5
0.5995,-0.9975,-5
0.6,-1,-5
0.6,-1,-99.9999999999999
0.6005,-1.05000000000001,-99.9999999999999
0.601,-1.1,-99.9999999999999
0.6015,-1.15000000000001,-99.9999999999999
0.602,-1.2,-99.9999999999999
0.6025,-1.25000000000001,-99.9999999999999
0.603,-1.3,-99.9999999999999
0.6035,-1.35000000000001,-99.9999999999999
0.604,-1.4,-99.9999999999999
0.6045,-1.45000000000001,-99.9999999999999
0.605,-1.5,-99.9999999999999
0.6055,-1.55000000000001,-99.9999999999999
0.606,-1.6,-99.9999999999999
0.6065,-1.65000000000001,-99.9999999999999
0.607,-1.7,-99.9999999999999
0.6075,-1.75000000000001,-99.9999999999999
0.608,-1.8,-99.9999999999999
0.6085,-1.85000000000001,-99.9999999999999
0.609,-1.9,-99.9999999999999
0.6095,-1.95000000000001,-99.9999999999999
0.61,-2,-99.9999999999999
0.61,-3,11.1111111111111
0.6105,-2.99444444444444,11.1111111111111
0.611,-2.98888888888889,11.1111111111111
0.6115,-2.98333333333333,11.1111111111111
0.612,-2.97777777777778,11.1111111111111
0.6125,-2.97222222222222,11.1111111111111
0.613,-2.96666666666667,11.1111111111111
0.6135,-2.96111111111111,11.1111111111111
0.614,-2.95555555555556,11.1111111111111
0.6145,-2.95,11.1111111111111
0.615,-2.94444444444444,11.1111111111111
0.6155,-2.93888888888889,11.1111111111111
0.616,-2.93333333333333,11.1111111111111
0.6165,-2.92777777777778,11.1111111111111
0.617,-2.92222222222222,11.1111111111111
0.6175,-2.91666666666667,11.1111111111111
0.618,-2.91111111111111,11.1111111111111
0.6185,-2.90555555555556,11.1111111111111
0.619,-2.9,11.1111111111111
0.6195,-2.89444444444444,11.1111111111111
0.62,-2.88888888888889,11.1111111111111
0.6205,-2.88333333333333,11.1111111111111
0.621,-2.87777777777778,11.1111111111111
0.6215,-2.87222222222222,11.1111111111111
0.622,-2.86666666666667,11.1111111111111
0.6225,-2.86111111111111,11.1111111111111
0.623,-2.85555555555556,11.1111111111111
0.6235,-2.85,11.1111111111111
0.624,-2.84444444444444,11.1111111111111
0.6245,-2.83888888888889,11.1111111111111
0.625,-2.83333333333333,11.1111111111111
0.6255,-2.82777777777778,11.1111111111111
0.626,-2.82222222222222,11.1111111111111
0.6265,-2.81666666666667,11.1111111111111
0.627,-2.81111111111111,11.1111111111111
0.6275,-2.80555555555555,11.1111111111111
0.628,-2.8,11.1111111111111
0.6285,-2.79444444444444,11.1111111111111
0.629,-2.78888888888889,11.1111111111111
0.6295,-2.78333333333333,11.1111111111111
0.63,-2.77777777777778,11.1111111111111
0.6305,-2.77222222222222,11.1111111111111
0.631,-2.76666666666667,11.1111111111111
0.6315,-2.76111111111111,11.1111111111111
0.632,-2.75555555555556,11.1111111111111
0.6325,-2.75,11.1111111111111
0.633,-2.74444444444444,11.1111111111111
0.6335,-2.73888888888889,11.1111111111111
0.634,-2.73333333333333,11.1111111111111
0.6345,-2.72777777777778,11.1111111111111
0.635,-2.72222222222222,11.1111111111111
0.6355,-2.71666666666667,11.1111111111111
0.636,-2.71111111111111,11.1111111111111
0.6365,-2.70555555555555,11.1111111111111
0.637,-2.7,11.1111111111111
0.6375,-2.69444444444444,11.1111111111111
0.638,-2.68888888888889,11.1111111111111
0.6385,-2.68333333333333,11.1111111111111
0.639,-2.67777777777778,11.1111111111111
0.6395,-2.67222222222222,11.1111111111111
0.64,-2.66666666666667,11.1111111111111
0.6405,-2.66111111111111,11.1111111111111
0.641,-2.65555555555556,11.1111111111111
0.6415,-2.65,11.1111111111111
0.642,-2.64444444444444,11.1111111111111
0.6425,-2.63888888888889,11.1111111111111
0.643,-2.63333333333333,11.1111111111111
0.6435,-2.62777777777778,11.1111111111111
0.644,-2.62222222222222,11.1111111111111
0.6445,-2.61666666666667,11.1111111111111
0.645,-2.61111111111111,11.1111111111111
0.6455,-2.60555555555556,11.1111111111111
0.646,-2.6,11.1111111111111
0.6465,-2.59444444444444,11.1111111111111
0.647,-2.58888888888889,11.1111111111111
0.6475,-2.58333333333333,11.1111111111111
0.648,-2.57777777777778,11.1111111111111
0.6485,-2.57222222222222,11.1111111111111
0.649,-2.56666666666667,11.1111111111111
0.6495,-2.56111111111111,11.1111111111111
0.65,-2.55555555555555,11.1111111111111
0.6505,-2.55,11.1111111111111
0.651,-2.54444444444444,11.1111111111111
0.6515,-2.53888888888889,11.1111111111111
0.652,-2.53333333333333,11.1111111111111
0.6525,-2.52777777777778,11.1111111111111
0.653,-2.52222222222222,11.1111111111111
0.6535,-2.51666666666667,11.1111111111111
0.654,-2.51111111111111,11.1111111111111
0.6545,-2.50555555555556,11.1111111111111
0.655,-2.5,11.1111111111111
0.6555,-2.49444444444444,11.1111111111111
0.656,-2.48888888888889,11.1111111111111
0.6565,-2.48333333333333,11.1111111111111
0.657,-2.47777777777778,11.1111111111111
0.6575,-2.47222222222222,11.1111111111111
0.658,-2.46666666666667,11.1111111111111
0.6585,-2.46111111111111,11.1111111111111
0.659,-2.45555555555555,11.1111111111111
0.6595,-2.45,11.1111111111111
0.66,-2.44444444444444,11.1111111111111
0.6605,-2.43888888888889,11.1111111111111
0.661,-2.43333333333333,11.1111111111111
0.6615,-2.42777777777778,11.1111111111111
0.662,-2.42222222222222,11.1111111111111
0.6625,-2.41666666666667,11.1111111111111
0.663,-2.41111111111111,11.1111111111111
0.6635,-2.40555555555556,11.1111111111111
0.664,-2.4,11.1111111111111
0.6645,-2.39444444444444,11.1111111111111
0.665,-2.38888888888889,11.1111111111111
0.6655,-2.38333333333333,11.1111111111111
0.666,-2.37777777777778,11.1111111111111
0.6665,-2.37222222222222,11.1111111111111
0.667,-2.36666666666667,11.1111111111111
0.6675,-2.36111111111111,11.1111111111111
0.668,-2.35555555555555,11.1111111111111
0.6685,-2.35,11.1111111111111
0.669,-2.34444444444444,11.1111111111111
0.6695,-2.33888888888889,11.1111111111111
0.67,-2.33333333333333,11.1111111111111
0.6705,-2.32777777777778,11.1111111111111
0.671,-2.32222222222222,11.1111111111111
0.6715,-2.31666666666667,11.1111111111111
0.672,-2.31111111111111,11.1111111111111
0.6725,-2.30555555555556,11.1111111111111
0.673,-2.3,11.1111111111111
0.6735,-2.29444444444444,11.1111111111111
0.674,-2.28888888888889,11.1111111111111
0.6745,-2.28333333333333,11.1111111111111
0.675,-2.27777777777778,11.1111111111111
0.6755,-2.27222222222222,11.1111111111111
0.676,-2.26666666666667,11.1111111111111
0.6765,-2.26111111111111,11.1111111111111
0.677,-2.25555555555555,11.1111111111111
0.6775,-2.25,11.1111111111111
0.678,-2.24444444444444,11.1111111111111
0.6785,-2.23888888888889,11.1111111111111
0.679,-2.23333333333333,11.1111111111111
0.6795,-2.22777777777778,11.1111111111111
0.68,-2.22222222222222,11.1111111111111
0.6805,-2.21666666666667,11.1111111111111
0.681,-2.21111111111111,11.1111111111111
0.6815,-2.20555555555556,11.1111111111111
0.682,-2.2,11.1111111111111
0.6825,-2.19444444444444,11.1111111111111
0.683,-2.18888888888889,11.1111111111111
0.6835,-2.18333333333333,11.1111111111111
0.684,-2.17777777777778,11.1111111111111
0.6845,-2.17222222222222,11.1111111111111
0.685,-2.16666666666667,11.1111111111111
0.6855,-2.16111111111111,11.1111111111111
0.686,-2.15555555555555,11.1111111111111
0.6865,-2.15,11.1111111111111
0.687,-2.14444444444444,11.1111111111111
0.6875,-2.13888888888889,11.1111111111111
0.688,-2.13333333333333,11.1111111111111
0.6885,-2.12777777777778,11.1111111111111
0.689,-2.12222222222222,11.1111111111111
0.6895,-2.11666666666667,11.1111111111111
0.69,-2.11111111111111,11.1111111111111
0.6905,-2.10555555555556,11.1111111111111
0.691,-2.1,11.1111111111111
0.6915,-2.09444444444444,11.1111111111111
0.692,-2.08888888888889,11.1111111111111
0.6925,-2.08333333333333,11.1111111111111
0.693,-2.07777777777778,11.1111111111111
0.6935,-2.07222222222222,11.1111111111111
0.694,-2.06666666666667,11.1111111111111
0.6945,-2.06111111111111,11.1111111111111
0.695,-2.05555555555555,11.1111111111111
0.6955,-2.05,11.1111111111111
0.696,-2.04444444444444,11.1111111111111
0.6965,-2.03888888888889,11.1111111111111
0.697,-2.03333333333333,11.1111111111111
0.6975,-2.02777777777778,11.1111111111111
0.698,-2.02222222222222,11.1111111111111
0.6985,-2.01666666666667,11.1111111111111
0.699,-2.01111111111111,11.1111111111111
0.6995,-2.00555555555556,11.1111111111111
0.7,-2,11.1111111111111
0.7,-2,0
0.7005,-2,0
0.701,-2,0
0.7015,-2,0
0.702,-2,0
0.7025,-2,0
0.703,-2,0
0.7035,-2,0
0.704,-2,0
0.7045,-2,0
0.705,-2,0
0.7055,-2,0
0.706,-2,0
0.7065,-2,0
0.707,-2,0
0.7075,-2,0
0.708,-2,0
0.7085,-2,0
0.709,-2,0
0.7095,-2,0
0.71,-2,0
0.7105,-2,0
0.711,-2,0
0.7115,-2,0
0.712,-2,0
0.7125,-2,0
0.713,-2,0
0.7135,-2,0
0.714,-2,0
0.7145,-2,0
0.715,-2,0
0.7155,-2,0
0.716,-2,0
0.7165,-2,0
0.717,-2,0
0.7175,-2,0
0.718,-2,0
0.7185,-2,0
0.719,-2,0
0.7195,-2,0
0.72,-2,0
0.7205,-2,0
0.721,-2,0
0.7215,-2,0
0.722,-2,0
0.7225,-2,0
0.723,-2,0
0.7235,-2,0
0.724,-2,0
0.7245,-2,0
0.725,-2,0
0.7255,-2,0
0.726,-2,0
0.7265,-2,0
0.727,-2,0
0.7275,-2,0
0.728,-2,0
0.7285,-2,0
0.729,-2,0
0.7295,-2,0
0.73,-2,0
0.7305,-2,0
0.731,-2,0
0.7315,-2,0
0.732,-2,0
0.7325,-2,0
0.733,-2,0
0.7335,-2,0
0.734,-2,0
0.7345,-2,0
0.735,-2,0
0.7355,-2,0
0.736,-2,0
0.7365,-2,0
0.737,-2,0
0.7375,-2,0
0.738,-2,0
0.7385,-2,0
0.739,-2,0
0.7395,-2,0
0.74,-2,0
0.7405,-2,0
0.741,-2,0
0.7415,-2,0
0.742,-2,0
0.7425,-2,0
0.743,-2,0
0.7435,-2,0
0.744,-2,0
0.7445,-2,0
0.745,-2,0
0.7455,-2,0
0.746,-2,0
0.7465,-2,0
0.747,-2,0
0.7475,-2,0
0.748,-2,0
0.7485,-2,0
0.749,-2,0
0.7495,-2,0
0.75,-2,0
0.7505,-2,0
0.751,-2,0
0.7515,-2,0
0.752,-2,0
0.7525,-2,0
0.753,-2,0
0.7535,-2,0
0.754,-2,0
0.7545,-2,0
0.755,-2,0
0.7555,-2,0
0.756,-2,0
0.7565,-2,0
0.757,-2,0
0.7575,-2,0
0.758,-2,0
0.7585,-2,0
0.759,-2,0
0.7595,-2,0
0.76,-2,0
0.7605,-2,0
0.761,-2,0
0.7615,-2,0
0.762,-2,0
0.7625,-2,0
0.763,-2,0
0.7635,-2,0
0.764,-2,0
0.7645,-2,0
0.765,-2,0
0.7655,-2,0
0.766,-2,0
0.7665,-2,0
0.767,-2,0
0.7675,-2,0
0.768,-2,0
0.7685,-2,0
0.769,-2,0
0.7695,-2,0
0.77,-2,0
0.7705,-2,0
0.771,-2,0
0.7715,-2,0
0.772,-2,0
0.7725,-2,0
0.773,-2,0
0.7735,-2,0
0.774,-2,0
0.7745,-2,0
0.775,-2,0
0.7755,-2,0
0.776,-2,0
0.7765,-2,0
0.777,-2,0
0.7775,-2,0
0.778,-2,0
0.7785,-2,0
0.779,-2,0
0.7795,-2,0
0.78,-2,0
0.7805,-2,0
0.781,-2,0
0.7815,-2,0
0.782,-2,0
0.7825,-2,0
0.783,-2,0
0.7835,-2,0
0.784,-2,0
0.7845,-2,0
0.785,-2,0
0.7855,-2,0
0.786,-2,0
0.7865,-2,0
0.787,-2,0
0.7875,-2,0
0.788,-2,0
0.7885,-2,0
0.789,-2,0
0.7895,-2,0
0.79,-2,0
0.7905,-2,0
0.791,-2,0
0.7915,-2,0
0.792,-2,0
0.7925,-2,0
0.793,-2,0
0.7935,-2,0
0.794,-2,0
0.7945,-2,0
0.795,-2,0
0.7955,-2,0
0.796,-2,0
0.7965,-2,0
0.797,-2,0
0.7975,-2,0
0.798,-2,0
0.7985,-2,0
0.799,-2,0
0.7995,-2,0
0.8,-2,0
0.8,-2,-6.66666666666667
0.8005,-2.00333333333333,-6.66666666666667
0.801,-2.00666666666667,-6.66666666666667
0.8015,-2.01,-6.66666666666667
0.802,-2.01333333333333,-6.66666666666667
0.8025,-2.01666666666667,-6.66666666666667
0.803,-2.02,-6.66666666666667
0.8035,-2.02333333333333,-6.66666666666667
0.804,-2.02666666666667,-6.66666666666667
0.8045,-2.03,-6.66666666666667
0.805,-2.03333333333333,-6.66666666666667
0.8055,-2.03666666666667,-6.66666666666667
0.806,-2.04,-6.66666666666667
0.8065,-2.04333333333333,-6.66666666666667
0.807,-2.04666666666667,-6.66666666666667
0.8075,-2.05,-6.66666666666667
0.808,-2.05333333333333,-6.66666666666667
0.8085,-2.05666666666667,-6.66666666666667
0.809,-2.06,-6.66666666666667
0.8095,-2.06333333333333,-6.66666666666667
0.81,-2.06666666666667,-6.66666666666667
0.8105,-2.07,-6.66666666666667
0.811,-2.07333333333333,-6.66666666666667
0.8115,-2.07666666666667,-6.66666666666667
0.812,-2.08,-6.66666666666667
0.8125,-2.08333333333333,-6.66666666666667
0.813,-2.08666666666667,-6.66666666666667
0.8135,-2.09,-6.66666666666667
0.814,-2.09333333333333,-6.66666666666667
0.8145,-2.09666666666667,-6.66666666666667
0.815,-2.1,-6.66666666666667
0.8155,-2.10333333333333,-6.66666666666667
0.816,-2.10666666666667,-6.66666666666667
0.8165,-2.11,-6.66666666666667
0.817,-2.11333333333333,-6.66666666666667
0.8175,-2.11666666666667,-6.66666666666667
0.818,-2.12,-6.66666666666667
0.8185,-2.12333333333333,-6.66666666666667
0.819,-2.12666666666667,-6.66666666666667
0.8195,-2.13,-6.66666666666667
0.82,-2.13333333333333,-6.66666666666667
0.8205,-2.13666666666667,-6.66666666666667
0.821,-2.14,-6.66666666666667
0.8215,-2.14333333333333,-6.66666666666667
0.822,-2.14666666666667,-6.66666666666667
0.8225,-2.15,-6.66666666666667
0.823,-2.15333333333333,-6.66666666666667
0.8235,-2.15666666666667,-6.66666666666667
0.824,-2.16,-6.66666666666667
0.8245,-2.16333333333333,-6.66666666666667
0.825,-2.16666666666667,-6.66666666666667
0.8255,-2.17,-6.66666666666667
0.826,-2.17333333333333,-6.66666666666667
0.8265,-2.17666666666667,-6.66666666666667
0.827,-2.18,-6.66666666666667
0.8275,-2.18333333333333,-6.66666666666667
0.828,-2.18666666666667,-6.66666666666667
0.8285,-2.19,-6.66666666666667
0.829,-2.19333333333333,-6.66666666666667
0.8295,-2.19666666666667,-6.66666666666667
0.83,-2.2,-6.66666666666667
0.8305,-2.20333333333333,-6.66666666666667
0.831,-2.20666666666667,-6.66666666666667
0.8315,-2.21,-6.66666666666667
0.832,-2.21333333333333,-6.66666666666667
0.8325,-2.21666666666667,-6.66666666666667
0.833,-2.22,-6.66666666666667
0.8335,-2.22333333333333,-6.66666666666667
0.834,-2.22666666666667,-6.66666666666667
0.8345,-2.23,-6.66666666666667
0.835,-2.23333333333333,-6.66666666666667
0.8355,-2.23666666666667,-6.66666666666667
0.836,-2.24,-6.66666666666667
0.8365,-2.24333333333333,-6.66666666666667
0.837,-2.24666666666667,-6.66666666666667
0.8375,-2.25,-6.66666666666667
0.838,-2.25333333333333,-6.66666666666667
0.8385,-2.25666666666667,-6.66666666666667
0.839,-2.26,-6.66666666666667
0.8395,-2.26333333333333,-6.66666666666667
0.84,-2.26666666666667,-6.66666666666667
0.8405,-2.27,-6.66666666666667
0.841,-2.27333333333333,-6.66666666666667
0.8415,-2.27666666666667,-6.66666666666667
0.842,-2.28,-6.66666666666667
0.8425,-2.28333333333333,-6.66666666666667
0.843,-2.28666666666667,-6.66666666666667
0.8435,-2.29,-6.66666666666667
0.844,-2.29333333333333,-6.66666666666667
0.8445,-2.29666666666667,-6.66666666666667
0.845,-2.3,-6.66666666666667
0.8455,-2.30333333333333,-6.66666666666667
0.846,-2.30666666666667,-6.66666666666667
0.8465,-2.31,-6.66666666666667
0.847,-2.31333333333333,-6.66666666666667
0.8475,-2.31666666666667,-6.66666666666667
0.848,-2.32,-6.66666666666667
0.8485,-2.32333333333333,-6.66666666666667
0.849,-2.32666666666667,-6.66666666666667
0.8495,-2.33,-6.66666666666667
0.85,-2.33333333333333,-6.66666666666667
0.8505,-2.33666666666667,-6.66666666666667
0.851,-2.34,-6.66666666666667
0.8515,-2.34333333333333,-6.66666666666667
0.852,-2.34666666666667,-6.66666666666667
0.8525,-2.35,-6.66666666666667
0.853,-2.35333333333333,-6.66666666666667
0.8535,-2.35666666666667,-6.66666666666667
0.854,-2.36,-6.66666666666667
0.8545,-2.36333333333333,-6.66666666666667
0.855,-2.36666666666667,-6.66666666666667
0.8555,-2.37,-6.66666666666667
0.856,-2.37333333333333,-6.66666666666667
0.8565,-2.37666666666667,-6.66666666666667
0.857,-2.38,-6.66666666666667
0.8575,-2.38333333333333,-6.66666666666667
0.858,-2.38666666666667,-6.66666666666667
0.8585,-2.39,-6.66666666666667
0.859,-2.39333333333333,-6.66666666666667
0.8595,-2.39666666666667,-6.66666666666667
0.86,-2.4,-6.66666666666667
0.8605,-2.40333333333333,-6.66666666666667
0.861,-2.40666666666667,-6.66666666666667
0.8615,-2.41,-6.66666666666667
0.862,-2.41333333333333,-6.66666666666667
0.8625,-2.41666666666667,-6.66666666666667
0.863,-2.42,-6.66666666666667
0.8635,-2.42333333333333,-6.66666666666667
0.864,-2.42666666666667,-6.66666666666667
0.8645,-2.43,-6.66666666666667
0.865,-2.43333333333333,-6.66666666666667
0.8655,-2.43666666666667,-6.66666666666667
0.866,-2.44,-6.66666666666667
0.8665,-2.44333333333333,-6.66666666666667
0.867,-2.44666666666667,-6.66666666666667
0.8675,-2.45,-6.66666666666667
0.868,-2.45333333333333,-6.66666666666667
0.8685,-2.45666666666667,-6.66666666666667
0.869,-2.46,-6.66666666666667
0.8695,-2.46333333333333,-6.66666666666667
0.87,-2.46666666666667,-6.66666666666667
0.8705,-2.47,-6.66666666666667
0.871,-2.47333333333333,-6.66666666666667
0.8715,-2.47666666666667,-6.66666666666667
0.872,-2.48,-6.66666666666667
0.8725,-2.48333333333333,-6.66666666666667
0.873,-2.48666666666667,-6.66666666666667
0.8735,-2.49,-6.66666666666667
0.874,-2.49333333333333,-6.66666666666667
0.8745,-2.49666666666667,-6.66666666666667
0.875,-2.5,-6.66666666666667
0.8755,-2.50333333333333,-6.66666666666667
0.876,-2.50666666666667,-6.66666666666667
0.8765,-2.51,-6.66666666666667
0.877,-2.51333333333333,-6.66666666666667
0.8775,-2.51666666666667,-6.66666666666667
0.878,-2.52,-6.66666666666667
0.8785,-2.52333333333333,-6.66666666666667
0.879,-2.52666666666667,-6.66666666666667
0.8795,-2.53,-6.66666666666667
0.88,-2.53333333333333,-6.66666666666667
0.8805,-2.53666666666667,-6.66666666666667
0.881,-2.54,-6.66666666666667
0.8815,-2.54333333333333,-6.66666666666667
0.882,-2.54666666666667,-6.66666666666667
0.8825,-2.55,-6.66666666666667
0.883,-2.55333333333333,-6.66666666666667
0.8835,-2.55666666666667,-6.66666666666667
0.884,-2.56,-6.66666666666667
0.8845,-2.56333333333333,-6.66666666666667
0.885,-2.56666666666667,-6.66666666666667
0.8855,-2.57,-6.66666666666667
0.886,-2.57333333333333,-6.66666666666667
0.8865,-2.57666666666667,-6.66666666666667
0.887,-2.58,-6.66666666666667
0.8875,-2.58333333333333,-6.66666666666667
0.888,-2.58666666666667,-6.66666666666667
0.8885,-2.59,-6.66666666666667
0.889,-2.59333333333333,-6.66666666666667
0.8895,-2.59666666666667,-6.66666666666667
0.89,-2.6,-6.66666666666667
0.8905,-2.60333333333333,-6.66666666666667
0.891,-2.60666666666667,-6.66666666666667
0.8915,-2.61,-6.66666666666667
0.892,-2.61333333333333,-6.66666666666667
0.8925,-2.61666666666667,-6.66666666666667
0.893,-2.62,-6.66666666666667
0.8935,-2.62333333333333,-6.66666666666667
0.894,-2.62666666666667,-6.66666666666667
0.8945,-2.63,-6.66666666666667
0.895,-2.63333333333333,-6.66666666666667
0.8955,-2.63666666666667,-6.66666666666667
0.896,-2.64,-6.66666666666667
0.8965,-2.64333333333333,-6.66666666666667
0.897,-2.64666666666667,-6.66666666666667
0.8975,-2.65,-6.66666666666667
0.898,-2.65333333333333,-6.66666666666667
0.8985,-2.65666666666667,-6.66666666666667
0.899,-2.66,-6.66666666666667
0.8995,-2.66333333333333,-6.66666666666667
0.9,-2.66666666666667,-6.66666666666667
0.9005,-2.67,-6.66666666666667
0.901,-2.67333333333333,-6.66666666666667
0.9015,-2.67666666666667,-6.66666666666667
0.902,-2.68,-6.66666666666667
0.9025,-2.68333333333333,-6.66666666666667
0.903,-2.68666666666667,-6.66666666666667
0.9035,-2.69,-6.66666666666667
0.904,-2.69333333333333,-6.66666666666667
0.9045,-2.69666666666667,-6.66666666666667
0.905,-2.7,-6.66666666666667
0.9055,-2.70333333333333,-6.66666666666667
0.906,-2.70666666666667,-6.66666666666667
0.9065,-2.71,-6.66666666666667
0.907,-2.71333333333333,-6.66666666666667
0.9075,-2.71666666666667,-6.66666666666667
0.908,-2.72,-6.66666666666667
0.9085,-2.72333333333333,-6.66666666666667
0.909,-2.72666666666667,-6.66666666666667
0.9095,-2.73,-6.66666666666667
0.91,-2.73333333333333,-6.66666666666667
0.9105,-2.73666666666667,-6.66666666666667
0.911,-2.74,-6.66666666666667
0.9115,-2.74333333333333,-6.66666666666667
0.912,-2.74666666666667,-6.66666666666667
0.9125,-2.75,-6.66666666666667
0.913,-2.75333333333333,-6.66666666666667
0.9135,-2.75666666666667,-6.66666666666667
0.914,-2.76,-6.66666666666667
0.9145,-2.76333333333333,-6.66666666666667
0.915,-2.76666666666667,-6.66666666666667
0.9155,-2.77,-6.66666666666667
0.916,-2.77333333333333,-6.66666666666667
0.9165,-2.77666666666667,-6.66666666666667
0.917,-2.78,-6.66666666666667
0.9175,-2.78333333333333,-6.66666666666667
0.918,-2.78666666666667,-6.66666666666667
0.9185,-2.79,-6.66666666666667
0.919,-2.79333333333333,-6.66666666666667
0.9195,-2.79666666666667,-6.66666666666667
0.92,-2.8,-6.66666666666667
0.9205,-2.80333333333333,-6.66666666666667
0.921,-2.80666666666667,-6.66666666666667
0.9215,-2.81,-6.66666666666667
0.922,-2.81333333333333,-6.66666666666667
0.9225,-2.81666666666667,-6.66666666666667
0.923,-2.82,-6.66666666666667
0.9235,-2.82333333333333,-6.66666666666667
0.924,-2.82666666666667,-6.66666666666667
0.9245,-2.83,-6.66666666666667
0.925,-2.83333333333333,-6.66666666666667
0.9255,-2.83666666666667,-6.66666666666667
0.926,-2.84,-6.66666666666667
0.9265,-2.84333333333333,-6.66666666666667
0.927,-2.84666666666667,-6.66666666666667
0.9275,-2.85,-6.66666666666667
0.928,-2.85333333333333,-6.66666666666667
0.9285,-2.85666666666667,-6.66666666666667
0.929,-2.86,-6.66666666666667
0.9295,-2.86333333333333,-6.66666666666667
0.93,-2.86666666666667,-6.66666666666667
0.9305,-2.87,-6.66666666666667
0.931,-2.87333333333333,-6.66666666666667
0.9315,-2.87666666666667,-6.66666666666667
0.932,-2.88,-6.66666666666667
0.9325,-2.88333333333333,-6.66666666666667
0.933,-2.88666666666667,-6.66666666666667
0.9335,-2.89,-6.66666666666667
0.934,-2.89333333333333,-6.66666666666667
0.9345,-2.89666666666667,-6.66666666666667
0.935,-2.9,-6.66666666666667
0.9355,-2.90333333333333,-6.66666666666667
0.936,-2.90666666666667,-6.66666666666667
0.9365,-2.91,-6.66666666666667
0.937,-2.91333333333333,-6.66666666666667
0.9375,-2.91666666666667,-6.66666666666667
0.938,-2.92,-6.66666666666667
0.9385,-2.92333333333333,-6.66666666666667
0.939,-2.92666666666667,-6.66666666666667
0.9395,-2.93,-6.66666666666667
0.94,-2.93333333333333,-6.66666666666667
0.9405,-2.93666666666667,-6.66666666666667
0.941,-2.94,-6.66666666666667
0.9415,-2.94333333333333,-6.66666666666667
0.942,-2.94666666666667,-6.66666666666667
0.9425,-2.95,-6.66666666666667
0.943,-2.95333333333333,-6.66666666666667
0.9435,-2.95666666666667,-6.66666666666667
0.944,-2.96,-6.66666666666667
0.9445,-2.96333333333333,-6.66666666666667
0.945,-2.96666666666667,-6.66666666666667
0.9455,-2.97,-6.66666666666667
0.946,-2.97333333333333,-6.66666666666667
0.9465,-2.97666666666667,-6.66666666666667
0.947,-2.98,-6.66666666666667
0.9475,-2.98333333333333,-6.66666666666667
0.948,-2.98666666666667,-6.66666666666667
0.9485,-2.99,-6.66666666666667
0.949,-2.99333333333333,-6.66666666666667
0.9495,-2.99666666666667,-6.66666666666667
0.95,-3,-6.66666666666667
0.9505,-3.00333333333333,-6.66666666666667
0.951,-3.00666666666667,-6.66666666666667
0.9515,-3.01,-6.66666666666667
0.952,-3.01333333333333,-6.66666666666667
0.9525,-3.01666666666667,-6.66666666666667
0.953,-3.02,-6.66666666666667
0.9535,-3.02333333333333,-6.66666666666667
0.954,-3.02666666666667,-6.66666666666667
0.9545,-3.03,-6.66666666666667
0.955,-3.03333333333333,-6.66666666666667
0.9555,-3.03666666666667,-6.66666666666667
0.956,-3.04,-6.66666666666667
0.9565,-3.04333333333333,-6.66666666666667
0.957,-3.04666666666667,-6.66666666666667
0.9575,-3.05,-6.66666666666667
0.958,-3.05333333333333,-6.66666666666667
0.9585,-3.05666666666667,-6.66666666666667
0.959,-3.06,-6.66666666666667
0.9595,-3.06333333333333,-6.66666666666667
0.96,-3.06666666666667,-6.66666666666667
0.9605,-3.07,-6.66666666666667
0.961,-3.07333333333333,-6.66666666666667
0.9615,-3.07666666666667,-6.66666666666667
0.962,-3.08,-6.66666666666667
0.9625,-3.08333333333333,-6.66666666666667
0.963,-3.08666666666667,-6.66666666666667
0.9635,-3.09,-6.66666666666667
0.964,-3.09333333333333,-6.66666666666667
0.9645,-3.09666666666667,-6.66666666666667
0.965,-3.1,-6.66666666666667
0.9655,-3.10333333333333,-6.66666666666667
0.966,-3.10666666666667,-6.66666666666667
0.9665,-3.11,-6.66666666666667
