"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
1.1336,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,161.534261855768,-76568.6172900971,161.534261855768,-76568.6172900971,31.4566813986555,83.7617418260971,161.534261855768,-76568.6172900971,161.534261855767,-76568.6172900971,19.5433186013445,79.2382581739029
1.1344,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,102.21736590446,-71729.301278241,102.21736590446,-71729.301278241,31.3293731505355,83.7778414543903,102.21736590446,-71729.3012782409,102.217365904459,-71729.301278241,19.6706268494645,79.2221585456097
1.1352,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,46.7554616468547,-66934.5984565054,46.7554616468546,-66934.5984565054,31.2062850508275,83.7939332843006,46.7554616468544,-66934.5984565053,46.7554616468544,-66934.5984565054,19.7937149491725,79.2060667156994
1.136,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-4.89512198129682,-62204.0507985563,-4.89512198129689,-62204.0507985562,31.0877280307539,83.8100172706525,-4.89512198129705,-62204.0507985562,-4.89512198129717,-62204.0507985562,19.9122719692461,79.1899827293475
1.1368,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-52.7926935300928,-57554.693872755,-52.7926935300929,-57554.693872755,30.9740015756369,83.8260933682927,-52.7926935300929,-57554.693872755,-52.7926935300929,-57554.693872755,20.0259984243631,79.1739066317073
1.1376,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-97.0081592146119,-53000.9752648441,-97.008159214612,-53000.9752648441,30.8653929683722,83.8421615320898,-97.0081592146119,-53000.9752648441,-97.0081592146123,-53000.9752648442,20.1346070316278,79.1578384679102
1.1384,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-137.622930282361,-48554.7041847013,-137.622930282361,-48554.7041847013,30.7621765637275,83.8582217169348,-137.62293028236,-48554.7041847013,-137.622930282361,-48554.7041847013,20.2378234362725,79.1417782830652
1.1392,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-174.726802611402,-44225.0324381489,-174.726802611402,-44225.0324381489,30.664613095299,83.8742738777412,-174.726802611402,-44225.0324381489,-174.726802611403,-44225.0324381489,20.335386904701,79.1257261222588
1.14,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-208.41583359139,-40018.4666087232,-208.41583359139,-40018.4666087232,30.5729490168752,83.8903179694447,-208.415833591389,-40018.4666087232,-208.41583359139,-40018.4666087232,20.4270509831248,79.1096820305553
1.1408,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-238.79024108228,-35938.9109614503,-238.79024108228,-35938.9109614503,30.4874158798736,83.906353947004,-238.79024108228,-35938.9109614503,-238.79024108228,-35938.9109614503,20.5125841201264,79.093646052996
1.1416,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-265.952348724273,-31987.7402545376,-265.952348724273,-31987.7402545376,30.4082297484215,83.9223817654005,-265.952348724273,-31987.7402545376,-265.952348724274,-31987.7402545376,20.5917702515785,79.0776182345995
1.1424,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-290.004601093793,-28163.9013289611,-290.004601093793,-28163.9013289611,30.3355906535594,83.9384013796383,-290.004601093793,-28163.9013289611,-290.004601093794,-28163.9013289611,20.6644093464406,79.0615986203617
1.1432,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-311.047671174514,-24464.0420433731,-311.047671174515,-24464.0420433731,30.269682087945,83.9544127447448,-311.047671174514,-24464.0420433731,-311.047671174515,-24464.0420433731,20.730317912055,79.0455872552552
1.144,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-329.178681350838,-20882.665835803,-329.178681350838,-20882.665835803,30.2106705423352,83.9704158157704,-329.178681350837,-20882.665835803,-329.178681350838,-20882.665835803,20.7893294576648,79.0295841842296
1.1448,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-344.489557648096,-17412.3099272771,-344.489557648096,-17412.3099272771,30.1587050850158,83.9864105477887,-344.489557648096,-17412.3099272771,-344.489557648097,-17412.3099272771,20.8412949149842,79.0135894522113
1.1456,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-357.065535257155,-14043.7449382591,-357.065535257155,-14043.7449382591,30.1139169852418,84.002396895897,-357.065535257155,-14043.7449382591,-357.065535257155,-14043.7449382591,20.8860830147582,78.997603104103
1.1464,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-366.983831507858,-10766.1934695605,-366.983831507858,-10766.1934695605,30.0764193816403,84.018374815216,-366.983831507858,-10766.1934695605,-366.983831507859,-10766.1934695605,20.9235806183597,78.981625184784
1.1472,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-374.312500418546,-7567.56500696286,-374.312500418546,-7567.56500696286,30.0463069964124,84.0343442608898,-374.312500418545,-7567.56500696285,-374.312500418546,-7567.56500696286,20.9536930035876,78.9656557391102
1.148,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-379.109480768904,-4434.70434540348,-379.109480768904,-4434.70434540348,30.0236558960566,84.0503051880868,-379.109480768904,-4434.70434540347,-379.109480768905,-4434.70434540348,20.9763441039434,78.9496948119132
1.1488,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-381.421847344705,-1353.65059579528,-381.421847344705,-1353.65059579528,30.0085232992182,84.0662575519988,-381.421847344704,-1353.65059579528,-381.421847344706,-1353.65059579528,20.9914767007818,78.9337424480012
1.1496,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-381.285272611128,1690.09626348168,-381.285272611128,1690.09626348168,30.0009474321501,84.082201307842,-381.285272611127,1690.09626348168,-381.285272611128,1690.09626348169,20.9990525678499,78.917798692158
1.1504,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-378.723703611351,4711.30439642132,-378.723703611351,4711.30439642132,30.0009474321501,84.0981364108567,-378.723703611351,4711.30439642132,-378.723703611352,4711.30439642133,20.9990525678499,78.9018635891433
1.1512,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-373.749256386284,7724.73782129907,-373.749256386284,7724.73782129907,30.0085232992182,84.1140628163073,-373.749256386283,7724.73782129906,-373.749256386284,7724.73782129907,20.9914767007818,78.8859371836927
1.152,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-366.362327696024,10744.8859663498,-366.362327696024,10744.8859663498,30.0236558960566,84.1299804794828,-366.362327696024,10744.8859663498,-366.362327696025,10744.8859663498,20.9763441039434,78.8700195205172
1.1528,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-356.551921321119,13785.6981782797,-356.551921321119,13785.6981782797,30.0463069964124,84.1458893556967,-356.551921321118,13785.6981782797,-356.551921321119,13785.6981782797,20.9536930035876,78.8541106443033
1.1536,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-344.296183758569,16860.3262269386,-344.296183758569,16860.3262269386,30.0764193816403,84.1617894002871,-344.296183758569,16860.3262269386,-344.29618375857,16860.3262269386,20.9235806183597,78.8382105997129
1.1544,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-329.563141729946,19980.8777513581,-329.563141729946,19980.8777513581,30.1139169852417,84.1776805686171,-329.563141729946,19980.8777513581,-329.563141729946,19980.8777513581,20.8860830147583,78.8223194313829
1.1552,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-312.311631612569,23158.1834630536,-312.311631612569,23158.1834630536,30.1587050850158,84.1935628160744,-312.311631612569,23158.1834630536,-312.31163161257,23158.1834630536,20.8412949149842,78.8064371839256
1.156,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-292.492408713577,26401.5807634692,-292.492408713577,26401.5807634692,30.2106705423353,84.2094360980721,-292.492408713576,26401.5807634692,-292.492408713578,26401.5807634692,20.7893294576647,78.7905639019279
1.1568,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-270.049422254364,29718.7162454137,-270.049422254364,29718.7162454137,30.269682087945,84.2253003700481,-270.049422254365,29718.7162454137,-270.049422254365,29718.7162454137,20.730317912055,78.7746996299519
1.1576,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-244.921240040222,33115.36933551,-244.921240040222,33115.36933551,30.3355906535594,84.2411555874659,-244.921240040222,33115.36933551,-244.921240040223,33115.3693355101,20.6644093464406,78.7588444125341
1.1584,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-217.042605077897,36595.2990981775,-217.042605077897,36595.2990981775,30.4082297484215,84.2570017058143,-217.042605077897,36595.2990981775,-217.042605077898,36595.2990981775,20.5917702515785,78.7429982941857
1.1592,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-186.346104888566,40160.1159643166,-186.346104888566,40160.1159643166,30.4874158798736,84.2728386806076,-186.346104888566,40160.1159643166,-186.346104888567,40160.1159643166,20.5125841201264,78.7271613193924
1.16,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-152.763932962585,43809.1798722327,-152.763932962585,43809.1798722327,30.5729490168752,84.2886664673858,-152.763932962585,43809.1798722327,-152.763932962585,43809.1798722327,20.4270509831248,78.7113335326142
1.1608,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-116.229720727852,47539.5260175039,-116.229720727852,47539.5260175039,30.6646130952989,84.3044850217148,-116.229720727852,47539.5260175038,-116.229720727853,47539.5260175039,20.3353869047011,78.6955149782852
1.1616,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-76.6804175662504,51345.8191056457,-76.6804175662504,51345.8191056457,30.7621765637274,84.3202942991862,-76.6804175662503,51345.8191056456,-76.680417566251,51345.8191056457,20.2378234362726,78.6797057008138
1.1624,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-34.0581958225173,55220.3366895984,-34.0581958225173,55220.3366895984,30.8653929683721,84.3360942554178,-34.0581958225171,55220.3366895983,-34.0581958225177,55220.3366895984,20.1346070316279,78.6639057445822
1.1632,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,11.6876425898366,59152.9818568624,11.6876425898366,59152.9818568624,30.9740015756369,84.3518848460537,11.6876425898365,59152.9818568624,11.6876425898364,59152.9818568624,20.0259984243631,78.6481151539463
1.164,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,60.5987814646644,63131.3252116589,60.5987814646645,63131.3252116589,31.0877280307539,84.3676660267639,60.5987814646645,63131.3252116589,60.5987814646642,63131.3252116589,19.9122719692461,78.6323339732361
1.1648,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,112.706050769146,67140.6757793055,112.706050769146,67140.6757793055,31.2062850508274,84.3834377532451,112.706050769146,67140.6757793055,112.706050769146,67140.6757793055,19.7937149491726,78.6165622467549
1.1656,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,168.027655183852,71164.1801464911,168.027655183851,71164.1801464911,31.3293731505354,84.3991999812206,168.027655183852,71164.1801464911,168.027655183851,71164.1801464911,19.6706268494646,78.6008000187794
1.1664,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,226.567492928631,75182.9488454401,226.567492928631,75182.9488454401,31.4566813986555,84.4149526664402,226.567492928631,75182.94884544,226.567492928631,75182.94884544,19.5433186013445,78.5850473335598
1.1672,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,288.313586173922,79176.2086954535,288.313586173922,79176.2086954535,31.587888203504,84.4306957646806,288.313586173922,79176.2086954534,288.313586173922,79176.2086954535,19.412111796496,78.5693042353194
1.168,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,353.236643195312,83121.4795350636,353.236643195312,83121.4795350636,31.7226621253048,84.4464292317452,353.236643195312,83121.4795350635,353.236643195312,83121.4795350635,19.2773378746952,78.5535707682548
1.1688,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,421.288771068087,86994.7735147912,421.288771068087,86994.7735147912,31.8606627134346,84.4621530234647,421.288771068087,86994.7735147912,421.288771068087,86994.7735147912,19.1393372865654,78.5378469765353
1.1696,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,492.402356137111,90770.8148773114,492.402356137111,90770.8148773114,32.001541366431,84.4778670956968,492.402356137109,90770.8148773113,492.402356137109,90770.8148773114,18.998458633569,78.5221329043032
1.1704,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,566.489127747727,94423.2779308698,566.489127747727,94423.2779308698,32.1449422125901,84.4935714043267,566.489127747727,94423.2779308698,566.489127747727,94423.2779308698,18.8550577874099,78.5064285956733
1.1712,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,643.439418808683,97925.040725638,643.439418808683,97925.040725638,32.2905030089288,84.5092659052667,643.439418808681,97925.0407256379,643.439418808681,97925.0407256379,18.7094969910712,78.4907340947333
1.172,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,723.121634695719,101248.451773127,723.121634695719,101248.451773127,32.4378560562428,84.5249505544568,723.121634695721,101248.451773127,723.121634695721,101248.451773127,18.5621439437572,78.4750494455432
1.1728,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,805.381939818271,104365.607007661,805.381939818271,104365.607007661,32.5866291279461,84.5406253078647,805.381939818271,104365.607007661,805.381939818271,104365.607007661,18.4133708720539,78.4593746921353
1.1736,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,890.04416888463,107248.634077595,890.04416888463,107248.634077595,32.7364464103478,84.5562901214858,890.044168884627,107248.634077595,890.044168884627,107248.634077595,18.2635535896522,78.4437098785142
1.1744,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,976.909967536222,109869.980973528,976.909967536222,109869.980973528,32.8869294519902,84.5719449513435,976.909967536223,109869.980973528,976.909967536224,109869.980973528,18.1130705480098,78.4280550486565
1.1752,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1065.68933011765,111504.615855363,1065.68933011765,111504.615855363,33.03769811965,84.587589753489,1065.68933011765,111504.615855363,1065.68933011765,111504.615855363,17.96230188035,78.412410246511
1.176,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1154.61108821074,110752.250728124,1154.61108821074,110752.250728124,33.1883715585879,84.6032244840019,1154.61108821074,110752.250728124,1154.61108821074,110752.250728124,17.8116284414121,78.3967755159981
1.1768,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1242.81735484766,109716.498793734,1242.81735484765,109716.498793734,33.3385691546204,84.6188490989901,1242.81735484765,109716.498793734,1242.81735484765,109716.498793734,17.6614308453796,78.3811509010099
1.1776,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1330.08298712358,108401.399376312,1330.08298712358,108401.399376312,33.4879114955846,84.6344635545896,1330.08298712358,108401.399376312,1330.08298712358,108401.399376312,17.5120885044154,78.3655364454104
1.1784,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1416.1863667751,106811.722251873,1416.1863667751,106811.722251873,33.6360213297662,84.6500678069652,1416.1863667751,106811.722251873,1416.1863667751,106811.722251873,17.3639786702338,78.3499321930348
1.1792,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1500.90997827473,104952.951659379,1500.90997827473,104952.951659379,33.7825245188697,84.6656618123102,1500.90997827473,104952.951659379,1500.90997827473,104952.951659379,17.2174754811303,78.3343381876898
1.18,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1584.04097336953,102831.26840786,1584.04097336953,102831.26840786,33.9270509831248,84.6812455268468,1584.04097336953,102831.26840786,1584.04097336953,102831.26840786,17.0729490168752,78.3187544731532
1.1808,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1665.37172056184,100453.530136084,1665.37172056184,100453.530136084,34.0692356361397,84.6968189068259,1665.37172056185,100453.530136084,1665.37172056185,100453.530136084,16.9307643638603,78.3031810931741
1.1816,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1744.70033807974,97827.2497862481,1744.70033807974,97827.2497862481,34.208719307141,84.7123819085275,1744.70033807974,97827.2497862481,1744.70033807974,97827.2497862481,16.791280692859,78.2876180914725
1.1824,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1821.83120893361,94960.5723579885,1821.83120893361,94960.5723579885,34.3451496482701,84.7279344882609,1821.83120893361,94960.5723579884,1821.83120893361,94960.5723579885,16.6548503517299,78.2720655117391
1.1832,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1896.5754767116,91862.2500136267,1896.5754767116,91862.2500136267,34.4781820246449,84.7434766023644,1896.5754767116,91862.2500136267,1896.5754767116,91862.2500136267,16.5218179753551,78.2565233976356
1.184,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1968.75152082491,88541.6156099442,1968.75152082491,88541.6156099442,34.607480384937,84.7590082072059,1968.75152082491,88541.6156099442,1968.75152082491,88541.6156099442,16.392519615063,78.2409917927941
1.1848,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2038.18540997527,85008.5547359923,2038.18540997527,85008.5547359923,34.7327181102668,84.7745292591825,2038.18540997527,85008.5547359923,2038.18540997527,85008.5547359923,16.2672818897332,78.2254707408175
1.1856,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2104.71133268284,81273.476340349,2104.71133268284,81273.476340349,34.853578839271,84.7900397147213,2104.71133268284,81273.476340349,2104.71133268284,81273.476340349,16.146421160729,78.2099602852787
1.1864,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2168.17200378061,77347.2820349355,2168.17200378061,77347.2820349355,34.9697572672589,84.8055395302789,2168.17200378061,77347.2820349354,2168.17200378062,77347.2820349355,16.0302427327411,78.1944604697211
1.1872,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2228.41904585255,73241.3341659495,2228.41904585255,73241.3341659495,35.0809599174384,84.8210286623418,2228.41904585255,73241.3341659494,2228.41904585255,73241.3341659495,15.9190400825616,78.1789713376582
1.188,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2285.3133446665,68967.4227455982,2285.3133446665,68967.4227455982,35.1869058822642,84.8365070674266,2285.3133446665,68967.4227455982,2285.3133446665,68967.4227455982,15.8130941177358,78.1634929325734
1.1888,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2338.72537772887,64537.7313412599,2338.72537772887,64537.7313412599,35.2873275330343,84.8519747020799,2338.72537772887,64537.7313412598,2338.72537772887,64537.7313412599,15.7126724669657,78.1480252979201
1.1896,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2388.53551516662,59964.8020212541,2388.53551516661,59964.8020212541,35.3819711959435,84.8674315228786,2388.53551516661,59964.8020212541,2388.53551516662,59964.8020212541,15.6180288040565,78.1325684771214
1.1904,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2434.63429222225,55261.4994587512,2434.63429222225,55261.4994587512,35.4705977928853,84.8828774864299,2434.63429222225,55261.4994587512,2434.63429222225,55261.4994587512,15.5294022071147,78.1171225135701
1.1912,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2476.92265272967,50440.9742973683,2476.92265272967,50440.9742973683,35.5529834453841,84.8983125493716,2476.92265272967,50440.9742973683,2476.92265272967,50440.9742973683,15.4470165546159,78.1016874506284
1.192,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2515.31216302224,45516.6258836929,2515.31216302224,45516.6258836929,35.6289200401316,84.913736668372,2515.31216302224,45516.6258836929,2515.31216302224,45516.6258836929,15.3710799598684,78.086263331628
1.1928,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2549.72519580908,40502.0644734426,2549.72519580908,40502.0644734426,35.6982157546991,84.9291498001301,2549.72519580908,40502.0644734425,2549.72519580908,40502.0644734426,15.3017842453009,78.0708501998699
1.1936,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2580.09508364175,35411.0730190285,2580.09508364175,35411.0730190285,35.7606955420976,84.9445519013759,2580.09508364175,35411.0730190285,2580.09508364176,35411.0730190285,15.2393044579024,78.0554480986241
1.1944,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2606.36624167965,30257.5686471152,2606.36624167965,30257.5686471151,35.8162015729616,84.9599429288701,2606.36624167965,30257.5686471151,2606.36624167965,30257.5686471151,15.1837984270384,78.0400570711299
1.1952,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2628.49425954975,25055.5639352598,2628.49425954975,25055.5639352598,35.8645936342399,84.9753228394047,2628.49425954975,25055.5639352598,2628.49425954975,25055.5639352598,15.1354063657601,78.0246771605953
1.196,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2646.44596218389,19819.1280968603,2646.44596218389,19819.1280968603,35.9057494833859,84.9906915898029,2646.44596218389,19819.1280968603,2646.44596218389,19819.1280968603,15.0942505166141,78.0093084101971
