"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
24.06,0.299797402750251,293.15,1,1,0,10,6,50
24.08,0.299261831343037,293.15,1,1,0,10,6,50
24.1,0.298726413042829,293.15,1,1,0,10,6,50
24.12,0.298191147849627,293.15,1,1,0,10,6,50
24.14,0.297656035763431,293.15,1,1,0,10,6,50
24.16,0.297121076784242,293.15,1,1,0,10,6,50
24.18,0.296586270912059,293.15,1,1,0,10,6,50
24.2,0.296051618146882,293.15,1,1,0,10,6,50
24.22,0.295517118488711,293.15,1,1,0,10,6,50
24.24,0.294982771937547,293.15,1,1,0,10,6,50
24.26,0.294448578493388,293.15,1,1,0,10,6,50
24.28,0.293914538156237,293.15,1,1,0,10,6,50
24.3,0.293380650926091,293.15,1,1,0,10,6,50
24.32,0.292846916802951,293.15,1,1,0,10,6,50
24.34,0.292313335786818,293.15,1,1,0,10,6,50
24.36,0.291779907877691,293.15,1,1,0,10,6,50
24.38,0.291246633075571,293.15,1,1,0,10,6,50
24.4,0.290713511380456,293.15,1,1,0,10,6,50
24.42,0.290180542792348,293.15,1,1,0,10,6,50
24.44,0.289647718187357,293.15,1,1,0,10,6,50
24.46,0.289115034307949,293.15,1,1,0,10,6,50
24.48,0.28858250281384,293.15,1,1,0,10,6,50
24.5,0.288050123705031,293.15,1,1,0,10,6,50
24.52,0.287517896981522,293.15,1,1,0,10,6,50
24.54,0.286985822643312,293.15,1,1,0,10,6,50
24.56,0.286453900690402,293.15,1,1,0,10,6,50
24.58,0.285922131122792,293.15,1,1,0,10,6,50
24.6,0.285390513940482,293.15,1,1,0,10,6,50
24.62,0.284859049143472,293.15,1,1,0,10,6,50
24.64,0.284327736731761,293.15,1,1,0,10,6,50
24.66,0.28379657670535,293.15,1,1,0,10,6,50
24.68,0.283265569064238,293.15,1,1,0,10,6,50
24.7,0.282734713808427,293.15,1,1,0,10,6,50
24.72,0.282204010937915,293.15,1,1,0,10,6,50
24.74,0.281673460452702,293.15,1,1,0,10,6,50
24.76,0.28114306235279,293.15,1,1,0,10,6,50
24.78,0.280612816638177,293.15,1,1,0,10,6,50
24.8,0.280082723308864,293.15,1,1,0,10,6,50
24.82,0.279552782364851,293.15,1,1,0,10,6,50
24.84,0.279022993806137,293.15,1,1,0,10,6,50
24.86,0.278493357632723,293.15,1,1,0,10,6,50
24.88,0.277963873844609,293.15,1,1,0,10,6,50
24.9,0.277434542441795,293.15,1,1,0,10,6,50
24.92,0.27690536342428,293.15,1,1,0,10,6,50
24.94,0.276376336792065,293.15,1,1,0,10,6,50
24.96,0.27584746254515,293.15,1,1,0,10,6,50
24.98,0.275318740683535,293.15,1,1,0,10,6,50
25,0.274790171207219,293.15,1,1,0,10,6,50
25.02,0.274261754116203,293.15,1,1,0,10,6,50
25.04,0.273733489410486,293.15,1,1,0,10,6,50
25.06,0.27320537709007,293.15,1,1,0,10,6,50
25.08,0.272677417154953,293.15,1,1,0,10,6,50
25.1,0.272149609605136,293.15,1,1,0,10,6,50
25.12,0.271621954440618,293.15,1,1,0,10,6,50
25.14,0.271094451661401,293.15,1,1,0,10,6,50
25.16,0.270567101267483,293.15,1,1,0,10,6,50
25.18,0.270039903258865,293.15,1,1,0,10,6,50
25.2,0.269512857635546,293.15,1,1,0,10,6,50
25.22,0.268985964397527,293.15,1,1,0,10,6,50
25.24,0.268459223544808,293.15,1,1,0,10,6,50
25.26,0.267932635077389,293.15,1,1,0,10,6,50
25.28,0.26740619899527,293.15,1,1,0,10,6,50
25.3,0.26687991529845,293.15,1,1,0,10,6,50
25.32,0.26635378398693,293.15,1,1,0,10,6,50
25.34,0.265827805060709,293.15,1,1,0,10,6,50
25.36,0.265301978519789,293.15,1,1,0,10,6,50
25.38,0.264776304364168,293.15,1,1,0,10,6,50
25.4,0.264250782593846,293.15,1,1,0,10,6,50
25.42,0.263725413208825,293.15,1,1,0,10,6,50
25.44,0.263200196209103,293.15,1,1,0,10,6,50
25.46,0.262675131594681,293.15,1,1,0,10,6,50
25.48,0.262150219365559,293.15,1,1,0,10,6,50
25.5,0.261625459521736,293.15,1,1,0,10,6,50
25.52,0.261100852063213,293.15,1,1,0,10,6,50
25.54,0.26057639698999,293.15,1,1,0,10,6,50
25.56,0.260052094302067,293.15,1,1,0,10,6,50
25.58,0.259527943999443,293.15,1,1,0,10,6,50
25.6,0.259003931412151,293.15,1,1,0,10,6,50
25.62,0.258480064567753,293.15,1,1,0,10,6,50
25.64,0.257956349399934,293.15,1,1,0,10,6,50
25.66,0.257432785908693,293.15,1,1,0,10,6,50
25.68,0.256909374094031,293.15,1,1,0,10,6,50
25.7,0.256386113955947,293.15,1,1,0,10,6,50
25.72,0.255863005494442,293.15,1,1,0,10,6,50
25.74,0.255340048709515,293.15,1,1,0,10,6,50
25.76,0.254817243601167,293.15,1,1,0,10,6,50
25.78,0.254294590169398,293.15,1,1,0,10,6,50
25.8,0.253772088414207,293.15,1,1,0,10,6,50
25.82,0.253249738335595,293.15,1,1,0,10,6,50
25.84,0.252727539933561,293.15,1,1,0,10,6,50
25.86,0.252205493208106,293.15,1,1,0,10,6,50
25.88,0.251683598159229,293.15,1,1,0,10,6,50
25.9,0.251161854786931,293.15,1,1,0,10,6,50
25.92,0.250640263091211,293.15,1,1,0,10,6,50
25.94,0.25011882307207,293.15,1,1,0,10,6,50
25.96,0.249597534729508,293.15,1,1,0,10,6,50
25.98,0.249076398063524,293.15,1,1,0,10,6,50
26,0.248555413074119,293.15,1,1,0,10,6,50
26.02,0.248034579761292,293.15,1,1,0,10,6,50
26.04,0.247513898125044,293.15,1,1,0,10,6,50
26.06,0.246993368165374,293.15,1,1,0,10,6,50
26.08,0.246472989882283,293.15,1,1,0,10,6,50
26.1,0.245952763275771,293.15,1,1,0,10,6,50
26.12,0.245432688345837,293.15,1,1,0,10,6,50
26.14,0.244912765092482,293.15,1,1,0,10,6,50
26.16,0.244392993515705,293.15,1,1,0,10,6,50
26.18,0.243873373615507,293.15,1,1,0,10,6,50
26.2,0.243353905391887,293.15,1,1,0,10,6,50
26.22,0.242834588844846,293.15,1,1,0,10,6,50
26.24,0.242315423974383,293.15,1,1,0,10,6,50
26.26,0.241796410780499,293.15,1,1,0,10,6,50
26.28,0.241277549263194,293.15,1,1,0,10,6,50
26.3,0.240758839422467,293.15,1,1,0,10,6,50
26.32,0.240240281258319,293.15,1,1,0,10,6,50
26.34,0.239721874770749,293.15,1,1,0,10,6,50
26.36,0.239203619959758,293.15,1,1,0,10,6,50
26.38,0.238685516825345,293.15,1,1,0,10,6,50
26.4,0.238167565367511,293.15,1,1,0,10,6,50
26.42,0.237649765586255,293.15,1,1,0,10,6,50
26.44,0.237132117481578,293.15,1,1,0,10,6,50
26.46,0.23661462105348,293.15,1,1,0,10,6,50
26.48,0.23609727630196,293.15,1,1,0,10,6,50
26.5,0.235580083227019,293.15,1,1,0,10,6,50
26.52,0.235063041828656,293.15,1,1,0,10,6,50
26.54,0.234546152106872,293.15,1,1,0,10,6,50
26.56,0.234029414061666,293.15,1,1,0,10,6,50
26.58,0.233512827693039,293.15,1,1,0,10,6,50
26.6,0.23299639300099,293.15,1,1,0,10,6,50
26.62,0.23248010998552,293.15,1,1,0,10,6,50
26.64,0.231963978646629,293.15,1,1,0,10,6,50
26.66,0.231447998984316,293.15,1,1,0,10,6,50
26.68,0.230932170998582,293.15,1,1,0,10,6,50
26.7,0.230416494689426,293.15,1,1,0,10,6,50
26.72,0.229900970056849,293.15,1,1,0,10,6,50
26.74,0.229385597100851,293.15,1,1,0,10,6,50
26.76,0.22887035498437,293.15,1,1,0,10,6,50
26.78,0.228355263450207,293.15,1,1,0,10,6,50
26.8,0.227840322869897,293.15,1,1,0,10,6,50
26.82,0.227325533243441,293.15,1,1,0,10,6,50
26.84,0.226810894570839,293.15,1,1,0,10,6,50
26.86,0.22629640685209,293.15,1,1,0,10,6,50
26.88,0.225782070087194,293.15,1,1,0,10,6,50
26.9,0.225267884276152,293.15,1,1,0,10,6,50
26.92,0.224753849418964,293.15,1,1,0,10,6,50
26.94,0.224239965515629,293.15,1,1,0,10,6,50
26.96,0.223726232566148,293.15,1,1,0,10,6,50
26.98,0.22321265057052,293.15,1,1,0,10,6,50
27,0.222699219528746,293.15,1,1,0,10,6,50
27.02,0.222185939440826,293.15,1,1,0,10,6,50
27.04,0.221672810306759,293.15,1,1,0,10,6,50
27.06,0.221159832126545,293.15,1,1,0,10,6,50
27.08,0.220647004900185,293.15,1,1,0,10,6,50
27.1,0.220134328627679,293.15,1,1,0,10,6,50
27.12,0.219621803309026,293.15,1,1,0,10,6,50
27.14,0.219109428944226,293.15,1,1,0,10,6,50
27.16,0.218597205533281,293.15,1,1,0,10,6,50
27.18,0.218085133076188,293.15,1,1,0,10,6,50
27.2,0.21757321157295,293.15,1,1,0,10,6,50
27.22,0.217061441023564,293.15,1,1,0,10,6,50
27.24,0.216549821428033,293.15,1,1,0,10,6,50
27.26,0.216038352786355,293.15,1,1,0,10,6,50
27.28,0.21552703509853,293.15,1,1,0,10,6,50
27.3,0.215015868364559,293.15,1,1,0,10,6,50
27.32,0.214504852584442,293.15,1,1,0,10,6,50
27.34,0.213993987758178,293.15,1,1,0,10,6,50
27.36,0.213483273885768,293.15,1,1,0,10,6,50
27.38,0.212972710967211,293.15,1,1,0,10,6,50
27.4,0.212462299002507,293.15,1,1,0,10,6,50
27.42,0.211952037991658,293.15,1,1,0,10,6,50
27.44,0.211441927934661,293.15,1,1,0,10,6,50
27.46,0.210931968831519,293.15,1,1,0,10,6,50
27.48,0.21042216068223,293.15,1,1,0,10,6,50
27.5,0.209912503486794,293.15,1,1,0,10,6,50
27.52,0.209402997245212,293.15,1,1,0,10,6,50
27.54,0.208893641957484,293.15,1,1,0,10,6,50
27.56,0.208384437623609,293.15,1,1,0,10,6,50
27.58,0.207875384243587,293.15,1,1,0,10,6,50
27.6,0.20736648181742,293.15,1,1,0,10,6,50
27.62,0.206857730345105,293.15,1,1,0,10,6,50
27.64,0.206349129826645,293.15,1,1,0,10,6,50
27.66,0.205840680262037,293.15,1,1,0,10,6,50
27.68,0.205332381651284,293.15,1,1,0,10,6,50
27.7,0.204824233994384,293.15,1,1,0,10,6,50
27.72,0.204316237291337,293.15,1,1,0,10,6,50
27.74,0.203808391542144,293.15,1,1,0,10,6,50
27.76,0.203300696746804,293.15,1,1,0,10,6,50
27.78,0.202793152905319,293.15,1,1,0,10,6,50
27.8,0.202285760017686,293.15,1,1,0,10,6,50
27.82,0.201778518083907,293.15,1,1,0,10,6,50
27.84,0.201271427103982,293.15,1,1,0,10,6,50
27.86,0.20076448707791,293.15,1,1,0,10,6,50
27.88,0.200257698005692,293.15,1,1,0,10,6,50
27.9,0.199751056505919,293.15,1,1,0,10,6,50
27.92,0.199244555696122,293.15,1,1,0,10,6,50
27.94,0.1987382051432,293.15,1,1,0,10,6,50
27.96,0.198232004835334,293.15,1,1,0,10,6,50
27.98,0.197725954760708,293.15,1,1,0,10,6,50
28,0.197220054907506,293.15,1,1,0,10,6,50
28.02,0.196714305263911,293.15,1,1,0,10,6,50
28.04,0.196208705818105,293.15,1,1,0,10,6,50
28.06,0.195703256558272,293.15,1,1,0,10,6,50
28.08,0.195197957472595,293.15,1,1,0,10,6,50
28.1,0.194692808549258,293.15,1,1,0,10,6,50
28.12,0.194187809776444,293.15,1,1,0,10,6,50
28.14,0.193682961142335,293.15,1,1,0,10,6,50
28.16,0.193178262635116,293.15,1,1,0,10,6,50
28.18,0.192673714242969,293.15,1,1,0,10,6,50
28.2,0.192169315954077,293.15,1,1,0,10,6,50
28.22,0.191665067756624,293.15,1,1,0,10,6,50
28.24,0.191160969638793,293.15,1,1,0,10,6,50
28.26,0.190657021588767,293.15,1,1,0,10,6,50
28.28,0.19015322359473,293.15,1,1,0,10,6,50
28.3,0.189649575644864,293.15,1,1,0,10,6,50
28.32,0.189146077727353,293.15,1,1,0,10,6,50
28.34,0.18864272983038,293.15,1,1,0,10,6,50
28.36,0.188139531942128,293.15,1,1,0,10,6,50
28.38,0.187636484050781,293.15,1,1,0,10,6,50
28.4,0.187133586144521,293.15,1,1,0,10,6,50
28.42,0.186630838211532,293.15,1,1,0,10,6,50
28.44,0.186128240239997,293.15,1,1,0,10,6,50
28.46,0.1856257922181,293.15,1,1,0,10,6,50
28.48,0.185123494134023,293.15,1,1,0,10,6,50
28.5,0.18462134597595,293.15,1,1,0,10,6,50
28.52,0.184119347732064,293.15,1,1,0,10,6,50
28.54,0.183617499390548,293.15,1,1,0,10,6,50
28.56,0.183115800939585,293.15,1,1,0,10,6,50
28.58,0.182614252367359,293.15,1,1,0,10,6,50
28.6,0.182112853662053,293.15,1,1,0,10,6,50
28.62,0.181611604811849,293.15,1,1,0,10,6,50
28.64,0.181110505804932,293.15,1,1,0,10,6,50
28.66,0.180609556629485,293.15,1,1,0,10,6,50
28.68,0.18010875727369,293.15,1,1,0,10,6,50
28.7,0.179608107725731,293.15,1,1,0,10,6,50
28.72,0.179107607973791,293.15,1,1,0,10,6,50
28.74,0.178607258006053,293.15,1,1,0,10,6,50
28.76,0.178107057810701,293.15,1,1,0,10,6,50
28.78,0.177607007375918,293.15,1,1,0,10,6,50
28.8,0.177107106689886,293.15,1,1,0,10,6,50
28.82,0.17660735574079,293.15,1,1,0,10,6,50
28.84,0.176107754516812,293.15,1,1,0,10,6,50
28.86,0.175608303006136,293.15,1,1,0,10,6,50
28.88,0.175109001196944,293.15,1,1,0,10,6,50
28.9,0.174609849077421,293.15,1,1,0,10,6,50
28.92,0.174110846635748,293.15,1,1,0,10,6,50
28.94,0.173611993860111,293.15,1,1,0,10,6,50
28.96,0.173113290738691,293.15,1,1,0,10,6,50
28.98,0.172614737259671,293.15,1,1,0,10,6,50
29,0.172116333411236,293.15,1,1,0,10,6,50
29.02,0.171618079181568,293.15,1,1,0,10,6,50
29.04,0.171119974558851,293.15,1,1,0,10,6,50
29.06,0.170622019531268,293.15,1,1,0,10,6,50
29.08,0.170124214087001,293.15,1,1,0,10,6,50
29.1,0.169626558214234,293.15,1,1,0,10,6,50
29.12,0.169129051901151,293.15,1,1,0,10,6,50
29.14,0.168631695135935,293.15,1,1,0,10,6,50
29.16,0.168134487906768,293.15,1,1,0,10,6,50
29.18,0.167637430201835,293.15,1,1,0,10,6,50
29.2,0.167140522009317,293.15,1,1,0,10,6,50
29.22,0.166643763317399,293.15,1,1,0,10,6,50
29.24,0.166147154114264,293.15,1,1,0,10,6,50
29.26,0.165650694388095,293.15,1,1,0,10,6,50
29.28,0.165154384127074,293.15,1,1,0,10,6,50
29.3,0.164658223319386,293.15,1,1,0,10,6,50
29.32,0.164162211953214,293.15,1,1,0,10,6,50
29.34,0.16366635001674,293.15,1,1,0,10,6,50
29.36,0.163170637498149,293.15,1,1,0,10,6,50
29.38,0.162675074385622,293.15,1,1,0,10,6,50
29.4,0.162179660667344,293.15,1,1,0,10,6,50
29.42,0.161684396331497,293.15,1,1,0,10,6,50
29.44,0.161189281366265,293.15,1,1,0,10,6,50
29.46,0.160694315759832,293.15,1,1,0,10,6,50
29.48,0.160199499500379,293.15,1,1,0,10,6,50
29.5,0.159704832576091,293.15,1,1,0,10,6,50
29.52,0.159210314975151,293.15,1,1,0,10,6,50
29.54,0.158715946685741,293.15,1,1,0,10,6,50
29.56,0.158221727696046,293.15,1,1,0,10,6,50
29.58,0.157727657994248,293.15,1,1,0,10,6,50
29.6,0.15723373756853,293.15,1,1,0,10,6,50
29.62,0.156739966407076,293.15,1,1,0,10,6,50
29.64,0.156246344498069,293.15,1,1,0,10,6,50
29.66,0.155752871829693,293.15,1,1,0,10,6,50
29.68,0.155259548390129,293.15,1,1,0,10,6,50
29.7,0.154766374167563,293.15,1,1,0,10,6,50
29.72,0.154273349150176,293.15,1,1,0,10,6,50
29.74,0.153780473326152,293.15,1,1,0,10,6,50
29.76,0.153287746683674,293.15,1,1,0,10,6,50
29.78,0.152795169210926,293.15,1,1,0,10,6,50
29.8,0.152302740896091,293.15,1,1,0,10,6,50
29.82,0.151810461727351,293.15,1,1,0,10,6,50
29.84,0.151318331692891,293.15,1,1,0,10,6,50
29.86,0.150826350780893,293.15,1,1,0,10,6,50
29.88,0.15033451897954,293.15,1,1,0,10,6,50
29.9,0.149842836277016,293.15,1,1,0,10,6,50
29.92,0.149351302661504,293.15,1,1,0,10,6,50
29.94,0.148859918121187,293.15,1,1,0,10,6,50
29.96,0.148368682644249,293.15,1,1,0,10,6,50
29.98,0.147877596218872,293.15,1,1,0,10,6,50
30,0.14738665883324,293.15,1,1,0,10,6,50
30.02,0.146895870475536,293.15,1,1,0,10,6,50
30.04,0.146405231133944,293.15,1,1,0,10,6,50
30.06,0.145914740796645,293.15,1,1,0,10,6,50
30.08,0.145424399451825,293.15,1,1,0,10,6,50
30.1,0.144934207087665,293.15,1,1,0,10,6,50
30.12,0.14444416369235,293.15,1,1,0,10,6,50
30.14,0.143954269254062,293.15,1,1,0,10,6,50
30.16,0.143464523760984,293.15,1,1,0,10,6,50
30.18,0.1429749272013,293.15,1,1,0,10,6,50
30.2,0.142485479563193,293.15,1,1,0,10,6,50
30.22,0.141996176098734,293.15,1,1,0,10,6,50
30.24,0.141507020219925,293.15,1,1,0,10,6,50
30.26,0.141018013055836,293.15,1,1,0,10,6,50
30.28,0.140529154592901,293.15,1,1,0,10,6,50
30.3,0.140040444817556,293.15,1,1,0,10,6,50
30.32,0.139551883716235,293.15,1,1,0,10,6,50
30.34,0.139063471275372,293.15,1,1,0,10,6,50
30.36,0.138575207481401,293.15,1,1,0,10,6,50
30.38,0.138087092320757,293.15,1,1,0,10,6,50
30.4,0.137599125779874,293.15,1,1,0,10,6,50
30.42,0.137111307845187,293.15,1,1,0,10,6,50
30.44,0.136623638503131,293.15,1,1,0,10,6,50
30.46,0.136136117740139,293.15,1,1,0,10,6,50
30.48,0.135648745542646,293.15,1,1,0,10,6,50
30.5,0.135161521897086,293.15,1,1,0,10,6,50
30.52,0.134674446789894,293.15,1,1,0,10,6,50
30.54,0.134187520207505,293.15,1,1,0,10,6,50
30.56,0.133700742136352,293.15,1,1,0,10,6,50
30.58,0.13321411256287,293.15,1,1,0,10,6,50
30.6,0.132727631473494,293.15,1,1,0,10,6,50
30.62,0.132241298854657,293.15,1,1,0,10,6,50
30.64,0.131755114692795,293.15,1,1,0,10,6,50
30.66,0.131269078974342,293.15,1,1,0,10,6,50
30.68,0.130783191685732,293.15,1,1,0,10,6,50
30.7,0.1302974528134,293.15,1,1,0,10,6,50
30.72,0.129811862343779,293.15,1,1,0,10,6,50
30.74,0.129326420263305,293.15,1,1,0,10,6,50
30.76,0.128841126558412,293.15,1,1,0,10,6,50
30.78,0.128355981215534,293.15,1,1,0,10,6,50
30.8,0.127870984221106,293.15,1,1,0,10,6,50
30.82,0.127386135561562,293.15,1,1,0,10,6,50
30.84,0.126901435223337,293.15,1,1,0,10,6,50
30.86,0.126416883192864,293.15,1,1,0,10,6,50
30.88,0.125932479456579,293.15,1,1,0,10,6,50
30.9,0.125448224000916,293.15,1,1,0,10,6,50
30.92,0.124964116812309,293.15,1,1,0,10,6,50
30.94,0.124480157877192,293.15,1,1,0,10,6,50
30.96,0.123996347182001,293.15,1,1,0,10,6,50
30.98,0.123512684713169,293.15,1,1,0,10,6,50
31,0.12302917045713,293.15,1,1,0,10,6,50
31.02,0.122545804400321,293.15,1,1,0,10,6,50
31.04,0.122062586529173,293.15,1,1,0,10,6,50
31.06,0.121579516830123,293.15,1,1,0,10,6,50
31.08,0.121096595289605,293.15,1,1,0,10,6,50
31.1,0.120613821894052,293.15,1,1,0,10,6,50
31.12,0.1201311966299,293.15,1,1,0,10,6,50
31.14,0.119648719483583,293.15,1,1,0,10,6,50
31.16,0.119166390441535,293.15,1,1,0,10,6,50
31.18,0.11868420949019,293.15,1,1,0,10,6,50
31.2,0.118202176615984,293.15,1,1,0,10,6,50
31.22,0.11772029180535,293.15,1,1,0,10,6,50
31.24,0.117238555044723,293.15,1,1,0,10,6,50
31.26,0.116756966320537,293.15,1,1,0,10,6,50
31.28,0.116275525619227,293.15,1,1,0,10,6,50
31.3,0.115794232927228,293.15,1,1,0,10,6,50
31.32,0.115313088230972,293.15,1,1,0,10,6,50
31.34,0.114832091516896,293.15,1,1,0,10,6,50
31.36,0.114351242771433,293.15,1,1,0,10,6,50
31.38,0.113870541981018,293.15,1,1,0,10,6,50
31.4,0.113389989132085,293.15,1,1,0,10,6,50
31.42,0.112909584211069,293.15,1,1,0,10,6,50
31.44,0.112429327204404,293.15,1,1,0,10,6,50
31.46,0.111949218098525,293.15,1,1,0,10,6,50
31.48,0.111469256879865,293.15,1,1,0,10,6,50
31.5,0.11098944353486,293.15,1,1,0,10,6,50
31.52,0.110509778049943,293.15,1,1,0,10,6,50
31.54,0.11003026041155,293.15,1,1,0,10,6,50
31.56,0.109550890606114,293.15,1,1,0,10,6,50
31.58,0.10907166862007,293.15,1,1,0,10,6,50
31.6,0.108592594439853,293.15,1,1,0,10,6,50
31.62,0.108113668051896,293.15,1,1,0,10,6,50
31.64,0.107634889442635,293.15,1,1,0,10,6,50
31.66,0.107156258598504,293.15,1,1,0,10,6,50
31.68,0.106677775505936,293.15,1,1,0,10,6,50
31.7,0.106199440151367,293.15,1,1,0,10,6,50
31.72,0.105721252521231,293.15,1,1,0,10,6,50
31.74,0.105243212601962,293.15,1,1,0,10,6,50
31.76,0.104765320379995,293.15,1,1,0,10,6,50
31.78,0.104287575841765,293.15,1,1,0,10,6,50
31.8,0.103809978973705,293.15,1,1,0,10,6,50
31.82,0.10333252976225,293.15,1,1,0,10,6,50
31.84,0.102855228193834,293.15,1,1,0,10,6,50
31.86,0.102378074254892,293.15,1,1,0,10,6,50
31.88,0.101901067931859,293.15,1,1,0,10,6,50
31.9,0.101424209211168,293.15,1,1,0,10,6,50
31.92,0.100947498079254,293.15,1,1,0,10,6,50
31.94,0.100470934522552,293.15,1,1,0,10,6,50
31.96,0.0999945185274956,293.15,1,1,0,10,6,50
31.98,0.0995182500805198,293.15,1,1,0,10,6,50
32,0.0990421291680588,293.15,1,1,0,10,6,50
32.02,0.0985661557765468,293.15,1,1,0,10,6,50
32.04,0.0980903298924187,293.15,1,1,0,10,6,50
32.06,0.0976146515021084,293.15,1,1,0,10,6,50
32.08,0.0971391205920508,293.15,1,1,0,10,6,50
32.1,0.0966637371486799,293.15,1,1,0,10,6,50
32.12,0.0961885011584305,293.15,1,1,0,10,6,50
32.14,0.0957134126077365,293.15,1,1,0,10,6,50
32.16,0.0952384714830328,293.15,1,1,0,10,6,50
32.18,0.0947636777707537,293.15,1,1,0,10,6,50
32.2,0.0942890314573335,293.15,1,1,0,10,6,50
32.22,0.0938145325292068,293.15,1,1,0,10,6,50
32.24,0.0933401809728078,293.15,1,1,0,10,6,50
32.26,0.0928659767745711,293.15,1,1,0,10,6,50
32.28,0.0923919199209309,293.15,1,1,0,10,6,50
32.3,0.091918010398322,293.15,1,1,0,10,6,50
32.32,0.0914442481931783,293.15,1,1,0,10,6,50
32.34,0.0909706332919346,293.15,1,1,0,10,6,50
32.36,0.0904971656810253,293.15,1,1,0,10,6,50
32.38,0.0900238453468846,293.15,1,1,0,10,6,50
32.4,0.0895506722759472,293.15,1,1,0,10,6,50
32.42,0.0890776464546473,293.15,1,1,0,10,6,50
32.44,0.0886047678694195,293.15,1,1,0,10,6,50
32.46,0.0881320365066979,293.15,1,1,0,10,6,50
32.48,0.0876594523529172,293.15,1,1,0,10,6,50
32.5,0.0871870153945118,293.15,1,1,0,10,6,50
32.52,0.0867147250780379,293.15,1,1,0,10,6,50
32.54,0.0862425809037791,293.15,1,1,0,10,6,50
32.56,0.0857705838439269,293.15,1,1,0,10,6,50
32.58,0.0852987338845713,293.15,1,1,0,10,6,50
32.6,0.0848270310118016,293.15,1,1,0,10,6,50
32.62,0.0843554752117077,293.15,1,1,0,10,6,50
32.64,0.083884066470379,293.15,1,1,0,10,6,50
32.66,0.0834128047739053,293.15,1,1,0,10,6,50
32.68,0.0829416901083763,293.15,1,1,0,10,6,50
32.7,0.0824707224598814,293.15,1,1,0,10,6,50
32.72,0.0819999018145105,293.15,1,1,0,10,6,50
32.74,0.081529228158353,293.15,1,1,0,10,6,50
32.76,0.0810587014774988,293.15,1,1,0,10,6,50
32.78,0.0805883217580373,293.15,1,1,0,10,6,50
32.8,0.0801180889860583,293.15,1,1,0,10,6,50
32.82,0.0796480031476512,293.15,1,1,0,10,6,50
32.84,0.0791780642289058,293.15,1,1,0,10,6,50
32.86,0.0787082722159119,293.15,1,1,0,10,6,50
32.88,0.0782386270947588,293.15,1,1,0,10,6,50
32.9,0.0777691288515364,293.15,1,1,0,10,6,50
32.92,0.0772997774723341,293.15,1,1,0,10,6,50
32.94,0.0768305729432419,293.15,1,1,0,10,6,50
32.96,0.076361515250349,293.15,1,1,0,10,6,50
32.98,0.0758926043797453,293.15,1,1,0,10,6,50
33,0.0754238403175205,293.15,1,1,0,10,6,50
33.02,0.0749552230497639,293.15,1,1,0,10,6,50
33.04,0.0744867525625656,293.15,1,1,0,10,6,50
33.06,0.0740184288420148,293.15,1,1,0,10,6,50
33.08,0.0735502518742015,293.15,1,1,0,10,6,50
33.1,0.073082221645215,293.15,1,1,0,10,6,50
33.12,0.0726143381411452,293.15,1,1,0,10,6,50
33.14,0.0721466013480815,293.15,1,1,0,10,6,50
33.16,0.0716790112521137,293.15,1,1,0,10,6,50
33.18,0.0712115678393316,293.15,1,1,0,10,6,50
33.2,0.0707442710958244,293.15,1,1,0,10,6,50
33.22,0.0702771210076822,293.15,1,1,0,10,6,50
33.24,0.0698101175609942,293.15,1,1,0,10,6,50
33.26,0.0693432607418504,293.15,1,1,0,10,6,50
33.28,0.0688765505363402,293.15,1,1,0,10,6,50
33.3,0.0684099869305535,293.15,1,1,0,10,6,50
33.32,0.0679435699105795,293.15,1,1,0,10,6,50
33.34,0.0674772994625082,293.15,1,1,0,10,6,50
33.36,0.0670111755724292,293.15,1,1,0,10,6,50
33.38,0.0665451982264319,293.15,1,1,0,10,6,50
33.4,0.0660793674106063,293.15,1,1,0,10,6,50
33.42,0.0656136831110417,293.15,1,1,0,10,6,50
33.44,0.065148145313828,293.15,1,1,0,10,6,50
33.46,0.0646827540050546,293.15,1,1,0,10,6,50
33.48,0.0642175091708112,293.15,1,1,0,10,6,50
33.5,0.0637524107971877,293.15,1,1,0,10,6,50
33.52,0.0632874588702733,293.15,1,1,0,10,6,50
33.54,0.062822653376158,293.15,1,1,0,10,6,50
33.56,0.0623579943009312,293.15,1,1,0,10,6,50
33.58,0.0618934816306828,293.15,1,1,0,10,6,50
33.6,0.061429115351502,293.15,1,1,0,10,6,50
33.62,0.0609648954494789,293.15,1,1,0,10,6,50
33.64,0.0605008219107028,293.15,1,1,0,10,6,50
33.66,0.0600368947212635,293.15,1,1,0,10,6,50
33.68,0.0595731138672507,293.15,1,1,0,10,6,50
33.7,0.0591094793347539,293.15,1,1,0,10,6,50
33.72,0.0586459911098628,293.15,1,1,0,10,6,50
33.74,0.0581826491786669,293.15,1,1,0,10,6,50
33.76,0.0577194535272562,293.15,1,1,0,10,6,50
33.78,0.0572564041417199,293.15,1,1,0,10,6,50
33.8,0.0567935010081479,293.15,1,1,0,10,6,50
33.82,0.0563307441126296,293.15,1,1,0,10,6,50
33.84,0.0558681334412549,293.15,1,1,0,10,6,50
33.86,0.0554056689801134,293.15,1,1,0,10,6,50
33.88,0.0549433507152946,293.15,1,1,0,10,6,50
33.9,0.0544811786328883,293.15,1,1,0,10,6,50
33.92,0.0540191527189839,293.15,1,1,0,10,6,50
