"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
827.2,0.237333333333333,0.000555555555555556,0.237333333333333,0.000555555555555556,0.237333333333333,0.000555555555555556,0.237333333333333,0.000555555555555556,0.237333333333333,0.000555555555555556
828,0.237777777777778,0.000555555555555556,0.237777777777778,0.000555555555555556,0.237777777777778,0.000555555555555556,0.237777777777778,0.000555555555555556,0.237777777777778,0.000555555555555556
828.8,0.238222222222222,0.000555555555555556,0.238222222222222,0.000555555555555556,0.238222222222222,0.000555555555555556,0.238222222222222,0.000555555555555556,0.238222222222222,0.000555555555555556
829.6,0.238666666666667,0.000555555555555556,0.238666666666667,0.000555555555555556,0.238666666666667,0.000555555555555556,0.238666666666667,0.000555555555555556,0.238666666666667,0.000555555555555556
830.4,0.239111111111111,0.000555555555555556,0.239111111111111,0.000555555555555556,0.239111111111111,0.000555555555555556,0.239111111111111,0.000555555555555556,0.239111111111111,0.000555555555555556
831.2,0.239555555555556,0.000555555555555556,0.239555555555556,0.000555555555555556,0.239555555555556,0.000555555555555556,0.239555555555556,0.000555555555555556,0.239555555555556,0.000555555555555556
832,0.24,0.000555555555555556,0.24,0.000555555555555556,0.24,0.000555555555555556,0.24,0.000555555555555556,0.24,0.000555555555555556
832.8,0.240444444444444,0.000555555555555556,0.240444444444444,0.000555555555555556,0.240444444444445,0.000555555555555556,0.240444444444444,0.000555555555555556,0.240444444444445,0.000555555555555556
833.6,0.240888888888889,0.000555555555555556,0.240888888888889,0.000555555555555556,0.240888888888889,0.000555555555555556,0.240888888888889,0.000555555555555556,0.240888888888889,0.000555555555555556
834.4,0.241333333333333,0.000555555555555556,0.241333333333333,0.000555555555555556,0.241333333333333,0.000555555555555556,0.241333333333333,0.000555555555555556,0.241333333333333,0.000555555555555556
835.2,0.241777777777778,0.000555555555555556,0.241777777777778,0.000555555555555556,0.241777777777778,0.000555555555555556,0.241777777777778,0.000555555555555556,0.241777777777778,0.000555555555555556
836,0.242222222222222,0.000555555555555556,0.242222222222222,0.000555555555555556,0.242222222222222,0.000555555555555556,0.242222222222222,0.000555555555555556,0.242222222222222,0.000555555555555556
836.8,0.242666666666667,0.000555555555555556,0.242666666666667,0.000555555555555556,0.242666666666667,0.000555555555555556,0.242666666666667,0.000555555555555556,0.242666666666667,0.000555555555555556
837.6,0.243111111111111,0.000555555555555556,0.243111111111111,0.000555555555555556,0.243111111111111,0.000555555555555556,0.243111111111111,0.000555555555555556,0.243111111111111,0.000555555555555556
838.4,0.243555555555556,0.000555555555555556,0.243555555555556,0.000555555555555556,0.243555555555556,0.000555555555555556,0.243555555555556,0.000555555555555556,0.243555555555556,0.000555555555555556
839.2,0.244,0.000555555555555556,0.244,0.000555555555555556,0.244,0.000555555555555556,0.244,0.000555555555555556,0.244,0.000555555555555556
840,0.244444444444444,0.000555555555555556,0.244444444444444,0.000555555555555556,0.244444444444444,0.000555555555555556,0.244444444444444,0.000555555555555556,0.244444444444444,0.000555555555555556
840.8,0.244888888888889,0.000555555555555556,0.244888888888889,0.000555555555555556,0.244888888888889,0.000555555555555556,0.244888888888889,0.000555555555555556,0.244888888888889,0.000555555555555556
841.6,0.245333333333333,0.000555555555555556,0.245333333333333,0.000555555555555556,0.245333333333333,0.000555555555555556,0.245333333333333,0.000555555555555556,0.245333333333333,0.000555555555555556
842.4,0.245777777777778,0.000555555555555556,0.245777777777778,0.000555555555555556,0.245777777777778,0.000555555555555556,0.245777777777778,0.000555555555555556,0.245777777777778,0.000555555555555556
843.2,0.246222222222222,0.000555555555555556,0.246222222222222,0.000555555555555556,0.246222222222222,0.000555555555555556,0.246222222222222,0.000555555555555556,0.246222222222222,0.000555555555555556
844,0.246666666666667,0.000555555555555556,0.246666666666667,0.000555555555555556,0.246666666666667,0.000555555555555556,0.246666666666667,0.000555555555555556,0.246666666666667,0.000555555555555556
844.8,0.247111111111111,0.000555555555555556,0.247111111111111,0.000555555555555556,0.247111111111111,0.000555555555555556,0.247111111111111,0.000555555555555556,0.247111111111111,0.000555555555555556
845.6,0.247555555555556,0.000555555555555556,0.247555555555556,0.000555555555555556,0.247555555555556,0.000555555555555556,0.247555555555556,0.000555555555555556,0.247555555555556,0.000555555555555556
846.4,0.248,0.000555555555555556,0.248,0.000555555555555556,0.248,0.000555555555555556,0.248,0.000555555555555556,0.248,0.000555555555555556
847.2,0.248444444444444,0.000555555555555556,0.248444444444444,0.000555555555555556,0.248444444444444,0.000555555555555556,0.248444444444444,0.000555555555555556,0.248444444444444,0.000555555555555556
848,0.248888888888889,0.000555555555555556,0.248888888888889,0.000555555555555556,0.248888888888889,0.000555555555555556,0.248888888888889,0.000555555555555556,0.248888888888889,0.000555555555555556
848.8,0.249333333333333,0.000555555555555556,0.249333333333333,0.000555555555555556,0.249333333333333,0.000555555555555556,0.249333333333333,0.000555555555555556,0.249333333333333,0.000555555555555556
849.6,0.249777777777778,0.000555555555555556,0.249777777777778,0.000555555555555556,0.249777777777778,0.000555555555555556,0.249777777777778,0.000555555555555556,0.249777777777778,0.000555555555555556
850.4,0.250222222222222,0.000555555555555556,0.250222222222222,0.000555555555555556,0.250222222222222,0.000555555555555556,0.250222222222222,0.000555555555555556,0.250222222222222,0.000555555555555556
851.2,0.250666666666667,0.000555555555555556,0.250666666666667,0.000555555555555556,0.250666666666667,0.000555555555555556,0.250666666666667,0.000555555555555556,0.250666666666667,0.000555555555555556
852,0.251111111111111,0.000555555555555556,0.251111111111111,0.000555555555555556,0.251111111111111,0.000555555555555556,0.251111111111111,0.000555555555555556,0.251111111111111,0.000555555555555556
852.8,0.251555555555556,0.000555555555555556,0.251555555555556,0.000555555555555556,0.251555555555556,0.000555555555555556,0.251555555555556,0.000555555555555556,0.251555555555556,0.000555555555555556
853.6,0.252,0.000555555555555556,0.252,0.000555555555555556,0.252,0.000555555555555556,0.252,0.000555555555555556,0.252,0.000555555555555556
854.4,0.252444444444444,0.000555555555555556,0.252444444444445,0.000555555555555556,0.252444444444445,0.000555555555555556,0.252444444444445,0.000555555555555556,0.252444444444445,0.000555555555555556
855.2,0.252888888888889,0.000555555555555556,0.252888888888889,0.000555555555555556,0.252888888888889,0.000555555555555556,0.252888888888889,0.000555555555555556,0.252888888888889,0.000555555555555556
856,0.253333333333333,0.000555555555555556,0.253333333333333,0.000555555555555556,0.253333333333333,0.000555555555555556,0.253333333333333,0.000555555555555556,0.253333333333333,0.000555555555555556
856.8,0.253777777777778,0.000555555555555556,0.253777777777778,0.000555555555555556,0.253777777777778,0.000555555555555556,0.253777777777778,0.000555555555555556,0.253777777777778,0.000555555555555556
857.6,0.254222222222222,0.000555555555555556,0.254222222222222,0.000555555555555556,0.254222222222222,0.000555555555555556,0.254222222222222,0.000555555555555556,0.254222222222222,0.000555555555555556
858.4,0.254666666666667,0.000555555555555556,0.254666666666667,0.000555555555555556,0.254666666666667,0.000555555555555556,0.254666666666667,0.000555555555555556,0.254666666666667,0.000555555555555556
859.2,0.255111111111111,0.000555555555555556,0.255111111111111,0.000555555555555556,0.255111111111111,0.000555555555555556,0.255111111111111,0.000555555555555556,0.255111111111111,0.000555555555555556
860,0.255555555555556,0.000555555555555556,0.255555555555556,0.000555555555555556,0.255555555555556,0.000555555555555556,0.255555555555556,0.000555555555555556,0.255555555555556,0.000555555555555556
860.8,0.256,0.000555555555555556,0.256,0.000555555555555556,0.256,0.000555555555555556,0.256,0.000555555555555556,0.256,0.000555555555555556
861.6,0.256444444444444,0.000555555555555556,0.256444444444444,0.000555555555555556,0.256444444444444,0.000555555555555556,0.256444444444444,0.000555555555555556,0.256444444444444,0.000555555555555556
862.4,0.256888888888889,0.000555555555555556,0.256888888888889,0.000555555555555556,0.256888888888889,0.000555555555555556,0.256888888888889,0.000555555555555556,0.256888888888889,0.000555555555555556
863.2,0.257333333333333,0.000555555555555556,0.257333333333333,0.000555555555555556,0.257333333333333,0.000555555555555556,0.257333333333333,0.000555555555555556,0.257333333333333,0.000555555555555556
864,0.257777777777778,0.000555555555555556,0.257777777777778,0.000555555555555556,0.257777777777778,0.000555555555555556,0.257777777777778,0.000555555555555556,0.257777777777778,0.000555555555555556
864.8,0.258222222222222,0.000555555555555556,0.258222222222222,0.000555555555555556,0.258222222222222,0.000555555555555556,0.258222222222222,0.000555555555555556,0.258222222222222,0.000555555555555556
865.6,0.258666666666667,0.000555555555555556,0.258666666666667,0.000555555555555556,0.258666666666667,0.000555555555555556,0.258666666666667,0.000555555555555556,0.258666666666667,0.000555555555555556
866.4,0.259111111111111,0.000555555555555556,0.259111111111111,0.000555555555555556,0.259111111111111,0.000555555555555556,0.259111111111111,0.000555555555555556,0.259111111111111,0.000555555555555556
867.2,0.259555555555556,0.000555555555555556,0.259555555555556,0.000555555555555556,0.259555555555556,0.000555555555555556,0.259555555555556,0.000555555555555556,0.259555555555556,0.000555555555555556
868,0.26,0.000555555555555556,0.26,0.000555555555555556,0.26,0.000555555555555556,0.26,0.000555555555555556,0.26,0.000555555555555556
868.8,0.260444444444444,0.000555555555555556,0.260444444444444,0.000555555555555556,0.260444444444444,0.000555555555555556,0.260444444444444,0.000555555555555556,0.260444444444445,0.000555555555555556
869.6,0.260888888888889,0.000555555555555556,0.260888888888889,0.000555555555555556,0.260888888888889,0.000555555555555556,0.260888888888889,0.000555555555555556,0.260888888888889,0.000555555555555556
870.4,0.261333333333333,0.000555555555555556,0.261333333333333,0.000555555555555556,0.261333333333333,0.000555555555555556,0.261333333333333,0.000555555555555556,0.261333333333333,0.000555555555555556
871.2,0.261777777777778,0.000555555555555556,0.261777777777778,0.000555555555555556,0.261777777777778,0.000555555555555556,0.261777777777778,0.000555555555555556,0.261777777777778,0.000555555555555556
872,0.262222222222222,0.000555555555555556,0.262222222222222,0.000555555555555556,0.262222222222222,0.000555555555555556,0.262222222222222,0.000555555555555556,0.262222222222222,0.000555555555555556
872.8,0.262666666666667,0.000555555555555556,0.262666666666667,0.000555555555555556,0.262666666666667,0.000555555555555556,0.262666666666667,0.000555555555555556,0.262666666666667,0.000555555555555556
873.6,0.263111111111111,0.000555555555555556,0.263111111111111,0.000555555555555556,0.263111111111111,0.000555555555555556,0.263111111111111,0.000555555555555556,0.263111111111111,0.000555555555555556
874.4,0.263555555555556,0.000555555555555556,0.263555555555556,0.000555555555555556,0.263555555555556,0.000555555555555556,0.263555555555556,0.000555555555555556,0.263555555555556,0.000555555555555556
875.2,0.264,0.000555555555555556,0.264,0.000555555555555556,0.264,0.000555555555555556,0.264,0.000555555555555556,0.264,0.000555555555555556
876,0.264444444444444,0.000555555555555556,0.264444444444444,0.000555555555555556,0.264444444444444,0.000555555555555556,0.264444444444444,0.000555555555555556,0.264444444444444,0.000555555555555556
876.8,0.264888888888889,0.000555555555555556,0.264888888888889,0.000555555555555556,0.264888888888889,0.000555555555555556,0.264888888888889,0.000555555555555556,0.264888888888889,0.000555555555555556
877.6,0.265333333333333,0.000555555555555556,0.265333333333333,0.000555555555555556,0.265333333333333,0.000555555555555556,0.265333333333333,0.000555555555555556,0.265333333333333,0.000555555555555556
878.4,0.265777777777778,0.000555555555555556,0.265777777777778,0.000555555555555556,0.265777777777778,0.000555555555555556,0.265777777777778,0.000555555555555556,0.265777777777778,0.000555555555555556
879.2,0.266222222222222,0.000555555555555556,0.266222222222222,0.000555555555555556,0.266222222222222,0.000555555555555556,0.266222222222222,0.000555555555555556,0.266222222222222,0.000555555555555556
880,0.266666666666667,0.000555555555555556,0.266666666666667,0.000555555555555556,0.266666666666667,0.000555555555555556,0.266666666666667,0.000555555555555556,0.266666666666667,0.000555555555555556
880.8,0.267111111111111,0.000555555555555556,0.267111111111111,0.000555555555555556,0.267111111111111,0.000555555555555556,0.267111111111111,0.000555555555555556,0.267111111111111,0.000555555555555556
881.6,0.267555555555556,0.000555555555555556,0.267555555555556,0.000555555555555556,0.267555555555556,0.000555555555555556,0.267555555555556,0.000555555555555556,0.267555555555556,0.000555555555555556
882.4,0.268,0.000555555555555556,0.268,0.000555555555555556,0.268,0.000555555555555556,0.268,0.000555555555555556,0.268,0.000555555555555556
883.2,0.268444444444444,0.000555555555555556,0.268444444444444,0.000555555555555556,0.268444444444444,0.000555555555555556,0.268444444444444,0.000555555555555556,0.268444444444444,0.000555555555555556
884,0.268888888888889,0.000555555555555556,0.268888888888889,0.000555555555555556,0.268888888888889,0.000555555555555556,0.268888888888889,0.000555555555555556,0.268888888888889,0.000555555555555556
884.8,0.269333333333333,0.000555555555555556,0.269333333333333,0.000555555555555556,0.269333333333333,0.000555555555555556,0.269333333333333,0.000555555555555556,0.269333333333333,0.000555555555555556
885.6,0.269777777777778,0.000555555555555556,0.269777777777778,0.000555555555555556,0.269777777777778,0.000555555555555556,0.269777777777778,0.000555555555555556,0.269777777777778,0.000555555555555556
886.4,0.270222222222222,0.000555555555555556,0.270222222222222,0.000555555555555556,0.270222222222222,0.000555555555555556,0.270222222222222,0.000555555555555556,0.270222222222222,0.000555555555555556
887.2,0.270666666666667,0.000555555555555556,0.270666666666667,0.000555555555555556,0.270666666666667,0.000555555555555556,0.270666666666667,0.000555555555555556,0.270666666666667,0.000555555555555556
888,0.271111111111111,0.000555555555555556,0.271111111111111,0.000555555555555556,0.271111111111111,0.000555555555555556,0.271111111111111,0.000555555555555556,0.271111111111111,0.000555555555555556
888.8,0.271555555555556,0.000555555555555556,0.271555555555556,0.000555555555555556,0.271555555555556,0.000555555555555556,0.271555555555556,0.000555555555555556,0.271555555555556,0.000555555555555556
889.6,0.272,0.000555555555555556,0.272,0.000555555555555556,0.272,0.000555555555555556,0.272,0.000555555555555556,0.272,0.000555555555555556
890.4,0.272444444444444,0.000555555555555556,0.272444444444445,0.000555555555555556,0.272444444444444,0.000555555555555556,0.272444444444444,0.000555555555555556,0.272444444444444,0.000555555555555556
891.2,0.272888888888889,0.000555555555555556,0.272888888888889,0.000555555555555556,0.272888888888889,0.000555555555555556,0.272888888888889,0.000555555555555556,0.272888888888889,0.000555555555555556
892,0.273333333333333,0.000555555555555556,0.273333333333333,0.000555555555555556,0.273333333333333,0.000555555555555556,0.273333333333333,0.000555555555555556,0.273333333333333,0.000555555555555556
892.8,0.273777777777778,0.000555555555555556,0.273777777777778,0.000555555555555556,0.273777777777778,0.000555555555555556,0.273777777777778,0.000555555555555556,0.273777777777778,0.000555555555555556
893.6,0.274222222222222,0.000555555555555556,0.274222222222222,0.000555555555555556,0.274222222222222,0.000555555555555556,0.274222222222222,0.000555555555555556,0.274222222222222,0.000555555555555556
894.4,0.274666666666667,0.000555555555555556,0.274666666666667,0.000555555555555556,0.274666666666667,0.000555555555555556,0.274666666666667,0.000555555555555556,0.274666666666667,0.000555555555555556
895.2,0.275111111111111,0.000555555555555556,0.275111111111111,0.000555555555555556,0.275111111111111,0.000555555555555556,0.275111111111111,0.000555555555555556,0.275111111111111,0.000555555555555556
896,0.275555555555556,0.000555555555555556,0.275555555555555,0.000555555555555556,0.275555555555556,0.000555555555555556,0.275555555555556,0.000555555555555556,0.275555555555556,0.000555555555555556
896.8,0.276,0.000555555555555556,0.276,0.000555555555555556,0.276,0.000555555555555556,0.276,0.000555555555555556,0.276,0.000555555555555556
897.6,0.276444444444444,0.000555555555555556,0.276444444444444,0.000555555555555556,0.276444444444444,0.000555555555555556,0.276444444444444,0.000555555555555556,0.276444444444444,0.000555555555555556
898.4,0.276888888888889,0.000555555555555556,0.276888888888889,0.000555555555555556,0.276888888888889,0.000555555555555556,0.276888888888889,0.000555555555555556,0.276888888888889,0.000555555555555556
899.2,0.277333333333333,0.000555555555555556,0.277333333333333,0.000555555555555556,0.277333333333333,0.000555555555555556,0.277333333333333,0.000555555555555556,0.277333333333333,0.000555555555555556
900,0.277777777777778,0.000555555555555556,0.277777777777778,0.000555555555555556,0.277777777777778,0.000555555555555556,0.277777777777778,0.000555555555555556,0.277777777777778,0.000555555555555556
900.8,0.278222222222222,0.000555555555555556,0.278222222222222,0.000555555555555556,0.278222222222222,0.000555555555555556,0.278222222222222,0.000555555555555556,0.278222222222222,0.000555555555555556
901.6,0.278666666666667,0.000555555555555556,0.278666666666667,0.000555555555555556,0.278666666666667,0.000555555555555556,0.278666666666667,0.000555555555555556,0.278666666666667,0.000555555555555556
902.4,0.279111111111111,0.000555555555555556,0.279111111111111,0.000555555555555556,0.279111111111111,0.000555555555555556,0.279111111111111,0.000555555555555556,0.279111111111111,0.000555555555555556
903.2,0.279555555555556,0.000555555555555556,0.279555555555556,0.000555555555555556,0.279555555555556,0.000555555555555556,0.279555555555556,0.000555555555555556,0.279555555555556,0.000555555555555556
904,0.28,0.000555555555555556,0.28,0.000555555555555556,0.28,0.000555555555555556,0.28,0.000555555555555556,0.28,0.000555555555555556
904.8,0.280444444444444,0.000555555555555556,0.280444444444444,0.000555555555555556,0.280444444444444,0.000555555555555556,0.280444444444444,0.000555555555555556,0.280444444444444,0.000555555555555556
905.6,0.280888888888889,0.000555555555555556,0.280888888888889,0.000555555555555556,0.280888888888889,0.000555555555555556,0.280888888888889,0.000555555555555556,0.280888888888889,0.000555555555555556
906.4,0.281333333333333,0.000555555555555556,0.281333333333333,0.000555555555555556,0.281333333333333,0.000555555555555556,0.281333333333333,0.000555555555555556,0.281333333333333,0.000555555555555556
907.2,0.281777777777778,0.000555555555555556,0.281777777777778,0.000555555555555556,0.281777777777778,0.000555555555555556,0.281777777777778,0.000555555555555556,0.281777777777778,0.000555555555555556
908,0.282222222222222,0.000555555555555556,0.282222222222222,0.000555555555555556,0.282222222222222,0.000555555555555556,0.282222222222222,0.000555555555555556,0.282222222222222,0.000555555555555556
908.8,0.282666666666667,0.000555555555555556,0.282666666666667,0.000555555555555556,0.282666666666667,0.000555555555555556,0.282666666666667,0.000555555555555556,0.282666666666667,0.000555555555555556
909.6,0.283111111111111,0.000555555555555556,0.283111111111111,0.000555555555555556,0.283111111111111,0.000555555555555556,0.283111111111111,0.000555555555555556,0.283111111111111,0.000555555555555556
910.4,0.283555555555556,0.000555555555555556,0.283555555555556,0.000555555555555556,0.283555555555556,0.000555555555555556,0.283555555555556,0.000555555555555556,0.283555555555556,0.000555555555555556
911.2,0.284,0.000555555555555556,0.284,0.000555555555555556,0.284,0.000555555555555556,0.284,0.000555555555555556,0.284,0.000555555555555556
912,0.284444444444444,0.000555555555555556,0.284444444444444,0.000555555555555556,0.284444444444444,0.000555555555555556,0.284444444444444,0.000555555555555556,0.284444444444444,0.000555555555555556
912.8,0.284888888888889,0.000555555555555556,0.284888888888889,0.000555555555555556,0.284888888888889,0.000555555555555556,0.284888888888889,0.000555555555555556,0.284888888888889,0.000555555555555556
913.6,0.285333333333333,0.000555555555555556,0.285333333333333,0.000555555555555556,0.285333333333333,0.000555555555555556,0.285333333333333,0.000555555555555556,0.285333333333333,0.000555555555555556
914.4,0.285777777777778,0.000555555555555556,0.285777777777778,0.000555555555555556,0.285777777777778,0.000555555555555556,0.285777777777778,0.000555555555555556,0.285777777777778,0.000555555555555556
915.2,0.286222222222222,0.000555555555555556,0.286222222222222,0.000555555555555556,0.286222222222222,0.000555555555555556,0.286222222222222,0.000555555555555556,0.286222222222222,0.000555555555555556
916,0.286666666666667,0.000555555555555556,0.286666666666667,0.000555555555555556,0.286666666666667,0.000555555555555556,0.286666666666667,0.000555555555555556,0.286666666666667,0.000555555555555556
916.8,0.287111111111111,0.000555555555555556,0.287111111111111,0.000555555555555556,0.287111111111111,0.000555555555555556,0.287111111111111,0.000555555555555556,0.287111111111111,0.000555555555555556
917.6,0.287555555555556,0.000555555555555556,0.287555555555556,0.000555555555555556,0.287555555555556,0.000555555555555556,0.287555555555556,0.000555555555555556,0.287555555555556,0.000555555555555556
918.4,0.288,0.000555555555555556,0.288,0.000555555555555556,0.288,0.000555555555555556,0.288,0.000555555555555556,0.288,0.000555555555555556
919.2,0.288444444444444,0.000555555555555556,0.288444444444444,0.000555555555555556,0.288444444444445,0.000555555555555556,0.288444444444444,0.000555555555555556,0.288444444444444,0.000555555555555556
920,0.288888888888889,0.000555555555555556,0.288888888888889,0.000555555555555556,0.288888888888889,0.000555555555555556,0.288888888888889,0.000555555555555556,0.288888888888889,0.000555555555555556
920.8,0.289333333333333,0.000555555555555556,0.289333333333333,0.000555555555555556,0.289333333333333,0.000555555555555556,0.289333333333333,0.000555555555555556,0.289333333333333,0.000555555555555556
921.6,0.289777777777778,0.000555555555555556,0.289777777777778,0.000555555555555556,0.289777777777778,0.000555555555555556,0.289777777777778,0.000555555555555556,0.289777777777778,0.000555555555555556
922.4,0.290222222222222,0.000555555555555556,0.290222222222222,0.000555555555555556,0.290222222222222,0.000555555555555556,0.290222222222222,0.000555555555555556,0.290222222222222,0.000555555555555556
923.2,0.290666666666667,0.000555555555555556,0.290666666666667,0.000555555555555556,0.290666666666667,0.000555555555555556,0.290666666666667,0.000555555555555556,0.290666666666667,0.000555555555555556
924,0.291111111111111,0.000555555555555556,0.291111111111111,0.000555555555555556,0.291111111111111,0.000555555555555556,0.291111111111111,0.000555555555555556,0.291111111111111,0.000555555555555556
924.8,0.291555555555556,0.000555555555555556,0.291555555555556,0.000555555555555556,0.291555555555556,0.000555555555555556,0.291555555555556,0.000555555555555556,0.291555555555556,0.000555555555555556
925.6,0.292,0.000555555555555556,0.292,0.000555555555555556,0.292,0.000555555555555556,0.292,0.000555555555555556,0.292,0.000555555555555556
926.4,0.292444444444445,0.000555555555555556,0.292444444444444,0.000555555555555556,0.292444444444445,0.000555555555555556,0.292444444444445,0.000555555555555556,0.292444444444445,0.000555555555555556
927.2,0.292888888888889,0.000555555555555556,0.292888888888889,0.000555555555555556,0.292888888888889,0.000555555555555556,0.292888888888889,0.000555555555555556,0.292888888888889,0.000555555555555556
928,0.293333333333333,0.000555555555555556,0.293333333333333,0.000555555555555556,0.293333333333333,0.000555555555555556,0.293333333333333,0.000555555555555556,0.293333333333333,0.000555555555555556
928.8,0.293777777777778,0.000555555555555556,0.293777777777778,0.000555555555555556,0.293777777777778,0.000555555555555556,0.293777777777778,0.000555555555555556,0.293777777777778,0.000555555555555556
929.6,0.294222222222222,0.000555555555555556,0.294222222222222,0.000555555555555556,0.294222222222222,0.000555555555555556,0.294222222222222,0.000555555555555556,0.294222222222222,0.000555555555555556
930.4,0.294666666666667,0.000555555555555556,0.294666666666667,0.000555555555555556,0.294666666666667,0.000555555555555556,0.294666666666667,0.000555555555555556,0.294666666666667,0.000555555555555556
931.2,0.295111111111111,0.000555555555555556,0.295111111111111,0.000555555555555556,0.295111111111111,0.000555555555555556,0.295111111111111,0.000555555555555556,0.295111111111111,0.000555555555555556
932,0.295555555555556,0.000555555555555556,0.295555555555556,0.000555555555555556,0.295555555555556,0.000555555555555556,0.295555555555556,0.000555555555555556,0.295555555555556,0.000555555555555556
932.8,0.296,0.000555555555555556,0.296,0.000555555555555556,0.296,0.000555555555555556,0.296,0.000555555555555556,0.296,0.000555555555555556
933.6,0.296444444444444,0.000555555555555556,0.296444444444444,0.000555555555555556,0.296444444444445,0.000555555555555556,0.296444444444445,0.000555555555555556,0.296444444444444,0.000555555555555556
934.4,0.296888888888889,0.000555555555555556,0.296888888888889,0.000555555555555556,0.296888888888889,0.000555555555555556,0.296888888888889,0.000555555555555556,0.296888888888889,0.000555555555555556
935.2,0.297333333333333,0.000555555555555556,0.297333333333333,0.000555555555555556,0.297333333333333,0.000555555555555556,0.297333333333333,0.000555555555555556,0.297333333333333,0.000555555555555556
936,0.297777777777778,0.000555555555555556,0.297777777777778,0.000555555555555556,0.297777777777778,0.000555555555555556,0.297777777777778,0.000555555555555556,0.297777777777778,0.000555555555555556
936.8,0.298222222222222,0.000555555555555556,0.298222222222222,0.000555555555555556,0.298222222222222,0.000555555555555556,0.298222222222222,0.000555555555555556,0.298222222222222,0.000555555555555556
937.6,0.298666666666667,0.000555555555555556,0.298666666666667,0.000555555555555556,0.298666666666667,0.000555555555555556,0.298666666666667,0.000555555555555556,0.298666666666667,0.000555555555555556
938.4,0.299111111111111,0.000555555555555556,0.299111111111111,0.000555555555555556,0.299111111111111,0.000555555555555556,0.299111111111111,0.000555555555555556,0.299111111111111,0.000555555555555556
939.2,0.299555555555556,0.000555555555555556,0.299555555555556,0.000555555555555556,0.299555555555556,0.000555555555555556,0.299555555555556,0.000555555555555556,0.299555555555556,0.000555555555555556
940,0.3,0.000555555555555556,0.3,0.000555555555555556,0.3,0.000555555555555556,0.3,0.000555555555555556,0.3,0.000555555555555556
940.8,0.300444444444444,0.000555555555555556,0.300444444444445,0.000555555555555556,0.300444444444445,0.000555555555555556,0.300444444444444,0.000555555555555556,0.300444444444445,0.000555555555555556
941.6,0.300888888888889,0.000555555555555556,0.300888888888889,0.000555555555555556,0.300888888888889,0.000555555555555556,0.300888888888889,0.000555555555555556,0.300888888888889,0.000555555555555556
942.4,0.301333333333333,0.000555555555555556,0.301333333333333,0.000555555555555556,0.301333333333333,0.000555555555555556,0.301333333333333,0.000555555555555556,0.301333333333333,0.000555555555555556
943.2,0.301777777777778,0.000555555555555556,0.301777777777778,0.000555555555555556,0.301777777777778,0.000555555555555556,0.301777777777778,0.000555555555555556,0.301777777777778,0.000555555555555556
944,0.302222222222222,0.000555555555555556,0.302222222222222,0.000555555555555556,0.302222222222222,0.000555555555555556,0.302222222222222,0.000555555555555556,0.302222222222222,0.000555555555555556
944.8,0.302666666666667,0.000555555555555556,0.302666666666667,0.000555555555555556,0.302666666666667,0.000555555555555556,0.302666666666667,0.000555555555555556,0.302666666666667,0.000555555555555556
945.6,0.303111111111111,0.000555555555555556,0.303111111111111,0.000555555555555556,0.303111111111111,0.000555555555555556,0.303111111111111,0.000555555555555556,0.303111111111111,0.000555555555555556
946.4,0.303555555555556,0.000555555555555556,0.303555555555556,0.000555555555555556,0.303555555555556,0.000555555555555556,0.303555555555556,0.000555555555555556,0.303555555555556,0.000555555555555556
947.2,0.304,0.000555555555555556,0.304,0.000555555555555556,0.304,0.000555555555555556,0.304,0.000555555555555556,0.304,0.000555555555555556
948,0.304444444444444,0.000555555555555556,0.304444444444444,0.000555555555555556,0.304444444444444,0.000555555555555556,0.304444444444444,0.000555555555555556,0.304444444444444,0.000555555555555556
948.8,0.304888888888889,0.000555555555555556,0.304888888888889,0.000555555555555556,0.304888888888889,0.000555555555555556,0.304888888888889,0.000555555555555556,0.304888888888889,0.000555555555555556
949.6,0.305333333333333,0.000555555555555556,0.305333333333333,0.000555555555555556,0.305333333333333,0.000555555555555556,0.305333333333333,0.000555555555555556,0.305333333333333,0.000555555555555556
950.4,0.305777777777778,0.000555555555555556,0.305777777777778,0.000555555555555556,0.305777777777778,0.000555555555555556,0.305777777777778,0.000555555555555556,0.305777777777778,0.000555555555555556
951.2,0.306222222222222,0.000555555555555556,0.306222222222222,0.000555555555555556,0.306222222222222,0.000555555555555556,0.306222222222222,0.000555555555555556,0.306222222222222,0.000555555555555556
952,0.306666666666667,0.000555555555555556,0.306666666666667,0.000555555555555556,0.306666666666667,0.000555555555555556,0.306666666666667,0.000555555555555556,0.306666666666667,0.000555555555555556
952.8,0.307111111111111,0.000555555555555556,0.307111111111111,0.000555555555555556,0.307111111111111,0.000555555555555556,0.307111111111111,0.000555555555555556,0.307111111111111,0.000555555555555556
953.6,0.307555555555556,0.000555555555555556,0.307555555555556,0.000555555555555556,0.307555555555556,0.000555555555555556,0.307555555555556,0.000555555555555556,0.307555555555556,0.000555555555555556
954.4,0.308,0.000555555555555556,0.308,0.000555555555555556,0.308,0.000555555555555556,0.308,0.000555555555555556,0.308,0.000555555555555556
955.2,0.308444444444444,0.000555555555555556,0.308444444444444,0.000555555555555556,0.308444444444445,0.000555555555555556,0.308444444444445,0.000555555555555556,0.308444444444444,0.000555555555555556
