"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
6.5369999999999999,10,0,10,0
6.54,10,0,10,0
6.5430000000000001,10,0,10,0
6.5460000000000003,10,0,10,0
6.5490000000000004,10,0,10,0
6.5520000000000005,10,0,10,0
6.5549999999999997,10,0,10,0
6.5579999999999998,10,0,10,0
6.5609999999999999,10,0,10,0
6.5640000000000001,10,0,10,0
6.5670000000000002,10,0,10,0
6.5700000000000003,10,0,10,0
6.5730000000000004,10,0,10,0
6.5760000000000005,10,0,10,0
6.5789999999999997,10,0,10,0
6.5819999999999999,10,0,10,0
6.585,10,0,10,0
6.5880000000000001,10,0,10,0
6.5910000000000002,10,0,10,0
6.5940000000000003,10,0,10,0
6.5970000000000004,10,0,10,0
6.6000000000000005,10,0,10,0
6.6029999999999998,10,0,10,0
6.6059999999999999,10,0,10,0
6.609,10,0,10,0
6.6120000000000001,10,0,10,0
6.6150000000000002,10,0,10,0
6.6180000000000003,10,0,10,0
6.6210000000000004,10,0,10,0
6.6240000000000006,10,0,10,0
6.6269999999999998,10,0,10,0
6.6299999999999999,10,0,10,0
6.633,10,0,10,0
6.6360000000000001,10,0,10,0
6.6390000000000002,10,0,10,0
6.6420000000000003,10,0,10,0
6.6450000000000005,10,0,10,0
6.6480000000000006,10,0,10,0
6.6509999999999998,10,0,10,0
6.6539999999999999,10,0,10,0
6.657,10,0,10,0
6.6600000000000001,10,0,10,0
6.6630000000000003,10,0,10,0
6.6660000000000004,10,0,10,0
6.6690000000000005,10,0,10,0
6.6719999999999997,10,0,10,0
6.6749999999999998,10,0,10,0
6.6779999999999999,10,0,10,0
6.681,10,0,10,0
6.6840000000000002,10,0,10,0
6.6870000000000003,10,0,10,0
6.6900000000000004,10,0,10,0
6.6930000000000005,10,0,10,0
6.6959999999999997,10,0,10,0
6.6989999999999998,10,0,10,0
6.702,10,0,10,0
6.7050000000000001,10,0,10,0
6.7080000000000002,10,0,10,0
6.7110000000000003,10,0,10,0
6.7140000000000004,10,0,10,0
6.7170000000000005,10,0,10,0
6.7199999999999998,10,0,10,0
6.7229999999999999,10,0,10,0
6.726,10,0,10,0
6.7290000000000001,10,0,10,0
6.7320000000000002,10,0,10,0
6.7350000000000003,10,0,10,0
6.7380000000000004,10,0,10,0
6.7410000000000005,10,0,10,0
6.7439999999999998,10,0,10,0
6.7469999999999999,10,0,10,0
6.75,10,0,10,0
6.7530000000000001,10,0,10,0
6.7560000000000002,10,0,10,0
6.7590000000000003,10,0,10,0
6.7620000000000005,10,0,10,0
6.7650000000000006,10,0,10,0
6.7679999999999998,10,0,10,0
6.7709999999999999,10,0,10,0
6.774,10,0,10,0
6.7770000000000001,10,0,10,0
6.7800000000000002,10,0,10,0
6.7830000000000004,10,0,10,0
6.7860000000000005,10,0,10,0
6.7889999999999997,10,0,10,0
6.7919999999999998,10,0,10,0
6.7949999999999999,10,0,10,0
6.798,10,0,10,0
6.8010000000000002,10,0,10,0
6.8040000000000003,10,0,10,0
6.8070000000000004,10,0,10,0
6.8100000000000005,10,0,10,0
6.8129999999999997,10,0,10,0
6.8159999999999998,10,0,10,0
6.819,10,0,10,0
6.8220000000000001,10,0,10,0
6.8250000000000002,10,0,10,0
6.8280000000000003,10,0,10,0
6.8310000000000004,10,0,10,0
6.8340000000000005,10,0,10,0
6.8369999999999997,10,0,10,0
6.8399999999999999,10,0,10,0
6.843,10,0,10,0
6.8460000000000001,10,0,10,0
6.8490000000000002,10,0,10,0
6.8520000000000003,10,0,10,0
6.8550000000000004,10,0,10,0
6.8580000000000005,10,0,10,0
6.8609999999999998,10,0,10,0
6.8639999999999999,10,0,10,0
6.867,10,0,10,0
6.8700000000000001,10,0,10,0
6.8730000000000002,10,0,10,0
6.8760000000000003,10,0,10,0
6.8790000000000004,10,0,10,0
6.8820000000000006,10,0,10,0
6.8849999999999998,10,0,10,0
6.8879999999999999,10,0,10,0
6.891,10,0,10,0
6.8940000000000001,10,0,10,0
6.8970000000000002,10,0,10,0
6.9000000000000004,10,0,10,0
6.9030000000000005,10,0,10,0
6.9060000000000006,10,0,10,0
6.9089999999999998,10,0,10,0
6.9119999999999999,10,0,10,0
6.915,10,0,10,0
6.9180000000000001,10,0,10,0
6.9210000000000003,10,0,10,0
6.9240000000000004,10,0,10,0
6.9270000000000005,10,0,10,0
6.9299999999999997,10,0,10,0
6.9329999999999998,10,0,10,0
6.9359999999999999,10,0,10,0
6.9390000000000001,10,0,10,0
6.9420000000000002,10,0,10,0
6.9450000000000003,10,0,10,0
6.9480000000000004,10,0,10,0
6.9510000000000005,10,0,10,0
6.9539999999999997,10,0,10,0
6.9569999999999999,10,0,10,0
6.96,10,0,10,0
6.9630000000000001,10,0,10,0
6.9660000000000002,10,0,10,0
6.9690000000000003,10,0,10,0
6.9720000000000004,10,0,10,0
6.9750000000000005,10,0,10,0
6.9779999999999998,10,0,10,0
6.9809999999999999,10,0,10,0
6.984,10,0,10,0
6.9870000000000001,10,0,10,0
6.9900000000000002,10,0,10,0
6.9930000000000003,10,0,10,0
6.9960000000000004,10,0,10,0
6.9990000000000006,10,0,10,0
7.0019999999999998,10,0,10,0
7.0049999999999999,10,0,10,0
7.008,10,0,10,0
7.0110000000000001,10,0,10,0
7.0140000000000002,10,0,10,0
7.0170000000000003,10,0,10,0
7.0200000000000005,10,0,10,0
7.0230000000000006,10,0,10,0
7.0259999999999998,10,0,10,0
7.0289999999999999,10,0,10,0
7.032,10,0,10,0
7.0350000000000001,10,0,10,0
7.0380000000000003,10,0,10,0
7.0410000000000004,10,0,10,0
7.0440000000000005,10,0,10,0
7.0469999999999997,10,0,10,0
7.0499999999999998,10,0,10,0
7.0529999999999999,10,0,10,0
7.056,10,0,10,0
7.0590000000000002,10,0,10,0
7.0620000000000003,10,0,10,0
7.0650000000000004,10,0,10,0
7.0680000000000005,10,0,10,0
7.0709999999999997,10,0,10,0
7.0739999999999998,10,0,10,0
7.077,10,0,10,0
7.0800000000000001,10,0,10,0
7.0830000000000002,10,0,10,0
7.0860000000000003,10,0,10,0
7.0890000000000004,10,0,10,0
7.0920000000000005,10,0,10,0
7.0949999999999998,10,0,10,0
7.0979999999999999,10,0,10,0
7.101,10,0,10,0
7.1040000000000001,10,0,10,0
7.1070000000000002,10,0,10,0
7.1100000000000003,10,0,10,0
7.1130000000000004,10,0,10,0
7.1160000000000005,10,0,10,0
7.1189999999999998,10,0,10,0
7.1219999999999999,10,0,10,0
7.125,10,0,10,0
7.1280000000000001,10,0,10,0
7.1310000000000002,10,0,10,0
7.1340000000000003,10,0,10,0
7.1370000000000005,10,0,10,0
7.1400000000000006,10,0,10,0
7.1429999999999998,10,0,10,0
7.1459999999999999,10,0,10,0
7.149,10,0,10,0
7.1520000000000001,10,0,10,0
7.1550000000000002,10,0,10,0
7.1580000000000004,10,0,10,0
7.1610000000000005,10,0,10,0
7.1640000000000006,10,0,10,0
7.1669999999999998,10,0,10,0
7.1699999999999999,10,0,10,0
7.173,10,0,10,0
7.1760000000000002,10,0,10,0
7.1790000000000003,10,0,10,0
7.1820000000000004,10,0,10,0
7.1850000000000005,10,0,10,0
7.1879999999999997,10,0,10,0
7.1909999999999998,10,0,10,0
7.194,10,0,10,0
7.1970000000000001,10,0,10,0
7.2000000000000002,10,0,10,0
7.2030000000000003,10,0,10,0
7.2060000000000004,10,0,10,0
7.2090000000000005,10,0,10,0
7.2119999999999997,10,0,10,0
7.2149999999999999,10,0,10,0
7.218,10,0,10,0
7.2210000000000001,10,0,10,0
7.2240000000000002,10,0,10,0
7.2270000000000003,10,0,10,0
7.2300000000000004,10,0,10,0
7.2330000000000005,10,0,10,0
7.2359999999999998,10,0,10,0
7.2389999999999999,10,0,10,0
7.242,10,0,10,0
7.2450000000000001,10,0,10,0
7.2480000000000002,10,0,10,0
7.2510000000000003,10,0,10,0
7.2540000000000004,10,0,10,0
7.2570000000000006,10,0,10,0
7.2599999999999998,10,0,10,0
7.2629999999999999,10,0,10,0
7.266,10,0,10,0
7.2690000000000001,10,0,10,0
7.2720000000000002,10,0,10,0
7.2750000000000004,10,0,10,0
7.2780000000000005,10,0,10,0
7.2810000000000006,10,0,10,0
7.2839999999999998,10,0,10,0
7.2869999999999999,10,0,10,0
7.29,10,0,10,0
7.2930000000000001,10,0,10,0
7.2960000000000003,10,0,10,0
7.2990000000000004,10,0,10,0
7.3020000000000005,10,0,10,0
7.3049999999999997,10,0,10,0
7.3079999999999998,10,0,10,0
7.3109999999999999,10,0,10,0
7.3140000000000001,10,0,10,0
7.3170000000000002,10,0,10,0
7.3200000000000003,10,0,10,0
7.3230000000000004,10,0,10,0
7.3260000000000005,10,0,10,0
7.3289999999999997,10,0,10,0
7.3319999999999999,10,0,10,0
7.335,10,0,10,0
7.3380000000000001,10,0,10,0
7.3410000000000002,10,0,10,0
7.3440000000000003,10,0,10,0
7.3470000000000004,10,0,10,0
7.3500000000000005,10,0,10,0
7.3529999999999998,10,0,10,0
7.3559999999999999,10,0,10,0
7.359,10,0,10,0
7.3620000000000001,10,0,10,0
7.3650000000000002,10,0,10,0
7.3680000000000003,10,0,10,0
7.3710000000000004,10,0,10,0
7.3740000000000006,10,0,10,0
7.3769999999999998,10,0,10,0
7.3799999999999999,10,0,10,0
7.383,10,0,10,0
7.3860000000000001,10,0,10,0
7.3890000000000002,10,0,10,0
7.3920000000000003,10,0,10,0
7.3950000000000005,10,0,10,0
7.3980000000000006,10,0,10,0
7.4009999999999998,10,0,10,0
7.4039999999999999,10,0,10,0
7.407,10,0,10,0
7.4100000000000001,10,0,10,0
7.4130000000000003,10,0,10,0
7.4160000000000004,10,0,10,0
7.4190000000000005,10,0,10,0
7.4220000000000006,10,0,10,0
7.4249999999999998,10,0,10,0
7.4279999999999999,10,0,10,0
7.431,10,0,10,0
7.4340000000000002,10,0,10,0
7.4370000000000003,10,0,10,0
7.4400000000000004,10,0,10,0
7.4430000000000005,10,0,10,0
7.4459999999999997,10,0,10,0
7.4489999999999998,10,0,10,0
7.452,10,0,10,0
7.4550000000000001,10,0,10,0
7.4580000000000002,10,0,10,0
7.4610000000000003,10,0,10,0
7.4640000000000004,10,0,10,0
7.4670000000000005,10,0,10,0
7.4699999999999998,10,0,10,0
7.4729999999999999,10,0,10,0
7.476,10,0,10,0
7.4790000000000001,10,0,10,0
7.4820000000000002,10,0,10,0
7.4850000000000003,10,0,10,0
7.4880000000000004,10,0,10,0
7.4910000000000005,10,0,10,0
7.4939999999999998,10,0,10,0
7.4969999999999999,10,0,10,0
7.5,10,0,10,0
7.5030000000000001,10,0,10,0
7.5060000000000002,10,0,10,0
7.5090000000000003,10,0,10,0
7.5120000000000005,10,0,10,0
7.5150000000000006,10,0,10,0
7.5179999999999998,10,0,10,0
7.5209999999999999,10,0,10,0
7.524,10,0,10,0
7.5270000000000001,10,0,10,0
7.5300000000000002,10,0,10,0
7.5330000000000004,10,0,10,0
7.5360000000000005,10,0,10,0
7.5390000000000006,10,0,10,0
7.5419999999999998,10,0,10,0
7.5449999999999999,10,0,10,0
7.548,10,0,10,0
7.5510000000000002,10,0,10,0
7.5540000000000003,10,0,10,0
7.5570000000000004,10,0,10,0
7.5600000000000005,10,0,10,0
7.5629999999999997,10,0,10,0
7.5659999999999998,10,0,10,0
7.569,10,0,10,0
7.5720000000000001,10,0,10,0
7.5750000000000002,10,0,10,0
7.5780000000000003,10,0,10,0
7.5810000000000004,10,0,10,0
7.5840000000000005,10,0,10,0
7.5869999999999997,10,0,10,0
7.5899999999999999,10,0,10,0
7.593,10,0,10,0
7.5960000000000001,10,0,10,0
7.5990000000000002,10,0,10,0
7.6020000000000003,10,0,10,0
7.6050000000000004,10,0,10,0
7.6080000000000005,10,0,10,0
7.6109999999999998,10,0,10,0
7.6139999999999999,10,0,10,0
7.617,10,0,10,0
7.6200000000000001,10,0,10,0
7.6230000000000002,10,0,10,0
7.6260000000000003,10,0,10,0
7.6290000000000004,10,0,10,0
7.6320000000000006,10,0,10,0
7.6349999999999998,10,0,10,0
7.6379999999999999,10,0,10,0
7.641,10,0,10,0
7.6440000000000001,10,0,10,0
7.6470000000000002,10,0,10,0
7.6500000000000004,10,0,10,0
7.6530000000000005,10,0,10,0
7.6560000000000006,10,0,10,0
7.6589999999999998,10,0,10,0
7.6619999999999999,10,0,10,0
7.665,10,0,10,0
7.6680000000000001,10,0,10,0
7.6710000000000003,10,0,10,0
7.6740000000000004,10,0,10,0
7.6770000000000005,10,0,10,0
7.6799999999999997,10,0,10,0
7.6829999999999998,10,0,10,0
7.6859999999999999,10,0,10,0
7.6890000000000001,10,0,10,0
7.6920000000000002,10,0,10,0
7.6950000000000003,10,0,10,0
7.6980000000000004,10,0,10,0
7.7010000000000005,10,0,10,0
7.7039999999999997,10,0,10,0
7.7069999999999999,10,0,10,0
7.71,10,0,10,0
7.7130000000000001,10,0,10,0
7.7160000000000002,10,0,10,0
7.7190000000000003,10,0,10,0
7.7220000000000004,10,0,10,0
7.7250000000000005,10,0,10,0
7.7279999999999998,10,0,10,0
7.7309999999999999,10,0,10,0
7.734,10,0,10,0
7.7370000000000001,10,0,10,0
7.7400000000000002,10,0,10,0
7.7430000000000003,10,0,10,0
7.7460000000000004,10,0,10,0
7.7490000000000006,10,0,10,0
7.7519999999999998,10,0,10,0
7.7549999999999999,10,0,10,0
7.758,10,0,10,0
7.7610000000000001,10,0,10,0
7.7640000000000002,10,0,10,0
7.7670000000000003,10,0,10,0
7.7700000000000005,10,0,10,0
7.7730000000000006,10,0,10,0
7.7759999999999998,10,0,10,0
7.7789999999999999,10,0,10,0
7.782,10,0,10,0
7.7850000000000001,10,0,10,0
7.7880000000000003,10,0,10,0
7.7910000000000004,10,0,10,0
7.7940000000000005,10,0,10,0
7.7970000000000006,10,0,10,0
7.7999999999999998,10,0,10,0
7.8029999999999999,10,0,10,0
7.806,10,0,10,0
7.8090000000000002,10,0,10,0
7.8120000000000003,10,0,10,0
7.8150000000000004,10,0,10,0
7.8180000000000005,10,0,10,0
7.8209999999999997,10,0,10,0
7.8239999999999998,10,0,10,0
7.827,10,0,10,0
7.8300000000000001,10,0,10,0
7.8330000000000002,10,0,10,0
7.8360000000000003,10,0,10,0
7.8390000000000004,10,0,10,0
7.8420000000000005,10,0,10,0
7.8449999999999998,10,0,10,0
7.8479999999999999,10,0,10,0
7.851,10,0,10,0
7.8540000000000001,10,0,10,0
7.8570000000000002,10,0,10,0
7.8600000000000003,10,0,10,0
7.8630000000000004,10,0,10,0
7.8660000000000005,10,0,10,0
7.8689999999999998,10,0,10,0
7.8719999999999999,10,0,10,0
7.875,10,0,10,0
7.8780000000000001,10,0,10,0
7.8810000000000002,10,0,10,0
7.8840000000000003,10,0,10,0
7.8870000000000005,10,0,10,0
7.8900000000000006,10,0,10,0
7.8929999999999998,10,0,10,0
7.8959999999999999,10,0,10,0
7.899,10,0,10,0
7.9020000000000001,10,0,10,0
7.9050000000000002,10,0,10,0
7.9080000000000004,10,0,10,0
7.9110000000000005,10,0,10,0
7.9140000000000006,10,0,10,0
7.9169999999999998,10,0,10,0
7.9199999999999999,10,0,10,0
7.923,10,0,10,0
7.9260000000000002,10,0,10,0
7.9290000000000003,10,0,10,0
7.9320000000000004,10,0,10,0
7.9350000000000005,10,0,10,0
7.9379999999999997,10,0,10,0
7.9409999999999998,10,0,10,0
7.944,10,0,10,0
7.9470000000000001,10,0,10,0
7.9500000000000002,10,0,10,0
7.9530000000000003,10,0,10,0
7.9560000000000004,10,0,10,0
7.9590000000000005,10,0,10,0
7.9619999999999997,10,0,10,0
7.9649999999999999,10,0,10,0
7.968,10,0,10,0
7.9710000000000001,10,0,10,0
7.9740000000000002,10,0,10,0
7.9770000000000003,10,0,10,0
7.9800000000000004,10,0,10,0
7.9830000000000005,10,0,10,0
7.9859999999999998,10,0,10,0
7.9889999999999999,10,0,10,0
7.992,10,0,10,0
7.9950000000000001,10,0,10,0
7.9980000000000002,10,0,10,0
8.0009999999999994,10.000000500000001,0.00099999999999944578,10.000000973210526,0.001945947368419975
8.0039999999999996,10.000007999999999,0.0039999999999995595,10.000015548631579,0.0077667368421044112
8.0069999999999997,10.0000245,0.0069999999999996732,10.000047548052631,0.013561947368420422
8.0099999999999998,10.00005,0.0099999999999997868,10.000096894736842,0.019331578947368012
8.0129999999999999,10.0000845,0.012999999999999901,10.000163511947369,0.025075631578947179
8.016,10.000128,0.016000000000000014,10.000247322947368,0.030794105263157921
8.0190000000000001,10.000180500000001,0.019000000000000128,10.000348251,0.036487000000000241
8.0220000000000002,10.000242,0.022000000000000242,10.000466219368422,0.042154315789474144
8.0250000000000004,10.0003125,0.025000000000000355,10.00060115131579,0.047796052631579614
8.0280000000000005,10.000392,0.028000000000000469,10.000752970105264,0.053412210526316665
8.0310000000000006,10.0004805,0.031000000000000583,10.000921599,0.059002789473685292
8.0340000000000007,10.000578000000001,0.034000000000000696,10.001106961263158,0.064567789473685508
8.0370000000000008,10.0006845,0.03700000000000081,10.001308980157894,0.070107210526317285
8.0400000000000009,10.0008,0.040000000000000924,10.001527578947368,0.075621052631580643
8.043000000000001,10.0009245,0.043000000000001037,10.001762680894737,0.081109315789475583
8.0459999999999994,10.001058,0.045999999999999375,10.002014209263157,0.086571999999998872
8.0489999999999995,10.001200499999999,0.048999999999999488,10.002282087315789,0.092009105263156976
8.0519999999999996,10.001352000000001,0.051999999999999602,10.00256623831579,0.097420631578946648
8.0549999999999997,10.0015125,0.054999999999999716,10.002866585526316,0.10280657894736792
8.0579999999999998,10.001682000000001,0.057999999999999829,10.003183052210526,0.10816694736842075
8.0609999999999999,10.001860499999999,0.060999999999999943,10.003515561631579,0.11350173684210517
8.0640000000000001,10.002048,0.064000000000000057,10.003864037052631,0.11881094736842115
8.0670000000000002,10.0022445,0.067000000000000171,10.004228401736842,0.12409457894736874
8.0700000000000003,10.00245,0.070000000000000284,10.004608578947369,0.12935263157894786
8.0730000000000004,10.0026645,0.073000000000000398,10.005004491947368,0.13458510526315859
8.0760000000000005,10.002888,0.076000000000000512,10.005416064,0.13979200000000089
8.0790000000000006,10.0031205,0.079000000000000625,10.005843218368421,0.14497331578947475
8.0820000000000007,10.003361999999999,0.082000000000000739,10.00628587831579,0.15012905263158022
8.0850000000000009,10.003612500000001,0.085000000000000853,10.006743967105264,0.15525921052631725
8.088000000000001,10.003871999999999,0.088000000000000966,10.007217408000001,0.16036378947368587
8.0909999999999993,10.0041405,0.090999999999999304,10.007706124263159,0.16544278947368304
8.0939999999999994,10.004417999999999,0.093999999999999417,10.008210039157895,0.17049621052631483
8.0969999999999995,10.004704500000001,0.096999999999999531,10.008729075947368,0.17552405263157816
8.0999999999999996,10.005000000000001,0.099999999999999645,10.009263157894736,0.18052631578947309
8.1029999999999998,10.005304499999999,0.10299999999999976,10.009812208263158,0.18550299999999961
8.1059999999999999,10.005618,0.10599999999999987,10.010376150315789,0.1904541052631577
8.109,10.005940499999999,0.10899999999999999,10.010954907315789,0.19537963157894736
8.1120000000000001,10.006271999999999,0.1120000000000001,10.011548402526316,0.20027957894736859
8.1150000000000002,10.006612499999999,0.11500000000000021,10.012156559210526,0.20515394736842138
8.1180000000000003,10.006962,0.11800000000000033,10.012779300631578,0.2100027368421058
8.1210000000000004,10.007320500000001,0.12100000000000044,10.013416550052632,0.21482594736842175
8.1240000000000006,10.007688,0.12400000000000055,10.014068230736843,0.21962357894736931
8.1270000000000007,10.0080645,0.12700000000000067,10.014734265947368,0.22439563157894843
8.1300000000000008,10.00845,0.13000000000000078,10.015414578947368,0.22914210526315915
8.1330000000000009,10.0088445,0.1330000000000009,10.016109093000001,0.23386300000000143
8.136000000000001,10.009247999999999,0.13600000000000101,10.016817731368421,0.23855831578947526
8.1389999999999993,10.009660500000001,0.13899999999999935,10.017540417315789,0.24322805263157796
8.1419999999999995,10.010082000000001,0.14199999999999946,10.018277074105264,0.24787221052631495
8.1449999999999996,10.010512500000001,0.14499999999999957,10.019027625,0.25249078947368353
8.1479999999999997,10.010952,0.14799999999999969,10.019791993263159,0.25708378947368377
8.1509999999999998,10.011400500000001,0.1509999999999998,10.020570102157894,0.26165121052631551
8.1539999999999999,10.011858,0.15399999999999991,10.021361874947369,0.26619305263157883
8.157,10.0123245,0.15700000000000003,10.022167234894736,0.27070931578947377
8.1600000000000001,10.0128,0.16000000000000014,10.022986105263158,0.27520000000000022
8.1630000000000003,10.013284499999999,0.16300000000000026,10.023818409315789,0.2796651052631583
8.1660000000000004,10.013778,0.16600000000000037,10.02466407031579,0.28410463157894794
8.1690000000000005,10.0142805,0.16900000000000048,10.025523011526316,0.28851857894736915
8.1720000000000006,10.014792,0.1720000000000006,10.026395156210526,0.29290694736842193
8.1750000000000007,10.0153125,0.17500000000000071,10.027280427631579,0.29726973684210634
8.1780000000000008,10.015842000000001,0.17800000000000082,10.028178749052632,0.30160694736842225
8.1810000000000009,10.0163805,0.18100000000000094,10.029090043736842,0.30591857894736973
8.1840000000000011,10.016928,0.18400000000000105,10.03001423494737,0.31020463157894884
8.1869999999999994,10.0174845,0.18699999999999939,10.030951245947369,0.31446510526315707
8.1899999999999995,10.018050000000001,0.1899999999999995,10.031901,0.31869999999999932
8.1929999999999996,10.0186245,0.19299999999999962,10.032863420368422,0.32290931578947313
8.1959999999999997,10.019208000000001,0.19599999999999973,10.033838430315789,0.32709305263157856
8.1989999999999998,10.019800500000001,0.19899999999999984,10.034825953105264,0.33125121052631562
8.202,10.020402000000001,0.20199999999999996,10.035825912,0.33538378947368419
8.2050000000000001,10.021012499999999,0.20500000000000007,10.036838230263157,0.33949078947368427
8.2080000000000002,10.021632,0.20800000000000018,10.037862831157895,0.34357221052631604
8.2110000000000003,10.0222605,0.2110000000000003,10.038899637947369,0.34762805263157937
8.2140000000000004,10.022898,0.21400000000000041,10.039948573894737,0.35165831578947426
8.2170000000000005,10.0235445,0.21700000000000053,10.041009562263158,0.35566300000000073
8.2200000000000006,10.0242,0.22000000000000064,10.04208252631579,0.35964210526315876
8.2230000000000008,10.0248645,0.22300000000000075,10.043167389315789,0.36359563157894842
8.2260000000000009,10.025538000000001,0.22600000000000087,10.044264074526316,0.36752357894736953
8.229000000000001,10.026220500000001,0.22900000000000098,10.045372505210526,0.37142594736842233
8.2319999999999993,10.026911999999999,0.23199999999999932,10.046492604631579,0.37530273684210441
8.2349999999999994,10.0276125,0.23499999999999943,10.047624296052632,0.37915394736842034
8.2379999999999995,10.028321999999999,0.23799999999999955,10.048767502736842,0.38297957894736784
8.2409999999999997,10.029040500000001,0.24099999999999966,10.049922147947369,0.38677963157894696
8.2439999999999998,10.029768000000001,0.24399999999999977,10.051088154947369,0.39055410526315765
8.2469999999999999,10.030504499999999,0.24699999999999989,10.052265447,0.3943029999999999
8.25,10.03125,0.25,10.053453947368421,0.39802631578947367
8.2530000000000001,10.032004499999999,0.25300000000000011,10.05465357931579,0.40172405263157906
8.2560000000000002,10.032768000000001,0.25600000000000023,10.055864266105264,0.40539621052631608
8.2590000000000003,10.033540500000001,0.25900000000000034,10.057085931,0.40904278947368466
8.2620000000000005,10.034322,0.26200000000000045,10.058318497263159,0.41266378947368476
8.2650000000000006,10.0351125,0.26500000000000057,10.059561888157894,0.41625921052631648
8.2680000000000007,10.035912,0.26800000000000068,10.060816026947368,0.41982905263157982
8.2710000000000008,10.036720499999999,0.2710000000000008,10.062080836894737,0.42337331578947462
8.2740000000000009,10.037538,0.27400000000000091,10.063356241263158,0.42689200000000105
8.277000000000001,10.0383645,0.27700000000000102,10.06464216331579,0.4303851052631591
8.2799999999999994,10.039199999999999,0.27999999999999936,10.065938526315788,0.43385263157894666
8.2829999999999995,10.0400445,0.28299999999999947,10.067245253526316,0.43729457894736784
8.2859999999999996,10.040898,0.28599999999999959,10.068562268210526,0.44071094736842059
8.2889999999999997,10.041760500000001,0.2889999999999997,10.069889493631578,0.44410173684210497
8.2919999999999998,10.042631999999999,0.29199999999999982,10.071226853052632,0.44746694736842091
8.2949999999999999,10.0435125,0.29499999999999993,10.072574269736842,0.45080657894736831
8.298,10.044402,0.29800000000000004,10.073931666947368,0.45412063157894739
8.3010000000000002,10.0453005,0.30100000000000016,10.075298967947369,0.45740910526315809
8.3040000000000003,10.046208,0.30400000000000027,10.076676096,0.4606720000000003
8.3070000000000004,10.047124500000001,0.30700000000000038,10.078062974368422,0.46390931578947414
8.3100000000000005,10.04805,0.3100000000000005,10.079459526315789,0.46712105263157949
8.3130000000000006,10.0489845,0.31300000000000061,10.080865675105263,0.47030721052631647
8.3160000000000007,10.049928,0.31600000000000072,10.082281344,0.47346778947368495
8.3190000000000008,10.0508805,0.31900000000000084,10.083706456263158,0.47660278947368506
8.322000000000001,10.051842000000001,0.32200000000000095,10.085140935157895,0.4797122105263168
8.3249999999999993,10.0528125,0.32499999999999929,10.086584703947368,0.48279605263157821
8.3279999999999994,10.053792,0.3279999999999994,10.088037685894736,0.48585431578947308
8.3309999999999995,10.0547805,0.33099999999999952,10.089499804263157,0.48888699999999952
8.3339999999999996,10.055778,0.33399999999999963,10.09097098231579,0.49189410526315758
8.3369999999999997,10.056784499999999,0.33699999999999974,10.09245114331579,0.49487563157894715
8.3399999999999999,10.0578,0.33999999999999986,10.093940210526316,0.49783157894736829
8.343,10.0588245,0.34299999999999997,10.095438107210526,0.50076194736842106
8.3460000000000001,10.059858,0.34600000000000009,10.096944756631579,0.50366673684210539
8.3490000000000002,10.060900500000001,0.3490000000000002,10.098460082052632,0.50654594736842129
8.3520000000000003,10.061952,0.35200000000000031,10.099984006736843,0.50939957894736876
8.3550000000000004,10.063012500000001,0.35500000000000043,10.101516453947369,0.51222763157894768
8.3580000000000005,10.064082000000001,0.35800000000000054,10.103057346947368,0.51503010526315851
8.3610000000000007,10.065160500000001,0.36100000000000065,10.104606609000001,0.51780700000000057
8.3640000000000008,10.066248,0.36400000000000077,10.106164163368421,0.52055831578947442
8.3670000000000009,10.067344500000001,0.36700000000000088,10.10772993331579,0.52328405263157973
8.370000000000001,10.06845,0.37000000000000099,10.109303842105264,0.52598421052631672
8.3729999999999993,10.0695645,0.37299999999999933,10.110885812999999,0.52865878947368361
8.3759999999999994,10.070688000000001,0.37599999999999945,10.112475769263158,0.53130778947368373
8.3789999999999996,10.071820499999999,0.37899999999999956,10.114073634157894,0.53393121052631543
8.3819999999999997,10.072962,0.38199999999999967,10.115679330947367,0.53652905263157868
8.3849999999999998,10.0741125,0.38499999999999979,10.117292782894737,0.53910131578947351
8.3879999999999999,10.075272,0.3879999999999999,10.118913913263158,0.54164800000000002
8.391,10.0764405,0.39100000000000001,10.120542645315789,0.54416910526315787
8.3940000000000001,10.077617999999999,0.39400000000000013,10.12217890231579,0.54666463157894751
8.3970000000000002,10.0788045,0.39700000000000024,10.123822607526316,0.54913457894736861
8.4000000000000004,10.08,0.40000000000000036,10.125473684210526,0.55157894736842128
8.4030000000000005,10.0812045,0.40300000000000047,10.127132055631579,0.55399773684210574
8.4060000000000006,10.082418000000001,0.40600000000000058,10.128797645052632,0.55639094736842154
8.4090000000000007,10.0836405,0.4090000000000007,10.130470375736843,0.55875857894736902
8.4120000000000008,10.084872000000001,0.41200000000000081,10.132150170947369,0.56110063157894796
8.4150000000000009,10.0861125,0.41500000000000092,10.13383695394737,0.56341710526315869
8.418000000000001,10.087362000000001,0.41800000000000104,10.135530648000001,0.56570800000000088
8.4209999999999994,10.088620499999999,0.42099999999999937,10.13723117636842,0.5679733157894733
8.4239999999999995,10.089888,0.42399999999999949,10.138938462315789,0.57021305263157862
8.4269999999999996,10.0911645,0.4269999999999996,10.140652429105263,0.57242721052631551
8.4299999999999997,10.092449999999999,0.42999999999999972,10.142372999999999,0.57461578947368397
8.4329999999999998,10.0937445,0.43299999999999983,10.144100098263158,0.57677878947368422
