"time","t_new.y","const.y","clock.y"
11.976,47.9,2,11.976
11.988,47.9,2,11.988
12,47.9,2,12
12.012,47.9,2,12.012
12.024,47.9,2,12.024
12.036,47.9,2,12.036
12.048,47.9,2,12.048
12.06,47.9,2,12.06
12.072,47.9,2,12.072
12.084,47.9,2,12.084
12.096,47.9,2,12.096
12.108,47.9,2,12.108
12.12,47.9,2,12.12
12.132,47.9,2,12.132
12.144,47.9,2,12.144
12.156,47.9,2,12.156
12.168,47.9,2,12.168
12.18,47.9,2,12.18
12.192,47.9,2,12.192
12.204,47.9,2,12.204
12.216,47.9,2,12.216
12.228,47.9,2,12.228
12.24,47.9,2,12.24
12.252,47.9,2,12.252
12.264,47.9,2,12.264
12.276,47.9,2,12.276
12.288,47.9,2,12.288
12.3,47.9,2,12.3
12.312,47.9,2,12.312
12.324,47.9,2,12.324
12.336,47.9,2,12.336
12.348,47.9,2,12.348
12.36,47.9,2,12.36
12.372,47.9,2,12.372
12.384,47.9,2,12.384
12.396,47.9,2,12.396
12.408,47.9,2,12.408
12.42,47.9,2,12.42
12.432,47.9,2,12.432
12.444,47.9,2,12.444
12.456,47.9,2,12.456
12.468,47.9,2,12.468
12.48,47.9,2,12.48
12.492,47.9,2,12.492
12.504,47.9,2,12.504
12.516,47.9,2,12.516
12.528,47.9,2,12.528
12.54,47.9,2,12.54
12.552,47.9,2,12.552
12.564,47.9,2,12.564
12.576,47.9,2,12.576
12.588,47.9,2,12.588
12.6,47.9,2,12.6
12.612,47.9,2,12.612
12.624,47.9,2,12.624
12.636,47.9,2,12.636
12.648,47.9,2,12.648
12.66,47.9,2,12.66
12.672,47.9,2,12.672
12.684,47.9,2,12.684
12.696,47.9,2,12.696
12.708,47.9,2,12.708
12.72,47.9,2,12.72
12.732,47.9,2,12.732
12.744,47.9,2,12.744
12.756,47.9,2,12.756
12.768,47.9,2,12.768
12.78,47.9,2,12.78
12.792,47.9,2,12.792
12.804,47.9,2,12.804
12.816,47.9,2,12.816
12.828,47.9,2,12.828
12.84,47.9,2,12.84
12.852,47.9,2,12.852
12.864,47.9,2,12.864
12.876,47.9,2,12.876
12.888,47.9,2,12.888
12.9,47.9,2,12.9
12.912,47.9,2,12.912
12.924,47.9,2,12.924
12.936,47.9,2,12.936
12.948,47.9,2,12.948
12.96,47.9,2,12.96
12.972,47.9,2,12.972
12.984,47.9,2,12.984
12.996,47.9,2,12.996
13.008,47.9,2,13.008
13.02,47.9,2,13.02
13.032,47.9,2,13.032
13.044,47.9,2,13.044
13.056,47.9,2,13.056
13.068,47.9,2,13.068
13.08,47.9,2,13.08
13.092,47.9,2,13.092
13.104,47.9,2,13.104
13.116,47.9,2,13.116
13.128,47.9,2,13.128
13.14,47.9,2,13.14
13.152,47.9,2,13.152
13.164,47.9,2,13.164
13.176,47.9,2,13.176
13.188,47.9,2,13.188
13.2,47.9,2,13.2
13.212,47.9,2,13.212
13.224,47.9,2,13.224
13.236,47.9,2,13.236
13.248,47.9,2,13.248
13.26,47.9,2,13.26
13.272,47.9,2,13.272
13.284,47.9,2,13.284
13.296,47.9,2,13.296
13.308,47.9,2,13.308
13.32,47.9,2,13.32
13.332,47.9,2,13.332
13.344,47.9,2,13.344
13.356,47.9,2,13.356
13.368,47.9,2,13.368
13.38,47.9,2,13.38
13.392,47.9,2,13.392
13.404,47.9,2,13.404
13.416,47.9,2,13.416
13.428,47.9,2,13.428
13.44,47.9,2,13.44
13.452,47.9,2,13.452
13.464,47.9,2,13.464
13.476,47.9,2,13.476
13.488,47.9,2,13.488
13.5,47.9,2,13.5
13.512,47.9,2,13.512
13.524,47.9,2,13.524
13.536,47.9,2,13.536
13.548,47.9,2,13.548
13.56,47.9,2,13.56
13.572,47.9,2,13.572
13.584,47.9,2,13.584
13.596,47.9,2,13.596
13.608,47.9,2,13.608
13.62,47.9,2,13.62
13.632,47.9,2,13.632
13.644,47.9,2,13.644
13.656,47.9,2,13.656
13.668,47.9,2,13.668
13.68,47.9,2,13.68
13.692,47.9,2,13.692
13.704,47.9,2,13.704
13.716,47.9,2,13.716
13.728,47.9,2,13.728
13.74,47.9,2,13.74
13.752,47.9,2,13.752
13.764,47.9,2,13.764
13.776,47.9,2,13.776
13.788,47.9,2,13.788
13.8,47.9,2,13.8
13.812,47.9,2,13.812
13.824,47.9,2,13.824
13.836,47.9,2,13.836
13.848,47.9,2,13.848
13.86,47.9,2,13.86
13.872,47.9,2,13.872
13.884,47.9,2,13.884
13.896,47.9,2,13.896
13.908,47.9,2,13.908
13.92,47.9,2,13.92
13.932,47.9,2,13.932
13.944,47.9,2,13.944
13.956,47.9,2,13.956
13.968,47.9,2,13.968
13.98,47.9,2,13.98
13.992,47.9,2,13.992
14.004,47.9,2,14.004
14.016,47.9,2,14.016
14.028,47.9,2,14.028
14.04,47.9,2,14.04
14.052,47.9,2,14.052
14.064,47.9,2,14.064
14.076,47.9,2,14.076
14.088,47.9,2,14.088
14.1,47.9,2,14.1
14.112,47.9,2,14.112
14.124,47.9,2,14.124
14.136,47.9,2,14.136
14.148,47.9,2,14.148
14.16,47.9,2,14.16
14.172,47.9,2,14.172
14.184,47.9,2,14.184
14.196,47.9,2,14.196
14.208,47.9,2,14.208
14.22,47.9,2,14.22
14.232,47.9,2,14.232
14.244,47.9,2,14.244
14.256,47.9,2,14.256
14.268,47.9,2,14.268
14.28,47.9,2,14.28
14.292,47.9,2,14.292
14.304,47.9,2,14.304
14.316,47.9,2,14.316
14.328,47.9,2,14.328
14.34,47.9,2,14.34
14.352,47.9,2,14.352
14.364,47.9,2,14.364
14.376,47.9,2,14.376
14.388,47.9,2,14.388
14.4,47.9,2,14.4
14.412,47.9,2,14.412
14.424,47.9,2,14.424
14.436,47.9,2,14.436
14.448,47.9,2,14.448
14.46,47.9,2,14.46
14.472,47.9,2,14.472
14.484,47.9,2,14.484
14.496,47.9,2,14.496
14.508,47.9,2,14.508
14.52,47.9,2,14.52
14.532,47.9,2,14.532
14.544,47.9,2,14.544
14.556,47.9,2,14.556
14.568,47.9,2,14.568
14.58,47.9,2,14.58
14.592,47.9,2,14.592
14.604,47.9,2,14.604
14.616,47.9,2,14.616
14.628,47.9,2,14.628
14.64,47.9,2,14.64
14.652,47.9,2,14.652
14.664,47.9,2,14.664
14.676,47.9,2,14.676
14.688,47.9,2,14.688
14.7,47.9,2,14.7
14.712,47.9,2,14.712
14.724,47.9,2,14.724
14.736,47.9,2,14.736
14.748,47.9,2,14.748
14.76,47.9,2,14.76
14.772,47.9,2,14.772
14.784,47.9,2,14.784
14.796,47.9,2,14.796
14.808,47.9,2,14.808
14.82,47.9,2,14.82
14.832,47.9,2,14.832
14.844,47.9,2,14.844
14.856,47.9,2,14.856
14.868,47.9,2,14.868
14.88,47.9,2,14.88
14.892,47.9,2,14.892
14.904,47.9,2,14.904
14.916,47.9,2,14.916
14.928,47.9,2,14.928
14.94,47.9,2,14.94
14.952,47.9,2,14.952
14.964,47.9,2,14.964
14.976,47.9,2,14.976
14.988,47.9,2,14.988
15,62.3,2,15
15.012,62.3,2,15.012
15.024,62.3,2,15.024
15.036,62.3,2,15.036
15.048,62.3,2,15.048
15.06,62.3,2,15.06
15.072,62.3,2,15.072
15.084,62.3,2,15.084
15.096,62.3,2,15.096
15.108,62.3,2,15.108
15.12,62.3,2,15.12
15.132,62.3,2,15.132
15.144,62.3,2,15.144
15.156,62.3,2,15.156
15.168,62.3,2,15.168
15.18,62.3,2,15.18
15.192,62.3,2,15.192
15.204,62.3,2,15.204
15.216,62.3,2,15.216
15.228,62.3,2,15.228
15.24,62.3,2,15.24
15.252,62.3,2,15.252
15.264,62.3,2,15.264
15.276,62.3,2,15.276
15.288,62.3,2,15.288
15.3,62.3,2,15.3
15.312,62.3,2,15.312
15.324,62.3,2,15.324
15.336,62.3,2,15.336
15.348,62.3,2,15.348
15.36,62.3,2,15.36
15.372,62.3,2,15.372
15.384,62.3,2,15.384
15.396,62.3,2,15.396
15.408,62.3,2,15.408
15.42,62.3,2,15.42
15.432,62.3,2,15.432
15.444,62.3,2,15.444
15.456,62.3,2,15.456
15.468,62.3,2,15.468
15.48,62.3,2,15.48
15.492,62.3,2,15.492
15.504,62.3,2,15.504
15.516,62.3,2,15.516
15.528,62.3,2,15.528
15.54,62.3,2,15.54
15.552,62.3,2,15.552
15.564,62.3,2,15.564
15.576,62.3,2,15.576
15.588,62.3,2,15.588
15.6,62.3,2,15.6
15.612,62.3,2,15.612
15.624,62.3,2,15.624
15.636,62.3,2,15.636
15.648,62.3,2,15.648
15.66,62.3,2,15.66
15.672,62.3,2,15.672
15.684,62.3,2,15.684
15.696,62.3,2,15.696
15.708,62.3,2,15.708
15.72,62.3,2,15.72
15.732,62.3,2,15.732
15.744,62.3,2,15.744
15.756,62.3,2,15.756
15.768,62.3,2,15.768
15.78,62.3,2,15.78
15.792,62.3,2,15.792
15.804,62.3,2,15.804
15.816,62.3,2,15.816
15.828,62.3,2,15.828
15.84,62.3,2,15.84
15.852,62.3,2,15.852
15.864,62.3,2,15.864
15.876,62.3,2,15.876
15.888,62.3,2,15.888
15.9,62.3,2,15.9
15.912,62.3,2,15.912
15.924,62.3,2,15.924
15.936,62.3,2,15.936
15.948,62.3,2,15.948
15.96,62.3,2,15.96
15.972,62.3,2,15.972
15.984,62.3,2,15.984
15.996,62.3,2,15.996
16.008,62.3,2,16.008
16.02,62.3,2,16.02
16.032,62.3,2,16.032
16.044,62.3,2,16.044
16.056,62.3,2,16.056
16.068,62.3,2,16.068
16.08,62.3,2,16.08
16.092,62.3,2,16.092
16.104,62.3,2,16.104
16.116,62.3,2,16.116
16.128,62.3,2,16.128
16.14,62.3,2,16.14
16.152,62.3,2,16.152
16.164,62.3,2,16.164
16.176,62.3,2,16.176
16.188,62.3,2,16.188
16.2,62.3,2,16.2
16.212,62.3,2,16.212
16.224,62.3,2,16.224
16.236,62.3,2,16.236
16.248,62.3,2,16.248
16.26,62.3,2,16.26
16.272,62.3,2,16.272
16.284,62.3,2,16.284
16.296,62.3,2,16.296
16.308,62.3,2,16.308
16.32,62.3,2,16.32
16.332,62.3,2,16.332
16.344,62.3,2,16.344
16.356,62.3,2,16.356
16.368,62.3,2,16.368
16.38,62.3,2,16.38
16.392,62.3,2,16.392
16.404,62.3,2,16.404
16.416,62.3,2,16.416
16.428,62.3,2,16.428
16.44,62.3,2,16.44
16.452,62.3,2,16.452
16.464,62.3,2,16.464
16.476,62.3,2,16.476
16.488,62.3,2,16.488
16.5,62.3,2,16.5
16.512,62.3,2,16.512
16.524,62.3,2,16.524
16.536,62.3,2,16.536
16.548,62.3,2,16.548
16.56,62.3,2,16.56
16.572,62.3,2,16.572
16.584,62.3,2,16.584
16.596,62.3,2,16.596
16.608,62.3,2,16.608
16.62,62.3,2,16.62
16.632,62.3,2,16.632
16.644,62.3,2,16.644
16.656,62.3,2,16.656
16.668,62.3,2,16.668
16.68,62.3,2,16.68
16.692,62.3,2,16.692
16.704,62.3,2,16.704
16.716,62.3,2,16.716
16.728,62.3,2,16.728
16.74,62.3,2,16.74
16.752,62.3,2,16.752
16.764,62.3,2,16.764
16.776,62.3,2,16.776
16.788,62.3,2,16.788
16.8,62.3,2,16.8
16.812,62.3,2,16.812
16.824,62.3,2,16.824
16.836,62.3,2,16.836
16.848,62.3,2,16.848
16.86,62.3,2,16.86
16.872,62.3,2,16.872
16.884,62.3,2,16.884
16.896,62.3,2,16.896
16.908,62.3,2,16.908
16.92,62.3,2,16.92
16.932,62.3,2,16.932
16.944,62.3,2,16.944
16.956,62.3,2,16.956
16.968,62.3,2,16.968
16.98,62.3,2,16.98
16.992,62.3,2,16.992
17.004,62.3,2,17.004
17.016,62.3,2,17.016
17.028,62.3,2,17.028
17.04,62.3,2,17.04
17.052,62.3,2,17.052
17.064,62.3,2,17.064
17.076,62.3,2,17.076
17.088,62.3,2,17.088
17.1,62.3,2,17.1
17.112,62.3,2,17.112
17.124,62.3,2,17.124
17.136,62.3,2,17.136
17.148,62.3,2,17.148
17.16,62.3,2,17.16
17.172,62.3,2,17.172
17.184,62.3,2,17.184
17.196,62.3,2,17.196
17.208,62.3,2,17.208
17.22,62.3,2,17.22
17.232,62.3,2,17.232
17.244,62.3,2,17.244
17.256,62.3,2,17.256
17.268,62.3,2,17.268
17.28,62.3,2,17.28
17.292,62.3,2,17.292
17.304,62.3,2,17.304
17.316,62.3,2,17.316
17.328,62.3,2,17.328
17.34,62.3,2,17.34
17.352,62.3,2,17.352
17.364,62.3,2,17.364
17.376,62.3,2,17.376
17.388,62.3,2,17.388
17.4,62.3,2,17.4
17.412,62.3,2,17.412
17.424,62.3,2,17.424
17.436,62.3,2,17.436
17.448,62.3,2,17.448
17.46,62.3,2,17.46
17.472,62.3,2,17.472
17.484,62.3,2,17.484
17.496,62.3,2,17.496
17.508,62.3,2,17.508
17.52,62.3,2,17.52
17.532,62.3,2,17.532
17.544,62.3,2,17.544
17.556,62.3,2,17.556
17.568,62.3,2,17.568
17.58,62.3,2,17.58
17.592,62.3,2,17.592
17.604,62.3,2,17.604
17.616,62.3,2,17.616
17.628,62.3,2,17.628
17.64,62.3,2,17.64
17.652,62.3,2,17.652
17.664,62.3,2,17.664
17.676,62.3,2,17.676
17.688,62.3,2,17.688
17.7,62.3,2,17.7
17.712,62.3,2,17.712
17.724,62.3,2,17.724
17.736,62.3,2,17.736
17.748,62.3,2,17.748
17.76,62.3,2,17.76
17.772,62.3,2,17.772
17.784,62.3,2,17.784
17.796,62.3,2,17.796
17.808,62.3,2,17.808
17.82,62.3,2,17.82
17.832,62.3,2,17.832
17.844,62.3,2,17.844
17.856,62.3,2,17.856
17.868,62.3,2,17.868
17.88,62.3,2,17.88
17.892,62.3,2,17.892
17.904,62.3,2,17.904
17.916,62.3,2,17.916
17.928,62.3,2,17.928
17.94,62.3,2,17.94
17.952,62.3,2,17.952
17.964,62.3,2,17.964
17.976,62.3,2,17.976
17.988,62.3,2,17.988
18,62.3,2,18
18.012,62.3,2,18.012
18.024,62.3,2,18.024
18.036,62.3,2,18.036
18.048,62.3,2,18.048
18.06,62.3,2,18.06
18.072,62.3,2,18.072
18.084,62.3,2,18.084
18.096,62.3,2,18.096
18.108,62.3,2,18.108
18.12,62.3,2,18.12
18.132,62.3,2,18.132
18.144,62.3,2,18.144
18.156,62.3,2,18.156
18.168,62.3,2,18.168
18.18,62.3,2,18.18
18.192,62.3,2,18.192
18.204,62.3,2,18.204
18.216,62.3,2,18.216
18.228,62.3,2,18.228
18.24,62.3,2,18.24
18.252,62.3,2,18.252
18.264,62.3,2,18.264
18.276,62.3,2,18.276
18.288,62.3,2,18.288
18.3,62.3,2,18.3
18.312,62.3,2,18.312
18.324,62.3,2,18.324
18.336,62.3,2,18.336
18.348,62.3,2,18.348
18.36,62.3,2,18.36
18.372,62.3,2,18.372
18.384,62.3,2,18.384
18.396,62.3,2,18.396
18.408,62.3,2,18.408
18.42,62.3,2,18.42
18.432,62.3,2,18.432
18.444,62.3,2,18.444
18.456,62.3,2,18.456
18.468,62.3,2,18.468
18.48,62.3,2,18.48
18.492,62.3,2,18.492
18.504,62.3,2,18.504
18.516,62.3,2,18.516
18.528,62.3,2,18.528
18.54,62.3,2,18.54
18.552,62.3,2,18.552
18.564,62.3,2,18.564
18.576,62.3,2,18.576
18.588,62.3,2,18.588
18.6,62.3,2,18.6
18.612,62.3,2,18.612
18.624,62.3,2,18.624
18.636,62.3,2,18.636
18.648,62.3,2,18.648
18.66,62.3,2,18.66
18.672,62.3,2,18.672
18.684,62.3,2,18.684
18.696,62.3,2,18.696
18.708,62.3,2,18.708
18.72,62.3,2,18.72
18.732,62.3,2,18.732
18.744,62.3,2,18.744
18.756,62.3,2,18.756
18.768,62.3,2,18.768
18.78,62.3,2,18.78
18.792,62.3,2,18.792
18.804,62.3,2,18.804
18.816,62.3,2,18.816
18.828,62.3,2,18.828
18.84,62.3,2,18.84
18.852,62.3,2,18.852
18.864,62.3,2,18.864
18.876,62.3,2,18.876
18.888,62.3,2,18.888
18.9,62.3,2,18.9
18.912,62.3,2,18.912
18.924,62.3,2,18.924
18.936,62.3,2,18.936
18.948,62.3,2,18.948
18.96,62.3,2,18.96
18.972,62.3,2,18.972
18.984,62.3,2,18.984
18.996,62.3,2,18.996
19.008,62.3,2,19.008
19.02,62.3,2,19.02
19.032,62.3,2,19.032
19.044,62.3,2,19.044
19.056,62.3,2,19.056
19.068,62.3,2,19.068
19.08,62.3,2,19.08
19.092,62.3,2,19.092
19.104,62.3,2,19.104
19.116,62.3,2,19.116
19.128,62.3,2,19.128
19.14,62.3,2,19.14
19.152,62.3,2,19.152
19.164,62.3,2,19.164
19.176,62.3,2,19.176
19.188,62.3,2,19.188
19.2,62.3,2,19.2
19.212,62.3,2,19.212
19.224,62.3,2,19.224
19.236,62.3,2,19.236
19.248,62.3,2,19.248
19.26,62.3,2,19.26
19.272,62.3,2,19.272
19.284,62.3,2,19.284
19.296,62.3,2,19.296
19.308,62.3,2,19.308
19.32,62.3,2,19.32
19.332,62.3,2,19.332
19.344,62.3,2,19.344
19.356,62.3,2,19.356
19.368,62.3,2,19.368
19.38,62.3,2,19.38
19.392,62.3,2,19.392
19.404,62.3,2,19.404
19.416,62.3,2,19.416
19.428,62.3,2,19.428
19.44,62.3,2,19.44
19.452,62.3,2,19.452
19.464,62.3,2,19.464
19.476,62.3,2,19.476
19.488,62.3,2,19.488
19.5,62.3,2,19.5
19.512,62.3,2,19.512
19.524,62.3,2,19.524
19.536,62.3,2,19.536
19.548,62.3,2,19.548
19.56,62.3,2,19.56
19.572,62.3,2,19.572
19.584,62.3,2,19.584
19.596,62.3,2,19.596
19.608,62.3,2,19.608
19.62,62.3,2,19.62
19.632,62.3,2,19.632
19.644,62.3,2,19.644
19.656,62.3,2,19.656
19.668,62.3,2,19.668
19.68,62.3,2,19.68
19.692,62.3,2,19.692
19.704,62.3,2,19.704
19.716,62.3,2,19.716
19.728,62.3,2,19.728
19.74,62.3,2,19.74
19.752,62.3,2,19.752
19.764,62.3,2,19.764
19.776,62.3,2,19.776
19.788,62.3,2,19.788
19.8,62.3,2,19.8
19.812,62.3,2,19.812
19.824,62.3,2,19.824
19.836,62.3,2,19.836
19.848,62.3,2,19.848
19.86,62.3,2,19.86
19.872,62.3,2,19.872
19.884,62.3,2,19.884
19.896,62.3,2,19.896
19.908,62.3,2,19.908
19.92,62.3,2,19.92
19.932,62.3,2,19.932
19.944,62.3,2,19.944
19.956,62.3,2,19.956
19.968,62.3,2,19.968
19.98,62.3,2,19.98
19.992,62.3,2,19.992
20.004,34.6,2,20.004
20.016,34.6,2,20.016
20.028,34.6,2,20.028
20.04,34.6,2,20.04
20.052,34.6,2,20.052
20.064,34.6,2,20.064
20.076,34.6,2,20.076
20.088,34.6,2,20.088
20.1,34.6,2,20.1
20.112,34.6,2,20.112
20.124,34.6,2,20.124
20.136,34.6,2,20.136
20.148,34.6,2,20.148
20.16,34.6,2,20.16
20.172,34.6,2,20.172
20.184,34.6,2,20.184
20.196,34.6,2,20.196
20.208,34.6,2,20.208
20.22,34.6,2,20.22
20.232,34.6,2,20.232
20.244,34.6,2,20.244
20.256,34.6,2,20.256
20.268,34.6,2,20.268
20.28,34.6,2,20.28
20.292,34.6,2,20.292
20.304,34.6,2,20.304
20.316,34.6,2,20.316
20.328,34.6,2,20.328
20.34,34.6,2,20.34
20.352,34.6,2,20.352
20.364,34.6,2,20.364
20.376,34.6,2,20.376
20.388,34.6,2,20.388
20.4,34.6,2,20.4
20.412,34.6,2,20.412
20.424,34.6,2,20.424
20.436,34.6,2,20.436
20.448,34.6,2,20.448
20.46,34.6,2,20.46
20.472,34.6,2,20.472
20.484,34.6,2,20.484
20.496,34.6,2,20.496
20.508,34.6,2,20.508
20.52,34.6,2,20.52
20.532,34.6,2,20.532
20.544,34.6,2,20.544
20.556,34.6,2,20.556
20.568,34.6,2,20.568
20.58,34.6,2,20.58
20.592,34.6,2,20.592
20.604,34.6,2,20.604
20.616,34.6,2,20.616
20.628,34.6,2,20.628
20.64,34.6,2,20.64
20.652,34.6,2,20.652
20.664,34.6,2,20.664
20.676,34.6,2,20.676
20.688,34.6,2,20.688
20.7,34.6,2,20.7
20.712,34.6,2,20.712
20.724,34.6,2,20.724
20.736,34.6,2,20.736
20.748,34.6,2,20.748
20.76,34.6,2,20.76
20.772,34.6,2,20.772
20.784,34.6,2,20.784
20.796,34.6,2,20.796
20.808,34.6,2,20.808
20.82,34.6,2,20.82
20.832,34.6,2,20.832
20.844,34.6,2,20.844
20.856,34.6,2,20.856
20.868,34.6,2,20.868
20.88,34.6,2,20.88
20.892,34.6,2,20.892
20.904,34.6,2,20.904
20.916,34.6,2,20.916
20.928,34.6,2,20.928
20.94,34.6,2,20.94
20.952,34.6,2,20.952
20.964,34.6,2,20.964
20.976,34.6,2,20.976
20.988,34.6,2,20.988
21,34.6,2,21
21.012,34.6,2,21.012
21.024,34.6,2,21.024
21.036,34.6,2,21.036
21.048,34.6,2,21.048
21.06,34.6,2,21.06
21.072,34.6,2,21.072
21.084,34.6,2,21.084
21.096,34.6,2,21.096
21.108,34.6,2,21.108
21.12,34.6,2,21.12
21.132,34.6,2,21.132
21.144,34.6,2,21.144
21.156,34.6,2,21.156
21.168,34.6,2,21.168
21.18,34.6,2,21.18
21.192,34.6,2,21.192
21.204,34.6,2,21.204
21.216,34.6,2,21.216
21.228,34.6,2,21.228
21.24,34.6,2,21.24
21.252,34.6,2,21.252
21.264,34.6,2,21.264
21.276,34.6,2,21.276
21.288,34.6,2,21.288
21.3,34.6,2,21.3
21.312,34.6,2,21.312
21.324,34.6,2,21.324
21.336,34.6,2,21.336
21.348,34.6,2,21.348
21.36,34.6,2,21.36
21.372,34.6,2,21.372
21.384,34.6,2,21.384
21.396,34.6,2,21.396
21.408,34.6,2,21.408
21.42,34.6,2,21.42
21.432,34.6,2,21.432
21.444,34.6,2,21.444
21.456,34.6,2,21.456
21.468,34.6,2,21.468
21.48,34.6,2,21.48
21.492,34.6,2,21.492
21.504,34.6,2,21.504
21.516,34.6,2,21.516
21.528,34.6,2,21.528
21.54,34.6,2,21.54
21.552,34.6,2,21.552
21.564,34.6,2,21.564
21.576,34.6,2,21.576
21.588,34.6,2,21.588
21.6,34.6,2,21.6
21.612,34.6,2,21.612
21.624,34.6,2,21.624
21.636,34.6,2,21.636
21.648,34.6,2,21.648
21.66,34.6,2,21.66
21.672,34.6,2,21.672
21.684,34.6,2,21.684
21.696,34.6,2,21.696
21.708,34.6,2,21.708
21.72,34.6,2,21.72
21.732,34.6,2,21.732
21.744,34.6,2,21.744
21.756,34.6,2,21.756
21.768,34.6,2,21.768
21.78,34.6,2,21.78
21.792,34.6,2,21.792
21.804,34.6,2,21.804
21.816,34.6,2,21.816
21.828,34.6,2,21.828
21.84,34.6,2,21.84
21.852,34.6,2,21.852
21.864,34.6,2,21.864
21.876,34.6,2,21.876
21.888,34.6,2,21.888
21.9,34.6,2,21.9
21.912,34.6,2,21.912
21.924,34.6,2,21.924
21.936,34.6,2,21.936
21.948,34.6,2,21.948
21.96,34.6,2,21.96
21.972,34.6,2,21.972
21.984,34.6,2,21.984
21.996,34.6,2,21.996
22.008,34.6,2,22.008
22.02,34.6,2,22.02
22.032,34.6,2,22.032
22.044,34.6,2,22.044
22.056,34.6,2,22.056
22.068,34.6,2,22.068
22.08,34.6,2,22.08
22.092,34.6,2,22.092
22.104,34.6,2,22.104
22.116,34.6,2,22.116
22.128,34.6,2,22.128
22.14,34.6,2,22.14
22.152,34.6,2,22.152
22.164,34.6,2,22.164
22.176,34.6,2,22.176
22.188,34.6,2,22.188
22.2,34.6,2,22.2
22.212,34.6,2,22.212
22.224,34.6,2,22.224
22.236,34.6,2,22.236
22.248,34.6,2,22.248
22.26,34.6,2,22.26
22.272,34.6,2,22.272
22.284,34.6,2,22.284
22.296,34.6,2,22.296
22.308,34.6,2,22.308
22.32,34.6,2,22.32
22.332,34.6,2,22.332
22.344,34.6,2,22.344
22.356,34.6,2,22.356
22.368,34.6,2,22.368
22.38,34.6,2,22.38
22.392,34.6,2,22.392
22.404,34.6,2,22.404
22.416,34.6,2,22.416
22.428,34.6,2,22.428
22.44,34.6,2,22.44
22.452,34.6,2,22.452
22.464,34.6,2,22.464
22.476,34.6,2,22.476
22.488,34.6,2,22.488
22.5,34.6,2,22.5
22.512,34.6,2,22.512
22.524,34.6,2,22.524
22.536,34.6,2,22.536
22.548,34.6,2,22.548
22.56,34.6,2,22.56
22.572,34.6,2,22.572
22.584,34.6,2,22.584
22.596,34.6,2,22.596
22.608,34.6,2,22.608
22.62,34.6,2,22.62
22.632,34.6,2,22.632
22.644,34.6,2,22.644
22.656,34.6,2,22.656
22.668,34.6,2,22.668
22.68,34.6,2,22.68
22.692,34.6,2,22.692
22.704,34.6,2,22.704
22.716,34.6,2,22.716
22.728,34.6,2,22.728
22.74,34.6,2,22.74
22.752,34.6,2,22.752
22.764,34.6,2,22.764
22.776,34.6,2,22.776
22.788,34.6,2,22.788
22.8,34.6,2,22.8
22.812,34.6,2,22.812
22.824,34.6,2,22.824
22.836,34.6,2,22.836
22.848,34.6,2,22.848
22.86,34.6,2,22.86
22.872,34.6,2,22.872
22.884,34.6,2,22.884
22.896,34.6,2,22.896
22.908,34.6,2,22.908
22.92,34.6,2,22.92
22.932,34.6,2,22.932
22.944,34.6,2,22.944
22.956,34.6,2,22.956
22.968,34.6,2,22.968
22.98,34.6,2,22.98
22.992,34.6,2,22.992
23.004,34.6,2,23.004
23.016,34.6,2,23.016
23.028,34.6,2,23.028
23.04,34.6,2,23.04
23.052,34.6,2,23.052
23.064,34.6,2,23.064
23.076,34.6,2,23.076
23.088,34.6,2,23.088
23.1,34.6,2,23.1
23.112,34.6,2,23.112
23.124,34.6,2,23.124
23.136,34.6,2,23.136
23.148,34.6,2,23.148
23.16,34.6,2,23.16
23.172,34.6,2,23.172
23.184,34.6,2,23.184
23.196,34.6,2,23.196
23.208,34.6,2,23.208
23.22,34.6,2,23.22
23.232,34.6,2,23.232
23.244,34.6,2,23.244
23.256,34.6,2,23.256
23.268,34.6,2,23.268
23.28,34.6,2,23.28
23.292,34.6,2,23.292
23.304,34.6,2,23.304
23.316,34.6,2,23.316
23.328,34.6,2,23.328
23.34,34.6,2,23.34
23.352,34.6,2,23.352
23.364,34.6,2,23.364
23.376,34.6,2,23.376
23.388,34.6,2,23.388
23.4,34.6,2,23.4
23.412,34.6,2,23.412
23.424,34.6,2,23.424
23.436,34.6,2,23.436
23.448,34.6,2,23.448
23.46,34.6,2,23.46
23.472,34.6,2,23.472
23.484,34.6,2,23.484
23.496,34.6,2,23.496
23.508,34.6,2,23.508
23.52,34.6,2,23.52
23.532,34.6,2,23.532
23.544,34.6,2,23.544
23.556,34.6,2,23.556
23.568,34.6,2,23.568
23.58,34.6,2,23.58
23.592,34.6,2,23.592
23.604,34.6,2,23.604
23.616,34.6,2,23.616
23.628,34.6,2,23.628
23.64,34.6,2,23.64
23.652,34.6,2,23.652
23.664,34.6,2,23.664
23.676,34.6,2,23.676
23.688,34.6,2,23.688
23.7,34.6,2,23.7
23.712,34.6,2,23.712
23.724,34.6,2,23.724
23.736,34.6,2,23.736
23.748,34.6,2,23.748
23.76,34.6,2,23.76
23.772,34.6,2,23.772
23.784,34.6,2,23.784
23.796,34.6,2,23.796
23.808,34.6,2,23.808
23.82,34.6,2,23.82
23.832,34.6,2,23.832
23.844,34.6,2,23.844
23.856,34.6,2,23.856
23.868,34.6,2,23.868
23.88,34.6,2,23.88
23.892,34.6,2,23.892
23.904,34.6,2,23.904
23.916,34.6,2,23.916
23.928,34.6,2,23.928
23.94,34.6,2,23.94
23.952,34.6,2,23.952
