"time","t_new.y","d_t_new.y","clock1.y","clock2.y"
10.512,14.1114665886739,-0.279447587474811,10.512,10.512
10.524,14.1082775480004,-0.252101884814683,10.524,10.524
10.536,14.1054151244743,-0.225010924512219,10.536,10.536
10.548,14.1028762780898,-0.198171896131461,10.548,10.548
10.56,14.1006580023264,-0.171582029251425,10.56,10.56
10.572,14.0987573236695,-0.145238593243378,10.572,10.572
10.584,14.0971713011346,-0.119138897048142,10.584,10.584
10.596,14.0958970257932,-0.0932802889533789,10.596,10.596
10.608,14.0949316203028,-0.0676601563709086,10.608,10.608
10.62,14.0942722384382,-0.0422759256139905,10.62,10.62
10.632,14.0939160646259,-0.0171250616746302,10.632,10.632
10.644,14.093860313482,0.00779493199914127,10.644,10.644
10.656,14.0941022293512,0.0324865137259459,10.656,10.656
10.668,14.0946390858499,0.0569521038137774,10.668,10.668
10.68,14.0954681854113,0.0811940847826962,10.68,10.68
10.692,14.096586858833,0.105214801587548,10.692,10.692
10.704,14.0979924648281,0.129016561840644,10.704,10.704
10.716,14.0996823895779,0.152601636034477,10.716,10.716
10.728,14.101654046288,0.175972257764423,10.728,10.728
10.74,14.1039048747469,0.199130623951449,10.74,10.74
10.752,14.1064323408873,0.222078895064803,10.752,10.752
10.764,14.1092339363499,0.244819195344723,10.764,10.764
10.776,14.11230717805,0.267353613025153,10.776,10.776
10.788,14.1156496077467,0.289684200556423,10.788,10.788
10.8,14.119258791615,0.311812974827966,10.8,10.8
10.812,14.1231323198204,0.333741917391016,10.812,10.812
10.824,14.127267806096,0.355472974681321,10.824,10.824
10.836,14.1316628873225,0.377008058241833,10.836,10.836
10.848,14.1363152231109,0.398349044945412,10.848,10.848
10.86,14.141222495388,0.419497777217535,10.86,10.86
10.872,14.1463824079838,0.440456063259005,10.872,10.872
10.884,14.1517926862226,0.461225677268635,10.884,10.884
10.896,14.1574510765162,0.481808359665967,10.896,10.896
10.908,14.16335534596,0.502205817313965,10.908,10.908
10.92,14.1695032819313,0.522419723741732,10.92,10.92
10.932,14.175892691691,0.542451719367195,10.932,10.932
10.944,14.1825214019874,0.562303411719819,10.944,10.944
10.956,14.1893872586629,0.581976375663304,10.956,10.956
10.968,14.1964881262636,0.601472153618301,10.968,10.968
10.98,14.2038218876509,0.620792255785096,10.98,10.98
10.992,14.2113864436164,0.639938160366326,10.992,10.992
11.004,14.2191797124993,0.658911313789674,11.004,11.004
11.016,14.2271996298064,0.677713130930586,11.016,11.016
11.028,14.2354441478348,0.696344995334954,11.028,11.028
11.04,14.2439112352973,0.714808259441832,11.04,11.04
11.052,14.2525988769505,0.733104244806136,11.052,11.052
11.064,14.2615050732254,0.751234242321352,11.064,11.064
11.076,14.2706278398607,0.769199512442226,11.076,11.076
11.088,14.2799652075393,0.787001285407478,11.088,11.088
11.1,14.2895152215268,0.8046407614625,11.1,11.1
11.112,14.2992759413126,0.822119111082066,11.112,11.112
11.124,14.3092454402546,0.839437475193026,11.124,11.124
11.136,14.3194218052255,0.85659696539701,11.136,11.136
11.148,14.3298031362624,0.873598664193134,11.148,11.148
11.16,14.3403875462188,0.890443625200711,11.16,11.16
11.172,14.3511731604197,0.907132873381934,11.172,11.172
11.184,14.3621581163186,0.923667405264597,11.184,11.184
11.196,14.3733405631578,0.940048189164785,11.196,11.196
11.208,14.3847186616316,0.956276165409593,11.208,11.208
11.22,14.396290583551,0.972352246559811,11.22,11.22
11.232,14.4080545115124,0.988277317632639,11.232,11.232
11.244,14.4200086385682,1.00405223632438,11.244,11.244
11.256,14.4321511679006,1.01967783323316,11.256,11.256
11.268,14.4444803124972,1.03515491208161,11.268,11.268
11.28,14.4569942948301,1.05048424993958,11.28,11.28
11.292,14.4696913465378,1.06566659744684,11.292,11.292
11.304,14.4825697081086,1.0807026790358,11.304,11.304
11.316,14.4956276285682,1.09559319315418,11.316,11.316
11.328,14.5088633651686,1.11033881248772,11.328,11.328
11.34,14.5222751830807,1.12494018418291,11.34,11.34
11.352,14.5358613550891,1.13939793006969,11.352,11.352
11.364,14.5496201612894,1.15371264688409,11.364,11.364
11.376,14.5635498887888,1.16788490649103,11.376,11.376
11.388,14.5776488314085,1.18191525610695,11.388,11.388
11.4,14.5919152893898,1.19580421852254,11.4,11.4
11.412,14.6063475691018,1.20955229232544,11.412,11.412
11.424,14.6209439827527,1.22315995212296,11.424,11.424
11.436,14.6357028481033,1.23662764876473,11.436,11.436
11.448,14.6506224881828,1.24995580956548,11.448,11.448
11.46,14.6657012310086,1.26314483852767,11.46,11.46
11.472,14.6809374093068,1.27619511656424,11.472,11.472
11.484,14.6963293602376,1.2891070017213,11.484,11.484
11.496,14.7118754251212,1.30188082940083,11.496,11.496
11.508,14.7275739491682,1.31451691258336,11.508,11.508
11.52,14.7434232812113,1.32701554205074,11.52,11.52
11.532,14.7594217734407,1.33937698660875,11.532,11.532
11.544,14.7755677811414,1.35160149330991,11.544,11.544
11.556,14.7918596624336,1.36368928767607,11.556,11.556
11.568,14.8082957780159,1.37564057392119,11.568,11.568
11.58,14.8248744909105,1.38745553517404,11.58,11.58
11.592,14.8415941662119,1.39913433370087,11.592,11.592
11.604,14.8584531708377,1.41067711112811,11.604,11.604
11.616,14.8754498732821,1.42208398866511,11.616,11.616
11.628,14.8925826433728,1.43335506732682,11.628,11.628
11.64,14.9098498520293,1.44449042815649,11.64,11.64
11.652,14.927249871025,1.4554901324484,11.652,11.652
11.664,14.9447810727515,1.46635422197051,11.664,11.664
11.676,14.9624418299856,1.47708271918721,11.676,11.676
11.688,14.9802305156589,1.48767562748201,11.688,11.688
11.7,14.9981455026301,1.49813293138025,11.7,11.7
11.712,15.0161851634604,1.50845459677177,11.712,11.712
11.724,15.0343478701909,1.51864057113366,11.724,11.724
11.736,15.0526319941231,1.52869078375292,11.736,11.736
11.748,15.0710359056017,1.53860514594919,11.748,11.748
11.76,15.0895579738008,1.54838355129745,11.76,11.76
11.772,15.1081965665119,1.55802587585072,11.772,11.772
11.784,15.1269500499353,1.56753197836276,11.784,11.784
11.796,15.1458167884734,1.57690170051076,11.796,11.796
11.808,15.1647951445276,1.58613486711807,11.808,11.808
11.82,15.1838834782971,1.59523128637689,11.82,11.82
11.832,15.2030801475806,1.60419075007098,11.832,11.832
11.844,15.222383507581,1.61301303379834,11.844,11.844
11.856,15.2417919107125,1.62169789719394,11.856,11.856
11.868,15.26130370641,1.6302450841524,11.868,11.868
11.88,15.280917240942,1.63865432305072,11.88,11.88
11.892,15.3006308572253,1.64692532697096,11.892,11.892
11.904,15.3204428946434,1.65505779392296,11.904,11.904
11.916,15.3403516888662,1.66305140706702,11.916,11.916
11.928,15.3603555716738,1.67090583493661,11.928,11.928
11.94,15.380452870782,1.67862073166111,11.94,11.94
11.952,15.4006419096707,1.68619573718846,11.952,11.952
11.964,15.4209210074155,1.69363047750789,11.964,11.964
11.976,15.4412884785209,1.70092456487262,11.976,11.976
11.988,15.4617426327573,1.70807759802255,11.988,11.988
12,15.4822817750001,1.715089162407,12,12
12.012,15.5029042050713,1.72195883040735,12.012,12.012
12.024,15.5236082175842,1.72868616155983,12.024,12.024
12.036,15.5443921017906,1.73527070277812,12.036,12.036
12.048,15.5652541414308,1.74171198857614,12.048,12.048
12.06,15.5861926145857,1.74800954129071,12.06,12.06
12.072,15.6072057935325,1.75416287130427,12.072,12.072
12.084,15.6282919446024,1.76017147726755,12.084,12.084
12.096,15.6494493280408,1.76603484632233,12.096,12.096
12.108,15.6706761978714,1.77175245432408,12.108,12.108
12.12,15.691970801761,1.77732376606473,12.12,12.12
12.132,15.7133313808891,1.78274823549529,12.132,12.132
12.144,15.7347561698184,1.78802530594865,12.144,12.144
12.156,15.7562433963691,1.79315441036219,12.156,12.156
12.168,15.7777912814953,1.79813497150055,12.168,12.168
12.18,15.7993980391645,1.80296640217831,12.18,12.18
12.192,15.8210618762394,1.80764810548267,12.192,12.192
12.204,15.8427809923622,1.81217947499619,12.204,12.204
12.216,15.8645535798425,1.81655989501948,12.216,12.216
12.228,15.8863778235468,1.82078874079389,12.228,12.228
12.24,15.9082519007913,1.82486537872424,12.24,12.24
12.252,15.9301739812371,1.82878916660147,12.252,12.252
12.264,15.9521422267882,1.83255945382543,12.264,12.264
12.276,15.9741547914923,1.83617558162748,12.276,12.276
12.288,15.9962098214438,1.83963688329329,12.288,12.288
12.3,16.0183054546901,1.84294268438547,12.3,12.3
12.312,16.04043982114,1.84609230296631,12.312,12.312
12.324,16.0626110424753,1.84908504982047,12.324,12.324
12.336,16.0848172320646,1.85192022867769,12.336,12.336
12.348,16.10705649488,1.85459713643549,12.348,12.348
12.36,16.1293269274166,1.85711506338187,12.36,12.36
12.372,16.1516266176144,1.85947329341802,12.372,12.372
12.384,16.1739536447828,1.86167110428101,12.384,12.384
12.396,16.1963060795284,1.86370776776651,12.396,12.396
12.408,16.2186819836847,1.86558254995147,12.408,12.408
12.42,16.241079410245,1.86729471141687,12.42,12.42
12.432,16.2634964032977,1.86884350747035,12.432,12.432
12.444,16.2859309979643,1.87022818836897,12.444,12.444
12.456,16.3083812203403,1.87144799954191,12.456,12.456
12.468,16.3308450874383,1.87250218181314,12.468,12.468
12.48,16.3533206071345,1.87338997162415,12.48,12.48
12.492,16.3758057781171,1.87411060125664,12.492,12.492
12.504,16.3982985898378,1.87466329905524,12.504,12.504
12.516,16.4207970224661,1.87504728965018,12.516,12.516
12.528,16.4432990468456,1.87526179418003,12.528,12.528
12.54,16.465802624454,1.87530603051438,12.54,12.54
12.552,16.4883057073649,1.87517921347657,12.552,12.552
12.564,16.5108062382123,1.87488055506633,12.564,12.564
12.576,16.5333021501589,1.87440926468255,12.576,12.576
12.588,16.5557913668652,1.87376454934598,12.588,12.588
12.6,16.5782718024631,1.87294561392188,12.6,12.6
12.612,16.6007413615309,1.87195166134276,12.612,12.612
12.624,16.6231979390718,1.87078189283108,12.624,12.624
12.636,16.6456394204942,1.86943550812196,12.636,12.636
12.648,16.6680636815959,1.86791170568585,12.648,12.648
12.66,16.6904685885496,1.86620968295129,12.66,12.66
12.672,16.7128519978921,1.86432863652755,12.672,12.672
12.684,16.7352117565156,1.86226776242737,12.684,12.684
12.696,16.7575457016622,1.86002625628966,12.696,12.696
12.708,16.7798516609204,1.8576033136022,12.708,12.708
12.72,16.8021274522247,1.85499812992432,12.72,12.72
12.732,16.8243708838579,1.85220990110965,12.732,12.732
12.744,16.8465797544561,1.84923782352878,12.744,12.744
12.756,16.8687518530159,1.84608109429199,12.756,12.756
12.768,16.8908849589046,1.84273891147194,12.768,12.768
12.78,16.9129768418737,1.83921047432637,12.78,12.78
12.792,16.9350252620736,1.83549498352082,12.792,12.792
12.804,16.9570279700725,1.83159164135129,12.804,12.804
12.816,16.9789827068769,1.82749965196702,12.816,12.816
12.828,17.0008872039555,1.82321822159312,12.828,12.828
12.84,17.022739183265,1.8187465587533,12.84,12.84
12.852,17.0445363572795,1.81408387449258,12.852,12.852
12.864,17.0662764290219,1.80922938259999,12.864,12.864
12.876,17.087957092098,1.80418229983126,12.876,12.876
12.888,17.1095760307336,1.79894184613153,12.888,12.888
12.9,17.1311309198143,1.79350724485806,12.9,12.9
12.912,17.1526194249274,1.78787772300293,12.912,12.912
12.924,17.1740392024069,1.78205251141575,12.924,12.924
12.936,17.1953878993816,1.77603084502633,12.936,12.936
12.948,17.2166631538247,1.76981196306742,12.948,12.948
12.96,17.2378625946073,1.7633951092974,12.96,12.96
12.972,17.2589838415539,1.75677953222299,12.972,12.972
12.984,17.2800245055007,1.74996448532192,12.984,12.984
12.996,17.3009821883563,1.74294922726569,12.996,12.996
13.008,17.321854483166,1.73573302214222,13.008,13.008
13.02,17.3426389741776,1.72831513967858,13.02,13.02
13.032,17.3633332369105,1.7206948554637,13.032,13.032
13.044,17.3839348382276,1.71287145117103,13.044,13.044
13.056,17.4044413364093,1.7048442147813,13.056,13.056
13.068,17.4248502812311,1.6966124408052,13.068,13.068
13.08,17.4451592140424,1.68817543050604,13.08,13.08
13.092,17.4653656678499,1.67953249212254,13.092,13.092
13.104,17.4854671674018,1.67068294109146,13.104,13.104
13.116,17.5054612292759,1.66162610027034,13.116,13.116
13.128,17.5253453619701,1.65236130016016,13.128,13.128
13.14,17.545117065995,1.64288787912811,13.14,13.14
13.152,17.5647738339702,1.63320518363023,13.152,13.152
13.164,17.5843131507222,1.62331256843418,13.164,13.164
13.176,17.6037324933859,1.61320939684185,13.176,13.176
13.188,17.6230293315079,1.60289504091215,13.188,13.188
13.2,17.6422011271533,1.59236888168366,13.2,13.2
13.212,17.6612453350148,1.58163030939738,13.212,13.212
13.224,17.680159402524,1.57067872371936,13.224,13.224
13.236,17.6989407699664,1.55951353396349,13.236,13.236
13.248,17.7175868705982,1.54813415931413,13.248,13.248
13.26,17.7360951307661,1.53654002904887,13.26,13.26
13.272,17.7544629700299,1.52473058276118,13.272,13.272
13.284,17.7726878012874,1.51270527058315,13.284,13.284
13.296,17.7907670309024,1.50046355340819,13.296,13.296
13.308,17.8086980588352,1.4880049031137,13.308,13.308
13.32,17.8264782787755,1.47532880278384,13.32,13.32
13.332,17.8441050782784,1.46243474693215,13.332,13.332
13.344,17.8615758389029,1.44932224172431,13.344,13.344
13.356,17.8788879363529,1.43599080520083,13.356,13.356
13.368,17.8960387406213,1.42243996749975,13.368,13.368
13.38,17.9130256161363,1.40866927107933,13.38,13.38
13.392,17.9298459219107,1.39467827094078,13.392,13.392
13.404,17.9464970116934,1.38046653485094,13.404,13.404
13.416,17.9629762341245,1.36603364356499,13.416,13.416
13.428,17.9792809328922,1.35137919104917,13.428,13.428
13.44,17.9954084468926,1.33650278470344,13.44,13.44
13.452,18.0113561103922,1.32140404558424,13.452,13.452
13.464,18.0271212531934,1.30608260862714,13.464,13.464
13.476,18.0427012008021,1.29053812286957,13.476,13.476
13.488,18.0580932745985,1.27477025167354,13.488,13.488
13.5,18.0732947920102,1.2587786729483,13.5,13.5
13.512,18.0883030666879,1.24256307937306,13.512,13.512
13.524,18.1031154086844,1.22612317861972,13.524,13.524
13.536,18.1177291246356,1.20945869357554,13.536,13.536
13.548,18.1321415179443,1.19256936256585,13.548,13.548
13.56,18.1463498889671,1.17545493957676,13.56,13.56
13.572,18.1603515352035,1.15811519447785,13.572,13.572
13.584,18.1741437514879,1.14054991324491,13.584,13.584
13.596,18.1877238301839,1.12275889818259,13.596,13.596
13.608,18.2010890613821,1.10474196814714,13.608,13.608
13.62,18.2142367330998,1.08649895876908,13.62,13.62
13.632,18.2271641314834,1.06802972267597,13.632,13.632
13.644,18.2398685410142,1.04933412971501,13.644,13.644
13.656,18.2523472447159,1.03041206717585,13.656,13.656
13.668,18.2645975243655,1.01126344001322,13.668,13.668
13.68,18.2766166607067,0.991888171069651,13.68,13.68
13.692,18.2884019336655,0.972286201298195,13.692,13.692
13.704,18.2999506225692,0.952457489985111,13.704,13.704
13.716,18.3112600063678,0.932402014972572,13.716,13.716
13.728,18.3223273638577,0.912119772881376,13.728,13.728
13.74,18.3331499739086,0.891610779333632,13.74,13.74
13.752,18.3437251156927,0.870875069175475,13.752,13.752
13.764,18.3540500689169,0.849912696699773,13.764,13.764
13.776,18.3641221140574,0.828723735868818,13.776,13.776
13.788,18.373938532597,0.807308280537036,13.788,13.788
13.8,18.3834966072654,0.785666444673686,13.8,13.8
13.812,18.3927936222816,0.76379836258557,13.812,13.812
13.824,18.4018268635993,0.741704189139736,13.824,13.824
13.836,18.4105936191553,0.719384099986156,13.836,13.836
13.848,18.4190911791199,0.696838291780473,13.848,13.848
13.86,18.4273168361505,0.674066982406667,13.86,13.86
13.872,18.4352678856475,0.651070411199775,13.872,13.872
13.884,18.4429416260131,0.627848839168583,13.884,13.884
13.896,18.4503353589129,0.604402549218354,13.896,13.896
13.908,18.4574463895398,0.580731846373498,13.908,13.908
13.92,18.4642720268807,0.556837058000285,13.92,13.92
13.932,18.4708095839863,0.532718534029569,13.932,13.932
13.944,18.4770563782428,0.508376647179466,13.944,13.944
13.956,18.4830097316469,0.483811793178068,13.956,13.956
13.968,18.4886669710832,0.459024390986138,13.968,13.968
13.98,18.4940254286044,0.43401488301983,13.98,13.98
13.992,18.4990824417138,0.408783735373363,13.992,13.992
14.004,18.5038353536514,0.383331438041769,14.004,14.004
14.016,18.5082815136813,0.357658505143534,14.016,14.016
14.028,18.5124182773831,0.331765475143363,14.028,14.028
14.04,18.5162430069451,0.305652911074842,14.04,14.04
14.052,18.5197530714606,0.279321400763165,14.052,14.052
14.064,18.5229458472265,0.252771557047806,14.064,14.064
14.076,18.525818718045,0.226004018005262,14.076,14.076
14.088,18.528369075528,0.199019447171731,14.088,14.088
14.1,18.5305943194034,0.171818533765822,14.1,14.1
14.112,18.5324918578251,0.144401992911243,14.112,14.112
14.124,18.534059107685,0.11677056585953,14.124,14.124
14.136,18.5352934949278,0.088925020212733,14.136,14.136
14.148,18.5361924548688,0.0608661501461245,14.148,14.148
14.16,18.5367534325139,0.0325947766308966,14.16,14.16
14.172,18.5369738828825,0.00411174765687128,14.172,14.172
14.184,18.5368512713331,-0.0245820615447974,14.184,14.184
14.196,18.5363830738916,-0.0534857482789242,14.196,14.196
14.208,18.5355667775821,-0.0825983821635992,14.208,14.208
14.22,18.5343998807605,-0.11191900490746,14.22,14.22
14.232,18.5328798934508,-0.141446630087007,14.232,14.232
14.244,18.531004337684,-0.171180242923892,14.244,14.244
14.256,18.5287707478396,-0.201118800062233,14.256,14.256
14.268,18.52617667099,-0.231261229345885,14.268,14.268
14.28,18.5232196672475,-0.261606429595756,14.28,14.28
14.292,18.5198973101136,-0.292153270387085,14.292,14.292
14.304,18.5162071868317,-0.322900591826779,14.304,14.304
14.316,18.5121468987416,-0.353847204330662,14.316,14.316
14.328,18.5077140616375,-0.384991888400794,14.328,14.328
14.34,18.5029063061282,-0.416333394402768,14.34,14.34
14.352,18.497721278,-0.447870442343019,14.352,14.352
14.364,18.4921566385824,-0.479601721646092,14.364,14.364
14.376,18.4862100651164,-0.511525890931959,14.376,14.376
14.388,18.4798792511255,-0.543641577793325,14.388,14.388
14.4,18.4731619067895,-0.575947378572893,14.4,14.4
14.412,18.4660557593204,-0.608441858140695,14.412,14.412
14.424,18.458558553342,-0.64112354967136,14.424,14.424
14.436,18.4506680512711,-0.673990954421452,14.436,14.436
14.448,18.4423820337022,-0.707042541506711,14.448,14.448
14.46,18.4336982997943,-0.740276747679395,14.46,14.46
14.472,18.4246146676605,-0.773691977105559,14.472,14.472
14.484,18.4151289747609,-0.807286601142357,14.484,14.484
14.496,18.4052390782969,-0.84105895811534,14.496,14.496
14.508,18.3949428556096,-0.87500735309573,14.508,14.508
14.52,18.3842382045797,-0.909130057677759,14.52,14.52
14.532,18.3731230440309,-0.943425309755944,14.532,14.532
14.544,18.3615953141352,-0.977891313302373,14.544,14.544
14.556,18.3496529768218,-1.01252623814401,14.556,14.556
14.568,18.3372940161881,-1.04732821974001,14.568,14.568
14.58,18.3245164389129,-1.08229535895899,14.58,14.58
14.592,18.3113182746737,-1.11742572185635,14.592,14.592
14.604,18.2976975765649,-1.15271733945154,14.604,14.604
14.616,18.2836524215203,-1.18816820750537,14.616,14.616
14.628,18.2691809107371,-1.22377628629735,14.628,14.628
14.64,18.2542811701031,-1.25953950040291,14.64,14.64
14.652,18.2389513506267,-1.29545573847075,14.652,14.652
14.664,18.2231896288691,-1.33152285300012,14.664,14.664
14.676,18.2069942073795,-1.36773866011812,14.676,14.676
14.688,18.1903633151329,-1.40410093935701,14.688,14.688
14.7,18.1732952079706,-1.44060743343147,14.7,14.7
14.712,18.1557881690435,-1.47725584801593,14.712,14.712
14.724,18.1378405092576,-1.51404385152187,14.724,14.724
14.736,18.1194505677226,-1.55096907487509,14.736,14.736
14.748,18.1006167122032,-1.58802911129303,14.748,14.748
14.76,18.0813373395731,-1.62522151606205,14.76,14.76
14.772,18.0616108762707,-1.66254380631476,14.772,14.772
14.784,18.0414357787594,-1.69999346080726,14.784,14.784
14.796,18.0208105339886,-1.7375679196965,14.796,14.796
14.808,17.9997336598585,-1.77526458431752,14.808,14.808
14.82,17.9782037056876,-1.8130808169608,14.82,14.82
14.832,17.956219252682,-1.85101394064953,14.832,14.832
14.844,17.9337789144084,-1.88906123891688,14.844,14.844
14.856,17.9108813372691,-1.92721995558334,14.856,14.856
14.868,17.8875252009799,-1.96548729453403,14.868,14.868
14.88,17.8637092190509,-2.00386041949593,14.88,14.88
14.892,17.8394321392692,-2.04233645381524,14.892,14.892
14.904,17.8146927441855,-2.08091248023465,14.904,14.904
14.916,17.789489851602,-2.11958554067064,14.916,14.916
14.928,17.7638223150643,-2.15835263599076,14.928,14.928
14.94,17.7376890243548,-2.19721072579098,14.94,14.94
14.952,17.7110889059894,-2.23615672817292,14.952,14.952
14.964,17.6840209237172,-2.27518751952122,14.964,14.964
14.976,17.6564840790217,-2.31429993428074,14.976,14.976
14.988,17.628477411626,-2.35349076473394,14.988,14.988
15,17.6,-2.39275676077819,15,15
15.012,17.5710935680193,-2.42492044411938,15.012,15.012
15.024,17.5418033848281,-2.45671525678673,15.024,15.024
15.036,17.5121338782178,-2.48814098018486,15.036,15.036
15.048,17.4820894784124,-2.5191974274514,15.048,15.048
15.06,17.4516746176889,-2.54988444325906,15.06,15.06
15.072,17.4208937300001,-2.58020190361768,15.072,15.072
15.084,17.3897512505994,-2.61014971567633,15.084,15.084
15.096,17.3582516156688,-2.63972781752539,15.096,15.096
15.108,17.3263992619484,-2.66893617799861,15.108,15.108
15.12,17.2941986263689,-2.69777479647518,15.12,15.12
15.132,17.2616541456861,-2.72624370268184,15.132,15.132
15.144,17.2287702561181,-2.75434295649495,15.144,15.144
15.156,17.1955513929845,-2.78207264774251,15.156,15.156
15.168,17.1620019903481,-2.80943289600633,15.168,15.168
15.18,17.1281264806596,-2.83642385042402,15.18,15.18
15.192,17.0939292944033,-2.86304568949114,15.192,15.192
15.204,17.0594148597465,-2.8892986208632,15.204,15.204
15.216,17.0245876021907,-2.91518288115781,15.216,15.216
15.228,16.9894519442253,-2.94069873575671,15.228,15.228
15.24,16.9540123049833,-2.96584647860787,15.24,15.24
15.252,16.9182730999002,-2.99062643202756,15.252,15.252
15.264,16.8822387403741,-3.0150389465024,15.264,15.264
15.276,16.8459136334297,-3.0390844004915,15.276,15.276
15.288,16.809302181383,-3.06276320022846,15.288,15.288
15.3,16.7724087815097,-3.08607577952352,15.3,15.3
15.312,16.7352378257151,-3.10902259956557,15.312,15.312
15.324,16.6977937002072,-3.13160414872428,15.324,15.324
15.336,16.6600807851714,-3.15382094235215,15.336,15.336
15.348,16.6221034544479,-3.17567352258659,15.348,15.348
15.36,16.5838660752115,-3.19716245815199,15.36,15.36
15.372,16.545373007654,-3.21828834416182,15.372,15.372
15.384,16.5066286046681,-3.23905180192069,15.384,15.384
15.396,16.4676372115351,-3.25945347872641,15.396,15.396
15.408,16.4284031656135,-3.27949404767211,15.408,15.408
15.42,16.3889307960311,-3.29917420744829,15.42,15.42
15.432,16.3492244233785,-3.31849468214487,15.432,15.432
15.444,16.3092883594061,-3.33745622105333,15.444,15.444
15.456,16.2691269067225,-3.35605959846873,15.456,15.456
15.468,16.2287443584957,-3.37430561349182,15.468,15.468
15.48,16.1881449981566,-3.3921950898311,15.48,15.48
15.492,16.1473330991052,-3.40972887560491,15.492,15.492
15.504,16.1063129244183,-3.42690784314349,15.504,15.504
15.516,16.0650887265605,-3.44373288879107,15.516,15.516
15.528,16.0236647470974,-3.46020493270794,15.528,15.528
15.54,15.9820452164104,-3.47632491867253,15.54,15.54
15.552,15.9402343534153,-3.49209381388349,15.552,15.552
15.564,15.8982363652816,-3.50751260876176,15.564,15.564
15.576,15.8560554471556,-3.52258231675265,15.576,15.576
15.588,15.8136957818851,-3.5373039741279,15.588,15.588
15.6,15.7711615397464,-3.55167863978781,15.6,15.6
15.612,15.7284568781747,-3.56570739506324,15.612,15.612
15.624,15.6855859414951,-3.57939134351775,15.624,15.624
15.636,15.642552860658,-3.59273161074964,15.636,15.636
15.648,15.5993617529752,-3.60572934419405,15.648,15.648
15.66,15.5560167218591,-3.61838571292503,15.66,15.66
15.672,15.5125218565646,-3.63070190745759,15.672,15.672
15.684,15.4688812319327,-3.64267913954982,15.684,15.684
15.696,15.4250989081367,-3.65431864200493,15.696,15.696
15.708,15.3811789304313,-3.66562166847338,15.708,15.708
15.72,15.3371253289028,-3.67658949325487,15.72,15.72
15.732,15.2929421182236,-3.68722341110049,15.732,15.732
15.744,15.2486332974068,-3.69752473701479,15.744,15.744
15.756,15.2042028495654,-3.70749480605781,15.756,15.756
15.768,15.1596547416719,-3.71713497314721,15.768,15.768
15.78,15.1149929243219,-3.7264466128603,15.78,15.78
15.792,15.0702213314991,-3.73543111923617,15.792,15.792
15.804,15.0253438803429,-3.7440899055777,15.804,15.804
15.816,14.9803644709185,-3.75242440425371,15.816,15.816
15.828,14.935286985989,-3.76043606650098,15.828,15.828
15.84,14.890115290791,-3.76812636222635,15.84,15.84
15.852,14.8448532328106,-3.77549677980879,15.852,15.852
15.864,14.7995046415639,-3.78254882590149,15.864,15.864
15.876,14.7540733283784,-3.78928402523392,15.876,15.876
15.888,14.7085630861773,-3.79570392041392,15.888,15.888
15.9,14.6629776892663,-3.80181007172976,15.9,15.9
15.912,14.6173208931225,-3.80760405695224,15.912,15.912
15.924,14.5715964341858,-3.81308747113675,15.924,15.924
15.936,14.525808029653,-3.81826192642533,15.936,15.936
15.948,14.4799593772733,-3.8231290518488,15.948,15.948
15.96,14.4340541551474,-3.82769049312879,15.96,15.96
15.972,14.3880960215281,-3.83194791247983,15.972,15.972
15.984,14.3420886146237,-3.83590298841142,15.984,15.984
15.996,14.2960355524036,-3.83955741553013,15.996,15.996
16.008,14.2499404324063,-3.84291290434165,16.008,16.008
16.02,14.2038068315499,-3.84597118105287,16.02,16.02
16.032,14.1576383059447,-3.848733987374,16.032,16.032
16.044,14.1114383907084,-3.85120308032056,16.044,16.044
16.056,14.065210599784,-3.85338023201554,16.056,16.056
16.068,14.0189584257589,-3.85526722949145,16.068,16.068
16.08,13.972685339688,-3.85686587449237,16.08,16.08
16.092,13.9263947909179,-3.85817798327605,16.092,16.092
16.104,13.8800902069138,-3.85920538641601,16.104,16.104
16.116,13.8337749930895,-3.85994992860355,16.116,16.116
16.128,13.7874525326385,-3.86041346844991,16.128,16.128
16.14,13.7411261863686,-3.86059787828828,16.14,16.14
16.152,13.694799292538,-3.86050504397591,16.152,16.152
16.164,13.6484751666948,-3.86013686469616,16.164,16.164
16.176,13.6021571015176,-3.85949525276063,16.176,16.176
16.188,13.5558483666599,-3.85858213341117,16.188,16.188
16.2,13.5095522085952,-3.857399444622,16.2,16.2
16.212,13.4632718504663,-3.85594913690178,16.212,16.212
16.224,13.4170104919355,-3.85423317309567,16.224,16.224
16.236,13.370771309038,-3.85225352818744,16.236,16.236
16.248,13.3245574540373,-3.85001218910149,16.248,16.248
16.26,13.2783720552831,-3.84751115450499,16.26,16.26
16.272,13.2322182170719,-3.84475243460993,16.272,16.272
16.284,13.186099019509,-3.84173805097517,16.284,16.284
16.296,13.1400175183741,-3.83847003630857,16.296,16.296
16.308,13.0939767449885,-3.83495043426902,16.308,16.308
16.32,13.0479797060849,-3.83118129926855,16.32,16.32
16.332,13.0020293836794,-3.82716469627437,16.332,16.332
16.344,12.9561287349463,-3.822902700611,16.344,16.344
16.356,12.9102806920948,-3.81839739776228,16.356,16.356
16.368,12.8644881622483,-3.81365088317351,16.368,16.368
16.38,12.818754027326,-3.8086652620535,16.38,16.38
16.392,12.7730811439273,-3.80344264917662,16.392,16.392
16.404,12.7274723432175,-3.79798516868492,16.404,16.404
16.416,12.6819304308172,-3.79229495389019,16.416,16.416
