"time","startTime_0.y[1]","startTime.y[1]"
1198.4,223.719401257422,326.285471987801
1200,223.948028571429,326.358769040671
1201.6,224.176655885435,326.432066093541
1203.2,224.405283199441,326.50536314641
1204.8,224.633910513447,326.57866019928
1206.4,224.862537827454,326.651957252149
1207.362,225,326.696027105187
1207.362,225,326.696027105187
1208,225.069512504594,326.725254305019
1209.6,225.243838534925,326.798551357888
1211.2,225.418164565256,326.871848410758
1212.8,225.592490595586,326.945145463628
1214.4,225.766816625917,327.018442516497
1216,225.941142656248,327.091739569367
1217.6,226.115468686578,327.165036622236
1219.2,226.289794716909,327.238333675106
1220.8,226.464120747239,327.311630727975
1222.4,226.63844677757,327.384927780845
1224,226.812772807901,327.458224833715
1225.6,226.987098838231,327.531521886584
1227.2,227.161424868562,327.604818939454
1228.8,227.335750898893,327.678115992323
1230.4,227.510076929223,327.751413045193
1232,227.684402959554,327.824710098062
1233.6,227.858728989884,327.898007150932
1235.2,228.033055020215,327.971304203802
1236.8,228.207381050546,328.044601256671
1238.4,228.381707080876,328.117898309541
1240,228.556033111207,328.19119536241
1241.6,228.730359141538,328.26449241528
1243.2,228.904685171868,328.337789468149
1244.8,229.079011202199,328.411086521019
1246.4,229.25333723253,328.484383573889
1248,229.42766326286,328.557680626758
1249.6,229.601989293191,328.630977679628
1251.2,229.776315323521,328.704274732497
1252.8,229.950641353852,328.777571785367
1254.4,230.124967384183,328.850868838236
1256,230.299293414513,328.924165891106
1257.6,230.473619444844,328.997462943976
1259.2,230.647945475175,329.070759996845
1260.8,230.822271505505,329.144057049715
1262.4,230.996597535836,329.217354102584
1264,231.170923566166,329.290651155454
1265.6,231.345249596497,329.363948208324
1267.2,231.519575626828,329.437245261193
1268.8,231.693901657158,329.510542314063
1270.4,231.868227687489,329.583839366932
1272,232.04255371782,329.657136419802
1273.6,232.21687974815,329.730433472671
1275.2,232.391205778481,329.803730525541
1276.8,232.565531808812,329.87702757841
1278.4,232.739857839142,329.95032463128
1280,232.914183869473,330.02362168415
1281.6,233.088509899803,330.096918737019
1283.2,233.262835930134,330.170215789889
1284.8,233.437161960465,330.243512842758
1286.4,233.611487990795,330.316809895628
1288,233.785814021126,330.390106948498
1289.6,233.960140051457,330.463404001367
1291.2,234.134466081787,330.536701054237
1292.8,234.308792112118,330.609998107106
1294.4,234.483118142448,330.683295159976
1296,234.657444172779,330.756592212845
1297.6,234.83177020311,330.829889265715
1299.2,235.00609623344,330.903186318585
1300.8,235.180422263771,330.976483371454
1302.4,235.354748294102,331.049780424324
1304,235.529074324432,331.123077477193
1305.6,235.703400354763,331.196374530063
1307.2,235.877726385094,331.269671582932
1308.8,236.052052415424,331.342968635802
1310.4,236.226378445755,331.416265688672
1312,236.400704476085,331.489562741541
1313.6,236.575030506416,331.562859794411
1315.2,236.749356536747,331.63615684728
1316.8,236.923682567077,331.70945390015
1318.4,237.098008597408,331.782750953019
1320,237.272334627739,331.856048005889
1321.6,237.446660658069,331.929345058759
1323.2,237.6209866884,332.002642111628
1324.8,237.795312718731,332.075939164498
1326.4,237.969638749061,332.149236217367
1328,238.143964779392,332.222533270237
1329.6,238.318290809722,332.295830323106
1331.2,238.492616840053,332.369127375976
1332.516,238.636,332.429414201961
1332.516,238.636,332.429414201961
1332.8,238.658212333605,332.442424428846
1334.4,238.783352241239,332.515721481715
1336,238.908492148873,332.589018534585
1337.6,239.033632056506,332.662315587454
1339.2,239.15877196414,332.735612640324
1340.8,239.283911871774,332.808909693194
1342.4,239.409051779408,332.882206746063
1344,239.534191687042,332.955503798933
1345.6,239.659331594675,333.028800851802
1347.2,239.784471502309,333.102097904672
1348.8,239.909611409943,333.175394957541
1350.4,240.034751317577,333.248692010411
1352,240.159891225211,333.321989063281
1353.6,240.285031132844,333.39528611615
1355.2,240.410171040478,333.46858316902
1356.8,240.535310948112,333.541880221889
1358.4,240.660450855746,333.615177274759
1360,240.78559076338,333.688474327628
1361.6,240.910730671013,333.761771380498
1363.2,241.035870578647,333.835068433368
1364.8,241.161010486281,333.908365486237
1366.4,241.286150393915,333.981662539107
1368,241.411290301548,334.054959591976
1369.6,241.536430209182,334.128256644846
1371.2,241.661570116816,334.201553697715
1372.8,241.78671002445,334.274850750585
1374.4,241.911849932084,334.348147803455
1376,242.036989839717,334.421444856324
1377.6,242.162129747351,334.494741909194
1379.2,242.287269654985,334.568038962063
1380.8,242.412409562619,334.641336014933
1382.4,242.537549470253,334.714633067802
1384,242.662689377886,334.787930120672
1385.6,242.78782928552,334.861227173542
1387.2,242.912969193154,334.934524226411
1388.8,243.038109100788,335.007821279281
1390.4,243.163249008422,335.08111833215
1392,243.288388916055,335.15441538502
1393.6,243.413528823689,335.227712437889
1395.2,243.538668731323,335.301009490759
1396.8,243.663808638957,335.374306543629
1398.4,243.788948546591,335.447603596498
1400,243.914088454224,335.520900649368
1401.6,244.039228361858,335.594197702237
1403.2,244.164368269492,335.667494755107
1404.8,244.289508177126,335.740791807977
1406.4,244.41464808476,335.814088860846
1408,244.539787992393,335.887385913716
1409.6,244.664927900027,335.960682966585
1411.2,244.790067807661,336.033980019455
1412.8,244.915207715295,336.107277072324
1414.4,245.040347622929,336.180574125194
1416,245.165487530562,336.253871178063
1417.6,245.290627438196,336.327168230933
1418.404,245.353510241782,336.364
1418.404,245.353510241782,336.364
1419.2,245.41576734583,336.394960961695
1420.8,245.540907253464,336.45719405053
1422.4,245.666047161098,336.519427139364
1424,245.791187068731,336.581660228199
1425.6,245.916326976365,336.643893317033
1427.2,246.041466883999,336.706126405868
1428.8,246.166606791633,336.768359494703
1430.4,246.291746699267,336.830592583537
1432,246.4168866069,336.892825672372
1433.6,246.542026514534,336.955058761206
1435.2,246.667166422168,337.017291850041
1436.8,246.792306329802,337.079524938875
1438.4,246.917446237435,337.14175802771
1440,247.042586145069,337.203991116544
1441.6,247.167726052703,337.266224205379
1442.946,247.273,337.318577791361
1442.946,247.273,337.318577791361
1443.2,247.288682497345,337.328457294214
1444.8,247.387469882196,337.390690383048
1446.4,247.486257267047,337.452923471883
1448,247.585044651898,337.515156560717
1449.6,247.683832036749,337.577389649552
1451.2,247.7826194216,337.639622738386
1452.8,247.881406806451,337.701855827221
1454.4,247.980194191302,337.764088916055
1456,248.078981576153,337.82632200489
1457.6,248.177768961004,337.888555093725
1459.2,248.276556345855,337.950788182559
1460.8,248.375343730706,338.013021271394
1462.4,248.474131115557,338.075254360228
1464,248.572918500407,338.137487449063
1465.6,248.671705885258,338.199720537897
1467.2,248.770493270109,338.261953626732
1468.8,248.86928065496,338.324186715566
1470.4,248.968068039811,338.386419804401
1472,249.066855424662,338.448652893236
1473.6,249.165642809513,338.51088598207
1475.2,249.264430194364,338.573119070905
1476.8,249.363217579215,338.635352159739
1478.4,249.462004964066,338.697585248574
1480,249.560792348917,338.759818337408
1481.6,249.659579733768,338.822051426243
1483.2,249.758367118619,338.884284515077
1484.8,249.85715450347,338.946517603912
1486.4,249.955941888321,339.008750692747
1488,250.054729273172,339.070983781581
1489.6,250.153516658023,339.133216870416
1491.2,250.252304042874,339.19544995925
1492.8,250.351091427725,339.257683048085
1494.4,250.449878812576,339.319916136919
1496,250.548666197427,339.382149225754
1497.6,250.647453582278,339.444382314588
1499.2,250.746240967129,339.506615403423
1500.8,250.845028351979,339.568848492258
1502.4,250.94381573683,339.631081581092
1504,251.042603121681,339.693314669927
1505.6,251.141390506532,339.755547758761
1507.2,251.240177891383,339.817780847596
1508.8,251.338965276234,339.88001393643
1510.4,251.437752661085,339.942247025265
1512,251.536540045936,340.004480114099
1513.6,251.635327430787,340.066713202934
1515.2,251.734114815638,340.128946291769
1516.8,251.832902200489,340.191179380603
1518.4,251.93168958534,340.253412469438
1520,252.030476970191,340.315645558272
1521.6,252.129264355042,340.377878647107
1523.2,252.228051739893,340.440111735941
1524.8,252.326839124744,340.502344824776
1526.4,252.425626509595,340.56457791361
1528,252.524413894446,340.626811002445
1529.6,252.623201279297,340.68904409128
1531.2,252.721988664148,340.751277180114
1532.8,252.820776048999,340.813510268949
1534.4,252.91956343385,340.875743357783
1536,253.0183508187,340.937976446618
1537.6,253.117138203551,341.000209535452
1539.2,253.215925588402,341.062442624287
1540.8,253.314712973253,341.124675713121
1542.4,253.413500358104,341.186908801956
1544,253.512287742955,341.249141890791
1545.6,253.611075127806,341.311374979625
1547.2,253.709862512657,341.37360806846
1548.8,253.808649897508,341.435841157294
1550.4,253.907437282359,341.498074246129
1552,254.00622466721,341.560307334963
1553.6,254.105012052061,341.622540423798
1555.2,254.203799436912,341.684773512632
1556.8,254.302586821763,341.747006601467
1558.4,254.401374206614,341.809239690302
1560,254.500161591465,341.871472779136
1561.6,254.598948976316,341.933705867971
1563.2,254.697736361167,341.995938956805
1564.8,254.796523746018,342.05817204564
1566.4,254.895311130869,342.120405134474
1568,254.99409851572,342.182638223309
1569.6,255.092885900571,342.244871312143
1571.2,255.191673285421,342.307104400978
1572.8,255.290460670272,342.369337489813
1574.4,255.389248055123,342.431570578647
1576,255.488035439974,342.493803667482
1577.6,255.586822824825,342.556036756316
1579.2,255.685610209676,342.618269845151
1580.8,255.784397594527,342.680502933985
1582.4,255.883184979378,342.74273602282
1584,255.981972364229,342.804969111654
1585.6,256.08075974908,342.867202200489
1587.2,256.179547133931,342.929435289324
1588.8,256.278334518782,342.991668378158
1590.4,256.377121903633,343.053901466993
1592,256.475909288484,343.116134555827
1593.6,256.574696673335,343.178367644662
1595.2,256.673484058186,343.240600733496
1596.8,256.772271443037,343.302833822331
1598.4,256.871058827888,343.365066911165
1600,256.969846212739,343.4273
1601.6,257.06863359759,343.489533088835
1603.2,257.167420982441,343.551766177669
1604.8,257.266208367291,343.613999266504
1604.91,257.273,343.618277791361
1604.91,257.273,343.618277791361
1606.4,257.353889961498,343.676232355338
1608,257.440751665121,343.738465444173
1609.6,257.527613368743,343.800698533007
1611.2,257.614475072366,343.862931621842
1612.8,257.701336775989,343.925164710676
1614.4,257.788198479611,343.987397799511
1616,257.875060183234,344.049630888346
1617.6,257.961921886856,344.11186397718
1619.2,258.048783590479,344.174097066015
1620.8,258.135645294101,344.236330154849
1622.4,258.222506997724,344.298563243684
1624,258.309368701346,344.360796332518
1625.6,258.396230404969,344.423029421353
1627.2,258.483092108591,344.485262510187
1628.8,258.569953812214,344.547495599022
1630.4,258.656815515836,344.609728687857
1632,258.743677219459,344.671961776691
1633.6,258.830538923081,344.734194865526
1635.2,258.917400626704,344.79642795436
1636.8,259.004262330326,344.858661043195
1638.4,259.091124033949,344.920894132029
1640,259.177985737571,344.983127220864
1641.6,259.264847441194,345.045360309698
1643.2,259.351709144816,345.107593398533
1644.8,259.438570848439,345.169826487368
1646.4,259.525432552061,345.232059576202
1648,259.612294255684,345.294292665037
1649.6,259.699155959306,345.356525753871
1651.2,259.786017662929,345.418758842706
1652.8,259.872879366551,345.48099193154
1654.4,259.959741070174,345.543225020375
1656,260.046602773796,345.605458109209
1657.6,260.133464477419,345.667691198044
1659.2,260.220326181042,345.729924286879
1660.8,260.307187884664,345.792157375713
1662.4,260.394049588287,345.854390464548
1663.804,260.470270733215,345.909
1663.804,260.470270733215,345.909
1664,260.480911291909,345.916986960065
1665.6,260.567772995532,345.982186634067
1667.2,260.654634699154,346.047386308068
1668.8,260.741496402777,346.11258598207
1670.4,260.828358106399,346.177785656072
1672,260.915219810022,346.242985330073
1673.6,261.002081513644,346.308185004075
1675.2,261.088943217267,346.373384678077
1676.8,261.175804920889,346.438584352078
1678.4,261.262666624512,346.50378402608
1680,261.349528328134,346.568983700082
1681.6,261.436390031757,346.634183374083
1683.2,261.523251735379,346.699383048085
1684.8,261.610113439002,346.764582722086
1686.4,261.696975142624,346.829782396088
1688,261.783836846247,346.89498207009
1689.6,261.870698549869,346.960181744091
1691.2,261.957560253492,347.025381418093
1692.8,262.044421957114,347.090581092095
1694.4,262.131283660737,347.155780766096
1696,262.218145364359,347.220980440098
1697.6,262.305007067982,347.286180114099
1699.2,262.391868771604,347.351379788101
1700.8,262.478730475227,347.416579462103
1702.4,262.565592178849,347.481779136104
1704,262.652453882472,347.546978810106
1705.6,262.739315586094,347.612178484108
1707.2,262.826177289717,347.677378158109
1708.8,262.91303899334,347.742577832111
1710.4,262.999900696962,347.807777506112
1712,263.086762400585,347.872977180114
1713.6,263.173624104207,347.938176854116
1715.2,263.26048580783,348.003376528117
1716.8,263.347347511452,348.068576202119
1718.4,263.434209215075,348.133775876121
1720,263.521070918697,348.198975550122
1721.6,263.60793262232,348.264175224124
1723.2,263.694794325942,348.329374898125
1724.8,263.781656029565,348.394574572127
1726.4,263.868517733187,348.459774246129
1728,263.95537943681,348.52497392013
1729.6,264.042241140432,348.590173594132
1731.2,264.129102844055,348.655373268134
1732.8,264.215964547677,348.720572942135
1734.4,264.3028262513,348.785772616137
1736,264.389687954922,348.850972290139
1737.6,264.476549658545,348.91617196414
1739.2,264.563411362167,348.981371638142
1740.8,264.65027306579,349.046571312143
1742.4,264.737134769412,349.111770986145
1744,264.823996473035,349.176970660147
1745.6,264.910858176657,349.242170334148
1747.2,264.99771988028,349.30737000815
1747.242,265,349.309081499592
1747.242,265,349.309081499592
1748.8,265.072148588486,349.372569682152
1750.4,265.146242132502,349.437769356153
1752,265.220335676518,349.502969030155
1753.6,265.294429220534,349.568168704157
1755.2,265.368522764551,349.633368378158
1756.8,265.442616308567,349.69856805216
1758.4,265.516709852583,349.763767726161
1760,265.590803396599,349.828967400163
1761.6,265.664896940616,349.894167074165
1763.2,265.738990484632,349.959366748166
1764.8,265.813084028648,350.024566422168
1766.4,265.887177572664,350.08976609617
1768,265.96127111668,350.154965770171
1769.6,266.035364660697,350.220165444173
1771.2,266.109458204713,350.285365118174
1772.8,266.183551748729,350.350564792176
1774.4,266.257645292745,350.415764466178
1776,266.331738836762,350.480964140179
1777.6,266.405832380778,350.546163814181
1779.2,266.479925924794,350.611363488183
1780.8,266.55401946881,350.676563162184
1782.4,266.628113012826,350.741762836186
1784,266.702206556843,350.806962510187
1785.6,266.776300100859,350.872162184189
1787.2,266.850393644875,350.937361858191
1788.8,266.924487188891,351.002561532192
1790.4,266.998580732907,351.067761206194
1792,267.072674276924,351.132960880196
1793.6,267.14676782094,351.198160554197
1795.2,267.220861364956,351.263360228199
1796.8,267.294954908972,351.3285599022
1798.4,267.369048452989,351.393759576202
1800,267.443141997005,351.458959250204
1801.6,267.517235541021,351.524158924205
1803.2,267.591329085037,351.589358598207
1804.8,267.665422629053,351.654558272209
1806.4,267.73951617307,351.71975794621
1808,267.813609717086,351.784957620212
1809.6,267.887703261102,351.850157294214
1811.2,267.961796805118,351.915356968215
1812.8,268.035890349135,351.980556642217
1814.4,268.109983893151,352.045756316218
1816,268.184077437167,352.11095599022
1817.6,268.258170981183,352.176155664222
1819.2,268.332264525199,352.241355338223
1820.8,268.406358069216,352.306555012225
1822.4,268.480451613232,352.371754686227
1824,268.554545157248,352.436954360228
1825.6,268.628638701264,352.50215403423
1827.2,268.702732245281,352.567353708231
1828.8,268.776825789297,352.632553382233
1830.4,268.850919333313,352.697753056235
1832,268.925012877329,352.762952730236
1833.6,268.999106421345,352.828152404238
1835.2,269.073199965362,352.89335207824
1836.8,269.147293509378,352.958551752241
1838.4,269.221387053394,353.023751426243
1840,269.29548059741,353.088951100244
1841.6,269.369574141426,353.154150774246
1843.2,269.443667685443,353.219350448248
1844.8,269.517761229459,353.284550122249
1846.4,269.591854773475,353.349749796251
1848,269.665948317491,353.414949470253
1849.6,269.740041861508,353.480149144254
1851.2,269.814135405524,353.545348818256
1852.8,269.88822894954,353.610548492258
1854.4,269.962322493556,353.675748166259
1856,270.036416037572,353.740947840261
1857.6,270.110509581589,353.806147514262
1859.2,270.184603125605,353.871347188264
1860.8,270.258696669621,353.936546862266
1862.4,270.332790213637,354.001746536267
1864,270.406883757654,354.066946210269
1865.6,270.48097730167,354.132145884271
1867.2,270.555070845686,354.197345558272
1868.8,270.629164389702,354.262545232274
1870.4,270.703257933718,354.327744906275
1872,270.777351477735,354.392944580277
1873.6,270.851445021751,354.458144254279
1875.2,270.925538565767,354.52334392828
1876.8,270.999632109783,354.588543602282
1878.4,271.073725653799,354.653743276284
1880,271.147819197816,354.718942950285
1881.6,271.221912741832,354.784142624287
1883.2,271.296006285848,354.849342298288
1884.8,271.370099829864,354.91454197229
1886.4,271.444193373881,354.979741646292
1888,271.518286917897,355.044941320293
1889.6,271.592380461913,355.110140994295
1891.2,271.666474005929,355.175340668297
1892.8,271.740567549945,355.240540342298
1894.4,271.814661093962,355.3057400163
1896,271.888754637978,355.370939690302
1897.6,271.962848181994,355.436139364303
1899.2,272.03694172601,355.501339038305
1900.8,272.111035270027,355.566538712306
1902.4,272.185128814043,355.631738386308
1904,272.259222358059,355.69693806031
1905.6,272.333315902075,355.762137734311
1907.2,272.407409446091,355.827337408313
1908.8,272.481502990108,355.892537082315
1909.204,272.500211609972,355.909
1909.204,272.500211609972,355.909
1910.4,272.555596534124,355.942793571202
1912,272.62969007814,355.988002362107
1913.6,272.703783622156,356.033211153012
1915.2,272.777877166173,356.078419943917
1916.8,272.851970710189,356.123628734822
1918.4,272.926064254205,356.168837525728
1920,273.000157798221,356.214046316633
1921.6,273.074251342237,356.259255107538
1923.2,273.148344886254,356.304463898443
1924.8,273.22243843027,356.349672689348
1926.4,273.296531974286,356.394881480254
1928,273.370625518302,356.440090271159
1929.6,273.444719062319,356.485299062064
1931.2,273.518812606335,356.530507852969
1932.8,273.592906150351,356.575716643874
1934.4,273.666999694367,356.62092543478
1936,273.741093238383,356.666134225685
1937.6,273.8151867824,356.71134301659
1939.2,273.889280326416,356.756551807495
1940.8,273.963373870432,356.8017605984
1942.4,274.037467414448,356.846969389306
1943.556,274.091,356.879632740735
1943.556,274.091,356.879632740735
1944,274.10706941517,356.892178180211
1945.6,274.164977217585,356.937386971116
1947.2,274.22288502,356.982595762021
1948.8,274.280792822415,357.027804552926
1950.4,274.33870062483,357.073013343832
1952,274.396608427245,357.118222134737
1953.6,274.45451622966,357.163430925642
1955.2,274.512424032075,357.208639716547
1956.8,274.57033183449,357.253848507452
1958.4,274.628239636905,357.299057298358
1960,274.68614743932,357.344266089263
1961.6,274.744055241735,357.389474880168
1963.2,274.80196304415,357.434683671073
1964.8,274.859870846565,357.479892461978
1966.4,274.91777864898,357.525101252884
1968,274.975686451395,357.570310043789
1969.6,275.03359425381,357.615518834694
1971.2,275.091502056225,357.660727625599
1972.8,275.14940985864,357.705936416504
1974.4,275.207317661055,357.75114520741
1976,275.26522546347,357.796353998315
1977.6,275.323133265885,357.84156278922
1979.2,275.3810410683,357.886771580125
1980.8,275.438948870715,357.93198037103
1982.4,275.49685667313,357.977189161936
1984,275.554764475545,358.022397952841
1985.6,275.61267227796,358.067606743746
1987.2,275.670580080375,358.112815534651
1988.8,275.72848788279,358.158024325556
1990.4,275.786395685205,358.203233116462
1992,275.84430348762,358.248441907367
1993.6,275.902211290035,358.293650698272
1995.2,275.96011909245,358.338859489177
1996.8,276.018026894865,358.384068280082
1998.4,276.075934697281,358.429277070988
2000,276.133842499696,358.474485861893
2001.6,276.191750302111,358.519694652798
2003.2,276.249658104526,358.564903443703
2004.8,276.307565906941,358.610112234608
2006.4,276.365473709356,358.655321025514
2008,276.423381511771,358.700529816419
2009.6,276.481289314186,358.745738607324
2011.2,276.539197116601,358.790947398229
2012.8,276.597104919016,358.836156189134
2014.4,276.655012721431,358.88136498004
2016,276.712920523846,358.926573770945
2017.6,276.770828326261,358.97178256185
2019.2,276.828736128676,359.016991352755
2020.8,276.886643931091,359.06220014366
2022.4,276.944551733506,359.107408934566
2024,277.002459535921,359.152617725471
2025.6,277.060367338336,359.197826516376
2027.2,277.118275140751,359.243035307281
2028.8,277.176182943166,359.288244098186
2030.4,277.234090745581,359.333452889092
2032,277.291998547996,359.378661679997
2033.6,277.349906350411,359.423870470902
2035.2,277.407814152826,359.469079261807
2036.8,277.465721955241,359.514288052712
2038.4,277.523629757656,359.559496843617
2040,277.581537560071,359.604705634523
2041.6,277.639445362486,359.649914425428
2043.2,277.697353164901,359.695123216333
2044.8,277.755260967316,359.740332007238
2046.4,277.813168769731,359.785540798143
2048,277.871076572146,359.830749589049
2049.6,277.928984374561,359.875958379954
2051.2,277.986892176976,359.921167170859
2052.8,278.044799979391,359.966375961764
2053.99,278.087868907437,360
2053.99,278.087868907437,360
2054.4,278.102707781806,360.01856379607
2056,278.160615584221,360.091007878294
2057.6,278.218523386636,360.163451960518
2059.2,278.276431189051,360.235896042742
2060.8,278.334338991466,360.308340124966
2062.4,278.392246793881,360.38078420719
2064,278.450154596296,360.453228289414
2065.6,278.508062398711,360.525672371638
2067.2,278.565970201126,360.598116453862
2068.8,278.623878003541,360.670560536086
2070.4,278.681785805956,360.74300461831
2072,278.739693608371,360.815448700534
2073.6,278.797601410786,360.887892782758
2075.2,278.855509213201,360.960336864982
2076.8,278.913417015616,361.032780947206
2078.4,278.971324818031,361.10522502943
2080,279.029232620446,361.177669111654
2081.6,279.087140422861,361.250113193878
2083.2,279.145048225276,361.322557276103
2084.8,279.202956027691,361.395001358327
2086.4,279.260863830106,361.467445440551
2088,279.318771632521,361.539889522775
2089.6,279.376679434936,361.612333604999
2091.2,279.434587237351,361.684777687223
2092.8,279.492495039766,361.757221769447
2094.4,279.550402842181,361.829665851671
2096,279.608310644596,361.902109933895
2097.6,279.666218447011,361.974554016119
2099.2,279.724126249426,362.046998098343
2100.8,279.782034051841,362.119442180567
2102.4,279.839941854256,362.191886262791
2104,279.897849656671,362.264330345015
2105.6,279.955757459086,362.336774427239
2107.2,280.013665261501,362.409218509463
2108.8,280.071573063916,362.481662591687
2110.4,280.129480866331,362.554106673911
2112,280.187388668746,362.626550756135
2113.6,280.245296471161,362.698994838359
2115.2,280.303204273576,362.771438920583
2116.8,280.361112075991,362.843883002807
2118.4,280.419019878406,362.916327085031
2120,280.476927680821,362.988771167255
2121.6,280.534835483236,363.061215249479
2123.2,280.592743285651,363.133659331703
2124.8,280.650651088066,363.206103413927
2126.4,280.708558890481,363.278547496151
2128,280.766466692896,363.350991578375
2129.6,280.824374495311,363.423435660599
2131.2,280.882282297726,363.495879742824
2132.8,280.940190100141,363.568323825048
2134.4,280.998097902556,363.640767907272
2136,281.056005704971,363.713211989496
2137.6,281.113913507386,363.78565607172
2139.2,281.171821309801,363.858100153944
2140.8,281.229729112216,363.930544236168
2142.4,281.287636914631,364.002988318392
2144,281.345544717047,364.075432400616
2145.6,281.403452519462,364.14787648284
2147.2,281.461360321877,364.220320565064
2148.8,281.519268124292,364.292764647288
2150.4,281.577175926707,364.365208729512
2152,281.635083729122,364.437652811736
2153.6,281.692991531537,364.51009689396
2155.2,281.750899333952,364.582540976184
2156.8,281.808807136367,364.654985058408
2157.054,281.818,364.666485556461
2157.054,281.818,364.666485556461
2158.4,281.876282644821,364.727429140632
2160,281.945563649065,364.799873222856
2161.6,282.014844653309,364.87231730508
2163.2,282.084125657554,364.944761387304
2164.42,282.13695242329,365
2164.42,282.13695242329,365
2164.8,282.153406661798,365
2166.4,282.222687666042,365
2168,282.291968670287,365
2169.6,282.361249674531,365
2171.2,282.430530678775,365
2172.8,282.49981168302,365
2174.4,282.569092687264,365
2176,282.638373691508,365
2177.6,282.707654695752,365
2179.2,282.776935699997,365
2180.8,282.846216704241,365
2182.4,282.915497708485,365
2184,282.98477871273,365
2185.6,283.054059716974,365
2187.2,283.123340721218,365
2188.8,283.192621725463,365
2190.4,283.261902729707,365
2192,283.331183733951,365
2193.6,283.400464738196,365
2195.2,283.46974574244,365
2196.8,283.539026746684,365
2198.4,283.608307750929,365
2200,283.677588755173,365
2201.6,283.746869759417,365
2203.2,283.816150763662,365
2204.8,283.885431767906,365
2206.4,283.95471277215,365
2208,284.023993776395,365
2209.6,284.093274780639,365
2211.2,284.162555784883,365
2212.8,284.231836789128,365
2214.4,284.301117793372,365
2216,284.370398797616,365
2217.6,284.439679801861,365
2219.2,284.508960806105,365
2220.8,284.578241810349,365
2222.4,284.647522814594,365
2224,284.716803818838,365
2225.6,284.786084823082,365
2227.2,284.855365827327,365
2228.8,284.924646831571,365
2230.4,284.993927835815,365
2232,285.06320884006,365
2233.6,285.132489844304,365
2235.2,285.201770848548,365
2236.8,285.271051852793,365
2238.4,285.340332857037,365
2240,285.409613861281,365
2241.6,285.478894865526,365
2243.2,285.54817586977,365
2244.8,285.617456874014,365
2246.4,285.686737878259,365
2248,285.756018882503,365
2249.6,285.825299886747,365
2251.2,285.894580890992,365
2252.8,285.963861895236,365
2254.4,286.03314289948,365
2256,286.102423903725,365
2257.6,286.171704907969,365
2259.2,286.240985912213,365
2260.8,286.310266916458,365
2262.4,286.379547920702,365
2264,286.448828924946,365
2265.6,286.518109929191,365
2267.2,286.587390933435,365
2268.8,286.656671937679,365
2270.4,286.725952941924,365
2272,286.795233946168,365
2273.6,286.864514950412,365
2275.2,286.933795954657,365
2276.8,287.003076958901,365
2278.4,287.072357963145,365
2280,287.14163896739,365
2281.6,287.210919971634,365
2283.2,287.280200975878,365
2284.8,287.349481980123,365
2286.4,287.418762984367,365
2288,287.488043988611,365
2289.6,287.557324992856,365
2291.2,287.6266059971,365
2292.8,287.695887001344,365
2294.4,287.765168005589,365
2296,287.834449009833,365
2297.6,287.903730014077,365
2299.2,287.973011018322,365
2300.8,288.042292022566,365
2302.4,288.11157302681,365
2304,288.180854031054,365
2305.6,288.250135035299,365
2307.2,288.319416039543,365
2308.8,288.388697043787,365
2310.4,288.457978048032,365
2312,288.527259052276,365
2313.6,288.59654005652,365
2315.2,288.665821060765,365
2316.8,288.735102065009,365
2318.4,288.804383069253,365
2320,288.873664073498,365
2321.6,288.942945077742,365
2323.2,289.012226081986,365
2324.8,289.081507086231,365
2326.4,289.150788090475,365
2328,289.220069094719,365
2329.6,289.289350098964,365
2331.2,289.358631103208,365
2332.8,289.427912107452,365
2334.4,289.497193111697,365
2336,289.566474115941,365
2337.6,289.635755120185,365
2339.2,289.70503612443,365
2340.8,289.774317128674,365
2342.4,289.843598132918,365
2344,289.912879137163,365
2345.6,289.982160141407,365
2346.012,290,365
2346.012,290,365
2347.2,290.046181472426,365
2348.8,290.108378741687,365
2350.4,290.170576010947,365
2352,290.232773280208,365
2353.6,290.294970549468,365
2355.2,290.357167818729,365
2356.8,290.419365087989,365
2358.4,290.48156235725,365
2360,290.543759626511,365
2361.6,290.605956895771,365
2363.2,290.668154165032,365
2364.8,290.730351434292,365
2366.4,290.792548703553,365
2368,290.854745972813,365
2369.6,290.916943242074,365
2371.2,290.979140511334,365
2372.8,291.041337780595,365
2374.4,291.103535049856,365
2376,291.165732319116,365
2377.6,291.227929588377,365
2379.2,291.290126857637,365
2380.8,291.352324126898,365
2382.4,291.414521396158,365
2384,291.476718665419,365
2385.6,291.53891593468,365
2387.2,291.60111320394,365
2388.8,291.663310473201,365
2390.4,291.725507742461,365
2392,291.787705011722,365
2393.6,291.849902280982,365
2395.2,291.912099550243,365
2396.8,291.974296819504,365
2398.4,292.036494088764,365
2400,292.098691358025,365
2401.6,292.160888627285,365
2403.2,292.223085896546,365
2404.8,292.285283165806,365
2406.4,292.347480435067,365
2408,292.409677704328,365
2409.6,292.471874973588,365
2411.2,292.534072242849,365
2412.8,292.596269512109,365
2414.4,292.65846678137,365
2416,292.72066405063,365
2417.6,292.782861319891,365
2419.2,292.845058589152,365
2420.8,292.907255858412,365
2422.4,292.969453127673,365
2424,293.031650396933,365
2425.6,293.093847666194,365
2427.2,293.156044935454,365
2428.8,293.218242204715,365
2430.4,293.280439473975,365
2432,293.342636743236,365
2433.6,293.404834012497,365
2435.2,293.467031281757,365
2436.8,293.529228551018,365
2438.4,293.591425820278,365
2440,293.653623089539,365
