"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0.2366,3.70663648,21.7856,0.4732,1.4196,0
0.2368,3.71099392,21.7888,0.4736,1.4208,0
0.237,3.715352,21.792,0.474,1.422,0
0.2372,3.71971072,21.7952,0.4744,1.4232,0
0.2374,3.72407008,21.7984,0.4748,1.4244,0
0.2376,3.72843008,21.8016,0.4752,1.4256,0
0.2378,3.73279072,21.8048,0.4756,1.4268,0
0.238,3.737152,21.808,0.476,1.428,0
0.2382,3.74151392,21.8112,0.4764,1.4292,0
0.2384,3.74587648,21.8144,0.4768,1.4304,0
0.2386,3.75023968,21.8176,0.4772,1.4316,0
0.2388,3.75460352,21.8208,0.4776,1.4328,0
0.239,3.758968,21.824,0.478,1.434,0
0.2392,3.76333312,21.8272,0.4784,1.4352,0
0.2394,3.76769888,21.8304,0.4788,1.4364,0
0.2396,3.77206528,21.8336,0.4792,1.4376,0
0.2398,3.77643232,21.8368,0.4796,1.4388,0
0.24,3.7808,21.84,0.48,1.44,0
0.2402,3.78516832,21.8432,0.4804,1.4412,0
0.2404,3.78953728,21.8464,0.4808,1.4424,0
0.2406,3.79390688,21.8496,0.4812,1.4436,0
0.2408,3.79827712,21.8528,0.4816,1.4448,0
0.241,3.802648,21.856,0.482,1.446,0
0.2412,3.80701952,21.8592,0.4824,1.4472,0
0.2414,3.81139168,21.8624,0.4828,1.4484,0
0.2416,3.81576448,21.8656,0.4832,1.4496,0
0.2418,3.82013792,21.8688,0.4836,1.4508,0
0.242,3.824512,21.872,0.484,1.452,0
0.2422,3.82888672,21.8752,0.4844,1.4532,0
0.2424,3.83326208,21.8784,0.4848,1.4544,0
0.2426,3.83763808,21.8816,0.4852,1.4556,0
0.2428,3.84201472,21.8848,0.4856,1.4568,0
0.243,3.846392,21.888,0.486,1.458,0
0.2432,3.85076992,21.8912,0.4864,1.4592,0
0.2434,3.85514848,21.8944,0.4868,1.4604,0
0.2436,3.85952768,21.8976,0.4872,1.4616,0
0.2438,3.86390752,21.9008,0.4876,1.4628,0
0.244,3.868288,21.904,0.488,1.464,0
0.2442,3.87266912,21.9072,0.4884,1.4652,0
0.2444,3.87705088,21.9104,0.4888,1.4664,0
0.2446,3.88143328,21.9136,0.4892,1.4676,0
0.2448,3.88581632,21.9168,0.4896,1.4688,0
0.245,3.8902,21.92,0.49,1.47,0
0.2452,3.89458432,21.9232,0.4904,1.4712,0
0.2454,3.89896928,21.9264,0.4908,1.4724,0
0.2456,3.90335488,21.9296,0.4912,1.4736,0
0.2458,3.90774112,21.9328,0.4916,1.4748,0
0.246,3.912128,21.936,0.492,1.476,0
0.2462,3.91651552,21.9392,0.4924,1.4772,0
0.2464,3.92090368,21.9424,0.4928,1.4784,0
0.2466,3.92529248,21.9456,0.4932,1.4796,0
0.2468,3.92968192,21.9488,0.4936,1.4808,0
0.247,3.934072,21.952,0.494,1.482,0
0.2472,3.93846272,21.9552,0.4944,1.4832,0
0.2474,3.94285408,21.9584,0.4948,1.4844,0
0.2476,3.94724608,21.9616,0.4952,1.4856,0
0.2478,3.95163872,21.9648,0.4956,1.4868,0
0.248,3.956032,21.968,0.496,1.488,0
0.2482,3.96042592,21.9712,0.4964,1.4892,0
0.2484,3.96482048,21.9744,0.4968,1.4904,0
0.2486,3.96921568,21.9776,0.4972,1.4916,0
0.2488,3.97361152,21.9808,0.4976,1.4928,0
0.249,3.978008,21.984,0.498,1.494,0
0.2492,3.98240512,21.9872,0.4984,1.4952,0
0.2494,3.98680288,21.9904,0.4988,1.4964,0
0.2496,3.99120128,21.9936,0.4992,1.4976,0
0.2498,3.99560032,21.9968,0.4996,1.4988,0
0.25,4,22,0.5,1.5,0
0.2502,4.00440032,22.0032,0.5004,1.5012,0
0.2504,4.00880128,22.0064,0.5008,1.5024,0
0.2506,4.01320288,22.0096,0.5012,1.5036,0
0.2508,4.01760512,22.0128,0.5016,1.5048,0
0.251,4.022008,22.016,0.502,1.506,0
0.2512,4.02641152,22.0192,0.5024,1.5072,0
0.2514,4.03081568,22.0224,0.5028,1.5084,0
0.2516,4.03522048,22.0256,0.5032,1.5096,0
0.2518,4.03962592,22.0288,0.5036,1.5108,0
0.252,4.044032,22.032,0.504,1.512,0
0.2522,4.04843872,22.0352,0.5044,1.5132,0
0.2524,4.05284608,22.0384,0.5048,1.5144,0
0.2526,4.05725408,22.0416,0.5052,1.5156,0
0.2528,4.06166272,22.0448,0.5056,1.5168,0
0.253,4.066072,22.048,0.506,1.518,0
0.2532,4.07048192,22.0512,0.5064,1.5192,0
0.2534,4.07489248,22.0544,0.5068,1.5204,0
0.2536,4.07930368,22.0576,0.5072,1.5216,0
0.2538,4.08371552,22.0608,0.5076,1.5228,0
0.254,4.088128,22.064,0.508,1.524,0
0.2542,4.09254112,22.0672,0.5084,1.5252,0
0.2544,4.09695488,22.0704,0.5088,1.5264,0
0.2546,4.10136928,22.0736,0.5092,1.5276,0
0.2548,4.10578432,22.0768,0.5096,1.5288,0
0.255,4.1102,22.08,0.51,1.53,0
0.2552,4.11461632,22.0832,0.5104,1.5312,0
0.2554,4.11903328,22.0864,0.5108,1.5324,0
0.2556,4.12345088,22.0896,0.5112,1.5336,0
0.2558,4.12786912,22.0928,0.5116,1.5348,0
0.256,4.132288,22.096,0.512,1.536,0
0.2562,4.13670752,22.0992,0.5124,1.5372,0
0.2564,4.14112768,22.1024,0.5128,1.5384,0
0.2566,4.14554848,22.1056,0.5132,1.5396,0
0.2568,4.14996992,22.1088,0.5136,1.5408,0
0.257,4.154392,22.112,0.514,1.542,0
0.2572,4.15881472,22.1152,0.5144,1.5432,0
0.2574,4.16323808,22.1184,0.5148,1.5444,0
0.2576,4.16766208,22.1216,0.5152,1.5456,0
0.2578,4.17208672,22.1248,0.5156,1.5468,0
0.258,4.176512,22.128,0.516,1.548,0
0.2582,4.18093792,22.1312,0.5164,1.5492,0
0.2584,4.18536448,22.1344,0.5168,1.5504,0
0.2586,4.18979168,22.1376,0.5172,1.5516,0
0.2588,4.19421952,22.1408,0.5176,1.5528,0
0.259,4.198648,22.144,0.518,1.554,0
0.2592,4.20307712,22.1472,0.5184,1.5552,0
0.2594,4.20750688,22.1504,0.5188,1.5564,0
0.2596,4.21193728,22.1536,0.5192,1.5576,0
0.2598,4.21636832,22.1568,0.5196,1.5588,0
0.26,4.2208,22.16,0.52,1.56,0
0.2602,4.22523232,22.1632,0.5204,1.5612,0
0.2604,4.22966528,22.1664,0.5208,1.5624,0
0.2606,4.23409888,22.1696,0.5212,1.5636,0
0.2608,4.23853312,22.1728,0.5216,1.5648,0
0.261,4.242968,22.176,0.522,1.566,0
0.2612,4.24740352,22.1792,0.5224,1.5672,0
0.2614,4.25183968,22.1824,0.5228,1.5684,0
0.2616,4.25627648,22.1856,0.5232,1.5696,0
0.2618,4.26071392,22.1888,0.5236,1.5708,0
0.262,4.265152,22.192,0.524,1.572,0
0.2622,4.26959072,22.1952,0.5244,1.5732,0
0.2624,4.27403008,22.1984,0.5248,1.5744,0
0.2626,4.27847008,22.2016,0.5252,1.5756,0
0.2628,4.28291072,22.2048,0.5256,1.5768,0
0.263,4.287352,22.208,0.526,1.578,0
0.2632,4.29179392,22.2112,0.5264,1.5792,0
0.2634,4.29623648,22.2144,0.5268,1.5804,0
0.2636,4.30067968,22.2176,0.5272,1.5816,0
0.2638,4.30512352,22.2208,0.5276,1.5828,0
0.264,4.309568,22.224,0.528,1.584,0
0.2642,4.31401312,22.2272,0.5284,1.5852,0
0.2644,4.31845888,22.2304,0.5288,1.5864,0
0.2646,4.32290528,22.2336,0.5292,1.5876,0
0.2648,4.32735232,22.2368,0.5296,1.5888,0
0.265,4.3318,22.24,0.53,1.59,0
0.2652,4.33624832,22.2432,0.5304,1.5912,0
0.2654,4.34069728,22.2464,0.5308,1.5924,0
0.2656,4.34514688,22.2496,0.5312,1.5936,0
0.2658,4.34959712,22.2528,0.5316,1.5948,0
0.266,4.354048,22.256,0.532,1.596,0
0.2662,4.35849952,22.2592,0.5324,1.5972,0
0.2664,4.36295168,22.2624,0.5328,1.5984,0
0.2666,4.36740448,22.2656,0.5332,1.5996,0
0.2668,4.37185792,22.2688,0.5336,1.6008,0
0.267,4.376312,22.272,0.534,1.602,0
0.2672,4.38076672,22.2752,0.5344,1.6032,0
0.2674,4.38522208,22.2784,0.5348,1.6044,0
0.2676,4.38967808,22.2816,0.5352,1.6056,0
0.2678,4.39413472,22.2848,0.5356,1.6068,0
0.268,4.398592,22.288,0.536,1.608,0
0.2682,4.40304992,22.2912,0.5364,1.6092,0
0.2684,4.40750848,22.2944,0.5368,1.6104,0
0.2686,4.41196768,22.2976,0.5372,1.6116,0
0.2688,4.41642752,22.3008,0.5376,1.6128,0
0.269,4.420888,22.304,0.538,1.614,0
0.2692,4.42534912,22.3072,0.5384,1.6152,0
0.2694,4.42981088,22.3104,0.5388,1.6164,0
0.2696,4.43427328,22.3136,0.5392,1.6176,0
0.2698,4.43873632,22.3168,0.5396,1.6188,0
0.27,4.4432,22.32,0.54,1.62,0
0.2702,4.44766432,22.3232,0.5404,1.6212,0
0.2704,4.45212928,22.3264,0.5408,1.6224,0
0.2706,4.45659488,22.3296,0.5412,1.6236,0
0.2708,4.46106112,22.3328,0.5416,1.6248,0
0.271,4.465528,22.336,0.542,1.626,0
0.2712,4.46999552,22.3392,0.5424,1.6272,0
0.2714,4.47446368,22.3424,0.5428,1.6284,0
0.2716,4.47893248,22.3456,0.5432,1.6296,0
0.2718,4.48340192,22.3488,0.5436,1.6308,0
0.272,4.487872,22.352,0.544,1.632,0
0.2722,4.49234272,22.3552,0.5444,1.6332,0
0.2724,4.49681408,22.3584,0.5448,1.6344,0
0.2726,4.50128608,22.3616,0.5452,1.6356,0
0.2728,4.50575872,22.3648,0.5456,1.6368,0
0.273,4.510232,22.368,0.546,1.638,0
0.2732,4.51470592,22.3712,0.5464,1.6392,0
0.2734,4.51918048,22.3744,0.5468,1.6404,0
0.2736,4.52365568,22.3776,0.5472,1.6416,0
0.2738,4.52813152,22.3808,0.5476,1.6428,0
0.274,4.532608,22.384,0.548,1.644,0
0.2742,4.53708512,22.3872,0.5484,1.6452,0
0.2744,4.54156288,22.3904,0.5488,1.6464,0
0.2746,4.54604128,22.3936,0.5492,1.6476,0
0.2748,4.55052032,22.3968,0.5496,1.6488,0
0.275,4.555,22.4,0.55,1.65,0
0.2752,4.55948032,22.4032,0.5504,1.6512,0
0.2754,4.56396128,22.4064,0.5508,1.6524,0
0.2756,4.56844288,22.4096,0.5512,1.6536,0
0.2758,4.57292512,22.4128,0.5516,1.6548,0
0.276,4.577408,22.416,0.552,1.656,0
0.2762,4.58189152,22.4192,0.5524,1.6572,0
0.2764,4.58637568,22.4224,0.5528,1.6584,0
0.2766,4.59086048,22.4256,0.5532,1.6596,0
0.2768,4.59534592,22.4288,0.5536,1.6608,0
0.277,4.599832,22.432,0.554,1.662,0
0.2772,4.60431872,22.4352,0.5544,1.6632,0
0.2774,4.60880608,22.4384,0.5548,1.6644,0
0.2776,4.61329408,22.4416,0.5552,1.6656,0
0.2778,4.61778272,22.4448,0.5556,1.6668,0
0.278,4.622272,22.448,0.556,1.668,0
0.2782,4.62676192,22.4512,0.5564,1.6692,0
0.2784,4.63125248,22.4544,0.5568,1.6704,0
0.2786,4.63574368,22.4576,0.5572,1.6716,0
0.2788,4.64023552,22.4608,0.5576,1.6728,0
0.279,4.644728,22.464,0.558,1.674,0
0.2792,4.64922112,22.4672,0.5584,1.6752,0
0.2794,4.65371488,22.4704,0.5588,1.6764,0
0.2796,4.65820928,22.4736,0.5592,1.6776,0
0.2798,4.66270432,22.4768,0.5596,1.6788,0
0.28,4.6672,22.48,0.56,1.68,0
0.2802,4.67169632,22.4832,0.5604,1.6812,0
0.2804,4.67619328,22.4864,0.5608,1.6824,0
0.2806,4.68069088,22.4896,0.5612,1.6836,0
0.2808,4.68518912,22.4928,0.5616,1.6848,0
0.281,4.689688,22.496,0.562,1.686,0
0.2812,4.69418752,22.4992,0.5624,1.6872,0
0.2814,4.69868768,22.5024,0.5628,1.6884,0
0.2816,4.70318848,22.5056,0.5632,1.6896,0
0.2818,4.70768992,22.5088,0.5636,1.6908,0
0.282,4.712192,22.512,0.564,1.692,0
0.2822,4.71669472,22.5152,0.5644,1.6932,0
0.2824,4.72119808,22.5184,0.5648,1.6944,0
0.2826,4.72570208,22.5216,0.5652,1.6956,0
0.2828,4.73020672,22.5248,0.5656,1.6968,0
0.283,4.734712,22.528,0.566,1.698,0
0.2832,4.73921792,22.5312,0.5664,1.6992,0
0.2834,4.74372448,22.5344,0.5668,1.7004,0
0.2836,4.74823168,22.5376,0.5672,1.7016,0
0.2838,4.75273952,22.5408,0.5676,1.7028,0
0.284,4.757248,22.544,0.568,1.704,0
0.2842,4.76175712,22.5472,0.5684,1.7052,0
0.2844,4.76626688,22.5504,0.5688,1.7064,0
0.2846,4.77077728,22.5536,0.5692,1.7076,0
0.2848,4.77528832,22.5568,0.5696,1.7088,0
0.285,4.7798,22.56,0.57,1.71,0
0.2852,4.78431232,22.5632,0.5704,1.7112,0
0.2854,4.78882528,22.5664,0.5708,1.7124,0
0.2856,4.79333888,22.5696,0.5712,1.7136,0
0.2858,4.79785312,22.5728,0.5716,1.7148,0
0.286,4.802368,22.576,0.572,1.716,0
0.2862,4.80688352,22.5792,0.5724,1.7172,0
0.2864,4.81139968,22.5824,0.5728,1.7184,0
0.2866,4.81591648,22.5856,0.5732,1.7196,0
0.2868,4.82043392,22.5888,0.5736,1.7208,0
0.287,4.824952,22.592,0.574,1.722,0
0.2872,4.82947072,22.5952,0.5744,1.7232,0
0.2874,4.83399008,22.5984,0.5748,1.7244,0
0.2876,4.83851008,22.6016,0.5752,1.7256,0
0.2878,4.84303072,22.6048,0.5756,1.7268,0
0.288,4.847552,22.608,0.576,1.728,0
0.2882,4.85207392,22.6112,0.5764,1.7292,0
0.2884,4.85659648,22.6144,0.5768,1.7304,0
0.2886,4.86111968,22.6176,0.5772,1.7316,0
0.2888,4.86564352,22.6208,0.5776,1.7328,0
0.289,4.870168,22.624,0.578,1.734,0
0.2892,4.87469312,22.6272,0.5784,1.7352,0
0.2894,4.87921888,22.6304,0.5788,1.7364,0
0.2896,4.88374528,22.6336,0.5792,1.7376,0
0.2898,4.88827232,22.6368,0.5796,1.7388,0
0.29,4.8928,22.64,0.58,1.74,0
0.2902,4.89732832,22.6432,0.5804,1.7412,0
0.2904,4.90185728,22.6464,0.5808,1.7424,0
0.2906,4.90638688,22.6496,0.5812,1.7436,0
0.2908,4.91091712,22.6528,0.5816,1.7448,0
0.291,4.915448,22.656,0.582,1.746,0
0.2912,4.91997952,22.6592,0.5824,1.7472,0
0.2914,4.92451168,22.6624,0.5828,1.7484,0
0.2916,4.92904448,22.6656,0.5832,1.7496,0
0.2918,4.93357792,22.6688,0.5836,1.7508,0
0.292,4.938112,22.672,0.584,1.752,0
0.2922,4.94264672,22.6752,0.5844,1.7532,0
0.2924,4.94718208,22.6784,0.5848,1.7544,0
0.2926,4.95171808,22.6816,0.5852,1.7556,0
0.2928,4.95625472,22.6848,0.5856,1.7568,0
0.293,4.960792,22.688,0.586,1.758,0
0.2932,4.96532992,22.6912,0.5864,1.7592,0
0.2934,4.96986848,22.6944,0.5868,1.7604,0
0.2936,4.97440768,22.6976,0.5872,1.7616,0
0.2938,4.97894752,22.7008,0.5876,1.7628,0
0.294,4.983488,22.704,0.588,1.764,0
0.2942,4.98802912,22.7072,0.5884,1.7652,0
0.2944,4.99257088,22.7104,0.5888,1.7664,0
0.2946,4.99711328,22.7136,0.5892,1.7676,0
0.2948,5.00165632,22.7168,0.5896,1.7688,0
0.295,5.0062,22.72,0.59,1.77,0
0.2952,5.01074432,22.7232,0.5904,1.7712,0
0.2954,5.01528928,22.7264,0.5908,1.7724,0
0.2956,5.01983488,22.7296,0.5912,1.7736,0
0.2958,5.02438112,22.7328,0.5916,1.7748,0
0.296,5.028928,22.736,0.592,1.776,0
0.2962,5.03347552,22.7392,0.5924,1.7772,0
0.2964,5.03802368,22.7424,0.5928,1.7784,0
0.2966,5.04257248,22.7456,0.5932,1.7796,0
0.2968,5.04712192,22.7488,0.5936,1.7808,0
0.297,5.051672,22.752,0.594,1.782,0
0.2972,5.05622272,22.7552,0.5944,1.7832,0
0.2974,5.06077408,22.7584,0.5948,1.7844,0
0.2976,5.06532608,22.7616,0.5952,1.7856,0
0.2978,5.06987872,22.7648,0.5956,1.7868,0
0.298,5.074432,22.768,0.596,1.788,0
0.2982,5.07898592,22.7712,0.5964,1.7892,0
0.2984,5.08354048,22.7744,0.5968,1.7904,0
0.2986,5.08809568,22.7776,0.5972,1.7916,0
0.2988,5.09265152,22.7808,0.5976,1.7928,0
0.299,5.097208,22.784,0.598,1.794,0
0.2992,5.10176512,22.7872,0.5984,1.7952,0
0.2994,5.10632288,22.7904,0.5988,1.7964,0
0.2996,5.11088128,22.7936,0.5992,1.7976,0
0.2998,5.11544032,22.7968,0.5996,1.7988,0
0.3,5.12,22.8,0.6,1.8,0
0.3002,5.12456032,22.8032,0.6004,1.8012,0
0.3004,5.12912128,22.8064,0.6008,1.8024,0
0.3006,5.13368288,22.8096,0.6012,1.8036,0
0.3008,5.13824512,22.8128,0.6016,1.8048,0
0.301,5.142808,22.816,0.602,1.806,0
0.3012,5.14737152,22.8192,0.6024,1.8072,0
0.3014,5.15193568,22.8224,0.6028,1.8084,0
0.3016,5.15650048,22.8256,0.6032,1.8096,0
0.3018,5.16106592,22.8288,0.6036,1.8108,0
0.302,5.165632,22.832,0.604,1.812,0
0.3022,5.17019872,22.8352,0.6044,1.8132,0
0.3024,5.17476608,22.8384,0.6048,1.8144,0
0.3026,5.17933408,22.8416,0.6052,1.8156,0
0.3028,5.18390272,22.8448,0.6056,1.8168,0
0.303,5.188472,22.848,0.606,1.818,0
0.3032,5.19304192,22.8512,0.6064,1.8192,0
0.3034,5.19761248,22.8544,0.6068,1.8204,0
0.3036,5.20218368,22.8576,0.6072,1.8216,0
0.3038,5.20675552,22.8608,0.6076,1.8228,0
0.304,5.211328,22.864,0.608,1.824,0
0.3042,5.21590112,22.8672,0.6084,1.8252,0
0.3044,5.22047488,22.8704,0.6088,1.8264,0
0.3046,5.22504928,22.8736,0.6092,1.8276,0
0.3048,5.22962432,22.8768,0.6096,1.8288,0
0.305,5.2342,22.88,0.61,1.83,0
0.3052,5.23877632,22.8832,0.6104,1.8312,0
0.3054,5.24335328,22.8864,0.6108,1.8324,0
0.3056,5.24793088,22.8896,0.6112,1.8336,0
0.3058,5.25250912,22.8928,0.6116,1.8348,0
0.306,5.257088,22.896,0.612,1.836,0
0.3062,5.26166752,22.8992,0.6124,1.8372,0
0.3064,5.26624768,22.9024,0.6128,1.8384,0
0.3066,5.27082848,22.9056,0.6132,1.8396,0
0.3068,5.27540992,22.9088,0.6136,1.8408,0
0.307,5.279992,22.912,0.614,1.842,0
0.3072,5.28457472,22.9152,0.6144,1.8432,0
0.3074,5.28915808,22.9184,0.6148,1.8444,0
0.3076,5.29374208,22.9216,0.6152,1.8456,0
0.3078,5.29832672,22.9248,0.6156,1.8468,0
0.308,5.302912,22.928,0.616,1.848,0
0.3082,5.30749792,22.9312,0.6164,1.8492,0
0.3084,5.31208448,22.9344,0.6168,1.8504,0
0.3086,5.31667168,22.9376,0.6172,1.8516,0
0.3088,5.32125952,22.9408,0.6176,1.8528,0
0.309,5.325848,22.944,0.618,1.854,0
0.3092,5.33043712,22.9472,0.6184,1.8552,0
0.3094,5.33502688,22.9504,0.6188,1.8564,0
0.3096,5.33961728,22.9536,0.6192,1.8576,0
0.3098,5.34420832,22.9568,0.6196,1.8588,0
0.31,5.3488,22.96,0.62,1.86,0
0.3102,5.35339232,22.9632,0.6204,1.8612,0
0.3104,5.35798528,22.9664,0.6208,1.8624,0
0.3106,5.36257888,22.9696,0.6212,1.8636,0
0.3108,5.36717312,22.9728,0.6216,1.8648,0
0.311,5.371768,22.976,0.622,1.866,0
0.3112,5.37636352,22.9792,0.6224,1.8672,0
0.3114,5.38095968,22.9824,0.6228,1.8684,0
0.3116,5.38555648,22.9856,0.6232,1.8696,0
0.3118,5.39015392,22.9888,0.6236,1.8708,0
0.312,5.394752,22.992,0.624,1.872,0
0.3122,5.39935072,22.9952,0.6244,1.8732,0
0.3124,5.40395008,22.9984,0.6248,1.8744,0
0.3126,5.40855008,23.0016,0.6252,1.8756,0
0.3128,5.41315072,23.0048,0.6256,1.8768,0
0.313,5.417752,23.008,0.626,1.878,0
0.3132,5.42235392,23.0112,0.6264,1.8792,0
0.3134,5.42695648,23.0144,0.6268,1.8804,0
0.3136,5.43155968,23.0176,0.6272,1.8816,0
0.3138,5.43616352,23.0208,0.6276,1.8828,0
0.314,5.440768,23.024,0.628,1.884,0
0.3142,5.44537312,23.0272,0.6284,1.8852,0
0.3144,5.44997888,23.0304,0.6288,1.8864,0
0.3146,5.45458528,23.0336,0.6292,1.8876,0
0.3148,5.45919232,23.0368,0.6296,1.8888,0
0.315,5.4638,23.04,0.63,1.89,0
0.3152,5.46840832,23.0432,0.6304,1.8912,0
0.3154,5.47301728,23.0464,0.6308,1.8924,0
0.3156,5.47762688,23.0496,0.6312,1.8936,0
0.3158,5.48223712,23.0528,0.6316,1.8948,0
0.316,5.486848,23.056,0.632,1.896,0
0.3162,5.49145952,23.0592,0.6324,1.8972,0
0.3164,5.49607168,23.0624,0.6328,1.8984,0
0.3166,5.50068448,23.0656,0.6332,1.8996,0
0.3168,5.50529792,23.0688,0.6336,1.9008,0
0.317,5.509912,23.072,0.634,1.902,0
0.3172,5.51452672,23.0752,0.6344,1.9032,0
0.3174,5.51914208,23.0784,0.6348,1.9044,0
0.3176,5.52375808,23.0816,0.6352,1.9056,0
0.3178,5.52837472,23.0848,0.6356,1.9068,0
0.318,5.532992,23.088,0.636,1.908,0
0.3182,5.53760992,23.0912,0.6364,1.9092,0
0.3184,5.54222848,23.0944,0.6368,1.9104,0
0.3186,5.54684768,23.0976,0.6372,1.9116,0
0.3188,5.55146752,23.1008,0.6376,1.9128,0
0.319,5.556088,23.104,0.638,1.914,0
0.3192,5.56070912,23.1072,0.6384,1.9152,0
0.3194,5.56533088,23.1104,0.6388,1.9164,0
0.3196,5.56995328,23.1136,0.6392,1.9176,0
0.3198,5.57457632,23.1168,0.6396,1.9188,0
0.32,5.5792,23.12,0.64,1.92,0
0.3202,5.58382432,23.1232,0.6404,1.9212,0
0.3204,5.58844928,23.1264,0.6408,1.9224,0
0.3206,5.59307488,23.1296,0.6412,1.9236,0
0.3208,5.59770112,23.1328,0.6416,1.9248,0
0.321,5.602328,23.136,0.642,1.926,0
0.3212,5.60695552,23.1392,0.6424,1.9272,0
0.3214,5.61158368,23.1424,0.6428,1.9284,0
0.3216,5.61621248,23.1456,0.6432,1.9296,0
0.3218,5.62084192,23.1488,0.6436,1.9308,0
0.322,5.625472,23.152,0.644,1.932,0
0.3222,5.63010272,23.1552,0.6444,1.9332,0
0.3224,5.63473408,23.1584,0.6448,1.9344,0
0.3226,5.63936608,23.1616,0.6452,1.9356,0
0.3228,5.64399872,23.1648,0.6456,1.9368,0
0.323,5.648632,23.168,0.646,1.938,0
0.3232,5.65326592,23.1712,0.6464,1.9392,0
0.3234,5.65790048,23.1744,0.6468,1.9404,0
0.3236,5.66253568,23.1776,0.6472,1.9416,0
0.3238,5.66717152,23.1808,0.6476,1.9428,0
0.324,5.671808,23.184,0.648,1.944,0
0.3242,5.67644512,23.1872,0.6484,1.9452,0
0.3244,5.68108288,23.1904,0.6488,1.9464,0
0.3246,5.68572128,23.1936,0.6492,1.9476,0
0.3248,5.69036032,23.1968,0.6496,1.9488,0
0.325,5.695,23.2,0.65,1.95,0
0.3252,5.69964032,23.2032,0.6504,1.9512,0
0.3254,5.70428128,23.2064,0.6508,1.9524,0
0.3256,5.70892288,23.2096,0.6512,1.9536,0
0.3258,5.71356512,23.2128,0.6516,1.9548,0
0.326,5.718208,23.216,0.652,1.956,0
0.3262,5.72285152,23.2192,0.6524,1.9572,0
0.3264,5.72749568,23.2224,0.6528,1.9584,0
0.3266,5.73214048,23.2256,0.6532,1.9596,0
0.3268,5.73678592,23.2288,0.6536,1.9608,0
0.327,5.741432,23.232,0.654,1.962,0
0.3272,5.74607872,23.2352,0.6544,1.9632,0
0.3274,5.75072608,23.2384,0.6548,1.9644,0
0.3276,5.75537408,23.2416,0.6552,1.9656,0
0.3278,5.76002272,23.2448,0.6556,1.9668,0
0.328,5.764672,23.248,0.656,1.968,0
0.3282,5.76932192,23.2512,0.6564,1.9692,0
0.3284,5.77397248,23.2544,0.6568,1.9704,0
0.3286,5.77862368,23.2576,0.6572,1.9716,0
0.3288,5.78327552,23.2608,0.6576,1.9728,0
0.329,5.787928,23.264,0.658,1.974,0
0.3292,5.79258112,23.2672,0.6584,1.9752,0
0.3294,5.79723488,23.2704,0.6588,1.9764,0
0.3296,5.80188928,23.2736,0.6592,1.9776,0
0.3298,5.80654432,23.2768,0.6596,1.9788,0
0.33,5.8112,23.28,0.66,1.98,0
0.3302,5.81585632,23.2832,0.6604,1.9812,0
0.3304,5.82051328,23.2864,0.6608,1.9824,0
0.3306,5.82517088,23.2896,0.6612,1.9836,0
0.3308,5.82982912,23.2928,0.6616,1.9848,0
0.331,5.834488,23.296,0.662,1.986,0
0.3312,5.83914752,23.2992,0.6624,1.9872,0
0.3314,5.84380768,23.3024,0.6628,1.9884,0
0.3316,5.84846848,23.3056,0.6632,1.9896,0
0.3318,5.85312992,23.3088,0.6636,1.9908,0
0.332,5.857792,23.312,0.664,1.992,0
0.3322,5.86245472,23.3152,0.6644,1.9932,0
0.3324,5.86711808,23.3184,0.6648,1.9944,0
0.3326,5.87178208,23.3216,0.6652,1.9956,0
0.3328,5.87644672,23.3248,0.6656,1.9968,0
0.333,5.881112,23.328,0.666,1.998,0
0.3332,5.88577792,23.3312,0.6664,1.9992,0
0.3334,5.89044448,23.3344,0.6668,2.0004,0
0.3336,5.89511168,23.3376,0.6672,2.0016,0
0.3338,5.89977952,23.3408,0.6676,2.0028,0
0.334,5.904448,23.344,0.668,2.004,0
0.3342,5.90911712,23.3472,0.6684,2.0052,0
0.3344,5.91378688,23.3504,0.6688,2.0064,0
0.3346,5.91845728,23.3536,0.6692,2.0076,0
0.3348,5.92312832,23.3568,0.6696,2.0088,0
0.335,5.9278,23.36,0.67,2.01,0
0.3352,5.93247232,23.3632,0.6704,2.0112,0
0.3354,5.93714528,23.3664,0.6708,2.0124,0
0.3356,5.94181888,23.3696,0.6712,2.0136,0
0.3358,5.94649312,23.3728,0.6716,2.0148,0
0.336,5.951168,23.376,0.672,2.016,0
0.3362,5.95584352,23.3792,0.6724,2.0172,0
0.3364,5.96051968,23.3824,0.6728,2.0184,0
0.3366,5.96519648,23.3856,0.6732,2.0196,0
0.3368,5.96987392,23.3888,0.6736,2.0208,0
0.337,5.974552,23.392,0.674,2.022,0
0.3372,5.97923072,23.3952,0.6744,2.0232,0
0.3374,5.98391008,23.3984,0.6748,2.0244,0
0.3376,5.98859008,23.4016,0.6752,2.0256,0
0.3378,5.99327072,23.4048,0.6756,2.0268,0
0.338,5.997952,23.408,0.676,2.028,0
0.3382,6.00263392,23.4112,0.6764,2.0292,0
0.3384,6.00731648,23.4144,0.6768,2.0304,0
0.3386,6.01199968,23.4176,0.6772,2.0316,0
0.3388,6.01668352,23.4208,0.6776,2.0328,0
0.339,6.021368,23.424,0.678,2.034,0
0.3392,6.02605312,23.4272,0.6784,2.0352,0
0.3394,6.03073888,23.4304,0.6788,2.0364,0
0.3396,6.03542528,23.4336,0.6792,2.0376,0
0.3398,6.04011232,23.4368,0.6796,2.0388,0
