"time","t_new.y[1]","d_t_new.y"
0.7595,1.519,2
0.76,1.52,2
0.7605,1.521,2
0.761,1.522,2
0.7615,1.523,2
0.762,1.524,2
0.7625,1.525,2
0.763,1.526,2
0.7635,1.527,2
0.764,1.528,2
0.7645,1.529,2
0.765,1.53,2
0.7655,1.531,2
0.766,1.532,2
0.7665,1.533,2
0.767,1.534,2
0.7675,1.535,2
0.768,1.536,2
0.7685,1.537,2
0.769,1.538,2
0.7695,1.539,2
0.77,1.54,2
0.7705,1.541,2
0.771,1.542,2
0.7715,1.543,2
0.772,1.544,2
0.7725,1.545,2
0.773,1.546,2
0.7735,1.547,2
0.774,1.548,2
0.7745,1.549,2
0.775,1.55,2
0.7755,1.551,2
0.776,1.552,2
0.7765,1.553,2
0.777,1.554,2
0.7775,1.555,2
0.778,1.556,2
0.7785,1.557,2
0.779,1.558,2
0.7795,1.559,2
0.78,1.56,2
0.7805,1.561,2
0.781,1.562,2
0.7815,1.563,2
0.782,1.564,2
0.7825,1.565,2
0.783,1.566,2
0.7835,1.567,2
0.784,1.568,2
0.7845,1.569,2
0.785,1.57,2
0.7855,1.571,2
0.786,1.572,2
0.7865,1.573,2
0.787,1.574,2
0.7875,1.575,2
0.788,1.576,2
0.7885,1.577,2
0.789,1.578,2
0.7895,1.579,2
0.79,1.58,2
0.7905,1.581,2
0.791,1.582,2
0.7915,1.583,2
0.792,1.584,2
0.7925,1.585,2
0.793,1.586,2
0.7935,1.587,2
0.794,1.588,2
0.7945,1.589,2
0.795,1.59,2
0.7955,1.591,2
0.796,1.592,2
0.7965,1.593,2
0.797,1.594,2
0.7975,1.595,2
0.798,1.596,2
0.7985,1.597,2
0.799,1.598,2
0.7995,1.599,2
0.8,1.6,2
0.8005,1.601,2
0.801,1.602,2
0.8015,1.603,2
0.802,1.604,2
0.8025,1.605,2
0.803,1.606,2
0.8035,1.607,2
0.804,1.608,2
0.8045,1.609,2
0.805,1.61,2
0.8055,1.611,2
0.806,1.612,2
0.8065,1.613,2
0.807,1.614,2
0.8075,1.615,2
0.808,1.616,2
0.8085,1.617,2
0.809,1.618,2
0.8095,1.619,2
0.81,1.62,2
0.8105,1.621,2
0.811,1.622,2
0.8115,1.623,2
0.812,1.624,2
0.8125,1.625,2
0.813,1.626,2
0.8135,1.627,2
0.814,1.628,2
0.8145,1.629,2
0.815,1.63,2
0.8155,1.631,2
0.816,1.632,2
0.8165,1.633,2
0.817,1.634,2
0.8175,1.635,2
0.818,1.636,2
0.8185,1.637,2
0.819,1.638,2
0.8195,1.639,2
0.82,1.64,2
0.8205,1.641,2
0.821,1.642,2
0.8215,1.643,2
0.822,1.644,2
0.8225,1.645,2
0.823,1.646,2
0.8235,1.647,2
0.824,1.648,2
0.8245,1.649,2
0.825,1.65,2
0.8255,1.651,2
0.826,1.652,2
0.8265,1.653,2
0.827,1.654,2
0.8275,1.655,2
0.828,1.656,2
0.8285,1.657,2
0.829,1.658,2
0.8295,1.659,2
0.83,1.66,2
0.8305,1.661,2
0.831,1.662,2
0.8315,1.663,2
0.832,1.664,2
0.8325,1.665,2
0.833,1.666,2
0.8335,1.667,2
0.834,1.668,2
0.8345,1.669,2
0.835,1.67,2
0.8355,1.671,2
0.836,1.672,2
0.8365,1.673,2
0.837,1.674,2
0.8375,1.675,2
0.838,1.676,2
0.8385,1.677,2
0.839,1.678,2
0.8395,1.679,2
0.84,1.68,2
0.8405,1.681,2
0.841,1.682,2
0.8415,1.683,2
0.842,1.684,2
0.8425,1.685,2
0.843,1.686,2
0.8435,1.687,2
0.844,1.688,2
0.8445,1.689,2
0.845,1.69,2
0.8455,1.691,2
0.846,1.692,2
0.8465,1.693,2
0.847,1.694,2
0.8475,1.695,2
0.848,1.696,2
0.8485,1.697,2
0.849,1.698,2
0.8495,1.699,2
0.85,1.7,2
0.8505,1.701,2
0.851,1.702,2
0.8515,1.703,2
0.852,1.704,2
0.8525,1.705,2
0.853,1.706,2
0.8535,1.707,2
0.854,1.708,2
0.8545,1.709,2
0.855,1.71,2
0.8555,1.711,2
0.856,1.712,2
0.8565,1.713,2
0.857,1.714,2
0.8575,1.715,2
0.858,1.716,2
0.8585,1.717,2
0.859,1.718,2
0.8595,1.719,2
0.86,1.72,2
0.8605,1.721,2
0.861,1.722,2
0.8615,1.723,2
0.862,1.724,2
0.8625,1.725,2
0.863,1.726,2
0.8635,1.727,2
0.864,1.728,2
0.8645,1.729,2
0.865,1.73,2
0.8655,1.731,2
0.866,1.732,2
0.8665,1.733,2
0.867,1.734,2
0.8675,1.735,2
0.868,1.736,2
0.8685,1.737,2
0.869,1.738,2
0.8695,1.739,2
0.87,1.74,2
0.8705,1.741,2
0.871,1.742,2
0.8715,1.743,2
0.872,1.744,2
0.8725,1.745,2
0.873,1.746,2
0.8735,1.747,2
0.874,1.748,2
0.8745,1.749,2
0.875,1.75,2
0.8755,1.751,2
0.876,1.752,2
0.8765,1.753,2
0.877,1.754,2
0.8775,1.755,2
0.878,1.756,2
0.8785,1.757,2
0.879,1.758,2
0.8795,1.759,2
0.88,1.76,2
0.8805,1.761,2
0.881,1.762,2
0.8815,1.763,2
0.882,1.764,2
0.8825,1.765,2
0.883,1.766,2
0.8835,1.767,2
0.884,1.768,2
0.8845,1.769,2
0.885,1.77,2
0.8855,1.771,2
0.886,1.772,2
0.8865,1.773,2
0.887,1.774,2
0.8875,1.775,2
0.888,1.776,2
0.8885,1.777,2
0.889,1.778,2
0.8895,1.779,2
0.89,1.78,2
0.8905,1.781,2
0.891,1.782,2
0.8915,1.783,2
0.892,1.784,2
0.8925,1.785,2
0.893,1.786,2
0.8935,1.787,2
0.894,1.788,2
0.8945,1.789,2
0.895,1.79,2
0.8955,1.791,2
0.896,1.792,2
0.8965,1.793,2
0.897,1.794,2
0.8975,1.795,2
0.898,1.796,2
0.8985,1.797,2
0.899,1.798,2
0.8995,1.799,2
0.9,1.8,2
0.9005,1.801,2
0.901,1.802,2
0.9015,1.803,2
0.902,1.804,2
0.9025,1.805,2
0.903,1.806,2
0.9035,1.807,2
0.904,1.808,2
0.9045,1.809,2
0.905,1.81,2
0.9055,1.811,2
0.906,1.812,2
0.9065,1.813,2
0.907,1.814,2
0.9075,1.815,2
0.908,1.816,2
0.9085,1.817,2
0.909,1.818,2
0.9095,1.819,2
0.91,1.82,2
0.9105,1.821,2
0.911,1.822,2
0.9115,1.823,2
0.912,1.824,2
0.9125,1.825,2
0.913,1.826,2
0.9135,1.827,2
0.914,1.828,2
0.9145,1.829,2
0.915,1.83,2
0.9155,1.831,2
0.916,1.832,2
0.9165,1.833,2
0.917,1.834,2
0.9175,1.835,2
0.918,1.836,2
0.9185,1.837,2
0.919,1.838,2
0.9195,1.839,2
0.92,1.84,2
0.9205,1.841,2
0.921,1.842,2
0.9215,1.843,2
0.922,1.844,2
0.9225,1.845,2
0.923,1.846,2
0.9235,1.847,2
0.924,1.848,2
0.9245,1.849,2
0.925,1.85,2
0.9255,1.851,2
0.926,1.852,2
0.9265,1.853,2
0.927,1.854,2
0.9275,1.855,2
0.928,1.856,2
0.9285,1.857,2
0.929,1.858,2
0.9295,1.859,2
0.93,1.86,2
0.9305,1.861,2
0.931,1.862,2
0.9315,1.863,2
0.932,1.864,2
0.9325,1.865,2
0.933,1.866,2
0.9335,1.867,2
0.934,1.868,2
0.9345,1.869,2
0.935,1.87,2
0.9355,1.871,2
0.936,1.872,2
0.9365,1.873,2
0.937,1.874,2
0.9375,1.875,2
0.938,1.876,2
0.9385,1.877,2
0.939,1.878,2
0.9395,1.879,2
0.94,1.88,2
0.9405,1.881,2
0.941,1.882,2
0.9415,1.883,2
0.942,1.884,2
0.9425,1.885,2
0.943,1.886,2
0.9435,1.887,2
0.944,1.888,2
0.9445,1.889,2
0.945,1.89,2
0.9455,1.891,2
0.946,1.892,2
0.9465,1.893,2
0.947,1.894,2
0.9475,1.895,2
0.948,1.896,2
0.9485,1.897,2
0.949,1.898,2
0.9495,1.899,2
0.95,1.9,2
0.9505,1.901,2
0.951,1.902,2
0.9515,1.903,2
0.952,1.904,2
0.9525,1.905,2
0.953,1.906,2
0.9535,1.907,2
0.954,1.908,2
0.9545,1.909,2
0.955,1.91,2
0.9555,1.911,2
0.956,1.912,2
0.9565,1.913,2
0.957,1.914,2
0.9575,1.915,2
0.958,1.916,2
0.9585,1.917,2
0.959,1.918,2
0.9595,1.919,2
0.96,1.92,2
0.9605,1.921,2
0.961,1.922,2
0.9615,1.923,2
0.962,1.924,2
0.9625,1.925,2
0.963,1.926,2
0.9635,1.927,2
0.964,1.928,2
0.9645,1.929,2
0.965,1.93,2
0.9655,1.931,2
0.966,1.932,2
0.9665,1.933,2
0.967,1.934,2
0.9675,1.935,2
0.968,1.936,2
0.9685,1.937,2
0.969,1.938,2
0.9695,1.939,2
0.97,1.94,2
0.9705,1.941,2
0.971,1.942,2
0.9715,1.943,2
0.972,1.944,2
0.9725,1.945,2
0.973,1.946,2
0.9735,1.947,2
0.974,1.948,2
0.9745,1.949,2
0.975,1.95,2
0.9755,1.951,2
0.976,1.952,2
0.9765,1.953,2
0.977,1.954,2
0.9775,1.955,2
0.978,1.956,2
0.9785,1.957,2
0.979,1.958,2
0.9795,1.959,2
0.98,1.96,2
0.9805,1.961,2
0.981,1.962,2
0.9815,1.963,2
0.982,1.964,2
0.9825,1.965,2
0.983,1.966,2
0.9835,1.967,2
0.984,1.968,2
0.9845,1.969,2
0.985,1.97,2
0.9855,1.971,2
0.986,1.972,2
0.9865,1.973,2
0.987,1.974,2
0.9875,1.975,2
0.988,1.976,2
0.9885,1.977,2
0.989,1.978,2
0.9895,1.979,2
0.99,1.98,2
0.9905,1.981,2
0.991,1.982,2
0.9915,1.983,2
0.992,1.984,2
0.9925,1.985,2
0.993,1.986,2
0.9935,1.987,2
0.994,1.988,2
0.9945,1.989,2
0.995,1.99,2
0.9955,1.991,2
0.996,1.992,2
0.9965,1.993,2
0.997,1.994,2
0.9975,1.995,2
0.998,1.996,2
0.9985,1.997,2
0.999,1.998,2
0.9995,1.999,2
1,2,2
1,2,-4
1.0005,1.998,-4
1.001,1.996,-4
1.0015,1.994,-4
1.002,1.992,-4
1.0025,1.99,-4
1.003,1.988,-4
1.0035,1.986,-4
1.004,1.984,-4
1.0045,1.982,-4
1.005,1.98,-4
1.0055,1.978,-4
1.006,1.976,-4
1.0065,1.974,-4
1.007,1.972,-4
1.0075,1.97,-4
1.008,1.968,-4
1.0085,1.966,-4
1.009,1.964,-4
1.0095,1.962,-4
1.01,1.96,-4
1.0105,1.958,-4
1.011,1.956,-4
1.0115,1.954,-4
1.012,1.952,-4
1.0125,1.95,-4
1.013,1.948,-4
1.0135,1.946,-4
1.014,1.944,-4
1.0145,1.942,-4
1.015,1.94,-4
1.0155,1.938,-4
1.016,1.936,-4
1.0165,1.934,-4
1.017,1.932,-4
1.0175,1.93,-4
1.018,1.928,-4
1.0185,1.926,-4
1.019,1.924,-4
1.0195,1.922,-4
1.02,1.92,-4
1.0205,1.918,-4
1.021,1.916,-4
1.0215,1.914,-4
1.022,1.912,-4
1.0225,1.91,-4
1.023,1.908,-4
1.0235,1.906,-4
1.024,1.904,-4
1.0245,1.902,-4
1.025,1.9,-4
1.0255,1.898,-4
1.026,1.896,-4
1.0265,1.894,-4
1.027,1.892,-4
1.0275,1.89,-4
1.028,1.888,-4
1.0285,1.886,-4
1.029,1.884,-4
1.0295,1.882,-4
1.03,1.88,-4
1.0305,1.878,-4
1.031,1.876,-4
1.0315,1.874,-4
1.032,1.872,-4
1.0325,1.87,-4
1.033,1.868,-4
1.0335,1.866,-4
1.034,1.864,-4
1.0345,1.862,-4
1.035,1.86,-4
1.0355,1.858,-4
1.036,1.856,-4
1.0365,1.854,-4
1.037,1.852,-4
1.0375,1.85,-4
1.038,1.848,-4
1.0385,1.846,-4
1.039,1.844,-4
1.0395,1.842,-4
1.04,1.84,-4
1.0405,1.838,-4
1.041,1.836,-4
1.0415,1.834,-4
1.042,1.832,-4
1.0425,1.83,-4
1.043,1.828,-4
1.0435,1.826,-4
1.044,1.824,-4
1.0445,1.822,-4
1.045,1.82,-4
1.0455,1.818,-4
1.046,1.816,-4
1.0465,1.814,-4
1.047,1.812,-4
1.0475,1.81,-4
1.048,1.808,-4
1.0485,1.806,-4
1.049,1.804,-4
1.0495,1.802,-4
1.05,1.8,-4
1.0505,1.798,-4
1.051,1.796,-4
1.0515,1.794,-4
1.052,1.792,-4
1.0525,1.79,-4
1.053,1.788,-4
1.0535,1.786,-4
1.054,1.784,-4
1.0545,1.782,-4
1.055,1.78,-4
1.0555,1.778,-4
1.056,1.776,-4
1.0565,1.774,-4
1.057,1.772,-4
1.0575,1.77,-4
1.058,1.768,-4
1.0585,1.766,-4
1.059,1.764,-4
1.0595,1.762,-4
1.06,1.76,-4
1.0605,1.758,-4
1.061,1.756,-4
1.0615,1.754,-4
1.062,1.752,-4
1.0625,1.75,-4
1.063,1.748,-4
1.0635,1.746,-4
1.064,1.744,-4
1.0645,1.742,-4
1.065,1.74,-4
1.0655,1.738,-4
1.066,1.736,-4
1.0665,1.734,-4
1.067,1.732,-4
1.0675,1.73,-4
1.068,1.728,-4
1.0685,1.726,-4
1.069,1.724,-4
1.0695,1.722,-4
1.07,1.72,-4
1.0705,1.718,-4
1.071,1.716,-4
1.0715,1.714,-4
1.072,1.712,-4
1.0725,1.71,-4
1.073,1.708,-4
1.0735,1.706,-4
1.074,1.704,-4
1.0745,1.702,-4
1.075,1.7,-4
1.0755,1.698,-4
1.076,1.696,-4
1.0765,1.694,-4
1.077,1.692,-4
1.0775,1.69,-4
1.078,1.688,-4
1.0785,1.686,-4
1.079,1.684,-4
1.0795,1.682,-4
1.08,1.68,-4
1.0805,1.678,-4
1.081,1.676,-4
1.0815,1.674,-4
1.082,1.672,-4
1.0825,1.67,-4
1.083,1.668,-4
1.0835,1.666,-4
1.084,1.664,-4
1.0845,1.662,-4
1.085,1.66,-4
1.0855,1.658,-4
1.086,1.656,-4
1.0865,1.654,-4
1.087,1.652,-4
1.0875,1.65,-4
1.088,1.648,-4
1.0885,1.646,-4
1.089,1.644,-4
1.0895,1.642,-4
1.09,1.64,-4
1.0905,1.638,-4
1.091,1.636,-4
1.0915,1.634,-4
1.092,1.632,-4
1.0925,1.63,-4
1.093,1.628,-4
1.0935,1.626,-4
1.094,1.624,-4
1.0945,1.622,-4
1.095,1.62,-4
1.0955,1.618,-4
1.096,1.616,-4
1.0965,1.614,-4
1.097,1.612,-4
1.0975,1.61,-4
1.098,1.608,-4
1.0985,1.606,-4
1.099,1.604,-4
1.0995,1.602,-4
1.1,1.6,-4
1.1005,1.598,-4
1.101,1.596,-4
1.1015,1.594,-4
1.102,1.592,-4
1.1025,1.59,-4
1.103,1.588,-4
1.1035,1.586,-4
1.104,1.584,-4
1.1045,1.582,-4
1.105,1.58,-4
1.1055,1.578,-4
1.106,1.576,-4
1.1065,1.574,-4
1.107,1.572,-4
1.1075,1.57,-4
1.108,1.568,-4
1.1085,1.566,-4
1.109,1.564,-4
1.1095,1.562,-4
1.11,1.56,-4
1.1105,1.558,-4
1.111,1.556,-4
1.1115,1.554,-4
1.112,1.552,-4
1.1125,1.55,-4
1.113,1.548,-4
1.1135,1.546,-4
1.114,1.544,-4
1.1145,1.542,-4
1.115,1.54,-4
1.1155,1.538,-4
1.116,1.536,-4
1.1165,1.534,-4
1.117,1.532,-4
1.1175,1.53,-4
1.118,1.528,-4
1.1185,1.526,-4
1.119,1.524,-4
1.1195,1.522,-4
1.12,1.52,-4
1.1205,1.518,-4
1.121,1.516,-4
1.1215,1.514,-4
1.122,1.512,-4
1.1225,1.51,-4
1.123,1.508,-4
1.1235,1.506,-4
1.124,1.504,-4
1.1245,1.502,-4
1.125,1.5,-4
1.1255,1.498,-4
1.126,1.496,-4
1.1265,1.494,-4
1.127,1.492,-4
1.1275,1.49,-4
1.128,1.488,-4
1.1285,1.486,-4
1.129,1.484,-4
1.1295,1.482,-4
1.13,1.48,-4
1.1305,1.478,-4
1.131,1.476,-4
1.1315,1.474,-4
1.132,1.472,-4
1.1325,1.47,-4
1.133,1.468,-4
1.1335,1.466,-4
1.134,1.464,-4
1.1345,1.462,-4
1.135,1.46,-4
1.1355,1.458,-4
1.136,1.456,-4
1.1365,1.454,-4
1.137,1.452,-4
1.1375,1.45,-4
1.138,1.448,-4
1.1385,1.446,-4
1.139,1.444,-4
1.1395,1.442,-4
1.14,1.44,-4
1.1405,1.438,-4
1.141,1.436,-4
1.1415,1.434,-4
1.142,1.432,-4
1.1425,1.43,-4
1.143,1.428,-4
1.1435,1.426,-4
1.144,1.424,-4
1.1445,1.422,-4
1.145,1.42,-4
1.1455,1.418,-4
1.146,1.416,-4
1.1465,1.414,-4
1.147,1.412,-4
1.1475,1.41,-4
1.148,1.408,-4
1.1485,1.406,-4
1.149,1.404,-4
1.1495,1.402,-4
1.15,1.4,-4
1.1505,1.398,-4
1.151,1.396,-4
1.1515,1.394,-4
1.152,1.392,-4
1.1525,1.39,-4
1.153,1.388,-4
1.1535,1.386,-4
1.154,1.384,-4
1.1545,1.382,-4
1.155,1.38,-4
1.1555,1.378,-4
1.156,1.376,-4
1.1565,1.374,-4
1.157,1.372,-4
1.1575,1.37,-4
1.158,1.368,-4
1.1585,1.366,-4
1.159,1.364,-4
1.1595,1.362,-4
1.16,1.36,-4
1.1605,1.358,-4
1.161,1.356,-4
1.1615,1.354,-4
1.162,1.352,-4
1.1625,1.35,-4
1.163,1.348,-4
1.1635,1.346,-4
1.164,1.344,-4
1.1645,1.342,-4
1.165,1.34,-4
1.1655,1.338,-4
1.166,1.336,-4
1.1665,1.334,-4
1.167,1.332,-4
1.1675,1.33,-4
1.168,1.328,-4
1.1685,1.326,-4
1.169,1.324,-4
1.1695,1.322,-4
1.17,1.32,-4
1.1705,1.318,-4
1.171,1.316,-4
1.1715,1.314,-4
1.172,1.312,-4
1.1725,1.31,-4
1.173,1.308,-4
1.1735,1.306,-4
1.174,1.304,-4
1.1745,1.302,-4
1.175,1.3,-4
1.1755,1.298,-4
1.176,1.296,-4
1.1765,1.294,-4
1.177,1.292,-4
1.1775,1.29,-4
1.178,1.288,-4
1.1785,1.286,-4
1.179,1.284,-4
1.1795,1.282,-4
1.18,1.28,-4
1.1805,1.278,-4
1.181,1.276,-4
1.1815,1.274,-4
1.182,1.272,-4
1.1825,1.27,-4
1.183,1.268,-4
1.1835,1.266,-4
1.184,1.264,-4
1.1845,1.262,-4
1.185,1.26,-4
1.1855,1.258,-4
1.186,1.256,-4
1.1865,1.254,-4
1.187,1.252,-4
1.1875,1.25,-4
1.188,1.248,-4
1.1885,1.246,-4
1.189,1.244,-4
1.1895,1.242,-4
1.19,1.24,-4
1.1905,1.238,-4
1.191,1.236,-4
1.1915,1.234,-4
1.192,1.232,-4
1.1925,1.23,-4
1.193,1.228,-4
1.1935,1.226,-4
1.194,1.224,-4
1.1945,1.222,-4
1.195,1.22,-4
1.1955,1.218,-4
1.196,1.216,-4
1.1965,1.214,-4
1.197,1.212,-4
1.1975,1.21,-4
1.198,1.208,-4
1.1985,1.206,-4
1.199,1.204,-4
1.1995,1.202,-4
1.2,1.2,-4
1.2005,1.198,-4
1.201,1.196,-4
1.2015,1.194,-4
1.202,1.192,-4
1.2025,1.19,-4
1.203,1.188,-4
1.2035,1.186,-4
1.204,1.184,-4
1.2045,1.182,-4
1.205,1.18,-4
1.2055,1.178,-4
1.206,1.176,-4
1.2065,1.174,-4
1.207,1.172,-4
1.2075,1.17,-4
1.208,1.168,-4
1.2085,1.166,-4
1.209,1.164,-4
1.2095,1.162,-4
1.21,1.16,-4
1.2105,1.158,-4
1.211,1.156,-4
1.2115,1.154,-4
1.212,1.152,-4
1.2125,1.15,-4
1.213,1.148,-4
1.2135,1.146,-4
1.214,1.144,-4
1.2145,1.142,-4
1.215,1.14,-4
1.2155,1.138,-4
1.216,1.136,-4
1.2165,1.134,-4
1.217,1.132,-4
1.2175,1.13,-4
1.218,1.128,-4
1.2185,1.126,-4
1.219,1.124,-4
1.2195,1.122,-4
1.22,1.12,-4
1.2205,1.118,-4
1.221,1.116,-4
1.2215,1.114,-4
1.222,1.112,-4
1.2225,1.11,-4
1.223,1.108,-4
1.2235,1.106,-4
1.224,1.104,-4
1.2245,1.102,-4
1.225,1.1,-4
1.2255,1.098,-4
1.226,1.096,-4
1.2265,1.094,-4
1.227,1.092,-4
1.2275,1.09,-4
1.228,1.088,-4
1.2285,1.086,-4
1.229,1.084,-4
1.2295,1.082,-4
1.23,1.08,-4
1.2305,1.078,-4
1.231,1.076,-4
1.2315,1.074,-4
1.232,1.072,-4
1.2325,1.07,-4
1.233,1.068,-4
1.2335,1.066,-4
1.234,1.064,-4
1.2345,1.062,-4
1.235,1.06,-4
1.2355,1.058,-4
1.236,1.056,-4
1.2365,1.054,-4
1.237,1.052,-4
1.2375,1.05,-4
1.238,1.048,-4
1.2385,1.046,-4
1.239,1.044,-4
1.2395,1.042,-4
1.24,1.04,-4
1.2405,1.038,-4
1.241,1.036,-4
1.2415,1.034,-4
1.242,1.032,-4
1.2425,1.03,-4
1.243,1.028,-4
1.2435,1.026,-4
1.244,1.024,-4
1.2445,1.022,-4
1.245,1.02,-4
1.2455,1.018,-4
1.246,1.016,-4
1.2465,1.014,-4
1.247,1.012,-4
1.2475,1.01,-4
1.248,1.008,-4
1.2485,1.006,-4
1.249,1.004,-4
1.2495,1.002,-4
1.25,1,-4
1.2505,0.998,-4
1.251,0.996,-4
1.2515,0.994,-4
1.252,0.992,-4
1.2525,0.99,-4
1.253,0.988,-4
1.2535,0.986,-4
1.254,0.984,-4
1.2545,0.982,-4
1.255,0.98,-4
1.2555,0.978,-4
1.256,0.976,-4
1.2565,0.974,-4
1.257,0.972,-4
1.2575,0.97,-4
1.258,0.968,-4
1.2585,0.966,-4
1.259,0.964,-4
1.2595,0.962,-4
1.26,0.96,-4
1.2605,0.958,-4
1.261,0.956,-4
1.2615,0.954,-4
1.262,0.952,-4
1.2625,0.95,-4
1.263,0.948,-4
1.2635,0.946,-4
1.264,0.944,-4
1.2645,0.942,-4
1.265,0.94,-4
1.2655,0.938,-4
1.266,0.936,-4
1.2665,0.934,-4
1.267,0.931999999999999,-4
1.2675,0.93,-4
1.268,0.928,-4
1.2685,0.926,-4
1.269,0.923999999999999,-4
1.2695,0.922,-4
1.27,0.92,-4
1.2705,0.918,-4
1.271,0.915999999999999,-4
1.2715,0.914,-4
1.272,0.912,-4
1.2725,0.91,-4
1.273,0.907999999999999,-4
1.2735,0.906,-4
1.274,0.904,-4
1.2745,0.902,-4
1.275,0.899999999999999,-4
1.2755,0.898,-4
1.276,0.896,-4
1.2765,0.894,-4
1.277,0.891999999999999,-4
1.2775,0.89,-4
1.278,0.888,-4
1.2785,0.886,-4
1.279,0.883999999999999,-4
1.2795,0.882,-4
1.28,0.88,-4
1.2805,0.878,-4
1.281,0.876,-4
1.2815,0.874,-4
1.282,0.872,-4
1.2825,0.87,-4
1.283,0.868,-4
1.2835,0.866,-4
1.284,0.864,-4
1.2845,0.862,-4
1.285,0.86,-4
1.2855,0.858,-4
1.286,0.856,-4
1.2865,0.854,-4
1.287,0.852,-4
1.2875,0.85,-4
1.288,0.848,-4
1.2885,0.846,-4
1.289,0.844,-4
1.2895,0.842,-4
1.29,0.84,-4
1.2905,0.838,-4
1.291,0.836,-4
1.2915,0.834,-4
1.292,0.832,-4
1.2925,0.83,-4
1.293,0.828,-4
1.2935,0.826,-4
1.294,0.824,-4
1.2945,0.822,-4
1.295,0.82,-4
1.2955,0.818,-4
1.296,0.816,-4
1.2965,0.814,-4
1.297,0.812,-4
1.2975,0.81,-4
1.298,0.808,-4
1.2985,0.806,-4
1.299,0.804,-4
1.2995,0.802,-4
1.3,0.8,-4
1.3005,0.798,-4
1.301,0.796,-4
1.3015,0.794,-4
1.302,0.792,-4
1.3025,0.79,-4
1.303,0.788,-4
1.3035,0.786,-4
1.304,0.784,-4
1.3045,0.782,-4
1.305,0.78,-4
1.3055,0.778,-4
1.306,0.776,-4
1.3065,0.774,-4
1.307,0.772,-4
1.3075,0.77,-4
1.308,0.768,-4
1.3085,0.766,-4
1.309,0.764,-4
1.3095,0.762,-4
1.31,0.76,-4
1.3105,0.758,-4
1.311,0.756,-4
1.3115,0.754,-4
1.312,0.752,-4
1.3125,0.75,-4
1.313,0.748,-4
1.3135,0.746,-4
1.314,0.744,-4
1.3145,0.742,-4
1.315,0.74,-4
1.3155,0.738,-4
1.316,0.736,-4
1.3165,0.734,-4
1.317,0.732,-4
1.3175,0.73,-4
1.318,0.728,-4
1.3185,0.726,-4
1.319,0.724,-4
1.3195,0.722,-4
1.32,0.72,-4
1.3205,0.718,-4
1.321,0.716,-4
1.3215,0.714,-4
1.322,0.712,-4
1.3225,0.71,-4
1.323,0.708,-4
1.3235,0.706,-4
1.324,0.704,-4
1.3245,0.702,-4
1.325,0.7,-4
1.3255,0.698,-4
1.326,0.696,-4
1.3265,0.694,-4
1.327,0.692,-4
1.3275,0.69,-4
1.328,0.688,-4
1.3285,0.686,-4
1.329,0.684,-4
1.3295,0.681999999999999,-4
1.33,0.68,-4
1.3305,0.678,-4
1.331,0.676,-4
1.3315,0.673999999999999,-4
1.332,0.672,-4
1.3325,0.67,-4
1.333,0.668,-4
1.3335,0.665999999999999,-4
1.334,0.664,-4
1.3345,0.662,-4
1.335,0.66,-4
1.3355,0.657999999999999,-4
1.336,0.656,-4
1.3365,0.654,-4
1.337,0.652,-4
1.3375,0.649999999999999,-4
1.338,0.648,-4
1.3385,0.646,-4
1.339,0.644,-4
1.3395,0.641999999999999,-4
1.34,0.64,-4
1.3405,0.638,-4
1.341,0.636,-4
1.3415,0.633999999999999,-4
1.342,0.632,-4
1.3425,0.63,-4
1.343,0.628,-4
1.3435,0.625999999999999,-4
1.344,0.624,-4
1.3445,0.622,-4
1.345,0.62,-4
1.3455,0.618,-4
1.346,0.616,-4
1.3465,0.614,-4
1.347,0.612,-4
1.3475,0.61,-4
1.348,0.608,-4
1.3485,0.606,-4
1.349,0.604,-4
1.3495,0.602,-4
1.35,0.6,-4
1.3505,0.598,-4
1.351,0.596,-4
1.3515,0.594,-4
1.352,0.592,-4
1.3525,0.59,-4
1.353,0.588,-4
1.3535,0.586,-4
1.354,0.584,-4
1.3545,0.582,-4
1.355,0.58,-4
1.3555,0.578,-4
1.356,0.576,-4
1.3565,0.574,-4
1.357,0.572,-4
1.3575,0.57,-4
1.358,0.568,-4
1.3585,0.566,-4
1.359,0.564,-4
1.3595,0.562,-4
1.36,0.56,-4
1.3605,0.558,-4
1.361,0.556,-4
1.3615,0.554,-4
1.362,0.552,-4
1.3625,0.55,-4
1.363,0.548,-4
1.3635,0.546,-4
1.364,0.544,-4
1.3645,0.542,-4
1.365,0.54,-4
1.3655,0.538,-4
1.366,0.536,-4
1.3665,0.534,-4
1.367,0.532,-4
1.3675,0.53,-4
1.368,0.528,-4
1.3685,0.526,-4
1.369,0.524,-4
1.3695,0.522,-4
1.37,0.52,-4
1.3705,0.518,-4
1.371,0.516,-4
1.3715,0.514,-4
1.372,0.512,-4
1.3725,0.51,-4
1.373,0.508,-4
1.3735,0.506,-4
1.374,0.504,-4
1.3745,0.502,-4
1.375,0.5,-4
1.3755,0.498,-4
1.376,0.496,-4
1.3765,0.494,-4
1.377,0.492,-4
1.3775,0.49,-4
1.378,0.488,-4
1.3785,0.486,-4
1.379,0.484,-4
1.3795,0.482,-4
1.38,0.48,-4
1.3805,0.478,-4
1.381,0.476,-4
1.3815,0.474,-4
1.382,0.472,-4
1.3825,0.47,-4
1.383,0.468,-4
1.3835,0.466,-4
1.384,0.464,-4
1.3845,0.462,-4
1.385,0.46,-4
