"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
8.1690000000000005,10.019878186556603,0.22850872641509493,10.025523011526316,0.28851857894736915
8.1720000000000006,10.020569252830189,0.23220000000000074,10.026395156210526,0.29290694736842193
8.1750000000000007,10.021271373820754,0.23587853773584996,10.027280427631579,0.29726973684210634
8.1780000000000008,10.021984511320754,0.23954433962264254,10.028178749052632,0.30160694736842225
8.1810000000000009,10.022708627122642,0.24319740566037851,10.029090043736842,0.30591857894736973
8.1840000000000011,10.023443683018868,0.24683773584905791,10.03001423494737,0.31020463157894884
8.1869999999999994,10.024189640801886,0.2504653301886785,10.030951245947369,0.31446510526315707
8.1899999999999995,10.02494646226415,0.2540801886792447,10.031901,0.31869999999999932
8.1929999999999996,10.025714109198113,0.25768231132075431,10.032863420368422,0.32290931578947313
8.1959999999999997,10.026492543396227,0.26127169811320722,10.033838430315789,0.32709305263157856
8.1989999999999998,10.027281726650944,0.26484834905660359,10.034825953105264,0.33125121052631562
8.202,10.028081620754717,0.26841226415094338,10.035825912,0.33538378947368419
8.2050000000000001,10.0288921875,0.27196344339622652,10.036838230263157,0.33949078947368427
8.2080000000000002,10.029713388679244,0.27550188679245308,10.037862831157895,0.34357221052631604
8.2110000000000003,10.030545186084906,0.27902759433962304,10.038899637947369,0.34762805263157937
8.2140000000000004,10.031387541509433,0.28254056603773636,10.039948573894737,0.35165831578947426
8.2170000000000005,10.032240416745283,0.28604080188679309,10.041009562263158,0.35566300000000073
8.2200000000000006,10.033103773584905,0.28952830188679324,10.04208252631579,0.35964210526315876
8.2230000000000008,10.033977573820755,0.29300306603773674,10.043167389315789,0.36359563157894842
8.2260000000000009,10.034861779245283,0.29646509433962365,10.044264074526316,0.36752357894736953
8.229000000000001,10.035756351650944,0.29991438679245397,10.045372505210526,0.37142594736842233
8.2319999999999993,10.036661252830189,0.30335094339622565,10.046492604631579,0.37530273684210441
8.2349999999999994,10.037576444575471,0.30677476415094279,10.047624296052632,0.37915394736842034
8.2379999999999995,10.038501888679246,0.31018584905660329,10.048767502736842,0.38297957894736784
8.2409999999999997,10.039437546933963,0.31358419811320715,10.049922147947369,0.38677963157894696
8.2439999999999998,10.040383381132076,0.31696981132075447,10.051088154947369,0.39055410526315765
8.2469999999999999,10.041339353066038,0.3203426886792452,10.052265447,0.3943029999999999
8.25,10.042305424528301,0.32370283018867929,10.053453947368421,0.39802631578947367
8.2530000000000001,10.043281557311321,0.32705023584905674,10.05465357931579,0.40172405263157906
8.2560000000000002,10.044267713207548,0.33038490566037765,10.055864266105264,0.40539621052631608
8.2590000000000003,10.045263854009434,0.33370683962264192,10.057085931,0.40904278947368466
8.2620000000000005,10.046269941509435,0.33701603773584954,10.058318497263159,0.41266378947368476
8.2650000000000006,10.0472859375,0.34031250000000063,10.059561888157894,0.41625921052631648
8.2680000000000007,10.048311803773585,0.34359622641509513,10.060816026947368,0.41982905263157982
8.2710000000000008,10.049347502122641,0.34686721698113293,10.062080836894737,0.42337331578947462
8.2740000000000009,10.050392994339623,0.3501254716981142,10.063356241263158,0.42689200000000105
8.277000000000001,10.051448242216981,0.35337099056603888,10.06464216331579,0.4303851052631591
8.2799999999999994,10.05251320754717,0.35660377358490497,10.065938526315788,0.43385263157894666
8.2829999999999995,10.053587852122641,0.35982382075471647,10.067245253526316,0.43729457894736784
8.2859999999999996,10.054672137735849,0.36303113207547133,10.068562268210526,0.44071094736842059
8.2889999999999997,10.055766026179246,0.36622570754716949,10.069889493631578,0.44410173684210497
8.2919999999999998,10.056869479245282,0.36940754716981117,10.071226853052632,0.44746694736842091
8.2949999999999999,10.057982458726416,0.3725766509433962,10.072574269736842,0.45080657894736831
8.298,10.059104926415094,0.3757330188679246,10.073931666947368,0.45412063157894739
8.3010000000000002,10.060236844103773,0.3788766509433964,10.075298967947369,0.45740910526315809
8.3040000000000003,10.061378173584906,0.38200754716981167,10.076676096,0.4606720000000003
8.3070000000000004,10.062528876650944,0.38512570754717018,10.078062974368422,0.46390931578947414
8.3100000000000005,10.063688915094339,0.38823113207547222,10.079459526315789,0.46712105263157949
8.3130000000000006,10.064858250707548,0.39132382075471767,10.080865675105263,0.47030721052631647
8.3160000000000007,10.066036845283019,0.39440377358490641,10.082281344,0.47346778947368495
8.3190000000000008,10.067224660613208,0.39747099056603857,10.083706456263158,0.47660278947368506
8.322000000000001,10.068421658490566,0.4005254716981142,10.085140935157895,0.4797122105263168
8.3249999999999993,10.069627800707547,0.40356721698113135,10.086584703947368,0.48279605263157821
8.3279999999999994,10.070843049056604,0.40659622641509374,10.088037685894736,0.48585431578947308
8.3309999999999995,10.072067365330188,0.40961249999999955,10.089499804263157,0.48888699999999952
8.3339999999999996,10.073300711320755,0.41261603773584871,10.09097098231579,0.49189410526315758
8.3369999999999997,10.074543048820754,0.41560683962264128,10.09245114331579,0.49487563157894715
8.3399999999999999,10.075794339622641,0.41858490566037726,10.093940210526316,0.49783157894736829
8.343,10.077054545518868,0.42155023584905654,10.095438107210526,0.50076194736842106
8.3460000000000001,10.078323628301886,0.42450283018867935,10.096944756631579,0.50366673684210539
8.3490000000000002,10.079601549764151,0.42744268867924551,10.098460082052632,0.50654594736842129
8.3520000000000003,10.080888271698113,0.43036981132075502,10.099984006736843,0.50939957894736876
8.3550000000000004,10.082183755896226,0.43328419811320795,10.101516453947369,0.51222763157894768
8.3580000000000005,10.083487964150944,0.43618584905660435,10.103057346947368,0.51503010526315851
8.3610000000000007,10.084800858254717,0.4390747641509441,10.104606609000001,0.51780700000000057
8.3640000000000008,10.086122400000001,0.44195094339622715,10.106164163368421,0.52055831578947442
8.3670000000000009,10.087452551179245,0.44481438679245372,10.10772993331579,0.52328405263157973
8.370000000000001,10.088791273584906,0.44766509433962365,10.109303842105264,0.52598421052631672
8.3729999999999993,10.090138529009433,0.45050306603773521,10.110885812999999,0.52865878947368361
8.3759999999999994,10.091494279245282,0.45332830188679196,10.112475769263158,0.53130778947368373
8.3789999999999996,10.092858486084905,0.45614080188679212,10.114073634157894,0.53393121052631543
8.3819999999999997,10.094231111320754,0.45894056603773553,10.115679330947367,0.53652905263157868
8.3849999999999998,10.095612116745283,0.46172759433962246,10.117292782894737,0.53910131578947351
8.3879999999999999,10.097001464150944,0.46450188679245269,10.118913913263158,0.54164800000000002
8.391,10.098399115330189,0.46726344339622644,10.120542645315789,0.54416910526315787
8.3940000000000001,10.099805032075471,0.47001226415094355,10.12217890231579,0.54666463157894751
8.3970000000000002,10.101219176179246,0.47274834905660407,10.123822607526316,0.54913457894736861
8.4000000000000004,10.102641509433962,0.47547169811320789,10.125473684210526,0.55157894736842128
8.4030000000000005,10.104071993632076,0.47818231132075517,10.127132055631579,0.55399773684210574
8.4060000000000006,10.105510590566038,0.48088018867924587,10.128797645052632,0.55639094736842154
8.4090000000000007,10.106957262028303,0.48356533018867986,10.130470375736843,0.55875857894736902
8.4120000000000008,10.108411969811321,0.48623773584905733,10.132150170947369,0.56110063157894796
8.4150000000000009,10.109874675707548,0.4888974056603782,10.13383695394737,0.56341710526315869
8.418000000000001,10.111345341509434,0.49154433962264249,10.135530648000001,0.56570800000000088
8.4209999999999994,10.112823929009433,0.49417853773584852,10.13723117636842,0.5679733157894733
8.4239999999999995,10.114310399999999,0.49679999999999952,10.138938462315789,0.57021305263157862
8.4269999999999996,10.115804716273585,0.49940872641509398,10.140652429105263,0.57242721052631551
8.4299999999999997,10.117306839622641,0.5020047169811318,10.142372999999999,0.57461578947368397
8.4329999999999998,10.118816731839622,0.50458797169811309,10.144100098263158,0.57677878947368422
8.4359999999999999,10.120334354716981,0.50715849056603768,10.145833647157895,0.57891621052631581
8.4390000000000001,10.12185967004717,0.50971627358490568,10.147573569947369,0.58102805263157897
8.4420000000000002,10.123392639622642,0.5122613207547172,10.149319789894736,0.58311431578947381
8.4450000000000003,10.12493322523585,0.51479363207547191,10.151072230263159,0.58517500000000011
8.4480000000000004,10.126481388679245,0.51731320754717014,10.15283081431579,0.5872101052631582
8.4510000000000005,10.128037091745282,0.51982004716981178,10.15459546531579,0.58921963157894774
8.4540000000000006,10.129600296226416,0.52231415094339684,10.156366106526317,0.59120357894736897
8.4570000000000007,10.131170963915094,0.52479551886792519,10.158142661210526,0.59316194736842154
8.4600000000000009,10.132749056603775,0.52726415094339696,10.15992505263158,0.5950947368421059
8.463000000000001,10.134334536084905,0.52972004716981202,10.161713204052631,0.59700194736842171
8.4659999999999993,10.135927364150943,0.53216320754716928,10.163507038736842,0.59888357894736799
8.4689999999999994,10.13752750259434,0.53459363207547128,10.165306479947368,0.60073963157894705
8.4719999999999995,10.139134913207547,0.53701132075471658,10.167111450947369,0.60257010526315768
8.4749999999999996,10.140749557783019,0.5394162735849054,10.168921875000001,0.60437499999999977
8.4779999999999998,10.142371398113207,0.54180849056603764,10.170737675368422,0.60615431578947365
8.4809999999999999,10.144000395990567,0.54418797169811306,10.172558775315789,0.60790805263157888
8.484,10.145636513207547,0.54655471698113212,10.174385098105263,0.60963621052631578
8.4870000000000001,10.147279711556603,0.54890872641509447,10.176216567000001,0.61133878947368436
8.4900000000000002,10.148929952830189,0.55125000000000024,10.178053105263158,0.61301578947368429
8.4930000000000003,10.150587198820755,0.55357853773584931,10.179894636157895,0.61466721052631601
8.4960000000000004,10.152251411320755,0.5558943396226419,10.181741082947369,0.61629305263157919
8.4990000000000006,10.153922552122642,0.55819740566037779,10.183592368894738,0.61789331578947404
8.5020000000000007,10.155600583018868,0.56048773584905709,10.185448417263158,0.61946800000000035
8.5050000000000008,10.157285465801888,0.56276533018867991,10.187309151315789,0.62101710526315834
8.5080000000000009,10.158977162264151,0.56503018867924604,10.18917449431579,0.6225406315789479
8.511000000000001,10.160675634198114,0.56728231132075546,10.191044369526317,0.62403857894736892
8.5139999999999993,10.162380843396226,0.56952169811320708,10.192918700210527,0.62551094736842083
8.5169999999999995,10.164092751650943,0.57174834905660332,10.194797409631578,0.6269577368421051
8.5199999999999996,10.165811320754717,0.57396226415094309,10.196680421052632,0.62837894736842081
8.5229999999999997,10.1675365125,0.57616344339622627,10.198567657736842,0.62977457894736844
8.5259999999999998,10.169268288679245,0.57835188679245275,10.200459042947369,0.63114463157894729
8.5289999999999999,10.171006611084906,0.58052759433962253,10.202354499947369,0.63248910526315794
8.532,10.172751441509433,0.58269056603773595,10.204253952,0.63380800000000004
8.5350000000000001,10.174502741745282,0.58484080188679255,10.206157322368421,0.63510131578947371
8.5380000000000003,10.176260473584906,0.58697830188679256,10.20806453431579,0.63636905263157917
8.5410000000000004,10.178024598820755,0.5891030660377361,10.209975511105263,0.63761121052631597
8.5440000000000005,10.179795079245283,0.59121509433962305,10.211890176000001,0.63882778947368457
8.5470000000000006,10.181571876650944,0.59331438679245319,10.213808452263159,0.64001878947368451
8.5500000000000007,10.183354952830189,0.59540094339622696,10.215730263157894,0.64118421052631613
8.5530000000000008,10.185144269575472,0.59747476415094403,10.217655531947369,0.64232405263157932
8.5560000000000009,10.186939788679245,0.5995358490566044,10.219584181894737,0.64343831578947397
8.5590000000000011,10.188741471933962,0.60158419811320829,10.221516136263158,0.64452700000000052
8.5619999999999994,10.190549281132075,0.60361981132075437,10.223451318315789,0.64559010526315774
8.5649999999999995,10.192363178066037,0.60564268867924498,10.225389651315789,0.6466276315789472
8.5679999999999996,10.194183124528301,0.60765283018867899,10.227331058526316,0.64763957894736845
8.5709999999999997,10.196009082311321,0.60965023584905631,10.229275463210525,0.64862594736842094
8.5739999999999998,10.197841013207547,0.61163490566037726,10.231222788631579,0.64958673684210522
8.577,10.199678879009435,0.61360683962264151,10.233172958052631,0.65052194736842106
8.5800000000000001,10.201522641509435,0.61556603773584917,10.235125894736843,0.65143157894736836
8.5830000000000002,10.2033722625,0.61751250000000013,10.237081521947369,0.65231563157894756
8.5860000000000003,10.205227703773586,0.6194462264150945,10.239039762947369,0.653174105263158
8.5890000000000004,10.207088927122642,0.6213672169811324,10.241000541,0.65400700000000023
8.5920000000000005,10.208955894339622,0.62327547169811348,10.242963779368422,0.6548143157894738
8.5950000000000006,10.210828567216982,0.62517099056603809,10.24492940131579,0.65559605263157916
8.5980000000000008,10.212706907547171,0.62705377358490622,10.246897330105263,0.65635221052631609
8.6010000000000009,10.214590877122642,0.62892382075471764,10.248867489,0.65708278947368437
8.604000000000001,10.21648043773585,0.63078113207547226,10.250839801263158,0.65778778947368455
8.6069999999999993,10.218375551179244,0.63262570754716929,10.252814190157894,0.65846721052631574
8.6099999999999994,10.220276179245282,0.63445754716981095,10.254790578947368,0.65912105263157883
8.6129999999999995,10.222182283726415,0.63627665094339592,10.256768890894737,0.65974931578947371
8.6159999999999997,10.224093826415094,0.6380830188679244,10.258749049263157,0.66035199999999994
8.6189999999999998,10.226010769103773,0.63987665094339607,10.26073097731579,0.66092910526315785
8.6219999999999999,10.227933073584905,0.64165754716981127,10.262714598315789,0.66148063157894743
8.625,10.229860701650944,0.64342570754716988,10.264699835526315,0.66200657894736847
8.6280000000000001,10.23179361509434,0.64518113207547167,10.266686612210526,0.6625069473684212
8.6310000000000002,10.233731775707547,0.6469238207547171,10.268674851631578,0.66298173684210526
8.6340000000000003,10.23567514528302,0.64865377358490584,10.270664477052632,0.66343094736842123
8.6370000000000005,10.237623685613208,0.65037099056603809,10.272655411736842,0.66385457894736855
8.6400000000000006,10.239577358490566,0.65207547169811353,10.274647578947368,0.66425263157894754
8.6430000000000007,10.241536125707547,0.65376721698113249,10.276640901947369,0.6646251052631581
8.6460000000000008,10.243499949056604,0.65544622641509465,10.278635304,0.66497200000000001
8.6490000000000009,10.24546879033019,0.65711250000000043,10.280630708368422,0.66529331578947393
8.652000000000001,10.247442611320755,0.65876603773584963,10.282627038315789,0.66558905263157908
8.6549999999999994,10.249421373820754,0.66040683962264113,10.284624217105263,0.66585921052631569
8.6579999999999995,10.251405039622641,0.66203490566037704,10.286622167999999,0.66610378947368432
8.6609999999999996,10.253393570518867,0.66365023584905647,10.288620814263158,0.66632278947368417
8.6639999999999997,10.255386928301887,0.66525283018867898,10.290620079157895,0.66651621052631582
8.6669999999999998,10.257385074764152,0.66684268867924512,10.292619885947369,0.66668405263157904
8.6699999999999999,10.259387971698112,0.66841981132075468,10.294620157894737,0.66682631578947382
8.673,10.261395580896226,0.66998419811320753,10.296620818263158,0.66694300000000006
8.6760000000000002,10.263407864150944,0.6715358490566038,10.29862179031579,0.66703410526315798
8.6790000000000003,10.265424783254717,0.67307476415094358,10.30062299731579,0.66709963157894747
8.6820000000000004,10.2674463,0.67460094339622667,10.302624362526316,0.66713957894736842
8.6850000000000005,10.269472376179246,0.67611438679245306,10.304625809210526,0.66715394736842115
8.6880000000000006,10.271502973584907,0.67761509433962297,10.306627260631579,0.66714273684210534
8.6910000000000007,10.273538054009434,0.67910306603773629,10.308628640052632,0.6671059473684211
8.6940000000000008,10.275577579245283,0.68057830188679291,10.310629870736843,0.66704357894736843
8.697000000000001,10.277621511084906,0.68204080188679295,10.312630875947368,0.66695563157894744
8.7000000000000011,10.279669811320755,0.68349056603773639,10.314631578947369,0.6668421052631579
8.7029999999999994,10.281722441745282,0.68492759433962236,10.316631902999999,0.66670300000000005
8.7059999999999995,10.283779364150943,0.68635188679245263,10.318631771368421,0.66653831578947376
8.7089999999999996,10.285840540330188,0.68776344339622619,10.320631107315789,0.66634805263157904
8.7119999999999997,10.287905932075471,0.68916226415094328,10.322629834105262,0.66613221052631588
8.7149999999999999,10.289975501179246,0.69054834905660367,10.324627874999999,0.6658907894736843
8.718,10.292049209433962,0.69192169811320747,10.326625153263159,0.66562378947368428
8.7210000000000001,10.294127018632075,0.6932823113207548,10.328621592157894,0.66533121052631572
8.7240000000000002,10.296208890566039,0.69463018867924531,10.330617114947369,0.66501305263157895
8.7270000000000003,10.298294787028302,0.69596533018867934,10.332611644894737,0.66466931578947364
8.7300000000000004,10.30038466981132,0.69728773584905679,10.334605105263158,0.6643
8.7330000000000005,10.302478500707547,0.69859740566037754,10.33659741931579,0.66390510526315794
8.7360000000000007,10.304576241509434,0.6998943396226418,10.338588510315789,0.66348463157894744
8.7390000000000008,10.306677854009434,0.70117853773584937,10.340578301526316,0.66303857894736828
8.7420000000000009,10.3087833,0.70245000000000035,10.342566716210527,0.66256694736842092
8.745000000000001,10.310892541273585,0.70370872641509474,10.344553677631581,0.66206973684210513
8.7479999999999993,10.31300553962264,0.70495471698113188,10.346539109052632,0.66154694736842112
8.7509999999999994,10.315122256839622,0.70618797169811298,10.348522933736842,0.66099857894736858
8.7539999999999996,10.317242654716981,0.7074084905660375,10.350505074947367,0.66042463157894749
8.7569999999999997,10.319366695047169,0.70861627358490553,10.352485455947368,0.65982510526315807
8.7599999999999998,10.321494339622641,0.70981132075471687,10.354464,0.65920000000000012
8.7629999999999999,10.32362555023585,0.71099363207547162,10.356440630368422,0.65854931578947384
8.766,10.325760288679245,0.71216320754716977,10.35841527031579,0.65787305263157891
8.7690000000000001,10.327898516745282,0.71332004716981134,10.360387843105263,0.65717121052631577
8.7720000000000002,10.330040196226415,0.71446415094339633,10.362358272,0.6564437894736842
8.7750000000000004,10.332185288915095,0.71559551886792461,10.364326480263157,0.6556907894736842
8.7780000000000005,10.334333756603774,0.7167141509433963,10.366292391157895,0.65491221052631576
8.7810000000000006,10.336485561084906,0.71782004716981151,10.368255927947368,0.6541080526315789
8.7840000000000007,10.338640664150944,0.71891320754717003,10.370217013894738,0.6532783157894736
8.7870000000000008,10.34079902759434,0.71999363207547196,10.372175572263158,0.65242299999999975
8.7900000000000009,10.342960613207548,0.72106132075471729,10.374131526315789,0.6515421052631577
8.793000000000001,10.345125382783019,0.72211627358490593,10.376084799315791,0.6506356315789471
8.7959999999999994,10.347293298113208,0.72315849056603754,10.378035314526315,0.64970357894736863
8.7989999999999995,10.349464320990565,0.724187971698113,10.379982995210526,0.64874594736842128
8.8019999999999996,10.351638413207548,0.72520471698113198,10.381927764631579,0.6477627368421055
8.8049999999999997,10.353815536556604,0.72620872641509415,10.383869546052631,0.64675394736842129
8.8079999999999998,10.355995652830188,0.72719999999999996,10.385808262736841,0.64571957894736864
8.8109999999999999,10.358178723820755,0.72817853773584906,10.387743837947369,0.64465963157894735
8.8140000000000001,10.360364711320754,0.72914433962264147,10.389676194947368,0.64357410526315784
8.8170000000000002,10.362553577122641,0.7300974056603774,10.391605257,0.64246300000000001
8.8200000000000003,10.364745283018868,0.73103773584905662,10.393530947368422,0.64132631578947363
8.8230000000000004,10.366939790801887,0.73196533018867938,10.39545318931579,0.64016405263157894
8.8260000000000005,10.369137062264151,0.73288018867924543,10.397371906105263,0.6389762105263157
8.8290000000000006,10.371337059198114,0.73378231132075489,10.399287021000001,0.63776278947368414
8.8320000000000007,10.373539743396227,0.73467169811320776,10.401198457263158,0.63652378947368393
8.8350000000000009,10.375745076650944,0.73554834905660393,10.403106138157895,0.63525921052631551
8.838000000000001,10.377953020754717,0.73641226415094374,10.40500998694737,0.63396905263157854
8.8409999999999993,10.3801635375,0.73726344339622618,10.406909926894736,0.63265331578947404
8.8439999999999994,10.382376588679245,0.7381018867924527,10.408805881263158,0.63131200000000032
8.8469999999999995,10.384592136084905,0.73892759433962252,10.410697773315789,0.62994510526315817
8.8499999999999996,10.386810141509434,0.73974056603773564,10.412585526315789,0.6285526315789477
8.8529999999999998,10.389030566745284,0.74054080188679239,10.414469063526315,0.62713457894736868
8.8559999999999999,10.391253373584906,0.74132830188679233,10.416348308210527,0.62569094736842112
8.859,10.393478523820754,0.7421030660377359,10.418223183631579,0.62422173684210525
8.8620000000000001,10.395705979245284,0.74286509433962267,10.420093613052632,0.62272694736842105
8.8650000000000002,10.397935701650944,0.74361438679245284,10.421959519736841,0.62120657894736842
8.8680000000000003,10.40016765283019,0.74435094339622643,10.423820826947368,0.61966063157894735
8.8710000000000004,10.402401794575471,0.74507476415094342,10.425677457947369,0.61808910526315775
8.8740000000000006,10.404638088679246,0.74578584905660394,10.427529336000001,0.61649199999999982
8.8770000000000007,10.406876496933963,0.74648419811320765,10.429376384368421,0.61486931578947335
8.8800000000000008,10.409116981132076,0.74716981132075477,10.43121852631579,0.61322105263157856
8.8830000000000009,10.411359503066038,0.74784268867924542,10.433055685105264,0.61154721052631533
8.886000000000001,10.413604024528302,0.74850283018867947,10.434887784000001,0.60984778947368368
8.8889999999999993,10.415850507311321,0.74915023584905649,10.436714746263158,0.60812278947368459
8.8919999999999995,10.418098913207547,0.74978490566037714,10.438536495157894,0.60637221052631618
8.8949999999999996,10.420349204009433,0.75040683962264143,10.440352953947368,0.60459605263157934
8.8979999999999997,10.422601341509434,0.75101603773584891,10.442164045894737,0.60279431578947407
8.9009999999999998,10.4248552875,0.75161249999999991,10.443969694263158,0.60096700000000014
8.9039999999999999,10.427111003773584,0.75219622641509432,10.445769822315789,0.599114105263158
8.907,10.429368452122642,0.75276721698113203,10.447564353315789,0.59723563157894743
8.9100000000000001,10.431627594339623,0.75332547169811326,10.449353210526317,0.59533157894736843
8.9130000000000003,10.433888392216982,0.75387099056603779,10.451136317210526,0.593401947368421
8.9160000000000004,10.43615080754717,0.75440377358490562,10.452913596631578,0.59144673684210514
8.9190000000000005,10.438414802122642,0.75492382075471709,10.454684972052632,0.58946594736842095
8.9220000000000006,10.440680337735849,0.75543113207547175,10.456450366736842,0.587459578947368
8.9250000000000007,10.442947376179246,0.75592570754716992,10.458209703947368,0.58542763157894695
8.9280000000000008,10.445215879245284,0.7564075471698114,10.45996290694737,0.58337010526315736
8.9310000000000009,10.447485808726416,0.75687665094339629,10.461709899000001,0.58128699999999944
8.9340000000000011,10.449757126415095,0.7573330188679247,10.463450603368422,0.5791783157894731
8.9369999999999994,10.452029794103773,0.75777665094339608,10.465184943315789,0.57704405263157943
8.9399999999999995,10.454303773584906,0.7582075471698112,10.466912842105263,0.57488421052631622
8.9429999999999996,10.456579026650942,0.75862570754716974,10.468634223,0.57269878947368469
8.9459999999999997,10.458855515094339,0.75903113207547168,10.470349009263158,0.57048778947368439
8.9489999999999998,10.461133200707547,0.75942382075471693,10.472057124157894,0.56825121052631589
8.952,10.463412045283018,0.75980377358490558,10.473758490947368,0.56598905263157906
8.9550000000000001,10.465692010613207,0.76017099056603776,10.475453032894738,0.56370131578947369
8.9580000000000002,10.467973058490566,0.76052547169811313,10.477140673263158,0.561388
8.9610000000000003,10.470255150707548,0.76086721698113213,10.478821335315789,0.55904910526315776
8.9640000000000004,10.472538249056605,0.76119622641509432,10.48049494231579,0.55668463157894721
8.9670000000000005,10.474822315330188,0.76151249999999993,10.482161417526315,0.554294578947368
8.9700000000000006,10.477107311320756,0.76181603773584905,10.483820684210526,0.55187894736842058
8.9730000000000008,10.479393198820755,0.76210683962264147,10.48547266563158,0.54943773684210473
8.9760000000000009,10.481679939622643,0.76238490566037742,10.487117285052632,0.54697094736842045
8.979000000000001,10.483967495518868,0.76265023584905667,10.488754465736843,0.54447857894736773
8.9819999999999993,10.486255828301886,0.76290283018867922,10.490384130947367,0.54196063157894803
8.9849999999999994,10.48854489976415,0.76314268867924517,10.492006203947367,0.53941710526315856
8.9879999999999995,10.490834671698114,0.76336981132075454,10.493620608000001,0.53684800000000055
8.9909999999999997,10.493125105896226,0.76358419811320744,10.495227266368421,0.53425331578947399
8.9939999999999998,10.495416164150944,0.76378584905660363,10.49682610231579,0.53163305263157912
8.9969999999999999,10.497707808254717,0.76397476415094334,10.498417039105263,0.52898721052631592
9,10.5,0.76415094339622636,10.5,0.52631578947368418
9.0030000000000001,10.502294870108022,0.76576459968033683,10.501586338044499,0.53124309008495663
9.0060000000000002,10.504594600424451,0.76739108233276165,10.503187459639868,0.53617149005387521
9.0090000000000003,10.506899229428388,0.76903039135350082,10.504803368084179,0.54110098938043982
9.0120000000000005,10.509208795598941,0.77068252674255433,10.506434066675508,0.54603158806465057
9.0150000000000006,10.511523337415213,0.7723474884999223,10.508079558711925,0.55096328610650736
9.0180000000000007,10.513842893356308,0.77402527662560461,10.509739847491504,0.55589608350601027
9.0210000000000008,10.516167501901334,0.77571589111960115,10.511414936312319,0.56082998026315922
9.0240000000000009,10.518497201529394,0.77741933198191215,10.513104828472441,0.5657649763779542
9.027000000000001,10.520832030719594,0.7791355992125375,10.514809527269945,0.57070107185039531
9.0299999999999994,10.523172027951036,0.78086469281147619,10.5165290360029,0.57563826668047968
9.0329999999999995,10.52551723170283,0.78260661277873034,10.518263357969385,0.58057656086821297
9.0359999999999996,10.527867680454078,0.78436135911429872,10.520012496467467,0.58551595441359239
9.0389999999999997,10.530223412683885,0.78612893181818155,10.521776454795223,0.59045644731661784
9.0419999999999998,10.532584466871356,0.78790933089037873,10.523555236250726,0.59539803957728932
9.0449999999999999,10.534950881495595,0.78970255633089026,10.525348844132045,0.60034073119560705
9.048,10.537322695035709,0.79150860813971613,10.527157281737257,0.60528452217157069
9.0510000000000002,10.539699945970801,0.79332748631685646,10.528980552364432,0.61022941250518048
9.0540000000000003,10.542082672779978,0.79515919086231102,10.530818659311645,0.6151754021964364
9.0570000000000004,10.544470913942344,0.79700372177608003,10.532671605876969,0.62012249124533836
9.0600000000000005,10.546864707937003,0.79886107905816328,10.534539395358475,0.62507067965188645
9.0630000000000006,10.549264093243062,0.80073126270856099,10.536422031054238,0.63001996741608057
9.0660000000000007,10.551669108339624,0.80261427272727315,10.53831951626233,0.63497035453792083
9.0690000000000008,10.554079791705794,0.80451010911429954,10.540231854280822,0.63992184101740712
9.072000000000001,10.556496181820677,0.80641877186964028,10.542159048407791,0.64487442685453944
9.0750000000000011,10.55891831716338,0.80834026099329548,10.544101101941308,0.6498281120493179
9.0779999999999994,10.561346236213005,0.8102745764852638,10.546058018179444,0.65478289660173961
9.0809999999999995,10.563779977448659,0.81222171834554768,10.548029800420275,0.65973878051181023
9.0839999999999996,10.566219579349447,0.81418168657414591,10.550016451961874,0.66469576377952699
9.0869999999999997,10.568665080394473,0.81615448117105849,10.552017976102309,0.66965384640488979
9.0899999999999999,10.571116519062841,0.81814010213628552,10.55403437613966,0.67461302838789861
9.093,10.573573933833659,0.82013854946982678,10.556065655371995,0.67957330972855368
9.0960000000000001,10.576037363186028,0.8221498231716825,10.558111817097389,0.68453469042685466
9.0990000000000002,10.578506845599057,0.82417392324185257,10.560172864613914,0.68949717048280179
9.1020000000000003,10.580982419551848,0.82621084968033687,10.562248801219644,0.69446074989639506
9.1050000000000004,10.583464123523507,0.82826060248713573,10.56433963021265,0.69942542866763435
9.1080000000000005,10.58595199599314,0.83032318166224883,10.566445354891007,0.70439120679651979
9.1110000000000007,10.588446075439849,0.83239858720567628,10.568565978552787,0.70935808428305125
9.1140000000000008,10.590946400342743,0.83448681911741818,10.570701504496064,0.71432606112722885
9.1170000000000009,10.593453009180923,0.83658787739747442,10.572851936018909,0.71929513732905248
9.120000000000001,10.595965940433496,0.83870176204584501,10.575017276419395,0.72426531288852214
9.1229999999999993,10.598485232579565,0.84082847306252861,10.577197528995596,0.72923658780563505
9.1259999999999994,10.601010924098237,0.84296801044752789,10.579392697045586,0.73420896208039688
9.1289999999999996,10.603543053468618,0.84512037420084163,10.581602783867437,0.73918243571280495
9.1319999999999997,10.606081659169812,0.8472855643224696,10.583827792759221,0.74415700870285895
9.1349999999999998,10.608626779680922,0.84946358081241202,10.586067727019012,0.74913268105055919
9.1379999999999999,10.611178453481054,0.85165442367066879,10.588322589944882,0.75410945275590535
9.141,10.613736719049314,0.85385809289723991,10.590592384834904,0.75908732381889765
9.1440000000000001,10.616301614864806,0.85607458849212537,10.592877114987154,0.76406629423953609
9.1470000000000002,10.618873179406636,0.85830391045532517,10.595176783699699,0.76904636401782056
9.1500000000000004,10.621451451153906,0.86054605878683943,10.597491394270618,0.77402753315375117
