"time","t_new.y","clock.y","const.y"
11.976,22.4,11.976,2
11.988,22.4,11.988,2
12,22.4,12,2
12.012,22.4,12.012,2
12.024,22.4,12.024,2
12.036,22.4,12.036,2
12.048,22.4,12.048,2
12.06,22.4,12.06,2
12.072,22.4,12.072,2
12.084,22.4,12.084,2
12.096,22.4,12.096,2
12.108,22.4,12.108,2
12.12,22.4,12.12,2
12.132,22.4,12.132,2
12.144,22.4,12.144,2
12.156,22.4,12.156,2
12.168,22.4,12.168,2
12.18,22.4,12.18,2
12.192,22.4,12.192,2
12.204,22.4,12.204,2
12.216,22.4,12.216,2
12.228,22.4,12.228,2
12.24,22.4,12.24,2
12.252,22.4,12.252,2
12.264,22.4,12.264,2
12.276,22.4,12.276,2
12.288,22.4,12.288,2
12.3,22.4,12.3,2
12.312,22.4,12.312,2
12.324,22.4,12.324,2
12.336,22.4,12.336,2
12.348,22.4,12.348,2
12.36,22.4,12.36,2
12.372,22.4,12.372,2
12.384,22.4,12.384,2
12.396,22.4,12.396,2
12.408,22.4,12.408,2
12.42,22.4,12.42,2
12.432,22.4,12.432,2
12.444,22.4,12.444,2
12.456,22.4,12.456,2
12.468,22.4,12.468,2
12.48,22.4,12.48,2
12.492,22.4,12.492,2
12.504,22.4,12.504,2
12.516,22.4,12.516,2
12.528,22.4,12.528,2
12.54,22.4,12.54,2
12.552,22.4,12.552,2
12.564,22.4,12.564,2
12.576,22.4,12.576,2
12.588,22.4,12.588,2
12.6,22.4,12.6,2
12.612,22.4,12.612,2
12.624,22.4,12.624,2
12.636,22.4,12.636,2
12.648,22.4,12.648,2
12.66,22.4,12.66,2
12.672,22.4,12.672,2
12.684,22.4,12.684,2
12.696,22.4,12.696,2
12.708,22.4,12.708,2
12.72,22.4,12.72,2
12.732,22.4,12.732,2
12.744,22.4,12.744,2
12.756,22.4,12.756,2
12.768,22.4,12.768,2
12.78,22.4,12.78,2
12.792,22.4,12.792,2
12.804,22.4,12.804,2
12.816,22.4,12.816,2
12.828,22.4,12.828,2
12.84,22.4,12.84,2
12.852,22.4,12.852,2
12.864,22.4,12.864,2
12.876,22.4,12.876,2
12.888,22.4,12.888,2
12.9,22.4,12.9,2
12.912,22.4,12.912,2
12.924,22.4,12.924,2
12.936,22.4,12.936,2
12.948,22.4,12.948,2
12.96,22.4,12.96,2
12.972,22.4,12.972,2
12.984,22.4,12.984,2
12.996,22.4,12.996,2
13.008,22.4,13.008,2
13.02,22.4,13.02,2
13.032,22.4,13.032,2
13.044,22.4,13.044,2
13.056,22.4,13.056,2
13.068,22.4,13.068,2
13.08,22.4,13.08,2
13.092,22.4,13.092,2
13.104,22.4,13.104,2
13.116,22.4,13.116,2
13.128,22.4,13.128,2
13.14,22.4,13.14,2
13.152,22.4,13.152,2
13.164,22.4,13.164,2
13.176,22.4,13.176,2
13.188,22.4,13.188,2
13.2,22.4,13.2,2
13.212,22.4,13.212,2
13.224,22.4,13.224,2
13.236,22.4,13.236,2
13.248,22.4,13.248,2
13.26,22.4,13.26,2
13.272,22.4,13.272,2
13.284,22.4,13.284,2
13.296,22.4,13.296,2
13.308,22.4,13.308,2
13.32,22.4,13.32,2
13.332,22.4,13.332,2
13.344,22.4,13.344,2
13.356,22.4,13.356,2
13.368,22.4,13.368,2
13.38,22.4,13.38,2
13.392,22.4,13.392,2
13.404,22.4,13.404,2
13.416,22.4,13.416,2
13.428,22.4,13.428,2
13.44,22.4,13.44,2
13.452,22.4,13.452,2
13.464,22.4,13.464,2
13.476,22.4,13.476,2
13.488,22.4,13.488,2
13.5,22.4,13.5,2
13.512,22.4,13.512,2
13.524,22.4,13.524,2
13.536,22.4,13.536,2
13.548,22.4,13.548,2
13.56,22.4,13.56,2
13.572,22.4,13.572,2
13.584,22.4,13.584,2
13.596,22.4,13.596,2
13.608,22.4,13.608,2
13.62,22.4,13.62,2
13.632,22.4,13.632,2
13.644,22.4,13.644,2
13.656,22.4,13.656,2
13.668,22.4,13.668,2
13.68,22.4,13.68,2
13.692,22.4,13.692,2
13.704,22.4,13.704,2
13.716,22.4,13.716,2
13.728,22.4,13.728,2
13.74,22.4,13.74,2
13.752,22.4,13.752,2
13.764,22.4,13.764,2
13.776,22.4,13.776,2
13.788,22.4,13.788,2
13.8,22.4,13.8,2
13.812,22.4,13.812,2
13.824,22.4,13.824,2
13.836,22.4,13.836,2
13.848,22.4,13.848,2
13.86,22.4,13.86,2
13.872,22.4,13.872,2
13.884,22.4,13.884,2
13.896,22.4,13.896,2
13.908,22.4,13.908,2
13.92,22.4,13.92,2
13.932,22.4,13.932,2
13.944,22.4,13.944,2
13.956,22.4,13.956,2
13.968,22.4,13.968,2
13.98,22.4,13.98,2
13.992,22.4,13.992,2
14.004,22.4,14.004,2
14.016,22.4,14.016,2
14.028,22.4,14.028,2
14.04,22.4,14.04,2
14.052,22.4,14.052,2
14.064,22.4,14.064,2
14.076,22.4,14.076,2
14.088,22.4,14.088,2
14.1,22.4,14.1,2
14.112,22.4,14.112,2
14.124,22.4,14.124,2
14.136,22.4,14.136,2
14.148,22.4,14.148,2
14.16,22.4,14.16,2
14.172,22.4,14.172,2
14.184,22.4,14.184,2
14.196,22.4,14.196,2
14.208,22.4,14.208,2
14.22,22.4,14.22,2
14.232,22.4,14.232,2
14.244,22.4,14.244,2
14.256,22.4,14.256,2
14.268,22.4,14.268,2
14.28,22.4,14.28,2
14.292,22.4,14.292,2
14.304,22.4,14.304,2
14.316,22.4,14.316,2
14.328,22.4,14.328,2
14.34,22.4,14.34,2
14.352,22.4,14.352,2
14.364,22.4,14.364,2
14.376,22.4,14.376,2
14.388,22.4,14.388,2
14.4,22.4,14.4,2
14.412,22.4,14.412,2
14.424,22.4,14.424,2
14.436,22.4,14.436,2
14.448,22.4,14.448,2
14.46,22.4,14.46,2
14.472,22.4,14.472,2
14.484,22.4,14.484,2
14.496,22.4,14.496,2
14.508,22.4,14.508,2
14.52,22.4,14.52,2
14.532,22.4,14.532,2
14.544,22.4,14.544,2
14.556,22.4,14.556,2
14.568,22.4,14.568,2
14.58,22.4,14.58,2
14.592,22.4,14.592,2
14.604,22.4,14.604,2
14.616,22.4,14.616,2
14.628,22.4,14.628,2
14.64,22.4,14.64,2
14.652,22.4,14.652,2
14.664,22.4,14.664,2
14.676,22.4,14.676,2
14.688,22.4,14.688,2
14.7,22.4,14.7,2
14.712,22.4,14.712,2
14.724,22.4,14.724,2
14.736,22.4,14.736,2
14.748,22.4,14.748,2
14.76,22.4,14.76,2
14.772,22.4,14.772,2
14.784,22.4,14.784,2
14.796,22.4,14.796,2
14.808,22.4,14.808,2
14.82,22.4,14.82,2
14.832,22.4,14.832,2
14.844,22.4,14.844,2
14.856,22.4,14.856,2
14.868,22.4,14.868,2
14.88,22.4,14.88,2
14.892,22.4,14.892,2
14.904,22.4,14.904,2
14.916,22.4,14.916,2
14.928,22.4,14.928,2
14.94,22.4,14.94,2
14.952,22.4,14.952,2
14.964,22.4,14.964,2
14.976,22.4,14.976,2
14.988,22.4,14.988,2
15,21.8,15,2
15.012,21.8,15.012,2
15.024,21.8,15.024,2
15.036,21.8,15.036,2
15.048,21.8,15.048,2
15.06,21.8,15.06,2
15.072,21.8,15.072,2
15.084,21.8,15.084,2
15.096,21.8,15.096,2
15.108,21.8,15.108,2
15.12,21.8,15.12,2
15.132,21.8,15.132,2
15.144,21.8,15.144,2
15.156,21.8,15.156,2
15.168,21.8,15.168,2
15.18,21.8,15.18,2
15.192,21.8,15.192,2
15.204,21.8,15.204,2
15.216,21.8,15.216,2
15.228,21.8,15.228,2
15.24,21.8,15.24,2
15.252,21.8,15.252,2
15.264,21.8,15.264,2
15.276,21.8,15.276,2
15.288,21.8,15.288,2
15.3,21.8,15.3,2
15.312,21.8,15.312,2
15.324,21.8,15.324,2
15.336,21.8,15.336,2
15.348,21.8,15.348,2
15.36,21.8,15.36,2
15.372,21.8,15.372,2
15.384,21.8,15.384,2
15.396,21.8,15.396,2
15.408,21.8,15.408,2
15.42,21.8,15.42,2
15.432,21.8,15.432,2
15.444,21.8,15.444,2
15.456,21.8,15.456,2
15.468,21.8,15.468,2
15.48,21.8,15.48,2
15.492,21.8,15.492,2
15.504,21.8,15.504,2
15.516,21.8,15.516,2
15.528,21.8,15.528,2
15.54,21.8,15.54,2
15.552,21.8,15.552,2
15.564,21.8,15.564,2
15.576,21.8,15.576,2
15.588,21.8,15.588,2
15.6,21.8,15.6,2
15.612,21.8,15.612,2
15.624,21.8,15.624,2
15.636,21.8,15.636,2
15.648,21.8,15.648,2
15.66,21.8,15.66,2
15.672,21.8,15.672,2
15.684,21.8,15.684,2
15.696,21.8,15.696,2
15.708,21.8,15.708,2
15.72,21.8,15.72,2
15.732,21.8,15.732,2
15.744,21.8,15.744,2
15.756,21.8,15.756,2
15.768,21.8,15.768,2
15.78,21.8,15.78,2
15.792,21.8,15.792,2
15.804,21.8,15.804,2
15.816,21.8,15.816,2
15.828,21.8,15.828,2
15.84,21.8,15.84,2
15.852,21.8,15.852,2
15.864,21.8,15.864,2
15.876,21.8,15.876,2
15.888,21.8,15.888,2
15.9,21.8,15.9,2
15.912,21.8,15.912,2
15.924,21.8,15.924,2
15.936,21.8,15.936,2
15.948,21.8,15.948,2
15.96,21.8,15.96,2
15.972,21.8,15.972,2
15.984,21.8,15.984,2
15.996,21.8,15.996,2
16.008,21.8,16.008,2
16.02,21.8,16.02,2
16.032,21.8,16.032,2
16.044,21.8,16.044,2
16.056,21.8,16.056,2
16.068,21.8,16.068,2
16.08,21.8,16.08,2
16.092,21.8,16.092,2
16.104,21.8,16.104,2
16.116,21.8,16.116,2
16.128,21.8,16.128,2
16.14,21.8,16.14,2
16.152,21.8,16.152,2
16.164,21.8,16.164,2
16.176,21.8,16.176,2
16.188,21.8,16.188,2
16.2,21.8,16.2,2
16.212,21.8,16.212,2
16.224,21.8,16.224,2
16.236,21.8,16.236,2
16.248,21.8,16.248,2
16.26,21.8,16.26,2
16.272,21.8,16.272,2
16.284,21.8,16.284,2
16.296,21.8,16.296,2
16.308,21.8,16.308,2
16.32,21.8,16.32,2
16.332,21.8,16.332,2
16.344,21.8,16.344,2
16.356,21.8,16.356,2
16.368,21.8,16.368,2
16.38,21.8,16.38,2
16.392,21.8,16.392,2
16.404,21.8,16.404,2
16.416,21.8,16.416,2
16.428,21.8,16.428,2
16.44,21.8,16.44,2
16.452,21.8,16.452,2
16.464,21.8,16.464,2
16.476,21.8,16.476,2
16.488,21.8,16.488,2
16.5,21.8,16.5,2
16.512,21.8,16.512,2
16.524,21.8,16.524,2
16.536,21.8,16.536,2
16.548,21.8,16.548,2
16.56,21.8,16.56,2
16.572,21.8,16.572,2
16.584,21.8,16.584,2
16.596,21.8,16.596,2
16.608,21.8,16.608,2
16.62,21.8,16.62,2
16.632,21.8,16.632,2
16.644,21.8,16.644,2
16.656,21.8,16.656,2
16.668,21.8,16.668,2
16.68,21.8,16.68,2
16.692,21.8,16.692,2
16.704,21.8,16.704,2
16.716,21.8,16.716,2
16.728,21.8,16.728,2
16.74,21.8,16.74,2
16.752,21.8,16.752,2
16.764,21.8,16.764,2
16.776,21.8,16.776,2
16.788,21.8,16.788,2
16.8,21.8,16.8,2
16.812,21.8,16.812,2
16.824,21.8,16.824,2
16.836,21.8,16.836,2
16.848,21.8,16.848,2
16.86,21.8,16.86,2
16.872,21.8,16.872,2
16.884,21.8,16.884,2
16.896,21.8,16.896,2
16.908,21.8,16.908,2
16.92,21.8,16.92,2
16.932,21.8,16.932,2
16.944,21.8,16.944,2
16.956,21.8,16.956,2
16.968,21.8,16.968,2
16.98,21.8,16.98,2
16.992,21.8,16.992,2
17.004,21.8,17.004,2
17.016,21.8,17.016,2
17.028,21.8,17.028,2
17.04,21.8,17.04,2
17.052,21.8,17.052,2
17.064,21.8,17.064,2
17.076,21.8,17.076,2
17.088,21.8,17.088,2
17.1,21.8,17.1,2
17.112,21.8,17.112,2
17.124,21.8,17.124,2
17.136,21.8,17.136,2
17.148,21.8,17.148,2
17.16,21.8,17.16,2
17.172,21.8,17.172,2
17.184,21.8,17.184,2
17.196,21.8,17.196,2
17.208,21.8,17.208,2
17.22,21.8,17.22,2
17.232,21.8,17.232,2
17.244,21.8,17.244,2
17.256,21.8,17.256,2
17.268,21.8,17.268,2
17.28,21.8,17.28,2
17.292,21.8,17.292,2
17.304,21.8,17.304,2
17.316,21.8,17.316,2
17.328,21.8,17.328,2
17.34,21.8,17.34,2
17.352,21.8,17.352,2
17.364,21.8,17.364,2
17.376,21.8,17.376,2
17.388,21.8,17.388,2
17.4,21.8,17.4,2
17.412,21.8,17.412,2
17.424,21.8,17.424,2
17.436,21.8,17.436,2
17.448,21.8,17.448,2
17.46,21.8,17.46,2
17.472,21.8,17.472,2
17.484,21.8,17.484,2
17.496,21.8,17.496,2
17.508,21.8,17.508,2
17.52,21.8,17.52,2
17.532,21.8,17.532,2
17.544,21.8,17.544,2
17.556,21.8,17.556,2
17.568,21.8,17.568,2
17.58,21.8,17.58,2
17.592,21.8,17.592,2
17.604,21.8,17.604,2
17.616,21.8,17.616,2
17.628,21.8,17.628,2
17.64,21.8,17.64,2
17.652,21.8,17.652,2
17.664,21.8,17.664,2
17.676,21.8,17.676,2
17.688,21.8,17.688,2
17.7,21.8,17.7,2
17.712,21.8,17.712,2
17.724,21.8,17.724,2
17.736,21.8,17.736,2
17.748,21.8,17.748,2
17.76,21.8,17.76,2
17.772,21.8,17.772,2
17.784,21.8,17.784,2
17.796,21.8,17.796,2
17.808,21.8,17.808,2
17.82,21.8,17.82,2
17.832,21.8,17.832,2
17.844,21.8,17.844,2
17.856,21.8,17.856,2
17.868,21.8,17.868,2
17.88,21.8,17.88,2
17.892,21.8,17.892,2
17.904,21.8,17.904,2
17.916,21.8,17.916,2
17.928,21.8,17.928,2
17.94,21.8,17.94,2
17.952,21.8,17.952,2
17.964,21.8,17.964,2
17.976,21.8,17.976,2
17.988,21.8,17.988,2
18,21.8,18,2
18.012,21.8,18.012,2
18.024,21.8,18.024,2
18.036,21.8,18.036,2
18.048,21.8,18.048,2
18.06,21.8,18.06,2
18.072,21.8,18.072,2
18.084,21.8,18.084,2
18.096,21.8,18.096,2
18.108,21.8,18.108,2
18.12,21.8,18.12,2
18.132,21.8,18.132,2
18.144,21.8,18.144,2
18.156,21.8,18.156,2
18.168,21.8,18.168,2
18.18,21.8,18.18,2
18.192,21.8,18.192,2
18.204,21.8,18.204,2
18.216,21.8,18.216,2
18.228,21.8,18.228,2
18.24,21.8,18.24,2
18.252,21.8,18.252,2
18.264,21.8,18.264,2
18.276,21.8,18.276,2
18.288,21.8,18.288,2
18.3,21.8,18.3,2
18.312,21.8,18.312,2
18.324,21.8,18.324,2
18.336,21.8,18.336,2
18.348,21.8,18.348,2
18.36,21.8,18.36,2
18.372,21.8,18.372,2
18.384,21.8,18.384,2
18.396,21.8,18.396,2
18.408,21.8,18.408,2
18.42,21.8,18.42,2
18.432,21.8,18.432,2
18.444,21.8,18.444,2
18.456,21.8,18.456,2
18.468,21.8,18.468,2
18.48,21.8,18.48,2
18.492,21.8,18.492,2
18.504,21.8,18.504,2
18.516,21.8,18.516,2
18.528,21.8,18.528,2
18.54,21.8,18.54,2
18.552,21.8,18.552,2
18.564,21.8,18.564,2
18.576,21.8,18.576,2
18.588,21.8,18.588,2
18.6,21.8,18.6,2
18.612,21.8,18.612,2
18.624,21.8,18.624,2
18.636,21.8,18.636,2
18.648,21.8,18.648,2
18.66,21.8,18.66,2
18.672,21.8,18.672,2
18.684,21.8,18.684,2
18.696,21.8,18.696,2
18.708,21.8,18.708,2
18.72,21.8,18.72,2
18.732,21.8,18.732,2
18.744,21.8,18.744,2
18.756,21.8,18.756,2
18.768,21.8,18.768,2
18.78,21.8,18.78,2
18.792,21.8,18.792,2
18.804,21.8,18.804,2
18.816,21.8,18.816,2
18.828,21.8,18.828,2
18.84,21.8,18.84,2
18.852,21.8,18.852,2
18.864,21.8,18.864,2
18.876,21.8,18.876,2
18.888,21.8,18.888,2
18.9,21.8,18.9,2
18.912,21.8,18.912,2
18.924,21.8,18.924,2
18.936,21.8,18.936,2
18.948,21.8,18.948,2
18.96,21.8,18.96,2
18.972,21.8,18.972,2
18.984,21.8,18.984,2
18.996,21.8,18.996,2
19.008,21.8,19.008,2
19.02,21.8,19.02,2
19.032,21.8,19.032,2
19.044,21.8,19.044,2
19.056,21.8,19.056,2
19.068,21.8,19.068,2
19.08,21.8,19.08,2
19.092,21.8,19.092,2
19.104,21.8,19.104,2
19.116,21.8,19.116,2
19.128,21.8,19.128,2
19.14,21.8,19.14,2
19.152,21.8,19.152,2
19.164,21.8,19.164,2
19.176,21.8,19.176,2
19.188,21.8,19.188,2
19.2,21.8,19.2,2
19.212,21.8,19.212,2
19.224,21.8,19.224,2
19.236,21.8,19.236,2
19.248,21.8,19.248,2
19.26,21.8,19.26,2
19.272,21.8,19.272,2
19.284,21.8,19.284,2
19.296,21.8,19.296,2
19.308,21.8,19.308,2
19.32,21.8,19.32,2
19.332,21.8,19.332,2
19.344,21.8,19.344,2
19.356,21.8,19.356,2
19.368,21.8,19.368,2
19.38,21.8,19.38,2
19.392,21.8,19.392,2
19.404,21.8,19.404,2
19.416,21.8,19.416,2
19.428,21.8,19.428,2
19.44,21.8,19.44,2
19.452,21.8,19.452,2
19.464,21.8,19.464,2
19.476,21.8,19.476,2
19.488,21.8,19.488,2
19.5,21.8,19.5,2
19.512,21.8,19.512,2
19.524,21.8,19.524,2
19.536,21.8,19.536,2
19.548,21.8,19.548,2
19.56,21.8,19.56,2
19.572,21.8,19.572,2
19.584,21.8,19.584,2
19.596,21.8,19.596,2
19.608,21.8,19.608,2
19.62,21.8,19.62,2
19.632,21.8,19.632,2
19.644,21.8,19.644,2
19.656,21.8,19.656,2
19.668,21.8,19.668,2
19.68,21.8,19.68,2
19.692,21.8,19.692,2
19.704,21.8,19.704,2
19.716,21.8,19.716,2
19.728,21.8,19.728,2
19.74,21.8,19.74,2
19.752,21.8,19.752,2
19.764,21.8,19.764,2
19.776,21.8,19.776,2
19.788,21.8,19.788,2
19.8,21.8,19.8,2
19.812,21.8,19.812,2
19.824,21.8,19.824,2
19.836,21.8,19.836,2
19.848,21.8,19.848,2
19.86,21.8,19.86,2
19.872,21.8,19.872,2
19.884,21.8,19.884,2
19.896,21.8,19.896,2
19.908,21.8,19.908,2
19.92,21.8,19.92,2
19.932,21.8,19.932,2
19.944,21.8,19.944,2
19.956,21.8,19.956,2
19.968,21.8,19.968,2
19.98,21.8,19.98,2
19.992,21.8,19.992,2
20.004,16.8,20.004,2
20.016,16.8,20.016,2
20.028,16.8,20.028,2
20.04,16.8,20.04,2
20.052,16.8,20.052,2
20.064,16.8,20.064,2
20.076,16.8,20.076,2
20.088,16.8,20.088,2
20.1,16.8,20.1,2
20.112,16.8,20.112,2
20.124,16.8,20.124,2
20.136,16.8,20.136,2
20.148,16.8,20.148,2
20.16,16.8,20.16,2
20.172,16.8,20.172,2
20.184,16.8,20.184,2
20.196,16.8,20.196,2
20.208,16.8,20.208,2
20.22,16.8,20.22,2
20.232,16.8,20.232,2
20.244,16.8,20.244,2
20.256,16.8,20.256,2
20.268,16.8,20.268,2
20.28,16.8,20.28,2
20.292,16.8,20.292,2
20.304,16.8,20.304,2
20.316,16.8,20.316,2
20.328,16.8,20.328,2
20.34,16.8,20.34,2
20.352,16.8,20.352,2
20.364,16.8,20.364,2
20.376,16.8,20.376,2
20.388,16.8,20.388,2
20.4,16.8,20.4,2
20.412,16.8,20.412,2
20.424,16.8,20.424,2
20.436,16.8,20.436,2
20.448,16.8,20.448,2
20.46,16.8,20.46,2
20.472,16.8,20.472,2
20.484,16.8,20.484,2
20.496,16.8,20.496,2
20.508,16.8,20.508,2
20.52,16.8,20.52,2
20.532,16.8,20.532,2
20.544,16.8,20.544,2
20.556,16.8,20.556,2
20.568,16.8,20.568,2
20.58,16.8,20.58,2
20.592,16.8,20.592,2
20.604,16.8,20.604,2
20.616,16.8,20.616,2
20.628,16.8,20.628,2
20.64,16.8,20.64,2
20.652,16.8,20.652,2
20.664,16.8,20.664,2
20.676,16.8,20.676,2
20.688,16.8,20.688,2
20.7,16.8,20.7,2
20.712,16.8,20.712,2
20.724,16.8,20.724,2
20.736,16.8,20.736,2
20.748,16.8,20.748,2
20.76,16.8,20.76,2
20.772,16.8,20.772,2
20.784,16.8,20.784,2
20.796,16.8,20.796,2
20.808,16.8,20.808,2
20.82,16.8,20.82,2
20.832,16.8,20.832,2
20.844,16.8,20.844,2
20.856,16.8,20.856,2
20.868,16.8,20.868,2
20.88,16.8,20.88,2
20.892,16.8,20.892,2
20.904,16.8,20.904,2
20.916,16.8,20.916,2
20.928,16.8,20.928,2
20.94,16.8,20.94,2
20.952,16.8,20.952,2
20.964,16.8,20.964,2
20.976,16.8,20.976,2
20.988,16.8,20.988,2
21,16.8,21,2
21.012,16.8,21.012,2
21.024,16.8,21.024,2
21.036,16.8,21.036,2
21.048,16.8,21.048,2
21.06,16.8,21.06,2
21.072,16.8,21.072,2
21.084,16.8,21.084,2
21.096,16.8,21.096,2
21.108,16.8,21.108,2
21.12,16.8,21.12,2
21.132,16.8,21.132,2
21.144,16.8,21.144,2
21.156,16.8,21.156,2
21.168,16.8,21.168,2
21.18,16.8,21.18,2
21.192,16.8,21.192,2
21.204,16.8,21.204,2
21.216,16.8,21.216,2
21.228,16.8,21.228,2
21.24,16.8,21.24,2
21.252,16.8,21.252,2
21.264,16.8,21.264,2
21.276,16.8,21.276,2
21.288,16.8,21.288,2
21.3,16.8,21.3,2
21.312,16.8,21.312,2
21.324,16.8,21.324,2
21.336,16.8,21.336,2
21.348,16.8,21.348,2
21.36,16.8,21.36,2
21.372,16.8,21.372,2
21.384,16.8,21.384,2
21.396,16.8,21.396,2
21.408,16.8,21.408,2
21.42,16.8,21.42,2
21.432,16.8,21.432,2
21.444,16.8,21.444,2
21.456,16.8,21.456,2
21.468,16.8,21.468,2
21.48,16.8,21.48,2
21.492,16.8,21.492,2
21.504,16.8,21.504,2
21.516,16.8,21.516,2
21.528,16.8,21.528,2
21.54,16.8,21.54,2
21.552,16.8,21.552,2
21.564,16.8,21.564,2
21.576,16.8,21.576,2
21.588,16.8,21.588,2
21.6,16.8,21.6,2
21.612,16.8,21.612,2
21.624,16.8,21.624,2
21.636,16.8,21.636,2
21.648,16.8,21.648,2
21.66,16.8,21.66,2
21.672,16.8,21.672,2
21.684,16.8,21.684,2
21.696,16.8,21.696,2
21.708,16.8,21.708,2
21.72,16.8,21.72,2
21.732,16.8,21.732,2
21.744,16.8,21.744,2
21.756,16.8,21.756,2
21.768,16.8,21.768,2
21.78,16.8,21.78,2
21.792,16.8,21.792,2
21.804,16.8,21.804,2
21.816,16.8,21.816,2
21.828,16.8,21.828,2
21.84,16.8,21.84,2
21.852,16.8,21.852,2
21.864,16.8,21.864,2
21.876,16.8,21.876,2
21.888,16.8,21.888,2
21.9,16.8,21.9,2
21.912,16.8,21.912,2
21.924,16.8,21.924,2
21.936,16.8,21.936,2
21.948,16.8,21.948,2
21.96,16.8,21.96,2
21.972,16.8,21.972,2
21.984,16.8,21.984,2
21.996,16.8,21.996,2
22.008,16.8,22.008,2
22.02,16.8,22.02,2
22.032,16.8,22.032,2
22.044,16.8,22.044,2
22.056,16.8,22.056,2
22.068,16.8,22.068,2
22.08,16.8,22.08,2
22.092,16.8,22.092,2
22.104,16.8,22.104,2
22.116,16.8,22.116,2
22.128,16.8,22.128,2
22.14,16.8,22.14,2
22.152,16.8,22.152,2
22.164,16.8,22.164,2
22.176,16.8,22.176,2
22.188,16.8,22.188,2
22.2,16.8,22.2,2
22.212,16.8,22.212,2
22.224,16.8,22.224,2
22.236,16.8,22.236,2
22.248,16.8,22.248,2
22.26,16.8,22.26,2
22.272,16.8,22.272,2
22.284,16.8,22.284,2
22.296,16.8,22.296,2
22.308,16.8,22.308,2
22.32,16.8,22.32,2
22.332,16.8,22.332,2
22.344,16.8,22.344,2
22.356,16.8,22.356,2
22.368,16.8,22.368,2
22.38,16.8,22.38,2
22.392,16.8,22.392,2
22.404,16.8,22.404,2
22.416,16.8,22.416,2
22.428,16.8,22.428,2
22.44,16.8,22.44,2
22.452,16.8,22.452,2
22.464,16.8,22.464,2
22.476,16.8,22.476,2
22.488,16.8,22.488,2
22.5,16.8,22.5,2
22.512,16.8,22.512,2
22.524,16.8,22.524,2
22.536,16.8,22.536,2
22.548,16.8,22.548,2
22.56,16.8,22.56,2
22.572,16.8,22.572,2
22.584,16.8,22.584,2
22.596,16.8,22.596,2
22.608,16.8,22.608,2
22.62,16.8,22.62,2
22.632,16.8,22.632,2
22.644,16.8,22.644,2
22.656,16.8,22.656,2
22.668,16.8,22.668,2
22.68,16.8,22.68,2
22.692,16.8,22.692,2
22.704,16.8,22.704,2
22.716,16.8,22.716,2
22.728,16.8,22.728,2
22.74,16.8,22.74,2
22.752,16.8,22.752,2
22.764,16.8,22.764,2
22.776,16.8,22.776,2
22.788,16.8,22.788,2
22.8,16.8,22.8,2
22.812,16.8,22.812,2
22.824,16.8,22.824,2
22.836,16.8,22.836,2
22.848,16.8,22.848,2
22.86,16.8,22.86,2
22.872,16.8,22.872,2
22.884,16.8,22.884,2
22.896,16.8,22.896,2
22.908,16.8,22.908,2
22.92,16.8,22.92,2
22.932,16.8,22.932,2
22.944,16.8,22.944,2
22.956,16.8,22.956,2
22.968,16.8,22.968,2
22.98,16.8,22.98,2
22.992,16.8,22.992,2
23.004,16.8,23.004,2
23.016,16.8,23.016,2
23.028,16.8,23.028,2
23.04,16.8,23.04,2
23.052,16.8,23.052,2
23.064,16.8,23.064,2
23.076,16.8,23.076,2
23.088,16.8,23.088,2
23.1,16.8,23.1,2
23.112,16.8,23.112,2
23.124,16.8,23.124,2
23.136,16.8,23.136,2
23.148,16.8,23.148,2
23.16,16.8,23.16,2
23.172,16.8,23.172,2
23.184,16.8,23.184,2
23.196,16.8,23.196,2
23.208,16.8,23.208,2
23.22,16.8,23.22,2
23.232,16.8,23.232,2
23.244,16.8,23.244,2
23.256,16.8,23.256,2
23.268,16.8,23.268,2
23.28,16.8,23.28,2
23.292,16.8,23.292,2
23.304,16.8,23.304,2
23.316,16.8,23.316,2
23.328,16.8,23.328,2
23.34,16.8,23.34,2
23.352,16.8,23.352,2
23.364,16.8,23.364,2
23.376,16.8,23.376,2
23.388,16.8,23.388,2
23.4,16.8,23.4,2
23.412,16.8,23.412,2
23.424,16.8,23.424,2
23.436,16.8,23.436,2
23.448,16.8,23.448,2
23.46,16.8,23.46,2
23.472,16.8,23.472,2
23.484,16.8,23.484,2
23.496,16.8,23.496,2
23.508,16.8,23.508,2
23.52,16.8,23.52,2
23.532,16.8,23.532,2
23.544,16.8,23.544,2
23.556,16.8,23.556,2
23.568,16.8,23.568,2
23.58,16.8,23.58,2
23.592,16.8,23.592,2
23.604,16.8,23.604,2
23.616,16.8,23.616,2
23.628,16.8,23.628,2
23.64,16.8,23.64,2
23.652,16.8,23.652,2
23.664,16.8,23.664,2
23.676,16.8,23.676,2
23.688,16.8,23.688,2
23.7,16.8,23.7,2
23.712,16.8,23.712,2
23.724,16.8,23.724,2
23.736,16.8,23.736,2
23.748,16.8,23.748,2
23.76,16.8,23.76,2
23.772,16.8,23.772,2
23.784,16.8,23.784,2
23.796,16.8,23.796,2
23.808,16.8,23.808,2
23.82,16.8,23.82,2
23.832,16.8,23.832,2
23.844,16.8,23.844,2
23.856,16.8,23.856,2
23.868,16.8,23.868,2
23.88,16.8,23.88,2
23.892,16.8,23.892,2
23.904,16.8,23.904,2
23.916,16.8,23.916,2
23.928,16.8,23.928,2
23.94,16.8,23.94,2
23.952,16.8,23.952,2
