"time","x","a","b"
18.36,50.1123632,15,1
18.38,50.1126081333333,15,1
18.4,50.1128533333333,15,1
18.42,50.1130988,15,1
18.44,50.1133445333333,15,1
18.46,50.1135905333333,15,1
18.48,50.1138368,15,1
18.5,50.1140833333333,15,1
18.52,50.1143301333333,15,1
18.54,50.1145772,15,1
18.56,50.1148245333333,15,1
18.58,50.1150721333333,15,1
18.6,50.11532,15,1
18.62,50.1155681333333,15,1
18.64,50.1158165333333,15,1
18.66,50.1160652,15,1
18.68,50.1163141333333,15,1
18.7,50.1165633333333,15,1
18.72,50.1168128,15,1
18.74,50.1170625333333,15,1
18.76,50.1173125333333,15,1
18.78,50.1175628,15,1
18.8,50.1178133333333,15,1
18.82,50.1180641333333,15,1
18.84,50.1183152,15,1
18.86,50.1185665333333,15,1
18.88,50.1188181333333,15,1
18.9,50.11907,15,1
18.92,50.1193221333333,15,1
18.94,50.1195745333333,15,1
18.96,50.1198272,15,1
18.98,50.1200801333333,15,1
19,50.1203333333333,15,1
19.02,50.1205868,15,1
19.04,50.1208405333333,15,1
19.06,50.1210945333333,15,1
19.08,50.1213488,15,1
19.1,50.1216033333333,15,1
19.12,50.1218581333333,15,1
19.14,50.1221132,15,1
19.16,50.1223685333333,15,1
19.18,50.1226241333333,15,1
19.2,50.12288,15,1
19.22,50.1231361333333,15,1
19.24,50.1233925333333,15,1
19.26,50.1236492,15,1
19.28,50.1239061333333,15,1
19.3,50.1241633333333,15,1
19.32,50.1244208,15,1
19.34,50.1246785333333,15,1
19.36,50.1249365333333,15,1
19.38,50.1251948,15,1
19.4,50.1254533333333,15,1
19.42,50.1257121333333,15,1
19.44,50.1259712,15,1
19.46,50.1262305333333,15,1
19.48,50.1264901333333,15,1
19.5,50.12675,15,1
19.52,50.1270101333333,15,1
19.54,50.1272705333333,15,1
19.56,50.1275312,15,1
19.58,50.1277921333333,15,1
19.6,50.1280533333333,15,1
19.62,50.1283148,15,1
19.64,50.1285765333333,15,1
19.66,50.1288385333333,15,1
19.68,50.1291008,15,1
19.7,50.1293633333333,15,1
19.72,50.1296261333333,15,1
19.74,50.1298892,15,1
19.76,50.1301525333333,15,1
19.78,50.1304161333333,15,1
19.8,50.13068,15,1
19.82,50.1309441333333,15,1
19.84,50.1312085333333,15,1
19.86,50.1314732,15,1
19.88,50.1317381333333,15,1
19.9,50.1320033333333,15,1
19.92,50.1322688,15,1
19.94,50.1325345333333,15,1
19.96,50.1328005333333,15,1
19.98,50.1330668,15,1
20,50.1333333333333,15,1
20.02,50.1336001333333,15,1
20.04,50.1338672,15,1
20.06,50.1341345333333,15,1
20.08,50.1344021333333,15,1
20.1,50.13467,15,1
20.12,50.1349381333333,15,1
20.14,50.1352065333333,15,1
20.16,50.1354752,15,1
20.18,50.1357441333333,15,1
20.2,50.1360133333333,15,1
20.22,50.1362828,15,1
20.24,50.1365525333333,15,1
20.26,50.1368225333333,15,1
20.28,50.1370928,15,1
20.3,50.1373633333333,15,1
20.32,50.1376341333333,15,1
20.34,50.1379052,15,1
20.36,50.1381765333333,15,1
20.38,50.1384481333333,15,1
20.4,50.13872,15,1
20.42,50.1389921333333,15,1
20.44,50.1392645333333,15,1
20.46,50.1395372,15,1
20.48,50.1398101333333,15,1
20.5,50.1400833333333,15,1
20.52,50.1403568,15,1
20.54,50.1406305333333,15,1
20.56,50.1409045333333,15,1
20.58,50.1411788,15,1
20.6,50.1414533333333,15,1
20.62,50.1417281333333,15,1
20.64,50.1420032,15,1
20.66,50.1422785333333,15,1
20.68,50.1425541333333,15,1
20.7,50.14283,15,1
20.72,50.1431061333333,15,1
20.74,50.1433825333333,15,1
20.76,50.1436592,15,1
20.78,50.1439361333333,15,1
20.8,50.1442133333333,15,1
20.82,50.1444908,15,1
20.84,50.1447685333333,15,1
20.86,50.1450465333333,15,1
20.88,50.1453248,15,1
20.9,50.1456033333333,15,1
20.92,50.1458821333333,15,1
20.94,50.1461612,15,1
20.96,50.1464405333333,15,1
20.98,50.1467201333333,15,1
21,50.147,15,1
21.02,50.1472801333333,15,1
21.04,50.1475605333333,15,1
21.06,50.1478412,15,1
21.08,50.1481221333333,15,1
21.1,50.1484033333333,15,1
21.12,50.1486848,15,1
21.14,50.1489665333333,15,1
21.16,50.1492485333333,15,1
21.18,50.1495308,15,1
21.2,50.1498133333333,15,1
21.22,50.1500961333333,15,1
21.24,50.1503792,15,1
21.26,50.1506625333333,15,1
21.28,50.1509461333333,15,1
21.3,50.15123,15,1
21.32,50.1515141333333,15,1
21.34,50.1517985333333,15,1
21.36,50.1520832,15,1
21.38,50.1523681333333,15,1
21.4,50.1526533333333,15,1
21.42,50.1529388,15,1
21.44,50.1532245333333,15,1
21.46,50.1535105333333,15,1
21.48,50.1537968,15,1
21.5,50.1540833333333,15,1
21.52,50.1543701333333,15,1
21.54,50.1546572,15,1
21.56,50.1549445333333,15,1
21.58,50.1552321333333,15,1
21.6,50.15552,15,1
21.62,50.1558081333333,15,1
21.64,50.1560965333333,15,1
21.66,50.1563852,15,1
21.68,50.1566741333333,15,1
21.7,50.1569633333333,15,1
21.72,50.1572528,15,1
21.74,50.1575425333333,15,1
21.76,50.1578325333333,15,1
21.78,50.1581228,15,1
21.8,50.1584133333333,15,1
21.82,50.1587041333333,15,1
21.84,50.1589952,15,1
21.86,50.1592865333333,15,1
21.88,50.1595781333333,15,1
21.9,50.15987,15,1
21.92,50.1601621333333,15,1
21.94,50.1604545333333,15,1
21.96,50.1607472,15,1
21.98,50.1610401333333,15,1
22,50.1613333333333,15,1
22.02,50.1616268,15,1
22.04,50.1619205333333,15,1
22.06,50.1622145333333,15,1
22.08,50.1625088,15,1
22.1,50.1628033333333,15,1
22.12,50.1630981333333,15,1
22.14,50.1633932,15,1
22.16,50.1636885333333,15,1
22.18,50.1639841333333,15,1
22.2,50.16428,15,1
22.22,50.1645761333333,15,1
22.24,50.1648725333333,15,1
22.26,50.1651692,15,1
22.28,50.1654661333333,15,1
22.3,50.1657633333333,15,1
22.32,50.1660608,15,1
22.34,50.1663585333333,15,1
22.36,50.1666565333333,15,1
22.38,50.1669548,15,1
22.4,50.1672533333333,15,1
22.42,50.1675521333333,15,1
22.44,50.1678512,15,1
22.46,50.1681505333333,15,1
22.48,50.1684501333333,15,1
22.5,50.16875,15,1
22.52,50.1690501333333,15,1
22.54,50.1693505333333,15,1
22.56,50.1696512,15,1
22.58,50.1699521333333,15,1
22.6,50.1702533333333,15,1
22.62,50.1705548,15,1
22.64,50.1708565333333,15,1
22.66,50.1711585333333,15,1
22.68,50.1714608,15,1
22.7,50.1717633333333,15,1
22.72,50.1720661333333,15,1
22.74,50.1723692,15,1
22.76,50.1726725333333,15,1
22.78,50.1729761333333,15,1
22.8,50.17328,15,1
22.82,50.1735841333333,15,1
22.84,50.1738885333333,15,1
22.86,50.1741932,15,1
22.88,50.1744981333333,15,1
22.9,50.1748033333333,15,1
22.92,50.1751088,15,1
22.94,50.1754145333333,15,1
22.96,50.1757205333333,15,1
22.98,50.1760268,15,1
23,50.1763333333333,15,1
23.02,50.1766401333333,15,1
23.04,50.1769472,15,1
23.06,50.1772545333333,15,1
23.08,50.1775621333333,15,1
23.1,50.17787,15,1
23.12,50.1781781333333,15,1
23.14,50.1784865333333,15,1
23.16,50.1787952,15,1
23.18,50.1791041333333,15,1
23.2,50.1794133333333,15,1
23.22,50.1797228,15,1
23.24,50.1800325333333,15,1
23.26,50.1803425333333,15,1
23.28,50.1806528,15,1
23.3,50.1809633333333,15,1
23.32,50.1812741333333,15,1
23.34,50.1815852,15,1
23.36,50.1818965333333,15,1
23.38,50.1822081333333,15,1
23.4,50.18252,15,1
23.42,50.1828321333333,15,1
23.44,50.1831445333333,15,1
23.46,50.1834572,15,1
23.48,50.1837701333333,15,1
23.5,50.1840833333333,15,1
23.52,50.1843968,15,1
23.54,50.1847105333333,15,1
23.56,50.1850245333333,15,1
23.58,50.1853388,15,1
23.6,50.1856533333333,15,1
23.62,50.1859681333333,15,1
23.64,50.1862832,15,1
23.66,50.1865985333333,15,1
23.68,50.1869141333333,15,1
23.7,50.18723,15,1
23.72,50.1875461333333,15,1
23.74,50.1878625333333,15,1
23.76,50.1881792,15,1
23.78,50.1884961333333,15,1
23.8,50.1888133333333,15,1
23.82,50.1891308,15,1
23.84,50.1894485333333,15,1
23.86,50.1897665333333,15,1
23.88,50.1900848,15,1
23.9,50.1904033333333,15,1
23.92,50.1907221333333,15,1
23.94,50.1910412,15,1
23.96,50.1913605333333,15,1
23.98,50.1916801333333,15,1
24,50.192,15,1
24.02,50.1923201333333,15,1
24.04,50.1926405333333,15,1
24.06,50.1929612,15,1
24.08,50.1932821333333,15,1
24.1,50.1936033333333,15,1
24.12,50.1939248,15,1
24.14,50.1942465333333,15,1
24.16,50.1945685333333,15,1
24.18,50.1948908,15,1
24.2,50.1952133333333,15,1
24.22,50.1955361333333,15,1
24.24,50.1958592,15,1
24.26,50.1961825333333,15,1
24.28,50.1965061333333,15,1
24.3,50.19683,15,1
24.32,50.1971541333333,15,1
24.34,50.1974785333333,15,1
24.36,50.1978032,15,1
24.38,50.1981281333333,15,1
24.4,50.1984533333333,15,1
24.42,50.1987788,15,1
24.44,50.1991045333333,15,1
24.46,50.1994305333333,15,1
24.48,50.1997568,15,1
24.5,50.2000833333333,15,1
24.52,50.2004101333333,15,1
24.54,50.2007372,15,1
24.56,50.2010645333333,15,1
24.58,50.2013921333333,15,1
24.6,50.20172,15,1
24.62,50.2020481333333,15,1
24.64,50.2023765333333,15,1
24.66,50.2027052,15,1
24.68,50.2030341333333,15,1
24.7,50.2033633333333,15,1
24.72,50.2036928,15,1
24.74,50.2040225333333,15,1
24.76,50.2043525333333,15,1
24.78,50.2046828,15,1
24.8,50.2050133333333,15,1
24.82,50.2053441333333,15,1
24.84,50.2056752,15,1
24.86,50.2060065333333,15,1
24.88,50.2063381333333,15,1
24.9,50.20667,15,1
24.92,50.2070021333333,15,1
24.94,50.2073345333333,15,1
24.96,50.2076672,15,1
24.98,50.2080001333333,15,1
25,50.2083333333333,15,1
25.02,50.2086668,15,1
25.04,50.2090005333333,15,1
25.06,50.2093345333333,15,1
25.08,50.2096688,15,1
25.1,50.2100033333333,15,1
25.12,50.2103381333333,15,1
25.14,50.2106732,15,1
25.16,50.2110085333333,15,1
25.18,50.2113441333333,15,1
25.2,50.21168,15,1
25.22,50.2120161333333,15,1
25.24,50.2123525333333,15,1
25.26,50.2126892,15,1
25.28,50.2130261333333,15,1
25.3,50.2133633333333,15,1
25.32,50.2137008,15,1
25.34,50.2140385333333,15,1
25.36,50.2143765333333,15,1
25.38,50.2147148,15,1
25.4,50.2150533333333,15,1
25.42,50.2153921333333,15,1
25.44,50.2157312,15,1
25.46,50.2160705333333,15,1
25.48,50.2164101333333,15,1
25.5,50.21675,15,1
25.52,50.2170901333333,15,1
25.54,50.2174305333333,15,1
25.56,50.2177712,15,1
25.58,50.2181121333333,15,1
25.6,50.2184533333333,15,1
25.62,50.2187948,15,1
25.64,50.2191365333333,15,1
25.66,50.2194785333333,15,1
25.68,50.2198208,15,1
25.7,50.2201633333333,15,1
25.72,50.2205061333333,15,1
25.74,50.2208492,15,1
25.76,50.2211925333333,15,1
25.78,50.2215361333333,15,1
25.8,50.22188,15,1
25.82,50.2222241333333,15,1
25.84,50.2225685333333,15,1
25.86,50.2229132,15,1
25.88,50.2232581333333,15,1
25.9,50.2236033333333,15,1
25.92,50.2239488,15,1
25.94,50.2242945333333,15,1
25.96,50.2246405333333,15,1
25.98,50.2249868,15,1
26,50.2253333333333,15,1
26.02,50.2256801333333,15,1
26.04,50.2260272,15,1
26.06,50.2263745333333,15,1
26.08,50.2267221333333,15,1
26.1,50.22707,15,1
26.12,50.2274181333333,15,1
26.14,50.2277665333333,15,1
26.16,50.2281152,15,1
26.18,50.2284641333333,15,1
26.2,50.2288133333333,15,1
26.22,50.2291628,15,1
26.24,50.2295125333333,15,1
26.26,50.2298625333333,15,1
26.28,50.2302128,15,1
26.3,50.2305633333333,15,1
26.32,50.2309141333333,15,1
26.34,50.2312652,15,1
26.36,50.2316165333333,15,1
26.38,50.2319681333333,15,1
26.4,50.23232,15,1
26.42,50.2326721333333,15,1
26.44,50.2330245333333,15,1
26.46,50.2333772,15,1
26.48,50.2337301333333,15,1
26.5,50.2340833333333,15,1
26.52,50.2344368,15,1
26.54,50.2347905333333,15,1
26.56,50.2351445333333,15,1
26.58,50.2354988,15,1
26.6,50.2358533333333,15,1
26.62,50.2362081333333,15,1
26.64,50.2365632,15,1
26.66,50.2369185333333,15,1
26.68,50.2372741333333,15,1
26.7,50.23763,15,1
26.72,50.2379861333333,15,1
26.74,50.2383425333333,15,1
26.76,50.2386992,15,1
26.78,50.2390561333333,15,1
26.8,50.2394133333333,15,1
26.82,50.2397708,15,1
26.84,50.2401285333333,15,1
26.86,50.2404865333333,15,1
26.88,50.2408448,15,1
26.9,50.2412033333333,15,1
26.92,50.2415621333333,15,1
26.94,50.2419212,15,1
26.96,50.2422805333333,15,1
26.98,50.2426401333333,15,1
27,50.243,15,1
27.02,50.2433601333333,15,1
27.04,50.2437205333333,15,1
27.06,50.2440812,15,1
27.08,50.2444421333333,15,1
27.1,50.2448033333333,15,1
27.12,50.2451648,15,1
27.14,50.2455265333333,15,1
27.16,50.2458885333333,15,1
27.18,50.2462508,15,1
27.2,50.2466133333333,15,1
27.22,50.2469761333333,15,1
27.24,50.2473392,15,1
27.26,50.2477025333333,15,1
27.28,50.2480661333333,15,1
27.3,50.24843,15,1
27.32,50.2487941333333,15,1
27.34,50.2491585333333,15,1
27.36,50.2495232,15,1
27.38,50.2498881333333,15,1
27.4,50.2502533333333,15,1
27.42,50.2506188,15,1
27.44,50.2509845333333,15,1
27.46,50.2513505333333,15,1
27.48,50.2517168,15,1
27.5,50.2520833333333,15,1
27.52,50.2524501333333,15,1
27.54,50.2528172,15,1
27.56,50.2531845333333,15,1
27.58,50.2535521333333,15,1
27.6,50.25392,15,1
27.62,50.2542881333333,15,1
27.64,50.2546565333333,15,1
27.66,50.2550252,15,1
27.68,50.2553941333333,15,1
27.7,50.2557633333333,15,1
27.72,50.2561328,15,1
27.74,50.2565025333333,15,1
27.76,50.2568725333333,15,1
27.78,50.2572428,15,1
27.8,50.2576133333333,15,1
27.82,50.2579841333333,15,1
27.84,50.2583552,15,1
27.86,50.2587265333333,15,1
27.88,50.2590981333333,15,1
27.9,50.25947,15,1
27.92,50.2598421333333,15,1
27.94,50.2602145333333,15,1
27.96,50.2605872,15,1
27.98,50.2609601333333,15,1
28,50.2613333333333,15,1
28.02,50.2617068,15,1
28.04,50.2620805333333,15,1
28.06,50.2624545333333,15,1
28.08,50.2628288,15,1
28.1,50.2632033333333,15,1
28.12,50.2635781333333,15,1
28.14,50.2639532,15,1
28.16,50.2643285333333,15,1
28.18,50.2647041333333,15,1
28.2,50.26508,15,1
28.22,50.2654561333333,15,1
28.24,50.2658325333333,15,1
28.26,50.2662092,15,1
28.28,50.2665861333333,15,1
28.3,50.2669633333333,15,1
28.32,50.2673408,15,1
28.34,50.2677185333333,15,1
28.36,50.2680965333333,15,1
28.38,50.2684748,15,1
28.4,50.2688533333333,15,1
28.42,50.2692321333333,15,1
28.44,50.2696112,15,1
28.46,50.2699905333333,15,1
28.48,50.2703701333333,15,1
28.5,50.27075,15,1
28.52,50.2711301333333,15,1
28.54,50.2715105333333,15,1
28.56,50.2718912,15,1
28.58,50.2722721333333,15,1
28.6,50.2726533333333,15,1
28.62,50.2730348,15,1
28.64,50.2734165333333,15,1
28.66,50.2737985333333,15,1
28.68,50.2741808,15,1
28.7,50.2745633333333,15,1
28.72,50.2749461333333,15,1
28.74,50.2753292,15,1
28.76,50.2757125333333,15,1
28.78,50.2760961333333,15,1
28.8,50.27648,15,1
28.82,50.2768641333333,15,1
28.84,50.2772485333333,15,1
28.86,50.2776332,15,1
28.88,50.2780181333333,15,1
28.9,50.2784033333333,15,1
28.92,50.2787888,15,1
28.94,50.2791745333333,15,1
28.96,50.2795605333333,15,1
28.98,50.2799468,15,1
29,50.2803333333333,15,1
29.02,50.2807201333333,15,1
29.04,50.2811072,15,1
29.06,50.2814945333333,15,1
29.08,50.2818821333333,15,1
29.1,50.28227,15,1
29.12,50.2826581333333,15,1
29.14,50.2830465333333,15,1
29.16,50.2834352,15,1
29.18,50.2838241333333,15,1
29.2,50.2842133333333,15,1
29.22,50.2846028,15,1
29.24,50.2849925333333,15,1
29.26,50.2853825333333,15,1
29.28,50.2857728,15,1
29.3,50.2861633333333,15,1
29.32,50.2865541333333,15,1
29.34,50.2869452,15,1
29.36,50.2873365333333,15,1
29.38,50.2877281333333,15,1
29.4,50.28812,15,1
29.42,50.2885121333333,15,1
29.44,50.2889045333333,15,1
29.46,50.2892972,15,1
29.48,50.2896901333333,15,1
29.5,50.2900833333333,15,1
29.52,50.2904768,15,1
29.54,50.2908705333333,15,1
29.56,50.2912645333333,15,1
29.58,50.2916588,15,1
29.6,50.2920533333333,15,1
29.62,50.2924481333333,15,1
29.64,50.2928432,15,1
29.66,50.2932385333333,15,1
29.68,50.2936341333333,15,1
29.7,50.29403,15,1
29.72,50.2944261333333,15,1
29.74,50.2948225333333,15,1
29.76,50.2952192,15,1
29.78,50.2956161333333,15,1
29.8,50.2960133333333,15,1
29.82,50.2964108,15,1
29.84,50.2968085333333,15,1
29.86,50.2972065333333,15,1
29.88,50.2976048,15,1
29.9,50.2980033333333,15,1
29.92,50.2984021333333,15,1
29.94,50.2988012,15,1
29.96,50.2992005333333,15,1
29.98,50.2996001333333,15,1
30,50.3,15,1
30.02,50.3004001333333,15,1
30.04,50.3008005333333,15,1
30.06,50.3012012,15,1
30.08,50.3016021333333,15,1
30.1,50.3020033333333,15,1
30.12,50.3024048,15,1
30.14,50.3028065333333,15,1
30.16,50.3032085333333,15,1
30.18,50.3036108,15,1
30.2,50.3040133333333,15,1
30.22,50.3044161333333,15,1
30.24,50.3048192,15,1
30.26,50.3052225333333,15,1
30.28,50.3056261333333,15,1
30.3,50.30603,15,1
30.32,50.3064341333333,15,1
30.34,50.3068385333333,15,1
30.36,50.3072432,15,1
30.38,50.3076481333333,15,1
30.4,50.3080533333333,15,1
30.42,50.3084588,15,1
30.44,50.3088645333333,15,1
30.46,50.3092705333333,15,1
30.48,50.3096768,15,1
30.5,50.3100833333333,15,1
30.52,50.3104901333333,15,1
30.54,50.3108972,15,1
30.56,50.3113045333333,15,1
30.58,50.3117121333333,15,1
30.6,50.31212,15,1
30.62,50.3125281333333,15,1
30.64,50.3129365333333,15,1
30.66,50.3133452,15,1
30.68,50.3137541333333,15,1
30.7,50.3141633333333,15,1
30.72,50.3145728,15,1
30.74,50.3149825333333,15,1
30.76,50.3153925333333,15,1
30.78,50.3158028,15,1
30.8,50.3162133333333,15,1
30.82,50.3166241333333,15,1
30.84,50.3170352,15,1
30.86,50.3174465333333,15,1
30.88,50.3178581333333,15,1
30.9,50.31827,15,1
30.92,50.3186821333333,15,1
30.94,50.3190945333333,15,1
30.96,50.3195072,15,1
30.98,50.3199201333333,15,1
31,50.3203333333333,15,1
31.02,50.3207468,15,1
31.04,50.3211605333333,15,1
31.06,50.3215745333333,15,1
31.08,50.3219888,15,1
31.1,50.3224033333333,15,1
31.12,50.3228181333333,15,1
31.14,50.3232332,15,1
31.16,50.3236485333333,15,1
31.18,50.3240641333333,15,1
31.2,50.32448,15,1
31.22,50.3248961333333,15,1
31.24,50.3253125333333,15,1
31.26,50.3257292,15,1
31.28,50.3261461333333,15,1
31.3,50.3265633333333,15,1
31.32,50.3269808,15,1
31.34,50.3273985333333,15,1
31.36,50.3278165333333,15,1
31.38,50.3282348,15,1
31.4,50.3286533333333,15,1
31.42,50.3290721333333,15,1
31.44,50.3294912,15,1
31.46,50.3299105333333,15,1
31.48,50.3303301333333,15,1
31.5,50.33075,15,1
31.52,50.3311701333333,15,1
31.54,50.3315905333333,15,1
31.56,50.3320112,15,1
31.58,50.3324321333333,15,1
31.6,50.3328533333333,15,1
31.62,50.3332748,15,1
31.64,50.3336965333333,15,1
31.66,50.3341185333333,15,1
31.68,50.3345408,15,1
31.7,50.3349633333333,15,1
31.72,50.3353861333333,15,1
31.74,50.3358092,15,1
31.76,50.3362325333333,15,1
31.78,50.3366561333333,15,1
31.8,50.33708,15,1
31.82,50.3375041333333,15,1
31.84,50.3379285333333,15,1
31.86,50.3383532,15,1
31.88,50.3387781333333,15,1
31.9,50.3392033333333,15,1
31.92,50.3396288,15,1
31.94,50.3400545333333,15,1
31.96,50.3404805333333,15,1
31.98,50.3409068,15,1
32,50.3413333333333,15,1
32.02,50.3417601333333,15,1
32.04,50.3421872,15,1
32.06,50.3426145333333,15,1
32.08,50.3430421333333,15,1
32.1,50.34347,15,1
32.12,50.3438981333333,15,1
32.14,50.3443265333333,15,1
32.16,50.3447552,15,1
32.18,50.3451841333333,15,1
32.2,50.3456133333333,15,1
32.22,50.3460428,15,1
32.24,50.3464725333333,15,1
32.26,50.3469025333333,15,1
32.28,50.3473328,15,1
32.3,50.3477633333333,15,1
32.32,50.3481941333333,15,1
32.34,50.3486252,15,1
32.36,50.3490565333333,15,1
32.38,50.3494881333333,15,1
32.4,50.34992,15,1
32.42,50.3503521333333,15,1
32.44,50.3507845333333,15,1
32.46,50.3512172,15,1
32.48,50.3516501333333,15,1
32.5,50.3520833333333,15,1
32.52,50.3525168,15,1
32.54,50.3529505333333,15,1
32.56,50.3533845333333,15,1
32.58,50.3538188,15,1
32.6,50.3542533333333,15,1
32.62,50.3546881333333,15,1
32.64,50.3551232,15,1
32.66,50.3555585333333,15,1
32.68,50.3559941333333,15,1
32.7,50.35643,15,1
32.72,50.3568661333333,15,1
32.74,50.3573025333333,15,1
32.76,50.3577392,15,1
32.78,50.3581761333333,15,1
32.8,50.3586133333333,15,1
32.82,50.3590508,15,1
32.84,50.3594885333333,15,1
32.86,50.3599265333333,15,1
32.88,50.3603648,15,1
32.9,50.3608033333333,15,1
32.92,50.3612421333333,15,1
32.94,50.3616812,15,1
32.96,50.3621205333333,15,1
32.98,50.3625601333333,15,1
33,50.363,15,1
33.02,50.3634401333333,15,1
33.04,50.3638805333333,15,1
33.06,50.3643212,15,1
33.08,50.3647621333333,15,1
33.1,50.3652033333333,15,1
33.12,50.3656448,15,1
33.14,50.3660865333333,15,1
33.16,50.3665285333333,15,1
33.18,50.3669708,15,1
33.2,50.3674133333333,15,1
33.22,50.3678561333333,15,1
33.24,50.3682992,15,1
33.26,50.3687425333333,15,1
33.28,50.3691861333333,15,1
33.3,50.36963,15,1
33.32,50.3700741333333,15,1
33.34,50.3705185333333,15,1
33.36,50.3709632,15,1
33.38,50.3714081333333,15,1
33.4,50.3718533333333,15,1
33.42,50.3722988,15,1
33.44,50.3727445333333,15,1
33.46,50.3731905333333,15,1
33.48,50.3736368,15,1
33.5,50.3740833333333,15,1
33.52,50.3745301333333,15,1
33.54,50.3749772,15,1
33.56,50.3754245333333,15,1
33.58,50.3758721333333,15,1
33.6,50.37632,15,1
33.62,50.3767681333333,15,1
33.64,50.3772165333333,15,1
33.66,50.3776652,15,1
33.68,50.3781141333333,15,1
33.7,50.3785633333333,15,1
33.72,50.3790128,15,1
33.74,50.3794625333333,15,1
33.76,50.3799125333333,15,1
33.78,50.3803628,15,1
33.8,50.3808133333333,15,1
33.82,50.3812641333333,15,1
33.84,50.3817152,15,1
33.86,50.3821665333333,15,1
33.88,50.3826181333333,15,1
33.9,50.38307,15,1
33.92,50.3835221333333,15,1
33.94,50.3839745333333,15,1
33.96,50.3844272,15,1
33.98,50.3848801333333,15,1
34,50.3853333333333,15,1
34.02,50.3857868,15,1
34.04,50.3862405333333,15,1
34.06,50.3866945333333,15,1
34.08,50.3871488,15,1
34.1,50.3876033333333,15,1
34.12,50.3880581333333,15,1
34.14,50.3885132,15,1
34.16,50.3889685333333,15,1
34.18,50.3894241333333,15,1
34.2,50.38988,15,1
34.22,50.3903361333333,15,1
34.24,50.3907925333333,15,1
34.26,50.3912492,15,1
34.28,50.3917061333333,15,1
34.3,50.3921633333333,15,1
34.32,50.3926208,15,1
34.34,50.3930785333333,15,1
34.36,50.3935365333333,15,1
34.38,50.3939948,15,1
34.4,50.3944533333333,15,1
34.42,50.3949121333333,15,1
34.44,50.3953712,15,1
34.46,50.3958305333333,15,1
34.48,50.3962901333333,15,1
34.5,50.39675,15,1
34.52,50.3972101333333,15,1
34.54,50.3976705333333,15,1
34.56,50.3981312,15,1
34.58,50.3985921333333,15,1
34.6,50.3990533333333,15,1
34.62,50.3995148,15,1
34.64,50.3999765333333,15,1
34.66,50.4004385333333,15,1
34.68,50.4009008,15,1
34.7,50.4013633333333,15,1
34.72,50.4018261333333,15,1
34.74,50.4022892,15,1
34.76,50.4027525333333,15,1
34.78,50.4032161333333,15,1
34.8,50.40368,15,1
34.82,50.4041441333333,15,1
34.84,50.4046085333333,15,1
34.86,50.4050732,15,1
34.88,50.4055381333333,15,1
34.9,50.4060033333333,15,1
34.92,50.4064688,15,1
34.94,50.4069345333333,15,1
34.96,50.4074005333333,15,1
34.98,50.4078668,15,1
35,50.4083333333333,15,1
35.02,50.4088001333333,15,1
35.04,50.4092672,15,1
35.06,50.4097345333333,15,1
35.08,50.4102021333333,15,1
35.1,50.41067,15,1
35.12,50.4111381333333,15,1
35.14,50.4116065333333,15,1
35.16,50.4120752,15,1
35.18,50.4125441333333,15,1
35.2,50.4130133333333,15,1
35.22,50.4134828,15,1
35.24,50.4139525333333,15,1
35.26,50.4144225333333,15,1
35.28,50.4148928,15,1
35.3,50.4153633333333,15,1
35.32,50.4158341333333,15,1
35.34,50.4163052,15,1
35.36,50.4167765333333,15,1
35.38,50.4172481333333,15,1
35.4,50.41772,15,1
35.42,50.4181921333333,15,1
35.44,50.4186645333333,15,1
35.46,50.4191372,15,1
35.48,50.4196101333333,15,1
35.5,50.4200833333333,15,1
35.52,50.4205568,15,1
35.54,50.4210305333333,15,1
35.56,50.4215045333333,15,1
35.58,50.4219788,15,1
35.6,50.4224533333333,15,1
35.62,50.4229281333333,15,1
35.64,50.4234032,15,1
35.66,50.4238785333333,15,1
35.68,50.4243541333333,15,1
35.7,50.42483,15,1
35.72,50.4253061333333,15,1
35.74,50.4257825333333,15,1
35.76,50.4262592,15,1
35.78,50.4267361333333,15,1
35.8,50.4272133333333,15,1
35.82,50.4276908,15,1
35.84,50.4281685333333,15,1
35.86,50.4286465333333,15,1
35.88,50.4291248,15,1
35.9,50.4296033333333,15,1
35.92,50.4300821333333,15,1
35.94,50.4305612,15,1
35.96,50.4310405333333,15,1
35.98,50.4315201333333,15,1
36,50.432,15,1
36.02,50.4324801333333,15,1
36.04,50.4329605333333,15,1
36.06,50.4334412,15,1
36.08,50.4339221333333,15,1
36.1,50.4344033333333,15,1
36.12,50.4348848,15,1
36.14,50.4353665333333,15,1
36.16,50.4358485333333,15,1
36.18,50.4363308,15,1
36.2,50.4368133333333,15,1
36.22,50.4372961333333,15,1
36.24,50.4377792,15,1
36.26,50.4382625333333,15,1
36.28,50.4387461333333,15,1
36.3,50.43923,15,1
36.32,50.4397141333333,15,1
36.34,50.4401985333333,15,1
36.36,50.4406832,15,1
36.38,50.4411681333333,15,1
36.4,50.4416533333333,15,1
36.42,50.4421388,15,1
36.44,50.4426245333333,15,1
36.46,50.4431105333333,15,1
36.48,50.4435968,15,1
36.5,50.4440833333333,15,1
36.52,50.4445701333333,15,1
36.54,50.4450572,15,1
36.56,50.4455445333333,15,1
36.58,50.4460321333333,15,1
36.6,50.44652,15,1
36.62,50.4470081333333,15,1
36.64,50.4474965333333,15,1
36.66,50.4479852,15,1
36.68,50.4484741333333,15,1
36.7,50.4489633333333,15,1
36.72,50.4494528,15,1
