"time","t_new.y[1]","d_t_new.y","clock.y"
4.617,10,0,4.617
4.6200000000000001,10,0,4.6200000000000001
4.6230000000000002,10,0,4.6230000000000002
4.6260000000000003,10,0,4.6260000000000003
4.6290000000000004,10,0,4.6290000000000004
4.6319999999999997,10,0,4.6319999999999997
4.6349999999999998,10,0,4.6349999999999998
4.6379999999999999,10,0,4.6379999999999999
4.641,10,0,4.641
4.6440000000000001,10,0,4.6440000000000001
4.6470000000000002,10,0,4.6470000000000002
4.6500000000000004,10,0,4.6500000000000004
4.6530000000000005,10,0,4.6530000000000005
4.6559999999999997,10,0,4.6559999999999997
4.6589999999999998,10,0,4.6589999999999998
4.6619999999999999,10,0,4.6619999999999999
4.665,10,0,4.665
4.6680000000000001,10,0,4.6680000000000001
4.6710000000000003,10,0,4.6710000000000003
4.6740000000000004,10,0,4.6740000000000004
4.6770000000000005,10,0,4.6770000000000005
4.6799999999999997,10,0,4.6799999999999997
4.6829999999999998,10,0,4.6829999999999998
4.6859999999999999,10,0,4.6859999999999999
4.6890000000000001,10,0,4.6890000000000001
4.6920000000000002,10,0,4.6920000000000002
4.6950000000000003,10,0,4.6950000000000003
4.6980000000000004,10,0,4.6980000000000004
4.7010000000000005,10,0,4.7010000000000005
4.7039999999999997,10,0,4.7039999999999997
4.7069999999999999,10,0,4.7069999999999999
4.71,10,0,4.71
4.7130000000000001,10,0,4.7130000000000001
4.7160000000000002,10,0,4.7160000000000002
4.7190000000000003,10,0,4.7190000000000003
4.7220000000000004,10,0,4.7220000000000004
4.7250000000000005,10,0,4.7250000000000005
4.7279999999999998,10,0,4.7279999999999998
4.7309999999999999,10,0,4.7309999999999999
4.734,10,0,4.734
4.7370000000000001,10,0,4.7370000000000001
4.7400000000000002,10,0,4.7400000000000002
4.7430000000000003,10,0,4.7430000000000003
4.7460000000000004,10,0,4.7460000000000004
4.7489999999999997,10,0,4.7489999999999997
4.7519999999999998,10,0,4.7519999999999998
4.7549999999999999,10,0,4.7549999999999999
4.758,10,0,4.758
4.7610000000000001,10,0,4.7610000000000001
4.7640000000000002,10,0,4.7640000000000002
4.7670000000000003,10,0,4.7670000000000003
4.7700000000000005,10,0,4.7700000000000005
4.7729999999999997,10,0,4.7729999999999997
4.7759999999999998,10,0,4.7759999999999998
4.7789999999999999,10,0,4.7789999999999999
4.782,10,0,4.782
4.7850000000000001,10,0,4.7850000000000001
4.7880000000000003,10,0,4.7880000000000003
4.7910000000000004,10,0,4.7910000000000004
4.7940000000000005,10,0,4.7940000000000005
4.7969999999999997,10,0,4.7969999999999997
4.7999999999999998,10,0,4.7999999999999998
4.8029999999999999,10,0,4.8029999999999999
4.806,10,0,4.806
4.8090000000000002,10,0,4.8090000000000002
4.8120000000000003,10,0,4.8120000000000003
4.8150000000000004,10,0,4.8150000000000004
4.8180000000000005,10,0,4.8180000000000005
4.8209999999999997,10,0,4.8209999999999997
4.8239999999999998,10,0,4.8239999999999998
4.827,10,0,4.827
4.8300000000000001,10,0,4.8300000000000001
4.8330000000000002,10,0,4.8330000000000002
4.8360000000000003,10,0,4.8360000000000003
4.8390000000000004,10,0,4.8390000000000004
4.8420000000000005,10,0,4.8420000000000005
4.8449999999999998,10,0,4.8449999999999998
4.8479999999999999,10,0,4.8479999999999999
4.851,10,0,4.851
4.8540000000000001,10,0,4.8540000000000001
4.8570000000000002,10,0,4.8570000000000002
4.8600000000000003,10,0,4.8600000000000003
4.8630000000000004,10,0,4.8630000000000004
4.8659999999999997,10,0,4.8659999999999997
4.8689999999999998,10,0,4.8689999999999998
4.8719999999999999,10,0,4.8719999999999999
4.875,10,0,4.875
4.8780000000000001,10,0,4.8780000000000001
4.8810000000000002,10,0,4.8810000000000002
4.8840000000000003,10,0,4.8840000000000003
4.8870000000000005,10,0,4.8870000000000005
4.8899999999999997,10,0,4.8899999999999997
4.8929999999999998,10,0,4.8929999999999998
4.8959999999999999,10,0,4.8959999999999999
4.899,10,0,4.899
4.9020000000000001,10,0,4.9020000000000001
4.9050000000000002,10,0,4.9050000000000002
4.9080000000000004,10,0,4.9080000000000004
4.9110000000000005,10,0,4.9110000000000005
4.9139999999999997,10,0,4.9139999999999997
4.9169999999999998,10,0,4.9169999999999998
4.9199999999999999,10,0,4.9199999999999999
4.923,10,0,4.923
4.9260000000000002,10,0,4.9260000000000002
4.9290000000000003,10,0,4.9290000000000003
4.9320000000000004,10,0,4.9320000000000004
4.9350000000000005,10,0,4.9350000000000005
4.9379999999999997,10,0,4.9379999999999997
4.9409999999999998,10,0,4.9409999999999998
4.944,10,0,4.944
4.9470000000000001,10,0,4.9470000000000001
4.9500000000000002,10,0,4.9500000000000002
4.9530000000000003,10,0,4.9530000000000003
4.9560000000000004,10,0,4.9560000000000004
4.9590000000000005,10,0,4.9590000000000005
4.9619999999999997,10,0,4.9619999999999997
4.9649999999999999,10,0,4.9649999999999999
4.968,10,0,4.968
4.9710000000000001,10,0,4.9710000000000001
4.9740000000000002,10,0,4.9740000000000002
4.9770000000000003,10,0,4.9770000000000003
4.9800000000000004,10,0,4.9800000000000004
4.9830000000000005,10,0,4.9830000000000005
4.9859999999999998,10,0,4.9859999999999998
4.9889999999999999,10,0,4.9889999999999999
4.992,10,0,4.992
4.9950000000000001,10,0,4.9950000000000001
4.9980000000000002,10,0,4.9980000000000002
5.0010000000000003,10,0,5.0010000000000003
5.0040000000000004,10,0,5.0040000000000004
5.0069999999999997,10,0,5.0069999999999997
5.0099999999999998,10,0,5.0099999999999998
5.0129999999999999,10,0,5.0129999999999999
5.016,10,0,5.016
5.0190000000000001,10,0,5.0190000000000001
5.0220000000000002,10,0,5.0220000000000002
5.0250000000000004,10,0,5.0250000000000004
5.0280000000000005,10,0,5.0280000000000005
5.0309999999999997,10,0,5.0309999999999997
5.0339999999999998,10,0,5.0339999999999998
5.0369999999999999,10,0,5.0369999999999999
5.04,10,0,5.04
5.0430000000000001,10,0,5.0430000000000001
5.0460000000000003,10,0,5.0460000000000003
5.0490000000000004,10,0,5.0490000000000004
5.0520000000000005,10,0,5.0520000000000005
5.0549999999999997,10,0,5.0549999999999997
5.0579999999999998,10,0,5.0579999999999998
5.0609999999999999,10,0,5.0609999999999999
5.0640000000000001,10,0,5.0640000000000001
5.0670000000000002,10,0,5.0670000000000002
5.0700000000000003,10,0,5.0700000000000003
5.0730000000000004,10,0,5.0730000000000004
5.0760000000000005,10,0,5.0760000000000005
5.0789999999999997,10,0,5.0789999999999997
5.0819999999999999,10,0,5.0819999999999999
5.085,10,0,5.085
5.0880000000000001,10,0,5.0880000000000001
5.0910000000000002,10,0,5.0910000000000002
5.0940000000000003,10,0,5.0940000000000003
5.0970000000000004,10,0,5.0970000000000004
5.1000000000000005,10,0,5.1000000000000005
5.1029999999999998,10,0,5.1029999999999998
5.1059999999999999,10,0,5.1059999999999999
5.109,10,0,5.109
5.1120000000000001,10,0,5.1120000000000001
5.1150000000000002,10,0,5.1150000000000002
5.1180000000000003,10,0,5.1180000000000003
5.1210000000000004,10,0,5.1210000000000004
5.1239999999999997,10,0,5.1239999999999997
5.1269999999999998,10,0,5.1269999999999998
5.1299999999999999,10,0,5.1299999999999999
5.133,10,0,5.133
5.1360000000000001,10,0,5.1360000000000001
5.1390000000000002,10,0,5.1390000000000002
5.1420000000000003,10,0,5.1420000000000003
5.1450000000000005,10,0,5.1450000000000005
5.1479999999999997,10,0,5.1479999999999997
5.1509999999999998,10,0,5.1509999999999998
5.1539999999999999,10,0,5.1539999999999999
5.157,10,0,5.157
5.1600000000000001,10,0,5.1600000000000001
5.1630000000000003,10,0,5.1630000000000003
5.1660000000000004,10,0,5.1660000000000004
5.1690000000000005,10,0,5.1690000000000005
5.1719999999999997,10,0,5.1719999999999997
5.1749999999999998,10,0,5.1749999999999998
5.1779999999999999,10,0,5.1779999999999999
5.181,10,0,5.181
5.1840000000000002,10,0,5.1840000000000002
5.1870000000000003,10,0,5.1870000000000003
5.1900000000000004,10,0,5.1900000000000004
5.1930000000000005,10,0,5.1930000000000005
5.1959999999999997,10,0,5.1959999999999997
5.1989999999999998,10,0,5.1989999999999998
5.202,10,0,5.202
5.2050000000000001,10,0,5.2050000000000001
5.2080000000000002,10,0,5.2080000000000002
5.2110000000000003,10,0,5.2110000000000003
5.2140000000000004,10,0,5.2140000000000004
5.2170000000000005,10,0,5.2170000000000005
5.2199999999999998,10,0,5.2199999999999998
5.2229999999999999,10,0,5.2229999999999999
5.226,10,0,5.226
5.2290000000000001,10,0,5.2290000000000001
5.2320000000000002,10,0,5.2320000000000002
5.2350000000000003,10,0,5.2350000000000003
5.2380000000000004,10,0,5.2380000000000004
5.2410000000000005,10,0,5.2410000000000005
5.2439999999999998,10,0,5.2439999999999998
5.2469999999999999,10,0,5.2469999999999999
5.25,10,0,5.25
5.2530000000000001,10,0,5.2530000000000001
5.2560000000000002,10,0,5.2560000000000002
5.2590000000000003,10,0,5.2590000000000003
5.2620000000000005,10,0,5.2620000000000005
5.2649999999999997,10,0,5.2649999999999997
5.2679999999999998,10,0,5.2679999999999998
5.2709999999999999,10,0,5.2709999999999999
5.274,10,0,5.274
5.2770000000000001,10,0,5.2770000000000001
5.2800000000000002,10,0,5.2800000000000002
5.2830000000000004,10,0,5.2830000000000004
5.2860000000000005,10,0,5.2860000000000005
5.2889999999999997,10,0,5.2889999999999997
5.2919999999999998,10,0,5.2919999999999998
5.2949999999999999,10,0,5.2949999999999999
5.298,10,0,5.298
5.3010000000000002,10,0,5.3010000000000002
5.3040000000000003,10,0,5.3040000000000003
5.3070000000000004,10,0,5.3070000000000004
5.3100000000000005,10,0,5.3100000000000005
5.3129999999999997,10,0,5.3129999999999997
5.3159999999999998,10,0,5.3159999999999998
5.319,10,0,5.319
5.3220000000000001,10,0,5.3220000000000001
5.3250000000000002,10,0,5.3250000000000002
5.3280000000000003,10,0,5.3280000000000003
5.3310000000000004,10,0,5.3310000000000004
5.3340000000000005,10,0,5.3340000000000005
5.3369999999999997,10,0,5.3369999999999997
5.3399999999999999,10,0,5.3399999999999999
5.343,10,0,5.343
5.3460000000000001,10,0,5.3460000000000001
5.3490000000000002,10,0,5.3490000000000002
5.3520000000000003,10,0,5.3520000000000003
5.3550000000000004,10,0,5.3550000000000004
5.3580000000000005,10,0,5.3580000000000005
5.3609999999999998,10,0,5.3609999999999998
5.3639999999999999,10,0,5.3639999999999999
5.367,10,0,5.367
5.3700000000000001,10,0,5.3700000000000001
5.3730000000000002,10,0,5.3730000000000002
5.3760000000000003,10,0,5.3760000000000003
5.3790000000000004,10,0,5.3790000000000004
5.3819999999999997,10,0,5.3819999999999997
5.3849999999999998,10,0,5.3849999999999998
5.3879999999999999,10,0,5.3879999999999999
5.391,10,0,5.391
5.3940000000000001,10,0,5.3940000000000001
5.3970000000000002,10,0,5.3970000000000002
5.4000000000000004,10,0,5.4000000000000004
5.4030000000000005,10,0,5.4030000000000005
5.4059999999999997,10,0,5.4059999999999997
5.4089999999999998,10,0,5.4089999999999998
5.4119999999999999,10,0,5.4119999999999999
5.415,10,0,5.415
5.4180000000000001,10,0,5.4180000000000001
5.4210000000000003,10,0,5.4210000000000003
5.4240000000000004,10,0,5.4240000000000004
5.4270000000000005,10,0,5.4270000000000005
5.4299999999999997,10,0,5.4299999999999997
5.4329999999999998,10,0,5.4329999999999998
5.4359999999999999,10,0,5.4359999999999999
5.4390000000000001,10,0,5.4390000000000001
5.4420000000000002,10,0,5.4420000000000002
5.4450000000000003,10,0,5.4450000000000003
5.4480000000000004,10,0,5.4480000000000004
5.4510000000000005,10,0,5.4510000000000005
5.4539999999999997,10,0,5.4539999999999997
5.4569999999999999,10,0,5.4569999999999999
5.46,10,0,5.46
5.4630000000000001,10,0,5.4630000000000001
5.4660000000000002,10,0,5.4660000000000002
5.4690000000000003,10,0,5.4690000000000003
5.4720000000000004,10,0,5.4720000000000004
5.4750000000000005,10,0,5.4750000000000005
5.4779999999999998,10,0,5.4779999999999998
5.4809999999999999,10,0,5.4809999999999999
5.484,10,0,5.484
5.4870000000000001,10,0,5.4870000000000001
5.4900000000000002,10,0,5.4900000000000002
5.4930000000000003,10,0,5.4930000000000003
5.4960000000000004,10,0,5.4960000000000004
5.4990000000000006,10,0,5.4990000000000006
5.5019999999999998,10,0,5.5019999999999998
5.5049999999999999,10,0,5.5049999999999999
5.508,10,0,5.508
5.5110000000000001,10,0,5.5110000000000001
5.5140000000000002,10,0,5.5140000000000002
5.5170000000000003,10,0,5.5170000000000003
5.5200000000000005,10,0,5.5200000000000005
5.5229999999999997,10,0,5.5229999999999997
5.5259999999999998,10,0,5.5259999999999998
5.5289999999999999,10,0,5.5289999999999999
5.532,10,0,5.532
5.5350000000000001,10,0,5.5350000000000001
5.5380000000000003,10,0,5.5380000000000003
5.5410000000000004,10,0,5.5410000000000004
5.5440000000000005,10,0,5.5440000000000005
5.5469999999999997,10,0,5.5469999999999997
5.5499999999999998,10,0,5.5499999999999998
5.5529999999999999,10,0,5.5529999999999999
5.556,10,0,5.556
5.5590000000000002,10,0,5.5590000000000002
5.5620000000000003,10,0,5.5620000000000003
5.5650000000000004,10,0,5.5650000000000004
5.5680000000000005,10,0,5.5680000000000005
5.5709999999999997,10,0,5.5709999999999997
5.5739999999999998,10,0,5.5739999999999998
5.577,10,0,5.577
5.5800000000000001,10,0,5.5800000000000001
5.5830000000000002,10,0,5.5830000000000002
5.5860000000000003,10,0,5.5860000000000003
5.5890000000000004,10,0,5.5890000000000004
5.5920000000000005,10,0,5.5920000000000005
5.5949999999999998,10,0,5.5949999999999998
5.5979999999999999,10,0,5.5979999999999999
5.601,10,0,5.601
5.6040000000000001,10,0,5.6040000000000001
5.6070000000000002,10,0,5.6070000000000002
5.6100000000000003,10,0,5.6100000000000003
5.6130000000000004,10,0,5.6130000000000004
5.6160000000000005,10,0,5.6160000000000005
5.6189999999999998,10,0,5.6189999999999998
5.6219999999999999,10,0,5.6219999999999999
5.625,10,0,5.625
5.6280000000000001,10,0,5.6280000000000001
5.6310000000000002,10,0,5.6310000000000002
5.6340000000000003,10,0,5.6340000000000003
5.6370000000000005,10,0,5.6370000000000005
5.6399999999999997,10,0,5.6399999999999997
5.6429999999999998,10,0,5.6429999999999998
5.6459999999999999,10,0,5.6459999999999999
5.649,10,0,5.649
5.6520000000000001,10,0,5.6520000000000001
5.6550000000000002,10,0,5.6550000000000002
5.6580000000000004,10,0,5.6580000000000004
5.6610000000000005,10,0,5.6610000000000005
5.6639999999999997,10,0,5.6639999999999997
5.6669999999999998,10,0,5.6669999999999998
5.6699999999999999,10,0,5.6699999999999999
5.673,10,0,5.673
5.6760000000000002,10,0,5.6760000000000002
5.6790000000000003,10,0,5.6790000000000003
5.6820000000000004,10,0,5.6820000000000004
5.6850000000000005,10,0,5.6850000000000005
5.6879999999999997,10,0,5.6879999999999997
5.6909999999999998,10,0,5.6909999999999998
5.694,10,0,5.694
5.6970000000000001,10,0,5.6970000000000001
5.7000000000000002,10,0,5.7000000000000002
5.7030000000000003,10,0,5.7030000000000003
5.7060000000000004,10,0,5.7060000000000004
5.7090000000000005,10,0,5.7090000000000005
5.7119999999999997,10,0,5.7119999999999997
5.7149999999999999,10,0,5.7149999999999999
5.718,10,0,5.718
5.7210000000000001,10,0,5.7210000000000001
5.7240000000000002,10,0,5.7240000000000002
5.7270000000000003,10,0,5.7270000000000003
5.7300000000000004,10,0,5.7300000000000004
5.7330000000000005,10,0,5.7330000000000005
5.7359999999999998,10,0,5.7359999999999998
5.7389999999999999,10,0,5.7389999999999999
5.742,10,0,5.742
5.7450000000000001,10,0,5.7450000000000001
5.7480000000000002,10,0,5.7480000000000002
5.7510000000000003,10,0,5.7510000000000003
5.7540000000000004,10,0,5.7540000000000004
5.7570000000000006,10,0,5.7570000000000006
5.7599999999999998,10,0,5.7599999999999998
5.7629999999999999,10,0,5.7629999999999999
5.766,10,0,5.766
5.7690000000000001,10,0,5.7690000000000001
5.7720000000000002,10,0,5.7720000000000002
5.7750000000000004,10,0,5.7750000000000004
5.7780000000000005,10,0,5.7780000000000005
5.7809999999999997,10,0,5.7809999999999997
5.7839999999999998,10,0,5.7839999999999998
5.7869999999999999,10,0,5.7869999999999999
5.79,10,0,5.79
5.7930000000000001,10,0,5.7930000000000001
5.7960000000000003,10,0,5.7960000000000003
5.7990000000000004,10,0,5.7990000000000004
5.8020000000000005,10,0,5.8020000000000005
5.8049999999999997,10,0,5.8049999999999997
5.8079999999999998,10,0,5.8079999999999998
5.8109999999999999,10,0,5.8109999999999999
5.8140000000000001,10,0,5.8140000000000001
5.8170000000000002,10,0,5.8170000000000002
5.8200000000000003,10,0,5.8200000000000003
5.8230000000000004,10,0,5.8230000000000004
5.8260000000000005,10,0,5.8260000000000005
5.8289999999999997,10,0,5.8289999999999997
5.8319999999999999,10,0,5.8319999999999999
5.835,10,0,5.835
5.8380000000000001,10,0,5.8380000000000001
5.8410000000000002,10,0,5.8410000000000002
5.8440000000000003,10,0,5.8440000000000003
5.8470000000000004,10,0,5.8470000000000004
5.8500000000000005,10,0,5.8500000000000005
5.8529999999999998,10,0,5.8529999999999998
5.8559999999999999,10,0,5.8559999999999999
5.859,10,0,5.859
5.8620000000000001,10,0,5.8620000000000001
5.8650000000000002,10,0,5.8650000000000002
5.8680000000000003,10,0,5.8680000000000003
5.8710000000000004,10,0,5.8710000000000004
5.8740000000000006,10,0,5.8740000000000006
5.8769999999999998,10,0,5.8769999999999998
5.8799999999999999,10,0,5.8799999999999999
5.883,10,0,5.883
5.8860000000000001,10,0,5.8860000000000001
5.8890000000000002,10,0,5.8890000000000002
5.8920000000000003,10,0,5.8920000000000003
5.8950000000000005,10,0,5.8950000000000005
5.8979999999999997,10,0,5.8979999999999997
5.9009999999999998,10,0,5.9009999999999998
5.9039999999999999,10,0,5.9039999999999999
5.907,10,0,5.907
5.9100000000000001,10,0,5.9100000000000001
5.9130000000000003,10,0,5.9130000000000003
5.9160000000000004,10,0,5.9160000000000004
5.9190000000000005,10,0,5.9190000000000005
5.9219999999999997,10,0,5.9219999999999997
5.9249999999999998,10,0,5.9249999999999998
5.9279999999999999,10,0,5.9279999999999999
5.931,10,0,5.931
5.9340000000000002,10,0,5.9340000000000002
5.9370000000000003,10,0,5.9370000000000003
5.9400000000000004,10,0,5.9400000000000004
5.9430000000000005,10,0,5.9430000000000005
5.9459999999999997,10,0,5.9459999999999997
5.9489999999999998,10,0,5.9489999999999998
5.952,10,0,5.952
5.9550000000000001,10,0,5.9550000000000001
5.9580000000000002,10,0,5.9580000000000002
5.9610000000000003,10,0,5.9610000000000003
5.9640000000000004,10,0,5.9640000000000004
5.9670000000000005,10,0,5.9670000000000005
5.9699999999999998,10,0,5.9699999999999998
5.9729999999999999,10,0,5.9729999999999999
5.976,10,0,5.976
5.9790000000000001,10,0,5.9790000000000001
5.9820000000000002,10,0,5.9820000000000002
5.9850000000000003,10,0,5.9850000000000003
5.9880000000000004,10,0,5.9880000000000004
5.9910000000000005,10,0,5.9910000000000005
5.9939999999999998,10,0,5.9939999999999998
5.9969999999999999,10,0,5.9969999999999999
6,10,0,6
6.0030000000000001,10,0,6.0030000000000001
6.0060000000000002,10,0,6.0060000000000002
6.0090000000000003,10,0,6.0090000000000003
6.0120000000000005,10,0,6.0120000000000005
6.0150000000000006,10,0,6.0150000000000006
6.0179999999999998,10,0,6.0179999999999998
6.0209999999999999,10,0,6.0209999999999999
6.024,10,0,6.024
6.0270000000000001,10,0,6.0270000000000001
6.0300000000000002,10,0,6.0300000000000002
6.0330000000000004,10,0,6.0330000000000004
6.0360000000000005,10,0,6.0360000000000005
6.0389999999999997,10,0,6.0389999999999997
6.0419999999999998,10,0,6.0419999999999998
6.0449999999999999,10,0,6.0449999999999999
6.048,10,0,6.048
6.0510000000000002,10,0,6.0510000000000002
6.0540000000000003,10,0,6.0540000000000003
6.0570000000000004,10,0,6.0570000000000004
6.0600000000000005,10,0,6.0600000000000005
6.0629999999999997,10,0,6.0629999999999997
6.0659999999999998,10,0,6.0659999999999998
6.069,10,0,6.069
6.0720000000000001,10,0,6.0720000000000001
6.0750000000000002,10,0,6.0750000000000002
6.0780000000000003,10,0,6.0780000000000003
6.0810000000000004,10,0,6.0810000000000004
6.0840000000000005,10,0,6.0840000000000005
6.0869999999999997,10,0,6.0869999999999997
6.0899999999999999,10,0,6.0899999999999999
6.093,10,0,6.093
6.0960000000000001,10,0,6.0960000000000001
6.0990000000000002,10,0,6.0990000000000002
6.1020000000000003,10,0,6.1020000000000003
6.1050000000000004,10,0,6.1050000000000004
6.1080000000000005,10,0,6.1080000000000005
6.1109999999999998,10,0,6.1109999999999998
6.1139999999999999,10,0,6.1139999999999999
6.117,10,0,6.117
6.1200000000000001,10,0,6.1200000000000001
6.1230000000000002,10,0,6.1230000000000002
6.1260000000000003,10,0,6.1260000000000003
6.1290000000000004,10,0,6.1290000000000004
6.1320000000000006,10,0,6.1320000000000006
6.1349999999999998,10,0,6.1349999999999998
6.1379999999999999,10,0,6.1379999999999999
6.141,10,0,6.141
6.1440000000000001,10,0,6.1440000000000001
6.1470000000000002,10,0,6.1470000000000002
6.1500000000000004,10,0,6.1500000000000004
6.1530000000000005,10,0,6.1530000000000005
6.1559999999999997,10,0,6.1559999999999997
6.1589999999999998,10,0,6.1589999999999998
6.1619999999999999,10,0,6.1619999999999999
6.165,10,0,6.165
6.1680000000000001,10,0,6.1680000000000001
6.1710000000000003,10,0,6.1710000000000003
6.1740000000000004,10,0,6.1740000000000004
6.1770000000000005,10,0,6.1770000000000005
6.1799999999999997,10,0,6.1799999999999997
6.1829999999999998,10,0,6.1829999999999998
6.1859999999999999,10,0,6.1859999999999999
6.1890000000000001,10,0,6.1890000000000001
6.1920000000000002,10,0,6.1920000000000002
6.1950000000000003,10,0,6.1950000000000003
6.1980000000000004,10,0,6.1980000000000004
6.2010000000000005,10,0,6.2010000000000005
6.2039999999999997,10,0,6.2039999999999997
6.2069999999999999,10,0,6.2069999999999999
6.21,10,0,6.21
6.2130000000000001,10,0,6.2130000000000001
6.2160000000000002,10,0,6.2160000000000002
6.2190000000000003,10,0,6.2190000000000003
6.2220000000000004,10,0,6.2220000000000004
6.2250000000000005,10,0,6.2250000000000005
6.2279999999999998,10,0,6.2279999999999998
6.2309999999999999,10,0,6.2309999999999999
6.234,10,0,6.234
6.2370000000000001,10,0,6.2370000000000001
6.2400000000000002,10,0,6.2400000000000002
6.2430000000000003,10,0,6.2430000000000003
6.2460000000000004,10,0,6.2460000000000004
6.2490000000000006,10,0,6.2490000000000006
6.2519999999999998,10,0,6.2519999999999998
6.2549999999999999,10,0,6.2549999999999999
6.258,10,0,6.258
6.2610000000000001,10,0,6.2610000000000001
6.2640000000000002,10,0,6.2640000000000002
6.2670000000000003,10,0,6.2670000000000003
6.2700000000000005,10,0,6.2700000000000005
6.2729999999999997,10,0,6.2729999999999997
6.2759999999999998,10,0,6.2759999999999998
6.2789999999999999,10,0,6.2789999999999999
6.282,10,0,6.282
6.2850000000000001,10,0,6.2850000000000001
6.2880000000000003,10,0,6.2880000000000003
6.2910000000000004,10,0,6.2910000000000004
6.2940000000000005,10,0,6.2940000000000005
6.2969999999999997,10,0,6.2969999999999997
6.2999999999999998,10,0,6.2999999999999998
6.3029999999999999,10,0,6.3029999999999999
6.306,10,0,6.306
6.3090000000000002,10,0,6.3090000000000002
6.3120000000000003,10,0,6.3120000000000003
6.3150000000000004,10,0,6.3150000000000004
6.3180000000000005,10,0,6.3180000000000005
6.3209999999999997,10,0,6.3209999999999997
6.3239999999999998,10,0,6.3239999999999998
6.327,10,0,6.327
6.3300000000000001,10,0,6.3300000000000001
6.3330000000000002,10,0,6.3330000000000002
6.3360000000000003,10,0,6.3360000000000003
6.3390000000000004,10,0,6.3390000000000004
6.3420000000000005,10,0,6.3420000000000005
6.3449999999999998,10,0,6.3449999999999998
6.3479999999999999,10,0,6.3479999999999999
6.351,10,0,6.351
6.3540000000000001,10,0,6.3540000000000001
6.3570000000000002,10,0,6.3570000000000002
6.3600000000000003,10,0,6.3600000000000003
6.3630000000000004,10,0,6.3630000000000004
6.3660000000000005,10,0,6.3660000000000005
6.3689999999999998,10,0,6.3689999999999998
6.3719999999999999,10,0,6.3719999999999999
6.375,10,0,6.375
6.3780000000000001,10,0,6.3780000000000001
6.3810000000000002,10,0,6.3810000000000002
6.3840000000000003,10,0,6.3840000000000003
6.3870000000000005,10,0,6.3870000000000005
6.3900000000000006,10,0,6.3900000000000006
6.3929999999999998,10,0,6.3929999999999998
6.3959999999999999,10,0,6.3959999999999999
6.399,10,0,6.399
6.4020000000000001,10,0,6.4020000000000001
6.4050000000000002,10,0,6.4050000000000002
6.4080000000000004,10,0,6.4080000000000004
6.4110000000000005,10,0,6.4110000000000005
6.4139999999999997,10,0,6.4139999999999997
6.4169999999999998,10,0,6.4169999999999998
6.4199999999999999,10,0,6.4199999999999999
6.423,10,0,6.423
6.4260000000000002,10,0,6.4260000000000002
6.4290000000000003,10,0,6.4290000000000003
6.4320000000000004,10,0,6.4320000000000004
6.4350000000000005,10,0,6.4350000000000005
6.4379999999999997,10,0,6.4379999999999997
6.4409999999999998,10,0,6.4409999999999998
6.444,10,0,6.444
6.4470000000000001,10,0,6.4470000000000001
6.4500000000000002,10,0,6.4500000000000002
6.4530000000000003,10,0,6.4530000000000003
6.4560000000000004,10,0,6.4560000000000004
6.4590000000000005,10,0,6.4590000000000005
6.4619999999999997,10,0,6.4619999999999997
6.4649999999999999,10,0,6.4649999999999999
6.468,10,0,6.468
6.4710000000000001,10,0,6.4710000000000001
6.4740000000000002,10,0,6.4740000000000002
6.4770000000000003,10,0,6.4770000000000003
6.4800000000000004,10,0,6.4800000000000004
6.4830000000000005,10,0,6.4830000000000005
6.4859999999999998,10,0,6.4859999999999998
6.4889999999999999,10,0,6.4889999999999999
6.492,10,0,6.492
6.4950000000000001,10,0,6.4950000000000001
6.4980000000000002,10,0,6.4980000000000002
6.5010000000000003,10,0,6.5010000000000003
6.5040000000000004,10,0,6.5040000000000004
6.5070000000000006,10,0,6.5070000000000006
6.5099999999999998,10,0,6.5099999999999998
6.5129999999999999,10,0,6.5129999999999999
6.516,10,0,6.516
6.5190000000000001,10,0,6.5190000000000001
6.5220000000000002,10,0,6.5220000000000002
6.5250000000000004,10,0,6.5250000000000004
6.5280000000000005,10,0,6.5280000000000005
6.5309999999999997,10,0,6.5309999999999997
6.5339999999999998,10,0,6.5339999999999998
6.5369999999999999,10,0,6.5369999999999999
6.54,10,0,6.54
6.5430000000000001,10,0,6.5430000000000001
6.5460000000000003,10,0,6.5460000000000003
6.5490000000000004,10,0,6.5490000000000004
6.5520000000000005,10,0,6.5520000000000005
6.5549999999999997,10,0,6.5549999999999997
6.5579999999999998,10,0,6.5579999999999998
6.5609999999999999,10,0,6.5609999999999999
6.5640000000000001,10,0,6.5640000000000001
6.5670000000000002,10,0,6.5670000000000002
6.5700000000000003,10,0,6.5700000000000003
6.5730000000000004,10,0,6.5730000000000004
6.5760000000000005,10,0,6.5760000000000005
6.5789999999999997,10,0,6.5789999999999997
6.5819999999999999,10,0,6.5819999999999999
6.585,10,0,6.585
6.5880000000000001,10,0,6.5880000000000001
6.5910000000000002,10,0,6.5910000000000002
6.5940000000000003,10,0,6.5940000000000003
6.5970000000000004,10,0,6.5970000000000004
6.6000000000000005,10,0,6.6000000000000005
6.6029999999999998,10,0,6.6029999999999998
6.6059999999999999,10,0,6.6059999999999999
6.609,10,0,6.609
6.6120000000000001,10,0,6.6120000000000001
6.6150000000000002,10,0,6.6150000000000002
6.6180000000000003,10,0,6.6180000000000003
6.6210000000000004,10,0,6.6210000000000004
6.6240000000000006,10,0,6.6240000000000006
6.6269999999999998,10,0,6.6269999999999998
