"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
10.538522,0.970787511356477,0.0405877221808853,1.08828638833813,0.0981028156992387
10.540924,0.970884904744587,0.04050586572033,1.08852052989395,0.0968532821707848
10.543326,0.970982101579234,0.040424064009632,1.08875167437658,0.0956073342768481
10.545728,0.971079101991926,0.0403423170487913,1.08897983039871,0.0943649720174287
10.54813,0.971175906114173,0.0402606248378077,1.08920500657305,0.0931261953925263
10.550532,0.971272514077483,0.0401789873766815,1.08942721151228,0.0918910044021412
10.552934,0.971368926013367,0.0400974046654125,1.08964645382909,0.0906593990462733
10.555336,0.971465142053332,0.0400158767040007,1.08986274213619,0.0894313793249226
10.557738,0.971561162328889,0.0399344034924462,1.09007608504627,0.088206945238089
10.56014,0.971656986971546,0.0398529850307489,1.09028649117202,0.0869860967857727
10.562542,0.971752616112813,0.0397716213189089,1.09049396912613,0.0857688339679736
10.564944,0.971848049884199,0.0396903123569262,1.0906985275213,0.0845551567846916
10.567346,0.971943288417212,0.0396090581448007,1.09090017497022,0.0833450652359269
10.569748,0.972038331843363,0.0395278586825324,1.09109892008559,0.0821385593216793
10.57215,0.972133180294159,0.0394467139701214,1.0912947714801,0.0809356390419489
10.574552,0.972227833901111,0.0393656240075677,1.09148773776644,0.0797363043967358
10.576954,0.972322292795728,0.0392845887948712,1.09167782755732,0.0785405553860398
10.579356,0.972416557109518,0.0392036083320319,1.09186504946542,0.077348392009861
10.581758,0.972510626973992,0.0391226826190499,1.09204941210343,0.0761598142681995
10.58416,0.972604502520657,0.0390418116559252,1.09223092408406,0.0749748221610551
10.586562,0.972698183881023,0.0389609954426577,1.09240959401999,0.0737934156884279
10.588964,0.9727916711866,0.0388802339792475,1.09258543052392,0.0726155948503179
10.591366,0.972884964568896,0.0387995272656945,1.09275844220855,0.0714413596467251
10.593768,0.97297806415942,0.0387188753019988,1.09292863768656,0.0702707100776496
10.59617,0.973070970089683,0.0386382780881603,1.09309602557066,0.0691036461430911
10.598572,0.973163682491192,0.0385577356241791,1.09326061447353,0.06794016784305
10.600974,0.973256201495458,0.0384772479100551,1.09342241300788,0.0667802751775259
10.603376,0.973348527233989,0.0383968149457884,1.09358142978638,0.0656239681465191
10.605778,0.973440659838294,0.0383164367313789,1.09373767342175,0.0644712467500295
10.60818,0.973532599439883,0.0382361132668267,1.09389115252667,0.063322110988057
10.610582,0.973624346170264,0.0381558445521317,1.09404187571384,0.0621765608606017
10.612984,0.973715900160947,0.038075630587294,1.09418985159594,0.0610345963676638
10.615386,0.973807261543442,0.0379954713723136,1.09433508878568,0.0598962175092429
10.617788,0.973898430449256,0.0379153669071904,1.09447759589575,0.0587614242853392
10.62019,0.9739894070099,0.0378353171919244,1.09461738153885,0.0576302166959528
10.622592,0.974080191356883,0.0377553222265157,1.09475445432766,0.0565025947410835
10.624994,0.974170783621713,0.0376753820109643,1.09488882287488,0.0553785584207314
10.627396,0.9742611839359,0.03759549654527,1.09502049579321,0.0542581077348966
10.629798,0.974351392430953,0.0375156658294331,1.09514948169534,0.0531412426835789
10.6322,0.974441409238381,0.0374358898634534,1.09527578919396,0.0520279632667784
10.634602,0.974531234489693,0.037356168647331,1.09539942690177,0.0509182694844951
10.637004,0.974620868316399,0.0372765021810658,1.09552040343146,0.0498121613367291
10.639406,0.974710310850007,0.0371968904646578,1.09563872739573,0.0487096388234802
10.641808,0.974799562222028,0.0371173334981071,1.09575440740727,0.0476107019447484
10.64421,0.974888622563969,0.0370378312814137,1.09586745207877,0.046515350700534
10.646612,0.97497749200734,0.0369583838145775,1.09597787002293,0.0454235850908367
10.649014,0.97506617068365,0.0368789910975986,1.09608566985245,0.0443354051156565
10.651416,0.975154658724409,0.0367996531304769,1.09619086018001,0.0432508107749936
10.653818,0.975242956261125,0.0367203699132125,1.09629344961831,0.0421698020688479
10.65622,0.975331063425309,0.0366411414458053,1.09639344678004,0.0410923789972193
10.658622,0.975418980348468,0.0365619677282554,1.09649086027791,0.040018541560108
10.661024,0.975506707162112,0.0364828487605627,1.0965856987246,0.0389482897575139
10.663426,0.97559424399775,0.0364037845427273,1.0966779707328,0.0378816235894369
10.665828,0.975681590986891,0.0363247750747491,1.09676768491522,0.0368185430558772
10.66823,0.975768748261045,0.0362458203566282,1.09685484988454,0.0357590481568346
10.670632,0.975855715951721,0.0361669203883646,1.09693947425346,0.0347031388923092
10.673034,0.975942494190427,0.0360880751699581,1.09702156663468,0.0336508152623011
10.675436,0.976029083108674,0.036009284701409,1.09710113564088,0.0326020772668101
10.677838,0.976115482837969,0.0359305489827171,1.09717818988476,0.0315569249058363
10.68024,0.976201693509823,0.0358518680138824,1.09725273797902,0.0305153581793797
10.682642,0.976287715255744,0.035773241794905,1.09732478853636,0.0294773770874404
10.685044,0.976373548207242,0.0356946703257849,1.09739435016945,0.0284429816300182
10.687446,0.976459192495826,0.035616153606522,1.097461431491,0.0274121718071131
10.689848,0.976544648253004,0.0355376916371163,1.09752604111371,0.0263849476187254
10.69225,0.976629915610287,0.0354592844175679,1.09758818765026,0.0253613090648548
10.694652,0.976714994699183,0.0353809319478768,1.09764787971336,0.0243412561455013
10.697054,0.976799885651201,0.035302634228043,1.09770512591568,0.0233247888606659
10.699456,0.97688458859785,0.0352243912580663,1.09775993486994,0.0223119072103469
10.701858,0.976969103670641,0.035146203037947,1.09781231518882,0.0213026111945451
10.70426,0.977053431001081,0.0350680695676848,1.09786227548502,0.0202969008132604
10.706662,0.97713757072068,0.0349899908472799,1.09790982437122,0.0192947760664929
10.709064,0.977221522960948,0.0349119668767323,1.09795497046014,0.0182962369542428
10.711466,0.977305287853393,0.0348339976560419,1.09799772236445,0.0173012834765097
10.713868,0.977388865529524,0.0347560831852088,1.09803808869686,0.0163099156332938
10.71627,0.977472256120851,0.0346782234642329,1.09807607807005,0.0153221334245952
10.718672,0.977555459758882,0.0346004184931143,1.09811169909673,0.0143379368504137
10.721074,0.977638476575128,0.0345226682718529,1.09814496038958,0.0133573259107495
10.723476,0.977721306701097,0.0344449728004488,1.0981758705613,0.0123803006056024
10.725878,0.977803950268298,0.034367332078902,1.09820443822459,0.0114068609349726
10.72828,0.97788640740824,0.0342897461072123,1.09823067199213,0.0104370068988598
10.730682,0.977968678252433,0.03421221488538,1.09825458047663,0.00947073849726432
10.733084,0.978050762932386,0.0341347384134049,1.09827617229077,0.00850805573018609
10.735486,0.978132661579608,0.034057316691287,1.09829545604725,0.00754895859762494
10.737888,0.978214374325607,0.0339799497190264,1.09831244035877,0.00659344709958104
10.74029,0.978295901301894,0.0339026374966231,1.09832713383802,0.00564152123605438
10.742692,0.978377242639977,0.033825380024077,1.09833954509769,0.00469318100704486
10.745094,0.978458398471366,0.0337481773013881,1.09834968275047,0.00374842641255246
10.747496,0.97853936892757,0.0336710293285565,1.09835755540907,0.00280725745257743
10.749898,0.978620154140097,0.0335939361055822,1.09836317168617,0.00186967412711947
10.7523,0.978700754240457,0.0335168976324651,1.09836654019447,0.000935676436178701
10.754702,0.97878116936016,0.0334399139092052,1.09836766954667,5.26437975523208e-06
10.757104,0.978861399630714,0.0333629849358027,1.09836656835545,-0.000921562042151158
10.759506,0.978941445183628,0.0332861107122573,1.09836324523352,-0.00184480282954025
10.761908,0.979021306150412,0.0332092912385692,1.09835770879356,-0.00276445798241226
10.76431,0.979100982662574,0.0331325265147384,1.09834996764827,-0.00368052750076692
10.766712,0.979180474851625,0.0330558165407648,1.09834003041034,-0.00459301138460455
10.769114,0.979259782849072,0.0329791613166485,1.09832790569247,-0.00550190963392494
10.771516,0.979338906786426,0.0329025608423894,1.09831360210736,-0.00640722224872803
10.773918,0.979417846795196,0.0328260151179876,1.09829712826769,-0.00730894922901404
10.77632,0.97949660300689,0.032749524143443,1.09827849278616,-0.00820709057478286
10.778722,0.979575175553017,0.0326730879187557,1.09825770427547,-0.00910164628603438
10.781124,0.979653564565088,0.0325967064439256,1.0982347713483,-0.00999261636276882
10.783526,0.97973177017461,0.0325203797189528,1.09820970261736,-0.0108800008049861
10.785928,0.979809792513094,0.0324441077438373,1.09818250669533,-0.011763799612686
10.78833,0.979887631712048,0.032367890518579,1.09815319219492,-0.0126440127858689
10.790732,0.979965287902982,0.0322917280431779,1.09812176772881,-0.0135206403245345
10.793134,0.980042761217404,0.0322156203176341,1.0980882419097,-0.0143936822286829
10.795536,0.980120051786824,0.0321395673419475,1.09805262335028,-0.0152631384983141
10.797938,0.980197159742751,0.0320635691161182,1.09801492066325,-0.0161290091334281
10.80034,0.980274085216694,0.0319876256401462,1.0979751424613,-0.0169912941340249
10.802742,0.980350828340163,0.0319117369140314,1.09793329735713,-0.0178499935001045
10.805144,0.980427389244665,0.0318359029377739,1.09788939396342,-0.018705107231667
10.807546,0.980503768061712,0.0317601237113736,1.09784344089288,-0.0195566353287123
10.809948,0.980579964922811,0.0316843992348305,1.0977954467582,-0.0204045777912403
10.81235,0.980655979959473,0.0316087295081447,1.09774542017207,-0.0212489346192511
10.814752,0.980731813303205,0.0315331145313162,1.09769336974719,-0.0220897058127448
10.817154,0.980807465085517,0.0314575543043449,1.09763930409625,-0.0229268913717213
10.819556,0.980882935437919,0.0313820488272309,1.09758323183194,-0.0237604912961806
10.821958,0.98095822449192,0.0313065980999741,1.09752516156696,-0.0245905055861226
10.82436,0.981033332379028,0.0312312021225746,1.097465101914,-0.0254169342415475
10.826762,0.981108259230753,0.0311558608950323,1.09740306148576,-0.0262397772624552
10.829164,0.981183005178604,0.0310805744173473,1.09733904889493,-0.0270590346488457
10.831566,0.98125757035409,0.0310053426895195,1.0972730727542,-0.027874706400719
10.833968,0.981331954888721,0.030930165711549,1.09720514167628,-0.028686792518075
10.83637,0.981406158914005,0.0308550434834357,1.09713526427384,-0.029495293000914
10.838772,0.981480182561452,0.0307799760051797,1.0970634491596,-0.0303002078492357
10.841174,0.98155402596257,0.0307049632767809,1.09698970494623,-0.0311015370630401
10.843576,0.98162768924887,0.0306300052982394,1.09691404024645,-0.0318992806423275
10.845978,0.981701172551859,0.0305551020695551,1.09683646367293,-0.0326934385870976
10.84838,0.981774476003048,0.0304802535907281,1.09675698383837,-0.0334840108973505
10.850782,0.981847599733946,0.0304054598617584,1.09667560935547,-0.0342709975730863
10.853184,0.981920543876061,0.0303307208826459,1.09659234883693,-0.0350543986143048
10.855586,0.981993308560902,0.0302560366533906,1.09650721089543,-0.0358342140210062
10.857988,0.98206589391998,0.0301814071739926,1.09642020414367,-0.0366104437931903
10.86039,0.982138300084803,0.0301068324444519,1.09633133719434,-0.0373830879308573
10.862792,0.982210527186879,0.0300323124647684,1.09624061866015,-0.038152146434007
10.865194,0.98228257535772,0.0299578472349421,1.09614805715377,-0.0389176193026396
10.867596,0.982354444728832,0.0298834367549731,1.09605366128792,-0.039679506536755
10.869998,0.982426135431727,0.0298090810248614,1.09595743967527,-0.0404378081363531
10.8724,0.982497647597912,0.0297347800446069,1.09585940092853,-0.041192524101434
10.874802,0.982568981358898,0.0296605338142097,1.09575955366038,-0.0419436544319979
10.877204,0.982640136846192,0.0295863423336697,1.09565790648353,-0.0426911991280445
10.879606,0.982711114191305,0.029512205602987,1.09555446801067,-0.0434351581895739
10.882008,0.982781913525745,0.0294381236221615,1.09544924685449,-0.0441755316165861
10.88441,0.982852534981022,0.0293640963911933,1.09534225162768,-0.0449123194090811
10.886812,0.982922978688645,0.0292901239100823,1.09523349094295,-0.0456455215670588
10.889214,0.982993244780123,0.0292162061788286,1.09512297341297,-0.0463751380905195
10.891616,0.983063333386964,0.0291423431974321,1.09501070765046,-0.0471011689794629
10.894018,0.983133244640679,0.0290685349658929,1.09489670226809,-0.0478236142338891
10.89642,0.983202978672777,0.0289947814842109,1.09478096587858,-0.0485424738537982
10.898822,0.983272535614766,0.0289210827523862,1.0946635070946,-0.04925774783919
10.901224,0.983341915598156,0.0288474387704187,1.09454433452885,-0.0499694361900647
10.903626,0.983411118754455,0.0287738495383085,1.09442345679404,-0.050677538906422
10.906028,0.983480145215174,0.0287003150560556,1.09430088250285,-0.0513820559882624
10.90843,0.983548995111821,0.0286268353236599,1.09417662026797,-0.0520829874355848
10.910832,0.983617668575905,0.0285534103411215,1.0940506787021,-0.0527803332483908
10.913234,0.983686165738936,0.0284800401084402,1.09392306641794,-0.0534740934266794
10.915636,0.983754486732423,0.0284067246256163,1.09379379202818,-0.0541642679704509
10.918038,0.983822631687874,0.0283334638926496,1.09366286414551,-0.0548508568797051
10.92044,0.983890600736799,0.0282602579095402,1.09353029138263,-0.0555338601544422
10.922842,0.983958394010708,0.028187106676288,1.09339608235223,-0.056213277794662
10.925244,0.984026011641109,0.028114010192893,1.093260245667,-0.0568891098003649
10.927646,0.984093453759511,0.0280409684593553,1.09312278993964,-0.0575613561715503
10.930048,0.984160720497424,0.0279679814756749,1.09298372378285,-0.0582300169082185
10.93245,0.984227811986356,0.0278950492418517,1.09284305580931,-0.0588950920103697
10.934852,0.984294728357818,0.0278221717578858,1.09270079463173,-0.0595565814780036
10.937254,0.984361469743318,0.0277493490237771,1.09255694886279,-0.0602144853111203
10.939656,0.984428036274365,0.0276765810395257,1.09241152711519,-0.0608688035097198
10.942058,0.984494428082468,0.0276038678051315,1.09226453800163,-0.0615195360738022
10.94446,0.984560645299137,0.0275312093205946,1.09211599013479,-0.0621666830033673
10.946862,0.98462668805588,0.0274586055859149,1.09196589212738,-0.0628102442984152
10.949264,0.984692556484208,0.0273860566010925,1.09181425259208,-0.063450219958946
10.951666,0.984758250715629,0.0273135623661273,1.09166108014159,-0.0640866099849595
10.954068,0.984823770881651,0.0272411228810194,1.09150638338861,-0.0647194143764559
10.95647,0.984889117113785,0.0271687381457687,1.09135017094583,-0.0653486331334351
10.958872,0.98495428954354,0.0270964081603753,1.09119245142594,-0.065974266255897
10.961274,0.985019288302424,0.0270241329248391,1.09103323344163,-0.0665963137438417
10.963676,0.985084113521947,0.0269519124391602,1.09087252560561,-0.0672147755972694
10.966078,0.985148765333618,0.0268797467033386,1.09071033653056,-0.0678296518161797
10.96848,0.985213243868946,0.0268076357173742,1.09054667482918,-0.0684409424005727
10.970882,0.985277549259441,0.026735579481267,1.09038154911417,-0.0690486473504488
10.973284,0.985341681636611,0.0266635779950171,1.09021496799821,-0.0696527666658077
10.975686,0.985405641131965,0.0265916312586245,1.090046940094,-0.0702533003466491
10.978088,0.985469427877014,0.0265197392720891,1.08987747401424,-0.0708502483929736
10.98049,0.985533042003265,0.0264479020354109,1.08970657837162,-0.0714436108047809
10.982892,0.985596483642228,0.02637611954859,1.08953426177883,-0.0720333875820708
10.985294,0.985659752925413,0.0263043918116264,1.08936053284857,-0.0726195787248436
10.987696,0.985722849984328,0.02623271882452,1.08918540019354,-0.0732021842330993
10.990098,0.985785774950482,0.0261611005872709,1.08900887242642,-0.0737812041068376
10.9925,0.985848527955385,0.026089537099879,1.08883095815991,-0.0743566383460589
10.994902,0.985911109130546,0.0260180283623444,1.0886516660067,-0.074928486950763
10.997304,0.985973518607474,0.025946574374667,1.08847100457949,-0.0754967499209498
10.999706,0.986035756517679,0.0258751751368469,1.08828898249098,-0.0760614272566194
11.002108,0.986097822992668,0.025803830648884,1.08810560835385,-0.0766225189577718
11.00451,0.986159718163952,0.0257325409107784,1.0879208907808,-0.0771800250244071
11.006912,0.98622144216304,0.02566130592253,1.08773483838453,-0.0777339454565251
11.009314,0.98628299512144,0.0255901256841389,1.08754745977773,-0.078284280254126
11.011716,0.986344377170663,0.025519000195605,1.08735876357309,-0.0788310294172098
11.014118,0.986405588442216,0.0254479294569284,1.08716875838331,-0.0793741929457761
11.01652,0.98646662906761,0.025376913468109,1.08697745282107,-0.0799137708398254
11.018922,0.986527499178354,0.0253059522291469,1.08678485549909,-0.0804497630993576
11.021324,0.986588198905956,0.0252350457400421,1.08659097503004,-0.0809821697243723
11.023726,0.986648728381925,0.0251641940007944,1.08639582002663,-0.0815109907148701
11.026128,0.986709087737772,0.0250933970114041,1.08619939910155,-0.0820362260708507
11.02853,0.986769277105004,0.025022654771871,1.08600172086749,-0.0825578757923139
11.030932,0.986829296615132,0.0249519672821951,1.08580279393714,-0.0830759398792599
11.033334,0.986889146399664,0.0248813345423765,1.0856026269232,-0.083590418331689
11.035736,0.98694882659011,0.0248107565524152,1.08540122843837,-0.0841013111496006
11.038138,0.987008337317979,0.0247402333123111,1.08519860709534,-0.084608618332995
11.04054,0.987067678714779,0.0246697648220643,1.0849947715068,-0.0851123398818725
11.042942,0.98712685091202,0.0245993510816747,1.08478973028544,-0.0856124757962327
11.045344,0.987185854041212,0.0245289920911423,1.08458349204397,-0.0861090260760755
11.047746,0.987244688233862,0.0244586878504673,1.08437606539507,-0.0866019907214013
11.050148,0.987303353621482,0.0243884383596494,1.08416745895144,-0.0870913697322099
11.05255,0.987361850335579,0.0243182436186888,1.08395768132578,-0.0875771631085012
11.054952,0.987420178507662,0.0242481036275855,1.08374674113077,-0.0880593708502754
11.057354,0.987478338269242,0.0241780183863394,1.08353464697911,-0.0885379929575324
11.059756,0.987536329751827,0.0241079878949506,1.0833214074835,-0.089013029430272
11.062158,0.987594153086926,0.024038012153419,1.08310703125663,-0.0894844802684946
11.06456,0.987651808406048,0.0239680911617447,1.08289152691119,-0.0899523454722001
11.066962,0.987709295840703,0.0238982249199276,1.08267490305987,-0.0904166250413881
11.069364,0.9877666155224,0.0238284134279678,1.08245716831539,-0.0908773189760591
11.071766,0.987823767582647,0.0237586566858652,1.08223833129041,-0.0913344272762131
11.074168,0.987880752152955,0.0236889546936199,1.08201840059765,-0.0917879499418496
11.07657,0.987937569364832,0.0236193074512319,1.08179738484979,-0.0922378869729689
11.078972,0.987994219349787,0.0235497149587011,1.08157529265953,-0.0926842383695712
11.081374,0.98805070223933,0.0234801772160275,1.08135213263956,-0.0931270041316562
11.083776,0.988107018164969,0.0234106942232112,1.08112791340258,-0.0935661842592239
11.086178,0.988163167258215,0.0233412659802522,1.08090264356128,-0.0940017787522747
11.08858,0.988219149650575,0.0232718924871504,1.08067633172835,-0.0944337876108081
11.090982,0.988274965473559,0.0232025737439058,1.08044898651649,-0.0948622108348243
11.093384,0.988330614858677,0.0231333097505185,1.0802206165384,-0.0952870484243233
11.095786,0.988386097937437,0.0230641005069885,1.07999123040676,-0.0957083003793052
11.098188,0.988441414841349,0.0229949460133157,1.07976083673427,-0.0961259666997698
11.10059,0.988496565701921,0.0229258462695001,1.07952944413363,-0.0965400473857173
11.102992,0.988551550650664,0.0228568012755419,1.07929706121753,-0.0969505424371476
11.105394,0.988606369819086,0.0227878110314408,1.07906369659866,-0.0973574518540605
11.107796,0.988661023338695,0.022718875537197,1.07882935888972,-0.0977607756364564
11.110198,0.988715511341003,0.0226499947928105,1.0785940567034,-0.0981605137843352
11.1126,0.988769833957516,0.0225811687982812,1.0783577986524,-0.0985566662976965
11.115002,0.988823991319746,0.0225123975536092,1.07812059334941,-0.0989492331765408
11.117404,0.9888779835592,0.0224436810587944,1.07788244940712,-0.0993382144208679
11.119806,0.988931810807389,0.0223750193138369,1.07764337543823,-0.0997236100306779
11.122208,0.98898547319582,0.0223064123187366,1.07740338005543,-0.10010542000597
11.12461,0.989038970856004,0.0222378600734936,1.07716247187142,-0.100483644346746
11.127012,0.98909230391945,0.0221693625781078,1.07692065949888,-0.100858283053004
11.129414,0.989145472517666,0.0221009198325793,1.07667795155053,-0.101229336124745
11.131816,0.989198476782162,0.0220325318369081,1.07643435663904,-0.101596803561969
11.134218,0.989251316844447,0.021964198591094,1.07618988337711,-0.101960685364676
11.13662,0.98930399283603,0.0218959200951373,1.07594454037745,-0.102320981532866
11.139022,0.98935650488842,0.0218276963490378,1.07569833625273,-0.102677692066538
11.141424,0.989408853133127,0.0217595273527955,1.07545127961566,-0.103030816965693
11.143826,0.989461037701659,0.0216914131064105,1.07520337907892,-0.103380356230331
11.146228,0.989513058725527,0.0216233536098828,1.07495464325522,-0.103726309860452
11.14863,0.989564916336238,0.0215553488632123,1.07470508075725,-0.104068677856055
11.151032,0.989616610665302,0.021487398866399,1.0744547001977,-0.104407460217142
11.153434,0.989668141844228,0.021419503619443,1.07420351018927,-0.104742656943711
11.155836,0.989719510004526,0.0213516631223443,1.07395151934464,-0.105074268035763
11.158238,0.989770715277705,0.0212838773751028,1.07369873627652,-0.105402293493298
11.16064,0.989821757795273,0.0212161463777186,1.0734451695976,-0.105726733316315
11.163042,0.989872637688739,0.0211484701301916,1.07319082792057,-0.106047587504815
11.165444,0.989923355089614,0.0210808486325219,1.07293571985812,-0.106364856058799
11.167846,0.989973910129406,0.0210132818847094,1.07267985402296,-0.106678538978265
11.170248,0.990024302939625,0.0209457698867541,1.07242323902777,-0.106988636263213
11.17265,0.990074533651779,0.0208783126386562,1.07216588348525,-0.107295147913645
11.175052,0.990124602397377,0.0208109101404154,1.07190779600809,-0.107598073929559
11.177454,0.99017450930793,0.020743562392032,1.07164898520899,-0.107897414310957
11.179856,0.990224254514945,0.0206762693935057,1.07138945970064,-0.108193169057837
11.182258,0.990273838149933,0.0206090311448368,1.07112922809573,-0.108485338170199
11.18466,0.990323260344401,0.0205418476460251,1.07086829900697,-0.108773921648045
11.187062,0.99037252122986,0.0204747188970706,1.07060668104703,-0.109058919491373
11.189464,0.990421620937819,0.0204076448979734,1.07034438282863,-0.109340331700185
11.191866,0.990470559599787,0.0203406256487334,1.07008141296444,-0.109618158274479
11.194268,0.990519337347272,0.0202736611493507,1.06981778006718,-0.109892399214256
11.19667,0.990567954311785,0.0202067513998253,1.06955349274952,-0.110163054519515
11.199072,0.990616410624833,0.020139896400157,1.06928855962416,-0.110430124190258
11.201474,0.990664706417927,0.0200730961503461,1.0690229893038,-0.110693608226483
11.203876,0.990712841822576,0.0200063506503924,1.06875679040114,-0.110953506628191
11.206278,0.990760816970288,0.0199396599002959,1.06848997152886,-0.111209819395382
11.20868,0.990808631992573,0.0198730239000568,1.06822254129966,-0.111462546528056
11.211082,0.99085628702094,0.0198064426496748,1.06795450832624,-0.111711688026212
11.213484,0.990903782186899,0.0197399161491501,1.06768588122128,-0.111957243889851
11.215886,0.990951117621957,0.0196734443984827,1.06741666859749,-0.112199214118973
11.218288,0.990998293457625,0.0196070273976725,1.06714687906755,-0.112437598713578
11.22069,0.991045309825412,0.0195406651467195,1.06687652124417,-0.112672397673666
11.223092,0.991092166856827,0.0194743576456239,1.06660560374003,-0.112903610999237
11.225494,0.991138864683378,0.0194081048943854,1.06633413516783,-0.11313123869029
11.227896,0.991185403436576,0.0193419068930043,1.06606212414026,-0.113355280746826
11.230298,0.991231783247928,0.0192757636414803,1.06578957927002,-0.113575737168845
11.2327,0.991278004248946,0.0192096751398137,1.0655165091698,-0.113792607956347
11.235102,0.991324066571137,0.0191436413880042,1.06524292245229,-0.114005893109331
11.237504,0.99136997034601,0.0190776623860521,1.0649688277302,-0.114215592627798
11.239906,0.991415715705076,0.0190117381339571,1.06469423361621,-0.114421706511749
11.242308,0.991461302779842,0.0189458686317195,1.06441914872301,-0.114624234761182
11.24471,0.991506731701819,0.0188800538793391,1.06414358166331,-0.114823177376097
11.247112,0.991552002602515,0.0188142938768159,1.0638675410498,-0.115018534356496
11.249514,0.991597115613439,0.01874858862415,1.06359103549516,-0.115210305702377
11.251916,0.991642070866102,0.0186829381213413,1.0633140736121,-0.115398491413741
11.254318,0.991686868492011,0.0186173423683899,1.06303666401331,-0.115583091490588
11.25672,0.991731508622676,0.0185518013652958,1.06275881531148,-0.115764105932918
11.259122,0.991775991389606,0.0184863151120589,1.0624805361193,-0.115941534740731
11.261524,0.99182031692431,0.0184208836086793,1.06220183504948,-0.116115377914026
11.263926,0.991864485358298,0.0183555068551569,1.0619227207147,-0.116285635452804
11.266328,0.991908496823079,0.0182901848514917,1.06164320172766,-0.116452307357065
11.26873,0.991952351450161,0.0182249175976838,1.06136328670106,-0.116615393626809
11.271132,0.991996049371055,0.0181597050937332,1.06108298424758,-0.116774894262035
11.273534,0.992039590717268,0.0180945473396398,1.06080230297992,-0.116930809262745
11.275936,0.992082975620311,0.0180294443354036,1.06052125151078,-0.117083138628937
11.278338,0.992126204211692,0.0179643960810248,1.06023983845284,-0.117231882360612
11.28074,0.99216927662292,0.0178994025765031,1.05995807241881,-0.11737704045777
11.283142,0.992212192985506,0.0178344638218387,1.05967596202138,-0.117518612920411
11.285544,0.992254953430957,0.0177695798170316,1.05939351587324,-0.117656599748534
11.287946,0.992297558090783,0.0177047505620817,1.05911074258709,-0.11779100094214
11.290348,0.992340007096493,0.0176399760569891,1.05882765077562,-0.117921816501229
11.29275,0.992382300579597,0.0175752563017537,1.05854424905152,-0.118049046425801
11.295152,0.992424438671603,0.0175105912963756,1.05826054602748,-0.118172690715856
11.297554,0.992466421504021,0.0174459810408547,1.05797655031621,-0.118292749371393
11.299956,0.99250824920836,0.0173814255351911,1.0576922705304,-0.118409222392414
11.302358,0.992549921916129,0.0173169247793848,1.05740771528274,-0.118522109778917
11.30476,0.992591439758837,0.0172524787734357,1.05712289318592,-0.118631411530902
11.307162,0.992632802867993,0.0171880875173438,1.05683781285264,-0.118737127648371
11.309564,0.992674011375106,0.0171237510111092,1.0565524828956,-0.118839258131323
11.311966,0.992715065411686,0.0170594692547318,1.05626691192748,-0.118937802979757
11.314368,0.992755965109242,0.0169952422482117,1.05598110856098,-0.119032762193674
11.31677,0.992796710599283,0.0169310699915489,1.0556950814088,-0.119124135773074
11.319172,0.992837302013318,0.0168669524847433,1.05540883908362,-0.119211923717957
11.321574,0.992877739482856,0.0168028897277949,1.05512239019815,-0.119296126028322
11.323976,0.992918023139407,0.0167388817207038,1.05483574336508,-0.11937674270417
11.326378,0.992958153114479,0.01667492846347,1.0545489071971,-0.119453773745502
11.32878,0.992998129539582,0.0166110299560934,1.05426189030691,-0.119527219152315
11.331182,0.993037952546224,0.0165471861985741,1.05397470130719,-0.119597078924612
11.333584,0.993077622265916,0.016483397190912,1.05368734881065,-0.119663353062392
11.335986,0.993117138830166,0.0164196629331071,1.05339984142998,-0.119726041565654
11.338388,0.993156502370483,0.0163559834251595,1.05311218777787,-0.119785144434399
11.34079,0.993195713018377,0.0162923586670692,1.05282439646701,-0.119840661668627
11.343192,0.993234770905356,0.0162287886588361,1.05253647611011,-0.119892593268338
11.345594,0.99327367616293,0.0161652734004603,1.05224843531985,-0.119940939233531
11.347996,0.993312428922608,0.0161018128919417,1.05196028270893,-0.119985699564208
11.350398,0.9933510293159,0.0160384071332804,1.05167202689004,-0.120026874260367
11.3528,0.993389477474313,0.0159750561244763,1.05138367647588,-0.120064463322009
11.355202,0.993427773529358,0.0159117598655295,1.05109524007914,-0.120098466749134
11.357604,0.993465917612543,0.0158485183564399,1.05080672631252,-0.120128884541741
11.360006,0.993503909855379,0.0157853315972076,1.0505181437887,-0.120155716699832
11.362408,0.993541750389373,0.0157221995878326,1.05022950112039,-0.120178963223405
11.36481,0.993579439346035,0.0156591223283148,1.04994080692027,-0.120198624112461
11.367212,0.993616976856874,0.0155960998186542,1.04965206980105,-0.120214699367
11.369614,0.9936543630534,0.0155331320588509,1.04936329837541,-0.120227188987021
11.372016,0.993691598067121,0.0154702190489048,1.04907450125605,-0.120236092972526
11.374418,0.993728682029547,0.015407360788816,1.04878568705567,-0.120241411323513
11.37682,0.993765615072187,0.0153445572785845,1.04849686438695,-0.120243144039983
11.379222,0.99380239732655,0.0152818085182102,1.0482080418626,-0.120241291121936
11.381624,0.993839028924145,0.0152191145076931,1.0479192280953,-0.120235852569371
11.384026,0.993875509996482,0.0151564752470333,1.04763043169776,-0.12022682838229
11.386428,0.993911840675068,0.0150938907362308,1.04734166128265,-0.120214218560691
11.38883,0.993948021091415,0.0150313609752855,1.04705292546269,-0.120198023104575
