"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
16.704,1.10458772203074,293.15,1,1
16.728,1.10347251617649,293.15,1,1
16.752,1.10235780364104,293.15,1,1
16.776,1.10124358443261,293.15,1,1
16.8,1.10012985855942,293.15,1,1
16.824,1.09901662602969,293.15,1,1
16.848,1.09790388685163,293.15,1,1
16.872,1.09679164103346,293.15,1,1
16.896,1.09567988858339,293.15,1,1
16.92,1.09456862950964,293.15,1,1
16.944,1.09345786382043,293.15,1,1
16.968,1.09234759152397,293.15,1,1
16.992,1.09123781262849,293.15,1,1
17.016,1.09012852714219,293.15,1,1
17.04,1.08901973507329,293.15,1,1
17.064,1.08791143643001,293.15,1,1
17.088,1.08680363122056,293.15,1,1
17.112,1.08569631945317,293.15,1,1
17.136,1.08458950113604,293.15,1,1
17.16,1.0834831762774,293.15,1,1
17.184,1.08237734488546,293.15,1,1
17.208,1.08127200696843,293.15,1,1
17.232,1.08016716253454,293.15,1,1
17.256,1.079062811592,293.15,1,1
17.28,1.07795895414903,293.15,1,1
17.304,1.07685559161649,293.15,1,1
17.328,1.07575273472517,293.15,1,1
17.352,1.07465037166604,293.15,1,1
17.376,1.07354850244962,293.15,1,1
17.4,1.07244712708648,293.15,1,1
17.424,1.07134624558715,293.15,1,1
17.448,1.07024585796218,293.15,1,1
17.472,1.06914596422213,293.15,1,1
17.496,1.06804656437752,293.15,1,1
17.52,1.06694765843892,293.15,1,1
17.544,1.06584924641687,293.15,1,1
17.568,1.06475132832191,293.15,1,1
17.592,1.06365390416459,293.15,1,1
17.616,1.06255697395545,293.15,1,1
17.64,1.06146053770505,293.15,1,1
17.664,1.06036459542393,293.15,1,1
17.688,1.05926914712263,293.15,1,1
17.712,1.0581741928117,293.15,1,1
17.736,1.05707973250169,293.15,1,1
17.76,1.05598576620314,293.15,1,1
17.784,1.05489229392661,293.15,1,1
17.808,1.05379931568262,293.15,1,1
17.832,1.05270683148175,293.15,1,1
17.856,1.05161484133452,293.15,1,1
17.88,1.05052334525148,293.15,1,1
17.904,1.04943234324319,293.15,1,1
17.928,1.04834183532018,293.15,1,1
17.952,1.04725182149301,293.15,1,1
17.976,1.04616230177222,293.15,1,1
18,1.04507327616835,293.15,1,1
18.024,1.04398474469196,293.15,1,1
18.048,1.04289670735358,293.15,1,1
18.072,1.04180916416377,293.15,1,1
18.096,1.04072211513307,293.15,1,1
18.12,1.03963556027203,293.15,1,1
18.144,1.03854949959119,293.15,1,1
18.168,1.03746393310111,293.15,1,1
18.192,1.03637886081232,293.15,1,1
18.216,1.03529428273537,293.15,1,1
18.24,1.03421019888081,293.15,1,1
18.264,1.03312660925918,293.15,1,1
18.288,1.03204351388104,293.15,1,1
18.312,1.03096091275693,293.15,1,1
18.336,1.02987880589738,293.15,1,1
18.36,1.02879719331296,293.15,1,1
18.384,1.02771607501421,293.15,1,1
18.408,1.02663545101167,293.15,1,1
18.432,1.02555532131588,293.15,1,1
18.456,1.0244756859374,293.15,1,1
18.48,1.02339654488678,293.15,1,1
18.504,1.02231789817455,293.15,1,1
18.528,1.02123974581126,293.15,1,1
18.552,1.02016208780747,293.15,1,1
18.576,1.01908492417371,293.15,1,1
18.6,1.01800825492054,293.15,1,1
18.624,1.01693208005849,293.15,1,1
18.648,1.01585639959812,293.15,1,1
18.672,1.01478121354997,293.15,1,1
18.696,1.01370652192459,293.15,1,1
18.72,1.01263232473252,293.15,1,1
18.744,1.01155862198431,293.15,1,1
18.768,1.01048541369051,293.15,1,1
18.7788588731338,1.0099999998,293.15,1,1
18.7788588731338,1.0099999998,293.15,1,1
18.792,1.00941269438224,293.15,1,1
18.816,1.0083404650879,293.15,1,1
18.84,1.0072687303721,293.15,1,1
18.864,1.00619749025459,293.15,1,1
18.888,1.00512674473527,293.15,1,1
18.912,1.00405649387927,293.15,1,1
18.936,1.00298673766069,293.15,1,1
18.96,1.00191747607955,293.15,1,1
18.984,1.00084870913583,293.15,1,1
19.008,0.999780436954261,293.15,1,1
19.032,0.998712659568831,293.15,1,1
19.056,0.997645376906204,293.15,1,1
19.08,0.99657858896638,293.15,1,1
19.104,0.995512295749359,293.15,1,1
19.128,0.994446497255142,293.15,1,1
19.152,0.993381193483727,293.15,1,1
19.176,0.992316384435115,293.15,1,1
19.2,0.991252070109307,293.15,1,1
19.224,0.990188251011828,293.15,1,1
19.2282481497198,0.99,293.15,1,1
19.2282481497198,0.99,293.15,1,0
19.248,0.98975689544753,293.15,1,0
19.272,0.989461524751943,293.15,1,0
19.296,0.989166175802141,293.15,1,0
19.32,0.988870848598143,293.15,1,0
19.344,0.988575543139979,293.15,1,0
19.368,0.988280259427638,293.15,1,0
19.392,0.987984997461128,293.15,1,0
19.416,0.987689757240568,293.15,1,0
19.44,0.987394538765892,293.15,1,0
19.464,0.987099342037099,293.15,1,0
19.488,0.986804167054188,293.15,1,0
19.512,0.986509013817161,293.15,1,0
19.536,0.986213882326016,293.15,1,0
19.56,0.985918772580898,293.15,1,0
19.584,0.985623684582019,293.15,1,0
19.608,0.985328618329141,293.15,1,0
19.632,0.985033573822266,293.15,1,0
19.656,0.984738551061392,293.15,1,0
19.68,0.98444355004652,293.15,1,0
19.704,0.984148570777649,293.15,1,0
19.728,0.98385361325478,293.15,1,0
19.752,0.983558677477912,293.15,1,0
19.776,0.983263763447046,293.15,1,0
19.8,0.982968871162182,293.15,1,0
19.824,0.982674000623319,293.15,1,0
19.848,0.982379151830459,293.15,1,0
19.872,0.982084324783599,293.15,1,0
19.896,0.981789519484196,293.15,1,0
19.92,0.981494735931258,293.15,1,0
19.944,0.98119997412456,293.15,1,0
19.968,0.9809052340641,293.15,1,0
19.992,0.980610515749879,293.15,1,0
20.016,0.980315819181896,293.15,1,0
20.04,0.980021144360152,293.15,1,0
20.064,0.979726491284646,293.15,1,0
20.088,0.979431859955379,293.15,1,0
20.112,0.979137250372351,293.15,1,0
20.136,0.978842662535561,293.15,1,0
20.16,0.97854809644501,293.15,1,0
20.184,0.978253552100697,293.15,1,0
20.208,0.977959029502623,293.15,1,0
20.232,0.977664528650788,293.15,1,0
20.256,0.977370049545191,293.15,1,0
20.28,0.977075592185832,293.15,1,0
20.304,0.976781156572713,293.15,1,0
20.328,0.976486742705832,293.15,1,0
20.352,0.976192350585189,293.15,1,0
20.376,0.975897980210785,293.15,1,0
20.4,0.97560363158262,293.15,1,0
20.424,0.975309304700693,293.15,1,0
20.448,0.975014999565005,293.15,1,0
20.472,0.974720716175556,293.15,1,0
20.496,0.974426454532345,293.15,1,0
20.52,0.974132214635373,293.15,1,0
20.544,0.973837996490524,293.15,1,0
20.568,0.973543800093105,293.15,1,0
20.592,0.973249625442401,293.15,1,0
20.616,0.972955472538411,293.15,1,0
20.64,0.972661341381135,293.15,1,0
20.664,0.972367231970574,293.15,1,0
20.688,0.972073144306727,293.15,1,0
20.712,0.971779078389594,293.15,1,0
20.736,0.971485034219176,293.15,1,0
20.76,0.971191011795472,293.15,1,0
20.784,0.970897011118483,293.15,1,0
20.808,0.970603032188208,293.15,1,0
20.832,0.970309075004647,293.15,1,0
20.856,0.970015139567801,293.15,1,0
20.88,0.96972122587767,293.15,1,0
20.904,0.969427333934252,293.15,1,0
20.928,0.969133463737549,293.15,1,0
20.952,0.968839615287561,293.15,1,0
20.976,0.968545788584287,293.15,1,0
21,0.968251983627727,293.15,1,0
21.024,0.967958200417881,293.15,1,0
21.048,0.967664438954751,293.15,1,0
21.072,0.967370699238334,293.15,1,0
21.096,0.967076981268632,293.15,1,0
21.12,0.966783285045644,293.15,1,0
21.144,0.966489610569371,293.15,1,0
21.168,0.966195957839812,293.15,1,0
21.192,0.965902326856967,293.15,1,0
21.216,0.965608717620837,293.15,1,0
21.24,0.965315130131421,293.15,1,0
21.264,0.96502156438872,293.15,1,0
21.288,0.964728020392733,293.15,1,0
21.312,0.964434498143461,293.15,1,0
21.336,0.964140997640903,293.15,1,0
21.36,0.963847518885059,293.15,1,0
21.384,0.96355406187593,293.15,1,0
21.408,0.963260626613515,293.15,1,0
21.432,0.962967213097814,293.15,1,0
21.456,0.962673821328828,293.15,1,0
21.48,0.962380451306556,293.15,1,0
21.504,0.962087103030999,293.15,1,0
21.528,0.961793776502156,293.15,1,0
21.552,0.961500471720027,293.15,1,0
21.576,0.961207188684613,293.15,1,0
21.6,0.960913927395913,293.15,1,0
21.624,0.960620687853928,293.15,1,0
21.648,0.960327470058657,293.15,1,0
21.672,0.9600342740101,293.15,1,0
21.696,0.959741099708258,293.15,1,0
21.72,0.959447947153131,293.15,1,0
21.744,0.959154816344717,293.15,1,0
21.768,0.958861707283018,293.15,1,0
21.792,0.958568619968034,293.15,1,0
21.816,0.958275554399764,293.15,1,0
21.84,0.957982510603293,293.15,1,0
21.864,0.957689488555729,293.15,1,0
21.888,0.957396488255839,293.15,1,0
21.912,0.957103509703623,293.15,1,0
21.936,0.956810552899081,293.15,1,0
21.96,0.956517617842213,293.15,1,0
21.984,0.956224704533019,293.15,1,0
22.008,0.9559318129715,293.15,1,0
22.032,0.955638943157655,293.15,1,0
22.056,0.955346095091484,293.15,1,0
22.08,0.955053268772987,293.15,1,0
22.104,0.954760464202164,293.15,1,0
22.128,0.954467681379016,293.15,1,0
22.152,0.954174920303542,293.15,1,0
22.176,0.953882180975741,293.15,1,0
22.2,0.953589463395615,293.15,1,0
22.224,0.953296767563164,293.15,1,0
22.248,0.953004093478386,293.15,1,0
22.272,0.952711441141282,293.15,1,0
22.296,0.952418810551853,293.15,1,0
22.32,0.952126201710098,293.15,1,0
22.344,0.951833614616017,293.15,1,0
22.368,0.95154104926961,293.15,1,0
22.392,0.951248505670877,293.15,1,0
22.416,0.950955983819819,293.15,1,0
22.44,0.950663483716435,293.15,1,0
22.464,0.950371005360724,293.15,1,0
22.488,0.950078548752689,293.15,1,0
22.512,0.949786113892327,293.15,1,0
22.536,0.949493700779639,293.15,1,0
22.56,0.949201309414626,293.15,1,0
22.584,0.948908939797286,293.15,1,0
22.608,0.948616591927621,293.15,1,0
22.632,0.94832426580563,293.15,1,0
22.656,0.948031961431314,293.15,1,0
22.68,0.947739678804671,293.15,1,0
22.704,0.947447417925703,293.15,1,0
22.728,0.947155178794408,293.15,1,0
22.752,0.946862961410788,293.15,1,0
22.776,0.946570765774842,293.15,1,0
22.8,0.946278591886571,293.15,1,0
22.824,0.945986439745973,293.15,1,0
22.848,0.94569430935305,293.15,1,0
22.872,0.945402200707801,293.15,1,0
22.896,0.945110113810226,293.15,1,0
22.92,0.944818048660325,293.15,1,0
22.944,0.944526005258098,293.15,1,0
22.968,0.944233983603545,293.15,1,0
22.992,0.943941983696667,293.15,1,0
23.016,0.943650005537463,293.15,1,0
23.04,0.943358049125933,293.15,1,0
23.064,0.943066114462077,293.15,1,0
23.088,0.942774201545895,293.15,1,0
23.112,0.942482310377388,293.15,1,0
23.136,0.942190440956555,293.15,1,0
23.16,0.941898593283396,293.15,1,0
23.184,0.94160676735791,293.15,1,0
23.208,0.9413149631801,293.15,1,0
23.232,0.941023180749963,293.15,1,0
23.256,0.940731420067501,293.15,1,0
23.28,0.940439681132712,293.15,1,0
23.304,0.940147963945598,293.15,1,0
23.328,0.939856268506158,293.15,1,0
23.352,0.939564594814392,293.15,1,0
23.376,0.939272942870301,293.15,1,0
23.4,0.938981312673883,293.15,1,0
23.424,0.93868970422514,293.15,1,0
23.448,0.938398117524071,293.15,1,0
23.472,0.938106552570676,293.15,1,0
23.496,0.937815009364955,293.15,1,0
23.52,0.937523487906909,293.15,1,0
23.544,0.937231988196536,293.15,1,0
23.568,0.936940510233838,293.15,1,0
23.592,0.936649054018814,293.15,1,0
23.616,0.936357619551464,293.15,1,0
23.64,0.936066206831788,293.15,1,0
23.664,0.935774815859787,293.15,1,0
23.688,0.935483446635459,293.15,1,0
23.712,0.935192099158806,293.15,1,0
23.736,0.934900773429827,293.15,1,0
23.76,0.934609469448522,293.15,1,0
23.784,0.934318187214892,293.15,1,0
23.808,0.934026926728935,293.15,1,0
23.832,0.933735687990653,293.15,1,0
23.856,0.933444471000045,293.15,1,0
23.88,0.933153275757111,293.15,1,0
23.904,0.932862102261851,293.15,1,0
23.928,0.932570950514265,293.15,1,0
23.952,0.932279820514354,293.15,1,0
23.976,0.931988712262116,293.15,1,0
24,0.931697625757553,293.15,1,0
24.024,0.931406561000664,293.15,1,0
24.048,0.931115517991449,293.15,1,0
24.072,0.930824496729909,293.15,1,0
24.096,0.930533497216042,293.15,1,0
24.12,0.93024251944985,293.15,1,0
24.144,0.929951563431332,293.15,1,0
24.168,0.929660629160488,293.15,1,0
24.192,0.929369716637318,293.15,1,0
24.216,0.929078825861822,293.15,1,0
24.24,0.928787956834001,293.15,1,0
24.264,0.928497109553854,293.15,1,0
24.288,0.928206284021381,293.15,1,0
24.312,0.927915480236582,293.15,1,0
24.336,0.927624698199457,293.15,1,0
24.36,0.927333937910006,293.15,1,0
24.384,0.92704319936823,293.15,1,0
24.408,0.92675248258266,293.15,1,0
24.432,0.926461787642707,293.15,1,0
24.456,0.926171114452381,293.15,1,0
24.48,0.925880463011682,293.15,1,0
24.504,0.92558983332061,293.15,1,0
24.528,0.925299225379166,293.15,1,0
24.552,0.925008639187349,293.15,1,0
24.576,0.924718074745159,293.15,1,0
24.6,0.924427532052596,293.15,1,0
24.624,0.924137011109661,293.15,1,0
24.648,0.923846511916353,293.15,1,0
24.672,0.923556034472672,293.15,1,0
24.696,0.923265578778618,293.15,1,0
24.72,0.922975144834192,293.15,1,0
24.744,0.922684732639392,293.15,1,0
24.768,0.92239434219422,293.15,1,0
24.792,0.922103973498676,293.15,1,0
24.816,0.921813626552758,293.15,1,0
24.84,0.921523301356468,293.15,1,0
24.864,0.921232997909805,293.15,1,0
24.888,0.920942716212769,293.15,1,0
24.912,0.920652456265361,293.15,1,0
24.936,0.920362218067579,293.15,1,0
24.96,0.920072001619425,293.15,1,0
24.984,0.919781806920898,293.15,1,0
25.008,0.919491633971999,293.15,1,0
25.032,0.919201482772727,293.15,1,0
25.056,0.918911353323081,293.15,1,0
25.08,0.918621245623063,293.15,1,0
25.104,0.918331159672673,293.15,1,0
25.128,0.918041095471909,293.15,1,0
25.152,0.917751053020773,293.15,1,0
25.176,0.917461032319264,293.15,1,0
25.2,0.917171033367383,293.15,1,0
25.224,0.916881056165128,293.15,1,0
25.248,0.916591100712501,293.15,1,0
25.272,0.916301167009501,293.15,1,0
25.296,0.916011255056128,293.15,1,0
25.32,0.915721364852383,293.15,1,0
25.344,0.915431496398265,293.15,1,0
25.368,0.915141649693774,293.15,1,0
25.392,0.91485182473891,293.15,1,0
25.416,0.914562021533673,293.15,1,0
25.44,0.914272240078064,293.15,1,0
25.464,0.913982480372082,293.15,1,0
25.488,0.913692742415727,293.15,1,0
25.512,0.913403026209,293.15,1,0
25.536,0.913113331751899,293.15,1,0
25.56,0.912823659044426,293.15,1,0
25.584,0.91253400808658,293.15,1,0
25.608,0.912244378878362,293.15,1,0
25.632,0.911954771419771,293.15,1,0
25.656,0.911665185710806,293.15,1,0
25.68,0.91137562175147,293.15,1,0
25.704,0.91108607954176,293.15,1,0
25.728,0.910796559081678,293.15,1,0
25.752,0.910507060371222,293.15,1,0
25.776,0.910217583410394,293.15,1,0
25.8,0.909928128199194,293.15,1,0
25.824,0.90963869473762,293.15,1,0
25.848,0.909349283025674,293.15,1,0
25.872,0.909059893063355,293.15,1,0
25.896,0.908770524850663,293.15,1,0
25.92,0.908481178387599,293.15,1,0
25.944,0.908191853674162,293.15,1,0
25.968,0.907902550710352,293.15,1,0
25.992,0.907613269496169,293.15,1,0
26.016,0.907324010031613,293.15,1,0
26.04,0.907034772316685,293.15,1,0
26.064,0.906745556351384,293.15,1,0
26.088,0.90645636213571,293.15,1,0
26.112,0.906167189669663,293.15,1,0
26.136,0.905878038953244,293.15,1,0
26.16,0.905588909986452,293.15,1,0
26.184,0.905299802769287,293.15,1,0
26.208,0.90501071730175,293.15,1,0
26.232,0.904721653583839,293.15,1,0
26.256,0.904432611615556,293.15,1,0
26.28,0.9041435913969,293.15,1,0
26.304,0.903854592927872,293.15,1,0
26.328,0.90356561620847,293.15,1,0
26.352,0.903276661238696,293.15,1,0
26.376,0.902987728018549,293.15,1,0
26.4,0.902698816548029,293.15,1,0
26.424,0.902409926827137,293.15,1,0
26.448,0.902121058855872,293.15,1,0
26.472,0.901832212634234,293.15,1,0
26.496,0.901543388162223,293.15,1,0
26.52,0.901254585439839,293.15,1,0
26.544,0.900965804467083,293.15,1,0
26.568,0.900677045243954,293.15,1,0
26.592,0.900388307770452,293.15,1,0
26.616,0.900099592046578,293.15,1,0
26.64,0.89981089807233,293.15,1,0
26.664,0.89952222584771,293.15,1,0
26.688,0.899233575372718,293.15,1,0
26.712,0.898944946647352,293.15,1,0
26.736,0.898656339671614,293.15,1,0
26.76,0.898367754445502,293.15,1,0
26.784,0.898079190969019,293.15,1,0
26.808,0.897790649242162,293.15,1,0
26.832,0.897502129264933,293.15,1,0
26.856,0.89721363103733,293.15,1,0
26.88,0.896925154559355,293.15,1,0
26.904,0.896636699831008,293.15,1,0
26.928,0.896348266852287,293.15,1,0
26.952,0.896059855623194,293.15,1,0
26.976,0.895771466143728,293.15,1,0
27,0.89548309841389,293.15,1,0
27.024,0.895194752433678,293.15,1,0
27.048,0.894906428203094,293.15,1,0
27.072,0.894618125722137,293.15,1,0
27.096,0.894329844990807,293.15,1,0
27.12,0.894041586009104,293.15,1,0
27.144,0.893753348777029,293.15,1,0
27.168,0.893465133294581,293.15,1,0
27.192,0.89317693956176,293.15,1,0
27.216,0.892888767578567,293.15,1,0
27.24,0.892600617345,293.15,1,0
27.264,0.892312488861061,293.15,1,0
27.288,0.89202438212675,293.15,1,0
27.312,0.891736297142065,293.15,1,0
27.336,0.891448233907007,293.15,1,0
27.36,0.891160192421577,293.15,1,0
27.384,0.890872172685774,293.15,1,0
27.408,0.890584174699599,293.15,1,0
27.432,0.89029619846305,293.15,1,0
27.456,0.890008243976129,293.15,1,0
27.48,0.889720311238835,293.15,1,0
27.504,0.889432400251169,293.15,1,0
27.528,0.889144511013129,293.15,1,0
27.552,0.888856643524717,293.15,1,0
27.576,0.888568797785932,293.15,1,0
27.6,0.888280973796774,293.15,1,0
27.624,0.887993171557244,293.15,1,0
27.648,0.88770539106734,293.15,1,0
27.672,0.887417632327064,293.15,1,0
27.696,0.887129895336416,293.15,1,0
27.72,0.886842180095394,293.15,1,0
27.744,0.886554486604,293.15,1,0
27.768,0.886266814862233,293.15,1,0
27.792,0.885979164870093,293.15,1,0
27.816,0.88569153662758,293.15,1,0
27.84,0.885403930134695,293.15,1,0
27.864,0.885116345391437,293.15,1,0
27.888,0.884828782397806,293.15,1,0
27.912,0.884541241153802,293.15,1,0
27.936,0.884253721659426,293.15,1,0
27.96,0.883966223914677,293.15,1,0
27.984,0.883678747919555,293.15,1,0
28.008,0.88339129367406,293.15,1,0
28.032,0.883103861178193,293.15,1,0
28.056,0.882816450431953,293.15,1,0
28.08,0.88252906143534,293.15,1,0
28.104,0.882241694188354,293.15,1,0
28.128,0.881954348690996,293.15,1,0
28.152,0.881667024943264,293.15,1,0
28.176,0.88137972294516,293.15,1,0
28.2,0.881092442696684,293.15,1,0
28.224,0.880805184197834,293.15,1,0
28.248,0.880517947448612,293.15,1,0
28.272,0.880230732449017,293.15,1,0
28.296,0.879943539199049,293.15,1,0
28.32,0.879656367698708,293.15,1,0
28.344,0.879369217947995,293.15,1,0
28.368,0.879082089946909,293.15,1,0
28.392,0.87879498369545,293.15,1,0
28.416,0.878507899193618,293.15,1,0
28.44,0.878220836441414,293.15,1,0
28.464,0.877933795438837,293.15,1,0
28.488,0.877646776185887,293.15,1,0
28.512,0.877359778682565,293.15,1,0
28.536,0.877072802928869,293.15,1,0
28.56,0.876785848924801,293.15,1,0
28.584,0.87649891667036,293.15,1,0
28.608,0.876212006165546,293.15,1,0
28.632,0.87592511741036,293.15,1,0
28.656,0.875638250404801,293.15,1,0
28.68,0.875351405148869,293.15,1,0
28.704,0.875064581642564,293.15,1,0
28.728,0.874777779885887,293.15,1,0
28.752,0.874490999878836,293.15,1,0
28.776,0.874204241621413,293.15,1,0
28.8,0.873917505113618,293.15,1,0
28.824,0.873630790355449,293.15,1,0
28.848,0.873344097346908,293.15,1,0
28.872,0.873057426087994,293.15,1,0
28.896,0.872770776578707,293.15,1,0
28.92,0.872484148819047,293.15,1,0
28.944,0.872197542809015,293.15,1,0
28.968,0.87191095854861,293.15,1,0
28.992,0.871624396037832,293.15,1,0
29.016,0.871337855276681,293.15,1,0
29.04,0.871051336265158,293.15,1,0
29.064,0.870764839003262,293.15,1,0
29.088,0.870478363490993,293.15,1,0
29.112,0.870191909728351,293.15,1,0
29.136,0.869905477715337,293.15,1,0
29.16,0.86961906745195,293.15,1,0
29.184,0.86933267893819,293.15,1,0
29.208,0.869046312174057,293.15,1,0
29.232,0.868759967159552,293.15,1,0
29.256,0.868473643894673,293.15,1,0
29.28,0.868187342379422,293.15,1,0
29.304,0.867901062613799,293.15,1,0
29.328,0.867614804597802,293.15,1,0
29.352,0.867328568331433,293.15,1,0
29.376,0.867042353814691,293.15,1,0
29.4,0.866756161047576,293.15,1,0
29.424,0.866469990030089,293.15,1,0
29.448,0.866183840762228,293.15,1,0
29.472,0.865897713243995,293.15,1,0
29.496,0.865611607475389,293.15,1,0
29.52,0.865325523456411,293.15,1,0
29.544,0.865039461187059,293.15,1,0
29.568,0.864753420667335,293.15,1,0
29.592,0.864467402045009,293.15,1,0
29.616,0.864181405464355,293.15,1,0
29.64,0.863895430637375,293.15,1,0
29.664,0.863609477564067,293.15,1,0
29.688,0.863323546244433,293.15,1,0
29.712,0.863037636678471,293.15,1,0
29.736,0.862751748866183,293.15,1,0
29.76,0.862465882807567,293.15,1,0
29.784,0.862180038502625,293.15,1,0
29.808,0.861894215951356,293.15,1,0
29.832,0.861608415153759,293.15,1,0
29.856,0.861322636109836,293.15,1,0
29.88,0.861036878819586,293.15,1,0
29.904,0.860751143283009,293.15,1,0
29.928,0.860465429500104,293.15,1,0
29.952,0.860179737470873,293.15,1,0
29.976,0.859894067195315,293.15,1,0
30,0.85960841867343,293.15,1,0
30.024,0.859322791905218,293.15,1,0
30.048,0.859037186890679,293.15,1,0
30.072,0.858751603629813,293.15,1,0
30.096,0.85846604212262,293.15,1,0
30.12,0.8581805023691,293.15,1,0
30.144,0.857894984369253,293.15,1,0
30.168,0.857609488123079,293.15,1,0
30.192,0.857324013630578,293.15,1,0
30.216,0.85703856089175,293.15,1,0
30.24,0.856753129906595,293.15,1,0
30.264,0.856467720675114,293.15,1,0
30.288,0.856182333197305,293.15,1,0
30.312,0.855896967473169,293.15,1,0
30.336,0.855611623502706,293.15,1,0
30.36,0.855326301285917,293.15,1,0
30.384,0.8550410008228,293.15,1,0
30.408,0.854755722113357,293.15,1,0
30.432,0.854470465157586,293.15,1,0
30.456,0.854185229955489,293.15,1,0
30.48,0.853900016507064,293.15,1,0
30.504,0.853614824812313,293.15,1,0
30.528,0.853329654871234,293.15,1,0
30.552,0.853044506683829,293.15,1,0
30.576,0.852759380250097,293.15,1,0
30.6,0.852474275570037,293.15,1,0
30.624,0.852189192643651,293.15,1,0
30.648,0.851904131470938,293.15,1,0
30.672,0.851619092051897,293.15,1,0
30.696,0.85133407438653,293.15,1,0
30.72,0.851049078474836,293.15,1,0
30.744,0.850764104316815,293.15,1,0
30.768,0.850479151912467,293.15,1,0
30.792,0.850194221261792,293.15,1,0
30.816,0.84990931236479,293.15,1,0
30.84,0.849624425221461,293.15,1,0
30.864,0.849339559831805,293.15,1,0
30.888,0.849054716195822,293.15,1,0
30.912,0.848769894313512,293.15,1,0
30.936,0.848485094184875,293.15,1,0
30.96,0.848200315809911,293.15,1,0
30.984,0.84791555918862,293.15,1,0
31.008,0.847630824321003,293.15,1,0
31.032,0.847346111207058,293.15,1,0
31.056,0.847061419846786,293.15,1,0
31.08,0.846776750240187,293.15,1,0
31.104,0.846492102387262,293.15,1,0
31.128,0.846207476288009,293.15,1,0
31.152,0.845922871942429,293.15,1,0
31.176,0.845638289350523,293.15,1,0
31.2,0.845353728512289,293.15,1,0
31.224,0.845069189427729,293.15,1,0
31.248,0.844784672096841,293.15,1,0
31.272,0.844500176519627,293.15,1,0
31.296,0.844215702696085,293.15,1,0
31.32,0.843931250626217,293.15,1,0
31.344,0.843646820310022,293.15,1,0
31.368,0.843362411747499,293.15,1,0
31.392,0.84307802493865,293.15,1,0
31.416,0.842793659883474,293.15,1,0
31.44,0.84250931658197,293.15,1,0
31.464,0.84222499503414,293.15,1,0
31.488,0.841940695239983,293.15,1,0
31.512,0.841656417199499,293.15,1,0
31.536,0.841372160912688,293.15,1,0
31.56,0.84108792637955,293.15,1,0
31.584,0.840803713600085,293.15,1,0
31.608,0.840519522574293,293.15,1,0
31.632,0.840235353302174,293.15,1,0
31.656,0.839951205783728,293.15,1,0
31.68,0.839667080018955,293.15,1,0
31.704,0.839382976007855,293.15,1,0
31.728,0.839098893750428,293.15,1,0
31.752,0.838814833246674,293.15,1,0
31.776,0.838530794496594,293.15,1,0
31.8,0.838246777500186,293.15,1,0
31.824,0.837962782257451,293.15,1,0
31.848,0.837678808768389,293.15,1,0
31.872,0.837394857033001,293.15,1,0
31.896,0.837110927051285,293.15,1,0
31.92,0.836827018823242,293.15,1,0
31.944,0.836543132348873,293.15,1,0
31.968,0.836259267628176,293.15,1,0
31.992,0.835975424661153,293.15,1,0
32.016,0.835691603447802,293.15,1,0
32.04,0.835407803988125,293.15,1,0
32.064,0.83512402628212,293.15,1,0
32.088,0.834840270329789,293.15,1,0
32.112,0.834556536131131,293.15,1,0
32.136,0.834272823686145,293.15,1,0
32.16,0.833989132994833,293.15,1,0
32.184,0.833705464057194,293.15,1,0
32.208,0.833421816873228,293.15,1,0
32.232,0.833138191442934,293.15,1,0
32.256,0.832854587766314,293.15,1,0
32.28,0.832571005843367,293.15,1,0
32.304,0.832287445674093,293.15,1,0
32.328,0.832003907258492,293.15,1,0
32.352,0.831720390596564,293.15,1,0
32.376,0.831436895688309,293.15,1,0
32.4,0.831153422533727,293.15,1,0
32.424,0.830869971132818,293.15,1,0
32.448,0.830586541485582,293.15,1,0
32.472,0.830303133592019,293.15,1,0
32.496,0.830019747452129,293.15,1,0
32.52,0.829736383065912,293.15,1,0
32.544,0.829453040433369,293.15,1,0
32.568,0.829169719554498,293.15,1,0
32.592,0.8288864204293,293.15,1,0
32.616,0.828603143057775,293.15,1,0
32.64,0.828319887439924,293.15,1,0
32.664,0.828036653575745,293.15,1,0
32.688,0.82775344146524,293.15,1,0
32.712,0.827470251108407,293.15,1,0
32.736,0.827187082505247,293.15,1,0
32.76,0.826903935655761,293.15,1,0
32.784,0.826620810559947,293.15,1,0
32.808,0.826337707217807,293.15,1,0
32.832,0.82605462562934,293.15,1,0
32.856,0.825771565794545,293.15,1,0
32.88,0.825488527713424,293.15,1,0
32.904,0.825205511385975,293.15,1,0
32.928,0.8249225168122,293.15,1,0
32.952,0.824639543992098,293.15,1,0
32.976,0.824356592925669,293.15,1,0
33,0.824073663612912,293.15,1,0
33.024,0.823790756053829,293.15,1,0
33.048,0.823507870248419,293.15,1,0
33.072,0.823225006196682,293.15,1,0
33.096,0.822942163898618,293.15,1,0
33.12,0.822659343354227,293.15,1,0
33.144,0.822376544563509,293.15,1,0
33.168,0.822093767526464,293.15,1,0
33.192,0.821811012243092,293.15,1,0
33.216,0.821528278713393,293.15,1,0
33.24,0.821245566937367,293.15,1,0
33.264,0.820962876915014,293.15,1,0
33.288,0.820680208646334,293.15,1,0
33.312,0.820397562131328,293.15,1,0
33.336,0.820114937369994,293.15,1,0
