"time","volume.medium.T","volume.medium.p"
0.18301200000000001,348.36512399531563,111430.63591947492
0.18321400000000002,348.37564520315129,111430.30623351113
0.183416,348.38613429320264,111429.97758055051
0.183618,348.3965913601312,111429.64995740168
0.18382000000000001,348.40701649825894,111429.32336088658
0.18402199999999999,348.41740980156874,111428.99778784021
0.184224,348.42777136370387,111428.67323511088
0.18442600000000001,348.43810127796814,111428.3496995599
0.18462800000000001,348.44839963732625,111428.02717806195
0.18482999999999999,348.45866653440339,111427.70566750479
0.185032,348.46890206148527,111427.38516478945
0.18523400000000001,348.4791063105182,111427.06566682993
0.18543600000000002,348.4892793731093,111426.74717055372
0.185638,348.49942134052611,111426.42967290126
0.18584000000000001,348.5095323036968,111426.11317082631
0.18604200000000001,348.51961235321028,111425.79766129566
0.18624399999999999,348.52966157931598,111425.48314128946
0.186446,348.53968007192395,111425.16960780091
0.18664800000000001,348.54966792060475,111424.85705783647
0.18685000000000002,348.5596252145898,111424.54548841574
0.187052,348.56955204277091,111424.23489657152
0.187254,348.57944849370057,111423.92527934979
0.18745600000000001,348.58931465559186,111423.61663380977
0.18765799999999999,348.59915061631864,111423.30895702372
0.18786,348.6089564634151,111423.00224607722
0.18806200000000001,348.61873228407626,111422.696498069
0.18826400000000001,348.62847816515762,111422.39171011093
0.18846599999999999,348.63819419317531,111422.0878793281
0.188668,348.64788045430618,111421.78500285876
0.18887000000000001,348.65753703438764,111421.48307785435
0.18907199999999999,348.66716401891756,111421.18210147956
0.189274,348.6767614930547,111420.88207091214
0.18947600000000001,348.68632954161819,111420.58298334312
0.18967800000000001,348.69586824908794,111420.28483597664
0.18987999999999999,348.70537769960436,111419.98762603011
0.190082,348.71485797696846,111419.69135073407
0.19028400000000001,348.7243091646418,111419.39600733222
0.19048600000000002,348.73373134574695,111419.10159308148
0.190688,348.74312460306658,111418.80810525196
0.19089,348.75248901904422,111418.51554112694
0.19109200000000001,348.76182467578411,111418.22389800282
0.19129399999999999,348.77113165505079,111417.93317318935
0.191496,348.78041003826979,111417.64336400927
0.19169800000000001,348.78965990652682,111417.35446779864
0.19190000000000002,348.79888134056864,111417.06648190662
0.19210199999999999,348.80807442080231,111416.77940369563
0.192304,348.81723922729566,111416.49323054115
0.19250600000000001,348.82637583977709,111416.207959832
0.19270799999999999,348.83548433763553,111415.92358897008
0.19291,348.84456479992076,111415.64011537048
0.19311200000000001,348.85361730534282,111415.35753646152
0.19331400000000001,348.86264193227254,111415.07584968468
0.19351599999999999,348.87164078843944,111414.79495726024
0.193718,348.88061244628807,111414.51492728287
0.19392000000000001,348.8895566228677,111414.23577413932
0.19412200000000002,348.89847340054962,111413.95749507235
0.194324,348.90736286146085,111413.68008733343
0.194526,348.91622508748515,111413.40354818283
0.19472800000000001,348.92506016026317,111413.12787488941
0.19492999999999999,348.93386816119352,111412.85306473068
0.195132,348.94264917143346,111412.57911499262
0.19533400000000001,348.95140327189955,111412.3060229699
0.19553600000000002,348.9601305432688,111412.03378596564
0.195738,348.96883106597846,111411.76240129145
0.19594,348.977504920228,111411.49186626733
0.19614200000000001,348.9861521859786,111411.22217822181
0.19634399999999999,348.99477294295519,111410.95333449173
0.196546,349.00336727064592,111410.68533242225
0.19674800000000001,349.01193524830353,111410.41816936685
0.19695000000000001,349.02047695494645,111410.15184268729
0.19715199999999999,349.02899246935857,111409.88634975362
0.197354,349.03748187009091,111409.62168794399
0.19755600000000001,349.04594523546177,111409.35785464474
0.19775800000000002,349.05438264355769,111409.09484725053
0.19796,349.06279417223425,111408.83266316379
0.198162,349.0711798991166,111408.57129979527
0.19836400000000001,349.07953990160036,111408.3107545637
0.19856599999999999,349.08787425685222,111408.0510248957
0.198768,349.09618304181089,111407.79210822604
0.19897000000000001,349.10446633318764,111407.53400199724
0.19917200000000002,349.11272420746718,111407.27670365975
0.199374,349.12095674090807,111407.020210672
0.199576,349.12916400954413,111406.76452050012
0.19977800000000001,349.13734608918435,111406.50963061801
0.19997999999999999,349.14550305541422,111406.25553850742
0.200182,349.15363498359625,111406.00224165777
0.20038400000000001,349.16174194887071,111405.74973756621
0.20058600000000001,349.1698240261565,111405.49802373745
0.20078799999999999,349.17788129015156,111405.2470976839
0.20099,349.18591381533389,111404.99695692549
0.20119200000000001,349.19392167596243,111404.74759898978
0.20139400000000002,349.20190494607721,111404.49902141171
0.201596,349.20986369950089,111404.2512217339
0.20179800000000001,349.2177980098387,111404.00419750618
0.20200000000000001,349.22570795047972,111403.75794628596
0.20220199999999999,349.23359359459738,111403.51246563798
0.202404,349.24145501515017,111403.26775313423
0.20260600000000001,349.24929228488276,111403.02380635419
0.20280800000000002,349.25710547632616,111402.7806228844
0.20301,349.26489466179879,111402.5382003188
0.203212,349.2726599134071,111402.29653625848
0.20341400000000001,349.28040130304657,111402.05562831165
0.20361599999999999,349.28811890240206,111401.81547409372
0.203818,349.29581278294876,111401.57607122716
0.20402000000000001,349.30348301595291,111401.33741734146
0.20422200000000001,349.31112967247265,111401.09951007327
0.20442399999999999,349.3187528233583,111400.86234706617
0.204626,349.32635253925378,111400.62592597061
0.20482800000000001,349.33392889059667,111400.39024444408
0.20503000000000002,349.34148194761963,111400.15530015095
0.205232,349.34901178035045,111399.92109076235
0.20543400000000001,349.35651845861321,111399.68761395635
0.20563600000000001,349.36400205202898,111399.45486741778
0.20583799999999999,349.37146263001631,111399.22284883814
0.20604,349.37890026179264,111398.9915559158
0.20624200000000001,349.38631524493314,111398.76098778339
0.20644400000000002,349.39370753911243,111398.5311414708
0.206646,349.40107711599643,111398.3020140906
0.206848,349.40842404473835,111398.07360337218
0.20705000000000001,349.41574839430643,111397.84590705157
0.20725199999999999,349.42305023348462,111397.61892287141
0.207454,349.43032963087381,111397.39264858082
0.20765600000000001,349.43758665489293,111397.16708193564
0.20785800000000001,349.44482137377878,111396.94222069785
0.20805999999999999,349.4520338555879,111396.7180626363
0.208262,349.45922416819673,111396.49460552589
0.20846400000000001,349.46639237930316,111396.27184714827
0.20866599999999999,349.47353855642626,111396.04978529114
0.208868,349.48066276690832,111395.82841774866
0.20907000000000001,349.48776507791496,111395.60774232127
0.20927200000000001,349.49484555643619,111395.38775681566
0.20947399999999999,349.50190426928702,111395.16845904471
0.209676,349.50894128310864,111394.94984682754
0.20987800000000001,349.51595666436941,111394.73191798937
0.21008000000000002,349.52295047936468,111394.51467036156
0.210282,349.52992279421909,111394.29810178159
0.210484,349.5368736748859,111394.08221009291
0.21068600000000001,349.54380318714936,111393.8669931451
0.21088799999999999,349.55071139662431,111393.65244879358
0.21109,349.55759836875762,111393.43857489976
0.21129200000000001,349.56446416882869,111393.22536933114
0.21149400000000002,349.57130886195074,111393.01282996086
0.211696,349.57813251307141,111392.800954668
0.211898,349.58493518697333,111392.58974133752
0.21210000000000001,349.59171694827523,111392.37918786003
0.21230199999999999,349.59847786143314,111392.16929213202
0.212504,349.60521799074047,111391.96005205554
0.21270600000000001,349.61193740032917,111391.75146553855
0.21290800000000001,349.61863615417087,111391.54353049434
0.21310999999999999,349.62531431607755,111391.33624484208
0.213312,349.63197194970178,111391.12960650637
0.21351400000000001,349.63860911853862,111390.92361341738
0.21371600000000002,349.64522588592564,111390.71826351088
0.213918,349.651822315044,111390.51355472795
0.21412,349.65839846891959,111390.30948501523
0.21432200000000001,349.66495441042309,111390.10605232473
0.21452399999999999,349.67149020227174,111389.90325461385
0.214726,349.67800590702967,111389.70108984527
0.21492800000000001,349.68450158710868,111389.49955598704
0.21513000000000002,349.69097730476926,111389.29865101248
0.215332,349.69743312212148,111389.0983729001
0.215534,349.70386910112563,111388.89871963362
0.21573600000000001,349.71028530359314,111388.699689202
0.21593799999999999,349.71668179118728,111388.50127959922
0.21614,349.7230586254247,111388.30348882444
0.21634200000000001,349.72941586767513,111388.10631488189
0.21654400000000001,349.73575357916292,111387.90975578078
0.21674599999999999,349.74207182096808,111387.71380953539
0.216948,349.74837065402636,111387.5184741649
0.21715000000000001,349.75465013913083,111387.3237476934
0.21735200000000002,349.7609103369324,111387.12962815005
0.217554,349.76715130794059,111386.93611356862
0.21775600000000001,349.77337311252427,111386.74320198789
0.21795800000000001,349.77957581091306,111386.55089145139
0.21815999999999999,349.78575946319751,111386.35918000741
0.218362,349.79192412933014,111386.16806570896
0.21856400000000001,349.79806986912678,111385.97754661372
0.21876600000000002,349.80419674226653,111385.78762078409
0.218968,349.81030441665024,111385.59830109667
0.21917,349.81639297849046,111385.40958460959
0.21937200000000001,349.82246280283164,111385.22145745839
0.21957399999999999,349.8285139472074,111385.03391778456
0.219776,349.8345464689906,111384.84696373518
0.21997800000000001,349.84056042539407,111384.66059346292
0.22018000000000001,349.84655587347112,111384.47480512594
0.22038199999999999,349.85253287011636,111384.28959688784
0.220584,349.85849147206562,111384.10496691773
0.22078600000000001,349.86443173589743,111383.92091339016
0.22098800000000002,349.87035371803341,111383.7374344852
0.22119,349.87625747473874,111383.55452838812
0.22139200000000001,349.88214306212217,111383.37219328976
0.22159400000000001,349.8880105361381,111383.19042738616
0.22179599999999999,349.89385995258573,111383.00922887871
0.221998,349.89969136711079,111382.82859597419
0.22220000000000001,349.90550483520525,111382.64852688447
0.22240200000000002,349.91130041220862,111382.46901982681
0.222604,349.91707815330813,111382.29007302367
0.222806,349.92283811353951,111382.11168470263
0.22300800000000001,349.92858034778777,111381.93385309643
0.22320999999999999,349.93430491078755,111381.75657644305
0.223412,349.94001185712364,111381.57985298554
0.22361400000000001,349.9457012412322,111381.40368097198
0.22381600000000001,349.95137311740052,111381.22805865556
0.22401799999999999,349.95702753976866,111381.05298429457
0.22422,349.9626645623286,111380.87845615216
0.22442200000000001,349.96828423892674,111380.70447249657
0.22462400000000002,349.97388662326273,111380.53103160104
0.224826,349.9794717688913,111380.35813174365
0.22502800000000001,349.98503972922242,111380.18577120743
0.22523000000000001,349.99059055752161,111380.01394828035
0.22543199999999999,349.99612430691133,111379.84266125507
0.225634,350.00164103037088,111379.6719084293
0.22583600000000001,350.0071407807373,111379.50168810546
0.22603800000000002,350.0126236107061,111379.33199859064
0.22624,350.01808957283168,111379.16283819689
0.226442,350.02353871952795,111378.99420524089
0.22664400000000001,350.02897110306907,111378.82609804404
0.22684599999999999,350.03438677559006,111378.65851493237
0.227048,350.0397857890872,111378.49145423659
0.22725000000000001,350.04516819541902,111378.32491429211
0.22745200000000002,350.05053404630655,111378.15889343891
0.227654,350.05588339333411,111377.99339002145
0.227856,350.06121628794978,111377.82840238888
0.22805800000000001,350.06653278146649,111377.66392889489
0.22825999999999999,350.07183292506181,111377.49996789746
0.228462,350.07711676977959,111377.33651775928
0.22866400000000001,350.08238436652942,111377.17357684733
0.22886600000000001,350.08763576608834,111377.01114353315
0.22906799999999999,350.09287101910058,111376.8492161926
0.22927,350.09809017607893,111376.68779320593
0.22947200000000001,350.10329328740454,111376.52687295769
0.22967400000000002,350.10848040332849,111376.36645383689
0.229876,350.11365157397142,111376.2065342367
0.230078,350.11880684932504,111376.04711255462
0.23028000000000001,350.12394627925198,111375.88818719232
0.23048199999999999,350.12906991348689,111375.72975655587
0.230684,350.13417780163684,111375.57181905537
0.23088600000000001,350.13926999318227,111375.41437310516
0.23108800000000002,350.14434653747696,111375.25741712369
0.23129,350.14940748374931,111375.10094953357
0.231492,350.15445288110249,111374.94496876153
0.23169400000000001,350.15948254725282,111374.7894803869
0.23189599999999999,350.1644963806724,111374.63448749317
0.232098,350.16949477179412,111374.47997795658
0.23230000000000001,350.17447776791437,111374.32595026054
0.23250200000000001,350.17944541618476,111374.17240289305
0.23270399999999999,350.18439776361151,111374.0193343469
0.232906,350.18933485705662,111373.86674311945
0.23310800000000001,350.19425674323793,111373.7146277127
0.23331000000000002,350.19916346872969,111373.5629866333
0.233512,350.20405507996287,111373.41181839246
0.23371400000000001,350.20893162322574,111373.26112150599
0.23391600000000001,350.21379314466424,111373.11089449415
0.23411799999999999,350.21863969028249,111372.96113588191
0.23432,350.22347130594284,111372.81184419854
0.23452200000000001,350.22828803736701,111372.66301797797
0.23472400000000002,350.23308993013598,111372.51465575855
0.234926,350.23787702969031,111372.36675608299
0.235128,350.24264938133126,111372.21931749857
0.23533000000000001,350.24740703022059,111372.07233855689
0.23553199999999999,350.25215002138111,111371.92581781403
0.235734,350.25687839969726,111371.7797538303
0.23593600000000001,350.26159220991565,111371.63414517051
0.23613800000000001,350.26629149664512,111371.48899040368
0.23633999999999999,350.27097630435736,111371.34428810322
0.236542,350.27564667738767,111371.20003684681
0.23674400000000001,350.2803026599347,111371.05623521641
0.23694600000000002,350.28494429606167,111370.91288179821
0.237148,350.2895716296959,111370.76997518263
0.23735000000000001,350.2941847046302,111370.62751396431
0.23755200000000001,350.29878356452281,111370.48549674213
0.23775399999999999,350.30336825289754,111370.34392211906
0.237956,350.3079388131448,111370.20278870227
0.23815800000000001,350.3124952885218,111370.06209510306
0.23836000000000002,350.31703772215303,111369.92183993684
0.238562,350.32156615703025,111369.78202182311
0.238764,350.32608063601361,111369.64263938541
0.23896600000000001,350.33058120183176,111369.5036912514
0.23916799999999999,350.33506789708201,111369.36517605271
0.23937,350.33954076423146,111369.22709242509
0.23957200000000001,350.34399984561674,111369.08943900812
0.23977400000000001,350.34844518344471,111368.95221444545
0.23997599999999999,350.35287681979321,111368.81541738469
0.240178,350.35729479661057,111368.67904647737
0.24038000000000001,350.36169915571753,111368.54310037894
0.24058200000000002,350.366089938806,111368.40757774869
0.240784,350.37046718744074,111368.27247724985
0.24098600000000001,350.37483094305918,111368.13779754948
0.24118800000000001,350.37918124697228,111368.00353731848
0.24138999999999999,350.38351814036423,111367.86969523154
0.241592,350.38784166429389,111367.73626996719
0.24179400000000001,350.3921518596942,111367.60326020772
0.24199600000000002,350.39644876737373,111367.47066463913
0.242198,350.40073242801583,111367.33848195121
0.2424,350.40500288218016,111367.20671083742
0.24260200000000001,350.40926017030256,111367.07534999495
0.24280399999999999,350.41350433269554,111366.94439812463
0.243006,350.41773540954887,111366.81385393099
0.24320800000000001,350.42195344093,111366.68371612218
0.24341000000000002,350.42615846678433,111366.55398340998
0.243612,350.43035052693568,111366.42465450965
0.243814,350.4345296610868,111366.29572814023
0.24401600000000001,350.43869590881997,111366.16720302415
0.24421800000000002,350.44284930959719,111366.03907788738
0.24442,350.44698989031497,111365.9113536462
0.24462200000000001,350.45111766226591,111365.78403394084
0.24482400000000001,350.45523270147072,111365.6571110216
0.24502599999999999,350.45933504680096,111365.53058364853
0.245228,350.46342473700793,111365.40445058534
0.24543000000000001,350.46750181072338,111365.27871059958
0.24563200000000002,350.47156630645969,111365.15336246256
0.245834,350.47561826261062,111365.02840494935
0.246036,350.4796577174514,111364.9038368387
0.24623800000000001,350.48368470913914,111364.77965691318
0.24643999999999999,350.48769927571351,111364.65586395883
0.246642,350.49170145509703,111364.53245676555
0.24684400000000001,350.49569128509518,111364.40943412686
0.24704600000000002,350.49966880339764,111364.28679483992
0.247248,350.50363404757775,111364.16453770545
0.24745,350.50758705509338,111364.04266152791
0.24765200000000001,350.51152786328771,111363.92116511508
0.24785400000000002,350.51545650938874,111363.80004727868
0.248056,350.51937303051068,111363.67930683373
0.24825800000000001,350.52327746365364,111363.5589425988
0.24846000000000001,350.52716984570429,111363.43895339614
0.24866199999999999,350.53105021343657,111363.31933805125
0.248864,350.5349186035117,111363.20009539342
0.24906600000000001,350.53877505247868,111363.08122425512
0.24926800000000002,350.54261959677484,111362.9627234725
0.24947,350.5464522727263,111362.84459188498
0.24967200000000001,350.55027311654806,111362.72682833545
0.24987400000000001,350.55408216434495,111362.60943167029
0.25007600000000002,350.55787945211137,111362.49240073909
0.250278,350.56166501573233,111362.37573439495
0.25047999999999998,350.5654388909835,111362.25943149431
0.25068200000000002,350.5692011135319,111362.14349089681
0.250884,350.57295171893583,111362.02791146557
0.25108600000000003,350.57669074264595,111361.91269206692
0.25128800000000001,350.58041822000513,111361.79783157047
0.25148999999999999,350.5841341862494,111361.6833288491
0.25169200000000003,350.58783867650754,111361.56918277897
0.25189400000000001,350.59153172580267,111361.45539223941
0.25209599999999999,350.59521336905158,111361.34195611298
0.25229800000000002,350.5988836410657,111361.22887328552
0.2525,350.60254257655146,111361.11614264594
0.25270199999999998,350.60619021011041,111361.00376308628
0.25290400000000002,350.60982657624049,111360.89173350189
0.253106,350.61345170933515,111360.7800527911
0.25330799999999998,350.61706564368495,111360.66871985541
0.25351000000000001,350.62066841347706,111360.5577335994
0.25371199999999999,350.6242600527965,111360.4470929307
0.25391400000000003,350.62784059562597,111360.33679676001
0.25411600000000001,350.63141007584642,111360.22684400115
0.25431799999999999,350.63496852723762,111360.11723357083
0.25452000000000002,350.63851598347856,111360.0079643888
0.254722,350.64205247814732,111359.89903537798
0.25492399999999998,350.64557804472258,111359.79044546394
0.25512600000000002,350.64909271658291,111359.68219357549
0.255328,350.65259652700774,111359.57427864423
0.25552999999999998,350.656089509178,111359.4666996047
0.25573200000000001,350.65957169617599,111359.35945539437
0.25593399999999999,350.66304312098606,111359.25254495362
0.25613600000000003,350.66650381649521,111359.14596722565
0.25633800000000001,350.66995381549322,111359.0397211565
0.25653999999999999,350.67339315067301,111358.93380569517
0.25674200000000003,350.6768218546315,111358.82821979326
0.25694400000000001,350.6802399598696,111358.72296240537
0.25714599999999999,350.68364749631331,111358.61803349246
0.25734800000000002,350.68704447444719,111358.51344085053
0.25755,350.69043094903003,111358.40917431618
0.25775199999999998,350.69380695212539,111358.3052328786
0.25795400000000002,350.69717251570211,111358.20161553001
0.258156,350.70052767163435,111358.09832126576
0.25835800000000003,350.70387245170241,111357.99534908433
0.25856000000000001,350.70720688759286,111357.89269798726
0.25876199999999999,350.71053101089939,111357.79036697933
0.25896400000000003,350.71384485312262,111357.68835506805
0.25916600000000001,350.71714844567111,111357.58666126436
0.25936799999999999,350.72044181986104,111357.485284582
0.25957000000000002,350.72372500691762,111357.38422403784
0.259772,350.72699803797434,111357.28347865171
0.25997399999999998,350.7302609440743,111357.18304744647
0.26017600000000002,350.73351375617045,111357.0829294479
0.260378,350.73675650512547,111356.98312368487
0.26057999999999998,350.73998922171279,111356.88362918912
0.26078200000000001,350.74321193661666,111356.78444499536
0.26098399999999999,350.74642468043271,111356.68557014118
0.26118600000000003,350.74962748366823,111356.58700366717
0.26138800000000001,350.7528203767427,111356.48874461678
0.26158999999999999,350.75600338998822,111356.39079203631
0.26179200000000002,350.75917655364992,111356.29314497506
0.261994,350.76233989788602,111356.19580248497
0.26219599999999998,350.76549345276874,111356.09876362102
0.26239800000000002,350.76863724828451,111356.00202744102
0.2626,350.77177131433416,111355.90559300542
0.26280199999999998,350.77489568073406,111355.80945937769
0.26300400000000002,350.77801037721525,111355.71362562389
0.263206,350.78111543342516,111355.61809081306
0.26340800000000003,350.78421087892724,111355.52285401689
0.26361000000000001,350.78729674320164,111355.4279143098
0.26381199999999999,350.79037305564572,111355.33327076898
0.26401400000000003,350.79343984557397,111355.23892247432
0.26421600000000001,350.79649714221904,111355.14486850851
0.26441799999999999,350.79954497473193,111355.05110795672
0.26462000000000002,350.80258337218197,111354.95763990717
0.264822,350.805612363558,111354.86446345029
0.26502399999999998,350.80863197776813,111354.77157767952
0.26522600000000002,350.81164224364056,111354.67898169078
0.265428,350.8146431899238,111354.58667458261
0.26563000000000003,350.81763484528693,111354.49465545622
0.26583200000000001,350.82061723832038,111354.40292341543
0.26603399999999999,350.82359039753618,111354.31147756657
0.26623600000000003,350.82655435136803,111354.22031701858
0.26643800000000001,350.8295091281725,111354.1294408829
0.26663999999999999,350.83245475622851,111354.03884827366
0.26684200000000002,350.83539126373859,111353.94853830733
0.267044,350.83831867882844,111353.85851010309
0.26724599999999998,350.8412370295481,111353.76876278241
0.26744800000000002,350.84414634387201,111353.6792954694
0.26765,350.84704664969928,111353.5901072906
0.26785199999999998,350.84993797485453,111353.50119737495
0.26805400000000001,350.85282034708786,111353.41256485396
0.26825599999999999,350.85569379407548,111353.32420886151
0.26845800000000003,350.85855834342021,111353.23612853378
0.26866000000000001,350.8614140226515,111353.14832300958
0.26886199999999999,350.86426085922631,111353.0607914299
0.26906400000000003,350.86709888052923,111352.97353293827
0.26926600000000001,350.86992811387307,111352.88654668043
0.26946799999999999,350.8727485864992,111352.79983180464
0.26967000000000002,350.87556032557757,111352.71338746135
0.269872,350.87836335820788,111352.62721280333
0.27007399999999998,350.88115771141941,111352.5413069858
0.27027600000000002,350.88394341217167,111352.45566916614
0.270478,350.88672048735481,111352.37029850407
0.27068000000000003,350.8894889637898,111352.28519416152
0.27088200000000001,350.89224886822905,111352.20035530272
0.27108399999999999,350.89500022735706,111352.11578109412
0.27128600000000003,350.89774306778992,111352.03147070443
0.27148800000000001,350.90047741607697,111351.94742330452
0.27168999999999999,350.90320329870048,111351.86363806746
0.27189200000000002,350.90592074207569,111351.78011416855
0.272094,350.90862977255239,111351.69685078517
0.27229599999999998,350.9113304164141,111351.61384709693
0.27249800000000002,350.91402269987918,111351.53110228559
0.2727,350.91670664910117,111351.44861553499
0.27290199999999998,350.91938229016915,111351.36638603112
0.27310400000000001,350.92204964910775,111351.28441296201
0.27330599999999999,350.92470875187831,111351.20269551783
0.27350800000000003,350.9273596243786,111351.12123289079
0.27371000000000001,350.93000229244382,111351.04002427521
0.27391199999999999,350.93263678184633,111350.95906886745
0.27411400000000002,350.9352631182968,111350.87836586572
0.274316,350.93788132744413,111350.79791447058
0.27451799999999998,350.94049143487592,111350.71771388431
0.27472000000000002,350.94309346611908,111350.63776331127
0.274922,350.94568744663991,111350.55806195784
0.27512399999999998,350.94827340184486,111350.47860903225
0.27532600000000002,350.95085135708075,111350.39940374483
0.275528,350.95342133763529,111350.32044530772
0.27573000000000003,350.95598336873746,111350.24173293504
0.27593200000000001,350.95853747555753,111350.1632658428
0.27613399999999999,350.9610836832083,111350.08504324884
0.27633600000000003,350.96362201674452,111350.00706437303
0.27653800000000001,350.96615250116429,111349.92932843695
0.27673999999999999,350.96867516140873,111349.85183466406
0.27694200000000002,350.97119002236263,111349.77458227979
0.277144,350.97369710885494,111349.69757051118
0.27734599999999998,350.97619644565918,111349.62079858728
0.27754800000000002,350.97868805749368,111349.54426573878
0.27775,350.98117196902194,111349.46797119828
0.27795200000000003,350.98364820485364,111349.39191419999
0.27815400000000001,350.9861167895441,111349.31609398
0.27835599999999999,350.98857774759563,111349.24050977615
0.27855800000000003,350.9910311034572,111349.16516082794
0.27876000000000001,350.99347688152523,111349.09004637656
0.27896199999999999,350.99591510614397,111349.015165665
0.27916400000000002,350.99834580160581,111348.94051793784
0.279366,351.00076899215185,111348.86610244139
0.27956799999999998,351.00318470197197,111348.79191842355
0.27977000000000002,351.0055929552056,111348.71796513395
0.279972,351.00799377594228,111348.64424182379
0.28017399999999998,351.01038718822122,111348.57074774591
0.28037600000000001,351.0127732160326,111348.49748215472
0.28057799999999999,351.0151518833178,111348.42444430623
0.28078000000000003,351.01752321396941,111348.35163345806
0.28098200000000001,351.01988723183194,111348.27904886933
0.28118399999999999,351.02224396070227,111348.20668980081
0.28138600000000002,351.02459342432991,111348.13455551464
0.281588,351.0269356464176,111348.06264527455
0.28178999999999998,351.02927065062141,111347.99095834595
0.28199200000000002,351.03159846055138,111347.91949399543
0.282194,351.03391909977199,111347.84825149125
0.28239599999999998,351.03623259180239,111347.77723010309
0.28259800000000002,351.03853896011691,111347.70642910217
0.2828,351.04083701128167,111347.6358785286
0.28300200000000003,351.04312761988291,111347.5655561344
0.28320400000000001,351.04541111144107,111347.49545355451
0.28340599999999999,351.04768750787895,111347.42557010047
0.28360800000000003,351.04995683106029,111347.35590508573
0.28381000000000001,351.05221910278868,111347.28645782544
0.28401199999999999,351.05447434480925,111347.21722763659
0.28421400000000002,351.05672257880775,111347.14821383786
0.284416,351.05896382641197,111347.07941574989
0.28461799999999998,351.06119810919103,111347.01083269481
0.28482000000000002,351.06342544865635,111346.9424639967
0.285022,351.065645866262,111346.87430898126
0.28522400000000003,351.06785938340442,111346.80636697594
0.28542600000000001,351.07006602142326,111346.73863730986
0.28562799999999999,351.07226580160182,111346.67111931395
0.28583000000000003,351.07445874516674,111346.60381232068
0.28603200000000001,351.0766448732889,111346.53671566426
0.28623399999999999,351.07882420708341,111346.46982868055
0.28643600000000002,351.08099676761003,111346.40315070708
0.286638,351.08316257587353,111346.33668108296
0.28683999999999998,351.08532165282395,111346.27041914899
0.28704200000000002,351.08747401935688,111346.20436424756
0.287244,351.08961969631378,111346.13851572268
0.28744599999999998,351.09175870448252,111346.0728729199
0.28764800000000001,351.0938910645973,111346.00743518637
0.28784999999999999,351.0960167973393,111345.94220187093
0.28805200000000003,351.09813592333683,111345.87717232374
0.28825400000000001,351.10024846316549,111345.81234589664
0.28845599999999999,351.10235443734905,111345.74772194307
0.28865800000000003,351.10445386635922,111345.68329981792
0.28886000000000001,351.10654677061603,111345.61907887754
0.28906199999999999,351.10863317048825,111345.55505847988
0.28926400000000002,351.11071308629403,111345.49123798432
0.289466,351.1127865383005,111345.42761675171
0.28966799999999998,351.1148535467247,111345.36419414438
0.28987000000000002,351.11691413173355,111345.3009695262
0.290072,351.1189683134445,111345.23794226228
0.29027400000000003,351.12101611192548,111345.17511171935
0.29047600000000001,351.12305754719506,111345.11247726553
0.29067799999999999,351.12509263922374,111345.05003827022
0.29088000000000003,351.12712140793309,111344.98779410438
0.29108200000000001,351.12914387319682,111344.92574414026
0.29128399999999999,351.13116005484062,111344.86388775153
0.29148600000000002,351.13316997264297,111344.80222431317
0.291688,351.13517364633509,111344.74075320153
0.29188999999999998,351.13717109560127,111344.67947379439
0.29209200000000002,351.13916234007928,111344.61838547069
0.292294,351.14114739936076,111344.55748761086
0.29249599999999998,351.14312629299138,111344.49677959643
0.29269800000000001,351.14509904047134,111344.4362608105
0.29289999999999999,351.14706566125557,111344.37593063719
0.29310200000000003,351.14902617475371,111344.31578846202
0.29330400000000001,351.1509806003312,111344.25583367182
0.29350599999999999,351.15292895730897,111344.19606565451
0.29370800000000002,351.15487126496384,111344.13648379939
0.29391,351.15680754252901,111344.07708749687
0.29411199999999998,351.15873780919452,111344.01787613875
0.29431400000000002,351.16066208410706,111343.95884911776
0.294516,351.16258038637056,111343.90000582812
0.29471799999999998,351.16449273504662,111343.84134566502
0.29492000000000002,351.16639914915487,111343.78286802491
0.295122,351.16829964767294,111343.72457230531
0.29532400000000003,351.17019424953696,111343.66645790506
0.29552600000000001,351.17208297364181,111343.60852422392
0.29572799999999999,351.17396583884198,111343.55077066293
0.29593000000000003,351.17584286395095,111343.49319662416
0.29613200000000001,351.17771406774193,111343.43580151084
0.29633399999999999,351.17957946894859,111343.37858472718
0.29653600000000002,351.18143908626462,111343.32154567861
0.296738,351.18329293834483,111343.26468377156
0.29693999999999998,351.18514104380472,111343.20799841345
0.29714200000000002,351.18698342122127,111343.15148901279
0.297344,351.18882008913312,111343.09515497922
0.29754600000000003,351.19065106604074,111343.03899572327
0.29774800000000001,351.19247637040735,111342.98301065648
0.29794999999999999,351.19429602065816,111342.92719919147
0.29815200000000003,351.19611003518173,111342.87156074181
0.29835400000000001,351.1979184323298,111342.81609472196
0.29855599999999999,351.19972123041737,111342.76080054746
0.29875800000000002,351.2015184477238,111342.7056776348
0.29896,351.2033101024922,111342.65072540136
0.29916199999999998,351.20509621293041,111342.59594326536
0.29936400000000002,351.20687679721084,111342.5413306461
0.299566,351.20865187347147,111342.48688696373
0.29976799999999998,351.21042145981528,111342.4326116392
0.29997000000000001,351.21218557431138,111342.37850409454
0.30017199999999999,351.21394423499459,111342.32456375245
0.30037400000000003,351.21569745986625,111342.27079003661
0.30057600000000001,351.21744526689463,111342.21718237145
0.30077799999999999,351.21918767401473,111342.16374018231
0.30098000000000003,351.22092469912894,111342.11046289543
