"time","volume.medium.T","volume.medium.p"
0.215332,293.27644550133192,111475.24270554363
0.215534,293.27656376703555,111475.24240638739
0.21573600000000001,293.27668203273913,111475.24210723117
0.21593799999999999,293.27680029844271,111475.24180807493
0.21614,293.27691856414634,111475.2415089187
0.21634200000000001,293.27703682984998,111475.24120976246
0.21654400000000001,293.27715509555361,111475.24091060621
0.21674599999999999,293.27727336125719,111475.24061144998
0.216948,293.27739162696082,111475.24031229374
0.21715000000000001,293.2775098926644,111475.24001313752
0.21735200000000002,293.27762815836803,111475.23971398128
0.217554,293.27774642407167,111475.23941482505
0.21775600000000001,293.27786468977524,111475.2391156688
0.21795800000000001,293.27798295547888,111475.23881651256
0.21815999999999999,293.27810122118251,111475.23851735632
0.218362,293.27821948688609,111475.23821820009
0.21856400000000001,293.27833775258972,111475.23791904385
0.21876600000000002,293.2784560182933,111475.23761988763
0.218968,293.27857428399693,111475.23732073136
0.21917,293.27869254970057,111475.23702157513
0.21937200000000001,293.2788108154042,111475.23672241891
0.21957399999999999,293.27892908110778,111475.23642326267
0.219776,293.27904734681135,111475.23612410644
0.21997800000000001,293.27916561251499,111475.2358249502
0.22018000000000001,293.27928387821862,111475.23552579395
0.22038199999999999,293.27940214392225,111475.23522663771
0.220584,293.27952040962583,111475.23492748148
0.22078600000000001,293.27963867532947,111475.23462832526
0.22098800000000002,293.27975694103304,111475.23432916902
0.22119,293.27987520673668,111475.23403001278
0.22139200000000001,293.27999347244025,111475.23373085653
0.22159400000000001,293.28011173814389,111475.2334317003
0.22179599999999999,293.28023000384752,111475.23313254406
0.221998,293.28034826955115,111475.23283338782
0.22220000000000001,293.28046653525473,111475.23253423159
0.22240200000000002,293.28058480095837,111475.23223507537
0.222604,293.28070306666194,111475.2319359191
0.222806,293.28082133236558,111475.23163676287
0.22300800000000001,293.28093959806921,111475.23133760664
0.22320999999999999,293.28105786377284,111475.23103845041
0.223412,293.28117612947642,111475.23073929417
0.22361400000000001,293.28129439518,111475.23044013794
0.22381600000000001,293.28141266088363,111475.23014098169
0.22401799999999999,293.28153092658727,111475.22984182545
0.22422,293.2816491922909,111475.22954266921
0.22442200000000001,293.28176745799448,111475.22924351298
0.22462400000000002,293.28188572369811,111475.22894435676
0.224826,293.28200398940169,111475.22864520052
0.22502800000000001,293.28212225510532,111475.22834604427
0.22523000000000001,293.2822405208089,111475.22804688803
0.22543199999999999,293.28235878651253,111475.2277477318
0.225634,293.28247705221617,111475.22744857556
0.22583600000000001,293.2825953179198,111475.22714941933
0.22603800000000002,293.28271358362338,111475.22685026311
0.22624,293.28283184932701,111475.22655110684
0.226442,293.28295011503059,111475.2262519506
0.22664400000000001,293.28306838073422,111475.22595279438
0.22684599999999999,293.28318664643785,111475.22565363815
0.227048,293.28330491214149,111475.22535448191
0.22725000000000001,293.28342317784507,111475.22505532567
0.22745200000000002,293.2835414435487,111475.22475616942
0.227654,293.28365970925228,111475.22445701319
0.227856,293.28377797495591,111475.22415785695
0.22805800000000001,293.28389624065949,111475.22385870072
0.22825999999999999,293.28401450636312,111475.22355954449
0.228462,293.28413277206676,111475.22326038826
0.22866400000000001,293.28425103777033,111475.22296123201
0.22886600000000001,293.28436930347397,111475.22266207577
0.22906799999999999,293.28448756917754,111475.22236291954
0.22927,293.28460583488118,111475.2220637633
0.22947200000000001,293.28472410058481,111475.22176460706
0.22967400000000002,293.28484236628844,111475.22146545084
0.229876,293.28496063199202,111475.22116629458
0.230078,293.28507889769566,111475.22086713834
0.23028000000000001,293.28519716339923,111475.22056798212
0.23048199999999999,293.28531542910287,111475.22026882588
0.230684,293.2854336948065,111475.21996966965
0.23088600000000001,293.28555196051008,111475.21967051341
0.23108800000000002,293.28567022621371,111475.21937135716
0.23129,293.28578849191734,111475.21907220093
0.231492,293.28590675762092,111475.21877304469
0.23169400000000001,293.2860250233245,111475.21847388845
0.23189599999999999,293.28614328902813,111475.21817473223
0.232098,293.28626155473177,111475.217875576
0.23230000000000001,293.2863798204354,111475.21757641975
0.23250200000000001,293.28649808613898,111475.21727726351
0.23270399999999999,293.28661635184261,111475.21697810727
0.232906,293.28673461754619,111475.21667895104
0.23310800000000001,293.28685288324982,111475.2163797948
0.23331000000000002,293.28697114895346,111475.21608063858
0.233512,293.28708941465709,111475.21578148231
0.23371400000000001,293.28720768036067,111475.21548232608
0.23391600000000001,293.2873259460643,111475.21518316986
0.23411799999999999,293.28744421176788,111475.21488401362
0.23432,293.28756247747151,111475.21458485739
0.23452200000000001,293.28768074317514,111475.21428570115
0.23472400000000002,293.28779900887872,111475.2139865449
0.234926,293.28791727458236,111475.21368738866
0.235128,293.28803554028599,111475.21338823243
0.23533000000000001,293.28815380598957,111475.21308907619
0.23553199999999999,293.28827207169314,111475.21278991997
0.235734,293.28839033739678,111475.21249076373
0.23593600000000001,293.28850860310041,111475.21219160747
0.23613800000000001,293.28862686880404,111475.21189245125
0.23633999999999999,293.28874513450762,111475.21159329501
0.236542,293.28886340021126,111475.21129413877
0.23674400000000001,293.28898166591483,111475.21099498254
0.23694600000000002,293.28909993161847,111475.2106958263
0.237148,293.2892181973221,111475.21039667005
0.23735000000000001,293.28933646302573,111475.21009751382
0.23755200000000001,293.28945472872931,111475.20979835759
0.23775399999999999,293.28957299443294,111475.20949920136
0.237956,293.28969126013652,111475.20920004512
0.23815800000000001,293.28980952584016,111475.20890088889
0.23836000000000002,293.28992779154373,111475.20860173264
0.238562,293.29004605724737,111475.2083025764
0.238764,293.290164322951,111475.20800342016
0.23896600000000001,293.29028258865463,111475.20770426393
0.23916799999999999,293.29040085435821,111475.20740510771
0.23937,293.29051912006184,111475.20710595147
0.23957200000000001,293.29063738576542,111475.20680679521
0.23977400000000001,293.29075565146906,111475.20650763898
0.23997599999999999,293.29087391717269,111475.20620848275
0.240178,293.29099218287627,111475.20590932651
0.24038000000000001,293.2911104485799,111475.20561017028
0.24058200000000002,293.29122871428348,111475.20531101404
0.240784,293.29134697998711,111475.20501185779
0.24098600000000001,293.29146524569074,111475.20471270155
0.24118800000000001,293.29158351139432,111475.20441354533
0.24138999999999999,293.29170177709796,111475.2041143891
0.241592,293.29182004280159,111475.20381523286
0.24179400000000001,293.29193830850517,111475.20351607662
0.24199600000000002,293.2920565742088,111475.20321692037
0.242198,293.29217483991238,111475.20291776414
0.2424,293.29229310561601,111475.2026186079
0.24260200000000001,293.29241137131964,111475.20231945167
0.24280399999999999,293.29252963702328,111475.20202029544
0.243006,293.29264790272686,111475.20172113921
0.24320800000000001,293.29276616843049,111475.20142198294
0.24341000000000002,293.29288443413407,111475.20112282672
0.243612,293.2930026998377,111475.20082367049
0.243814,293.29312096554133,111475.20052451425
0.24401600000000001,293.29323923124491,111475.20022535801
0.24421800000000002,293.29335749694854,111475.19992620178
0.24442,293.29347576265212,111475.19962704553
0.24462200000000001,293.29359402835576,111475.19932788929
0.24482400000000001,293.29371229405933,111475.19902873307
0.24502599999999999,293.29383055976297,111475.19872957683
0.245228,293.2939488254666,111475.1984304206
0.24543000000000001,293.29406709117023,111475.19813126436
0.24563200000000002,293.29418535687381,111475.19783210811
0.245834,293.29430362257744,111475.19753295188
0.246036,293.29442188828102,111475.19723379564
0.24623800000000001,293.29454015398466,111475.1969346394
0.24643999999999999,293.29465841968829,111475.19663548318
0.246642,293.29477668539192,111475.19633632695
0.24684400000000001,293.2948949510955,111475.19603717068
0.24704600000000002,293.29501321679913,111475.19573801446
0.247248,293.29513148250271,111475.19543885822
0.24745,293.29524974820634,111475.19513970199
0.24765200000000001,293.29536801390998,111475.19484054575
0.24785400000000002,293.29548627961356,111475.19454138952
0.248056,293.29560454531719,111475.19424223326
0.24825800000000001,293.29572281102077,111475.19394307703
0.24846000000000001,293.2958410767244,111475.19364392079
0.24866199999999999,293.29595934242798,111475.19334476457
0.248864,293.29607760813161,111475.19304560834
0.24906600000000001,293.29619587383525,111475.1927464521
0.24926800000000002,293.29631413953888,111475.19244729585
0.24947,293.29643240524246,111475.19214813961
0.24967200000000001,293.29655067094609,111475.19184898338
0.24987400000000001,293.29666893664967,111475.19154982714
0.25007600000000002,293.2967872023533,111475.19125067092
0.250278,293.29690546805693,111475.19095151468
0.25047999999999998,293.29702373376057,111475.19065235842
0.25068200000000002,293.29714199946415,111475.1903532022
0.250884,293.29726026516778,111475.19005404596
0.25108600000000003,293.29737853087136,111475.18975488973
0.25128800000000001,293.29749679657499,111475.18945573349
0.25148999999999999,293.29761506227857,111475.18915657725
0.25169200000000003,293.2977333279822,111475.188857421
0.25189400000000001,293.29785159368583,111475.18855826477
0.25209599999999999,293.29796985938941,111475.18825910853
0.25229800000000002,293.29808812509305,111475.18795995231
0.2525,293.29820639079662,111475.18766079607
0.25270199999999998,293.29832465650026,111475.18736163984
0.25290400000000002,293.29844292220389,111475.18706248359
0.253106,293.29856118790752,111475.18676332735
0.25330799999999998,293.2986794536111,111475.18646417111
0.25351000000000001,293.29879771931473,111475.18616501488
0.25371199999999999,293.29891598501831,111475.18586585866
0.25391400000000003,293.29903425072195,111475.18556670242
0.25411600000000001,293.29915251642558,111475.18526754619
0.25431799999999999,293.29927078212916,111475.18496838993
0.25452000000000002,293.29938904783279,111475.1846692337
0.254722,293.29950731353642,111475.18437007746
0.25492399999999998,293.29962557924,111475.18407092123
0.25512600000000002,293.29974384494363,111475.18377176499
0.255328,293.29986211064721,111475.18347260877
0.25552999999999998,293.29998037635085,111475.1831734525
0.25573200000000001,293.30009864205448,111475.18287429627
0.25593399999999999,293.30021690775806,111475.18257514005
0.25613600000000003,293.30033517346169,111475.18227598381
0.25633800000000001,293.30045343916527,111475.18197682757
0.25653999999999999,293.3005717048689,111475.18167767134
0.25674200000000003,293.30068997057253,111475.18137851509
0.25694400000000001,293.30080823627617,111475.18107935885
0.25714599999999999,293.30092650197975,111475.18078020262
0.25734800000000002,293.30104476768338,111475.18048104639
0.25755,293.30116303338696,111475.18018189016
0.25775199999999998,293.30128129909059,111475.17988273392
0.25795400000000002,293.30139956479422,111475.17958357767
0.258156,293.3015178304978,111475.17928442144
0.25835800000000003,293.30163609620143,111475.1789852652
0.25856000000000001,293.30175436190507,111475.17868610896
0.25876199999999999,293.30187262760865,111475.17838695273
0.25896400000000003,293.30199089331228,111475.17808779651
0.25916600000000001,293.30210915901586,111475.17778864024
0.25936799999999999,293.30222742471949,111475.17748948401
0.25957000000000002,293.30234569042312,111475.17719032778
0.259772,293.3024639561267,111475.17689117155
0.25997399999999998,293.30258222183033,111475.17659201531
0.26017600000000002,293.30270048753391,111475.17629285908
0.260378,293.30281875323755,111475.17599370283
0.26057999999999998,293.30293701894118,111475.17569454659
0.26078200000000001,293.30305528464481,111475.17539539035
0.26098399999999999,293.30317355034839,111475.17509623413
0.26118600000000003,293.30329181605202,111475.1747970779
0.26138800000000001,293.3034100817556,111475.17449792166
0.26158999999999999,293.30352834745923,111475.17419876541
0.26179200000000002,293.30364661316281,111475.17389960917
0.261994,293.30376487886645,111475.17360045294
0.26219599999999998,293.30388314457008,111475.1733012967
0.26239800000000002,293.30400141027371,111475.17300214047
0.2626,293.30411967597729,111475.17270298424
0.26280199999999998,293.30423794168092,111475.17240382798
0.26300400000000002,293.3043562073845,111475.17210467174
0.263206,293.30447447308813,111475.17180551552
0.26340800000000003,293.30459273879177,111475.17150635929
0.26361000000000001,293.30471100449535,111475.17120720305
0.26381199999999999,293.30482927019898,111475.17090804681
0.26401400000000003,293.30494753590256,111475.17060889056
0.26421600000000001,293.30506580160619,111475.17030973433
0.26441799999999999,293.30518406730982,111475.17001057809
0.26462000000000002,293.3053023330134,111475.16971142186
0.264822,293.30542059871703,111475.16941226563
0.26502399999999998,293.30553886442067,111475.1691131094
0.26522600000000002,293.30565713012425,111475.16881395315
0.265428,293.30577539582788,111475.16851479691
0.26563000000000003,293.30589366153146,111475.16821564068
0.26583200000000001,293.30601192723509,111475.16791648444
0.26603399999999999,293.30613019293872,111475.1676173282
0.26623600000000003,293.30624845864236,111475.16731817198
0.26643800000000001,293.30636672434593,111475.16701901572
0.26663999999999999,293.30648499004957,111475.16671985948
0.26684200000000002,293.30660325575315,111475.16642070326
0.267044,293.30672152145678,111475.16612154702
0.26724599999999998,293.30683978716041,111475.16582239079
0.26744800000000002,293.30695805286399,111475.16552323455
0.26765,293.30707631856762,111475.1652240783
0.26785199999999998,293.3071945842712,111475.16492492206
0.26805400000000001,293.30731284997483,111475.16462576583
0.26825599999999999,293.30743111567847,111475.16432660959
0.26845800000000003,293.30754938138205,111475.16402745337
0.26866000000000001,293.30766764708568,111475.16372829714
0.26886199999999999,293.30778591278931,111475.16342914088
0.26906400000000003,293.30790417849289,111475.16312998465
0.26926600000000001,293.30802244419652,111475.16283082841
0.26946799999999999,293.3081407099001,111475.16253167218
0.26967000000000002,293.30825897560374,111475.16223251594
0.269872,293.30837724130737,111475.16193335972
0.27007399999999998,293.308495507011,111475.16163420345
0.27027600000000002,293.30861377271458,111475.16133504722
0.270478,293.30873203841821,111475.161035891
0.27068000000000003,293.30885030412179,111475.16073673476
0.27088200000000001,293.30896856982542,111475.16043757852
0.27108399999999999,293.30908683552906,111475.16013842229
0.27128600000000003,293.30920510123264,111475.15983926604
0.27148800000000001,293.30932336693627,111475.1595401098
0.27168999999999999,293.30944163263985,111475.15924095357
0.27189200000000002,293.30955989834348,111475.15894179733
0.272094,293.30967816404706,111475.15864264111
0.27229599999999998,293.30979642975069,111475.15834348487
0.27249800000000002,293.30991469545432,111475.15804432862
0.2727,293.31003296115796,111475.15774517239
0.27290199999999998,293.31015122686154,111475.15744601615
0.27310400000000001,293.31026949256517,111475.15714685991
0.27330599999999999,293.31038775826875,111475.15684770368
0.27350800000000003,293.31050602397238,111475.15654854746
0.27371000000000001,293.31062428967601,111475.15624939119
0.27391199999999999,293.31074255537965,111475.15595023496
0.27411400000000002,293.31086082108322,111475.15565107873
0.274316,293.31097908678686,111475.1553519225
0.27451799999999998,293.31109735249044,111475.15505276626
0.27472000000000002,293.31121561819407,111475.15475361003
0.274922,293.31133388389765,111475.15445445378
0.27512399999999998,293.31145214960128,111475.15415529754
0.27532600000000002,293.31157041530491,111475.1538561413
0.275528,293.31168868100849,111475.15355698507
0.27573000000000003,293.31180694671212,111475.15325782885
0.27593200000000001,293.3119252124157,111475.15295867261
0.27613399999999999,293.31204347811934,111475.15265951635
0.27633600000000003,293.31216174382297,111475.15236036012
0.27653800000000001,293.3122800095266,111475.15206120389
0.27673999999999999,293.31239827523018,111475.15176204765
0.27694200000000002,293.31251654093381,111475.15146289142
0.277144,293.31263480663739,111475.15116373518
0.27734599999999998,293.31275307234102,111475.15086457893
0.27754800000000002,293.31287133804466,111475.15056542269
0.27775,293.31298960374829,111475.15026626647
0.27795200000000003,293.31310786945187,111475.14996711024
0.27815400000000001,293.3132261351555,111475.149667954
0.27835599999999999,293.31334440085908,111475.14936879776
0.27855800000000003,293.31346266656271,111475.14906964151
0.27876000000000001,293.31358093226629,111475.14877048528
0.27896199999999999,293.31369919796992,111475.14847132904
0.27916400000000002,293.31381746367356,111475.14817217281
0.279366,293.31393572937714,111475.14787301658
0.27956799999999998,293.31405399508077,111475.14757386035
0.27977000000000002,293.31417226078435,111475.14727470408
0.279972,293.31429052648798,111475.14697554786
0.28017399999999998,293.31440879219161,111475.14667639163
0.28037600000000001,293.31452705789525,111475.14637723539
0.28057799999999999,293.31464532359882,111475.14607807915
0.28078000000000003,293.31476358930246,111475.14577892292
0.28098200000000001,293.31488185500604,111475.14547976667
0.28118399999999999,293.31500012070967,111475.14518061043
0.28138600000000002,293.3151183864133,111475.14488145421
0.281588,293.31523665211688,111475.14458229797
0.28178999999999998,293.31535491782051,111475.14428314174
0.28199200000000002,293.31547318352415,111475.1439839855
0.282194,293.31559144922772,111475.14368482925
0.28239599999999998,293.31570971493136,111475.14338567301
0.28259800000000002,293.31582798063494,111475.14308651678
0.2828,293.31594624633857,111475.14278736054
0.28300200000000003,293.3160645120422,111475.14248820432
0.28320400000000001,293.31618277774578,111475.14218904809
0.28340599999999999,293.31630104344941,111475.14188989182
0.28360800000000003,293.31641930915299,111475.1415907356
0.28381000000000001,293.31653757485662,111475.14129157936
0.28401199999999999,293.31665584056026,111475.14099242313
0.28421400000000002,293.31677410626389,111475.14069326689
0.284416,293.31689237196747,111475.14039411065
0.28461799999999998,293.3170106376711,111475.1400949544
0.28482000000000002,293.31712890337468,111475.13979579817
0.285022,293.31724716907831,111475.13949664195
0.28522400000000003,293.31736543478189,111475.13919748571
0.28542600000000001,293.31748370048552,111475.13889832947
0.28562799999999999,293.31760196618916,111475.13859917324
0.28583000000000003,293.31772023189279,111475.13830001699
0.28603200000000001,293.31783849759637,111475.13800086075
0.28623399999999999,293.3179567633,111475.13770170452
0.28643600000000002,293.31807502900358,111475.13740254828
0.286638,293.31819329470721,111475.13710339206
0.28683999999999998,293.31831156041085,111475.13680423582
0.28704200000000002,293.31842982611442,111475.13650507956
0.287244,293.31854809181806,111475.13620592334
0.28744599999999998,293.31866635752164,111475.1359067671
0.28764800000000001,293.31878462322527,111475.13560761086
0.28784999999999999,293.3189028889289,111475.13530845463
0.28805200000000003,293.31902115463254,111475.13500929839
0.28825400000000001,293.31913942033611,111475.13471014214
0.28845599999999999,293.31925768603975,111475.13441098591
0.28865800000000003,293.31937595174333,111475.13411182967
0.28886000000000001,293.31949421744696,111475.13381267345
0.28906199999999999,293.31961248315054,111475.13351351721
0.28926400000000002,293.31973074885417,111475.13321436098
0.289466,293.3198490145578,111475.13291520473
0.28966799999999998,293.31996728026144,111475.13261604849
0.28987000000000002,293.32008554596501,111475.13231689225
0.290072,293.32020381166865,111475.13201773602
0.29027400000000003,293.32032207737223,111475.1317185798
0.29047600000000001,293.32044034307586,111475.13141942356
0.29067799999999999,293.32055860877949,111475.1311202673
0.29088000000000003,293.32067687448313,111475.13082111107
0.29108200000000001,293.3207951401867,111475.13052195484
0.29128399999999999,293.32091340589028,111475.1302227986
0.29148600000000002,293.32103167159391,111475.12992364237
0.291688,293.32114993729755,111475.12962448613
0.29188999999999998,293.32126820300113,111475.12932532988
0.29209200000000002,293.32138646870476,111475.12902617364
0.292294,293.32150473440839,111475.12872701741
0.29249599999999998,293.32162300011197,111475.12842786119
0.29269800000000001,293.3217412658156,111475.12812870495
0.29289999999999999,293.32185953151918,111475.12782954871
0.29310200000000003,293.32197779722281,111475.12753039246
0.29330400000000001,293.32209606292645,111475.12723123623
0.29350599999999999,293.32221432863008,111475.12693207999
0.29370800000000002,293.32233259433366,111475.12663292376
0.29391,293.32245086003729,111475.12633376753
0.29411199999999998,293.32256912574087,111475.1260346113
0.29431400000000002,293.3226873914445,111475.12573545503
0.294516,293.32280565714814,111475.12543629881
0.29471799999999998,293.32292392285171,111475.12513714258
0.29492000000000002,293.32304218855535,111475.12483798634
0.295122,293.32316045425893,111475.1245388301
0.29532400000000003,293.32327871996256,111475.12423967387
0.29552600000000001,293.32339698566614,111475.12394051762
0.29572799999999999,293.32351525136977,111475.12364136138
0.29593000000000003,293.3236335170734,111475.12334220514
0.29613200000000001,293.32375178277704,111475.12304304892
0.29633399999999999,293.32387004848061,111475.12274389269
0.29653600000000002,293.32398831418425,111475.12244473645
0.296738,293.32410657988783,111475.1221455802
0.29693999999999998,293.32422484559146,111475.12184642396
0.29714200000000002,293.32434311129509,111475.12154726773
0.297344,293.32446137699873,111475.12124811149
0.29754600000000003,293.3245796427023,111475.12094895527
0.29774800000000001,293.32469790840594,111475.12064979904
0.29794999999999999,293.32481617410951,111475.12035064277
0.29815200000000003,293.32493443981315,111475.12005148655
0.29835400000000001,293.32505270551673,111475.11975233031
0.29855599999999999,293.32517097122036,111475.11945317408
0.29875800000000002,293.32528923692399,111475.11915401784
0.29896,293.32540750262757,111475.1188548616
0.29916199999999998,293.3255257683312,111475.11855570535
0.29936400000000002,293.32564403403478,111475.11825654912
0.299566,293.32576229973841,111475.11795739288
0.29976799999999998,293.32588056544205,111475.11765823666
0.29997000000000001,293.32599883114568,111475.11735908042
0.30017199999999999,293.32611709684926,111475.11705992419
0.30037400000000003,293.32623536255289,111475.11676076794
0.30057600000000001,293.32635362825647,111475.1164616117
0.30077799999999999,293.3264718939601,111475.11616245547
0.30098000000000003,293.32659015966374,111475.11586329923
0.30118200000000001,293.32670842536737,111475.11556414299
0.30138399999999999,293.32682669107095,111475.11526498677
0.30158600000000002,293.32694495677458,111475.11496583051
0.301788,293.32706322247816,111475.11466667429
0.30198999999999998,293.32718148818179,111475.11436751805
0.30219200000000002,293.32729975388537,111475.11406836181
0.302394,293.327418019589,111475.11376920558
0.30259600000000003,293.32753628529264,111475.11347004934
0.30279800000000001,293.32765455099621,111475.11317089309
0.30299999999999999,293.32777281669985,111475.11287173686
0.30320200000000003,293.32789108240343,111475.11257258062
0.30340400000000001,293.32800934810706,111475.1122734244
0.30360599999999999,293.32812761381069,111475.11197426816
0.30380800000000002,293.32824587951433,111475.11167511193
0.30401,293.3283641452179,111475.11137595568
0.30421199999999998,293.32848241092154,111475.11107679944
0.30441400000000002,293.32860067662511,111475.1107776432
0.304616,293.32871894232875,111475.11047848697
0.30481800000000003,293.32883720803238,111475.11017933073
0.30502000000000001,293.32895547373596,111475.10988017451
0.30522199999999999,293.32907373943959,111475.10958101825
0.30542400000000003,293.32919200514323,111475.10928186202
0.30562600000000001,293.3293102708468,111475.10898270579
0.30582799999999999,293.32942853655044,111475.10868354955
0.30603000000000002,293.32954680225401,111475.10838439332
0.306232,293.32966506795765,111475.10808523708
0.30643399999999998,293.32978333366128,111475.10778608083
0.30663600000000002,293.32990159936492,111475.10748692459
0.306838,293.33001986506849,111475.10718776836
0.30703999999999998,293.33013813077207,111475.10688861214
0.30724200000000002,293.3302563964757,111475.1065894559
0.307444,293.33037466217934,111475.10629029966
0.30764600000000003,293.33049292788297,111475.10599114341
0.30784800000000001,293.33061119358655,111475.10569198718
0.30804999999999999,293.33072945929018,111475.10539283094
0.30825200000000003,293.33084772499376,111475.10509367471
0.30845400000000001,293.33096599069739,111475.10479451847
0.30865599999999999,293.33108425640097,111475.10449536225
0.30885800000000002,293.3312025221046,111475.10419620598
0.30906,293.33132078780824,111475.10389704976
0.30926199999999998,293.33143905351187,111475.10359789353
0.30946400000000002,293.33155731921545,111475.10329873729
0.309666,293.33167558491908,111475.10299958105
0.30986800000000003,293.33179385062266,111475.10270042482
0.31007000000000001,293.33191211632629,111475.10240126857
0.31027199999999999,293.33203038202993,111475.10210211233
0.31047400000000003,293.33214864773356,111475.10180295609
0.31067600000000001,293.33226691343714,111475.10150379987
0.31087799999999999,293.33238517914072,111475.10120464364
0.31108000000000002,293.33250344484435,111475.1009054874
0.311282,293.33262171054798,111475.10060633115
0.31148399999999998,293.33273997625162,111475.10030717491
0.31168600000000002,293.33285824195519,111475.10000801868
0.311888,293.33297620859906,111475.09970960165
0.31208999999999998,293.3330941186162,111475.09941132463
0.31229200000000001,293.33321202863328,111475.09911304759
0.31249399999999999,293.33332993865042,111475.09881477054
0.31269600000000003,293.33344784866756,111475.09851649348
0.31289800000000001,293.3335657586847,111475.09821821644
0.31309999999999999,293.33368366870178,111475.09791993942
0.31330200000000002,293.33380157871892,111475.09762166237
0.313504,293.33391948873606,111475.09732338531
0.31370599999999998,293.33403739875314,111475.09702510828
0.31390800000000002,293.33415530877028,111475.09672683122
0.31411,293.33427321878742,111475.0964285542
0.31431199999999998,293.3343911288045,111475.09613027715
0.31451400000000002,293.33450903882164,111475.09583200011
0.314716,293.33462694883872,111475.09553372306
0.31491800000000003,293.33474485885586,111475.095235446
0.31512000000000001,293.33486276887299,111475.09493716898
0.31532199999999999,293.33498067889008,111475.09463889194
0.31552400000000003,293.33509858890721,111475.09434061489
0.31572600000000001,293.3352164989243,111475.09404233783
0.31592799999999999,293.33533440894143,111475.0937440608
0.31613000000000002,293.33545231895857,111475.09344578377
0.316332,293.33557022897571,111475.09314750672
0.31653399999999998,293.33568813899285,111475.09284922967
0.31673600000000002,293.33580604900993,111475.09255095263
0.316938,293.33592395902707,111475.09225267557
0.31714000000000003,293.33604186904415,111475.09195439855
0.31734200000000001,293.33615977906129,111475.09165612151
0.31754399999999999,293.33627768907843,111475.09135784446
0.31774600000000003,293.33639559909551,111475.09105956741
0.31794800000000001,293.33651350911265,111475.09076129037
0.31814999999999999,293.33663141912973,111475.09046301334
0.31835200000000002,293.33674932914687,111475.09016473629
0.318554,293.33686723916401,111475.08986645924
0.31875599999999998,293.33698514918109,111475.0895681822
0.31895800000000002,293.33710305919823,111475.08926990515
0.31916,293.33722096921537,111475.08897162812
0.31936199999999998,293.33733887923245,111475.08867335107
0.31956400000000001,293.33745678924959,111475.08837507403
0.31976599999999999,293.33757469926672,111475.08807679698
0.31996800000000003,293.33769260928386,111475.08777851993
0.32017000000000001,293.33781051930094,111475.0874802429
0.32037199999999999,293.33792842931808,111475.08718196586
0.32057400000000003,293.33804633933516,111475.08688368881
0.32077600000000001,293.3381642493523,111475.08658541176
0.32097799999999999,293.33828215936944,111475.08628713472
0.32118000000000002,293.33840006938652,111475.0859888577
0.321382,293.33851797940366,111475.08569058064
0.32158399999999998,293.3386358894208,111475.08539230359
0.32178600000000002,293.33875379943788,111475.08509402655
0.321988,293.33887170945502,111475.0847957495
0.32219000000000003,293.3389896194721,111475.08449747248
0.32239200000000001,293.33910752948924,111475.08419919542
0.32259399999999999,293.33922543950638,111475.08390091838
0.32279600000000003,293.33934334952352,111475.08360264133
0.32299800000000001,293.3394612595406,111475.08330436429
0.32319999999999999,293.33957916955774,111475.08300608725
0.32340200000000002,293.33969707957488,111475.08270781022
0.323604,293.33981498959196,111475.08240953316
0.32380599999999998,293.3399328996091,111475.08211125612
0.32400800000000002,293.34005080962623,111475.08181297907
0.32421,293.34016871964332,111475.08151470205
0.32441200000000003,293.34028662966045,111475.08121642499
0.32461400000000001,293.34040453967754,111475.08091814796
0.32481599999999999,293.34052244969467,111475.0806198709
0.32501800000000003,293.34064035971181,111475.08032159385
0.32522000000000001,293.34075826972889,111475.08002331683
0.32542199999999999,293.34087617974603,111475.07972503979
0.32562400000000002,293.34099408976311,111475.07942676274
0.325826,293.34111199978025,111475.07912848568
0.32602799999999998,293.34122990979739,111475.07883020864
0.32623000000000002,293.34134781981453,111475.07853193162
0.326432,293.34146572983167,111475.07823365457
0.32663399999999998,293.34158363984875,111475.07793537751
0.32683600000000002,293.34170154986589,111475.07763710048
0.327038,293.34181945988297,111475.07733882342
0.32724000000000003,293.34193736990011,111475.0770405464
0.32744200000000001,293.34205527991725,111475.07674226935
0.32764399999999999,293.34217318993433,111475.07644399231
0.32784600000000003,293.34229109995147,111475.07614571525
0.32804800000000001,293.34240900996855,111475.07584743822
0.32824999999999999,293.34252691998569,111475.07554916118
0.32845200000000002,293.34264483000283,111475.07525088414
0.328654,293.34276274001991,111475.07495260709
0.32885599999999998,293.34288065003705,111475.07465433005
0.32905800000000002,293.34299856005418,111475.074356053
0.32926,293.34311647007127,111475.07405777597
0.32946200000000003,293.3432343800884,111475.07375949892
0.32966400000000001,293.34335229010554,111475.07346122188
0.32986599999999999,293.34347020012268,111475.07316294483
0.33006800000000003,293.34358811013976,111475.07286466777
0.33027000000000001,293.3437060201569,111475.07256639075
0.33047199999999999,293.34382393017398,111475.07226811371
0.33067400000000002,293.34394184019112,111475.07196983666
0.330876,293.34405975020826,111475.07167155961
0.33107799999999998,293.34417766022534,111475.07137328257
0.33128000000000002,293.34429557024248,111475.07107500554
0.331482,293.34441348025962,111475.07077672849
0.33168399999999998,293.3445313902767,111475.07047845144
0.33188600000000001,293.34464930029384,111475.0701801744
0.33208799999999999,293.34476721031092,111475.06988189735
0.33229000000000003,293.34488512032806,111475.06958362032
0.33249200000000001,293.3450030303452,111475.06928534327
