"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.2778,34.9282023843875,16.0717976156125,2286.20340348184,2286.20340348184,2286.20340348184,2286.20340348184,-4808.41720354205,-4808.41720354205,-4808.41720354206,-4808.41720354206
0.278,34.9267579595298,16.0732420404702,2285.24146663009,2285.24146663009,2285.24146663009,2285.24146663009,-4810.9509974263,-4810.9509974263,-4810.9509974263,-4810.9509974263
0.2782,34.9253127740185,16.0746872259815,2284.27902320949,2284.27902320949,2284.27902320949,2284.27902320949,-4813.48289202328,-4813.48289202328,-4813.48289202328,-4813.48289202328
0.2784,34.9238668284243,16.0761331715757,2283.31607359997,2283.31607359997,2283.31607359997,2283.31607359997,-4816.01288633344,-4816.01288633344,-4816.01288633344,-4816.01288633345
0.2786,34.9224201233179,16.0775798766821,2282.35261818171,2282.35261818171,2282.3526181817,2282.35261818171,-4818.54097935799,-4818.54097935799,-4818.54097935799,-4818.54097935799
0.2788,34.9209726592705,16.0790273407295,2281.38865733505,2281.38865733505,2281.38865733505,2281.38865733505,-4821.06717009887,-4821.06717009887,-4821.06717009887,-4821.06717009887
0.279,34.9195244368535,16.0804755631465,2280.42419144055,2280.42419144055,2280.42419144055,2280.42419144055,-4823.59145755878,-4823.59145755878,-4823.59145755878,-4823.59145755879
0.2792,34.9180754566387,16.0819245433613,2279.45922087897,2279.45922087897,2279.45922087897,2279.45922087897,-4826.11384074118,-4826.11384074118,-4826.11384074118,-4826.11384074118
0.2794,34.9166257191981,16.0833742808019,2278.49374603127,2278.49374603127,2278.49374603127,2278.49374603127,-4828.63431865026,-4828.63431865026,-4828.63431865026,-4828.63431865026
0.2796,34.9151752251039,16.0848247748961,2277.5277672786,2277.5277672786,2277.5277672786,2277.5277672786,-4831.15289029099,-4831.15289029099,-4831.15289029099,-4831.15289029099
0.2798,34.913723974929,16.086276025071,2276.56128500231,2276.56128500231,2276.56128500231,2276.56128500231,-4833.66955466906,-4833.66955466906,-4833.66955466906,-4833.66955466906
0.28,34.9122719692461,16.0877280307539,2275.59429958395,2275.59429958395,2275.59429958395,2275.59429958395,-4836.18431079095,-4836.18431079095,-4836.18431079095,-4836.18431079095
0.2802,34.9108192086285,16.0891807913715,2274.62681140527,2274.62681140527,2274.62681140527,2274.62681140527,-4838.69715766385,-4838.69715766385,-4838.69715766386,-4838.69715766386
0.2804,34.9093656936497,16.0906343063503,2273.65882084823,2273.65882084823,2273.65882084823,2273.65882084823,-4841.20809429576,-4841.20809429575,-4841.20809429576,-4841.20809429576
0.2806,34.9079114248837,16.0920885751163,2272.69032829497,2272.69032829497,2272.69032829497,2272.69032829497,-4843.71711969537,-4843.71711969537,-4843.71711969537,-4843.71711969537
0.2808,34.9064564029044,16.0935435970956,2271.72133412784,2271.72133412784,2271.72133412784,2271.72133412784,-4846.22423287218,-4846.22423287218,-4846.22423287218,-4846.22423287218
0.281,34.9050006282863,16.0949993717137,2270.75183872937,2270.75183872937,2270.75183872937,2270.75183872937,-4848.72943283641,-4848.72943283641,-4848.72943283641,-4848.72943283641
0.2812,34.9035441016041,16.0964558983959,2269.78184248231,2269.78184248231,2269.78184248231,2269.78184248231,-4851.23271859904,-4851.23271859904,-4851.23271859904,-4851.23271859904
0.2814,34.9020868234329,16.0979131765671,2268.81134576961,2268.81134576961,2268.81134576961,2268.81134576961,-4853.73408917183,-4853.73408917183,-4853.73408917183,-4853.73408917183
0.2816,34.9006287943479,16.0993712056521,2267.84034897439,2267.84034897439,2267.84034897439,2267.84034897439,-4856.23354356727,-4856.23354356727,-4856.23354356727,-4856.23354356727
0.2818,34.8991700149248,16.1008299850752,2266.86885248,2266.86885247999,2266.86885247999,2266.86885247999,-4858.73108079861,-4858.73108079861,-4858.73108079862,-4858.73108079862
0.282,34.8977104857394,16.1022895142606,2265.89685666995,2265.89685666995,2265.89685666995,2265.89685666995,-4861.22669987988,-4861.22669987987,-4861.22669987988,-4861.22669987988
0.2822,34.8962502073679,16.1037497926321,2264.92436192799,2264.92436192799,2264.92436192798,2264.92436192798,-4863.72039982582,-4863.72039982582,-4863.72039982582,-4863.72039982583
0.2824,34.894789180387,16.105210819613,2263.95136863802,2263.95136863802,2263.95136863803,2263.95136863803,-4866.21217965198,-4866.21217965198,-4866.21217965198,-4866.21217965199
0.2826,34.8933274053732,16.1066725946268,2262.9778771842,2262.9778771842,2262.9778771842,2262.9778771842,-4868.70203837464,-4868.70203837464,-4868.70203837464,-4868.70203837464
0.2828,34.8918648829038,16.1081351170962,2262.00388795082,2262.00388795082,2262.00388795082,2262.00388795082,-4871.18997501084,-4871.18997501083,-4871.18997501084,-4871.18997501084
0.283,34.8904016135561,16.1095983864439,2261.0294013224,2261.0294013224,2261.0294013224,2261.0294013224,-4873.67598857837,-4873.67598857837,-4873.67598857838,-4873.67598857838
0.2832,34.8889375979078,16.1110624020922,2260.05441768366,2260.05441768366,2260.05441768365,2260.05441768365,-4876.16007809582,-4876.16007809582,-4876.16007809582,-4876.16007809582
0.2834,34.8874728365368,16.1125271634632,2259.07893741949,2259.07893741949,2259.07893741949,2259.0789374195,-4878.64224258249,-4878.64224258249,-4878.64224258249,-4878.64224258249
0.2836,34.8860073300214,16.1139926699786,2258.10296091502,2258.10296091502,2258.10296091502,2258.10296091502,-4881.12248105846,-4881.12248105846,-4881.12248105846,-4881.12248105846
0.2838,34.8845410789403,16.1154589210597,2257.12648855554,2257.12648855554,2257.12648855554,2257.12648855554,-4883.60079254458,-4883.60079254458,-4883.60079254458,-4883.60079254458
0.284,34.8830740838721,16.1169259161279,2256.14952072654,2256.14952072654,2256.14952072654,2256.14952072654,-4886.07717606245,-4886.07717606245,-4886.07717606245,-4886.07717606245
0.2842,34.8816063453961,16.1183936546039,2255.17205781371,2255.17205781371,2255.17205781371,2255.17205781371,-4888.55163063443,-4888.55163063443,-4888.55163063443,-4888.55163063443
0.2844,34.8801378640918,16.1198621359083,2254.19410020295,2254.19410020294,2254.19410020294,2254.19410020294,-4891.02415528364,-4891.02415528364,-4891.02415528365,-4891.02415528365
0.2846,34.8786686405387,16.1213313594613,2253.21564828032,2253.21564828032,2253.21564828032,2253.21564828032,-4893.49474903398,-4893.49474903398,-4893.49474903398,-4893.49474903398
0.2848,34.8771986753171,16.1228013246829,2252.23670243212,2252.23670243212,2252.23670243212,2252.23670243212,-4895.96341091009,-4895.96341091009,-4895.96341091009,-4895.9634109101
0.285,34.8757279690071,16.1242720309929,2251.25726304481,2251.25726304481,2251.25726304481,2251.25726304481,-4898.43013993738,-4898.43013993738,-4898.43013993739,-4898.43013993739
0.2852,34.8742565221895,16.1257434778105,2250.27733050507,2250.27733050507,2250.27733050507,2250.27733050507,-4900.89493514203,-4900.89493514203,-4900.89493514203,-4900.89493514204
0.2854,34.872784335445,16.127215664555,2249.29690519974,2249.29690519974,2249.29690519974,2249.29690519974,-4903.35779555098,-4903.35779555098,-4903.35779555098,-4903.35779555098
0.2856,34.871311409355,16.128688590645,2248.3159875159,2248.3159875159,2248.3159875159,2248.3159875159,-4905.81872019192,-4905.81872019192,-4905.81872019192,-4905.81872019192
0.2858,34.8698377445008,16.1301622554992,2247.33457784078,2247.33457784078,2247.33457784078,2247.33457784078,-4908.27770809332,-4908.27770809332,-4908.27770809332,-4908.27770809332
0.286,34.8683633414643,16.1316366585357,2246.35267656184,2246.35267656184,2246.35267656184,2246.35267656184,-4910.73475828441,-4910.73475828441,-4910.73475828442,-4910.73475828442
0.2862,34.8668882008276,16.1331117991724,2245.37028406671,2245.37028406671,2245.37028406671,2245.37028406672,-4913.1898697952,-4913.1898697952,-4913.1898697952,-4913.1898697952
0.2864,34.865412323173,16.134587676827,2244.38740074323,2244.38740074323,2244.38740074323,2244.38740074323,-4915.64304165643,-4915.64304165643,-4915.64304165643,-4915.64304165643
0.2866,34.8639357090831,16.1360642909169,2243.40402697943,2243.40402697943,2243.40402697943,2243.40402697943,-4918.09427289964,-4918.09427289964,-4918.09427289964,-4918.09427289964
0.2868,34.8624583591409,16.1375416408591,2242.42016316351,2242.42016316351,2242.42016316351,2242.42016316351,-4920.54356255712,-4920.54356255712,-4920.54356255712,-4920.54356255712
0.287,34.8609802739297,16.1390197260703,2241.43580968391,2241.43580968391,2241.43580968391,2241.43580968391,-4922.99090966192,-4922.99090966192,-4922.99090966193,-4922.99090966193
0.2872,34.8595014540329,16.1404985459671,2240.45096692922,2240.45096692922,2240.45096692922,2240.45096692922,-4925.43631324788,-4925.43631324788,-4925.43631324789,-4925.43631324789
0.2874,34.8580219000344,16.1419780999656,2239.46563528824,2239.46563528824,2239.46563528824,2239.46563528824,-4927.87977234959,-4927.87977234959,-4927.87977234959,-4927.87977234959
0.2876,34.8565416125183,16.1434583874817,2238.47981514997,2238.47981514997,2238.47981514997,2238.47981514997,-4930.32128600241,-4930.32128600241,-4930.32128600241,-4930.32128600241
0.2878,34.8550605920689,16.1449394079311,2237.4935069036,2237.4935069036,2237.4935069036,2237.4935069036,-4932.76085324246,-4932.76085324246,-4932.76085324246,-4932.76085324246
0.288,34.853578839271,16.146421160729,2236.5067109385,2236.5067109385,2236.5067109385,2236.5067109385,-4935.19847310665,-4935.19847310665,-4935.19847310665,-4935.19847310665
0.2882,34.8520963547095,16.1479036452905,2235.51942764425,2235.51942764425,2235.51942764425,2235.51942764425,-4937.63414463264,-4937.63414463264,-4937.63414463264,-4937.63414463264
0.2884,34.8506131389698,16.1493868610302,2234.5316574106,2234.5316574106,2234.5316574106,2234.5316574106,-4940.06786685886,-4940.06786685886,-4940.06786685886,-4940.06786685887
0.2886,34.8491291926372,16.1508708073628,2233.54340062752,2233.54340062752,2233.54340062752,2233.54340062752,-4942.49963882453,-4942.49963882453,-4942.49963882453,-4942.49963882453
0.2888,34.8476445162978,16.1523554837022,2232.55465768515,2232.55465768515,2232.55465768515,2232.55465768515,-4944.92945956962,-4944.92945956962,-4944.92945956962,-4944.92945956962
0.289,34.8461591105375,16.1538408894625,2231.56542897384,2231.56542897384,2231.56542897384,2231.56542897384,-4947.35732813486,-4947.35732813486,-4947.35732813486,-4947.35732813487
0.2892,34.8446729759429,16.1553270240571,2230.57571488411,2230.57571488411,2230.57571488411,2230.57571488411,-4949.78324356179,-4949.78324356179,-4949.78324356179,-4949.78324356179
0.2894,34.8431861131006,16.1568138868994,2229.58551580669,2229.58551580669,2229.58551580669,2229.58551580669,-4952.20720489267,-4952.20720489267,-4952.20720489268,-4952.20720489268
0.2896,34.8416985225976,16.1583014774024,2228.59483213249,2228.59483213249,2228.59483213249,2228.59483213249,-4954.62921117059,-4954.62921117059,-4954.62921117059,-4954.62921117059
0.2898,34.8402102050212,16.1597897949788,2227.60366425262,2227.60366425262,2227.60366425262,2227.60366425262,-4957.04926143935,-4957.04926143935,-4957.04926143936,-4957.04926143936
0.29,34.8387211609589,16.1612788390411,2226.61201255837,2226.61201255837,2226.61201255838,2226.61201255838,-4959.46735474358,-4959.46735474358,-4959.46735474358,-4959.46735474358
0.2902,34.8372313909987,16.1627686090013,2225.61987744125,2225.61987744125,2225.61987744125,2225.61987744125,-4961.88349012863,-4961.88349012863,-4961.88349012863,-4961.88349012863
0.2904,34.8357408957286,16.1642591042714,2224.62725929292,2224.62725929292,2224.62725929292,2224.62725929292,-4964.29766664066,-4964.29766664066,-4964.29766664066,-4964.29766664067
0.2906,34.834249675737,16.165750324263,2223.63415850525,2223.63415850525,2223.63415850525,2223.63415850525,-4966.7098833266,-4966.7098833266,-4966.7098833266,-4966.7098833266
0.2908,34.8327577316128,16.1672422683872,2222.64057547031,2222.64057547031,2222.64057547031,2222.64057547031,-4969.12013923412,-4969.12013923412,-4969.12013923413,-4969.12013923413
0.291,34.8312650639448,16.1687349360552,2221.64651058033,2221.64651058033,2221.64651058034,2221.64651058034,-4971.52843341172,-4971.52843341172,-4971.52843341172,-4971.52843341172
0.2912,34.8297716733224,16.1702283266776,2220.65196422778,2220.65196422778,2220.65196422778,2220.65196422778,-4973.93476490862,-4973.93476490862,-4973.93476490862,-4973.93476490862
0.2914,34.8282775603351,16.1717224396649,2219.65693680528,2219.65693680528,2219.65693680528,2219.65693680528,-4976.33913277485,-4976.33913277485,-4976.33913277485,-4976.33913277485
0.2916,34.8267827255727,16.1732172744273,2218.66142870565,2218.66142870565,2218.66142870565,2218.66142870565,-4978.7415360612,-4978.7415360612,-4978.7415360612,-4978.7415360612
0.2918,34.8252871696255,16.1747128303745,2217.66544032189,2217.66544032189,2217.66544032189,2217.66544032189,-4981.14197381924,-4981.14197381923,-4981.14197381924,-4981.14197381924
0.292,34.8237908930838,16.1762091069162,2216.66897204722,2216.66897204722,2216.66897204722,2216.66897204722,-4983.54044510131,-4983.54044510131,-4983.54044510131,-4983.54044510131
0.2922,34.8222938965384,16.1777061034616,2215.67202427501,2215.67202427501,2215.67202427501,2215.67202427501,-4985.93694896054,-4985.93694896054,-4985.93694896054,-4985.93694896054
0.2924,34.8207961805801,16.1792038194199,2214.67459739886,2214.67459739886,2214.67459739886,2214.67459739886,-4988.33148445082,-4988.33148445082,-4988.33148445082,-4988.33148445082
0.2926,34.8192977458004,16.1807022541996,2213.67669181252,2213.67669181252,2213.67669181252,2213.67669181252,-4990.72405062684,-4990.72405062684,-4990.72405062684,-4990.72405062684
0.2928,34.8177985927908,16.1822014072092,2212.67830790996,2212.67830790996,2212.67830790996,2212.67830790996,-4993.11464654403,-4993.11464654403,-4993.11464654403,-4993.11464654404
0.293,34.816298722143,16.183701277857,2211.67944608532,2211.67944608532,2211.67944608532,2211.67944608532,-4995.50327125864,-4995.50327125864,-4995.50327125864,-4995.50327125865
0.2932,34.8147981344493,16.1852018655507,2210.68010673293,2210.68010673293,2210.68010673293,2210.68010673293,-4997.88992382767,-4997.88992382767,-4997.88992382768,-4997.88992382768
0.2934,34.813296830302,16.186703169698,2209.68029024733,2209.68029024733,2209.68029024732,2209.68029024732,-5000.27460330892,-5000.27460330891,-5000.27460330892,-5000.27460330892
0.2936,34.8117948102938,16.1882051897062,2208.67999702321,2208.67999702321,2208.67999702321,2208.67999702321,-5002.65730876093,-5002.65730876093,-5002.65730876093,-5002.65730876093
0.2938,34.8102920750178,16.1897079249822,2207.67922745548,2207.67922745548,2207.67922745549,2207.67922745549,-5005.03803924307,-5005.03803924307,-5005.03803924307,-5005.03803924307
0.294,34.8087886250671,16.1912113749329,2206.67798193924,2206.67798193924,2206.67798193924,2206.67798193924,-5007.41679381546,-5007.41679381546,-5007.41679381546,-5007.41679381546
0.2942,34.8072844610353,16.1927155389647,2205.67626086975,2205.67626086975,2205.67626086975,2205.67626086975,-5009.79357153899,-5009.79357153899,-5009.79357153899,-5009.79357153899
0.2944,34.8057795835162,16.1942204164838,2204.67406464248,2204.67406464248,2204.67406464248,2204.67406464248,-5012.16837147537,-5012.16837147537,-5012.16837147537,-5012.16837147537
0.2946,34.8042739931039,16.1957260068961,2203.67139365308,2203.67139365307,2203.67139365307,2203.67139365307,-5014.54119268705,-5014.54119268705,-5014.54119268705,-5014.54119268705
0.2948,34.8027676903929,16.1972323096071,2202.66824829738,2202.66824829738,2202.66824829738,2202.66824829738,-5016.91203423728,-5016.91203423728,-5016.91203423728,-5016.91203423728
0.295,34.8012606759777,16.1987393240223,2201.66462897142,2201.66462897142,2201.66462897142,2201.66462897142,-5019.28089519009,-5019.28089519009,-5019.28089519009,-5019.28089519009
0.2952,34.7997529504533,16.2002470495467,2200.6605360714,2200.6605360714,2200.66053607141,2200.66053607141,-5021.6477746103,-5021.64777461029,-5021.6477746103,-5021.6477746103
0.2954,34.7982445144149,16.2017554855851,2199.65596999374,2199.65596999374,2199.65596999374,2199.65596999374,-5024.01267156349,-5024.01267156349,-5024.01267156349,-5024.01267156349
0.2956,34.7967353684581,16.2032646315419,2198.65093113501,2198.65093113501,2198.65093113501,2198.65093113501,-5026.37558511604,-5026.37558511604,-5026.37558511604,-5026.37558511604
0.2958,34.7952255131786,16.2047744868214,2197.64541989198,2197.64541989198,2197.64541989198,2197.64541989198,-5028.73651433511,-5028.73651433511,-5028.73651433512,-5028.73651433512
0.296,34.7937149491726,16.2062850508274,2196.63943666162,2196.63943666162,2196.63943666162,2196.63943666162,-5031.09545828865,-5031.09545828865,-5031.09545828865,-5031.09545828866
0.2962,34.7922036770362,16.2077963229638,2195.63298184108,2195.63298184108,2195.63298184108,2195.63298184108,-5033.45241604538,-5033.45241604538,-5033.45241604538,-5033.45241604538
0.2964,34.7906916973663,16.2093083026337,2194.62605582768,2194.62605582768,2194.62605582768,2194.62605582768,-5035.80738667481,-5035.80738667481,-5035.80738667481,-5035.80738667482
0.2966,34.7891790107596,16.2108209892404,2193.61865901895,2193.61865901895,2193.61865901895,2193.61865901895,-5038.16036924724,-5038.16036924724,-5038.16036924724,-5038.16036924724
0.2968,34.7876656178134,16.2123343821866,2192.61079181258,2192.61079181258,2192.61079181258,2192.61079181258,-5040.51136283374,-5040.51136283374,-5040.51136283374,-5040.51136283374
0.297,34.7861515191251,16.2138484808749,2191.60245460647,2191.60245460647,2191.60245460647,2191.60245460647,-5042.86036650618,-5042.86036650618,-5042.86036650618,-5042.86036650618
0.2972,34.7846367152924,16.2153632847076,2190.5936477987,2190.5936477987,2190.5936477987,2190.5936477987,-5045.20737933721,-5045.20737933721,-5045.20737933721,-5045.20737933721
0.2974,34.7831212069135,16.2168787930865,2189.58437178752,2189.58437178752,2189.58437178752,2189.58437178752,-5047.55240040027,-5047.55240040027,-5047.55240040027,-5047.55240040027
0.2976,34.7816049945865,16.2183950054135,2188.57462697139,2188.57462697139,2188.57462697139,2188.57462697139,-5049.89542876958,-5049.89542876958,-5049.89542876958,-5049.89542876958
0.2978,34.7800880789102,16.2199119210898,2187.56441374893,2187.56441374892,2187.56441374892,2187.56441374892,-5052.23646352015,-5052.23646352015,-5052.23646352015,-5052.23646352015
0.298,34.7785704604832,16.2214295395168,2186.55373251895,2186.55373251895,2186.55373251895,2186.55373251895,-5054.57550372777,-5054.57550372777,-5054.57550372777,-5054.57550372778
0.2982,34.7770521399048,16.2229478600952,2185.54258368046,2185.54258368046,2185.54258368046,2185.54258368046,-5056.91254846904,-5056.91254846904,-5056.91254846904,-5056.91254846904
0.2984,34.7755331177743,16.2244668822257,2184.53096763265,2184.53096763265,2184.53096763265,2184.53096763265,-5059.24759682132,-5059.24759682131,-5059.24759682132,-5059.24759682132
0.2986,34.7740133946915,16.2259866053085,2183.51888477489,2183.51888477489,2183.51888477489,2183.51888477489,-5061.58064786276,-5061.58064786276,-5061.58064786277,-5061.58064786277
0.2988,34.7724929712563,16.2275070287437,2182.50633550673,2182.50633550673,2182.50633550672,2182.50633550672,-5063.91170067233,-5063.91170067233,-5063.91170067234,-5063.91170067234
0.299,34.7709718480689,16.2290281519311,2181.4933202279,2181.4933202279,2181.4933202279,2181.4933202279,-5066.24075432976,-5066.24075432976,-5066.24075432976,-5066.24075432976
0.2992,34.7694500257299,16.2305499742701,2180.47983933833,2180.47983933833,2180.47983933833,2180.47983933833,-5068.56780791557,-5068.56780791557,-5068.56780791557,-5068.56780791558
0.2994,34.76792750484,16.23207249516,2179.46589323813,2179.46589323813,2179.46589323813,2179.46589323813,-5070.89286051108,-5070.89286051108,-5070.89286051108,-5070.89286051109
0.2996,34.7664042860004,16.2335957139996,2178.45148232759,2178.45148232759,2178.45148232758,2178.45148232759,-5073.2159111984,-5073.2159111984,-5073.2159111984,-5073.2159111984
0.2998,34.7648803698123,16.2351196301877,2177.43660700717,2177.43660700717,2177.43660700717,2177.43660700717,-5075.53695906042,-5075.53695906042,-5075.53695906042,-5075.53695906042
0.3,34.7633557568774,16.2366442431226,2176.42126767754,2176.42126767754,2176.42126767755,2176.42126767755,-5077.85600318083,-5077.85600318083,-5077.85600318083,-5077.85600318083
0.3002,34.7618304477976,16.2381695522024,2175.40546473954,2175.40546473954,2175.40546473954,2175.40546473954,-5080.1730426441,-5080.1730426441,-5080.17304264411,-5080.17304264411
0.3004,34.760304443175,16.239695556825,2174.38919859419,2174.38919859419,2174.38919859419,2174.38919859419,-5082.48807653552,-5082.48807653552,-5082.48807653552,-5082.48807653552
0.3006,34.7587777436121,16.2412222563879,2173.3724696427,2173.3724696427,2173.3724696427,2173.3724696427,-5084.80110394113,-5084.80110394113,-5084.80110394113,-5084.80110394113
0.3008,34.7572503497116,16.2427496502884,2172.35527828644,2172.35527828644,2172.35527828644,2172.35527828644,-5087.11212394779,-5087.11212394779,-5087.11212394779,-5087.1121239478
0.301,34.7557222620765,16.2442777379235,2171.337624927,2171.337624927,2171.337624927,2171.337624927,-5089.42113564315,-5089.42113564315,-5089.42113564316,-5089.42113564316
0.3012,34.7541934813101,16.2458065186899,2170.31950996613,2170.31950996613,2170.31950996613,2170.31950996613,-5091.72813811565,-5091.72813811565,-5091.72813811565,-5091.72813811566
0.3014,34.7526640080158,16.2473359919842,2169.30093380577,2169.30093380577,2169.30093380577,2169.30093380577,-5094.03313045452,-5094.03313045452,-5094.03313045452,-5094.03313045452
0.3016,34.7511338427976,16.2488661572024,2168.28189684802,2168.28189684802,2168.28189684802,2168.28189684802,-5096.33611174978,-5096.33611174978,-5096.33611174978,-5096.33611174978
0.3018,34.7496029862594,16.2503970137406,2167.2623994952,2167.2623994952,2167.2623994952,2167.2623994952,-5098.63708109225,-5098.63708109225,-5098.63708109226,-5098.63708109226
0.302,34.7480714390057,16.2519285609943,2166.24244214977,2166.24244214977,2166.24244214977,2166.24244214977,-5100.93603757356,-5100.93603757356,-5100.93603757356,-5100.93603757356
0.3022,34.7465392016411,16.2534607983589,2165.22202521442,2165.22202521442,2165.22202521442,2165.22202521442,-5103.23298028609,-5103.23298028609,-5103.23298028609,-5103.2329802861
0.3024,34.7450062747705,16.2549937252295,2164.20114909197,2164.20114909197,2164.20114909197,2164.20114909197,-5105.52790832307,-5105.52790832307,-5105.52790832307,-5105.52790832307
0.3026,34.743472658999,16.256527341001,2163.17981418546,2163.17981418546,2163.17981418546,2163.17981418546,-5107.82082077848,-5107.82082077848,-5107.82082077848,-5107.82082077848
0.3028,34.7419383549321,16.2580616450679,2162.15802089809,2162.15802089809,2162.15802089809,2162.15802089809,-5110.11171674713,-5110.11171674713,-5110.11171674713,-5110.11171674713
0.303,34.7404033631755,16.2595966368245,2161.13576963325,2161.13576963325,2161.13576963326,2161.13576963326,-5112.4005953246,-5112.4005953246,-5112.4005953246,-5112.4005953246
0.3032,34.7388676843353,16.2611323156647,2160.11306079452,2160.11306079452,2160.11306079452,2160.11306079452,-5114.68745560728,-5114.68745560728,-5114.68745560728,-5114.68745560728
0.3034,34.7373313190176,16.2626686809824,2159.08989478563,2159.08989478563,2159.08989478563,2159.08989478563,-5116.97229669235,-5116.97229669235,-5116.97229669235,-5116.97229669235
0.3036,34.7357942678291,16.2642057321709,2158.06627201051,2158.06627201051,2158.06627201051,2158.06627201051,-5119.2551176778,-5119.25511767779,-5119.2551176778,-5119.2551176778
0.3038,34.7342565313765,16.2657434686235,2157.04219287329,2157.04219287329,2157.04219287329,2157.04219287329,-5121.53591766239,-5121.53591766239,-5121.5359176624,-5121.5359176624
0.304,34.7327181102668,16.2672818897332,2156.01765777824,2156.01765777824,2156.01765777824,2156.01765777824,-5123.81469574572,-5123.81469574572,-5123.81469574572,-5123.81469574573
0.3042,34.7311790051075,16.2688209948925,2154.99266712984,2154.99266712984,2154.99266712984,2154.99266712984,-5126.09145102816,-5126.09145102815,-5126.09145102816,-5126.09145102816
0.3044,34.7296392165061,16.2703607834939,2153.96722133275,2153.96722133274,2153.96722133274,2153.96722133274,-5128.36618261086,-5128.36618261086,-5128.36618261087,-5128.36618261087
0.3046,34.7280987450706,16.2719012549294,2152.94132079177,2152.94132079177,2152.94132079177,2152.94132079177,-5130.63888959582,-5130.63888959582,-5130.63888959582,-5130.63888959582
0.3048,34.726557591409,16.273442408591,2151.91496591194,2151.91496591194,2151.91496591194,2151.91496591194,-5132.9095710858,-5132.9095710858,-5132.9095710858,-5132.9095710858
0.305,34.7250157561298,16.2749842438702,2150.88815709843,2150.88815709843,2150.88815709843,2150.88815709843,-5135.17822618437,-5135.17822618437,-5135.17822618437,-5135.17822618437
0.3052,34.7234732398418,16.2765267601582,2149.86089475661,2149.86089475661,2149.86089475662,2149.86089475662,-5137.4448539959,-5137.4448539959,-5137.4448539959,-5137.4448539959
0.3054,34.7219300431538,16.2780699568462,2148.83317929204,2148.83317929204,2148.83317929204,2148.83317929204,-5139.70945362556,-5139.70945362556,-5139.70945362557,-5139.70945362557
0.3056,34.7203861666751,16.2796138333249,2147.80501111044,2147.80501111043,2147.80501111044,2147.80501111044,-5141.97202417933,-5141.97202417933,-5141.97202417933,-5141.97202417934
0.3058,34.7188416110151,16.2811583889849,2146.7763906177,2146.7763906177,2146.7763906177,2146.7763906177,-5144.23256476398,-5144.23256476398,-5144.23256476398,-5144.23256476398
0.306,34.7172963767838,16.2827036232162,2145.74731821992,2145.74731821992,2145.74731821992,2145.74731821992,-5146.49107448708,-5146.49107448708,-5146.49107448708,-5146.49107448708
0.3062,34.715750464591,16.284249535409,2144.71779432336,2144.71779432336,2144.71779432336,2144.71779432336,-5148.74755245701,-5148.747552457,-5148.74755245701,-5148.74755245701
0.3064,34.7142038750471,16.2857961249529,2143.68781933445,2143.68781933445,2143.68781933445,2143.68781933445,-5151.00199778294,-5151.00199778294,-5151.00199778294,-5151.00199778294
0.3066,34.7126566087627,16.2873433912373,2142.65739365981,2142.65739365981,2142.65739365981,2142.65739365981,-5153.25440957486,-5153.25440957486,-5153.25440957486,-5153.25440957486
0.3068,34.7111086663485,16.2888913336515,2141.62651770625,2141.62651770625,2141.62651770625,2141.62651770625,-5155.50478694355,-5155.50478694355,-5155.50478694356,-5155.50478694356
0.307,34.7095600484158,16.2904399515842,2140.59519188073,2140.59519188073,2140.59519188072,2140.59519188072,-5157.7531290006,-5157.7531290006,-5157.75312900061,-5157.75312900061
0.3072,34.7080107555758,16.2919892444242,2139.56341659039,2139.56341659039,2139.56341659039,2139.56341659039,-5159.9994348584,-5159.9994348584,-5159.9994348584,-5159.9994348584
0.3074,34.7064607884402,16.2935392115598,2138.53119224259,2138.53119224259,2138.53119224259,2138.53119224259,-5162.24370363014,-5162.24370363014,-5162.24370363014,-5162.24370363014
0.3076,34.704910147621,16.295089852379,2137.49851924481,2137.49851924481,2137.49851924481,2137.49851924481,-5164.48593442982,-5164.48593442982,-5164.48593442982,-5164.48593442982
0.3078,34.7033588337302,16.2966411662698,2136.46539800474,2136.46539800474,2136.46539800474,2136.46539800474,-5166.72612637224,-5166.72612637224,-5166.72612637225,-5166.72612637225
0.308,34.7018068473803,16.2981931526197,2135.43182893024,2135.43182893024,2135.43182893024,2135.43182893024,-5168.96427857302,-5168.96427857302,-5168.96427857302,-5168.96427857302
0.3082,34.700254189184,16.299745810816,2134.39781242935,2134.39781242935,2134.39781242935,2134.39781242935,-5171.20039014855,-5171.20039014855,-5171.20039014856,-5171.20039014856
0.3084,34.6987008597543,16.3012991402457,2133.36334891028,2133.36334891028,2133.36334891028,2133.36334891028,-5173.43446021607,-5173.43446021607,-5173.43446021607,-5173.43446021607
0.3086,34.6971468597044,16.3028531402956,2132.32843878142,2132.32843878142,2132.32843878142,2132.32843878142,-5175.6664878936,-5175.6664878936,-5175.6664878936,-5175.6664878936
0.3088,34.6955921896478,16.3044078103522,2131.29308245135,2131.29308245134,2131.29308245134,2131.29308245134,-5177.89647229996,-5177.89647229996,-5177.89647229996,-5177.89647229996
0.309,34.6940368501982,16.3059631498018,2130.25728032878,2130.25728032878,2130.25728032878,2130.25728032878,-5180.12441255479,-5180.12441255479,-5180.1244125548,-5180.1244125548
