"time","volume.medium.T","volume.medium.p"
0.243814,349.973460708501,111380.310708485
0.244016,349.978623112807,111380.151752391
0.244218,349.983770837746,111379.993253348
0.24442,349.988903925463,111379.835210015
0.244622,349.994022418005,111379.677621057
0.244824,349.999126357327,111379.520485141
0.245026,350.004215785291,111379.363800935
0.245228,350.009290743666,111379.207567115
0.24543,350.014351274129,111379.051782356
0.245632,350.019397418264,111378.896445337
0.245834,350.024429217565,111378.741554741
0.246036,350.029446713436,111378.587109254
0.246238,350.034449947189,111378.433107564
0.24644,350.039438960047,111378.279548364
0.246642,350.044413793144,111378.126430346
0.246844,350.049374487525,111377.973752211
0.247046,350.054321084146,111377.821512657
0.247248,350.059253623876,111377.669710388
0.24745,350.064172147496,111377.518344112
0.247652,350.069076695701,111377.367412537
0.247854,350.073967309099,111377.216914377
0.248056,350.078844028212,111377.066848345
0.248258,350.083706893477,111376.917213161
0.24846,350.088555945244,111376.768007545
0.248662,350.093391223782,111376.619230222
0.248864,350.098212769274,111376.470879917
0.249066,350.10302062182,111376.32295536
0.249268,350.107814821436,111376.175455283
0.24947,350.112595408056,111376.028378422
0.249672,350.117362421533,111375.881723514
0.249874,350.122115901637,111375.735489299
0.250076,350.126855888058,111375.589674521
0.250278,350.131582420404,111375.444277925
0.25048,350.136295538204,111375.29929826
0.250682,350.140995280907,111375.154734277
0.250884,350.145681687884,111375.01058473
0.251086,350.150354747649,111374.866849966
0.251288,350.15501376705,111374.723551703
0.25149,350.159659521633,111374.580665618
0.251692,350.164292049144,111374.438190515
0.251894,350.168911387229,111374.296125204
0.252096,350.17351757344,111374.154468496
0.252298,350.178110645231,111374.013219205
0.2525,350.182690639962,111373.87237615
0.252702,350.187257594897,111373.731938152
0.252904,350.191811547204,111373.591904034
0.253106,350.196352533958,111373.452272625
0.253308,350.200880592139,111373.313042753
0.25351,350.205395758632,111373.174213254
0.253712,350.209898070231,111373.035782962
0.253914,350.214387563633,111372.897750718
0.254116,350.218864275446,111372.760115364
0.254318,350.223328242182,111372.622875745
0.25452,350.227779500263,111372.48603071
0.254722,350.232218086019,111372.34957911
0.254924,350.236644035688,111372.213519799
0.255126,350.241057385415,111372.077851636
0.255328,350.245458171258,111371.94257348
0.25553,350.249846429182,111371.807684194
0.255732,350.254222195062,111371.673182645
0.255934,350.258585504683,111371.539067701
0.256136,350.262936393743,111371.405338235
0.256338,350.267274897848,111371.271993121
0.25654,350.271601052516,111371.139031236
0.256742,350.275914893178,111371.006451462
0.256944,350.280216455176,111370.874252681
0.257146,350.284505773763,111370.74243378
0.257348,350.288782884108,111370.610993647
0.25755,350.29304782129,111370.479931174
0.257752,350.297300620302,111370.349245255
0.257954,350.301541316052,111370.218934788
0.258156,350.305769943362,111370.088998673
0.258358,350.309986536966,111369.959435812
0.25856,350.314191131515,111369.83024511
0.258762,350.318383761575,111369.701425476
0.258964,350.322564461627,111369.572975821
0.259166,350.326733266068,111369.444895057
0.259368,350.330890209211,111369.317182101
0.25957,350.335035325286,111369.189835872
0.259772,350.339168648439,111369.06285529
0.259974,350.343290212733,111368.936239281
0.260176,350.347400052151,111368.80998677
0.260378,350.351498200592,111368.684096687
0.26058,350.355584691872,111368.558567964
0.260782,350.359659559729,111368.433399534
0.260984,350.363722837817,111368.308590335
0.261186,350.367774559712,111368.184139306
0.261388,350.371814758906,111368.060045389
0.26159,350.375843468814,111367.936307528
0.261792,350.379860722771,111367.81292467
0.261994,350.383866554033,111367.689895766
0.262196,350.387860995775,111367.567219766
0.262398,350.391844081095,111367.444895624
0.2626,350.395815843013,111367.322922299
0.262802,350.399776314471,111367.201298748
0.263004,350.403725528332,111367.080023933
0.263206,350.407663517385,111366.959096819
0.263408,350.411590314339,111366.838516372
0.26361,350.415505951827,111366.71828156
0.263812,350.419410462409,111366.598391355
0.264014,350.423303878564,111366.47884473
0.264216,350.427186232701,111366.35964066
0.264418,350.431057557149,111366.240778125
0.26462,350.434917884166,111366.122256103
0.264822,350.438767245935,111366.004073579
0.265024,350.442605674563,111365.886229536
0.265226,350.446433202084,111365.768722962
0.265428,350.450249860461,111365.651552847
0.26563,350.454055681581,111365.534718182
0.265832,350.457850697261,111365.41821796
0.266034,350.461634939243,111365.302051179
0.266236,350.465407894697,111365.186235911
0.266438,350.469169985405,111365.070757488
0.26664,350.472921358845,111364.955610851
0.266842,350.476662045406,111364.840795041
0.267044,350.480392075391,111364.726309104
0.267246,350.484111479017,111364.612152088
0.267448,350.487820286412,111364.498323041
0.26765,350.491518527622,111364.384821019
0.267852,350.495206232603,111364.271645075
0.268054,350.498883431229,111364.158794268
0.268256,350.502550153287,111364.04626766
0.268458,350.50620642848,111363.934064313
0.26866,350.509852286425,111363.822183293
0.268862,350.513487756656,111363.710623671
0.269064,350.517112868621,111363.599384516
0.269266,350.520727651685,111363.488464903
0.269468,350.524332135129,111363.377863908
0.26967,350.527926348152,111363.26758061
0.269872,350.531510319866,111363.157614092
0.270074,350.535084079304,111363.047963436
0.270276,350.538647655413,111362.938627731
0.270478,350.542201077059,111362.829606064
0.27068,350.545744373027,111362.720897529
0.270882,350.549277572017,111362.612501218
0.271084,350.552800702648,111362.50441623
0.271286,350.55631379346,111362.396641662
0.271488,350.559816872908,111362.289176618
0.27169,350.563309969368,111362.182020201
0.271892,350.566793111134,111362.075171518
0.272094,350.570266326421,111361.968629677
0.272296,350.573729643362,111361.862393792
0.272498,350.577183090011,111361.756462974
0.2727,350.580626694341,111361.650836342
0.272902,350.584060484246,111361.545513013
0.273104,350.587484487541,111361.440492109
0.273306,350.590898731961,111361.335772754
0.273508,350.594303245163,111361.231354073
0.27371,350.597698054723,111361.127235195
0.273912,350.601083188142,111361.023415251
0.274114,350.604458672841,111360.919893373
0.274316,350.607824536163,111360.816668697
0.274518,350.611180805372,111360.713740361
0.27472,350.614527507658,111360.611107504
0.274922,350.617864670131,111360.50876927
0.275124,350.621192319825,111360.406724802
0.275326,350.624510483697,111360.304973248
0.275528,350.627819188627,111360.203513756
0.27573,350.631118461419,111360.102345479
0.275932,350.634408328803,111360.001467569
0.276134,350.63768881743,111359.900879184
0.276336,350.640959953877,111359.800579481
0.276538,350.644221764647,111359.70056762
0.27674,350.647474276166,111359.600842764
0.276942,350.650717514785,111359.501404079
0.277144,350.653951506783,111359.40225073
0.277346,350.657176278362,111359.303381888
0.277548,350.660391855651,111359.204796723
0.27775,350.663598264705,111359.10649441
0.277952,350.666795531507,111359.008474124
0.278154,350.669983681963,111358.910735043
0.278356,350.67316274191,111358.813276346
0.278558,350.676332737109,111358.716097217
0.27876,350.679493693251,111358.619196838
0.278962,350.682645635952,111358.522574398
0.279164,350.685788590758,111358.426229083
0.279366,350.688922583142,111358.330160085
0.279568,350.692047638506,111358.234366597
0.27977,350.695163782181,111358.138847812
0.279972,350.698271039424,111358.043602928
0.280174,350.701369435426,111357.948631143
0.280376,350.704458995302,111357.853931658
0.280578,350.707539744101,111357.759503676
0.28078,350.710611706799,111357.665346403
0.280982,350.713674908304,111357.571459044
0.281184,350.716729337083,111357.477846651
0.281386,350.719775024621,111357.384507356
0.281588,350.722812021621,111357.291436195
0.28179,350.725840352611,111357.198632399
0.281992,350.728860042047,111357.1060952
0.282194,350.731871114319,111357.013823834
0.282396,350.734873593743,111356.92181754
0.282598,350.737867504567,111356.830075557
0.2828,350.740852870971,111356.738597126
0.283002,350.743829717065,111356.647381493
0.283204,350.746798066888,111356.556427904
0.283406,350.749757944414,111356.465735607
0.283608,350.752709373546,111356.375303853
0.28381,350.75565237812,111356.285131894
0.284012,350.758586981904,111356.195218986
0.284214,350.761513208597,111356.105564385
0.284416,350.764431081832,111356.016167352
0.284618,350.767340625175,111355.927027146
0.28482,350.770241862124,111355.838143031
0.285022,350.773134816111,111355.749514272
0.285224,350.776019510499,111355.661140138
0.285426,350.778895968589,111355.573019897
0.285628,350.781764213613,111355.485152821
0.28583,350.784624268737,111355.397538183
0.286032,350.787476157063,111355.31017526
0.286234,350.790319901626,111355.223063328
0.286436,350.793155525398,111355.136201668
0.286638,350.795983051283,111355.049589561
0.28684,350.798802502123,111354.963226291
0.287042,350.801613900695,111354.877111143
0.287244,350.804417269711,111354.791243406
0.287446,350.807212631819,111354.705622368
0.287648,350.810000009604,111354.620247321
0.28785,350.812779425588,111354.535117559
0.288052,350.815550902228,111354.450232378
0.288254,350.818314461919,111354.365591074
0.288456,350.821070126992,111354.281192947
0.288658,350.823817919718,111354.197037298
0.28886,350.826557862304,111354.113123431
0.289062,350.829289976894,111354.029450651
0.289264,350.832014285572,111353.946018264
0.289466,350.834730810359,111353.86282558
0.289668,350.837439573214,111353.779871909
0.28987,350.840140596038,111353.697156564
0.290072,350.842833900667,111353.61467886
0.290274,350.84551950888,111353.532438112
0.290476,350.848197442391,111353.450433639
0.290678,350.850867722859,111353.368664762
0.29088,350.85353037188,111353.287130801
0.291082,350.856185410989,111353.205831081
0.291284,350.858832861664,111353.124764927
0.291486,350.861472745323,111353.043931667
0.291688,350.864105083324,111352.963330629
0.29189,350.866729896968,111352.882961145
0.292092,350.869347207494,111352.802822547
0.292294,350.871957036087,111352.72291417
0.292496,350.87455940387,111352.64323535
0.292698,350.877154331911,111352.563785424
0.2929,350.879741841218,111352.484563734
0.293102,350.882321952743,111352.405569619
0.293304,350.884894687379,111352.326802423
0.293506,350.887460065965,111352.248261492
0.293708,350.890018109281,111352.169946172
0.29391,350.892568838051,111352.09185581
0.294112,350.895112272942,111352.013989758
0.294314,350.897648434566,111351.936347367
0.294516,350.90017734348,111351.858927989
0.294718,350.902699020182,111351.781730982
0.29492,350.905213485118,111351.7047557
0.295122,350.907720758678,111351.628001503
0.295324,350.910220861197,111351.55146775
0.295526,350.912713812954,111351.475153803
0.295728,350.915199634175,111351.399059025
0.29593,350.917678345032,111351.323182782
0.296132,350.920149950088,111351.247526689
0.296334,350.922614451845,111351.172092654
0.296536,350.925071900722,111351.096875649
0.296738,350.927522316601,111351.021875056
0.29694,350.929965719307,111350.94709026
0.297142,350.932402128614,111350.872520646
0.297344,350.934831564241,111350.798165602
0.297546,350.937254045854,111350.724024517
0.297748,350.939669593066,111350.650096781
0.29795,350.942078225434,111350.576381788
0.298152,350.944479962467,111350.502878931
0.298354,350.946874823618,111350.429587608
0.298556,350.949262828289,111350.356507215
0.298758,350.951643995828,111350.283637151
0.29896,350.954018345534,111350.210976819
0.299162,350.956385896651,111350.13852562
0.299364,350.958746668375,111350.066282959
0.299566,350.961100679848,111349.994248242
0.299768,350.963447950161,111349.922420877
0.29997,350.965788498357,111349.850800273
0.300172,350.968122343425,111349.779385841
0.300374,350.970449504305,111349.708176993
0.300576,350.972769999888,111349.637173143
0.300778,350.975083849014,111349.566373709
0.30098,350.977391070472,111349.495778105
0.301182,350.979691683005,111349.425385753
0.301384,350.981985705303,111349.355196071
0.301586,350.984273156009,111349.285208483
0.301788,350.986554053717,111349.215422412
0.30199,350.988828416972,111349.145837283
0.302192,350.991096264271,111349.076452523
0.302394,350.993357614064,111349.007267561
0.302596,350.995612484751,111348.938281825
0.302798,350.997860894684,111348.869494748
0.303,351.000102862171,111348.800905763
0.303202,351.00233840547,111348.732514304
0.303404,351.004567542792,111348.664319806
0.303606,351.006790292302,111348.596321708
0.303808,351.009006672119,111348.528519448
0.30401,351.011216700314,111348.460912467
0.304212,351.013420394914,111348.393500207
0.304414,351.015617773899,111348.326282111
0.304616,351.017808855203,111348.259257624
0.304818,351.019993656715,111348.192426191
0.30502,351.022172196278,111348.125787262
0.305222,351.024344491693,111348.059340286
0.305424,351.026510560712,111347.993084712
0.305626,351.028670421046,111347.927019992
0.305828,351.03082409036,111347.861145582
0.30603,351.032971586275,111347.795460934
0.306232,351.035112926368,111347.729965507
0.306434,351.037248128174,111347.664658756
0.306636,351.039377209183,111347.599540143
0.306838,351.041500186841,111347.534609126
0.30704,351.043617078555,111347.469865168
0.307242,351.045727901684,111347.405307731
0.307444,351.047832673548,111347.340936282
0.307646,351.049931411425,111347.276750285
0.307848,351.052024132548,111347.212749208
0.30805,351.054110854112,111347.14893252
0.308252,351.056191593267,111347.08529969
0.308454,351.058266367123,111347.02185019
0.308656,351.06033519275,111346.958583493
0.308858,351.062398087175,111346.895499072
0.30906,351.064455067386,111346.832596402
0.309262,351.066506150329,111346.769874961
0.309464,351.068551352912,111346.707334226
0.309666,351.070590692002,111346.644973676
0.309868,351.072624184424,111346.582792791
0.31007,351.074651846966,111346.520791053
0.310272,351.076673696376,111346.458967946
0.310474,351.078689749363,111346.397322952
0.310676,351.080700022598,111346.335855558
0.310878,351.08270453271,111346.274565251
0.31108,351.084703296294,111346.213451517
0.311282,351.086696329904,111346.152513847
0.311484,351.088683650056,111346.09175173
0.311686,351.090665273229,111346.031164658
0.311888,351.092641215866,111345.970752124
0.31209,351.094611494369,111345.910513622
0.312292,351.096576125107,111345.850448646
0.312494,351.098535124408,111345.790556694
0.312696,351.100488508568,111345.730837262
0.312898,351.102436293841,111345.671289848
0.3131,351.104378496451,111345.611913954
0.313302,351.106315132581,111345.55270908
0.313504,351.108246218381,111345.493674728
0.313706,351.110171769965,111345.4348104
0.313908,351.11209180341,111345.376115602
0.31411,351.114006334761,111345.317589839
0.314312,351.115915380026,111345.259232617
0.314514,351.117818955179,111345.201043445
0.314716,351.119717076159,111345.14302183
0.314918,351.121609758872,111345.085167283
0.31512,351.12349701919,111345.027479314
0.315322,351.12537887295,111344.969957437
0.315524,351.127255335956,111344.912601163
0.315726,351.129126423979,111344.855410006
0.315928,351.130992152758,111344.798383483
0.31613,351.132852537997,111344.74152111
0.316332,351.13470759537,111344.684822403
0.316534,351.136557340516,111344.628286881
0.316736,351.138401789044,111344.571914063
0.316938,351.14024095653,111344.51570347
0.31714,351.142074858518,111344.459654623
0.317342,351.143903510521,111344.403767044
0.317544,351.145726928022,111344.348040258
0.317746,351.147545126471,111344.292473787
0.317948,351.149358121288,111344.237067158
0.31815,351.151165927863,111344.181819897
0.318352,351.152968561555,111344.126731531
0.318554,351.154766037693,111344.071801588
0.318756,351.156558371576,111344.017029598
0.318958,351.158345578474,111343.96241509
0.31916,351.160127673627,111343.907957596
0.319362,351.161904672246,111343.853656648
0.319564,351.163676589512,111343.799511779
0.319766,351.165443440579,111343.745522522
0.319968,351.167205240572,111343.691688413
0.32017,351.168962004587,111343.638008986
0.320372,351.170713747692,111343.584483779
0.320574,351.172460484928,111343.531112329
0.320776,351.174202231307,111343.477894174
0.320978,351.175939001814,111343.424828854
0.32118,351.177670811409,111343.371915908
0.321382,351.179397675022,111343.319154877
0.321584,351.181119607558,111343.266545303
0.321786,351.182836623895,111343.214086729
0.321988,351.184548738884,111343.161778698
0.32219,351.186255967351,111343.109620755
0.322392,351.187958324097,111343.057612444
0.322594,351.189655823894,111343.005753311
0.322796,351.191348481494,111342.954042903
0.322998,351.193036311618,111342.902480768
0.3232,351.194719328966,111342.851066453
0.323402,351.196397548212,111342.799799509
0.323604,351.198070984005,111342.748679484
0.323806,351.199739650971,111342.697705929
0.324008,351.201403563712,111342.646878395
0.32421,351.203062736804,111342.596196436
0.324412,351.204717184803,111342.545659603
0.324614,351.206366922238,111342.49526745
0.324816,351.208011963616,111342.445019532
0.325018,351.209652323424,111342.394915403
0.32522,351.211288016121,111342.34495462
0.325422,351.212919056149,111342.295136738
0.325624,351.214545457924,111342.245461316
0.325826,351.216167235841,111342.19592791
0.326028,351.217784404274,111342.14653608
0.32623,351.219395549902,111342.097324379
0.326432,351.221001797209,111342.048262044
0.326634,351.222603418404,111341.999341593
0.326836,351.224200426675,111341.950562618
0.327038,351.225792835178,111341.901924709
0.32724,351.227380657038,111341.85342746
0.327442,351.228963905347,111341.805070467
0.327644,351.230542593165,111341.756853322
0.327846,351.232116733521,111341.708775624
0.328048,351.233686339412,111341.660836969
0.32825,351.235251423806,111341.613036954
0.328452,351.236811999637,111341.565375179
0.328654,351.238368079811,111341.517851243
0.328856,351.2399196772,111341.470464747
0.329058,351.241466804649,111341.423215293
0.32926,351.243009474971,111341.376102483
0.329462,351.244547700947,111341.329125921
0.329664,351.246081495332,111341.282285211
0.329866,351.247610870848,111341.235579957
0.330068,351.249135840189,111341.189009767
0.33027,351.250656416018,111341.142574247
0.330472,351.25217261097,111341.096273005
0.330674,351.253684437651,111341.050105649
0.330876,351.255191908637,111341.00407179
0.331078,351.256695036475,111340.958171036
0.33128,351.258193833686,111340.912403001
0.331482,351.259688312759,111340.866767295
0.331684,351.261178486156,111340.821263532
0.331886,351.262664366312,111340.775891325
0.332088,351.264145965633,111340.730650289
0.33229,351.265623296498,111340.685540039
0.332492,351.267096371257,111340.640560191
0.332694,351.268565202234,111340.595710362
0.332896,351.270029801724,111340.550990171
0.333098,351.271490181997,111340.506399235
0.3333,351.272946355295,111340.461937174
0.333502,351.274398333833,111340.417603608
0.333704,351.2758461298,111340.373398158
0.333906,351.277289755359,111340.329320445
0.334108,351.278729222644,111340.285370093
0.33431,351.280164543767,111340.241546723
0.334512,351.28159573081,111340.19784996
0.334714,351.283022795834,111340.15427943
0.334916,351.284445750869,111340.110834756
0.335118,351.285864607925,111340.067515566
0.33532,351.287279378982,111340.024321485
0.335522,351.288690075998,111339.981252143
0.335724,351.290096710905,111339.938307166
0.335926,351.291499295611,111339.895486184
0.336128,351.292897841998,111339.852788827
0.33633,351.294292361926,111339.810214725
0.336532,351.295682867227,111339.76776351
0.336734,351.297069369713,111339.725434812
0.336936,351.298451881171,111339.683228265
0.337138,351.299830413362,111339.641143502
0.33734,351.301204978026,111339.599180156
0.337542,351.302575586879,111339.557337862
0.337744,351.303942251614,111339.515616255
0.337946,351.3053049839,111339.47401497
0.338148,351.306663795384,111339.432533646
0.33835,351.30801869769,111339.391171917
0.338552,351.30936970242,111339.349929423
0.338754,351.310716821153,111339.3088058
0.338956,351.312060065446,111339.26780069
0.339158,351.313399446835,111339.22691373
0.33936,351.314734976832,111339.186144561
0.339562,351.31606666693,111339.145492824
0.339764,351.317394528599,111339.10495816
0.339966,351.318718573286,111339.064540212
0.340168,351.320038812422,111339.024238621
0.34037,351.321355257411,111338.984053032
0.340572,351.32266791964,111338.943983086
0.340774,351.323976810474,111338.90402843
0.340976,351.325281941258,111338.864188708
0.341178,351.326583323318,111338.824463565
0.34138,351.327880967956,111338.784852647
0.341582,351.329174886458,111338.745355601
0.341784,351.330465090089,111338.705972073
0.341986,351.331751590093,111338.666701712
0.342188,351.333034397696,111338.627544165
0.34239,351.334313524105,111338.588499081
0.342592,351.335588980507,111338.549566109
0.342794,351.33686077807,111338.5107449
0.342996,351.338128927944,111338.472035102
0.343198,351.33939344126,111338.433436367
0.3434,351.340654329131,111338.394948345
0.343602,351.341911602651,111338.35657069
0.343804,351.343165272897,111338.318303052
0.344006,351.344415350926,111338.280145084
0.344208,351.345661847779,111338.242096439
0.34441,351.34690477448,111338.204156772
0.344612,351.348144142034,111338.166325735
0.344814,351.349379961429,111338.128602983
0.345016,351.350612243638,111338.090988172
0.345218,351.351840999614,111338.053480956
0.34542,351.353066240296,111338.016080991
0.345622,351.354287976604,111337.978787934
0.345824,351.355506219444,111337.941601442
0.346026,351.356720979704,111337.90452117
0.346228,351.357932268257,111337.867546777
0.34643,351.35914009596,111337.83067792
0.346632,351.360344473654,111337.793914259
0.346834,351.361545412164,111337.75725545
0.347036,351.362742922301,111337.720701154
0.347238,351.363937014859,111337.68425103
0.34744,351.365127700619,111337.647904738
0.347642,351.366314990346,111337.611661937
0.347844,351.36749889479,111337.575522289
0.348046,351.368679424688,111337.539485455
0.348248,351.369856590761,111337.503551094
0.34845,351.371030403716,111337.46771887
0.348652,351.372200874248,111337.431988444
0.348854,351.373368013035,111337.396359479
0.349056,351.374531830745,111337.360831636
0.349258,351.375692338029,111337.32540458
0.34946,351.376849545527,111337.290077972
0.349662,351.378003463865,111337.254851477
0.349864,351.379154103656,111337.219724759
0.350066,351.3803014755,111337.184697482
0.350268,351.381445589986,111337.149769309
0.35047,351.382586457688,111337.114939907
0.350672,351.38372408917,111337.08020894
0.350874,351.384858494982,111337.045576073
0.351076,351.385989685663,111337.011040972
0.351278,351.387117671741,111336.976603303
0.35148,351.388242463731,111336.942262732
0.351682,351.389364072137,111336.908018925
0.351884,351.390482507452,111336.873871549
0.352086,351.391597780158,111336.839820271
0.352288,351.392709900725,111336.805864757
0.35249,351.393818879614,111336.772004675
0.352692,351.394924727274,111336.738239694
0.352894,351.396027454144,111336.704569479
0.353096,351.397127070653,111336.670993701
0.353298,351.39822358722,111336.637512025
0.3535,351.399317014253,111336.604124122
0.353702,351.400407362153,111336.57082966
0.353904,351.401494641307,111336.537628306
0.354106,351.402578862097,111336.504519732
0.354308,351.403660034893,111336.471503604
0.35451,351.404738170057,111336.438579594
0.354712,351.405813277942,111336.405747369
0.354914,351.406885368893,111336.373006601
0.355116,351.407954453245,111336.340356958
0.355318,351.409020541326,111336.307798111
0.35552,351.410083643454,111336.27532973
0.355722,351.411143769942,111336.242951484
0.355924,351.412200931091,111336.210663045
0.356126,351.413254162761,111336.178504327
0.356328,351.41430263699,111336.146509622
0.35653,351.415348093277,111336.114607182
0.356732,351.416390540594,111336.082796732
0.356934,351.417429987894,111336.051077997
0.357136,351.418466444111,111336.019450703
0.357338,351.419499918161,111335.987914576
0.35754,351.420530418943,111335.956469344
0.357742,351.421557955336,111335.925114732
0.357944,351.422582536205,111335.893850471
0.358146,351.423604170392,111335.862676287
0.358348,351.424622866727,111335.83159191
0.35855,351.425638634019,111335.800597071
0.358752,351.42665148106,111335.769691498
0.358954,351.427661416627,111335.738874923
0.359156,351.428668449478,111335.708147076
0.359358,351.429672588355,111335.67750769
0.35956,351.430673841982,111335.646956497
0.359762,351.431672219068,111335.61649323
0.359964,351.432667728305,111335.586117621
0.360166,351.433660378369,111335.555829405
0.360368,351.434650177917,111335.525628316
0.36057,351.435637135594,111335.495514089
0.360772,351.436621260027,111335.465486459
0.360974,351.437602559826,111335.435545163
0.361176,351.438581043586,111335.405689935
0.361378,351.439556719888,111335.375920513
0.36158,351.440529597295,111335.346236634
0.361782,351.441499684357,111335.316638037
0.361984,351.442466989607,111335.287124458
0.362186,351.443431521563,111335.257695638
0.362388,351.444393288729,111335.228351314
0.36259,351.445352299593,111335.199091227
0.362792,351.446308562629,111335.169915117
0.362994,351.447262086297,111335.140822724
0.363196,351.44821287904,111335.111813788
0.363398,351.449160949289,111335.082888053
0.3636,351.45010630546,111335.054045258
0.363802,351.451048955954,111335.025285148
0.364004,351.45198890916,111334.996607463
0.364206,351.452926173452,111334.968011948
0.364408,351.45386075719,111334.939498346
0.36461,351.454792668719,111334.911066401
0.364812,351.455721916374,111334.882715858
0.365014,351.456648508475,111334.85444646
0.365216,351.457572453326,111334.826257955
0.365418,351.458493759223,111334.798150086
0.36562,351.459412434445,111334.7701226
0.365822,351.460328487259,111334.742175244
0.366024,351.461241925921,111334.714307765
0.366226,351.462152758672,111334.686519908
0.366428,351.463060993742,111334.658811423
0.36663,351.463966639348,111334.631182058
0.366832,351.464869703695,111334.603631559
0.367034,351.465770194976,111334.576159677
0.367236,351.466668121372,111334.548766161
0.367438,351.467563491051,111334.521450759
0.36764,351.468456312171,111334.494213221
0.367842,351.469346592878,111334.467053299
0.368044,351.470234341305,111334.439970741
0.368246,351.471119565576,111334.4129653
0.368448,351.472002273801,111334.386036726
0.36865,351.472882474082,111334.359184772
0.368852,351.473760174507,111334.332409188
0.369054,351.474635383156,111334.305709727
0.369256,351.475508108095,111334.279086142
0.369458,351.476378357382,111334.252538186
0.36966,351.477246139064,111334.226065611
0.369862,351.478111461177,111334.199668172
0.370064,351.478974331747,111334.173345621
0.370266,351.47983475879,111334.147097715
0.370468,351.480692750312,111334.120924205
0.37067,351.481548314309,111334.094824849
0.370872,351.482401458768,111334.0687994
0.371074,351.483252191665,111334.042847614
0.371276,351.484100520967,111334.016969246
0.371478,351.484946454633,111333.991164053
0.37168,351.485790000611,111333.965431791
0.371882,351.486631166841,111333.939772215
0.372084,351.487469961253,111333.914185084
0.372286,351.488306391769,111333.888670154
0.372488,351.489140466302,111333.863227181
0.37269,351.489972192757,111333.837855925
0.372892,351.490801579028,111333.812556142
0.373094,351.491628633005,111333.787327591
0.373296,351.492453362566,111333.76217003
0.373498,351.493275775583,111333.737083217
0.3737,351.494095879918,111333.712066912
0.373902,351.494913683428,111333.687120872
0.374104,351.495729193959,111333.662244859
0.374306,351.496542419352,111333.63743863
0.374508,351.49735336744,111333.612701947
0.37471,351.498162046047,111333.588034568
0.374912,351.498968462992,111333.563436254
0.375114,351.499772626086,111333.538906765
0.375316,351.500574543133,111333.514445862
0.375518,351.501374221929,111333.490053306
0.37572,351.502171670265,111333.465728857
0.375922,351.502966895926,111333.441472278
0.376124,351.503759906687,111333.417283328
0.376326,351.504550710321,111333.39316177
0.376528,351.505339314591,111333.369107366
0.37673,351.506125727257,111333.345119877
0.376932,351.506909956072,111333.321199066
0.377134,351.507692008781,111333.297344694
0.377336,351.508471893127,111333.273556525
0.377538,351.509249616844,111333.249834321
0.37774,351.510025187663,111333.226177844
0.377942,351.510798613309,111333.202586858
0.378144,351.5115699015,111333.179061126
0.378346,351.512339059952,111333.15560041
0.378548,351.513106096374,111333.132204475
0.37875,351.513871018471,111333.108873084
0.378952,351.514633833942,111333.085606001
0.379154,351.515394550482,111333.062402989
0.379356,351.516153175783,111333.039263812
0.379558,351.516909717531,111333.016188234
0.37976,351.517664183409,111332.99317602
0.379962,351.518416581094,111332.970226933
0.380164,351.519166918261,111332.947340739
0.380366,351.51991520258,111332.924517202
0.380568,351.520661441717,111332.901756086
0.38077,351.521405643338,111332.879057156
0.380972,351.522147815099,111332.856420176
0.381174,351.522887964659,111332.833844913
0.381376,351.52362609967,111332.81133113
0.381578,351.524362227782,111332.788878593
0.38178,351.525096356643,111332.766487067
0.381982,351.525828493896,111332.744156318
0.382184,351.526558647183,111332.72188611
0.382386,351.527286824143,111332.699676209
0.382588,351.528013032413,111332.677526381
0.38279,351.528737279627,111332.65543639
0.382992,351.529459573417,111332.633406003
0.383194,351.530177421421,111332.611513435
0.383396,351.530892258076,111332.589713679
0.383598,351.531605055806,111332.567976224
0.3838,351.532315820582,111332.546300889
0.384002,351.533024558359,111332.524687491
0.384204,351.533731275078,111332.50313585
0.384406,351.534435976664,111332.481645783
0.384608,351.535138669026,111332.460217111
0.38481,351.53583935806,111332.438849654
0.385012,351.536538049644,111332.417543232
0.385214,351.537234749646,111332.396297665
0.385416,351.537929463913,111332.375112776
0.385618,351.538622198282,111332.353988386
0.38582,351.539312958575,111332.332924318
0.386022,351.540001750596,111332.311920393
0.386224,351.540688580137,111332.290976435
0.386426,351.541373452977,111332.270092269
0.386628,351.542056374877,111332.249267717
0.38683,351.542737351587,111332.228502604
0.387032,351.543416388841,111332.207796755
0.387234,351.544093492359,111332.187149995
0.387436,351.544768667848,111332.166562151
0.387638,351.545441920999,111332.146033048
0.38784,351.546113257492,111332.125562512
0.388042,351.546782682989,111332.105150372
0.388244,351.547450203144,111332.084796453
0.388446,351.548115823591,111332.064500585
0.388648,351.548779549956,111332.044262595
0.38885,351.549441387847,111332.024082313
0.389052,351.550101342862,111332.003959566
0.389254,351.550759420583,111331.983894185
0.389456,351.551415626581,111331.963885999
0.389658,351.552069966411,111331.943934839
0.38986,351.552722445618,111331.924040536
0.390062,351.553373069731,111331.90420292
0.390264,351.554021844268,111331.884421823
0.390466,351.554668774733,111331.864697077
0.390668,351.555313866618,111331.845028514
0.39087,351.555957125402,111331.825415967
0.391072,351.55659855655,111331.805859269
0.391274,351.557238165517,111331.786358253
0.391476,351.557875957742,111331.766912753
0.391678,351.558511938655,111331.747522603
0.39188,351.559146113671,111331.728187639
0.392082,351.559778488195,111331.708907693
