"time","t_new.y[1]","clock1.y","clock2.y"
11.1,14.6,11.1,11.1
11.112,14.6,11.112,11.112
11.124,14.6,11.124,11.124
11.136,14.6,11.136,11.136
11.148,14.6,11.148,11.148
11.16,14.6,11.16,11.16
11.172,14.6,11.172,11.172
11.184,14.6,11.184,11.184
11.196,14.6,11.196,11.196
11.208,14.6,11.208,11.208
11.22,14.6,11.22,11.22
11.232,14.6,11.232,11.232
11.244,14.6,11.244,11.244
11.256,14.6,11.256,11.256
11.268,14.6,11.268,11.268
11.28,14.6,11.28,11.28
11.292,14.6,11.292,11.292
11.304,14.6,11.304,11.304
11.316,14.6,11.316,11.316
11.328,14.6,11.328,11.328
11.34,14.6,11.34,11.34
11.352,14.6,11.352,11.352
11.364,14.6,11.364,11.364
11.376,14.6,11.376,11.376
11.388,14.6,11.388,11.388
11.4,14.6,11.4,11.4
11.412,14.6,11.412,11.412
11.424,14.6,11.424,11.424
11.436,14.6,11.436,11.436
11.448,14.6,11.448,11.448
11.46,14.6,11.46,11.46
11.472,14.6,11.472,11.472
11.484,14.6,11.484,11.484
11.496,14.6,11.496,11.496
11.508,14.6,11.508,11.508
11.52,14.6,11.52,11.52
11.532,14.6,11.532,11.532
11.544,14.6,11.544,11.544
11.556,14.6,11.556,11.556
11.568,14.6,11.568,11.568
11.58,14.6,11.58,11.58
11.592,14.6,11.592,11.592
11.604,14.6,11.604,11.604
11.616,14.6,11.616,11.616
11.628,14.6,11.628,11.628
11.64,14.6,11.64,11.64
11.652,14.6,11.652,11.652
11.664,14.6,11.664,11.664
11.676,14.6,11.676,11.676
11.688,14.6,11.688,11.688
11.7,14.6,11.7,11.7
11.712,14.6,11.712,11.712
11.724,14.6,11.724,11.724
11.736,14.6,11.736,11.736
11.748,14.6,11.748,11.748
11.76,14.6,11.76,11.76
11.772,14.6,11.772,11.772
11.784,14.6,11.784,11.784
11.796,14.6,11.796,11.796
11.808,14.6,11.808,11.808
11.82,14.6,11.82,11.82
11.832,14.6,11.832,11.832
11.844,14.6,11.844,11.844
11.856,14.6,11.856,11.856
11.868,14.6,11.868,11.868
11.88,14.6,11.88,11.88
11.892,14.6,11.892,11.892
11.904,14.6,11.904,11.904
11.916,14.6,11.916,11.916
11.928,14.6,11.928,11.928
11.94,14.6,11.94,11.94
11.952,14.6,11.952,11.952
11.964,14.6,11.964,11.964
11.976,14.6,11.976,11.976
11.988,14.6,11.988,11.988
12,14.6,12,12
12.012,14.6,12.012,12.012
12.024,14.6,12.024,12.024
12.036,14.6,12.036,12.036
12.048,14.6,12.048,12.048
12.06,14.6,12.06,12.06
12.072,14.6,12.072,12.072
12.084,14.6,12.084,12.084
12.096,14.6,12.096,12.096
12.108,14.6,12.108,12.108
12.12,14.6,12.12,12.12
12.132,14.6,12.132,12.132
12.144,14.6,12.144,12.144
12.156,14.6,12.156,12.156
12.168,14.6,12.168,12.168
12.18,14.6,12.18,12.18
12.192,14.6,12.192,12.192
12.204,14.6,12.204,12.204
12.216,14.6,12.216,12.216
12.228,14.6,12.228,12.228
12.24,14.6,12.24,12.24
12.252,14.6,12.252,12.252
12.264,14.6,12.264,12.264
12.276,14.6,12.276,12.276
12.288,14.6,12.288,12.288
12.3,14.6,12.3,12.3
12.312,14.6,12.312,12.312
12.324,14.6,12.324,12.324
12.336,14.6,12.336,12.336
12.348,14.6,12.348,12.348
12.36,14.6,12.36,12.36
12.372,14.6,12.372,12.372
12.384,14.6,12.384,12.384
12.396,14.6,12.396,12.396
12.408,14.6,12.408,12.408
12.42,14.6,12.42,12.42
12.432,14.6,12.432,12.432
12.444,14.6,12.444,12.444
12.456,14.6,12.456,12.456
12.468,14.6,12.468,12.468
12.48,14.6,12.48,12.48
12.492,14.6,12.492,12.492
12.504,14.6,12.504,12.504
12.516,14.6,12.516,12.516
12.528,14.6,12.528,12.528
12.54,14.6,12.54,12.54
12.552,14.6,12.552,12.552
12.564,14.6,12.564,12.564
12.576,14.6,12.576,12.576
12.588,14.6,12.588,12.588
12.6,14.6,12.6,12.6
12.612,14.6,12.612,12.612
12.624,14.6,12.624,12.624
12.636,14.6,12.636,12.636
12.648,14.6,12.648,12.648
12.66,14.6,12.66,12.66
12.672,14.6,12.672,12.672
12.684,14.6,12.684,12.684
12.696,14.6,12.696,12.696
12.708,14.6,12.708,12.708
12.72,14.6,12.72,12.72
12.732,14.6,12.732,12.732
12.744,14.6,12.744,12.744
12.756,14.6,12.756,12.756
12.768,14.6,12.768,12.768
12.78,14.6,12.78,12.78
12.792,14.6,12.792,12.792
12.804,14.6,12.804,12.804
12.816,14.6,12.816,12.816
12.828,14.6,12.828,12.828
12.84,14.6,12.84,12.84
12.852,14.6,12.852,12.852
12.864,14.6,12.864,12.864
12.876,14.6,12.876,12.876
12.888,14.6,12.888,12.888
12.9,14.6,12.9,12.9
12.912,14.6,12.912,12.912
12.924,14.6,12.924,12.924
12.936,14.6,12.936,12.936
12.948,14.6,12.948,12.948
12.96,14.6,12.96,12.96
12.972,14.6,12.972,12.972
12.984,14.6,12.984,12.984
12.996,14.6,12.996,12.996
13.008,14.6,13.008,13.008
13.02,14.6,13.02,13.02
13.032,14.6,13.032,13.032
13.044,14.6,13.044,13.044
13.056,14.6,13.056,13.056
13.068,14.6,13.068,13.068
13.08,14.6,13.08,13.08
13.092,14.6,13.092,13.092
13.104,14.6,13.104,13.104
13.116,14.6,13.116,13.116
13.128,14.6,13.128,13.128
13.14,14.6,13.14,13.14
13.152,14.6,13.152,13.152
13.164,14.6,13.164,13.164
13.176,14.6,13.176,13.176
13.188,14.6,13.188,13.188
13.2,14.6,13.2,13.2
13.212,14.6,13.212,13.212
13.224,14.6,13.224,13.224
13.236,14.6,13.236,13.236
13.248,14.6,13.248,13.248
13.26,14.6,13.26,13.26
13.272,14.6,13.272,13.272
13.284,14.6,13.284,13.284
13.296,14.6,13.296,13.296
13.308,14.6,13.308,13.308
13.32,14.6,13.32,13.32
13.332,14.6,13.332,13.332
13.344,14.6,13.344,13.344
13.356,14.6,13.356,13.356
13.368,14.6,13.368,13.368
13.38,14.6,13.38,13.38
13.392,14.6,13.392,13.392
13.404,14.6,13.404,13.404
13.416,14.6,13.416,13.416
13.428,14.6,13.428,13.428
13.44,14.6,13.44,13.44
13.452,14.6,13.452,13.452
13.464,14.6,13.464,13.464
13.476,14.6,13.476,13.476
13.488,14.6,13.488,13.488
13.5,14.6,13.5,13.5
13.512,14.6,13.512,13.512
13.524,14.6,13.524,13.524
13.536,14.6,13.536,13.536
13.548,14.6,13.548,13.548
13.56,14.6,13.56,13.56
13.572,14.6,13.572,13.572
13.584,14.6,13.584,13.584
13.596,14.6,13.596,13.596
13.608,14.6,13.608,13.608
13.62,14.6,13.62,13.62
13.632,14.6,13.632,13.632
13.644,14.6,13.644,13.644
13.656,14.6,13.656,13.656
13.668,14.6,13.668,13.668
13.68,14.6,13.68,13.68
13.692,14.6,13.692,13.692
13.704,14.6,13.704,13.704
13.716,14.6,13.716,13.716
13.728,14.6,13.728,13.728
13.74,14.6,13.74,13.74
13.752,14.6,13.752,13.752
13.764,14.6,13.764,13.764
13.776,14.6,13.776,13.776
13.788,14.6,13.788,13.788
13.8,14.6,13.8,13.8
13.812,14.6,13.812,13.812
13.824,14.6,13.824,13.824
13.836,14.6,13.836,13.836
13.848,14.6,13.848,13.848
13.86,14.6,13.86,13.86
13.872,14.6,13.872,13.872
13.884,14.6,13.884,13.884
13.896,14.6,13.896,13.896
13.908,14.6,13.908,13.908
13.92,14.6,13.92,13.92
13.932,14.6,13.932,13.932
13.944,14.6,13.944,13.944
13.956,14.6,13.956,13.956
13.968,14.6,13.968,13.968
13.98,14.6,13.98,13.98
13.992,14.6,13.992,13.992
14.004,14.6,14.004,14.004
14.016,14.6,14.016,14.016
14.028,14.6,14.028,14.028
14.04,14.6,14.04,14.04
14.052,14.6,14.052,14.052
14.064,14.6,14.064,14.064
14.076,14.6,14.076,14.076
14.088,14.6,14.088,14.088
14.1,14.6,14.1,14.1
14.112,14.6,14.112,14.112
14.124,14.6,14.124,14.124
14.136,14.6,14.136,14.136
14.148,14.6,14.148,14.148
14.16,14.6,14.16,14.16
14.172,14.6,14.172,14.172
14.184,14.6,14.184,14.184
14.196,14.6,14.196,14.196
14.208,14.6,14.208,14.208
14.22,14.6,14.22,14.22
14.232,14.6,14.232,14.232
14.244,14.6,14.244,14.244
14.256,14.6,14.256,14.256
14.268,14.6,14.268,14.268
14.28,14.6,14.28,14.28
14.292,14.6,14.292,14.292
14.304,14.6,14.304,14.304
14.316,14.6,14.316,14.316
14.328,14.6,14.328,14.328
14.34,14.6,14.34,14.34
14.352,14.6,14.352,14.352
14.364,14.6,14.364,14.364
14.376,14.6,14.376,14.376
14.388,14.6,14.388,14.388
14.4,14.6,14.4,14.4
14.412,14.6,14.412,14.412
14.424,14.6,14.424,14.424
14.436,14.6,14.436,14.436
14.448,14.6,14.448,14.448
14.46,14.6,14.46,14.46
14.472,14.6,14.472,14.472
14.484,14.6,14.484,14.484
14.496,14.6,14.496,14.496
14.508,14.6,14.508,14.508
14.52,14.6,14.52,14.52
14.532,14.6,14.532,14.532
14.544,14.6,14.544,14.544
14.556,14.6,14.556,14.556
14.568,14.6,14.568,14.568
14.58,14.6,14.58,14.58
14.592,14.6,14.592,14.592
14.604,14.6,14.604,14.604
14.616,14.6,14.616,14.616
14.628,14.6,14.628,14.628
14.64,14.6,14.64,14.64
14.652,14.6,14.652,14.652
14.664,14.6,14.664,14.664
14.676,14.6,14.676,14.676
14.688,14.6,14.688,14.688
14.7,14.6,14.7,14.7
14.712,14.6,14.712,14.712
14.724,14.6,14.724,14.724
14.736,14.6,14.736,14.736
14.748,14.6,14.748,14.748
14.76,14.6,14.76,14.76
14.772,14.6,14.772,14.772
14.784,14.6,14.784,14.784
14.796,14.6,14.796,14.796
14.808,14.6,14.808,14.808
14.82,14.6,14.82,14.82
14.832,14.6,14.832,14.832
14.844,14.6,14.844,14.844
14.856,14.6,14.856,14.856
14.868,14.6,14.868,14.868
14.88,14.6,14.88,14.88
14.892,14.6,14.892,14.892
14.904,14.6,14.904,14.904
14.916,14.6,14.916,14.916
14.928,14.6,14.928,14.928
14.94,14.6,14.94,14.94
14.952,14.6,14.952,14.952
14.964,14.6,14.964,14.964
14.976,14.6,14.976,14.976
14.988,14.6,14.988,14.988
15,17.6,15,15
15.012,17.6,15.012,15.012
15.024,17.6,15.024,15.024
15.036,17.6,15.036,15.036
15.048,17.6,15.048,15.048
15.06,17.6,15.06,15.06
15.072,17.6,15.072,15.072
15.084,17.6,15.084,15.084
15.096,17.6,15.096,15.096
15.108,17.6,15.108,15.108
15.12,17.6,15.12,15.12
15.132,17.6,15.132,15.132
15.144,17.6,15.144,15.144
15.156,17.6,15.156,15.156
15.168,17.6,15.168,15.168
15.18,17.6,15.18,15.18
15.192,17.6,15.192,15.192
15.204,17.6,15.204,15.204
15.216,17.6,15.216,15.216
15.228,17.6,15.228,15.228
15.24,17.6,15.24,15.24
15.252,17.6,15.252,15.252
15.264,17.6,15.264,15.264
15.276,17.6,15.276,15.276
15.288,17.6,15.288,15.288
15.3,17.6,15.3,15.3
15.312,17.6,15.312,15.312
15.324,17.6,15.324,15.324
15.336,17.6,15.336,15.336
15.348,17.6,15.348,15.348
15.36,17.6,15.36,15.36
15.372,17.6,15.372,15.372
15.384,17.6,15.384,15.384
15.396,17.6,15.396,15.396
15.408,17.6,15.408,15.408
15.42,17.6,15.42,15.42
15.432,17.6,15.432,15.432
15.444,17.6,15.444,15.444
15.456,17.6,15.456,15.456
15.468,17.6,15.468,15.468
15.48,17.6,15.48,15.48
15.492,17.6,15.492,15.492
15.504,17.6,15.504,15.504
15.516,17.6,15.516,15.516
15.528,17.6,15.528,15.528
15.54,17.6,15.54,15.54
15.552,17.6,15.552,15.552
15.564,17.6,15.564,15.564
15.576,17.6,15.576,15.576
15.588,17.6,15.588,15.588
15.6,17.6,15.6,15.6
15.612,17.6,15.612,15.612
15.624,17.6,15.624,15.624
15.636,17.6,15.636,15.636
15.648,17.6,15.648,15.648
15.66,17.6,15.66,15.66
15.672,17.6,15.672,15.672
15.684,17.6,15.684,15.684
15.696,17.6,15.696,15.696
15.708,17.6,15.708,15.708
15.72,17.6,15.72,15.72
15.732,17.6,15.732,15.732
15.744,17.6,15.744,15.744
15.756,17.6,15.756,15.756
15.768,17.6,15.768,15.768
15.78,17.6,15.78,15.78
15.792,17.6,15.792,15.792
15.804,17.6,15.804,15.804
15.816,17.6,15.816,15.816
15.828,17.6,15.828,15.828
15.84,17.6,15.84,15.84
15.852,17.6,15.852,15.852
15.864,17.6,15.864,15.864
15.876,17.6,15.876,15.876
15.888,17.6,15.888,15.888
15.9,17.6,15.9,15.9
15.912,17.6,15.912,15.912
15.924,17.6,15.924,15.924
15.936,17.6,15.936,15.936
15.948,17.6,15.948,15.948
15.96,17.6,15.96,15.96
15.972,17.6,15.972,15.972
15.984,17.6,15.984,15.984
15.996,17.6,15.996,15.996
16.008,17.6,16.008,16.008
16.02,17.6,16.02,16.02
16.032,17.6,16.032,16.032
16.044,17.6,16.044,16.044
16.056,17.6,16.056,16.056
16.068,17.6,16.068,16.068
16.08,17.6,16.08,16.08
16.092,17.6,16.092,16.092
16.104,17.6,16.104,16.104
16.116,17.6,16.116,16.116
16.128,17.6,16.128,16.128
16.14,17.6,16.14,16.14
16.152,17.6,16.152,16.152
16.164,17.6,16.164,16.164
16.176,17.6,16.176,16.176
16.188,17.6,16.188,16.188
16.2,17.6,16.2,16.2
16.212,17.6,16.212,16.212
16.224,17.6,16.224,16.224
16.236,17.6,16.236,16.236
16.248,17.6,16.248,16.248
16.26,17.6,16.26,16.26
16.272,17.6,16.272,16.272
16.284,17.6,16.284,16.284
16.296,17.6,16.296,16.296
16.308,17.6,16.308,16.308
16.32,17.6,16.32,16.32
16.332,17.6,16.332,16.332
16.344,17.6,16.344,16.344
16.356,17.6,16.356,16.356
16.368,17.6,16.368,16.368
16.38,17.6,16.38,16.38
16.392,17.6,16.392,16.392
16.404,17.6,16.404,16.404
16.416,17.6,16.416,16.416
16.428,17.6,16.428,16.428
16.44,17.6,16.44,16.44
16.452,17.6,16.452,16.452
16.464,17.6,16.464,16.464
16.476,17.6,16.476,16.476
16.488,17.6,16.488,16.488
16.5,17.6,16.5,16.5
16.512,17.6,16.512,16.512
16.524,17.6,16.524,16.524
16.536,17.6,16.536,16.536
16.548,17.6,16.548,16.548
16.56,17.6,16.56,16.56
16.572,17.6,16.572,16.572
16.584,17.6,16.584,16.584
16.596,17.6,16.596,16.596
16.608,17.6,16.608,16.608
16.62,17.6,16.62,16.62
16.632,17.6,16.632,16.632
16.644,17.6,16.644,16.644
16.656,17.6,16.656,16.656
16.668,17.6,16.668,16.668
16.68,17.6,16.68,16.68
16.692,17.6,16.692,16.692
16.704,17.6,16.704,16.704
16.716,17.6,16.716,16.716
16.728,17.6,16.728,16.728
16.74,17.6,16.74,16.74
16.752,17.6,16.752,16.752
16.764,17.6,16.764,16.764
16.776,17.6,16.776,16.776
16.788,17.6,16.788,16.788
16.8,17.6,16.8,16.8
16.812,17.6,16.812,16.812
16.824,17.6,16.824,16.824
16.836,17.6,16.836,16.836
16.848,17.6,16.848,16.848
16.86,17.6,16.86,16.86
16.872,17.6,16.872,16.872
16.884,17.6,16.884,16.884
16.896,17.6,16.896,16.896
16.908,17.6,16.908,16.908
16.92,17.6,16.92,16.92
16.932,17.6,16.932,16.932
16.944,17.6,16.944,16.944
16.956,17.6,16.956,16.956
16.968,17.6,16.968,16.968
16.98,17.6,16.98,16.98
16.992,17.6,16.992,16.992
17.004,17.6,17.004,17.004
17.016,17.6,17.016,17.016
17.028,17.6,17.028,17.028
17.04,17.6,17.04,17.04
17.052,17.6,17.052,17.052
17.064,17.6,17.064,17.064
17.076,17.6,17.076,17.076
17.088,17.6,17.088,17.088
17.1,17.6,17.1,17.1
17.112,17.6,17.112,17.112
17.124,17.6,17.124,17.124
17.136,17.6,17.136,17.136
17.148,17.6,17.148,17.148
17.16,17.6,17.16,17.16
17.172,17.6,17.172,17.172
17.184,17.6,17.184,17.184
17.196,17.6,17.196,17.196
17.208,17.6,17.208,17.208
17.22,17.6,17.22,17.22
17.232,17.6,17.232,17.232
17.244,17.6,17.244,17.244
17.256,17.6,17.256,17.256
17.268,17.6,17.268,17.268
17.28,17.6,17.28,17.28
17.292,17.6,17.292,17.292
17.304,17.6,17.304,17.304
17.316,17.6,17.316,17.316
17.328,17.6,17.328,17.328
17.34,17.6,17.34,17.34
17.352,17.6,17.352,17.352
17.364,17.6,17.364,17.364
17.376,17.6,17.376,17.376
17.388,17.6,17.388,17.388
17.4,17.6,17.4,17.4
17.412,17.6,17.412,17.412
17.424,17.6,17.424,17.424
17.436,17.6,17.436,17.436
17.448,17.6,17.448,17.448
17.46,17.6,17.46,17.46
17.472,17.6,17.472,17.472
17.484,17.6,17.484,17.484
17.496,17.6,17.496,17.496
17.508,17.6,17.508,17.508
17.52,17.6,17.52,17.52
17.532,17.6,17.532,17.532
17.544,17.6,17.544,17.544
17.556,17.6,17.556,17.556
17.568,17.6,17.568,17.568
17.58,17.6,17.58,17.58
17.592,17.6,17.592,17.592
17.604,17.6,17.604,17.604
17.616,17.6,17.616,17.616
17.628,17.6,17.628,17.628
17.64,17.6,17.64,17.64
17.652,17.6,17.652,17.652
17.664,17.6,17.664,17.664
17.676,17.6,17.676,17.676
17.688,17.6,17.688,17.688
17.7,17.6,17.7,17.7
17.712,17.6,17.712,17.712
17.724,17.6,17.724,17.724
17.736,17.6,17.736,17.736
17.748,17.6,17.748,17.748
17.76,17.6,17.76,17.76
17.772,17.6,17.772,17.772
17.784,17.6,17.784,17.784
17.796,17.6,17.796,17.796
17.808,17.6,17.808,17.808
17.82,17.6,17.82,17.82
17.832,17.6,17.832,17.832
17.844,17.6,17.844,17.844
17.856,17.6,17.856,17.856
17.868,17.6,17.868,17.868
17.88,17.6,17.88,17.88
17.892,17.6,17.892,17.892
17.904,17.6,17.904,17.904
17.916,17.6,17.916,17.916
17.928,17.6,17.928,17.928
17.94,17.6,17.94,17.94
17.952,17.6,17.952,17.952
17.964,17.6,17.964,17.964
17.976,17.6,17.976,17.976
17.988,17.6,17.988,17.988
18,17.6,18,18
18.012,17.6,18.012,18.012
18.024,17.6,18.024,18.024
18.036,17.6,18.036,18.036
18.048,17.6,18.048,18.048
18.06,17.6,18.06,18.06
18.072,17.6,18.072,18.072
18.084,17.6,18.084,18.084
18.096,17.6,18.096,18.096
18.108,17.6,18.108,18.108
18.12,17.6,18.12,18.12
18.132,17.6,18.132,18.132
18.144,17.6,18.144,18.144
18.156,17.6,18.156,18.156
18.168,17.6,18.168,18.168
18.18,17.6,18.18,18.18
18.192,17.6,18.192,18.192
18.204,17.6,18.204,18.204
18.216,17.6,18.216,18.216
18.228,17.6,18.228,18.228
18.24,17.6,18.24,18.24
18.252,17.6,18.252,18.252
18.264,17.6,18.264,18.264
18.276,17.6,18.276,18.276
18.288,17.6,18.288,18.288
18.3,17.6,18.3,18.3
18.312,17.6,18.312,18.312
18.324,17.6,18.324,18.324
18.336,17.6,18.336,18.336
18.348,17.6,18.348,18.348
18.36,17.6,18.36,18.36
18.372,17.6,18.372,18.372
18.384,17.6,18.384,18.384
18.396,17.6,18.396,18.396
18.408,17.6,18.408,18.408
18.42,17.6,18.42,18.42
18.432,17.6,18.432,18.432
18.444,17.6,18.444,18.444
18.456,17.6,18.456,18.456
18.468,17.6,18.468,18.468
18.48,17.6,18.48,18.48
18.492,17.6,18.492,18.492
18.504,17.6,18.504,18.504
18.516,17.6,18.516,18.516
18.528,17.6,18.528,18.528
18.54,17.6,18.54,18.54
18.552,17.6,18.552,18.552
18.564,17.6,18.564,18.564
18.576,17.6,18.576,18.576
18.588,17.6,18.588,18.588
18.6,17.6,18.6,18.6
18.612,17.6,18.612,18.612
18.624,17.6,18.624,18.624
18.636,17.6,18.636,18.636
18.648,17.6,18.648,18.648
18.66,17.6,18.66,18.66
18.672,17.6,18.672,18.672
18.684,17.6,18.684,18.684
18.696,17.6,18.696,18.696
18.708,17.6,18.708,18.708
18.72,17.6,18.72,18.72
18.732,17.6,18.732,18.732
18.744,17.6,18.744,18.744
18.756,17.6,18.756,18.756
18.768,17.6,18.768,18.768
18.78,17.6,18.78,18.78
18.792,17.6,18.792,18.792
18.804,17.6,18.804,18.804
18.816,17.6,18.816,18.816
18.828,17.6,18.828,18.828
18.84,17.6,18.84,18.84
18.852,17.6,18.852,18.852
18.864,17.6,18.864,18.864
18.876,17.6,18.876,18.876
18.888,17.6,18.888,18.888
18.9,17.6,18.9,18.9
18.912,17.6,18.912,18.912
18.924,17.6,18.924,18.924
18.936,17.6,18.936,18.936
18.948,17.6,18.948,18.948
18.96,17.6,18.96,18.96
18.972,17.6,18.972,18.972
18.984,17.6,18.984,18.984
18.996,17.6,18.996,18.996
19.008,17.6,19.008,19.008
19.02,17.6,19.02,19.02
19.032,17.6,19.032,19.032
19.044,17.6,19.044,19.044
19.056,17.6,19.056,19.056
19.068,17.6,19.068,19.068
19.08,17.6,19.08,19.08
19.092,17.6,19.092,19.092
19.104,17.6,19.104,19.104
19.116,17.6,19.116,19.116
19.128,17.6,19.128,19.128
19.14,17.6,19.14,19.14
19.152,17.6,19.152,19.152
19.164,17.6,19.164,19.164
19.176,17.6,19.176,19.176
19.188,17.6,19.188,19.188
19.2,17.6,19.2,19.2
19.212,17.6,19.212,19.212
19.224,17.6,19.224,19.224
19.236,17.6,19.236,19.236
19.248,17.6,19.248,19.248
19.26,17.6,19.26,19.26
19.272,17.6,19.272,19.272
19.284,17.6,19.284,19.284
19.296,17.6,19.296,19.296
19.308,17.6,19.308,19.308
19.32,17.6,19.32,19.32
19.332,17.6,19.332,19.332
19.344,17.6,19.344,19.344
19.356,17.6,19.356,19.356
19.368,17.6,19.368,19.368
19.38,17.6,19.38,19.38
19.392,17.6,19.392,19.392
19.404,17.6,19.404,19.404
19.416,17.6,19.416,19.416
19.428,17.6,19.428,19.428
19.44,17.6,19.44,19.44
19.452,17.6,19.452,19.452
19.464,17.6,19.464,19.464
19.476,17.6,19.476,19.476
19.488,17.6,19.488,19.488
19.5,17.6,19.5,19.5
19.512,17.6,19.512,19.512
19.524,17.6,19.524,19.524
19.536,17.6,19.536,19.536
19.548,17.6,19.548,19.548
19.56,17.6,19.56,19.56
19.572,17.6,19.572,19.572
19.584,17.6,19.584,19.584
19.596,17.6,19.596,19.596
19.608,17.6,19.608,19.608
19.62,17.6,19.62,19.62
19.632,17.6,19.632,19.632
19.644,17.6,19.644,19.644
19.656,17.6,19.656,19.656
19.668,17.6,19.668,19.668
19.68,17.6,19.68,19.68
19.692,17.6,19.692,19.692
19.704,17.6,19.704,19.704
19.716,17.6,19.716,19.716
19.728,17.6,19.728,19.728
19.74,17.6,19.74,19.74
19.752,17.6,19.752,19.752
19.764,17.6,19.764,19.764
19.776,17.6,19.776,19.776
19.788,17.6,19.788,19.788
19.8,17.6,19.8,19.8
19.812,17.6,19.812,19.812
19.824,17.6,19.824,19.824
19.836,17.6,19.836,19.836
19.848,17.6,19.848,19.848
19.86,17.6,19.86,19.86
19.872,17.6,19.872,19.872
19.884,17.6,19.884,19.884
19.896,17.6,19.896,19.896
19.908,17.6,19.908,19.908
19.92,17.6,19.92,19.92
19.932,17.6,19.932,19.932
19.944,17.6,19.944,19.944
19.956,17.6,19.956,19.956
19.968,17.6,19.968,19.968
19.98,17.6,19.98,19.98
19.992,17.6,19.992,19.992
20.004,6.2,20.004,20.004
20.016,6.2,20.016,20.016
20.028,6.2,20.028,20.028
20.04,6.2,20.04,20.04
20.052,6.2,20.052,20.052
20.064,6.2,20.064,20.064
20.076,6.2,20.076,20.076
20.088,6.2,20.088,20.088
20.1,6.2,20.1,20.1
20.112,6.2,20.112,20.112
20.124,6.2,20.124,20.124
20.136,6.2,20.136,20.136
20.148,6.2,20.148,20.148
20.16,6.2,20.16,20.16
20.172,6.2,20.172,20.172
20.184,6.2,20.184,20.184
20.196,6.2,20.196,20.196
20.208,6.2,20.208,20.208
20.22,6.2,20.22,20.22
20.232,6.2,20.232,20.232
20.244,6.2,20.244,20.244
20.256,6.2,20.256,20.256
20.268,6.2,20.268,20.268
20.28,6.2,20.28,20.28
20.292,6.2,20.292,20.292
20.304,6.2,20.304,20.304
20.316,6.2,20.316,20.316
20.328,6.2,20.328,20.328
20.34,6.2,20.34,20.34
20.352,6.2,20.352,20.352
20.364,6.2,20.364,20.364
20.376,6.2,20.376,20.376
20.388,6.2,20.388,20.388
20.4,6.2,20.4,20.4
20.412,6.2,20.412,20.412
20.424,6.2,20.424,20.424
20.436,6.2,20.436,20.436
20.448,6.2,20.448,20.448
20.46,6.2,20.46,20.46
20.472,6.2,20.472,20.472
20.484,6.2,20.484,20.484
20.496,6.2,20.496,20.496
20.508,6.2,20.508,20.508
20.52,6.2,20.52,20.52
20.532,6.2,20.532,20.532
20.544,6.2,20.544,20.544
20.556,6.2,20.556,20.556
20.568,6.2,20.568,20.568
20.58,6.2,20.58,20.58
20.592,6.2,20.592,20.592
20.604,6.2,20.604,20.604
20.616,6.2,20.616,20.616
20.628,6.2,20.628,20.628
20.64,6.2,20.64,20.64
20.652,6.2,20.652,20.652
20.664,6.2,20.664,20.664
20.676,6.2,20.676,20.676
20.688,6.2,20.688,20.688
20.7,6.2,20.7,20.7
20.712,6.2,20.712,20.712
20.724,6.2,20.724,20.724
20.736,6.2,20.736,20.736
20.748,6.2,20.748,20.748
20.76,6.2,20.76,20.76
20.772,6.2,20.772,20.772
20.784,6.2,20.784,20.784
20.796,6.2,20.796,20.796
20.808,6.2,20.808,20.808
20.82,6.2,20.82,20.82
20.832,6.2,20.832,20.832
20.844,6.2,20.844,20.844
20.856,6.2,20.856,20.856
20.868,6.2,20.868,20.868
20.88,6.2,20.88,20.88
20.892,6.2,20.892,20.892
20.904,6.2,20.904,20.904
20.916,6.2,20.916,20.916
20.928,6.2,20.928,20.928
20.94,6.2,20.94,20.94
20.952,6.2,20.952,20.952
20.964,6.2,20.964,20.964
20.976,6.2,20.976,20.976
20.988,6.2,20.988,20.988
21,6.2,21,21
21.012,6.2,21.012,21.012
21.024,6.2,21.024,21.024
21.036,6.2,21.036,21.036
21.048,6.2,21.048,21.048
21.06,6.2,21.06,21.06
21.072,6.2,21.072,21.072
21.084,6.2,21.084,21.084
21.096,6.2,21.096,21.096
21.108,6.2,21.108,21.108
21.12,6.2,21.12,21.12
21.132,6.2,21.132,21.132
21.144,6.2,21.144,21.144
21.156,6.2,21.156,21.156
21.168,6.2,21.168,21.168
21.18,6.2,21.18,21.18
21.192,6.2,21.192,21.192
21.204,6.2,21.204,21.204
21.216,6.2,21.216,21.216
21.228,6.2,21.228,21.228
21.24,6.2,21.24,21.24
21.252,6.2,21.252,21.252
21.264,6.2,21.264,21.264
21.276,6.2,21.276,21.276
21.288,6.2,21.288,21.288
21.3,6.2,21.3,21.3
21.312,6.2,21.312,21.312
21.324,6.2,21.324,21.324
21.336,6.2,21.336,21.336
21.348,6.2,21.348,21.348
21.36,6.2,21.36,21.36
21.372,6.2,21.372,21.372
21.384,6.2,21.384,21.384
21.396,6.2,21.396,21.396
21.408,6.2,21.408,21.408
21.42,6.2,21.42,21.42
21.432,6.2,21.432,21.432
21.444,6.2,21.444,21.444
21.456,6.2,21.456,21.456
21.468,6.2,21.468,21.468
21.48,6.2,21.48,21.48
21.492,6.2,21.492,21.492
21.504,6.2,21.504,21.504
21.516,6.2,21.516,21.516
21.528,6.2,21.528,21.528
21.54,6.2,21.54,21.54
21.552,6.2,21.552,21.552
21.564,6.2,21.564,21.564
21.576,6.2,21.576,21.576
