"time","t_new.y[1]","d_t_new.y","clock.y"
10.002876,0.94391332354602,0.0602091453194394,10.002876
10.005278,0.944057832929238,0.0601150796407169,10.005278
10.00768,0.94420211643245,0.0600210687118517,10.00768
10.010082,0.944346174187166,0.0599271125328437,10.010082
10.012484,0.944490006324895,0.0598332111036929,10.012484
10.014886,0.944633612977145,0.0597393644243995,10.014886
10.017288,0.944776994275426,0.0596455724949632,10.017288
10.01969,0.944920150351247,0.0595518353153843,10.01969
10.022092,0.945063081336117,0.0594581528856625,10.022092
10.024494,0.945205787361546,0.0593645252057981,10.024494
10.026896,0.945348268559042,0.0592709522757908,10.026896
10.029298,0.945490525060115,0.0591774340956409,10.029298
10.0317,0.945632556996274,0.0590839706653482,10.0317
10.034102,0.945774364499028,0.0589905619849127,10.034102
10.036504,0.945915947699886,0.0588972080543345,10.036504
10.038906,0.946057306730357,0.0588039088736135,10.038906
10.041308,0.946198441721951,0.0587106644427498,10.041308
10.04371,0.946339352806177,0.0586174747617434,10.04371
10.046112,0.946480040114543,0.0585243398305942,10.046112
10.048514,0.946620503778559,0.0584312596493022,10.048514
10.050916,0.946760743929735,0.0583382342178675,10.050916
10.053318,0.946900760699578,0.0582452635362901,10.053318
10.05572,0.947040554219599,0.0581523476045699,10.05572
10.058122,0.947180124621307,0.0580594864227069,10.058122
10.060524,0.94731947203621,0.0579666799907012,10.060524
10.062926,0.947458596595819,0.0578739283085528,10.062926
10.065328,0.947597498431641,0.0577812313762616,10.065328
10.06773,0.947736177675187,0.0576885891938277,10.06773
10.070132,0.947874634457965,0.057596001761251,10.070132
10.072534,0.948012868911484,0.0575034690785316,10.072534
10.074936,0.948150881167254,0.0574109911456694,10.074936
10.077338,0.948288671356784,0.0573185679626645,10.077338
10.07974,0.948426239611583,0.0572261995295168,10.07974
10.082142,0.948563586063161,0.0571338858462264,10.082142
10.084544,0.948700710843025,0.0570416269127932,10.084544
10.086946,0.948837614082686,0.0569494227292173,10.086946
10.089348,0.948974295913653,0.0568572732954986,10.089348
10.09175,0.949110756467434,0.0567651786116372,10.09175
10.094152,0.949246995875539,0.056673138677633,10.094152
10.096554,0.949383014269478,0.0565811534934861,10.096554
10.098956,0.949518811780758,0.0564892230591965,10.098956
10.101358,0.94965438854089,0.0563973473747641,10.101358
10.10376,0.949789744681383,0.0563055264401889,10.10376
10.106162,0.949924880333746,0.056213760255471,10.106162
10.108564,0.950059795629487,0.0561220488206104,10.108564
10.110966,0.950194490700116,0.056030392135607,10.110966
10.113368,0.950328965677143,0.0559387902004608,10.113368
10.11577,0.950463220692076,0.0558472430151719,10.11577
10.118172,0.950597255876424,0.0557557505797403,10.118172
10.120574,0.950731071361697,0.0556643128941659,10.120574
10.122976,0.950864667279404,0.0555729299584488,10.122976
10.125378,0.950998043761054,0.0554816017725889,10.125378
10.12778,0.951131200938156,0.0553903283365862,10.12778
10.130182,0.951264138942219,0.0552991096504409,10.130182
10.132584,0.951396857904753,0.0552079457141527,10.132584
10.134986,0.951529357957266,0.0551168365277219,10.134986
10.137388,0.951661639231268,0.0550257820911483,10.137388
10.13979,0.951793701858269,0.0549347824044319,10.13979
10.142192,0.951925545969776,0.0548438374675728,10.142192
10.144594,0.952057171697299,0.0547529472805709,10.144594
10.146996,0.952188579172348,0.0546621118434263,10.146996
10.149398,0.952319768526431,0.054571331156139,10.149398
10.1518,0.952450739891058,0.0544806052187089,10.1518
10.154202,0.952581493397738,0.054389934031136,10.154202
10.156604,0.95271202917798,0.0542993175934204,10.156604
10.159006,0.952842347363294,0.054208755905562,10.159006
10.161408,0.952972448085187,0.0541182489675609,10.161408
10.16381,0.95310233147517,0.0540277967794171,10.16381
10.166212,0.953231997664752,0.0539373993411305,10.166212
10.168614,0.953361446785441,0.0538470566527011,10.168614
10.171016,0.953490678968748,0.053756768714129,10.171016
10.173418,0.95361969434618,0.0536665355254142,10.173418
10.17582,0.953748493049248,0.0535763570865566,10.17582
10.178222,0.953877075209461,0.0534862333975563,10.178222
10.180624,0.954005440958326,0.0533961644584132,10.180624
10.183026,0.954133590427355,0.0533061502691273,10.183026
10.185428,0.954261523748056,0.0532161908296988,10.185428
10.18783,0.954389241051937,0.0531262861401274,10.18783
10.190232,0.954516742470509,0.0530364362004133,10.190232
10.192634,0.954644028135281,0.0529466410105565,10.192634
10.195036,0.95477109817776,0.0528569005705569,10.195036
10.197438,0.954897952729458,0.0527672148804146,10.197438
10.19984,0.955024591921882,0.0526775839401296,10.19984
10.202242,0.955151015886543,0.0525880077497017,10.202242
10.204644,0.955277224754948,0.0524984863091312,10.204644
10.207046,0.955403218658608,0.0524090196184179,10.207046
10.209448,0.955528997729031,0.0523196076775618,10.209448
10.21185,0.955654562097727,0.052230250486563,10.21185
10.214252,0.955779911896205,0.0521409480454214,10.214252
10.216654,0.955905047255974,0.0520517003541371,10.216654
10.219056,0.956029968308543,0.0519625074127101,10.219056
10.221458,0.956154675185421,0.0518733692211403,10.221458
10.22386,0.956279168018118,0.0517842857794277,10.22386
10.226262,0.956403446938142,0.0516952570875724,10.226262
10.228664,0.956527512077003,0.0516062831455744,10.228664
10.231066,0.95665136356621,0.0515173639534336,10.231066
10.233468,0.956775001537271,0.05142849951115,10.233468
10.23587,0.956898426121698,0.0513396898187237,10.23587
10.238272,0.957021637450997,0.0512509348761547,10.238272
10.240674,0.957144635656679,0.0511622346834429,10.240674
10.243076,0.957267420870253,0.0510735892405884,10.243076
10.245478,0.957389993223227,0.0509849985475911,10.245478
10.24788,0.957512352847112,0.0508964626044511,10.24788
10.250282,0.957634499873415,0.0508079814111683,10.250282
10.252684,0.957756434433647,0.0507195549677428,10.252684
10.255086,0.957878156659317,0.0506311832741745,10.255086
10.257488,0.957999666681933,0.0505428663304635,10.257488
10.25989,0.958120964633005,0.0504546041366097,10.25989
10.262292,0.958242050644042,0.0503663966926132,10.262292
10.264694,0.958362924846552,0.0502782439984739,10.264694
10.267096,0.958483587372047,0.0501901460541919,10.267096
10.269498,0.958604038352033,0.0501021028597672,10.269498
10.2719,0.958724277918021,0.0500141144151997,10.2719
10.274302,0.95884430620152,0.0499261807204894,10.274302
10.276704,0.958964123334039,0.0498383017756364,10.276704
10.279106,0.959083729447087,0.0497504775806407,10.279106
10.281508,0.959203124672173,0.0496627081355022,10.281508
10.28391,0.959322309140806,0.0495749934402209,10.28391
10.286312,0.959441282984496,0.0494873334947969,10.286312
10.288714,0.959560046334751,0.0493997282992302,10.288714
10.291116,0.959678599323082,0.0493121778535207,10.291116
10.293518,0.959796942080996,0.0492246821576684,10.293518
10.29592,0.959915074740004,0.0491372412116735,10.29592
10.298322,0.960032997431613,0.0490498550155357,10.298322
10.300724,0.960150710287335,0.0489625235692552,10.300724
10.303126,0.960268213438677,0.048875246872832,10.303126
10.305528,0.960385507017148,0.048788024926266,10.305528
10.30793,0.960502591154259,0.0487008577295573,10.30793
10.310332,0.960619465981517,0.0486137452827058,10.310332
10.312734,0.960736131630433,0.0485266875857116,10.312734
10.315136,0.960852588232515,0.0484396846385746,10.315136
10.317538,0.960968835919273,0.0483527364412949,10.317538
10.31994,0.961084874822216,0.0482658429938725,10.31994
10.322342,0.961200705072852,0.0481790042963072,10.322342
10.324744,0.961316326802692,0.0480922203485993,10.324744
10.327146,0.961431740143243,0.0480054911507486,10.327146
10.329548,0.961546945226016,0.0479188167027551,10.329548
10.33195,0.96166194218252,0.0478321970046189,10.33195
10.334352,0.961776731144263,0.04774563205634,10.334352
10.336754,0.961891312242755,0.0476591218579182,10.336754
10.339156,0.962005685609505,0.0475726664093538,10.339156
10.341558,0.962119851376022,0.0474862657106466,10.341558
10.34396,0.962233809673815,0.0473999197617967,10.34396
10.346362,0.962347560634394,0.047313628562804,10.346362
10.348764,0.962461104389267,0.0472273921136686,10.348764
10.351166,0.962574441069944,0.0471412104143904,10.351166
10.353568,0.962687570807934,0.0470550834649695,10.353568
10.35597,0.962800493734746,0.0469690112654058,10.35597
10.358372,0.962913209981889,0.0468829938156993,10.358372
10.360774,0.963025719680873,0.0467970311158502,10.360774
10.363176,0.963138022963206,0.0467111231658582,10.363176
10.365578,0.963250119960398,0.0466252699657236,10.365578
10.36798,0.963362010803958,0.0465394715154461,10.36798
10.370382,0.963473695625395,0.046453727815026,10.370382
10.372784,0.963585174556218,0.046368038864463,10.372784
10.375186,0.963696447727936,0.0462824046637574,10.375186
10.377588,0.963807515272059,0.046196825212909,10.377588
10.37999,0.963918377320095,0.0461113005119178,10.37999
10.382392,0.964029034003555,0.0460258305607839,10.382392
10.384794,0.964139485453946,0.0459404153595072,10.384794
10.387196,0.964249731802778,0.0458550549080878,10.387196
10.389598,0.964359773181561,0.0457697492065257,10.389598
10.392,0.964469609721803,0.0456844982548208,10.392
10.394402,0.964579241555013,0.0455993020529731,10.394402
10.396804,0.964688668812702,0.0455141606009827,10.396804
10.399206,0.964797891626377,0.0454290738988496,10.399206
10.401608,0.964906910127548,0.0453440419465737,10.401608
10.40401,0.965015724447724,0.045259064744155,10.40401
10.406412,0.965124334718415,0.0451741422915936,10.406412
10.408814,0.96523274107113,0.0450892745888895,10.408814
10.411216,0.965340943637377,0.0450044616360426,10.411216
10.413618,0.965448942548666,0.044919703433053,10.413618
10.41602,0.965556737936505,0.0448349999799206,10.41602
10.418422,0.965664329932405,0.0447503512766455,10.418422
10.420824,0.965771718667875,0.0446657573232276,10.420824
10.423226,0.965878904274423,0.0445812181196669,10.423226
10.425628,0.965985886883558,0.0444967336659636,10.425628
10.42803,0.96609266662679,0.0444123039621175,10.42803
10.430432,0.966199243635628,0.0443279290081286,10.430432
10.432834,0.966305618041582,0.044243608803997,10.432834
10.435236,0.966411789976159,0.0441593433497226,10.435236
10.437638,0.96651775957087,0.0440751326453055,10.437638
10.44004,0.966623526957224,0.0439909766907456,10.44004
10.442442,0.966729092266729,0.043906875486043,10.442442
10.444844,0.966834455630895,0.0438228290311976,10.444844
10.447246,0.966939617181231,0.0437388373262095,10.447246
10.449648,0.967044577049247,0.0436549003710787,10.449648
10.45205,0.96714933536645,0.0435710181658051,10.45205
10.454452,0.967253892264352,0.0434871907103887,10.454452
10.456854,0.967358247874459,0.0434034180048296,10.456854
10.459256,0.967462402328283,0.0433197000491278,10.459256
10.461658,0.967566355757332,0.0432360368432832,10.461658
10.46406,0.967670108293115,0.0431524283872959,10.46406
10.466462,0.967773660067141,0.0430688746811658,10.466462
10.468864,0.967877011210919,0.0429853757248929,10.468864
10.471266,0.967980161855959,0.0429019315184774,10.471266
10.473668,0.96808311213377,0.042818542061919,10.473668
10.47607,0.968185862175861,0.0427352073552179,10.47607
10.478472,0.968288412113741,0.0426519273983741,10.478472
10.480874,0.968390762078919,0.0425687021913875,10.480874
10.483276,0.968492912202905,0.0424855317342582,10.483276
10.485678,0.968594862617207,0.0424024160269861,10.485678
10.48808,0.968696613453335,0.0423193550695713,10.48808
10.490482,0.968798164842798,0.0422363488620137,10.490482
10.492884,0.968899516917105,0.0421533974043134,10.492884
10.495286,0.969000669807765,0.0420705006964704,10.495286
10.497688,0.969101623646287,0.0419876587384846,10.497688
10.50009,0.969202378564181,0.041904871530356,10.50009
10.502492,0.969302934692955,0.0418221390720847,10.502492
10.504894,0.969403292164119,0.0417394613636706,10.504894
10.507296,0.969503451109183,0.0416568384051138,10.507296
10.509698,0.969603411659654,0.0415742701964143,10.509698
10.5121,0.969703173947043,0.041491756737572,10.5121
10.514502,0.969802738102858,0.0414092980285869,10.514502
10.516904,0.969902104258608,0.0413268940694591,10.516904
10.519306,0.970001272545804,0.0412445448601886,10.519306
10.521708,0.970100243095953,0.0411622504007753,10.521708
10.52411,0.970199016040565,0.0410800106912193,10.52411
10.526512,0.97029759151115,0.0409978257315205,10.526512
10.528914,0.970395969639216,0.0409156955216789,10.528914
10.531316,0.970494150556273,0.0408336200616947,10.531316
10.533718,0.970592134393829,0.0407515993515676,10.533718
10.53612,0.970689921283394,0.0406696333912979,10.53612
10.538522,0.970787511356477,0.0405877221808853,10.538522
10.540924,0.970884904744587,0.04050586572033,10.540924
10.543326,0.970982101579234,0.040424064009632,10.543326
10.545728,0.971079101991926,0.0403423170487913,10.545728
10.54813,0.971175906114173,0.0402606248378077,10.54813
10.550532,0.971272514077483,0.0401789873766815,10.550532
10.552934,0.971368926013367,0.0400974046654125,10.552934
10.555336,0.971465142053332,0.0400158767040007,10.555336
10.557738,0.971561162328889,0.0399344034924462,10.557738
10.56014,0.971656986971546,0.0398529850307489,10.56014
10.562542,0.971752616112813,0.0397716213189089,10.562542
10.564944,0.971848049884199,0.0396903123569262,10.564944
10.567346,0.971943288417212,0.0396090581448007,10.567346
10.569748,0.972038331843363,0.0395278586825324,10.569748
10.57215,0.972133180294159,0.0394467139701214,10.57215
10.574552,0.972227833901111,0.0393656240075677,10.574552
10.576954,0.972322292795728,0.0392845887948712,10.576954
10.579356,0.972416557109518,0.0392036083320319,10.579356
10.581758,0.972510626973992,0.0391226826190499,10.581758
10.58416,0.972604502520657,0.0390418116559252,10.58416
10.586562,0.972698183881023,0.0389609954426577,10.586562
10.588964,0.9727916711866,0.0388802339792475,10.588964
10.591366,0.972884964568896,0.0387995272656945,10.591366
10.593768,0.97297806415942,0.0387188753019988,10.593768
10.59617,0.973070970089683,0.0386382780881603,10.59617
10.598572,0.973163682491192,0.0385577356241791,10.598572
10.600974,0.973256201495458,0.0384772479100551,10.600974
10.603376,0.973348527233989,0.0383968149457884,10.603376
10.605778,0.973440659838294,0.0383164367313789,10.605778
10.60818,0.973532599439883,0.0382361132668267,10.60818
10.610582,0.973624346170264,0.0381558445521317,10.610582
10.612984,0.973715900160947,0.038075630587294,10.612984
10.615386,0.973807261543442,0.0379954713723136,10.615386
10.617788,0.973898430449256,0.0379153669071904,10.617788
10.62019,0.9739894070099,0.0378353171919244,10.62019
10.622592,0.974080191356883,0.0377553222265157,10.622592
10.624994,0.974170783621713,0.0376753820109643,10.624994
10.627396,0.9742611839359,0.03759549654527,10.627396
10.629798,0.974351392430953,0.0375156658294331,10.629798
10.6322,0.974441409238381,0.0374358898634534,10.6322
10.634602,0.974531234489693,0.037356168647331,10.634602
10.637004,0.974620868316399,0.0372765021810658,10.637004
10.639406,0.974710310850007,0.0371968904646578,10.639406
10.641808,0.974799562222028,0.0371173334981071,10.641808
10.64421,0.974888622563969,0.0370378312814137,10.64421
10.646612,0.97497749200734,0.0369583838145775,10.646612
10.649014,0.97506617068365,0.0368789910975986,10.649014
10.651416,0.975154658724409,0.0367996531304769,10.651416
10.653818,0.975242956261125,0.0367203699132125,10.653818
10.65622,0.975331063425309,0.0366411414458053,10.65622
10.658622,0.975418980348468,0.0365619677282554,10.658622
10.661024,0.975506707162112,0.0364828487605627,10.661024
10.663426,0.97559424399775,0.0364037845427273,10.663426
10.665828,0.975681590986891,0.0363247750747491,10.665828
10.66823,0.975768748261045,0.0362458203566282,10.66823
10.670632,0.975855715951721,0.0361669203883646,10.670632
10.673034,0.975942494190427,0.0360880751699581,10.673034
10.675436,0.976029083108674,0.036009284701409,10.675436
10.677838,0.976115482837969,0.0359305489827171,10.677838
10.68024,0.976201693509823,0.0358518680138824,10.68024
10.682642,0.976287715255744,0.035773241794905,10.682642
10.685044,0.976373548207242,0.0356946703257849,10.685044
10.687446,0.976459192495826,0.035616153606522,10.687446
10.689848,0.976544648253004,0.0355376916371163,10.689848
10.69225,0.976629915610287,0.0354592844175679,10.69225
10.694652,0.976714994699183,0.0353809319478768,10.694652
10.697054,0.976799885651201,0.035302634228043,10.697054
10.699456,0.97688458859785,0.0352243912580663,10.699456
10.701858,0.976969103670641,0.035146203037947,10.701858
10.70426,0.977053431001081,0.0350680695676848,10.70426
10.706662,0.97713757072068,0.0349899908472799,10.706662
10.709064,0.977221522960948,0.0349119668767323,10.709064
10.711466,0.977305287853393,0.0348339976560419,10.711466
10.713868,0.977388865529524,0.0347560831852088,10.713868
10.71627,0.977472256120851,0.0346782234642329,10.71627
10.718672,0.977555459758882,0.0346004184931143,10.718672
10.721074,0.977638476575128,0.0345226682718529,10.721074
10.723476,0.977721306701097,0.0344449728004488,10.723476
10.725878,0.977803950268298,0.034367332078902,10.725878
10.72828,0.97788640740824,0.0342897461072123,10.72828
10.730682,0.977968678252433,0.03421221488538,10.730682
10.733084,0.978050762932386,0.0341347384134049,10.733084
10.735486,0.978132661579608,0.034057316691287,10.735486
10.737888,0.978214374325607,0.0339799497190264,10.737888
10.74029,0.978295901301894,0.0339026374966231,10.74029
10.742692,0.978377242639977,0.033825380024077,10.742692
10.745094,0.978458398471366,0.0337481773013881,10.745094
10.747496,0.97853936892757,0.0336710293285565,10.747496
10.749898,0.978620154140097,0.0335939361055822,10.749898
10.7523,0.978700754240457,0.0335168976324651,10.7523
10.754702,0.97878116936016,0.0334399139092052,10.754702
10.757104,0.978861399630714,0.0333629849358027,10.757104
10.759506,0.978941445183628,0.0332861107122573,10.759506
10.761908,0.979021306150412,0.0332092912385692,10.761908
10.76431,0.979100982662574,0.0331325265147384,10.76431
10.766712,0.979180474851625,0.0330558165407648,10.766712
10.769114,0.979259782849072,0.0329791613166485,10.769114
10.771516,0.979338906786426,0.0329025608423894,10.771516
10.773918,0.979417846795196,0.0328260151179876,10.773918
10.77632,0.97949660300689,0.032749524143443,10.77632
10.778722,0.979575175553017,0.0326730879187557,10.778722
10.781124,0.979653564565088,0.0325967064439256,10.781124
10.783526,0.97973177017461,0.0325203797189528,10.783526
10.785928,0.979809792513094,0.0324441077438373,10.785928
10.78833,0.979887631712048,0.032367890518579,10.78833
10.790732,0.979965287902982,0.0322917280431779,10.790732
10.793134,0.980042761217404,0.0322156203176341,10.793134
10.795536,0.980120051786824,0.0321395673419475,10.795536
10.797938,0.980197159742751,0.0320635691161182,10.797938
10.80034,0.980274085216694,0.0319876256401462,10.80034
10.802742,0.980350828340163,0.0319117369140314,10.802742
10.805144,0.980427389244665,0.0318359029377739,10.805144
10.807546,0.980503768061712,0.0317601237113736,10.807546
10.809948,0.980579964922811,0.0316843992348305,10.809948
10.81235,0.980655979959473,0.0316087295081447,10.81235
10.814752,0.980731813303205,0.0315331145313162,10.814752
10.817154,0.980807465085517,0.0314575543043449,10.817154
10.819556,0.980882935437919,0.0313820488272309,10.819556
10.821958,0.98095822449192,0.0313065980999741,10.821958
10.82436,0.981033332379028,0.0312312021225746,10.82436
10.826762,0.981108259230753,0.0311558608950323,10.826762
10.829164,0.981183005178604,0.0310805744173473,10.829164
10.831566,0.98125757035409,0.0310053426895195,10.831566
10.833968,0.981331954888721,0.030930165711549,10.833968
10.83637,0.981406158914005,0.0308550434834357,10.83637
10.838772,0.981480182561452,0.0307799760051797,10.838772
10.841174,0.98155402596257,0.0307049632767809,10.841174
10.843576,0.98162768924887,0.0306300052982394,10.843576
10.845978,0.981701172551859,0.0305551020695551,10.845978
10.84838,0.981774476003048,0.0304802535907281,10.84838
10.850782,0.981847599733946,0.0304054598617584,10.850782
10.853184,0.981920543876061,0.0303307208826459,10.853184
10.855586,0.981993308560902,0.0302560366533906,10.855586
10.857988,0.98206589391998,0.0301814071739926,10.857988
10.86039,0.982138300084803,0.0301068324444519,10.86039
10.862792,0.982210527186879,0.0300323124647684,10.862792
10.865194,0.98228257535772,0.0299578472349421,10.865194
10.867596,0.982354444728832,0.0298834367549731,10.867596
10.869998,0.982426135431727,0.0298090810248614,10.869998
10.8724,0.982497647597912,0.0297347800446069,10.8724
10.874802,0.982568981358898,0.0296605338142097,10.874802
10.877204,0.982640136846192,0.0295863423336697,10.877204
10.879606,0.982711114191305,0.029512205602987,10.879606
10.882008,0.982781913525745,0.0294381236221615,10.882008
10.88441,0.982852534981022,0.0293640963911933,10.88441
10.886812,0.982922978688645,0.0292901239100823,10.886812
10.889214,0.982993244780123,0.0292162061788286,10.889214
10.891616,0.983063333386964,0.0291423431974321,10.891616
10.894018,0.983133244640679,0.0290685349658929,10.894018
10.89642,0.983202978672777,0.0289947814842109,10.89642
10.898822,0.983272535614766,0.0289210827523862,10.898822
10.901224,0.983341915598156,0.0288474387704187,10.901224
10.903626,0.983411118754455,0.0287738495383085,10.903626
10.906028,0.983480145215174,0.0287003150560556,10.906028
10.90843,0.983548995111821,0.0286268353236599,10.90843
10.910832,0.983617668575905,0.0285534103411215,10.910832
10.913234,0.983686165738936,0.0284800401084402,10.913234
10.915636,0.983754486732423,0.0284067246256163,10.915636
10.918038,0.983822631687874,0.0283334638926496,10.918038
10.92044,0.983890600736799,0.0282602579095402,10.92044
10.922842,0.983958394010708,0.028187106676288,10.922842
10.925244,0.984026011641109,0.028114010192893,10.925244
10.927646,0.984093453759511,0.0280409684593553,10.927646
10.930048,0.984160720497424,0.0279679814756749,10.930048
10.93245,0.984227811986356,0.0278950492418517,10.93245
10.934852,0.984294728357818,0.0278221717578858,10.934852
10.937254,0.984361469743318,0.0277493490237771,10.937254
10.939656,0.984428036274365,0.0276765810395257,10.939656
10.942058,0.984494428082468,0.0276038678051315,10.942058
10.94446,0.984560645299137,0.0275312093205946,10.94446
10.946862,0.98462668805588,0.0274586055859149,10.946862
10.949264,0.984692556484208,0.0273860566010925,10.949264
10.951666,0.984758250715629,0.0273135623661273,10.951666
10.954068,0.984823770881651,0.0272411228810194,10.954068
10.95647,0.984889117113785,0.0271687381457687,10.95647
10.958872,0.98495428954354,0.0270964081603753,10.958872
10.961274,0.985019288302424,0.0270241329248391,10.961274
10.963676,0.985084113521947,0.0269519124391602,10.963676
10.966078,0.985148765333618,0.0268797467033386,10.966078
10.96848,0.985213243868946,0.0268076357173742,10.96848
10.970882,0.985277549259441,0.026735579481267,10.970882
10.973284,0.985341681636611,0.0266635779950171,10.973284
10.975686,0.985405641131965,0.0265916312586245,10.975686
10.978088,0.985469427877014,0.0265197392720891,10.978088
10.98049,0.985533042003265,0.0264479020354109,10.98049
10.982892,0.985596483642228,0.02637611954859,10.982892
10.985294,0.985659752925413,0.0263043918116264,10.985294
10.987696,0.985722849984328,0.02623271882452,10.987696
10.990098,0.985785774950482,0.0261611005872709,10.990098
10.9925,0.985848527955385,0.026089537099879,10.9925
10.994902,0.985911109130546,0.0260180283623444,10.994902
10.997304,0.985973518607474,0.025946574374667,10.997304
10.999706,0.986035756517679,0.0258751751368469,10.999706
11.002108,0.986097822992668,0.025803830648884,11.002108
11.00451,0.986159718163952,0.0257325409107784,11.00451
11.006912,0.98622144216304,0.02566130592253,11.006912
11.009314,0.98628299512144,0.0255901256841389,11.009314
11.011716,0.986344377170663,0.025519000195605,11.011716
11.014118,0.986405588442216,0.0254479294569284,11.014118
11.01652,0.98646662906761,0.025376913468109,11.01652
11.018922,0.986527499178354,0.0253059522291469,11.018922
11.021324,0.986588198905956,0.0252350457400421,11.021324
11.023726,0.986648728381925,0.0251641940007944,11.023726
11.026128,0.986709087737772,0.0250933970114041,11.026128
11.02853,0.986769277105004,0.025022654771871,11.02853
11.030932,0.986829296615132,0.0249519672821951,11.030932
11.033334,0.986889146399664,0.0248813345423765,11.033334
11.035736,0.98694882659011,0.0248107565524152,11.035736
11.038138,0.987008337317979,0.0247402333123111,11.038138
11.04054,0.987067678714779,0.0246697648220643,11.04054
11.042942,0.98712685091202,0.0245993510816747,11.042942
11.045344,0.987185854041212,0.0245289920911423,11.045344
11.047746,0.987244688233862,0.0244586878504673,11.047746
11.050148,0.987303353621482,0.0243884383596494,11.050148
11.05255,0.987361850335579,0.0243182436186888,11.05255
11.054952,0.987420178507662,0.0242481036275855,11.054952
11.057354,0.987478338269242,0.0241780183863394,11.057354
11.059756,0.987536329751827,0.0241079878949506,11.059756
11.062158,0.987594153086926,0.024038012153419,11.062158
11.06456,0.987651808406048,0.0239680911617447,11.06456
11.066962,0.987709295840703,0.0238982249199276,11.066962
11.069364,0.9877666155224,0.0238284134279678,11.069364
11.071766,0.987823767582647,0.0237586566858652,11.071766
11.074168,0.987880752152955,0.0236889546936199,11.074168
11.07657,0.987937569364832,0.0236193074512319,11.07657
11.078972,0.987994219349787,0.0235497149587011,11.078972
11.081374,0.98805070223933,0.0234801772160275,11.081374
11.083776,0.988107018164969,0.0234106942232112,11.083776
11.086178,0.988163167258215,0.0233412659802522,11.086178
11.08858,0.988219149650575,0.0232718924871504,11.08858
11.090982,0.988274965473559,0.0232025737439058,11.090982
11.093384,0.988330614858677,0.0231333097505185,11.093384
11.095786,0.988386097937437,0.0230641005069885,11.095786
11.098188,0.988441414841349,0.0229949460133157,11.098188
11.10059,0.988496565701921,0.0229258462695001,11.10059
11.102992,0.988551550650664,0.0228568012755419,11.102992
11.105394,0.988606369819086,0.0227878110314408,11.105394
11.107796,0.988661023338695,0.022718875537197,11.107796
11.110198,0.988715511341003,0.0226499947928105,11.110198
11.1126,0.988769833957516,0.0225811687982812,11.1126
11.115002,0.988823991319746,0.0225123975536092,11.115002
11.117404,0.9888779835592,0.0224436810587944,11.117404
11.119806,0.988931810807389,0.0223750193138369,11.119806
11.122208,0.98898547319582,0.0223064123187366,11.122208
11.12461,0.989038970856004,0.0222378600734936,11.12461
11.127012,0.98909230391945,0.0221693625781078,11.127012
11.129414,0.989145472517666,0.0221009198325793,11.129414
11.131816,0.989198476782162,0.0220325318369081,11.131816
11.134218,0.989251316844447,0.021964198591094,11.134218
11.13662,0.98930399283603,0.0218959200951373,11.13662
11.139022,0.98935650488842,0.0218276963490378,11.139022
11.141424,0.989408853133127,0.0217595273527955,11.141424
11.143826,0.989461037701659,0.0216914131064105,11.143826
11.146228,0.989513058725527,0.0216233536098828,11.146228
11.14863,0.989564916336238,0.0215553488632123,11.14863
11.151032,0.989616610665302,0.021487398866399,11.151032
11.153434,0.989668141844228,0.021419503619443,11.153434
11.155836,0.989719510004526,0.0213516631223443,11.155836
11.158238,0.989770715277705,0.0212838773751028,11.158238
11.16064,0.989821757795273,0.0212161463777186,11.16064
11.163042,0.989872637688739,0.0211484701301916,11.163042
11.165444,0.989923355089614,0.0210808486325219,11.165444
11.167846,0.989973910129406,0.0210132818847094,11.167846
11.170248,0.990024302939625,0.0209457698867541,11.170248
11.17265,0.990074533651779,0.0208783126386562,11.17265
11.175052,0.990124602397377,0.0208109101404154,11.175052
11.177454,0.99017450930793,0.020743562392032,11.177454
11.179856,0.990224254514945,0.0206762693935057,11.179856
11.182258,0.990273838149933,0.0206090311448368,11.182258
11.18466,0.990323260344401,0.0205418476460251,11.18466
11.187062,0.99037252122986,0.0204747188970706,11.187062
11.189464,0.990421620937819,0.0204076448979734,11.189464
11.191866,0.990470559599787,0.0203406256487334,11.191866
11.194268,0.990519337347272,0.0202736611493507,11.194268
11.19667,0.990567954311785,0.0202067513998253,11.19667
11.199072,0.990616410624833,0.020139896400157,11.199072
11.201474,0.990664706417927,0.0200730961503461,11.201474
11.203876,0.990712841822576,0.0200063506503924,11.203876
11.206278,0.990760816970288,0.0199396599002959,11.206278
11.20868,0.990808631992573,0.0198730239000568,11.20868
11.211082,0.99085628702094,0.0198064426496748,11.211082
11.213484,0.990903782186899,0.0197399161491501,11.213484
11.215886,0.990951117621957,0.0196734443984827,11.215886
11.218288,0.990998293457625,0.0196070273976725,11.218288
11.22069,0.991045309825412,0.0195406651467195,11.22069
11.223092,0.991092166856827,0.0194743576456239,11.223092
11.225494,0.991138864683378,0.0194081048943854,11.225494
11.227896,0.991185403436576,0.0193419068930043,11.227896
11.230298,0.991231783247928,0.0192757636414803,11.230298
11.2327,0.991278004248946,0.0192096751398137,11.2327
11.235102,0.991324066571137,0.0191436413880042,11.235102
11.237504,0.99136997034601,0.0190776623860521,11.237504
11.239906,0.991415715705076,0.0190117381339571,11.239906
11.242308,0.991461302779842,0.0189458686317195,11.242308
11.24471,0.991506731701819,0.0188800538793391,11.24471
11.247112,0.991552002602515,0.0188142938768159,11.247112
