"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
34.248,0.851636022497186,293.15,0.450448567366302,293.150972000674,1,0,1,0
34.272,0.851351776134594,293.15,0.450200536500316,293.150972001352,1,0,1,0
34.296,0.851067551464785,293.15,0.449952527021062,293.150972002031,1,0,1,0
34.32,0.850783348487759,293.15,0.449704538928538,293.150972002711,1,0,1,0
34.344,0.850499167203517,293.15,0.449456572222745,293.15097200339,1,0,1,0
34.368,0.850215007612057,293.15,0.449208626903684,293.15097200407,1,0,1,0
34.392,0.84993086971338,293.15,0.448960702971354,293.15097200475,1,0,1,0
34.416,0.849646753507487,293.15,0.448712800425754,293.150972005431,1,0,1,0
34.44,0.849362658994376,293.15,0.448464919266886,293.150972006111,1,0,1,0
34.464,0.849078586174049,293.15,0.448217059494749,293.150972006792,1,0,1,0
34.488,0.848794535046504,293.15,0.447969221109343,293.150972007474,1,0,1,0
34.512,0.848510505611742,293.15,0.447721404110668,293.150972008155,1,0,1,0
34.536,0.848226497869764,293.15,0.447473608498724,293.150972008837,1,0,1,0
34.56,0.847942511820568,293.15,0.447225834273512,293.15097200952,1,0,1,0
34.584,0.847658547464156,293.15,0.44697808143503,293.150972010202,1,0,1,0
34.608,0.847374604800526,293.15,0.44673034998328,293.150972010885,1,0,1,0
34.632,0.84709068382968,293.15,0.44648263991826,293.150972011568,1,0,1,0
34.656,0.846806784551617,293.15,0.446234951239972,293.150972012251,1,0,1,0
34.68,0.846522906966336,293.15,0.445987283948415,293.150972012935,1,0,1,0
34.704,0.846239051073839,293.15,0.445739638043589,293.150972013619,1,0,1,0
34.728,0.845955216874125,293.15,0.445492013525494,293.150972014304,1,0,1,0
34.752,0.845671404367193,293.15,0.44524441039413,293.150972014988,1,0,1,0
34.776,0.845387613553045,293.15,0.444996828649497,293.150972015673,1,0,1,0
34.8,0.84510384443168,293.15,0.444749268291596,293.150972016358,1,0,1,0
34.824,0.844820097003097,293.15,0.444501729320425,293.150972017044,1,0,1,0
34.848,0.844536371267298,293.15,0.444254211735986,293.15097201773,1,0,1,0
34.872,0.844252667224282,293.15,0.444006715538277,293.150972018416,1,0,1,0
34.896,0.843968984874049,293.15,0.4437592407273,293.150972019102,1,0,1,0
34.92,0.843685324216599,293.15,0.443511787303054,293.150972019789,1,0,1,0
34.944,0.843401685251932,293.15,0.443264355265539,293.150972020476,1,0,1,0
34.968,0.843118067980048,293.15,0.443016944614755,293.150972021163,1,0,1,0
34.992,0.842834472400947,293.15,0.442769555350702,293.150972021851,1,0,1,0
35.016,0.842550898514628,293.15,0.44252218747338,293.150972022539,1,0,1,0
35.04,0.842267346321093,293.15,0.44227484098279,293.150972023227,1,0,1,0
35.064,0.841983815820341,293.15,0.44202751587893,293.150972023915,1,0,1,0
35.088,0.841700307012372,293.15,0.441780212161802,293.150972024604,1,0,1,0
35.112,0.841416819897187,293.15,0.441532929831404,293.150972025293,1,0,1,0
35.136,0.841133354474784,293.15,0.441285668887738,293.150972025983,1,0,1,0
35.16,0.84084991077778,293.15,0.441038429272381,293.150972026673,1,0,1,0
35.184,0.840566488802545,293.15,0.440791210991836,293.150972027365,1,0,1,0
35.208,0.840283088521325,293.15,0.440544014095815,293.150972028057,1,0,1,0
35.232,0.83999970993412,293.15,0.440296838584318,293.15097202875,1,0,1,0
35.256,0.83971635304093,293.15,0.440049684457346,293.150972029443,1,0,1,0
35.28,0.839433017841755,293.15,0.439802551714897,293.150972030136,1,0,1,0
35.304,0.839149704336596,293.15,0.439555440356973,293.150972030829,1,0,1,0
35.328,0.838866412525451,293.15,0.439308350383573,293.150972031523,1,0,1,0
35.352,0.838583142408322,293.15,0.439061281794697,293.150972032217,1,0,1,0
35.376,0.838299893985208,293.15,0.438814234590345,293.150972032912,1,0,1,0
35.4,0.838016667256109,293.15,0.438567208770517,293.150972033607,1,0,1,0
35.424,0.837733462221025,293.15,0.438320204335213,293.150972034302,1,0,1,0
35.448,0.837450278879957,293.15,0.438073221284434,293.150972034997,1,0,1,0
35.472,0.837167117232903,293.15,0.437826259618178,293.150972035693,1,0,1,0
35.496,0.836883977279865,293.15,0.437579319336447,293.150972036389,1,0,1,0
35.52,0.836600859020842,293.15,0.43733240043924,293.150972037086,1,0,1,0
35.544,0.836317762455833,293.15,0.437085502926557,293.150972037782,1,0,1,0
35.568,0.836034687584841,293.15,0.436838626798399,293.15097203848,1,0,1,0
35.592,0.835751634407863,293.15,0.436591772054764,293.150972039177,1,0,1,0
35.616,0.8354686029249,293.15,0.436344938695653,293.150972039875,1,0,1,0
35.64,0.835185593135952,293.15,0.436098126721067,293.150972040573,1,0,1,0
35.664,0.83490260504102,293.15,0.435851336131005,293.150972041272,1,0,1,0
35.688,0.834619638640103,293.15,0.435604566925467,293.15097204197,1,0,1,0
35.712,0.8343366939332,293.15,0.435357819104453,293.15097204267,1,0,1,0
35.736,0.834053770920313,293.15,0.435111092667963,293.150972043369,1,0,1,0
35.76,0.833770869601442,293.15,0.434864387615997,293.150972044069,1,0,1,0
35.784,0.833487989976585,293.15,0.434617703948556,293.150972044769,1,0,1,0
35.808,0.833205132045743,293.15,0.434371041665638,293.15097204547,1,0,1,0
35.832,0.832922295808917,293.15,0.434124400767245,293.15097204617,1,0,1,0
35.856,0.832639481266105,293.15,0.433877781253376,293.150972046872,1,0,1,0
35.88,0.832356688417309,293.15,0.433631183124031,293.150972047573,1,0,1,0
35.904,0.832073917262528,293.15,0.43338460637921,293.150972048275,1,0,1,0
35.928,0.831791167801762,293.15,0.433138051018913,293.150972048977,1,0,1,0
35.952,0.831508440035011,293.15,0.432891517043141,293.15097204968,1,0,1,0
35.976,0.831225733962276,293.15,0.432645004451892,293.150972050382,1,0,1,0
36,0.830943049583555,293.15,0.432398513245168,293.150972051086,1,0,1,0
36.024,0.83066038689885,293.15,0.432152043422968,293.150972051789,1,0,1,0
36.048,0.83037774590816,293.15,0.431905594985292,293.150972052493,1,0,1,0
36.072,0.830095126611484,293.15,0.43165916793214,293.150972053197,1,0,1,0
36.096,0.829812529008825,293.15,0.431412762263512,293.150972053902,1,0,1,0
36.12,0.82952995310018,293.15,0.431166377979409,293.150972054607,1,0,1,0
36.144,0.82924739888555,293.15,0.430920015079829,293.150972055312,1,0,1,0
36.168,0.828964866364935,293.15,0.430673673564774,293.150972056017,1,0,1,0
36.192,0.828682355538336,293.15,0.430427353434243,293.150972056723,1,0,1,0
36.216,0.828399866405752,293.15,0.430181054688236,293.150972057429,1,0,1,0
36.24,0.828117398967183,293.15,0.429934777326753,293.150972058136,1,0,1,0
36.264,0.827834953222629,293.15,0.429688521349794,293.150972058843,1,0,1,0
36.288,0.82755252917209,293.15,0.42944228675736,293.15097205955,1,0,1,0
36.312,0.827270126815566,293.15,0.429196073549449,293.150972060257,1,0,1,0
36.336,0.826987746153057,293.15,0.428949881726063,293.150972060965,1,0,1,0
36.36,0.826705387184564,293.15,0.428703711287201,293.150972061673,1,0,1,0
36.384,0.826423049910086,293.15,0.428457562232863,293.150972062382,1,0,1,0
36.408,0.826140734329622,293.15,0.428211434563049,293.150972063091,1,0,1,0
36.432,0.825858440443174,293.15,0.427965328277759,293.1509720638,1,0,1,0
36.456,0.825576168250741,293.15,0.427719243376993,293.15097206451,1,0,1,0
36.48,0.825293917752324,293.15,0.427473179860752,293.150972065219,1,0,1,0
36.504,0.825011688947921,293.15,0.427227137729034,293.15097206593,1,0,1,0
36.528,0.824729481837534,293.15,0.426981116981841,293.15097206664,1,0,1,0
36.552,0.824447296421161,293.15,0.426735117619172,293.150972067351,1,0,1,0
36.576,0.824165132698804,293.15,0.426489139641027,293.150972068062,1,0,1,0
36.6,0.823882990670462,293.15,0.426243183047406,293.150972068774,1,0,1,0
36.624,0.823600870336135,293.15,0.42599724783831,293.150972069486,1,0,1,0
36.648,0.823318771695823,293.15,0.425751334013737,293.150972070198,1,0,1,0
36.672,0.823036694749526,293.15,0.425505441573689,293.15097207091,1,0,1,0
36.696,0.822754639497245,293.15,0.425259570518164,293.150972071623,1,0,1,0
36.72,0.822472605938979,293.15,0.425013720847164,293.150972072337,1,0,1,0
36.744,0.822190594074727,293.15,0.424767892560688,293.15097207305,1,0,1,0
36.768,0.821908603904491,293.15,0.424522085658737,293.150972073764,1,0,1,0
36.792,0.82162663542827,293.15,0.424276300141309,293.150972074478,1,0,1,0
36.816,0.821344688646064,293.15,0.424030536008405,293.150972075193,1,0,1,0
36.84,0.821062763557874,293.15,0.423784793260026,293.150972075908,1,0,1,0
36.864,0.820780860163698,293.15,0.423539071896171,293.150972076623,1,0,1,0
36.888,0.820498978463538,293.15,0.42329337191684,293.150972077338,1,0,1,0
36.912,0.820217118457392,293.15,0.423047693322033,293.150972078054,1,0,1,0
36.936,0.819935280145262,293.15,0.42280203611175,293.150972078771,1,0,1,0
36.96,0.819653463527147,293.15,0.422556400285991,293.150972079487,1,0,1,0
36.984,0.819371668603047,293.15,0.422310785844756,293.150972080204,1,0,1,0
37.008,0.819089895372963,293.15,0.422065192788046,293.150972080921,1,0,1,0
37.032,0.818808143836893,293.15,0.42181962111586,293.150972081639,1,0,1,0
37.056,0.818526413994838,293.15,0.421574070828198,293.150972082357,1,0,1,0
37.08,0.818244705846799,293.15,0.42132854192506,293.150972083075,1,0,1,0
37.104,0.817963019392775,293.15,0.421083034406446,293.150972083794,1,0,1,0
37.128,0.817681354632766,293.15,0.420837548272356,293.150972084512,1,0,1,0
37.152,0.817399711566772,293.15,0.42059208352279,293.150972085232,1,0,1,0
37.176,0.817118090194793,293.15,0.420346640157749,293.150972085951,1,0,1,0
37.2,0.816836490516829,293.15,0.420101218177232,293.150972086671,1,0,1,0
37.224,0.816554912532881,293.15,0.419855817581238,293.150972087391,1,0,1,0
37.248,0.816273356242948,293.15,0.419610438369769,293.150972088112,1,0,1,0
37.272,0.815991821647029,293.15,0.419365080542825,293.150972088833,1,0,1,0
37.296,0.815710308745126,293.15,0.419119744100404,293.150972089554,1,0,1,0
37.32,0.815428817537238,293.15,0.418874429042507,293.150972090276,1,0,1,0
37.344,0.815147348023366,293.15,0.418629135369135,293.150972090998,1,0,1,0
37.368,0.814865900203508,293.15,0.418383863080286,293.15097209172,1,0,1,0
37.392,0.814584474077665,293.15,0.418138612175962,293.150972092442,1,0,1,0
37.416,0.814303069645838,293.15,0.417893382656162,293.150972093165,1,0,1,0
37.44,0.814021686908026,293.15,0.417648174520886,293.150972093889,1,0,1,0
37.464,0.813740325864229,293.15,0.417402987770134,293.150972094612,1,0,1,0
37.488,0.813458986514446,293.15,0.417157822403907,293.150972095336,1,0,1,0
37.512,0.81317766885868,293.15,0.416912678422203,293.15097209606,1,0,1,0
37.536,0.812896372896928,293.15,0.416667555825024,293.150972096785,1,0,1,0
37.56,0.812615098629191,293.15,0.416422454612369,293.15097209751,1,0,1,0
37.584,0.81233384605547,293.15,0.416177374784237,293.150972098235,1,0,1,0
37.608,0.812052615175763,293.15,0.41593231634063,293.150972098961,1,0,1,0
37.632,0.811771405990072,293.15,0.415687279281548,293.150972099687,1,0,1,0
37.656,0.811490218498396,293.15,0.415442263606989,293.150972100413,1,0,1,0
37.68,0.811209052700735,293.15,0.415197269316955,293.150972101139,1,0,1,0
37.704,0.81092790859709,293.15,0.414952296411444,293.150972101866,1,0,1,0
37.728,0.810646786187459,293.15,0.414707344890458,293.150972102594,1,0,1,0
37.752,0.810365685471843,293.15,0.414462414753996,293.150972103321,1,0,1,0
37.776,0.810084606450243,293.15,0.414217506002058,293.150972104049,1,0,1,0
37.8,0.809803549122658,293.15,0.413972618634644,293.150972104777,1,0,1,0
37.824,0.809522513489088,293.15,0.413727752651754,293.150972105506,1,0,1,0
37.848,0.809241499549533,293.15,0.413482908053389,293.150972106235,1,0,1,0
37.872,0.808960507303993,293.15,0.413238084839547,293.150972106964,1,0,1,0
37.896,0.808679536752468,293.15,0.41299328301023,293.150972107694,1,0,1,0
37.92,0.808398587894959,293.15,0.412748502565437,293.150972108424,1,0,1,0
37.944,0.808117660731464,293.15,0.412503743505168,293.150972109154,1,0,1,0
37.968,0.807836755261985,293.15,0.412259005829423,293.150972109885,1,0,1,0
37.992,0.807555871486521,293.15,0.412014289538202,293.150972110615,1,0,1,0
38.016,0.807275009405072,293.15,0.411769594631506,293.150972111347,1,0,1,0
38.04,0.806994169017638,293.15,0.411524921109333,293.150972112078,1,0,1,0
38.064,0.80671335032422,293.15,0.411280268971685,293.15097211281,1,0,1,0
38.088,0.806432553324816,293.15,0.411035638218561,293.150972113543,1,0,1,0
38.112,0.806151778019428,293.15,0.410791028849961,293.150972114275,1,0,1,0
38.136,0.805871024408054,293.15,0.410546440865885,293.150972115008,1,0,1,0
38.16,0.805590292490696,293.15,0.410301874266333,293.150972115741,1,0,1,0
38.184,0.805309582267353,293.15,0.410057329051306,293.150972116475,1,0,1,0
38.208,0.805028893738025,293.15,0.409812805220802,293.150972117209,1,0,1,0
38.232,0.804748226902712,293.15,0.409568302774823,293.150972117943,1,0,1,0
38.256,0.804467581761415,293.15,0.409323821713368,293.150972118678,1,0,1,0
38.28,0.804186958314132,293.15,0.409079362036437,293.150972119413,1,0,1,0
38.304,0.803906356560865,293.15,0.40883492374403,293.150972120148,1,0,1,0
38.328,0.803625776501613,293.15,0.408590506836147,293.150972120884,1,0,1,0
38.352,0.803345218136376,293.15,0.408346111312788,293.15097212162,1,0,1,0
38.376,0.803064681465154,293.15,0.408101737173954,293.150972122356,1,0,1,0
38.4,0.802784166487947,293.15,0.407857384419643,293.150972123093,1,0,1,0
38.424,0.802503673204755,293.15,0.407613053049857,293.15097212383,1,0,1,0
38.448,0.802223201615579,293.15,0.407368743064595,293.150972124567,1,0,1,0
38.472,0.801942751720417,293.15,0.407124454463857,293.150972125305,1,0,1,0
38.496,0.801662323519271,293.15,0.406880187247643,293.150972126042,1,0,1,0
38.52,0.80138191701214,293.15,0.406635941415954,293.150972126781,1,0,1,0
38.544,0.801101532199024,293.15,0.406391716968788,293.150972127519,1,0,1,0
38.568,0.800821169079923,293.15,0.406147513906147,293.150972128258,1,0,1,0
38.592,0.800540827654838,293.15,0.40590333222803,293.150972128998,1,0,1,0
38.616,0.800260507923767,293.15,0.405659171934437,293.150972129737,1,0,1,0
38.64,0.799980209886712,293.15,0.405415033025368,293.150972130477,1,0,1,0
38.664,0.799699933543671,293.15,0.405170915500823,293.150972131218,1,0,1,0
38.688,0.799419678894646,293.15,0.404926819360802,293.150972131958,1,0,1,0
38.712,0.799139445939636,293.15,0.404682744605306,293.150972132699,1,0,1,0
38.736,0.798859234678641,293.15,0.404438691234333,293.150972133441,1,0,1,0
38.76,0.798579045111662,293.15,0.404194659247885,293.150972134182,1,0,1,0
38.784,0.798298877238697,293.15,0.403950648645961,293.150972134924,1,0,1,0
38.808,0.798018731059748,293.15,0.403706659428561,293.150972135666,1,0,1,0
38.832,0.797738606574813,293.15,0.403462691595685,293.150972136409,1,0,1,0
38.856,0.797458503783894,293.15,0.403218745147333,293.150972137152,1,0,1,0
38.88,0.79717842268699,293.15,0.402974820083506,293.150972137895,1,0,1,0
38.904,0.796898363284101,293.15,0.402730916404202,293.150972138639,1,0,1,0
38.928,0.796618325575227,293.15,0.402487034109423,293.150972139383,1,0,1,0
38.952,0.796338309560369,293.15,0.402243173199168,293.150972140127,1,0,1,0
38.976,0.796058315239525,293.15,0.401999333673437,293.150972140872,1,0,1,0
39,0.795778342612697,293.15,0.40175551553223,293.150972141617,1,0,1,0
39.024,0.795498391679884,293.15,0.401511718775547,293.150972142362,1,0,1,0
39.048,0.795218462441086,293.15,0.401267943403389,293.150972143108,1,0,1,0
39.072,0.794938554896303,293.15,0.401024189415754,293.150972143854,1,0,1,0
39.096,0.794658669045535,293.15,0.400780456812644,293.1509721446,1,0,1,0
39.12,0.794378804888782,293.15,0.400536745594058,293.150972145347,1,0,1,0
39.144,0.794098962426045,293.15,0.400293055759996,293.150972146094,1,0,1,0
39.168,0.793819141657322,293.15,0.400049387310458,293.150972146841,1,0,1,0
39.192,0.793539342582615,293.15,0.399805740245444,293.150972147589,1,0,1,0
39.216,0.793259565201923,293.15,0.399562114564954,293.150972148337,1,0,1,0
39.24,0.792979809515246,293.15,0.399318510268989,293.150972149085,1,0,1,0
39.264,0.792700075522584,293.15,0.399074927357548,293.150972149834,1,0,1,0
39.288,0.792420363223937,293.15,0.39883136583063,293.150972150583,1,0,1,0
39.312,0.792140672619306,293.15,0.398587825688237,293.150972151332,1,0,1,0
39.336,0.791861003708689,293.15,0.398344306930368,293.150972152082,1,0,1,0
39.36,0.791581356492088,293.15,0.398100809557024,293.150972152832,1,0,1,0
39.384,0.791301730969502,293.15,0.397857333568203,293.150972153582,1,0,1,0
39.408,0.791022127140931,293.15,0.397613878963906,293.150972154333,1,0,1,0
39.432,0.790742545006375,293.15,0.397370445744134,293.150972155084,1,0,1,0
39.456,0.790462984565834,293.15,0.397127033908886,293.150972155835,1,0,1,0
39.48,0.790183445819309,293.15,0.396883643458162,293.150972156587,1,0,1,0
39.504,0.789903928766798,293.15,0.396640274391962,293.150972157339,1,0,1,0
39.528,0.789624433408303,293.15,0.396396926710286,293.150972158091,1,0,1,0
39.552,0.789344959743823,293.15,0.396153600413134,293.150972158844,1,0,1,0
39.576,0.789065507773358,293.15,0.395910295500507,293.150972159597,1,0,1,0
39.6,0.788786077496908,293.15,0.395667011972404,293.15097216035,1,0,1,0
39.624,0.788506668914473,293.15,0.395423749828824,293.150972161104,1,0,1,0
39.648,0.788227282026053,293.15,0.395180509069769,293.150972161858,1,0,1,0
39.672,0.787947916831649,293.15,0.394937289695238,293.150972162612,1,0,1,0
39.696,0.787668573331259,293.15,0.394694091705231,293.150972163367,1,0,1,0
39.72,0.787389251524885,293.15,0.394450915099749,293.150972164122,1,0,1,0
39.744,0.787109951412526,293.15,0.39420775987879,293.150972164877,1,0,1,0
39.768,0.786830672994182,293.15,0.393964626042356,293.150972165633,1,0,1,0
39.792,0.786551416269853,293.15,0.393721513590445,293.150972166389,1,0,1,0
39.816,0.786272181239539,293.15,0.393478422523059,293.150972167145,1,0,1,0
39.84,0.785992967903241,293.15,0.393235352840197,293.150972167902,1,0,1,0
39.864,0.785713776436544,293.15,0.392992304227183,293.150972168666,1,0,1,0
39.888,0.785434606740718,293.15,0.392749276860957,293.150972169433,1,0,1,0
39.912,0.785155458741453,293.15,0.392506270874691,293.150972170201,1,0,1,0
39.936,0.784876332438751,293.15,0.392263286268385,293.150972170969,1,0,1,0
39.96,0.78459722783261,293.15,0.392020323042039,293.150972171737,1,0,1,0
39.984,0.784318144923031,293.15,0.391777381195652,293.150972172506,1,0,1,0
40.008,0.784039083710014,293.15,0.391534460729226,293.150972173275,1,0,1,0
40.032,0.78376004419356,293.15,0.391291561642759,293.150972174045,1,0,1,0
40.056,0.783481026373667,293.15,0.391048683936252,293.150972174815,1,0,1,0
40.08,0.783202030250336,293.15,0.390805827609705,293.150972175586,1,0,1,0
40.104,0.782923055823567,293.15,0.390562992663118,293.150972176357,1,0,1,0
40.128,0.782644103093361,293.15,0.39032017909649,293.150972177129,1,0,1,0
40.152,0.782365172059716,293.15,0.390077386909823,293.150972177901,1,0,1,0
40.176,0.782086262722633,293.15,0.389834616103115,293.150972178673,1,0,1,0
40.2,0.781807375082112,293.15,0.389591866676367,293.150972179446,1,0,1,0
40.224,0.781528509138153,293.15,0.389349138629579,293.150972180219,1,0,1,0
40.248,0.781249664890756,293.15,0.389106431962751,293.150972180993,1,0,1,0
40.272,0.780970842339921,293.15,0.388863746675882,293.150972181767,1,0,1,0
40.296,0.780692041485648,293.15,0.388621082768974,293.150972182541,1,0,1,0
40.32,0.780413262327937,293.15,0.388378440242025,293.150972183316,1,0,1,0
40.344,0.780134504866788,293.15,0.388135819095036,293.150972184092,1,0,1,0
40.368,0.779855769102201,293.15,0.387893219328007,293.150972184867,1,0,1,0
40.392,0.779577055034176,293.15,0.387650640940938,293.150972185644,1,0,1,0
40.416,0.779298362662713,293.15,0.387408083933829,293.15097218642,1,0,1,0
40.44,0.779019691987812,293.15,0.387165548306679,293.150972187198,1,0,1,0
40.464,0.778741043009472,293.15,0.38692303405949,293.150972187975,1,0,1,0
40.488,0.778462415727695,293.15,0.38668054119226,293.150972188753,1,0,1,0
40.512,0.77818381014248,293.15,0.38643806970499,293.150972189532,1,0,1,0
40.536,0.777905226253827,293.15,0.38619561959768,293.15097219031,1,0,1,0
40.56,0.777626664061735,293.15,0.385953190870329,293.15097219109,1,0,1,0
40.584,0.777348123566206,293.15,0.385710783522939,293.150972191869,1,0,1,0
40.608,0.777069604767239,293.15,0.385468397555508,293.15097219265,1,0,1,0
40.632,0.776791107664833,293.15,0.385226032968037,293.15097219343,1,0,1,0
40.656,0.77651263225899,293.15,0.384983689760526,293.150972194211,1,0,1,0
40.68,0.776234178549708,293.15,0.384741367932975,293.150972194993,1,0,1,0
40.704,0.775955746536989,293.15,0.384499067485384,293.150972195775,1,0,1,0
40.728,0.775677336220832,293.15,0.384256788417752,293.150972196557,1,0,1,0
40.752,0.775398947601236,293.15,0.384014530730081,293.15097219734,1,0,1,0
40.776,0.775120580678203,293.15,0.383772294422369,293.150972198123,1,0,1,0
40.8,0.774842235451731,293.15,0.383530079494617,293.150972198906,1,0,1,0
40.824,0.774563911921822,293.15,0.383287885946825,293.150972199691,1,0,1,0
40.848,0.774285610088474,293.15,0.383045713778993,293.150972200475,1,0,1,0
40.872,0.774007329951688,293.15,0.38280356299112,293.15097220126,1,0,1,0
40.896,0.773729071511465,293.15,0.382561433583207,293.150972202045,1,0,1,0
40.92,0.773450834767803,293.15,0.382319325555255,293.150972202831,1,0,1,0
40.944,0.773172619720703,293.15,0.382077238907262,293.150972203617,1,0,1,0
40.968,0.772894426370166,293.15,0.381835173639229,293.150972204404,1,0,1,0
40.992,0.77261625471619,293.15,0.381593129751156,293.150972205191,1,0,1,0
41.016,0.772338104758776,293.15,0.381351107243042,293.150972205979,1,0,1,0
41.04,0.772059976497924,293.15,0.381109106114888,293.150972206767,1,0,1,0
41.064,0.771781869933635,293.15,0.380867126366695,293.150972207555,1,0,1,0
41.088,0.771503785065907,293.15,0.380625167998461,293.150972208344,1,0,1,0
41.112,0.771225721894741,293.15,0.380383231010187,293.150972209133,1,0,1,0
41.136,0.770947680420137,293.15,0.380141315401872,293.150972209923,1,0,1,0
41.16,0.770669660642095,293.15,0.379899421173518,293.150972210713,1,0,1,0
41.184,0.770391662560615,293.15,0.379657548325123,293.150972211503,1,0,1,0
41.208,0.770113686175697,293.15,0.379415696856689,293.150972212294,1,0,1,0
41.232,0.769835731487341,293.15,0.379173866768214,293.150972213086,1,0,1,0
41.256,0.769557798495547,293.15,0.378932058059699,293.150972213878,1,0,1,0
41.28,0.769279887200315,293.15,0.378690270731144,293.15097221467,1,0,1,0
41.304,0.769001997601645,293.15,0.378448504782548,293.150972215463,1,0,1,0
41.328,0.768724129699537,293.15,0.378206760213913,293.150972216256,1,0,1,0
41.352,0.768446283493991,293.15,0.377965037025237,293.15097221705,1,0,1,0
41.376,0.768168458985007,293.15,0.377723335216521,293.150972217844,1,0,1,0
41.4,0.767890656172585,293.15,0.377481654787765,293.150972218638,1,0,1,0
41.424,0.767612875056725,293.15,0.377239995738969,293.150972219433,1,0,1,0
41.448,0.767335115637426,293.15,0.376998358070133,293.150972220228,1,0,1,0
41.472,0.76705737791469,293.15,0.376756741781256,293.150972221024,1,0,1,0
41.496,0.766779661888516,293.15,0.376515146872339,293.15097222182,1,0,1,0
41.52,0.766501967558904,293.15,0.376273573343382,293.150972222617,1,0,1,0
41.544,0.766224294925853,293.15,0.376032021194385,293.150972223414,1,0,1,0
41.568,0.765946643989365,293.15,0.375790490425348,293.150972224211,1,0,1,0
41.592,0.765669014749438,293.15,0.375548981036271,293.150972225009,1,0,1,0
41.616,0.765391407206074,293.15,0.375307493027153,293.150972225808,1,0,1,0
41.64,0.765113821359272,293.15,0.375066026397996,293.150972226606,1,0,1,0
41.664,0.764836257209031,293.15,0.374824581148798,293.150972227406,1,0,1,0
41.688,0.764558714755353,293.15,0.37458315727956,293.150972228205,1,0,1,0
41.712,0.764281193998236,293.15,0.374341754790282,293.150972229005,1,0,1,0
41.736,0.764003694937682,293.15,0.374100373680963,293.150972229806,1,0,1,0
41.76,0.763726217573689,293.15,0.373859013951605,293.150972230607,1,0,1,0
41.784,0.763448761906259,293.15,0.373617675602206,293.150972231408,1,0,1,0
41.808,0.76317132793539,293.15,0.373376358632768,293.15097223221,1,0,1,0
41.832,0.762893915661084,293.15,0.373135063043289,293.150972233012,1,0,1,0
41.856,0.762616525083339,293.15,0.37289378883377,293.150972233815,1,0,1,0
41.88,0.762339156202156,293.15,0.37265253600421,293.150972234618,1,0,1,0
41.904,0.762061809017536,293.15,0.372411304554611,293.150972235422,1,0,1,0
41.928,0.761784483529477,293.15,0.372170094484971,293.150972236226,1,0,1,0
41.952,0.76150717973798,293.15,0.371928905795291,293.15097223703,1,0,1,0
41.976,0.761229897643045,293.15,0.371687738485572,293.150972237835,1,0,1,0
42,0.760952637244673,293.15,0.371446592555811,293.15097223864,1,0,1,0
42.024,0.760675398542862,293.15,0.371205468006011,293.150972239446,1,0,1,0
42.048,0.760398181537613,293.15,0.370964364836171,293.150972240252,1,0,1,0
42.072,0.760120986228926,293.15,0.37072328304629,293.150972241059,1,0,1,0
42.096,0.759843812616801,293.15,0.370482222636369,293.150972241866,1,0,1,0
42.12,0.759566660701238,293.15,0.370241183606409,293.150972242673,1,0,1,0
42.144,0.759289530482237,293.15,0.370000165956407,293.150972243481,1,0,1,0
42.168,0.759012421959799,293.15,0.369759169686366,293.15097224429,1,0,1,0
42.192,0.758735335133922,293.15,0.369518194796285,293.150972245098,1,0,1,0
42.216,0.758458270004607,293.15,0.369277241286163,293.150972245908,1,0,1,0
42.24,0.758181226571854,293.15,0.369036309156001,293.150972246717,1,0,1,0
42.264,0.757904204835662,293.15,0.3687953984058,293.150972247527,1,0,1,0
42.288,0.757627204796033,293.15,0.368554509035557,293.150972248338,1,0,1,0
42.312,0.757350226452966,293.15,0.368313641045275,293.150972249149,1,0,1,0
42.336,0.757073269806461,293.15,0.368072794434953,293.15097224996,1,0,1,0
42.36,0.756796334856518,293.15,0.36783196920459,293.150972250772,1,0,1,0
42.384,0.756519421603137,293.15,0.367591165354188,293.150972251584,1,0,1,0
42.408,0.756242530046318,293.15,0.367350382883745,293.150972252397,1,0,1,0
42.432,0.75596566018606,293.15,0.367109621793262,293.15097225321,1,0,1,0
42.456,0.755688812022365,293.15,0.366868882082739,293.150972254023,1,0,1,0
42.48,0.755411985555232,293.15,0.366628163752175,293.150972254837,1,0,1,0
42.504,0.755135180784661,293.15,0.366387466801572,293.150972255652,1,0,1,0
42.528,0.754858397710651,293.15,0.366146791230928,293.150972256467,1,0,1,0
42.552,0.754581636333204,293.15,0.365906137040244,293.150972257282,1,0,1,0
42.576,0.754304896652319,293.15,0.36566550422952,293.150972258097,1,0,1,0
42.6,0.754028178667995,293.15,0.365424892798756,293.150972258914,1,0,1,0
42.624,0.753751482380234,293.15,0.365184302747952,293.15097225973,1,0,1,0
42.648,0.753474807789034,293.15,0.364943734077107,293.150972260547,1,0,1,0
42.672,0.753198154894397,293.15,0.364703186786222,293.150972261365,1,0,1,0
42.696,0.752921523696321,293.15,0.364462660875298,293.150972262182,1,0,1,0
42.72,0.752644914194808,293.15,0.364222156344333,293.150972263001,1,0,1,0
42.744,0.752368326389856,293.15,0.363981673193328,293.150972263819,1,0,1,0
42.768,0.752091760281467,293.15,0.363741211422282,293.150972264639,1,0,1,0
