"time","volume.medium.T"
0.23533,293.288422066948
0.235532,293.28854074378
0.235734,293.288659420371
0.235936,293.288778096722
0.236138,293.288896772831
0.23634,293.2890154487
0.236542,293.289134124329
0.236744,293.289252799717
0.236946,293.289371474864
0.237148,293.28949014977
0.23735,293.289608824436
0.237552,293.289727498861
0.237754,293.289846173046
0.237956,293.28996484699
0.238158,293.290083520693
0.23836,293.290202194156
0.238562,293.290320867378
0.238764,293.290439540359
0.238966,293.2905582131
0.239168,293.2906768856
0.23937,293.290795557859
0.239572,293.290914229878
0.239774,293.291032901656
0.239976,293.291151573194
0.240178,293.29127024449
0.24038,293.291388915547
0.240582,293.291507586362
0.240784,293.291626256937
0.240986,293.291744927271
0.241188,293.291863597365
0.24139,293.291982267218
0.241592,293.29210093683
0.241794,293.292219606202
0.241996,293.292338275333
0.242198,293.292456944223
0.2424,293.292575612873
0.242602,293.292694281282
0.242804,293.29281294945
0.243006,293.292931617378
0.243208,293.293050285065
0.24341,293.293168952511
0.243612,293.293287619717
0.243814,293.293406286682
0.244016,293.293524953407
0.244218,293.293643619891
0.24442,293.293762286134
0.244622,293.293880952137
0.244824,293.293999617899
0.245026,293.29411828342
0.245228,293.2942369487
0.24543,293.29435561374
0.245632,293.29447427854
0.245834,293.294592943099
0.246036,293.294711607417
0.246238,293.294830271494
0.24644,293.294948935331
0.246642,293.295067598927
0.246844,293.295186262282
0.247046,293.295304925397
0.247248,293.295423588271
0.24745,293.295542250905
0.247652,293.295660913298
0.247854,293.29577957545
0.248056,293.295898237362
0.248258,293.296016899032
0.24846,293.296135560463
0.248662,293.296254221652
0.248864,293.296372882601
0.249066,293.29649154331
0.249268,293.296610203777
0.24947,293.296728864004
0.249672,293.296847523991
0.249874,293.296966183737
0.250076,293.297084843242
0.250278,293.297203502506
0.25048,293.29732216153
0.250682,293.297440820313
0.250884,293.297559478856
0.251086,293.297678137158
0.251288,293.297796795219
0.25149,293.297915453039
0.251692,293.298034110619
0.251894,293.298152767959
0.252096,293.298271425057
0.252298,293.298390081915
0.2525,293.298508738533
0.252702,293.298627394909
0.252904,293.298746051046
0.253106,293.298864706941
0.253308,293.298983362596
0.25351,293.29910201801
0.253712,293.299220673183
0.253914,293.299339328116
0.254116,293.299457982808
0.254318,293.29957663726
0.25452,293.299695291471
0.254722,293.299813945441
0.254924,293.299932599171
0.255126,293.30005125266
0.255328,293.300169905908
0.25553,293.300288558915
0.255732,293.300407211683
0.255934,293.300525864209
0.256136,293.300644516495
0.256338,293.30076316854
0.25654,293.300881820344
0.256742,293.301000471908
0.256944,293.301119123231
0.257146,293.301237774313
0.257348,293.301356425155
0.25755,293.301475075756
0.257752,293.301593726117
0.257954,293.301712376237
0.258156,293.301831026116
0.258358,293.301949675755
0.25856,293.302068325153
0.258762,293.30218697431
0.258964,293.302305623227
0.259166,293.302424271903
0.259368,293.302542920338
0.25957,293.302661568533
0.259772,293.302780216487
0.259974,293.3028988642
0.260176,293.303017511673
0.260378,293.303136158905
0.26058,293.303254805897
0.260782,293.303373452647
0.260984,293.303492099158
0.261186,293.303610745427
0.261388,293.303729391456
0.26159,293.303848037244
0.261792,293.303966682792
0.261994,293.304085328099
0.262196,293.304203973165
0.262398,293.304322617991
0.2626,293.304441262576
0.262802,293.30455990692
0.263004,293.304678551024
0.263206,293.304797194887
0.263408,293.304915838509
0.26361,293.305034481891
0.263812,293.305153125032
0.264014,293.305271767933
0.264216,293.305390410593
0.264418,293.305509053012
0.26462,293.30562769519
0.264822,293.305746337128
0.265024,293.305864978826
0.265226,293.305983620282
0.265428,293.306102261498
0.26563,293.306220902474
0.265832,293.306339543208
0.266034,293.306458183702
0.266236,293.306576823956
0.266438,293.306695463968
0.26664,293.30681410374
0.266842,293.306932743272
0.267044,293.307051382563
0.267246,293.307170021613
0.267448,293.307288660422
0.26765,293.307407298991
0.267852,293.307525937319
0.268054,293.307644575407
0.268256,293.307763213254
0.268458,293.30788185086
0.26866,293.308000488226
0.268862,293.308119125351
0.269064,293.308237762235
0.269266,293.308356398879
0.269468,293.308475035282
0.26967,293.308593671444
0.269872,293.308712307366
0.270074,293.308830943047
0.270276,293.308949578487
0.270478,293.309068213687
0.27068,293.309186848646
0.270882,293.309305483365
0.271084,293.309424117842
0.271286,293.30954275208
0.271488,293.309661386076
0.27169,293.309780019832
0.271892,293.309898653347
0.272094,293.310017286622
0.272296,293.310135919656
0.272498,293.310254552449
0.2727,293.310373185002
0.272902,293.310491817314
0.273104,293.310610449385
0.273306,293.310729081216
0.273508,293.310847712806
0.27371,293.310966344156
0.273912,293.311084975264
0.274114,293.311203606133
0.274316,293.31132223676
0.274518,293.311440867147
0.27472,293.311559497293
0.274922,293.311678127199
0.275124,293.311796756864
0.275326,293.311915386288
0.275528,293.312034015472
0.27573,293.312152644414
0.275932,293.312271273117
0.276134,293.312389901578
0.276336,293.3125085298
0.276538,293.31262715778
0.27674,293.31274578552
0.276942,293.312864413019
0.277144,293.312983040277
0.277346,293.313101667295
0.277548,293.313220294072
0.27775,293.313338920609
0.277952,293.313457546904
0.278154,293.31357617296
0.278356,293.313694798774
0.278558,293.313813424348
0.27876,293.313932049681
0.278962,293.314050674774
0.279164,293.314169299626
0.279366,293.314287924237
0.279568,293.314406548608
0.27977,293.314525172738
0.279972,293.314643796627
0.280174,293.314762420276
0.280376,293.314881043684
0.280578,293.314999666852
0.28078,293.315118289779
0.280982,293.315236912465
0.281184,293.31535553491
0.281386,293.315474157115
0.281588,293.315592779079
0.28179,293.315711400803
0.281992,293.315830022286
0.282194,293.315948643528
0.282396,293.31606726453
0.282598,293.316185885291
0.2828,293.316304505811
0.283002,293.316423126091
0.283204,293.31654174613
0.283406,293.316660365928
0.283608,293.316778985486
0.28381,293.316897604803
0.284012,293.317016223879
0.284214,293.317134842715
0.284416,293.31725346131
0.284618,293.317372079665
0.28482,293.317490697779
0.285022,293.317609315652
0.285224,293.317727933285
0.285426,293.317846550676
0.285628,293.317965167828
0.28583,293.318083784738
0.286032,293.318202401408
0.286234,293.318321017838
0.286436,293.318439634026
0.286638,293.318558249974
0.28684,293.318676865682
0.287042,293.318795481149
0.287244,293.318914096375
0.287446,293.31903271136
0.287648,293.319151326105
0.28785,293.319269940609
0.288052,293.319388554873
0.288254,293.319507168895
0.288456,293.319625782678
0.288658,293.319744396219
0.28886,293.31986300952
0.289062,293.31998162258
0.289264,293.3201002354
0.289466,293.320218847979
0.289668,293.320337460317
0.28987,293.320456072415
0.290072,293.320574684272
0.290274,293.320693295889
0.290476,293.320811907264
0.290678,293.320930518399
0.29088,293.321049129294
0.291082,293.321167739948
0.291284,293.321286350361
0.291486,293.321404960533
0.291688,293.321523570465
0.29189,293.321642180157
0.292092,293.321760789607
0.292294,293.321879398817
0.292496,293.321998007786
0.292698,293.322116616515
0.2929,293.322235225003
0.293102,293.32235383325
0.293304,293.322472441257
0.293506,293.322591049023
0.293708,293.322709656548
0.29391,293.322828263833
0.294112,293.322946870877
0.294314,293.323065477681
0.294516,293.323184084244
0.294718,293.323302690566
0.29492,293.323421296647
0.295122,293.323539902488
0.295324,293.323658508088
0.295526,293.323777113448
0.295728,293.323895718567
0.29593,293.324014323445
0.296132,293.324132928083
0.296334,293.32425153248
0.296536,293.324370136636
0.296738,293.324488740552
0.29694,293.324607344227
0.297142,293.324725947661
0.297344,293.324844550855
0.297546,293.324963153808
0.297748,293.325081756521
0.29795,293.325200358993
0.298152,293.325318961224
0.298354,293.325437563214
0.298556,293.325556164964
0.298758,293.325674766473
0.29896,293.325793367742
0.299162,293.32591196877
0.299364,293.326030569557
0.299566,293.326149170104
0.299768,293.32626777041
0.29997,293.326386370475
0.300172,293.3265049703
0.300374,293.326623569884
0.300576,293.326742169227
0.300778,293.32686076833
0.30098,293.326979367192
0.301182,293.327097965814
0.301384,293.327216564195
0.301586,293.327335162335
0.301788,293.327453760234
0.30199,293.327572357893
0.302192,293.327690955311
0.302394,293.327809552489
0.302596,293.327928149426
0.302798,293.328046746122
0.303,293.328165342578
0.303202,293.328283938793
0.303404,293.328402534767
0.303606,293.328521130501
0.303808,293.328639725994
0.30401,293.328758321246
0.304212,293.328876916258
0.304414,293.328995511029
0.304616,293.32911410556
0.304818,293.32923269985
0.30502,293.329351293899
0.305222,293.329469887707
0.305424,293.329588481275
0.305626,293.329707074603
0.305828,293.329825667689
0.30603,293.329944260535
0.306232,293.33006285314
0.306434,293.330181445505
0.306636,293.330300037629
0.306838,293.330418629512
0.30704,293.330537221155
0.307242,293.330655812557
0.307444,293.330774403719
0.307646,293.330892994639
0.307848,293.33101158532
0.30805,293.331130175759
0.308252,293.331248765958
0.308454,293.331367355916
0.308656,293.331485945634
0.308858,293.33160453511
0.30906,293.331723124347
0.309262,293.331841713342
0.309464,293.331960302097
0.309666,293.332078890612
0.309868,293.332197478885
0.31007,293.332316066918
0.310272,293.332434654711
0.310474,293.332553242262
0.310676,293.332671829573
0.310878,293.332790416644
0.31108,293.332909003474
0.311282,293.333027590063
0.311484,293.333146176411
0.311686,293.333264762519
0.311888,293.333383348386
0.31209,293.333501934013
0.312292,293.333620519399
0.312494,293.333739104544
0.312696,293.333857689449
0.312898,293.333976274113
0.3131,293.334094858536
0.313302,293.334213442718
0.313504,293.33433202666
0.313706,293.334450610362
0.313908,293.334569193823
0.31411,293.334687777043
0.314312,293.334806360022
0.314514,293.334924942761
0.314716,293.335043525259
0.314918,293.335162107516
0.31512,293.335280689533
0.315322,293.33539927131
0.315524,293.335517852845
0.315726,293.33563643414
0.315928,293.335755015194
0.31613,293.335873596008
0.316332,293.335992176581
0.316534,293.336110756913
0.316736,293.336229337005
0.316938,293.336347916856
0.31714,293.336466496466
0.317342,293.336585075836
0.317544,293.336703654965
0.317746,293.336822233853
0.317948,293.336940812501
0.31815,293.337059390908
0.318352,293.337177969075
0.318554,293.337296547001
0.318756,293.337415124686
0.318958,293.33753370213
0.31916,293.337652279334
0.319362,293.337770856298
0.319564,293.33788943302
0.319766,293.338008009502
0.319968,293.338126585744
0.32017,293.338245161744
0.320372,293.338363737504
0.320574,293.338482313024
0.320776,293.338600888302
0.320978,293.33871946334
0.32118,293.338838038138
0.321382,293.338956612695
0.321584,293.339075187011
0.321786,293.339193761086
0.321988,293.339312334921
0.32219,293.339430908515
0.322392,293.339549481869
0.322594,293.339668054982
0.322796,293.339786627854
0.322998,293.339905200486
0.3232,293.340023772877
0.323402,293.340142345027
0.323604,293.340260916937
0.323806,293.340379488606
0.324008,293.340498060034
0.32421,293.340616631222
0.324412,293.340735202169
0.324614,293.340853772875
0.324816,293.340972343341
0.325018,293.341090913566
0.32522,293.341209483551
0.325422,293.341328053295
0.325624,293.341446622798
0.325826,293.34156519206
0.326028,293.341683761082
0.32623,293.341802329864
0.326432,293.341920898404
0.326634,293.342039466704
0.326836,293.342158034764
0.327038,293.342276602582
0.32724,293.34239517016
0.327442,293.342513737498
0.327644,293.342632304594
0.327846,293.34275087145
0.328048,293.342869438066
0.32825,293.342988004441
0.328452,293.343106570575
0.328654,293.343225136468
0.328856,293.343343702121
0.329058,293.343462267533
0.32926,293.343580832705
0.329462,293.343699397636
0.329664,293.343817962326
0.329866,293.343936526776
0.330068,293.344055090985
0.33027,293.344173654953
0.330472,293.344292218681
0.330674,293.344410782168
0.330876,293.344529345414
0.331078,293.34464790842
0.33128,293.344766471185
0.331482,293.344885033709
0.331684,293.345003595993
0.331886,293.345122158036
0.332088,293.345240719839
0.33229,293.345359281401
0.332492,293.345477842722
0.332694,293.345596403803
0.332896,293.345714964643
0.333098,293.345833525242
0.3333,293.3459520856
0.333502,293.346070645718
0.333704,293.346189205596
0.333906,293.346307765232
0.334108,293.346426324629
0.33431,293.346544883784
0.334512,293.346663442699
0.334714,293.346782001373
0.334916,293.346900559806
0.335118,293.347019117999
0.33532,293.347137675951
0.335522,293.347256233663
0.335724,293.347374791134
0.335926,293.347493348364
0.336128,293.347611905353
0.33633,293.347730462102
0.336532,293.347849018611
0.336734,293.347967574878
0.336936,293.348086130905
0.337138,293.348204686691
0.33734,293.348323242237
0.337542,293.348441797542
0.337744,293.348560352607
0.337946,293.34867890743
0.338148,293.348797462014
0.33835,293.348916016356
0.338552,293.349034570458
0.338754,293.349153124319
0.338956,293.349271677939
0.339158,293.349390231319
0.33936,293.349508784459
0.339562,293.349627337357
0.339764,293.349745890015
0.339966,293.349864442432
0.340168,293.349982994609
0.34037,293.350101546545
0.340572,293.35022009824
0.340774,293.350338649695
0.340976,293.350457200909
0.341178,293.350575751882
0.34138,293.350694302615
0.341582,293.350812853107
0.341784,293.350931403359
0.341986,293.35104995337
0.342188,293.35116850314
0.34239,293.351287052669
0.342592,293.351405601958
0.342794,293.351524151006
0.342996,293.351642699814
0.343198,293.351761248381
0.3434,293.351879796707
0.343602,293.351998344793
0.343804,293.352116892638
0.344006,293.352235440242
0.344208,293.352353987606
0.34441,293.352472534729
0.344612,293.352591081611
0.344814,293.352709628253
0.345016,293.352828174654
0.345218,293.352946720815
0.34542,293.353065266735
0.345622,293.353183812414
0.345824,293.353302357852
0.346026,293.35342090305
0.346228,293.353539448007
0.34643,293.353657992724
0.346632,293.3537765372
0.346834,293.353895081435
0.347036,293.35401362543
0.347238,293.354132169184
0.34744,293.354250712697
0.347642,293.35436925597
0.347844,293.354487799002
0.348046,293.354606341793
0.348248,293.354724884344
0.34845,293.354843426654
0.348652,293.354961968724
0.348854,293.355080510553
0.349056,293.355199052141
0.349258,293.355317593488
0.34946,293.355436134595
0.349662,293.355554675461
0.349864,293.355673216087
0.350066,293.355791756472
0.350268,293.355910296616
0.35047,293.35602883652
0.350672,293.356147376183
0.350874,293.356265915605
0.351076,293.356384454787
0.351278,293.356502993728
0.35148,293.356621532428
0.351682,293.356740070888
0.351884,293.356858609107
0.352086,293.356977147086
0.352288,293.357095684824
0.35249,293.357214222321
0.352692,293.357332759577
0.352894,293.357451296593
0.353096,293.357569833368
0.353298,293.357688369903
0.3535,293.357806906197
0.353702,293.35792544225
0.353904,293.358043978063
0.354106,293.358162513635
0.354308,293.358281048966
0.35451,293.358399584057
0.354712,293.358518118907
0.354914,293.358636653516
0.355116,293.358755187885
0.355318,293.358873722013
0.35552,293.358992255901
0.355722,293.359110789548
0.355924,293.359229322954
0.356126,293.359347856119
0.356328,293.359466389044
0.35653,293.359584921729
0.356732,293.359703454172
0.356934,293.359821986375
0.357136,293.359940518337
0.357338,293.360059050059
0.35754,293.36017758154
0.357742,293.36029611278
0.357944,293.36041464378
0.358146,293.360533174539
0.358348,293.360651705058
0.35855,293.360770235335
0.358752,293.360888765373
0.358954,293.361007295169
0.359156,293.361125824725
0.359358,293.36124435404
0.35956,293.361362883115
0.359762,293.361481411948
0.359964,293.361599940542
0.360166,293.361718468894
0.360368,293.361836997006
0.36057,293.361955524878
0.360772,293.362074052508
0.360974,293.362192579898
0.361176,293.362311107048
0.361378,293.362429633956
0.36158,293.362548160624
0.361782,293.362666687052
0.361984,293.362785213239
0.362186,293.362903739185
0.362388,293.36302226489
0.36259,293.363140790355
0.362792,293.363259315579
0.362994,293.363377840563
0.363196,293.363496365306
0.363398,293.363614889808
0.3636,293.36373341407
0.363802,293.363851938091
0.364004,293.363970461871
0.364206,293.364088985411
0.364408,293.36420750871
0.36461,293.364326031768
0.364812,293.364444554586
0.365014,293.364563077163
0.365216,293.364681599499
0.365418,293.364800121595
0.36562,293.36491864345
0.365822,293.365037165065
0.366024,293.365155686438
0.366226,293.365274207572
0.366428,293.365392728464
0.36663,293.365511249116
0.366832,293.365629769527
0.367034,293.365748289698
0.367236,293.365866809628
0.367438,293.365985329317
0.36764,293.366103848766
0.367842,293.366222367974
0.368044,293.366340886941
0.368246,293.366459405668
0.368448,293.366577924154
0.36865,293.3666964424
0.368852,293.366814960404
0.369054,293.366933478168
0.369256,293.367051995692
0.369458,293.367170512975
0.36966,293.367289030017
0.369862,293.367407546819
0.370064,293.36752606338
0.370266,293.3676445797
0.370468,293.367763095779
0.37067,293.367881611618
0.370872,293.368000127217
0.371074,293.368118642574
0.371276,293.368237157691
0.371478,293.368355672568
0.37168,293.368474187204
0.371882,293.368592701599
0.372084,293.368711215753
0.372286,293.368829729667
0.372488,293.36894824334
0.37269,293.369066756772
0.372892,293.369185269964
0.373094,293.369303782915
0.373296,293.369422295626
0.373498,293.369540808096
0.3737,293.369659320325
0.373902,293.369777832314
0.374104,293.369896344062
0.374306,293.370014855569
0.374508,293.370133366836
0.37471,293.370251877862
0.374912,293.370370388647
0.375114,293.370488899192
0.375316,293.370607409496
0.375518,293.37072591956
0.37572,293.370844429382
0.375922,293.370962938965
0.376124,293.371081448306
0.376326,293.371199957407
0.376528,293.371318466267
0.37673,293.371436974887
0.376932,293.371555483266
0.377134,293.371673991404
0.377336,293.371792499301
0.377538,293.371911006958
0.37774,293.372029514375
0.377942,293.37214802155
0.378144,293.372266528485
0.378346,293.37238503518
0.378548,293.372503541634
0.37875,293.372622047847
0.378952,293.372740553819
0.379154,293.372859059551
0.379356,293.372977565042
0.379558,293.373096070293
0.37976,293.373214575302
0.379962,293.373333080072
0.380164,293.3734515846
0.380366,293.373570088888
0.380568,293.373688592935
0.38077,293.373807096742
0.380972,293.373925600308
0.381174,293.374044103633
0.381376,293.374162606718
0.381578,293.374281109562
0.38178,293.374399612165
0.381982,293.374518114528
0.382184,293.37463661665
0.382386,293.374755118532
0.382588,293.374873620173
0.38279,293.374992121573
0.382992,293.375110622732
0.383194,293.375229123651
0.383396,293.375347624329
0.383598,293.375466124767
0.3838,293.375584624964
0.384002,293.37570312492
0.384204,293.375821624636
0.384406,293.375940124111
0.384608,293.376058623345
0.38481,293.376177122339
0.385012,293.376295621092
0.385214,293.376414119604
0.385416,293.376532617876
0.385618,293.376651115907
0.38582,293.376769613697
0.386022,293.376888111247
0.386224,293.377006608556
0.386426,293.377125105625
0.386628,293.377243602453
0.38683,293.37736209904
0.387032,293.377480595387
0.387234,293.377599091493
0.387436,293.377717587358
0.387638,293.377836082982
0.38784,293.377954578366
0.388042,293.37807307351
0.388244,293.378191568412
0.388446,293.378310063075
0.388648,293.378428557496
0.38885,293.378547051677
0.389052,293.378665545617
0.389254,293.378784039316
0.389456,293.378902532775
0.389658,293.379021025993
0.38986,293.379139518971
0.390062,293.379258011708
0.390264,293.379376504204
0.390466,293.37949499646
0.390668,293.379613488474
0.39087,293.379731980249
0.391072,293.379850471782
0.391274,293.379968963075
0.391476,293.380087454128
0.391678,293.380205944939
0.39188,293.38032443551
0.392082,293.380442925841
0.392284,293.380561415931
0.392486,293.38067990578
0.392688,293.380798395388
0.39289,293.380916884756
0.393092,293.381035373883
0.393294,293.38115386277
0.393496,293.381272351416
0.393698,293.381390839821
0.3939,293.381509327985
0.394102,293.381627815909
0.394304,293.381746303593
0.394506,293.381864791035
0.394708,293.381983278237
0.39491,293.382101765199
0.395112,293.382220251919
0.395314,293.382338738399
0.395516,293.382457224639
0.395718,293.382575710638
0.39592,293.382694196396
0.396122,293.382812681913
0.396324,293.38293116719
0.396526,293.383049652226
0.396728,293.383168137022
0.39693,293.383286621577
0.397132,293.383405105891
0.397334,293.383523589964
0.397536,293.383642073797
0.397738,293.38376055739
0.39794,293.383879040741
0.398142,293.383997523852
0.398344,293.384116006723
0.398546,293.384234489352
0.398748,293.384352971741
0.39895,293.38447145389
0.399152,293.384589935798
0.399354,293.384708417465
0.399556,293.384826898891
0.399758,293.384945380077
0.39996,293.385063861022
0.400162,293.385182341727
0.400364,293.385300822191
0.400566,293.385419302414
0.400768,293.385537782396
0.40097,293.385656262138
0.401172,293.38577474164
0.401374,293.3858932209
0.401576,293.38601169992
0.401778,293.3861301787
0.40198,293.386248657238
0.402182,293.386367135536
0.402384,293.386485613594
0.402586,293.386604091411
0.402788,293.386722568987
0.40299,293.386841046322
0.403192,293.386959523417
0.403394,293.387078000271
0.403596,293.387196476885
0.403798,293.387314953258
0.404,293.38743342939
0.404202,293.387551905281
0.404404,293.387670380932
0.404606,293.387788856343
0.404808,293.387907331512
0.40501,293.388025806441
0.405212,293.38814428113
0.405414,293.388262755578
0.405616,293.388381229784
0.405818,293.388499703751
0.40602,293.388618177477
0.406222,293.388736650962
0.406424,293.388855124206
0.406626,293.38897359721
0.406828,293.389092069973
0.40703,293.389210542496
0.407232,293.389329014778
0.407434,293.389447486819
0.407636,293.38956595862
0.407838,293.38968443018
0.40804,293.389802901499
0.408242,293.389921372578
0.408444,293.390039843416
0.408646,293.390158314013
0.408848,293.39027678437
0.40905,293.390395254486
0.409252,293.390513724361
0.409454,293.390632193996
0.409656,293.39075066339
0.409858,293.390869132544
0.41006,293.390987601456
0.410262,293.391106070129
0.410464,293.39122453856
0.410666,293.391343006751
0.410868,293.391461474701
0.41107,293.391579942411
0.411272,293.39169840988
0.411474,293.391816877108
0.411676,293.391935344096
0.411878,293.392053810843
0.41208,293.392172277349
0.412282,293.392290743615
0.412484,293.39240920964
0.412686,293.392527675424
0.412888,293.392646140968
0.41309,293.392764606271
0.413292,293.392883071334
0.413494,293.393001536156
0.413696,293.393120000737
0.413898,293.393238465077
0.4141,293.393356929177
0.414302,293.393475393037
0.414504,293.393593856655
0.414706,293.393712320033
0.414908,293.393830783171
0.41511,293.393949246067
0.415312,293.394067708723
0.415514,293.394186171139
0.415716,293.394304633313
0.415918,293.394423095247
0.41612,293.394541556941
0.416322,293.394660018394
0.416524,293.394778479606
0.416726,293.394896940577
0.416928,293.395015401308
0.41713,293.395133861798
0.417332,293.395252322048
0.417534,293.395370782057
0.417736,293.395489241825
0.417938,293.395607701353
0.41814,293.39572616064
0.418342,293.395844619686
0.418544,293.395963078491
0.418746,293.396081537057
0.418948,293.396199995381
0.41915,293.396318453465
0.419352,293.396436911308
0.419554,293.39655536891
0.419756,293.396673826272
0.419958,293.396792283393
0.42016,293.396910740274
0.420362,293.397029196913
0.420564,293.397147653313
0.420766,293.397266109471
0.420968,293.397384565389
0.42117,293.397503021066
0.421372,293.397621476503
0.421574,293.397739931699
0.421776,293.397858386654
0.421978,293.397976841369
0.42218,293.398095295843
0.422382,293.398213750076
0.422584,293.398332204069
0.422786,293.398450657821
0.422988,293.398569111333
0.42319,293.398687564603
0.423392,293.398806017634
0.423594,293.398924470423
0.423796,293.399042923288
0.423998,293.39916137597
0.4242,293.399279828412
0.424402,293.399398280613
0.424604,293.399516732575
0.424806,293.399635184297
0.425008,293.399753635779
0.42521,293.399872087021
0.425412,293.399990538023
0.425614,293.400108988785
0.425816,293.400227439307
0.426018,293.400345889589
0.42622,293.400464339632
0.426422,293.400582789434
0.426624,293.400701238996
0.426826,293.400819688319
0.427028,293.400938137401
0.42723,293.401056586244
0.427432,293.401175034847
0.427634,293.401293483209
0.427836,293.401411931332
0.428038,293.401530379215
0.42824,293.401648826858
0.428442,293.401767274261
0.428644,293.401885721424
0.428846,293.402004168347
0.429048,293.40212261503
0.42925,293.402241061473
0.429452,293.402359507677
0.429654,293.40247795364
0.429856,293.402596399363
0.430058,293.402714844847
0.43026,293.40283329009
0.430462,293.402951735094
0.430664,293.403070179858
0.430866,293.403188624381
0.431068,293.403307068665
0.43127,293.403425512709
0.431472,293.403543956513
0.431674,293.403662400077
0.431876,293.403780843401
0.432078,293.403899286485
0.43228,293.404017729329
0.432482,293.404136171934
0.432684,293.404254614298
0.432886,293.404373056422
0.433088,293.404491498307
0.43329,293.404609939951
0.433492,293.404728381356
0.433694,293.40484682252
0.433896,293.404965263445
0.434098,293.40508370413
0.4343,293.405202144575
0.434502,293.40532058478
0.434704,293.405439024745
0.434906,293.40555746447
0.435108,293.405675903955
0.43531,293.4057943432
0.435512,293.405912782205
0.435714,293.40603122097
0.435916,293.406149659496
0.436118,293.406268097781
0.43632,293.406386535826
0.436522,293.406504973632
0.436724,293.406623411198
0.436926,293.406741848523
0.437128,293.406860285609
0.43733,293.406978722455
0.437532,293.40709715906
0.437734,293.407215595426
0.437936,293.407334031552
0.438138,293.407452467438
0.43834,293.407570903084
0.438542,293.407689338491
0.438744,293.407807773657
0.438946,293.407926208583
0.439148,293.408044643269
0.43935,293.408163077716
0.439552,293.408281511922
0.439754,293.408399945889
0.439956,293.408518379615
0.440158,293.408636813102
0.44036,293.408755246349
0.440562,293.408873679356
0.440764,293.408992112122
0.440966,293.409110544649
0.441168,293.409228976936
0.44137,293.409347408983
0.441572,293.409465840791
0.441774,293.409584272358
0.441976,293.409702703685
0.442178,293.409821134772
0.44238,293.40993956562
0.442582,293.410057996227
0.442784,293.410176426594
0.442986,293.410294856722
0.443188,293.41041328661
0.44339,293.410531716257
0.443592,293.410650145665
0.443794,293.410768574833
0.443996,293.410887003761
0.444198,293.411005432449
0.4444,293.411123860897
0.444602,293.411242289105
0.444804,293.411360717073
0.445006,293.411479144801
0.445208,293.411597572289
0.44541,293.411715999537
0.445612,293.411834426546
0.445814,293.411952853314
0.446016,293.412071279843
0.446218,293.412189706131
0.44642,293.41230813218
0.446622,293.412426557989
0.446824,293.412544983557
0.447026,293.412663408886
0.447228,293.412781833975
0.44743,293.412900258824
0.447632,293.413018683433
0.447834,293.413137107802
0.448036,293.413255531931
0.448238,293.41337395582
0.44844,293.41349237947
0.448642,293.413610802879
0.448844,293.413729226048
0.449046,293.413847648978
0.449248,293.413966071667
0.44945,293.414084494117
0.449652,293.414202916327
0.449854,293.414321338296
0.450056,293.414439760026
0.450258,293.414558181516
0.45046,293.414676602766
0.450662,293.414795023776
0.450864,293.414913444546
0.451066,293.415031865076
0.451268,293.415150285366
0.45147,293.415268705416
0.451672,293.415387125227
0.451874,293.415505544797
0.452076,293.415623964127
0.452278,293.415742383218
0.45248,293.415860802068
0.452682,293.415979220679
0.452884,293.41609763905
0.453086,293.41621605718
0.453288,293.416334475071
0.45349,293.416452892722
0.453692,293.416571310133
0.453894,293.416689727304
0.454096,293.416808144235
0.454298,293.416926560926
0.4545,293.417044977377
0.454702,293.417163393588
0.454904,293.41728180956
0.455106,293.417400225291
0.455308,293.417518640782
0.45551,293.417637056034
0.455712,293.417755471046
0.455914,293.417873885817
0.456116,293.417992300349
0.456318,293.418110714641
0.45652,293.418229128692
0.456722,293.418347542504
0.456924,293.418465956076
0.457126,293.418584369408
0.457328,293.4187027825
0.45753,293.418821195352
0.457732,293.418939607964
0.457934,293.419058020337
0.458136,293.419176432469
0.458338,293.419294844361
0.45854,293.419413256014
0.458742,293.419531667426
0.458944,293.419650078599
0.459146,293.419768489532
0.459348,293.419886900224
0.45955,293.420005310677
0.459752,293.42012372089
0.459954,293.420242130863
0.460156,293.420360540596
0.460358,293.420478950089
0.46056,293.420597359342
0.460762,293.420715768355
0.460964,293.420834177128
0.461166,293.420952585661
0.461368,293.421070993955
0.46157,293.421189402008
0.461772,293.421307809822
0.461974,293.421426217395
0.462176,293.421544624729
0.462378,293.421663031822
0.46258,293.421781438676
0.462782,293.42189984529
0.462984,293.422018251664
0.463186,293.422136657797
0.463388,293.422255063691
0.46359,293.422373469345
0.463792,293.42249187476
0.463994,293.422610279934
0.464196,293.422728684868
0.464398,293.422847089562
0.4646,293.422965494017
0.464802,293.423083898231
0.465004,293.423202302205
0.465206,293.42332070594
0.465408,293.423439109435
0.46561,293.423557512689
0.465812,293.423675915704
0.466014,293.423794318479
0.466216,293.423912721014
0.466418,293.424031123309
0.46662,293.424149525364
0.466822,293.424267927179
0.467024,293.424386328754
0.467226,293.424504730089
0.467428,293.424623131184
0.46763,293.424741532039
0.467832,293.424859932655
0.468034,293.42497833303
0.468236,293.425096733166
0.468438,293.425215133061
0.46864,293.425333532717
0.468842,293.425451932132
0.469044,293.425570331308
0.469246,293.425688730244
0.469448,293.42580712894
0.46965,293.425925527396
0.469852,293.426043925612
0.470054,293.426162323588
0.470256,293.426280721324
0.470458,293.42639911882
