"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0.318554,347.54022499016304,0.48193933783896475,0.025144661104641544,0.0026192355317334937,0.0010476942126933977,0.0078577065952004834,0.0052384710634669875,110962.39504893488
0.31875599999999998,347.54729434381198,0.48190318575580005,0.025142774908998168,0.0026190390530206418,0.0010476156212082565,0.0078571171590619271,0.0052380781060412836,110962.95830358243
0.31895800000000002,347.55435202895666,0.48186709535283434,0.025140891931452122,0.0026188429095262626,0.0010475371638105052,0.0078565287285787908,0.0052376858190525252,110963.52068609497
0.31916,347.56139806459277,0.48183106651606383,0.025139012166055404,0.0026186471006307706,0.0010474588402523081,0.0078559413018923132,0.0052372942012615413,110964.0821978326
0.31936199999999998,347.56843246968617,0.48179509913167973,0.025137135606870149,0.0026184516257156403,0.0010473806502862564,0.007855354877146923,0.0052369032514312805,110964.64284015272
0.31956400000000001,347.57545526317352,0.48175919308606868,0.025135262247968693,0.0026182564841634053,0.0010473025936653623,0.0078547694524902199,0.0052365129683268107,110965.20261441043
0.31976599999999999,347.58246646396219,0.48172334826581009,0.025133392083433473,0.0026180616753576527,0.0010472246701430613,0.0078541850260729611,0.0052361233507153054,110965.76152195813
0.31996800000000003,347.58946609093022,0.48168756455767686,0.025131525107356951,0.0026178671986830156,0.0010471468794732064,0.0078536015960490486,0.0052357343973660313,110966.31956414582
0.32017000000000001,347.59645416292648,0.48165184184863369,0.025129661313841659,0.0026176730535251718,0.001047069221410069,0.0078530191605755192,0.0052353461070503435,110966.87674232089
0.32037199999999999,347.60343069877075,0.48161618002583595,0.025127800697000036,0.0026174792392708369,0.0010469916957083348,0.0078524377178125129,0.0052349584785416738,110967.4330578283
0.32057400000000003,347.61039571725337,0.48158057897662943,0.025125943250954477,0.0026172857553077578,0.0010469143021231034,0.0078518572659232767,0.0052345715106155155,110967.98851201037
0.32077600000000001,347.61734923713595,0.48154503858854902,0.025124088969837241,0.0026170926010247123,0.001046837040409885,0.0078512778030741404,0.0052341852020494246,110968.54310620703
0.32097799999999999,347.62429127715086,0.48150955874931789,0.025122237847790399,0.002616899775811499,0.0010467599103246,0.0078506993274345023,0.0052337995516229981,110969.09684175551
0.32118000000000002,347.63122185600162,0.48147413934684641,0.025120389878965799,0.0026167072790589368,0.0010466829116235752,0.0078501218371768138,0.0052334145581178736,110969.64971999078
0.321382,347.63814099236271,0.48143878026923165,0.025118545057525032,0.0026165151101588571,0.0010466060440635428,0.0078495453304765744,0.0052330302203177142,110970.20174224499
0.32158399999999998,347.64504870487985,0.48140348140475586,0.025116703377639344,0.0026163232685040977,0.0010465293074016391,0.0078489698055122965,0.0052326465370081954,110970.75290984799
0.32178600000000002,347.65194501217002,0.48136824264188666,0.025114864833489639,0.0026161317534885036,0.0010464527013954016,0.0078483952604655131,0.0052322635069770073,110971.30322412698
0.321988,347.65882993282128,0.48133306386927449,0.025113029419266398,0.0026159405645069158,0.0010463762258027664,0.0078478216935207491,0.0052318811290138316,110971.85268640668
0.32219000000000003,347.6657034853929,0.48129794497575312,0.025111197129169628,0.0026157497009551695,0.0010462998803820679,0.0078472491028655101,0.0052314994019103389,110972.40129800927
0.32239200000000001,347.67256568841577,0.48126288585033816,0.025109367957408858,0.0026155591622300887,0.0010462236648920355,0.0078466774866902695,0.0052311183244601774,110972.94906025441
0.32259399999999999,347.67941656039181,0.48122788638222636,0.025107541898203019,0.0026153689477294803,0.0010461475790917924,0.0078461068431884447,0.0052307378954589605,110973.49597445921
0.32279600000000003,347.68625611979485,0.48119294646079425,0.025105718945780467,0.002615179056852132,0.0010460716227408528,0.0078455371705563968,0.0052303581137042639,110974.04204193833
0.32299800000000001,347.69308438506971,0.48115806597559763,0.025103899094378906,0.0026149894889978026,0.0010459957955991212,0.00784496846699341,0.0052299789779956052,110974.58726400377
0.32319999999999999,347.6999013746331,0.48112324481637075,0.025102082338245336,0.002614800243567222,0.0010459200974268889,0.0078444007307016672,0.0052296004871344439,110975.13164196511
0.32340200000000002,347.70670710687318,0.48108848287302514,0.025100268671635992,0.0026146113199620831,0.0010458445279848334,0.0078438339598862518,0.0052292226399241661,110975.67517712938
0.323604,347.71350160014964,0.48105378003564869,0.025098458088816368,0.0026144227175850373,0.0010457690870340152,0.0078432681527551128,0.0052288454351700746,110976.217870801
0.32380599999999998,347.72028487279408,0.48101913619450515,0.025096650584061037,0.0026142344358396916,0.0010456937743358768,0.0078427033075190774,0.0052284688716793832,110976.759724282
0.32400800000000002,347.72705694310974,0.48098455124003242,0.025094846151653773,0.0026140464741306003,0.0010456185896522406,0.0078421394223918053,0.0052280929482612006,110977.30073887178
0.32421,347.73381782937179,0.48095002506284246,0.025093044785887336,0.0026138588318632642,0.0010455435327453059,0.0078415764955897943,0.0052277176637265284,110977.84091586717
0.32441200000000003,347.74056754982695,0.48091555755372017,0.025091246481063558,0.0026136715084441211,0.0010454686033776483,0.0078410145253323665,0.0052273430168882423,110978.38025656261
0.32461400000000001,347.74730612269411,0.48088114860362197,0.025089451231493226,0.0026134845032805437,0.0010453938013122179,0.0078404535098416332,0.0052269690065610873,110978.9187622499
0.32481599999999999,347.75403356616391,0.48084679810367553,0.025087659031496019,0.0026132978157808353,0.0010453191263123341,0.0078398934473425091,0.0052265956315616707,110979.45643421827
0.32501800000000003,347.76074989839918,0.48081250594517871,0.02508586987540053,0.0026131114453542218,0.0010452445781416889,0.0078393343360626672,0.0052262228907084436,110979.99327375455
0.32522000000000001,347.76745513753468,0.48077827201959844,0.02508408375754417,0.0026129253914108507,0.0010451701565643405,0.0078387761742325559,0.0052258507828217013,110980.52928214295
0.32542199999999999,347.77414930167726,0.48074409621856989,0.025082300672273107,0.002612739653361782,0.0010450958613447132,0.007838218960085349,0.005225479306723564,110981.06446066512
0.32562400000000002,347.78083235192514,0.48070998073246241,0.025080520733867507,0.0026125542431111983,0.0010450216972444795,0.0078376627293335974,0.0052251084862223966,110981.59879939207
0.325826,347.78750435493163,0.48067592349267169,0.025078743834400164,0.0026123691494166837,0.0010449476597666736,0.0078371074482500528,0.0052247382988333674,110982.13230916052
0.32602799999999998,347.79416533409108,0.48064192417467688,0.025076969956939574,0.0026121843705145384,0.0010448737482058156,0.0078365531115436177,0.0052243687410290767,110982.66499230091
0.32623000000000002,347.800815307329,0.48060798267361005,0.025075199096014342,0.0026119999058348276,0.001044799962333931,0.0078359997175044809,0.0052239998116696551,110983.19685007105
0.326432,347.80745429254262,0.48057409888480251,0.025073431246163513,0.0026118157548086995,0.0010447263019234799,0.0078354472644260997,0.0052236315096173989,110983.72788372592
0.32663399999999998,347.8140823076003,0.48054027270378508,0.025071666401936511,0.0026116319168683869,0.0010446527667473547,0.0078348957506051611,0.0052232638337367738,110984.25809451783
0.32683600000000002,347.8206993703422,0.48050650402628636,0.025069904557893111,0.0026114483914471982,0.0010445793565788792,0.0078343451743415962,0.0052228967828943963,110984.78748369637
0.327038,347.82730549858013,0.4804727927482329,0.025068145708603357,0.0026112651779795163,0.0010445060711918067,0.0078337955339385524,0.0052225303559590326,110985.31605250845
0.32724000000000003,347.8339007100974,0.48043913876574812,0.025066389848647633,0.0026110822759007955,0.0010444329103603182,0.0078332468277023861,0.005222164551801591,110985.84380219819
0.32744200000000001,347.84048502264915,0.4804055419751514,0.025064636972616506,0.0026108996846475525,0.0010443598738590213,0.0078326990539426596,0.005221799369295105,110986.370734007
0.32764399999999999,347.84705845396184,0.48037200227295784,0.025062887075110753,0.0026107174036573699,0.0010442869614629478,0.0078321522109721133,0.0052214348073147399,110986.89684917362
0.32784600000000003,347.85362102173463,0.48033851955587692,0.025061140150741314,0.0026105354323688861,0.0010442141729475546,0.0078316062971066601,0.0052210708647377722,110987.42214893407
0.32804800000000001,347.86017274363735,0.48030509372081237,0.025059396194129252,0.0026103537702217967,0.0010441415080887188,0.007831061310665393,0.0052207075404435933,110987.94663452156
0.32824999999999999,347.86671363731261,0.48027172466486134,0.025057655199905722,0.0026101724166568453,0.0010440689666627381,0.0078305172499705377,0.0052203448333136906,110988.47030716666
0.32845200000000002,347.87324372037466,0.48023841228531339,0.025055917162711907,0.0026099913711158233,0.0010439965484463295,0.007829974113347472,0.0052199827422316466,110988.99316809722
0.328654,347.87976301040959,0.4802051564796499,0.02505418207719903,0.0026098106330415655,0.0010439242532166262,0.0078294318991246996,0.005219621266083131,110989.5152185383
0.32885599999999998,347.88627152497554,0.48017195714554389,0.025052449938028288,0.0026096302018779462,0.0010438520807511786,0.0078288906056338398,0.0052192604037558923,110990.0364597122
0.32905800000000002,347.89276928160297,0.48013881418085841,0.025050720739870788,0.0026094500770698728,0.0010437800308279494,0.0078283502312096222,0.0052189001541397455,110990.55689283861
0.32926,347.89925629779401,0.48010572748364677,0.025048994477407566,0.0026092702580632877,0.0010437081032253152,0.0078278107741898643,0.0052185405161265762,110991.07651913438
0.32946200000000003,347.90573259102342,0.48007269695215071,0.025047271145329505,0.0026090907443051571,0.0010436362977220626,0.0078272722329154731,0.0052181814886103142,110991.59533981366
0.32966400000000001,347.91219817873792,0.48003972248480076,0.025045550738337342,0.0026089115352434726,0.0010435646140973889,0.0078267346057304208,0.0052178230704869452,110992.11335608792
0.32986599999999999,347.91865307835627,0.48000680398021517,0.025043833251141564,0.002608732630327246,0.0010434930521308987,0.0078261978909817381,0.005217465260654492,110992.63056916582
0.33006800000000003,347.92509730727005,0.47997394133719862,0.025042118678462445,0.0026085540290065046,0.0010434216116026022,0.0078256620870195172,0.0052171080580130091,110993.14698025327
0.33027000000000001,347.93153088284259,0.47994113445474285,0.025040407015029964,0.0026083757307322876,0.0010433502922929153,0.0078251271921968672,0.0052167514614645753,110993.66259055355
0.33047199999999999,347.93795382241018,0.47990838323202445,0.025038698255583792,0.0026081977349566438,0.0010432790939826576,0.0078245932048699365,0.0052163954699132875,110994.17740126701
0.33067400000000002,347.94436614328094,0.47987568756840471,0.025036992394873198,0.0026080200411326242,0.00104320801645305,0.007824060123397876,0.0052160400822652483,110994.6914135914
0.330876,347.95076786273609,0.47984304736342998,0.02503528942765712,0.0026078426487142832,0.0010431370594857134,0.0078235279461428518,0.0052156852974285664,110995.20462872174
0.33107799999999998,347.95715899802877,0.47981046251682874,0.025033589348704022,0.0026076655571566684,0.0010430662228626674,0.0078229966714700085,0.0052153311143133367,110995.71704785025
0.33128000000000002,347.96353956638512,0.47977793292851312,0.025031892152791904,0.0026074887659158223,0.0010429955063663292,0.0078224662977474692,0.0052149775318316447,110996.22867216637
0.331482,347.96990958500373,0.47974545849857697,0.025030197834708268,0.0026073122744487776,0.0010429249097795113,0.0078219368233463354,0.0052146245488975552,110996.73950285683
0.33168399999999998,347.97626907105587,0.47971303912729502,0.025028506389250079,0.0026071360822135497,0.0010428544328854202,0.0078214082466406525,0.0052142721644270994,110997.24954110566
0.33188600000000001,347.98261804168561,0.47968067471512299,0.025026817811223723,0.0026069601886691374,0.0010427840754676551,0.0078208805660074151,0.0052139203773382747,110997.75878809401
0.33208799999999999,347.9889565140096,0.47964836516269654,0.025025132095444949,0.0026067845932755147,0.001042713837310206,0.0078203537798265475,0.0052135691865510293,110998.26724500043
0.33229000000000003,347.99528450511741,0.47961611037083013,0.025023449236738861,0.0026066092954936315,0.0010426437181974529,0.0078198278864808971,0.005213218590987263,110998.77491300061
0.33249200000000001,348.00160203207145,0.47958391024051644,0.025021769229939907,0.0026064342947854061,0.0010425737179141626,0.0078193028843562204,0.0052128685895708122,110999.28179326741
0.33269399999999999,348.00790911190683,0.47955176467292671,0.025020092069891742,0.0026062595906137225,0.0010425038362454893,0.007818778771841171,0.005212519181227445,110999.78788697119
0.33289600000000003,348.01420576163201,0.4795196735694085,0.025018417751447315,0.0026060851824424281,0.0010424340729769715,0.0078182555473272856,0.0052121703648848562,111000.29319527927
0.33309800000000001,348.02049199822801,0.47948763683148593,0.025016746269468738,0.0026059110697363268,0.0010423644278945308,0.0078177332092089821,0.0052118221394726535,111000.79771935643
0.33329999999999999,348.02676783864899,0.47945565436085857,0.025015077618827316,0.0026057372519611779,0.0010422949007844714,0.0078172117558835356,0.0052114745039223559,111001.30146036451
0.33350200000000002,348.03303329982248,0.47942372605940087,0.025013411794403431,0.0026055637285836908,0.0010422254914334763,0.0078166911857510749,0.0052111274571673815,111001.80441946273
0.333704,348.03928839864881,0.47939185182916177,0.02501174879108661,0.0026053904990715215,0.0010421561996286086,0.0078161714972145684,0.005210780998143043,111002.30659780739
0.33390599999999998,348.04553315200144,0.4793600315723634,0.025010088603775394,0.0026052175628932697,0.001042087025157308,0.0078156526886798122,0.0052104351257865394,111002.80799655222
0.33410800000000002,348.05176757672723,0.47932826519140059,0.025008431227377333,0.0026050449195184713,0.0010420179678073888,0.007815134758555416,0.0052100898390369426,111003.30861684799
0.33431,348.05799168964643,0.47929655258884041,0.025006776656808973,0.002604872568417601,0.0010419490273670406,0.0078146177052528052,0.0052097451368352012,111003.80845984281
0.33451200000000003,348.06420550755217,0.47926489366742109,0.025005124886995796,0.0026047005090620618,0.0010418802036248247,0.0078141015271861857,0.0052094010181241235,111004.30752668202
0.33471400000000001,348.0704090472114,0.47923328833005185,0.025003475912872181,0.0026045287409241849,0.0010418114963696742,0.0078135862227725582,0.0052090574818483698,111004.80581850812
0.33491599999999999,348.07660232536404,0.4792017364798114,0.025001829729381371,0.002604357263477226,0.0010417429053908905,0.0078130717904316815,0.005208714526954452,111005.30333646093
0.33511800000000003,348.08278535872364,0.47917023801994785,0.025000186331475452,0.0026041860761953587,0.0010416744304781436,0.0078125582285860778,0.0052083721523907174,111005.80008167736
0.33532000000000001,348.0889581639774,0.47913879285387762,0.024998545714115267,0.0026040151785536735,0.0010416060714214697,0.0078120455356610235,0.0052080303571073469,111006.29605529169
0.33552199999999999,348.09512075778593,0.47910740088518555,0.024996907872270463,0.0026038445700281732,0.0010415378280112693,0.0078115337100845205,0.0052076891400563464,111006.79125843533
0.33572400000000002,348.10127315678318,0.47907606201762287,0.024995272800919361,0.0026036742500957673,0.0010414697000383068,0.0078110227502873044,0.0052073485001915346,111007.28569223694
0.335926,348.10741537757718,0.47904477615510732,0.024993640495048985,0.0026035042182342692,0.0010414016872937078,0.0078105126547028106,0.0052070084364685383,111007.77935782239
0.33612799999999998,348.11354743674929,0.47901354320172262,0.024992010949655002,0.0026033344739223954,0.0010413337895689584,0.00781000342176719,0.0052066689478447907,111008.27225631475
0.33633000000000002,348.11966935085468,0.47898236306171715,0.024990384159741676,0.0026031650166397574,0.0010412660066559029,0.0078094950499192732,0.0052063300332795149,111008.76438883436
0.336532,348.1257811364224,0.47895123563950365,0.024988760120321838,0.0026029958458668578,0.0010411983383467431,0.0078089875376005759,0.0052059916917337155,111009.25575649877
0.33673400000000003,348.13188280995513,0.47892016083965844,0.024987138826416871,0.0026028269610850908,0.0010411307844340363,0.0078084808832552732,0.0052056539221701816,111009.74636042261
0.33693600000000001,348.13797438792966,0.47888913856692067,0.024985520273056634,0.0026026583617767326,0.001041063344710693,0.0078079750853301995,0.0052053167235534652,111010.23620171785
0.33713799999999999,348.14405588679637,0.47885816872619125,0.024983904455279454,0.0026024900474249427,0.0010409960189699775,0.0078074701422748321,0.0052049800948498854,111010.72528149374
0.33734000000000003,348.15012732297981,0.47882725122253328,0.024982291368132074,0.0026023220175137576,0.0010409288070055032,0.0078069660525412754,0.0052046440350275152,111011.21360085653
0.33754200000000001,348.15618871287847,0.47879638596116963,0.024980681006669631,0.0026021542715280862,0.0010408617086112345,0.0078064628145842613,0.0052043085430561725,111011.70116090986
0.33774399999999999,348.16224007286479,0.478765572847484,0.024979073365955597,0.0026019868089537075,0.001040794723581483,0.0078059604268611252,0.0052039736179074151,111012.1879627545
0.33794600000000002,348.16828141928545,0.47873481178701882,0.024977468441061759,0.0026018196292772666,0.0010407278517109066,0.0078054588878318015,0.0052036392585545332,111012.67400748833
0.338148,348.17431276846133,0.47870410268547525,0.024975866227068193,0.0026016527319862688,0.001040661092794508,0.0078049581959588115,0.0052033054639725376,111013.15929620659
0.33834999999999998,348.18033413668712,0.47867344544871254,0.024974266719063175,0.0026014861165690809,0.0010405944466276322,0.0078044583497072417,0.0052029722331381617,111013.64383000169
0.33855200000000002,348.18634554023214,0.47864283998274681,0.024972669912143221,0.0026013197825149187,0.0010405279130059676,0.0078039593475447561,0.0052026395650298374,111014.12760996319
0.338754,348.19234699533973,0.47861228619375051,0.024971075801412983,0.0026011537293138525,0.001040461491725541,0.0078034611879415601,0.005202307458627705,111014.61063717787
0.33895599999999998,348.19833851822779,0.4785817839880524,0.024969484381985249,0.0026009879564567965,0.0010403951825827191,0.0078029638693703947,0.005201975912913593,111015.09291272968
0.33915800000000002,348.2043201250882,0.47855133327213556,0.024967895648980897,0.0026008224634355096,0.0010403289853742042,0.0078024673903065323,0.0052016449268710192,111015.57443769983
0.33935999999999999,348.21029183208776,0.47852093395263795,0.024966309597528848,0.0026006572497425883,0.0010402628998970355,0.0078019717492277653,0.0052013144994851766,111016.05521316669
0.33956200000000003,348.21625365536721,0.47849058593635069,0.024964726222766048,0.0026004923148714625,0.0010401969259485851,0.0078014769446143883,0.005200984629742925,111016.53524020569
0.33976400000000001,348.22220561104223,0.47846028913021849,0.024963145519837401,0.0026003276583163957,0.0010401310633265585,0.0078009829749491923,0.0052006553166327914,111017.01451988968
0.33996599999999999,348.22814771520268,0.47843004344133749,0.024961567483895782,0.0026001632795724771,0.001040065311828991,0.0078004898387174313,0.0052003265591449542,111017.49305328861
0.34016800000000003,348.23407998391326,0.47839984877695552,0.024959992110101942,0.0025999991781356191,0.0010399996712542477,0.0077999975344068611,0.0051999983562712382,111017.97084146953
0.34037000000000001,348.24000243321331,0.47836970504447163,0.024958419393624517,0.0025998353535025536,0.0010399341414010217,0.0077995060605076626,0.0051996707070051072,111018.44788549677
0.34057199999999999,348.24591507911663,0.47833961215143428,0.024956849329639957,0.0025996718051708289,0.0010398687220683318,0.0077990154155124884,0.0051993436103416578,111018.9241864319
0.34077400000000002,348.25181793761209,0.4783095700055417,0.024955281913332523,0.0025995085326388041,0.0010398034130555216,0.0077985255979164149,0.0051990170652776082,111019.3997453335
0.340976,348.25771102466308,0.47827957851464076,0.024953717139894208,0.0025993455354056463,0.0010397382141622588,0.0077980366062169433,0.0051986910708112927,111019.87456325744
0.34117799999999998,348.26359435620793,0.47824963758672595,0.024952155004524745,0.0025991828129713276,0.0010396731251885311,0.0077975484389139847,0.0051983656259426553,111020.34864125679
0.34138000000000002,348.26946794815967,0.47821974712993942,0.024950595502431536,0.002599020364836618,0.0010396081459346474,0.0077970610945098566,0.005198040729673236,111020.82198038172
0.341582,348.27533181640649,0.47818990705256975,0.024949038628829634,0.0025988581905030867,0.0010395432762012348,0.0077965745715092615,0.0051977163810061735,111021.29458167967
0.34178400000000003,348.28118597681163,0.47816011726305085,0.024947484378941696,0.0025986962894730932,0.0010394785157892374,0.0077960888684192806,0.0051973925789461865,111021.76644619516
0.34198600000000001,348.28703044521279,0.47813037766996225,0.024945932747997945,0.0025985346612497858,0.0010394138644999145,0.0077956039837493597,0.0051970693224995717,111022.23757497
0.34218799999999999,348.29286523742331,0.47810068818202789,0.024944383731236152,0.0025983733053370987,0.0010393493221348396,0.0077951199160112995,0.0051967466106741973,111022.70796904305
0.34239000000000003,348.29869036923139,0.47807104870811501,0.024942837323901568,0.0025982122212397461,0.0010392848884958987,0.0077946366637192416,0.0051964244424794921,111023.17762945042
0.34259200000000001,348.3045058564004,0.47804145915723412,0.024941293521246913,0.0025980514084632195,0.0010392205633852881,0.0077941542253896628,0.005196102816926439,111023.64655722537
0.34279399999999999,348.31031171466867,0.47801191943853794,0.024939752318532325,0.0025978908665137833,0.0010391563466055135,0.0077936725995413547,0.0051957817330275666,111024.1147533983
0.34299600000000002,348.31610795975041,0.47798242946132047,0.024938213711025333,0.0025977305948984715,0.0010390922379593887,0.0077931917846954177,0.0051954611897969431,111024.58221899685
0.343198,348.3218946073344,0.4779529891350171,0.024936677694000809,0.0025975705931250842,0.0010390282372500339,0.0077927117793752526,0.0051951411862501684,111025.0489550457
0.34339999999999998,348.32767167300091,0.47792359872455648,0.024935144281281116,0.0025974108626334496,0.0010389643450533798,0.0077922325879003513,0.0051948217252668991,111025.51497862716
0.34360200000000002,348.33343917213853,0.47789425920032258,0.024933613523495001,0.0025972514086973963,0.0010389005634789583,0.0077917542260921889,0.0051945028173947926,111025.98033869747
0.343804,348.33919712067831,0.47786496913897364,0.024932085346381146,0.0025970922235813692,0.001038836889432548,0.0077912766707441102,0.0051941844471627384,111026.44497601877
0.34400600000000003,348.34494553421024,0.47783572845244904,0.024930559745345082,0.0025969333068067793,0.0010387733227227116,0.0077907999204203399,0.0051938666136135585,111026.90889169258
0.34420800000000001,348.35068442830044,0.47780653705285048,0.024929036715800809,0.0025967746578959175,0.0010387098631583671,0.0077903239736877546,0.005193549315791835,111027.37208681859
0.34440999999999999,348.35641381849001,0.47777739485244103,0.024927516253170755,0.0025966162763719526,0.0010386465105487813,0.0077898488291158613,0.0051932325527439052,111027.83456249481
0.34461200000000003,348.36213372029584,0.47774830176364519,0.024925998352885743,0.0025964581617589316,0.0010385832647035731,0.007789374485276797,0.0051929163235178632,111028.29631981757
0.34481400000000001,348.36784414921044,0.47771925769904727,0.024924483010384982,0.0025963003135817692,0.0010385201254327079,0.0077889009407453112,0.0051926006271635385,111028.75735988145
0.34501599999999999,348.37354512070226,0.47769026257139208,0.02492297022111602,0.0025961427313662519,0.0010384570925465011,0.0077884281940987597,0.0051922854627325038,111029.21768377938
0.34521800000000002,348.37923665021503,0.47766131629358344,0.024921459980534699,0.0025959854146390317,0.0010383941658556127,0.007787956243917097,0.0051919708292780635,111029.6772926026
0.34542,348.38491875316856,0.47763241877868384,0.024919952284105158,0.0025958283629276204,0.0010383313451710486,0.0077874850887828658,0.0051916567258552407,111030.13618744061
0.34562199999999998,348.3905914449586,0.47760356993991437,0.024918447127299792,0.002595671575760395,0.0010382686303041582,0.0077870147272811859,0.00519134315152079,111030.59436938119
0.34582400000000002,348.39625474095641,0.47757476969065299,0.024916944505599201,0.0025955150526665834,0.0010382060210666335,0.0077865451579997528,0.0051910301053331668,111031.05183951055
0.346026,348.40190865650942,0.47754601794443546,0.024915444414492196,0.0025953587931762706,0.0010381435172705084,0.007786076379528814,0.0051907175863525412,111031.50859891322
0.34622799999999998,348.4075532069412,0.47751731461495334,0.024913946849475743,0.0025952027968203896,0.0010380811187281562,0.0077856083904611698,0.0051904055936407793,111031.96464867197
0.34643000000000002,348.41318840755105,0.47748865961605458,0.02491245180605494,0.0025950470631307225,0.0010380188252522894,0.0077851411893921684,0.005190094126261445,111032.41998986792
0.346632,348.41881427361426,0.47746005286174198,0.024910959279742979,0.0025948915916398935,0.0010379566366559576,0.0077846747749196841,0.0051897831832797871,111032.87462358057
0.34683400000000003,348.42443082038261,0.47743149426617371,0.024909469266061152,0.0025947363818813701,0.0010378945527525481,0.0077842091456441116,0.0051894727637627402,111033.32855088783
0.34703600000000001,348.4300380630836,0.47740298374366152,0.024907981760538773,0.0025945814333894557,0.0010378325733557822,0.007783744300168368,0.0051891628667789114,111033.78177286575
0.34723799999999999,348.43563601692119,0.47737452120867085,0.024906496758713172,0.0025944267456992887,0.0010377706982797157,0.0077832802370978692,0.0051888534913985774,111034.23429058897
0.34744000000000003,348.44122469707571,0.47734610657582038,0.024905014256129666,0.0025942723183468405,0.0010377089273387362,0.0077828169550405229,0.0051885446366936811,111034.68610513034
0.34764200000000001,348.44680411870343,0.47731773975988107,0.024903534248341536,0.0025941181508689105,0.0010376472603475641,0.0077823544526067316,0.0051882363017378211,111035.13721756113
0.34784399999999999,348.45237429693725,0.47728942067577607,0.02490205673090997,0.002593964242803122,0.0010375856971212489,0.0077818927284093661,0.0051879284856062441,111035.58762895096
0.34804600000000002,348.45793524688628,0.47726114923857943,0.024900581699404064,0.0025938105936879224,0.0010375242374751695,0.0077814317810637711,0.0051876211873758448,111036.03734036784
0.348248,348.46348698363607,0.4772329253635163,0.024899109149400769,0.0025936572030625799,0.001037462881225032,0.0077809716091877413,0.0051873144061251597,111036.48635287808
0.34844999999999998,348.46902952224883,0.47720474896596188,0.02489763907648488,0.002593504070467175,0.0010374016281868702,0.0077805122114015263,0.00518700814093435,111036.93466754653
0.34865200000000002,348.47456287776293,0.47717661996144067,0.024896171476248997,0.0025933511954426038,0.0010373404781770415,0.0077800535863278147,0.0051867023908852075,111037.38228543627
0.348854,348.48008706519403,0.47714853826562681,0.024894706344293489,0.0025931985775305717,0.0010372794310122286,0.0077795957325917158,0.0051863971550611433,111037.82920760887
0.34905600000000003,348.48560209953325,0.47712050379434245,0.02489324367622648,0.0025930462162735909,0.0010372184865094366,0.0077791386488207772,0.0051860924325471819,111038.27543512428
0.34925800000000001,348.49110799574959,0.47709251646355755,0.024891783467663797,0.0025928941112149783,0.0010371576444859914,0.0077786823336449375,0.0051857882224299566,111038.72096904073
0.34945999999999999,348.49660476878785,0.47706457618939013,0.024890325714228962,0.0025927422618988501,0.0010370969047595402,0.007778226785696553,0.0051854845237977003,111039.16581041508
0.34966200000000003,348.50209243357023,0.47703668288810386,0.024888870411553164,0.0025925906678701208,0.0010370362671480486,0.0077777720036103677,0.0051851813357402417,111039.60996030245
0.34986400000000001,348.5075710049951,0.47700883647610959,0.024887417555275203,0.0025924393286744997,0.0010369757314698002,0.0077773179860234996,0.0051848786573489994,111040.05341975635
0.35006599999999999,348.51304049793816,0.47698103686996318,0.024885967141041472,0.0025922882438584867,0.0010369152975433947,0.0077768647315754613,0.0051845764877169733,111040.49618982887
0.35026800000000002,348.51850092725203,0.47695328398636561,0.024884519164505951,0.0025921374129693696,0.0010368549651877479,0.0077764122389081111,0.0051842748259387393,111040.93827157034
0.35047,348.52395230776585,0.47692557774216254,0.024883073621330139,0.0025919868355552224,0.0010367947342220891,0.0077759605066656705,0.0051839736711104447,111041.37966602962
0.35067199999999998,348.52939465428602,0.47689791805434345,0.024881630507183054,0.0025918365111649005,0.0010367346044659607,0.0077755095334947058,0.005183673022329801,111041.82037425405
0.35087400000000002,348.53482798159592,0.47687030484004106,0.024880189817741191,0.0025916864393480403,0.0010366745757392161,0.0077750593180441214,0.0051833728786960806,111042.26039728931
0.351076,348.54025230445615,0.47684273801653082,0.024878751548688481,0.0025915366196550497,0.0010366146478620203,0.0077746098589651508,0.0051830732393100994,111042.69973617951
0.35127800000000003,348.54566763760408,0.47681521750123051,0.024877315695716287,0.002591387051637114,0.0010365548206548456,0.0077741611549113424,0.0051827741032742279,111043.13839196734
0.35148000000000001,348.55107399575462,0.47678774321169942,0.02487588225452337,0.0025912377348461845,0.0010364950939384739,0.007773713204538556,0.005182475469692369,111043.57636569382
0.35168199999999999,348.55647139359962,0.47676031506563804,0.024874451220815819,0.0025910886688349805,0.0010364354675339925,0.0077732660065049468,0.0051821773376699611,111044.01365839849
0.35188400000000003,348.56185984580844,0.47673293298088715,0.024873022590307069,0.0025909398531569865,0.0010363759412627949,0.0077728195594709629,0.0051818797063139729,111044.45027111938
0.35208600000000001,348.56723936702741,0.47670559687542735,0.024871596358717871,0.0025907912873664443,0.001036316514946578,0.0077723738620993355,0.0051815825747328886,111044.8862048929
0.35228799999999999,348.57260997188058,0.47667830666737898,0.024870172521776208,0.0025906429710183553,0.0010362571884073421,0.0077719289130550682,0.0051812859420367107,111045.32146075398
0.35249000000000003,348.57797167496915,0.47665106227500059,0.024868751075217341,0.002590494903668473,0.001036197961467389,0.0077714847110054198,0.005180989807336946,111045.75603973608
