"time","volume.medium.T","volume.medium.p"
0.270478,346.62671913910759,111483.77099425082
0.27068000000000003,346.63575358363869,111483.48822858845
0.27088200000000001,346.64477242401506,111483.20596875234
0.27108399999999999,346.65377568550832,111482.92421389282
0.27128600000000003,346.66276339334115,111482.64296316238
0.27148800000000001,346.6717355726874,111482.36221571548
0.27168999999999999,346.68069224867168,111482.08197070879
0.27189200000000002,346.68963344637001,111481.8022273011
0.272094,346.69855919080959,111481.52298465335
0.27229599999999998,346.70746950696861,111481.24424192851
0.27249800000000002,346.7163644197762,111480.96599829178
0.2727,346.72524406043027,111480.68824459611
0.27290199999999998,346.73410920636701,111480.41092115469
0.27310400000000001,346.74295906103725,111480.13409136985
0.27330599999999999,346.75179364982603,111479.85775436442
0.27350800000000003,346.76061299807361,111479.58190926288
0.27371000000000001,346.76941713107618,111479.30655519152
0.27391199999999999,346.77820607408552,111479.03169127835
0.27411400000000002,346.78697985230923,111478.75731665315
0.274316,346.79573849091037,111478.4834304476
0.27451799999999998,346.80448201500803,111478.21003179494
0.27472000000000002,346.81321044967655,111477.93711983036
0.274922,346.82192381994616,111477.66469369068
0.27512399999999998,346.83062215080292,111477.39275251456
0.27532600000000002,346.83930546718818,111477.12129544243
0.275528,346.84797379399936,111476.85032161645
0.27573000000000003,346.85662715608947,111476.5798301805
0.27593200000000001,346.86526557826699,111476.30982028047
0.27613399999999999,346.8738890852963,111476.04029106366
0.27633600000000003,346.88249770189742,111475.77124167939
0.27653800000000001,346.89109145274591,111475.50267127863
0.27673999999999999,346.89967036247333,111475.23457901423
0.27694200000000002,346.9082344556665,111474.96696404066
0.277144,346.91678375686814,111474.69982551428
0.27734599999999998,346.92531829057674,111474.43316259315
0.27754800000000002,346.93383808124639,111474.1669744371
0.27775,346.94234315328674,111473.90126020777
0.27795200000000003,346.95083353106332,111473.63601906855
0.27815400000000001,346.95930923889711,111473.37125018453
0.27835599999999999,346.96777030106506,111473.10695272265
0.27855800000000003,346.97621674179959,111472.84312585164
0.27876000000000001,346.98464858528882,111472.57976874188
0.27896199999999999,346.99306585567655,111472.3168805656
0.27916400000000002,347.00146857706238,111472.05446049677
0.279366,347.0098567735015,111471.79250771117
0.27956799999999998,347.01823046900478,111471.5310213863
0.27977000000000002,347.02658968753877,111471.27000070145
0.279972,347.0349344530257,111471.00944483763
0.28017399999999998,347.04326478934337,111470.7493529777
0.28037600000000001,347.05158072032572,111470.4897243062
0.28057799999999999,347.0598822697616,111470.23055800948
0.28078000000000003,347.06816946139622,111469.9718532757
0.28098200000000001,347.07644231893039,111469.71360929472
0.28118399999999999,347.08470086601994,111469.45582525821
0.28138600000000002,347.0929451262773,111469.19850035947
0.281588,347.10117512327002,111468.94163379385
0.28178999999999998,347.10939088052135,111468.68522475817
0.28199200000000002,347.11759242151055,111468.42927245122
0.282194,347.12577976967225,111468.17377607342
0.28239599999999998,347.13395294839671,111467.91873482711
0.28259800000000002,347.14211198103021,111467.66414791618
0.2828,347.1502568908744,111467.41001454652
0.28300200000000003,347.15838770118677,111467.15633392568
0.28320400000000001,347.16650443518057,111466.90310526289
0.28340599999999999,347.17460711602433,111466.65032776928
0.28360800000000003,347.18269576684276,111466.39800065775
0.28381000000000001,347.19077041071603,111466.14612314285
0.28401199999999999,347.19883107067977,111465.894694441
0.28421400000000002,347.20687776972574,111465.64371377027
0.284416,347.21491053080109,111465.39318035069
0.28461799999999998,347.22292937680868,111465.14309340389
0.28482000000000002,347.23093433060706,111464.89345215335
0.285022,347.23892541501056,111464.64425582426
0.28522400000000003,347.24690265278895,111464.39550364358
0.28542600000000001,347.254866066668,111464.14719484013
0.28562799999999999,347.26281567932904,111463.89932864437
0.28583000000000003,347.27075151340887,111463.65190428864
0.28603200000000001,347.27867359150025,111463.40492100691
0.28623399999999999,347.28658193615166,111463.15837803511
0.28643600000000002,347.29447656986673,111462.91227461072
0.286638,347.30235751510554,111462.66660997315
0.28683999999999998,347.31022479428322,111462.42138336349
0.28704200000000002,347.31807842977094,111462.17659402467
0.287244,347.32591844389543,111461.93224120131
0.28744599999999998,347.33374485893904,111461.68832413983
0.28764800000000001,347.34155769713988,111461.44484208841
0.28784999999999999,347.34935698069188,111461.20179429704
0.28805200000000003,347.35714273174432,111460.95918001744
0.28825400000000001,347.36491497240246,111460.71699850303
0.28845599999999999,347.37267372472701,111460.47524900911
0.28865800000000003,347.3804190107345,111460.23393079275
0.28886000000000001,347.38815085239719,111459.99304311264
0.28906199999999999,347.39586927164294,111459.75258522941
0.28926400000000002,347.40357429035515,111459.51255640532
0.289466,347.41126593037313,111459.2729559045
0.28966799999999998,347.4189442134919,111459.03378299282
0.28987000000000002,347.42660916146184,111458.7950369379
0.290072,347.43426079598925,111458.55671700908
0.29027400000000003,347.44189913873623,111458.31882247752
0.29047600000000001,347.44952421132029,111458.08135261621
0.29067799999999999,347.45713603531482,111457.84430669979
0.29088000000000003,347.46473463224868,111457.60768400472
0.29108200000000001,347.47232002360658,111457.37148380921
0.29128399999999999,347.47989223082891,111457.13570539326
0.29148600000000002,347.48745127531163,111456.90034803863
0.291688,347.49499745936311,111456.66539962318
0.29188999999999998,347.50253099524679,111456.43085168015
0.29209200000000002,347.5100514655096,111456.19672130664
0.292294,347.51755889210847,111455.96300776157
0.29249599999999998,347.52505329696424,111455.72971030517
0.29269800000000001,347.53253470196313,111455.49682819915
0.29289999999999999,347.54000312895533,111455.26436070657
0.29310200000000003,347.54745859975628,111455.03230709193
0.29330400000000001,347.55490113614582,111454.80066662109
0.29350599999999999,347.56233075986904,111454.56943856129
0.29370800000000002,347.56974749263543,111454.33862218125
0.29391,347.5771513561196,111454.10821675103
0.29411199999999998,347.58454237196128,111453.87822154205
0.29431400000000002,347.59192056176494,111453.64863582716
0.294516,347.59928594710033,111453.41945888058
0.29471799999999998,347.60663854950201,111453.19068997793
0.29492000000000002,347.61397839047009,111452.96232839618
0.295122,347.62130549146946,111452.7343734137
0.29532400000000003,347.62861987393057,111452.50682431023
0.29552600000000001,347.63592155924908,111452.27968036698
0.29572799999999999,347.64321056878589,111452.05294086633
0.29593000000000003,347.65048692386722,111451.82660509218
0.29613200000000001,347.6577506457852,111451.60067232989
0.29633399999999999,347.66500175579665,111451.37514186592
0.29653600000000002,347.67224027512475,111451.15001298835
0.296738,347.67946622495742,111450.92528498649
0.29693999999999998,347.68667962644901,111450.70095715104
0.29714200000000002,347.69388050071893,111450.47702877407
0.297344,347.70106886885264,111450.25349914904
0.29754600000000003,347.70824475190113,111450.03036757075
0.29774800000000001,347.71540817088146,111449.80763333529
0.29794999999999999,347.72255914677623,111449.58529574021
0.29815200000000003,347.72969770053408,111449.36335408433
0.29835400000000001,347.73682385306989,111449.14180766782
0.29855599999999999,347.74393762526404,111448.92065579229
0.29875800000000002,347.75103903796315,111448.69989776066
0.29896,347.75812811198006,111448.47953287704
0.29916199999999998,347.76520486809352,111448.25956044713
0.29936400000000002,347.77226932704866,111448.03997977779
0.299566,347.77932150955678,111447.82079017733
0.29976799999999998,347.78636143629541,111447.60199095527
0.29997000000000001,347.79338912790837,111447.38358142265
0.30017199999999999,347.80040460500589,111447.16556089165
0.30037400000000003,347.80740788816456,111446.94792867589
0.30057600000000001,347.81439899792775,111446.73068409032
0.30077799999999999,347.82137795480492,111446.51382645116
0.30098000000000003,347.82834477927219,111446.29735507596
0.30118200000000001,347.83529949177245,111446.08126928371
0.30138399999999999,347.8422421127151,111445.86556839457
0.30158600000000002,347.84917266247635,111445.65025173008
0.301788,347.85609116139887,111445.4353186131
0.30198999999999998,347.86299762979252,111445.22076836784
0.30219200000000002,347.86989208793386,111445.00660031976
0.302394,347.8767745560661,111444.79281379569
0.30259600000000003,347.88364505439961,111444.5794081237
0.30279800000000001,347.89050360311182,111444.36638263325
0.30299999999999999,347.89735022234697,111444.15373665502
0.30320200000000003,347.90418493221642,111443.9414695211
0.30340400000000001,347.9110077527987,111443.72958056479
0.30360599999999999,347.91781870413956,111443.51806912068
0.30380800000000002,347.92461780625189,111443.30693452482
0.30401,347.93140507911579,111443.0961761143
0.30421199999999998,347.93818054267888,111442.8857932277
0.30441400000000002,347.94494421685567,111442.67578520488
0.304616,347.95169612152887,111442.46615138694
0.30481800000000003,347.95843627654767,111442.25689111619
0.30502000000000001,347.96516470172952,111442.0480037364
0.30522199999999999,347.97188141685899,111441.83948859252
0.30542400000000003,347.97858644168849,111441.63134503078
0.30562600000000001,347.98527979593774,111441.42357239877
0.30582799999999999,347.99196149929458,111441.21617004523
0.30603000000000002,347.99863157141425,111441.00913732029
0.306232,348.00529003191991,111440.80247357528
0.30643399999999998,348.01193690040265,111440.59617816293
0.30663600000000002,348.01857219642096,111440.39025043706
0.306838,348.02519593950177,111440.18468975287
0.30703999999999998,348.03180814913969,111439.97949546689
0.30724200000000002,348.03840884479752,111439.77466693675
0.307444,348.04499804590591,111439.57020352145
0.30764600000000003,348.05157577186395,111439.36610458128
0.30784800000000001,348.05814204203836,111439.16236947766
0.30804999999999999,348.06469687576453,111438.95899757343
0.30825200000000003,348.07124029234586,111438.75598823259
0.30845400000000001,348.07777231105416,111438.55334082041
0.30865599999999999,348.08429295112944,111438.35105470339
0.30885800000000002,348.09080223178029,111438.14912924939
0.30906,348.09730017218351,111437.94756382734
0.30926199999999998,348.10378679148465,111437.74635780754
0.30946400000000002,348.11026210879737,111437.5455105616
0.309666,348.11672614320446,111437.34502146217
0.30986800000000003,348.12317891375687,111437.14488988332
0.31007000000000001,348.12962043947425,111436.94511520026
0.31027199999999999,348.13605073934554,111436.7456967895
0.31047400000000003,348.14246983232755,111436.54663402875
0.31067600000000001,348.14887782860239,111436.34791970412
0.31087799999999999,348.15527470860513,111436.14955597429
0.31108000000000002,348.16166044471828,111435.95154557886
0.311282,348.16803505591463,111435.75388789029
0.31148399999999998,348.17439856113788,111435.55658228221
0.31168600000000002,348.18075097930182,111435.3596281294
0.311888,348.18709232929177,111435.16302480765
0.31208999999999998,348.19342262996327,111434.96677169391
0.31229200000000001,348.19974190014312,111434.77086816622
0.31249399999999999,348.20605015862913,111434.57531360368
0.31269600000000003,348.21234742418977,111434.38010738653
0.31289800000000001,348.21863371556498,111434.18524889601
0.31309999999999999,348.22490905146572,111433.9907375145
0.31330200000000002,348.23117345057375,111433.79657262558
0.313504,348.23742693154276,111433.60275361362
0.31370599999999998,348.24366951299714,111433.40927986434
0.31390800000000002,348.24990121353295,111433.21615076442
0.31411,348.25612205171757,111433.02336570161
0.31431199999999998,348.26233204608968,111432.83092406474
0.31451400000000002,348.26853121516001,111432.63882524366
0.314716,348.27471957741,111432.44706862942
0.31491800000000003,348.28089715129369,111432.25565361396
0.31512000000000001,348.28706395523608,111432.06457959041
0.31532199999999999,348.29322000763415,111431.8738459529
0.31552400000000003,348.29936532685679,111431.68345209655
0.31572600000000001,348.30549993124453,111431.49339741771
0.31592799999999999,348.31162383911015,111431.3036813136
0.31613000000000002,348.31773706873787,111431.11430318255
0.316332,348.32383963838436,111430.92526242402
0.31653399999999998,348.32993156627833,111430.73655843831
0.31673600000000002,348.33601287062049,111430.54819062694
0.316938,348.34208356958368,111430.3601583924
0.31714000000000003,348.34814368131322,111430.17246113822
0.31734200000000001,348.35419322392647,111429.98509826895
0.31754399999999999,348.36023221551335,111429.7980691902
0.31774600000000003,348.36626067413602,111429.61137330851
0.31794800000000001,348.37227861782929,111429.42501003154
0.31814999999999999,348.37828606460045,111429.23897876806
0.31835200000000002,348.38428303242915,111429.05327892753
0.318554,348.39026953926788,111428.86790992081
0.31875599999999998,348.39624560304202,111428.68287115954
0.31895800000000002,348.40221124164918,111428.49816205645
0.31916,348.40816647296015,111428.31378202517
0.31936199999999998,348.41411131481846,111428.1297304805
0.31956400000000001,348.42004578504071,111427.9460068382
0.31976599999999999,348.42596990141624,111427.76261051497
0.31996800000000003,348.43188368170735,111427.57954092848
0.32017000000000001,348.43778714364987,111427.39679749747
0.32037199999999999,348.44368030495218,111427.21437964166
0.32057400000000003,348.4495631832965,111427.03228678179
0.32077600000000001,348.45543579633767,111426.85051833949
0.32097799999999999,348.46129816170418,111426.66907373746
0.32118000000000002,348.46715029699789,111426.48795239929
0.321382,348.47299221979381,111426.30715374975
0.32158399999999998,348.47882394764076,111426.12667721434
0.32178600000000002,348.48464549806101,111425.94652221973
0.321988,348.49045688855011,111425.76668819337
0.32219000000000003,348.49625813657764,111425.58717456387
0.32239200000000001,348.50204925958673,111425.40798076072
0.32259399999999999,348.50783027499421,111425.22910621438
0.32279600000000003,348.51360120019075,111425.05055035623
0.32299800000000001,348.51936205254071,111424.87231261864
0.32319999999999999,348.52511284938282,111424.69439243503
0.32340200000000002,348.53085360802925,111424.51678923961
0.323604,348.53658434576676,111424.33950246773
0.32380599999999998,348.54230507985557,111424.16253155547
0.32400800000000002,348.54801582753049,111423.98587593998
0.32421,348.55371660600042,111423.80953505944
0.32441200000000003,348.55940743244832,111423.63350835277
0.32461400000000001,348.56508832403193,111423.45779525995
0.32481599999999999,348.57075929788289,111423.28239522195
0.32501800000000003,348.57642037110719,111423.10730768056
0.32522000000000001,348.58207156078589,111422.93253207853
0.32542199999999999,348.58771288397406,111422.7580678596
0.32562400000000002,348.59334435770143,111422.58391446836
0.325826,348.59896599897263,111422.4100713503
0.32602799999999998,348.60457782476664,111422.23653795198
0.32623000000000002,348.6101798520375,111422.06331372078
0.326432,348.61577209771389,111421.89039810491
0.32663399999999998,348.62135457869925,111421.71779055368
0.32683600000000002,348.62692731187241,111421.54549051715
0.327038,348.63249031408645,111421.37349744643
0.32724000000000003,348.63804360217017,111421.20181079335
0.32744200000000001,348.64358719292716,111421.03043001084
0.32764399999999999,348.649121103136,111420.85935455265
0.32784600000000003,348.65464534955078,111420.68858387336
0.32804800000000001,348.66015994890063,111420.51811742855
0.32824999999999999,348.66566491789007,111420.34795467464
0.32845200000000002,348.67116027319918,111420.17809506893
0.328654,348.67664603148296,111420.00853806965
0.32885599999999998,348.68212220937249,111419.83928313591
0.32905800000000002,348.68758882347385,111419.67032972768
0.32926,348.69304589036909,111419.50167730577
0.32946200000000003,348.69849342661587,111419.33332533205
0.32966400000000001,348.70393130431825,111419.16527430392
0.32986599999999999,348.7093596667147,111418.99752277682
0.33006800000000003,348.71477854092342,111418.83007013888
0.33027000000000001,348.7201879432489,111418.66291585652
0.33047199999999999,348.72558788996957,111418.49605939689
0.33067400000000002,348.73097839733822,111418.32950022809
0.330876,348.73635948158147,111418.16323781914
0.33107799999999998,348.74173115890045,111417.99727163986
0.33128000000000002,348.74709344547028,111417.83160116093
0.331482,348.75244635744042,111417.66622585394
0.33168399999999998,348.7577899109346,111417.50114519136
0.33188600000000001,348.76312412205112,111417.33635864645
0.33208799999999999,348.76844900686251,111417.1718656934
0.33229000000000003,348.77376458141566,111417.00766580722
0.33249200000000001,348.77907086173241,111416.84375846379
0.33269399999999999,348.7843678638086,111416.68014313979
0.33289600000000003,348.78965560361519,111416.51681931288
0.33309800000000001,348.79493409709715,111416.35378646138
0.33329999999999999,348.80020336017486,111416.19104406462
0.33350200000000002,348.80546340874292,111416.02859160266
0.333704,348.81071425867083,111415.86642855647
0.33390599999999998,348.81595592580305,111415.70455440783
0.33410800000000002,348.82118842595884,111415.54296863933
0.33431,348.82641177493235,111415.38167073445
0.33451200000000003,348.83162598849276,111415.22066017744
0.33471400000000001,348.83683108238415,111415.05993645341
0.33491599999999999,348.84202707232578,111414.8994990483
0.33511800000000003,348.84721397401188,111414.73934744881
0.33532000000000001,348.85239180311203,111414.5794811425
0.33552199999999999,348.85756057527072,111414.41989961786
0.33572400000000002,348.86272030610803,111414.260602364
0.335926,348.86787101121899,111414.10158887088
0.33612799999999998,348.87301270617417,111413.94285862947
0.33633000000000002,348.87814540651942,111413.78441113126
0.336532,348.8832691277762,111413.6262458687
0.33673400000000003,348.88838388544116,111413.46836233507
0.33693600000000001,348.89348969498667,111413.31076002443
0.33713799999999999,348.89858657186045,111413.1534384315
0.33734000000000003,348.90367453148622,111412.99639705197
0.33754200000000001,348.90875358926303,111412.83963538225
0.33774399999999999,348.91382376056555,111412.68315291956
0.33794600000000002,348.91888506074457,111412.52694916187
0.338148,348.92393750512633,111412.37102360792
0.33834999999999998,348.92898110901308,111412.21537575734
0.33855200000000002,348.9340158876829,111412.06000511041
0.338754,348.93904185638991,111411.90491116833
0.33895599999999998,348.94405903036397,111411.75009343287
0.33915800000000002,348.94906742481106,111411.59555140676
0.33935999999999999,348.95406705491342,111411.44128459344
0.33956200000000003,348.95905793582921,111411.28729249706
0.33976400000000001,348.96404008269269,111411.13357462263
0.33996599999999999,348.96901351061456,111410.98013047583
0.34016800000000003,348.97397823468157,111410.82695956323
0.34037000000000001,348.97893426995682,111410.674061392
0.34057199999999999,348.98388163147973,111410.52143547016
0.34077400000000002,348.98882033426634,111410.36908130647
0.340976,348.99375039330869,111410.21699841041
0.34117799999999998,348.99867182357571,111410.06518629222
0.34138000000000002,349.00358464001249,111409.91364446298
0.341582,349.00848885754107,111409.7623724343
0.34178400000000003,349.01338449105987,111409.61136971872
0.34198600000000001,349.01827155544407,111409.46063582948
0.34218799999999999,349.02315006554556,111409.31017028044
0.34239000000000003,349.02802003619274,111409.15997258638
0.34259200000000001,349.03288148219127,111409.01004226269
0.34279399999999999,349.03773441832328,111408.86037882544
0.34299600000000002,349.042578859348,111408.71098179158
0.343198,349.04741482000139,111408.56185067864
0.34339999999999998,349.0522423149967,111408.41298500495
0.34360200000000002,349.05706135902386,111408.26438428955
0.343804,349.06187196675029,111408.11604805214
0.34400600000000003,349.06667415282021,111407.96797581323
0.34420800000000001,349.07146793185495,111407.8201670939
0.34440999999999999,349.07625331845338,111407.6726214161
0.34461200000000003,349.08103032719134,111407.52533830242
0.34481400000000001,349.0857989726224,111407.37831727604
0.34501599999999999,349.09055926927675,111407.23155786103
0.34521800000000002,349.09531123166272,111407.08505958208
0.34542,349.10005487426548,111406.93882196446
0.34562199999999998,349.10479021154839,111406.79284453431
0.34582400000000002,349.10951725795167,111406.64712681843
0.346026,349.11423602789341,111406.50166834418
0.34622799999999998,349.1189465357694,111406.35646863974
0.34643000000000002,349.12364879595299,111406.21152723389
0.346632,349.12834282279528,111406.06684365617
0.34683400000000003,349.13302863062512,111405.9224174367
0.34703600000000001,349.1377062337491,111405.77824810638
0.34723799999999999,349.14237564645202,111405.63433519675
0.34744000000000003,349.14703688299596,111405.49067823993
0.34764200000000001,349.15168995762161,111405.34727676878
0.34784399999999999,349.15633488454733,111405.20413031695
0.34804600000000002,349.16097167796943,111405.06123841846
0.348248,349.16560035206248,111404.91860060833
0.34844999999999998,349.17022089274616,111404.77621839313
0.34865200000000002,349.17483322653806,111404.63409742598
0.348854,349.1794374770152,111404.49222960096
0.34905600000000003,349.18403365812298,111404.35061446538
0.34925800000000001,349.18862178378333,111404.20925156744
0.34945999999999999,349.19320186789469,111404.06814045605
0.34966200000000003,349.19777392433235,111403.92728068092
0.34986400000000001,349.20233796694816,111403.78667179245
0.35006599999999999,349.20689400957087,111403.64631334187
0.35026800000000002,349.21144206600587,111403.50620488115
0.35047,349.21598215003553,111403.36634596306
0.35067199999999998,349.22051427541879,111403.22673614098
0.35087400000000002,349.22503845589199,111403.08737496927
0.351076,349.22955470516786,111402.94826200281
0.35127800000000003,349.23406303693633,111402.80939679746
0.35148000000000001,349.23856346486451,111402.67077890952
0.35168199999999999,349.24305600259623,111402.53240789639
0.35188400000000003,349.24754066375277,111402.394283316
0.35208600000000001,349.25201746193216,111402.25640472701
0.35228799999999999,349.25648641070973,111402.11877168895
0.35249000000000003,349.26094752363804,111401.981383762
0.35269200000000001,349.26540081424685,111401.8442405071
0.35289399999999999,349.26984629604306,111401.70734148589
0.35309600000000002,349.27428398251124,111401.57068626078
0.353298,349.27871388711293,111401.43427439497
0.35349999999999998,349.28313602328717,111401.29810545218
0.35370200000000002,349.28755040445037,111401.16217899718
0.353904,349.29195704399643,111401.02649459516
0.35410600000000003,349.29635595529697,111400.89105181223
0.35430800000000001,349.30074715170053,111400.75585021512
0.35450999999999999,349.30513064653377,111400.62088937138
0.35471200000000003,349.30950645310082,111400.48616884908
0.35491400000000001,349.31387458468328,111400.35168821727
0.35511599999999999,349.31823505454054,111400.21744704549
0.35531800000000002,349.32258787590956,111400.08344490422
0.35552,349.32693306200537,111399.94968136439
0.35572199999999998,349.33127062602045,111399.8161559978
0.35592400000000002,349.33560058112522,111399.68286837696
0.356126,349.339922940468,111399.54981807503
0.35632800000000003,349.34423771717485,111399.41700466596
0.35653000000000001,349.34854492434999,111399.28442772423
0.35673199999999999,349.35284457507538,111399.1520868252
0.35693400000000003,349.35713668241112,111399.01998154483
0.35713600000000001,349.36142125939534,111398.88811145983
0.35733799999999999,349.3656983190441,111398.75647614749
0.35754000000000002,349.36996787435186,111398.62507518604
0.357742,349.37422993829091,111398.49390815411
0.35794399999999998,349.37848452381189,111398.36297463122
0.35814600000000002,349.38273164384373,111398.23227419743
0.358348,349.38697131129339,111398.10180643365
0.35854999999999998,349.39120353904644,111397.97157092135
0.35875200000000002,349.39542833996649,111397.84156724272
0.358954,349.39964572689576,111397.71179498061
0.35915600000000003,349.40385571265466,111397.58225371865
0.35935800000000001,349.40805831004224,111397.45294304096
0.35955999999999999,349.41225353183569,111397.32386253249
0.35976200000000003,349.41644139079125,111397.19501177878
0.35996400000000001,349.42062189964349,111397.06639036613
0.36016599999999999,349.42479507110517,111396.93799788137
0.36036800000000002,349.42896091786827,111396.80983391216
0.36057,349.43311945260319,111396.68189804668
0.36077199999999998,349.43727068795897,111396.55418987384
0.36097400000000002,349.44141463656342,111396.42670898324
0.361176,349.44555131102317,111396.29945496508
0.36137800000000003,349.44968072392379,111396.17242741027
0.36158000000000001,349.45380288782928,111396.04562591028
0.36178199999999999,349.457917815283,111395.91905005742
0.36198400000000003,349.46202551880708,111395.79269944444
0.36218600000000001,349.46612601090243,111395.66657366486
0.36238799999999999,349.47021930404912,111395.54067231285
0.36259000000000002,349.47430541070639,111395.41499498318
0.362792,349.4783843433122,111395.28954127134
0.36299399999999998,349.48245611428388,111395.1643107733
0.36319600000000002,349.48652073601789,111395.03930308585
0.363398,349.49057822088969,111394.91451780635
0.36360000000000003,349.49462858125423,111394.7899545328
0.36380200000000001,349.49867182944541,111394.66561286386
0.36400399999999999,349.50270797777682,111394.54149239874
0.36420600000000003,349.50673703854085,111394.41759273739
0.36440800000000001,349.51075902400987,111394.29391348026
0.36460999999999999,349.51477394643507,111394.17045422863
0.36481200000000003,349.51878181804733,111394.04721458416
0.36501400000000001,349.52278265105724,111393.92419414935
0.36521599999999999,349.52677645765453,111393.8013925272
0.36541800000000002,349.53076325000865,111393.67880932134
0.36562,349.53474304026855,111393.55644413606
0.36582199999999998,349.53871584056299,111393.43429657629
0.36602400000000002,349.54268166300017,111393.31236624745
0.366226,349.54664051966836,111393.19065275573
0.36642800000000003,349.55059242263496,111393.06915570781
0.36663000000000001,349.55453738394755,111392.9478747111
0.36683199999999999,349.5584754156335,111392.82680937348
0.36703400000000003,349.56240652970001,111392.70595930352
0.36723600000000001,349.56633073813401,111392.58532411041
0.36743799999999999,349.57024804399259,111392.46490694757
0.36764000000000002,349.57415845760187,111392.34470806996
0.367842,349.57806200056388,111392.22472324055
0.36804399999999998,349.58195868476651,111392.10495207846
0.36824600000000002,349.58584852207753,111391.98539420345
0.368448,349.58973152434481,111391.86604923605
0.36865000000000003,349.59360770339583,111391.74691679736
0.36885200000000001,349.59747707103787,111391.62799650934
0.36905399999999999,349.60133963905878,111391.50928799446
0.36925600000000003,349.60519541922577,111391.39079087593
0.36945800000000001,349.60904442328649,111391.2725047776
0.36965999999999999,349.61288666296861,111391.15442932415
0.36986200000000002,349.61672214997981,111391.03656414068
0.370064,349.62055089600796,111390.91890885321
0.37026599999999998,349.62437291272141,111390.80146308828
0.37046800000000002,349.62818821176825,111390.68422647318
0.37067,349.63199680477732,111390.56719863585
0.37087200000000003,349.63579870335724,111390.45037920479
0.37107400000000001,349.63959391909742,111390.3337678094
0.37127599999999999,349.64338246356755,111390.21736407951
0.37147800000000003,349.6471643483174,111390.10116764579
0.37168000000000001,349.65093958487779,111389.98517813942
0.37188199999999999,349.65470818475933,111389.86939519239
0.37208400000000003,349.65847015945371,111389.75381843725
0.37228600000000001,349.6622255204328,111389.63844750723
0.37248799999999999,349.66597427914917,111389.52328203624
0.37269000000000002,349.66971644703625,111389.40832165886
0.372892,349.67345203550769,111389.29356601027
0.37309399999999998,349.67718105595821,111389.17901472631
0.37329600000000002,349.68090351976304,111389.06466744354
0.373498,349.68461943827828,111388.95052379911
0.37370000000000003,349.68832882284073,111388.83658343079
0.37390200000000001,349.6920316847681,111388.72284597714
0.37410399999999999,349.69572803535897,111388.60931107719
0.37430600000000003,349.6994178858929,111388.49597837073
0.37450800000000001,349.70310124763012,111388.38284749813
0.37470999999999999,349.70677813181214,111388.26991810044
0.37491200000000002,349.71044854966152,111388.15718981938
0.375114,349.71411251238146,111388.04466229725
0.37531599999999998,349.71777003115653,111387.93233517701
0.37551800000000002,349.7214211171526,111387.82020810228
0.37572,349.72506578151638,111387.7082807172
0.37592200000000003,349.72870403537587,111387.59655266677
0.37612400000000001,349.73233588984033,111387.48502359643
0.37632599999999999,349.73596135600019,111387.3736931523
0.37652800000000003,349.73958044492736,111387.26256098119
0.37673000000000001,349.74319316767503,111387.15162673047
0.37693199999999999,349.74679953527755,111387.04089004811
0.37713400000000002,349.75039955875098,111386.93035058284
0.377336,349.75399324909262,111386.8200079839
0.37753799999999998,349.75758061728118,111386.70986190118
0.37774000000000002,349.76116167427722,111386.59991198521
0.377942,349.76473643102264,111386.49015788711
0.37814399999999998,349.76830489844087,111386.3805992587
0.37834600000000002,349.77186708743682,111386.27123575228
0.378548,349.77542300889746,111386.16206702088
0.37875000000000003,349.77897267369127,111386.0530927181
0.37895200000000001,349.78251609266823,111385.94431249813
0.37915399999999999,349.78605327666054,111385.83572601588
0.37935600000000003,349.78958423648169,111385.72733292679
0.37955800000000001,349.79310898292744,111385.61913288687
0.37975999999999999,349.79662752677518,111385.51112555279
0.37996200000000002,349.80013987878425,111385.40331058184
0.380164,349.80364604969606,111385.29568763186
0.38036599999999998,349.80714605023354,111385.18825636143
0.38056800000000002,349.81063989110226,111385.08101642954
0.38077,349.81412758298956,111384.97396749594
0.38097200000000003,349.81760913656467,111384.86710922091
0.38117400000000001,349.82108456247931,111384.7604412653
0.38137599999999999,349.8245538713669,111384.65396329061
0.38157800000000003,349.82801707384363,111384.54767495893
0.38178000000000001,349.83147418050743,111384.44157593297
0.38198199999999999,349.8349252019388,111384.33566587596
0.38218400000000002,349.83837014870016,111384.22994445176
0.382386,349.84180903133671,111384.12441132484
0.38258799999999998,349.84524186037561,111384.01906616022
0.38279000000000002,349.84866864632698,111383.91390862357
0.382992,349.85208939968282,111383.80893838107
0.38319400000000003,349.85550413091767,111383.70415509958
0.38339600000000001,349.85891285048893,111383.59955844644
0.38359799999999999,349.86231556883632,111383.49514808961
0.38380000000000003,349.86571229638213,111383.39092369766
0.38400200000000001,349.86910304353142,111383.28688493976
0.38420399999999999,349.87248782067155,111383.18303148556
0.38440600000000003,349.87586663817302,111383.07936300538
0.38460800000000001,349.87923950638873,111382.9758791701
0.38480999999999999,349.88260643565457,111382.8725796511
0.38501200000000002,349.88596743628904,111382.76946412047
0.385214,349.88932251859359,111382.6665322507
0.38541599999999998,349.89267169285239,111382.56378371504
0.38561800000000002,349.89601496933267,111382.46121818713
0.38582,349.89935235828472,111382.35883534131
0.38602200000000003,349.90268386994131,111382.25663485241
0.38622400000000001,349.90600951451887,111382.15461639593
0.38642599999999999,349.90932928802408,111382.05278050773
0.38662800000000003,349.91264320924779,111381.95112634268
