"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
12.288,15.996209821443795,1.8396368832932937,12.288,12.288
12.300000000000001,16.018305454690054,1.8429426843854744,12.300000000000001,12.300000000000001
12.311999999999999,16.040439821139966,1.8460923029663125,12.311999999999999,12.311999999999999
12.324,16.062611042475275,1.8490850498204734,12.324,12.324
12.336,16.084817232064584,1.8519202286776941,12.336,12.336
12.348000000000001,16.107056494880027,1.8545971364354947,12.348000000000001,12.348000000000001
12.359999999999999,16.129326927416638,1.8571150633818738,12.359999999999999,12.359999999999999
12.372,16.151626617614369,1.8594732934180203,12.372,12.372
12.384,16.173953644782774,1.8616711042810106,12.384,12.384
12.396000000000001,16.196306079528373,1.8637077677665088,12.396000000000001,12.396000000000001
12.407999999999999,16.218681983684696,1.8655825499514733,12.407999999999999,12.407999999999999
12.42,16.241079410245025,1.8672947114168663,12.42,12.42
12.432,16.263496403297729,1.8688435074703471,12.432,12.432
12.444000000000001,16.285930997964343,1.8702281883689724,12.444000000000001,12.444000000000001
12.456,16.308381220340294,1.8714479995419118,12.456,12.456
12.468,16.330845087438323,1.8725021818131418,12.468,12.468
12.48,16.353320607134524,1.8733899716241518,12.48,12.48
12.492000000000001,16.375805778117119,1.8741106012566422,12.492000000000001,12.492000000000001
12.504,16.398298589837843,1.8746632990552377,12.504,12.504
12.516,16.42079702246609,1.875047289650178,12.516,12.516
12.528,16.443299046845624,1.8752617941800289,12.528,12.528
12.540000000000001,16.465802624454039,1.8753060305143849,12.540000000000001,12.540000000000001
12.552,16.488305707364855,1.8751792134765652,12.552,12.552
12.564,16.510806238212332,1.8748805550663252,12.564,12.564
12.576000000000001,16.533302150158871,1.874409264682555,12.576000000000001,12.576000000000001
12.588000000000001,16.555791366865186,1.873764549345982,12.588000000000001,12.588000000000001
12.6,16.578271802463082,1.8729456139218787,12.6,12.6
12.612,16.600741361530922,1.8719516613427576,12.612,12.612
12.624000000000001,16.623197939071776,1.8707818928310802,12.624000000000001,12.624000000000001
12.636000000000001,16.645639420494248,1.8694355081219567,12.636000000000001,12.636000000000001
12.648,16.668063681595932,1.8679117056858539,12.648,12.648
12.66,16.690468588549624,1.8662096829512931,12.66,12.66
12.672000000000001,16.712851997892091,1.8643286365275518,12.672000000000001,12.672000000000001
12.684000000000001,16.735211756515632,1.8622677624273718,12.684000000000001,12.684000000000001
12.696,16.757545701662217,1.8600262562896619,12.696,12.696
12.708,16.779851660920372,1.8576033136021952,12.708,12.708
12.720000000000001,16.802127452224671,1.8549981299243172,12.720000000000001,12.720000000000001
12.732000000000001,16.824370883857938,1.8522099011096456,12.732000000000001,12.732000000000001
12.744,16.846579754456133,1.8492378235287794,12.744,12.744
12.756,16.86875185301588,1.8460810942919932,12.756,12.756
12.768000000000001,16.89088495890465,1.8427389114719421,12.768000000000001,12.768000000000001
12.780000000000001,16.912976841873714,1.8392104743263713,12.780000000000001,12.780000000000001
12.792,16.93502526207363,1.8354949835208161,12.792,12.792
12.804,16.95702797007251,1.831591641351292,12.804,12.804
12.816000000000001,16.978982706876923,1.8274996519670221,12.816000000000001,12.816000000000001
12.827999999999999,17.000887203955454,1.8232182215931219,12.827999999999999,12.827999999999999
12.84,17.02273918326496,1.8187465587533023,12.84,12.84
12.852,17.044536357279483,1.8140838744925833,12.852,12.852
12.864000000000001,17.066276429021862,1.8092293825999914,12.864000000000001,12.864000000000001
12.875999999999999,17.087957092097952,1.8041822998312567,12.875999999999999,12.875999999999999
12.888,17.109576030733628,1.7989418461315259,12.888,12.888
12.9,17.131130919814328,1.7935072448580578,12.9,12.9
12.912000000000001,17.152619424927387,1.7878777230029348,12.912000000000001,12.912000000000001
12.923999999999999,17.174039202406931,1.7820525114157504,12.923999999999999,12.923999999999999
12.936,17.195387899381576,1.7760308450263276,12.936,12.936
12.948,17.216663153824683,1.7698119630674181,12.948,12.948
12.960000000000001,17.237862594607321,1.763395109297401,12.960000000000001,12.960000000000001
12.972,17.258983841553935,1.7567795322229864,12.972,12.972
12.984,17.28002450550067,1.7499644853219205,12.984,12.984
12.996,17.300982188356322,1.7429492272656884,12.996,12.996
13.008000000000001,17.321854483166025,1.7357330221422178,13.008000000000001,13.008000000000001
13.02,17.342638974177593,1.7283151396785825,13.02,13.02
13.032,17.363333236910496,1.7206948554636963,13.032,13.032
13.044,17.383934838227567,1.7128714511710283,13.044,13.044
13.056000000000001,17.404441336409342,1.7048442147813023,13.056000000000001,13.056000000000001
13.068,17.424850281231073,1.6966124408051955,13.068,13.068
13.08,17.445159214042445,1.6881754305060439,13.08,13.08
13.092000000000001,17.46536566784992,1.679532492122545,13.092000000000001,13.092000000000001
13.104000000000001,17.485467167401808,1.670682941091465,13.104000000000001,13.104000000000001
13.116,17.505461229275934,1.6616261002703359,13.116,13.116
13.128,17.525345361970089,1.6523613001601571,13.128,13.128
13.140000000000001,17.545117065995015,1.6428878791281059,13.140000000000001,13.140000000000001
13.152000000000001,17.564773833970193,1.6332051836302339,13.152000000000001,13.152000000000001
13.164,17.58431315072221,1.6233125684341778,13.164,13.164
13.176,17.603732493385856,1.6132093968418482,13.176,13.176
13.188000000000001,17.623029331507869,1.602895040912147,13.188000000000001,13.188000000000001
13.200000000000001,17.642201127153331,1.5923688816836625,13.200000000000001,13.200000000000001
13.212,17.661245335014787,1.5816303093973758,13.212,13.212
13.224,17.680159402524016,1.5706787237193613,13.224,13.224
13.236000000000001,17.698940769966427,1.5595135339634882,13.236000000000001,13.236000000000001
13.248000000000001,17.717586870598215,1.5481341593141329,13.248000000000001,13.248000000000001
13.26,17.736095130766124,1.5365400290488693,13.26,13.26
13.272,17.754462970029895,1.5247305827611779,13.272,13.272
13.284000000000001,17.772687801287397,1.5127052705831474,13.284000000000001,13.284000000000001
13.296000000000001,17.79076703090244,1.5004635534081858,13.296000000000001,13.296000000000001
13.308,17.808698058835219,1.4880049031137037,13.308,13.308
13.32,17.8264782787755,1.4753288027838392,13.32,13.32
13.332000000000001,17.844105078278393,1.4624347469321486,13.332000000000001,13.332000000000001
13.343999999999999,17.861575838902862,1.4493222417243112,13.343999999999999,13.343999999999999
13.356,17.8788879363529,1.435990805200833,13.356,13.356
13.368,17.896038740621332,1.422439967499749,13.368,13.368
13.380000000000001,17.913025616136345,1.4086692710793285,13.380000000000001,13.380000000000001
13.391999999999999,17.929845921910662,1.3946782709407801,13.391999999999999,13.391999999999999
13.404,17.946497011693388,1.3804665348509388,13.404,13.404
13.416,17.962976234124536,1.3660336435649905,13.416,13.416
13.428000000000001,17.979280932892237,1.3513791910491659,13.428000000000001,13.428000000000001
13.44,17.995408446892572,1.3365027847034407,13.44,13.44
13.452,18.011356110392168,1.3214040455842375,13.452,13.452
13.464,18.027121253193364,1.3060826086271358,13.464,13.464
13.476000000000001,18.042701200802114,1.2905381228695736,13.476000000000001,13.476000000000001
13.488,18.058093274598544,1.2747702516735426,13.488,13.488
13.5,18.073294792010188,1.2587786729482988,13.5,13.5
13.512,18.088303066687903,1.2425630793730633,13.512,13.512
13.524000000000001,18.103115408684406,1.2261231786197233,13.524000000000001,13.524000000000001
13.536,18.117729124635556,1.209458693575542,13.536,13.536
13.548,18.132141517944262,1.1925693625658496,13.548,13.548
13.56,18.146349888967098,1.1754549395767564,13.56,13.56
13.572000000000001,18.160351535203521,1.1581151944778538,13.572000000000001,13.572000000000001
13.584,18.174143751487854,1.1405499132449144,13.584,13.584
13.596,18.187723830183877,1.1227588981825924,13.596,13.596
13.608000000000001,18.201089061382106,1.1047419681471371,13.608000000000001,13.608000000000001
13.620000000000001,18.214236733099767,1.0864989587690812,13.620000000000001,13.620000000000001
13.632,18.227164131483409,1.0680297226759676,13.632,13.632
13.644,18.239868541014197,1.0493341297150116,13.644,13.644
13.656000000000001,18.252347244715903,1.0304120671758525,13.656000000000001,13.656000000000001
13.668000000000001,18.264597524365541,1.0112634400132179,13.668000000000001,13.668000000000001
13.68,18.276616660706676,0.99188817106965077,13.68,13.68
13.692,18.288401933665455,0.97228620129819454,13.692,13.692
13.704000000000001,18.299950622569199,0.95245748998511059,13.704000000000001,13.704000000000001
13.716000000000001,18.311260006367796,0.93240201497257202,13.716000000000001,13.716000000000001
13.728,18.322327363857688,0.91211977288137591,13.728,13.728
13.74,18.333149973908558,0.89161077933363209,13.74,13.74
13.752000000000001,18.34372511569266,0.87087506917547453,13.752000000000001,13.752000000000001
13.764000000000001,18.35405006891688,0.84991269669977343,13.764000000000001,13.764000000000001
13.776,18.364122114057384,0.82872373586881798,13.776,13.776
13.788,18.373938532597045,0.80730828053703574,13.788,13.788
13.800000000000001,18.383496607265435,0.78566644467368629,13.800000000000001,13.800000000000001
13.812000000000001,18.392793622281573,0.76379836258556955,13.812000000000001,13.812000000000001
13.824,18.401826863599286,0.74170418913973579,13.824,13.824
13.836,18.410593619155293,0.71938409998615649,13.836,13.836
13.848000000000001,18.419091179119917,0.69683829178047318,13.848000000000001,13.848000000000001
13.859999999999999,18.427316836150496,0.6740669824066674,13.859999999999999,13.859999999999999
13.872,18.435267885647452,0.65107041119977493,13.872,13.872
13.884,18.442941626013067,0.62784883916858258,13.884,13.884
13.896000000000001,18.450335358912874,0.60440254921835423,13.896000000000001,13.896000000000001
13.907999999999999,18.457446389539754,0.58073184637349762,13.907999999999999,13.907999999999999
13.92,18.464272026880717,0.55683705800028482,13.92,13.92
13.932,18.47080958398633,0.53271853402956948,13.932,13.932
13.944000000000001,18.477056378242843,0.50837664717946573,13.944000000000001,13.944000000000001
13.956,18.483009731646931,0.48381179317806788,13.956,13.956
13.968,18.488666971083223,0.45902439098613756,13.968,13.968
13.98,18.494025428604353,0.43401488301982982,13.98,13.98
13.992000000000001,18.499082441713789,0.40878373537336254,13.992000000000001,13.992000000000001
14.004,18.503835353651354,0.38333143804176872,14.004,14.004
14.016,18.508281513681286,0.35765850514353437,14.016,14.016
14.028,18.512418277383116,0.33176547514336252,14.028,14.028
14.040000000000001,18.516243006945146,0.30565291107484205,14.040000000000001,14.040000000000001
14.052,18.519753071460599,0.27932140076316458,14.052,14.052
14.064,18.522945847226477,0.25277155704780596,14.064,14.064
14.076000000000001,18.525818718045045,0.22600401800526204,14.076000000000001,14.076000000000001
14.088000000000001,18.528369075528015,0.19901944717173126,14.088000000000001,14.088000000000001
14.1,18.530594319403427,0.17181853376582223,14.1,14.1
14.112,18.532491857825118,0.14440199291124278,14.112,14.112
14.124000000000001,18.534059107684996,0.11677056585953016,14.124000000000001,14.124000000000001
14.136000000000001,18.535293494927828,0.088925020212732964,14.136000000000001,14.136000000000001
14.148,18.536192454868846,0.060866150146124509,14.148,14.148
14.16,18.536753432513933,0.032594776630896605,14.16,14.16
14.172000000000001,18.536973882882513,0.0041117476568712785,14.172000000000001,14.172000000000001
14.184000000000001,18.536851271333123,-0.024582061544797362,14.184000000000001,14.184000000000001
14.196,18.536383073891628,-0.053485748278924161,14.196,14.196
14.208,18.535566777582108,-0.08259838216359916,14.208,14.208
14.220000000000001,18.534399880760507,-0.11191900490745965,14.220000000000001,14.220000000000001
14.232000000000001,18.532879893450804,-0.14144663008700653,14.232000000000001,14.232000000000001
14.244,18.531004337683981,-0.17118024292389222,14.244,14.244
14.256,18.528770747839591,-0.20111880006223282,14.256,14.256
14.268000000000001,18.526176670990033,-0.23126122934588489,14.268000000000001,14.268000000000001
14.280000000000001,18.52321966724752,-0.26160642959575564,14.280000000000001,14.280000000000001
14.292,18.519897310113642,-0.29215327038708472,14.292,14.292
14.304,18.516207186831686,-0.3229005918267791,14.304,14.304
14.316000000000001,18.512146898741559,-0.35384720433066175,14.316000000000001,14.316000000000001
14.328000000000001,18.507714061637458,-0.3849918884007939,14.328000000000001,14.328000000000001
14.34,18.50290630612816,-0.41633339440276795,14.34,14.34
14.352,18.497721277999961,-0.44787044234301931,14.352,14.352
14.364000000000001,18.492156638582372,-0.47960172164609216,14.364000000000001,14.364000000000001
14.375999999999999,18.486210065116389,-0.51152589093195922,14.375999999999999,14.375999999999999
14.388,18.479879251125535,-0.54364157779332456,14.388,14.388
14.4,18.473161906789478,-0.57594737857289302,14.4,14.4
14.412000000000001,18.466055759320401,-0.60844185814069529,14.412000000000001,14.412000000000001
14.423999999999999,18.458558553341998,-0.64112354967135965,14.423999999999999,14.423999999999999
14.436,18.45066805127113,-0.6739909544214524,14.436,14.436
14.448,18.442382033702224,-0.70704254150671064,14.448,14.448
14.460000000000001,18.433698299794276,-0.74027674767939544,14.460000000000001,14.460000000000001
14.472,18.424614667660535,-0.77369197710555881,14.472,14.472
14.484,18.415128974760893,-0.8072866011423574,14.484,14.484
14.496,18.405239078296937,-0.84105895811534026,14.496,14.496
14.508000000000001,18.394942855609635,-0.87500735309572997,14.508000000000001,14.508000000000001
14.52,18.384238204579741,-0.90913005767775856,14.52,14.52
14.532,18.373123044030859,-0.94342530975594396,14.532,14.532
14.544,18.361595314135172,-0.977891313302373,14.544,14.544
14.556000000000001,18.349652976821837,-1.0125262381440123,14.556000000000001,14.556000000000001
14.568,18.337294016188086,-1.0473282197400109,14.568,14.568
14.58,18.324516438912944,-1.0822953589589921,14.58,14.58
14.592000000000001,18.311318274673685,-1.1174257218563488,14.592000000000001,14.592000000000001
14.604000000000001,18.297697576564893,-1.1527173394515364,14.604000000000001,14.604000000000001
14.616,18.283652421520287,-1.1881682075053694,14.616,14.616
14.628,18.269180910737052,-1.2237762862973534,14.628,14.628
14.640000000000001,18.254281170103102,-1.2595395004029089,14.640000000000001,14.640000000000001
14.652000000000001,18.238951350626714,-1.2954557384707517,14.652000000000001,14.652000000000001
14.664,18.223189628869108,-1.3315228530001193,14.664,14.664
14.676,18.206994207379481,-1.3677386601181247,14.676,14.676
14.688000000000001,18.190363315132878,-1.4041009393570085,14.688000000000001,14.688000000000001
14.700000000000001,18.173295207970625,-1.4406074334314689,14.700000000000001,14.700000000000001
14.712,18.155788169043515,-1.4772558480159261,14.712,14.712
14.724,18.137840509257565,-1.5140438515218657,14.724,14.724
14.736000000000001,18.119450567722573,-1.5509690748750895,14.736000000000001,14.736000000000001
14.748000000000001,18.100616712203248,-1.5880291112930287,14.748000000000001,14.748000000000001
14.76,18.08133733957305,-1.625221516062046,14.76,14.76
14.772,18.061610876270713,-1.6625438063147566,14.772,14.772
14.784000000000001,18.041435778759386,-1.6999934608072629,14.784000000000001,14.784000000000001
14.796000000000001,18.020810533988566,-1.7375679196965013,14.796000000000001,14.796000000000001
14.808,17.999733659858542,-1.775264584317523,14.808,14.808
14.82,17.978203705687626,-1.8130808169608041,14.82,14.82
14.832000000000001,17.956219252682036,-1.8510139406495267,14.832000000000001,14.832000000000001
14.844000000000001,17.933778914408428,-1.8890612389168777,14.844000000000001,14.844000000000001
14.856,17.91088133726911,-1.9272199555833398,14.856,14.856
14.868,17.88752520097993,-1.9654872945340318,14.868,14.868
14.880000000000001,17.863709219050865,-2.00386041949593,14.880000000000001,14.880000000000001
14.891999999999999,17.839432139269192,-2.0423364538152375,14.891999999999999,14.891999999999999
14.904,17.814692744185454,-2.080912480234645,14.904,14.904
14.916,17.78948985160201,-2.1195855406706352,14.916,14.916
14.928000000000001,17.763822315064317,-2.1583526359907572,14.928000000000001,14.928000000000001
14.94,17.73768902435479,-2.1972107257909763,14.94,14.94
14.952,17.711088905989445,-2.236156728172924,14.952,14.952
14.964,17.684020923717178,-2.275187519521217,14.964,14.964
14.976000000000001,17.656484079021659,-2.3142999342807382,14.976000000000001,14.976000000000001
14.988,17.628477411626015,-2.3534907647339427,14.988,14.988
15,17.600000000000001,-2.392756760778187,15,15
15.012,17.571093568019332,-2.4249204441193823,15.012,15.012
15.024000000000001,17.541803384828089,-2.4567152567867288,15.024000000000001,15.024000000000001
15.036,17.51213387821776,-2.4881409801848555,15.036,15.036
15.048,17.48208947841238,-2.5191974274514006,15.048,15.048
15.06,17.451674617688937,-2.5498844432590611,15.06,15.06
15.072000000000001,17.420893730000113,-2.5802019036176826,15.072000000000001,15.072000000000001
15.084,17.389751250599442,-2.6101497156763331,15.084,15.084
15.096,17.35825161566882,-2.6397278175253933,15.096,15.096
15.108000000000001,17.326399261948406,-2.6689361779986078,15.108000000000001,15.108000000000001
15.120000000000001,17.294198626368885,-2.6977747964751813,15.120000000000001,15.120000000000001
15.132,17.261654145686105,-2.7262437026818445,15.132,15.132
15.144,17.228770256118089,-2.7543429564949475,15.144,15.144
15.156000000000001,17.195551392984452,-2.7820726477425146,15.156000000000001,15.156000000000001
15.168000000000001,17.162001990348141,-2.8094328960063328,15.168000000000001,15.168000000000001
15.18,17.128126480659603,-2.8364238504240245,15.18,15.18
15.192,17.093929294403257,-2.8630456894911376,15.192,15.192
15.204000000000001,17.059414859746454,-2.8892986208631992,15.204000000000001,15.204000000000001
15.216000000000001,17.024587602190685,-2.9151828811578104,15.216000000000001,15.216000000000001
15.228,16.989451944225259,-2.9406987357567109,15.228,15.228
15.24,16.954012304983301,-2.9658464786078733,15.24,15.24
15.252000000000001,16.918273099900151,-2.990626432027558,15.252000000000001,15.252000000000001
15.264000000000001,16.882238740374142,-3.0150389465024032,15.264000000000001,15.264000000000001
15.276,16.845913633429742,-3.0390844004914959,15.276,15.276
15.288,16.809302181383035,-3.0627632002284608,15.288,15.288
15.300000000000001,16.772408781509675,-3.086075779523517,15.300000000000001,15.300000000000001
15.312000000000001,16.735237825715107,-3.10902259956557,15.312000000000001,15.312000000000001
15.324,16.697793700207235,-3.1316041487242785,15.324,15.324
15.336,16.66008078517142,-3.1538209423521484,15.336,15.336
15.348000000000001,16.622103454447899,-3.1756735225865862,15.348000000000001,15.348000000000001
15.359999999999999,16.583866075211539,-3.1971624581519862,15.359999999999999,15.359999999999999
15.372,16.545373007653968,-3.2182883441618184,15.372,15.372
15.384,16.506628604668123,-3.2390518019206858,15.384,15.384
15.396000000000001,16.46763721153512,-3.259453478726412,15.396000000000001,15.396000000000001
15.407999999999999,16.428403165613545,-3.2794940476721131,15.407999999999999,15.407999999999999
15.42,16.388930796031058,-3.2991742074482864,15.42,15.42
15.432,16.349224423378462,-3.3184946821448698,15.432,15.432
15.444000000000001,16.309288359406061,-3.3374562210533285,15.444000000000001,15.444000000000001
15.456,16.269126906722462,-3.3560595984687271,15.456,15.456
15.468,16.228744358495668,-3.3743056134918188,15.468,15.468
15.48,16.188144998156648,-3.3921950898311017,15.48,15.48
15.492000000000001,16.147333099105207,-3.4097288756049124,15.492000000000001,15.492000000000001
15.504,16.106312924418276,-3.4269078431434892,15.504,15.504
15.516,16.065088726560507,-3.443732888791069,15.516,15.516
15.528,16.023664747097357,-3.4602049327079394,15.528,15.528
15.540000000000001,15.982045216410445,-3.4763249186725318,15.540000000000001,15.540000000000001
15.552,15.940234353415331,-3.4920938138834909,15.552,15.552
15.564,15.898236365281644,-3.5075126087617603,15.564,15.564
15.576000000000001,15.856055447155638,-3.5225823167526462,15.576000000000001,15.576000000000001
15.588000000000001,15.813695781885055,-3.5373039741279042,15.588000000000001,15.588000000000001
15.6,15.771161539746423,-3.5516786397878075,15.6,15.6
15.612,15.728456878174654,-3.5657073950632396,15.612,15.612
15.624000000000001,15.685585941495123,-3.5793913435177496,15.624000000000001,15.624000000000001
15.636000000000001,15.642552860658027,-3.592731610749643,15.636000000000001,15.636000000000001
15.648,15.59936175297517,-3.6057293441940543,15.648,15.648
15.66,15.556016721859084,-3.6183857129250283,15.66,15.66
15.672000000000001,15.512521856564595,-3.6307019074575875,15.672000000000001,15.672000000000001
15.684000000000001,15.46888123193267,-3.6426791395498164,15.684000000000001,15.684000000000001
15.696,15.42509890813673,-3.6543186420049332,15.696,15.696
15.708,15.381178930431252,-3.6656216684733764,15.708,15.708
15.720000000000001,15.33712532890284,-3.6765894932548662,15.720000000000001,15.720000000000001
15.732000000000001,15.292942118223579,-3.6872234111004936,15.732000000000001,15.732000000000001
15.744,15.24863329740683,-3.6975247370147901,15.744,15.744
15.756,15.204202849565357,-3.707494806057813,15.756,15.756
15.768000000000001,15.159654741671876,-3.7171349731472092,15.768000000000001,15.768000000000001
15.780000000000001,15.114992924321921,-3.7264466128603027,15.780000000000001,15.780000000000001
15.792,15.070221331499148,-3.7354311192361656,15.792,15.792
15.804,15.025343880342936,-3.7440899055777006,15.804,15.804
15.816000000000001,14.980364470918458,-3.7524244042537109,15.816000000000001,15.816000000000001
15.828000000000001,14.935286985989048,-3.7604360665009793,15.828000000000001,15.828000000000001
15.84,14.890115290790988,-3.7681263622263463,15.84,15.84
15.852,14.844853232810626,-3.7754967798087886,15.852,15.852
15.864000000000001,14.799504641563944,-3.7825488259014906,15.864000000000001,15.864000000000001
15.875999999999999,14.75407332837842,-3.7892840252339219,15.875999999999999,15.875999999999999
15.888,14.708563086177302,-3.795703920413922,15.888,15.888
15.9,14.662977689266269,-3.8018100717297649,15.9,15.9
15.912000000000001,14.617320893122459,-3.8076040569522434,15.912000000000001,15.912000000000001
15.923999999999999,14.571596434185849,-3.813087471136746,15.923999999999999,15.923999999999999
15.936,14.525808029653017,-3.8182619264253312,15.936,15.936
15.948,14.479959377273323,-3.8231290518488041,15.948,15.948
15.960000000000001,14.434054155147413,-3.8276904931287938,15.960000000000001,15.960000000000001
15.972,14.388096021528126,-3.8319479124798295,15.972,15.972
15.984,14.342088614623725,-3.8359029884114211,15.984,15.984
15.996,14.296035552403618,-3.8395574155301291,15.996,15.996
16.007999999999999,14.249940432406328,-3.8429129043416461,16.007999999999999,16.007999999999999
16.02,14.203806831549892,-3.8459711810528736,16.02,16.02
16.032,14.157638305944657,-3.8487339873739952,16.032,16.032
16.044,14.111438390708424,-3.8512030803205564,16.044,16.044
16.056000000000001,14.065210599783954,-3.8533802320155424,16.056000000000001,16.056000000000001
16.068000000000001,14.018958425758884,-3.8552672294914494,16.068000000000001,16.068000000000001
16.080000000000002,13.972685339687992,-3.856865874492367,16.080000000000002,16.080000000000002
16.091999999999999,13.926394790917858,-3.8581779832760517,16.091999999999999,16.091999999999999
16.103999999999999,13.880090206913835,-3.859205386416007,16.103999999999999,16.103999999999999
16.116,13.833774993089534,-3.8599499286035543,16.116,16.116
16.128,13.78745253263854,-3.8604134684499138,16.128,16.128
16.140000000000001,13.741126186368568,-3.8605978782882824,16.140000000000001,16.140000000000001
16.152000000000001,13.694799292537997,-3.8605050439759068,16.152000000000001,16.152000000000001
16.164000000000001,13.648475166694762,-3.8601368646961625,16.164000000000001,16.164000000000001
16.176000000000002,13.602157101517632,-3.8594952527606288,16.176000000000002,16.176000000000002
16.187999999999999,13.55584836665987,-3.8585821334111676,16.187999999999999,16.187999999999999
16.199999999999999,13.509552208595204,-3.8573994446220001,16.199999999999999,16.199999999999999
16.212,13.46327185046631,-3.8559491369017787,16.212,16.212
16.224,13.417010491935519,-3.8542331730956727,16.224,16.224
16.236000000000001,13.370771309038009,-3.8522535281874353,16.236000000000001,16.236000000000001
16.248000000000001,13.324557454037294,-3.8500121891014878,16.248000000000001,16.248000000000001
16.260000000000002,13.27837205528315,-3.8475111545049914,16.260000000000002,16.260000000000002
16.272000000000002,13.232218217071878,-3.8447524346099264,16.272000000000002,16.272000000000002
16.283999999999999,13.186099019508969,-3.8417380509751711,16.283999999999999,16.283999999999999
16.295999999999999,13.140017518374073,-3.8384700363085704,16.295999999999999,16.295999999999999
16.308,13.093976744988485,-3.8349504342690217,16.308,16.308
16.32,13.047979706084863,-3.8311812992685477,16.32,16.32
16.332000000000001,13.002029383679393,-3.8271646962743704,16.332000000000001,16.332000000000001
16.344000000000001,12.956128734946306,-3.822902700610995,16.344000000000001,16.344000000000001
16.356000000000002,12.910280692094794,-3.8183973977622796,16.356000000000002,16.356000000000002
16.368000000000002,12.86448816224827,-3.8136508831735134,16.368000000000002,16.368000000000002
16.379999999999999,12.81875402732604,-3.8086652620534984,16.379999999999999,16.379999999999999
16.391999999999999,12.773081143927273,-3.8034426491766169,16.391999999999999,16.391999999999999
16.404,12.72747234321748,-3.7979851686849182,16.404,16.404
16.416,12.681930430817241,-3.7922949538901887,16.416,16.416
16.428000000000001,12.636458186693359,-3.7863741470760295,16.428000000000001,16.428000000000001
16.440000000000001,12.591058365052403,-3.780224899299939,16.440000000000001,16.440000000000001
16.452000000000002,12.545733694236588,-3.7738493701953786,16.452000000000002,16.452000000000002
16.463999999999999,12.500486876622082,-3.7672497277738612,16.463999999999999,16.463999999999999
16.475999999999999,12.455320588519591,-3.7604281482270161,16.475999999999999,16.475999999999999
16.488,12.410237480077475,-3.7533868157286774,16.488,16.488
16.5,12.365240175187084,-3.746127922236953,16.5,16.5
16.512,12.320331271390565,-3.7386536672963047,16.512,16.512
16.524000000000001,12.275513339790994,-3.7309662578396217,16.524000000000001,16.524000000000001
16.536000000000001,12.230788924964914,-3.7230679079903024,16.536000000000001,16.536000000000001
16.548000000000002,12.186160544877236,-3.7149608388643256,16.548000000000002,16.548000000000002
16.559999999999999,12.141630690798522,-3.7066472783723334,16.559999999999999,16.559999999999999
16.571999999999999,12.097201827224598,-3.6981294610216957,16.571999999999999,16.571999999999999
16.584,12.052876391798636,-3.6894096277186046,16.584,16.584
16.596,12.008656795235529,-3.6804900255701387,16.596,16.596
16.608000000000001,11.964545421248664,-3.6713729076863424,16.608000000000001,16.608000000000001
16.620000000000001,11.920544626479082,-3.6620605329823048,16.620000000000001,16.620000000000001
16.632000000000001,11.876656740426998,-3.6525551659802322,16.632000000000001,16.632000000000001
16.644000000000002,11.832884065385715,-3.642859076611531,16.644000000000002,16.644000000000002
16.655999999999999,11.789228876377896,-3.6329745400188802,16.655999999999999,16.655999999999999
16.667999999999999,11.745693421094185,-3.6229038363583044,16.667999999999999,16.667999999999999
16.68,11.702279919834295,-3.6126492506012595,16.68,16.68
16.692,11.65899056545037,-3.6022130723367041,16.692,16.692
16.704000000000001,11.615827523292769,-3.5915975955731771,16.704000000000001,16.704000000000001
16.716000000000001,11.572792931158222,-3.5808051185408725,16.716000000000001,16.716000000000001
16.728000000000002,11.529888899240355,-3.5698379434937206,16.728000000000002,16.728000000000002
16.740000000000002,11.487117510082594,-3.5586983765114599,16.740000000000002,16.740000000000002
16.751999999999999,11.444480818533457,-3.5473887273017195,16.751999999999999,16.751999999999999
16.763999999999999,11.401980851704153,-3.5359113090020826,16.763999999999999,16.763999999999999
16.776,11.359619608928689,-3.5242684379821845,16.776,16.776
16.788,11.317399061726222,-3.5124624336457706,16.788,16.788
16.800000000000001,11.275321153765844,-3.5004956182327835,16.800000000000001,16.800000000000001
16.812000000000001,11.23338780083375,-3.4883703166214346,16.812000000000001,16.812000000000001
16.824000000000002,11.191600890802746,-3.4760888561302838,16.824000000000002,16.824000000000002
16.836000000000002,11.149962283604168,-3.4636535663203123,16.836000000000002,16.836000000000002
16.847999999999999,11.108473811202169,-3.4510667787970104,16.847999999999999,16.847999999999999
16.859999999999999,11.067137277570314,-3.4383308270124298,16.859999999999999,16.859999999999999
16.872,11.0259544586707,-3.4254480460672916,16.872,16.872
16.884,10.984927102435298,-3.4124207725130402,16.884,16.884
16.896000000000001,10.944056928749747,-3.3992513441539307,16.896000000000001,16.896000000000001
16.908000000000001,10.903345629439499,-3.3859420998491001,16.908000000000001,16.908000000000001
16.920000000000002,10.862794868258371,-3.3724953793146488,16.920000000000002,16.920000000000002
16.931999999999999,10.822406280879436,-3.3589135229257168,16.931999999999999,16.931999999999999
16.943999999999999,10.782181474888269,-3.3451988715185479,16.943999999999999,16.943999999999999
16.956,10.74212202977867,-3.3313537661925867,16.956,16.956
16.968,10.702229496950643,-3.3173805481125456,16.968,16.968
16.98,10.66250539971081,-3.303281558310478,16.98,16.98
16.992000000000001,10.622951233275202,-3.2890591374878584,16.992000000000001,16.992000000000001
17.004000000000001,10.583568464774393,-3.2747156258176631,17.004000000000001,17.004000000000001
