"time","t_new.y[1]","d_t_new.y","clock.y"
0.4812,4.0376,-2,0.4812
0.4818,4.0364,-2,0.4818
0.4824,4.0352,-2,0.4824
0.483,4.034,-2,0.483
0.4836,4.0328,-2,0.4836
0.4842,4.0316,-2,0.4842
0.4848,4.0304,-2,0.4848
0.4854,4.0292,-2,0.4854
0.486,4.028,-2,0.486
0.4866,4.0268,-2,0.4866
0.4872,4.0256,-2,0.4872
0.4878,4.0244,-2,0.4878
0.4884,4.0232,-2,0.4884
0.489,4.022,-2,0.489
0.4896,4.0208,-2,0.4896
0.4902,4.0196,-2,0.4902
0.4908,4.0184,-2,0.4908
0.4914,4.0172,-2,0.4914
0.492,4.016,-2,0.492
0.4926,4.0148,-2,0.4926
0.4932,4.0136,-2,0.4932
0.4938,4.0124,-2,0.4938
0.4944,4.0112,-2,0.4944
0.495,4.01,-2,0.495
0.4956,4.0088,-2,0.4956
0.4962,4.0076,-2,0.4962
0.4968,4.0064,-2,0.4968
0.4974,4.0052,-2,0.4974
0.498,4.004,-2,0.498
0.4986,4.0028,-2,0.4986
0.4992,4.0016,-2,0.4992
0.4998,4.0004,-2,0.4998
0.5004,3.9992,-2,0.5004
0.501,3.998,-2,0.501
0.5016,3.9968,-2,0.5016
0.5022,3.9956,-2,0.5022
0.5028,3.9944,-2,0.5028
0.5034,3.9932,-2,0.5034
0.504,3.992,-2,0.504
0.5046,3.9908,-2,0.5046
0.5052,3.9896,-2,0.5052
0.5058,3.9884,-2,0.5058
0.5064,3.9872,-2,0.5064
0.507,3.986,-2,0.507
0.5076,3.9848,-2,0.5076
0.5082,3.9836,-2,0.5082
0.5088,3.9824,-2,0.5088
0.5094,3.9812,-2,0.5094
0.51,3.98,-2,0.51
0.5106,3.9788,-2,0.5106
0.5112,3.9776,-2,0.5112
0.5118,3.9764,-2,0.5118
0.5124,3.9752,-2,0.5124
0.513,3.974,-2,0.513
0.5136,3.9728,-2,0.5136
0.5142,3.9716,-2,0.5142
0.5148,3.9704,-2,0.5148
0.5154,3.9692,-2,0.5154
0.516,3.968,-2,0.516
0.5166,3.9668,-2,0.5166
0.5172,3.9656,-2,0.5172
0.5178,3.9644,-2,0.5178
0.5184,3.9632,-2,0.5184
0.519,3.962,-2,0.519
0.5196,3.9608,-2,0.5196
0.5202,3.9596,-2,0.5202
0.5208,3.9584,-2,0.5208
0.5214,3.9572,-2,0.5214
0.522,3.956,-2,0.522
0.5226,3.9548,-2,0.5226
0.5232,3.9536,-2,0.5232
0.5238,3.9524,-2,0.5238
0.5244,3.9512,-2,0.5244
0.525,3.95,-2,0.525
0.5256,3.9488,-2,0.5256
0.5262,3.9476,-2,0.5262
0.5268,3.9464,-2,0.5268
0.5274,3.9452,-2,0.5274
0.528,3.944,-2,0.528
0.5286,3.9428,-2,0.5286
0.5292,3.9416,-2,0.5292
0.5298,3.9404,-2,0.5298
0.5304,3.9392,-2,0.5304
0.531,3.938,-2,0.531
0.5316,3.9368,-2,0.5316
0.5322,3.9356,-2,0.5322
0.5328,3.9344,-2,0.5328
0.5334,3.9332,-2,0.5334
0.534,3.932,-2,0.534
0.5346,3.9308,-2,0.5346
0.5352,3.9296,-2,0.5352
0.5358,3.9284,-2,0.5358
0.5364,3.9272,-2,0.5364
0.537,3.926,-2,0.537
0.5376,3.9248,-2,0.5376
0.5382,3.9236,-2,0.5382
0.5388,3.9224,-2,0.5388
0.5394,3.9212,-2,0.5394
0.54,3.92,-2,0.54
0.5406,3.9188,-2,0.5406
0.5412,3.9176,-2,0.5412
0.5418,3.9164,-2,0.5418
0.5424,3.9152,-2,0.5424
0.543,3.914,-2,0.543
0.5436,3.9128,-2,0.5436
0.5442,3.9116,-2,0.5442
0.5448,3.9104,-2,0.5448
0.5454,3.9092,-2,0.5454
0.546,3.908,-2,0.546
0.5466,3.9068,-2,0.5466
0.5472,3.9056,-2,0.5472
0.5478,3.9044,-2,0.5478
0.5484,3.9032,-2,0.5484
0.549,3.902,-2,0.549
0.5496,3.9008,-2,0.5496
0.5502,3.8996,-2,0.5502
0.5508,3.8984,-2,0.5508
0.5514,3.8972,-2,0.5514
0.552,3.896,-2,0.552
0.5526,3.8948,-2,0.5526
0.5532,3.8936,-2,0.5532
0.5538,3.8924,-2,0.5538
0.5544,3.8912,-2,0.5544
0.555,3.89,-2,0.555
0.5556,3.8888,-2,0.5556
0.5562,3.8876,-2,0.5562
0.5568,3.8864,-2,0.5568
0.5574,3.8852,-2,0.5574
0.558,3.884,-2,0.558
0.5586,3.8828,-2,0.5586
0.5592,3.8816,-2,0.5592
0.5598,3.8804,-2,0.5598
0.5604,3.8792,-2,0.5604
0.561,3.878,-2,0.561
0.5616,3.8768,-2,0.5616
0.5622,3.8756,-2,0.5622
0.5628,3.8744,-2,0.5628
0.5634,3.8732,-2,0.5634
0.564,3.872,-2,0.564
0.5646,3.8708,-2,0.5646
0.5652,3.8696,-2,0.5652
0.5658,3.8684,-2,0.5658
0.5664,3.8672,-2,0.5664
0.567,3.866,-2,0.567
0.5676,3.8648,-2,0.5676
0.5682,3.8636,-2,0.5682
0.5688,3.8624,-2,0.5688
0.5694,3.8612,-2,0.5694
0.57,3.86,-2,0.57
0.5706,3.8588,-2,0.5706
0.5712,3.8576,-2,0.5712
0.5718,3.8564,-2,0.5718
0.5724,3.8552,-2,0.5724
0.573,3.854,-2,0.573
0.5736,3.8528,-2,0.5736
0.5742,3.8516,-2,0.5742
0.5748,3.8504,-2,0.5748
0.5754,3.8492,-2,0.5754
0.576,3.848,-2,0.576
0.5766,3.8468,-2,0.5766
0.5772,3.8456,-2,0.5772
0.5778,3.8444,-2,0.5778
0.5784,3.8432,-2,0.5784
0.579,3.842,-2,0.579
0.5796,3.8408,-2,0.5796
0.5802,3.8396,-2,0.5802
0.5808,3.8384,-2,0.5808
0.5814,3.8372,-2,0.5814
0.582,3.836,-2,0.582
0.5826,3.8348,-2,0.5826
0.5832,3.8336,-2,0.5832
0.5838,3.8324,-2,0.5838
0.5844,3.8312,-2,0.5844
0.585,3.83,-2,0.585
0.5856,3.8288,-2,0.5856
0.5862,3.8276,-2,0.5862
0.5868,3.8264,-2,0.5868
0.5874,3.8252,-2,0.5874
0.588,3.824,-2,0.588
0.5886,3.8228,-2,0.5886
0.5892,3.8216,-2,0.5892
0.5898,3.8204,-2,0.5898
0.5904,3.8192,-2,0.5904
0.591,3.818,-2,0.591
0.5916,3.8168,-2,0.5916
0.5922,3.8156,-2,0.5922
0.5928,3.8144,-2,0.5928
0.5934,3.8132,-2,0.5934
0.594,3.812,-2,0.594
0.5946,3.8108,-2,0.5946
0.5952,3.8096,-2,0.5952
0.5958,3.8084,-2,0.5958
0.5964,3.8072,-2,0.5964
0.597,3.806,-2,0.597
0.5976,3.8048,-2,0.5976
0.5982,3.8036,-2,0.5982
0.5988,3.8024,-2,0.5988
0.5994,3.8012,-2,0.5994
0.6,3.8,-2,0.6
0.6006,3.7988,-2,0.6006
0.6012,3.7976,-2,0.6012
0.6018,3.7964,-2,0.6018
0.6024,3.7952,-2,0.6024
0.603,3.794,-2,0.603
0.6036,3.7928,-2,0.6036
0.6042,3.7916,-2,0.6042
0.6048,3.7904,-2,0.6048
0.6054,3.7892,-2,0.6054
0.606,3.788,-2,0.606
0.6066,3.7868,-2,0.6066
0.6072,3.7856,-2,0.6072
0.6078,3.7844,-2,0.6078
0.6084,3.7832,-2,0.6084
0.609,3.782,-2,0.609
0.6096,3.7808,-2,0.6096
0.6102,3.7796,-2,0.6102
0.6108,3.7784,-2,0.6108
0.6114,3.7772,-2,0.6114
0.612,3.776,-2,0.612
0.6126,3.7748,-2,0.6126
0.6132,3.7736,-2,0.6132
0.6138,3.7724,-2,0.6138
0.6144,3.7712,-2,0.6144
0.615,3.77,-2,0.615
0.6156,3.7688,-2,0.6156
0.6162,3.7676,-2,0.6162
0.6168,3.7664,-2,0.6168
0.6174,3.7652,-2,0.6174
0.618,3.764,-2,0.618
0.6186,3.7628,-2,0.6186
0.6192,3.7616,-2,0.6192
0.6198,3.7604,-2,0.6198
0.6204,3.7592,-2,0.6204
0.621,3.758,-2,0.621
0.6216,3.7568,-2,0.6216
0.6222,3.7556,-2,0.6222
0.6228,3.7544,-2,0.6228
0.6234,3.7532,-2,0.6234
0.624,3.752,-2,0.624
0.6246,3.7508,-2,0.6246
0.6252,3.7496,-2,0.6252
0.6258,3.7484,-2,0.6258
0.6264,3.7472,-2,0.6264
0.627,3.746,-2,0.627
0.6276,3.7448,-2,0.6276
0.6282,3.7436,-2,0.6282
0.6288,3.7424,-2,0.6288
0.6294,3.7412,-2,0.6294
0.63,3.74,-2,0.63
0.6306,3.7388,-2,0.6306
0.6312,3.7376,-2,0.6312
0.6318,3.7364,-2,0.6318
0.6324,3.7352,-2,0.6324
0.633,3.734,-2,0.633
0.6336,3.7328,-2,0.6336
0.6342,3.7316,-2,0.6342
0.6348,3.7304,-2,0.6348
0.6354,3.7292,-2,0.6354
0.636,3.728,-2,0.636
0.6366,3.7268,-2,0.6366
0.6372,3.7256,-2,0.6372
0.6378,3.7244,-2,0.6378
0.6384,3.7232,-2,0.6384
0.639,3.722,-2,0.639
0.6396,3.7208,-2,0.6396
0.6402,3.7196,-2,0.6402
0.6408,3.7184,-2,0.6408
0.6414,3.7172,-2,0.6414
0.642,3.716,-2,0.642
0.6426,3.7148,-2,0.6426
0.6432,3.7136,-2,0.6432
0.6438,3.7124,-2,0.6438
0.6444,3.7112,-2,0.6444
0.645,3.71,-2,0.645
0.6456,3.7088,-2,0.6456
0.6462,3.7076,-2,0.6462
0.6468,3.7064,-2,0.6468
0.6474,3.7052,-2,0.6474
0.648,3.704,-2,0.648
0.6486,3.7028,-2,0.6486
0.6492,3.7016,-2,0.6492
0.6498,3.7004,-2,0.6498
0.6504,3.6992,-2,0.6504
0.651,3.698,-2,0.651
0.6516,3.6968,-2,0.6516
0.6522,3.6956,-2,0.6522
0.6528,3.6944,-2,0.6528
0.6534,3.6932,-2,0.6534
0.654,3.692,-2,0.654
0.6546,3.6908,-2,0.6546
0.6552,3.6896,-2,0.6552
0.6558,3.6884,-2,0.6558
0.6564,3.6872,-2,0.6564
0.657,3.686,-2,0.657
0.6576,3.6848,-2,0.6576
0.6582,3.6836,-2,0.6582
0.6588,3.6824,-2,0.6588
0.6594,3.6812,-2,0.6594
0.66,3.68,-2,0.66
0.6606,3.6788,-2,0.6606
0.6612,3.6776,-2,0.6612
0.6618,3.6764,-2,0.6618
0.6624,3.6752,-2,0.6624
0.663,3.674,-2,0.663
0.6636,3.6728,-2,0.6636
0.6642,3.6716,-2,0.6642
0.6648,3.6704,-2,0.6648
0.6654,3.6692,-2,0.6654
0.666,3.668,-2,0.666
0.6666,3.6668,-2,0.6666
0.6672,3.6656,-2,0.6672
0.6678,3.6644,-2,0.6678
0.6684,3.6632,-2,0.6684
0.669,3.662,-2,0.669
0.6696,3.6608,-2,0.6696
0.6702,3.6596,-2,0.6702
0.6708,3.6584,-2,0.6708
0.6714,3.6572,-2,0.6714
0.672,3.656,-2,0.672
0.6726,3.6548,-2,0.6726
0.6732,3.6536,-2,0.6732
0.6738,3.6524,-2,0.6738
0.6744,3.6512,-2,0.6744
0.675,3.65,-2,0.675
0.6756,3.6488,-2,0.6756
0.6762,3.6476,-2,0.6762
0.6768,3.6464,-2,0.6768
0.6774,3.6452,-2,0.6774
0.678,3.644,-2,0.678
0.6786,3.6428,-2,0.6786
0.6792,3.6416,-2,0.6792
0.6798,3.6404,-2,0.6798
0.6804,3.6392,-2,0.6804
0.681,3.638,-2,0.681
0.6816,3.6368,-2,0.6816
0.6822,3.6356,-2,0.6822
0.6828,3.6344,-2,0.6828
0.6834,3.6332,-2,0.6834
0.684,3.632,-2,0.684
0.6846,3.6308,-2,0.6846
0.6852,3.6296,-2,0.6852
0.6858,3.6284,-2,0.6858
0.6864,3.6272,-2,0.6864
0.687,3.626,-2,0.687
0.6876,3.6248,-2,0.6876
0.6882,3.6236,-2,0.6882
0.6888,3.6224,-2,0.6888
0.6894,3.6212,-2,0.6894
0.69,3.62,-2,0.69
0.6906,3.6188,-2,0.6906
0.6912,3.6176,-2,0.6912
0.6918,3.6164,-2,0.6918
0.6924,3.6152,-2,0.6924
0.693,3.614,-2,0.693
0.6936,3.6128,-2,0.6936
0.6942,3.6116,-2,0.6942
0.6948,3.6104,-2,0.6948
0.6954,3.6092,-2,0.6954
0.696,3.608,-2,0.696
0.6966,3.6068,-2,0.6966
0.6972,3.6056,-2,0.6972
0.6978,3.6044,-2,0.6978
0.6984,3.6032,-2,0.6984
0.699,3.602,-2,0.699
0.6996,3.6008,-2,0.6996
0.7002,3.5996,-2,0.7002
0.7008,3.5984,-2,0.7008
0.7014,3.5972,-2,0.7014
0.702,3.596,-2,0.702
0.7026,3.5948,-2,0.7026
0.7032,3.5936,-2,0.7032
0.7038,3.5924,-2,0.7038
0.7044,3.5912,-2,0.7044
0.705,3.59,-2,0.705
0.7056,3.5888,-2,0.7056
0.7062,3.5876,-2,0.7062
0.7068,3.5864,-2,0.7068
0.7074,3.5852,-2,0.7074
0.708,3.584,-2,0.708
0.7086,3.5828,-2,0.7086
0.7092,3.5816,-2,0.7092
0.7098,3.5804,-2,0.7098
0.7104,3.5792,-2,0.7104
0.711,3.578,-2,0.711
0.7116,3.5768,-2,0.7116
0.7122,3.5756,-2,0.7122
0.7128,3.5744,-2,0.7128
0.7134,3.5732,-2,0.7134
0.714,3.572,-2,0.714
0.7146,3.5708,-2,0.7146
0.7152,3.5696,-2,0.7152
0.7158,3.5684,-2,0.7158
0.7164,3.5672,-2,0.7164
0.717,3.566,-2,0.717
0.7176,3.5648,-2,0.7176
0.7182,3.5636,-2,0.7182
0.7188,3.5624,-2,0.7188
0.7194,3.5612,-2,0.7194
0.72,3.56,-2,0.72
0.7206,3.5588,-2,0.7206
0.7212,3.5576,-2,0.7212
0.7218,3.5564,-2,0.7218
0.7224,3.5552,-2,0.7224
0.723,3.554,-2,0.723
0.7236,3.5528,-2,0.7236
0.7242,3.5516,-2,0.7242
0.7248,3.5504,-2,0.7248
0.7254,3.5492,-2,0.7254
0.726,3.548,-2,0.726
0.7266,3.5468,-2,0.7266
0.7272,3.5456,-2,0.7272
0.7278,3.5444,-2,0.7278
0.7284,3.5432,-2,0.7284
0.729,3.542,-2,0.729
0.7296,3.5408,-2,0.7296
0.7302,3.5396,-2,0.7302
0.7308,3.5384,-2,0.7308
0.7314,3.5372,-2,0.7314
0.732,3.536,-2,0.732
0.7326,3.5348,-2,0.7326
0.7332,3.5336,-2,0.7332
0.7338,3.5324,-2,0.7338
0.7344,3.5312,-2,0.7344
0.735,3.53,-2,0.735
0.7356,3.5288,-2,0.7356
0.7362,3.5276,-2,0.7362
0.7368,3.5264,-2,0.7368
0.7374,3.5252,-2,0.7374
0.738,3.524,-2,0.738
0.7386,3.5228,-2,0.7386
0.7392,3.5216,-2,0.7392
0.7398,3.5204,-2,0.7398
0.7404,3.5192,-2,0.7404
0.741,3.518,-2,0.741
0.7416,3.5168,-2,0.7416
0.7422,3.5156,-2,0.7422
0.7428,3.5144,-2,0.7428
0.7434,3.5132,-2,0.7434
0.744,3.512,-2,0.744
0.7446,3.5108,-2,0.7446
0.7452,3.5096,-2,0.7452
0.7458,3.5084,-2,0.7458
0.7464,3.5072,-2,0.7464
0.747,3.506,-2,0.747
0.7476,3.5048,-2,0.7476
0.7482,3.5036,-2,0.7482
0.7488,3.5024,-2,0.7488
0.7494,3.5012,-2,0.7494
0.75,3.5,-2,0.75
0.7506,3.4988,-2,0.7506
0.7512,3.4976,-2,0.7512
0.7518,3.4964,-2,0.7518
0.7524,3.4952,-2,0.7524
0.753,3.494,-2,0.753
0.7536,3.4928,-2,0.7536
0.7542,3.4916,-2,0.7542
0.7548,3.4904,-2,0.7548
0.7554,3.4892,-2,0.7554
0.756,3.488,-2,0.756
0.7566,3.4868,-2,0.7566
0.7572,3.4856,-2,0.7572
0.7578,3.4844,-2,0.7578
0.7584,3.4832,-2,0.7584
0.759,3.482,-2,0.759
0.7596,3.4808,-2,0.7596
0.7602,3.4796,-2,0.7602
0.7608,3.4784,-2,0.7608
0.7614,3.4772,-2,0.7614
0.762,3.476,-2,0.762
0.7626,3.4748,-2,0.7626
0.7632,3.4736,-2,0.7632
0.7638,3.4724,-2,0.7638
0.7644,3.4712,-2,0.7644
0.765,3.47,-2,0.765
0.7656,3.4688,-2,0.7656
0.7662,3.4676,-2,0.7662
0.7668,3.4664,-2,0.7668
0.7674,3.4652,-2,0.7674
0.768,3.464,-2,0.768
0.7686,3.4628,-2,0.7686
0.7692,3.4616,-2,0.7692
0.7698,3.4604,-2,0.7698
0.7704,3.4592,-2,0.7704
0.771,3.458,-2,0.771
0.7716,3.4568,-2,0.7716
0.7722,3.4556,-2,0.7722
0.7728,3.4544,-2,0.7728
0.7734,3.4532,-2,0.7734
0.774,3.452,-2,0.774
0.7746,3.4508,-2,0.7746
0.7752,3.4496,-2,0.7752
0.7758,3.4484,-2,0.7758
0.7764,3.4472,-2,0.7764
0.777,3.446,-2,0.777
0.7776,3.4448,-2,0.7776
0.7782,3.4436,-2,0.7782
0.7788,3.4424,-2,0.7788
0.7794,3.4412,-2,0.7794
0.78,3.44,-2,0.78
0.7806,3.4388,-2,0.7806
0.7812,3.4376,-2,0.7812
0.7818,3.4364,-2,0.7818
0.7824,3.4352,-2,0.7824
0.783,3.434,-2,0.783
0.7836,3.4328,-2,0.7836
0.7842,3.4316,-2,0.7842
0.7848,3.4304,-2,0.7848
0.7854,3.4292,-2,0.7854
0.786,3.428,-2,0.786
0.7866,3.4268,-2,0.7866
0.7872,3.4256,-2,0.7872
0.7878,3.4244,-2,0.7878
0.7884,3.4232,-2,0.7884
0.789,3.422,-2,0.789
0.7896,3.4208,-2,0.7896
0.7902,3.4196,-2,0.7902
0.7908,3.4184,-2,0.7908
0.7914,3.4172,-2,0.7914
0.792,3.416,-2,0.792
0.7926,3.4148,-2,0.7926
0.7932,3.4136,-2,0.7932
0.7938,3.4124,-2,0.7938
0.7944,3.4112,-2,0.7944
0.795,3.41,-2,0.795
0.7956,3.4088,-2,0.7956
0.7962,3.4076,-2,0.7962
0.7968,3.4064,-2,0.7968
0.7974,3.4052,-2,0.7974
0.798,3.404,-2,0.798
0.7986,3.4028,-2,0.7986
0.7992,3.4016,-2,0.7992
0.7998,3.4004,-2,0.7998
0.8004,3.3992,-2,0.8004
0.801,3.398,-2,0.801
0.8016,3.3968,-2,0.8016
0.8022,3.3956,-2,0.8022
0.8028,3.3944,-2,0.8028
0.8034,3.3932,-2,0.8034
0.804,3.392,-2,0.804
0.8046,3.3908,-2,0.8046
0.8052,3.3896,-2,0.8052
0.8058,3.3884,-2,0.8058
0.8064,3.3872,-2,0.8064
0.807,3.386,-2,0.807
0.8076,3.3848,-2,0.8076
0.8082,3.3836,-2,0.8082
0.8088,3.3824,-2,0.8088
0.8094,3.3812,-2,0.8094
0.81,3.38,-2,0.81
0.8106,3.3788,-2,0.8106
0.8112,3.3776,-2,0.8112
0.8118,3.3764,-2,0.8118
0.8124,3.3752,-2,0.8124
0.813,3.374,-2,0.813
0.8136,3.3728,-2,0.8136
0.8142,3.3716,-2,0.8142
0.8148,3.3704,-2,0.8148
0.8154,3.3692,-2,0.8154
0.816,3.368,-2,0.816
0.8166,3.3668,-2,0.8166
0.8172,3.3656,-2,0.8172
0.8178,3.3644,-2,0.8178
0.8184,3.3632,-2,0.8184
0.819,3.362,-2,0.819
0.8196,3.3608,-2,0.8196
0.8202,3.3596,-2,0.8202
0.8208,3.3584,-2,0.8208
0.8214,3.3572,-2,0.8214
0.822,3.356,-2,0.822
0.8226,3.3548,-2,0.8226
0.8232,3.3536,-2,0.8232
0.8238,3.3524,-2,0.8238
0.8244,3.3512,-2,0.8244
0.825,3.35,-2,0.825
0.8256,3.3488,-2,0.8256
0.8262,3.3476,-2,0.8262
0.8268,3.3464,-2,0.8268
0.8274,3.3452,-2,0.8274
0.828,3.344,-2,0.828
0.8286,3.3428,-2,0.8286
0.8292,3.3416,-2,0.8292
0.8298,3.3404,-2,0.8298
0.8304,3.3392,-2,0.8304
0.831,3.338,-2,0.831
0.8316,3.3368,-2,0.8316
0.8322,3.3356,-2,0.8322
0.8328,3.3344,-2,0.8328
0.8334,3.3332,-2,0.8334
0.834,3.332,-2,0.834
0.8346,3.3308,-2,0.8346
0.8352,3.3296,-2,0.8352
0.8358,3.3284,-2,0.8358
0.8364,3.3272,-2,0.8364
0.837,3.326,-2,0.837
0.8376,3.3248,-2,0.8376
0.8382,3.3236,-2,0.8382
0.8388,3.3224,-2,0.8388
0.8394,3.3212,-2,0.8394
0.84,3.32,-2,0.84
0.8406,3.3188,-2,0.8406
0.8412,3.3176,-2,0.8412
0.8418,3.3164,-2,0.8418
0.8424,3.3152,-2,0.8424
0.843,3.314,-2,0.843
0.8436,3.3128,-2,0.8436
0.8442,3.3116,-2,0.8442
0.8448,3.3104,-2,0.8448
0.8454,3.3092,-2,0.8454
0.846,3.308,-2,0.846
0.8466,3.3068,-2,0.8466
0.8472,3.3056,-2,0.8472
0.8478,3.3044,-2,0.8478
0.8484,3.3032,-2,0.8484
0.849,3.302,-2,0.849
0.8496,3.3008,-2,0.8496
0.8502,3.2996,-2,0.8502
0.8508,3.2984,-2,0.8508
0.8514,3.2972,-2,0.8514
0.852,3.296,-2,0.852
0.8526,3.2948,-2,0.8526
0.8532,3.2936,-2,0.8532
0.8538,3.2924,-2,0.8538
0.8544,3.2912,-2,0.8544
0.855,3.29,-2,0.855
0.8556,3.2888,-2,0.8556
0.8562,3.2876,-2,0.8562
0.8568,3.2864,-2,0.8568
0.8574,3.2852,-2,0.8574
0.858,3.284,-2,0.858
0.8586,3.2828,-2,0.8586
0.8592,3.2816,-2,0.8592
0.8598,3.2804,-2,0.8598
0.8604,3.2792,-2,0.8604
0.861,3.278,-2,0.861
0.8616,3.2768,-2,0.8616
0.8622,3.2756,-2,0.8622
0.8628,3.2744,-2,0.8628
0.8634,3.2732,-2,0.8634
0.864,3.272,-2,0.864
0.8646,3.2708,-2,0.8646
0.8652,3.2696,-2,0.8652
0.8658,3.2684,-2,0.8658
0.8664,3.2672,-2,0.8664
0.867,3.266,-2,0.867
0.8676,3.2648,-2,0.8676
0.8682,3.2636,-2,0.8682
0.8688,3.2624,-2,0.8688
0.8694,3.2612,-2,0.8694
0.87,3.26,-2,0.87
0.8706,3.2588,-2,0.8706
0.8712,3.2576,-2,0.8712
0.8718,3.2564,-2,0.8718
0.8724,3.2552,-2,0.8724
0.873,3.254,-2,0.873
0.8736,3.2528,-2,0.8736
0.8742,3.2516,-2,0.8742
0.8748,3.2504,-2,0.8748
0.8754,3.2492,-2,0.8754
0.876,3.248,-2,0.876
0.8766,3.2468,-2,0.8766
0.8772,3.2456,-2,0.8772
0.8778,3.2444,-2,0.8778
0.8784,3.2432,-2,0.8784
0.879,3.242,-2,0.879
0.8796,3.2408,-2,0.8796
0.8802,3.2396,-2,0.8802
0.8808,3.2384,-2,0.8808
0.8814,3.2372,-2,0.8814
0.882,3.236,-2,0.882
0.8826,3.2348,-2,0.8826
0.8832,3.2336,-2,0.8832
0.8838,3.2324,-2,0.8838
0.8844,3.2312,-2,0.8844
0.885,3.23,-2,0.885
0.8856,3.2288,-2,0.8856
0.8862,3.2276,-2,0.8862
0.8868,3.2264,-2,0.8868
0.8874,3.2252,-2,0.8874
0.888,3.224,-2,0.888
0.8886,3.2228,-2,0.8886
0.8892,3.2216,-2,0.8892
0.8898,3.2204,-2,0.8898
0.8904,3.2192,-2,0.8904
0.891,3.218,-2,0.891
0.8916,3.2168,-2,0.8916
0.8922,3.2156,-2,0.8922
0.8928,3.2144,-2,0.8928
0.8934,3.2132,-2,0.8934
0.894,3.212,-2,0.894
0.8946,3.2108,-2,0.8946
0.8952,3.2096,-2,0.8952
0.8958,3.2084,-2,0.8958
0.8964,3.2072,-2,0.8964
0.897,3.206,-2,0.897
0.8976,3.2048,-2,0.8976
0.8982,3.2036,-2,0.8982
0.8988,3.2024,-2,0.8988
0.8994,3.2012,-2,0.8994
0.9,3.2,-2,0.9
0.9006,3.1988,-2,0.9006
0.9012,3.1976,-2,0.9012
0.9018,3.1964,-2,0.9018
0.9024,3.1952,-2,0.9024
0.903,3.194,-2,0.903
0.9036,3.1928,-2,0.9036
0.9042,3.1916,-2,0.9042
0.9048,3.1904,-2,0.9048
0.9054,3.1892,-2,0.9054
0.906,3.188,-2,0.906
0.9066,3.1868,-2,0.9066
0.9072,3.1856,-2,0.9072
0.9078,3.1844,-2,0.9078
0.9084,3.1832,-2,0.9084
0.909,3.182,-2,0.909
0.9096,3.1808,-2,0.9096
0.9102,3.1796,-2,0.9102
0.9108,3.1784,-2,0.9108
0.9114,3.1772,-2,0.9114
0.912,3.176,-2,0.912
0.9126,3.1748,-2,0.9126
0.9132,3.1736,-2,0.9132
0.9138,3.1724,-2,0.9138
0.9144,3.1712,-2,0.9144
0.915,3.17,-2,0.915
0.9156,3.1688,-2,0.9156
0.9162,3.1676,-2,0.9162
0.9168,3.1664,-2,0.9168
0.9174,3.1652,-2,0.9174
0.918,3.164,-2,0.918
0.9186,3.1628,-2,0.9186
0.9192,3.1616,-2,0.9192
0.9198,3.1604,-2,0.9198
0.9204,3.1592,-2,0.9204
0.921,3.158,-2,0.921
0.9216,3.1568,-2,0.9216
0.9222,3.1556,-2,0.9222
0.9228,3.1544,-2,0.9228
0.9234,3.1532,-2,0.9234
0.924,3.152,-2,0.924
0.9246,3.1508,-2,0.9246
0.9252,3.1496,-2,0.9252
0.9258,3.1484,-2,0.9258
0.9264,3.1472,-2,0.9264
0.927,3.146,-2,0.927
0.9276,3.1448,-2,0.9276
0.9282,3.1436,-2,0.9282
0.9288,3.1424,-2,0.9288
0.9294,3.1412,-2,0.9294
0.93,3.14,-2,0.93
0.9306,3.1388,-2,0.9306
0.9312,3.1376,-2,0.9312
0.9318,3.1364,-2,0.9318
0.9324,3.1352,-2,0.9324
0.933,3.134,-2,0.933
0.9336,3.1328,-2,0.9336
0.9342,3.1316,-2,0.9342
0.9348,3.1304,-2,0.9348
0.9354,3.1292,-2,0.9354
0.936,3.128,-2,0.936
0.9366,3.1268,-2,0.9366
0.9372,3.1256,-2,0.9372
0.9378,3.1244,-2,0.9378
0.9384,3.1232,-2,0.9384
0.939,3.122,-2,0.939
0.9396,3.1208,-2,0.9396
0.9402,3.1196,-2,0.9402
0.9408,3.1184,-2,0.9408
0.9414,3.1172,-2,0.9414
0.942,3.116,-2,0.942
0.9426,3.1148,-2,0.9426
0.9432,3.1136,-2,0.9432
0.9438,3.1124,-2,0.9438
0.9444,3.1112,-2,0.9444
0.945,3.11,-2,0.945
0.9456,3.1088,-2,0.9456
0.9462,3.1076,-2,0.9462
0.9468,3.1064,-2,0.9468
0.9474,3.1052,-2,0.9474
0.948,3.104,-2,0.948
0.9486,3.1028,-2,0.9486
0.9492,3.1016,-2,0.9492
0.9498,3.1004,-2,0.9498
0.9504,3.0992,-2,0.9504
0.951,3.098,-2,0.951
0.9516,3.0968,-2,0.9516
0.9522,3.0956,-2,0.9522
0.9528,3.0944,-2,0.9528
0.9534,3.0932,-2,0.9534
0.954,3.092,-2,0.954
0.9546,3.0908,-2,0.9546
0.9552,3.0896,-2,0.9552
0.9558,3.0884,-2,0.9558
0.9564,3.0872,-2,0.9564
0.957,3.086,-2,0.957
0.9576,3.0848,-2,0.9576
0.9582,3.0836,-2,0.9582
0.9588,3.0824,-2,0.9588
0.9594,3.0812,-2,0.9594
0.96,3.08,-2,0.96
0.9606,3.0788,-2,0.9606
0.9612,3.0776,-2,0.9612
0.9618,3.0764,-2,0.9618
0.9624,3.0752,-2,0.9624
