"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.2428,0.42664816,1.5144,0.2428,0.2428
0.243,0.426951,1.514,0.243,0.243
0.2432,0.42725376,1.5136,0.2432,0.2432
0.2434,0.42755644,1.5132,0.2434,0.2434
0.2436,0.42785904,1.5128,0.2436,0.2436
0.2438,0.42816156,1.5124,0.2438,0.2438
0.244,0.428464,1.512,0.244,0.244
0.2442,0.42876636,1.5116,0.2442,0.2442
0.2444,0.42906864,1.5112,0.2444,0.2444
0.2446,0.42937084,1.5108,0.2446,0.2446
0.2448,0.42967296,1.5104,0.2448,0.2448
0.245,0.429975,1.51,0.245,0.245
0.2452,0.43027696,1.5096,0.2452,0.2452
0.2454,0.43057884,1.5092,0.2454,0.2454
0.2456,0.43088064,1.5088,0.2456,0.2456
0.2458,0.43118236,1.5084,0.2458,0.2458
0.246,0.431484,1.508,0.246,0.246
0.2462,0.43178556,1.5076,0.2462,0.2462
0.2464,0.43208704,1.5072,0.2464,0.2464
0.2466,0.43238844,1.5068,0.2466,0.2466
0.2468,0.43268976,1.5064,0.2468,0.2468
0.247,0.432991,1.506,0.247,0.247
0.2472,0.43329216,1.5056,0.2472,0.2472
0.2474,0.43359324,1.5052,0.2474,0.2474
0.2476,0.43389424,1.5048,0.2476,0.2476
0.2478,0.43419516,1.5044,0.2478,0.2478
0.248,0.434496,1.504,0.248,0.248
0.2482,0.43479676,1.5036,0.2482,0.2482
0.2484,0.43509744,1.5032,0.2484,0.2484
0.2486,0.43539804,1.5028,0.2486,0.2486
0.2488,0.43569856,1.5024,0.2488,0.2488
0.249,0.435999,1.502,0.249,0.249
0.2492,0.43629936,1.5016,0.2492,0.2492
0.2494,0.43659964,1.5012,0.2494,0.2494
0.2496,0.43689984,1.5008,0.2496,0.2496
0.2498,0.43719996,1.5004,0.2498,0.2498
0.25,0.4375,1.5,0.25,0.25
0.2502,0.43779996,1.4996,0.2502,0.2502
0.2504,0.43809984,1.4992,0.2504,0.2504
0.2506,0.43839964,1.4988,0.2506,0.2506
0.2508,0.43869936,1.4984,0.2508,0.2508
0.251,0.438999,1.498,0.251,0.251
0.2512,0.43929856,1.4976,0.2512,0.2512
0.2514,0.43959804,1.4972,0.2514,0.2514
0.2516,0.43989744,1.4968,0.2516,0.2516
0.2518,0.44019676,1.4964,0.2518,0.2518
0.252,0.440496,1.496,0.252,0.252
0.2522,0.44079516,1.4956,0.2522,0.2522
0.2524,0.44109424,1.4952,0.2524,0.2524
0.2526,0.44139324,1.4948,0.2526,0.2526
0.2528,0.44169216,1.4944,0.2528,0.2528
0.253,0.441991,1.494,0.253,0.253
0.2532,0.44228976,1.4936,0.2532,0.2532
0.2534,0.44258844,1.4932,0.2534,0.2534
0.2536,0.44288704,1.4928,0.2536,0.2536
0.2538,0.44318556,1.4924,0.2538,0.2538
0.254,0.443484,1.492,0.254,0.254
0.2542,0.44378236,1.4916,0.2542,0.2542
0.2544,0.44408064,1.4912,0.2544,0.2544
0.2546,0.44437884,1.4908,0.2546,0.2546
0.2548,0.44467696,1.4904,0.2548,0.2548
0.255,0.444975,1.49,0.255,0.255
0.2552,0.44527296,1.4896,0.2552,0.2552
0.2554,0.44557084,1.4892,0.2554,0.2554
0.2556,0.44586864,1.4888,0.2556,0.2556
0.2558,0.44616636,1.4884,0.2558,0.2558
0.256,0.446464,1.488,0.256,0.256
0.2562,0.44676156,1.4876,0.2562,0.2562
0.2564,0.44705904,1.4872,0.2564,0.2564
0.2566,0.44735644,1.4868,0.2566,0.2566
0.2568,0.44765376,1.4864,0.2568,0.2568
0.257,0.447951,1.486,0.257,0.257
0.2572,0.44824816,1.4856,0.2572,0.2572
0.2574,0.44854524,1.4852,0.2574,0.2574
0.2576,0.44884224,1.4848,0.2576,0.2576
0.2578,0.44913916,1.4844,0.2578,0.2578
0.258,0.449436,1.484,0.258,0.258
0.2582,0.44973276,1.4836,0.2582,0.2582
0.2584,0.45002944,1.4832,0.2584,0.2584
0.2586,0.45032604,1.4828,0.2586,0.2586
0.2588,0.45062256,1.4824,0.2588,0.2588
0.259,0.450919,1.482,0.259,0.259
0.2592,0.45121536,1.4816,0.2592,0.2592
0.2594,0.45151164,1.4812,0.2594,0.2594
0.2596,0.45180784,1.4808,0.2596,0.2596
0.2598,0.45210396,1.4804,0.2598,0.2598
0.26,0.4524,1.48,0.26,0.26
0.2602,0.45269596,1.4796,0.2602,0.2602
0.2604,0.45299184,1.4792,0.2604,0.2604
0.2606,0.45328764,1.4788,0.2606,0.2606
0.2608,0.45358336,1.4784,0.2608,0.2608
0.261,0.453879,1.478,0.261,0.261
0.2612,0.45417456,1.4776,0.2612,0.2612
0.2614,0.45447004,1.4772,0.2614,0.2614
0.2616,0.45476544,1.4768,0.2616,0.2616
0.2618,0.45506076,1.4764,0.2618,0.2618
0.262,0.455356,1.476,0.262,0.262
0.2622,0.45565116,1.4756,0.2622,0.2622
0.2624,0.45594624,1.4752,0.2624,0.2624
0.2626,0.45624124,1.4748,0.2626,0.2626
0.2628,0.45653616,1.4744,0.2628,0.2628
0.263,0.456831,1.474,0.263,0.263
0.2632,0.45712576,1.4736,0.2632,0.2632
0.2634,0.45742044,1.4732,0.2634,0.2634
0.2636,0.45771504,1.4728,0.2636,0.2636
0.2638,0.45800956,1.4724,0.2638,0.2638
0.264,0.458304,1.472,0.264,0.264
0.2642,0.45859836,1.4716,0.2642,0.2642
0.2644,0.45889264,1.4712,0.2644,0.2644
0.2646,0.45918684,1.4708,0.2646,0.2646
0.2648,0.45948096,1.4704,0.2648,0.2648
0.265,0.459775,1.47,0.265,0.265
0.2652,0.46006896,1.4696,0.2652,0.2652
0.2654,0.46036284,1.4692,0.2654,0.2654
0.2656,0.46065664,1.4688,0.2656,0.2656
0.2658,0.46095036,1.4684,0.2658,0.2658
0.266,0.461244,1.468,0.266,0.266
0.2662,0.46153756,1.4676,0.2662,0.2662
0.2664,0.46183104,1.4672,0.2664,0.2664
0.2666,0.46212444,1.4668,0.2666,0.2666
0.2668,0.46241776,1.4664,0.2668,0.2668
0.267,0.462711,1.466,0.267,0.267
0.2672,0.46300416,1.4656,0.2672,0.2672
0.2674,0.46329724,1.4652,0.2674,0.2674
0.2676,0.46359024,1.4648,0.2676,0.2676
0.2678,0.46388316,1.4644,0.2678,0.2678
0.268,0.464176,1.464,0.268,0.268
0.2682,0.46446876,1.4636,0.2682,0.2682
0.2684,0.46476144,1.4632,0.2684,0.2684
0.2686,0.46505404,1.4628,0.2686,0.2686
0.2688,0.46534656,1.4624,0.2688,0.2688
0.269,0.465639,1.462,0.269,0.269
0.2692,0.46593136,1.4616,0.2692,0.2692
0.2694,0.46622364,1.4612,0.2694,0.2694
0.2696,0.46651584,1.4608,0.2696,0.2696
0.2698,0.46680796,1.4604,0.2698,0.2698
0.27,0.4671,1.46,0.27,0.27
0.2702,0.46739196,1.4596,0.2702,0.2702
0.2704,0.46768384,1.4592,0.2704,0.2704
0.2706,0.46797564,1.4588,0.2706,0.2706
0.2708,0.46826736,1.4584,0.2708,0.2708
0.271,0.468559,1.458,0.271,0.271
0.2712,0.46885056,1.4576,0.2712,0.2712
0.2714,0.46914204,1.4572,0.2714,0.2714
0.2716,0.46943344,1.4568,0.2716,0.2716
0.2718,0.46972476,1.4564,0.2718,0.2718
0.272,0.470016,1.456,0.272,0.272
0.2722,0.47030716,1.4556,0.2722,0.2722
0.2724,0.47059824,1.4552,0.2724,0.2724
0.2726,0.47088924,1.4548,0.2726,0.2726
0.2728,0.47118016,1.4544,0.2728,0.2728
0.273,0.471471,1.454,0.273,0.273
0.2732,0.47176176,1.4536,0.2732,0.2732
0.2734,0.47205244,1.4532,0.2734,0.2734
0.2736,0.47234304,1.4528,0.2736,0.2736
0.2738,0.47263356,1.4524,0.2738,0.2738
0.274,0.472924,1.452,0.274,0.274
0.2742,0.47321436,1.4516,0.2742,0.2742
0.2744,0.47350464,1.4512,0.2744,0.2744
0.2746,0.47379484,1.4508,0.2746,0.2746
0.2748,0.47408496,1.4504,0.2748,0.2748
0.275,0.474375,1.45,0.275,0.275
0.2752,0.47466496,1.4496,0.2752,0.2752
0.2754,0.47495484,1.4492,0.2754,0.2754
0.2756,0.47524464,1.4488,0.2756,0.2756
0.2758,0.47553436,1.4484,0.2758,0.2758
0.276,0.475824,1.448,0.276,0.276
0.2762,0.47611356,1.4476,0.2762,0.2762
0.2764,0.47640304,1.4472,0.2764,0.2764
0.2766,0.47669244,1.4468,0.2766,0.2766
0.2768,0.47698176,1.4464,0.2768,0.2768
0.277,0.477271,1.446,0.277,0.277
0.2772,0.47756016,1.4456,0.2772,0.2772
0.2774,0.47784924,1.4452,0.2774,0.2774
0.2776,0.47813824,1.4448,0.2776,0.2776
0.2778,0.47842716,1.4444,0.2778,0.2778
0.278,0.478716,1.444,0.278,0.278
0.2782,0.47900476,1.4436,0.2782,0.2782
0.2784,0.47929344,1.4432,0.2784,0.2784
0.2786,0.47958204,1.4428,0.2786,0.2786
0.2788,0.47987056,1.4424,0.2788,0.2788
0.279,0.480159,1.442,0.279,0.279
0.2792,0.48044736,1.4416,0.2792,0.2792
0.2794,0.48073564,1.4412,0.2794,0.2794
0.2796,0.48102384,1.4408,0.2796,0.2796
0.2798,0.48131196,1.4404,0.2798,0.2798
0.28,0.4816,1.44,0.28,0.28
0.2802,0.48188796,1.4396,0.2802,0.2802
0.2804,0.48217584,1.4392,0.2804,0.2804
0.2806,0.48246364,1.4388,0.2806,0.2806
0.2808,0.48275136,1.4384,0.2808,0.2808
0.281,0.483039,1.438,0.281,0.281
0.2812,0.48332656,1.4376,0.2812,0.2812
0.2814,0.48361404,1.4372,0.2814,0.2814
0.2816,0.48390144,1.4368,0.2816,0.2816
0.2818,0.48418876,1.4364,0.2818,0.2818
0.282,0.484476,1.436,0.282,0.282
0.2822,0.48476316,1.4356,0.2822,0.2822
0.2824,0.48505024,1.4352,0.2824,0.2824
0.2826,0.48533724,1.4348,0.2826,0.2826
0.2828,0.48562416,1.4344,0.2828,0.2828
0.283,0.485911,1.434,0.283,0.283
0.2832,0.48619776,1.4336,0.2832,0.2832
0.2834,0.48648444,1.4332,0.2834,0.2834
0.2836,0.48677104,1.4328,0.2836,0.2836
0.2838,0.48705756,1.4324,0.2838,0.2838
0.284,0.487344,1.432,0.284,0.284
0.2842,0.48763036,1.4316,0.2842,0.2842
0.2844,0.48791664,1.4312,0.2844,0.2844
0.2846,0.48820284,1.4308,0.2846,0.2846
0.2848,0.48848896,1.4304,0.2848,0.2848
0.285,0.488775,1.43,0.285,0.285
0.2852,0.48906096,1.4296,0.2852,0.2852
0.2854,0.48934684,1.4292,0.2854,0.2854
0.2856,0.48963264,1.4288,0.2856,0.2856
0.2858,0.48991836,1.4284,0.2858,0.2858
0.286,0.490204,1.428,0.286,0.286
0.2862,0.49048956,1.4276,0.2862,0.2862
0.2864,0.49077504,1.4272,0.2864,0.2864
0.2866,0.49106044,1.4268,0.2866,0.2866
0.2868,0.49134576,1.4264,0.2868,0.2868
0.287,0.491631,1.426,0.287,0.287
0.2872,0.49191616,1.4256,0.2872,0.2872
0.2874,0.49220124,1.4252,0.2874,0.2874
0.2876,0.49248624,1.4248,0.2876,0.2876
0.2878,0.49277116,1.4244,0.2878,0.2878
0.288,0.493056,1.424,0.288,0.288
0.2882,0.49334076,1.4236,0.2882,0.2882
0.2884,0.49362544,1.4232,0.2884,0.2884
0.2886,0.49391004,1.4228,0.2886,0.2886
0.2888,0.49419456,1.4224,0.2888,0.2888
0.289,0.494479,1.422,0.289,0.289
0.2892,0.49476336,1.4216,0.2892,0.2892
0.2894,0.49504764,1.4212,0.2894,0.2894
0.2896,0.49533184,1.4208,0.2896,0.2896
0.2898,0.49561596,1.4204,0.2898,0.2898
0.29,0.4959,1.42,0.29,0.29
0.2902,0.49618396,1.4196,0.2902,0.2902
0.2904,0.49646784,1.4192,0.2904,0.2904
0.2906,0.49675164,1.4188,0.2906,0.2906
0.2908,0.49703536,1.4184,0.2908,0.2908
0.291,0.497319,1.418,0.291,0.291
0.2912,0.49760256,1.4176,0.2912,0.2912
0.2914,0.49788604,1.4172,0.2914,0.2914
0.2916,0.49816944,1.4168,0.2916,0.2916
0.2918,0.49845276,1.4164,0.2918,0.2918
0.292,0.498736,1.416,0.292,0.292
0.2922,0.49901916,1.4156,0.2922,0.2922
0.2924,0.49930224,1.4152,0.2924,0.2924
0.2926,0.49958524,1.4148,0.2926,0.2926
0.2928,0.49986816,1.4144,0.2928,0.2928
0.293,0.500151,1.414,0.293,0.293
0.2932,0.50043376,1.4136,0.2932,0.2932
0.2934,0.50071644,1.4132,0.2934,0.2934
0.2936,0.50099904,1.4128,0.2936,0.2936
0.2938,0.50128156,1.4124,0.2938,0.2938
0.294,0.501564,1.412,0.294,0.294
0.2942,0.50184636,1.4116,0.2942,0.2942
0.2944,0.50212864,1.4112,0.2944,0.2944
0.2946,0.50241084,1.4108,0.2946,0.2946
0.2948,0.50269296,1.4104,0.2948,0.2948
0.295,0.502975,1.41,0.295,0.295
0.2952,0.50325696,1.4096,0.2952,0.2952
0.2954,0.50353884,1.4092,0.2954,0.2954
0.2956,0.50382064,1.4088,0.2956,0.2956
0.2958,0.50410236,1.4084,0.2958,0.2958
0.296,0.504384,1.408,0.296,0.296
0.2962,0.50466556,1.4076,0.2962,0.2962
0.2964,0.50494704,1.4072,0.2964,0.2964
0.2966,0.50522844,1.4068,0.2966,0.2966
0.2968,0.50550976,1.4064,0.2968,0.2968
0.297,0.505791,1.406,0.297,0.297
0.2972,0.50607216,1.4056,0.2972,0.2972
0.2974,0.50635324,1.4052,0.2974,0.2974
0.2976,0.50663424,1.4048,0.2976,0.2976
0.2978,0.50691516,1.4044,0.2978,0.2978
0.298,0.507196,1.404,0.298,0.298
0.2982,0.50747676,1.4036,0.2982,0.2982
0.2984,0.50775744,1.4032,0.2984,0.2984
0.2986,0.50803804,1.4028,0.2986,0.2986
0.2988,0.50831856,1.4024,0.2988,0.2988
0.299,0.508599,1.402,0.299,0.299
0.2992,0.50887936,1.4016,0.2992,0.2992
0.2994,0.50915964,1.4012,0.2994,0.2994
0.2996,0.50943984,1.4008,0.2996,0.2996
0.2998,0.50971996,1.4004,0.2998,0.2998
0.3,0.51,1.4,0.3,0.3
0.3002,0.51027996,1.3996,0.3002,0.3002
0.3004,0.51055984,1.3992,0.3004,0.3004
0.3006,0.51083964,1.3988,0.3006,0.3006
0.3008,0.51111936,1.3984,0.3008,0.3008
0.301,0.511399,1.398,0.301,0.301
0.3012,0.51167856,1.3976,0.3012,0.3012
0.3014,0.51195804,1.3972,0.3014,0.3014
0.3016,0.51223744,1.3968,0.3016,0.3016
0.3018,0.51251676,1.3964,0.3018,0.3018
0.302,0.512796,1.396,0.302,0.302
0.3022,0.51307516,1.3956,0.3022,0.3022
0.3024,0.51335424,1.3952,0.3024,0.3024
0.3026,0.51363324,1.3948,0.3026,0.3026
0.3028,0.51391216,1.3944,0.3028,0.3028
0.303,0.514191,1.394,0.303,0.303
0.3032,0.51446976,1.3936,0.3032,0.3032
0.3034,0.51474844,1.3932,0.3034,0.3034
0.3036,0.51502704,1.3928,0.3036,0.3036
0.3038,0.51530556,1.3924,0.3038,0.3038
0.304,0.515584,1.392,0.304,0.304
0.3042,0.51586236,1.3916,0.3042,0.3042
0.3044,0.51614064,1.3912,0.3044,0.3044
0.3046,0.51641884,1.3908,0.3046,0.3046
0.3048,0.51669696,1.3904,0.3048,0.3048
0.305,0.516975,1.39,0.305,0.305
0.3052,0.51725296,1.3896,0.3052,0.3052
0.3054,0.51753084,1.3892,0.3054,0.3054
0.3056,0.51780864,1.3888,0.3056,0.3056
0.3058,0.51808636,1.3884,0.3058,0.3058
0.306,0.518364,1.388,0.306,0.306
0.3062,0.51864156,1.3876,0.3062,0.3062
0.3064,0.51891904,1.3872,0.3064,0.3064
0.3066,0.51919644,1.3868,0.3066,0.3066
0.3068,0.51947376,1.3864,0.3068,0.3068
0.307,0.519751,1.386,0.307,0.307
0.3072,0.52002816,1.3856,0.3072,0.3072
0.3074,0.52030524,1.3852,0.3074,0.3074
0.3076,0.52058224,1.3848,0.3076,0.3076
0.3078,0.52085916,1.3844,0.3078,0.3078
0.308,0.521136,1.384,0.308,0.308
0.3082,0.52141276,1.3836,0.3082,0.3082
0.3084,0.52168944,1.3832,0.3084,0.3084
0.3086,0.52196604,1.3828,0.3086,0.3086
0.3088,0.52224256,1.3824,0.3088,0.3088
0.309,0.522519,1.382,0.309,0.309
0.3092,0.52279536,1.3816,0.3092,0.3092
0.3094,0.52307164,1.3812,0.3094,0.3094
0.3096,0.52334784,1.3808,0.3096,0.3096
0.3098,0.52362396,1.3804,0.3098,0.3098
0.31,0.5239,1.38,0.31,0.31
0.3102,0.52417596,1.3796,0.3102,0.3102
0.3104,0.52445184,1.3792,0.3104,0.3104
0.3106,0.52472764,1.3788,0.3106,0.3106
0.3108,0.52500336,1.3784,0.3108,0.3108
0.311,0.525279,1.378,0.311,0.311
0.3112,0.52555456,1.3776,0.3112,0.3112
0.3114,0.52583004,1.3772,0.3114,0.3114
0.3116,0.52610544,1.3768,0.3116,0.3116
0.3118,0.52638076,1.3764,0.3118,0.3118
0.312,0.526656,1.376,0.312,0.312
0.3122,0.52693116,1.3756,0.3122,0.3122
0.3124,0.52720624,1.3752,0.3124,0.3124
0.3126,0.52748124,1.3748,0.3126,0.3126
0.3128,0.52775616,1.3744,0.3128,0.3128
0.313,0.528031,1.374,0.313,0.313
0.3132,0.52830576,1.3736,0.3132,0.3132
0.3134,0.52858044,1.3732,0.3134,0.3134
0.3136,0.52885504,1.3728,0.3136,0.3136
0.3138,0.52912956,1.3724,0.3138,0.3138
0.314,0.529404,1.372,0.314,0.314
0.3142,0.52967836,1.3716,0.3142,0.3142
0.3144,0.52995264,1.3712,0.3144,0.3144
0.3146,0.53022684,1.3708,0.3146,0.3146
0.3148,0.53050096,1.3704,0.3148,0.3148
0.315,0.530775,1.37,0.315,0.315
0.3152,0.53104896,1.3696,0.3152,0.3152
0.3154,0.53132284,1.3692,0.3154,0.3154
0.3156,0.53159664,1.3688,0.3156,0.3156
0.3158,0.53187036,1.3684,0.3158,0.3158
0.316,0.532144,1.368,0.316,0.316
0.3162,0.53241756,1.3676,0.3162,0.3162
0.3164,0.53269104,1.3672,0.3164,0.3164
0.3166,0.53296444,1.3668,0.3166,0.3166
0.3168,0.53323776,1.3664,0.3168,0.3168
0.317,0.533511,1.366,0.317,0.317
0.3172,0.53378416,1.3656,0.3172,0.3172
0.3174,0.53405724,1.3652,0.3174,0.3174
0.3176,0.53433024,1.3648,0.3176,0.3176
0.3178,0.53460316,1.3644,0.3178,0.3178
0.318,0.534876,1.364,0.318,0.318
0.3182,0.53514876,1.3636,0.3182,0.3182
0.3184,0.53542144,1.3632,0.3184,0.3184
0.3186,0.53569404,1.3628,0.3186,0.3186
0.3188,0.53596656,1.3624,0.3188,0.3188
0.319,0.536239,1.362,0.319,0.319
0.3192,0.53651136,1.3616,0.3192,0.3192
0.3194,0.53678364,1.3612,0.3194,0.3194
0.3196,0.53705584,1.3608,0.3196,0.3196
0.3198,0.53732796,1.3604,0.3198,0.3198
0.32,0.5376,1.36,0.32,0.32
0.3202,0.53787196,1.3596,0.3202,0.3202
0.3204,0.53814384,1.3592,0.3204,0.3204
0.3206,0.53841564,1.3588,0.3206,0.3206
0.3208,0.53868736,1.3584,0.3208,0.3208
0.321,0.538959,1.358,0.321,0.321
0.3212,0.53923056,1.3576,0.3212,0.3212
0.3214,0.53950204,1.3572,0.3214,0.3214
0.3216,0.53977344,1.3568,0.3216,0.3216
0.3218,0.54004476,1.3564,0.3218,0.3218
0.322,0.540316,1.356,0.322,0.322
0.3222,0.54058716,1.3556,0.3222,0.3222
0.3224,0.54085824,1.3552,0.3224,0.3224
0.3226,0.54112924,1.3548,0.3226,0.3226
0.3228,0.54140016,1.3544,0.3228,0.3228
0.323,0.541671,1.354,0.323,0.323
0.3232,0.54194176,1.3536,0.3232,0.3232
0.3234,0.54221244,1.3532,0.3234,0.3234
0.3236,0.54248304,1.3528,0.3236,0.3236
0.3238,0.54275356,1.3524,0.3238,0.3238
0.324,0.543024,1.352,0.324,0.324
0.3242,0.54329436,1.3516,0.3242,0.3242
0.3244,0.54356464,1.3512,0.3244,0.3244
0.3246,0.54383484,1.3508,0.3246,0.3246
0.3248,0.54410496,1.3504,0.3248,0.3248
0.325,0.544375,1.35,0.325,0.325
0.3252,0.54464496,1.3496,0.3252,0.3252
0.3254,0.54491484,1.3492,0.3254,0.3254
0.3256,0.54518464,1.3488,0.3256,0.3256
0.3258,0.54545436,1.3484,0.3258,0.3258
0.326,0.545724,1.348,0.326,0.326
0.3262,0.54599356,1.3476,0.3262,0.3262
0.3264,0.54626304,1.3472,0.3264,0.3264
0.3266,0.54653244,1.3468,0.3266,0.3266
0.3268,0.54680176,1.3464,0.3268,0.3268
0.327,0.547071,1.346,0.327,0.327
0.3272,0.54734016,1.3456,0.3272,0.3272
0.3274,0.54760924,1.3452,0.3274,0.3274
0.3276,0.54787824,1.3448,0.3276,0.3276
0.3278,0.54814716,1.3444,0.3278,0.3278
0.328,0.548416,1.344,0.328,0.328
0.3282,0.54868476,1.3436,0.3282,0.3282
0.3284,0.54895344,1.3432,0.3284,0.3284
0.3286,0.54922204,1.3428,0.3286,0.3286
0.3288,0.54949056,1.3424,0.3288,0.3288
0.329,0.549759,1.342,0.329,0.329
0.3292,0.55002736,1.3416,0.3292,0.3292
0.3294,0.55029564,1.3412,0.3294,0.3294
0.3296,0.55056384,1.3408,0.3296,0.3296
0.3298,0.55083196,1.3404,0.3298,0.3298
0.33,0.5511,1.34,0.33,0.33
0.3302,0.55136796,1.3396,0.3302,0.3302
0.3304,0.55163584,1.3392,0.3304,0.3304
0.3306,0.55190364,1.3388,0.3306,0.3306
0.3308,0.55217136,1.3384,0.3308,0.3308
0.331,0.552439,1.338,0.331,0.331
0.3312,0.55270656,1.3376,0.3312,0.3312
0.3314,0.55297404,1.3372,0.3314,0.3314
0.3316,0.55324144,1.3368,0.3316,0.3316
0.3318,0.55350876,1.3364,0.3318,0.3318
0.332,0.553776,1.336,0.332,0.332
0.3322,0.55404316,1.3356,0.3322,0.3322
0.3324,0.55431024,1.3352,0.3324,0.3324
0.3326,0.55457724,1.3348,0.3326,0.3326
0.3328,0.55484416,1.3344,0.3328,0.3328
0.333,0.555111,1.334,0.333,0.333
0.3332,0.55537776,1.3336,0.3332,0.3332
0.3334,0.55564444,1.3332,0.3334,0.3334
0.3336,0.55591104,1.3328,0.3336,0.3336
0.3338,0.55617756,1.3324,0.3338,0.3338
0.334,0.556444,1.332,0.334,0.334
0.3342,0.55671036,1.3316,0.3342,0.3342
0.3344,0.55697664,1.3312,0.3344,0.3344
0.3346,0.55724284,1.3308,0.3346,0.3346
0.3348,0.55750896,1.3304,0.3348,0.3348
0.335,0.557775,1.33,0.335,0.335
0.3352,0.55804096,1.3296,0.3352,0.3352
0.3354,0.55830684,1.3292,0.3354,0.3354
0.3356,0.55857264,1.3288,0.3356,0.3356
0.3358,0.55883836,1.3284,0.3358,0.3358
0.336,0.559104,1.328,0.336,0.336
0.3362,0.55936956,1.3276,0.3362,0.3362
0.3364,0.55963504,1.3272,0.3364,0.3364
0.3366,0.55990044,1.3268,0.3366,0.3366
0.3368,0.56016576,1.3264,0.3368,0.3368
0.337,0.560431,1.326,0.337,0.337
0.3372,0.56069616,1.3256,0.3372,0.3372
0.3374,0.56096124,1.3252,0.3374,0.3374
0.3376,0.56122624,1.3248,0.3376,0.3376
0.3378,0.56149116,1.3244,0.3378,0.3378
0.338,0.561756,1.324,0.338,0.338
0.3382,0.56202076,1.3236,0.3382,0.3382
0.3384,0.56228544,1.3232,0.3384,0.3384
0.3386,0.56255004,1.3228,0.3386,0.3386
0.3388,0.56281456,1.3224,0.3388,0.3388
0.339,0.563079,1.322,0.339,0.339
0.3392,0.56334336,1.3216,0.3392,0.3392
0.3394,0.56360764,1.3212,0.3394,0.3394
0.3396,0.56387184,1.3208,0.3396,0.3396
0.3398,0.56413596,1.3204,0.3398,0.3398
0.34,0.5644,1.32,0.34,0.34
0.3402,0.56466396,1.3196,0.3402,0.3402
0.3404,0.56492784,1.3192,0.3404,0.3404
0.3406,0.56519164,1.3188,0.3406,0.3406
0.3408,0.56545536,1.3184,0.3408,0.3408
0.341,0.565719,1.318,0.341,0.341
0.3412,0.56598256,1.3176,0.3412,0.3412
0.3414,0.56624604,1.3172,0.3414,0.3414
0.3416,0.56650944,1.3168,0.3416,0.3416
0.3418,0.56677276,1.3164,0.3418,0.3418
0.342,0.567036,1.316,0.342,0.342
0.3422,0.56729916,1.3156,0.3422,0.3422
0.3424,0.56756224,1.3152,0.3424,0.3424
0.3426,0.56782524,1.3148,0.3426,0.3426
0.3428,0.56808816,1.3144,0.3428,0.3428
0.343,0.568351,1.314,0.343,0.343
0.3432,0.56861376,1.3136,0.3432,0.3432
0.3434,0.56887644,1.3132,0.3434,0.3434
0.3436,0.56913904,1.3128,0.3436,0.3436
0.3438,0.56940156,1.3124,0.3438,0.3438
0.344,0.569664,1.312,0.344,0.344
0.3442,0.56992636,1.3116,0.3442,0.3442
0.3444,0.57018864,1.3112,0.3444,0.3444
0.3446,0.57045084,1.3108,0.3446,0.3446
0.3448,0.57071296,1.3104,0.3448,0.3448
0.345,0.570975,1.31,0.345,0.345
0.3452,0.57123696,1.3096,0.3452,0.3452
0.3454,0.57149884,1.3092,0.3454,0.3454
0.3456,0.57176064,1.3088,0.3456,0.3456
0.3458,0.57202236,1.3084,0.3458,0.3458
0.346,0.572284,1.308,0.346,0.346
0.3462,0.57254556,1.3076,0.3462,0.3462
0.3464,0.57280704,1.3072,0.3464,0.3464
0.3466,0.57306844,1.3068,0.3466,0.3466
0.3468,0.57332976,1.3064,0.3468,0.3468
0.347,0.573591,1.306,0.347,0.347
0.3472,0.57385216,1.3056,0.3472,0.3472
0.3474,0.57411324,1.3052,0.3474,0.3474
0.3476,0.57437424,1.3048,0.3476,0.3476
0.3478,0.57463516,1.3044,0.3478,0.3478
0.348,0.574896,1.304,0.348,0.348
0.3482,0.57515676,1.3036,0.3482,0.3482
0.3484,0.57541744,1.3032,0.3484,0.3484
0.3486,0.57567804,1.3028,0.3486,0.3486
0.3488,0.57593856,1.3024,0.3488,0.3488
0.349,0.576199,1.302,0.349,0.349
0.3492,0.57645936,1.3016,0.3492,0.3492
0.3494,0.57671964,1.3012,0.3494,0.3494
0.3496,0.57697984,1.3008,0.3496,0.3496
0.3498,0.57723996,1.3004,0.3498,0.3498
0.35,0.5775,1.3,0.35,0.35
0.3502,0.57775996,1.2996,0.3502,0.3502
0.3504,0.57801984,1.2992,0.3504,0.3504
0.3506,0.57827964,1.2988,0.3506,0.3506
0.3508,0.57853936,1.2984,0.3508,0.3508
0.351,0.578799,1.298,0.351,0.351
0.3512,0.57905856,1.2976,0.3512,0.3512
0.3514,0.57931804,1.2972,0.3514,0.3514
0.3516,0.57957744,1.2968,0.3516,0.3516
0.3518,0.57983676,1.2964,0.3518,0.3518
0.352,0.580096,1.296,0.352,0.352
0.3522,0.58035516,1.2956,0.3522,0.3522
0.3524,0.58061424,1.2952,0.3524,0.3524
0.3526,0.58087324,1.2948,0.3526,0.3526
0.3528,0.58113216,1.2944,0.3528,0.3528
0.353,0.581391,1.294,0.353,0.353
0.3532,0.58164976,1.2936,0.3532,0.3532
0.3534,0.58190844,1.2932,0.3534,0.3534
0.3536,0.58216704,1.2928,0.3536,0.3536
0.3538,0.58242556,1.2924,0.3538,0.3538
0.354,0.582684,1.292,0.354,0.354
0.3542,0.58294236,1.2916,0.3542,0.3542
