"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.042,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2982.61698892651,-825.773593467633,2982.61698892651,-825.773593467633,35.9739228932085,81,2982.61698892652,-825.773593467634,2982.61698892652,-825.773593467634,15.0260771067915,82
0.0422,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2982.45144327785,-829.682838721315,2982.45144327785,-829.682838721315,35.9736743132216,81,2982.45144327785,-829.682838721315,2982.45144327785,-829.682838721315,15.0263256867784,82
0.0424,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2982.28511581287,-833.591756429353,2982.28511581286,-833.591756429352,35.9734245592752,81,2982.28511581286,-833.591756429353,2982.28511581286,-833.591756429353,15.0265754407248,82
0.0426,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2982.11800659722,-837.500345048565,2982.11800659722,-837.500345048565,35.9731736314678,81,2982.11800659722,-837.500345048565,2982.11800659722,-837.500345048566,15.0268263685322,82
0.0428,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2981.95011569688,-841.408603035905,2981.95011569688,-841.408603035905,35.9729215298986,81,2981.95011569689,-841.408603035905,2981.95011569689,-841.408603035905,15.0270784701014,82
0.043,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2981.78144317815,-845.316528848455,2981.78144317815,-845.316528848455,35.972668254667,81,2981.78144317815,-845.316528848455,2981.78144317815,-845.316528848455,15.027331745333,82
0.0432,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2981.6119891076,-849.224120943425,2981.61198910759,-849.224120943425,35.9724138058731,81,2981.6119891076,-849.224120943425,2981.6119891076,-849.224120943426,15.0275861941269,82
0.0434,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2981.44175355212,-853.131377778163,2981.44175355212,-853.131377778163,35.9721581836173,81,2981.44175355212,-853.131377778163,2981.44175355212,-853.131377778163,15.0278418163827,82
0.0436,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2981.27073657894,-857.038297810142,2981.27073657894,-857.038297810142,35.9719013880005,81,2981.27073657894,-857.038297810143,2981.27073657894,-857.038297810143,15.0280986119995,82
0.0438,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2981.09893825555,-860.944879496975,2981.09893825555,-860.944879496975,35.9716434191241,81,2981.09893825555,-860.944879496975,2981.09893825555,-860.944879496975,15.0283565808759,82
0.044,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2980.9263586498,-864.851121296405,2980.9263586498,-864.851121296405,35.97138427709,81,2980.9263586498,-864.851121296405,2980.9263586498,-864.851121296405,15.02861572291,82
0.0442,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2980.7529978298,-868.757021666308,2980.7529978298,-868.757021666307,35.9711239620003,81,2980.7529978298,-868.757021666308,2980.7529978298,-868.757021666308,15.0288760379997,82
0.0444,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2980.578855864,-872.662579064698,2980.578855864,-872.662579064698,35.9708624739581,81,2980.578855864,-872.662579064698,2980.578855864,-872.662579064698,15.0291375260419,82
0.0446,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2980.40393282114,-876.567791949721,2980.40393282114,-876.567791949721,35.9705998130663,81,2980.40393282114,-876.567791949721,2980.40393282114,-876.567791949721,15.0294001869337,82
0.0448,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2980.22822877029,-880.472658779662,2980.22822877029,-880.472658779662,35.9703359794288,81,2980.22822877029,-880.472658779662,2980.22822877029,-880.472658779662,15.0296640205712,82
0.045,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2980.0517437808,-884.377178012942,2980.0517437808,-884.377178012942,35.9700709731497,81,2980.0517437808,-884.377178012943,2980.0517437808,-884.377178012943,15.0299290268503,82
0.0452,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2979.87447792236,-888.281348108117,2979.87447792236,-888.281348108117,35.9698047943336,81,2979.87447792236,-888.281348108118,2979.87447792236,-888.281348108118,15.0301952056664,82
0.0454,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2979.69643126494,-892.185167523884,2979.69643126494,-892.185167523884,35.9695374430856,81,2979.69643126494,-892.185167523884,2979.69643126494,-892.185167523884,15.0304625569144,82
0.0456,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2979.51760387883,-896.088634719077,2979.51760387883,-896.088634719077,35.9692689195112,81,2979.51760387883,-896.088634719078,2979.51760387883,-896.088634719078,15.0307310804888,82
0.0458,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2979.33799583463,-899.991748152667,2979.33799583463,-899.991748152667,35.9689992237165,81,2979.33799583463,-899.991748152668,2979.33799583463,-899.991748152668,15.0310007762835,82
0.046,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2979.15760720326,-903.894506283769,2979.15760720325,-903.894506283768,35.968728355808,81,2979.15760720326,-903.894506283769,2979.15760720326,-903.894506283769,15.031271644192,82
0.0462,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2978.97643805591,-907.796907571635,2978.97643805591,-907.796907571635,35.9684563158924,81,2978.97643805591,-907.796907571635,2978.97643805591,-907.796907571635,15.0315436841076,82
0.0464,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2978.79448846412,-911.698950475658,2978.79448846412,-911.698950475657,35.9681831040774,81,2978.79448846412,-911.698950475658,2978.79448846412,-911.698950475658,15.0318168959226,82
0.0466,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2978.61175849971,-915.600633455374,2978.61175849971,-915.600633455374,35.9679087204707,81,2978.61175849971,-915.600633455375,2978.61175849971,-915.600633455375,15.0320912795293,82
0.0468,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2978.42824823483,-919.50195497046,2978.42824823483,-919.50195497046,35.9676331651806,81,2978.42824823483,-919.501954970461,2978.42824823483,-919.501954970461,15.0323668348194,82
0.047,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2978.24395774193,-923.402913480736,2978.24395774193,-923.402913480736,35.9673564383159,81,2978.24395774193,-923.402913480737,2978.24395774193,-923.402913480737,15.0326435616841,82
0.0472,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2978.05888709374,-927.303507446167,2978.05888709374,-927.303507446167,35.9670785399859,81,2978.05888709374,-927.303507446168,2978.05888709374,-927.303507446168,15.0329214600141,82
0.0474,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2977.87303636335,-931.203735326858,2977.87303636335,-931.203735326858,35.9667994703003,81,2977.87303636335,-931.203735326858,2977.87303636335,-931.203735326858,15.0332005296997,82
0.0476,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2977.68640562412,-935.103595583062,2977.68640562412,-935.103595583062,35.9665192293692,81,2977.68640562412,-935.103595583063,2977.68640562412,-935.103595583063,15.0334807706308,82
0.0478,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2977.49899494973,-939.003086675176,2977.49899494973,-939.003086675175,35.9662378173033,81,2977.49899494973,-939.003086675176,2977.49899494973,-939.003086675176,15.0337621826967,82
0.048,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2977.31080441417,-942.902207063741,2977.31080441417,-942.902207063741,35.9659552342137,81,2977.31080441417,-942.902207063741,2977.31080441417,-942.902207063741,15.0340447657863,82
0.0482,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2977.12183409172,-946.800955209449,2977.12183409172,-946.800955209449,35.965671480212,81,2977.12183409172,-946.800955209449,2977.12183409172,-946.800955209449,15.034328519788,82
0.0484,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2976.932084057,-950.699329573133,2976.932084057,-950.699329573133,35.9653865554101,81,2976.932084057,-950.699329573133,2976.932084057,-950.699329573133,15.0346134445899,82
0.0486,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2976.74155438492,-954.597328615777,2976.74155438491,-954.597328615777,35.9651004599206,81,2976.74155438491,-954.597328615778,2976.74155438491,-954.597328615778,15.0348995400794,82
0.0488,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2976.55024515068,-958.494950798516,2976.55024515068,-958.494950798516,35.9648131938564,81,2976.55024515068,-958.494950798517,2976.55024515068,-958.494950798517,15.0351868061436,82
0.049,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2976.35815642982,-962.392194582627,2976.35815642982,-962.392194582627,35.9645247573308,81,2976.35815642982,-962.392194582627,2976.35815642982,-962.392194582627,15.0354752426692,82
0.0492,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2976.16528829818,-966.28905842954,2976.16528829818,-966.28905842954,35.9642351504579,81,2976.16528829817,-966.28905842954,2976.16528829817,-966.28905842954,15.0357648495421,82
0.0494,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2975.97164083188,-970.185540800837,2975.97164083188,-970.185540800837,35.9639443733519,81,2975.97164083188,-970.185540800838,2975.97164083188,-970.185540800838,15.0360556266482,82
0.0496,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2975.77721410739,-974.081640158247,2975.77721410739,-974.081640158247,35.9636524261275,81,2975.77721410739,-974.081640158247,2975.77721410739,-974.081640158247,15.0363475738725,82
0.0498,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2975.58200820146,-977.977354963652,2975.58200820145,-977.977354963652,35.9633593089001,81,2975.58200820145,-977.977354963653,2975.58200820145,-977.977354963653,15.0366406910999,82
0.05,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2975.38602319114,-981.872683679085,2975.38602319114,-981.872683679085,35.9630650217854,81,2975.38602319114,-981.872683679086,2975.38602319114,-981.872683679086,15.0369349782146,82
0.0502,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2975.18925915382,-985.767624766732,2975.18925915382,-985.767624766732,35.9627695648996,81,2975.18925915382,-985.767624766733,2975.18925915382,-985.767624766733,15.0372304351004,82
0.0504,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2974.99171616718,-989.662176688934,2974.99171616718,-989.662176688934,35.9624729383592,81,2974.99171616718,-989.662176688935,2974.99171616718,-989.662176688935,15.0375270616408,82
0.0506,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2974.79339430919,-993.556337908181,2974.79339430919,-993.55633790818,35.9621751422814,81,2974.79339430919,-993.556337908181,2974.7933943092,-993.556337908181,15.0378248577186,82
0.0508,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2974.59429365816,-997.450106887121,2974.59429365816,-997.450106887121,35.9618761767839,81,2974.59429365817,-997.450106887121,2974.59429365817,-997.450106887121,15.0381238232161,82
0.051,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2974.39441429269,-1001.34348208855,2974.39441429269,-1001.34348208855,35.9615760419845,81,2974.39441429269,-1001.34348208855,2974.39441429269,-1001.34348208855,15.0384239580155,82
0.0512,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2974.19375629169,-1005.23646197544,2974.19375629168,-1005.23646197544,35.9612747380017,81,2974.19375629169,-1005.23646197544,2974.19375629169,-1005.23646197544,15.0387252619983,82
0.0514,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2973.99231973436,-1009.12904501089,2973.99231973436,-1009.12904501089,35.9609722649547,81,2973.99231973436,-1009.12904501089,2973.99231973436,-1009.12904501089,15.0390277350453,82
0.0516,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2973.79010470024,-1013.02122965817,2973.79010470024,-1013.02122965817,35.9606686229626,81,2973.79010470024,-1013.02122965817,2973.79010470024,-1013.02122965817,15.0393313770374,82
0.0518,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2973.58711126916,-1016.91301438072,2973.58711126916,-1016.91301438072,35.9603638121455,81,2973.58711126916,-1016.91301438072,2973.58711126916,-1016.91301438072,15.0396361878545,82
0.052,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2973.38333952125,-1020.80439764211,2973.38333952125,-1020.80439764211,35.9600578326236,81,2973.38333952125,-1020.80439764211,2973.38333952125,-1020.80439764211,15.0399421673764,82
0.0522,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2973.17878953697,-1024.6953779061,2973.17878953697,-1024.6953779061,35.9597506845178,81,2973.17878953697,-1024.6953779061,2973.17878953697,-1024.6953779061,15.0402493154822,82
0.0524,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2972.97346139706,-1028.58595363657,2972.97346139706,-1028.58595363657,35.9594423679492,81,2972.97346139706,-1028.58595363657,2972.97346139706,-1028.58595363657,15.0405576320508,82
0.0526,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2972.76735518258,-1032.4761232976,2972.76735518258,-1032.4761232976,35.9591328830397,81,2972.76735518258,-1032.4761232976,2972.76735518258,-1032.4761232976,15.0408671169603,82
0.0528,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2972.56047097492,-1036.36588535341,2972.56047097491,-1036.36588535341,35.9588222299114,81,2972.56047097491,-1036.36588535341,2972.56047097491,-1036.36588535341,15.0411777700886,82
0.053,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2972.35280885572,-1040.25523826838,2972.35280885572,-1040.25523826838,35.958510408687,81,2972.35280885572,-1040.25523826838,2972.35280885572,-1040.25523826838,15.041489591313,82
0.0532,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2972.14436890698,-1044.14418050706,2972.14436890698,-1044.14418050706,35.9581974194894,81,2972.14436890698,-1044.14418050706,2972.14436890698,-1044.14418050706,15.0418025805106,82
0.0534,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2971.935151211,-1048.03271053415,2971.935151211,-1048.03271053415,35.9578832624424,81,2971.935151211,-1048.03271053415,2971.935151211,-1048.03271053415,15.0421167375576,82
0.0536,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2971.72515585035,-1051.92082681452,2971.72515585035,-1051.92082681452,35.95756793767,81,2971.72515585035,-1051.92082681452,2971.72515585035,-1051.92082681452,15.04243206233,82
0.0538,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2971.51438290796,-1055.80852781321,2971.51438290795,-1055.80852781321,35.9572514452965,81,2971.51438290796,-1055.80852781322,2971.51438290796,-1055.80852781322,15.0427485547035,82
0.054,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2971.30283246701,-1059.69581199542,2971.30283246701,-1059.69581199542,35.956933785447,81,2971.30283246702,-1059.69581199542,2971.30283246702,-1059.69581199542,15.043066214553,82
0.0542,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2971.09050461105,-1063.5826778265,2971.09050461105,-1063.5826778265,35.9566149582469,81,2971.09050461105,-1063.5826778265,2971.09050461105,-1063.5826778265,15.0433850417531,82
0.0544,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2970.87739942388,-1067.46912377198,2970.87739942388,-1067.46912377198,35.956294963822,81,2970.87739942388,-1067.46912377198,2970.87739942388,-1067.46912377198,15.043705036178,82
0.0546,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2970.66351698963,-1071.35514829756,2970.66351698963,-1071.35514829756,35.9559738022987,81,2970.66351698963,-1071.35514829756,2970.66351698963,-1071.35514829756,15.0440261977013,82
0.0548,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2970.44885739276,-1075.24074986909,2970.44885739276,-1075.24074986909,35.9556514738037,81,2970.44885739275,-1075.24074986909,2970.44885739276,-1075.24074986909,15.0443485261963,82
0.055,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2970.23342071799,-1079.12592695261,2970.23342071799,-1079.12592695261,35.9553279784643,81,2970.23342071799,-1079.12592695261,2970.23342071799,-1079.12592695261,15.0446720215357,82
0.0552,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2970.01720705038,-1083.0106780143,2970.01720705038,-1083.0106780143,35.9550033164083,81,2970.01720705038,-1083.0106780143,2970.01720705038,-1083.0106780143,15.0449966835917,82
0.0554,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2969.80021647528,-1086.89500152052,2969.80021647528,-1086.89500152052,35.9546774877637,81,2969.80021647528,-1086.89500152052,2969.80021647528,-1086.89500152052,15.0453225122363,82
0.0556,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2969.58244907837,-1090.77889593781,2969.58244907837,-1090.77889593781,35.9543504926593,81,2969.58244907837,-1090.77889593781,2969.58244907837,-1090.77889593781,15.0456495073407,82
0.0558,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2969.36390494561,-1094.66235973287,2969.36390494561,-1094.66235973286,35.9540223312241,81,2969.36390494562,-1094.66235973287,2969.36390494562,-1094.66235973287,15.0459776687759,82
0.056,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2969.14458416329,-1098.54539137256,2969.14458416329,-1098.54539137256,35.9536930035876,81,2969.14458416329,-1098.54539137256,2969.14458416329,-1098.54539137256,15.0463069964124,82
0.0562,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2968.92448681798,-1102.42798932393,2968.92448681798,-1102.42798932393,35.9533625098799,81,2968.92448681798,-1102.42798932393,2968.92448681798,-1102.42798932393,15.0466374901201,82
0.0564,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2968.70361299658,-1106.31015205419,2968.70361299657,-1106.31015205419,35.9530308502315,81,2968.70361299658,-1106.31015205419,2968.70361299658,-1106.31015205419,15.0469691497685,82
0.0566,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2968.48196278627,-1110.19187803072,2968.48196278627,-1110.19187803072,35.9526980247733,81,2968.48196278627,-1110.19187803072,2968.48196278628,-1110.19187803072,15.0473019752267,82
0.0568,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2968.25953627458,-1114.07316572108,2968.25953627458,-1114.07316572108,35.9523640336366,81,2968.25953627458,-1114.07316572108,2968.25953627458,-1114.07316572108,15.0476359663634,82
0.057,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2968.03633354931,-1117.954013593,2968.03633354931,-1117.954013593,35.9520288769534,81,2968.03633354931,-1117.954013593,2968.03633354931,-1117.954013593,15.0479711230466,82
0.0572,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2967.81235469857,-1121.83442011437,2967.81235469857,-1121.83442011437,35.951692554856,81,2967.81235469857,-1121.83442011437,2967.81235469857,-1121.83442011438,15.048307445144,82
0.0574,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2967.58759981079,-1125.71438375329,2967.58759981078,-1125.71438375329,35.951355067477,81,2967.58759981079,-1125.71438375329,2967.58759981079,-1125.71438375329,15.048644932523,82
0.0576,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2967.3620689747,-1129.59390297799,2967.36206897469,-1129.59390297799,35.9510164149498,81,2967.36206897469,-1129.59390297799,2967.36206897469,-1129.59390297799,15.0489835850502,82
0.0578,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2967.13576227933,-1133.47297625692,2967.13576227932,-1133.47297625692,35.9506765974081,81,2967.13576227933,-1133.47297625692,2967.13576227933,-1133.47297625692,15.0493234025919,82
0.058,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2966.90867981402,-1137.35160205866,2966.90867981402,-1137.35160205866,35.950335614986,81,2966.90867981402,-1137.35160205866,2966.90867981402,-1137.35160205866,15.049664385014,82
0.0582,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2966.68082166844,-1141.229778852,2966.68082166844,-1141.229778852,35.9499934678181,81,2966.68082166844,-1141.229778852,2966.68082166844,-1141.229778852,15.0500065321819,82
0.0584,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2966.45218793252,-1145.10750510589,2966.45218793252,-1145.10750510589,35.9496501560395,81,2966.45218793252,-1145.10750510589,2966.45218793252,-1145.10750510589,15.0503498439605,82
0.0586,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2966.22277869653,-1148.98477928948,2966.22277869653,-1148.98477928948,35.9493056797857,81,2966.22277869653,-1148.98477928948,2966.22277869653,-1148.98477928948,15.0506943202143,82
