"time","t_new.y","d_t_new.y","const.y","clock.y"
7.632,45.867296,-2.672,2,7.632
7.644,45.835232,-2.672,2,7.644
7.656,45.803168,-2.672,2,7.656
7.668,45.771104,-2.672,2,7.668
7.68,45.73904,-2.672,2,7.68
7.692,45.706976,-2.672,2,7.692
7.704,45.674912,-2.672,2,7.704
7.716,45.642848,-2.672,2,7.716
7.728,45.610784,-2.672,2,7.728
7.74,45.57872,-2.672,2,7.74
7.752,45.546656,-2.672,2,7.752
7.764,45.514592,-2.672,2,7.764
7.776,45.482528,-2.672,2,7.776
7.788,45.450464,-2.672,2,7.788
7.8,45.4184,-2.672,2,7.8
7.812,45.386336,-2.672,2,7.812
7.824,45.354272,-2.672,2,7.824
7.836,45.322208,-2.672,2,7.836
7.848,45.290144,-2.672,2,7.848
7.86,45.25808,-2.672,2,7.86
7.872,45.226016,-2.672,2,7.872
7.884,45.193952,-2.672,2,7.884
7.896,45.161888,-2.672,2,7.896
7.908,45.129824,-2.672,2,7.908
7.92,45.09776,-2.672,2,7.92
7.932,45.065696,-2.672,2,7.932
7.944,45.033632,-2.672,2,7.944
7.956,45.001568,-2.672,2,7.956
7.968,44.969504,-2.672,2,7.968
7.98,44.93744,-2.672,2,7.98
7.992,44.905376,-2.672,2,7.992
8.004,44.873312,-2.672,2,8.004
8.016,44.841248,-2.672,2,8.016
8.028,44.809184,-2.672,2,8.028
8.04,44.77712,-2.672,2,8.04
8.052,44.745056,-2.672,2,8.052
8.064,44.712992,-2.672,2,8.064
8.076,44.680928,-2.672,2,8.076
8.088,44.648864,-2.672,2,8.088
8.1,44.6168,-2.672,2,8.1
8.112,44.584736,-2.672,2,8.112
8.124,44.552672,-2.672,2,8.124
8.136,44.520608,-2.672,2,8.136
8.148,44.488544,-2.672,2,8.148
8.16,44.45648,-2.672,2,8.16
8.172,44.424416,-2.672,2,8.172
8.184,44.392352,-2.672,2,8.184
8.196,44.360288,-2.672,2,8.196
8.208,44.328224,-2.672,2,8.208
8.22,44.29616,-2.672,2,8.22
8.232,44.264096,-2.672,2,8.232
8.244,44.232032,-2.672,2,8.244
8.256,44.199968,-2.672,2,8.256
8.268,44.167904,-2.672,2,8.268
8.28,44.13584,-2.672,2,8.28
8.292,44.103776,-2.672,2,8.292
8.304,44.071712,-2.672,2,8.304
8.316,44.039648,-2.672,2,8.316
8.328,44.007584,-2.672,2,8.328
8.34,43.97552,-2.672,2,8.34
8.352,43.943456,-2.672,2,8.352
8.364,43.911392,-2.672,2,8.364
8.376,43.879328,-2.672,2,8.376
8.388,43.847264,-2.672,2,8.388
8.4,43.8152,-2.672,2,8.4
8.412,43.783136,-2.672,2,8.412
8.424,43.751072,-2.672,2,8.424
8.436,43.719008,-2.672,2,8.436
8.448,43.686944,-2.672,2,8.448
8.46,43.65488,-2.672,2,8.46
8.472,43.622816,-2.672,2,8.472
8.484,43.590752,-2.672,2,8.484
8.496,43.558688,-2.672,2,8.496
8.508,43.526624,-2.672,2,8.508
8.52,43.49456,-2.672,2,8.52
8.532,43.462496,-2.672,2,8.532
8.544,43.430432,-2.672,2,8.544
8.556,43.398368,-2.672,2,8.556
8.568,43.366304,-2.672,2,8.568
8.58,43.33424,-2.672,2,8.58
8.592,43.302176,-2.672,2,8.592
8.604,43.270112,-2.672,2,8.604
8.616,43.238048,-2.672,2,8.616
8.628,43.205984,-2.672,2,8.628
8.64,43.17392,-2.672,2,8.64
8.652,43.141856,-2.672,2,8.652
8.664,43.109792,-2.672,2,8.664
8.676,43.077728,-2.672,2,8.676
8.688,43.045664,-2.672,2,8.688
8.7,43.0136,-2.672,2,8.7
8.712,42.981536,-2.672,2,8.712
8.724,42.949472,-2.672,2,8.724
8.736,42.917408,-2.672,2,8.736
8.748,42.885344,-2.672,2,8.748
8.76,42.85328,-2.672,2,8.76
8.772,42.821216,-2.672,2,8.772
8.784,42.789152,-2.672,2,8.784
8.796,42.757088,-2.672,2,8.796
8.808,42.725024,-2.672,2,8.808
8.82,42.69296,-2.672,2,8.82
8.832,42.660896,-2.672,2,8.832
8.844,42.628832,-2.672,2,8.844
8.856,42.596768,-2.672,2,8.856
8.868,42.564704,-2.672,2,8.868
8.88,42.53264,-2.672,2,8.88
8.892,42.500576,-2.672,2,8.892
8.904,42.468512,-2.672,2,8.904
8.916,42.436448,-2.672,2,8.916
8.928,42.404384,-2.672,2,8.928
8.94,42.37232,-2.672,2,8.94
8.952,42.340256,-2.672,2,8.952
8.964,42.308192,-2.672,2,8.964
8.976,42.276128,-2.672,2,8.976
8.988,42.244064,-2.672,2,8.988
9,42.212,-2.672,2,9
9.012,42.179936,-2.672,2,9.012
9.024,42.147872,-2.672,2,9.024
9.036,42.115808,-2.672,2,9.036
9.048,42.083744,-2.672,2,9.048
9.06,42.05168,-2.672,2,9.06
9.072,42.019616,-2.672,2,9.072
9.084,41.987552,-2.672,2,9.084
9.096,41.955488,-2.672,2,9.096
9.108,41.923424,-2.672,2,9.108
9.12,41.89136,-2.672,2,9.12
9.132,41.859296,-2.672,2,9.132
9.144,41.827232,-2.672,2,9.144
9.156,41.795168,-2.672,2,9.156
9.168,41.763104,-2.672,2,9.168
9.18,41.73104,-2.672,2,9.18
9.192,41.698976,-2.672,2,9.192
9.204,41.666912,-2.672,2,9.204
9.216,41.634848,-2.672,2,9.216
9.228,41.602784,-2.672,2,9.228
9.24,41.57072,-2.672,2,9.24
9.252,41.538656,-2.672,2,9.252
9.264,41.506592,-2.672,2,9.264
9.276,41.474528,-2.672,2,9.276
9.288,41.442464,-2.672,2,9.288
9.3,41.4104,-2.672,2,9.3
9.312,41.378336,-2.672,2,9.312
9.324,41.346272,-2.672,2,9.324
9.336,41.314208,-2.672,2,9.336
9.348,41.282144,-2.672,2,9.348
9.36,41.25008,-2.672,2,9.36
9.372,41.218016,-2.672,2,9.372
9.384,41.185952,-2.672,2,9.384
9.396,41.153888,-2.672,2,9.396
9.408,41.121824,-2.672,2,9.408
9.42,41.08976,-2.672,2,9.42
9.432,41.057696,-2.672,2,9.432
9.444,41.025632,-2.672,2,9.444
9.456,40.993568,-2.672,2,9.456
9.468,40.961504,-2.672,2,9.468
9.48,40.92944,-2.672,2,9.48
9.492,40.897376,-2.672,2,9.492
9.504,40.865312,-2.672,2,9.504
9.516,40.833248,-2.672,2,9.516
9.528,40.801184,-2.672,2,9.528
9.54,40.76912,-2.672,2,9.54
9.552,40.737056,-2.672,2,9.552
9.564,40.704992,-2.672,2,9.564
9.576,40.672928,-2.672,2,9.576
9.588,40.640864,-2.672,2,9.588
9.6,40.6088,-2.672,2,9.6
9.612,40.576736,-2.672,2,9.612
9.624,40.544672,-2.672,2,9.624
9.636,40.512608,-2.672,2,9.636
9.648,40.480544,-2.672,2,9.648
9.66,40.44848,-2.672,2,9.66
9.672,40.416416,-2.672,2,9.672
9.684,40.384352,-2.672,2,9.684
9.696,40.352288,-2.672,2,9.696
9.708,40.320224,-2.672,2,9.708
9.72,40.28816,-2.672,2,9.72
9.732,40.256096,-2.672,2,9.732
9.744,40.224032,-2.672,2,9.744
9.756,40.191968,-2.672,2,9.756
9.768,40.159904,-2.672,2,9.768
9.78,40.12784,-2.672,2,9.78
9.792,40.095776,-2.672,2,9.792
9.804,40.063712,-2.672,2,9.804
9.816,40.031648,-2.672,2,9.816
9.828,39.999584,-2.672,2,9.828
9.84,39.96752,-2.672,2,9.84
9.852,39.935456,-2.672,2,9.852
9.864,39.903392,-2.672,2,9.864
9.876,39.871328,-2.672,2,9.876
9.888,39.839264,-2.672,2,9.888
9.9,39.8072,-2.672,2,9.9
9.912,39.775136,-2.672,2,9.912
9.924,39.743072,-2.672,2,9.924
9.936,39.711008,-2.672,2,9.936
9.948,39.678944,-2.672,2,9.948
9.96,39.64688,-2.672,2,9.96
9.972,39.614816,-2.672,2,9.972
9.984,39.582752,-2.672,2,9.984
9.996,39.550688,-2.672,2,9.996
10.008,39.562976,2.872,2,10.008
10.02,39.59744,2.872,2,10.02
10.032,39.631904,2.872,2,10.032
10.044,39.666368,2.872,2,10.044
10.056,39.700832,2.872,2,10.056
10.068,39.735296,2.872,2,10.068
10.08,39.76976,2.872,2,10.08
10.092,39.804224,2.872,2,10.092
10.104,39.838688,2.872,2,10.104
10.116,39.873152,2.872,2,10.116
10.128,39.907616,2.872,2,10.128
10.14,39.94208,2.872,2,10.14
10.152,39.976544,2.872,2,10.152
10.164,40.011008,2.872,2,10.164
10.176,40.045472,2.872,2,10.176
10.188,40.079936,2.872,2,10.188
10.2,40.1144,2.872,2,10.2
10.212,40.148864,2.872,2,10.212
10.224,40.183328,2.872,2,10.224
10.236,40.217792,2.872,2,10.236
10.248,40.252256,2.872,2,10.248
10.26,40.28672,2.872,2,10.26
10.272,40.321184,2.872,2,10.272
10.284,40.355648,2.872,2,10.284
10.296,40.390112,2.872,2,10.296
10.308,40.424576,2.872,2,10.308
10.32,40.45904,2.872,2,10.32
10.332,40.493504,2.872,2,10.332
10.344,40.527968,2.872,2,10.344
10.356,40.562432,2.872,2,10.356
10.368,40.596896,2.872,2,10.368
10.38,40.63136,2.872,2,10.38
10.392,40.665824,2.872,2,10.392
10.404,40.700288,2.872,2,10.404
10.416,40.734752,2.872,2,10.416
10.428,40.769216,2.872,2,10.428
10.44,40.80368,2.872,2,10.44
10.452,40.838144,2.872,2,10.452
10.464,40.872608,2.872,2,10.464
10.476,40.907072,2.872,2,10.476
10.488,40.941536,2.872,2,10.488
10.5,40.976,2.872,2,10.5
10.512,41.010464,2.872,2,10.512
10.524,41.044928,2.872,2,10.524
10.536,41.079392,2.872,2,10.536
10.548,41.113856,2.872,2,10.548
10.56,41.14832,2.872,2,10.56
10.572,41.182784,2.872,2,10.572
10.584,41.217248,2.872,2,10.584
10.596,41.251712,2.872,2,10.596
10.608,41.286176,2.872,2,10.608
10.62,41.32064,2.872,2,10.62
10.632,41.355104,2.872,2,10.632
10.644,41.389568,2.872,2,10.644
10.656,41.424032,2.872,2,10.656
10.668,41.458496,2.872,2,10.668
10.68,41.49296,2.872,2,10.68
10.692,41.527424,2.872,2,10.692
10.704,41.561888,2.872,2,10.704
10.716,41.596352,2.872,2,10.716
10.728,41.630816,2.872,2,10.728
10.74,41.66528,2.872,2,10.74
10.752,41.699744,2.872,2,10.752
10.764,41.734208,2.872,2,10.764
10.776,41.768672,2.872,2,10.776
10.788,41.803136,2.872,2,10.788
10.8,41.8376,2.872,2,10.8
10.812,41.872064,2.872,2,10.812
10.824,41.906528,2.872,2,10.824
10.836,41.940992,2.872,2,10.836
10.848,41.975456,2.872,2,10.848
10.86,42.00992,2.872,2,10.86
10.872,42.044384,2.872,2,10.872
10.884,42.078848,2.872,2,10.884
10.896,42.113312,2.872,2,10.896
10.908,42.147776,2.872,2,10.908
10.92,42.18224,2.872,2,10.92
10.932,42.216704,2.872,2,10.932
10.944,42.251168,2.872,2,10.944
10.956,42.285632,2.872,2,10.956
10.968,42.320096,2.872,2,10.968
10.98,42.35456,2.872,2,10.98
10.992,42.389024,2.872,2,10.992
11.004,42.423488,2.872,2,11.004
11.016,42.457952,2.872,2,11.016
11.028,42.492416,2.872,2,11.028
11.04,42.52688,2.872,2,11.04
11.052,42.561344,2.872,2,11.052
11.064,42.595808,2.872,2,11.064
11.076,42.630272,2.872,2,11.076
11.088,42.664736,2.872,2,11.088
11.1,42.6992,2.872,2,11.1
11.112,42.733664,2.872,2,11.112
11.124,42.768128,2.872,2,11.124
11.136,42.802592,2.872,2,11.136
11.148,42.837056,2.872,2,11.148
11.16,42.87152,2.872,2,11.16
11.172,42.905984,2.872,2,11.172
11.184,42.940448,2.872,2,11.184
11.196,42.974912,2.872,2,11.196
11.208,43.009376,2.872,2,11.208
11.22,43.04384,2.872,2,11.22
11.232,43.078304,2.872,2,11.232
11.244,43.112768,2.872,2,11.244
11.256,43.147232,2.872,2,11.256
11.268,43.181696,2.872,2,11.268
11.28,43.21616,2.872,2,11.28
11.292,43.250624,2.872,2,11.292
11.304,43.285088,2.872,2,11.304
11.316,43.319552,2.872,2,11.316
11.328,43.354016,2.872,2,11.328
11.34,43.38848,2.872,2,11.34
11.352,43.422944,2.872,2,11.352
11.364,43.457408,2.872,2,11.364
11.376,43.491872,2.872,2,11.376
11.388,43.526336,2.872,2,11.388
11.4,43.5608,2.872,2,11.4
11.412,43.595264,2.872,2,11.412
11.424,43.629728,2.872,2,11.424
11.436,43.664192,2.872,2,11.436
11.448,43.698656,2.872,2,11.448
11.46,43.73312,2.872,2,11.46
11.472,43.767584,2.872,2,11.472
11.484,43.802048,2.872,2,11.484
11.496,43.836512,2.872,2,11.496
11.508,43.870976,2.872,2,11.508
11.52,43.90544,2.872,2,11.52
11.532,43.939904,2.872,2,11.532
11.544,43.974368,2.872,2,11.544
11.556,44.008832,2.872,2,11.556
11.568,44.043296,2.872,2,11.568
11.58,44.07776,2.872,2,11.58
11.592,44.112224,2.872,2,11.592
11.604,44.146688,2.872,2,11.604
11.616,44.181152,2.872,2,11.616
11.628,44.215616,2.872,2,11.628
11.64,44.25008,2.872,2,11.64
11.652,44.284544,2.872,2,11.652
11.664,44.319008,2.872,2,11.664
11.676,44.353472,2.872,2,11.676
11.688,44.387936,2.872,2,11.688
11.7,44.4224,2.872,2,11.7
11.712,44.456864,2.872,2,11.712
11.724,44.491328,2.872,2,11.724
11.736,44.525792,2.872,2,11.736
11.748,44.560256,2.872,2,11.748
11.76,44.59472,2.872,2,11.76
11.772,44.629184,2.872,2,11.772
11.784,44.663648,2.872,2,11.784
11.796,44.698112,2.872,2,11.796
11.808,44.732576,2.872,2,11.808
11.82,44.76704,2.872,2,11.82
11.832,44.801504,2.872,2,11.832
11.844,44.835968,2.872,2,11.844
11.856,44.870432,2.872,2,11.856
11.868,44.904896,2.872,2,11.868
11.88,44.93936,2.872,2,11.88
11.892,44.973824,2.872,2,11.892
11.904,45.008288,2.872,2,11.904
11.916,45.042752,2.872,2,11.916
11.928,45.077216,2.872,2,11.928
11.94,45.11168,2.872,2,11.94
11.952,45.146144,2.872,2,11.952
11.964,45.180608,2.872,2,11.964
11.976,45.215072,2.872,2,11.976
11.988,45.249536,2.872,2,11.988
12,45.284,2.872,2,12
12.012,45.318464,2.872,2,12.012
12.024,45.352928,2.872,2,12.024
12.036,45.387392,2.872,2,12.036
12.048,45.421856,2.872,2,12.048
12.06,45.45632,2.872,2,12.06
12.072,45.490784,2.872,2,12.072
12.084,45.525248,2.872,2,12.084
12.096,45.559712,2.872,2,12.096
12.108,45.594176,2.872,2,12.108
12.12,45.62864,2.872,2,12.12
12.132,45.663104,2.872,2,12.132
12.144,45.697568,2.872,2,12.144
12.156,45.732032,2.872,2,12.156
12.168,45.766496,2.872,2,12.168
12.18,45.80096,2.872,2,12.18
12.192,45.835424,2.872,2,12.192
12.204,45.869888,2.872,2,12.204
12.216,45.904352,2.872,2,12.216
12.228,45.938816,2.872,2,12.228
12.24,45.97328,2.872,2,12.24
12.252,46.007744,2.872,2,12.252
12.264,46.042208,2.872,2,12.264
12.276,46.076672,2.872,2,12.276
12.288,46.111136,2.872,2,12.288
12.3,46.1456,2.872,2,12.3
12.312,46.180064,2.872,2,12.312
12.324,46.214528,2.872,2,12.324
12.336,46.248992,2.872,2,12.336
12.348,46.283456,2.872,2,12.348
12.36,46.31792,2.872,2,12.36
12.372,46.352384,2.872,2,12.372
12.384,46.386848,2.872,2,12.384
12.396,46.421312,2.872,2,12.396
12.408,46.455776,2.872,2,12.408
12.42,46.49024,2.872,2,12.42
12.432,46.524704,2.872,2,12.432
12.444,46.559168,2.872,2,12.444
12.456,46.593632,2.872,2,12.456
12.468,46.628096,2.872,2,12.468
12.48,46.66256,2.872,2,12.48
12.492,46.697024,2.872,2,12.492
12.504,46.731488,2.872,2,12.504
12.516,46.765952,2.872,2,12.516
12.528,46.800416,2.872,2,12.528
12.54,46.83488,2.872,2,12.54
12.552,46.869344,2.872,2,12.552
12.564,46.903808,2.872,2,12.564
12.576,46.938272,2.872,2,12.576
12.588,46.972736,2.872,2,12.588
12.6,47.0072,2.872,2,12.6
12.612,47.041664,2.872,2,12.612
12.624,47.076128,2.872,2,12.624
12.636,47.110592,2.872,2,12.636
12.648,47.145056,2.872,2,12.648
12.66,47.17952,2.872,2,12.66
12.672,47.213984,2.872,2,12.672
12.684,47.248448,2.872,2,12.684
12.696,47.282912,2.872,2,12.696
12.708,47.317376,2.872,2,12.708
12.72,47.35184,2.872,2,12.72
12.732,47.386304,2.872,2,12.732
12.744,47.420768,2.872,2,12.744
12.756,47.455232,2.872,2,12.756
12.768,47.489696,2.872,2,12.768
12.78,47.52416,2.872,2,12.78
12.792,47.558624,2.872,2,12.792
12.804,47.593088,2.872,2,12.804
12.816,47.627552,2.872,2,12.816
12.828,47.662016,2.872,2,12.828
12.84,47.69648,2.872,2,12.84
12.852,47.730944,2.872,2,12.852
12.864,47.765408,2.872,2,12.864
12.876,47.799872,2.872,2,12.876
12.888,47.834336,2.872,2,12.888
12.9,47.8688,2.872,2,12.9
12.912,47.903264,2.872,2,12.912
12.924,47.937728,2.872,2,12.924
12.936,47.972192,2.872,2,12.936
12.948,48.006656,2.872,2,12.948
12.96,48.04112,2.872,2,12.96
12.972,48.075584,2.872,2,12.972
12.984,48.110048,2.872,2,12.984
12.996,48.144512,2.872,2,12.996
13.008,48.178976,2.872,2,13.008
13.02,48.21344,2.872,2,13.02
13.032,48.247904,2.872,2,13.032
13.044,48.282368,2.872,2,13.044
13.056,48.316832,2.872,2,13.056
13.068,48.351296,2.872,2,13.068
13.08,48.38576,2.872,2,13.08
13.092,48.420224,2.872,2,13.092
13.104,48.454688,2.872,2,13.104
13.116,48.489152,2.872,2,13.116
13.128,48.523616,2.872,2,13.128
13.14,48.55808,2.872,2,13.14
13.152,48.592544,2.872,2,13.152
13.164,48.627008,2.872,2,13.164
13.176,48.661472,2.872,2,13.176
13.188,48.695936,2.872,2,13.188
13.2,48.7304,2.872,2,13.2
13.212,48.764864,2.872,2,13.212
13.224,48.799328,2.872,2,13.224
13.236,48.833792,2.872,2,13.236
13.248,48.868256,2.872,2,13.248
13.26,48.90272,2.872,2,13.26
13.272,48.937184,2.872,2,13.272
13.284,48.971648,2.872,2,13.284
13.296,49.006112,2.872,2,13.296
13.308,49.040576,2.872,2,13.308
13.32,49.07504,2.872,2,13.32
13.332,49.109504,2.872,2,13.332
13.344,49.143968,2.872,2,13.344
13.356,49.178432,2.872,2,13.356
13.368,49.212896,2.872,2,13.368
13.38,49.24736,2.872,2,13.38
13.392,49.281824,2.872,2,13.392
13.404,49.316288,2.872,2,13.404
13.416,49.350752,2.872,2,13.416
13.428,49.385216,2.872,2,13.428
13.44,49.41968,2.872,2,13.44
13.452,49.454144,2.872,2,13.452
13.464,49.488608,2.872,2,13.464
13.476,49.523072,2.872,2,13.476
13.488,49.557536,2.872,2,13.488
13.5,49.592,2.872,2,13.5
13.512,49.626464,2.872,2,13.512
13.524,49.660928,2.872,2,13.524
13.536,49.695392,2.872,2,13.536
13.548,49.729856,2.872,2,13.548
13.56,49.76432,2.872,2,13.56
13.572,49.798784,2.872,2,13.572
13.584,49.833248,2.872,2,13.584
13.596,49.867712,2.872,2,13.596
13.608,49.902176,2.872,2,13.608
13.62,49.93664,2.872,2,13.62
13.632,49.971104,2.872,2,13.632
13.644,50.005568,2.872,2,13.644
13.656,50.040032,2.872,2,13.656
13.668,50.074496,2.872,2,13.668
13.68,50.10896,2.872,2,13.68
13.692,50.143424,2.872,2,13.692
13.704,50.177888,2.872,2,13.704
13.716,50.212352,2.872,2,13.716
13.728,50.246816,2.872,2,13.728
13.74,50.28128,2.872,2,13.74
13.752,50.315744,2.872,2,13.752
13.764,50.350208,2.872,2,13.764
13.776,50.384672,2.872,2,13.776
13.788,50.419136,2.872,2,13.788
13.8,50.4536,2.872,2,13.8
13.812,50.488064,2.872,2,13.812
13.824,50.522528,2.872,2,13.824
13.836,50.556992,2.872,2,13.836
13.848,50.591456,2.872,2,13.848
13.86,50.62592,2.872,2,13.86
13.872,50.660384,2.872,2,13.872
13.884,50.694848,2.872,2,13.884
13.896,50.729312,2.872,2,13.896
13.908,50.763776,2.872,2,13.908
13.92,50.79824,2.872,2,13.92
13.932,50.832704,2.872,2,13.932
13.944,50.867168,2.872,2,13.944
13.956,50.901632,2.872,2,13.956
13.968,50.936096,2.872,2,13.968
13.98,50.97056,2.872,2,13.98
13.992,51.005024,2.872,2,13.992
14.004,51.039488,2.872,2,14.004
14.016,51.073952,2.872,2,14.016
14.028,51.108416,2.872,2,14.028
14.04,51.14288,2.872,2,14.04
14.052,51.177344,2.872,2,14.052
14.064,51.211808,2.872,2,14.064
14.076,51.246272,2.872,2,14.076
14.088,51.280736,2.872,2,14.088
14.1,51.3152,2.872,2,14.1
14.112,51.349664,2.872,2,14.112
14.124,51.384128,2.872,2,14.124
14.136,51.418592,2.872,2,14.136
14.148,51.453056,2.872,2,14.148
14.16,51.48752,2.872,2,14.16
14.172,51.521984,2.872,2,14.172
14.184,51.556448,2.872,2,14.184
14.196,51.590912,2.872,2,14.196
14.208,51.625376,2.872,2,14.208
14.22,51.65984,2.872,2,14.22
14.232,51.694304,2.872,2,14.232
14.244,51.728768,2.872,2,14.244
14.256,51.763232,2.872,2,14.256
14.268,51.797696,2.872,2,14.268
14.28,51.83216,2.872,2,14.28
14.292,51.866624,2.872,2,14.292
14.304,51.901088,2.872,2,14.304
14.316,51.935552,2.872,2,14.316
14.328,51.970016,2.872,2,14.328
14.34,52.00448,2.872,2,14.34
14.352,52.038944,2.872,2,14.352
14.364,52.073408,2.872,2,14.364
14.376,52.107872,2.872,2,14.376
14.388,52.142336,2.872,2,14.388
14.4,52.1768,2.872,2,14.4
14.412,52.211264,2.872,2,14.412
14.424,52.245728,2.872,2,14.424
14.436,52.280192,2.872,2,14.436
14.448,52.314656,2.872,2,14.448
14.46,52.34912,2.872,2,14.46
14.472,52.383584,2.872,2,14.472
14.484,52.418048,2.872,2,14.484
14.496,52.452512,2.872,2,14.496
14.508,52.486976,2.872,2,14.508
14.52,52.52144,2.872,2,14.52
14.532,52.555904,2.872,2,14.532
14.544,52.590368,2.872,2,14.544
14.556,52.624832,2.872,2,14.556
14.568,52.659296,2.872,2,14.568
14.58,52.69376,2.872,2,14.58
14.592,52.728224,2.872,2,14.592
14.604,52.762688,2.872,2,14.604
14.616,52.797152,2.872,2,14.616
14.628,52.831616,2.872,2,14.628
14.64,52.86608,2.872,2,14.64
14.652,52.900544,2.872,2,14.652
14.664,52.935008,2.872,2,14.664
14.676,52.969472,2.872,2,14.676
14.688,53.003936,2.872,2,14.688
14.7,53.0384,2.872,2,14.7
14.712,53.072864,2.872,2,14.712
14.724,53.107328,2.872,2,14.724
14.736,53.141792,2.872,2,14.736
14.748,53.176256,2.872,2,14.748
14.76,53.21072,2.872,2,14.76
14.772,53.245184,2.872,2,14.772
14.784,53.279648,2.872,2,14.784
14.796,53.314112,2.872,2,14.796
14.808,53.348576,2.872,2,14.808
14.82,53.38304,2.872,2,14.82
14.832,53.417504,2.872,2,14.832
14.844,53.451968,2.872,2,14.844
14.856,53.486432,2.872,2,14.856
14.868,53.520896,2.872,2,14.868
14.88,53.55536,2.872,2,14.88
14.892,53.589824,2.872,2,14.892
14.904,53.624288,2.872,2,14.904
14.916,53.658752,2.872,2,14.916
14.928,53.693216,2.872,2,14.928
14.94,53.72768,2.872,2,14.94
14.952,53.762144,2.872,2,14.952
14.964,53.796608,2.872,2,14.964
14.976,53.831072,2.872,2,14.976
14.988,53.865536,2.872,2,14.988
15,53.9,-5.5,2,15
15.012,53.834,-5.5,2,15.012
15.024,53.768,-5.5,2,15.024
15.036,53.702,-5.5,2,15.036
15.048,53.636,-5.5,2,15.048
15.06,53.57,-5.5,2,15.06
15.072,53.504,-5.5,2,15.072
15.084,53.438,-5.5,2,15.084
15.096,53.372,-5.5,2,15.096
15.108,53.306,-5.5,2,15.108
15.12,53.24,-5.5,2,15.12
15.132,53.174,-5.5,2,15.132
15.144,53.108,-5.5,2,15.144
15.156,53.042,-5.5,2,15.156
15.168,52.976,-5.5,2,15.168
15.18,52.91,-5.5,2,15.18
15.192,52.844,-5.5,2,15.192
15.204,52.778,-5.5,2,15.204
15.216,52.712,-5.5,2,15.216
15.228,52.646,-5.5,2,15.228
15.24,52.58,-5.5,2,15.24
15.252,52.514,-5.5,2,15.252
15.264,52.448,-5.5,2,15.264
15.276,52.382,-5.5,2,15.276
15.288,52.316,-5.5,2,15.288
15.3,52.25,-5.5,2,15.3
15.312,52.184,-5.5,2,15.312
15.324,52.118,-5.5,2,15.324
15.336,52.052,-5.5,2,15.336
15.348,51.986,-5.5,2,15.348
15.36,51.92,-5.5,2,15.36
15.372,51.854,-5.5,2,15.372
15.384,51.788,-5.5,2,15.384
15.396,51.722,-5.5,2,15.396
15.408,51.656,-5.5,2,15.408
15.42,51.59,-5.5,2,15.42
15.432,51.524,-5.5,2,15.432
15.444,51.458,-5.5,2,15.444
15.456,51.392,-5.5,2,15.456
15.468,51.326,-5.5,2,15.468
15.48,51.26,-5.5,2,15.48
15.492,51.194,-5.5,2,15.492
15.504,51.128,-5.5,2,15.504
15.516,51.062,-5.5,2,15.516
15.528,50.996,-5.5,2,15.528
15.54,50.93,-5.5,2,15.54
15.552,50.864,-5.5,2,15.552
15.564,50.798,-5.5,2,15.564
15.576,50.732,-5.5,2,15.576
15.588,50.666,-5.5,2,15.588
15.6,50.6,-5.5,2,15.6
15.612,50.534,-5.5,2,15.612
15.624,50.468,-5.5,2,15.624
15.636,50.402,-5.5,2,15.636
15.648,50.336,-5.5,2,15.648
15.66,50.27,-5.5,2,15.66
15.672,50.204,-5.5,2,15.672
15.684,50.138,-5.5,2,15.684
15.696,50.072,-5.5,2,15.696
15.708,50.006,-5.5,2,15.708
15.72,49.94,-5.5,2,15.72
15.732,49.874,-5.5,2,15.732
15.744,49.808,-5.5,2,15.744
15.756,49.742,-5.5,2,15.756
15.768,49.676,-5.5,2,15.768
15.78,49.61,-5.5,2,15.78
15.792,49.544,-5.5,2,15.792
15.804,49.478,-5.5,2,15.804
15.816,49.412,-5.5,2,15.816
15.828,49.346,-5.5,2,15.828
15.84,49.28,-5.5,2,15.84
15.852,49.214,-5.5,2,15.852
15.864,49.148,-5.5,2,15.864
15.876,49.082,-5.5,2,15.876
15.888,49.016,-5.5,2,15.888
15.9,48.95,-5.5,2,15.9
15.912,48.884,-5.5,2,15.912
15.924,48.818,-5.5,2,15.924
15.936,48.752,-5.5,2,15.936
15.948,48.686,-5.5,2,15.948
15.96,48.62,-5.5,2,15.96
15.972,48.554,-5.5,2,15.972
15.984,48.488,-5.5,2,15.984
15.996,48.422,-5.5,2,15.996
16.008,48.356,-5.5,2,16.008
16.02,48.29,-5.5,2,16.02
16.032,48.224,-5.5,2,16.032
16.044,48.158,-5.5,2,16.044
16.056,48.092,-5.5,2,16.056
16.068,48.026,-5.5,2,16.068
16.08,47.96,-5.5,2,16.08
16.092,47.894,-5.5,2,16.092
16.104,47.828,-5.5,2,16.104
16.116,47.762,-5.5,2,16.116
16.128,47.696,-5.5,2,16.128
16.14,47.63,-5.5,2,16.14
16.152,47.564,-5.5,2,16.152
16.164,47.498,-5.5,2,16.164
16.176,47.432,-5.5,2,16.176
16.188,47.366,-5.5,2,16.188
16.2,47.3,-5.5,2,16.2
16.212,47.234,-5.5,2,16.212
16.224,47.168,-5.5,2,16.224
16.236,47.102,-5.5,2,16.236
16.248,47.036,-5.5,2,16.248
16.26,46.97,-5.5,2,16.26
16.272,46.904,-5.5,2,16.272
16.284,46.838,-5.5,2,16.284
16.296,46.772,-5.5,2,16.296
16.308,46.706,-5.5,2,16.308
16.32,46.64,-5.5,2,16.32
