"time","x"
24.94,50.2073345333333
24.96,50.2076672
24.98,50.2080001333333
25,50.2083333333333
25.02,50.2086668
25.04,50.2090005333333
25.06,50.2093345333333
25.08,50.2096688
25.1,50.2100033333333
25.12,50.2103381333333
25.14,50.2106732
25.16,50.2110085333333
25.18,50.2113441333333
25.2,50.21168
25.22,50.2120161333333
25.24,50.2123525333333
25.26,50.2126892
25.28,50.2130261333333
25.3,50.2133633333333
25.32,50.2137008
25.34,50.2140385333333
25.36,50.2143765333333
25.38,50.2147148
25.4,50.2150533333333
25.42,50.2153921333333
25.44,50.2157312
25.46,50.2160705333333
25.48,50.2164101333333
25.5,50.21675
25.52,50.2170901333333
25.54,50.2174305333333
25.56,50.2177712
25.58,50.2181121333333
25.6,50.2184533333333
25.62,50.2187948
25.64,50.2191365333333
25.66,50.2194785333333
25.68,50.2198208
25.7,50.2201633333333
25.72,50.2205061333333
25.74,50.2208492
25.76,50.2211925333333
25.78,50.2215361333333
25.8,50.22188
25.82,50.2222241333333
25.84,50.2225685333333
25.86,50.2229132
25.88,50.2232581333333
25.9,50.2236033333333
25.92,50.2239488
25.94,50.2242945333333
25.96,50.2246405333333
25.98,50.2249868
26,50.2253333333333
26.02,50.2256801333333
26.04,50.2260272
26.06,50.2263745333333
26.08,50.2267221333333
26.1,50.22707
26.12,50.2274181333333
26.14,50.2277665333333
26.16,50.2281152
26.18,50.2284641333333
26.2,50.2288133333333
26.22,50.2291628
26.24,50.2295125333333
26.26,50.2298625333333
26.28,50.2302128
26.3,50.2305633333333
26.32,50.2309141333333
26.34,50.2312652
26.36,50.2316165333333
26.38,50.2319681333333
26.4,50.23232
26.42,50.2326721333333
26.44,50.2330245333333
26.46,50.2333772
26.48,50.2337301333333
26.5,50.2340833333333
26.52,50.2344368
26.54,50.2347905333333
26.56,50.2351445333333
26.58,50.2354988
26.6,50.2358533333333
26.62,50.2362081333333
26.64,50.2365632
26.66,50.2369185333333
26.68,50.2372741333333
26.7,50.23763
26.72,50.2379861333333
26.74,50.2383425333333
26.76,50.2386992
26.78,50.2390561333333
26.8,50.2394133333333
26.82,50.2397708
26.84,50.2401285333333
26.86,50.2404865333333
26.88,50.2408448
26.9,50.2412033333333
26.92,50.2415621333333
26.94,50.2419212
26.96,50.2422805333333
26.98,50.2426401333333
27,50.243
27.02,50.2433601333333
27.04,50.2437205333333
27.06,50.2440812
27.08,50.2444421333333
27.1,50.2448033333333
27.12,50.2451648
27.14,50.2455265333333
27.16,50.2458885333333
27.18,50.2462508
27.2,50.2466133333333
27.22,50.2469761333333
27.24,50.2473392
27.26,50.2477025333333
27.28,50.2480661333333
27.3,50.24843
27.32,50.2487941333333
27.34,50.2491585333333
27.36,50.2495232
27.38,50.2498881333333
27.4,50.2502533333333
27.42,50.2506188
27.44,50.2509845333333
27.46,50.2513505333333
27.48,50.2517168
27.5,50.2520833333333
27.52,50.2524501333333
27.54,50.2528172
27.56,50.2531845333333
27.58,50.2535521333333
27.6,50.25392
27.62,50.2542881333333
27.64,50.2546565333333
27.66,50.2550252
27.68,50.2553941333333
27.7,50.2557633333333
27.72,50.2561328
27.74,50.2565025333333
27.76,50.2568725333333
27.78,50.2572428
27.8,50.2576133333333
27.82,50.2579841333333
27.84,50.2583552
27.86,50.2587265333333
27.88,50.2590981333333
27.9,50.25947
27.92,50.2598421333333
27.94,50.2602145333333
27.96,50.2605872
27.98,50.2609601333333
28,50.2613333333333
28.02,50.2617068
28.04,50.2620805333333
28.06,50.2624545333333
28.08,50.2628288
28.1,50.2632033333333
28.12,50.2635781333333
28.14,50.2639532
28.16,50.2643285333333
28.18,50.2647041333333
28.2,50.26508
28.22,50.2654561333333
28.24,50.2658325333333
28.26,50.2662092
28.28,50.2665861333333
28.3,50.2669633333333
28.32,50.2673408
28.34,50.2677185333333
28.36,50.2680965333333
28.38,50.2684748
28.4,50.2688533333333
28.42,50.2692321333333
28.44,50.2696112
28.46,50.2699905333333
28.48,50.2703701333333
28.5,50.27075
28.52,50.2711301333333
28.54,50.2715105333333
28.56,50.2718912
28.58,50.2722721333333
28.6,50.2726533333333
28.62,50.2730348
28.64,50.2734165333333
28.66,50.2737985333333
28.68,50.2741808
28.7,50.2745633333333
28.72,50.2749461333333
28.74,50.2753292
28.76,50.2757125333333
28.78,50.2760961333333
28.8,50.27648
28.82,50.2768641333333
28.84,50.2772485333333
28.86,50.2776332
28.88,50.2780181333333
28.9,50.2784033333333
28.92,50.2787888
28.94,50.2791745333333
28.96,50.2795605333333
28.98,50.2799468
29,50.2803333333333
29.02,50.2807201333333
29.04,50.2811072
29.06,50.2814945333333
29.08,50.2818821333333
29.1,50.28227
29.12,50.2826581333333
29.14,50.2830465333333
29.16,50.2834352
29.18,50.2838241333333
29.2,50.2842133333333
29.22,50.2846028
29.24,50.2849925333333
29.26,50.2853825333333
29.28,50.2857728
29.3,50.2861633333333
29.32,50.2865541333333
29.34,50.2869452
29.36,50.2873365333333
29.38,50.2877281333333
29.4,50.28812
29.42,50.2885121333333
29.44,50.2889045333333
29.46,50.2892972
29.48,50.2896901333333
29.5,50.2900833333333
29.52,50.2904768
29.54,50.2908705333333
29.56,50.2912645333333
29.58,50.2916588
29.6,50.2920533333333
29.62,50.2924481333333
29.64,50.2928432
29.66,50.2932385333333
29.68,50.2936341333333
29.7,50.29403
29.72,50.2944261333333
29.74,50.2948225333333
29.76,50.2952192
29.78,50.2956161333333
29.8,50.2960133333333
29.82,50.2964108
29.84,50.2968085333333
29.86,50.2972065333333
29.88,50.2976048
29.9,50.2980033333333
29.92,50.2984021333333
29.94,50.2988012
29.96,50.2992005333333
29.98,50.2996001333333
30,50.3
30.02,50.3004001333333
30.04,50.3008005333333
30.06,50.3012012
30.08,50.3016021333333
30.1,50.3020033333333
30.12,50.3024048
30.14,50.3028065333333
30.16,50.3032085333333
30.18,50.3036108
30.2,50.3040133333333
30.22,50.3044161333333
30.24,50.3048192
30.26,50.3052225333333
30.28,50.3056261333333
30.3,50.30603
30.32,50.3064341333333
30.34,50.3068385333333
30.36,50.3072432
30.38,50.3076481333333
30.4,50.3080533333333
30.42,50.3084588
30.44,50.3088645333333
30.46,50.3092705333333
30.48,50.3096768
30.5,50.3100833333333
30.52,50.3104901333333
30.54,50.3108972
30.56,50.3113045333333
30.58,50.3117121333333
30.6,50.31212
30.62,50.3125281333333
30.64,50.3129365333333
30.66,50.3133452
30.68,50.3137541333333
30.7,50.3141633333333
30.72,50.3145728
30.74,50.3149825333333
30.76,50.3153925333333
30.78,50.3158028
30.8,50.3162133333333
30.82,50.3166241333333
30.84,50.3170352
30.86,50.3174465333333
30.88,50.3178581333333
30.9,50.31827
30.92,50.3186821333333
30.94,50.3190945333333
30.96,50.3195072
30.98,50.3199201333333
31,50.3203333333333
31.02,50.3207468
31.04,50.3211605333333
31.06,50.3215745333333
31.08,50.3219888
31.1,50.3224033333333
31.12,50.3228181333333
31.14,50.3232332
31.16,50.3236485333333
31.18,50.3240641333333
31.2,50.32448
31.22,50.3248961333333
31.24,50.3253125333333
31.26,50.3257292
31.28,50.3261461333333
31.3,50.3265633333333
31.32,50.3269808
31.34,50.3273985333333
31.36,50.3278165333333
31.38,50.3282348
31.4,50.3286533333333
31.42,50.3290721333333
31.44,50.3294912
31.46,50.3299105333333
31.48,50.3303301333333
31.5,50.33075
31.52,50.3311701333333
31.54,50.3315905333333
31.56,50.3320112
31.58,50.3324321333333
31.6,50.3328533333333
31.62,50.3332748
31.64,50.3336965333333
31.66,50.3341185333333
31.68,50.3345408
31.7,50.3349633333333
31.72,50.3353861333333
31.74,50.3358092
31.76,50.3362325333333
31.78,50.3366561333333
31.8,50.33708
31.82,50.3375041333333
31.84,50.3379285333333
31.86,50.3383532
31.88,50.3387781333333
31.9,50.3392033333333
31.92,50.3396288
31.94,50.3400545333333
31.96,50.3404805333333
31.98,50.3409068
32,50.3413333333333
32.02,50.3417601333333
32.04,50.3421872
32.06,50.3426145333333
32.08,50.3430421333333
32.1,50.34347
32.12,50.3438981333333
32.14,50.3443265333333
32.16,50.3447552
32.18,50.3451841333333
32.2,50.3456133333333
32.22,50.3460428
32.24,50.3464725333333
32.26,50.3469025333333
32.28,50.3473328
32.3,50.3477633333333
32.32,50.3481941333333
32.34,50.3486252
32.36,50.3490565333333
32.38,50.3494881333333
32.4,50.34992
32.42,50.3503521333333
32.44,50.3507845333333
32.46,50.3512172
32.48,50.3516501333333
32.5,50.3520833333333
32.52,50.3525168
32.54,50.3529505333333
32.56,50.3533845333333
32.58,50.3538188
32.6,50.3542533333333
32.62,50.3546881333333
32.64,50.3551232
32.66,50.3555585333333
32.68,50.3559941333333
32.7,50.35643
32.72,50.3568661333333
32.74,50.3573025333333
32.76,50.3577392
32.78,50.3581761333333
32.8,50.3586133333333
32.82,50.3590508
32.84,50.3594885333333
32.86,50.3599265333333
32.88,50.3603648
32.9,50.3608033333333
32.92,50.3612421333333
32.94,50.3616812
32.96,50.3621205333333
32.98,50.3625601333333
33,50.363
33.02,50.3634401333333
33.04,50.3638805333333
33.06,50.3643212
33.08,50.3647621333333
33.1,50.3652033333333
33.12,50.3656448
33.14,50.3660865333333
33.16,50.3665285333333
33.18,50.3669708
33.2,50.3674133333333
33.22,50.3678561333333
33.24,50.3682992
33.26,50.3687425333333
33.28,50.3691861333333
33.3,50.36963
33.32,50.3700741333333
33.34,50.3705185333333
33.36,50.3709632
33.38,50.3714081333333
33.4,50.3718533333333
33.42,50.3722988
33.44,50.3727445333333
33.46,50.3731905333333
33.48,50.3736368
33.5,50.3740833333333
33.52,50.3745301333333
33.54,50.3749772
33.56,50.3754245333333
33.58,50.3758721333333
33.6,50.37632
33.62,50.3767681333333
33.64,50.3772165333333
33.66,50.3776652
33.68,50.3781141333333
33.7,50.3785633333333
33.72,50.3790128
33.74,50.3794625333333
33.76,50.3799125333333
33.78,50.3803628
33.8,50.3808133333333
33.82,50.3812641333333
33.84,50.3817152
33.86,50.3821665333333
33.88,50.3826181333333
33.9,50.38307
33.92,50.3835221333333
33.94,50.3839745333333
33.96,50.3844272
33.98,50.3848801333333
34,50.3853333333333
34.02,50.3857868
34.04,50.3862405333333
34.06,50.3866945333333
34.08,50.3871488
34.1,50.3876033333333
34.12,50.3880581333333
34.14,50.3885132
34.16,50.3889685333333
34.18,50.3894241333333
34.2,50.38988
34.22,50.3903361333333
34.24,50.3907925333333
34.26,50.3912492
34.28,50.3917061333333
34.3,50.3921633333333
34.32,50.3926208
34.34,50.3930785333333
34.36,50.3935365333333
34.38,50.3939948
34.4,50.3944533333333
34.42,50.3949121333333
34.44,50.3953712
34.46,50.3958305333333
34.48,50.3962901333333
34.5,50.39675
34.52,50.3972101333333
34.54,50.3976705333333
34.56,50.3981312
34.58,50.3985921333333
34.6,50.3990533333333
34.62,50.3995148
34.64,50.3999765333333
34.66,50.4004385333333
34.68,50.4009008
34.7,50.4013633333333
34.72,50.4018261333333
34.74,50.4022892
34.76,50.4027525333333
34.78,50.4032161333333
34.8,50.40368
34.82,50.4041441333333
34.84,50.4046085333333
34.86,50.4050732
34.88,50.4055381333333
34.9,50.4060033333333
34.92,50.4064688
34.94,50.4069345333333
34.96,50.4074005333333
34.98,50.4078668
35,50.4083333333333
35.02,50.4088001333333
35.04,50.4092672
35.06,50.4097345333333
35.08,50.4102021333333
35.1,50.41067
35.12,50.4111381333333
35.14,50.4116065333333
35.16,50.4120752
35.18,50.4125441333333
35.2,50.4130133333333
35.22,50.4134828
35.24,50.4139525333333
35.26,50.4144225333333
35.28,50.4148928
35.3,50.4153633333333
35.32,50.4158341333333
35.34,50.4163052
35.36,50.4167765333333
35.38,50.4172481333333
35.4,50.41772
35.42,50.4181921333333
35.44,50.4186645333333
35.46,50.4191372
35.48,50.4196101333333
35.5,50.4200833333333
35.52,50.4205568
35.54,50.4210305333333
35.56,50.4215045333333
35.58,50.4219788
35.6,50.4224533333333
35.62,50.4229281333333
35.64,50.4234032
35.66,50.4238785333333
35.68,50.4243541333333
35.7,50.42483
35.72,50.4253061333333
35.74,50.4257825333333
35.76,50.4262592
35.78,50.4267361333333
35.8,50.4272133333333
35.82,50.4276908
35.84,50.4281685333333
35.86,50.4286465333333
35.88,50.4291248
35.9,50.4296033333333
35.92,50.4300821333333
35.94,50.4305612
35.96,50.4310405333333
35.98,50.4315201333333
36,50.432
36.02,50.4324801333333
36.04,50.4329605333333
36.06,50.4334412
36.08,50.4339221333333
36.1,50.4344033333333
36.12,50.4348848
36.14,50.4353665333333
36.16,50.4358485333333
36.18,50.4363308
36.2,50.4368133333333
36.22,50.4372961333333
36.24,50.4377792
36.26,50.4382625333333
36.28,50.4387461333333
36.3,50.43923
36.32,50.4397141333333
36.34,50.4401985333333
36.36,50.4406832
36.38,50.4411681333333
36.4,50.4416533333333
36.42,50.4421388
36.44,50.4426245333333
36.46,50.4431105333333
36.48,50.4435968
36.5,50.4440833333333
36.52,50.4445701333333
36.54,50.4450572
36.56,50.4455445333333
36.58,50.4460321333333
36.6,50.44652
36.62,50.4470081333333
36.64,50.4474965333333
36.66,50.4479852
36.68,50.4484741333333
36.7,50.4489633333333
36.72,50.4494528
36.74,50.4499425333333
36.76,50.4504325333333
36.78,50.4509228
36.8,50.4514133333333
36.82,50.4519041333333
36.84,50.4523952
36.86,50.4528865333333
36.88,50.4533781333333
36.9,50.45387
36.92,50.4543621333333
36.94,50.4548545333333
36.96,50.4553472
36.98,50.4558401333333
37,50.4563333333333
37.02,50.4568268
37.04,50.4573205333333
37.06,50.4578145333333
37.08,50.4583088
37.1,50.4588033333333
37.12,50.4592981333333
37.14,50.4597932
37.16,50.4602885333333
37.18,50.4607841333333
37.2,50.46128
37.22,50.4617761333333
37.24,50.4622725333333
37.26,50.4627692
37.28,50.4632661333333
37.3,50.4637633333333
37.32,50.4642608
37.34,50.4647585333333
37.36,50.4652565333333
37.38,50.4657548
37.4,50.4662533333333
37.42,50.4667521333333
37.44,50.4672512
37.46,50.4677505333333
37.48,50.4682501333333
37.5,50.46875
37.52,50.4692501333333
37.54,50.4697505333333
37.56,50.4702512
37.58,50.4707521333333
37.6,50.4712533333333
37.62,50.4717548
37.64,50.4722565333333
37.66,50.4727585333333
37.68,50.4732608
37.7,50.4737633333333
37.72,50.4742661333333
37.74,50.4747692
37.76,50.4752725333333
37.78,50.4757761333333
37.8,50.47628
37.82,50.4767841333333
37.84,50.4772885333333
37.86,50.4777932
37.88,50.4782981333333
37.9,50.4788033333333
37.92,50.4793088
37.94,50.4798145333333
37.96,50.4803205333333
37.98,50.4808268
38,50.4813333333333
38.02,50.4818401333333
38.04,50.4823472
38.06,50.4828545333333
38.08,50.4833621333333
38.1,50.48387
38.12,50.4843781333333
38.14,50.4848865333333
38.16,50.4853952
38.18,50.4859041333333
38.2,50.4864133333333
38.22,50.4869228
38.24,50.4874325333333
38.26,50.4879425333333
38.28,50.4884528
38.3,50.4889633333333
38.32,50.4894741333333
38.34,50.4899852
38.36,50.4904965333333
38.38,50.4910081333333
38.4,50.49152
38.42,50.4920321333333
38.44,50.4925445333333
38.46,50.4930572
38.48,50.4935701333333
38.5,50.4940833333333
38.52,50.4945968
38.54,50.4951105333333
38.56,50.4956245333333
38.58,50.4961388
38.6,50.4966533333333
38.62,50.4971681333333
38.64,50.4976832
38.66,50.4981985333333
38.68,50.4987141333333
38.7,50.49923
38.72,50.4997461333333
38.74,50.5002625333333
38.76,50.5007792
38.78,50.5012961333333
38.8,50.5018133333333
38.82,50.5023308
38.84,50.5028485333333
38.86,50.5033665333333
38.88,50.5038848
38.9,50.5044033333333
38.92,50.5049221333333
38.94,50.5054412
38.96,50.5059605333333
38.98,50.5064801333333
39,50.507
39.02,50.5075201333333
39.04,50.5080405333333
39.06,50.5085612
39.08,50.5090821333333
39.1,50.5096033333333
39.12,50.5101248
39.14,50.5106465333333
39.16,50.5111685333333
39.18,50.5116908
39.2,50.5122133333333
39.22,50.5127361333333
39.24,50.5132592
39.26,50.5137825333333
39.28,50.5143061333333
39.3,50.51483
39.32,50.5153541333333
39.34,50.5158785333333
39.36,50.5164032
39.38,50.5169281333333
39.4,50.5174533333333
39.42,50.5179788
39.44,50.5185045333333
39.46,50.5190305333333
39.48,50.5195568
39.5,50.5200833333333
39.52,50.5206101333333
39.54,50.5211372
39.56,50.5216645333333
39.58,50.5221921333333
39.6,50.52272
39.62,50.5232481333333
39.64,50.5237765333333
39.66,50.5243052
39.68,50.5248341333333
39.7,50.5253633333333
39.72,50.5258928
39.74,50.5264225333333
39.76,50.5269525333333
39.78,50.5274828
39.8,50.5280133333333
39.82,50.5285441333333
39.84,50.5290752
39.86,50.5296065333333
39.88,50.5301381333333
39.9,50.53067
39.92,50.5312021333333
39.94,50.5317345333333
39.96,50.5322672
39.98,50.5328001333333
40,50.5333333333333
40.02,50.5338668
40.04,50.5344005333333
40.06,50.5349345333333
40.08,50.5354688
40.1,50.5360033333333
40.12,50.5365381333333
40.14,50.5370732
40.16,50.5376085333333
40.18,50.5381441333333
40.2,50.53868
40.22,50.5392161333333
40.24,50.5397525333333
40.26,50.5402892
40.28,50.5408261333333
40.3,50.5413633333333
40.32,50.5419008
40.34,50.5424385333333
40.36,50.5429765333333
40.38,50.5435148
40.4,50.5440533333333
40.42,50.5445921333333
40.44,50.5451312
40.46,50.5456705333333
40.48,50.5462101333333
40.5,50.54675
40.52,50.5472901333333
40.54,50.5478305333333
40.56,50.5483712
40.58,50.5489121333333
40.6,50.5494533333333
40.62,50.5499948
40.64,50.5505365333333
40.66,50.5510785333333
40.68,50.5516208
40.7,50.5521633333333
40.72,50.5527061333333
40.74,50.5532492
40.76,50.5537925333333
40.78,50.5543361333333
40.8,50.55488
40.82,50.5554241333333
40.84,50.5559685333333
40.86,50.5565132
40.88,50.5570581333333
40.9,50.5576033333333
40.92,50.5581488
40.94,50.5586945333333
40.96,50.5592405333333
40.98,50.5597868
41,50.5603333333333
41.02,50.5608801333333
41.04,50.5614272
41.06,50.5619745333333
41.08,50.5625221333333
41.1,50.56307
41.12,50.5636181333333
41.14,50.5641665333333
41.16,50.5647152
41.18,50.5652641333333
41.2,50.5658133333333
41.22,50.5663628
41.24,50.5669125333333
41.26,50.5674625333333
41.28,50.5680128
41.3,50.5685633333333
41.32,50.5691141333333
41.34,50.5696652
41.36,50.5702165333333
41.38,50.5707681333333
41.4,50.57132
41.42,50.5718721333333
41.44,50.5724245333333
41.46,50.5729772
41.48,50.5735301333333
41.5,50.5740833333333
41.52,50.5746368
41.54,50.5751905333333
41.56,50.5757445333333
41.58,50.5762988
41.6,50.5768533333333
41.62,50.5774081333333
41.64,50.5779632
41.66,50.5785185333333
41.68,50.5790741333333
41.7,50.57963
41.72,50.5801861333333
41.74,50.5807425333333
41.76,50.5812992
41.78,50.5818561333333
41.8,50.5824133333333
41.82,50.5829708
41.84,50.5835285333333
41.86,50.5840865333333
41.88,50.5846448
41.9,50.5852033333333
41.92,50.5857621333333
41.94,50.5863212
41.96,50.5868805333333
41.98,50.5874401333333
42,50.588
42.02,50.5885601333333
42.04,50.5891205333333
42.06,50.5896812
42.08,50.5902421333333
42.1,50.5908033333333
42.12,50.5913648
42.14,50.5919265333333
42.16,50.5924885333333
42.18,50.5930508
42.2,50.5936133333333
42.22,50.5941761333333
42.24,50.5947392
42.26,50.5953025333333
42.28,50.5958661333333
42.3,50.59643
42.32,50.5969941333333
42.34,50.5975585333333
42.36,50.5981232
42.38,50.5986881333333
42.4,50.5992533333333
42.42,50.5998188
42.44,50.6003845333333
42.46,50.6009505333333
42.48,50.6015168
42.5,50.6020833333333
42.52,50.6026501333333
42.54,50.6032172
42.56,50.6037845333333
42.58,50.6043521333333
42.6,50.60492
42.62,50.6054881333333
42.64,50.6060565333333
42.66,50.6066252
42.68,50.6071941333333
42.7,50.6077633333333
42.72,50.6083328
42.74,50.6089025333333
42.76,50.6094725333333
42.78,50.6100428
42.8,50.6106133333333
42.82,50.6111841333333
42.84,50.6117552
42.86,50.6123265333333
42.88,50.6128981333333
42.9,50.61347
42.92,50.6140421333333
42.94,50.6146145333333
42.96,50.6151872
42.98,50.6157601333333
43,50.6163333333333
43.02,50.6169068
43.04,50.6174805333333
43.06,50.6180545333333
43.08,50.6186288
43.1,50.6192033333333
43.12,50.6197781333333
43.14,50.6203532
43.16,50.6209285333333
43.18,50.6215041333333
43.2,50.62208
43.22,50.6226561333333
43.24,50.6232325333333
43.26,50.6238092
43.28,50.6243861333333
43.3,50.6249633333333
43.32,50.6255408
43.34,50.6261185333333
43.36,50.6266965333333
43.38,50.6272748
43.4,50.6278533333333
43.42,50.6284321333333
43.44,50.6290112
43.46,50.6295905333333
43.48,50.6301701333333
43.5,50.63075
43.52,50.6313301333333
43.54,50.6319105333333
43.56,50.6324912
43.58,50.6330721333333
43.6,50.6336533333333
43.62,50.6342348
43.64,50.6348165333333
43.66,50.6353985333333
43.68,50.6359808
43.7,50.6365633333333
43.72,50.6371461333333
43.74,50.6377292
43.76,50.6383125333333
43.78,50.6388961333333
43.8,50.63948
43.82,50.6400641333333
43.84,50.6406485333333
43.86,50.6412332
43.88,50.6418181333333
43.9,50.6424033333333
43.92,50.6429888
43.94,50.6435745333333
43.96,50.6441605333333
43.98,50.6447468
44,50.6453333333333
44.02,50.6459201333333
44.04,50.6465072
44.06,50.6470945333333
44.08,50.6476821333333
44.1,50.64827
44.12,50.6488581333333
44.14,50.6494465333333
44.16,50.6500352
44.18,50.6506241333333
44.2,50.6512133333333
44.22,50.6518028
44.24,50.6523925333333
44.26,50.6529825333333
44.28,50.6535728
44.3,50.6541633333333
44.32,50.6547541333333
44.34,50.6553452
44.36,50.6559365333333
44.38,50.6565281333333
44.4,50.65712
44.42,50.6577121333333
44.44,50.6583045333333
44.46,50.6588972
44.48,50.6594901333333
44.5,50.6600833333333
44.52,50.6606768
44.54,50.6612705333333
44.56,50.6618645333333
44.58,50.6624588
44.6,50.6630533333333
44.62,50.6636481333333
44.64,50.6642432
44.66,50.6648385333333
44.68,50.6654341333333
44.7,50.66603
44.72,50.6666261333333
44.74,50.6672225333333
44.76,50.6678192
44.78,50.6684161333333
44.8,50.6690133333333
44.82,50.6696108
44.84,50.6702085333333
44.86,50.6708065333333
44.88,50.6714048
44.9,50.6720033333333
44.92,50.6726021333333
44.94,50.6732012
44.96,50.6738005333333
44.98,50.6744001333333
45,50.675
45.02,50.6756001333333
45.04,50.6762005333333
45.06,50.6768012
45.08,50.6774021333333
45.1,50.6780033333333
45.12,50.6786048
45.14,50.6792065333333
45.16,50.6798085333333
45.18,50.6804108
45.2,50.6810133333333
45.22,50.6816161333333
45.24,50.6822192
45.26,50.6828225333333
45.28,50.6834261333333
45.3,50.68403
45.32,50.6846341333333
45.34,50.6852385333333
45.36,50.6858432
45.38,50.6864481333333
45.4,50.6870533333333
45.42,50.6876588
45.44,50.6882645333333
45.46,50.6888705333333
45.48,50.6894768
45.5,50.6900833333333
45.52,50.6906901333333
45.54,50.6912972
45.56,50.6919045333333
45.58,50.6925121333333
45.6,50.69312
45.62,50.6937281333333
45.64,50.6943365333333
45.66,50.6949452
45.68,50.6955541333333
45.7,50.6961633333333
45.72,50.6967728
45.74,50.6973825333333
45.76,50.6979925333333
45.78,50.6986028
45.8,50.6992133333333
45.82,50.6998241333333
45.84,50.7004352
45.86,50.7010465333333
45.88,50.7016581333333
45.9,50.70227
45.92,50.7028821333333
45.94,50.7034945333333
45.96,50.7041072
45.98,50.7047201333333
46,50.7053333333333
46.02,50.7059468
46.04,50.7065605333333
46.06,50.7071745333333
46.08,50.7077888
46.1,50.7084033333333
46.12,50.7090181333333
46.14,50.7096332
46.16,50.7102485333333
46.18,50.7108641333333
46.2,50.71148
46.22,50.7120961333333
46.24,50.7127125333333
46.26,50.7133292
46.28,50.7139461333333
46.3,50.7145633333333
46.32,50.7151808
46.34,50.7157985333333
46.36,50.7164165333333
46.38,50.7170348
46.4,50.7176533333333
46.42,50.7182721333333
46.44,50.7188912
46.46,50.7195105333333
46.48,50.7201301333333
46.5,50.72075
46.52,50.7213701333333
46.54,50.7219905333333
46.56,50.7226112
46.58,50.7232321333333
46.6,50.7238533333333
46.62,50.7244748
46.64,50.7250965333333
46.66,50.7257185333333
46.68,50.7263408
46.7,50.7269633333333
46.72,50.7275861333333
46.74,50.7282092
46.76,50.7288325333333
46.78,50.7294561333333
46.8,50.73008
46.82,50.7307041333333
46.84,50.7313285333333
46.86,50.7319532
46.88,50.7325781333333
46.9,50.7332033333333
46.92,50.7338288
46.94,50.7344545333333
46.96,50.7350805333333
46.98,50.7357068
47,50.7363333333333
47.02,50.7369601333333
47.04,50.7375872
47.06,50.7382145333333
47.08,50.7388421333333
47.1,50.73947
47.12,50.7400981333333
47.14,50.7407265333333
47.16,50.7413552
47.18,50.7419841333333
47.2,50.7426133333333
47.22,50.7432428
47.24,50.7438725333333
47.26,50.7445025333333
47.28,50.7451328
47.3,50.7457633333333
47.32,50.7463941333333
47.34,50.7470252
47.36,50.7476565333333
47.38,50.7482881333333
47.4,50.74892
47.42,50.7495521333333
47.44,50.7501845333333
47.46,50.7508172
47.48,50.7514501333333
47.5,50.7520833333333
47.52,50.7527168
47.54,50.7533505333333
47.56,50.7539845333333
47.58,50.7546188
47.6,50.7552533333333
47.62,50.7558881333333
47.64,50.7565232
47.66,50.7571585333333
47.68,50.7577941333333
47.7,50.75843
47.72,50.7590661333333
47.74,50.7597025333333
47.76,50.7603392
47.78,50.7609761333333
47.8,50.7616133333333
47.82,50.7622508
47.84,50.7628885333333
47.86,50.7635265333333
47.88,50.7641648
47.9,50.7648033333333
47.92,50.7654421333333
47.94,50.7660812
47.96,50.7667205333333
47.98,50.7673601333333
48,50.768
48.02,50.7686401333333
48.04,50.7692805333333
48.06,50.7699212
48.08,50.7705621333333
48.1,50.7712033333333
48.12,50.7718448
48.14,50.7724865333333
48.16,50.7731285333333
48.18,50.7737708
48.2,50.7744133333333
48.22,50.7750561333333
48.24,50.7756992
48.26,50.7763425333333
48.28,50.7769861333333
48.3,50.77763
48.32,50.7782741333333
48.34,50.7789185333333
48.36,50.7795632
48.38,50.7802081333333
48.4,50.7808533333333
48.42,50.7814988
48.44,50.7821445333333
48.46,50.7827905333333
48.48,50.7834368
48.5,50.7840833333333
48.52,50.7847301333333
48.54,50.7853772
48.56,50.7860245333333
48.58,50.7866721333333
48.6,50.78732
48.62,50.7879681333333
48.64,50.7886165333333
48.66,50.7892652
48.68,50.7899141333333
48.7,50.7905633333333
48.72,50.7912128
48.74,50.7918625333333
48.76,50.7925125333333
48.78,50.7931628
48.8,50.7938133333333
48.82,50.7944641333333
48.84,50.7951152
48.86,50.7957665333333
48.88,50.7964181333333
48.9,50.79707
48.92,50.7977221333333
48.94,50.7983745333333
48.96,50.7990272
48.98,50.7996801333333
49,50.8003333333333
49.02,50.8009868
49.04,50.8016405333333
49.06,50.8022945333333
49.08,50.8029488
49.1,50.8036033333333
49.12,50.8042581333333
49.14,50.8049132
49.16,50.8055685333333
49.18,50.8062241333333
49.2,50.80688
49.22,50.8075361333333
49.24,50.8081925333333
49.26,50.8088492
49.28,50.8095061333333
49.3,50.8101633333333
49.32,50.8108208
49.34,50.8114785333333
49.36,50.8121365333333
49.38,50.8127948
49.4,50.8134533333333
49.42,50.8141121333333
49.44,50.8147712
49.46,50.8154305333333
49.48,50.8160901333333
49.5,50.81675
49.52,50.8174101333333
49.54,50.8180705333333
49.56,50.8187312
49.58,50.8193921333333
49.6,50.8200533333333
49.62,50.8207148
49.64,50.8213765333333
49.66,50.8220385333333
49.68,50.8227008
49.7,50.8233633333333
49.72,50.8240261333333
49.74,50.8246892
49.76,50.8253525333333
49.78,50.8260161333333
49.8,50.82668
49.82,50.8273441333333
49.84,50.8280085333333
49.86,50.8286732
