"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
1.434,1,1,1,1
1.4344,1,1,1,1
1.4348,1,1,1,1
1.4352,1,1,1,1
1.4356,1,1,1,1
1.436,1,1,1,1
1.4364,1,1,1,1
1.4368,1,1,1,1
1.4372,1,1,1,1
1.4376,1,1,1,1
1.438,1,1,1,1
1.4384,1,1,1,1
1.4388,1,1,1,1
1.4392,1,1,1,1
1.4396,1,1,1,1
1.44,1,1,1,1
1.4404,1,1,1,1
1.4408,1,1,1,1
1.4412,1,1,1,1
1.4416,1,1,1,1
1.442,1,1,1,1
1.4424,1,1,1,1
1.4428,1,1,1,1
1.4432,1,1,1,1
1.4436,1,1,1,1
1.444,1,1,1,1
1.4444,1,1,1,1
1.4448,1,1,1,1
1.4452,1,1,1,1
1.4456,1,1,1,1
1.446,1,1,1,1
1.4464,1,1,1,1
1.4468,1,1,1,1
1.4472,1,1,1,1
1.4476,1,1,1,1
1.448,1,1,1,1
1.4484,1,1,1,1
1.4488,1,1,1,1
1.4492,1,1,1,1
1.4496,1,1,1,1
1.45,1,1,1,1
1.4504,1,1,1,1
1.4508,1,1,1,1
1.4512,1,1,1,1
1.4516,1,1,1,1
1.452,1,1,1,1
1.4524,1,1,1,1
1.4528,1,1,1,1
1.4532,1,1,1,1
1.4536,1,1,1,1
1.454,1,1,1,1
1.4544,1,1,1,1
1.4548,1,1,1,1
1.4552,1,1,1,1
1.4556,1,1,1,1
1.456,1,1,1,1
1.4564,1,1,1,1
1.4568,1,1,1,1
1.4572,1,1,1,1
1.4576,1,1,1,1
1.458,1,1,1,1
1.4584,1,1,1,1
1.4588,1,1,1,1
1.4592,1,1,1,1
1.4596,1,1,1,1
1.46,1,1,1,1
1.4604,1,1,1,1
1.4608,1,1,1,1
1.4612,1,1,1,1
1.4616,1,1,1,1
1.462,1,1,1,1
1.4624,1,1,1,1
1.4628,1,1,1,1
1.4632,1,1,1,1
1.4636,1,1,1,1
1.464,1,1,1,1
1.4644,1,1,1,1
1.4648,1,1,1,1
1.4652,1,1,1,1
1.4656,1,1,1,1
1.466,1,1,1,1
1.4664,1,1,1,1
1.4668,1,1,1,1
1.4672,1,1,1,1
1.4676,1,1,1,1
1.468,1,1,1,1
1.4684,1,1,1,1
1.4688,1,1,1,1
1.4692,1,1,1,1
1.4696,1,1,1,1
1.47,1,1,1,1
1.4704,1,1,1,1
1.4708,1,1,1,1
1.4712,1,1,1,1
1.4716,1,1,1,1
1.472,1,1,1,1
1.4724,1,1,1,1
1.4728,1,1,1,1
1.4732,1,1,1,1
1.4736,1,1,1,1
1.474,1,1,1,1
1.4744,1,1,1,1
1.4748,1,1,1,1
1.4752,1,1,1,1
1.4756,1,1,1,1
1.476,1,1,1,1
1.4764,1,1,1,1
1.4768,1,1,1,1
1.4772,1,1,1,1
1.4776,1,1,1,1
1.478,1,1,1,1
1.4784,1,1,1,1
1.4788,1,1,1,1
1.4792,1,1,1,1
1.4796,1,1,1,1
1.48,1,1,1,1
1.4804,1,1,1,1
1.4808,1,1,1,1
1.4812,1,1,1,1
1.4816,1,1,1,1
1.482,1,1,1,1
1.4824,1,1,1,1
1.4828,1,1,1,1
1.4832,1,1,1,1
1.4836,1,1,1,1
1.484,1,1,1,1
1.4844,1,1,1,1
1.4848,1,1,1,1
1.4852,1,1,1,1
1.4856,1,1,1,1
1.486,1,1,1,1
1.4864,1,1,1,1
1.4868,1,1,1,1
1.4872,1,1,1,1
1.4876,1,1,1,1
1.488,1,1,1,1
1.4884,1,1,1,1
1.4888,1,1,1,1
1.4892,1,1,1,1
1.4896,1,1,1,1
1.49,1,1,1,1
1.4904,1,1,1,1
1.4908,1,1,1,1
1.4912,1,1,1,1
1.4916,1,1,1,1
1.492,1,1,1,1
1.4924,1,1,1,1
1.4928,1,1,1,1
1.4932,1,1,1,1
1.4936,1,1,1,1
1.494,1,1,1,1
1.4944,1,1,1,1
1.4948,1,1,1,1
1.4952,1,1,1,1
1.4956,1,1,1,1
1.496,1,1,1,1
1.4964,1,1,1,1
1.4968,1,1,1,1
1.4972,1,1,1,1
1.4976,1,1,1,1
1.498,1,1,1,1
1.4984,1,1,1,1
1.4988,1,1,1,1
1.4992,1,1,1,1
1.4996,1,1,1,1
1.5,1,1,1,1
1.5004,1,1,1,1
1.5008,1,1,1,1
1.5012,1,1,1,1
1.5016,1,1,1,1
1.502,1,1,1,1
1.5024,1,1,1,1
1.5028,1,1,1,1
1.5032,1,1,1,1
1.5036,1,1,1,1
1.504,1,1,1,1
1.5044,1,1,1,1
1.5048,1,1,1,1
1.5052,1,1,1,1
1.5056,1,1,1,1
1.506,1,1,1,1
1.5064,1,1,1,1
1.5068,1,1,1,1
1.5072,1,1,1,1
1.5076,1,1,1,1
1.508,1,1,1,1
1.5084,1,1,1,1
1.5088,1,1,1,1
1.5092,1,1,1,1
1.5096,1,1,1,1
1.51,1,1,1,1
1.5104,1,1,1,1
1.5108,1,1,1,1
1.5112,1,1,1,1
1.5116,1,1,1,1
1.512,1,1,1,1
1.5124,1,1,1,1
1.5128,1,1,1,1
1.5132,1,1,1,1
1.5136,1,1,1,1
1.514,1,1,1,1
1.5144,1,1,1,1
1.5148,1,1,1,1
1.5152,1,1,1,1
1.5156,1,1,1,1
1.516,1,1,1,1
1.5164,1,1,1,1
1.5168,1,1,1,1
1.5172,1,1,1,1
1.5176,1,1,1,1
1.518,1,1,1,1
1.5184,1,1,1,1
1.5188,1,1,1,1
1.5192,1,1,1,1
1.5196,1,1,1,1
1.52,1,1,1,1
1.5204,1,1,1,1
1.5208,1,1,1,1
1.5212,1,1,1,1
1.5216,1,1,1,1
1.522,1,1,1,1
1.5224,1,1,1,1
1.5228,1,1,1,1
1.5232,1,1,1,1
1.5236,1,1,1,1
1.524,1,1,1,1
1.5244,1,1,1,1
1.5248,1,1,1,1
1.5252,1,1,1,1
1.5256,1,1,1,1
1.526,1,1,1,1
1.5264,1,1,1,1
1.5268,1,1,1,1
1.5272,1,1,1,1
1.5276,1,1,1,1
1.528,1,1,1,1
1.5284,1,1,1,1
1.5288,1,1,1,1
1.5292,1,1,1,1
1.5296,1,1,1,1
1.53,1,1,1,1
1.5304,1,1,1,1
1.5308,1,1,1,1
1.5312,1,1,1,1
1.5316,1,1,1,1
1.532,1,1,1,1
1.5324,1,1,1,1
1.5328,1,1,1,1
1.5332,1,1,1,1
1.5336,1,1,1,1
1.534,1,1,1,1
1.5344,1,1,1,1
1.5348,1,1,1,1
1.5352,1,1,1,1
1.5356,1,1,1,1
1.536,1,1,1,1
1.5364,1,1,1,1
1.5368,1,1,1,1
1.5372,1,1,1,1
1.5376,1,1,1,1
1.538,1,1,1,1
1.5384,1,1,1,1
1.5388,1,1,1,1
1.5392,1,1,1,1
1.5396,1,1,1,1
1.54,1,1,1,1
1.5404,1,1,1,1
1.5408,1,1,1,1
1.5412,1,1,1,1
1.5416,1,1,1,1
1.542,1,1,1,1
1.5424,1,1,1,1
1.5428,1,1,1,1
1.5432,1,1,1,1
1.5436,1,1,1,1
1.544,1,1,1,1
1.5444,1,1,1,1
1.5448,1,1,1,1
1.5452,1,1,1,1
1.5456,1,1,1,1
1.546,1,1,1,1
1.5464,1,1,1,1
1.5468,1,1,1,1
1.5472,1,1,1,1
1.5476,1,1,1,1
1.548,1,1,1,1
1.5484,1,1,1,1
1.5488,1,1,1,1
1.5492,1,1,1,1
1.5496,1,1,1,1
1.55,1,1,1,1
1.5504,1,1,1,1
1.5508,1,1,1,1
1.5512,1,1,1,1
1.5516,1,1,1,1
1.552,1,1,1,1
1.5524,1,1,1,1
1.5528,1,1,1,1
1.5532,1,1,1,1
1.5536,1,1,1,1
1.554,1,1,1,1
1.5544,1,1,1,1
1.5548,1,1,1,1
1.5552,1,1,1,1
1.5556,1,1,1,1
1.556,1,1,1,1
1.5564,1,1,1,1
1.5568,1,1,1,1
1.5572,1,1,1,1
1.5576,1,1,1,1
1.558,1,1,1,1
1.5584,1,1,1,1
1.5588,1,1,1,1
1.5592,1,1,1,1
1.5596,1,1,1,1
1.56,1,1,1,1
1.5604,1,1,1,1
1.5608,1,1,1,1
1.5612,1,1,1,1
1.5616,1,1,1,1
1.562,1,1,1,1
1.5624,1,1,1,1
1.5628,1,1,1,1
1.5632,1,1,1,1
1.5636,1,1,1,1
1.564,1,1,1,1
1.5644,1,1,1,1
1.5648,1,1,1,1
1.5652,1,1,1,1
1.5656,1,1,1,1
1.566,1,1,1,1
1.5664,1,1,1,1
1.5668,1,1,1,1
1.5672,1,1,1,1
1.5676,1,1,1,1
1.568,1,1,1,1
1.5684,1,1,1,1
1.5688,1,1,1,1
1.5692,1,1,1,1
1.5696,1,1,1,1
1.57,1,1,1,1
1.5704,1,1,1,1
1.5708,1,1,1,1
1.5712,1,1,1,1
1.5716,1,1,1,1
1.572,1,1,1,1
1.5724,1,1,1,1
1.5728,1,1,1,1
1.5732,1,1,1,1
1.5736,1,1,1,1
1.574,1,1,1,1
1.5744,1,1,1,1
1.5748,1,1,1,1
1.5752,1,1,1,1
1.5756,1,1,1,1
1.576,1,1,1,1
1.5764,1,1,1,1
1.5768,1,1,1,1
1.5772,1,1,1,1
1.5776,1,1,1,1
1.578,1,1,1,1
1.5784,1,1,1,1
1.5788,1,1,1,1
1.5792,1,1,1,1
1.5796,1,1,1,1
1.58,1,1,1,1
1.5804,1,1,1,1
1.5808,1,1,1,1
1.5812,1,1,1,1
1.5816,1,1,1,1
1.582,1,1,1,1
1.5824,1,1,1,1
1.5828,1,1,1,1
1.5832,1,1,1,1
1.5836,1,1,1,1
1.584,1,1,1,1
1.5844,1,1,1,1
1.5848,1,1,1,1
1.5852,1,1,1,1
1.5856,1,1,1,1
1.586,1,1,1,1
1.5864,1,1,1,1
1.5868,1,1,1,1
1.5872,1,1,1,1
1.5876,1,1,1,1
1.588,1,1,1,1
1.5884,1,1,1,1
1.5888,1,1,1,1
1.5892,1,1,1,1
1.5896,1,1,1,1
1.59,1,1,1,1
1.5904,1,1,1,1
1.5908,1,1,1,1
1.5912,1,1,1,1
1.5916,1,1,1,1
1.592,1,1,1,1
1.5924,1,1,1,1
1.5928,1,1,1,1
1.5932,1,1,1,1
1.5936,1,1,1,1
1.594,1,1,1,1
1.5944,1,1,1,1
1.5948,1,1,1,1
1.5952,1,1,1,1
1.5956,1,1,1,1
1.596,1,1,1,1
1.5964,1,1,1,1
1.5968,1,1,1,1
1.5972,1,1,1,1
1.5976,1,1,1,1
1.598,1,1,1,1
1.5984,1,1,1,1
1.5988,1,1,1,1
1.5992,1,1,1,1
1.5996,1,1,1,1
1.6,1,1,1,1
1.6004,1,1,1,1
1.6008,1,1,1,1
1.6012,1,1,1,1
1.6016,1,1,1,1
1.602,1,1,1,1
1.6024,1,1,1,1
1.6028,1,1,1,1
1.6032,1,1,1,1
1.6036,1,1,1,1
1.604,1,1,1,1
1.6044,1,1,1,1
1.6048,1,1,1,1
1.6052,1,1,1,1
1.6056,1,1,1,1
1.606,1,1,1,1
1.6064,1,1,1,1
1.6068,1,1,1,1
1.6072,1,1,1,1
1.6076,1,1,1,1
1.608,1,1,1,1
1.6084,1,1,1,1
1.6088,1,1,1,1
1.6092,1,1,1,1
1.6096,1,1,1,1
1.61,1,1,1,1
1.6104,1,1,1,1
1.6108,1,1,1,1
1.6112,1,1,1,1
1.6116,1,1,1,1
1.612,1,1,1,1
1.6124,1,1,1,1
1.6128,1,1,1,1
1.6132,1,1,1,1
1.6136,1,1,1,1
1.614,1,1,1,1
1.6144,1,1,1,1
1.6148,1,1,1,1
1.6152,1,1,1,1
1.6156,1,1,1,1
1.616,1,1,1,1
1.6164,1,1,1,1
1.6168,1,1,1,1
1.6172,1,1,1,1
1.6176,1,1,1,1
1.618,1,1,1,1
1.6184,1,1,1,1
1.6188,1,1,1,1
1.6192,1,1,1,1
1.6196,1,1,1,1
1.62,1,1,1,1
1.6204,1,1,1,1
1.6208,1,1,1,1
1.6212,1,1,1,1
1.6216,1,1,1,1
1.622,1,1,1,1
1.6224,1,1,1,1
1.6228,1,1,1,1
1.6232,1,1,1,1
1.6236,1,1,1,1
1.624,1,1,1,1
1.6244,1,1,1,1
1.6248,1,1,1,1
1.6252,1,1,1,1
1.6256,1,1,1,1
1.626,1,1,1,1
1.6264,1,1,1,1
1.6268,1,1,1,1
1.6272,1,1,1,1
1.6276,1,1,1,1
1.628,1,1,1,1
1.6284,1,1,1,1
1.6288,1,1,1,1
1.6292,1,1,1,1
1.6296,1,1,1,1
1.63,1,1,1,1
1.6304,1,1,1,1
1.6308,1,1,1,1
1.6312,1,1,1,1
1.6316,1,1,1,1
1.632,1,1,1,1
1.6324,1,1,1,1
1.6328,1,1,1,1
1.6332,1,1,1,1
1.6336,1,1,1,1
1.634,1,1,1,1
1.6344,1,1,1,1
1.6348,1,1,1,1
1.6352,1,1,1,1
1.6356,1,1,1,1
1.636,1,1,1,1
1.6364,1,1,1,1
1.6368,1,1,1,1
1.6372,1,1,1,1
1.6376,1,1,1,1
1.638,1,1,1,1
1.6384,1,1,1,1
1.6388,1,1,1,1
1.6392,1,1,1,1
1.6396,1,1,1,1
1.64,1,1,1,1
1.6404,1,1,1,1
1.6408,1,1,1,1
1.6412,1,1,1,1
1.6416,1,1,1,1
1.642,1,1,1,1
1.6424,1,1,1,1
1.6428,1,1,1,1
1.6432,1,1,1,1
1.6436,1,1,1,1
1.644,1,1,1,1
1.6444,1,1,1,1
1.6448,1,1,1,1
1.6452,1,1,1,1
1.6456,1,1,1,1
1.646,1,1,1,1
1.6464,1,1,1,1
1.6468,1,1,1,1
1.6472,1,1,1,1
1.6476,1,1,1,1
1.648,1,1,1,1
1.6484,1,1,1,1
1.6488,1,1,1,1
1.6492,1,1,1,1
1.6496,1,1,1,1
1.65,1,1,1,1
1.6504,1,1,1,1
1.6508,1,1,1,1
1.6512,1,1,1,1
1.6516,1,1,1,1
1.652,1,1,1,1
1.6524,1,1,1,1
1.6528,1,1,1,1
1.6532,1,1,1,1
1.6536,1,1,1,1
1.654,1,1,1,1
1.6544,1,1,1,1
1.6548,1,1,1,1
1.6552,1,1,1,1
1.6556,1,1,1,1
1.656,1,1,1,1
1.6564,1,1,1,1
1.6568,1,1,1,1
1.6572,1,1,1,1
1.6576,1,1,1,1
1.658,1,1,1,1
1.6584,1,1,1,1
1.6588,1,1,1,1
1.6592,1,1,1,1
1.6596,1,1,1,1
1.66,1,1,1,1
1.6604,1,1,1,1
1.6608,1,1,1,1
1.6612,1,1,1,1
1.6616,1,1,1,1
1.662,1,1,1,1
1.6624,1,1,1,1
1.6628,1,1,1,1
1.6632,1,1,1,1
1.6636,1,1,1,1
1.664,1,1,1,1
1.6644,1,1,1,1
1.6648,1,1,1,1
1.6652,1,1,1,1
1.6656,1,1,1,1
1.666,1,1,1,1
1.6664,1,1,1,1
1.6668,1,1,1,1
1.6672,1,1,1,1
1.6676,1,1,1,1
1.668,1,1,1,1
1.6684,1,1,1,1
1.6688,1,1,1,1
1.6692,1,1,1,1
1.6696,1,1,1,1
1.67,1,1,1,1
1.6704,1,1,1,1
1.6708,1,1,1,1
1.6712,1,1,1,1
1.6716,1,1,1,1
1.672,1,1,1,1
1.6724,1,1,1,1
1.6728,1,1,1,1
1.6732,1,1,1,1
1.6736,1,1,1,1
1.674,1,1,1,1
1.6744,1,1,1,1
1.6748,1,1,1,1
1.6752,1,1,1,1
1.6756,1,1,1,1
1.676,1,1,1,1
1.6764,1,1,1,1
1.6768,1,1,1,1
1.6772,1,1,1,1
1.6776,1,1,1,1
1.678,1,1,1,1
1.6784,1,1,1,1
1.6788,1,1,1,1
1.6792,1,1,1,1
1.6796,1,1,1,1
1.68,1,1,1,1
1.6804,1,1,1,1
1.6808,1,1,1,1
1.6812,1,1,1,1
1.6816,1,1,1,1
1.682,1,1,1,1
1.6824,1,1,1,1
1.6828,1,1,1,1
1.6832,1,1,1,1
1.6836,1,1,1,1
1.684,1,1,1,1
1.6844,1,1,1,1
1.6848,1,1,1,1
1.6852,1,1,1,1
1.6856,1,1,1,1
1.686,1,1,1,1
1.6864,1,1,1,1
1.6868,1,1,1,1
1.6872,1,1,1,1
1.6876,1,1,1,1
1.688,1,1,1,1
1.6884,1,1,1,1
1.6888,1,1,1,1
1.6892,1,1,1,1
1.6896,1,1,1,1
1.69,1,1,1,1
1.6904,1,1,1,1
1.6908,1,1,1,1
1.6912,1,1,1,1
1.6916,1,1,1,1
1.692,1,1,1,1
1.6924,1,1,1,1
1.6928,1,1,1,1
1.6932,1,1,1,1
1.6936,1,1,1,1
1.694,1,1,1,1
1.6944,1,1,1,1
1.6948,1,1,1,1
1.6952,1,1,1,1
1.6956,1,1,1,1
1.696,1,1,1,1
1.6964,1,1,1,1
1.6968,1,1,1,1
1.6972,1,1,1,1
1.6976,1,1,1,1
1.698,1,1,1,1
1.6984,1,1,1,1
1.6988,1,1,1,1
1.6992,1,1,1,1
1.6996,1,1,1,1
1.7,1,1,1,1
1.7004,1,1,1,1
1.7008,1,1,1,1
1.7012,1,1,1,1
1.7016,1,1,1,1
1.702,1,1,1,1
1.7024,1,1,1,1
1.7028,1,1,1,1
1.7032,1,1,1,1
1.7036,1,1,1,1
1.704,1,1,1,1
1.7044,1,1,1,1
1.7048,1,1,1,1
1.7052,1,1,1,1
1.7056,1,1,1,1
1.706,1,1,1,1
1.7064,1,1,1,1
1.7068,1,1,1,1
1.7072,1,1,1,1
1.7076,1,1,1,1
1.708,1,1,1,1
1.7084,1,1,1,1
1.7088,1,1,1,1
1.7092,1,1,1,1
1.7096,1,1,1,1
1.71,1,1,1,1
1.7104,1,1,1,1
1.7108,1,1,1,1
1.7112,1,1,1,1
1.7116,1,1,1,1
1.712,1,1,1,1
1.7124,1,1,1,1
1.7128,1,1,1,1
1.7132,1,1,1,1
1.7136,1,1,1,1
1.714,1,1,1,1
1.7144,1,1,1,1
1.7148,1,1,1,1
1.7152,1,1,1,1
1.7156,1,1,1,1
1.716,1,1,1,1
1.7164,1,1,1,1
1.7168,1,1,1,1
1.7172,1,1,1,1
1.7176,1,1,1,1
1.718,1,1,1,1
1.7184,1,1,1,1
1.7188,1,1,1,1
1.7192,1,1,1,1
1.7196,1,1,1,1
1.72,1,1,1,1
1.7204,1,1,1,1
1.7208,1,1,1,1
1.7212,1,1,1,1
1.7216,1,1,1,1
1.722,1,1,1,1
1.7224,1,1,1,1
1.7228,1,1,1,1
1.7232,1,1,1,1
1.7236,1,1,1,1
1.724,1,1,1,1
1.7244,1,1,1,1
1.7248,1,1,1,1
1.7252,1,1,1,1
1.7256,1,1,1,1
1.726,1,1,1,1
1.7264,1,1,1,1
1.7268,1,1,1,1
1.7272,1,1,1,1
1.7276,1,1,1,1
1.728,1,1,1,1
1.7284,1,1,1,1
1.7288,1,1,1,1
1.7292,1,1,1,1
1.7296,1,1,1,1
1.73,1,1,1,1
1.7304,1,1,1,1
1.7308,1,1,1,1
1.7312,1,1,1,1
1.7316,1,1,1,1
1.732,1,1,1,1
1.7324,1,1,1,1
1.7328,1,1,1,1
1.7332,1,1,1,1
1.7336,1,1,1,1
1.734,1,1,1,1
1.7344,1,1,1,1
1.7348,1,1,1,1
1.7352,1,1,1,1
1.7356,1,1,1,1
1.736,1,1,1,1
1.7364,1,1,1,1
1.7368,1,1,1,1
1.7372,1,1,1,1
1.7376,1,1,1,1
1.738,1,1,1,1
1.7384,1,1,1,1
1.7388,1,1,1,1
1.7392,1,1,1,1
1.7396,1,1,1,1
1.74,1,1,1,1
1.7404,1,1,1,1
1.7408,1,1,1,1
1.7412,1,1,1,1
1.7416,1,1,1,1
1.742,1,1,1,1
1.7424,1,1,1,1
1.7428,1,1,1,1
1.7432,1,1,1,1
1.7436,1,1,1,1
1.744,1,1,1,1
1.7444,1,1,1,1
1.7448,1,1,1,1
1.7452,1,1,1,1
1.7456,1,1,1,1
1.746,1,1,1,1
1.7464,1,1,1,1
1.7468,1,1,1,1
1.7472,1,1,1,1
1.7476,1,1,1,1
1.748,1,1,1,1
1.7484,1,1,1,1
1.7488,1,1,1,1
1.7492,1,1,1,1
1.7496,1,1,1,1
1.75,1,1,1,1
1.7504,1,1,1,1
1.7508,1,1,1,1
1.7512,1,1,1,1
1.7516,1,1,1,1
1.752,1,1,1,1
1.7524,1,1,1,1
1.7528,1,1,1,1
1.7532,1,1,1,1
1.7536,1,1,1,1
1.754,1,1,1,1
1.7544,1,1,1,1
1.7548,1,1,1,1
1.7552,1,1,1,1
1.7556,1,1,1,1
1.756,1,1,1,1
1.7564,1,1,1,1
1.7568,1,1,1,1
1.7572,1,1,1,1
1.7576,1,1,1,1
1.758,1,1,1,1
1.7584,1,1,1,1
1.7588,1,1,1,1
1.7592,1,1,1,1
1.7596,1,1,1,1
1.76,1,1,1,1
1.7604,1,1,1,1
1.7608,1,1,1,1
1.7612,1,1,1,1
1.7616,1,1,1,1
1.762,1,1,1,1
1.7624,1,1,1,1
1.7628,1,1,1,1
1.7632,1,1,1,1
1.7636,1,1,1,1
1.764,1,1,1,1
1.7644,1,1,1,1
1.7648,1,1,1,1
1.7652,1,1,1,1
1.7656,1,1,1,1
1.766,1,1,1,1
1.7664,1,1,1,1
1.7668,1,1,1,1
1.7672,1,1,1,1
1.7676,1,1,1,1
1.768,1,1,1,1
1.7684,1,1,1,1
1.7688,1,1,1,1
1.7692,1,1,1,1
1.7696,1,1,1,1
1.77,1,1,1,1
1.7704,1,1,1,1
1.7708,1,1,1,1
1.7712,1,1,1,1
1.7716,1,1,1,1
1.772,1,1,1,1
1.7724,1,1,1,1
1.7728,1,1,1,1
1.7732,1,1,1,1
1.7736,1,1,1,1
1.774,1,1,1,1
1.7744,1,1,1,1
1.7748,1,1,1,1
1.7752,1,1,1,1
1.7756,1,1,1,1
1.776,1,1,1,1
1.7764,1,1,1,1
1.7768,1,1,1,1
1.7772,1,1,1,1
1.7776,1,1,1,1
1.778,1,1,1,1
1.7784,1,1,1,1
1.7788,1,1,1,1
1.7792,1,1,1,1
1.7796,1,1,1,1
1.78,1,1,1,1
1.7804,1,1,1,1
1.7808,1,1,1,1
1.7812,1,1,1,1
1.7816,1,1,1,1
1.782,1,1,1,1
1.7824,1,1,1,1
1.7828,1,1,1,1
1.7832,1,1,1,1
1.7836,1,1,1,1
1.784,1,1,1,1
1.7844,1,1,1,1
1.7848,1,1,1,1
1.7852,1,1,1,1
1.7856,1,1,1,1
1.786,1,1,1,1
1.7864,1,1,1,1
1.7868,1,1,1,1
1.7872,1,1,1,1
1.7876,1,1,1,1
1.788,1,1,1,1
1.7884,1,1,1,1
1.7888,1,1,1,1
1.7892,1,1,1,1
1.7896,1,1,1,1
1.79,1,1,1,1
1.7904,1,1,1,1
1.7908,1,1,1,1
1.7912,1,1,1,1
1.7916,1,1,1,1
1.792,1,1,1,1
1.7924,1,1,1,1
1.7928,1,1,1,1
1.7932,1,1,1,1
1.7936,1,1,1,1
1.794,1,1,1,1
1.7944,1,1,1,1
1.7948,1,1,1,1
1.7952,1,1,1,1
1.7956,1,1,1,1
1.796,1,1,1,1
1.7964,1,1,1,1
1.7968,1,1,1,1
1.7972,1,1,1,1
1.7976,1,1,1,1
1.798,1,1,1,1
1.7984,1,1,1,1
1.7988,1,1,1,1
1.7992,1,1,1,1
1.7996,1,1,1,1
1.8,1,1,1,1
1.8004,1,1,1,1
1.8008,1,1,1,1
1.8012,1,1,1,1
1.8016,1,1,1,1
1.802,1,1,1,1
1.8024,1,1,1,1
1.8028,1,1,1,1
1.8032,1,1,1,1
1.8036,1,1,1,1
1.804,1,1,1,1
1.8044,1,1,1,1
1.8048,1,1,1,1
1.8052,1,1,1,1
1.8056,1,1,1,1
1.806,1,1,1,1
1.8064,1,1,1,1
1.8068,1,1,1,1
1.8072,1,1,1,1
1.8076,1,1,1,1
1.808,1,1,1,1
1.8084,1,1,1,1
1.8088,1,1,1,1
1.8092,1,1,1,1
1.8096,1,1,1,1
1.81,1,1,1,1
1.8104,1,1,1,1
1.8108,1,1,1,1
1.8112,1,1,1,1
1.8116,1,1,1,1
1.812,1,1,1,1
1.8124,1,1,1,1
1.8128,1,1,1,1
1.8132,1,1,1,1
1.8136,1,1,1,1
1.814,1,1,1,1
1.8144,1,1,1,1
1.8148,1,1,1,1
1.8152,1,1,1,1
1.8156,1,1,1,1
1.816,1,1,1,1
1.8164,1,1,1,1
1.8168,1,1,1,1
1.8172,1,1,1,1
1.8176,1,1,1,1
1.818,1,1,1,1
1.8184,1,1,1,1
1.8188,1,1,1,1
1.8192,1,1,1,1
1.8196,1,1,1,1
1.82,1,1,1,1
1.8204,1,1,1,1
1.8208,1,1,1,1
1.8212,1,1,1,1
1.8216,1,1,1,1
1.822,1,1,1,1
1.8224,1,1,1,1
1.8228,1,1,1,1
1.8232,1,1,1,1
1.8236,1,1,1,1
1.824,1,1,1,1
1.8244,1,1,1,1
1.8248,1,1,1,1
1.8252,1,1,1,1
1.8256,1,1,1,1
1.826,1,1,1,1
1.8264,1,1,1,1
1.8268,1,1,1,1
1.8272,1,1,1,1
1.8276,1,1,1,1
1.828,1,1,1,1
1.8284,1,1,1,1
1.8288,1,1,1,1
1.8292,1,1,1,1
1.8296,1,1,1,1
1.83,1,1,1,1
1.8304,1,1,1,1
1.8308,1,1,1,1
1.8312,1,1,1,1
1.8316,1,1,1,1
1.832,1,1,1,1
1.8324,1,1,1,1
1.8328,1,1,1,1
1.8332,1,1,1,1
1.8336,1,1,1,1
1.834,1,1,1,1
1.8344,1,1,1,1
1.8348,1,1,1,1
1.8352,1,1,1,1
1.8356,1,1,1,1
1.836,1,1,1,1
1.8364,1,1,1,1
1.8368,1,1,1,1
1.8372,1,1,1,1
1.8376,1,1,1,1
1.838,1,1,1,1
1.8384,1,1,1,1
1.8388,1,1,1,1
1.8392,1,1,1,1
1.8396,1,1,1,1
1.84,1,1,1,1
1.8404,1,1,1,1
1.8408,1,1,1,1
1.8412,1,1,1,1
1.8416,1,1,1,1
1.842,1,1,1,1
1.8424,1,1,1,1
1.8428,1,1,1,1
1.8432,1,1,1,1
1.8436,1,1,1,1
1.844,1,1,1,1
1.8444,1,1,1,1
1.8448,1,1,1,1
1.8452,1,1,1,1
1.8456,1,1,1,1
1.846,1,1,1,1
1.8464,1,1,1,1
1.8468,1,1,1,1
1.8472,1,1,1,1
1.8476,1,1,1,1
1.848,1,1,1,1
1.8484,1,1,1,1
1.8488,1,1,1,1
1.8492,1,1,1,1
1.8496,1,1,1,1
1.85,1,1,1,1
1.8504,1,1,1,1
1.8508,1,1,1,1
1.8512,1,1,1,1
1.8516,1,1,1,1
1.852,1,1,1,1
1.8524,1,1,1,1
1.8528,1,1,1,1
1.8532,1,1,1,1
1.8536,1,1,1,1
1.854,1,1,1,1
1.8544,1,1,1,1
1.8548,1,1,1,1
1.8552,1,1,1,1
1.8556,1,1,1,1
1.856,1,1,1,1
1.8564,1,1,1,1
1.8568,1,1,1,1
1.8572,1,1,1,1
1.8576,1,1,1,1
1.858,1,1,1,1
1.8584,1,1,1,1
1.8588,1,1,1,1
1.8592,1,1,1,1
1.8596,1,1,1,1
1.86,1,1,1,1
1.8604,1,1,1,1
1.8608,1,1,1,1
1.8612,1,1,1,1
1.8616,1,1,1,1
1.862,1,1,1,1
1.8624,1,1,1,1
1.8628,1,1,1,1
1.8632,1,1,1,1
1.8636,1,1,1,1
1.864,1,1,1,1
1.8644,1,1,1,1
1.8648,1,1,1,1
1.8652,1,1,1,1
1.8656,1,1,1,1
1.866,1,1,1,1
1.8664,1,1,1,1
1.8668,1,1,1,1
1.8672,1,1,1,1
1.8676,1,1,1,1
1.868,1,1,1,1
1.8684,1,1,1,1
1.8688,1,1,1,1
1.8692,1,1,1,1
