"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
8.099,0.506745374081194,293.151709061867,1,0
8.106,0.507096925830616,293.15170960348,1,0
8.113,0.507448477580038,293.151710144199,1,0
8.12,0.50780002932946,293.151710684026,1,0
8.127,0.508151581078882,293.15171122296,1,0
8.134,0.508503132828304,293.151711761001,1,0
8.141,0.508854684577726,293.151712298148,1,0
8.148,0.509206236327148,293.151712834403,1,0
8.155,0.50955778807657,293.151713369765,1,0
8.162,0.509909339825992,293.151713904233,1,0
8.169,0.510260891575414,293.151714437809,1,0
8.176,0.510612443324836,293.151714970492,1,0
8.183,0.510963995074258,293.151715502281,1,0
8.19,0.51131554682368,293.151716033178,1,0
8.197,0.511667098573102,293.151716563182,1,0
8.204,0.512018650322524,293.151717092293,1,0
8.211,0.512370202071946,293.15171762051,1,0
8.218,0.512721753821367,293.151718147835,1,0
8.225,0.513073305570789,293.151718674267,1,0
8.232,0.513424857320211,293.151719199805,1,0
8.239,0.513776409069633,293.151719724451,1,0
8.246,0.514127960819055,293.151720248204,1,0
8.253,0.514479512568477,293.151720771064,1,0
8.26,0.514831064317899,293.15172129303,1,0
8.267,0.515182616067321,293.151721814104,1,0
8.274,0.515534167816743,293.151722334285,1,0
8.281,0.515885719566165,293.151722853573,1,0
8.288,0.516237271315587,293.151723371967,1,0
8.295,0.516588823065009,293.151723889469,1,0
8.302,0.516940374814431,293.151724406078,1,0
8.309,0.517291926563853,293.151724921794,1,0
8.316,0.517643478313275,293.151725436616,1,0
8.323,0.517995030062697,293.151725950546,1,0
8.33,0.518346581812119,293.151726463583,1,0
8.337,0.518698133561541,293.151726975727,1,0
8.344,0.519049685310963,293.151727486977,1,0
8.351,0.519401237060385,293.151727997335,1,0
8.358,0.519752788809806,293.1517285068,1,0
8.365,0.520104340559228,293.151729015372,1,0
8.372,0.52045589230865,293.151729523051,1,0
8.379,0.520807444058072,293.151730029836,1,0
8.386,0.521158995807494,293.151730535729,1,0
8.393,0.521510547556916,293.151731040729,1,0
8.4,0.521862099306338,293.151731544836,1,0
8.407,0.52221365105576,293.15173204805,1,0
8.414,0.522565202805182,293.15173255037,1,0
8.421,0.522916754554604,293.151733051798,1,0
8.428,0.523268306304026,293.151733552333,1,0
8.435,0.523619858053448,293.151734051975,1,0
8.442,0.52397140980287,293.151734550724,1,0
8.449,0.524322961552292,293.151735048579,1,0
8.456,0.524674513301714,293.151735545542,1,0
8.463,0.525026065051136,293.151736041612,1,0
8.47,0.525377616800558,293.151736536789,1,0
8.477,0.52572916854998,293.151737031073,1,0
8.484,0.526080720299402,293.151737524464,1,0
8.491,0.526432272048823,293.151738016961,1,0
8.498,0.526783823798245,293.151738508566,1,0
8.505,0.527135375547667,293.151738999278,1,0
8.512,0.527486927297089,293.151739489097,1,0
8.519,0.527838479046511,293.151739978023,1,0
8.526,0.528190030795933,293.151740466056,1,0
8.533,0.528541582545355,293.151740953196,1,0
8.54,0.528893134294777,293.151741439442,1,0
8.547,0.529244686044199,293.151741924796,1,0
8.554,0.529596237793621,293.151742409257,1,0
8.561,0.529947789543043,293.151742892825,1,0
8.568,0.530299341292465,293.1517433755,1,0
8.575,0.530650893041887,293.151743857282,1,0
8.582,0.531002444791309,293.151744338171,1,0
8.589,0.531353996540731,293.151744818166,1,0
8.596,0.531705548290153,293.151745297269,1,0
8.603,0.532057100039575,293.151745775479,1,0
8.61,0.532408651788997,293.151746252796,1,0
8.617,0.532760203538419,293.15174672922,1,0
8.624,0.53311175528784,293.151747204751,1,0
8.631,0.533463307037262,293.151747679389,1,0
8.638,0.533814858786684,293.151748153134,1,0
8.645,0.534166410536106,293.151748625986,1,0
8.652,0.534517962285528,293.151749097945,1,0
8.659,0.53486951403495,293.151749569011,1,0
8.666,0.535221065784372,293.151750039183,1,0
8.673,0.535572617533794,293.151750508463,1,0
8.68,0.535924169283216,293.15175097685,1,0
8.687,0.536275721032638,293.151751444344,1,0
8.694,0.53662727278206,293.151751910945,1,0
8.701,0.536978824531482,293.151752376653,1,0
8.708,0.537330376280904,293.151752841468,1,0
8.715,0.537681928030326,293.15175330539,1,0
8.722,0.538033479779748,293.151753768419,1,0
8.729,0.53838503152917,293.151754230555,1,0
8.736,0.538736583278592,293.151754691798,1,0
8.743,0.539088135028014,293.151755152148,1,0
8.75,0.539439686777436,293.151755611605,1,0
8.757,0.539791238526858,293.151756070169,1,0
8.764,0.540142790276279,293.15175652784,1,0
8.771,0.540494342025701,293.151756984618,1,0
8.778,0.540845893775123,293.151757440503,1,0
8.785,0.541197445524545,293.151757895495,1,0
8.792,0.541548997273967,293.151758349594,1,0
8.799,0.541900549023389,293.1517588028,1,0
8.806,0.542252100772811,293.151759255113,1,0
8.813,0.542603652522233,293.151759706533,1,0
8.82,0.542955204271655,293.151760157059,1,0
8.827,0.543306756021077,293.151760606693,1,0
8.834,0.543658307770499,293.151761055435,1,0
8.841,0.544009859519921,293.151761503283,1,0
8.848,0.544361411269343,293.151761950237,1,0
8.855,0.544712963018765,293.151762396299,1,0
8.862,0.545064514768187,293.151762841468,1,0
8.869,0.545416066517609,293.151763285744,1,0
8.876,0.545767618267031,293.151763729128,1,0
8.883,0.546119170016453,293.151764171618,1,0
8.89,0.546470721765875,293.151764613215,1,0
8.897,0.546822273515296,293.151765053919,1,0
8.904,0.547173825264718,293.15176549373,1,0
8.911,0.54752537701414,293.151765932648,1,0
8.918,0.547876928763562,293.151766370673,1,0
8.925,0.548228480512984,293.151766807805,1,0
8.932,0.548580032262406,293.151767244044,1,0
8.939,0.548931584011828,293.15176767939,1,0
8.946,0.54928313576125,293.151768113843,1,0
8.953,0.549634687510672,293.151768547403,1,0
8.96,0.549986239260094,293.15176898007,1,0
8.967,0.550337791009516,293.151769411844,1,0
8.974,0.550689342758938,293.151769842725,1,0
8.981,0.55104089450836,293.151770272713,1,0
8.988,0.551392446257782,293.151770701808,1,0
8.995,0.551743998007204,293.15177113001,1,0
9.002,0.552095549756626,293.151771557319,1,0
9.009,0.552447101506048,293.151771983735,1,0
9.016,0.55279865325547,293.151772409259,1,0
9.023,0.553150205004892,293.151772833889,1,0
9.03,0.553501756754313,293.151773257626,1,0
9.037,0.553853308503735,293.15177368047,1,0
9.044,0.554204860253157,293.151774102421,1,0
9.051,0.554556412002579,293.151774523479,1,0
9.058,0.554907963752001,293.151774943644,1,0
9.065,0.555259515501423,293.151775362916,1,0
9.072,0.555611067250845,293.151775781295,1,0
9.079,0.555962619000267,293.151776198781,1,0
9.086,0.556314170749689,293.151776615374,1,0
9.093,0.556665722499111,293.151777031075,1,0
9.1,0.557017274248533,293.151777445882,1,0
9.107,0.557368825997955,293.151777859796,1,0
9.114,0.557720377747377,293.151778272817,1,0
9.121,0.558071929496799,293.151778684945,1,0
9.128,0.558423481246221,293.15177909618,1,0
9.135,0.558775032995643,293.151779506522,1,0
9.142,0.559126584745065,293.151779915971,1,0
9.149,0.559478136494487,293.151780324528,1,0
9.156,0.559829688243909,293.151780732191,1,0
9.163,0.560181239993331,293.151781138961,1,0
9.17,0.560532791742753,293.151781544838,1,0
9.177,0.560884343492174,293.151781894038,1,0
9.184,0.561235895241596,293.151782100179,1,0
9.191,0.561587446991018,293.151782306321,1,0
9.198,0.56193899874044,293.151782512463,1,0
9.205,0.562290550489862,293.151782718605,1,0
9.212,0.562642102239284,293.151782924746,1,0
9.219,0.562993653988706,293.151783130888,1,0
9.226,0.563345205738128,293.15178333703,1,0
9.233,0.56369675748755,293.151783543172,1,0
9.24,0.564048309236972,293.151783749314,1,0
9.247,0.564399860986394,293.151783955455,1,0
9.254,0.564751412735816,293.151784161597,1,0
9.261,0.565102964485238,293.151784367739,1,0
9.268,0.56545451623466,293.151784573881,1,0
9.275,0.565806067984082,293.151784780022,1,0
9.282,0.566157619733504,293.151784986164,1,0
9.289,0.566509171482926,293.151785192306,1,0
9.296,0.566860723232347,293.151785398448,1,0
9.303,0.56721227498177,293.151785604589,1,0
9.31,0.567563826731192,293.151785810731,1,0
9.317,0.567915378480613,293.151786016873,1,0
9.324,0.568266930230035,293.151786223015,1,0
9.331,0.568618481979457,293.151786429156,1,0
9.338,0.568970033728879,293.151786635298,1,0
9.345,0.569321585478301,293.15178684144,1,0
9.352,0.569673137227723,293.151787047582,1,0
9.359,0.570024688977145,293.151787253723,1,0
9.366,0.570376240726567,293.151787459865,1,0
9.373,0.570727792475989,293.151787666007,1,0
9.38,0.571079344225411,293.151787872149,1,0
9.387,0.571430895974833,293.15178807829,1,0
9.394,0.571782447724255,293.151788284432,1,0
9.401,0.572133999473677,293.151788490574,1,0
9.408,0.572485551223099,293.151788696716,1,0
9.415,0.572837102972521,293.151788902858,1,0
9.422,0.573188654721943,293.151789108999,1,0
9.429,0.573540206471365,293.151789315141,1,0
9.436,0.573891758220787,293.151789521283,1,0
9.443,0.574243309970208,293.151789727425,1,0
9.45,0.57459486171963,293.151789933566,1,0
9.457,0.574946413469052,293.151790139708,1,0
9.464,0.575297965218474,293.15179034585,1,0
9.471,0.575649516967896,293.151790551992,1,0
9.478,0.576001068717318,293.151790758133,1,0
9.485,0.57635262046674,293.151790964275,1,0
9.492,0.576704172216162,293.151791170417,1,0
9.499,0.577055723965584,293.151791376559,1,0
9.506,0.577407275715006,293.1517915827,1,0
9.513,0.577758827464428,293.151791788842,1,0
9.52,0.57811037921385,293.151791994984,1,0
9.527,0.578461930963272,293.151792201126,1,0
9.534,0.578813482712694,293.151792407267,1,0
9.541,0.579165034462116,293.151792613409,1,0
9.548,0.579516586211538,293.151792819551,1,0
9.555,0.57986813796096,293.151793025693,1,0
9.562,0.580219689710382,293.151793231834,1,0
9.569,0.580571241459804,293.151793437976,1,0
9.576,0.580922793209226,293.151793644118,1,0
9.583,0.581274344958647,293.15179385026,1,0
9.59,0.581625896708069,293.151794056402,1,0
9.597,0.581977448457491,293.151794262543,1,0
9.604,0.582329000206913,293.151794468685,1,0
9.611,0.582680551956335,293.151794674827,1,0
9.618,0.583032103705757,293.151794880969,1,0
9.625,0.583383655455179,293.15179508711,1,0
9.632,0.583735207204601,293.151795293252,1,0
9.639,0.584086758954023,293.151795499394,1,0
9.646,0.584438310703445,293.151795705536,1,0
9.653,0.584789862452867,293.151795911677,1,0
9.66,0.585141414202289,293.151796117819,1,0
9.667,0.585492965951711,293.151796323961,1,0
9.674,0.585844517701133,293.151796530103,1,0
9.681,0.586196069450555,293.151796736244,1,0
9.688,0.586547621199977,293.151796942386,1,0
9.695,0.586899172949399,293.151797148528,1,0
9.702,0.587250724698821,293.15179735467,1,0
9.709,0.587602276448242,293.151797560811,1,0
9.716,0.587953828197665,293.151797766953,1,0
9.723,0.588305379947087,293.151797973095,1,0
9.73,0.588656931696508,293.151798179237,1,0
9.737,0.58900848344593,293.151798385378,1,0
9.744,0.589360035195352,293.15179859152,1,0
9.751,0.589711586944774,293.151798797662,1,0
9.758,0.590063138694196,293.151799003804,1,0
9.765,0.590414690443618,293.151799209945,1,0
9.772,0.59076624219304,293.151799416087,1,0
9.779,0.591117793942462,293.151799622229,1,0
9.786,0.591469345691884,293.151799828371,1,0
9.793,0.591820897441306,293.151800034513,1,0
9.8,0.592172449190728,293.151800240654,1,0
9.807,0.59252400094015,293.151800446796,1,0
9.814,0.592875552689572,293.151800652938,1,0
9.821,0.593227104438994,293.15180085908,1,0
9.828,0.593578656188416,293.151801065221,1,0
9.835,0.593930207937838,293.151801271363,1,0
9.842,0.59428175968726,293.151801477505,1,0
9.849,0.594633311436682,293.151801683647,1,0
9.856,0.594984863186103,293.151801889788,1,0
9.863,0.595336414935525,293.15180209593,1,0
9.87,0.595687966684947,293.151802302072,1,0
9.877,0.596039518434369,293.151802508214,1,0
9.884,0.596391070183791,293.151802714355,1,0
9.891,0.596742621933213,293.151802920497,1,0
9.898,0.597094173682635,293.151803126639,1,0
9.905,0.597445725432057,293.151803332781,1,0
9.912,0.597797277181479,293.151803538922,1,0
9.919,0.598148828930901,293.151803745064,1,0
9.926,0.598500380680323,293.151803951206,1,0
9.933,0.598851932429745,293.151804157348,1,0
9.94,0.599203484179167,293.151804363489,1,0
9.947,0.599555035928589,293.151804569631,1,0
9.954,0.599906587678011,293.151804775773,1,0
9.961,0.600258139427433,293.151804981915,1,0
9.968,0.600609691176855,293.151805188056,1,0
9.975,0.600961242926277,293.151805394198,1,0
9.982,0.601312794675699,293.15180560034,1,0
9.989,0.601664346425121,293.151805806482,1,0
9.996,0.602015898174542,293.151806012624,1,0
10.003,0.602367449923964,293.151806218765,1,0
10.01,0.602719001673386,293.151806424907,1,0
10.017,0.603070553422808,293.151806631049,1,0
10.024,0.60342210517223,293.151806837191,1,0
10.031,0.603773656921652,293.151807043332,1,0
10.038,0.604125208671074,293.151807249474,1,0
10.045,0.604476760420496,293.151807455616,1,0
10.052,0.604828312169918,293.151807661758,1,0
10.059,0.60517986391934,293.151807867899,1,0
10.066,0.605531415668762,293.151808074041,1,0
10.073,0.605882967418184,293.151808280183,1,0
10.08,0.606234519167606,293.151808486325,1,0
10.087,0.606586070917028,293.151808692466,1,0
10.094,0.60693762266645,293.151808898608,1,0
10.101,0.607289174415872,293.15180910475,1,0
10.108,0.607640726165294,293.151809310892,1,0
10.115,0.607992277914716,293.151809517033,1,0
10.122,0.608343829664137,293.151809723175,1,0
10.129,0.608695381413559,293.151809929317,1,0
10.136,0.609046933162981,293.151810135459,1,0
10.143,0.609398484912403,293.1518103416,1,0
10.15,0.609750036661825,293.151810547742,1,0
10.157,0.610101588411247,293.151810753884,1,0
10.164,0.610453140160669,293.151810960026,1,0
10.171,0.610804691910091,293.151811166167,1,0
10.178,0.611156243659513,293.151811372309,1,0
10.185,0.611507795408935,293.151811578451,1,0
10.192,0.611859347158357,293.151811784593,1,0
10.199,0.612210898907779,293.151811990735,1,0
10.206,0.612562450657201,293.151812196876,1,0
10.213,0.612914002406623,293.151812403018,1,0
10.22,0.613265554156045,293.15181260916,1,0
10.227,0.613617105905467,293.151812815302,1,0
10.234,0.613968657654889,293.151813021443,1,0
10.241,0.614320209404311,293.151813227585,1,0
10.248,0.614671761153732,293.151813433727,1,0
10.255,0.615023312903155,293.151813639869,1,0
10.262,0.615374864652577,293.15181384601,1,0
10.269,0.615726416401998,293.151814052152,1,0
10.276,0.61607796815142,293.151814258294,1,0
10.283,0.616429519900842,293.151814464436,1,0
10.29,0.616781071650264,293.151814670577,1,0
10.297,0.617132623399686,293.151814876719,1,0
10.304,0.617484175149108,293.151815082861,1,0
10.311,0.61783572689853,293.151815289003,1,0
10.318,0.618187278647952,293.151815495144,1,0
10.325,0.618538830397374,293.151815701286,1,0
10.332,0.618890382146796,293.151815907428,1,0
10.339,0.619241933896218,293.15181611357,1,0
10.346,0.61959348564564,293.151816319711,1,0
10.353,0.619945037395062,293.151816525853,1,0
10.36,0.620296589144484,293.151816731995,1,0
10.367,0.620648140893906,293.151816938137,1,0
10.374,0.620999692643328,293.151817144278,1,0
10.381,0.62135124439275,293.15181735042,1,0
10.388,0.621702796142171,293.151817556562,1,0
10.395,0.622054347891593,293.151817762704,1,0
10.402,0.622405899641015,293.151817968846,1,0
10.409,0.622757451390437,293.151818174987,1,0
10.416,0.623109003139859,293.151818381129,1,0
10.423,0.623460554889281,293.151818587271,1,0
10.43,0.623812106638703,293.151818793413,1,0
10.437,0.624163658388125,293.151818999554,1,0
10.444,0.624515210137547,293.151819205696,1,0
10.451,0.624866761886969,293.151819411838,1,0
10.458,0.625218313636391,293.15181961798,1,0
10.465,0.625569865385813,293.151819824121,1,0
10.472,0.625921417135235,293.151820030263,1,0
10.479,0.626272968884657,293.151820236405,1,0
10.486,0.626624520634079,293.151820442547,1,0
10.493,0.626976072383501,293.151820648688,1,0
10.5,0.627327624132923,293.15182085483,1,0
10.507,0.627679175882345,293.151821060972,1,0
10.514,0.628030727631767,293.151821267114,1,0
10.521,0.628382279381189,293.151821473255,1,0
10.528,0.628733831130611,293.151821679397,1,0
10.535,0.629085382880032,293.151821885539,1,0
10.542,0.629436934629454,293.151822091681,1,0
10.549,0.629788486378876,293.151822297822,1,0
10.556,0.630140038128298,293.151822503964,1,0
10.563,0.63049158987772,293.151822710106,1,0
10.57,0.630843141627142,293.151822916248,1,0
10.577,0.631194693376564,293.151823122389,1,0
10.584,0.631546245125986,293.151823328531,1,0
10.591,0.631897796875408,293.151823534673,1,0
10.598,0.63224934862483,293.151823740815,1,0
10.605,0.632600900374252,293.151823946957,1,0
10.612,0.632952452123674,293.151824153098,1,0
10.619,0.633304003873096,293.15182435924,1,0
10.626,0.633655555622518,293.151824565382,1,0
10.633,0.63400710737194,293.151824771524,1,0
10.64,0.634358659121362,293.151824977665,1,0
10.647,0.634710210870784,293.151825183807,1,0
10.654,0.635061762620206,293.151825389949,1,0
10.661,0.635413314369627,293.151825596091,1,0
10.668,0.635764866119049,293.151825802232,1,0
10.675,0.636116417868472,293.151826008374,1,0
10.682,0.636467969617893,293.151826214516,1,0
10.689,0.636819521367315,293.151826420658,1,0
10.696,0.637171073116737,293.151826626799,1,0
10.703,0.637522624866159,293.151826832941,1,0
10.71,0.637874176615581,293.151827039083,1,0
10.717,0.638225728365003,293.151827245225,1,0
10.724,0.638577280114425,293.151827451366,1,0
10.731,0.638928831863847,293.151827657508,1,0
10.738,0.639280383613269,293.15182786365,1,0
10.745,0.639631935362691,293.151828069792,1,0
10.752,0.639983487112113,293.151828275933,1,0
10.759,0.640335038861535,293.151828482075,1,0
10.766,0.640686590610957,293.151828688217,1,0
10.773,0.641038142360379,293.151828894359,1,0
10.78,0.641389694109801,293.1518291005,1,0
10.787,0.641741245859223,293.151829306642,1,0
10.794,0.642092797608645,293.151829512784,1,0
10.801,0.642444349358066,293.151829718926,1,0
10.808,0.642795901107488,293.151829925068,1,0
10.815,0.64314745285691,293.151830131209,1,0
10.822,0.643499004606332,293.151830337351,1,0
10.829,0.643850556355754,293.151830543493,1,0
10.836,0.644202108105176,293.151830749635,1,0
10.843,0.644553659854598,293.151830955776,1,0
10.85,0.64490521160402,293.151831161918,1,0
10.857,0.645256763353442,293.15183136806,1,0
10.864,0.645608315102864,293.151831574202,1,0
10.871,0.645959866852286,293.151831780343,1,0
10.878,0.646311418601708,293.151831986485,1,0
10.885,0.64666297035113,293.151832192627,1,0
10.892,0.647014522100552,293.151832398769,1,0
10.899,0.647366073849974,293.15183260491,1,0
10.906,0.647717625599396,293.151832811052,1,0
10.913,0.648069177348818,293.151833017194,1,0
10.92,0.64842072909824,293.151833223336,1,0
10.927,0.648772280847662,293.151833429477,1,0
10.934,0.649123832597084,293.151833635619,1,0
10.941,0.649475384346506,293.151833841761,1,0
10.948,0.649826936095927,293.151834047903,1,0
10.955,0.650178487845349,293.151834254045,1,0
10.962,0.650530039594771,293.151834460186,1,0
10.969,0.650881591344193,293.151834666328,1,0
10.976,0.651233143093615,293.15183487247,1,0
10.983,0.651584694843037,293.151835078611,1,0
10.99,0.651936246592459,293.151835284753,1,0
10.997,0.652287798341881,293.151835490895,1,0
11.004,0.652639350091303,293.151835697037,1,0
11.011,0.652990901840725,293.151835903179,1,0
11.018,0.653342453590147,293.15183610932,1,0
11.025,0.653694005339569,293.151836315462,1,0
11.032,0.654045557088991,293.151836521604,1,0
11.039,0.654397108838413,293.151836727746,1,0
11.046,0.654748660587835,293.151836933887,1,0
11.053,0.655100212337257,293.151837140029,1,0
11.06,0.655451764086679,293.151837346171,1,0
11.067,0.655803315836101,293.151837552313,1,0
11.074,0.656154867585522,293.151837758454,1,0
11.081,0.656506419334944,293.151837964596,1,0
11.088,0.656857971084366,293.151838170738,1,0
11.095,0.657209522833788,293.15183837688,1,0
11.102,0.65756107458321,293.151838583021,1,0
11.109,0.657912626332632,293.151838789163,1,0
11.116,0.658264178082054,293.151838995305,1,0
11.123,0.658615729831476,293.151839201447,1,0
11.13,0.658967281580898,293.151839407588,1,0
11.137,0.65931883333032,293.15183961373,1,0
11.144,0.659670385079742,293.151839819872,1,0
11.151,0.660021936829164,293.151840026014,1,0
11.158,0.660373488578586,293.151840232156,1,0
11.165,0.660725040328008,293.151840438297,1,0
11.172,0.66107659207743,293.151840644439,1,0
11.179,0.661428143826852,293.151840850581,1,0
11.186,0.661779695576274,293.151841056723,1,0
11.193,0.662131247325696,293.151841262864,1,0
11.2,0.662482799075118,293.151841469006,1,0
11.207,0.66283435082454,293.151841675148,1,0
11.214,0.663185902573961,293.15184188129,1,0
11.221,0.663537454323383,293.151842087431,1,0
11.228,0.663889006072805,293.151842293573,1,0
11.235,0.664240557822227,293.151842499715,1,0
11.242,0.664592109571649,293.151842705857,1,0
11.249,0.664943661321071,293.151842911998,1,0
11.256,0.665295213070493,293.15184311814,1,0
11.263,0.665646764819915,293.151843324282,1,0
11.27,0.665998316569337,293.151843530424,1,0
11.277,0.666349868318759,293.151843736565,1,0
11.284,0.666701420068181,293.151843942707,1,0
11.291,0.667052971817603,293.151844148849,1,0
11.298,0.667404523567025,293.151844354991,1,0
11.305,0.667756075316447,293.151844561132,1,0
11.312,0.668107627065869,293.151844767274,1,0
11.319,0.668459178815291,293.151844973416,1,0
11.326,0.668810730564713,293.151845179558,1,0
11.333,0.669162282314135,293.151845385699,1,0
11.34,0.669513834063556,293.151845591841,1,0
11.347,0.669865385812978,293.151845797983,1,0
11.354,0.6702169375624,293.151846004125,1,0
11.361,0.670568489311822,293.151846210267,1,0
11.368,0.670920041061244,293.151846416408,1,0
11.375,0.671271592810666,293.15184662255,1,0
11.382,0.671623144560088,293.151846828692,1,0
11.389,0.67197469630951,293.151847034834,1,0
11.396,0.672326248058932,293.151847240975,1,0
11.403,0.672677799808354,293.151847447117,1,0
11.41,0.673029351557776,293.151847653259,1,0
11.417,0.673380903307198,293.151847859401,1,0
11.424,0.67373245505662,293.151848065542,1,0
11.431,0.674084006806042,293.151848271684,1,0
11.438,0.674435558555464,293.151848477826,1,0
11.445,0.674787110304886,293.151848683968,1,0
11.452,0.675138662054308,293.151848890109,1,0
11.459,0.67549021380373,293.151849096251,1,0
11.466,0.675841765553152,293.151849302393,1,0
11.473,0.676193317302574,293.151849508535,1,0
11.48,0.676544869051996,293.151849714676,1,0
11.487,0.676896420801417,293.151849920818,1,0
11.494,0.677247972550839,293.15185012696,1,0
11.501,0.677599524300261,293.151850333102,1,0
11.508,0.677951076049683,293.151850539243,1,0
11.515,0.678302627799105,293.151850745385,1,0
11.522,0.678654179548527,293.151850951527,1,0
11.529,0.679005731297949,293.151851157669,1,0
11.536,0.679357283047371,293.15185136381,1,0
11.543,0.679708834796793,293.151851569952,1,0
11.55,0.680060386546215,293.151851776094,1,0
11.557,0.680411938295637,293.151851982236,1,0
11.564,0.680763490045059,293.151852188378,1,0
11.571,0.681115041794481,293.151852394519,1,0
11.578,0.681466593543903,293.151852600661,1,0
11.585,0.681818145293325,293.151852806803,1,0
11.592,0.682169697042747,293.151853012945,1,0
11.599,0.682521248792169,293.151853219086,1,0
11.606,0.68287280054159,293.151853425228,1,0
11.613,0.683224352291013,293.15185363137,1,0
11.62,0.683575904040435,293.151853837512,1,0
11.627,0.683927455789856,293.151854043653,1,0
11.634,0.684279007539278,293.151854249795,1,0
11.641,0.6846305592887,293.151854455937,1,0
11.648,0.684982111038122,293.151854662079,1,0
11.655,0.685333662787544,293.15185486822,1,0
11.662,0.685685214536966,293.151855074362,1,0
11.669,0.686036766286388,293.151855280504,1,0
11.676,0.68638831803581,293.151855486646,1,0
11.683,0.686739869785232,293.151855692787,1,0
11.69,0.687091421534654,293.151855898929,1,0
11.697,0.687442973284076,293.151856105071,1,0
11.704,0.687794525033498,293.151856311213,1,0
11.711,0.68814607678292,293.151856517354,1,0
11.718,0.688497628532342,293.151856723496,1,0
11.725,0.688849180281764,293.151856929638,1,0
11.732,0.689200732031186,293.15185713578,1,0
11.739,0.689552283780608,293.151857341921,1,0
11.746,0.68990383553003,293.151857548063,1,0
11.753,0.690255387279451,293.151857754205,1,0
11.76,0.690606939028873,293.151857960347,1,0
11.767,0.690958490778295,293.151858166489,1,0
11.774,0.691310042527717,293.15185837263,1,0
11.781,0.691661594277139,293.151858578772,1,0
11.788,0.692013146026561,293.151858784914,1,0
11.795,0.692364697775983,293.151858991056,1,0
11.802,0.692716249525405,293.151859197197,1,0
11.809,0.693067801274827,293.151859403339,1,0
11.816,0.693419353024249,293.151859609481,1,0
11.823,0.693770904773671,293.151859815623,1,0
11.83,0.694122456523093,293.151860021764,1,0
11.837,0.694474008272515,293.151860227906,1,0
11.844,0.694825560021937,293.151860434048,1,0
11.851,0.695177111771359,293.15186064019,1,0
11.858,0.695528663520781,293.151860846331,1,0
11.865,0.695880215270203,293.151861052473,1,0
11.872,0.696231767019625,293.151861258615,1,0
11.879,0.696583318769047,293.151861464757,1,0
11.886,0.696934870518469,293.151861670898,1,0
11.893,0.697286422267891,293.15186187704,1,0
11.9,0.697637974017312,293.151862083182,1,0
11.907,0.697989525766734,293.151862289324,1,0
11.914,0.698341077516156,293.151862495465,1,0
11.921,0.698692629265578,293.151862701607,1,0
11.928,0.699044181015,293.151862907749,1,0
11.935,0.699395732764422,293.151863113891,1,0
11.942,0.699747284513844,293.151863320032,1,0
11.949,0.700098836263266,293.151863526174,1,0
11.956,0.700450388012688,293.151863732316,1,0
11.963,0.70080193976211,293.151863938458,1,0
11.97,0.701153491511532,293.1518641446,1,0
11.977,0.701505043260954,293.151864350741,1,0
11.984,0.701856595010376,293.151864556883,1,0
11.991,0.702208146759798,293.151864763025,1,0
11.998,0.70255969850922,293.151864969167,1,0
12.005,0.702911250258642,293.151865175308,1,0
12.012,0.703262802008064,293.15186538145,1,0
12.019,0.703614353757485,293.151865587592,1,0
12.026,0.703965905506907,293.151865793734,1,0
12.033,0.704317457256329,293.151865999875,1,0
12.04,0.704669009005751,293.151866206017,1,0
12.047,0.705020560755173,293.151866412159,1,0
12.054,0.705372112504595,293.151866618301,1,0
12.061,0.705723664254017,293.151866824442,1,0
12.068,0.706075216003439,293.151867030584,1,0
12.075,0.706426767752861,293.151867236726,1,0
12.082,0.706778319502283,293.151867442868,1,0
12.089,0.707129871251705,293.151867649009,1,0
12.096,0.707481423001127,293.151867855151,1,0
12.103,0.707832974750549,293.151868061293,1,0
12.11,0.708184526499971,293.151868267435,1,0
12.117,0.708536078249393,293.151868473576,1,0
12.124,0.708887629998815,293.151868679718,1,0
12.131,0.709239181748237,293.15186888586,1,0
12.138,0.709590733497659,293.151869092002,1,0
12.145,0.709942285247081,293.151869298144,1,0
12.152,0.710293836996503,293.151869504285,1,0
12.159,0.710645388745925,293.151869710427,1,0
12.166,0.710996940495346,293.151869916569,1,0
12.173,0.711348492244768,293.151870122711,1,0
12.18,0.71170004399419,293.151870328852,1,0
12.187,0.712051595743612,293.151870534994,1,0
12.194,0.712403147493034,293.151870741136,1,0
12.201,0.712754699242456,293.151870947278,1,0
12.208,0.713106250991878,293.151871153419,1,0
12.215,0.7134578027413,293.151871359561,1,0
12.222,0.713809354490722,293.151871565703,1,0
12.229,0.714160906240144,293.151871771845,1,0
12.236,0.714512457989566,293.151871977986,1,0
12.243,0.714864009738988,293.151872184128,1,0
12.25,0.71521556148841,293.15187239027,1,0
12.257,0.715567113237832,293.151872596412,1,0
12.264,0.715918664987254,293.151872802553,1,0
12.271,0.716270216736676,293.151873008695,1,0
12.278,0.716621768486098,293.151873214837,1,0
12.285,0.71697332023552,293.151873420979,1,0
12.292,0.717324871984942,293.15187362712,1,0
12.299,0.717676423734363,293.151873833262,1,0
12.306,0.718027975483785,293.151874039404,1,0
12.313,0.718379527233207,293.151874245546,1,0
12.32,0.718731078982629,293.151874451687,1,0
12.327,0.719082630732051,293.151874657829,1,0
12.334,0.719434182481473,293.151874863971,1,0
