"time","volume.medium.T","volume.medium.p"
0.246844,293.294804339835,111446.678982949
0.247046,293.294922555428,111446.679467103
0.247248,293.295040771021,111446.679951257
0.24745,293.295158986614,111446.680435411
0.247652,293.295277202207,111446.680919565
0.247854,293.2953954178,111446.681403719
0.248056,293.295513633393,111446.681887873
0.248258,293.295631848986,111446.682372027
0.24846,293.295750064579,111446.682856181
0.248662,293.295868280172,111446.683340335
0.248864,293.295986495766,111446.683824489
0.249066,293.296104711359,111446.684308643
0.249268,293.296222926952,111446.684792797
0.24947,293.296341142545,111446.685276951
0.249672,293.296459358138,111446.685761105
0.249874,293.296577573731,111446.686245259
0.250076,293.296695789324,111446.686729413
0.250278,293.296814004917,111446.687213567
0.25048,293.29693222051,111446.687697721
0.250682,293.297050436103,111446.688181875
0.250884,293.297168651696,111446.68866603
0.251086,293.297286867289,111446.689150184
0.251288,293.297405082882,111446.689634338
0.25149,293.297523298475,111446.690118492
0.251692,293.297641514069,111446.690602646
0.251894,293.297759729662,111446.6910868
0.252096,293.297877945255,111446.691570954
0.252298,293.297996160848,111446.692055108
0.2525,293.298114376441,111446.692539262
0.252702,293.298232592034,111446.693023416
0.252904,293.298350807627,111446.69350757
0.253106,293.29846902322,111446.693991724
0.253308,293.298587238813,111446.694475878
0.25351,293.298705454406,111446.694960032
0.253712,293.298823669999,111446.695444186
0.253914,293.298941885592,111446.69592834
0.254116,293.299060101185,111446.696412494
0.254318,293.299178316778,111446.696896648
0.25452,293.299296532371,111446.697380802
0.254722,293.299414747964,111446.697864956
0.254924,293.299532963558,111446.69834911
0.255126,293.299651179151,111446.698833265
0.255328,293.299769394744,111446.699317419
0.25553,293.299887610337,111446.699801573
0.255732,293.30000582593,111446.700285727
0.255934,293.300124041523,111446.700769881
0.256136,293.300242257116,111446.701254035
0.256338,293.300360472709,111446.701738189
0.25654,293.300478688302,111446.702222343
0.256742,293.300596903895,111446.702706497
0.256944,293.300715119488,111446.703190651
0.257146,293.300833335081,111446.703674805
0.257348,293.300951550674,111446.704158959
0.25755,293.301069766267,111446.704643113
0.257752,293.30118798186,111446.705127267
0.257954,293.301306197454,111446.705611421
0.258156,293.301424413047,111446.706095575
0.258358,293.30154262864,111446.706579729
0.25856,293.301660844233,111446.707063883
0.258762,293.301779059826,111446.707548037
0.258964,293.301897275419,111446.708032191
0.259166,293.302015491012,111446.708516346
0.259368,293.302133706605,111446.7090005
0.25957,293.302251922198,111446.709484654
0.259772,293.302370137791,111446.709968808
0.259974,293.302488353384,111446.710452962
0.260176,293.302606568977,111446.710937116
0.260378,293.30272478457,111446.71142127
0.26058,293.302843000163,111446.711905424
0.260782,293.302961215756,111446.712389578
0.260984,293.303079431349,111446.712873732
0.261186,293.303197646943,111446.713357886
0.261388,293.303315862536,111446.71384204
0.26159,293.303434078129,111446.714326194
0.261792,293.303552293722,111446.714810348
0.261994,293.303670509315,111446.715294502
0.262196,293.303788724908,111446.715778656
0.262398,293.303906940501,111446.71626281
0.2626,293.304025156094,111446.716746964
0.262802,293.304143371687,111446.717231118
0.263004,293.30426158728,111446.717715272
0.263206,293.304379802873,111446.718199427
0.263408,293.304498018466,111446.718683581
0.26361,293.304616234059,111446.719167735
0.263812,293.304734449652,111446.719651889
0.264014,293.304852665245,111446.720136043
0.264216,293.304970880839,111446.720620197
0.264418,293.305089096432,111446.721104351
0.26462,293.305207312025,111446.721588505
0.264822,293.305325527618,111446.722072659
0.265024,293.305443743211,111446.722556813
0.265226,293.305561958804,111446.723040967
0.265428,293.305680174397,111446.723525121
0.26563,293.30579838999,111446.724009275
0.265832,293.305916605583,111446.724493429
0.266034,293.306034821176,111446.724977583
0.266236,293.306153036769,111446.725461737
0.266438,293.306271252362,111446.725945891
0.26664,293.306389467955,111446.726430045
0.266842,293.306507683548,111446.726914199
0.267044,293.306625899141,111446.727398353
0.267246,293.306744114734,111446.727882508
0.267448,293.306862330328,111446.728366662
0.26765,293.306980545921,111446.728850816
0.267852,293.307098761514,111446.72933497
0.268054,293.307216977107,111446.729819124
0.268256,293.3073351927,111446.730303278
0.268458,293.307453408293,111446.730787432
0.26866,293.307571623886,111446.731271586
0.268862,293.307689839479,111446.73175574
0.269064,293.307808055072,111446.732239894
0.269266,293.307926270665,111446.732724048
0.269468,293.308044486258,111446.733208202
0.26967,293.308162701851,111446.733692356
0.269872,293.308280917444,111446.73417651
0.270074,293.308399133037,111446.734660664
0.270276,293.30851734863,111446.735144818
0.270478,293.308635564224,111446.735628972
0.27068,293.308753779817,111446.736113126
0.270882,293.30887199541,111446.73659728
0.271084,293.308990211003,111446.737081434
0.271286,293.309108426596,111446.737565588
0.271488,293.309226642189,111446.738049743
0.27169,293.309344857782,111446.738533897
0.271892,293.309463073375,111446.739018051
0.272094,293.309581288968,111446.739502205
0.272296,293.309699504561,111446.739986359
0.272498,293.309817720154,111446.740470513
0.2727,293.309935935747,111446.740954667
0.272902,293.31005415134,111446.741438821
0.273104,293.310172366933,111446.741922975
0.273306,293.310290582526,111446.742407129
0.273508,293.310408798119,111446.742891283
0.27371,293.310527013713,111446.743375437
0.273912,293.310645229306,111446.743859591
0.274114,293.310763444899,111446.744343745
0.274316,293.310881660492,111446.744827899
0.274518,293.310999876085,111446.745312053
0.27472,293.311118091678,111446.745796207
0.274922,293.311236307271,111446.746280361
0.275124,293.311354522864,111446.746764515
0.275326,293.311472738457,111446.747248669
0.275528,293.31159095405,111446.747732824
0.27573,293.311709169643,111446.748216978
0.275932,293.311827385236,111446.748701132
0.276134,293.311945600829,111446.749185286
0.276336,293.312063816422,111446.74966944
0.276538,293.312182032015,111446.750153594
0.27674,293.312300247609,111446.750637748
0.276942,293.312418463202,111446.751121902
0.277144,293.312536678795,111446.751606056
0.277346,293.312654894388,111446.75209021
0.277548,293.312773109981,111446.752574364
0.27775,293.312891325574,111446.753058518
0.277952,293.313009541167,111446.753542672
0.278154,293.31312775676,111446.754026826
0.278356,293.313245972353,111446.75451098
0.278558,293.313364187946,111446.754995134
0.27876,293.313482403539,111446.755479288
0.278962,293.313600619132,111446.755963442
0.279164,293.313718834725,111446.756447596
0.279366,293.313837050318,111446.75693175
0.279568,293.313955265911,111446.757415905
0.27977,293.314073481505,111446.757900059
0.279972,293.314191697098,111446.758384213
0.280174,293.314309912691,111446.758868367
0.280376,293.314428128284,111446.759352521
0.280578,293.314546343877,111446.759836675
0.28078,293.31466455947,111446.760320829
0.280982,293.314782775063,111446.760804983
0.281184,293.314900990656,111446.761289137
0.281386,293.315019206249,111446.761773291
0.281588,293.315137421842,111446.762257445
0.28179,293.315255637435,111446.762741599
0.281992,293.315373853028,111446.763225753
0.282194,293.315492068621,111446.763709907
0.282396,293.315610284214,111446.764194061
0.282598,293.315728499807,111446.764678215
0.2828,293.3158467154,111446.765162369
0.283002,293.315964930994,111446.765646523
0.283204,293.316083146587,111446.766130677
0.283406,293.31620136218,111446.766614831
0.283608,293.316319577773,111446.767098986
0.28381,293.316437793366,111446.76758314
0.284012,293.316556008959,111446.768067294
0.284214,293.316674224552,111446.768551448
0.284416,293.316792440145,111446.769035602
0.284618,293.316910655738,111446.769519756
0.28482,293.317028871331,111446.77000391
0.285022,293.317147086924,111446.770488064
0.285224,293.317265302517,111446.770972218
0.285426,293.31738351811,111446.771456372
0.285628,293.317501733703,111446.771940526
0.28583,293.317619949296,111446.77242468
0.286032,293.317738164889,111446.772908834
0.286234,293.317856380483,111446.773392988
0.286436,293.317974596076,111446.773877142
0.286638,293.318092811669,111446.774361296
0.28684,293.318211027262,111446.77484545
0.287042,293.318329242855,111446.775329604
0.287244,293.318447458448,111446.775813758
0.287446,293.318565674041,111446.776297912
0.287648,293.318683889634,111446.776782066
0.28785,293.318802105227,111446.777266221
0.288052,293.31892032082,111446.777750375
0.288254,293.319038536413,111446.778234529
0.288456,293.319156752006,111446.778718683
0.288658,293.319274967599,111446.779202837
0.28886,293.319393183192,111446.779686991
0.289062,293.319511398785,111446.780171145
0.289264,293.319629614379,111446.780655299
0.289466,293.319747829972,111446.781139453
0.289668,293.319866045565,111446.781623607
0.28987,293.319984261158,111446.782107761
0.290072,293.320102476751,111446.782591915
0.290274,293.320220692344,111446.783076069
0.290476,293.320338907937,111446.783560223
0.290678,293.32045712353,111446.784044377
0.29088,293.320575339123,111446.784528531
0.291082,293.320693554716,111446.785012685
0.291284,293.320811770309,111446.785496839
0.291486,293.320929985902,111446.785980993
0.291688,293.321048201495,111446.786465147
0.29189,293.321166417088,111446.786949302
0.292092,293.321284632681,111446.787433456
0.292294,293.321402848274,111446.78791761
0.292496,293.321521063868,111446.788401764
0.292698,293.321639279461,111446.788885918
0.2929,293.321757495054,111446.789370072
0.293102,293.321875710647,111446.789854226
0.293304,293.32199392624,111446.79033838
0.293506,293.322112141833,111446.790822534
0.293708,293.322230357426,111446.791306688
0.29391,293.322348573019,111446.791790842
0.294112,293.322466788612,111446.792274996
0.294314,293.322585004205,111446.79275915
0.294516,293.322703219798,111446.793243304
0.294718,293.322821435391,111446.793727458
0.29492,293.322939650984,111446.794211612
0.295122,293.323057866577,111446.794695766
0.295324,293.32317608217,111446.79517992
0.295526,293.323294297764,111446.795664074
0.295728,293.323412513357,111446.796148228
0.29593,293.32353072895,111446.796632383
0.296132,293.323648944543,111446.797116537
0.296334,293.323767160136,111446.797600691
0.296536,293.323885375729,111446.798084845
0.296738,293.324003591322,111446.798568999
0.29694,293.324121806915,111446.799053153
0.297142,293.324240022508,111446.799537307
0.297344,293.324358238101,111446.800021461
0.297546,293.324476453694,111446.800505615
0.297748,293.324594669287,111446.800989769
0.29795,293.32471288488,111446.801473923
0.298152,293.324831100473,111446.801958077
0.298354,293.324949316066,111446.802442231
0.298556,293.325067531659,111446.802926385
0.298758,293.325185747253,111446.803410539
0.29896,293.325303962846,111446.803894693
0.299162,293.325422178439,111446.804378847
0.299364,293.325540394032,111446.804863001
0.299566,293.325658609625,111446.805347155
0.299768,293.325776825218,111446.805831309
0.29997,293.325895040811,111446.806315463
0.300172,293.326013256404,111446.806799618
0.300374,293.326131471997,111446.807283772
0.300576,293.32624968759,111446.807767926
0.300778,293.326367903183,111446.80825208
0.30098,293.326486118776,111446.808736234
0.301182,293.326604334369,111446.809220388
0.301384,293.326722549962,111446.809704542
0.301586,293.326840765555,111446.810188696
0.301788,293.326958981149,111446.81067285
0.30199,293.327077196742,111446.811157004
0.302192,293.327195412335,111446.811641158
0.302394,293.327313627928,111446.812125312
0.302596,293.327431843521,111446.812609466
0.302798,293.327550059114,111446.81309362
0.303,293.327668274707,111446.813577774
0.303202,293.3277864903,111446.814061928
0.303404,293.327904705893,111446.814546082
0.303606,293.328022921486,111446.815030236
0.303808,293.328141137079,111446.81551439
0.30401,293.328259352672,111446.815998544
0.304212,293.328377568265,111446.816482699
0.304414,293.328495783858,111446.816966853
0.304616,293.328613999451,111446.817451007
0.304818,293.328732215045,111446.817935161
0.30502,293.328850430638,111446.818419315
0.305222,293.328968646231,111446.818903469
0.305424,293.329086861824,111446.819387623
0.305626,293.329205077417,111446.819871777
0.305828,293.32932329301,111446.820355931
0.30603,293.329441508603,111446.820840085
0.306232,293.329559724196,111446.821324239
0.306434,293.329677939789,111446.821808393
0.306636,293.329796155382,111446.822292547
0.306838,293.329914370975,111446.822776701
0.30704,293.330032586568,111446.823260855
0.307242,293.330150802161,111446.823745009
0.307444,293.330269017754,111446.824229163
0.307646,293.330387233347,111446.824713317
0.307848,293.33050544894,111446.825197471
0.30805,293.330623664534,111446.825681625
0.308252,293.330741880127,111446.82616578
0.308454,293.33086009572,111446.826649934
0.308656,293.330978311313,111446.827134088
0.308858,293.331096526906,111446.827618242
0.30906,293.331214742499,111446.828102396
0.309262,293.331332958092,111446.82858655
0.309464,293.331451173685,111446.829070704
0.309666,293.331569389278,111446.829554858
0.309868,293.331687604871,111446.830039012
0.31007,293.331805820464,111446.830523166
0.310272,293.331924036057,111446.83100732
0.310474,293.33204225165,111446.831491474
0.310676,293.332160467243,111446.831975628
0.310878,293.332278682836,111446.832459782
0.31108,293.33239689843,111446.832943936
0.311282,293.332515114023,111446.83342809
0.311484,293.332633329616,111446.833912244
0.311686,293.332751545209,111446.834396398
0.311888,293.332869760802,111446.834880552
0.31209,293.332987976395,111446.835364706
0.312292,293.333106191988,111446.835848861
0.312494,293.333224407581,111446.836333015
0.312696,293.333342623174,111446.836817169
0.312898,293.333460838767,111446.837301323
0.3131,293.33357905436,111446.837785477
0.313302,293.333697269953,111446.838269631
0.313504,293.333815485546,111446.838753785
0.313706,293.333933701139,111446.839237939
0.313908,293.334051916732,111446.839722093
0.31411,293.334170132325,111446.840206247
0.314312,293.334288347919,111446.840690401
0.314514,293.334406563512,111446.841174555
0.314716,293.334524779105,111446.841658709
0.314918,293.334642994698,111446.842142863
0.31512,293.334761210291,111446.842627017
0.315322,293.334879425884,111446.843111171
0.315524,293.334997641477,111446.843595325
0.315726,293.33511585707,111446.844079479
0.315928,293.335234072663,111446.844563633
0.31613,293.335352288256,111446.845047787
0.316332,293.335470503849,111446.845531941
0.316534,293.335588719442,111446.846016096
0.316736,293.335706935035,111446.84650025
0.316938,293.335825150628,111446.846984404
0.31714,293.335943366221,111446.847468558
0.317342,293.336061581815,111446.847952712
0.317544,293.336179797408,111446.848436866
0.317746,293.336298013001,111446.84892102
0.317948,293.336416228594,111446.849405174
0.31815,293.336534444187,111446.849889328
0.318352,293.33665265978,111446.850373482
0.318554,293.336770875373,111446.850857636
0.318756,293.336889090966,111446.85134179
0.318958,293.337007101581,111446.851822032
0.31916,293.337124956007,111446.852299294
0.319362,293.337242810433,111446.852776556
0.319564,293.337360664859,111446.853253817
0.319766,293.337478519284,111446.853731079
0.319968,293.33759637371,111446.854208341
0.32017,293.337714228136,111446.854685602
0.320372,293.337832082562,111446.855162864
0.320574,293.337949936987,111446.855640126
0.320776,293.338067791413,111446.856117387
0.320978,293.338185645839,111446.856594649
0.32118,293.338303500264,111446.85707191
0.321382,293.33842135469,111446.857549172
0.321584,293.338539209116,111446.858026434
0.321786,293.338657063542,111446.858503695
0.321988,293.338774917967,111446.858980957
0.32219,293.338892772393,111446.859458219
0.322392,293.339010626819,111446.85993548
0.322594,293.339128481244,111446.860412742
0.322796,293.33924633567,111446.860890004
0.322998,293.339364190096,111446.861367265
0.3232,293.339482044522,111446.861844527
0.323402,293.339599898947,111446.862321788
0.323604,293.339717753373,111446.86279905
0.323806,293.339835607799,111446.863276312
0.324008,293.339953462225,111446.863753573
0.32421,293.34007131665,111446.864230835
0.324412,293.340189171076,111446.864708097
0.324614,293.340307025502,111446.865185358
0.324816,293.340424879927,111446.86566262
0.325018,293.340542734353,111446.866139882
0.32522,293.340660588779,111446.866617143
0.325422,293.340778443205,111446.867094405
0.325624,293.34089629763,111446.867571667
0.325826,293.341014152056,111446.868048928
0.326028,293.341132006482,111446.86852619
0.32623,293.341249860907,111446.869003451
0.326432,293.341367715333,111446.869480713
0.326634,293.341485569759,111446.869957975
0.326836,293.341603424185,111446.870435236
0.327038,293.34172127861,111446.870912498
0.32724,293.341839133036,111446.87138976
0.327442,293.341956987462,111446.871867021
0.327644,293.342074841887,111446.872344283
0.327846,293.342192696313,111446.872821545
0.328048,293.342310550739,111446.873298806
0.32825,293.342428405165,111446.873776068
0.328452,293.34254625959,111446.874253329
0.328654,293.342664114016,111446.874730591
0.328856,293.342781968442,111446.875207853
0.329058,293.342899822868,111446.875685114
0.32926,293.343017677293,111446.876162376
0.329462,293.343135531719,111446.876639638
0.329664,293.343253386145,111446.877116899
0.329866,293.34337124057,111446.877594161
0.330068,293.343489094996,111446.878071423
0.33027,293.343606949422,111446.878548684
0.330472,293.343724803848,111446.879025946
0.330674,293.343842658273,111446.879503207
0.330876,293.343960512699,111446.879980469
0.331078,293.344078367125,111446.880457731
0.33128,293.34419622155,111446.880934992
0.331482,293.344314075976,111446.881412254
0.331684,293.344431930402,111446.881889516
0.331886,293.344549784828,111446.882366777
0.332088,293.344667639253,111446.882844039
0.33229,293.344785493679,111446.883321301
0.332492,293.344903348105,111446.883798562
0.332694,293.345021202531,111446.884275824
0.332896,293.345139056956,111446.884753086
0.333098,293.345256911382,111446.885230347
0.3333,293.345374765808,111446.885707609
0.333502,293.345492620233,111446.88618487
0.333704,293.345610474659,111446.886662132
0.333906,293.345728329085,111446.887139394
0.334108,293.345846183511,111446.887616655
0.33431,293.345964037936,111446.888093917
0.334512,293.346081892362,111446.888571179
0.334714,293.346199746788,111446.88904844
0.334916,293.346317601214,111446.889525702
0.335118,293.346435455639,111446.890002964
0.33532,293.346553310065,111446.890480225
0.335522,293.346671164491,111446.890957487
0.335724,293.346789018916,111446.891434748
0.335926,293.346906873342,111446.89191201
0.336128,293.347024727768,111446.892389272
0.33633,293.347142582194,111446.892866533
0.336532,293.347260436619,111446.893343795
0.336734,293.347378291045,111446.893821057
0.336936,293.347496145471,111446.894298318
0.337138,293.347613999896,111446.89477558
0.33734,293.347731854322,111446.895252842
0.337542,293.347849708748,111446.895730103
0.337744,293.347967563174,111446.896207365
0.337946,293.348085417599,111446.896684627
0.338148,293.348203272025,111446.897161888
0.33835,293.348321126451,111446.89763915
0.338552,293.348438980876,111446.898116411
0.338754,293.348556835302,111446.898593673
0.338956,293.348674689728,111446.899070935
0.339158,293.348792544154,111446.899548196
0.33936,293.348910398579,111446.900025458
0.339562,293.349028253005,111446.90050272
0.339764,293.349146107431,111446.900979981
0.339966,293.349263961857,111446.901457243
0.340168,293.349381816282,111446.901934505
0.34037,293.349499670708,111446.902411766
0.340572,293.349617525134,111446.902889028
0.340774,293.349735379559,111446.903366289
0.340976,293.349853233985,111446.903843551
0.341178,293.349971088411,111446.904320813
0.34138,293.350088942837,111446.904798074
0.341582,293.350206797262,111446.905275336
0.341784,293.350324651688,111446.905752598
0.341986,293.350442506114,111446.906229859
0.342188,293.350560360539,111446.906707121
0.34239,293.350678214965,111446.907184383
0.342592,293.350796069391,111446.907661644
0.342794,293.350913923817,111446.908138906
0.342996,293.351031778242,111446.908616168
0.343198,293.351149632668,111446.909093429
0.3434,293.351267487094,111446.909570691
0.343602,293.35138534152,111446.910047952
0.343804,293.351503195945,111446.910525214
0.344006,293.351621050371,111446.911002476
0.344208,293.351738904797,111446.911479737
0.34441,293.351856759222,111446.911956999
0.344612,293.351974613648,111446.912434261
0.344814,293.352092468074,111446.912911522
0.345016,293.3522103225,111446.913388784
0.345218,293.352328176925,111446.913866046
0.34542,293.352446031351,111446.914343307
0.345622,293.352563885777,111446.914820569
0.345824,293.352681740203,111446.91529783
0.346026,293.352799594628,111446.915775092
0.346228,293.352917449054,111446.916252354
0.34643,293.35303530348,111446.916729615
0.346632,293.353153157905,111446.917206877
0.346834,293.353271012331,111446.917684139
0.347036,293.353388866757,111446.9181614
0.347238,293.353506721183,111446.918638662
0.34744,293.353624575608,111446.919115924
0.347642,293.353742430034,111446.919593185
0.347844,293.35386028446,111446.920070447
0.348046,293.353978138885,111446.920547708
0.348248,293.354095993311,111446.92102497
0.34845,293.354213847737,111446.921502232
0.348652,293.354331702163,111446.921979493
0.348854,293.354449556588,111446.922456755
0.349056,293.354567411014,111446.922934017
0.349258,293.35468526544,111446.923411278
0.34946,293.354803119865,111446.92388854
0.349662,293.354920974291,111446.924365802
0.349864,293.355038828717,111446.924843063
0.350066,293.355156683143,111446.925320325
0.350268,293.355274537568,111446.925797587
0.35047,293.355392391994,111446.926274848
0.350672,293.35551024642,111446.92675211
0.350874,293.355628100846,111446.927229371
0.351076,293.355745955271,111446.927706633
0.351278,293.355863809697,111446.928183895
0.35148,293.355981664123,111446.928661156
0.351682,293.356099518548,111446.929138418
0.351884,293.356217372974,111446.92961568
0.352086,293.3563352274,111446.930092941
0.352288,293.356453081826,111446.930570203
0.35249,293.356570936251,111446.931047465
0.352692,293.356688790677,111446.931524726
0.352894,293.356806645103,111446.932001988
0.353096,293.356924499528,111446.932479249
0.353298,293.357042353954,111446.932956511
0.3535,293.35716020838,111446.933433773
0.353702,293.357278062806,111446.933911034
0.353904,293.357395917231,111446.934388296
0.354106,293.357513771657,111446.934865558
0.354308,293.357631626083,111446.935342819
0.35451,293.357749480509,111446.935820081
0.354712,293.357867334934,111446.936297343
0.354914,293.35798518936,111446.936774604
0.355116,293.358103043786,111446.937251866
0.355318,293.358220898211,111446.937729128
0.35552,293.358338752637,111446.938206389
0.355722,293.358456607063,111446.938683651
0.355924,293.358574461489,111446.939160912
0.356126,293.358692315914,111446.939638174
0.356328,293.35881017034,111446.940115436
0.35653,293.358928024766,111446.940592697
0.356732,293.359045879191,111446.941069959
0.356934,293.359163733617,111446.941547221
0.357136,293.359281588043,111446.942024482
0.357338,293.359399442469,111446.942501744
0.35754,293.359517296894,111446.942979006
0.357742,293.35963515132,111446.943456267
0.357944,293.359753005746,111446.943933529
0.358146,293.359870860171,111446.94441079
0.358348,293.359988714597,111446.944888052
0.35855,293.360106569023,111446.945365314
0.358752,293.360224423449,111446.945842575
0.358954,293.360342277874,111446.946319837
0.359156,293.3604601323,111446.946797099
0.359358,293.360577986726,111446.94727436
0.35956,293.360695841152,111446.947751622
0.359762,293.360813695577,111446.948228884
0.359964,293.360931550003,111446.948706145
0.360166,293.361049404429,111446.949183407
0.360368,293.361167258854,111446.949660668
0.36057,293.36128511328,111446.95013793
0.360772,293.361402967706,111446.950615192
0.360974,293.361520822132,111446.951092453
0.361176,293.361638676557,111446.951569715
0.361378,293.361756530983,111446.952046977
0.36158,293.361874385409,111446.952524238
0.361782,293.361992239835,111446.9530015
0.361984,293.36211009426,111446.953478762
0.362186,293.362227948686,111446.953956023
0.362388,293.362345803112,111446.954433285
0.36259,293.362463657537,111446.954910547
0.362792,293.362581511963,111446.955387808
0.362994,293.362699366389,111446.95586507
0.363196,293.362817220815,111446.956342331
0.363398,293.36293507524,111446.956819593
0.3636,293.363052929666,111446.957296855
0.363802,293.363170784092,111446.957774116
0.364004,293.363288638517,111446.958251378
0.364206,293.363406492943,111446.95872864
0.364408,293.363524347369,111446.959205901
0.36461,293.363642201795,111446.959683163
0.364812,293.36376005622,111446.960160425
0.365014,293.363877910646,111446.960637686
0.365216,293.363995765072,111446.961114948
0.365418,293.364113619498,111446.96159221
0.36562,293.364231473923,111446.962069471
0.365822,293.364349328349,111446.962546733
0.366024,293.364467182775,111446.963023994
0.366226,293.3645850372,111446.963501256
0.366428,293.364702891626,111446.963978518
0.36663,293.364820746052,111446.964455779
0.366832,293.364938600478,111446.964933041
0.367034,293.365056454903,111446.965410303
0.367236,293.365174309329,111446.965887564
0.367438,293.365292163755,111446.966364826
0.36764,293.36541001818,111446.966842088
0.367842,293.365527872606,111446.967319349
0.368044,293.365645727032,111446.967796611
0.368246,293.365763581458,111446.968273872
0.368448,293.365881435883,111446.968751134
0.36865,293.365999290309,111446.969228396
0.368852,293.366117144735,111446.969705657
0.369054,293.366234999161,111446.970182919
0.369256,293.366352853586,111446.970660181
0.369458,293.366470708012,111446.971137442
0.36966,293.366588562438,111446.971614704
0.369862,293.366706416863,111446.972091966
0.370064,293.366824271289,111446.972569227
0.370266,293.366942125715,111446.973046489
0.370468,293.367059980141,111446.97352375
0.37067,293.367177834566,111446.974001012
0.370872,293.367295688992,111446.974478274
0.371074,293.367413543418,111446.974955535
0.371276,293.367531397843,111446.975432797
0.371478,293.367649252269,111446.975910059
0.37168,293.367767106695,111446.97638732
0.371882,293.367884961121,111446.976864582
0.372084,293.368002815546,111446.977341844
0.372286,293.368120669972,111446.977819105
0.372488,293.368238524398,111446.978296367
0.37269,293.368356378824,111446.978773629
0.372892,293.368474233249,111446.97925089
0.373094,293.368592087675,111446.979728152
0.373296,293.368709942101,111446.980205413
0.373498,293.368827796526,111446.980682675
0.3737,293.368945650952,111446.981159937
0.373902,293.369063505378,111446.981637198
0.374104,293.369181359804,111446.98211446
0.374306,293.369299214229,111446.982591722
0.374508,293.369417068655,111446.983068983
0.37471,293.369534923081,111446.983546245
0.374912,293.369652777506,111446.984023507
0.375114,293.369770631932,111446.984500768
0.375316,293.369888486358,111446.98497803
0.375518,293.370006340784,111446.985455291
0.37572,293.370124195209,111446.985932553
0.375922,293.370242049635,111446.986409815
0.376124,293.370359904061,111446.986887076
0.376326,293.370477758487,111446.987364338
0.376528,293.370595612912,111446.9878416
0.37673,293.370713467338,111446.988318861
0.376932,293.370831321764,111446.988796123
0.377134,293.370949176189,111446.989273385
0.377336,293.371067030615,111446.989750646
0.377538,293.371184885041,111446.990227908
0.37774,293.371302739467,111446.99070517
0.377942,293.371420593892,111446.991182431
0.378144,293.371538448318,111446.991659693
0.378346,293.371656302744,111446.992136954
0.378548,293.371774157169,111446.992614216
0.37875,293.371892011595,111446.993091478
0.378952,293.372009866021,111446.993568739
0.379154,293.372127720447,111446.994046001
0.379356,293.372245574872,111446.994523263
0.379558,293.372363429298,111446.995000524
0.37976,293.372481283724,111446.995477786
0.379962,293.372599138149,111446.995955048
0.380164,293.372716992575,111446.996432309
0.380366,293.372834847001,111446.996909571
0.380568,293.372952701427,111446.997386832
0.38077,293.373070555852,111446.997864094
0.380972,293.373188410278,111446.998341356
0.381174,293.373306264704,111446.998818617
0.381376,293.37342411913,111446.999295879
0.381578,293.373541973555,111446.999773141
0.38178,293.373659827981,111447.000250402
0.381982,293.373777682407,111447.000727664
0.382184,293.373895536832,111447.001204926
0.382386,293.374013391258,111447.001682187
0.382588,293.374131245684,111447.002159449
0.38279,293.37424910011,111447.002636711
0.382992,293.374366954535,111447.003113972
0.383194,293.374484808961,111447.003591234
0.383396,293.374602663387,111447.004068495
0.383598,293.374720517813,111447.004545757
0.3838,293.374838372238,111447.005023019
0.384002,293.374956226664,111447.00550028
0.384204,293.37507408109,111447.005977542
0.384406,293.375191935515,111447.006454804
0.384608,293.375309789941,111447.006932065
0.38481,293.375427644367,111447.007409327
0.385012,293.375545498793,111447.007886589
0.385214,293.375663353218,111447.00836385
0.385416,293.375781207644,111447.008841112
0.385618,293.37589906207,111447.009318373
0.38582,293.376016916495,111447.009795635
0.386022,293.376134770921,111447.010272897
0.386224,293.376252625347,111447.010750158
0.386426,293.376370479773,111447.01122742
0.386628,293.376488334198,111447.011704682
0.38683,293.376606188624,111447.012181943
0.387032,293.37672404305,111447.012659205
0.387234,293.376841897476,111447.013136467
0.387436,293.376959751901,111447.013613728
0.387638,293.377077606327,111447.01409099
0.38784,293.377195460753,111447.014568251
0.388042,293.377313315178,111447.015045513
0.388244,293.377431169604,111447.015522775
0.388446,293.37754902403,111447.016000036
0.388648,293.377666878456,111447.016477298
0.38885,293.377784732881,111447.01695456
0.389052,293.377902587307,111447.017431821
0.389254,293.378020441733,111447.017909083
0.389456,293.378138296158,111447.018386345
0.389658,293.378256150584,111447.018863606
0.38986,293.37837400501,111447.019340868
0.390062,293.378491859436,111447.01981813
0.390264,293.378609713861,111447.020295391
0.390466,293.378727568287,111447.020772653
0.390668,293.378845422713,111447.021249914
0.39087,293.378963277139,111447.021727176
0.391072,293.379081131564,111447.022204438
0.391274,293.37919898599,111447.022681699
0.391476,293.379316840416,111447.023158961
0.391678,293.379434694841,111447.023636223
0.39188,293.379552549267,111447.024113484
0.392082,293.379670403693,111447.024590746
0.392284,293.379788258119,111447.025068008
0.392486,293.379906112544,111447.025545269
0.392688,293.38002396697,111447.026022531
0.39289,293.380141821396,111447.026499792
0.393092,293.380259675821,111447.026977054
0.393294,293.380377530247,111447.027454316
0.393496,293.380495384673,111447.027931577
0.393698,293.380613239099,111447.028408839
0.3939,293.380731093524,111447.028886101
0.394102,293.38084894795,111447.029363362
0.394304,293.380966802376,111447.029840624
0.394506,293.381084656802,111447.030317886
0.394708,293.381202511227,111447.030795147
0.39491,293.381320365653,111447.031272409
0.395112,293.381438220079,111447.03174967
