"time","volume.medium.T","volume.medium.p"
0.251288,345.682071995246,111513.363215068
0.25149,345.692727324123,111513.027915782
0.251692,345.703364403701,111512.693212905
0.251894,345.713983263742,111512.35910539
0.252096,345.724583933958,111512.025592187
0.252298,345.735166444012,111511.692672251
0.2525,345.745730823516,111511.360344539
0.252702,345.756277102032,111511.028608009
0.252904,345.766805309072,111510.697461622
0.253106,345.777315474098,111510.36690434
0.253308,345.787807626521,111510.03693513
0.25351,345.798281795704,111509.707552957
0.253712,345.808738010958,111509.378756791
0.253914,345.819176301545,111509.050545605
0.254116,345.829596696675,111508.722918371
0.254318,345.839999225511,111508.395874065
0.25452,345.850383917163,111508.069411665
0.254722,345.860750800692,111507.743530151
0.254924,345.871099905111,111507.418228506
0.255126,345.881431259378,111507.093505714
0.255328,345.891744892407,111506.769360761
0.25553,345.902040833056,111506.445792636
0.255732,345.912319110136,111506.12280033
0.255934,345.922579752409,111505.800382836
0.256136,345.932822788585,111505.478539148
0.256338,345.943048247324,111505.157268265
0.25654,345.953256157235,111504.836569185
0.256742,345.96344654688,111504.51644091
0.256944,345.973619444769,111504.196882445
0.257146,345.983774879361,111503.877892794
0.257348,345.993912879065,111503.559470965
0.25755,346.004033472243,111503.24161597
0.257752,346.014136687203,111502.924326819
0.257954,346.024222552206,111502.607602528
0.258156,346.03429109546,111502.291442113
0.258358,346.044342345125,111501.975844593
0.25856,346.054376329309,111501.660808989
0.258762,346.064393076074,111501.346334324
0.258964,346.074392613426,111501.032419623
0.259166,346.084374969326,111500.719063913
0.259368,346.094340171682,111500.406266224
0.25957,346.104288248353,111500.094025587
0.259772,346.114219227148,111499.782341036
0.259974,346.124133135825,111499.471211608
0.260176,346.134030002093,111499.16063634
0.260378,346.143909853609,111498.850614272
0.26058,346.153772717983,111498.541144447
0.260782,346.163618622773,111498.232225909
0.260984,346.173447595485,111497.923857705
0.261186,346.18325966358,111497.616038884
0.261388,346.193054854464,111497.308768497
0.26159,346.202833195495,111497.002045596
0.261792,346.212594713981,111496.695869238
0.261994,346.22233943718,111496.390238479
0.262196,346.232067392299,111496.085152379
0.262398,346.241778606495,111495.780609999
0.2626,346.251473106876,111495.476610405
0.262802,346.261150920498,111495.173152661
0.263004,346.27081207437,111494.870235835
0.263206,346.280456595448,111494.567858999
0.263408,346.290084510638,111494.266021224
0.26361,346.299695846799,111493.964721584
0.263812,346.309290630736,111493.663959158
0.264014,346.318869081053,111493.363723853
0.264216,346.328431363085,111493.064008123
0.264418,346.337977198597,111492.764825625
0.26462,346.347506614825,111492.466175416
0.264822,346.357019638968,111492.168056552
0.265024,346.366516298179,111491.870468091
0.265226,346.375996619571,111491.573409094
0.265428,346.385460630217,111491.276878623
0.26563,346.394908357146,111490.980875742
0.265832,346.404339827348,111490.685399515
0.266034,346.41375506777,111490.390449012
0.266236,346.423154105318,111490.0960233
0.266438,346.432536966858,111489.802121451
0.26664,346.441903679212,111489.508742536
0.266842,346.451254269165,111489.21588563
0.267044,346.460588763457,111488.923549809
0.267246,346.469907188789,111488.631734151
0.267448,346.479209571821,111488.340437734
0.26765,346.488495939172,111488.04965964
0.267852,346.497766317418,111487.759398952
0.268054,346.507020733098,111487.469654754
0.268256,346.516259212707,111487.180426132
0.268458,346.525481782701,111486.891712174
0.26866,346.534688469494,111486.603511969
0.268862,346.54387929946,111486.315824609
0.269064,346.553054298934,111486.028649187
0.269266,346.562213494207,111485.741984797
0.269468,346.571356911532,111485.455830536
0.26967,346.580484577122,111485.170185501
0.269872,346.589596517148,111484.885048793
0.270074,346.598692757741,111484.600419512
0.270276,346.607773324992,111484.316296762
0.270478,346.616838244951,111484.032679648
0.27068,346.62588754363,111483.749567275
0.270882,346.634921246999,111483.466958753
0.271084,346.643939380988,111483.18485319
0.271286,346.652941971487,111482.903249698
0.271488,346.661929044346,111482.62214739
0.27169,346.670900625376,111482.341545381
0.271892,346.679856740347,111482.061442788
0.272094,346.68879741499,111481.781838727
0.272296,346.697722674995,111481.50273232
0.272498,346.706632546013,111481.224122687
0.2727,346.715527053656,111480.946008952
0.272902,346.724406223495,111480.668390238
0.273104,346.733270081063,111480.391265673
0.273306,346.742118651851,111480.114634384
0.273508,346.750951961313,111479.838495501
0.27371,346.759770034861,111479.562848155
0.273912,346.768572897872,111479.28769148
0.274114,346.777360575678,111479.013024608
0.274316,346.786133093576,111478.738846678
0.274518,346.794890476821,111478.465156826
0.27472,346.803632750631,111478.191954191
0.274922,346.812359940184,111477.919237916
0.275124,346.821072070617,111477.647007141
0.275326,346.829769167032,111477.375261013
0.275528,346.838451254488,111477.103998676
0.27573,346.847118358007,111476.833219278
0.275932,346.855770502572,111476.562921969
0.276134,346.864407713128,111476.293105898
0.276336,346.873030014578,111476.023770219
0.276538,346.881637431789,111475.754914084
0.27674,346.89022998959,111475.486536651
0.276942,346.898807712769,111475.218637075
0.277144,346.907370626076,111474.951214515
0.277346,346.915918754223,111474.684268133
0.277548,346.924452121884,111474.417797089
0.27775,346.932970753693,111474.151800548
0.277952,346.941474674247,111473.886277674
0.278154,346.949963908103,111473.621227635
0.278356,346.958438479782,111473.356649597
0.278558,346.966898413765,111473.092542732
0.27876,346.975343734495,111472.828906211
0.278962,346.983774466378,111472.565739206
0.279164,346.99219063378,111472.303040893
0.279366,347.00059226103,111472.040810447
0.279568,347.008979372419,111471.779047046
0.27977,347.0173519922,111471.51774987
0.279972,347.025710144588,111471.256918099
0.280174,347.03405385376,111470.996550916
0.280376,347.042383143856,111470.736647505
0.280578,347.050698038976,111470.477207051
0.28078,347.058998563186,111470.218228741
0.280982,347.06728474051,111469.959711765
0.281184,347.075556594937,111469.701655312
0.281386,347.083814150419,111469.444058574
0.281588,347.092057430869,111469.186920745
0.28179,347.100286460162,111468.930241018
0.281992,347.108501262138,111468.674018592
0.282194,347.116701860597,111468.418252663
0.282396,347.124888279303,111468.162942431
0.282598,347.133060541983,111467.908087097
0.2828,347.141218672326,111467.653685864
0.283002,347.149362693985,111467.399737935
0.283204,347.157492630574,111467.146242517
0.283406,347.165608505671,111466.893198816
0.283608,347.173710342817,111466.640606041
0.28381,347.181798165516,111466.388463402
0.284012,347.189871997235,111466.136770112
0.284214,347.197931861404,111465.885525382
0.284416,347.205977781417,111465.634728428
0.284618,347.21400978063,111465.384378467
0.28482,347.222027882363,111465.134474715
0.285022,347.230032109898,111464.885016392
0.285224,347.238022486483,111464.636002719
0.285426,347.245999035328,111464.387432917
0.285628,347.253961779604,111464.139306212
0.28583,347.261910742451,111463.891621828
0.286032,347.269845946967,111463.644378991
0.286234,347.277767416217,111463.397576931
0.286436,347.285675173229,111463.151214876
0.286638,347.293569240994,111462.905292058
0.28684,347.301449642468,111462.659807709
0.287042,347.309316400568,111462.414761065
0.287244,347.317169538179,111462.17015136
0.287446,347.325009078147,111461.925977831
0.287648,347.332835043283,111461.682239718
0.28785,347.340647456361,111461.43893626
0.288052,347.348446340121,111461.196066699
0.288254,347.356231717264,111460.953630277
0.288456,347.364003610459,111460.71162624
0.288658,347.371762042337,111460.470053834
0.28886,347.379507035493,111460.228912305
0.289062,347.387238612487,111459.988200902
0.289264,347.394956795844,111459.747918877
0.289466,347.402661608051,111459.50806548
0.289668,347.410353071562,111459.268639966
0.28987,347.418031208795,111459.029641588
0.290072,347.425696042132,111458.791069603
0.290274,347.433347593919,111458.552923268
0.290476,347.440985886468,111458.315201842
0.290678,347.448610942056,111458.077904587
0.29088,347.456222782922,111457.841030763
0.291082,347.463821431273,111457.604579635
0.291284,347.471406909279,111457.368550466
0.291486,347.478979239075,111457.132942523
0.291688,347.486538442763,111456.897755074
0.29189,347.494084542407,111456.662987388
0.292092,347.501617560038,111456.428638735
0.292294,347.509137517651,111456.194708387
0.292496,347.516644437207,111455.961195618
0.292698,347.524138340632,111455.728099702
0.2929,347.531619249817,111455.495419916
0.293102,347.539087186618,111455.263155536
0.293304,347.546542172858,111455.031305842
0.293506,347.553984230323,111454.799870115
0.293708,347.561413380767,111454.568847635
0.29391,347.568829645906,111454.338237687
0.294112,347.576233047425,111454.108039555
0.294314,347.583623606974,111453.878252524
0.294516,347.591001346166,111453.648875883
0.294718,347.598366286584,111453.41990892
0.29492,347.605718449772,111453.191350925
0.295122,347.613057857243,111452.96320119
0.295324,347.620384530475,111452.735459007
0.295526,347.627698490913,111452.508123671
0.295728,347.634999759965,111452.281194478
0.29593,347.642288359008,111452.054670725
0.296132,347.649564309384,111451.82855171
0.296334,347.6568276324,111451.602836733
0.296536,347.664078349331,111451.377525095
0.296738,347.671316481416,111451.152616099
0.29694,347.678542049863,111450.928109049
0.297142,347.685755075843,111450.70400325
0.297344,347.692955580498,111450.480298009
0.297546,347.700143584931,111450.256992633
0.297748,347.707319110214,111450.034086433
0.29795,347.714482177387,111449.811578719
0.298152,347.721632836233,111449.589425269
0.298354,347.728771089194,111449.367653425
0.298556,347.735896948136,111449.146276227
0.298758,347.743010433984,111448.925292962
0.29896,347.750111567628,111448.704702917
0.299162,347.757200369925,111448.484505383
0.299364,347.764276861702,111448.26469965
0.299566,347.77134106375,111448.045285008
0.299768,347.778392996828,111447.826260751
0.29997,347.785432681663,111447.607626172
0.300172,347.792460138948,111447.389380566
0.300374,347.799475389343,111447.171523228
0.300576,347.806478453477,111446.954053455
0.300778,347.813469351946,111446.736970544
0.30098,347.820448105312,111446.520273795
0.301182,347.827414734105,111446.303962508
0.301384,347.834369258823,111446.088035982
0.301586,347.841311699932,111445.872493521
0.301788,347.848242077865,111445.657334427
0.30199,347.855160413022,111445.442558003
0.302192,347.862066725772,111445.228163555
0.302394,347.868961036451,111445.014150389
0.302596,347.875843365363,111444.800517812
0.302798,347.882713732779,111444.587265131
0.303,347.88957215894,111444.374391656
0.303202,347.896418664054,111444.161896697
0.303404,347.903253268295,111443.949779565
0.303606,347.910075991808,111443.738039571
0.303808,347.916886854705,111443.526676028
0.30401,347.923685877066,111443.315688251
0.304212,347.930473078939,111443.105075555
0.304414,347.937248480341,111442.894837255
0.304616,347.944012101256,111442.684972668
0.304818,347.950763961639,111442.475481113
0.30502,347.95750408141,111442.266361907
0.305222,347.96423248046,111442.057614371
0.305424,347.970949178647,111441.849237826
0.305626,347.9776541958,111441.641231593
0.305828,347.984347551713,111441.433594995
0.30603,347.991029266151,111441.226327356
0.306232,347.997699358847,111441.019428
0.306434,348.004357849504,111440.812896252
0.306636,348.011004757793,111440.60673144
0.306838,348.017640103352,111440.400932891
0.30704,348.024263905792,111440.195499932
0.307242,348.030876184688,111439.990431893
0.307444,348.037476959589,111439.785728105
0.307646,348.044066250009,111439.581387899
0.307848,348.050644075434,111439.377410606
0.30805,348.057210455318,111439.17379556
0.308252,348.063765409084,111438.970542094
0.308454,348.070308956124,111438.767649543
0.308656,348.0768411158,111438.565117244
0.308858,348.083361907443,111438.362944532
0.30906,348.089871350355,111438.161130744
0.309262,348.096369463805,111437.959675221
0.309464,348.102856267032,111437.7585773
0.309666,348.109331779247,111437.557836322
0.309868,348.115796019627,111437.357451628
0.31007,348.122249007322,111437.15742256
0.310272,348.12869076145,111436.957748461
0.310474,348.135121301098,111436.758428674
0.310676,348.141540645324,111436.559462544
0.310878,348.147948813157,111436.360849417
0.31108,348.154345823594,111436.162588638
0.311282,348.160731695602,111435.964679556
0.311484,348.167106448119,111435.767121517
0.311686,348.173470100053,111435.569913871
0.311888,348.179822670282,111435.373055968
0.31209,348.186164177654,111435.176547159
0.312292,348.192494640986,111434.980386793
0.312494,348.198814079068,111434.784574225
0.312696,348.205122510659,111434.589108807
0.312898,348.211419954487,111434.393989893
0.3131,348.217706429252,111434.199216837
0.313302,348.223981953625,111434.004788996
0.313504,348.230246546246,111433.810705725
0.313706,348.236500225727,111433.616966382
0.313908,348.242743010649,111433.423570326
0.31411,348.248974919565,111433.230516914
0.314312,348.255195970998,111433.037805507
0.314514,348.261406183442,111432.845435465
0.314716,348.267605575363,111432.653406149
0.314918,348.273794165196,111432.461716922
0.31512,348.279971971347,111432.270367146
0.315322,348.286139012195,111432.079356185
0.315524,348.292295306088,111431.888683404
0.315726,348.298440871347,111431.698348167
0.315928,348.304575726261,111431.508349841
0.31613,348.310699889094,111431.318687792
0.316332,348.316813378078,111431.129361388
0.316534,348.322916211419,111430.940369998
0.316736,348.329008407292,111430.751712991
0.316938,348.335089983844,111430.563389736
0.31714,348.341160959195,111430.375399604
0.317342,348.347221351435,111430.187741966
0.317544,348.353271178625,111430.000416195
0.317746,348.3593104588,111429.813421664
0.317948,348.365339209963,111429.626757746
0.31815,348.371357450092,111429.440423815
0.318352,348.377365197136,111429.254419247
0.318554,348.383362469014,111429.068743418
0.318756,348.389349283619,111428.883395703
0.318958,348.395325658815,111428.698375482
0.31916,348.401291612437,111428.513682131
0.319362,348.407247162294,111428.329315029
0.319564,348.413192326165,111428.145273556
0.319766,348.419127121803,111427.961557092
0.319968,348.425051566931,111427.778165018
0.32017,348.430965679247,111427.595096715
0.320372,348.436869476418,111427.412351567
0.320574,348.442762976086,111427.229928955
0.320776,348.448646195863,111427.047828264
0.320978,348.454519153336,111426.866048878
0.32118,348.460381866063,111426.684590182
0.321382,348.466234351573,111426.503451563
0.321584,348.472076627371,111426.322632405
0.321786,348.477908710931,111426.142132098
0.321988,348.483730619702,111425.961950028
0.32219,348.489542371106,111425.782085584
0.322392,348.495343982535,111425.602538155
0.322594,348.501135471357,111425.423307131
0.322796,348.506916854911,111425.244391903
0.322998,348.512688150508,111425.065791861
0.3232,348.518449375435,111424.887506399
0.323402,348.52420054695,111424.709534907
0.323604,348.529941682283,111424.531876779
0.323806,348.535672798639,111424.354531409
0.324008,348.541393913196,111424.177498192
0.32421,348.547105043104,111424.000776522
0.324412,348.552806205487,111423.824365795
0.324614,348.558497417443,111423.648265408
0.324816,348.564178696042,111423.472474757
0.325018,348.569850058327,111423.29699324
0.32522,348.575511521317,111423.121820256
0.325422,348.581163102002,111422.946955202
0.325624,348.586804817347,111422.772397478
0.325826,348.59243668429,111422.598146485
0.326028,348.598058719742,111422.424201623
0.32623,348.603670940588,111422.250562294
0.326432,348.609273363689,111422.077227898
0.326634,348.614866005876,111421.90419784
0.326836,348.620448883957,111421.73147152
0.327038,348.626022014712,111421.559048344
0.32724,348.631585414895,111421.386927716
0.327442,348.637139101237,111421.21510904
0.327644,348.642683090438,111421.043591721
0.327846,348.648217399176,111420.872375166
0.328048,348.653742044102,111420.701458781
0.32825,348.659257041841,111420.530841974
0.328452,348.664762408992,111420.360524151
0.328654,348.670258162128,111420.190504721
0.328856,348.675744149075,111420.020931215
0.329058,348.681220549703,111419.851659639
0.32926,348.686687380994,111419.682688976
0.329462,348.692144659349,111419.5140187
0.329664,348.697592401143,111419.345648283
0.329866,348.703030622724,111419.177577201
0.330068,348.708459340414,111419.009804929
0.33027,348.71387857051,111418.842330945
0.330472,348.719288329282,111418.675154726
0.330674,348.724688632976,111418.508275752
0.330876,348.73007949781,111418.341693502
0.331078,348.735460939978,111418.175407458
0.33128,348.740832975648,111418.009417102
0.331482,348.746195620962,111417.843721916
0.331684,348.751548892037,111417.678321386
0.331886,348.756892804964,111417.513214996
0.332088,348.762227375809,111417.348402233
0.33229,348.767552620612,111417.183882583
0.332492,348.772868555388,111417.019655536
0.332694,348.778175196127,111416.85572058
0.332896,348.783472558794,111416.692077206
0.333098,348.788760659327,111416.528724906
0.3333,348.794039513641,111416.365663171
0.333502,348.799309137625,111416.202891495
0.333704,348.804569547142,111416.040409373
0.333906,348.809820758032,111415.878216299
0.334108,348.815062786109,111415.716311771
0.33431,348.820295647161,111415.554695286
0.334512,348.825519356953,111415.393366342
0.334714,348.830733931224,111415.232324439
0.334916,348.835939385689,111415.071569077
0.335118,348.841135736037,111414.911099758
0.33532,348.846322997934,111414.750915984
0.335522,348.85150118702,111414.591017259
0.335724,348.856670318911,111414.431403087
0.335926,348.861830409199,111414.272072974
0.336128,348.866981473451,111414.113026426
0.33633,348.872123527209,111413.95426295
0.336532,348.87725658599,111413.795782056
0.336734,348.88238066529,111413.637583252
0.336936,348.887495780578,111413.47966605
0.337138,348.892601947298,111413.322029959
0.33734,348.897699180871,111413.164674494
0.337542,348.902787496696,111413.007599167
0.337744,348.907866910144,111412.850803493
0.337946,348.912937436564,111412.694286986
0.338148,348.917999091282,111412.538049164
0.33835,348.923051889597,111412.382089544
0.338552,348.928095846787,111412.226407643
0.338754,348.933130978105,111412.071002982
0.338956,348.93815729878,111411.91587508
0.339158,348.943174824017,111411.761023459
0.33936,348.948183568999,111411.606447641
0.339562,348.953183548883,111411.452147148
0.339764,348.958174778804,111411.298121506
0.339966,348.963157273872,111411.144370239
0.340168,348.968131049176,111410.990892874
0.34037,348.973096119779,111410.837688936
0.340572,348.978052500721,111410.684757955
0.340774,348.98300020702,111410.532099459
0.340976,348.98793925367,111410.379712977
0.341178,348.99286965564,111410.227598042
0.34138,348.997791427879,111410.075754184
0.341582,349.00270458531,111409.924180936
0.341784,349.007609142834,111409.772877832
0.341986,349.01250511533,111409.621844407
0.342188,349.017392517651,111409.471080196
0.34239,349.022271364631,111409.320584736
0.342592,349.027141671077,111409.170357564
0.342794,349.032003451776,111409.020398218
0.342996,349.036856721491,111408.870706238
0.343198,349.041701494963,111408.721281164
0.3434,349.046537786908,111408.572122538
0.343602,349.051365612022,111408.423229901
0.343804,349.056184984977,111408.274602796
0.344006,349.060995920423,111408.126240768
0.344208,349.065798432987,111407.978143361
0.34441,349.070592537274,111407.830310122
0.344612,349.075378247865,111407.682740597
0.344814,349.08015557932,111407.535434333
0.345016,349.084924546177,111407.38839088
0.345218,349.089685162951,111407.241609787
0.34542,349.094437444134,111407.095090604
0.345622,349.099181404198,111406.948832883
0.345824,349.103917057589,111406.802836176
0.346026,349.108644418736,111406.657100037
0.346228,349.113363502041,111406.511624019
0.34643,349.118074321887,111406.366407677
0.346632,349.122776892635,111406.221450568
0.346834,349.127471228622,111406.076752248
0.347036,349.132157344164,111405.932312275
0.347238,349.136835253557,111405.788130208
0.34744,349.141504971073,111405.644205606
0.347642,349.146166510963,111405.500538029
0.347844,349.150819887457,111405.35712704
0.348046,349.155465114762,111405.2139722
0.348248,349.160102207063,111405.071073073
0.34845,349.164731178527,111404.928429222
0.348652,349.169352043295,111404.786040213
0.348854,349.173964815489,111404.643905611
0.349056,349.17856950921,111404.502024983
0.349258,349.183166138536,111404.360397897
0.34946,349.187754717525,111404.219023921
0.349662,349.192335260213,111404.077902624
0.349864,349.196907780616,111403.937033577
0.350066,349.201472292726,111403.796416351
0.350268,349.206028810517,111403.656050518
0.35047,349.210577347941,111403.515935651
0.350672,349.215117918929,111403.376071323
0.350874,349.219650537389,111403.23645711
0.351076,349.224175217211,111403.097092586
0.351278,349.228691972263,111402.957977329
0.35148,349.233200816392,111402.819110915
0.351682,349.237701763424,111402.680492922
0.351884,349.242194827165,111402.54212293
0.352086,349.246680021401,111402.404000519
0.352288,349.251157359894,111402.266125268
0.35249,349.255626856389,111402.12849676
0.352692,349.26008852461,111401.991114578
0.352894,349.264542378259,111401.853978303
0.353096,349.268988431017,111401.717087522
0.353298,349.273426696548,111401.580441817
0.3535,349.277857188493,111401.444040777
0.353702,349.282279920472,111401.307883986
0.353904,349.286694906087,111401.171971033
0.354106,349.291102158919,111401.036301506
0.354308,349.295501692529,111400.900874994
0.35451,349.299893520456,111400.765691088
0.354712,349.304277656222,111400.630749378
0.354914,349.308654113327,111400.496049456
0.355116,349.313022905252,111400.361590915
0.355318,349.317384045457,111400.227373348
0.35552,349.321737547382,111400.09339635
0.355722,349.32608342445,111399.959659515
0.355924,349.330421690061,111399.82616244
0.356126,349.334752357597,111399.692904721
0.356328,349.339075440419,111399.559885955
0.35653,349.34339095187,111399.427105743
0.356732,349.347698905273,111399.294563682
0.356934,349.35199931393,111399.162259372
0.357136,349.356292191125,111399.030192415
0.357338,349.360577550123,111398.898362413
0.35754,349.364855404168,111398.766768968
0.357742,349.369125766485,111398.635411682
0.357944,349.373388650282,111398.504290162
0.358146,349.377644068745,111398.37340401
0.358348,349.381892035041,111398.242752834
0.35855,349.38613256232,111398.11233624
0.358752,349.390365663712,111397.982153835
0.358954,349.394591352325,111397.852205228
0.359156,349.398809641254,111397.722490027
0.359358,349.403020397593,111397.592994814
0.35956,349.407223297734,111397.463689148
0.359762,349.411418820054,111397.334614177
0.359964,349.415606977329,111397.205769492
0.360166,349.419787782314,111397.077154683
0.360368,349.423961247744,111396.948769344
0.36057,349.428127386332,111396.820613066
0.360772,349.432286210771,111396.692685443
0.360974,349.436437733736,111396.564986069
0.361176,349.440581967878,111396.437514539
0.361378,349.444718925831,111396.310270447
0.36158,349.448848620205,111396.18325339
0.361782,349.452971063594,111396.056462963
0.361984,349.457086268569,111395.929898764
0.362186,349.46119424768,111395.803560391
0.362388,349.465295013461,111395.677447441
0.36259,349.469388578421,111395.551559515
0.362792,349.473474955053,111395.42589621
0.362994,349.477554155828,111395.300457127
0.363196,349.481626193197,111395.175241867
0.363398,349.485691079591,111395.050250031
0.3636,349.489748827422,111394.925481221
0.363802,349.493799449083,111394.80093504
0.364004,349.497842956944,111394.67661109
0.364206,349.501879363358,111394.552508975
0.364408,349.505908680659,111394.428628299
0.36461,349.509930921157,111394.304968667
0.364812,349.513946097148,111394.181529685
0.365014,349.517954220905,111394.058310958
0.365216,349.521955304681,111393.935312094
0.365418,349.525949360712,111393.812532698
0.36562,349.529936401213,111393.68997238
0.365822,349.53391643838,111393.567630746
0.366024,349.53788948439,111393.445507407
0.366226,349.541855551398,111393.323601971
0.366428,349.545814651545,111393.201914048
0.36663,349.549766796947,111393.08044325
0.366832,349.553711999705,111392.959189186
0.367034,349.5576502719,111392.838151469
0.367236,349.561581625591,111392.717329712
0.367438,349.565506072822,111392.596723525
0.36764,349.569423625616,111392.476332524
0.367842,349.573334295977,111392.356156322
0.368044,349.57723809589,111392.236194534
0.368246,349.581135037321,111392.116446773
0.368448,349.585025132219,111391.996912657
0.36865,349.588908392511,111391.8775918
0.368852,349.592784830108,111391.75848382
0.369054,349.596654456901,111391.639588334
0.369256,349.600517284762,111391.520904959
0.369458,349.604373325545,111391.402433314
0.36966,349.608222591086,111391.284173017
0.369862,349.612065093201,111391.166123688
0.370064,349.615900843688,111391.048284946
0.370266,349.619729854327,111390.930656411
0.370468,349.62355213688,111390.813237705
0.37067,349.627367703089,111390.696028449
0.370872,349.631176564679,111390.579028265
0.371074,349.634978733356,111390.462236775
0.371276,349.638774220808,111390.345653602
0.371478,349.642563038705,111390.229278369
0.37168,349.646345198698,111390.113110701
0.371882,349.650120712421,111389.997150222
0.372084,349.653889591489,111389.881396556
0.372286,349.6576518475,111389.76584933
0.372488,349.661407492032,111389.650508168
0.37269,349.665156536647,111389.535372698
0.372892,349.668898992888,111389.420442547
0.373094,349.672634872281,111389.305717341
0.373296,349.676364186334,111389.19119671
0.373498,349.680086946536,111389.07688028
0.3737,349.683803164359,111388.962767681
0.373902,349.687512851258,111388.848858543
0.374104,349.691216018669,111388.735152495
0.374306,349.694912678012,111388.621649168
0.374508,349.698602840688,111388.508348192
0.37471,349.70228651808,111388.395249199
0.374912,349.705963721556,111388.28235182
0.375114,349.709634462463,111388.169655688
0.375316,349.713298752135,111388.057160436
0.375518,349.716956601884,111387.944865695
0.37572,349.720608023008,111387.832771101
0.375922,349.724253026785,111387.720876288
0.376124,349.727891624479,111387.609180889
0.376326,349.731523827334,111387.497684539
0.376528,349.735149646579,111387.386386875
0.37673,349.738769093423,111387.275287533
0.376932,349.742382179061,111387.164386147
0.377134,349.745988914668,111387.053682356
0.377336,349.749589311406,111386.943175797
0.377538,349.753183380415,111386.832866107
0.37774,349.756771132823,111386.722752924
0.377942,349.760352579738,111386.612835888
0.378144,349.763927732251,111386.503114636
0.378346,349.767496601438,111386.393588809
0.378548,349.771059198358,111386.284258046
0.37875,349.774615534052,111386.175121988
0.378952,349.778165619545,111386.066180276
0.379154,349.781709465846,111385.95743255
0.379356,349.785247083947,111385.848878452
0.379558,349.788778484822,111385.740517625
0.37976,349.792303679431,111385.63234971
0.379962,349.795822678717,111385.524374351
0.380164,349.799335493604,111385.416591191
0.380366,349.802842135003,111385.308999874
0.380568,349.806342613807,111385.201600043
0.38077,349.809836940893,111385.094391343
0.380972,349.813325127122,111384.987373419
0.381174,349.816807183337,111384.880545917
0.381376,349.820283120368,111384.773908482
0.381578,349.823752949027,111384.66746076
0.38178,349.82721668011,111384.561202398
0.381982,349.830674324397,111384.455133042
0.382184,349.834125892652,111384.349252341
0.382386,349.837571395623,111384.243559941
0.382588,349.841010844043,111384.138055492
0.38279,349.844444248628,111384.03273864
0.382992,349.847871620078,111383.927609036
0.383194,349.851292969078,111383.822666328
0.383396,349.854708306299,111383.717910166
0.383598,349.858117642392,111383.6133402
0.3838,349.861520987995,111383.50895608
0.384002,349.864918353731,111383.404757458
0.384204,349.868309750206,111383.300743984
0.384406,349.871695188011,111383.19691531
0.384608,349.875074677721,111383.093271087
0.38481,349.878448229897,111382.989810968
0.385012,349.881815855083,111382.886534606
0.385214,349.885177563809,111382.783441654
0.385416,349.888533366588,111382.680531764
0.385618,349.891883273919,111382.57780459
0.38582,349.895227296286,111382.475259787
0.386022,349.898565444156,111382.372897008
0.386224,349.901897727983,111382.270715909
0.386426,349.905224158206,111382.168716145
0.386628,349.908544745245,111382.066897371
0.38683,349.911859499511,111381.965259242
0.387032,349.915168431395,111381.863801415
0.387234,349.918471551275,111381.762523547
0.387436,349.921768869515,111381.661425293
0.387638,349.925060396463,111381.560506312
0.38784,349.928346142452,111381.45976626
0.388042,349.931626117801,111381.359204796
0.388244,349.934900332813,111381.258821577
0.388446,349.938168797778,111381.158616262
0.388648,349.941431522971,111381.058588509
0.38885,349.944688518651,111380.958737978
0.389052,349.947939795063,111380.859064329
0.389254,349.951185362439,111380.759567219
0.389456,349.954425230995,111380.660246311
0.389658,349.957659410933,111380.561101264
0.38986,349.96088791244,111380.462131738
0.390062,349.964110431319,111380.363360803
0.390264,349.967326932264,111380.264791506
0.390466,349.970537766921,111380.16639808
0.390668,349.973742945168,111380.068180204
0.39087,349.976942476869,111379.970137561
0.391072,349.980136371872,111379.872269831
0.391274,349.983324640008,111379.774576697
0.391476,349.986507291093,111379.67705784
0.391678,349.989684334925,111379.579712944
0.39188,349.992855781289,111379.482541691
0.392082,349.996021639953,111379.385543765
0.392284,349.999181920667,111379.28871885
0.392486,350.00233663317,111379.192066631
0.392688,350.00548578718,111379.095586792
0.39289,350.008629392404,111378.999279018
0.393092,350.01176745853,111378.903142996
0.393294,350.014899995232,111378.80717841
0.393496,350.018027012168,111378.711384949
0.393698,350.02114851898,111378.615762298
0.3939,350.024264525295,111378.520310145
0.394102,350.027375040725,111378.425028177
0.394304,350.030480074866,111378.329916084
0.394506,350.033579637299,111378.234973552
0.394708,350.036673737588,111378.140200273
0.39491,350.039762385284,111378.045595933
0.395112,350.042845589921,111377.951160224
0.395314,350.045923361019,111377.856892836
0.395516,350.048995708083,111377.762793459
0.395718,350.0520626406,111377.668861784
0.39592,350.055124168045,111377.575097502
0.396122,350.058180299877,111377.481500305
0.396324,350.061231045539,111377.388069885
0.396526,350.06427641446,111377.294805935
0.396728,350.067316416054,111377.201708148
0.39693,350.070351059719,111377.108776216
0.397132,350.073380354839,111377.016009834
0.397334,350.076404310783,111376.923408695
0.397536,350.079422936905,111376.830972495
0.397738,350.082436242544,111376.738700927
0.39794,350.085444237024,111376.646593686
0.398142,350.088446929656,111376.55465047
0.398344,350.091444329733,111376.462870972
0.398546,350.094436446537,111376.371254891
0.398748,350.097423289332,111376.279801921
0.39895,350.10040486737,111376.188511761
0.399152,350.103381189888,111376.097384107
0.399354,350.106352266106,111376.006418658
0.399556,350.109318105233,111375.915615112
