"time","volume.medium.T","volume.medium.p"
0.249672,293.297304727862,111475.964506122
0.249874,293.297423602051,111475.964203899
0.250076,293.29754247624,111475.963901677
0.250278,293.297661350428,111475.963599454
0.25048,293.297780224617,111475.963297232
0.250682,293.297899098806,111475.962995009
0.250884,293.298017972995,111475.962692787
0.251086,293.298136847184,111475.962390564
0.251288,293.298255721373,111475.962088342
0.25149,293.298374595562,111475.961786119
0.251692,293.298493469751,111475.961483897
0.251894,293.29861234394,111475.961181674
0.252096,293.298731218129,111475.960879452
0.252298,293.298850092318,111475.960577229
0.2525,293.298968966507,111475.960275007
0.252702,293.299087840696,111475.959972784
0.252904,293.299206714885,111475.959670562
0.253106,293.299325589074,111475.959368339
0.253308,293.299444463263,111475.959066117
0.25351,293.299563337452,111475.958763894
0.253712,293.299682211641,111475.958461672
0.253914,293.29980108583,111475.958159449
0.254116,293.299919960019,111475.957857227
0.254318,293.300038834208,111475.957555004
0.25452,293.300157708397,111475.957252782
0.254722,293.300276582586,111475.956950559
0.254924,293.300395456775,111475.956648337
0.255126,293.300514330964,111475.956346114
0.255328,293.300633205153,111475.956043892
0.25553,293.300752079342,111475.955741669
0.255732,293.30087095353,111475.955439447
0.255934,293.300989827719,111475.955137224
0.256136,293.301108701908,111475.954835002
0.256338,293.301227576097,111475.954532779
0.25654,293.301346450286,111475.954230557
0.256742,293.301465324475,111475.953928334
0.256944,293.301584198664,111475.953626112
0.257146,293.301703072853,111475.953323889
0.257348,293.301821947042,111475.953021667
0.25755,293.301940821231,111475.952719444
0.257752,293.30205969542,111475.952417222
0.257954,293.302178569609,111475.952114999
0.258156,293.302297443798,111475.951812777
0.258358,293.302416317987,111475.951510554
0.25856,293.302535192176,111475.951208332
0.258762,293.302654066365,111475.950906109
0.258964,293.302772940554,111475.950603887
0.259166,293.302891814743,111475.950301664
0.259368,293.303010688932,111475.949999442
0.25957,293.303129563121,111475.949697219
0.259772,293.30324843731,111475.949394996
0.259974,293.303367311499,111475.949092774
0.260176,293.303486185688,111475.948790551
0.260378,293.303605059877,111475.948488329
0.26058,293.303723934066,111475.948186106
0.260782,293.303842808255,111475.947883884
0.260984,293.303961682444,111475.947581661
0.261186,293.304080556632,111475.947279439
0.261388,293.304199430821,111475.946977216
0.26159,293.30431830501,111475.946674994
0.261792,293.304437179199,111475.946372771
0.261994,293.304556053388,111475.946070549
0.262196,293.304674927577,111475.945768326
0.262398,293.304793801766,111475.945466104
0.2626,293.304912675955,111475.945163881
0.262802,293.305031550144,111475.944861659
0.263004,293.305150424333,111475.944559436
0.263206,293.305269298522,111475.944257214
0.263408,293.305388172711,111475.943954991
0.26361,293.3055070469,111475.943652769
0.263812,293.305625921089,111475.943350546
0.264014,293.305744795278,111475.943048324
0.264216,293.305863669467,111475.942746101
0.264418,293.305982543656,111475.942443879
0.26462,293.306101417845,111475.942141656
0.264822,293.306220292034,111475.941839434
0.265024,293.306339166223,111475.941537211
0.265226,293.306458040412,111475.941234989
0.265428,293.306576914601,111475.940932766
0.26563,293.30669578879,111475.940630544
0.265832,293.306814662979,111475.940328321
0.266034,293.306933537168,111475.940026099
0.266236,293.307052411356,111475.939723876
0.266438,293.307171285546,111475.939421654
0.26664,293.307290159734,111475.939119431
0.266842,293.307409033923,111475.938817209
0.267044,293.307527908112,111475.938514986
0.267246,293.307646782301,111475.938212764
0.267448,293.30776565649,111475.937910541
0.26765,293.307884530679,111475.937608319
0.267852,293.308003404868,111475.937306096
0.268054,293.308122279057,111475.937003874
0.268256,293.308241153246,111475.936701651
0.268458,293.308360027435,111475.936399429
0.26866,293.308478901624,111475.936097206
0.268862,293.308597775813,111475.935794984
0.269064,293.308716650002,111475.935492761
0.269266,293.308835524191,111475.935190539
0.269468,293.30895439838,111475.934888316
0.26967,293.309073272569,111475.934586094
0.269872,293.309192146758,111475.934283871
0.270074,293.309311020947,111475.933981649
0.270276,293.309429895136,111475.933679426
0.270478,293.309548769325,111475.933377204
0.27068,293.309667643514,111475.933074981
0.270882,293.309786517703,111475.932772759
0.271084,293.309905391892,111475.932470536
0.271286,293.310024266081,111475.932168314
0.271488,293.31014314027,111475.931866091
0.27169,293.310262014458,111475.931563869
0.271892,293.310380888647,111475.931261646
0.272094,293.310499762836,111475.930959424
0.272296,293.310618637025,111475.930657201
0.272498,293.310737511214,111475.930354979
0.2727,293.310856385403,111475.930052756
0.272902,293.310975259592,111475.929750534
0.273104,293.311094133781,111475.929448311
0.273306,293.31121300797,111475.929146089
0.273508,293.311331882159,111475.928843866
0.27371,293.311450756348,111475.928541644
0.273912,293.311569630537,111475.928239421
0.274114,293.311688504726,111475.927937199
0.274316,293.311807378915,111475.927634976
0.274518,293.311926253104,111475.927332753
0.27472,293.312045127293,111475.927030531
0.274922,293.312164001482,111475.926728308
0.275124,293.312282875671,111475.926426086
0.275326,293.31240174986,111475.926123863
0.275528,293.312520624049,111475.925821641
0.27573,293.312639498238,111475.925519418
0.275932,293.312758372427,111475.925217196
0.276134,293.312877246616,111475.924914973
0.276336,293.312996120805,111475.924612751
0.276538,293.313114994994,111475.924310528
0.27674,293.313233869183,111475.924008306
0.276942,293.313352743372,111475.923706083
0.277144,293.31347161756,111475.923403861
0.277346,293.313590491749,111475.923101638
0.277548,293.313709365938,111475.922799416
0.27775,293.313828240127,111475.922497193
0.277952,293.313947114316,111475.922194971
0.278154,293.314065988505,111475.921892748
0.278356,293.314184862694,111475.921590526
0.278558,293.314303736883,111475.921288303
0.27876,293.314422611072,111475.920986081
0.278962,293.314541485261,111475.920683858
0.279164,293.31466035945,111475.920381636
0.279366,293.314779233639,111475.920079413
0.279568,293.314898107828,111475.919777191
0.27977,293.315016982017,111475.919474968
0.279972,293.315135856206,111475.919172746
0.280174,293.315254730395,111475.918870523
0.280376,293.315373604584,111475.918568301
0.280578,293.315492478773,111475.918266078
0.28078,293.315611352962,111475.917963856
0.280982,293.315730227151,111475.917661633
0.281184,293.31584910134,111475.917359411
0.281386,293.315967975529,111475.917057188
0.281588,293.316086849718,111475.916754966
0.28179,293.316205723907,111475.916452743
0.281992,293.316324598096,111475.916150521
0.282194,293.316443472285,111475.915848298
0.282396,293.316562346474,111475.915546076
0.282598,293.316681220662,111475.915243853
0.2828,293.316800094851,111475.914941631
0.283002,293.31691896904,111475.914639408
0.283204,293.317037843229,111475.914337186
0.283406,293.317156717418,111475.914034963
0.283608,293.317275591607,111475.913732741
0.28381,293.317394465796,111475.913430518
0.284012,293.317513339985,111475.913128296
0.284214,293.317632214174,111475.912826073
0.284416,293.317751088363,111475.912523851
0.284618,293.317869962552,111475.912221628
0.28482,293.317988836741,111475.911919406
0.285022,293.31810771093,111475.911617183
0.285224,293.318226585119,111475.911314961
0.285426,293.318345459308,111475.911012738
0.285628,293.318464333497,111475.910710516
0.28583,293.318583207686,111475.910408293
0.286032,293.318702081875,111475.910106071
0.286234,293.318820956064,111475.909803848
0.286436,293.318939830253,111475.909501626
0.286638,293.319058704442,111475.909199403
0.28684,293.319177578631,111475.908897181
0.287042,293.31929645282,111475.908594958
0.287244,293.319415327009,111475.908292736
0.287446,293.319534201198,111475.907990513
0.287648,293.319653075386,111475.907688291
0.28785,293.319771949575,111475.907386068
0.288052,293.319890823764,111475.907083846
0.288254,293.320009697953,111475.906781623
0.288456,293.320128572142,111475.906479401
0.288658,293.320247446331,111475.906177178
0.28886,293.32036632052,111475.905874956
0.289062,293.320485194709,111475.905572733
0.289264,293.320604068898,111475.90527051
0.289466,293.320722943087,111475.904968288
0.289668,293.320841817276,111475.904666066
0.28987,293.320960691465,111475.904363843
0.290072,293.321079565654,111475.90406162
0.290274,293.321198439843,111475.903759398
0.290476,293.321317314032,111475.903457175
0.290678,293.321436188221,111475.903154953
0.29088,293.32155506241,111475.90285273
0.291082,293.321673936599,111475.902550508
0.291284,293.321792810788,111475.902248285
0.291486,293.321911684977,111475.901946063
0.291688,293.322030559166,111475.90164384
0.29189,293.322149433355,111475.901341618
0.292092,293.322268307544,111475.901039395
0.292294,293.322387181733,111475.900737173
0.292496,293.322506055922,111475.90043495
0.292698,293.322624930111,111475.900132728
0.2929,293.322743804299,111475.899830505
0.293102,293.322862678488,111475.899528283
0.293304,293.322981552677,111475.89922606
0.293506,293.323100426866,111475.898923838
0.293708,293.323219301055,111475.898621615
0.29391,293.323338175244,111475.898319393
0.294112,293.323457049433,111475.89801717
0.294314,293.323575923622,111475.897714948
0.294516,293.323694797811,111475.897412725
0.294718,293.323813672,111475.897110503
0.29492,293.323932546189,111475.89680828
0.295122,293.324051420378,111475.896506058
0.295324,293.324170294567,111475.896203835
0.295526,293.324289168756,111475.895901613
0.295728,293.324408042945,111475.89559939
0.29593,293.324526917134,111475.895297168
0.296132,293.324645791323,111475.894994945
0.296334,293.324764665512,111475.894692723
0.296536,293.324883539701,111475.8943905
0.296738,293.32500241389,111475.894088278
0.29694,293.325121288079,111475.893786055
0.297142,293.325240162268,111475.893483833
0.297344,293.325359036457,111475.89318161
0.297546,293.325477910646,111475.892879388
0.297748,293.325596784835,111475.892577165
0.29795,293.325715659024,111475.892274943
0.298152,293.325834533213,111475.89197272
0.298354,293.325953407401,111475.891670498
0.298556,293.32607228159,111475.891368275
0.298758,293.326191155779,111475.891066053
0.29896,293.326310029968,111475.89076383
0.299162,293.326428904157,111475.890461608
0.299364,293.326547778346,111475.890159385
0.299566,293.326666652535,111475.889857163
0.299768,293.326785526724,111475.88955494
0.29997,293.326904400913,111475.889252718
0.300172,293.327023275102,111475.888950495
0.300374,293.327142149291,111475.888648273
0.300576,293.32726102348,111475.88834605
0.300778,293.327379897669,111475.888043828
0.30098,293.327498771858,111475.887741605
0.301182,293.327617646047,111475.887439383
0.301384,293.327736520236,111475.88713716
0.301586,293.327855394425,111475.886834938
0.301788,293.327974268614,111475.886532715
0.30199,293.328093142803,111475.886230493
0.302192,293.328212016992,111475.88592827
0.302394,293.328330891181,111475.885626048
0.302596,293.32844976537,111475.885323825
0.302798,293.328568639559,111475.885021603
0.303,293.328687513748,111475.88471938
0.303202,293.328806387937,111475.884417158
0.303404,293.328925262126,111475.884114935
0.303606,293.329044136315,111475.883812713
0.303808,293.329163010503,111475.88351049
0.30401,293.329281884692,111475.883208268
0.304212,293.329400758881,111475.882906045
0.304414,293.32951963307,111475.882603823
0.304616,293.329638507259,111475.8823016
0.304818,293.329757381448,111475.881999377
0.30502,293.329876255637,111475.881697155
0.305222,293.329995129826,111475.881394932
0.305424,293.330114004015,111475.88109271
0.305626,293.330232878204,111475.880790487
0.305828,293.330351752393,111475.880488265
0.30603,293.330470626582,111475.880186042
0.306232,293.330589500771,111475.87988382
0.306434,293.33070837496,111475.879581597
0.306636,293.330827249149,111475.879279375
0.306838,293.330946123338,111475.878977152
0.30704,293.331064997527,111475.87867493
0.307242,293.331183871716,111475.878372707
0.307444,293.331302745905,111475.878070485
0.307646,293.331421620094,111475.877768262
0.307848,293.331540494283,111475.87746604
0.30805,293.331659368472,111475.877163817
0.308252,293.331778242661,111475.876861595
0.308454,293.33189711685,111475.876559372
0.308656,293.332015991039,111475.87625715
0.308858,293.332134865228,111475.875954927
0.30906,293.332253739417,111475.875652705
0.309262,293.332372613605,111475.875350482
0.309464,293.332491487794,111475.87504826
0.309666,293.332610361983,111475.874746037
0.309868,293.332729236172,111475.874443815
0.31007,293.332848110361,111475.874141592
0.310272,293.33296698455,111475.87383937
0.310474,293.333085858739,111475.873537147
0.310676,293.333204732928,111475.873234925
0.310878,293.333323607117,111475.872932702
0.31108,293.333442481306,111475.87263048
0.311282,293.333561355495,111475.872328257
0.311484,293.333680229684,111475.872026035
0.311686,293.333799103873,111475.871723812
0.311888,293.333917630498,111475.871422453
0.31209,293.334036145388,111475.871121123
0.312292,293.334154660278,111475.870819793
0.312494,293.334273175169,111475.870518463
0.312696,293.334391690059,111475.870217133
0.312898,293.334510204949,111475.869915803
0.3131,293.334628719839,111475.869614473
0.313302,293.334747234729,111475.869313143
0.313504,293.334865749619,111475.869011813
0.313706,293.334984264509,111475.868710483
0.313908,293.3351027794,111475.868409153
0.31411,293.33522129429,111475.868107823
0.314312,293.33533980918,111475.867806493
0.314514,293.33545832407,111475.867505163
0.314716,293.33557683896,111475.867203833
0.314918,293.33569535385,111475.866902503
0.31512,293.335813868741,111475.866601173
0.315322,293.335932383631,111475.866299843
0.315524,293.336050898521,111475.865998513
0.315726,293.336169413411,111475.865697183
0.315928,293.336287928301,111475.865395853
0.31613,293.336406443191,111475.865094523
0.316332,293.336524958081,111475.864793194
0.316534,293.336643472972,111475.864491864
0.316736,293.336761987862,111475.864190534
0.316938,293.336880502752,111475.863889204
0.31714,293.336999017642,111475.863587874
0.317342,293.337117532532,111475.863286544
0.317544,293.337236047422,111475.862985214
0.317746,293.337354562312,111475.862683884
0.317948,293.337473077203,111475.862382554
0.31815,293.337591592093,111475.862081224
0.318352,293.337710106983,111475.861779894
0.318554,293.337828621873,111475.861478564
0.318756,293.337947136763,111475.861177234
0.318958,293.338065651653,111475.860875904
0.31916,293.338184166544,111475.860574574
0.319362,293.338302681434,111475.860273244
0.319564,293.338421196324,111475.859971914
0.319766,293.338539711214,111475.859670584
0.319968,293.338658226104,111475.859369254
0.32017,293.338776740994,111475.859067924
0.320372,293.338895255884,111475.858766594
0.320574,293.339013770775,111475.858465264
0.320776,293.339132285665,111475.858163934
0.320978,293.339250800555,111475.857862604
0.32118,293.339369315445,111475.857561274
0.321382,293.339487830335,111475.857259944
0.321584,293.339606345225,111475.856958614
0.321786,293.339724860116,111475.856657284
0.321988,293.339843375006,111475.856355954
0.32219,293.339961889896,111475.856054624
0.322392,293.340080404786,111475.855753294
0.322594,293.340198919676,111475.855451964
0.322796,293.340317434566,111475.855150634
0.322998,293.340435949456,111475.854849304
0.3232,293.340554464347,111475.854547974
0.323402,293.340672979237,111475.854246644
0.323604,293.340791494127,111475.853945314
0.323806,293.340910009017,111475.853643984
0.324008,293.341028523907,111475.853342654
0.32421,293.341147038797,111475.853041324
0.324412,293.341265553688,111475.852739994
0.324614,293.341384068578,111475.852438664
0.324816,293.341502583468,111475.852137334
0.325018,293.341621098358,111475.851836004
0.32522,293.341739613248,111475.851534674
0.325422,293.341858128138,111475.851233344
0.325624,293.341976643028,111475.850932014
0.325826,293.342095157919,111475.850630684
0.326028,293.342213672809,111475.850329354
0.32623,293.342332187699,111475.850028024
0.326432,293.342450702589,111475.849726694
0.326634,293.342569217479,111475.849425364
0.326836,293.342687732369,111475.849124034
0.327038,293.34280624726,111475.848822704
0.32724,293.34292476215,111475.848521374
0.327442,293.34304327704,111475.848220044
0.327644,293.34316179193,111475.847918715
0.327846,293.34328030682,111475.847617385
0.328048,293.34339882171,111475.847316055
0.32825,293.3435173366,111475.847014725
0.328452,293.343635851491,111475.846713395
0.328654,293.343754366381,111475.846412065
0.328856,293.343872881271,111475.846110735
0.329058,293.343991396161,111475.845809405
0.32926,293.344109911051,111475.845508075
0.329462,293.344228425941,111475.845206745
0.329664,293.344346940832,111475.844905415
0.329866,293.344465455722,111475.844604085
0.330068,293.344583970612,111475.844302755
0.33027,293.344702485502,111475.844001425
0.330472,293.344821000392,111475.843700095
0.330674,293.344939515282,111475.843398765
0.330876,293.345058030172,111475.843097435
0.331078,293.345176545063,111475.842796105
0.33128,293.345295059953,111475.842494775
0.331482,293.345413574843,111475.842193445
0.331684,293.345532089733,111475.841892115
0.331886,293.345650604623,111475.841590785
0.332088,293.345769119513,111475.841289455
0.33229,293.345887634404,111475.840988125
0.332492,293.346006149294,111475.840686795
0.332694,293.346124664184,111475.840385465
0.332896,293.346243179074,111475.840084135
0.333098,293.346361693964,111475.839782805
0.3333,293.346480208854,111475.839481475
0.333502,293.346598723744,111475.839180145
0.333704,293.346717238635,111475.838878815
0.333906,293.346835753525,111475.838577485
0.334108,293.346954268415,111475.838276155
0.33431,293.347072783305,111475.837974825
0.334512,293.347191298195,111475.837673495
0.334714,293.347309813085,111475.837372165
0.334916,293.347428327975,111475.837070835
0.335118,293.347546842866,111475.836769505
0.33532,293.347665357756,111475.836468175
0.335522,293.347783872646,111475.836166845
0.335724,293.347902387536,111475.835865515
0.335926,293.348020902426,111475.835564185
0.336128,293.348139417316,111475.835262855
0.33633,293.348257932207,111475.834961525
0.336532,293.348376447097,111475.834660195
0.336734,293.348494961987,111475.834358865
0.336936,293.348613476877,111475.834057535
0.337138,293.348731991767,111475.833756205
0.33734,293.348850506657,111475.833454875
0.337542,293.348969021547,111475.833153545
0.337744,293.349087536438,111475.832852215
0.337946,293.349206051328,111475.832550885
0.338148,293.349324566218,111475.832249555
0.33835,293.349443081108,111475.831948225
0.338552,293.349561595998,111475.831646895
0.338754,293.349680110888,111475.831345565
0.338956,293.349798625779,111475.831044236
0.339158,293.349917140669,111475.830742906
0.33936,293.350035655559,111475.830441576
0.339562,293.350154170449,111475.830140246
0.339764,293.350272685339,111475.829838916
0.339966,293.350391200229,111475.829537586
0.340168,293.350509715119,111475.829236256
0.34037,293.35062823001,111475.828934926
0.340572,293.3507467449,111475.828633596
0.340774,293.35086525979,111475.828332266
0.340976,293.35098377468,111475.828030936
0.341178,293.35110228957,111475.827729606
0.34138,293.35122080446,111475.827428276
0.341582,293.351339319351,111475.827126946
0.341784,293.351457834241,111475.826825616
0.341986,293.351576349131,111475.826524286
0.342188,293.351694864021,111475.826222956
0.34239,293.351813378911,111475.825921626
0.342592,293.351931893801,111475.825620296
0.342794,293.352050408691,111475.825318966
0.342996,293.352168923582,111475.825017636
0.343198,293.352287438472,111475.824716306
0.3434,293.352405953362,111475.824414976
0.343602,293.352524468252,111475.824113646
0.343804,293.352642983142,111475.823812316
0.344006,293.352761498032,111475.823510986
0.344208,293.352880012923,111475.823209656
0.34441,293.352998527813,111475.822908326
0.344612,293.353117042703,111475.822606996
0.344814,293.353235557593,111475.822305666
0.345016,293.353354072483,111475.822004336
0.345218,293.353472587373,111475.821703006
0.34542,293.353591102263,111475.821401676
0.345622,293.353709617154,111475.821100346
0.345824,293.353828132044,111475.820799016
0.346026,293.353946646934,111475.820497686
0.346228,293.354065161824,111475.820196356
0.34643,293.354183676714,111475.819895026
0.346632,293.354302191604,111475.819593696
0.346834,293.354420706495,111475.819292366
0.347036,293.354539221385,111475.818991036
0.347238,293.354657736275,111475.818689706
0.34744,293.354776251165,111475.818388376
0.347642,293.354894766055,111475.818087046
0.347844,293.355013280945,111475.817785716
0.348046,293.355131795835,111475.817484386
0.348248,293.355250310726,111475.817183056
0.34845,293.355368825616,111475.816881726
0.348652,293.355487340506,111475.816580396
0.348854,293.355605855396,111475.816279066
0.349056,293.355724370286,111475.815977736
0.349258,293.355842885176,111475.815676406
0.34946,293.355961400067,111475.815375076
0.349662,293.356079914957,111475.815073746
0.349864,293.356198429847,111475.814772416
0.350066,293.356316944737,111475.814471087
0.350268,293.356435459627,111475.814169757
0.35047,293.356553974517,111475.813868427
0.350672,293.356672489407,111475.813567097
0.350874,293.356791004298,111475.813265767
0.351076,293.356909519188,111475.812964437
0.351278,293.357028034078,111475.812663107
0.35148,293.357146548968,111475.812361777
0.351682,293.357265063858,111475.812060447
0.351884,293.357383578748,111475.811759117
0.352086,293.357502093639,111475.811457787
0.352288,293.357620608529,111475.811156457
0.35249,293.357739123419,111475.810855127
0.352692,293.357857638309,111475.810553797
0.352894,293.357976153199,111475.810252467
0.353096,293.358094668089,111475.809951137
0.353298,293.358213182979,111475.809649807
0.3535,293.35833169787,111475.809348477
0.353702,293.35845021276,111475.809047147
0.353904,293.35856872765,111475.808745817
0.354106,293.35868724254,111475.808444487
0.354308,293.35880575743,111475.808143157
0.35451,293.35892427232,111475.807841827
0.354712,293.359042787211,111475.807540497
0.354914,293.359161302101,111475.807239167
0.355116,293.359279816991,111475.806937837
0.355318,293.359398331881,111475.806636507
0.35552,293.359516846771,111475.806335177
0.355722,293.359635361661,111475.806033847
0.355924,293.359753876551,111475.805732517
0.356126,293.359872391442,111475.805431187
0.356328,293.359990906332,111475.805129857
0.35653,293.360109421222,111475.804828527
0.356732,293.360227936112,111475.804527197
0.356934,293.360346451002,111475.804225867
0.357136,293.360464965892,111475.803924537
0.357338,293.360583480783,111475.803623207
0.35754,293.360701995673,111475.803321877
0.357742,293.360820510563,111475.803020547
0.357944,293.360939025453,111475.802719217
0.358146,293.361057540343,111475.802417887
0.358348,293.361176055233,111475.802116557
0.35855,293.361294570123,111475.801815227
0.358752,293.361413085014,111475.801513897
0.358954,293.361531599904,111475.801212567
0.359156,293.361650114794,111475.800911237
0.359358,293.361768629684,111475.800609907
0.35956,293.361887144574,111475.800308577
0.359762,293.362005659464,111475.800007247
0.359964,293.362124174354,111475.799705917
0.360166,293.362242689245,111475.799404587
0.360368,293.362361204135,111475.799103257
0.36057,293.362479719025,111475.798801927
0.360772,293.362598233915,111475.798500597
0.360974,293.362716748805,111475.798199267
0.361176,293.362835263695,111475.797897937
0.361378,293.362953778586,111475.797596607
0.36158,293.363072293476,111475.797295278
0.361782,293.363190808366,111475.796993948
0.361984,293.363309323256,111475.796692618
0.362186,293.363427838146,111475.796391288
0.362388,293.363546353036,111475.796089958
0.36259,293.363664867926,111475.795788628
0.362792,293.363783382817,111475.795487298
0.362994,293.363901897707,111475.795185968
0.363196,293.364020412597,111475.794884638
0.363398,293.364138927487,111475.794583308
0.3636,293.364257442377,111475.794281978
0.363802,293.364375957267,111475.793980648
0.364004,293.364494472158,111475.793679318
0.364206,293.364612987048,111475.793377988
0.364408,293.364731501938,111475.793076658
0.36461,293.364850016828,111475.792775328
0.364812,293.364968531718,111475.792473998
0.365014,293.365087046608,111475.792172668
0.365216,293.365205561498,111475.791871338
0.365418,293.365324076389,111475.791570008
0.36562,293.365442591279,111475.791268678
0.365822,293.365561106169,111475.790967348
0.366024,293.365679621059,111475.790666018
0.366226,293.365798135949,111475.790364688
0.366428,293.365916650839,111475.790063358
0.36663,293.36603516573,111475.789762028
0.366832,293.36615368062,111475.789460698
0.367034,293.36627219551,111475.789159368
0.367236,293.3663907104,111475.788858038
0.367438,293.36650922529,111475.788556708
0.36764,293.36662774018,111475.788255378
0.367842,293.36674625507,111475.787954048
0.368044,293.366864769961,111475.787652718
0.368246,293.366983284851,111475.787351388
0.368448,293.367101799741,111475.787050058
0.36865,293.367220314631,111475.786748728
0.368852,293.367338829521,111475.786447398
0.369054,293.367457344411,111475.786146068
0.369256,293.367575859301,111475.785844738
0.369458,293.367694374192,111475.785543408
0.36966,293.367812889082,111475.785242078
0.369862,293.367931403972,111475.784940748
0.370064,293.368049918862,111475.784639418
0.370266,293.368168433752,111475.784338088
0.370468,293.368286948642,111475.784036758
0.37067,293.368405463533,111475.783735428
0.370872,293.368523978423,111475.783434098
0.371074,293.368642493313,111475.783132768
0.371276,293.368761008203,111475.782831438
0.371478,293.368879523093,111475.782530108
0.37168,293.368998037983,111475.782228778
0.371882,293.369116552873,111475.781927448
0.372084,293.369235067764,111475.781626118
0.372286,293.369353582654,111475.781324788
0.372488,293.369472097544,111475.781023458
0.37269,293.369590612434,111475.780722128
0.372892,293.369709127324,111475.780420799
0.373094,293.369827642214,111475.780119469
0.373296,293.369946157105,111475.779818139
0.373498,293.370064671995,111475.779516809
0.3737,293.370183186885,111475.779215479
0.373902,293.370301701775,111475.778914149
0.374104,293.370420216665,111475.778612819
0.374306,293.370538731555,111475.778311489
0.374508,293.370657246445,111475.778010159
0.37471,293.370775761336,111475.777708829
0.374912,293.370894276226,111475.777407499
0.375114,293.371012791116,111475.777106169
0.375316,293.371131306006,111475.776804839
0.375518,293.371249820896,111475.776503509
0.37572,293.371368335786,111475.776202179
0.375922,293.371486850677,111475.775900849
0.376124,293.371605365567,111475.775599519
0.376326,293.371723880457,111475.775298189
0.376528,293.371842395347,111475.774996859
0.37673,293.371960910237,111475.774695529
0.376932,293.372079425127,111475.774394199
0.377134,293.372197940017,111475.774092869
0.377336,293.372316454908,111475.773791539
0.377538,293.372434969798,111475.773490209
0.37774,293.372553484688,111475.773188879
0.377942,293.372671999578,111475.772887549
0.378144,293.372790514468,111475.772586219
0.378346,293.372909029358,111475.772284889
0.378548,293.373027544249,111475.771983559
0.37875,293.373146059139,111475.771682229
0.378952,293.373264574029,111475.771380899
0.379154,293.373383088919,111475.771079569
0.379356,293.373501603809,111475.770778239
0.379558,293.373620118699,111475.770476909
0.37976,293.373738633589,111475.770175579
0.379962,293.37385714848,111475.769874249
0.380164,293.37397566337,111475.769572919
0.380366,293.37409417826,111475.769271589
0.380568,293.37421269315,111475.768970259
0.38077,293.37433120804,111475.768668929
0.380972,293.37444972293,111475.768367599
0.381174,293.374568237821,111475.768066269
0.381376,293.374686752711,111475.767764939
0.381578,293.374805267601,111475.767463609
0.38178,293.374923782491,111475.767162279
0.381982,293.375042297381,111475.766860949
0.382184,293.375160812271,111475.766559619
0.382386,293.375279327161,111475.766258289
0.382588,293.375397842052,111475.765956959
0.38279,293.375516356942,111475.765655629
0.382992,293.375634871832,111475.765354299
0.383194,293.375753386722,111475.765052969
0.383396,293.375871901612,111475.764751639
0.383598,293.375990416502,111475.764450309
0.3838,293.376108931393,111475.764148979
0.384002,293.376227446283,111475.763847649
0.384204,293.376345961173,111475.763546319
0.384406,293.376464476063,111475.76324499
0.384608,293.376582990953,111475.76294366
0.38481,293.376701505843,111475.76264233
0.385012,293.376820020733,111475.762341
0.385214,293.376938535624,111475.76203967
0.385416,293.377057050514,111475.76173834
0.385618,293.377175565404,111475.76143701
0.38582,293.377294080294,111475.76113568
0.386022,293.377412595184,111475.76083435
0.386224,293.377531110074,111475.76053302
0.386426,293.377649624965,111475.76023169
0.386628,293.377768139855,111475.75993036
0.38683,293.377886654745,111475.75962903
0.387032,293.378005169635,111475.7593277
0.387234,293.378123684525,111475.75902637
0.387436,293.378242199415,111475.75872504
0.387638,293.378360714305,111475.75842371
0.38784,293.378479229196,111475.75812238
0.388042,293.378597744086,111475.75782105
0.388244,293.378716258976,111475.75751972
0.388446,293.378834773866,111475.75721839
0.388648,293.378953288756,111475.75691706
0.38885,293.379071803646,111475.75661573
0.389052,293.379190318537,111475.7563144
0.389254,293.379308833427,111475.75601307
0.389456,293.379427348317,111475.75571174
0.389658,293.379545863207,111475.75541041
0.38986,293.379664378097,111475.75510908
0.390062,293.379782892987,111475.75480775
0.390264,293.379901407877,111475.75450642
0.390466,293.380019922768,111475.75420509
0.390668,293.380138437658,111475.75390376
0.39087,293.380256952548,111475.75360243
0.391072,293.380375467438,111475.7533011
0.391274,293.380493982328,111475.75299977
0.391476,293.380612497218,111475.75269844
0.391678,293.380731012109,111475.75239711
0.39188,293.380849526999,111475.75209578
0.392082,293.380968041889,111475.75179445
0.392284,293.381086556779,111475.75149312
0.392486,293.381205071669,111475.75119179
0.392688,293.381323586559,111475.75089046
0.39289,293.381442101449,111475.75058913
0.393092,293.38156061634,111475.7502878
0.393294,293.38167913123,111475.74998647
0.393496,293.38179764612,111475.74968514
0.393698,293.38191616101,111475.74938381
0.3939,293.3820346759,111475.74908248
0.394102,293.38215319079,111475.74878115
0.394304,293.382271705681,111475.74847982
0.394506,293.382390220571,111475.74817849
0.394708,293.382508735461,111475.74787716
0.39491,293.382627250351,111475.74757583
0.395112,293.382745765241,111475.7472745
0.395314,293.382864280131,111475.74697317
0.395516,293.382982795021,111475.746671841
0.395718,293.383101309912,111475.746370511
0.39592,293.383219824802,111475.746069181
0.396122,293.383338339692,111475.745767851
0.396324,293.383456854582,111475.745466521
0.396526,293.383575369472,111475.745165191
0.396728,293.383693884362,111475.744863861
0.39693,293.383812399252,111475.744562531
0.397132,293.383930914143,111475.744261201
0.397334,293.384049429033,111475.743959871
0.397536,293.384167943923,111475.743658541
0.397738,293.384286458813,111475.743357211
0.39794,293.384404973703,111475.743055881
