"time","err1.y"
0.8224,0
0.8228,0
0.8232,0
0.8236,0
0.824,0
0.8244,0
0.8248,0
0.8252,0
0.8256,0
0.826,0
0.8264,0
0.8268,0
0.8272,0
0.8276,0
0.828,0
0.8284,0
0.8288,0
0.8292,0
0.8296,0
0.83,0
0.8304,0
0.8308,0
0.8312,0
0.8316,0
0.832,0
0.8324,0
0.8328,0
0.8332,0
0.8336,0
0.834,0
0.8344,0
0.8348,0
0.8352,0
0.8356,0
0.836,0
0.8364,0
0.8368,0
0.8372,0
0.8376,0
0.838,0
0.8384,0
0.8388,0
0.8392,0
0.8396,0
0.84,0
0.8404,0
0.8408,0
0.8412,0
0.8416,0
0.842,0
0.8424,0
0.8428,0
0.8432,0
0.8436,0
0.844,0
0.8444,0
0.8448,0
0.8452,0
0.8456,0
0.846,0
0.8464,0
0.8468,0
0.8472,0
0.8476,0
0.848,0
0.8484,0
0.8488,0
0.8492,0
0.8496,0
0.85,0
0.8504,0
0.8508,0
0.8512,0
0.8516,0
0.852,0
0.8524,0
0.8528,0
0.8532,0
0.8536,0
0.854,0
0.8544,0
0.8548,0
0.8552,0
0.8556,0
0.856,0
0.8564,0
0.8568,0
0.8572,0
0.8576,0
0.858,0
0.8584,0
0.8588,0
0.8592,0
0.8596,0
0.86,0
0.8604,0
0.8608,0
0.8612,0
0.8616,0
0.862,0
0.8624,0
0.8628,0
0.8632,0
0.8636,0
0.864,0
0.8644,0
0.8648,0
0.8652,0
0.8656,0
0.866,0
0.8664,0
0.8668,0
0.8672,0
0.8676,0
0.868,0
0.8684,0
0.8688,0
0.8692,0
0.8696,0
0.87,0
0.8704,0
0.8708,0
0.8712,0
0.8716,0
0.872,0
0.8724,0
0.8728,0
0.8732,0
0.8736,0
0.874,0
0.8744,0
0.8748,0
0.8752,0
0.8756,0
0.876,0
0.8764,0
0.8768,0
0.8772,0
0.8776,0
0.878,0
0.8784,0
0.8788,0
0.8792,0
0.8796,0
0.88,0
0.8804,0
0.8808,0
0.8812,0
0.8816,0
0.882,0
0.8824,0
0.8828,0
0.8832,0
0.8836,0
0.884,0
0.8844,0
0.8848,0
0.8852,0
0.8856,0
0.886,0
0.8864,0
0.8868,0
0.8872,0
0.8876,0
0.888,0
0.8884,0
0.8888,0
0.8892,0
0.8896,0
0.89,0
0.8904,0
0.8908,0
0.8912,0
0.8916,0
0.892,0
0.8924,0
0.8928,0
0.8932,0
0.8936,0
0.894,0
0.8944,0
0.8948,0
0.8952,0
0.8956,0
0.896,0
0.8964,0
0.8968,0
0.8972,0
0.8976,0
0.898,0
0.8984,0
0.8988,0
0.8992,0
0.8996,0
0.9,0
0.9004,0
0.9008,0
0.9012,0
0.9016,0
0.902,0
0.9024,0
0.9028,0
0.9032,0
0.9036,0
0.904,0
0.9044,0
0.9048,0
0.9052,0
0.9056,0
0.906,0
0.9064,0
0.9068,0
0.9072,0
0.9076,0
0.908,0
0.9084,0
0.9088,0
0.9092,0
0.9096,0
0.91,0
0.9104,0
0.9108,0
0.9112,0
0.9116,0
0.912,0
0.9124,0
0.9128,0
0.9132,0
0.9136,0
0.914,0
0.9144,0
0.9148,0
0.9152,0
0.9156,0
0.916,0
0.9164,0
0.9168,0
0.9172,0
0.9176,0
0.918,0
0.9184,0
0.9188,0
0.9192,0
0.9196,0
0.92,0
0.9204,0
0.9208,0
0.9212,0
0.9216,0
0.922,0
0.9224,0
0.9228,0
0.9232,0
0.9236,0
0.924,0
0.9244,0
0.9248,0
0.9252,0
0.9256,0
0.926,0
0.9264,0
0.9268,0
0.9272,0
0.9276,0
0.928,0
0.9284,0
0.9288,0
0.9292,0
0.9296,0
0.93,0
0.9304,0
0.9308,0
0.9312,0
0.9316,0
0.932,0
0.9324,0
0.9328,0
0.9332,0
0.9336,0
0.934,0
0.9344,0
0.9348,0
0.9352,0
0.9356,0
0.936,0
0.9364,0
0.9368,0
0.9372,0
0.9376,0
0.938,0
0.9384,0
0.9388,0
0.9392,0
0.9396,0
0.94,0
0.9404,0
0.9408,0
0.9412,0
0.9416,0
0.942,0
0.9424,0
0.9428,0
0.9432,0
0.9436,0
0.944,0
0.9444,0
0.9448,0
0.9452,0
0.9456,0
0.946,0
0.9464,0
0.9468,0
0.9472,0
0.9476,0
0.948,0
0.9484,0
0.9488,0
0.9492,0
0.9496,0
0.95,0
0.9504,0
0.9508,0
0.9512,0
0.9516,0
0.952,0
0.9524,0
0.9528,0
0.9532,0
0.9536,0
0.954,0
0.9544,0
0.9548,0
0.9552,0
0.9556,0
0.956,0
0.9564,0
0.9568,0
0.9572,0
0.9576,0
0.958,0
0.9584,0
0.9588,0
0.9592,0
0.9596,0
0.96,0
0.9604,0
0.9608,0
0.9612,0
0.9616,0
0.962,0
0.9624,0
0.9628,0
0.9632,0
0.9636,0
0.964,0
0.9644,0
0.9648,0
0.9652,0
0.9656,0
0.966,0
0.9664,0
0.9668,0
0.9672,0
0.9676,0
0.968,0
0.9684,0
0.9688,0
0.9692,0
0.9696,0
0.97,0
0.9704,0
0.9708,0
0.9712,0
0.9716,0
0.972,0
0.9724,0
0.9728,0
0.9732,0
0.9736,0
0.974,0
0.9744,0
0.9748,0
0.9752,0
0.9756,0
0.976,0
0.9764,0
0.9768,0
0.9772,0
0.9776,0
0.978,0
0.9784,0
0.9788,0
0.9792,0
0.9796,0
0.98,0
0.9804,0
0.9808,0
0.9812,0
0.9816,0
0.982,0
0.9824,0
0.9828,0
0.9832,0
0.9836,0
0.984,0
0.9844,0
0.9848,0
0.9852,0
0.9856,0
0.986,0
0.9864,0
0.9868,0
0.9872,0
0.9876,0
0.988,0
0.9884,0
0.9888,0
0.9892,0
0.9896,0
0.99,0
0.9904,0
0.9908,0
0.9912,0
0.9916,0
0.992,0
0.9924,0
0.9928,0
0.9932,0
0.9936,0
0.994,0
0.9944,0
0.9948,0
0.9952,0
0.9956,0
0.996,0
0.9964,0
0.9968,0
0.9972,0
0.9976,0
0.998,0
0.9984,0
0.9988,0
0.9992,0
0.9996,0
1,0
1,0
1.0004,0
1.0008,0
1.0012,0
1.0016,0
1.002,0
1.0024,0
1.0028,0
1.0032,0
1.0036,0
1.004,0
1.0044,0
1.0048,0
1.0052,0
1.0056,0
1.006,0
1.0064,0
1.0068,0
1.0072,0
1.0076,0
1.008,0
1.0084,0
1.0088,0
1.0092,0
1.0096,0
1.01,0
1.0104,0
1.0108,0
1.0112,0
1.0116,0
1.012,0
1.0124,0
1.0128,0
1.0132,0
1.0136,0
1.014,0
1.0144,0
1.0148,0
1.0152,0
1.0156,0
1.016,0
1.0164,0
1.0168,0
1.0172,0
1.0176,0
1.018,0
1.0184,0
1.0188,0
1.0192,0
1.0196,0
1.02,0
1.0204,0
1.0208,0
1.0212,0
1.0216,0
1.022,0
1.0224,0
1.0228,0
1.0232,0
1.0236,0
1.024,0
1.0244,0
1.0248,0
1.0252,0
1.0256,0
1.026,0
1.0264,0
1.0268,0
1.0272,0
1.0276,0
1.028,0
1.0284,0
1.0288,0
1.0292,0
1.0296,0
1.03,0
1.0304,0
1.0308,0
1.0312,0
1.0316,0
1.032,0
1.0324,0
1.0328,0
1.0332,0
1.0336,0
1.034,0
1.0344,0
1.0348,0
1.0352,0
1.0356,0
1.036,0
1.0364,0
1.0368,0
1.0372,0
1.0376,0
1.038,0
1.0384,0
1.0388,0
1.0392,0
1.0396,0
1.04,0
1.0404,0
1.0408,0
1.0412,0
1.0416,0
1.042,0
1.0424,0
1.0428,0
1.0432,0
1.0436,0
1.044,0
1.0444,0
1.0448,0
1.0452,0
1.0456,0
1.046,0
1.0464,0
1.0468,0
1.0472,0
1.0476,0
1.048,0
1.0484,0
1.0488,0
1.0492,0
1.0496,0
1.05,0
1.0504,0
1.0508,0
1.0512,0
1.0516,0
1.052,0
1.0524,0
1.0528,0
1.0532,0
1.0536,0
1.054,0
1.0544,0
1.0548,0
1.0552,0
1.0556,0
1.056,0
1.0564,0
1.0568,0
1.0572,0
1.0576,0
1.058,0
1.0584,0
1.0588,0
1.0592,0
1.0596,0
1.06,0
1.0604,0
1.0608,0
1.0612,0
1.0616,0
1.062,0
1.0624,0
1.0628,0
1.0632,0
1.0636,0
1.064,0
1.0644,0
1.0648,0
1.0652,0
1.0656,0
1.066,0
1.0664,0
1.0668,0
1.0672,0
1.0676,0
1.068,0
1.0684,0
1.0688,0
1.0692,0
1.0696,0
1.07,0
1.0704,0
1.0708,0
1.0712,0
1.0716,0
1.072,0
1.0724,0
1.0728,0
1.0732,0
1.0736,0
1.074,0
1.0744,0
1.0748,0
1.0752,0
1.0756,0
1.076,0
1.0764,0
1.0768,0
1.0772,0
1.0776,0
1.078,0
1.0784,0
1.0788,0
1.0792,0
1.0796,0
1.08,0
1.0804,0
1.0808,0
1.0812,0
1.0816,0
1.082,0
1.0824,0
1.0828,0
1.0832,0
1.0836,0
1.084,0
1.0844,0
1.0848,0
1.0852,0
1.0856,0
1.086,0
1.0864,0
1.0868,0
1.0872,0
1.0876,0
1.088,0
1.0884,0
1.0888,0
1.0892,0
1.0896,0
1.09,0
1.0904,0
1.0908,0
1.0912,0
1.0916,0
1.092,0
1.0924,0
1.0928,0
1.0932,0
1.0936,0
1.094,0
1.0944,0
1.0948,0
1.0952,0
1.0956,0
1.096,0
1.0964,0
1.0968,0
1.0972,0
1.0976,0
1.098,0
1.0984,0
1.0988,0
1.0992,0
1.0996,0
1.1,0
1.1004,0
1.1008,0
1.1012,0
1.1016,0
1.102,0
1.1024,0
1.1028,0
1.1032,0
1.1036,0
1.104,0
1.1044,0
1.1048,0
1.1052,0
1.1056,0
1.106,0
1.1064,0
1.1068,0
1.1072,0
1.1076,0
1.108,0
1.1084,0
1.1088,0
1.1092,0
1.1096,0
1.11,0
1.1104,0
1.1108,0
1.1112,0
1.1116,0
1.112,0
1.1124,0
1.1128,0
1.1132,0
1.1136,0
1.114,0
1.1144,0
1.1148,0
1.1152,0
1.1156,0
1.116,0
1.1164,0
1.1168,0
1.1172,0
1.1176,0
1.118,0
1.1184,0
1.1188,0
1.1192,0
1.1196,0
1.12,0
1.1204,0
1.1208,0
1.1212,0
1.1216,0
1.122,0
1.1224,0
1.1228,0
1.1232,0
1.1236,0
1.124,0
1.1244,0
1.1248,0
1.1252,0
1.1256,0
1.126,0
1.1264,0
1.1268,0
1.1272,0
1.1276,0
1.128,0
1.1284,0
1.1288,0
1.1292,0
1.1296,0
1.13,0
1.1304,0
1.1308,0
1.1312,0
1.1316,0
1.132,0
1.1324,0
1.1328,0
1.1332,0
1.1336,0
1.134,0
1.1344,0
1.1348,0
1.1352,0
1.1356,0
1.136,0
1.1364,0
1.1368,0
1.1372,0
1.1376,0
1.138,0
1.1384,0
1.1388,0
1.1392,0
1.1396,0
1.14,0
1.1404,0
1.1408,0
1.1412,0
1.1416,0
1.142,0
1.1424,0
1.1428,0
1.1432,0
1.1436,0
1.144,0
1.1444,0
1.1448,0
1.1452,0
1.1456,0
1.146,0
1.1464,0
1.1468,0
1.1472,0
1.1476,0
1.148,0
1.1484,0
1.1488,0
1.1492,0
1.1496,0
1.15,0
1.1504,0
1.1508,0
1.1512,0
1.1516,0
1.152,0
1.1524,0
1.1528,0
1.1532,0
1.1536,0
1.154,0
1.1544,0
1.1548,0
1.1552,0
1.1556,0
1.156,0
1.1564,0
1.1568,0
1.1572,0
1.1576,0
1.158,0
1.1584,0
1.1588,0
1.1592,0
1.1596,0
1.16,0
1.1604,0
1.1608,0
1.1612,0
1.1616,0
1.162,0
1.1624,0
1.1628,0
1.1632,0
1.1636,0
1.164,0
1.1644,0
1.1648,0
1.1652,0
1.1656,0
1.166,0
1.1664,0
1.1668,0
1.1672,0
1.1676,0
1.168,0
1.1684,0
1.1688,0
1.1692,0
1.1696,0
1.17,0
1.1704,0
1.1708,0
1.1712,0
1.1716,0
1.172,0
1.1724,0
1.1728,0
1.1732,0
1.1736,0
1.174,0
1.1744,0
1.1748,0
1.1752,0
1.1756,0
1.176,0
1.1764,0
1.1768,0
1.1772,0
1.1776,0
1.178,0
1.1784,0
1.1788,0
1.1792,0
1.1796,0
1.18,0
1.1804,0
1.1808,0
1.1812,0
1.1816,0
1.182,0
1.1824,0
1.1828,0
1.1832,0
1.1836,0
1.184,0
1.1844,0
1.1848,0
1.1852,0
1.1856,0
1.186,0
1.1864,0
1.1868,0
1.1872,0
1.1876,0
1.188,0
1.1884,0
1.1888,0
1.1892,0
1.1896,0
1.19,0
1.1904,0
1.1908,0
1.1912,0
1.1916,0
1.192,0
1.1924,0
1.1928,0
1.1932,0
1.1936,0
1.194,0
1.1944,0
1.1948,0
1.1952,0
1.1956,0
1.196,0
1.1964,0
1.1968,0
1.1972,0
1.1976,0
1.198,0
1.1984,0
1.1988,0
1.1992,0
1.1996,0
1.2,0
1.2004,0
1.2008,0
1.2012,0
1.2016,0
1.202,0
1.2024,0
1.2028,0
1.2032,0
1.2036,0
1.204,0
1.2044,0
1.2048,0
1.2052,0
1.2056,0
1.206,0
1.2064,0
1.2068,0
1.2072,0
1.2076,0
1.208,0
1.2084,0
1.2088,0
1.2092,0
1.2096,0
1.21,0
1.2104,0
1.2108,0
1.2112,0
1.2116,0
1.212,0
1.2124,0
1.2128,0
1.2132,0
1.2136,0
1.214,0
1.2144,0
1.2148,0
1.2152,0
1.2156,0
1.216,0
1.2164,0
1.2168,0
1.2172,0
1.2176,0
1.218,0
1.2184,0
1.2188,0
1.2192,0
1.2196,0
1.22,0
1.2204,0
1.2208,0
1.2212,0
1.2216,0
1.222,0
1.2224,0
1.2228,0
1.2232,0
1.2236,0
1.224,0
1.2244,0
1.2248,0
1.2252,0
1.2256,0
1.226,0
1.2264,0
1.2268,0
1.2272,0
1.2276,0
1.228,0
1.2284,0
1.2288,0
1.2292,0
1.2296,0
1.23,0
1.2304,0
1.2308,0
1.2312,0
1.2316,0
1.232,0
1.2324,0
1.2328,0
1.2332,0
1.2336,0
1.234,0
1.2344,0
1.2348,0
1.2352,0
1.2356,0
1.236,0
1.2364,0
1.2368,0
1.2372,0
1.2376,0
1.238,0
1.2384,0
1.2388,0
1.2392,0
1.2396,0
1.24,0
1.2404,0
1.2408,0
1.2412,0
1.2416,0
1.242,0
1.2424,0
1.2428,0
1.2432,0
1.2436,0
1.244,0
1.2444,0
1.2448,0
1.2452,0
1.2456,0
1.246,0
1.2464,0
1.2468,0
1.2472,0
1.2476,0
1.248,0
1.2484,0
1.2488,0
1.2492,0
1.2496,0
1.25,0
1.2504,0
1.2508,0
1.2512,0
1.2516,0
1.252,0
1.2524,0
1.2528,0
1.2532,0
1.2536,0
1.254,0
1.2544,0
1.2548,0
1.2552,0
1.2556,0
1.256,0
1.2564,0
1.2568,0
1.2572,0
1.2576,0
1.258,0
1.2584,0
1.2588,0
1.2592,0
1.2596,0
1.26,0
1.2604,0
1.2608,0
1.2612,0
1.2616,0
1.262,0
1.2624,0
1.2628,0
1.2632,0
1.2636,0
1.264,0
1.2644,0
1.2648,0
1.2652,0
1.2656,0
1.266,0
1.2664,0
1.2668,0
1.2672,0
1.2676,0
1.268,0
1.2684,0
1.2688,0
1.2692,0
1.2696,0
1.27,0
1.2704,0
1.2708,0
1.2712,0
1.2716,0
1.272,0
1.2724,0
1.2728,0
1.2732,0
1.2736,0
1.274,0
1.2744,0
1.2748,0
1.2752,0
1.2756,0
1.276,0
1.2764,0
1.2768,0
1.2772,0
1.2776,0
1.278,0
1.2784,0
1.2788,0
1.2792,0
1.2796,0
1.28,0
1.2804,0
1.2808,0
1.2812,0
1.2816,0
1.282,0
1.2824,0
1.2828,0
1.2832,0
1.2836,0
1.284,0
1.2844,0
1.2848,0
1.2852,0
1.2856,0
1.286,0
1.2864,0
1.2868,0
1.2872,0
1.2876,0
1.288,0
1.2884,0
1.2888,0
1.2892,0
1.2896,0
1.29,0
1.2904,0
1.2908,0
1.2912,0
1.2916,0
1.292,0
1.2924,0
1.2928,0
1.2932,0
1.2936,0
1.294,0
1.2944,0
1.2948,0
1.2952,0
1.2956,0
1.296,0
1.2964,0
1.2968,0
1.2972,0
1.2976,0
1.298,0
1.2984,0
1.2988,0
1.2992,0
1.2996,0
1.3,0
1.3004,0
1.3008,0
1.3012,0
1.3016,0
1.302,0
1.3024,0
1.3028,0
1.3032,0
1.3036,0
1.304,0
1.3044,0
1.3048,0
1.3052,0
1.3056,0
1.306,0
1.3064,0
1.3068,0
1.3072,0
1.3076,0
1.308,0
1.3084,0
1.3088,0
1.3092,0
1.3096,0
1.31,0
1.3104,0
1.3108,0
1.3112,0
1.3116,0
1.312,0
1.3124,0
1.3128,0
1.3132,0
1.3136,0
1.314,0
1.3144,0
1.3148,0
1.3152,0
1.3156,0
1.316,0
1.3164,0
1.3168,0
1.3172,0
1.3176,0
1.318,0
1.3184,0
1.3188,0
1.3192,0
1.3196,0
1.32,0
1.3204,0
1.3208,0
1.3212,0
1.3216,0
1.322,0
1.3224,0
1.3228,0
1.3232,0
1.3236,0
1.324,0
1.3244,0
1.3248,0
1.3252,0
1.3256,0
1.326,0
1.3264,0
1.3268,0
1.3272,0
1.3276,0
1.328,0
1.3284,0
1.3288,0
1.3292,0
1.3296,0
1.33,0
1.3304,0
1.3308,0
1.3312,0
1.3316,0
1.332,0
1.3324,0
1.3328,0
1.3332,0
1.3336,0
1.334,0
1.3344,0
1.3348,0
1.3352,0
1.3356,0
1.336,0
1.3364,0
1.3368,0
1.3372,0
1.3376,0
1.338,0
1.3384,0
1.3388,0
1.3392,0
1.3396,0
1.34,0
1.3404,0
1.3408,0
1.3412,0
1.3416,0
1.342,0
1.3424,0
1.3428,0
1.3432,0
1.3436,0
1.344,0
1.3444,0
1.3448,0
1.3452,0
1.3456,0
1.346,0
1.3464,0
1.3468,0
1.3472,0
1.3476,0
1.348,0
1.3484,0
1.3488,0
1.3492,0
1.3496,0
1.35,0
1.3504,0
1.3508,0
1.3512,0
1.3516,0
1.352,0
1.3524,0
1.3528,0
1.3532,0
1.3536,0
1.354,0
1.3544,0
1.3548,0
1.3552,0
1.3556,0
1.356,0
1.3564,0
1.3568,0
1.3572,0
1.3576,0
1.358,0
1.3584,0
1.3588,0
1.3592,0
1.3596,0
1.36,0
1.3604,0
1.3608,0
1.3612,0
1.3616,0
1.362,0
1.3624,0
1.3628,0
1.3632,0
1.3636,0
1.364,0
1.3644,0
1.3648,0
1.3652,0
1.3656,0
1.366,0
1.3664,0
1.3668,0
1.3672,0
1.3676,0
1.368,0
1.3684,0
1.3688,0
1.3692,0
1.3696,0
1.37,0
1.3704,0
1.3708,0
1.3712,0
1.3716,0
1.372,0
1.3724,0
1.3728,0
1.3732,0
1.3736,0
1.374,0
1.3744,0
1.3748,0
1.3752,0
1.3756,0
1.376,0
1.3764,0
1.3768,0
1.3772,0
1.3776,0
1.378,0
1.3784,0
1.3788,0
1.3792,0
1.3796,0
1.38,0
1.3804,0
1.3808,0
1.3812,0
1.3816,0
1.382,0
1.3824,0
1.3828,0
1.3832,0
1.3836,0
1.384,0
1.3844,0
1.3848,0
1.3852,0
1.3856,0
1.386,0
1.3864,0
1.3868,0
1.3872,0
1.3876,0
1.388,0
1.3884,0
1.3888,0
1.3892,0
1.3896,0
1.39,0
1.3904,0
1.3908,0
1.3912,0
1.3916,0
1.392,0
1.3924,0
1.3928,0
1.3932,0
1.3936,0
1.394,0
1.3944,0
1.3948,0
1.3952,0
1.3956,0
1.396,0
1.3964,0
1.3968,0
1.3972,0
1.3976,0
1.398,0
1.3984,0
1.3988,0
1.3992,0
1.3996,0
1.4,0
1.4004,0
1.4008,0
1.4012,0
1.4016,0
1.402,0
1.4024,0
1.4028,0
1.4032,0
1.4036,0
1.404,0
1.4044,0
1.4048,0
1.4052,0
1.4056,0
1.406,0
1.4064,0
1.4068,0
1.4072,0
1.4076,0
1.408,0
1.4084,0
1.4088,0
1.4092,0
1.4096,0
1.41,0
1.4104,0
1.4108,0
1.4112,0
1.4116,0
1.412,0
1.4124,0
1.4128,0
1.4132,0
1.4136,0
1.414,0
1.4144,0
1.4148,0
1.4152,0
1.4156,0
1.416,0
1.4164,0
1.4168,0
1.4172,0
1.4176,0
1.418,0
1.4184,0
1.4188,0
1.4192,0
1.4196,0
1.42,0
1.4204,0
1.4208,0
1.4212,0
1.4216,0
1.422,0
1.4224,0
1.4228,0
1.4232,0
1.4236,0
1.424,0
1.4244,0
1.4248,0
1.4252,0
1.4256,0
1.426,0
1.4264,0
1.4268,0
1.4272,0
1.4276,0
1.428,0
1.4284,0
1.4288,0
1.4292,0
1.4296,0
1.43,0
1.4304,0
1.4308,0
1.4312,0
1.4316,0
1.432,0
1.4324,0
1.4328,0
1.4332,0
1.4336,0
1.434,0
1.4344,0
1.4348,0
1.4352,0
1.4356,0
1.436,0
1.4364,0
1.4368,0
1.4372,0
1.4376,0
1.438,0
1.4384,0
1.4388,0
1.4392,0
1.4396,0
1.44,0
1.4404,0
1.4408,0
1.4412,0
1.4416,0
1.442,0
1.4424,0
1.4428,0
1.4432,0
1.4436,0
1.444,0
1.4444,0
1.4448,0
1.4452,0
1.4456,0
1.446,0
1.4464,0
1.4468,0
1.4472,0
1.4476,0
1.448,0
1.4484,0
1.4488,0
1.4492,0
1.4496,0
1.45,0
1.4504,0
1.4508,0
1.4512,0
1.4516,0
1.452,0
1.4524,0
1.4528,0
1.4532,0
1.4536,0
1.454,0
1.4544,0
1.4548,0
1.4552,0
1.4556,0
1.456,0
1.4564,0
1.4568,0
1.4572,0
1.4576,0
1.458,0
1.4584,0
1.4588,0
1.4592,0
1.4596,0
1.46,0
1.4604,0
1.4608,0
1.4612,0
1.4616,0
1.462,0
1.4624,0
1.4628,0
1.4632,0
1.4636,0
1.464,0
1.4644,0
1.4648,0
1.4652,0
1.4656,0
1.466,0
1.4664,0
1.4668,0
1.4672,0
1.4676,0
1.468,0
1.4684,0
1.4688,0
1.4692,0
1.4696,0
1.47,0
1.4704,0
1.4708,0
1.4712,0
1.4716,0
1.472,0
1.4724,0
1.4728,0
1.4732,0
1.4736,0
1.474,0
1.4744,0
1.4748,0
1.4752,0
1.4756,0
1.476,0
1.4764,0
1.4768,0
1.4772,0
1.4776,0
1.478,0
1.4784,0
1.4788,0
1.4792,0
1.4796,0
1.48,0
1.4804,0
1.4808,0
1.4812,0
1.4816,0
1.482,0
1.4824,0
1.4828,0
1.4832,0
1.4836,0
1.484,0
1.4844,0
1.4848,0
1.4852,0
1.4856,0
1.486,0
1.4864,0
1.4868,0
1.4872,0
1.4876,0
1.488,0
1.4884,0
1.4888,0
1.4892,0
1.4896,0
1.49,0
1.4904,0
1.4908,0
1.4912,0
1.4916,0
1.492,0
1.4924,0
1.4928,0
1.4932,0
1.4936,0
1.494,0
1.4944,0
1.4948,0
1.4952,0
1.4956,0
1.496,0
1.4964,0
1.4968,0
1.4972,0
1.4976,0
1.498,0
1.4984,0
1.4988,0
1.4992,0
1.4996,0
1.5,0
1.5004,0
1.5008,0
1.5012,0
1.5016,0
1.502,0
1.5024,0
1.5028,0
1.5032,0
1.5036,0
1.504,0
1.5044,0
1.5048,0
1.5052,0
1.5056,0
1.506,0
1.5064,0
1.5068,0
1.5072,0
1.5076,0
1.508,0
1.5084,0
1.5088,0
1.5092,0
1.5096,0
1.51,0
1.5104,0
1.5108,0
1.5112,0
1.5116,0
1.512,0
1.5124,0
1.5128,0
1.5132,0
1.5136,0
1.514,0
1.5144,0
1.5148,0
1.5152,0
1.5156,0
1.516,0
1.5164,0
1.5168,0
1.5172,0
1.5176,0
1.518,0
1.5184,0
1.5188,0
1.5192,0
1.5196,0
1.52,0
1.5204,0
1.5208,0
1.5212,0
1.5216,0
1.522,0
1.5224,0
1.5228,0
1.5232,0
1.5236,0
1.524,0
1.5244,0
1.5248,0
1.5252,0
1.5256,0
1.526,0
1.5264,0
1.5268,0
1.5272,0
1.5276,0
1.528,0
1.5284,0
1.5288,0
1.5292,0
1.5296,0
1.53,0
1.5304,0
1.5308,0
1.5312,0
1.5316,0
1.532,0
1.5324,0
1.5328,0
1.5332,0
1.5336,0
1.534,0
1.5344,0
1.5348,0
1.5352,0
1.5356,0
1.536,0
1.5364,0
1.5368,0
1.5372,0
1.5376,0
1.538,0
1.5384,0
1.5388,0
1.5392,0
1.5396,0
1.54,0
1.5404,0
1.5408,0
1.5412,0
1.5416,0
1.542,0
1.5424,0
1.5428,0
1.5432,0
1.5436,0
1.544,0
1.5444,0
1.5448,0
1.5452,0
1.5456,0
1.546,0
1.5464,0
1.5468,0
1.5472,0
1.5476,0
1.548,0
1.5484,0
1.5488,0
1.5492,0
1.5496,0
1.55,0
1.5504,0
1.5508,0
1.5512,0
1.5516,0
1.552,0
1.5524,0
1.5528,0
1.5532,0
1.5536,0
1.554,0
1.5544,0
1.5548,0
1.5552,0
1.5556,0
1.556,0
1.5564,0
1.5568,0
1.5572,0
1.5576,0
1.558,0
1.5584,0
1.5588,0
1.5592,0
1.5596,0
1.56,0
1.5604,0
1.5608,0
1.5612,0
1.5616,0
1.562,0
1.5624,0
1.5628,0
1.5632,0
1.5636,0
1.564,0
1.5644,0
1.5648,0
1.5652,0
1.5656,0
1.566,0
1.5664,0
1.5668,0
1.5672,0
1.5676,0
1.568,0
1.5684,0
1.5688,0
1.5692,0
1.5696,0
1.57,0
1.5704,0
1.5708,0
1.5712,0
1.5716,0
1.572,0
1.5724,0
1.5728,0
1.5732,0
1.5736,0
1.574,0
1.5744,0
1.5748,0
1.5752,0
1.5756,0
1.576,0
1.5764,0
1.5768,0
1.5772,0
1.5776,0
1.578,0
1.5784,0
1.5788,0
1.5792,0
1.5796,0
1.58,0
1.5804,0
1.5808,0
1.5812,0
1.5816,0
1.582,0
1.5824,0
1.5828,0
1.5832,0
1.5836,0
1.584,0
1.5844,0
1.5848,0
1.5852,0
1.5856,0
1.586,0
1.5864,0
1.5868,0
1.5872,0
1.5876,0
1.588,0
1.5884,0
1.5888,0
1.5892,0
1.5896,0
1.59,0
1.5904,0
1.5908,0
1.5912,0
1.5916,0
1.592,0
1.5924,0
1.5928,0
1.5932,0
1.5936,0
1.594,0
1.5944,0
1.5948,0
1.5952,0
1.5956,0
1.596,0
1.5964,0
1.5968,0
1.5972,0
1.5976,0
1.598,0
1.5984,0
1.5988,0
1.5992,0
1.5996,0
1.6,0
1.6004,0
1.6008,0
1.6012,0
1.6016,0
1.602,0
1.6024,0
1.6028,0
1.6032,0
1.6036,0
1.604,0
1.6044,0
1.6048,0
1.6052,0
1.6056,0
1.606,0
1.6064,0
1.6068,0
1.6072,0
1.6076,0
1.608,0
1.6084,0
1.6088,0
1.6092,0
1.6096,0
1.61,0
1.6104,0
1.6108,0
1.6112,0
1.6116,0
1.612,0
1.6124,0
1.6128,0
1.6132,0
1.6136,0
1.614,0
1.6144,0
1.6148,0
1.6152,0
1.6156,0
1.616,0
1.6164,0
1.6168,0
1.6172,0
1.6176,0
1.618,0
1.6184,0
1.6188,0
1.6192,0
1.6196,0
1.62,0
1.6204,0
1.6208,0
1.6212,0
1.6216,0
1.622,0
1.6224,0
1.6228,0
1.6232,0
1.6236,0
1.624,0
1.6244,0
1.6248,0
1.6252,0
1.6256,0
1.626,0
1.6264,0
1.6268,0
1.6272,0
1.6276,0
1.628,0
1.6284,0
1.6288,0
1.6292,0
1.6296,0
1.63,0
1.6304,0
1.6308,0
1.6312,0
1.6316,0
1.632,0
1.6324,0
1.6328,0
1.6332,0
1.6336,0
1.634,0
1.6344,0
1.6348,0
1.6352,0
1.6356,0
1.636,0
1.6364,0
1.6368,0
1.6372,0
1.6376,0
1.638,0
1.6384,0
1.6388,0
1.6392,0
1.6396,0
1.64,0
1.6404,0
1.6408,0
1.6412,0
1.6416,0
1.642,0
1.6424,0
1.6428,0
1.6432,0
1.6436,0
1.644,0
1.6444,0
1.6448,0
