"time","t_new.y[1]","d_t_new.y"
0.384,-2.56,-6.66666666666667
0.3845,-2.56333333333333,-6.66666666666667
0.385,-2.56666666666667,-6.66666666666667
0.3855,-2.57,-6.66666666666667
0.386,-2.57333333333333,-6.66666666666667
0.3865,-2.57666666666667,-6.66666666666667
0.387,-2.58,-6.66666666666667
0.3875,-2.58333333333333,-6.66666666666667
0.388,-2.58666666666667,-6.66666666666667
0.3885,-2.59,-6.66666666666667
0.389,-2.59333333333333,-6.66666666666667
0.3895,-2.59666666666667,-6.66666666666667
0.39,-2.6,-6.66666666666667
0.3905,-2.60333333333333,-6.66666666666667
0.391,-2.60666666666667,-6.66666666666667
0.3915,-2.61,-6.66666666666667
0.392,-2.61333333333333,-6.66666666666667
0.3925,-2.61666666666667,-6.66666666666667
0.393,-2.62,-6.66666666666667
0.3935,-2.62333333333333,-6.66666666666667
0.394,-2.62666666666667,-6.66666666666667
0.3945,-2.63,-6.66666666666667
0.395,-2.63333333333333,-6.66666666666667
0.3955,-2.63666666666667,-6.66666666666667
0.396,-2.64,-6.66666666666667
0.3965,-2.64333333333333,-6.66666666666667
0.397,-2.64666666666667,-6.66666666666667
0.3975,-2.65,-6.66666666666667
0.398,-2.65333333333333,-6.66666666666667
0.3985,-2.65666666666667,-6.66666666666667
0.399,-2.66,-6.66666666666667
0.3995,-2.66333333333333,-6.66666666666667
0.4,-2.66666666666667,-6.66666666666667
0.4005,-2.67,-6.66666666666667
0.401,-2.67333333333333,-6.66666666666667
0.4015,-2.67666666666667,-6.66666666666667
0.402,-2.68,-6.66666666666667
0.4025,-2.68333333333333,-6.66666666666667
0.403,-2.68666666666667,-6.66666666666667
0.4035,-2.69,-6.66666666666667
0.404,-2.69333333333333,-6.66666666666667
0.4045,-2.69666666666667,-6.66666666666667
0.405,-2.7,-6.66666666666667
0.4055,-2.70333333333333,-6.66666666666667
0.406,-2.70666666666667,-6.66666666666667
0.4065,-2.71,-6.66666666666667
0.407,-2.71333333333333,-6.66666666666667
0.4075,-2.71666666666667,-6.66666666666667
0.408,-2.72,-6.66666666666667
0.4085,-2.72333333333333,-6.66666666666667
0.409,-2.72666666666667,-6.66666666666667
0.4095,-2.73,-6.66666666666667
0.41,-2.73333333333333,-6.66666666666667
0.4105,-2.73666666666667,-6.66666666666667
0.411,-2.74,-6.66666666666667
0.4115,-2.74333333333333,-6.66666666666667
0.412,-2.74666666666667,-6.66666666666667
0.4125,-2.75,-6.66666666666667
0.413,-2.75333333333333,-6.66666666666667
0.4135,-2.75666666666667,-6.66666666666667
0.414,-2.76,-6.66666666666667
0.4145,-2.76333333333333,-6.66666666666667
0.415,-2.76666666666667,-6.66666666666667
0.4155,-2.77,-6.66666666666667
0.416,-2.77333333333333,-6.66666666666667
0.4165,-2.77666666666667,-6.66666666666667
0.417,-2.78,-6.66666666666667
0.4175,-2.78333333333333,-6.66666666666667
0.418,-2.78666666666667,-6.66666666666667
0.4185,-2.79,-6.66666666666667
0.419,-2.79333333333333,-6.66666666666667
0.4195,-2.79666666666667,-6.66666666666667
0.42,-2.8,-6.66666666666667
0.4205,-2.80333333333333,-6.66666666666667
0.421,-2.80666666666667,-6.66666666666667
0.4215,-2.81,-6.66666666666667
0.422,-2.81333333333333,-6.66666666666667
0.4225,-2.81666666666667,-6.66666666666667
0.423,-2.82,-6.66666666666667
0.4235,-2.82333333333333,-6.66666666666667
0.424,-2.82666666666667,-6.66666666666667
0.4245,-2.83,-6.66666666666667
0.425,-2.83333333333333,-6.66666666666667
0.4255,-2.83666666666667,-6.66666666666667
0.426,-2.84,-6.66666666666667
0.4265,-2.84333333333333,-6.66666666666667
0.427,-2.84666666666667,-6.66666666666667
0.4275,-2.85,-6.66666666666667
0.428,-2.85333333333333,-6.66666666666667
0.4285,-2.85666666666667,-6.66666666666667
0.429,-2.86,-6.66666666666667
0.4295,-2.86333333333333,-6.66666666666667
0.43,-2.86666666666667,-6.66666666666667
0.4305,-2.87,-6.66666666666667
0.431,-2.87333333333333,-6.66666666666667
0.4315,-2.87666666666667,-6.66666666666667
0.432,-2.88,-6.66666666666667
0.4325,-2.88333333333333,-6.66666666666667
0.433,-2.88666666666667,-6.66666666666667
0.4335,-2.89,-6.66666666666667
0.434,-2.89333333333333,-6.66666666666667
0.4345,-2.89666666666667,-6.66666666666667
0.435,-2.9,-6.66666666666667
0.4355,-2.90333333333333,-6.66666666666667
0.436,-2.90666666666667,-6.66666666666667
0.4365,-2.91,-6.66666666666667
0.437,-2.91333333333333,-6.66666666666667
0.4375,-2.91666666666667,-6.66666666666667
0.438,-2.92,-6.66666666666667
0.4385,-2.92333333333333,-6.66666666666667
0.439,-2.92666666666667,-6.66666666666667
0.4395,-2.93,-6.66666666666667
0.44,-2.93333333333333,-6.66666666666667
0.4405,-2.93666666666667,-6.66666666666667
0.441,-2.94,-6.66666666666667
0.4415,-2.94333333333333,-6.66666666666667
0.442,-2.94666666666667,-6.66666666666667
0.4425,-2.95,-6.66666666666667
0.443,-2.95333333333333,-6.66666666666667
0.4435,-2.95666666666667,-6.66666666666667
0.444,-2.96,-6.66666666666667
0.4445,-2.96333333333333,-6.66666666666667
0.445,-2.96666666666667,-6.66666666666667
0.4455,-2.97,-6.66666666666667
0.446,-2.97333333333333,-6.66666666666667
0.4465,-2.97666666666667,-6.66666666666667
0.447,-2.98,-6.66666666666667
0.4475,-2.98333333333333,-6.66666666666667
0.448,-2.98666666666667,-6.66666666666667
0.4485,-2.99,-6.66666666666667
0.449,-2.99333333333333,-6.66666666666667
0.4495,-2.99666666666667,-6.66666666666667
0.45,-3,-6.66666666666667
0.4505,-3.00333333333333,-6.66666666666667
0.451,-3.00666666666667,-6.66666666666667
0.4515,-3.01,-6.66666666666667
0.452,-3.01333333333333,-6.66666666666667
0.4525,-3.01666666666667,-6.66666666666667
0.453,-3.02,-6.66666666666667
0.4535,-3.02333333333333,-6.66666666666667
0.454,-3.02666666666667,-6.66666666666667
0.4545,-3.03,-6.66666666666667
0.455,-3.03333333333333,-6.66666666666667
0.4555,-3.03666666666667,-6.66666666666667
0.456,-3.04,-6.66666666666667
0.4565,-3.04333333333333,-6.66666666666667
0.457,-3.04666666666667,-6.66666666666667
0.4575,-3.05,-6.66666666666667
0.458,-3.05333333333333,-6.66666666666667
0.4585,-3.05666666666667,-6.66666666666667
0.459,-3.06,-6.66666666666667
0.4595,-3.06333333333333,-6.66666666666667
0.46,-3.06666666666667,-6.66666666666667
0.4605,-3.07,-6.66666666666667
0.461,-3.07333333333333,-6.66666666666667
0.4615,-3.07666666666667,-6.66666666666667
0.462,-3.08,-6.66666666666667
0.4625,-3.08333333333333,-6.66666666666667
0.463,-3.08666666666667,-6.66666666666667
0.4635,-3.09,-6.66666666666667
0.464,-3.09333333333333,-6.66666666666667
0.4645,-3.09666666666667,-6.66666666666667
0.465,-3.1,-6.66666666666667
0.4655,-3.10333333333333,-6.66666666666667
0.466,-3.10666666666667,-6.66666666666667
0.4665,-3.11,-6.66666666666667
0.467,-3.11333333333333,-6.66666666666667
0.4675,-3.11666666666667,-6.66666666666667
0.468,-3.12,-6.66666666666667
0.4685,-3.12333333333333,-6.66666666666667
0.469,-3.12666666666667,-6.66666666666667
0.4695,-3.13,-6.66666666666667
0.47,-3.13333333333333,-6.66666666666667
0.4705,-3.13666666666667,-6.66666666666667
0.471,-3.14,-6.66666666666667
0.4715,-3.14333333333333,-6.66666666666667
0.472,-3.14666666666667,-6.66666666666667
0.4725,-3.15,-6.66666666666667
0.473,-3.15333333333333,-6.66666666666667
0.4735,-3.15666666666667,-6.66666666666667
0.474,-3.16,-6.66666666666667
0.4745,-3.16333333333333,-6.66666666666667
0.475,-3.16666666666667,-6.66666666666667
0.4755,-3.17,-6.66666666666667
0.476,-3.17333333333333,-6.66666666666667
0.4765,-3.17666666666667,-6.66666666666667
0.477,-3.18,-6.66666666666667
0.4775,-3.18333333333333,-6.66666666666667
0.478,-3.18666666666667,-6.66666666666667
0.4785,-3.19,-6.66666666666667
0.479,-3.19333333333333,-6.66666666666667
0.4795,-3.19666666666667,-6.66666666666667
0.48,-3.2,-6.66666666666667
0.4805,-3.20333333333333,-6.66666666666667
0.481,-3.20666666666667,-6.66666666666667
0.4815,-3.21,-6.66666666666667
0.482,-3.21333333333333,-6.66666666666667
0.4825,-3.21666666666667,-6.66666666666667
0.483,-3.22,-6.66666666666667
0.4835,-3.22333333333333,-6.66666666666667
0.484,-3.22666666666667,-6.66666666666667
0.4845,-3.23,-6.66666666666667
0.485,-3.23333333333333,-6.66666666666667
0.4855,-3.23666666666667,-6.66666666666667
0.486,-3.24,-6.66666666666667
0.4865,-3.24333333333333,-6.66666666666667
0.487,-3.24666666666667,-6.66666666666667
0.4875,-3.25,-6.66666666666667
0.488,-3.25333333333333,-6.66666666666667
0.4885,-3.25666666666667,-6.66666666666667
0.489,-3.26,-6.66666666666667
0.4895,-3.26333333333333,-6.66666666666667
0.49,-3.26666666666667,-6.66666666666667
0.4905,-3.27,-6.66666666666667
0.491,-3.27333333333333,-6.66666666666667
0.4915,-3.27666666666667,-6.66666666666667
0.492,-3.28,-6.66666666666667
0.4925,-3.28333333333333,-6.66666666666667
0.493,-3.28666666666667,-6.66666666666667
0.4935,-3.29,-6.66666666666667
0.494,-3.29333333333333,-6.66666666666667
0.4945,-3.29666666666667,-6.66666666666667
0.495,-3.3,-6.66666666666667
0.4955,-3.30333333333333,-6.66666666666667
0.496,-3.30666666666667,-6.66666666666667
0.4965,-3.31,-6.66666666666667
0.497,-3.31333333333333,-6.66666666666667
0.4975,-3.31666666666667,-6.66666666666667
0.498,-3.32,-6.66666666666667
0.4985,-3.32333333333333,-6.66666666666667
0.499,-3.32666666666667,-6.66666666666667
0.4995,-3.33,-6.66666666666667
0.5,-3.33333333333333,-6.66666666666667
0.5005,-3.33666666666667,-6.66666666666667
0.501,-3.34,-6.66666666666667
0.5015,-3.34333333333333,-6.66666666666667
0.502,-3.34666666666667,-6.66666666666667
0.5025,-3.35,-6.66666666666667
0.503,-3.35333333333333,-6.66666666666667
0.5035,-3.35666666666667,-6.66666666666667
0.504,-3.36,-6.66666666666667
0.5045,-3.36333333333333,-6.66666666666667
0.505,-3.36666666666667,-6.66666666666667
0.5055,-3.37,-6.66666666666667
0.506,-3.37333333333333,-6.66666666666667
0.5065,-3.37666666666667,-6.66666666666667
0.507,-3.38,-6.66666666666667
0.5075,-3.38333333333333,-6.66666666666667
0.508,-3.38666666666667,-6.66666666666667
0.5085,-3.39,-6.66666666666667
0.509,-3.39333333333333,-6.66666666666667
0.5095,-3.39666666666667,-6.66666666666667
0.51,-3.4,-6.66666666666667
0.5105,-3.40333333333333,-6.66666666666667
0.511,-3.40666666666667,-6.66666666666667
0.5115,-3.41,-6.66666666666667
0.512,-3.41333333333333,-6.66666666666667
0.5125,-3.41666666666667,-6.66666666666667
0.513,-3.42,-6.66666666666667
0.5135,-3.42333333333333,-6.66666666666667
0.514,-3.42666666666667,-6.66666666666667
0.5145,-3.43,-6.66666666666667
0.515,-3.43333333333333,-6.66666666666667
0.5155,-3.43666666666667,-6.66666666666667
0.516,-3.44,-6.66666666666667
0.5165,-3.44333333333333,-6.66666666666667
0.517,-3.44666666666667,-6.66666666666667
0.5175,-3.45,-6.66666666666667
0.518,-3.45333333333333,-6.66666666666667
0.5185,-3.45666666666667,-6.66666666666667
0.519,-3.46,-6.66666666666667
0.5195,-3.46333333333333,-6.66666666666667
0.52,-3.46666666666667,-6.66666666666667
0.5205,-3.47,-6.66666666666667
0.521,-3.47333333333333,-6.66666666666667
0.5215,-3.47666666666667,-6.66666666666667
0.522,-3.48,-6.66666666666667
0.5225,-3.48333333333333,-6.66666666666667
0.523,-3.48666666666667,-6.66666666666667
0.5235,-3.49,-6.66666666666667
0.524,-3.49333333333333,-6.66666666666667
0.5245,-3.49666666666667,-6.66666666666667
0.525,-3.5,-6.66666666666667
0.5255,-3.50333333333333,-6.66666666666667
0.526,-3.50666666666667,-6.66666666666667
0.5265,-3.51,-6.66666666666667
0.527,-3.51333333333333,-6.66666666666667
0.5275,-3.51666666666667,-6.66666666666667
0.528,-3.52,-6.66666666666667
0.5285,-3.52333333333333,-6.66666666666667
0.529,-3.52666666666667,-6.66666666666667
0.5295,-3.53,-6.66666666666667
0.53,-3.53333333333333,-6.66666666666667
0.5305,-3.53666666666667,-6.66666666666667
0.531,-3.54,-6.66666666666667
0.5315,-3.54333333333333,-6.66666666666667
0.532,-3.54666666666667,-6.66666666666667
0.5325,-3.55,-6.66666666666667
0.533,-3.55333333333333,-6.66666666666667
0.5335,-3.55666666666667,-6.66666666666667
0.534,-3.56,-6.66666666666667
0.5345,-3.56333333333333,-6.66666666666667
0.535,-3.56666666666667,-6.66666666666667
0.5355,-3.57,-6.66666666666667
0.536,-3.57333333333333,-6.66666666666667
0.5365,-3.57666666666667,-6.66666666666667
0.537,-3.58,-6.66666666666667
0.5375,-3.58333333333333,-6.66666666666667
0.538,-3.58666666666667,-6.66666666666667
0.5385,-3.59,-6.66666666666667
0.539,-3.59333333333333,-6.66666666666667
0.5395,-3.59666666666667,-6.66666666666667
0.54,-3.6,-6.66666666666667
0.5405,-3.60333333333333,-6.66666666666667
0.541,-3.60666666666667,-6.66666666666667
0.5415,-3.61,-6.66666666666667
0.542,-3.61333333333333,-6.66666666666667
0.5425,-3.61666666666667,-6.66666666666667
0.543,-3.62,-6.66666666666667
0.5435,-3.62333333333333,-6.66666666666667
0.544,-3.62666666666667,-6.66666666666667
0.5445,-3.63,-6.66666666666667
0.545,-3.63333333333333,-6.66666666666667
0.5455,-3.63666666666667,-6.66666666666667
0.546,-3.64,-6.66666666666667
0.5465,-3.64333333333333,-6.66666666666667
0.547,-3.64666666666667,-6.66666666666667
0.5475,-3.65,-6.66666666666667
0.548,-3.65333333333333,-6.66666666666667
0.5485,-3.65666666666667,-6.66666666666667
0.549,-3.66,-6.66666666666667
0.5495,-3.66333333333333,-6.66666666666667
0.55,-3.66666666666667,-6.66666666666667
0.5505,-3.67,-6.66666666666667
0.551,-3.67333333333333,-6.66666666666667
0.5515,-3.67666666666667,-6.66666666666667
0.552,-3.68,-6.66666666666667
0.5525,-3.68333333333333,-6.66666666666667
0.553,-3.68666666666667,-6.66666666666667
0.5535,-3.69,-6.66666666666667
0.554,-3.69333333333333,-6.66666666666667
0.5545,-3.69666666666667,-6.66666666666667
0.555,-3.7,-6.66666666666667
0.5555,-3.70333333333333,-6.66666666666667
0.556,-3.70666666666667,-6.66666666666667
0.5565,-3.71,-6.66666666666667
0.557,-3.71333333333333,-6.66666666666667
0.5575,-3.71666666666667,-6.66666666666667
0.558,-3.72,-6.66666666666667
0.5585,-3.72333333333333,-6.66666666666667
0.559,-3.72666666666667,-6.66666666666667
0.5595,-3.73,-6.66666666666667
0.56,-3.73333333333333,-6.66666666666667
0.5605,-3.73666666666667,-6.66666666666667
0.561,-3.74,-6.66666666666667
0.5615,-3.74333333333333,-6.66666666666667
0.562,-3.74666666666667,-6.66666666666667
0.5625,-3.75,-6.66666666666667
0.563,-3.75333333333333,-6.66666666666667
0.5635,-3.75666666666667,-6.66666666666667
0.564,-3.76,-6.66666666666667
0.5645,-3.76333333333333,-6.66666666666667
0.565,-3.76666666666667,-6.66666666666667
0.5655,-3.77,-6.66666666666667
0.566,-3.77333333333333,-6.66666666666667
0.5665,-3.77666666666667,-6.66666666666667
0.567,-3.78,-6.66666666666667
0.5675,-3.78333333333333,-6.66666666666667
0.568,-3.78666666666667,-6.66666666666667
0.5685,-3.79,-6.66666666666667
0.569,-3.79333333333333,-6.66666666666667
0.5695,-3.79666666666667,-6.66666666666667
0.57,-3.8,-6.66666666666667
0.5705,-3.80333333333333,-6.66666666666667
0.571,-3.80666666666667,-6.66666666666667
0.5715,-3.81,-6.66666666666667
0.572,-3.81333333333333,-6.66666666666667
0.5725,-3.81666666666667,-6.66666666666667
0.573,-3.82,-6.66666666666667
0.5735,-3.82333333333333,-6.66666666666667
0.574,-3.82666666666667,-6.66666666666667
0.5745,-3.83,-6.66666666666667
0.575,-3.83333333333333,-6.66666666666667
0.5755,-3.83666666666667,-6.66666666666667
0.576,-3.84,-6.66666666666667
0.5765,-3.84333333333333,-6.66666666666667
0.577,-3.84666666666667,-6.66666666666667
0.5775,-3.85,-6.66666666666667
0.578,-3.85333333333333,-6.66666666666667
0.5785,-3.85666666666667,-6.66666666666667
0.579,-3.86,-6.66666666666667
0.5795,-3.86333333333333,-6.66666666666667
0.58,-3.86666666666667,-6.66666666666667
0.5805,-3.87,-6.66666666666667
0.581,-3.87333333333333,-6.66666666666667
0.5815,-3.87666666666667,-6.66666666666667
0.582,-3.88,-6.66666666666667
0.5825,-3.88333333333333,-6.66666666666667
0.583,-3.88666666666667,-6.66666666666667
0.5835,-3.89,-6.66666666666667
0.584,-3.89333333333333,-6.66666666666667
0.5845,-3.89666666666667,-6.66666666666667
0.585,-3.9,-6.66666666666667
0.5855,-3.90333333333333,-6.66666666666667
0.586,-3.90666666666667,-6.66666666666667
0.5865,-3.91,-6.66666666666667
0.587,-3.91333333333333,-6.66666666666667
0.5875,-3.91666666666667,-6.66666666666667
0.588,-3.92,-6.66666666666667
0.5885,-3.92333333333333,-6.66666666666667
0.589,-3.92666666666667,-6.66666666666667
0.5895,-3.93,-6.66666666666667
0.59,-3.93333333333333,-6.66666666666667
0.5905,-3.93666666666667,-6.66666666666667
0.591,-3.94,-6.66666666666667
0.5915,-3.94333333333333,-6.66666666666667
0.592,-3.94666666666667,-6.66666666666667
0.5925,-3.95,-6.66666666666667
0.593,-3.95333333333333,-6.66666666666667
0.5935,-3.95666666666667,-6.66666666666667
0.594,-3.96,-6.66666666666667
0.5945,-3.96333333333333,-6.66666666666667
0.595,-3.96666666666667,-6.66666666666667
0.5955,-3.97,-6.66666666666667
0.596,-3.97333333333333,-6.66666666666667
0.5965,-3.97666666666667,-6.66666666666667
0.597,-3.98,-6.66666666666667
0.5975,-3.98333333333333,-6.66666666666667
0.598,-3.98666666666667,-6.66666666666667
0.5985,-3.99,-6.66666666666667
0.599,-3.99333333333333,-6.66666666666667
0.5995,-3.99666666666667,-6.66666666666667
0.6,-4,-6.66666666666667
0.6,-2,0
0.6005,-2,0
0.601,-2,0
0.6015,-2,0
0.602,-2,0
0.6025,-2,0
0.603,-2,0
0.6035,-2,0
0.604,-2,0
0.6045,-2,0
0.605,-2,0
0.6055,-2,0
0.606,-2,0
0.6065,-2,0
0.607,-2,0
0.6075,-2,0
0.608,-2,0
0.6085,-2,0
0.609,-2,0
0.6095,-2,0
0.61,-2,0
0.6105,-2,0
0.611,-2,0
0.6115,-2,0
0.612,-2,0
0.6125,-2,0
0.613,-2,0
0.6135,-2,0
0.614,-2,0
0.6145,-2,0
0.615,-2,0
0.6155,-2,0
0.616,-2,0
0.6165,-2,0
0.617,-2,0
0.6175,-2,0
0.618,-2,0
0.6185,-2,0
0.619,-2,0
0.6195,-2,0
0.62,-2,0
0.6205,-2,0
0.621,-2,0
0.6215,-2,0
0.622,-2,0
0.6225,-2,0
0.623,-2,0
0.6235,-2,0
0.624,-2,0
0.6245,-2,0
0.625,-2,0
0.6255,-2,0
0.626,-2,0
0.6265,-2,0
0.627,-2,0
0.6275,-2,0
0.628,-2,0
0.6285,-2,0
0.629,-2,0
0.6295,-2,0
0.63,-2,0
0.6305,-2,0
0.631,-2,0
0.6315,-2,0
0.632,-2,0
0.6325,-2,0
0.633,-2,0
0.6335,-2,0
0.634,-2,0
0.6345,-2,0
0.635,-2,0
0.6355,-2,0
0.636,-2,0
0.6365,-2,0
0.637,-2,0
0.6375,-2,0
0.638,-2,0
0.6385,-2,0
0.639,-2,0
0.6395,-2,0
0.64,-2,0
0.6405,-2,0
0.641,-2,0
0.6415,-2,0
0.642,-2,0
0.6425,-2,0
0.643,-2,0
0.6435,-2,0
0.644,-2,0
0.6445,-2,0
0.645,-2,0
0.6455,-2,0
0.646,-2,0
0.6465,-2,0
0.647,-2,0
0.6475,-2,0
0.648,-2,0
0.6485,-2,0
0.649,-2,0
0.6495,-2,0
0.65,-2,0
0.6505,-2,0
0.651,-2,0
0.6515,-2,0
0.652,-2,0
0.6525,-2,0
0.653,-2,0
0.6535,-2,0
0.654,-2,0
0.6545,-2,0
0.655,-2,0
0.6555,-2,0
0.656,-2,0
0.6565,-2,0
0.657,-2,0
0.6575,-2,0
0.658,-2,0
0.6585,-2,0
0.659,-2,0
0.6595,-2,0
0.66,-2,0
0.6605,-2,0
0.661,-2,0
0.6615,-2,0
0.662,-2,0
0.6625,-2,0
0.663,-2,0
0.6635,-2,0
0.664,-2,0
0.6645,-2,0
0.665,-2,0
0.6655,-2,0
0.666,-2,0
0.6665,-2,0
0.667,-2,0
0.6675,-2,0
0.668,-2,0
0.6685,-2,0
0.669,-2,0
0.6695,-2,0
0.67,-2,0
0.6705,-2,0
0.671,-2,0
0.6715,-2,0
0.672,-2,0
0.6725,-2,0
0.673,-2,0
0.6735,-2,0
0.674,-2,0
0.6745,-2,0
0.675,-2,0
0.6755,-2,0
0.676,-2,0
0.6765,-2,0
0.677,-2,0
0.6775,-2,0
0.678,-2,0
0.6785,-2,0
0.679,-2,0
0.6795,-2,0
0.68,-2,0
0.6805,-2,0
0.681,-2,0
0.6815,-2,0
0.682,-2,0
0.6825,-2,0
0.683,-2,0
0.6835,-2,0
0.684,-2,0
0.6845,-2,0
0.685,-2,0
0.6855,-2,0
0.686,-2,0
0.6865,-2,0
0.687,-2,0
0.6875,-2,0
0.688,-2,0
0.6885,-2,0
0.689,-2,0
0.6895,-2,0
0.69,-2,0
0.6905,-2,0
0.691,-2,0
0.6915,-2,0
0.692,-2,0
0.6925,-2,0
0.693,-2,0
0.6935,-2,0
0.694,-2,0
0.6945,-2,0
0.695,-2,0
0.6955,-2,0
0.696,-2,0
0.6965,-2,0
0.697,-2,0
0.6975,-2,0
0.698,-2,0
0.6985,-2,0
0.699,-2,0
0.6995,-2,0
0.7,-2,0
0.7,-2,-6.66666666666667
0.7005,-2.00333333333333,-6.66666666666667
0.701,-2.00666666666667,-6.66666666666667
0.7015,-2.01,-6.66666666666667
0.702,-2.01333333333333,-6.66666666666667
0.7025,-2.01666666666667,-6.66666666666667
0.703,-2.02,-6.66666666666667
0.7035,-2.02333333333333,-6.66666666666667
0.704,-2.02666666666667,-6.66666666666667
0.7045,-2.03,-6.66666666666667
0.705,-2.03333333333333,-6.66666666666667
0.7055,-2.03666666666667,-6.66666666666667
0.706,-2.04,-6.66666666666667
0.7065,-2.04333333333333,-6.66666666666667
0.707,-2.04666666666667,-6.66666666666667
0.7075,-2.05,-6.66666666666667
0.708,-2.05333333333333,-6.66666666666667
0.7085,-2.05666666666667,-6.66666666666667
0.709,-2.06,-6.66666666666667
0.7095,-2.06333333333333,-6.66666666666667
0.71,-2.06666666666667,-6.66666666666667
0.7105,-2.07,-6.66666666666667
0.711,-2.07333333333333,-6.66666666666667
0.7115,-2.07666666666667,-6.66666666666667
0.712,-2.08,-6.66666666666667
0.7125,-2.08333333333333,-6.66666666666667
0.713,-2.08666666666667,-6.66666666666667
0.7135,-2.09,-6.66666666666667
0.714,-2.09333333333333,-6.66666666666667
0.7145,-2.09666666666667,-6.66666666666667
0.715,-2.1,-6.66666666666667
0.7155,-2.10333333333333,-6.66666666666667
0.716,-2.10666666666667,-6.66666666666667
0.7165,-2.11,-6.66666666666667
0.717,-2.11333333333333,-6.66666666666667
0.7175,-2.11666666666667,-6.66666666666667
0.718,-2.12,-6.66666666666667
0.7185,-2.12333333333333,-6.66666666666667
0.719,-2.12666666666667,-6.66666666666667
0.7195,-2.13,-6.66666666666667
0.72,-2.13333333333333,-6.66666666666667
0.7205,-2.13666666666667,-6.66666666666667
0.721,-2.14,-6.66666666666667
0.7215,-2.14333333333333,-6.66666666666667
0.722,-2.14666666666667,-6.66666666666667
0.7225,-2.15,-6.66666666666667
0.723,-2.15333333333333,-6.66666666666667
0.7235,-2.15666666666667,-6.66666666666667
0.724,-2.16,-6.66666666666667
0.7245,-2.16333333333333,-6.66666666666667
0.725,-2.16666666666667,-6.66666666666667
0.7255,-2.17,-6.66666666666667
0.726,-2.17333333333333,-6.66666666666667
0.7265,-2.17666666666667,-6.66666666666667
0.727,-2.18,-6.66666666666667
0.7275,-2.18333333333333,-6.66666666666667
0.728,-2.18666666666667,-6.66666666666667
0.7285,-2.19,-6.66666666666667
0.729,-2.19333333333333,-6.66666666666667
0.7295,-2.19666666666667,-6.66666666666667
0.73,-2.2,-6.66666666666667
0.7305,-2.20333333333333,-6.66666666666667
0.731,-2.20666666666667,-6.66666666666667
0.7315,-2.21,-6.66666666666667
0.732,-2.21333333333333,-6.66666666666667
0.7325,-2.21666666666667,-6.66666666666667
0.733,-2.22,-6.66666666666667
0.7335,-2.22333333333333,-6.66666666666667
0.734,-2.22666666666667,-6.66666666666667
0.7345,-2.23,-6.66666666666667
0.735,-2.23333333333333,-6.66666666666667
0.7355,-2.23666666666667,-6.66666666666667
0.736,-2.24,-6.66666666666667
0.7365,-2.24333333333333,-6.66666666666667
0.737,-2.24666666666667,-6.66666666666667
0.7375,-2.25,-6.66666666666667
0.738,-2.25333333333333,-6.66666666666667
0.7385,-2.25666666666667,-6.66666666666667
0.739,-2.26,-6.66666666666667
0.7395,-2.26333333333333,-6.66666666666667
0.74,-2.26666666666667,-6.66666666666667
0.7405,-2.27,-6.66666666666667
0.741,-2.27333333333333,-6.66666666666667
0.7415,-2.27666666666667,-6.66666666666667
0.742,-2.28,-6.66666666666667
0.7425,-2.28333333333333,-6.66666666666667
0.743,-2.28666666666667,-6.66666666666667
0.7435,-2.29,-6.66666666666667
0.744,-2.29333333333333,-6.66666666666667
0.7445,-2.29666666666667,-6.66666666666667
0.745,-2.3,-6.66666666666667
0.7455,-2.30333333333333,-6.66666666666667
0.746,-2.30666666666667,-6.66666666666667
0.7465,-2.31,-6.66666666666667
0.747,-2.31333333333333,-6.66666666666667
0.7475,-2.31666666666667,-6.66666666666667
0.748,-2.32,-6.66666666666667
0.7485,-2.32333333333333,-6.66666666666667
0.749,-2.32666666666667,-6.66666666666667
0.7495,-2.33,-6.66666666666667
0.75,-2.33333333333333,-6.66666666666667
0.7505,-2.33666666666667,-6.66666666666667
0.751,-2.34,-6.66666666666667
0.7515,-2.34333333333333,-6.66666666666667
0.752,-2.34666666666667,-6.66666666666667
0.7525,-2.35,-6.66666666666667
0.753,-2.35333333333333,-6.66666666666667
0.7535,-2.35666666666667,-6.66666666666667
0.754,-2.36,-6.66666666666667
0.7545,-2.36333333333333,-6.66666666666667
0.755,-2.36666666666667,-6.66666666666667
0.7555,-2.37,-6.66666666666667
0.756,-2.37333333333333,-6.66666666666667
0.7565,-2.37666666666667,-6.66666666666667
0.757,-2.38,-6.66666666666667
0.7575,-2.38333333333333,-6.66666666666667
0.758,-2.38666666666667,-6.66666666666667
0.7585,-2.39,-6.66666666666667
0.759,-2.39333333333333,-6.66666666666667
0.7595,-2.39666666666667,-6.66666666666667
0.76,-2.4,-6.66666666666667
0.7605,-2.40333333333333,-6.66666666666667
0.761,-2.40666666666667,-6.66666666666667
0.7615,-2.41,-6.66666666666667
0.762,-2.41333333333333,-6.66666666666667
0.7625,-2.41666666666667,-6.66666666666667
0.763,-2.42,-6.66666666666667
0.7635,-2.42333333333333,-6.66666666666667
0.764,-2.42666666666667,-6.66666666666667
0.7645,-2.43,-6.66666666666667
0.765,-2.43333333333333,-6.66666666666667
0.7655,-2.43666666666667,-6.66666666666667
0.766,-2.44,-6.66666666666667
0.7665,-2.44333333333333,-6.66666666666667
0.767,-2.44666666666667,-6.66666666666667
0.7675,-2.45,-6.66666666666667
0.768,-2.45333333333333,-6.66666666666667
