"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
9.2558539999999994,0.50472078042313484,0.66358465539403166,0.50321927328425631,0.61184238201454832
9.2582559999999994,0.506317706158254,0.66607392985423208,0.50468956348737737,0.61237819230409363
9.2606579999999994,0.50792057648521061,0.66853435717374232,0.5061611329466279,0.61290754115647794
9.2630599999999994,0.5095293221131727,0.67096593735256249,0.50763396614163581,0.6134304285717016
9.2654619999999994,0.51114387375130832,0.67336867039069237,0.50910804755202899,0.61394685454976428
9.2678639999999994,0.51276416210878561,0.67574255628813218,0.51058336165743545,0.6144568190906663
9.2702659999999995,0.51439011789477262,0.67808759504488181,0.51205989293748322,0.61496032219440744
9.2726679999999995,0.51602167181843728,0.68040378666094126,0.51353762587180007,0.61545736386098771
9.2750699999999995,0.51765875458894783,0.68269113113631053,0.51501654494001403,0.61594794409040721
9.2774719999999995,0.51930129691547222,0.68494962847098972,0.5164966346217531,0.61643206288266594
9.2798739999999995,0.52094922950717848,0.68717927866497874,0.51797787939664508,0.6169097202377638
9.2822759999999995,0.52260248307323476,0.68938008171827758,0.51946026374431797,0.6173809161557009
9.2846779999999995,0.5242609883228091,0.69155203763088624,0.52094377214439969,0.61784565063647712
9.2870799999999996,0.52592467596506953,0.69369514640280472,0.52242838907651823,0.61830392368009257
9.2894819999999996,0.52759347670918422,0.69580940803403302,0.5239140990203015,0.61875573528654726
9.2918839999999996,0.52926732126432108,0.69789482252457125,0.52540088645537752,0.61920108545584107
9.2942859999999996,0.53094614033964826,0.69995138987441929,0.52688873586137408,0.61963997418797412
9.2966879999999996,0.53262986464433393,0.70197911008357716,0.52837763171791918,0.62007240148294629
9.2990899999999996,0.53431842488754588,0.70397798315204485,0.52986755850464085,0.62049836734075769
9.3014919999999996,0.53601175177845239,0.70594800907982236,0.53135850070116686,0.62091787176140822
9.3038939999999997,0.53770977602622139,0.7078891878669098,0.53285044278712523,0.62133091474489799
9.3062959999999997,0.53941242834002101,0.70980151951330706,0.53434336924214398,0.62173749629122688
9.3086979999999997,0.54111963942901931,0.71168500401901413,0.53583726454585101,0.622137616400395
9.3110999999999997,0.54283134000238442,0.71353964138403103,0.53733211317787422,0.62253127507240236
9.3135019999999997,0.54454746076928429,0.71536543160835775,0.5388278996178415,0.62291847230724884
9.3159039999999997,0.54626793243888705,0.71716237469199429,0.54032460834538087,0.62329920810493455
9.3183059999999998,0.54799268572036064,0.71893047063494075,0.54182222384012024,0.62367348246545939
9.3207079999999998,0.54972165132287332,0.72066971943719704,0.54332073058168762,0.62404129538882347
9.3231099999999998,0.55145475995559301,0.72238012109876315,0.54482011304971079,0.62440264687502667
9.3255119999999998,0.55319194232768776,0.72406167561963908,0.54632035572381787,0.6247575369240691
9.3279139999999998,0.55493312914832582,0.72571438299982494,0.54782144308363667,0.62510596553595077
9.3303159999999998,0.55667825112667502,0.7273382432393205,0.5493233596087953,0.62544793271067156
9.3327179999999998,0.55842723897190349,0.728933256338126,0.55082608977892145,0.62578343844823159
9.3351199999999999,0.5601800233931794,0.73049942229624132,0.55232961807364322,0.62611248274863074
9.3375219999999999,0.56193653509967068,0.73203674111366646,0.55383392897258854,0.62643506561186912
9.3399239999999999,0.56369670480054546,0.73354521279040141,0.55533900695538529,0.62675118703794663
9.3423259999999999,0.56546046320497179,0.7350248373264463,0.5568448365016615,0.62706084702686338
9.3447279999999999,0.56722774102211782,0.7364756147218009,0.55835140209104506,0.62736404557861936
9.3471299999999999,0.56899846896115136,0.73789754497646542,0.55985868820316387,0.62766078269321446
9.349532,0.57077257773124079,0.73929062809043977,0.56136667931764594,0.62795105837064868
9.351934,0.57254999804155393,0.74065486406372394,0.56287535991411919,0.62823487261092226
9.354336,0.57433066060125892,0.74199025289631804,0.56438471447221139,0.62851222541403484
9.356738,0.57611449611952392,0.74329679458822184,0.56589472747155078,0.62878311677998677
9.35914,0.57790143530551674,0.74457448913943558,0.56740538339176516,0.62904754670877783
9.361542,0.57969140886840576,0.74582333654995914,0.56891666671248242,0.62930551520040801
9.363944,0.58148434751735889,0.74704333681979251,0.57042856191333058,0.62955702225487742
9.3663460000000001,0.58328018196154408,0.74823448994893571,0.57194105347393753,0.62980206787218607
9.3687480000000001,0.58507884291012957,0.74939679593738884,0.57345412587393119,0.63004065205233384
9.3711500000000001,0.58688026107228342,0.75053025478515178,0.57496776359293966,0.63027277479532084
9.3735520000000001,0.58868436715717354,0.75163486649222455,0.57648195111059064,0.63049843610114698
9.3759540000000001,0.59049109187396809,0.75271063105860714,0.57799667290651224,0.63071763596981234
9.3783560000000001,0.5923003659318351,0.75375754848429954,0.57951191346033226,0.63093037440131683
9.3807580000000002,0.59411212003994263,0.75477561876930177,0.58102765725167882,0.63113665139566066
9.3831600000000002,0.5959262849074588,0.75576484191361393,0.58254388876017971,0.63133646695284351
9.3855620000000002,0.59774279124355167,0.7567252179172359,0.58406059246546294,0.63152982107286559
9.3879640000000002,0.59956156975738928,0.75765674678016759,0.58557775284715641,0.63171671375572691
9.3903660000000002,0.60138255115813966,0.75855942850240932,0.58709535438488814,0.63189714500142735
9.3927680000000002,0.60320566615497095,0.75943326308396075,0.58861338155828591,0.63207111480996703
9.3951700000000002,0.6050308454570511,0.76027825052482201,0.59013181884697785,0.63223862318134583
9.3975720000000003,0.60685801977354825,0.76109439082499319,0.59165065073059175,0.63239967011556386
9.3999740000000003,0.60868711981363033,0.7618816839844742,0.59316986168875563,0.63255425561262113
9.4023760000000003,0.61051807628646571,0.76264013000326503,0.59468943620109749,0.63270237967251752
9.4047780000000003,0.61235081990122209,0.76336972888136567,0.59620935874724512,0.63284404229525315
9.4071800000000003,0.61418528136706785,0.76407048061877625,0.59772961380682654,0.6329792434808279
9.4095820000000003,0.6160213913931708,0.76474238521549665,0.59925018585946965,0.63310798322924189
9.4119840000000003,0.6178590806886991,0.76538544267152675,0.60077105938480246,0.633230261540495
9.4143860000000004,0.61969827996282079,0.76599965298686679,0.60229221886245288,0.63334607841458734
9.4167880000000004,0.621538919924704,0.76658501616151664,0.60381364877204879,0.63345543385151892
9.4191900000000004,0.62338093128351679,0.76714153219547643,0.60533533359321823,0.63355832785128963
9.4215920000000004,0.62522424474842708,0.76766920108874592,0.60685725780558908,0.63365476041389945
9.4239940000000004,0.62706879102860313,0.76816802284132535,0.60837940588878925,0.63374473153934852
9.4263960000000004,0.62891450083321288,0.76863799745321459,0.60990176232244675,0.63382824122763681
9.4287980000000005,0.63076130487142446,0.76907912492441366,0.61142431158618948,0.63390528947876434
9.4312000000000005,0.6326091338524058,0.76949140525492254,0.61294703815964546,0.63397587629273089
9.4336020000000005,0.63445791848532518,0.76987483844474136,0.61446992652244248,0.63404000166953678
9.4360040000000005,0.6363075894793504,0.77022942449386989,0.61599296115420854,0.63409766560918179
9.4384060000000005,0.63815807754364973,0.77055516340230834,0.61751612653457166,0.63414886811166604
9.4408080000000005,0.6400093133873912,0.77085205517005662,0.61903940714315964,0.63419360917698941
9.4432100000000005,0.64186122771974274,0.77112009979711471,0.62056278745960058,0.63423188880515191
9.4456120000000006,0.64371375124987251,0.77135929728348274,0.6220862519635223,0.63426370699615375
9.4480140000000006,0.64556681468694865,0.77156964762916047,0.62360978513455279,0.63428906374999472
9.4504160000000006,0.6474203487401391,0.77175115083414814,0.62513337145231995,0.63430795906667481
9.4528180000000006,0.64927428411861188,0.77190380689844562,0.6266569953964517,0.63432039294619413
9.4552200000000006,0.65112855153153526,0.77202761582205293,0.62818064144657604,0.63432636538855269
9.4576220000000006,0.65298308168807706,0.77212257760497005,0.62970429408232098,0.63432587639375038
9.4600240000000007,0.65483780529740554,0.77218869224719699,0.63122793778331432,0.63431892596178718
9.4624260000000007,0.65669265306868874,0.77222595974873387,0.63275155702918406,0.63430551409266334
9.4648280000000007,0.65854755571109447,0.77223438010958056,0.63427513629955812,0.6342856407863785
9.4672300000000007,0.66040244393379122,0.77221395332973708,0.63579866007406449,0.63425930604293301
9.4696320000000007,0.66225724844594658,0.77216467940920341,0.63732211283233109,0.63422650986232665
9.4720340000000007,0.66411189995672903,0.77208655834797968,0.63884547905398581,0.63418725224455941
9.4744360000000007,0.6659663291753064,0.77197959014606565,0.64036874321865667,0.6341415331896314
9.4768380000000008,0.66782046681084672,0.77184377480346156,0.64189188980597145,0.63408935269754263
9.4792400000000008,0.66967424357251826,0.77167911232016728,0.64341490329555828,0.63403071076829298
9.4816420000000008,0.67152759016948893,0.77148560269618283,0.64493776816704496,0.63396560740188257
9.4840440000000008,0.67338043731092678,0.77126324593150819,0.64646046890005959,0.63389404259831128
9.4864460000000008,0.67523271570599985,0.77101204202614348,0.64798298997422998,0.63381601635757923
9.4888480000000008,0.6770843560638764,0.77073199098008849,0.64950531586918403,0.63373152867968641
9.4912500000000009,0.67893528909372436,0.77042309279334342,0.65102743106454986,0.63364057956463271
9.4936520000000009,0.68078544550471165,0.77008534746590818,0.65254932003995525,0.63354316901241814
9.4960540000000009,0.68263475600600654,0.76971875499778286,0.65407096727502823,0.63343929702304291
9.4984560000000009,0.68448315130677706,0.76932331538896725,0.65559235724939657,0.6333289635965067
9.5008580000000009,0.68633056211619126,0.76889902863946147,0.65711347444268842,0.63321216873280983
9.5032600000000009,0.68817691914341705,0.76844589474926561,0.65863430333453166,0.63308891243195209
9.5056620000000009,0.69002215309762271,0.76796391371837958,0.66015482840455419,0.63295919469393347
9.508064000000001,0.69186619468797617,0.76745308554680336,0.66167503413238404,0.63282301551875408
9.510466000000001,0.69370897462364556,0.76691341023453696,0.66319490499764888,0.63268037490641393
9.512868000000001,0.69555042361379893,0.7663448877815805,0.66471442547997706,0.63253127285691291
9.515270000000001,0.69739047236760432,0.76574751818793385,0.66623358005899624,0.632375709370251
9.517672000000001,0.69922905159422988,0.76512130145359691,0.66775235321433435,0.63221368444642845
9.520074000000001,0.70106609200284342,0.76446623757857002,0.66927072942561949,0.63204519808544501
9.5224760000000011,0.70290152430261332,0.76378232656285283,0.67078869317247958,0.63187025028730071
9.5248780000000011,0.70473527920270751,0.76306956840644546,0.67230622893454239,0.63168884105199563
9.5272800000000011,0.70656728741229391,0.76232796310934803,0.67382332119143606,0.63150097037952968
9.5296820000000011,0.70839747964054078,0.76155751067156041,0.67533995442278827,0.63130663826990308
9.5320840000000011,0.71022578659661617,0.76075821109308261,0.67685611310822735,0.63110584472311548
9.5344860000000011,0.712052138989688,0.75993006437391464,0.67837178172738088,0.63089858973916724
9.5368880000000011,0.71387646752892453,0.75907307051405648,0.67988694475987688,0.630684873318058
9.5392900000000012,0.71569870292349358,0.75818722951350814,0.68140158668534345,0.63046469545978812
9.5416920000000012,0.71751877588256341,0.75727254137226974,0.6829156919834084,0.63023805616435735
9.5440940000000012,0.71933661711530206,0.75632900609034115,0.68442924513369974,0.63000495543176571
9.5464960000000012,0.72115215733087745,0.75535662366772238,0.68594223061584525,0.62976539326201331
9.5488980000000012,0.72296532723845774,0.75435539410441343,0.68745463290947306,0.62951936965510014
9.5513000000000012,0.72477605754721108,0.75332531740041442,0.68896643649421097,0.62926688461102609
9.5537019999999995,0.72658427896630418,0.752266393555726,0.69047762584968597,0.62900793812979139
9.5561039999999995,0.7283899222049075,0.75117862257034651,0.69198818545552809,0.62874253021139581
9.5585059999999995,0.7301929179721881,0.75006200444427695,0.69349809979136423,0.62847066085583936
9.5609079999999995,0.73199319697731391,0.74891653917751733,0.69500735333682218,0.62819233006312203
9.5633099999999995,0.73379068992945296,0.74774222677006752,0.69651593057153005,0.62790753783324393
9.5657119999999995,0.73558532753777328,0.74653906722192742,0.69802381597511576,0.62761628416620507
9.5681139999999996,0.73737704051144304,0.74530706053309725,0.6995309940272072,0.62731856906200534
9.5705159999999996,0.73916575955963038,0.74404620670357691,0.70103744920743227,0.62701439252064484
9.5729179999999996,0.74095141539150311,0.74275650573336649,0.70254316599541911,0.62670375454212346
9.5753199999999996,0.7427339387162295,0.74143795762246578,0.70404812887079538,0.62638665512644132
9.5777219999999996,0.74451326024297759,0.74009056237087489,0.70555232231318921,0.62606309427359841
9.5801239999999996,0.7462893106809152,0.73871431997859394,0.70705573080222839,0.62573307198359462
9.5825259999999997,0.7480620207392108,0.7373092304456228,0.70855833881754104,0.62539658825642996
9.5849279999999997,0.74983132112703199,0.73587529377196159,0.71006013083875497,0.62505364309210454
9.5873299999999997,0.75159714255354726,0.73441250995761009,0.71156109134549816,0.62470423649061835
9.5897319999999997,0.75335941572792442,0.73292087900256853,0.71306120481739854,0.62434836845197128
9.5921339999999997,0.75511807135933173,0.73140040090683667,0.71456045573408411,0.62398603897616345
9.5945359999999997,0.75687304015693702,0.72985107567041474,0.71605882857518266,0.62361724806319485
9.5969379999999997,0.75862425282990831,0.72827290329330263,0.71755630782032231,0.62324199571306538
9.5993399999999998,0.76037164008741409,0.72666588377550045,0.71905287794913098,0.62286028192577503
9.6017419999999998,0.76211513263862196,0.72503001711700799,0.72054852344123643,0.62247210670132391
9.6041439999999998,0.76385466119270018,0.72336530331782545,0.72204322877626681,0.62207747003971203
9.6065459999999998,0.76559015645881678,0.72167174237795262,0.7235369784338499,0.62167637194093928
9.6089479999999998,0.76732154914613981,0.71994933429738972,0.72502975689361371,0.62126881240500575
9.6113499999999998,0.76904876996383753,0.71819807907613675,0.72652154863518614,0.62085479143191147
9.6137519999999999,0.77077174962107775,0.71641797671419361,0.72801233813819533,0.62043430902165631
9.6161539999999999,0.77249041882702851,0.71460902721156017,0.72950210988226893,0.62000736517424027
9.6185559999999999,0.77420470829085808,0.71277123056823666,0.73099084834703498,0.61957395988966346
9.6209579999999999,0.77591454872173438,0.71090458678422297,0.73247853801212148,0.61913409316792589
9.6233599999999999,0.77761987082882555,0.70900909585951899,0.73396516335715634,0.61868776500902745
9.6257619999999999,0.77932060532129954,0.70708475779412505,0.73545070886176755,0.61823497541296824
9.6281639999999999,0.78101668290832449,0.70513157258804093,0.73693515900558282,0.61777572437974815
9.630566,0.78270803429906854,0.70314954024126652,0.73841849826823047,0.6173100119093673
9.632968,0.78439459020269964,0.70113866075380205,0.7399007111293382,0.61683783800182568
9.63537,0.78607628132838581,0.69909893412564739,0.741381782068534,0.61635920265712318
9.637772,0.78775303838529531,0.69703036035680255,0.74286169556544568,0.61587410587525981
9.640174,0.78942479208259597,0.69493293944726753,0.74434043609970124,0.61538254765623579
9.642576,0.79109147312945605,0.69280667139704244,0.74581798815092881,0.61488452800005078
9.6449780000000001,0.79275301223504335,0.69065155620612706,0.74729433619875629,0.61438004690670511
9.6473800000000001,0.79440934010852626,0.68846759387452172,0.74876946472281136,0.61386910437619857
9.6497820000000001,0.79606038745907259,0.68625478440222609,0.75024335820272214,0.61335170040853115
9.6521840000000001,0.79770608499585061,0.68401312778924039,0.75171600111811654,0.61282783500370297
9.6545860000000001,0.79934636342802823,0.6817426240355644,0.75318737794862267,0.61229750816171391
9.6569880000000001,0.8009811534647735,0.67944327314119835,0.75465747317386822,0.6117607198825642
9.6593900000000001,0.80261038581525457,0.67711507510614211,0.75612627127348109,0.6112174701662535
9.6617920000000002,0.80423399118863947,0.67475802993039558,0.75759375672708951,0.61066775901278214
9.6641940000000002,0.80585190029409626,0.67237213761395909,0.75905991401432116,0.6101115864221498
9.6665960000000002,0.80746404384079296,0.66995739815683231,0.76052472761480416,0.6095489523943568
9.6689980000000002,0.80907035253789772,0.66751381155901535,0.76198818200816631,0.60897985692940293
9.6714000000000002,0.81067075709457859,0.66504137782050832,0.76345026167403574,0.60840430002728818
9.6738020000000002,0.81226518822000338,0.66254009694131122,0.7649109510920401,0.60782228168801267
9.6762040000000002,0.81385357662334057,0.66000996892142372,0.76637023474180754,0.60723380191157639
9.6786060000000003,0.81543585301375798,0.65745099376084626,0.76782809710296596,0.60663886069797923
9.6810080000000003,0.81701194810042366,0.65486317145957851,0.76928452265514335,0.60603745804722131
9.6834100000000003,0.81858179259250585,0.65224650201762069,0.77073949587796742,0.60542959395930263
9.6858120000000003,0.82014531719917239,0.64960098543497269,0.77219300125106649,0.60481526843422295
9.6882140000000003,0.82170245262959152,0.64692662171163451,0.77364502325406814,0.60419448147198263
9.6906160000000003,0.82325312959293118,0.64422341084760626,0.7750955463666005,0.60356723307258142
9.6930180000000004,0.82479727879835951,0.64149135284288761,0.77654455506829145,0.60293352323601945
9.6954200000000004,0.82633483095504445,0.638730447697479,0.77799203383876914,0.60229335196229661
9.6978220000000004,0.82786571677215415,0.63594069541138021,0.779437967157661,0.601646719251413
9.7002240000000004,0.82938986695885675,0.63312209598459124,0.78088233950459551,0.60099362510336851
9.7026260000000004,0.83090721222432018,0.63027464941711209,0.78232513535920034,0.60033406951816326
9.7050280000000004,0.83241768327771259,0.62739835570894287,0.78376633920110339,0.59966805249579713
9.7074300000000004,0.83392121082820192,0.62449321486008336,0.78520593550993278,0.59899557403627024
9.7098320000000005,0.83541772558495642,0.62155922687053378,0.78664390876531631,0.59831663413958258
9.7122340000000005,0.83690715825714412,0.61859639174029402,0.78808024344688199,0.59763123280573405
9.7146360000000005,0.83838943955393286,0.61560470946936396,0.78951492403425783,0.59693937003472475
9.7170380000000005,0.83986450018449088,0.61258418005774395,0.7909479350070715,0.59624104582655457
9.7194400000000005,0.84133227085798623,0.60953480350543376,0.79237926084495114,0.59553626018122363
9.7218420000000005,0.84279268228358706,0.60645657981243339,0.79380888602752475,0.59482501309873193
9.7242440000000006,0.84424566517046129,0.60334950897874273,0.79523679503442013,0.59410730457907923
9.7266460000000006,0.84569115022777697,0.600213591004362,0.7966629723452654,0.59338313462226588
9.7290480000000006,0.84712906816470235,0.5970488258892912,0.79808740243968823,0.59265250322829166
9.7314500000000006,0.84855934969040514,0.59385521363353,0.79951006979731676,0.59191541039715667
9.7338520000000006,0.84998192551405383,0.59063275423707884,0.80093095889777888,0.59117185612886081
9.7362540000000006,0.85139672634481611,0.5873814476999375,0.80235005422070249,0.59042184042340418
9.7386560000000006,0.85280368289186037,0.58410129402210587,0.8037673402457155,0.58966536328078667
9.7410580000000007,0.85420272586435442,0.58079229320358428,0.80518280145244603,0.5889024247010084
9.7434600000000007,0.8555937859714664,0.57745444524437239,0.80659642232052176,0.58813302468406936
9.7458620000000007,0.85697679392236437,0.57408775014447033,0.8080081873295708,0.58735716322996945
9.7482640000000007,0.85835168042621657,0.5706922079038782,0.80941808095922119,0.58657484033870866
9.7506660000000007,0.85971837619219071,0.56726781852259589,0.81082608768910069,0.58578605601028721
9.7530680000000007,0.86107681192945507,0.56381458200062329,0.81223219199883734,0.5849908102447049
9.7554700000000008,0.86242691834717777,0.56033249833796073,0.81363637836805891,0.5841891030419617
9.7578720000000008,0.86376862615452665,0.55682156753460799,0.81503863127639353,0.58338093440205774
9.7602740000000008,0.86510186606066997,0.55328178959056507,0.81643893520346911,0.5825663043249929
9.7626760000000008,0.86642656877477575,0.54971316450583185,0.81783727462891354,0.5817452128107673
9.7650780000000008,0.86774266500601205,0.54611569228040857,0.81923363403235472,0.58091765985938093
9.7674800000000008,0.8690500854635469,0.54248937291429511,0.82062799789342067,0.58008364547083369
9.7698820000000008,0.87034876085654833,0.53883420640749147,0.82202035069173918,0.57924316964512568
9.7722840000000009,0.87163862189418451,0.53515019275999776,0.82341067690693848,0.57839623238225679
9.7746860000000009,0.87291959928562346,0.53143733197181386,0.82479896101864625,0.57754283368222714
9.7770880000000009,0.87419162374003312,0.52769562404293968,0.8261851875064905,0.57668297354503673
9.7794900000000009,0.87545462596658186,0.52392506897337543,0.82756934085009926,0.57581665197068532
9.7818920000000009,0.87670853667443738,0.52012566676312111,0.8289514055291004,0.57494386895917327
9.7842940000000009,0.87795328657276783,0.51629741741217638,0.83033136602312185,0.57406462451050033
9.786696000000001,0.87918880637074137,0.5124403209205417,0.8317092068117915,0.57317891862466663
9.789098000000001,0.88041502677752614,0.50855437728821684,0.83308491237473736,0.57228675130167206
9.791500000000001,0.88163187850229008,0.50463958651520191,0.83445846719158734,0.57138812254151672
9.793902000000001,0.88283929225420121,0.50069594860149658,0.83582985574196944,0.5704830323442005
9.796304000000001,0.8840371987424277,0.49672346354710128,0.83719906250551157,0.56957148070972363
9.798706000000001,0.88522552867613746,0.49272213135201576,0.83856607196184163,0.56865346763808577
9.8011079999999993,0.88640421276449788,0.48869195201624299,0.83993086859058663,0.56772899312928782
9.8035099999999993,0.88757318171667876,0.48463292553977722,0.84129343687137648,0.56679805718332843
9.8059119999999993,0.88873236624184704,0.48054505192262126,0.84265376128383795,0.56586065980020817
9.8083139999999993,0.88988169704917097,0.47642833116477501,0.8440118263075993,0.56491680097992714
9.8107159999999993,0.8910211048478186,0.47228276326623875,0.8453676164222883,0.56396648072248523
9.8131179999999993,0.89215052034695808,0.46810834822701231,0.84672111610753276,0.56300969902788267
9.8155199999999994,0.89326987425575721,0.46390508604709557,0.84807230984296089,0.56204645589611912
9.8179219999999994,0.89437909728338438,0.45967297672648888,0.84942118210820039,0.56107675132719481
9.8203239999999994,0.89547812013900741,0.45541202026519195,0.85076771738287937,0.56010058532110973
9.8227259999999994,0.89656687353179443,0.45112221666320473,0.85211190014662563,0.55911795787786378
9.8251279999999994,0.89764528817091338,0.4468035659205275,0.85345371487906729,0.55812886899745706
9.8275299999999994,0.89871329476553252,0.4424560680371602,0.85479314605983214,0.55713331867988947
9.8299319999999994,0.89977082402481989,0.43807972301310261,0.85613017816854819,0.55613130692516111
9.8323339999999995,0.90081780665794353,0.43367453084835478,0.85746479568484324,0.55512283373327198
9.8347359999999995,0.90185417337407148,0.42924049154291688,0.85879698308834551,0.55410789910422198
9.8371379999999995,0.90287985488237177,0.42477760509678886,0.86012672485868258,0.5530865030380111
9.8395399999999995,0.90389478189201244,0.42028587150997054,0.86145400547548268,0.55205864553463946
9.8419419999999995,0.90489888511216177,0.41576529078246227,0.8627788094183737,0.55102432659410705
9.8443439999999995,0.90589209525198755,0.41121586291426371,0.86410112116698345,0.54998354621641388
9.8467459999999996,0.90687434302065784,0.40663758790537496,0.86542092520093994,0.54893630440155983
9.8491479999999996,0.90784555912734088,0.40203046575579615,0.86673820599987117,0.5478826011495449
9.8515499999999996,0.90880567428120473,0.39739449646552716,0.86805294804340516,0.54682243646036921
9.8539519999999996,0.90975461919141742,0.39272968003456787,0.86936513581116936,0.54575581033403275
9.8563539999999996,0.91069232456714688,0.38803601646291852,0.87067475378279235,0.54468272277053542
9.8587559999999996,0.91161872111756126,0.3833135057505791,0.87198178643790181,0.54360317376987721
9.8611579999999996,0.9125337395518287,0.37856214789754933,0.87328621825612562,0.54251716333205835
9.8635599999999997,0.91343731057911715,0.37378194290382954,0.87458803371709171,0.54142469145707861
9.8659619999999997,0.91432936490859462,0.36897289076941964,0.87588721730042807,0.540325758144938
9.8683639999999997,0.91520983324942939,0.36413499149431949,0.87718375348576261,0.53922036339563661
9.8707659999999997,0.91607864631078939,0.35926824507852911,0.87847762675272323,0.53810850720917447
9.8731679999999997,0.91693573480184276,0.35437265152204867,0.87976882158093805,0.53699018958555145
9.8755699999999997,0.91778102943175743,0.34944821082487809,0.88105732245003499,0.53586541052476766
9.8779719999999998,0.91861446090970145,0.34449492298701723,0.88234311383964181,0.534734170026823
9.8803739999999998,0.91943595994484306,0.33951278800846635,0.88362618022938655,0.53359646809171757
9.8827759999999998,0.9202454572463501,0.33450180588922529,0.88490650609889698,0.53245230471945126
9.8851779999999998,0.92104288352339092,0.32946197662929388,0.88618407592780146,0.53130167991002419
9.8875799999999998,0.92182816948513335,0.32439330022867252,0.88745887419572744,0.53014459366343636
9.8899819999999998,0.92260124584074554,0.31929577668736098,0.88873088538230327,0.52898104597968754
9.8923839999999998,0.92336204329939542,0.31416940600535914,0.89000009396715662,0.52781103685877806
9.8947859999999999,0.92411049257025124,0.30901418818266729,0.89126648442991541,0.52663456630070782
9.8971879999999999,0.92484652436248105,0.30383012321928526,0.89253004125020785,0.52545163430547659
9.8995899999999999,0.92557006938525266,0.29861721111521311,0.89379074890766164,0.52426224087308471
9.9019919999999999,0.92628105834773455,0.29337545187045061,0.89504859188190478,0.52306638600353184
9.9043939999999999,0.92697942195909444,0.28810484548499815,0.89630355465256528,0.52186406969681831
9.9067959999999999,0.92766509092850047,0.28280539195885546,0.89755562169927094,0.52065529195294391
9.909198,0.92833799596512079,0.27747709129202253,0.89880477750164989,0.51944005277190874
9.9116,0.92899806777812333,0.27211994348449953,0.9000510065393299,0.5182183521537127
9.914002,0.92964523707667635,0.2667339485362864,0.901294293291939,0.51699019009835578
9.916404,0.93027943456994766,0.26131910644738293,0.90253462223910508,0.51575556660583821
9.918806,0.93090059096710553,0.2558754172177895,0.90377197786045604,0.51451448167615976
9.921208,0.93150863697731801,0.25040288084750589,0.90500634463562002,0.51326693530932044
9.92361,0.932103503309753,0.24490149733653194,0.90623770704422468,0.51201292750532035
9.9260120000000001,0.93268512067357867,0.23937126668486802,0.90746604956589816,0.51075245826415949
9.9284140000000001,0.93325341977796317,0.23381218889251393,0.90869135668026835,0.50948552758583776
9.9308160000000001,0.93380833133207441,0.22822426395946954,0.90991361286696315,0.50821213547035526
9.9332180000000001,0.93434978604508045,0.22260749188573514,0.91113280260561069,0.50693228191771189
9.9356200000000001,0.93487771462614955,0.21696187267131056,0.91234891037583865,0.50564596692790775
9.9380220000000001,0.93539204778444951,0.2112874063161958,0.91356192065727493,0.50435319050094285
9.9404240000000001,0.9358927162291486,0.20558409282039075,0.91477181792954776,0.50305395263681696
9.9428260000000002,0.93637965066941464,0.19985193218389574,0.91597858667228493,0.50174825333553041
9.9452280000000002,0.936852781814416,0.1940909244067105,0.91718221136511435,0.50043609259708299
9.9476300000000002,0.93731204037332061,0.18830106948883496,0.91838267648766392,0.49911747042147475
9.9500320000000002,0.93775735705529639,0.18248236743026947,0.91957996651956175,0.49779238680870574
9.9524340000000002,0.93818866256951161,0.17663481823101373,0.92077406594043565,0.49646084175877586
9.9548360000000002,0.93860588762513419,0.17075842189106777,0.92196495922991351,0.49512283527168521
9.9572380000000003,0.93900896293133229,0.16485317841043173,0.92315263086762345,0.49377836734743374
9.9596400000000003,0.93939781919727383,0.15891908778910557,0.92433706533319326,0.49242743798602145
9.9620420000000003,0.93977238713212718,0.15295615002708907,0.92551824710625108,0.49107004718744834
9.9644440000000003,0.94013259744506006,0.1469643651243826,0.92669616066642457,0.48970619495171441
9.9668460000000003,0.94047838084524082,0.14094373308098596,0.92787079049334165,0.48833588127881972
9.9692480000000003,0.94080966804183719,0.13489425389689896,0.92904212106663064,0.4869591061687642
9.9716500000000003,0.94112638974401741,0.12881592757212201,0.93021013686591902,0.48557586962154781
9.9740520000000004,0.94142847666094975,0.12270875410665488,0.93137482237083513,0.48418617163717065
9.9764540000000004,0.94171585950180181,0.11657273350049757,0.93253616206100665,0.48279001221563267
9.9788560000000004,0.94198846897574207,0.11040786575364997,0.93369414041606169,0.48138739135693387
9.9812580000000004,0.94224623579193834,0.10421415086611235,0.93484874191562817,0.47997830906107425
9.9836600000000004,0.94248909065955888,0.097991588837884613,0.93599995103933376,0.47856276532805381
9.9860620000000004,0.94271696428777174,0.091740179668966526,0.93714775226680669,0.4771407601578726
9.9884640000000005,0.94292978738574473,0.085459923359358481,0.93829213007767498,0.47571229355053052
9.9908660000000005,0.94312749066264601,0.079150819909060144,0.93943306895156609,0.47427736550602767
9.9932680000000005,0.94331000482764382,0.072812869318071627,0.94057055336810846,0.472835976024364
9.9956700000000005,0.943477260589906,0.066446071586393041,0.94170456780692979,0.47138812510553951
9.9980720000000005,0.94362918865860079,0.060050426714024274,0.9428350967476582,0.4699338127495542
10.000474000000001,0.94376601752448297,0.054882584364129586,0.94396209699110412,0.46835631590622345
10.002876000000001,0.94389776384733082,0.054814604919420966,0.94508462283267836,0.46630360024591788
