"time","volume.medium.h","volume.medium.p"
0.25694400000000001,84645.33923533115,111464.02408293045
0.25714599999999999,84645.903291470982,111464.02474943371
0.25734800000000002,84646.4673476108,111464.02541593697
0.25755,84647.031403750647,111464.02608244022
0.25775199999999998,84647.595459890465,111464.02674894346
0.25795400000000002,84648.159516030282,111464.02741544672
0.258156,84648.723572170129,111464.02808194997
0.25835800000000003,84649.287628309947,111464.02874845323
0.25856000000000001,84649.851684449779,111464.02941495647
0.25876199999999999,84650.415740589611,111464.03008145973
0.25896400000000003,84650.979796729429,111464.030747963
0.25916600000000001,84651.543852869276,111464.03141446626
0.25936799999999999,84652.107909009093,111464.03208096951
0.25957000000000002,84652.671965148911,111464.03274747277
0.259772,84653.236021288758,111464.03341397601
0.25997399999999998,84653.800077428576,111464.03408047926
0.26017600000000002,84654.364133568408,111464.03474698252
0.260378,84654.92818970824,111464.03541348578
0.26057999999999998,84655.492245848058,111464.03607998903
0.26078200000000001,84656.05630198789,111464.0367464923
0.26098399999999999,84656.620358127722,111464.03741299556
0.26118600000000003,84657.184414267555,111464.0380794988
0.26138800000000001,84657.748470407372,111464.03874600206
0.26158999999999999,84658.312526547204,111464.03941250531
0.26179200000000002,84658.876582687037,111464.04007900857
0.261994,84659.440638826854,111464.04074551181
0.26219599999999998,84660.004694966687,111464.04141201507
0.26239800000000002,84660.568751106519,111464.04207851832
0.2626,84661.132807246337,111464.04274502158
0.26280199999999998,84661.696863386183,111464.04341152485
0.26300400000000002,84662.260919526001,111464.04407802811
0.263206,84662.824975665819,111464.04474453135
0.26340800000000003,84663.389031805666,111464.0454110346
0.26361000000000001,84663.953087945483,111464.04607753786
0.26381199999999999,84664.517144085301,111464.04674404112
0.26401400000000003,84665.081200225148,111464.04741054437
0.26421600000000001,84665.645256364965,111464.04807704761
0.26441799999999999,84666.209312504798,111464.04874355087
0.26462000000000002,84666.77336864463,111464.04941005414
0.264822,84667.337424784448,111464.0500765574
0.26502399999999998,84667.90148092428,111464.05074306065
0.26522600000000002,84668.465537064112,111464.05140956391
0.265428,84669.029593203944,111464.05207606715
0.26563000000000003,84669.593649343762,111464.05274257041
0.26583200000000001,84670.157705483594,111464.05340907366
0.26603399999999999,84670.721761623427,111464.05407557692
0.26623600000000003,84671.285817763244,111464.05474208016
0.26643800000000001,84671.849873903077,111464.05540858342
0.26663999999999999,84672.413930042909,111464.05607508669
0.26684200000000002,84672.977986182726,111464.05674158994
0.267044,84673.542042322573,111464.0574080932
0.26724599999999998,84674.106098462391,111464.05807459645
0.26744800000000002,84674.670154602209,111464.0587410997
0.26765,84675.234210742055,111464.05940760295
0.26785199999999998,84675.798266881873,111464.06007410621
0.26805400000000001,84676.362323021691,111464.06074060946
0.26825599999999999,84676.926379161538,111464.06140711272
0.26845800000000003,84677.490435301355,111464.06207361599
0.26866000000000001,84678.054491441188,111464.06274011925
0.26886199999999999,84678.61854758102,111464.06340662249
0.26906400000000003,84679.182603720838,111464.06407312574
0.26926600000000001,84679.74665986067,111464.064739629
0.26946799999999999,84680.310716000502,111464.06540613226
0.26967000000000002,84680.874772140334,111464.0660726355
0.269872,84681.438828280152,111464.06673913875
0.27007399999999998,84682.002884419984,111464.06740564201
0.27027600000000002,84682.566940559816,111464.06807214527
0.270478,84683.130996699634,111464.06873864854
0.27068000000000003,84683.695052839466,111464.06940515179
0.27088200000000001,84684.259108979299,111464.07007165503
0.27108399999999999,84684.823165119116,111464.07073815829
0.27128600000000003,84685.387221258963,111464.07140466155
0.27148800000000001,84685.951277398781,111464.0720711648
0.27168999999999999,84686.515333538598,111464.07273766806
0.27189200000000002,84687.079389678445,111464.0734041713
0.272094,84687.643445818263,111464.07407067456
0.27229599999999998,84688.207501958081,111464.07473717783
0.27249800000000002,84688.771558097927,111464.07540368108
0.2727,84689.335614237745,111464.07607018434
0.27290199999999998,84689.899670377577,111464.0767366876
0.27310400000000001,84690.46372651741,111464.07740319084
0.27330599999999999,84691.027782657227,111464.07806969409
0.27350800000000003,84691.59183879706,111464.07873619735
0.27371000000000001,84692.155894936892,111464.0794027006
0.27391199999999999,84692.719951076724,111464.08006920385
0.27411400000000002,84693.284007216542,111464.0807357071
0.274316,84693.848063356374,111464.08140221037
0.27451799999999998,84694.412119496206,111464.08206871363
0.27472000000000002,84694.976175636039,111464.08273521689
0.274922,84695.540231775856,111464.08340172014
0.27512399999999998,84696.104287915688,111464.0840682234
0.27532600000000002,84696.668344055521,111464.08473472664
0.275528,84697.232400195353,111464.0854012299
0.27573000000000003,84697.796456335171,111464.08606773315
0.27593200000000001,84698.360512475003,111464.08673423641
0.27613399999999999,84698.924568614835,111464.08740073968
0.27633600000000003,84699.488624754653,111464.08806724293
0.27653800000000001,84700.052680894485,111464.08873374618
0.27673999999999999,84700.616737034317,111464.08940024943
0.27694200000000002,84701.180793174135,111464.09006675269
0.277144,84701.744849313982,111464.09073325594
0.27734599999999998,84702.3089054538,111464.09139975919
0.27754800000000002,84702.872961593617,111464.09206626244
0.27775,84703.437017733464,111464.0927327657
0.27795200000000003,84704.001073873282,111464.09339926895
0.27815400000000001,84704.565130013114,111464.09406577222
0.27835599999999999,84705.129186152946,111464.09473227548
0.27855800000000003,84705.693242292764,111464.09539877872
0.27876000000000001,84706.257298432596,111464.09606528198
0.27896199999999999,84706.821354572428,111464.09673178523
0.27916400000000002,84707.385410712246,111464.09739828849
0.279366,84707.949466852078,111464.09806479175
0.27956799999999998,84708.513522991911,111464.09873129499
0.27977000000000002,84709.077579131743,111464.09939779824
0.279972,84709.641635271561,111464.10006430151
0.28017399999999998,84710.205691411393,111464.10073080477
0.28037600000000001,84710.769747551225,111464.10139730803
0.28057799999999999,84711.333803691043,111464.10206381128
0.28078000000000003,84711.897859830875,111464.10273031452
0.28098200000000001,84712.461915970707,111464.10339681778
0.28118399999999999,84713.025972110525,111464.10406332104
0.28138600000000002,84713.590028250372,111464.10472982429
0.281588,84714.154084390189,111464.10539632753
0.28178999999999998,84714.718140530007,111464.10606283079
0.28199200000000002,84715.282196669854,111464.10672933406
0.282194,84715.846252809672,111464.10739583732
0.28239599999999998,84716.410308949504,111464.10806234057
0.28259800000000002,84716.974365089336,111464.10872884383
0.2828,84717.538421229154,111464.10939534708
0.28300200000000003,84718.102477368986,111464.11006185033
0.28320400000000001,84718.666533508818,111464.11072835358
0.28340599999999999,84719.230589648636,111464.11139485684
0.28360800000000003,84719.794645788468,111464.11206136009
0.28381000000000001,84720.3587019283,111464.11272786334
0.28401199999999999,84720.922758068133,111464.11339436662
0.28421400000000002,84721.48681420795,111464.11406086986
0.284416,84722.050870347783,111464.11472737312
0.28461799999999998,84722.614926487615,111464.11539387637
0.28482000000000002,84723.178982627433,111464.11606037963
0.285022,84723.743038767265,111464.11672688287
0.28522400000000003,84724.307094907097,111464.11739338613
0.28542600000000001,84724.871151046915,111464.11805988938
0.28562799999999999,84725.435207186762,111464.11872639264
0.28583000000000003,84725.999263326579,111464.11939289591
0.28603200000000001,84726.563319466397,111464.12005939917
0.28623399999999999,84727.127375606244,111464.12072590241
0.28643600000000002,84727.691431746061,111464.12139240566
0.286638,84728.255487885894,111464.12205890892
0.28683999999999998,84728.819544025726,111464.12272541218
0.28704200000000002,84729.383600165544,111464.12339191543
0.287244,84729.947656305376,111464.12405841867
0.28744599999999998,84730.511712445208,111464.12472492193
0.28764800000000001,84731.075768585026,111464.12539142519
0.28784999999999999,84731.639824724858,111464.12605792846
0.28805200000000003,84732.20388086469,111464.12672443171
0.28825400000000001,84732.767937004523,111464.12739093497
0.28845599999999999,84733.33199314434,111464.12805743821
0.28865800000000003,84733.896049284172,111464.12872394147
0.28886000000000001,84734.460105424005,111464.12939044472
0.28906199999999999,84735.024161563822,111464.13005694798
0.28926400000000002,84735.588217703655,111464.13072345122
0.289466,84736.152273843487,111464.13138995448
0.28966799999999998,84736.716329983305,111464.13205645775
0.28987000000000002,84737.280386123151,111464.132722961
0.290072,84737.844442262969,111464.13338946426
0.29027400000000003,84738.408498402787,111464.13405596752
0.29047600000000001,84738.972554542634,111464.13472247077
0.29067799999999999,84739.536610682451,111464.13538897401
0.29088000000000003,84740.100666822284,111464.13605547727
0.29108200000000001,84740.664722962116,111464.13672198053
0.29128399999999999,84741.228779101933,111464.13738848378
0.29148600000000002,84741.79283524178,111464.13805498702
0.291688,84742.356891381598,111464.13872149031
0.29188999999999998,84742.920947521416,111464.13938799355
0.29209200000000002,84743.485003661262,111464.14005449681
0.292294,84744.04905980108,111464.14072100006
0.29249599999999998,84744.613115940912,111464.14138750332
0.29269800000000001,84745.177172080745,111464.14205400656
0.29289999999999999,84745.741228220562,111464.14272050982
0.29310200000000003,84746.305284360395,111464.14338701307
0.29330400000000001,84746.869340500227,111464.14405351633
0.29350599999999999,84747.433396640045,111464.1447200196
0.29370800000000002,84747.997452779877,111464.14538652285
0.29391,84748.561508919709,111464.14605302611
0.29411199999999998,84749.125565059541,111464.14671952935
0.29431400000000002,84749.689621199359,111464.14738603261
0.294516,84750.253677339191,111464.14805253586
0.29471799999999998,84750.817733479023,111464.14871903912
0.29492000000000002,84751.381789618841,111464.14938554236
0.295122,84751.945845758673,111464.15005204562
0.29532400000000003,84752.509901898506,111464.15071854887
0.29552600000000001,84753.073958038323,111464.15138505214
0.29572799999999999,84753.63801417817,111464.1520515554
0.29593000000000003,84754.202070317988,111464.15271805866
0.29613200000000001,84754.766126457806,111464.1533845619
0.29633399999999999,84755.330182597652,111464.15405106515
0.29653600000000002,84755.89423873747,111464.15471756841
0.296738,84756.458294877302,111464.15538407167
0.29693999999999998,84757.022351017134,111464.15605057491
0.29714200000000002,84757.586407156952,111464.15671707816
0.297344,84758.150463296784,111464.15738358143
0.29754600000000003,84758.714519436617,111464.15805008469
0.29774800000000001,84759.278575576434,111464.15871658795
0.29794999999999999,84759.842631716267,111464.1593830912
0.29815200000000003,84760.406687856099,111464.16004959446
0.29835400000000001,84760.970743995931,111464.1607160977
0.29855599999999999,84761.534800135749,111464.16138260096
0.29875800000000002,84762.098856275581,111464.16204910421
0.29896,84762.662912415413,111464.16271560747
0.29916199999999998,84763.226968555231,111464.16338211071
0.29936400000000002,84763.791024695063,111464.16404861399
0.299566,84764.355080834895,111464.16471511724
0.29976799999999998,84764.919136974713,111464.16538162049
0.29997000000000001,84765.48319311456,111464.16604812375
0.30017199999999999,84766.047249254378,111464.166714627
0.30037400000000003,84766.611305394195,111464.16738113025
0.30057600000000001,84767.175361534042,111464.1680476335
0.30077799999999999,84767.73941767386,111464.16871413676
0.30098000000000003,84768.303473813692,111464.16938064001
0.30118200000000001,84768.867529953524,111464.17004714329
0.30138399999999999,84769.431586093342,111464.17071364654
0.30158600000000002,84769.995642233174,111464.1713801498
0.301788,84770.559698373007,111464.17204665304
0.30198999999999998,84771.123754512824,111464.17271315629
0.30219200000000002,84771.687810652656,111464.17337965955
0.302394,84772.251866792489,111464.17404616281
0.30259600000000003,84772.815922932321,111464.17471266605
0.30279800000000001,84773.379979072139,111464.1753791693
0.30299999999999999,84773.944035211971,111464.17604567256
0.30320200000000003,84774.508091351803,111464.17671217583
0.30340400000000001,84775.072147491621,111464.17737867909
0.30360599999999999,84775.636203631453,111464.17804518234
0.30380800000000002,84776.200259771285,111464.17871168558
0.30401,84776.764315911103,111464.17937818884
0.30421199999999998,84777.32837205095,111464.1800446921
0.30441400000000002,84777.892428190768,111464.18071119535
0.304616,84778.456484330585,111464.18137769859
0.30481800000000003,84779.020540470432,111464.18204420185
0.30502000000000001,84779.58459661025,111464.18271070514
0.30522199999999999,84780.148652750082,111464.18337720838
0.30542400000000003,84780.712708889914,111464.18404371163
0.30562600000000001,84781.276765029732,111464.18471021489
0.30582799999999999,84781.840821169564,111464.18537671815
0.30603000000000002,84782.404877309396,111464.18604322139
0.306232,84782.968933449214,111464.18670972464
0.30643399999999998,84783.532989589046,111464.1873762279
0.30663600000000002,84784.097045728879,111464.18804273116
0.306838,84784.661101868711,111464.1887092344
0.30703999999999998,84785.225158008543,111464.18937573768
0.30724200000000002,84785.789214148361,111464.19004224092
0.307444,84786.353270288193,111464.19070874418
0.30764600000000003,84786.917326428025,111464.19137524744
0.30784800000000001,84787.481382567858,111464.19204175069
0.30804999999999999,84788.045438707675,111464.19270825393
0.30825200000000003,84788.609494847507,111464.19337475719
0.30845400000000001,84789.17355098734,111464.19404126045
0.30865599999999999,84789.737607127157,111464.1947077637
0.30885800000000002,84790.30166326699,111464.19537426697
0.30906,84790.865719406822,111464.19604077023
0.30926199999999998,84791.42977554664,111464.19670727348
0.30946400000000002,84791.993831686486,111464.19737377673
0.309666,84792.557887826304,111464.19804027998
0.30986800000000003,84793.121943966122,111464.19870678324
0.31007000000000001,84793.686000105969,111464.19937328649
0.31027199999999999,84794.250056245786,111464.20003978974
0.31047400000000003,84794.814112385604,111464.20070629299
0.31067600000000001,84795.378168525451,111464.20137279625
0.31087799999999999,84795.942224665268,111464.20203929952
0.31108000000000002,84796.506280805101,111464.20270580277
0.311282,84797.070336944933,111464.20337230603
0.31148399999999998,84797.634393084751,111464.20403880927
0.31168600000000002,84798.198449224583,111464.20470531253
0.311888,84798.762505364415,111464.20537181578
0.31208999999999998,84799.326561504247,111464.20603831904
0.31229200000000001,84799.890617644065,111464.20670482228
0.31249399999999999,84800.454673783897,111464.20737132554
0.31269600000000003,84801.01872992373,111464.20803782882
0.31289800000000001,84801.582786063547,111464.20870433206
0.31309999999999999,84802.146842203379,111464.20937083532
0.31330200000000002,84802.710898343212,111464.21003733858
0.313504,84803.274954483029,111464.21070384183
0.31370599999999998,84803.839010622876,111464.21137034507
0.31390800000000002,84804.403066762694,111464.21203684833
0.31411,84804.967122902512,111464.21270335159
0.31431199999999998,84805.531179042358,111464.21336985484
0.31451400000000002,84806.095235182176,111464.21403635808
0.314716,84806.659291321994,111464.21470286137
0.31491800000000003,84807.223347461841,111464.21536936461
0.31512000000000001,84807.787403601658,111464.21603586787
0.31532199999999999,84808.351459741491,111464.21670237112
0.31552400000000003,84808.915515881323,111464.21736887438
0.31572600000000001,84809.47957202114,111464.21803537762
0.31592799999999999,84810.043628160973,111464.21870188088
0.31613000000000002,84810.607684300805,111464.21936838413
0.316332,84811.171740440637,111464.22003488739
0.31653399999999998,84811.735796580455,111464.22070139066
0.31673600000000002,84812.299852720287,111464.22136789392
0.316938,84812.863908860119,111464.22203439717
0.31714000000000003,84813.427964999937,111464.22270090041
0.31734200000000001,84813.992021139769,111464.22336740367
0.31754399999999999,84814.556077279602,111464.22403390692
0.31774600000000003,84815.120133419419,111464.22470041018
0.31794800000000001,84815.684189559266,111464.22536691342
0.31814999999999999,84816.248245699084,111464.22603341668
0.31835200000000002,84816.812301838901,111464.22669991993
0.318554,84817.376357978748,111464.22736642321
0.31875599999999998,84817.940414118566,111464.22803292646
0.31895800000000002,84818.504470258384,111464.22869942972
0.31916,84819.06852639823,111464.22936593296
0.31936199999999998,84819.632582538048,111464.23003243621
0.31956400000000001,84820.19663867788,111464.23069893947
0.31976599999999999,84820.760694817713,111464.23136544273
0.31996800000000003,84821.32475095753,111464.23203194597
0.32017000000000001,84821.888807097363,111464.23269844922
0.32037199999999999,84822.452863237195,111464.23336495251
0.32057400000000003,84823.016919377027,111464.23403145575
0.32077600000000001,84823.580975516845,111464.23469795901
0.32097799999999999,84824.145031656677,111464.23536446226
0.32118000000000002,84824.709087796509,111464.23603096552
0.321382,84825.273143936327,111464.23669746876
0.32158399999999998,84825.837200076159,111464.23736397202
0.32178600000000002,84826.401256215991,111464.23803047527
0.321988,84826.965312355809,111464.23869697853
0.32219000000000003,84827.529368495656,111464.23936348177
0.32239200000000001,84828.093424635474,111464.24002998506
0.32259399999999999,84828.657480775291,111464.2406964883
0.32279600000000003,84829.221536915138,111464.24136299155
0.32299800000000001,84829.785593054956,111464.24202949481
0.32319999999999999,84830.349649194788,111464.24269599807
0.32340200000000002,84830.91370533462,111464.24336250131
0.323604,84831.477761474438,111464.24402900456
0.32380599999999998,84832.041817614285,111464.24469550782
0.32400800000000002,84832.605873754103,111464.24536201108
0.32421,84833.16992989392,111464.24602851433
0.32441200000000003,84833.733986033767,111464.2466950176
0.32461400000000001,84834.298042173585,111464.24736152086
0.32481599999999999,84834.862098313417,111464.2480280241
0.32501800000000003,84835.426154453249,111464.24869452736
0.32522000000000001,84835.990210593067,111464.24936103061
0.32542199999999999,84836.554266732899,111464.25002753387
0.32562400000000002,84837.118322872731,111464.25069403711
0.325826,84837.682379012549,111464.25136054037
0.32602799999999998,84838.246435152381,111464.25202704362
0.32623000000000002,84838.810491292214,111464.25269354689
0.326432,84839.374547432046,111464.25336005015
0.32663399999999998,84839.938603571863,111464.2540265534
0.32683600000000002,84840.502659711696,111464.25469305665
0.327038,84841.066715851528,111464.2553595599
0.32724000000000003,84841.630771991346,111464.25602606316
0.32744200000000001,84842.194828131178,111464.25669256641
0.32764399999999999,84842.75888427101,111464.25735906966
0.32784600000000003,84843.322940410828,111464.25802557291
0.32804800000000001,84843.886996550675,111464.25869207617
0.32824999999999999,84844.451052690492,111464.25935857944
0.32845200000000002,84845.01510883031,111464.26002508269
0.328654,84845.579164970157,111464.26069158595
0.32885599999999998,84846.143221109975,111464.26135808921
0.32905800000000002,84846.707277249807,111464.26202459245
0.32926,84847.271333389639,111464.2626910957
0.32946200000000003,84847.835389529457,111464.26335759896
0.32966400000000001,84848.399445669289,111464.26402410222
0.32986599999999999,84848.963501809121,111464.26469060546
0.33006800000000003,84849.527557948939,111464.26535710874
0.33027000000000001,84850.091614088771,111464.26602361198
0.33047199999999999,84850.655670228603,111464.26669011524
0.33067400000000002,84851.219726368436,111464.2673566185
0.330876,84851.783782508253,111464.26802312175
0.33107799999999998,84852.347838648086,111464.26868962499
0.33128000000000002,84852.911894787918,111464.26935612825
0.331482,84853.475950927736,111464.27002263151
0.33168399999999998,84854.040007067568,111464.27068913476
0.33188600000000001,84854.6040632074,111464.27135563802
0.33208799999999999,84855.168119347218,111464.27202214129
0.33229000000000003,84855.732175487065,111464.27268864455
0.33249200000000001,84856.296231626882,111464.27335514779
0.33269399999999999,84856.8602877667,111464.27402165104
0.33289600000000003,84857.424343906547,111464.2746881543
0.33309800000000001,84857.988400046364,111464.27535465755
0.33329999999999999,84858.552456186197,111464.2760211608
0.33350200000000002,84859.116512326029,111464.27668766405
0.333704,84859.680568465847,111464.27735416731
0.33390599999999998,84860.244624605679,111464.27802067058
0.33410800000000002,84860.808680745511,111464.27868717384
0.33431,84861.372736885329,111464.27935367709
0.33451200000000003,84861.936793025161,111464.28002018033
0.33471400000000001,84862.500849164993,111464.28068668359
0.33491599999999999,84863.064905304826,111464.28135318685
0.33511800000000003,84863.628961444643,111464.2820196901
0.33532000000000001,84864.193017584475,111464.28268619336
0.33552199999999999,84864.757073724308,111464.2833526966
0.33572400000000002,84865.321129864125,111464.28401919985
0.335926,84865.885186003958,111464.28468570313
0.33612799999999998,84866.44924214379,111464.28535220638
0.33633000000000002,84867.013298283608,111464.28601870964
0.336532,84867.577354423454,111464.28668521289
0.33673400000000003,84868.141410563272,111464.28735171614
0.33693600000000001,84868.70546670309,111464.28801821939
0.33713799999999999,84869.269522842937,111464.28868472265
0.33734000000000003,84869.833578982754,111464.2893512259
0.33754200000000001,84870.397635122587,111464.29001772914
0.33774399999999999,84870.961691262419,111464.29068423243
0.33794600000000002,84871.525747402236,111464.29135073567
0.338148,84872.089803542069,111464.29201723893
0.33834999999999998,84872.653859681901,111464.29268374218
0.33855200000000002,84873.217915821719,111464.29335024544
0.338754,84873.781971961551,111464.29401674868
0.33895599999999998,84874.346028101383,111464.29468325194
0.33915800000000002,84874.910084241215,111464.29534975519
0.33935999999999999,84875.474140381048,111464.29601625845
0.33956200000000003,84876.038196520865,111464.29668276171
0.33976400000000001,84876.602252660698,111464.29734926498
0.33996599999999999,84877.16630880053,111464.29801576823
0.34016800000000003,84877.730364940347,111464.29868227147
0.34037000000000001,84878.29442108018,111464.29934877473
0.34057199999999999,84878.858477220012,111464.30001527799
0.34077400000000002,84879.422533359844,111464.30068178124
0.340976,84879.986589499662,111464.30134828448
0.34117799999999998,84880.550645639494,111464.30201478774
0.34138000000000002,84881.114701779326,111464.302681291
0.341582,84881.678757919144,111464.30334779427
0.34178400000000003,84882.242814058976,111464.30401429752
0.34198600000000001,84882.806870198809,111464.30468080078
0.34218799999999999,84883.370926338626,111464.30534730402
0.34239000000000003,84883.934982478473,111464.30601380728
0.34259200000000001,84884.499038618291,111464.30668031053
0.34279399999999999,84885.063094758108,111464.30734681379
0.34299600000000002,84885.627150897955,111464.30801331704
0.343198,84886.191207037773,111464.30867982029
0.34339999999999998,84886.755263177605,111464.30934632354
0.34360200000000002,84887.319319317437,111464.31001282681
0.343804,84887.883375457255,111464.31067933007
0.34400600000000003,84888.447431597087,111464.31134583332
0.34420800000000001,84889.01148773692,111464.31201233658
0.34440999999999999,84889.575543876737,111464.31267883982
0.34461200000000003,84890.13960001657,111464.31334534308
0.34481400000000001,84890.703656156402,111464.31401184633
0.34501599999999999,84891.267712296234,111464.31467834959
0.34521800000000002,84891.831768436052,111464.31534485283
0.34542,84892.395824575884,111464.31601135612
0.34562199999999998,84892.959880715716,111464.31667785936
0.34582400000000002,84893.523936855534,111464.31734436261
0.346026,84894.087992995366,111464.31801086587
0.34622799999999998,84894.652049135198,111464.31867736913
0.34643000000000002,84895.216105275016,111464.31934387237
0.346632,84895.780161414863,111464.32001037562
0.34683400000000003,84896.344217554681,111464.32067687888
0.34703600000000001,84896.908273694498,111464.32134338214
0.34723799999999999,84897.472329834345,111464.32200988539
0.34744000000000003,84898.036385974163,111464.32267638866
0.34764200000000001,84898.600442113995,111464.32334289192
0.34784399999999999,84899.164498253827,111464.32400939516
0.34804600000000002,84899.728554393645,111464.32467589842
0.348248,84900.292610533477,111464.32534240167
0.34844999999999998,84900.85666667331,111464.32600890493
0.34865200000000002,84901.420722813127,111464.32667540817
0.348854,84901.984778952959,111464.32734191143
0.34905600000000003,84902.548835092792,111464.32800841468
0.34925800000000001,84903.112891232624,111464.32867491795
0.34945999999999999,84903.676947372442,111464.32934142121
0.34966200000000003,84904.241003512274,111464.33000792447
0.34986400000000001,84904.805059652106,111464.33067442771
0.35006599999999999,84905.369115791924,111464.33134093096
0.35026800000000002,84905.933171931771,111464.33200743422
0.35047,84906.497228071588,111464.33267393748
0.35067199999999998,84907.061284211406,111464.33334044073
0.35087400000000002,84907.625340351253,111464.33400694397
0.351076,84908.189396491071,111464.33467344723
0.35127800000000003,84908.753452630888,111464.3353399505
0.35148000000000001,84909.317508770735,111464.33600645376
0.35168199999999999,84909.881564910553,111464.33667295701
0.35188400000000003,84910.445621050385,111464.33733946027
0.35208600000000001,84911.009677190217,111464.33800596351
0.35228799999999999,84911.573733330035,111464.33867246677
0.35249000000000003,84912.137789469867,111464.33933897002
0.35269200000000001,84912.701845609699,111464.34000547328
0.35289399999999999,84913.265901749517,111464.34067197652
0.35309600000000002,84913.829957889349,111464.3413384798
0.353298,84914.394014029182,111464.34200498305
0.35349999999999998,84914.958070169014,111464.3426714863
0.35370200000000002,84915.522126308832,111464.34333798956
0.353904,84916.086182448664,111464.34400449281
0.35410600000000003,84916.650238588496,111464.34467099607
0.35430800000000001,84917.214294728314,111464.34533749931
0.35450999999999999,84917.77835086816,111464.34600400257
0.35471200000000003,84918.342407007978,111464.34667050582
0.35491400000000001,84918.90646314781,111464.34733700908
0.35511599999999999,84919.470519287643,111464.34800351235
0.35531800000000002,84920.03457542746,111464.34867001561
0.35552,84920.598631567293,111464.34933651885
0.35572199999999998,84921.162687707125,111464.3500030221
0.35592400000000002,84921.726743846943,111464.35066952536
0.356126,84922.290799986789,111464.35133602862
0.35632800000000003,84922.854856126607,111464.35200253186
0.35653000000000001,84923.418912266425,111464.35266903511
0.35673199999999999,84923.982968406272,111464.35333553837
0.35693400000000003,84924.547024546089,111464.35400204164
0.35713600000000001,84925.111080685907,111464.3546685449
0.35733799999999999,84925.675136825754,111464.35533504815
0.35754000000000002,84926.239192965571,111464.35600155139
0.357742,84926.803249105404,111464.35666805465
0.35794399999999998,84927.367305245236,111464.35733455791
0.35814600000000002,84927.931361385054,111464.35800106116
0.358348,84928.495417524886,111464.35866756442
0.35854999999999998,84929.059473664718,111464.35933406766
0.35875200000000002,84929.62352980455,111464.36000057092
0.358954,84930.187585944368,111464.36066707419
0.35915600000000003,84930.7516420842,111464.36133357744
0.35935800000000001,84931.315698224033,111464.3620000807
0.35955999999999999,84931.87975436385,111464.36266658395
0.35976200000000003,84932.443810503682,111464.3633330872
0.35996400000000001,84933.007866643515,111464.36399959045
0.36016599999999999,84933.571922783332,111464.36466609371
0.36036800000000002,84934.135978923179,111464.36533259696
0.36057,84934.700035062997,111464.36599910021
0.36077199999999998,84935.264091202815,111464.36666560346
0.36097400000000002,84935.828147342661,111464.36733210673
0.361176,84936.392203482479,111464.36799860999
0.36137800000000003,84936.956259622297,111464.36866511324
0.36158000000000001,84937.520315762144,111464.3693316165
0.36178199999999999,84938.084371901961,111464.36999811976
0.36198400000000003,84938.648428041794,111464.370664623
0.36218600000000001,84939.212484181626,111464.37133112625
0.36238799999999999,84939.776540321443,111464.37199762951
0.36259000000000002,84940.340596461276,111464.37266413277
0.362792,84940.904652601108,111464.37333063604
0.36299399999999998,84941.46870874094,111464.37399713929
0.36319600000000002,84942.032764880758,111464.37466364253
0.363398,84942.59682102059,111464.37533014579
0.36360000000000003,84943.160877160422,111464.37599664905
0.36380200000000001,84943.72493330024,111464.3766631523
0.36400399999999999,84944.288989440072,111464.37732965554
0.36420600000000003,84944.853045579905,111464.3779961588
0.36440800000000001,84945.417101719722,111464.37866266206
0.36460999999999999,84945.981157859569,111464.37932916531
0.36481200000000003,84946.545213999387,111464.37999566858
0.36501400000000001,84947.109270139204,111464.38066217184
0.36521599999999999,84947.673326279051,111464.3813286751
0.36541800000000002,84948.237382418869,111464.38199517834
0.36562,84948.801438558687,111464.38266168159
0.36582199999999998,84949.365494698533,111464.38332818485
0.36602400000000002,84949.929550838351,111464.38399468811
0.366226,84950.493606978183,111464.38466119135
0.36642800000000003,84951.057663118016,111464.3853276946
0.36663000000000001,84951.621719257833,111464.38599419787
0.36683199999999999,84952.185775397666,111464.38666070113
0.36703400000000003,84952.749831537498,111464.38732720439
0.36723600000000001,84953.31388767733,111464.38799370764
0.36743799999999999,84953.877943817148,111464.38866021088
0.36764000000000002,84954.44199995698,111464.38932671414
0.367842,84955.006056096812,111464.3899932174
0.36804399999999998,84955.57011223663,111464.39065972065
0.36824600000000002,84956.134168376462,111464.39132622389
0.368448,84956.698224516294,111464.39199272715
0.36865000000000003,84957.262280656112,111464.39265923042
0.36885200000000001,84957.826336795959,111464.39332573368
0.36905399999999999,84958.390392935777,111464.39399223693
0.36925600000000003,84958.954449075594,111464.39465874019
0.36945800000000001,84959.518505215441,111464.39532524344
0.36965999999999999,84960.082561355259,111464.39599174669
0.36986200000000002,84960.646617495076,111464.39665824994
0.370064,84961.210673634923,111464.3973247532
0.37026599999999998,84961.774729774741,111464.39799125645
0.37046800000000002,84962.338785914573,111464.39865775972
0.37067,84962.902842054405,111464.39932426298
0.37087200000000003,84963.466898194223,111464.39999076622
0.37107400000000001,84964.03095433407,111464.40065726948
0.37127599999999999,84964.595010473888,111464.40132377273
0.37147800000000003,84965.15906661372,111464.40199027599
0.37168000000000001,84965.723122753552,111464.40265677923
0.37188199999999999,84966.28717889337,111464.40332328249
0.37208400000000003,84966.851235033202,111464.40398978574
0.37228600000000001,84967.415291173034,111464.404656289
0.37248799999999999,84967.979347312852,111464.40532279227
0.37269000000000002,84968.543403452684,111464.40598929553
0.372892,84969.107459592517,111464.40665579878
0.37309399999999998,84969.671515732349,111464.40732230202
