"time","startTime_0.y[1]","startTime.y[1]"
1356.8,240.535310948112,33.1818
1358.4,240.660450855746,33.1818
1360,240.78559076338,33.1818
1361.6,240.910730671013,33.1818
1363.2,241.035870578647,33.1818
1364.8,241.161010486281,33.1818
1366.4,241.286150393915,33.1818
1368,241.411290301548,33.1818
1369.6,241.536430209182,33.1818
1371.2,241.661570116816,33.1818
1372.8,241.78671002445,33.1818
1374.4,241.911849932084,33.1818
1376,242.036989839717,33.1818
1377.6,242.162129747351,33.1818
1379.2,242.287269654985,33.1818
1380.8,242.412409562619,33.1818
1382.4,242.537549470253,33.1818
1384,242.662689377886,33.1818
1385.6,242.78782928552,33.1818
1387.2,242.912969193154,33.1818
1388.8,243.038109100788,33.1818
1390.4,243.163249008422,33.1818
1392,243.288388916055,33.1818
1393.6,243.413528823689,33.1818
1395.2,243.538668731323,33.1818
1396.8,243.663808638957,33.1818
1398.4,243.788948546591,33.1818
1400,243.914088454224,33.1818
1401.6,244.039228361858,33.1818
1403.2,244.164368269492,33.1818
1404.8,244.289508177126,33.1818
1406.4,244.41464808476,33.1818
1408,244.539787992393,33.1818
1409.6,244.664927900027,33.1818
1411.2,244.790067807661,33.1818
1412.8,244.915207715295,33.1818
1414.4,245.040347622929,33.1818
1416,245.165487530562,33.1818
1417.6,245.290627438196,33.1818
1419.2,245.41576734583,33.1818
1420.8,245.540907253464,33.1818
1422.4,245.666047161098,33.1818
1424,245.791187068731,33.1818
1425.6,245.916326976365,33.1818
1427.2,246.041466883999,33.1818
1428.8,246.166606791633,33.1818
1430.4,246.291746699267,33.1818
1432,246.4168866069,33.1818
1433.6,246.542026514534,33.1818
1435.2,246.667166422168,33.1818
1436.8,246.792306329802,33.1818
1438.4,246.917446237435,33.1818
1440,247.042586145069,33.1818
1441.6,247.167726052703,33.1818
1442.946,247.273,33.1818
1442.946,247.273,33.1818
1443.2,247.288682497345,33.1818
1444.8,247.387469882196,33.1818
1446.4,247.486257267047,33.1818
1448,247.585044651898,33.1818
1449.6,247.683832036749,33.1818
1451.2,247.7826194216,33.1818
1452.8,247.881406806451,33.1818
1454.4,247.980194191302,33.1818
1456,248.078981576153,33.1818
1457.6,248.177768961004,33.1818
1459.2,248.276556345855,33.1818
1460.8,248.375343730706,33.1818
1462.4,248.474131115557,33.1818
1464,248.572918500407,33.1818
1465.6,248.671705885258,33.1818
1467.2,248.770493270109,33.1818
1468.8,248.86928065496,33.1818
1470.4,248.968068039811,33.1818
1472,249.066855424662,33.1818
1473.6,249.165642809513,33.1818
1475.2,249.264430194364,33.1818
1476.8,249.363217579215,33.1818
1478.4,249.462004964066,33.1818
1480,249.560792348917,33.1818
1481.6,249.659579733768,33.1818
1483.2,249.758367118619,33.1818
1484.8,249.85715450347,33.1818
1486.4,249.955941888321,33.1818
1488,250.054729273172,33.1818
1489.6,250.153516658023,33.1818
1491.2,250.252304042874,33.1818
1492.8,250.351091427725,33.1818
1494.4,250.449878812576,33.1818
1496,250.548666197427,33.1818
1497.6,250.647453582278,33.1818
1499.2,250.746240967129,33.1818
1500.8,250.845028351979,33.1818
1502.4,250.94381573683,33.1818
1504,251.042603121681,33.1818
1505.6,251.141390506532,33.1818
1507.2,251.240177891383,33.1818
1508.8,251.338965276234,33.1818
1510.4,251.437752661085,33.1818
1512,251.536540045936,33.1818
1513.6,251.635327430787,33.1818
1515.2,251.734114815638,33.1818
1516.8,251.832902200489,33.1818
1518.4,251.93168958534,33.1818
1520,252.030476970191,33.1818
1521.6,252.129264355042,33.1818
1523.2,252.228051739893,33.1818
1524.8,252.326839124744,33.1818
1526.4,252.425626509595,33.1818
1528,252.524413894446,33.1818
1529.6,252.623201279297,33.1818
1531.2,252.721988664148,33.1818
1532.8,252.820776048999,33.1818
1534.4,252.91956343385,33.1818
1536,253.0183508187,33.1818
1537.6,253.117138203551,33.1818
1539.2,253.215925588402,33.1818
1540.8,253.314712973253,33.1818
1542.4,253.413500358104,33.1818
1544,253.512287742955,33.1818
1545.6,253.611075127806,33.1818
1547.2,253.709862512657,33.1818
1548.8,253.808649897508,33.1818
1550.4,253.907437282359,33.1818
1552,254.00622466721,33.1818
1553.6,254.105012052061,33.1818
1555.2,254.203799436912,33.1818
1556.8,254.302586821763,33.1818
1558.4,254.401374206614,33.1818
1560,254.500161591465,33.1818
1561.6,254.598948976316,33.1818
1563.2,254.697736361167,33.1818
1564.8,254.796523746018,33.1818
1566.4,254.895311130869,33.1818
1568,254.99409851572,33.1818
1569.6,255.092885900571,33.1818
1571.2,255.191673285421,33.1818
1572.8,255.290460670272,33.1818
1574.4,255.389248055123,33.1818
1576,255.488035439974,33.1818
1577.6,255.586822824825,33.1818
1579.2,255.685610209676,33.1818
1580.8,255.784397594527,33.1818
1582.4,255.883184979378,33.1818
1584,255.981972364229,33.1818
1585.6,256.08075974908,33.1818
1587.2,256.179547133931,33.1818
1588.8,256.278334518782,33.1818
1590.4,256.377121903633,33.1818
1592,256.475909288484,33.1818
1593.6,256.574696673335,33.1818
1595.2,256.673484058186,33.1818
1596.8,256.772271443037,33.1818
1598.4,256.871058827888,33.1818
1600,256.969846212739,33.1818
1601.6,257.06863359759,33.1818
1603.2,257.167420982441,33.1818
1604.8,257.266208367291,33.1818
1604.91,257.273,33.1818
1604.91,257.273,33.1818
1606.4,257.353889961498,33.1818
1608,257.440751665121,33.1818
1609.6,257.527613368743,33.1818
1611.2,257.614475072366,33.1818
1612.8,257.701336775989,33.1818
1614.4,257.788198479611,33.1818
1616,257.875060183234,33.1818
1617.6,257.961921886856,33.1818
1619.2,258.048783590479,33.1818
1620.8,258.135645294101,33.1818
1622.4,258.222506997724,33.1818
1624,258.309368701346,33.1818
1625.6,258.396230404969,33.1818
1627.2,258.483092108591,33.1818
1628.8,258.569953812214,33.1818
1630.4,258.656815515836,33.1818
1632,258.743677219459,33.1818
1633.6,258.830538923081,33.1818
1635.2,258.917400626704,33.1818
1636.8,259.004262330326,33.1818
1638.4,259.091124033949,33.1818
1640,259.177985737571,33.1818
1641.6,259.264847441194,33.1818
1643.2,259.351709144816,33.1818
1644.8,259.438570848439,33.1818
1646.4,259.525432552061,33.1818
1648,259.612294255684,33.1818
1649.6,259.699155959306,33.1818
1651.2,259.786017662929,33.1818
1652.8,259.872879366551,33.1818
1654.4,259.959741070174,33.1818
1656,260.046602773796,33.1818
1657.6,260.133464477419,33.1818
1659.2,260.220326181042,33.1818
1660.8,260.307187884664,33.1818
1662.4,260.394049588287,33.1818
1664,260.480911291909,33.1818
1665.6,260.567772995532,33.1818
1667.2,260.654634699154,33.1818
1668.8,260.741496402777,33.1818
1670.4,260.828358106399,33.1818
1672,260.915219810022,33.1818
1673.6,261.002081513644,33.1818
1675.2,261.088943217267,33.1818
1676.8,261.175804920889,33.1818
1678.4,261.262666624512,33.1818
1680,261.349528328134,33.1818
1681.6,261.436390031757,33.1818
1683.2,261.523251735379,33.1818
1684.8,261.610113439002,33.1818
1686.4,261.696975142624,33.1818
1688,261.783836846247,33.1818
1689.6,261.870698549869,33.1818
1691.2,261.957560253492,33.1818
1692.8,262.044421957114,33.1818
1694.4,262.131283660737,33.1818
1696,262.218145364359,33.1818
1697.6,262.305007067982,33.1818
1699.2,262.391868771604,33.1818
1700.8,262.478730475227,33.1818
1702.4,262.565592178849,33.1818
1704,262.652453882472,33.1818
1705.6,262.739315586094,33.1818
1707.2,262.826177289717,33.1818
1708.8,262.91303899334,33.1818
1710.4,262.999900696962,33.1818
1712,263.086762400585,33.1818
1713.6,263.173624104207,33.1818
1715.2,263.26048580783,33.1818
1716.8,263.347347511452,33.1818
1718.4,263.434209215075,33.1818
1720,263.521070918697,33.1818
1721.6,263.60793262232,33.1818
1723.2,263.694794325942,33.1818
1724.8,263.781656029565,33.1818
1726.4,263.868517733187,33.1818
1728,263.95537943681,33.1818
1729.6,264.042241140432,33.1818
1731.2,264.129102844055,33.1818
1732.8,264.215964547677,33.1818
1734.4,264.3028262513,33.1818
1736,264.389687954922,33.1818
1737.6,264.476549658545,33.1818
1739.2,264.563411362167,33.1818
1740.8,264.65027306579,33.1818
1742.4,264.737134769412,33.1818
1744,264.823996473035,33.1818
1745.6,264.910858176657,33.1818
1747.2,264.99771988028,33.1818
1747.242,265,33.1818
1747.242,265,33.1818
1748.8,265.072148588486,33.1818
1750.4,265.146242132502,33.1818
1752,265.220335676518,33.1818
1753.6,265.294429220534,33.1818
1755.2,265.368522764551,33.1818
1756.8,265.442616308567,33.1818
1758.4,265.516709852583,33.1818
1760,265.590803396599,33.1818
1761.6,265.664896940616,33.1818
1763.2,265.738990484632,33.1818
1764.8,265.813084028648,33.1818
1766.4,265.887177572664,33.1818
1768,265.96127111668,33.1818
1769.6,266.035364660697,33.1818
1771.2,266.109458204713,33.1818
1772.8,266.183551748729,33.1818
1774.4,266.257645292745,33.1818
1776,266.331738836762,33.1818
1777.6,266.405832380778,33.1818
1779.2,266.479925924794,33.1818
1780.8,266.55401946881,33.1818
1782.4,266.628113012826,33.1818
1784,266.702206556843,33.1818
1785.6,266.776300100859,33.1818
1787.2,266.850393644875,33.1818
1788.8,266.924487188891,33.1818
1790.4,266.998580732907,33.1818
1792,267.072674276924,33.1818
1793.6,267.14676782094,33.1818
1795.2,267.220861364956,33.1818
1796.8,267.294954908972,33.1818
1798.4,267.369048452989,33.1818
1800,267.443141997005,33.1818
1801.6,267.517235541021,33.1818
1803.2,267.591329085037,33.1818
1804.8,267.665422629053,33.1818
1806.4,267.73951617307,33.1818
1808,267.813609717086,33.1818
1809.6,267.887703261102,33.1818
1811.2,267.961796805118,33.1818
1812.8,268.035890349135,33.1818
1814.4,268.109983893151,33.1818
1816,268.184077437167,33.1818
1817.6,268.258170981183,33.1818
1819.2,268.332264525199,33.1818
1820.8,268.406358069216,33.1818
1822.4,268.480451613232,33.1818
1824,268.554545157248,33.1818
1825.6,268.628638701264,33.1818
1827.2,268.702732245281,33.1818
1828.8,268.776825789297,33.1818
1830.4,268.850919333313,33.1818
1832,268.925012877329,33.1818
1833.6,268.999106421345,33.1818
1835.2,269.073199965362,33.1818
1836.8,269.147293509378,33.1818
1838.4,269.221387053394,33.1818
1840,269.29548059741,33.1818
1841.6,269.369574141426,33.1818
1843.2,269.443667685443,33.1818
1844.8,269.517761229459,33.1818
1846.4,269.591854773475,33.1818
1848,269.665948317491,33.1818
1849.6,269.740041861508,33.1818
1851.2,269.814135405524,33.1818
1852.8,269.88822894954,33.1818
1854.4,269.962322493556,33.1818
1856,270.036416037572,33.1818
1857.6,270.110509581589,33.1818
1859.2,270.184603125605,33.1818
1860.8,270.258696669621,33.1818
1862.4,270.332790213637,33.1818
1864,270.406883757654,33.1818
1865.6,270.48097730167,33.1818
1867.2,270.555070845686,33.1818
1868.8,270.629164389702,33.1818
1870.4,270.703257933718,33.1818
1872,270.777351477735,33.1818
1873.6,270.851445021751,33.1818
1875.2,270.925538565767,33.1818
1876.8,270.999632109783,33.1818
1878.4,271.073725653799,33.1818
1880,271.147819197816,33.1818
1881.6,271.221912741832,33.1818
1883.2,271.296006285848,33.1818
1884.8,271.370099829864,33.1818
1886.4,271.444193373881,33.1818
1888,271.518286917897,33.1818
1889.6,271.592380461913,33.1818
1891.2,271.666474005929,33.1818
1892.8,271.740567549945,33.1818
1894.4,271.814661093962,33.1818
1896,271.888754637978,33.1818
1897.6,271.962848181994,33.1818
1899.2,272.03694172601,33.1818
1900.8,272.111035270027,33.1818
1902.4,272.185128814043,33.1818
1904,272.259222358059,33.1818
1905.6,272.333315902075,33.1818
1907.2,272.407409446091,33.1818
1908.8,272.481502990108,33.1818
1910.4,272.555596534124,33.1818
1912,272.62969007814,33.1818
1913.6,272.703783622156,33.1818
1915.2,272.777877166173,33.1818
1916.8,272.851970710189,33.1818
1918.4,272.926064254205,33.1818
1920,273.000157798221,33.1818
1921.6,273.074251342237,33.1818
1923.2,273.148344886254,33.1818
1924.8,273.22243843027,33.1818
1926.4,273.296531974286,33.1818
1928,273.370625518302,33.1818
1929.6,273.444719062319,33.1818
1931.2,273.518812606335,33.1818
1932.8,273.592906150351,33.1818
1934.4,273.666999694367,33.1818
1936,273.741093238383,33.1818
1937.6,273.8151867824,33.1818
1939.2,273.889280326416,33.1818
1940.8,273.963373870432,33.1818
1942.4,274.037467414448,33.1818
1943.556,274.091,33.1818
1943.556,274.091,33.1818
1944,274.10706941517,33.1818
1945.6,274.164977217585,33.1818
1947.2,274.22288502,33.1818
1948.8,274.280792822415,33.1818
1950.4,274.33870062483,33.1818
1952,274.396608427245,33.1818
1953.6,274.45451622966,33.1818
1955.2,274.512424032075,33.1818
1956.8,274.57033183449,33.1818
1958.4,274.628239636905,33.1818
1960,274.68614743932,33.1818
1961.6,274.744055241735,33.1818
1963.2,274.80196304415,33.1818
1964.8,274.859870846565,33.1818
1966.4,274.91777864898,33.1818
1968,274.975686451395,33.1818
1969.6,275.03359425381,33.1818
1971.2,275.091502056225,33.1818
1972.8,275.14940985864,33.1818
1974.4,275.207317661055,33.1818
1976,275.26522546347,33.1818
1977.6,275.323133265885,33.1818
1979.2,275.3810410683,33.1818
1980.8,275.438948870715,33.1818
1982.4,275.49685667313,33.1818
1984,275.554764475545,33.1818
1985.6,275.61267227796,33.1818
1987.2,275.670580080375,33.1818
1988.8,275.72848788279,33.1818
1990.4,275.786395685205,33.1818
1992,275.84430348762,33.1818
1993.6,275.902211290035,33.1818
1995.2,275.96011909245,33.1818
1996.8,276.018026894865,33.1818
1998.4,276.075934697281,33.1818
2000,276.133842499696,33.1818
2000,276.133842499696,33.1818
2001.6,276.191750302111,33.1818
2003.2,276.249658104526,33.1818
2004.8,276.307565906941,33.1818
2006.4,276.365473709356,33.1818
2008,276.423381511771,33.1818
2009.6,276.481289314186,33.1818
2009.81594,276.489104695969,33.1818
2009.81594,276.489104695969,33.1818
2011.2,276.539197116601,33.3060982426101
2012.8,276.597104919016,33.4497894035252
2014.4,276.655012721431,33.5934805644403
2016,276.712920523846,33.7371717253554
2017.6,276.770828326261,33.8808628862705
2019.2,276.828736128676,34.0245540471856
2020.8,276.886643931091,34.1682452081007
2022.4,276.944551733506,34.3119363690158
2024,277.002459535921,34.4556275299309
2025.6,277.060367338336,34.599318690846
2027.2,277.118275140751,34.7430098517611
2028.8,277.176182943166,34.8867010126763
2030.4,277.234090745581,35.0303921735914
2032,277.291998547996,35.1740833345064
2033.6,277.349906350411,35.3177744954216
2035.2,277.407814152826,35.4614656563367
2036.8,277.465721955241,35.6051568172518
2038.4,277.523629757656,35.7488479781669
2040,277.581537560071,35.892539139082
2041.6,277.639445362486,36.0362302999971
2043.2,277.697353164901,36.1799214609122
2044.8,277.755260967316,36.3236126218273
2046.4,277.813168769731,36.4673037827424
2048,277.871076572146,36.6109949436575
2049.6,277.928984374561,36.7546861045726
2051.2,277.986892176976,36.8983772654877
2052.8,278.044799979391,37.0420684264028
2054.4,278.102707781806,37.1857595873179
2056,278.160615584221,37.329450748233
2057.6,278.218523386636,37.4731419091481
2059.2,278.276431189051,37.6168330700632
2060.8,278.334338991466,37.7605242309783
2062.4,278.392246793881,37.9042153918934
2064,278.450154596296,38.0479065528085
2065.6,278.508062398711,38.1915977137236
2067.2,278.565970201126,38.3352888746387
2068.8,278.623878003541,38.4789800355538
2070.4,278.681785805956,38.6226711964689
2072,278.739693608371,38.766362357384
2073.6,278.797601410786,38.9100535182991
2075.2,278.855509213201,39.0537446792143
2076.8,278.913417015616,39.1974358401294
2078.4,278.971324818031,39.3411270010444
2080,279.029232620446,39.4848181619595
2081.6,279.087140422861,39.6285093228746
2083.2,279.145048225276,39.7722004837898
2084.8,279.202956027691,39.9158916447049
2086.4,279.260863830106,40.05958280562
2088,279.318771632521,40.2032739665351
2089.6,279.376679434936,40.3469651274502
2090.7974,279.420016186568,40.4545
2090.7974,279.420016186568,40.4545
2091.2,279.434587237351,40.5250417078023
2092.8,279.492495039766,40.8053862991672
2094.4,279.550402842181,41.0857308905321
2096,279.608310644596,41.3660754818971
2097.6,279.666218447011,41.646420073262
2099.2,279.724126249426,41.926764664627
2100.8,279.782034051841,42.2071092559919
2102.4,279.839941854256,42.4874538473569
2104,279.897849656671,42.7677984387218
2105.6,279.955757459086,43.0481430300867
2107.2,280.013665261501,43.3284876214518
2108.8,280.071573063916,43.6088322128167
2110.4,280.129480866331,43.8891768041816
2112,280.187388668746,44.1695213955466
2113.6,280.245296471161,44.4498659869115
2115.2,280.303204273576,44.7302105782765
2116.8,280.361112075991,45.0105551696415
2118.4,280.419019878406,45.2908997610064
2120,280.476927680821,45.5712443523713
2121.6,280.534835483236,45.8515889437363
2123.2,280.592743285651,46.1319335351013
2124.8,280.650651088066,46.4122781264662
2126.4,280.708558890481,46.6926227178311
2128,280.766466692896,46.9729673091961
2129.6,280.824374495311,47.253311900561
2131.2,280.882282297726,47.533656491926
2132.8,280.940190100141,47.814001083291
2134.4,280.998097902556,48.0943456746559
2136,281.056005704971,48.3746902660208
2137.6,281.113913507386,48.6550348573858
2139.2,281.171821309801,48.9353794487508
2140.8,281.229729112216,49.2157240401157
2142.4,281.287636914631,49.4960686314807
2144,281.345544717047,49.7764132228456
2145.6,281.403452519462,50.0567578142105
2147.2,281.461360321877,50.3371024055755
2148.8,281.519268124292,50.6174469969405
2150.4,281.577175926707,50.8977915883054
2152,281.635083729122,51.1781361796703
2153.6,281.692991531537,51.4584807710353
2155.2,281.750899333952,51.7388253624003
2156.8,281.808807136367,52.0191699537652
2157.054,281.818,52.0636746576444
2157.054,281.818,52.0636746576444
2158.4,281.876282644821,52.2995145451302
2160,281.945563649065,52.5798591364951
2161.6,282.014844653309,52.86020372786
2163.2,282.084125657554,53.140548319225
2164.8,282.153406661798,53.42089291059
2166.4,282.222687666042,53.7012375019549
2168,282.291968670287,53.9815820933199
2169.6,282.361249674531,54.2619266846848
2171.2,282.430530678775,54.5422712760498
2172.8,282.49981168302,54.8226158674147
2174.4,282.569092687264,55.1029604587797
2176,282.638373691508,55.3833050501446
2177.6,282.707654695752,55.6636496415095
2179.2,282.776935699997,55.9439942328746
2180.8,282.846216704241,56.2243388242395
2181.5948,282.8806320431,56.3636
2181.5948,282.8806320431,56.3636
2182.4,282.915497708485,56.5313877334964
2184,282.98477871273,56.8647960464548
2185.6,283.054059716974,57.1982043594132
2187.2,283.123340721218,57.5316126723717
2188.8,283.192621725463,57.8650209853301
2190.4,283.261902729707,58.1984292982885
2192,283.331183733951,58.5318376112469
2193.6,283.400464738196,58.8652459242054
2195.2,283.46974574244,59.1986542371639
2196.8,283.539026746684,59.5320625501223
2198.4,283.608307750929,59.8654708630807
2200,283.677588755173,60.1988791760391
2201.6,283.746869759417,60.5322874889975
2203.2,283.816150763662,60.8656958019561
2204.8,283.885431767906,61.1991041149145
2206.4,283.95471277215,61.5325124278729
2208,284.023993776395,61.8659207408313
2209.6,284.093274780639,62.1993290537897
2211.2,284.162555784883,62.5327373667482
2212.8,284.231836789128,62.8661456797066
2214.4,284.301117793372,63.1995539926651
2216,284.370398797616,63.5329623056235
2217.6,284.439679801861,63.8663706185819
2219.2,284.508960806105,64.1997789315404
2220.8,284.578241810349,64.5331872444988
2222.4,284.647522814594,64.8665955574572
2224,284.716803818838,65.2000038704157
2225.6,284.786084823082,65.5334121833741
2227.2,284.855365827327,65.8668204963326
2228.8,284.924646831571,66.200228809291
2230.4,284.993927835815,66.5336371222494
2232,285.06320884006,66.8670454352078
2233.6,285.132489844304,67.2004537481662
2235.2,285.201770848548,67.5338620611248
2236.8,285.271051852793,67.8672703740832
2238.4,285.340332857037,68.2006786870416
2240,285.409613861281,68.534087
2241.6,285.478894865526,68.8674953129584
2243.2,285.54817586977,69.2009036259169
2244.8,285.617456874014,69.5343119388753
2246.4,285.686737878259,69.8677202518338
2248,285.756018882503,70.2011285647922
2249.6,285.825299886747,70.5345368777506
2251.2,285.894580890992,70.8679451907091
2252.8,285.963861895236,71.2013535036675
2254.4,286.03314289948,71.5347618166259
2256,286.102423903725,71.8681701295844
2257.6,286.171704907969,72.2015784425428
2259.2,286.240985912213,72.5349867555013
2260.8,286.310266916458,72.8683950684597
2262.4,286.379547920702,73.2018033814181
2264,286.448828924946,73.5352116943765
2265.6,286.518109929191,73.868620007335
2267.2,286.587390933435,74.2020283202935
2268.8,286.656671937679,74.5354366332519
2270.4,286.725952941924,74.8688449462103
2272,286.795233946168,75.2022532591687
2273.6,286.864514950412,75.5356615721271
2275.2,286.933795954657,75.8690698850856
2276.8,287.003076958901,76.202478198044
2278.4,287.072357963145,76.5358865110025
2279.7548,287.131021653489,76.8182
2279.7548,287.131021653489,76.8182
2280,287.14163896739,76.874432556172
2281.6,287.210919971634,77.241366038534
2283.2,287.280200975878,77.6082995208961
2284.8,287.349481980123,77.9752330032581
2286.4,287.418762984367,78.3421664856201
2288,287.488043988611,78.7090999679821
2289.6,287.557324992856,79.0760334503441
2291.2,287.6266059971,79.4429669327062
2292.8,287.695887001344,79.8099004150683
2294.4,287.765168005589,80.1768338974302
2296,287.834449009833,80.5437673797923
2297.6,287.903730014077,80.9107008621543
2299.2,287.973011018322,81.2776343445164
2300.8,288.042292022566,81.6445678268784
2302.4,288.11157302681,82.0115013092404
2304,288.180854031054,82.3784347916024
2305.6,288.250135035299,82.7453682739644
2307.2,288.319416039543,83.1123017563265
2308.8,288.388697043787,83.4792352386885
2310.4,288.457978048032,83.8461687210505
2312,288.527259052276,84.2131022034125
2313.6,288.59654005652,84.5800356857745
2315.2,288.665821060765,84.9469691681366
2316.8,288.735102065009,85.3139026504986
2318.4,288.804383069253,85.6808361328607
2320,288.873664073498,86.0477696152227
2321.6,288.942945077742,86.4147030975847
2323.2,289.012226081986,86.7816365799468
2324.8,289.081507086231,87.1485700623088
2326.4,289.150788090475,87.5155035446708
2328,289.220069094719,87.8824370270328
2329.6,289.289350098964,88.2493705093948
2331.2,289.358631103208,88.6163039917569
2332.8,289.427912107452,88.9832374741189
2334.4,289.497193111697,89.3501709564809
2336,289.566474115941,89.7171044388429
2337.6,289.635755120185,90.084037921205
2339.2,289.70503612443,90.4509714035671
2340.8,289.774317128674,90.8179048859291
2342.4,289.843598132918,91.1848383682911
2344,289.912879137163,91.5517718506531
2345.6,289.982160141407,91.9187053330151
2346.012,290,92.0131907047234
2346.012,290,92.0131907047234
2347.2,290.046181472426,92.2856388153772
2348.8,290.108378741687,92.6525722977392
2350.4,290.170576010947,93.0195057801012
2352,290.232773280208,93.3864392624632
2353.6,290.294970549468,93.7533727448252
2355.2,290.357167818729,94.1203062271873
2356.8,290.419365087989,94.4872397095493
2358.4,290.48156235725,94.8541731919113
2360,290.543759626511,95.2211066742733
2361.6,290.605956895771,95.5880401566353
2363.2,290.668154165032,95.9549736389975
2364.8,290.730351434292,96.3219071213595
2366.4,290.792548703553,96.6888406037215
2368,290.854745972813,97.0557740860835
2369.6,290.916943242074,97.4227075684455
2371.2,290.979140511334,97.7896410508076
2372.8,291.041337780595,98.1565745331696
2374.4,291.103535049856,98.5235080155316
2376,291.165732319116,98.8904414978936
2377.6,291.227929588377,99.2573749802556
2379.2,291.290126857637,99.6243084626177
2380.8,291.352324126898,99.9912419449797
2382.4,291.414521396158,100.358175427342
2382.8222,291.430933700585,100.455
2382.8222,291.430933700585,100.455
2384,291.476718665419,100.712316935095
2385.6,291.53891593468,101.061872968505
2387.2,291.60111320394,101.411429001916
2388.8,291.663310473201,101.760985035327
2390.4,291.725507742461,102.110541068738
2392,291.787705011722,102.460097102149
2393.6,291.849902280982,102.80965313556
2395.2,291.912099550243,103.159209168971
2396.8,291.974296819504,103.508765202382
2398.4,292.036494088764,103.858321235792
2400,292.098691358025,104.207877269203
2401.6,292.160888627285,104.557433302614
2403.2,292.223085896546,104.906989336025
2404.8,292.285283165806,105.256545369436
2406.4,292.347480435067,105.606101402847
2408,292.409677704328,105.955657436258
2409.6,292.471874973588,106.305213469668
2411.2,292.534072242849,106.654769503079
2412.8,292.596269512109,107.00432553649
2414.4,292.65846678137,107.353881569901
2416,292.72066405063,107.703437603312
2417.6,292.782861319891,108.052993636723
2419.2,292.845058589152,108.402549670134
2420.8,292.907255858412,108.752105703544
2422.4,292.969453127673,109.101661736955
2424,293.031650396933,109.451217770366
2425.6,293.093847666194,109.800773803777
2427.2,293.156044935454,110.150329837188
2428.8,293.218242204715,110.499885870599
2430.4,293.280439473975,110.84944190401
2432,293.342636743236,111.19899793742
2433.6,293.404834012497,111.548553970831
2435.2,293.467031281757,111.898110004242
2436.8,293.529228551018,112.247666037653
2438.4,293.591425820278,112.597222071064
2440,293.653623089539,112.946778104475
2441.6,293.715820358799,113.296334137886
2443.2,293.77801762806,113.645890171297
2444.8,293.840214897321,113.995446204707
2446.4,293.902412166581,114.345002238118
2448,293.964609435842,114.694558271529
2449.6,294.026806705102,115.04411430494
2451.2,294.089003974363,115.393670338351
2452.8,294.151201243623,115.743226371762
2454.4,294.213398512884,116.092782405173
2456,294.275595782145,116.442338438583
2457.6,294.337793051405,116.791894471994
2459.2,294.399990320666,117.141450505405
2460.8,294.462187589926,117.491006538816
2462.4,294.524384859187,117.840562572227
2464,294.586582128447,118.190118605638
2465.6,294.648779397708,118.539674639049
2467.2,294.710976666969,118.889230672459
2468.8,294.773173936229,119.23878670587
2470.4,294.83537120549,119.588342739281
2472,294.89756847475,119.937898772692
2473.6,294.959765744011,120.287454806103
2475.2,295.021963013271,120.637010839514
2476.8,295.084160282532,120.986566872925
2478.4,295.146357551793,121.336122906336
2478.5276,295.151317784016,121.364
2478.5276,295.151317784016,121.364
2480,295.208554821053,121.581256249378
2481.6,295.270752090314,121.817340193283
2483.2,295.332949359574,122.053424137188
2484.8,295.395146628835,122.289508081093
2486.4,295.457343898095,122.525592024998
2488,295.519541167356,122.761675968902
2489.6,295.581738436616,122.997759912807
2491.2,295.643935705877,123.233843856712
2492.8,295.706132975138,123.469927800617
2494.4,295.768330244398,123.706011744521
2496,295.830527513659,123.942095688426
2497.6,295.892724782919,124.178179632331
2499.2,295.95492205218,124.414263576236
2500.8,296.01711932144,124.650347520141
2502.4,296.079316590701,124.886431464045
2504,296.141513859962,125.12251540795
2505.6,296.203711129222,125.358599351855
2507.2,296.265908398483,125.59468329576
2508.8,296.328105667743,125.830767239665
2510.4,296.390302937004,126.066851183569
2512,296.452500206264,126.302935127474
2513.6,296.514697475525,126.539019071379
2515.2,296.576894744786,126.775103015284
2516.8,296.639092014046,127.011186959188
2518.4,296.701289283307,127.247270903093
2520,296.763486552567,127.483354846998
2521.6,296.825683821828,127.719438790903
2523.2,296.887881091088,127.955522734808
2524.8,296.950078360349,128.191606678712
2526.4,297.01227562961,128.427690622617
2528,297.07447289887,128.663774566522
2529.6,297.136670168131,128.899858510427
2531.2,297.198867437391,129.135942454332
2532.8,297.261064706652,129.372026398236
2534.4,297.323261975912,129.608110342141
2536,297.385459245173,129.844194286046
2537.6,297.447656514434,130.080278229951
2539.2,297.509853783694,130.316362173855
2540.8,297.572051052955,130.55244611776
2542.4,297.634248322215,130.788530061665
2544,297.696445591476,131.02461400557
2544.786,297.727,131.140590243013
2544.786,297.727,131.140590243013
2545.6,297.762982273839,131.260697949475
2547.2,297.833709102023,131.496781893379
2548.8,297.904435930207,131.732865837284
2550.4,297.975162758391,131.968949781189
2552,298.045889586575,132.205033725094
2553.6,298.116616414759,132.441117668998
2555.2,298.187343242943,132.677201612903
2556.8,298.258070071127,132.913285556808
2558.4,298.328796899311,133.149369500713
2560,298.399523727495,133.385453444618
2561.6,298.470250555679,133.621537388522
2563.2,298.540977383863,133.857621332427
2564.8,298.611704212047,134.093705276332
2566.4,298.682431040231,134.329789220237
2568,298.753157868415,134.565873164141
2569.6,298.823884696599,134.801957108046
2571.2,298.894611524783,135.038041051951
