"time","volume.medium.T","volume.medium.p"
0.259368,346.516792672889,111487.186196805
0.25957,346.5263286325,111486.887598064
0.259772,346.53584758833,111486.589550649
0.259974,346.545349568944,111486.292053594
0.260176,346.554834602852,111485.995105934
0.260378,346.564302718509,111485.698706709
0.26058,346.573753944314,111485.402854958
0.260782,346.583188308609,111485.107549726
0.260984,346.592605839682,111484.812790059
0.261186,346.602006565763,111484.518575004
0.261388,346.611390515029,111484.224903613
0.26159,346.6207577156,111483.931774939
0.261792,346.63010819554,111483.639188036
0.261994,346.639441982857,111483.347141963
0.262196,346.648759105505,111483.055635781
0.262398,346.65805959138,111482.764668552
0.2626,346.667343468324,111482.47423934
0.262802,346.676610764122,111482.184347215
0.263004,346.685861506505,111481.894991245
0.263206,346.695095723146,111481.606170504
0.263408,346.704313441663,111481.317884066
0.26361,346.713514689621,111481.030131008
0.263812,346.722699494524,111480.74291041
0.264014,346.731868237102,111480.456193809
0.264216,346.741021244312,111480.169956935
0.264418,346.750157930901,111479.884246636
0.26462,346.759278324874,111479.599061946
0.264822,346.768382454181,111479.3144019
0.265024,346.777470346723,111479.030265535
0.265226,346.786542030351,111478.746651892
0.265428,346.795597532866,111478.463560011
0.26563,346.804636882015,111478.180988935
0.265832,346.813660105499,111477.89893771
0.266034,346.822667230966,111477.617405384
0.266236,346.831658286013,111477.336391006
0.266438,346.840633298188,111477.055893628
0.26664,346.849592294989,111476.775912302
0.266842,346.85853530386,111476.496446084
0.267044,346.867462352199,111476.217494032
0.267246,346.876373467349,111475.939055206
0.267448,346.885268676607,111475.661128666
0.26765,346.894148007216,111475.383713477
0.267852,346.90301148637,111475.106808703
0.268054,346.911859141212,111474.830413412
0.268256,346.920690998834,111474.554526675
0.268458,346.92950708628,111474.279147561
0.26866,346.93830743054,111474.004275146
0.268862,346.947092058556,111473.729908504
0.269064,346.955860997218,111473.456046713
0.269266,346.964614273366,111473.182688853
0.269468,346.973351913789,111472.909834005
0.26967,346.982073945227,111472.637481252
0.269872,346.990780394369,111472.365629682
0.270074,346.999471287851,111472.09427838
0.270276,347.008146652262,111471.823426437
0.270478,347.016806514138,111471.553072944
0.27068,347.025450899966,111471.283216996
0.270882,347.034079836181,111471.013857687
0.271084,347.042693349169,111470.744994115
0.271286,347.051291465264,111470.476625381
0.271488,347.059874210752,111470.208750585
0.27169,347.068441611864,111469.941368831
0.271892,347.076993694786,111469.674479226
0.272094,347.085530485649,111469.408080877
0.272296,347.094052010536,111469.142172893
0.272498,347.102558295478,111468.876754387
0.2727,347.111049366457,111468.611824472
0.272902,347.119525249402,111468.347382263
0.273104,347.127985970194,111468.08342688
0.273306,347.136431554663,111467.81995744
0.273508,347.144862028588,111467.556973067
0.27371,347.153277417696,111467.294472885
0.273912,347.161677747667,111467.032456018
0.274114,347.170063044127,111466.770921595
0.274316,347.178433332653,111466.509868745
0.274518,347.186788638772,111466.249296601
0.27472,347.19512898796,111465.989204296
0.274922,347.203454405642,111465.729590966
0.275124,347.211764917193,111465.470455749
0.275326,347.220060547936,111465.211797785
0.275528,347.228341323147,111464.953616216
0.27573,347.236607268047,111464.695910186
0.275932,347.24485840781,111464.43867884
0.276134,347.253094767559,111464.181921327
0.276336,347.261316372364,111463.925636797
0.276538,347.269523247246,111463.669824401
0.27674,347.277715417178,111463.414483293
0.276942,347.285892907077,111463.15961263
0.277144,347.294055741815,111462.905211569
0.277346,347.30220394621,111462.651279271
0.277548,347.310337545031,111462.397814897
0.27775,347.318456562995,111462.144817612
0.277952,347.32656102477,111461.892286581
0.278154,347.334650954974,111461.640220972
0.278356,347.342726378172,111461.388619956
0.278558,347.35078731888,111461.137482705
0.27876,347.358833801564,111460.886808392
0.278962,347.366865850639,111460.636596194
0.279164,347.374883490469,111460.386845288
0.279366,347.382886745368,111460.137554856
0.279568,347.390875639598,111459.888724079
0.27977,347.398850197373,111459.64035214
0.279972,347.406810442856,111459.392438228
0.280174,347.414756400157,111459.144981528
0.280376,347.422688093338,111458.897981232
0.280578,347.430605546409,111458.651436532
0.28078,347.438508783331,111458.405346621
0.280982,347.446397828014,111458.159710697
0.281184,347.454272704316,111457.914527957
0.281386,347.462133436045,111457.669797601
0.281588,347.469980046961,111457.425518832
0.28179,347.47781256077,111457.181690853
0.281992,347.485631001129,111456.938312872
0.282194,347.493435391646,111456.695384097
0.282396,347.501226228411,111456.452884631
0.282598,347.509003376604,111456.210820088
0.2828,347.516766581106,111455.969200947
0.283002,347.524515866138,111455.728026391
0.283204,347.532251255878,111455.487295603
0.283406,347.539972774468,111455.247007772
0.283608,347.547680446005,111455.007162085
0.28381,347.55537429455,111454.767757732
0.284012,347.563054344121,111454.528793903
0.284214,347.570720618698,111454.290269793
0.284416,347.578373142218,111454.052184594
0.284618,347.586011938581,111453.814537504
0.28482,347.593637031646,111453.57732772
0.285022,347.601248445232,111453.340554441
0.285224,347.608846203118,111453.104216868
0.285426,347.616430329043,111452.868314203
0.285628,347.624000846708,111452.63284565
0.28583,347.631557779773,111452.397810415
0.286032,347.639101151857,111452.163207704
0.286234,347.646630986543,111451.929036726
0.286436,347.654147307371,111451.695296692
0.286638,347.661650137843,111451.461986814
0.28684,347.669139501423,111451.229106303
0.287042,347.676615421533,111450.996654376
0.287244,347.684077921558,111450.764630249
0.287446,347.691527024842,111450.53303314
0.287648,347.698962754691,111450.301862268
0.28785,347.706385134372,111450.071116854
0.288052,347.713794187113,111449.840796121
0.288254,347.721189936101,111449.610899293
0.288456,347.728572404487,111449.381425596
0.288658,347.73594161538,111449.152374257
0.28886,347.743297591854,111448.923744505
0.289062,347.750640356942,111448.69553557
0.289264,347.757969933636,111448.467746685
0.289466,347.765286344895,111448.240377081
0.289668,347.772589613633,111448.013425995
0.28987,347.779879762731,111447.786892662
0.290072,347.787156815028,111447.560776321
0.290274,347.794420793326,111447.335076211
0.290476,347.801671720388,111447.109791574
0.290678,347.808909618939,111446.884921651
0.29088,347.816134511666,111446.660465686
0.291082,347.823346421217,111446.436422926
0.291284,347.830545370202,111446.212792617
0.291486,347.837731381194,111445.989574008
0.291688,347.844904476726,111445.766766349
0.29189,347.852064679296,111445.544368892
0.292092,347.85921201136,111445.322380888
0.292294,347.866346495339,111445.100801594
0.292496,347.873468153616,111444.879630266
0.292698,347.880577008536,111444.658866159
0.2929,347.887673082404,111444.438508535
0.293102,347.894756397491,111444.218556653
0.293304,347.901826976028,111443.999009776
0.293506,347.908884840209,111443.779867166
0.293708,347.915930012191,111443.561128089
0.29391,347.922962514093,111443.342791812
0.294112,347.929982367996,111443.124857602
0.294314,347.936989595945,111442.907324729
0.294516,347.943984219947,111442.690192463
0.294718,347.950966261973,111442.473460078
0.29492,347.957935743954,111442.257126846
0.295122,347.964892687786,111442.041192044
0.295324,347.971837115328,111441.825654948
0.295526,347.978769048401,111441.610514837
0.295728,347.98568850879,111441.395770989
0.29593,347.992595518243,111441.181422687
0.296132,347.999490098469,111440.967469212
0.296334,348.006372271145,111440.75390985
0.296536,348.013242057906,111440.540743885
0.296738,348.020099480353,111440.327970605
0.29694,348.02694456005,111440.115589297
0.297142,348.033777318526,111439.903599253
0.297344,348.04059777727,111439.691999763
0.297546,348.047405957736,111439.480790119
0.297748,348.054201881345,111439.269969617
0.29795,348.060985569476,111439.059537552
0.298152,348.067757043475,111438.84949322
0.298354,348.074516324652,111438.639835921
0.298556,348.081263434279,111438.430564955
0.298758,348.087998393594,111438.221679622
0.29896,348.094721223797,111438.013179225
0.299162,348.101431946053,111437.80506307
0.299364,348.10813058149,111437.597330461
0.299566,348.114817151203,111437.389980705
0.299768,348.121491676247,111437.183013112
0.29997,348.128154177645,111436.97642699
0.300172,348.134804676381,111436.770221651
0.300374,348.141443193406,111436.564396409
0.300576,348.148069749633,111436.358950576
0.300778,348.154684494275,111436.15387418
0.30098,348.161287342745,111435.94917417
0.301182,348.167878299758,111435.744851026
0.301384,348.174457386242,111435.54090406
0.301586,348.181024623092,111435.337332579
0.301788,348.187580031168,111435.134135896
0.30199,348.194123631298,111434.931313322
0.302192,348.200655444276,111434.72886417
0.302394,348.207175490865,111434.526787756
0.302596,348.213683791792,111434.325083396
0.302798,348.220180367753,111434.123750407
0.303,348.226665239409,111433.922788106
0.303202,348.23313842739,111433.722195815
0.303404,348.239599952292,111433.521972853
0.303606,348.24604983468,111433.322118544
0.303808,348.252488095085,111433.122632209
0.30401,348.258914754004,111432.923513175
0.304212,348.265329831904,111432.724760766
0.304414,348.271733349218,111432.52637431
0.304616,348.278125326346,111432.328353135
0.304818,348.284505783659,111432.130696571
0.30502,348.29087474149,111431.933403947
0.305222,348.297232220146,111431.736474597
0.305424,348.303578239897,111431.539907852
0.305626,348.309912820983,111431.343703048
0.305828,348.316235983612,111431.147859519
0.30603,348.32254774796,111430.952376603
0.306232,348.32884813417,111430.757253637
0.306434,348.335137162354,111430.56248996
0.306636,348.341414852593,111430.368084912
0.306838,348.347681224935,111430.174037835
0.30704,348.353936299396,111429.980348071
0.307242,348.360180095962,111429.787014964
0.307444,348.366412634586,111429.59403786
0.307646,348.372633935191,111429.401416103
0.307848,348.378844017668,111429.209149041
0.30805,348.385042901875,111429.017236023
0.308252,348.391230607642,111428.825676398
0.308454,348.397407154765,111428.634469516
0.308656,348.403572563011,111428.443614731
0.308858,348.409726852113,111428.253111394
0.30906,348.415870041777,111428.06295886
0.309262,348.422002151675,111427.873156483
0.309464,348.428123201448,111427.683703622
0.309666,348.43423321071,111427.494599632
0.309868,348.440332199039,111427.305843874
0.31007,348.446420185986,111427.117435706
0.310272,348.45249719107,111426.929374489
0.310474,348.458563233779,111426.741659586
0.310676,348.464618333574,111426.554290361
0.310878,348.47066250988,111426.367266176
0.31108,348.476695782096,111426.180586398
0.311282,348.482718169588,111425.994250393
0.311484,348.488729691695,111425.808257529
0.311686,348.494730367722,111425.622607175
0.311888,348.500720216948,111425.437298701
0.31209,348.506699258618,111425.252331477
0.312292,348.512667511949,111425.067704876
0.312494,348.518624996129,111424.88341827
0.312696,348.524571730315,111424.699471035
0.312898,348.530507733633,111424.515862545
0.3131,348.536433025183,111424.332592177
0.313302,348.542347624032,111424.149659309
0.313504,348.548251549219,111423.967063318
0.313706,348.554144819753,111423.784803586
0.313908,348.560027454613,111423.602879492
0.31411,348.56589947275,111423.421290418
0.314312,348.571760893085,111423.240035748
0.314514,348.577611734511,111423.059114865
0.314716,348.583452015888,111422.878527154
0.314918,348.589281756052,111422.698272001
0.31512,348.595100973807,111422.518348794
0.315322,348.600909687927,111422.338756921
0.315524,348.606707917161,111422.159495771
0.315726,348.612495680226,111421.980564734
0.315928,348.618272995811,111421.801963202
0.31613,348.624039882577,111421.623690567
0.316332,348.629796359155,111421.445746223
0.316534,348.635542444148,111421.268129563
0.316736,348.641278156132,111421.090839984
0.316938,348.647003513652,111420.913876882
0.31714,348.652718535227,111420.737239654
0.317342,348.658423239346,111420.5609277
0.317544,348.66411764447,111420.384940418
0.317746,348.669801769033,111420.20927721
0.317948,348.67547563144,111420.033937476
0.31815,348.681139250068,111419.858920621
0.318352,348.686792643266,111419.684226046
0.318554,348.692435829355,111419.509853158
0.318756,348.698068826629,111419.335801361
0.318958,348.703691630157,111419.162070221
0.31916,348.709304143228,111418.988659928
0.319362,348.714906514812,111418.815569
0.319564,348.720498762921,111418.642796847
0.319766,348.726080905539,111418.470342883
0.319968,348.731652960618,111418.298206518
0.32017,348.737214946083,111418.126387168
0.320372,348.742766879828,111417.954884247
0.320574,348.748308779719,111417.783697171
0.320776,348.75384066359,111417.612825356
0.320978,348.759362549248,111417.442268221
0.32118,348.764874454471,111417.272025183
0.321382,348.770376397006,111417.102095664
0.321584,348.775868394572,111416.932479083
0.321786,348.781350464858,111416.763174862
0.321988,348.786822625526,111416.594182424
0.32219,348.792284894206,111416.425501192
0.322392,348.797737288501,111416.257130591
0.322594,348.803179825986,111416.089070047
0.322796,348.808612524205,111415.921318986
0.322998,348.814035400675,111415.753876835
0.3232,348.819448472882,111415.586743023
0.323402,348.824851758286,111415.41991698
0.323604,348.830245274317,111415.253398135
0.323806,348.835629038376,111415.08718592
0.324008,348.841003067836,111414.921279767
0.32421,348.846367380043,111414.755679109
0.324412,348.851721992313,111414.59038338
0.324614,348.857066921933,111414.425392016
0.324816,348.862402186164,111414.260704451
0.325018,348.867727802236,111414.096320124
0.32522,348.873043787353,111413.932238471
0.325422,348.87835015869,111413.768458932
0.325624,348.883646933394,111413.604980946
0.325826,348.888934128585,111413.441803953
0.326028,348.894211761353,111413.278927396
0.32623,348.899479848761,111413.116350716
0.326432,348.904738407845,111412.954073357
0.326634,348.909987455612,111412.792094762
0.326836,348.915227009042,111412.630414378
0.327038,348.920457085088,111412.469031649
0.32724,348.925677700673,111412.307946023
0.327442,348.930888872695,111412.147156948
0.327644,348.936090618023,111411.986663871
0.327846,348.941282953498,111411.826466244
0.328048,348.946465895936,111411.666563515
0.32825,348.951639462123,111411.506955137
0.328452,348.956803668819,111411.347640561
0.328654,348.961958532756,111411.188619241
0.328856,348.967104070641,111411.02989063
0.329058,348.972240299151,111410.871454184
0.32926,348.977367234936,111410.713309358
0.329462,348.982484894622,111410.555455608
0.329664,348.987593294805,111410.397892391
0.329866,348.992692452055,111410.240619167
0.330068,348.997782382916,111410.083635394
0.33027,349.002863103903,111409.926940532
0.330472,349.007934631507,111409.770534042
0.330674,349.012996982191,111409.614415385
0.330876,349.01805017239,111409.458584025
0.331078,349.023094218514,111409.303039423
0.33128,349.028129136947,111409.147781045
0.331482,349.033154944044,111408.992808355
0.331684,349.038171656137,111408.83812082
0.331886,349.043179289528,111408.683717905
0.332088,349.048177860496,111408.529599079
0.33229,349.05316738529,111408.375763809
0.332492,349.058147880137,111408.222211564
0.332694,349.063119361235,111408.068941816
0.332896,349.068081844756,111407.915954034
0.333098,349.073035346847,111407.763247689
0.3333,349.077979883628,111407.610822255
0.333502,349.082915471195,111407.458677205
0.333704,349.087842125614,111407.306812011
0.333906,349.092759862931,111407.15522615
0.334108,349.09766869916,111407.003919097
0.33431,349.102568650294,111406.852890327
0.334512,349.107459732298,111406.702139319
0.334714,349.112341961112,111406.55166555
0.334916,349.11721535265,111406.401468499
0.335118,349.122079922802,111406.251547645
0.33532,349.126935687429,111406.101902468
0.335522,349.131782662371,111405.95253245
0.335724,349.13662086344,111405.803437073
0.335926,349.141450306423,111405.654615819
0.336128,349.146271007082,111405.506068171
0.33633,349.151082981153,111405.357793613
0.336532,349.155886244349,111405.209791631
0.336734,349.160680812356,111405.06206171
0.336936,349.165466700835,111404.914603337
0.337138,349.170243925423,111404.767415998
0.33734,349.175012442121,111404.620503357
0.337542,349.179772235558,111404.473867073
0.337744,349.184523405029,111404.327500768
0.337946,349.189265965915,111404.181403944
0.338148,349.193999933569,111404.035576102
0.33835,349.198725323319,111403.890016745
0.338552,349.203442150463,111403.744725378
0.338754,349.208150430277,111403.599701504
0.338956,349.212850178008,111403.454944629
0.339158,349.217541408876,111403.310454259
0.33936,349.222224138076,111403.166229902
0.339562,349.226898380776,111403.022271066
0.339764,349.231564152117,111402.87857726
0.339966,349.236221467216,111402.735147992
0.340168,349.240870341161,111402.591982775
0.34037,349.245510789016,111402.449081119
0.340572,349.250142825817,111402.306442537
0.340774,349.254766466576,111402.164066542
0.340976,349.259381726276,111402.021952648
0.341178,349.263988619877,111401.880100369
0.34138,349.268587162311,111401.738509222
0.341582,349.273177368486,111401.597178723
0.341784,349.277759253281,111401.45610839
0.341986,349.282332831553,111401.31529774
0.342188,349.28689811813,111401.174746292
0.34239,349.291455127816,111401.034453568
0.342592,349.296003875388,111400.894419086
0.342794,349.300544375599,111400.754642369
0.342996,349.305076643176,111400.615122939
0.343198,349.309600692819,111400.475860319
0.3434,349.314116539203,111400.336854033
0.343602,349.318624196978,111400.198103606
0.343804,349.323123680769,111400.059608564
0.344006,349.327615005175,111399.921368432
0.344208,349.33209818477,111399.783382739
0.34441,349.336573234101,111399.645651012
0.344612,349.341040167691,111399.50817278
0.344814,349.345499000039,111399.370947573
0.345016,349.349949745617,111399.23397492
0.345218,349.354392418873,111399.097254355
0.34542,349.358827034228,111398.960785407
0.345622,349.363253606081,111398.824567611
0.345824,349.367672148802,111398.6886005
0.346026,349.372082676741,111398.552883608
0.346228,349.376485204218,111398.41741647
0.34643,349.380879745531,111398.282198624
0.346632,349.385266314953,111398.147229604
0.346834,349.389644926732,111398.012508949
0.347036,349.394015595091,111397.878036197
0.347238,349.398378334228,111397.743810888
0.34744,349.402733158316,111397.609832561
0.347642,349.407080081505,111397.476100756
0.347844,349.411419117919,111397.342615016
0.348046,349.415750281658,111397.209374882
0.348248,349.420073586797,111397.076379898
0.34845,349.424389047388,111396.943629607
0.348652,349.428696677456,111396.811123553
0.348854,349.432996491004,111396.678861283
0.349056,349.43728850201,111396.546842341
0.349258,349.441572724427,111396.415066275
0.34946,349.445849172185,111396.283532633
0.349662,349.450117859188,111396.152240962
0.349864,349.454378799319,111396.021190811
0.350066,349.458632006432,111395.89038173
0.350268,349.462877494362,111395.759813271
0.35047,349.467115276916,111395.629484983
0.350672,349.47134536788,111395.49939642
0.350874,349.475567781015,111395.369547133
0.351076,349.479782530058,111395.239936677
0.351278,349.483989628721,111395.110564605
0.35148,349.488189090693,111394.981430472
0.351682,349.492380929642,111394.852533834
0.351884,349.496565159207,111394.723874248
0.352086,349.500741793008,111394.595451271
0.352288,349.504910844639,111394.46726446
0.35249,349.509072327671,111394.339313374
0.352692,349.513226255651,111394.211597572
0.352894,349.517372642103,111394.084116615
0.353096,349.521511500528,111393.956870062
0.353298,349.525642844402,111393.829857476
0.3535,349.529766687179,111393.703078419
0.353702,349.53388304229,111393.576532453
0.353904,349.537991923141,111393.450219142
0.354106,349.542093343117,111393.32413805
0.354308,349.546187315578,111393.198288742
0.35451,349.550273853861,111393.072670784
0.354712,349.55435297128,111392.947283742
0.354914,349.558424681128,111392.822127184
0.355116,349.562488996672,111392.697200676
0.355318,349.566545931157,111392.572503788
0.35552,349.570595497806,111392.448036089
0.355722,349.574637696596,111392.323802371
0.355924,349.578672546718,111392.199799829
0.356126,349.582700067609,111392.076025552
0.356328,349.586720272379,111391.952479121
0.35653,349.590733174115,111391.829160116
0.356732,349.594738785881,111391.706068119
0.356934,349.598737120718,111391.583202713
0.357136,349.602728191644,111391.46056348
0.357338,349.606712011655,111391.338150006
0.35754,349.610688593723,111391.215961875
0.357742,349.614657950797,111391.093998673
0.357944,349.618620095807,111390.972259986
0.358146,349.622575041654,111390.850745401
0.358348,349.626522801223,111390.729454506
0.35855,349.630463387372,111390.60838689
0.358752,349.634396812938,111390.487542142
0.358954,349.638323090735,111390.366919853
0.359156,349.642242233555,111390.246519614
0.359358,349.646154254169,111390.126341017
0.35956,349.650059165322,111390.006383653
0.359762,349.65395697974,111389.886647116
0.359964,349.657847710126,111389.767131001
0.360166,349.66173136916,111389.647834902
0.360368,349.665607969501,111389.528758414
0.36057,349.669477523783,111389.409901135
0.360772,349.673340044622,111389.29126266
0.360974,349.677195544609,111389.172842588
0.361176,349.681044036315,111389.054640517
0.361378,349.684885532286,111388.936656047
0.36158,349.688720045049,111388.818888778
0.361782,349.692547587109,111388.701338309
0.361984,349.696368170947,111388.584004244
0.362186,349.700181809024,111388.466886184
0.362388,349.703988513779,111388.349983731
0.36259,349.707788297628,111388.23329649
0.362792,349.711581172968,111388.116824066
0.362994,349.715367152171,111388.000566062
0.363196,349.719146247589,111387.884522086
0.363398,349.722918471554,111387.768691744
0.3636,349.726683836374,111387.653074642
0.363802,349.730442354337,111387.53767039
0.364004,349.734194037708,111387.422478596
0.364206,349.737938898733,111387.30749887
0.364408,349.741676949635,111387.192730821
0.36461,349.745408202616,111387.078174061
0.364812,349.749132669857,111386.963828201
0.365014,349.752850363517,111386.849692854
0.365216,349.756561295735,111386.735767633
0.365418,349.760265478629,111386.622052152
0.36562,349.763962924293,111386.508546024
0.365822,349.767653644805,111386.395248866
0.366024,349.771337652217,111386.282160293
0.366226,349.775014958562,111386.169279922
0.366428,349.778685575854,111386.056607371
0.36663,349.782349516084,111385.944142257
0.366832,349.786006791222,111385.831884198
0.367034,349.789657413217,111385.719832816
0.367236,349.793301393999,111385.607987728
0.367438,349.796938745477,111385.496348558
0.36764,349.800569479537,111385.384914925
0.367842,349.804193608046,111385.273686452
0.368044,349.807811142852,111385.162662763
0.368246,349.81142209578,111385.05184348
0.368448,349.815026478635,111384.941228228
0.36865,349.818624303202,111384.830816632
0.368852,349.822215581246,111384.720608317
0.369054,349.825800324511,111384.610602911
0.369256,349.82937854472,111384.500800039
0.369458,349.832950253577,111384.39119933
0.36966,349.836515462765,111384.281800412
0.369862,349.840074183947,111384.172602914
0.370064,349.843626428767,111384.063606465
0.370266,349.847172208846,111383.954810697
0.370468,349.850711535787,111383.84621524
0.37067,349.854244421174,111383.737819726
0.370872,349.857770876568,111383.629623787
0.371074,349.861290913512,111383.521627057
0.371276,349.864804543529,111383.413829169
0.371478,349.868311778121,111383.306229757
0.37168,349.871812628773,111383.198828457
0.371882,349.875307106946,111383.091624904
0.372084,349.878795224085,111382.984618735
0.372286,349.882276991613,111382.877809587
0.372488,349.885752420935,111382.771197097
0.37269,349.889221523435,111382.664780904
0.372892,349.892684310477,111382.558560647
0.373094,349.896140793407,111382.452535965
0.373296,349.899590983552,111382.346706499
0.373498,349.903034892217,111382.241071889
0.3737,349.906472530689,111382.135631778
0.373902,349.909903910237,111382.030385807
0.374104,349.913329023511,111381.925334697
0.374306,349.916747898147,111381.820477142
0.374508,349.920160546609,111381.715812712
0.37471,349.923566980069,111381.611341054
0.374912,349.926967209674,111381.507061813
0.375114,349.930361246556,111381.402974637
0.375316,349.933749101826,111381.299079175
0.375518,349.937130786576,111381.195375075
0.37572,349.940506311878,111381.091861986
0.375922,349.943875688785,111380.988539558
0.376124,349.947238928332,111380.885407441
0.376326,349.950596041534,111380.782465288
0.376528,349.953947039386,111380.679712749
0.37673,349.957291932866,111380.577149477
0.376932,349.960630732931,111380.474775125
0.377134,349.96396345052,111380.372589348
0.377336,349.967290096553,111380.270591799
0.377538,349.970610681932,111380.168782133
0.37774,349.973925217537,111380.067160007
0.377942,349.977233714233,111379.965725076
0.378144,349.980536182865,111379.864476997
0.378346,349.983832634257,111379.763415427
0.378548,349.987123079218,111379.662540026
0.37875,349.990407528535,111379.561850451
0.378952,349.993685992979,111379.461346363
0.379154,349.996958483301,111379.36102742
0.379356,350.000225010233,111379.260893284
0.379558,350.003485584491,111379.160943616
0.37976,350.006740216769,111379.061178078
0.379962,350.009988917746,111378.961596333
0.380164,350.01323169808,111378.862198042
0.380366,350.016468568412,111378.762982871
0.380568,350.019699539365,111378.663950483
0.38077,350.022924621543,111378.565100543
0.380972,350.026143825532,111378.466432718
0.381174,350.029357161899,111378.367946672
0.381376,350.032564641194,111378.269642072
0.381578,350.03576627395,111378.171518587
0.38178,350.038962070679,111378.073575884
0.381982,350.042152041878,111377.975813631
0.382184,350.045336198023,111377.878231498
0.382386,350.048514549575,111377.780829154
0.382588,350.051687106975,111377.683606269
0.38279,350.054853880647,111377.586562516
0.382992,350.058014880998,111377.489697564
0.383194,350.061170118416,111377.393011086
0.383396,350.064319603271,111377.296502755
0.383598,350.067463345917,111377.200172244
0.3838,350.07060135669,111377.104019227
0.384002,350.073733645906,111377.008043378
0.384204,350.076860223866,111376.912244373
0.384406,350.079981100853,111376.816621886
0.384608,350.083096287131,111376.721175595
0.38481,350.08620579295,111376.625905175
0.385012,350.089309628539,111376.530810304
0.385214,350.092407804111,111376.435890661
0.385416,350.095500329862,111376.341145923
0.385618,350.098587215971,111376.246575769
0.38582,350.101668472599,111376.15217988
0.386022,350.104744109889,111376.057957935
0.386224,350.107814137969,111375.963909615
0.386426,350.110878566948,111375.870034601
0.386628,350.11393740692,111375.776332576
0.38683,350.11699066796,111375.682803221
0.387032,350.120038360126,111375.58944622
0.387234,350.12308049346,111375.496261256
0.387436,350.126117077988,111375.403248013
0.387638,350.129148123716,111375.310406177
0.38784,350.132173640638,111375.217735431
0.388042,350.135193638725,111375.125235463
0.388244,350.138208127937,111375.032905958
0.388446,350.141217118214,111374.940746603
0.388648,350.144220619481,111374.848757086
0.38885,350.147218641645,111374.756937094
0.389052,350.150211194597,111374.665286316
0.389254,350.153198288211,111374.573804441
0.389456,350.156179932346,111374.482491159
0.389658,350.159156136843,111374.39134616
0.38986,350.162126911528,111374.300369135
0.390062,350.165092266208,111374.209559774
0.390264,350.168052210677,111374.11891777
0.390466,350.171006754711,111374.028442815
0.390668,350.173955908068,111373.938134601
0.39087,350.176899680494,111373.847992822
0.391072,350.179838081715,111373.758017173
0.391274,350.182771121443,111373.668207346
0.391476,350.185698809373,111373.578563038
0.391678,350.188621155184,111373.489083943
0.39188,350.191538168539,111373.399769758
0.392082,350.194449859086,111373.310620179
0.392284,350.197356236455,111373.221634904
0.392486,350.200257310263,111373.132813629
0.392688,350.203153090108,111373.044156053
0.39289,350.206043585574,111372.955661874
0.393092,350.208928806229,111372.867330792
0.393294,350.211808761625,111372.779162506
0.393496,350.214683461299,111372.691156716
0.393698,350.217552914772,111372.603313124
0.3939,350.220417131548,111372.515631429
0.394102,350.223276121118,111372.428111334
0.394304,350.226129892956,111372.340752541
0.394506,350.22897845652,111372.253554752
0.394708,350.231821821253,111372.166517671
0.39491,350.234659996584,111372.079641001
0.395112,350.237492991924,111371.992924447
0.395314,350.240320816671,111371.906367713
0.395516,350.243143480206,111371.819970504
0.395718,350.245960991897,111371.733732527
0.39592,350.248773361094,111371.647653486
0.396122,350.251580597134,111371.561733089
0.396324,350.254382709338,111371.475971044
0.396526,350.257179707011,111371.390367056
0.396728,350.259971599446,111371.304920836
0.39693,350.262758395917,111371.21963209
0.397132,350.265540105686,111371.134500529
0.397334,350.268316737998,111371.049525862
0.397536,350.271088302086,111370.964707799
0.397738,350.273854807165,111370.88004605
0.39794,350.276616262437,111370.795540327
0.398142,350.279372677089,111370.71119034
0.398344,350.282124060293,111370.626995803
0.398546,350.284870421206,111370.542956427
0.398748,350.287611768971,111370.459071925
0.39895,350.290348112716,111370.37534201
0.399152,350.293079461555,111370.291766398
0.399354,350.295805824588,111370.208344801
0.399556,350.298527210897,111370.125076934
0.399758,350.301243629555,111370.041962513
0.39996,350.303955089617,111369.959001254
0.400162,350.306661600123,111369.876192872
0.400364,350.309363170103,111369.793537085
0.400566,350.312059808567,111369.711033609
0.400768,350.314751524515,111369.628682162
0.40097,350.317438326931,111369.546482461
0.401172,350.320120224787,111369.464434226
0.401374,350.322797227037,111369.382537176
0.401576,350.325469342624,111369.300791029
0.401778,350.328136580477,111369.219195505
0.40198,350.330798949509,111369.137750326
0.402182,350.33345645862,111369.05645521
0.402384,350.336109116697,111368.97530988
0.402586,350.338756932613,111368.894314057
0.402788,350.341399915225,111368.813467464
0.40299,350.344038073379,111368.732769822
0.403192,350.346671415906,111368.652220854
0.403394,350.349299951622,111368.571820284
0.403596,350.351923689333,111368.491567837
0.403798,350.354542637828,111368.411463235
0.404,350.357156805882,111368.331506203
0.404202,350.359766202261,111368.251696467
0.404404,350.362370835712,111368.172033752
0.404606,350.364970714972,111368.092517785
0.404808,350.367565848764,111368.013148291
0.40501,350.370156245796,111367.933924997
0.405212,350.372741914765,111367.854847631
0.405414,350.375322864353,111367.775915919
0.405616,350.37789910323,111367.697129591
0.405818,350.380470640051,111367.618488375
0.40602,350.38303748346,111367.539991999
0.406222,350.385599642086,111367.461640193
0.406424,350.388157124546,111367.383432687
0.406626,350.390709939444,111367.30536921
0.406828,350.39325809537,111367.227449494
0.40703,350.395801600903,111367.149673269
0.407232,350.398340464606,111367.072040267
0.407434,350.400874695032,111366.994550219
0.407636,350.403404300719,111366.917202858
