"time","volume.medium.h","volume.medium.p"
0.219978,84542.0296259675,111463.901634863
0.22018,84542.5945518788,111463.902306127
0.220382,84543.1594777901,111463.90297739
0.220584,84543.7244037014,111463.903648653
0.220786,84544.2893296128,111463.904319917
0.220988,84544.8542555241,111463.90499118
0.22119,84545.4191814354,111463.905662443
0.221392,84545.9841073467,111463.906333707
0.221594,84546.549033258,111463.90700497
0.221796,84547.1139591693,111463.907676234
0.221998,84547.6788850806,111463.908347497
0.2222,84548.243810992,111463.90901876
0.222402,84548.8087369033,111463.909690024
0.222604,84549.3736628146,111463.910361287
0.222806,84549.9385887259,111463.91103255
0.223008,84550.5035146372,111463.911703814
0.22321,84551.0684405485,111463.912375077
0.223412,84551.6333664598,111463.91304634
0.223614,84552.1982923712,111463.913717604
0.223816,84552.7632182825,111463.914388867
0.224018,84553.3281441938,111463.91506013
0.22422,84553.8930701051,111463.915731394
0.224422,84554.4579960164,111463.916402657
0.224624,84555.0229219277,111463.91707392
0.224826,84555.5878478391,111463.917745184
0.225028,84556.1527737504,111463.918416447
0.22523,84556.7176996617,111463.91908771
0.225432,84557.282625573,111463.919758974
0.225634,84557.8475514843,111463.920430237
0.225836,84558.4124773956,111463.9211015
0.226038,84558.9774033069,111463.921772764
0.22624,84559.5423292183,111463.922444027
0.226442,84560.1072551296,111463.92311529
0.226644,84560.6721810409,111463.923786554
0.226846,84561.2371069522,111463.924457817
0.227048,84561.8020328635,111463.92512908
0.22725,84562.3669587748,111463.925800344
0.227452,84562.9318846861,111463.926471607
0.227654,84563.4968105975,111463.92714287
0.227856,84564.0617365088,111463.927814134
0.228058,84564.6266624201,111463.928485397
0.22826,84565.1915883314,111463.92915666
0.228462,84565.7565142427,111463.929827924
0.228664,84566.321440154,111463.930499187
0.228866,84566.8863660653,111463.93117045
0.229068,84567.4512919767,111463.931841714
0.22927,84568.016217888,111463.932512977
0.229472,84568.5811437993,111463.933184241
0.229674,84569.1460697106,111463.933855504
0.229876,84569.7109956219,111463.934526767
0.230078,84570.2759215332,111463.935198031
0.23028,84570.8408474445,111463.935869294
0.230482,84571.4057733559,111463.936540557
0.230684,84571.9706992672,111463.937211821
0.230886,84572.5356251785,111463.937883084
0.231088,84573.1005510898,111463.938554347
0.23129,84573.6654770011,111463.939225611
0.231492,84574.2304029124,111463.939896874
0.231694,84574.7953288237,111463.940568137
0.231896,84575.3602547351,111463.941239401
0.232098,84575.9251806464,111463.941910664
0.2323,84576.4901065577,111463.942581927
0.232502,84577.055032469,111463.943253191
0.232704,84577.6199583803,111463.943924454
0.232906,84578.1848842916,111463.944595717
0.233108,84578.7498102029,111463.945266981
0.23331,84579.3147361143,111463.945938244
0.233512,84579.8796620256,111463.946609507
0.233714,84580.4445879369,111463.947280771
0.233916,84581.0095138482,111463.947952034
0.234118,84581.5744397595,111463.948623297
0.23432,84582.1393656708,111463.949294561
0.234522,84582.7042915821,111463.949965824
0.234724,84583.2692174935,111463.950637087
0.234926,84583.8341434048,111463.951308351
0.235128,84584.3990693161,111463.951979614
0.23533,84584.9639952274,111463.952650877
0.235532,84585.5289211387,111463.953322141
0.235734,84586.09384705,111463.953993404
0.235936,84586.6587729613,111463.954664667
0.236138,84587.2236988727,111463.955335931
0.23634,84587.788624784,111463.956007194
0.236542,84588.3535506953,111463.956678457
0.236744,84588.9184766066,111463.957349721
0.236946,84589.4834025179,111463.958020984
0.237148,84590.0483284292,111463.958692247
0.23735,84590.6132543405,111463.959363511
0.237552,84591.1781802519,111463.960034774
0.237754,84591.7431061632,111463.960706038
0.237956,84592.3080320745,111463.961377301
0.238158,84592.8729579858,111463.962048564
0.23836,84593.4378838971,111463.962719828
0.238562,84594.0028098084,111463.963391091
0.238764,84594.5677357197,111463.964062354
0.238966,84595.1326616311,111463.964733618
0.239168,84595.6975875424,111463.965404881
0.23937,84596.2625134537,111463.966076144
0.239572,84596.827439365,111463.966747408
0.239774,84597.3923652763,111463.967418671
0.239976,84597.9572911876,111463.968089934
0.240178,84598.5222170989,111463.968761198
0.24038,84599.0866318652,111463.969429664
0.240582,84599.6506880051,111463.970096167
0.240784,84600.2147441449,111463.97076267
0.240986,84600.7788002847,111463.971429173
0.241188,84601.3428564246,111463.972095677
0.24139,84601.9069125644,111463.97276218
0.241592,84602.4709687042,111463.973428683
0.241794,84603.035024844,111463.974095186
0.241996,84603.5990809839,111463.97476169
0.242198,84604.1631371237,111463.975428193
0.2424,84604.7271932635,111463.976094696
0.242602,84605.2912494034,111463.976761199
0.242804,84605.8553055432,111463.977427703
0.243006,84606.419361683,111463.978094206
0.243208,84606.9834178228,111463.978760709
0.24341,84607.5474739627,111463.979427212
0.243612,84608.1115301025,111463.980093716
0.243814,84608.6755862423,111463.980760219
0.244016,84609.2396423821,111463.981426722
0.244218,84609.803698522,111463.982093225
0.24442,84610.3677546618,111463.982759729
0.244622,84610.9318108016,111463.983426232
0.244824,84611.4958669415,111463.984092735
0.245026,84612.0599230813,111463.984759238
0.245228,84612.6239792211,111463.985425742
0.24543,84613.188035361,111463.986092245
0.245632,84613.7520915008,111463.986758748
0.245834,84614.3161476406,111463.987425251
0.246036,84614.8802037804,111463.988091755
0.246238,84615.4442599203,111463.988758258
0.24644,84616.0083160601,111463.989424761
0.246642,84616.5723721999,111463.990091264
0.246844,84617.1364283397,111463.990757768
0.247046,84617.7004844796,111463.991424271
0.247248,84618.2645406194,111463.992090774
0.24745,84618.8285967592,111463.992757277
0.247652,84619.3926528991,111463.993423781
0.247854,84619.9567090389,111463.994090284
0.248056,84620.5207651787,111463.994756787
0.248258,84621.0848213185,111463.995423291
0.24846,84621.6488774584,111463.996089794
0.248662,84622.2129335982,111463.996756297
0.248864,84622.776989738,111463.9974228
0.249066,84623.3410458779,111463.998089304
0.249268,84623.9051020177,111463.998755807
0.24947,84624.4691581575,111463.99942231
0.249672,84625.0332142973,111464.000088813
0.249874,84625.5972704372,111464.000755317
0.250076,84626.161326577,111464.00142182
0.250278,84626.7253827168,111464.002088323
0.25048,84627.2894388566,111464.002754826
0.250682,84627.8534949965,111464.00342133
0.250884,84628.4175511363,111464.004087833
0.251086,84628.9816072761,111464.004754336
0.251288,84629.545663416,111464.005420839
0.25149,84630.1097195558,111464.006087343
0.251692,84630.6737756956,111464.006753846
0.251894,84631.2378318354,111464.007420349
0.252096,84631.8018879753,111464.008086852
0.252298,84632.3659441151,111464.008753356
0.2525,84632.9300002549,111464.009419859
0.252702,84633.4940563948,111464.010086362
0.252904,84634.0581125346,111464.010752865
0.253106,84634.6221686744,111464.011419369
0.253308,84635.1862248143,111464.012085872
0.25351,84635.7502809541,111464.012752375
0.253712,84636.3143370939,111464.013418878
0.253914,84636.8783932337,111464.014085382
0.254116,84637.4424493736,111464.014751885
0.254318,84638.0065055134,111464.015418388
0.25452,84638.5705616532,111464.016084891
0.254722,84639.134617793,111464.016751395
0.254924,84639.6986739329,111464.017417898
0.255126,84640.2627300727,111464.018084401
0.255328,84640.8267862125,111464.018750904
0.25553,84641.3908423524,111464.019417408
0.255732,84641.9548984922,111464.020083911
0.255934,84642.518954632,111464.020750414
0.256136,84643.0830107718,111464.021416917
0.256338,84643.6470669117,111464.022083421
0.25654,84644.2111230515,111464.022749924
0.256742,84644.7751791913,111464.023416427
0.256944,84645.3392353312,111464.02408293
0.257146,84645.903291471,111464.024749434
0.257348,84646.4673476108,111464.025415937
0.25755,84647.0314037506,111464.02608244
0.257752,84647.5954598905,111464.026748943
0.257954,84648.1595160303,111464.027415447
0.258156,84648.7235721701,111464.02808195
0.258358,84649.2876283099,111464.028748453
0.25856,84649.8516844498,111464.029414957
0.258762,84650.4157405896,111464.03008146
0.258964,84650.9797967294,111464.030747963
0.259166,84651.5438528693,111464.031414466
0.259368,84652.1079090091,111464.03208097
0.25957,84652.6719651489,111464.032747473
0.259772,84653.2360212888,111464.033413976
0.259974,84653.8000774286,111464.034080479
0.260176,84654.3641335684,111464.034746983
0.260378,84654.9281897082,111464.035413486
0.26058,84655.4922458481,111464.036079989
0.260782,84656.0563019879,111464.036746492
0.260984,84656.6203581277,111464.037412996
0.261186,84657.1844142676,111464.038079499
0.261388,84657.7484704074,111464.038746002
0.26159,84658.3125265472,111464.039412505
0.261792,84658.876582687,111464.040079009
0.261994,84659.4406388269,111464.040745512
0.262196,84660.0046949667,111464.041412015
0.262398,84660.5687511065,111464.042078518
0.2626,84661.1328072463,111464.042745022
0.262802,84661.6968633862,111464.043411525
0.263004,84662.260919526,111464.044078028
0.263206,84662.8249756658,111464.044744531
0.263408,84663.3890318057,111464.045411035
0.26361,84663.9530879455,111464.046077538
0.263812,84664.5171440853,111464.046744041
0.264014,84665.0812002251,111464.047410544
0.264216,84665.645256365,111464.048077048
0.264418,84666.2093125048,111464.048743551
0.26462,84666.7733686446,111464.049410054
0.264822,84667.3374247844,111464.050076557
0.265024,84667.9014809243,111464.050743061
0.265226,84668.4655370641,111464.051409564
0.265428,84669.0295932039,111464.052076067
0.26563,84669.5936493438,111464.05274257
0.265832,84670.1577054836,111464.053409074
0.266034,84670.7217616234,111464.054075577
0.266236,84671.2858177632,111464.05474208
0.266438,84671.8498739031,111464.055408583
0.26664,84672.4139300429,111464.056075087
0.266842,84672.9779861827,111464.05674159
0.267044,84673.5420423226,111464.057408093
0.267246,84674.1060984624,111464.058074596
0.267448,84674.6701546022,111464.0587411
0.26765,84675.2342107421,111464.059407603
0.267852,84675.7982668819,111464.060074106
0.268054,84676.3623230217,111464.060740609
0.268256,84676.9263791615,111464.061407113
0.268458,84677.4904353014,111464.062073616
0.26866,84678.0544914412,111464.062740119
0.268862,84678.618547581,111464.063406622
0.269064,84679.1826037208,111464.064073126
0.269266,84679.7466598607,111464.064739629
0.269468,84680.3107160005,111464.065406132
0.26967,84680.8747721403,111464.066072636
0.269872,84681.4388282802,111464.066739139
0.270074,84682.00288442,111464.067405642
0.270276,84682.5669405598,111464.068072145
0.270478,84683.1309966996,111464.068738649
0.27068,84683.6950528395,111464.069405152
0.270882,84684.2591089793,111464.070071655
0.271084,84684.8231651191,111464.070738158
0.271286,84685.387221259,111464.071404662
0.271488,84685.9512773988,111464.072071165
0.27169,84686.5153335386,111464.072737668
0.271892,84687.0793896784,111464.073404171
0.272094,84687.6434458183,111464.074070675
0.272296,84688.2075019581,111464.074737178
0.272498,84688.7715580979,111464.075403681
0.2727,84689.3356142377,111464.076070184
0.272902,84689.8996703776,111464.076736688
0.273104,84690.4637265174,111464.077403191
0.273306,84691.0277826572,111464.078069694
0.273508,84691.5918387971,111464.078736197
0.27371,84692.1558949369,111464.079402701
0.273912,84692.7199510767,111464.080069204
0.274114,84693.2840072165,111464.080735707
0.274316,84693.8480633564,111464.08140221
0.274518,84694.4121194962,111464.082068714
0.27472,84694.976175636,111464.082735217
0.274922,84695.5402317759,111464.08340172
0.275124,84696.1042879157,111464.084068223
0.275326,84696.6683440555,111464.084734727
0.275528,84697.2324001954,111464.08540123
0.27573,84697.7964563352,111464.086067733
0.275932,84698.360512475,111464.086734236
0.276134,84698.9245686148,111464.08740074
0.276336,84699.4886247547,111464.088067243
0.276538,84700.0526808945,111464.088733746
0.27674,84700.6167370343,111464.089400249
0.276942,84701.1807931741,111464.090066753
0.277144,84701.744849314,111464.090733256
0.277346,84702.3089054538,111464.091399759
0.277548,84702.8729615936,111464.092066262
0.27775,84703.4370177335,111464.092732766
0.277952,84704.0010738733,111464.093399269
0.278154,84704.5651300131,111464.094065772
0.278356,84705.1291861529,111464.094732275
0.278558,84705.6932422928,111464.095398779
0.27876,84706.2572984326,111464.096065282
0.278962,84706.8213545724,111464.096731785
0.279164,84707.3854107122,111464.097398288
0.279366,84707.9494668521,111464.098064792
0.279568,84708.5135229919,111464.098731295
0.27977,84709.0775791317,111464.099397798
0.279972,84709.6416352716,111464.100064302
0.280174,84710.2056914114,111464.100730805
0.280376,84710.7697475512,111464.101397308
0.280578,84711.333803691,111464.102063811
0.28078,84711.8978598309,111464.102730315
0.280982,84712.4619159707,111464.103396818
0.281184,84713.0259721105,111464.104063321
0.281386,84713.5900282504,111464.104729824
0.281588,84714.1540843902,111464.105396328
0.28179,84714.71814053,111464.106062831
0.281992,84715.2821966699,111464.106729334
0.282194,84715.8462528097,111464.107395837
0.282396,84716.4103089495,111464.108062341
0.282598,84716.9743650893,111464.108728844
0.2828,84717.5384212292,111464.109395347
0.283002,84718.102477369,111464.11006185
0.283204,84718.6665335088,111464.110728354
0.283406,84719.2305896486,111464.111394857
0.283608,84719.7946457885,111464.11206136
0.28381,84720.3587019283,111464.112727863
0.284012,84720.9227580681,111464.113394367
0.284214,84721.486814208,111464.11406087
0.284416,84722.0508703478,111464.114727373
0.284618,84722.6149264876,111464.115393876
0.28482,84723.1789826274,111464.11606038
0.285022,84723.7430387673,111464.116726883
0.285224,84724.3070949071,111464.117393386
0.285426,84724.8711510469,111464.118059889
0.285628,84725.4352071868,111464.118726393
0.28583,84725.9992633266,111464.119392896
0.286032,84726.5633194664,111464.120059399
0.286234,84727.1273756062,111464.120725902
0.286436,84727.6914317461,111464.121392406
0.286638,84728.2554878859,111464.122058909
0.28684,84728.8195440257,111464.122725412
0.287042,84729.3836001655,111464.123391915
0.287244,84729.9476563054,111464.124058419
0.287446,84730.5117124452,111464.124724922
0.287648,84731.075768585,111464.125391425
0.28785,84731.6398247249,111464.126057928
0.288052,84732.2038808647,111464.126724432
0.288254,84732.7679370045,111464.127390935
0.288456,84733.3319931443,111464.128057438
0.288658,84733.8960492842,111464.128723941
0.28886,84734.460105424,111464.129390445
0.289062,84735.0241615638,111464.130056948
0.289264,84735.5882177037,111464.130723451
0.289466,84736.1522738435,111464.131389955
0.289668,84736.7163299833,111464.132056458
0.28987,84737.2803861232,111464.132722961
0.290072,84737.844442263,111464.133389464
0.290274,84738.4084984028,111464.134055968
0.290476,84738.9725545426,111464.134722471
0.290678,84739.5366106825,111464.135388974
0.29088,84740.1006668223,111464.136055477
0.291082,84740.6647229621,111464.136721981
0.291284,84741.2287791019,111464.137388484
0.291486,84741.7928352418,111464.138054987
0.291688,84742.3568913816,111464.13872149
0.29189,84742.9209475214,111464.139387994
0.292092,84743.4850036613,111464.140054497
0.292294,84744.0490598011,111464.140721
0.292496,84744.6131159409,111464.141387503
0.292698,84745.1771720807,111464.142054007
0.2929,84745.7412282206,111464.14272051
0.293102,84746.3052843604,111464.143387013
0.293304,84746.8693405002,111464.144053516
0.293506,84747.43339664,111464.14472002
0.293708,84747.9974527799,111464.145386523
0.29391,84748.5615089197,111464.146053026
0.294112,84749.1255650595,111464.146719529
0.294314,84749.6896211994,111464.147386033
0.294516,84750.2536773392,111464.148052536
0.294718,84750.817733479,111464.148719039
0.29492,84751.3817896188,111464.149385542
0.295122,84751.9458457587,111464.150052046
0.295324,84752.5099018985,111464.150718549
0.295526,84753.0739580383,111464.151385052
0.295728,84753.6380141782,111464.152051555
0.29593,84754.202070318,111464.152718059
0.296132,84754.7661264578,111464.153384562
0.296334,84755.3301825977,111464.154051065
0.296536,84755.8942387375,111464.154717568
0.296738,84756.4582948773,111464.155384072
0.29694,84757.0223510171,111464.156050575
0.297142,84757.586407157,111464.156717078
0.297344,84758.1504632968,111464.157383581
0.297546,84758.7145194366,111464.158050085
0.297748,84759.2785755764,111464.158716588
0.29795,84759.8426317163,111464.159383091
0.298152,84760.4066878561,111464.160049594
0.298354,84760.9707439959,111464.160716098
0.298556,84761.5348001357,111464.161382601
0.298758,84762.0988562756,111464.162049104
0.29896,84762.6629124154,111464.162715607
0.299162,84763.2269685552,111464.163382111
0.299364,84763.7910246951,111464.164048614
0.299566,84764.3550808349,111464.164715117
0.299768,84764.9191369747,111464.16538162
0.29997,84765.4831931146,111464.166048124
0.300172,84766.0472492544,111464.166714627
0.300374,84766.6113053942,111464.16738113
0.300576,84767.175361534,111464.168047634
0.300778,84767.7394176739,111464.168714137
0.30098,84768.3034738137,111464.16938064
0.301182,84768.8675299535,111464.170047143
0.301384,84769.4315860933,111464.170713647
0.301586,84769.9956422332,111464.17138015
0.301788,84770.559698373,111464.172046653
0.30199,84771.1237545128,111464.172713156
0.302192,84771.6878106527,111464.17337966
0.302394,84772.2518667925,111464.174046163
0.302596,84772.8159229323,111464.174712666
0.302798,84773.3799790721,111464.175379169
0.303,84773.944035212,111464.176045673
0.303202,84774.5080913518,111464.176712176
0.303404,84775.0721474916,111464.177378679
0.303606,84775.6362036315,111464.178045182
0.303808,84776.2002597713,111464.178711686
0.30401,84776.7643159111,111464.179378189
0.304212,84777.3283720509,111464.180044692
0.304414,84777.8924281908,111464.180711195
0.304616,84778.4564843306,111464.181377699
0.304818,84779.0205404704,111464.182044202
0.30502,84779.5845966102,111464.182710705
0.305222,84780.1486527501,111464.183377208
0.305424,84780.7127088899,111464.184043712
0.305626,84781.2767650297,111464.184710215
0.305828,84781.8408211696,111464.185376718
0.30603,84782.4048773094,111464.186043221
0.306232,84782.9689334492,111464.186709725
0.306434,84783.532989589,111464.187376228
0.306636,84784.0970457289,111464.188042731
0.306838,84784.6611018687,111464.188709234
0.30704,84785.2251580085,111464.189375738
0.307242,84785.7892141484,111464.190042241
0.307444,84786.3532702882,111464.190708744
0.307646,84786.917326428,111464.191375247
0.307848,84787.4813825679,111464.192041751
0.30805,84788.0454387077,111464.192708254
0.308252,84788.6094948475,111464.193374757
0.308454,84789.1735509873,111464.19404126
0.308656,84789.7376071272,111464.194707764
0.308858,84790.301663267,111464.195374267
0.30906,84790.8657194068,111464.19604077
0.309262,84791.4297755466,111464.196707273
0.309464,84791.9938316865,111464.197373777
0.309666,84792.5578878263,111464.19804028
0.309868,84793.1219439661,111464.198706783
0.31007,84793.686000106,111464.199373286
0.310272,84794.2500562458,111464.20003979
0.310474,84794.8141123856,111464.200706293
0.310676,84795.3781685255,111464.201372796
0.310878,84795.9422246653,111464.2020393
0.31108,84796.5062808051,111464.202705803
0.311282,84797.0703369449,111464.203372306
0.311484,84797.6343930848,111464.204038809
0.311686,84798.1984492246,111464.204705313
0.311888,84798.7625053644,111464.205371816
0.31209,84799.3265615042,111464.206038319
0.312292,84799.8906176441,111464.206704822
0.312494,84800.4546737839,111464.207371326
0.312696,84801.0187299237,111464.208037829
0.312898,84801.5827860635,111464.208704332
0.3131,84802.1468422034,111464.209370835
0.313302,84802.7108983432,111464.210037339
0.313504,84803.274954483,111464.210703842
0.313706,84803.8390106229,111464.211370345
0.313908,84804.4030667627,111464.212036848
0.31411,84804.9671229025,111464.212703352
0.314312,84805.5311790424,111464.213369855
0.314514,84806.0952351822,111464.214036358
0.314716,84806.659291322,111464.214702861
0.314918,84807.2233474618,111464.215369365
0.31512,84807.7874036017,111464.216035868
0.315322,84808.3514597415,111464.216702371
0.315524,84808.9155158813,111464.217368874
0.315726,84809.4795720211,111464.218035378
0.315928,84810.043628161,111464.218701881
0.31613,84810.6076843008,111464.219368384
0.316332,84811.1717404406,111464.220034887
0.316534,84811.7357965805,111464.220701391
0.316736,84812.2998527203,111464.221367894
0.316938,84812.8639088601,111464.222034397
0.31714,84813.4279649999,111464.2227009
0.317342,84813.9920211398,111464.223367404
0.317544,84814.5560772796,111464.224033907
0.317746,84815.1201334194,111464.22470041
0.317948,84815.6841895593,111464.225366913
0.31815,84816.2482456991,111464.226033417
0.318352,84816.8123018389,111464.22669992
0.318554,84817.3763579787,111464.227366423
0.318756,84817.9404141186,111464.228032926
0.318958,84818.5044702584,111464.22869943
0.31916,84819.0685263982,111464.229365933
0.319362,84819.632582538,111464.230032436
0.319564,84820.1966386779,111464.230698939
0.319766,84820.7606948177,111464.231365443
0.319968,84821.3247509575,111464.232031946
0.32017,84821.8888070974,111464.232698449
0.320372,84822.4528632372,111464.233364952
0.320574,84823.016919377,111464.234031456
0.320776,84823.5809755168,111464.234697959
0.320978,84824.1450316567,111464.235364462
0.32118,84824.7090877965,111464.236030966
0.321382,84825.2731439363,111464.236697469
0.321584,84825.8372000762,111464.237363972
0.321786,84826.401256216,111464.238030475
0.321988,84826.9653123558,111464.238696979
0.32219,84827.5293684957,111464.239363482
0.322392,84828.0934246355,111464.240029985
0.322594,84828.6574807753,111464.240696488
0.322796,84829.2215369151,111464.241362992
0.322998,84829.785593055,111464.242029495
0.3232,84830.3496491948,111464.242695998
0.323402,84830.9137053346,111464.243362501
0.323604,84831.4777614744,111464.244029005
0.323806,84832.0418176143,111464.244695508
0.324008,84832.6058737541,111464.245362011
0.32421,84833.1699298939,111464.246028514
0.324412,84833.7339860338,111464.246695018
0.324614,84834.2980421736,111464.247361521
0.324816,84834.8620983134,111464.248028024
0.325018,84835.4261544532,111464.248694527
0.32522,84835.9902105931,111464.249361031
0.325422,84836.5542667329,111464.250027534
0.325624,84837.1183228727,111464.250694037
0.325826,84837.6823790125,111464.25136054
0.326028,84838.2464351524,111464.252027044
0.32623,84838.8104912922,111464.252693547
0.326432,84839.374547432,111464.25336005
0.326634,84839.9386035719,111464.254026553
0.326836,84840.5026597117,111464.254693057
0.327038,84841.0667158515,111464.25535956
0.32724,84841.6307719913,111464.256026063
0.327442,84842.1948281312,111464.256692566
0.327644,84842.758884271,111464.25735907
0.327846,84843.3229404108,111464.258025573
0.328048,84843.8869965507,111464.258692076
0.32825,84844.4510526905,111464.259358579
0.328452,84845.0151088303,111464.260025083
0.328654,84845.5791649702,111464.260691586
0.328856,84846.14322111,111464.261358089
0.329058,84846.7072772498,111464.262024592
0.32926,84847.2713333896,111464.262691096
0.329462,84847.8353895295,111464.263357599
0.329664,84848.3994456693,111464.264024102
0.329866,84848.9635018091,111464.264690605
0.330068,84849.5275579489,111464.265357109
0.33027,84850.0916140888,111464.266023612
0.330472,84850.6556702286,111464.266690115
0.330674,84851.2197263684,111464.267356618
0.330876,84851.7837825083,111464.268023122
0.331078,84852.3478386481,111464.268689625
0.33128,84852.9118947879,111464.269356128
0.331482,84853.4759509277,111464.270022632
0.331684,84854.0400070676,111464.270689135
0.331886,84854.6040632074,111464.271355638
0.332088,84855.1681193472,111464.272022141
0.33229,84855.7321754871,111464.272688645
0.332492,84856.2962316269,111464.273355148
0.332694,84856.8602877667,111464.274021651
0.332896,84857.4243439065,111464.274688154
0.333098,84857.9884000464,111464.275354658
0.3333,84858.5524561862,111464.276021161
0.333502,84859.116512326,111464.276687664
0.333704,84859.6805684658,111464.277354167
0.333906,84860.2446246057,111464.278020671
0.334108,84860.8086807455,111464.278687174
0.33431,84861.3727368853,111464.279353677
0.334512,84861.9367930252,111464.28002018
0.334714,84862.500849165,111464.280686684
0.334916,84863.0649053048,111464.281353187
0.335118,84863.6289614446,111464.28201969
0.33532,84864.1930175845,111464.282686193
0.335522,84864.7570737243,111464.283352697
0.335724,84865.3211298641,111464.2840192
0.335926,84865.885186004,111464.284685703
0.336128,84866.4492421438,111464.285352206
0.33633,84867.0132982836,111464.28601871
0.336532,84867.5773544235,111464.286685213
0.336734,84868.1414105633,111464.287351716
0.336936,84868.7054667031,111464.288018219
0.337138,84869.2695228429,111464.288684723
0.33734,84869.8335789828,111464.289351226
0.337542,84870.3976351226,111464.290017729
0.337744,84870.9616912624,111464.290684232
0.337946,84871.5257474022,111464.291350736
0.338148,84872.0898035421,111464.292017239
0.33835,84872.6538596819,111464.292683742
0.338552,84873.2179158217,111464.293350245
0.338754,84873.7819719616,111464.294016749
0.338956,84874.3460281014,111464.294683252
0.339158,84874.9100842412,111464.295349755
0.33936,84875.474140381,111464.296016258
0.339562,84876.0381965209,111464.296682762
0.339764,84876.6022526607,111464.297349265
0.339966,84877.1663088005,111464.298015768
0.340168,84877.7303649403,111464.298682271
0.34037,84878.2944210802,111464.299348775
0.340572,84878.85847722,111464.300015278
0.340774,84879.4225333598,111464.300681781
0.340976,84879.9865894997,111464.301348284
0.341178,84880.5506456395,111464.302014788
0.34138,84881.1147017793,111464.302681291
0.341582,84881.6787579191,111464.303347794
0.341784,84882.242814059,111464.304014297
0.341986,84882.8068701988,111464.304680801
0.342188,84883.3709263386,111464.305347304
0.34239,84883.9349824785,111464.306013807
0.342592,84884.4990386183,111464.306680311
0.342794,84885.0630947581,111464.307346814
0.342996,84885.627150898,111464.308013317
0.343198,84886.1912070378,111464.30867982
0.3434,84886.7552631776,111464.309346324
0.343602,84887.3193193174,111464.310012827
0.343804,84887.8833754573,111464.31067933
0.344006,84888.4474315971,111464.311345833
0.344208,84889.0114877369,111464.312012337
0.34441,84889.5755438767,111464.31267884
0.344612,84890.1396000166,111464.313345343
0.344814,84890.7036561564,111464.314011846
0.345016,84891.2677122962,111464.31467835
0.345218,84891.8317684361,111464.315344853
0.34542,84892.3958245759,111464.316011356
0.345622,84892.9598807157,111464.316677859
0.345824,84893.5239368555,111464.317344363
0.346026,84894.0879929954,111464.318010866
0.346228,84894.6520491352,111464.318677369
0.34643,84895.216105275,111464.319343872
0.346632,84895.7801614149,111464.320010376
0.346834,84896.3442175547,111464.320676879
0.347036,84896.9082736945,111464.321343382
0.347238,84897.4723298343,111464.322009885
0.34744,84898.0363859742,111464.322676389
0.347642,84898.600442114,111464.323342892
0.347844,84899.1644982538,111464.324009395
0.348046,84899.7285543936,111464.324675898
0.348248,84900.2926105335,111464.325342402
0.34845,84900.8566666733,111464.326008905
0.348652,84901.4207228131,111464.326675408
0.348854,84901.984778953,111464.327341911
0.349056,84902.5488350928,111464.328008415
0.349258,84903.1128912326,111464.328674918
0.34946,84903.6769473724,111464.329341421
0.349662,84904.2410035123,111464.330007924
0.349864,84904.8050596521,111464.330674428
0.350066,84905.3691157919,111464.331340931
0.350268,84905.9331719318,111464.332007434
0.35047,84906.4972280716,111464.332673937
0.350672,84907.0612842114,111464.333340441
0.350874,84907.6253403513,111464.334006944
0.351076,84908.1893964911,111464.334673447
0.351278,84908.7534526309,111464.33533995
0.35148,84909.3175087707,111464.336006454
0.351682,84909.8815649106,111464.336672957
0.351884,84910.4456210504,111464.33733946
0.352086,84911.0096771902,111464.338005963
0.352288,84911.57373333,111464.338672467
0.35249,84912.1377894699,111464.33933897
0.352692,84912.7018456097,111464.340005473
0.352894,84913.2659017495,111464.340671977
0.353096,84913.8299578893,111464.34133848
0.353298,84914.3940140292,111464.342004983
0.3535,84914.958070169,111464.342671486
0.353702,84915.5221263088,111464.34333799
0.353904,84916.0861824487,111464.344004493
0.354106,84916.6502385885,111464.344670996
0.354308,84917.2142947283,111464.345337499
0.35451,84917.7783508682,111464.346004003
0.354712,84918.342407008,111464.346670506
0.354914,84918.9064631478,111464.347337009
0.355116,84919.4705192876,111464.348003512
0.355318,84920.0345754275,111464.348670016
0.35552,84920.5986315673,111464.349336519
0.355722,84921.1626877071,111464.350003022
0.355924,84921.7267438469,111464.350669525
0.356126,84922.2907999868,111464.351336029
0.356328,84922.8548561266,111464.352002532
0.35653,84923.4189122664,111464.352669035
0.356732,84923.9829684063,111464.353335538
0.356934,84924.5470245461,111464.354002042
0.357136,84925.1110806859,111464.354668545
0.357338,84925.6751368258,111464.355335048
0.35754,84926.2391929656,111464.356001551
0.357742,84926.8032491054,111464.356668055
0.357944,84927.3673052452,111464.357334558
0.358146,84927.9313613851,111464.358001061
0.358348,84928.4954175249,111464.358667564
0.35855,84929.0594736647,111464.359334068
0.358752,84929.6235298046,111464.360000571
0.358954,84930.1875859444,111464.360667074
0.359156,84930.7516420842,111464.361333577
0.359358,84931.315698224,111464.362000081
0.35956,84931.8797543639,111464.362666584
0.359762,84932.4438105037,111464.363333087
0.359964,84933.0078666435,111464.36399959
0.360166,84933.5719227833,111464.364666094
0.360368,84934.1359789232,111464.365332597
0.36057,84934.700035063,111464.3659991
0.360772,84935.2640912028,111464.366665603
0.360974,84935.8281473427,111464.367332107
0.361176,84936.3922034825,111464.36799861
0.361378,84936.9562596223,111464.368665113
0.36158,84937.5203157621,111464.369331616
