"time","volume.medium.T","volume.medium.p"
0.233108,344.657314304971,111545.803366726
0.23331,344.669722389789,111545.410160147
0.233512,344.682109328142,111545.017656044
0.233714,344.6944751536,111544.625853265
0.233916,344.706819899674,111544.234750665
0.234118,344.719143599821,111543.844347099
0.23432,344.731446287438,111543.454641429
0.234522,344.743727995864,111543.065632516
0.234724,344.755988758382,111542.677319228
0.234926,344.768229117768,111542.289640593
0.235128,344.780449012376,111541.902606618
0.23533,344.792648096226,111541.5162607
0.235532,344.804826402988,111541.130601646
0.235734,344.816983966274,111540.745628266
0.235936,344.829120819645,111540.361339373
0.236138,344.841236996608,111539.977733783
0.23634,344.853332530618,111539.594810313
0.236542,344.865407455076,111539.212567785
0.236744,344.877461803329,111538.831005024
0.236946,344.889495608671,111538.450120854
0.237148,344.901508904345,111538.069914107
0.23735,344.913501723538,111537.690383613
0.237552,344.925474099386,111537.311528209
0.237754,344.937426064969,111536.93334673
0.237956,344.949357653317,111536.555838019
0.238158,344.961268897405,111536.179000919
0.23836,344.973159830155,111535.802834274
0.238562,344.985030484436,111535.427336934
0.238764,344.996880893064,111535.05250775
0.238966,345.008711088801,111534.678345577
0.239168,345.020521104357,111534.304849271
0.23937,345.032310972388,111533.932017693
0.239572,345.044080725496,111533.559849704
0.239774,345.055830396231,111533.18834417
0.239976,345.06756001709,111532.817499959
0.240178,345.079269620517,111532.447315942
0.24038,345.090959238901,111532.077790992
0.240582,345.102628904579,111531.708923985
0.240784,345.114278649835,111531.340713802
0.240986,345.125908506899,111530.973159322
0.241188,345.137518507949,111530.606259432
0.24139,345.149108685109,111530.240013017
0.241592,345.160679070449,111529.874418969
0.241794,345.172229695988,111529.50947618
0.241996,345.18376059369,111529.145183546
0.242198,345.195271795466,111528.781539966
0.2424,345.206763333174,111528.418544339
0.242602,345.218235238619,111528.05619557
0.242804,345.229687543553,111527.694492567
0.243006,345.241120279674,111527.333434237
0.243208,345.252533478628,111526.973019494
0.24341,345.263927172006,111526.613247251
0.243612,345.275301391348,111526.254116428
0.243814,345.286656168138,111525.895625944
0.244016,345.297991533811,111525.537774723
0.244218,345.309307519744,111525.180561689
0.24442,345.320604157264,111524.823985773
0.244622,345.331881477643,111524.468045906
0.244824,345.343139512102,111524.112741021
0.245026,345.354378291807,111523.758070056
0.245228,345.365597847871,111523.404031951
0.24543,345.376798211354,111523.050625648
0.245632,345.387979413262,111522.697850091
0.245834,345.39914148455,111522.345704231
0.246036,345.410284456118,111521.994187016
0.246238,345.421408358813,111521.643297401
0.24644,345.43251322343,111521.293034341
0.246642,345.443599080708,111520.943396797
0.246844,345.454665961336,111520.594383729
0.247046,345.465713895948,111520.245994102
0.247248,345.476742915125,111519.898226884
0.24745,345.487753049395,111519.551081045
0.247652,345.498744329233,111519.204555557
0.247854,345.509716785061,111518.858649396
0.248056,345.520670447247,111518.513361541
0.248258,345.531605346106,111518.168690973
0.24846,345.5425215119,111517.824636674
0.248662,345.553418974839,111517.481197633
0.248864,345.564297765076,111517.138372839
0.249066,345.575157912716,111516.796161283
0.249268,345.585999447807,111516.45456196
0.24947,345.596822400345,111516.113573869
0.249672,345.607626800272,111515.77319601
0.249874,345.618412677479,111515.433427385
0.250076,345.629180061802,111515.094267001
0.250278,345.639928983024,111514.755713867
0.25048,345.650659470875,111514.417766993
0.250682,345.661371555031,111514.080425395
0.250884,345.672065265117,111513.743688089
0.251086,345.682740630702,111513.407554094
0.251288,345.693397681304,111513.072022434
0.25149,345.704036446386,111512.737092134
0.251692,345.71465695536,111512.402762221
0.251894,345.725259237583,111512.069031727
0.252096,345.735843322359,111511.735899685
0.252298,345.746409238939,111511.403365131
0.2525,345.756957016522,111511.071427104
0.252702,345.767486684251,111510.740084646
0.252904,345.77799827122,111510.409336802
0.253106,345.788491806465,111510.079182619
0.253308,345.798967318972,111509.749621147
0.25351,345.809424837673,111509.420651439
0.253712,345.819864391447,111509.092272551
0.253914,345.830286766129,111508.764372086
0.254116,345.840691409656,111508.437034622
0.254318,345.85107821036,111508.110279892
0.25452,345.861447197523,111507.784106872
0.254722,345.871798400376,111507.458514539
0.254924,345.882131848105,111507.133501876
0.255126,345.892447569842,111506.809067863
0.255328,345.902745594673,111506.485211485
0.25553,345.913025951636,111506.161931729
0.255732,345.923288669717,111505.839227584
0.255934,345.933533777857,111505.517098041
0.256136,345.943761304944,111505.195542092
0.256338,345.953971279821,111504.874558734
0.25654,345.964163731279,111504.554146962
0.256742,345.974338688061,111504.234305778
0.256944,345.984496178862,111503.915034181
0.257146,345.994636232328,111503.596331176
0.257348,346.004758877055,111503.278195769
0.25755,346.014864141591,111502.960626967
0.257752,346.024952054435,111502.643623781
0.257954,346.035022644036,111502.327185223
0.258156,346.045075938797,111502.011310307
0.258358,346.055111967067,111501.695998049
0.25856,346.065130757152,111501.381247469
0.258762,346.075132337306,111501.067057586
0.258964,346.085116735733,111500.753427423
0.259166,346.095083980591,111500.440356006
0.259368,346.105034099987,111500.127842361
0.25957,346.114967121979,111499.815885518
0.259772,346.124883074578,111499.504484508
0.259974,346.134781985745,111499.193638364
0.260176,346.144663883392,111498.883346122
0.260378,346.154528795381,111498.573606819
0.26058,346.164376749527,111498.264419496
0.260782,346.174207773596,111497.955783194
0.260984,346.184021895304,111497.647696957
0.261186,346.193819142318,111497.340159832
0.261388,346.203599542258,111497.033170867
0.26159,346.213363122692,111496.726729111
0.261792,346.223109911142,111496.420833618
0.261994,346.232839935079,111496.115483443
0.262196,346.242553221928,111495.810677642
0.262398,346.252249799062,111495.506415274
0.2626,346.261929693805,111495.2026954
0.262802,346.271592933436,111494.899517083
0.263004,346.28123954518,111494.596879389
0.263206,346.290869556218,111494.294781385
0.263408,346.300482993678,111493.99322214
0.26361,346.31007988464,111493.692200726
0.263812,346.319660256138,111493.391716218
0.264014,346.329224135154,111493.09176769
0.264216,346.338771548622,111492.792354221
0.264418,346.348302523428,111492.493474892
0.26462,346.357817086407,111492.195128783
0.264822,346.367315264347,111491.897314981
0.265024,346.376797083987,111491.600032571
0.265226,346.386262572016,111491.303280642
0.265428,346.395711755074,111491.007058284
0.26563,346.405144659755,111490.711364592
0.265832,346.4145613126,111490.416198659
0.266034,346.423961740103,111490.121559583
0.266236,346.43334596871,111489.827446463
0.266438,346.442714024817,111489.533858401
0.26664,346.452065934771,111489.2407945
0.266842,346.461401724871,111488.948253866
0.267044,346.470721421366,111488.656235606
0.267246,346.480025050457,111488.364738831
0.267448,346.489312638295,111488.073762653
0.26765,346.498584210984,111487.783306185
0.267852,346.507839794576,111487.493368544
0.268054,346.517079415078,111487.203948849
0.268256,346.526303098446,111486.91504622
0.268458,346.535510870586,111486.626659779
0.26866,346.544702757357,111486.338788652
0.268862,346.553878784568,111486.051431965
0.269064,346.56303897798,111485.764588847
0.269266,346.572183363305,111485.47825843
0.269468,346.581311966205,111485.192439846
0.26967,346.590424812294,111484.907132232
0.269872,346.599521927137,111484.622334725
0.270074,346.608603336251,111484.338046464
0.270276,346.617669065101,111484.054266591
0.270478,346.626719139107,111483.770994251
0.27068,346.635753583639,111483.488228588
0.270882,346.644772424015,111483.205968752
0.271084,346.653775685508,111482.924213893
0.271286,346.662763393341,111482.642963162
0.271488,346.671735572687,111482.362215715
0.27169,346.680692248672,111482.081970709
0.271892,346.68963344637,111481.802227301
0.272094,346.69855919081,111481.522984653
0.272296,346.707469506968,111481.244241929
0.272498,346.716364419776,111480.965998292
0.2727,346.72524406043,111480.688244596
0.272902,346.734109206367,111480.410921155
0.273104,346.742959061037,111480.13409137
0.273306,346.751793649826,111479.857754364
0.273508,346.760612998074,111479.581909263
0.27371,346.769417131076,111479.306555191
0.273912,346.778206074086,111479.031691278
0.274114,346.786979852309,111478.757316653
0.274316,346.79573849091,111478.483430448
0.274518,346.804482015008,111478.210031795
0.27472,346.813210449676,111477.93711983
0.274922,346.821923819946,111477.664693691
0.275124,346.830622150803,111477.392752515
0.275326,346.839305467188,111477.121295442
0.275528,346.847973793999,111476.850321616
0.27573,346.856627156089,111476.579830181
0.275932,346.865265578267,111476.30982028
0.276134,346.873889085296,111476.040291064
0.276336,346.882497701897,111475.771241679
0.276538,346.891091452746,111475.502671279
0.27674,346.899670362473,111475.234579014
0.276942,346.908234455666,111474.966964041
0.277144,346.916783756868,111474.699825514
0.277346,346.925318290577,111474.433162593
0.277548,346.933838081246,111474.166974437
0.27775,346.942343153287,111473.901260208
0.277952,346.950833531063,111473.636019069
0.278154,346.959309238897,111473.371250185
0.278356,346.967770301065,111473.106952723
0.278558,346.9762167418,111472.843125852
0.27876,346.984648585289,111472.579768742
0.278962,346.993065855677,111472.316880566
0.279164,347.001468577062,111472.054460497
0.279366,347.009856773502,111471.792507711
0.279568,347.018230469005,111471.531021386
0.27977,347.026589687539,111471.270000701
0.279972,347.034934453026,111471.009444838
0.280174,347.043264789343,111470.749352978
0.280376,347.051580720326,111470.489724306
0.280578,347.059882269762,111470.23055801
0.28078,347.068169461396,111469.971853276
0.280982,347.07644231893,111469.713609295
0.281184,347.08470086602,111469.455825258
0.281386,347.092945126277,111469.19850036
0.281588,347.10117512327,111468.941633794
0.28179,347.109390880521,111468.685224758
0.281992,347.117592421511,111468.429272451
0.282194,347.125779769672,111468.173776073
0.282396,347.133952948397,111467.918734827
0.282598,347.14211198103,111467.664147916
0.2828,347.150256890874,111467.410014547
0.283002,347.158387701187,111467.156333926
0.283204,347.166504435181,111466.903105263
0.283406,347.174607116024,111466.650327769
0.283608,347.182695766843,111466.398000658
0.28381,347.190770410716,111466.146123143
0.284012,347.19883107068,111465.894694441
0.284214,347.206877769726,111465.64371377
0.284416,347.214910530801,111465.393180351
0.284618,347.222929376809,111465.143093404
0.28482,347.230934330607,111464.893452153
0.285022,347.238925415011,111464.644255824
0.285224,347.246902652789,111464.395503644
0.285426,347.254866066668,111464.14719484
0.285628,347.262815679329,111463.899328644
0.28583,347.270751513409,111463.651904289
0.286032,347.2786735915,111463.404921007
0.286234,347.286581936152,111463.158378035
0.286436,347.294476569867,111462.912274611
0.286638,347.302357515105,111462.666609973
0.28684,347.310224794283,111462.421383363
0.287042,347.318078429771,111462.176594025
0.287244,347.325918443895,111461.932241201
0.287446,347.333744858939,111461.68832414
0.287648,347.34155769714,111461.444842088
0.28785,347.349356980692,111461.201794297
0.288052,347.357142731744,111460.959180017
0.288254,347.364914972402,111460.716998503
0.288456,347.372673724727,111460.475249009
0.288658,347.380419010734,111460.233930793
0.28886,347.388150852397,111459.993043113
0.289062,347.395869271643,111459.752585229
0.289264,347.403574290355,111459.512556405
0.289466,347.411265930373,111459.272955905
0.289668,347.418944213492,111459.033782993
0.28987,347.426609161462,111458.795036938
0.290072,347.434260795989,111458.556717009
0.290274,347.441899138736,111458.318822478
0.290476,347.44952421132,111458.081352616
0.290678,347.457136035315,111457.8443067
0.29088,347.464734632249,111457.607684005
0.291082,347.472320023607,111457.371483809
0.291284,347.479892230829,111457.135705393
0.291486,347.487451275312,111456.900348039
0.291688,347.494997459363,111456.665399623
0.29189,347.502530995247,111456.43085168
0.292092,347.51005146551,111456.196721307
0.292294,347.517558892108,111455.963007762
0.292496,347.525053296964,111455.729710305
0.292698,347.532534701963,111455.496828199
0.2929,347.540003128955,111455.264360707
0.293102,347.547458599756,111455.032307092
0.293304,347.554901136146,111454.800666621
0.293506,347.562330759869,111454.569438561
0.293708,347.569747492635,111454.338622181
0.29391,347.57715135612,111454.108216751
0.294112,347.584542371961,111453.878221542
0.294314,347.591920561765,111453.648635827
0.294516,347.5992859471,111453.419458881
0.294718,347.606638549502,111453.190689978
0.29492,347.61397839047,111452.962328396
0.295122,347.621305491469,111452.734373414
0.295324,347.628619873931,111452.50682431
0.295526,347.635921559249,111452.279680367
0.295728,347.643210568786,111452.052940866
0.29593,347.650486923867,111451.826605092
0.296132,347.657750645785,111451.60067233
0.296334,347.665001755797,111451.375141866
0.296536,347.672240275125,111451.150012988
0.296738,347.679466224957,111450.925284987
0.29694,347.686679626449,111450.700957151
0.297142,347.693880500719,111450.477028774
0.297344,347.701068868853,111450.253499149
0.297546,347.708244751901,111450.030367571
0.297748,347.715408170881,111449.807633335
0.29795,347.722559146776,111449.58529574
0.298152,347.729697700534,111449.363354084
0.298354,347.73682385307,111449.141807668
0.298556,347.743937625264,111448.920655792
0.298758,347.751039037963,111448.699897761
0.29896,347.75812811198,111448.479532877
0.299162,347.765204868093,111448.259560447
0.299364,347.772269327049,111448.039979778
0.299566,347.779321509557,111447.820790177
0.299768,347.786361436295,111447.601990955
0.29997,347.793389127908,111447.383581423
0.300172,347.800404605006,111447.165560892
0.300374,347.807407888165,111446.947928676
0.300576,347.814398997928,111446.73068409
0.300778,347.821377954805,111446.513826451
0.30098,347.828344779272,111446.297355076
0.301182,347.835299491772,111446.081269284
0.301384,347.842242112715,111445.865568395
0.301586,347.849172662476,111445.65025173
0.301788,347.856091161399,111445.435318613
0.30199,347.862997629792,111445.220768368
0.302192,347.869892087934,111445.00660032
0.302394,347.876774556066,111444.792813796
0.302596,347.8836450544,111444.579408124
0.302798,347.890503603112,111444.366382633
0.303,347.897350222347,111444.153736655
0.303202,347.904184932216,111443.941469521
0.303404,347.911007752799,111443.729580565
0.303606,347.91781870414,111443.518069121
0.303808,347.924617806252,111443.306934525
0.30401,347.931405079116,111443.096176114
0.304212,347.938180542679,111442.885793228
0.304414,347.944944216856,111442.675785205
0.304616,347.951696121529,111442.466151387
0.304818,347.958436276548,111442.256891116
0.30502,347.965164701729,111442.048003736
0.305222,347.971881416859,111441.839488593
0.305424,347.978586441688,111441.631345031
0.305626,347.985279795938,111441.423572399
0.305828,347.991961499295,111441.216170045
0.30603,347.998631571414,111441.00913732
0.306232,348.00529003192,111440.802473575
0.306434,348.011936900403,111440.596178163
0.306636,348.018572196421,111440.390250437
0.306838,348.025195939502,111440.184689753
0.30704,348.03180814914,111439.979495467
0.307242,348.038408844797,111439.774666937
0.307444,348.044998045906,111439.570203522
0.307646,348.051575771864,111439.366104581
0.307848,348.058142042038,111439.162369478
0.30805,348.064696875764,111438.958997573
0.308252,348.071240292346,111438.755988233
0.308454,348.077772311054,111438.55334082
0.308656,348.084292951129,111438.351054703
0.308858,348.09080223178,111438.149129249
0.30906,348.097300172183,111437.947563827
0.309262,348.103786791485,111437.746357808
0.309464,348.110262108797,111437.545510562
0.309666,348.116726143204,111437.345021462
0.309868,348.123178913757,111437.144889883
0.31007,348.129620439474,111436.9451152
0.310272,348.136050739345,111436.74569679
0.310474,348.142469832327,111436.546634029
0.310676,348.148877828602,111436.347919704
0.310878,348.155274708605,111436.149555974
0.31108,348.161660444718,111435.951545579
0.311282,348.168035055915,111435.75388789
0.311484,348.174398561138,111435.556582282
0.311686,348.180750979302,111435.359628129
0.311888,348.187092329292,111435.163024808
0.31209,348.193422629963,111434.966771694
0.312292,348.199741900143,111434.770868166
0.312494,348.206050158629,111434.575313604
0.312696,348.21234742419,111434.380107387
0.312898,348.218633715565,111434.185248896
0.3131,348.224909051466,111433.990737515
0.313302,348.231173450574,111433.796572626
0.313504,348.237426931543,111433.602753614
0.313706,348.243669512997,111433.409279864
0.313908,348.249901213533,111433.216150764
0.31411,348.256122051717,111433.023365702
0.314312,348.26233204609,111432.830924065
0.314514,348.26853121516,111432.638825244
0.314716,348.27471957741,111432.447068629
0.314918,348.280897151294,111432.255653614
0.31512,348.287063955236,111432.06457959
0.315322,348.293220007634,111431.873845953
0.315524,348.299365326857,111431.683452097
0.315726,348.305499931244,111431.493397418
0.315928,348.31162383911,111431.303681314
0.31613,348.317737068738,111431.114303183
0.316332,348.323839638384,111430.925262424
0.316534,348.329931566278,111430.736558438
0.316736,348.33601287062,111430.548190627
0.316938,348.342083569584,111430.360158392
0.31714,348.348143681313,111430.172461138
0.317342,348.354193223926,111429.985098269
0.317544,348.360232215513,111429.79806919
0.317746,348.366260674136,111429.611373309
0.317948,348.372278617829,111429.425010032
0.31815,348.3782860646,111429.238978768
0.318352,348.384283032429,111429.053278928
0.318554,348.390269539268,111428.867909921
0.318756,348.396245603042,111428.68287116
0.318958,348.402211241649,111428.498162056
0.31916,348.40816647296,111428.313782025
0.319362,348.414111314818,111428.129730481
0.319564,348.420045785041,111427.946006838
0.319766,348.425969901416,111427.762610515
0.319968,348.431883681707,111427.579540929
0.32017,348.43778714365,111427.396797497
0.320372,348.443680304952,111427.214379642
0.320574,348.449563183296,111427.032286782
0.320776,348.455435796338,111426.85051834
0.320978,348.461298161704,111426.669073737
0.32118,348.467150296998,111426.487952399
0.321382,348.472992219794,111426.30715375
0.321584,348.478823947641,111426.126677214
0.321786,348.484645498061,111425.94652222
0.321988,348.49045688855,111425.766688193
0.32219,348.496258136578,111425.587174564
0.322392,348.502049259587,111425.407980761
0.322594,348.507830274994,111425.229106214
0.322796,348.513601200191,111425.050550356
0.322998,348.519362052541,111424.872312619
0.3232,348.525112849383,111424.694392435
0.323402,348.530853608029,111424.51678924
0.323604,348.536584345767,111424.339502468
0.323806,348.542305079855,111424.162531555
0.324008,348.54801582753,111423.98587594
0.32421,348.553716606,111423.809535059
0.324412,348.559407432448,111423.633508353
0.324614,348.565088324032,111423.45779526
0.324816,348.570759297883,111423.282395222
0.325018,348.576420371107,111423.107307681
0.32522,348.582071560786,111422.932532079
0.325422,348.587712883974,111422.75806786
0.325624,348.593344357701,111422.583914468
0.325826,348.598965998973,111422.41007135
0.326028,348.604577824767,111422.236537952
0.32623,348.610179852037,111422.063313721
0.326432,348.615772097714,111421.890398105
0.326634,348.621354578699,111421.717790554
0.326836,348.626927311872,111421.545490517
0.327038,348.632490314086,111421.373497446
0.32724,348.63804360217,111421.201810793
0.327442,348.643587192927,111421.030430011
0.327644,348.649121103136,111420.859354553
0.327846,348.654645349551,111420.688583873
0.328048,348.6601599489,111420.518117429
0.32825,348.66566491789,111420.347954675
0.328452,348.671160273199,111420.178095069
0.328654,348.676646031483,111420.00853807
0.328856,348.682122209372,111419.839283136
0.329058,348.687588823474,111419.670329728
0.32926,348.693045890369,111419.501677306
0.329462,348.698493426616,111419.333325332
0.329664,348.703931304318,111419.165274304
0.329866,348.709359666715,111418.997522777
0.330068,348.714778540923,111418.830070139
0.33027,348.720187943249,111418.662915857
0.330472,348.72558788997,111418.496059397
0.330674,348.730978397338,111418.329500228
0.330876,348.736359481581,111418.163237819
0.331078,348.7417311589,111417.99727164
0.33128,348.74709344547,111417.831601161
0.331482,348.75244635744,111417.666225854
0.331684,348.757789910935,111417.501145191
0.331886,348.763124122051,111417.336358646
0.332088,348.768449006862,111417.171865693
0.33229,348.773764581416,111417.007665807
0.332492,348.779070861732,111416.843758464
0.332694,348.784367863808,111416.68014314
0.332896,348.789655603615,111416.516819313
0.333098,348.794934097097,111416.353786461
0.3333,348.800203360175,111416.191044065
0.333502,348.805463408743,111416.028591603
0.333704,348.810714258671,111415.866428556
0.333906,348.815955925803,111415.704554408
0.334108,348.821188425959,111415.542968639
0.33431,348.826411774932,111415.381670734
0.334512,348.831625988493,111415.220660177
0.334714,348.836831082384,111415.059936453
0.334916,348.842027072326,111414.899499048
0.335118,348.847213974012,111414.739347449
0.33532,348.852391803112,111414.579481143
0.335522,348.857560575271,111414.419899618
0.335724,348.862720306108,111414.260602364
0.335926,348.867871011219,111414.101588871
0.336128,348.873012706174,111413.942858629
0.33633,348.878145406519,111413.784411131
0.336532,348.883269127776,111413.626245869
0.336734,348.888383885441,111413.468362335
0.336936,348.893489694986,111413.310760024
0.337138,348.89858657186,111413.153438431
0.33734,348.903674531486,111412.996397052
0.337542,348.908753589263,111412.839635382
0.337744,348.913823760565,111412.68315292
0.337946,348.918885060745,111412.526949162
0.338148,348.923937505126,111412.371023608
0.33835,348.928981109013,111412.215375757
0.338552,348.934015887683,111412.06000511
0.338754,348.93904185639,111411.904911168
0.338956,348.944059030364,111411.750093433
0.339158,348.949067424811,111411.595551407
0.33936,348.954067054913,111411.441284593
0.339562,348.959057935829,111411.287292497
0.339764,348.964040082693,111411.133574623
0.339966,348.969013510615,111410.980130476
0.340168,348.973978234681,111410.826959563
0.34037,348.978934269957,111410.674061392
0.340572,348.98388163148,111410.52143547
0.340774,348.988820334266,111410.369081306
0.340976,348.993750393309,111410.21699841
0.341178,348.998671823576,111410.065186292
0.34138,349.003584640012,111409.913644463
0.341582,349.008488857541,111409.762372434
0.341784,349.01338449106,111409.611369719
0.341986,349.018271555444,111409.460635829
0.342188,349.023150065545,111409.31017028
0.34239,349.028020036193,111409.159972586
0.342592,349.032881482191,111409.010042263
0.342794,349.037734418323,111408.860378825
0.342996,349.042578859348,111408.710981792
0.343198,349.047414820001,111408.561850679
0.3434,349.052242314997,111408.412985005
0.343602,349.057061359024,111408.264384289
0.343804,349.06187196675,111408.116048052
0.344006,349.06667415282,111407.967975813
0.344208,349.071467931855,111407.820167094
0.34441,349.076253318453,111407.672621416
0.344612,349.081030327191,111407.525338302
0.344814,349.085798972622,111407.378317276
0.345016,349.090559269277,111407.231557861
0.345218,349.095311231663,111407.085059582
0.34542,349.100054874265,111406.938821964
0.345622,349.104790211548,111406.792844534
0.345824,349.109517257952,111406.647126818
0.346026,349.114236027893,111406.501668344
0.346228,349.118946535769,111406.35646864
0.34643,349.123648795953,111406.211527234
0.346632,349.128342822795,111406.066843656
0.346834,349.133028630625,111405.922417437
0.347036,349.137706233749,111405.778248106
0.347238,349.142375646452,111405.634335197
0.34744,349.147036882996,111405.49067824
0.347642,349.151689957622,111405.347276769
0.347844,349.156334884547,111405.204130317
0.348046,349.160971677969,111405.061238418
0.348248,349.165600352062,111404.918600608
0.34845,349.170220892746,111404.776218393
0.348652,349.174833226538,111404.634097426
0.348854,349.179437477015,111404.492229601
0.349056,349.184033658123,111404.350614465
0.349258,349.188621783783,111404.209251567
0.34946,349.193201867895,111404.068140456
0.349662,349.197773924332,111403.927280681
0.349864,349.202337966948,111403.786671792
0.350066,349.206894009571,111403.646313342
0.350268,349.211442066006,111403.506204881
0.35047,349.215982150035,111403.366345963
0.350672,349.220514275419,111403.226736141
0.350874,349.225038455892,111403.087374969
0.351076,349.229554705168,111402.948262003
0.351278,349.234063036936,111402.809396797
0.35148,349.238563464864,111402.670778909
0.351682,349.243056002596,111402.532407896
0.351884,349.247540663753,111402.394283316
0.352086,349.252017461932,111402.256404727
0.352288,349.256486410709,111402.118771689
0.35249,349.260947523638,111401.981383762
0.352692,349.265400814247,111401.844240507
0.352894,349.269846296043,111401.707341486
0.353096,349.274283982511,111401.570686261
0.353298,349.278713887113,111401.434274395
0.3535,349.283136023287,111401.298105452
0.353702,349.28755040445,111401.162178997
0.353904,349.291957043996,111401.026494595
0.354106,349.296355955297,111400.891051812
0.354308,349.3007471517,111400.755850215
0.35451,349.305130646534,111400.620889371
0.354712,349.309506453101,111400.486168849
0.354914,349.313874584683,111400.351688217
0.355116,349.31823505454,111400.217447046
0.355318,349.322587875909,111400.083444904
0.35552,349.326933062005,111399.949681364
0.355722,349.33127062602,111399.816155998
0.355924,349.335600581125,111399.682868377
0.356126,349.339922940468,111399.549818075
0.356328,349.344237717175,111399.417004666
0.35653,349.34854492435,111399.284427724
0.356732,349.352844575075,111399.152086825
0.356934,349.357136682411,111399.019981545
0.357136,349.361421259395,111398.88811146
0.357338,349.365698319044,111398.756476147
0.35754,349.369967874352,111398.625075186
0.357742,349.374229938291,111398.493908154
0.357944,349.378484523812,111398.362974631
0.358146,349.382731643844,111398.232274197
0.358348,349.386971311293,111398.101806434
0.35855,349.391203539046,111397.971570921
0.358752,349.395428339966,111397.841567243
0.358954,349.399645726896,111397.711794981
0.359156,349.403855712655,111397.582253719
0.359358,349.408058310042,111397.452943041
0.35956,349.412253531836,111397.323862532
0.359762,349.416441390791,111397.195011779
0.359964,349.420621899643,111397.066390366
0.360166,349.424795071105,111396.937997881
0.360368,349.428960917868,111396.809833912
0.36057,349.433119452603,111396.681898047
0.360772,349.437270687959,111396.554189874
0.360974,349.441414636563,111396.426708983
0.361176,349.445551311023,111396.299454965
0.361378,349.449680723924,111396.17242741
0.36158,349.453802887829,111396.04562591
0.361782,349.457917815283,111395.919050057
0.361984,349.462025518807,111395.792699444
0.362186,349.466126010902,111395.666573665
0.362388,349.470219304049,111395.540672313
0.36259,349.474305410706,111395.414994983
0.362792,349.478384343312,111395.289541271
0.362994,349.482456114284,111395.164310773
0.363196,349.486520736018,111395.039303086
0.363398,349.49057822089,111394.914517806
0.3636,349.494628581254,111394.789954533
0.363802,349.498671829445,111394.665612864
0.364004,349.502707977777,111394.541492399
0.364206,349.506737038541,111394.417592737
0.364408,349.51075902401,111394.29391348
0.36461,349.514773946435,111394.170454229
0.364812,349.518781818047,111394.047214584
0.365014,349.522782651057,111393.924194149
0.365216,349.526776457654,111393.801392527
0.365418,349.530763250008,111393.678809321
0.36562,349.534743040268,111393.556444136
0.365822,349.538715840563,111393.434296576
0.366024,349.542681663,111393.312366247
0.366226,349.546640519668,111393.190652756
0.366428,349.550592422635,111393.069155708
0.36663,349.554537383947,111392.947874711
0.366832,349.558475415633,111392.826809373
0.367034,349.5624065297,111392.705959304
0.367236,349.566330738134,111392.58532411
0.367438,349.570248043993,111392.464906948
0.36764,349.574158457602,111392.34470807
0.367842,349.578062000564,111392.224723241
0.368044,349.581958684766,111392.104952078
0.368246,349.585848522077,111391.985394203
0.368448,349.589731524345,111391.866049236
0.36865,349.593607703396,111391.746916797
0.368852,349.597477071038,111391.627996509
0.369054,349.601339639059,111391.509287994
0.369256,349.605195419226,111391.390790876
0.369458,349.609044423286,111391.272504778
0.36966,349.612886662968,111391.154429324
0.369862,349.61672214998,111391.036564141
0.370064,349.620550896008,111390.918908853
0.370266,349.624372912721,111390.801463088
0.370468,349.628188211768,111390.684226473
0.37067,349.631996804777,111390.567198636
0.370872,349.635798703357,111390.450379205
0.371074,349.639593919097,111390.333767809
0.371276,349.643382463567,111390.217364079
0.371478,349.647164348317,111390.101167646
0.37168,349.650939584878,111389.985178139
0.371882,349.654708184759,111389.869395192
0.372084,349.658470159454,111389.753818437
0.372286,349.662225520433,111389.638447507
0.372488,349.665974279149,111389.523282036
0.37269,349.669716447036,111389.408321659
0.372892,349.673452035508,111389.29356601
0.373094,349.677181055958,111389.179014726
0.373296,349.680903519763,111389.064667444
0.373498,349.684619438278,111388.950523799
0.3737,349.688328822841,111388.836583431
0.373902,349.692031684768,111388.722845977
0.374104,349.695728035359,111388.609311077
0.374306,349.699417885893,111388.495978371
0.374508,349.70310124763,111388.382847498
0.37471,349.706778131812,111388.2699181
0.374912,349.710448549661,111388.157189819
0.375114,349.714112512381,111388.044662297
0.375316,349.717770031156,111387.932335177
0.375518,349.721421117152,111387.820208102
0.37572,349.725065781516,111387.708280717
0.375922,349.728704035376,111387.596552667
0.376124,349.73233588984,111387.485023596
0.376326,349.735961356,111387.373693152
0.376528,349.739580444927,111387.262560981
0.37673,349.743193167675,111387.15162673
0.376932,349.746799535277,111387.040890048
0.377134,349.750399558751,111386.930350583
0.377336,349.753993249093,111386.820007984
0.377538,349.757580617281,111386.709861901
0.37774,349.761161674277,111386.599911985
0.377942,349.764736431022,111386.490157887
0.378144,349.768304898441,111386.380599259
0.378346,349.771867087437,111386.271235752
0.378548,349.775423008897,111386.162067021
0.37875,349.778972673691,111386.053092718
0.378952,349.782516092668,111385.944312498
0.379154,349.78605327666,111385.835726016
0.379356,349.789584236482,111385.727332927
0.379558,349.793108982927,111385.619132887
0.37976,349.796627526775,111385.511125553
0.379962,349.800139878784,111385.403310582
0.380164,349.803646049696,111385.295687632
0.380366,349.807146050233,111385.188256361
0.380568,349.810639891102,111385.08101643
0.38077,349.814127582989,111384.973967496
0.380972,349.817609136565,111384.867109221
0.381174,349.821084562479,111384.760441265
0.381376,349.824553871367,111384.653963291
0.381578,349.828017073843,111384.547674959
