"time","t_new.y[1]","d_t_new.y","realExpression.y"
0.7152,1.0728,1.5,0
0.716,1.074,1.5,0
0.7168,1.0752,1.5,0
0.7176,1.0764,1.5,0
0.7184,1.0776,1.5,0
0.7192,1.0788,1.5,0
0.72,1.08,1.5,0
0.7208,1.0812,1.5,0
0.7216,1.0824,1.5,0
0.7224,1.0836,1.5,0
0.7232,1.0848,1.5,0
0.724,1.086,1.5,0
0.7248,1.0872,1.5,0
0.7256,1.0884,1.5,0
0.7264,1.0896,1.5,0
0.7272,1.0908,1.5,0
0.728,1.092,1.5,0
0.7288,1.0932,1.5,0
0.7296,1.0944,1.5,0
0.7304,1.0956,1.5,0
0.7312,1.0968,1.5,0
0.732,1.098,1.5,0
0.7328,1.0992,1.5,0
0.7336,1.1004,1.5,0
0.7344,1.1016,1.5,0
0.7352,1.1028,1.5,0
0.736,1.104,1.5,0
0.7368,1.1052,1.5,0
0.7376,1.1064,1.5,0
0.7384,1.1076,1.5,0
0.7392,1.1088,1.5,0
0.74,1.11,1.5,0
0.7408,1.1112,1.5,0
0.7416,1.1124,1.5,0
0.7424,1.1136,1.5,0
0.7432,1.1148,1.5,0
0.744,1.116,1.5,0
0.7448,1.1172,1.5,0
0.7456,1.1184,1.5,0
0.7464,1.1196,1.5,0
0.7472,1.1208,1.5,0
0.748,1.122,1.5,0
0.7488,1.1232,1.5,0
0.7496,1.1244,1.5,0
0.7504,1.1256,1.5,0
0.7512,1.1268,1.5,0
0.752,1.128,1.5,0
0.7528,1.1292,1.5,0
0.7536,1.1304,1.5,0
0.7544,1.1316,1.5,0
0.7552,1.1328,1.5,0
0.756,1.134,1.5,0
0.7568,1.1352,1.5,0
0.7576,1.1364,1.5,0
0.7584,1.1376,1.5,0
0.7592,1.1388,1.5,0
0.76,1.14,1.5,0
0.7608,1.1412,1.5,0
0.7616,1.1424,1.5,0
0.7624,1.1436,1.5,0
0.7632,1.1448,1.5,0
0.764,1.146,1.5,0
0.7648,1.1472,1.5,0
0.7656,1.1484,1.5,0
0.7664,1.1496,1.5,0
0.7672,1.1508,1.5,0
0.768,1.152,1.5,0
0.7688,1.1532,1.5,0
0.7696,1.1544,1.5,0
0.7704,1.1556,1.5,0
0.7712,1.1568,1.5,0
0.772,1.158,1.5,0
0.7728,1.1592,1.5,0
0.7736,1.1604,1.5,0
0.7744,1.1616,1.5,0
0.7752,1.1628,1.5,0
0.776,1.164,1.5,0
0.7768,1.1652,1.5,0
0.7776,1.1664,1.5,0
0.7784,1.1676,1.5,0
0.7792,1.1688,1.5,0
0.78,1.17,1.5,0
0.7808,1.1712,1.5,0
0.7816,1.1724,1.5,0
0.7824,1.1736,1.5,0
0.7832,1.1748,1.5,0
0.784,1.176,1.5,0
0.7848,1.1772,1.5,0
0.7856,1.1784,1.5,0
0.7864,1.1796,1.5,0
0.7872,1.1808,1.5,0
0.788,1.182,1.5,0
0.7888,1.1832,1.5,0
0.7896,1.1844,1.5,0
0.7904,1.1856,1.5,0
0.7912,1.1868,1.5,0
0.792,1.188,1.5,0
0.7928,1.1892,1.5,0
0.7936,1.1904,1.5,0
0.7944,1.1916,1.5,0
0.7952,1.1928,1.5,0
0.796,1.194,1.5,0
0.7968,1.1952,1.5,0
0.7976,1.1964,1.5,0
0.7984,1.1976,1.5,0
0.7992,1.1988,1.5,0
0.8,1.2,1.5,0
0.8008,1.2012,1.5,0
0.8016,1.2024,1.5,0
0.8024,1.2036,1.5,0
0.8032,1.2048,1.5,0
0.804,1.206,1.5,0
0.8048,1.2072,1.5,0
0.8056,1.2084,1.5,0
0.8064,1.2096,1.5,0
0.8072,1.2108,1.5,0
0.808,1.212,1.5,0
0.8088,1.2132,1.5,0
0.8096,1.2144,1.5,0
0.8104,1.2156,1.5,0
0.8112,1.2168,1.5,0
0.812,1.218,1.5,0
0.8128,1.2192,1.5,0
0.8136,1.2204,1.5,0
0.8144,1.2216,1.5,0
0.8152,1.2228,1.5,0
0.816,1.224,1.5,0
0.8168,1.2252,1.5,0
0.8176,1.2264,1.5,0
0.8184,1.2276,1.5,0
0.8192,1.2288,1.5,0
0.82,1.23,1.5,0
0.8208,1.2312,1.5,0
0.8216,1.2324,1.5,0
0.8224,1.2336,1.5,0
0.8232,1.2348,1.5,0
0.824,1.236,1.5,0
0.8248,1.2372,1.5,0
0.8256,1.2384,1.5,0
0.8264,1.2396,1.5,0
0.8272,1.2408,1.5,0
0.828,1.242,1.5,0
0.8288,1.2432,1.5,0
0.8296,1.2444,1.5,0
0.8304,1.2456,1.5,0
0.8312,1.2468,1.5,0
0.832,1.248,1.5,0
0.8328,1.2492,1.5,0
0.8336,1.2504,1.5,0
0.8344,1.2516,1.5,0
0.8352,1.2528,1.5,0
0.836,1.254,1.5,0
0.8368,1.2552,1.5,0
0.8376,1.2564,1.5,0
0.8384,1.2576,1.5,0
0.8392,1.2588,1.5,0
0.84,1.26,1.5,0
0.8408,1.2612,1.5,0
0.8416,1.2624,1.5,0
0.8424,1.2636,1.5,0
0.8432,1.2648,1.5,0
0.844,1.266,1.5,0
0.8448,1.2672,1.5,0
0.8456,1.2684,1.5,0
0.8464,1.2696,1.5,0
0.8472,1.2708,1.5,0
0.848,1.272,1.5,0
0.8488,1.2732,1.5,0
0.8496,1.2744,1.5,0
0.8504,1.2756,1.5,0
0.8512,1.2768,1.5,0
0.852,1.278,1.5,0
0.8528,1.2792,1.5,0
0.8536,1.2804,1.5,0
0.8544,1.2816,1.5,0
0.8552,1.2828,1.5,0
0.856,1.284,1.5,0
0.8568,1.2852,1.5,0
0.8576,1.2864,1.5,0
0.8584,1.2876,1.5,0
0.8592,1.2888,1.5,0
0.86,1.29,1.5,0
0.8608,1.2912,1.5,0
0.8616,1.2924,1.5,0
0.8624,1.2936,1.5,0
0.8632,1.2948,1.5,0
0.864,1.296,1.5,0
0.8648,1.2972,1.5,0
0.8656,1.2984,1.5,0
0.8664,1.2996,1.5,0
0.8672,1.3008,1.5,0
0.868,1.302,1.5,0
0.8688,1.3032,1.5,0
0.8696,1.3044,1.5,0
0.8704,1.3056,1.5,0
0.8712,1.3068,1.5,0
0.872,1.308,1.5,0
0.8728,1.3092,1.5,0
0.8736,1.3104,1.5,0
0.8744,1.3116,1.5,0
0.8752,1.3128,1.5,0
0.876,1.314,1.5,0
0.8768,1.3152,1.5,0
0.8776,1.3164,1.5,0
0.8784,1.3176,1.5,0
0.8792,1.3188,1.5,0
0.88,1.32,1.5,0
0.8808,1.3212,1.5,0
0.8816,1.3224,1.5,0
0.8824,1.3236,1.5,0
0.8832,1.3248,1.5,0
0.884,1.326,1.5,0
0.8848,1.3272,1.5,0
0.8856,1.3284,1.5,0
0.8864,1.3296,1.5,0
0.8872,1.3308,1.5,0
0.888,1.332,1.5,0
0.8888,1.3332,1.5,0
0.8896,1.3344,1.5,0
0.8904,1.3356,1.5,0
0.8912,1.3368,1.5,0
0.892,1.338,1.5,0
0.8928,1.3392,1.5,0
0.8936,1.3404,1.5,0
0.8944,1.3416,1.5,0
0.8952,1.3428,1.5,0
0.896,1.344,1.5,0
0.8968,1.3452,1.5,0
0.8976,1.3464,1.5,0
0.8984,1.3476,1.5,0
0.8992,1.3488,1.5,0
0.9,1.35,1.5,0
0.9008,1.3512,1.5,0
0.9016,1.3524,1.5,0
0.9024,1.3536,1.5,0
0.9032,1.3548,1.5,0
0.904,1.356,1.5,0
0.9048,1.3572,1.5,0
0.9056,1.3584,1.5,0
0.9064,1.3596,1.5,0
0.9072,1.3608,1.5,0
0.908,1.362,1.5,0
0.9088,1.3632,1.5,0
0.9096,1.3644,1.5,0
0.9104,1.3656,1.5,0
0.9112,1.3668,1.5,0
0.912,1.368,1.5,0
0.9128,1.3692,1.5,0
0.9136,1.3704,1.5,0
0.9144,1.3716,1.5,0
0.9152,1.3728,1.5,0
0.916,1.374,1.5,0
0.9168,1.3752,1.5,0
0.9176,1.3764,1.5,0
0.9184,1.3776,1.5,0
0.9192,1.3788,1.5,0
0.92,1.38,1.5,0
0.9208,1.3812,1.5,0
0.9216,1.3824,1.5,0
0.9224,1.3836,1.5,0
0.9232,1.3848,1.5,0
0.924,1.386,1.5,0
0.9248,1.3872,1.5,0
0.9256,1.3884,1.5,0
0.9264,1.3896,1.5,0
0.9272,1.3908,1.5,0
0.928,1.392,1.5,0
0.9288,1.3932,1.5,0
0.9296,1.3944,1.5,0
0.9304,1.3956,1.5,0
0.9312,1.3968,1.5,0
0.932,1.398,1.5,0
0.9328,1.3992,1.5,0
0.9336,1.4004,1.5,0
0.9344,1.4016,1.5,0
0.9352,1.4028,1.5,0
0.936,1.404,1.5,0
0.9368,1.4052,1.5,0
0.9376,1.4064,1.5,0
0.9384,1.4076,1.5,0
0.9392,1.4088,1.5,0
0.94,1.41,1.5,0
0.9408,1.4112,1.5,0
0.9416,1.4124,1.5,0
0.9424,1.4136,1.5,0
0.9432,1.4148,1.5,0
0.944,1.416,1.5,0
0.9448,1.4172,1.5,0
0.9456,1.4184,1.5,0
0.9464,1.4196,1.5,0
0.9472,1.4208,1.5,0
0.948,1.422,1.5,0
0.9488,1.4232,1.5,0
0.9496,1.4244,1.5,0
0.9504,1.4256,1.5,0
0.9512,1.4268,1.5,0
0.952,1.428,1.5,0
0.9528,1.4292,1.5,0
0.9536,1.4304,1.5,0
0.9544,1.4316,1.5,0
0.9552,1.4328,1.5,0
0.956,1.434,1.5,0
0.9568,1.4352,1.5,0
0.9576,1.4364,1.5,0
0.9584,1.4376,1.5,0
0.9592,1.4388,1.5,0
0.96,1.44,1.5,0
0.9608,1.4412,1.5,0
0.9616,1.4424,1.5,0
0.9624,1.4436,1.5,0
0.9632,1.4448,1.5,0
0.964,1.446,1.5,0
0.9648,1.4472,1.5,0
0.9656,1.4484,1.5,0
0.9664,1.4496,1.5,0
0.9672,1.4508,1.5,0
0.968,1.452,1.5,0
0.9688,1.4532,1.5,0
0.9696,1.4544,1.5,0
0.9704,1.4556,1.5,0
0.9712,1.4568,1.5,0
0.972,1.458,1.5,0
0.9728,1.4592,1.5,0
0.9736,1.4604,1.5,0
0.9744,1.4616,1.5,0
0.9752,1.4628,1.5,0
0.976,1.464,1.5,0
0.9768,1.4652,1.5,0
0.9776,1.4664,1.5,0
0.9784,1.4676,1.5,0
0.9792,1.4688,1.5,0
0.98,1.47,1.5,0
0.9808,1.4712,1.5,0
0.9816,1.4724,1.5,0
0.9824,1.4736,1.5,0
0.9832,1.4748,1.5,0
0.984,1.476,1.5,0
0.9848,1.4772,1.5,0
0.9856,1.4784,1.5,0
0.9864,1.4796,1.5,0
0.9872,1.4808,1.5,0
0.988,1.482,1.5,0
0.9888,1.4832,1.5,0
0.9896,1.4844,1.5,0
0.9904,1.4856,1.5,0
0.9912,1.4868,1.5,0
0.992,1.488,1.5,0
0.9928,1.4892,1.5,0
0.9936,1.4904,1.5,0
0.9944,1.4916,1.5,0
0.9952,1.4928,1.5,0
0.996,1.494,1.5,0
0.9968,1.4952,1.5,0
0.9976,1.4964,1.5,0
0.9984,1.4976,1.5,0
0.9992,1.4988,1.5,0
1,1.5,1.5,0
1,1.5,2.5,0
1.0008,1.502,2.5,0
1.0016,1.504,2.5,0
1.0024,1.506,2.5,0
1.0032,1.508,2.5,0
1.004,1.51,2.5,0
1.0048,1.512,2.5,0
1.0056,1.514,2.5,0
1.0064,1.516,2.5,0
1.0072,1.518,2.5,0
1.008,1.52,2.5,0
1.0088,1.522,2.5,0
1.0096,1.524,2.5,0
1.0104,1.526,2.5,0
1.0112,1.528,2.5,0
1.012,1.53,2.5,0
1.0128,1.532,2.5,0
1.0136,1.534,2.5,0
1.0144,1.536,2.5,0
1.0152,1.538,2.5,0
1.016,1.54,2.5,0
1.0168,1.542,2.5,0
1.0176,1.544,2.5,0
1.0184,1.546,2.5,0
1.0192,1.548,2.5,0
1.02,1.55,2.5,0
1.0208,1.552,2.5,0
1.0216,1.554,2.5,0
1.0224,1.556,2.5,0
1.0232,1.558,2.5,0
1.024,1.56,2.5,0
1.0248,1.562,2.5,0
1.0256,1.564,2.5,0
1.0264,1.566,2.5,0
1.0272,1.568,2.5,0
1.028,1.57,2.5,0
1.0288,1.572,2.5,0
1.0296,1.574,2.5,0
1.0304,1.576,2.5,0
1.0312,1.578,2.5,0
1.032,1.58,2.5,0
1.0328,1.582,2.5,0
1.0336,1.584,2.5,0
1.0344,1.586,2.5,0
1.0352,1.588,2.5,0
1.036,1.59,2.5,0
1.0368,1.592,2.5,0
1.0376,1.594,2.5,0
1.0384,1.596,2.5,0
1.0392,1.598,2.5,0
1.04,1.6,2.5,0
1.0408,1.602,2.5,0
1.0416,1.604,2.5,0
1.0424,1.606,2.5,0
1.0432,1.608,2.5,0
1.044,1.61,2.5,0
1.0448,1.612,2.5,0
1.0456,1.614,2.5,0
1.0464,1.616,2.5,0
1.0472,1.618,2.5,0
1.048,1.62,2.5,0
1.0488,1.622,2.5,0
1.0496,1.624,2.5,0
1.0504,1.626,2.5,0
1.0512,1.628,2.5,0
1.052,1.63,2.5,0
1.0528,1.632,2.5,0
1.0536,1.634,2.5,0
1.0544,1.636,2.5,0
1.0552,1.638,2.5,0
1.056,1.64,2.5,0
1.0568,1.642,2.5,0
1.0576,1.644,2.5,0
1.0584,1.646,2.5,0
1.0592,1.648,2.5,0
1.06,1.65,2.5,0
1.0608,1.652,2.5,0
1.0616,1.654,2.5,0
1.0624,1.656,2.5,0
1.0632,1.658,2.5,0
1.064,1.66,2.5,0
1.0648,1.662,2.5,0
1.0656,1.664,2.5,0
1.0664,1.666,2.5,0
1.0672,1.668,2.5,0
1.068,1.67,2.5,0
1.0688,1.672,2.5,0
1.0696,1.674,2.5,0
1.0704,1.676,2.5,0
1.0712,1.678,2.5,0
1.072,1.68,2.5,0
1.0728,1.682,2.5,0
1.0736,1.684,2.5,0
1.0744,1.686,2.5,0
1.0752,1.688,2.5,0
1.076,1.69,2.5,0
1.0768,1.692,2.5,0
1.0776,1.694,2.5,0
1.0784,1.696,2.5,0
1.0792,1.698,2.5,0
1.08,1.7,2.5,0
1.0808,1.702,2.5,0
1.0816,1.704,2.5,0
1.0824,1.706,2.5,0
1.0832,1.708,2.5,0
1.084,1.71,2.5,0
1.0848,1.712,2.5,0
1.0856,1.714,2.5,0
1.0864,1.716,2.5,0
1.0872,1.718,2.5,0
1.088,1.72,2.5,0
1.0888,1.722,2.5,0
1.0896,1.724,2.5,0
1.0904,1.726,2.5,0
1.0912,1.728,2.5,0
1.092,1.73,2.5,0
1.0928,1.732,2.5,0
1.0936,1.734,2.5,0
1.0944,1.736,2.5,0
1.0952,1.738,2.5,0
1.096,1.74,2.5,0
1.0968,1.742,2.5,0
1.0976,1.744,2.5,0
1.0984,1.746,2.5,0
1.0992,1.748,2.5,0
1.1,1.75,2.5,0
1.1008,1.752,2.5,0
1.1016,1.754,2.5,0
1.1024,1.756,2.5,0
1.1032,1.758,2.5,0
1.104,1.76,2.5,0
1.1048,1.762,2.5,0
1.1056,1.764,2.5,0
1.1064,1.766,2.5,0
1.1072,1.768,2.5,0
1.108,1.77,2.5,0
1.1088,1.772,2.5,0
1.1096,1.774,2.5,0
1.1104,1.776,2.5,0
1.1112,1.778,2.5,0
1.112,1.78,2.5,0
1.1128,1.782,2.5,0
1.1136,1.784,2.5,0
1.1144,1.786,2.5,0
1.1152,1.788,2.5,0
1.116,1.79,2.5,0
1.1168,1.792,2.5,0
1.1176,1.794,2.5,0
1.1184,1.796,2.5,0
1.1192,1.798,2.5,0
1.12,1.8,2.5,0
1.1208,1.802,2.5,0
1.1216,1.804,2.5,0
1.1224,1.806,2.5,0
1.1232,1.808,2.5,0
1.124,1.81,2.5,0
1.1248,1.812,2.5,0
1.1256,1.814,2.5,0
1.1264,1.816,2.5,0
1.1272,1.818,2.5,0
1.128,1.82,2.5,0
1.1288,1.822,2.5,0
1.1296,1.824,2.5,0
1.1304,1.826,2.5,0
1.1312,1.828,2.5,0
1.132,1.83,2.5,0
1.1328,1.832,2.5,0
1.1336,1.834,2.5,0
1.1344,1.836,2.5,0
1.1352,1.838,2.5,0
1.136,1.84,2.5,0
1.1368,1.842,2.5,0
1.1376,1.844,2.5,0
1.1384,1.846,2.5,0
1.1392,1.848,2.5,0
1.14,1.85,2.5,0
1.1408,1.852,2.5,0
1.1416,1.854,2.5,0
1.1424,1.856,2.5,0
1.1432,1.858,2.5,0
1.144,1.86,2.5,0
1.1448,1.862,2.5,0
1.1456,1.864,2.5,0
1.1464,1.866,2.5,0
1.1472,1.868,2.5,0
1.148,1.87,2.5,0
1.1488,1.872,2.5,0
1.1496,1.874,2.5,0
1.1504,1.876,2.5,0
1.1512,1.878,2.5,0
1.152,1.88,2.5,0
1.1528,1.882,2.5,0
1.1536,1.884,2.5,0
1.1544,1.886,2.5,0
1.1552,1.888,2.5,0
1.156,1.89,2.5,0
1.1568,1.892,2.5,0
1.1576,1.894,2.5,0
1.1584,1.896,2.5,0
1.1592,1.898,2.5,0
1.16,1.9,2.5,0
1.1608,1.902,2.5,0
1.1616,1.904,2.5,0
1.1624,1.906,2.5,0
1.1632,1.908,2.5,0
1.164,1.91,2.5,0
1.1648,1.912,2.5,0
1.1656,1.914,2.5,0
1.1664,1.916,2.5,0
1.1672,1.918,2.5,0
1.168,1.92,2.5,0
1.1688,1.922,2.5,0
1.1696,1.924,2.5,0
1.1704,1.926,2.5,0
1.1712,1.928,2.5,0
1.172,1.93,2.5,0
1.1728,1.932,2.5,0
1.1736,1.934,2.5,0
1.1744,1.936,2.5,0
1.1752,1.938,2.5,0
1.176,1.94,2.5,0
1.1768,1.942,2.5,0
1.1776,1.944,2.5,0
1.1784,1.946,2.5,0
1.1792,1.948,2.5,0
1.18,1.95,2.5,0
1.1808,1.952,2.5,0
1.1816,1.954,2.5,0
1.1824,1.956,2.5,0
1.1832,1.958,2.5,0
1.184,1.96,2.5,0
1.1848,1.962,2.5,0
1.1856,1.964,2.5,0
1.1864,1.966,2.5,0
1.1872,1.968,2.5,0
1.188,1.97,2.5,0
1.1888,1.972,2.5,0
1.1896,1.974,2.5,0
1.1904,1.976,2.5,0
1.1912,1.978,2.5,0
1.192,1.98,2.5,0
1.1928,1.982,2.5,0
1.1936,1.984,2.5,0
1.1944,1.986,2.5,0
1.1952,1.988,2.5,0
1.196,1.99,2.5,0
1.1968,1.992,2.5,0
1.1976,1.994,2.5,0
1.1984,1.996,2.5,0
1.1992,1.998,2.5,0
1.2,2,2.5,0
1.2008,2.002,2.5,0
1.2016,2.004,2.5,0
1.2024,2.006,2.5,0
1.2032,2.008,2.5,0
1.204,2.01,2.5,0
1.2048,2.012,2.5,0
1.2056,2.014,2.5,0
1.2064,2.016,2.5,0
1.2072,2.018,2.5,0
1.208,2.02,2.5,0
1.2088,2.022,2.5,0
1.2096,2.024,2.5,0
1.2104,2.026,2.5,0
1.2112,2.028,2.5,0
1.212,2.03,2.5,0
1.2128,2.032,2.5,0
1.2136,2.034,2.5,0
1.2144,2.036,2.5,0
1.2152,2.038,2.5,0
1.216,2.04,2.5,0
1.2168,2.042,2.5,0
1.2176,2.044,2.5,0
1.2184,2.046,2.5,0
1.2192,2.048,2.5,0
1.22,2.05,2.5,0
1.2208,2.052,2.5,0
1.2216,2.054,2.5,0
1.2224,2.056,2.5,0
1.2232,2.058,2.5,0
1.224,2.06,2.5,0
1.2248,2.062,2.5,0
1.2256,2.064,2.5,0
1.2264,2.066,2.5,0
1.2272,2.068,2.5,0
1.228,2.07,2.5,0
1.2288,2.072,2.5,0
1.2296,2.074,2.5,0
1.2304,2.076,2.5,0
1.2312,2.078,2.5,0
1.232,2.08,2.5,0
1.2328,2.082,2.5,0
1.2336,2.084,2.5,0
1.2344,2.086,2.5,0
1.2352,2.088,2.5,0
1.236,2.09,2.5,0
1.2368,2.092,2.5,0
1.2376,2.094,2.5,0
1.2384,2.096,2.5,0
1.2392,2.098,2.5,0
1.24,2.1,2.5,0
1.2408,2.102,2.5,0
1.2416,2.104,2.5,0
1.2424,2.106,2.5,0
1.2432,2.108,2.5,0
1.244,2.11,2.5,0
1.2448,2.112,2.5,0
1.2456,2.114,2.5,0
1.2464,2.116,2.5,0
1.2472,2.118,2.5,0
1.248,2.12,2.5,0
1.2488,2.122,2.5,0
1.2496,2.124,2.5,0
1.2504,2.126,2.5,0
1.2512,2.128,2.5,0
1.252,2.13,2.5,0
1.2528,2.132,2.5,0
1.2536,2.134,2.5,0
1.2544,2.136,2.5,0
1.2552,2.138,2.5,0
1.256,2.14,2.5,0
1.2568,2.142,2.5,0
1.2576,2.144,2.5,0
1.2584,2.146,2.5,0
1.2592,2.148,2.5,0
1.26,2.15,2.5,0
1.2608,2.152,2.5,0
1.2616,2.154,2.5,0
1.2624,2.156,2.5,0
1.2632,2.158,2.5,0
1.264,2.16,2.5,0
1.2648,2.162,2.5,0
1.2656,2.164,2.5,0
1.2664,2.166,2.5,0
1.2672,2.168,2.5,0
1.268,2.17,2.5,0
1.2688,2.172,2.5,0
1.2696,2.174,2.5,0
1.2704,2.176,2.5,0
1.2712,2.178,2.5,0
1.272,2.18,2.5,0
1.2728,2.182,2.5,0
1.2736,2.184,2.5,0
1.2744,2.186,2.5,0
1.2752,2.188,2.5,0
1.276,2.19,2.5,0
1.2768,2.192,2.5,0
1.2776,2.194,2.5,0
1.2784,2.196,2.5,0
1.2792,2.198,2.5,0
1.28,2.2,2.5,0
1.2808,2.202,2.5,0
1.2816,2.204,2.5,0
1.2824,2.206,2.5,0
1.2832,2.208,2.5,0
1.284,2.21,2.5,0
1.2848,2.212,2.5,0
1.2856,2.214,2.5,0
1.2864,2.216,2.5,0
1.2872,2.218,2.5,0
1.288,2.22,2.5,0
1.2888,2.222,2.5,0
1.2896,2.224,2.5,0
1.2904,2.226,2.5,0
1.2912,2.228,2.5,0
1.292,2.23,2.5,0
1.2928,2.232,2.5,0
1.2936,2.234,2.5,0
1.2944,2.236,2.5,0
1.2952,2.238,2.5,0
1.296,2.24,2.5,0
1.2968,2.242,2.5,0
1.2976,2.244,2.5,0
1.2984,2.246,2.5,0
1.2992,2.248,2.5,0
1.3,2.25,2.5,0
1.3008,2.252,2.5,0
1.3016,2.254,2.5,0
1.3024,2.256,2.5,0
1.3032,2.258,2.5,0
1.304,2.26,2.5,0
1.3048,2.262,2.5,0
1.3056,2.264,2.5,0
1.3064,2.266,2.5,0
1.3072,2.268,2.5,0
1.308,2.27,2.5,0
1.3088,2.272,2.5,0
1.3096,2.274,2.5,0
1.3104,2.276,2.5,0
1.3112,2.278,2.5,0
1.312,2.28,2.5,0
1.3128,2.282,2.5,0
1.3136,2.284,2.5,0
1.3144,2.286,2.5,0
1.3152,2.288,2.5,0
1.316,2.29,2.5,0
1.3168,2.292,2.5,0
1.3176,2.294,2.5,0
1.3184,2.296,2.5,0
1.3192,2.298,2.5,0
1.32,2.3,2.5,0
1.3208,2.302,2.5,0
1.3216,2.304,2.5,0
1.3224,2.306,2.5,0
1.3232,2.308,2.5,0
1.324,2.31,2.5,0
1.3248,2.312,2.5,0
1.3256,2.314,2.5,0
1.3264,2.316,2.5,0
1.3272,2.318,2.5,0
1.328,2.32,2.5,0
1.3288,2.322,2.5,0
1.3296,2.324,2.5,0
1.3304,2.326,2.5,0
1.3312,2.328,2.5,0
1.332,2.33,2.5,0
1.3328,2.332,2.5,0
1.3336,2.334,2.5,0
1.3344,2.336,2.5,0
1.3352,2.338,2.5,0
1.336,2.34,2.5,0
1.3368,2.342,2.5,0
1.3376,2.344,2.5,0
1.3384,2.346,2.5,0
1.3392,2.348,2.5,0
1.34,2.35,2.5,0
1.3408,2.352,2.5,0
1.3416,2.354,2.5,0
1.3424,2.356,2.5,0
1.3432,2.358,2.5,0
1.344,2.36,2.5,0
1.3448,2.362,2.5,0
1.3456,2.364,2.5,0
1.3464,2.366,2.5,0
1.3472,2.368,2.5,0
1.348,2.37,2.5,0
1.3488,2.372,2.5,0
1.3496,2.374,2.5,0
1.3504,2.376,2.5,0
1.3512,2.378,2.5,0
1.352,2.38,2.5,0
1.3528,2.382,2.5,0
1.3536,2.384,2.5,0
1.3544,2.386,2.5,0
1.3552,2.388,2.5,0
1.356,2.39,2.5,0
1.3568,2.392,2.5,0
1.3576,2.394,2.5,0
1.3584,2.396,2.5,0
1.3592,2.398,2.5,0
1.36,2.4,2.5,0
1.3608,2.402,2.5,0
1.3616,2.404,2.5,0
1.3624,2.406,2.5,0
1.3632,2.408,2.5,0
1.364,2.41,2.5,0
1.3648,2.412,2.5,0
1.3656,2.414,2.5,0
1.3664,2.416,2.5,0
1.3672,2.418,2.5,0
1.368,2.42,2.5,0
1.3688,2.422,2.5,0
1.3696,2.424,2.5,0
1.3704,2.426,2.5,0
1.3712,2.428,2.5,0
1.372,2.43,2.5,0
1.3728,2.432,2.5,0
1.3736,2.434,2.5,0
1.3744,2.436,2.5,0
1.3752,2.438,2.5,0
1.376,2.44,2.5,0
1.3768,2.442,2.5,0
1.3776,2.444,2.5,0
1.3784,2.446,2.5,0
1.3792,2.448,2.5,0
1.38,2.45,2.5,0
1.3808,2.452,2.5,0
1.3816,2.454,2.5,0
1.3824,2.456,2.5,0
1.3832,2.458,2.5,0
1.384,2.46,2.5,0
1.3848,2.462,2.5,0
1.3856,2.464,2.5,0
1.3864,2.466,2.5,0
1.3872,2.468,2.5,0
1.388,2.47,2.5,0
1.3888,2.472,2.5,0
1.3896,2.474,2.5,0
1.3904,2.476,2.5,0
1.3912,2.478,2.5,0
1.392,2.48,2.5,0
1.3928,2.482,2.5,0
1.3936,2.484,2.5,0
1.3944,2.486,2.5,0
1.3952,2.488,2.5,0
1.396,2.49,2.5,0
1.3968,2.492,2.5,0
1.3976,2.494,2.5,0
1.3984,2.496,2.5,0
1.3992,2.498,2.5,0
1.4,2.5,2.5,0
1.4008,2.502,2.5,0
1.4016,2.504,2.5,0
1.4024,2.506,2.5,0
1.4032,2.508,2.5,0
1.404,2.51,2.5,0
1.4048,2.512,2.5,0
1.4056,2.514,2.5,0
1.4064,2.516,2.5,0
1.4072,2.518,2.5,0
1.408,2.52,2.5,0
1.4088,2.522,2.5,0
1.4096,2.524,2.5,0
1.4104,2.526,2.5,0
1.4112,2.528,2.5,0
1.412,2.53,2.5,0
1.4128,2.532,2.5,0
1.4136,2.534,2.5,0
1.4144,2.536,2.5,0
1.4152,2.538,2.5,0
1.416,2.54,2.5,0
1.4168,2.542,2.5,0
1.4176,2.544,2.5,0
1.4184,2.546,2.5,0
1.4192,2.548,2.5,0
1.42,2.55,2.5,0
1.4208,2.552,2.5,0
1.4216,2.554,2.5,0
1.4224,2.556,2.5,0
1.4232,2.558,2.5,0
1.424,2.56,2.5,0
1.4248,2.562,2.5,0
1.4256,2.564,2.5,0
1.4264,2.566,2.5,0
1.4272,2.568,2.5,0
1.428,2.57,2.5,0
1.4288,2.572,2.5,0
1.4296,2.574,2.5,0
1.4304,2.576,2.5,0
1.4312,2.578,2.5,0
1.432,2.58,2.5,0
1.4328,2.582,2.5,0
1.4336,2.584,2.5,0
1.4344,2.586,2.5,0
1.4352,2.588,2.5,0
1.436,2.59,2.5,0
1.4368,2.592,2.5,0
1.4376,2.594,2.5,0
1.4384,2.596,2.5,0
1.4392,2.598,2.5,0
1.44,2.6,2.5,0
1.4408,2.602,2.5,0
1.4416,2.604,2.5,0
1.4424,2.606,2.5,0
1.4432,2.608,2.5,0
1.444,2.61,2.5,0
1.4448,2.612,2.5,0
1.4456,2.614,2.5,0
1.4464,2.616,2.5,0
1.4472,2.618,2.5,0
1.448,2.62,2.5,0
1.4488,2.622,2.5,0
1.4496,2.624,2.5,0
1.4504,2.626,2.5,0
1.4512,2.628,2.5,0
1.452,2.63,2.5,0
1.4528,2.632,2.5,0
1.4536,2.634,2.5,0
