"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
0.5456,3.9088,-2,3.9088,-2
0.5464,3.9072,-2,3.9072,-2
0.5472,3.9056,-2,3.9056,-2
0.548,3.904,-2,3.904,-2
0.5488,3.9024,-2,3.9024,-2
0.5496,3.9008,-2,3.9008,-2
0.5504,3.8992,-2,3.8992,-2
0.5512,3.8976,-2,3.8976,-2
0.552,3.896,-2,3.896,-2
0.5528,3.8944,-2,3.8944,-2
0.5536,3.8928,-2,3.8928,-2
0.5544,3.8912,-2,3.8912,-2
0.5552,3.8896,-2,3.8896,-2
0.556,3.888,-2,3.888,-2
0.5568,3.8864,-2,3.8864,-2
0.5576,3.8848,-2,3.8848,-2
0.5584,3.8832,-2,3.8832,-2
0.5592,3.8816,-2,3.8816,-2
0.56,3.88,-2,3.88,-2
0.5608,3.8784,-2,3.8784,-2
0.5616,3.8768,-2,3.8768,-2
0.5624,3.8752,-2,3.8752,-2
0.5632,3.8736,-2,3.8736,-2
0.564,3.872,-2,3.872,-2
0.5648,3.8704,-2,3.8704,-2
0.5656,3.8688,-2,3.8688,-2
0.5664,3.8672,-2,3.8672,-2
0.5672,3.8656,-2,3.8656,-2
0.568,3.864,-2,3.864,-2
0.5688,3.8624,-2,3.8624,-2
0.5696,3.8608,-2,3.8608,-2
0.5704,3.8592,-2,3.8592,-2
0.5712,3.8576,-2,3.8576,-2
0.572,3.856,-2,3.856,-2
0.5728,3.8544,-2,3.8544,-2
0.5736,3.8528,-2,3.8528,-2
0.5744,3.8512,-2,3.8512,-2
0.5752,3.8496,-2,3.8496,-2
0.576,3.848,-2,3.848,-2
0.5768,3.8464,-2,3.8464,-2
0.5776,3.8448,-2,3.8448,-2
0.5784,3.8432,-2,3.8432,-2
0.5792,3.8416,-2,3.8416,-2
0.58,3.84,-2,3.84,-2
0.5808,3.8384,-2,3.8384,-2
0.5816,3.8368,-2,3.8368,-2
0.5824,3.8352,-2,3.8352,-2
0.5832,3.8336,-2,3.8336,-2
0.584,3.832,-2,3.832,-2
0.5848,3.8304,-2,3.8304,-2
0.5856,3.8288,-2,3.8288,-2
0.5864,3.8272,-2,3.8272,-2
0.5872,3.8256,-2,3.8256,-2
0.588,3.824,-2,3.824,-2
0.5888,3.8224,-2,3.8224,-2
0.5896,3.8208,-2,3.8208,-2
0.5904,3.8192,-2,3.8192,-2
0.5912,3.8176,-2,3.8176,-2
0.592,3.816,-2,3.816,-2
0.5928,3.8144,-2,3.8144,-2
0.5936,3.8128,-2,3.8128,-2
0.5944,3.8112,-2,3.8112,-2
0.5952,3.8096,-2,3.8096,-2
0.596,3.808,-2,3.808,-2
0.5968,3.8064,-2,3.8064,-2
0.5976,3.8048,-2,3.8048,-2
0.5984,3.8032,-2,3.8032,-2
0.5992,3.8016,-2,3.8016,-2
0.6,3.8,-2,3.8,-2
0.6008,3.7984,-2,3.7984,-2
0.6016,3.7968,-2,3.7968,-2
0.6024,3.7952,-2,3.7952,-2
0.6032,3.7936,-2,3.7936,-2
0.604,3.792,-2,3.792,-2
0.6048,3.7904,-2,3.7904,-2
0.6056,3.7888,-2,3.7888,-2
0.6064,3.7872,-2,3.7872,-2
0.6072,3.7856,-2,3.7856,-2
0.608,3.784,-2,3.784,-2
0.6088,3.7824,-2,3.7824,-2
0.6096,3.7808,-2,3.7808,-2
0.6104,3.7792,-2,3.7792,-2
0.6112,3.7776,-2,3.7776,-2
0.612,3.776,-2,3.776,-2
0.6128,3.7744,-2,3.7744,-2
0.6136,3.7728,-2,3.7728,-2
0.6144,3.7712,-2,3.7712,-2
0.6152,3.7696,-2,3.7696,-2
0.616,3.768,-2,3.768,-2
0.6168,3.7664,-2,3.7664,-2
0.6176,3.7648,-2,3.7648,-2
0.6184,3.7632,-2,3.7632,-2
0.6192,3.7616,-2,3.7616,-2
0.62,3.76,-2,3.76,-2
0.6208,3.7584,-2,3.7584,-2
0.6216,3.7568,-2,3.7568,-2
0.6224,3.7552,-2,3.7552,-2
0.6232,3.7536,-2,3.7536,-2
0.624,3.752,-2,3.752,-2
0.6248,3.7504,-2,3.7504,-2
0.6256,3.7488,-2,3.7488,-2
0.6264,3.7472,-2,3.7472,-2
0.6272,3.7456,-2,3.7456,-2
0.628,3.744,-2,3.744,-2
0.6288,3.7424,-2,3.7424,-2
0.6296,3.7408,-2,3.7408,-2
0.6304,3.7392,-2,3.7392,-2
0.6312,3.7376,-2,3.7376,-2
0.632,3.736,-2,3.736,-2
0.6328,3.7344,-2,3.7344,-2
0.6336,3.7328,-2,3.7328,-2
0.6344,3.7312,-2,3.7312,-2
0.6352,3.7296,-2,3.7296,-2
0.636,3.728,-2,3.728,-2
0.6368,3.7264,-2,3.7264,-2
0.6376,3.7248,-2,3.7248,-2
0.6384,3.7232,-2,3.7232,-2
0.6392,3.7216,-2,3.7216,-2
0.64,3.72,-2,3.72,-2
0.6408,3.7184,-2,3.7184,-2
0.6416,3.7168,-2,3.7168,-2
0.6424,3.7152,-2,3.7152,-2
0.6432,3.7136,-2,3.7136,-2
0.644,3.712,-2,3.712,-2
0.6448,3.7104,-2,3.7104,-2
0.6456,3.7088,-2,3.7088,-2
0.6464,3.7072,-2,3.7072,-2
0.6472,3.7056,-2,3.7056,-2
0.648,3.704,-2,3.704,-2
0.6488,3.7024,-2,3.7024,-2
0.6496,3.7008,-2,3.7008,-2
0.6504,3.6992,-2,3.6992,-2
0.6512,3.6976,-2,3.6976,-2
0.652,3.696,-2,3.696,-2
0.6528,3.6944,-2,3.6944,-2
0.6536,3.6928,-2,3.6928,-2
0.6544,3.6912,-2,3.6912,-2
0.6552,3.6896,-2,3.6896,-2
0.656,3.688,-2,3.688,-2
0.6568,3.6864,-2,3.6864,-2
0.6576,3.6848,-2,3.6848,-2
0.6584,3.6832,-2,3.6832,-2
0.6592,3.6816,-2,3.6816,-2
0.66,3.68,-2,3.68,-2
0.6608,3.6784,-2,3.6784,-2
0.6616,3.6768,-2,3.6768,-2
0.6624,3.6752,-2,3.6752,-2
0.6632,3.6736,-2,3.6736,-2
0.664,3.672,-2,3.672,-2
0.6648,3.6704,-2,3.6704,-2
0.6656,3.6688,-2,3.6688,-2
0.6664,3.6672,-2,3.6672,-2
0.6672,3.6656,-2,3.6656,-2
0.668,3.664,-2,3.664,-2
0.6688,3.6624,-2,3.6624,-2
0.6696,3.6608,-2,3.6608,-2
0.6704,3.6592,-2,3.6592,-2
0.6712,3.6576,-2,3.6576,-2
0.672,3.656,-2,3.656,-2
0.6728,3.6544,-2,3.6544,-2
0.6736,3.6528,-2,3.6528,-2
0.6744,3.6512,-2,3.6512,-2
0.6752,3.6496,-2,3.6496,-2
0.676,3.648,-2,3.648,-2
0.6768,3.6464,-2,3.6464,-2
0.6776,3.6448,-2,3.6448,-2
0.6784,3.6432,-2,3.6432,-2
0.6792,3.6416,-2,3.6416,-2
0.68,3.64,-2,3.64,-2
0.6808,3.6384,-2,3.6384,-2
0.6816,3.6368,-2,3.6368,-2
0.6824,3.6352,-2,3.6352,-2
0.6832,3.6336,-2,3.6336,-2
0.684,3.632,-2,3.632,-2
0.6848,3.6304,-2,3.6304,-2
0.6856,3.6288,-2,3.6288,-2
0.6864,3.6272,-2,3.6272,-2
0.6872,3.6256,-2,3.6256,-2
0.688,3.624,-2,3.624,-2
0.6888,3.6224,-2,3.6224,-2
0.6896,3.6208,-2,3.6208,-2
0.6904,3.6192,-2,3.6192,-2
0.6912,3.6176,-2,3.6176,-2
0.692,3.616,-2,3.616,-2
0.6928,3.6144,-2,3.6144,-2
0.6936,3.6128,-2,3.6128,-2
0.6944,3.6112,-2,3.6112,-2
0.6952,3.6096,-2,3.6096,-2
0.696,3.608,-2,3.608,-2
0.6968,3.6064,-2,3.6064,-2
0.6976,3.6048,-2,3.6048,-2
0.6984,3.6032,-2,3.6032,-2
0.6992,3.6016,-2,3.6016,-2
0.7,3.6,-2,3.6,-2
0.7008,3.5984,-2,3.5984,-2
0.7016,3.5968,-2,3.5968,-2
0.7024,3.5952,-2,3.5952,-2
0.7032,3.5936,-2,3.5936,-2
0.704,3.592,-2,3.592,-2
0.7048,3.5904,-2,3.5904,-2
0.7056,3.5888,-2,3.5888,-2
0.7064,3.5872,-2,3.5872,-2
0.7072,3.5856,-2,3.5856,-2
0.708,3.584,-2,3.584,-2
0.7088,3.5824,-2,3.5824,-2
0.7096,3.5808,-2,3.5808,-2
0.7104,3.5792,-2,3.5792,-2
0.7112,3.5776,-2,3.5776,-2
0.712,3.576,-2,3.576,-2
0.7128,3.5744,-2,3.5744,-2
0.7136,3.5728,-2,3.5728,-2
0.7144,3.5712,-2,3.5712,-2
0.7152,3.5696,-2,3.5696,-2
0.716,3.568,-2,3.568,-2
0.7168,3.5664,-2,3.5664,-2
0.7176,3.5648,-2,3.5648,-2
0.7184,3.5632,-2,3.5632,-2
0.7192,3.5616,-2,3.5616,-2
0.72,3.56,-2,3.56,-2
0.7208,3.5584,-2,3.5584,-2
0.7216,3.5568,-2,3.5568,-2
0.7224,3.5552,-2,3.5552,-2
0.7232,3.5536,-2,3.5536,-2
0.724,3.552,-2,3.552,-2
0.7248,3.5504,-2,3.5504,-2
0.7256,3.5488,-2,3.5488,-2
0.7264,3.5472,-2,3.5472,-2
0.7272,3.5456,-2,3.5456,-2
0.728,3.544,-2,3.544,-2
0.7288,3.5424,-2,3.5424,-2
0.7296,3.5408,-2,3.5408,-2
0.7304,3.5392,-2,3.5392,-2
0.7312,3.5376,-2,3.5376,-2
0.732,3.536,-2,3.536,-2
0.7328,3.5344,-2,3.5344,-2
0.7336,3.5328,-2,3.5328,-2
0.7344,3.5312,-2,3.5312,-2
0.7352,3.5296,-2,3.5296,-2
0.736,3.528,-2,3.528,-2
0.7368,3.5264,-2,3.5264,-2
0.7376,3.5248,-2,3.5248,-2
0.7384,3.5232,-2,3.5232,-2
0.7392,3.5216,-2,3.5216,-2
0.74,3.52,-2,3.52,-2
0.7408,3.5184,-2,3.5184,-2
0.7416,3.5168,-2,3.5168,-2
0.7424,3.5152,-2,3.5152,-2
0.7432,3.5136,-2,3.5136,-2
0.744,3.512,-2,3.512,-2
0.7448,3.5104,-2,3.5104,-2
0.7456,3.5088,-2,3.5088,-2
0.7464,3.5072,-2,3.5072,-2
0.7472,3.5056,-2,3.5056,-2
0.748,3.504,-2,3.504,-2
0.7488,3.5024,-2,3.5024,-2
0.7496,3.5008,-2,3.5008,-2
0.7504,3.4992,-2,3.4992,-2
0.7512,3.4976,-2,3.4976,-2
0.752,3.496,-2,3.496,-2
0.7528,3.4944,-2,3.4944,-2
0.7536,3.4928,-2,3.4928,-2
0.7544,3.4912,-2,3.4912,-2
0.7552,3.4896,-2,3.4896,-2
0.756,3.488,-2,3.488,-2
0.7568,3.4864,-2,3.4864,-2
0.7576,3.4848,-2,3.4848,-2
0.7584,3.4832,-2,3.4832,-2
0.7592,3.4816,-2,3.4816,-2
0.76,3.48,-2,3.48,-2
0.7608,3.4784,-2,3.4784,-2
0.7616,3.4768,-2,3.4768,-2
0.7624,3.4752,-2,3.4752,-2
0.7632,3.4736,-2,3.4736,-2
0.764,3.472,-2,3.472,-2
0.7648,3.4704,-2,3.4704,-2
0.7656,3.4688,-2,3.4688,-2
0.7664,3.4672,-2,3.4672,-2
0.7672,3.4656,-2,3.4656,-2
0.768,3.464,-2,3.464,-2
0.7688,3.4624,-2,3.4624,-2
0.7696,3.4608,-2,3.4608,-2
0.7704,3.4592,-2,3.4592,-2
0.7712,3.4576,-2,3.4576,-2
0.772,3.456,-2,3.456,-2
0.7728,3.4544,-2,3.4544,-2
0.7736,3.4528,-2,3.4528,-2
0.7744,3.4512,-2,3.4512,-2
0.7752,3.4496,-2,3.4496,-2
0.776,3.448,-2,3.448,-2
0.7768,3.4464,-2,3.4464,-2
0.7776,3.4448,-2,3.4448,-2
0.7784,3.4432,-2,3.4432,-2
0.7792,3.4416,-2,3.4416,-2
0.78,3.44,-2,3.44,-2
0.7808,3.4384,-2,3.4384,-2
0.7816,3.4368,-2,3.4368,-2
0.7824,3.4352,-2,3.4352,-2
0.7832,3.4336,-2,3.4336,-2
0.784,3.432,-2,3.432,-2
0.7848,3.4304,-2,3.4304,-2
0.7856,3.4288,-2,3.4288,-2
0.7864,3.4272,-2,3.4272,-2
0.7872,3.4256,-2,3.4256,-2
0.788,3.424,-2,3.424,-2
0.7888,3.4224,-2,3.4224,-2
0.7896,3.4208,-2,3.4208,-2
0.7904,3.4192,-2,3.4192,-2
0.7912,3.4176,-2,3.4176,-2
0.792,3.416,-2,3.416,-2
0.7928,3.4144,-2,3.4144,-2
0.7936,3.4128,-2,3.4128,-2
0.7944,3.4112,-2,3.4112,-2
0.7952,3.4096,-2,3.4096,-2
0.796,3.408,-2,3.408,-2
0.7968,3.4064,-2,3.4064,-2
0.7976,3.4048,-2,3.4048,-2
0.7984,3.4032,-2,3.4032,-2
0.7992,3.4016,-2,3.4016,-2
0.8,3.4,-2,3.4,-2
0.8008,3.3984,-2,3.3984,-2
0.8016,3.3968,-2,3.3968,-2
0.8024,3.3952,-2,3.3952,-2
0.8032,3.3936,-2,3.3936,-2
0.804,3.392,-2,3.392,-2
0.8048,3.3904,-2,3.3904,-2
0.8056,3.3888,-2,3.3888,-2
0.8064,3.3872,-2,3.3872,-2
0.8072,3.3856,-2,3.3856,-2
0.808,3.384,-2,3.384,-2
0.8088,3.3824,-2,3.3824,-2
0.8096,3.3808,-2,3.3808,-2
0.8104,3.3792,-2,3.3792,-2
0.8112,3.3776,-2,3.3776,-2
0.812,3.376,-2,3.376,-2
0.8128,3.3744,-2,3.3744,-2
0.8136,3.3728,-2,3.3728,-2
0.8144,3.3712,-2,3.3712,-2
0.8152,3.3696,-2,3.3696,-2
0.816,3.368,-2,3.368,-2
0.8168,3.3664,-2,3.3664,-2
0.8176,3.3648,-2,3.3648,-2
0.8184,3.3632,-2,3.3632,-2
0.8192,3.3616,-2,3.3616,-2
0.82,3.36,-2,3.36,-2
0.8208,3.3584,-2,3.3584,-2
0.8216,3.3568,-2,3.3568,-2
0.8224,3.3552,-2,3.3552,-2
0.8232,3.3536,-2,3.3536,-2
0.824,3.352,-2,3.352,-2
0.8248,3.3504,-2,3.3504,-2
0.8256,3.3488,-2,3.3488,-2
0.8264,3.3472,-2,3.3472,-2
0.8272,3.3456,-2,3.3456,-2
0.828,3.344,-2,3.344,-2
0.8288,3.3424,-2,3.3424,-2
0.8296,3.3408,-2,3.3408,-2
0.8304,3.3392,-2,3.3392,-2
0.8312,3.3376,-2,3.3376,-2
0.832,3.336,-2,3.336,-2
0.8328,3.3344,-2,3.3344,-2
0.8336,3.3328,-2,3.3328,-2
0.8344,3.3312,-2,3.3312,-2
0.8352,3.3296,-2,3.3296,-2
0.836,3.328,-2,3.328,-2
0.8368,3.3264,-2,3.3264,-2
0.8376,3.3248,-2,3.3248,-2
0.8384,3.3232,-2,3.3232,-2
0.8392,3.3216,-2,3.3216,-2
0.84,3.32,-2,3.32,-2
0.8408,3.3184,-2,3.3184,-2
0.8416,3.3168,-2,3.3168,-2
0.8424,3.3152,-2,3.3152,-2
0.8432,3.3136,-2,3.3136,-2
0.844,3.312,-2,3.312,-2
0.8448,3.3104,-2,3.3104,-2
0.8456,3.3088,-2,3.3088,-2
0.8464,3.3072,-2,3.3072,-2
0.8472,3.3056,-2,3.3056,-2
0.848,3.304,-2,3.304,-2
0.8488,3.3024,-2,3.3024,-2
0.8496,3.3008,-2,3.3008,-2
0.8504,3.2992,-2,3.2992,-2
0.8512,3.2976,-2,3.2976,-2
0.852,3.296,-2,3.296,-2
0.8528,3.2944,-2,3.2944,-2
0.8536,3.2928,-2,3.2928,-2
0.8544,3.2912,-2,3.2912,-2
0.8552,3.2896,-2,3.2896,-2
0.856,3.288,-2,3.288,-2
0.8568,3.2864,-2,3.2864,-2
0.8576,3.2848,-2,3.2848,-2
0.8584,3.2832,-2,3.2832,-2
0.8592,3.2816,-2,3.2816,-2
0.86,3.28,-2,3.28,-2
0.8608,3.2784,-2,3.2784,-2
0.8616,3.2768,-2,3.2768,-2
0.8624,3.2752,-2,3.2752,-2
0.8632,3.2736,-2,3.2736,-2
0.864,3.272,-2,3.272,-2
0.8648,3.2704,-2,3.2704,-2
0.8656,3.2688,-2,3.2688,-2
0.8664,3.2672,-2,3.2672,-2
0.8672,3.2656,-2,3.2656,-2
0.868,3.264,-2,3.264,-2
0.8688,3.2624,-2,3.2624,-2
0.8696,3.2608,-2,3.2608,-2
0.8704,3.2592,-2,3.2592,-2
0.8712,3.2576,-2,3.2576,-2
0.872,3.256,-2,3.256,-2
0.8728,3.2544,-2,3.2544,-2
0.8736,3.2528,-2,3.2528,-2
0.8744,3.2512,-2,3.2512,-2
0.8752,3.2496,-2,3.2496,-2
0.876,3.248,-2,3.248,-2
0.8768,3.2464,-2,3.2464,-2
0.8776,3.2448,-2,3.2448,-2
0.8784,3.2432,-2,3.2432,-2
0.8792,3.2416,-2,3.2416,-2
0.88,3.24,-2,3.24,-2
0.8808,3.2384,-2,3.2384,-2
0.8816,3.2368,-2,3.2368,-2
0.8824,3.2352,-2,3.2352,-2
0.8832,3.2336,-2,3.2336,-2
0.884,3.232,-2,3.232,-2
0.8848,3.2304,-2,3.2304,-2
0.8856,3.2288,-2,3.2288,-2
0.8864,3.2272,-2,3.2272,-2
0.8872,3.2256,-2,3.2256,-2
0.888,3.224,-2,3.224,-2
0.8888,3.2224,-2,3.2224,-2
0.8896,3.2208,-2,3.2208,-2
0.8904,3.2192,-2,3.2192,-2
0.8912,3.2176,-2,3.2176,-2
0.892,3.216,-2,3.216,-2
0.8928,3.2144,-2,3.2144,-2
0.8936,3.2128,-2,3.2128,-2
0.8944,3.2112,-2,3.2112,-2
0.8952,3.2096,-2,3.2096,-2
0.896,3.208,-2,3.208,-2
0.8968,3.2064,-2,3.2064,-2
0.8976,3.2048,-2,3.2048,-2
0.8984,3.2032,-2,3.2032,-2
0.8992,3.2016,-2,3.2016,-2
0.9,3.2,-2,3.2,-2
0.9008,3.1984,-2,3.1984,-2
0.9016,3.1968,-2,3.1968,-2
0.9024,3.1952,-2,3.1952,-2
0.9032,3.1936,-2,3.1936,-2
0.904,3.192,-2,3.192,-2
0.9048,3.1904,-2,3.1904,-2
0.9056,3.1888,-2,3.1888,-2
0.9064,3.1872,-2,3.1872,-2
0.9072,3.1856,-2,3.1856,-2
0.908,3.184,-2,3.184,-2
0.9088,3.1824,-2,3.1824,-2
0.9096,3.1808,-2,3.1808,-2
0.9104,3.1792,-2,3.1792,-2
0.9112,3.1776,-2,3.1776,-2
0.912,3.176,-2,3.176,-2
0.9128,3.1744,-2,3.1744,-2
0.9136,3.1728,-2,3.1728,-2
0.9144,3.1712,-2,3.1712,-2
0.9152,3.1696,-2,3.1696,-2
0.916,3.168,-2,3.168,-2
0.9168,3.1664,-2,3.1664,-2
0.9176,3.1648,-2,3.1648,-2
0.9184,3.1632,-2,3.1632,-2
0.9192,3.1616,-2,3.1616,-2
0.92,3.16,-2,3.16,-2
0.9208,3.1584,-2,3.1584,-2
0.9216,3.1568,-2,3.1568,-2
0.9224,3.1552,-2,3.1552,-2
0.9232,3.1536,-2,3.1536,-2
0.924,3.152,-2,3.152,-2
0.9248,3.1504,-2,3.1504,-2
0.9256,3.1488,-2,3.1488,-2
0.9264,3.1472,-2,3.1472,-2
0.9272,3.1456,-2,3.1456,-2
0.928,3.144,-2,3.144,-2
0.9288,3.1424,-2,3.1424,-2
0.9296,3.1408,-2,3.1408,-2
0.9304,3.1392,-2,3.1392,-2
0.9312,3.1376,-2,3.1376,-2
0.932,3.136,-2,3.136,-2
0.9328,3.1344,-2,3.1344,-2
0.9336,3.1328,-2,3.1328,-2
0.9344,3.1312,-2,3.1312,-2
0.9352,3.1296,-2,3.1296,-2
0.936,3.128,-2,3.128,-2
0.9368,3.1264,-2,3.1264,-2
0.9376,3.1248,-2,3.1248,-2
0.9384,3.1232,-2,3.1232,-2
0.9392,3.1216,-2,3.1216,-2
0.94,3.12,-2,3.12,-2
0.9408,3.1184,-2,3.1184,-2
0.9416,3.1168,-2,3.1168,-2
0.9424,3.1152,-2,3.1152,-2
0.9432,3.1136,-2,3.1136,-2
0.944,3.112,-2,3.112,-2
0.9448,3.1104,-2,3.1104,-2
0.9456,3.1088,-2,3.1088,-2
0.9464,3.1072,-2,3.1072,-2
0.9472,3.1056,-2,3.1056,-2
0.948,3.104,-2,3.104,-2
0.9488,3.1024,-2,3.1024,-2
0.9496,3.1008,-2,3.1008,-2
0.9504,3.0992,-2,3.0992,-2
0.9512,3.0976,-2,3.0976,-2
0.952,3.096,-2,3.096,-2
0.9528,3.0944,-2,3.0944,-2
0.9536,3.0928,-2,3.0928,-2
0.9544,3.0912,-2,3.0912,-2
0.9552,3.0896,-2,3.0896,-2
0.956,3.088,-2,3.088,-2
0.9568,3.0864,-2,3.0864,-2
0.9576,3.0848,-2,3.0848,-2
0.9584,3.0832,-2,3.0832,-2
0.9592,3.0816,-2,3.0816,-2
0.96,3.08,-2,3.08,-2
0.9608,3.0784,-2,3.0784,-2
0.9616,3.0768,-2,3.0768,-2
0.9624,3.0752,-2,3.0752,-2
0.9632,3.0736,-2,3.0736,-2
0.964,3.072,-2,3.072,-2
0.9648,3.0704,-2,3.0704,-2
0.9656,3.0688,-2,3.0688,-2
0.9664,3.0672,-2,3.0672,-2
0.9672,3.0656,-2,3.0656,-2
0.968,3.064,-2,3.064,-2
0.9688,3.0624,-2,3.0624,-2
0.9696,3.0608,-2,3.0608,-2
0.9704,3.0592,-2,3.0592,-2
0.9712,3.0576,-2,3.0576,-2
0.972,3.056,-2,3.056,-2
0.9728,3.0544,-2,3.0544,-2
0.9736,3.0528,-2,3.0528,-2
0.9744,3.0512,-2,3.0512,-2
0.9752,3.0496,-2,3.0496,-2
0.976,3.048,-2,3.048,-2
0.9768,3.0464,-2,3.0464,-2
0.9776,3.0448,-2,3.0448,-2
0.9784,3.0432,-2,3.0432,-2
0.9792,3.0416,-2,3.0416,-2
0.98,3.04,-2,3.04,-2
0.9808,3.0384,-2,3.0384,-2
0.9816,3.0368,-2,3.0368,-2
0.9824,3.0352,-2,3.0352,-2
0.9832,3.0336,-2,3.0336,-2
0.984,3.032,-2,3.032,-2
0.9848,3.0304,-2,3.0304,-2
0.9856,3.0288,-2,3.0288,-2
0.9864,3.0272,-2,3.0272,-2
0.9872,3.0256,-2,3.0256,-2
0.988,3.024,-2,3.024,-2
0.9888,3.0224,-2,3.0224,-2
0.9896,3.0208,-2,3.0208,-2
0.9904,3.0192,-2,3.0192,-2
0.9912,3.0176,-2,3.0176,-2
0.992,3.016,-2,3.016,-2
0.9928,3.0144,-2,3.0144,-2
0.9936,3.0128,-2,3.0128,-2
0.9944,3.0112,-2,3.0112,-2
0.9952,3.0096,-2,3.0096,-2
0.996,3.008,-2,3.008,-2
0.9968,3.0064,-2,3.0064,-2
0.9976,3.0048,-2,3.0048,-2
0.9984,3.0032,-2,3.0032,-2
0.9992,3.0016,-2,3.0016,-2
1,3,-2,3,-2
1.0008,2.998398721024,-2.00319616,2.998399360512,-2.00159808
1.0016,2.996794888192,-2.00638464,2.996797444096,-2.00319232
1.0024,2.995188507648,-2.00956544,2.995194253824,-2.00478272
1.0032,2.993579585536,-2.01273856,2.993589792768,-2.00636928
1.004,2.991968128,-2.015904,2.991984064,-2.007952
1.0048,2.990354141184,-2.01906176,2.990377070592,-2.00953088
1.0056,2.988737631232,-2.02221184,2.988768815616,-2.01110592
1.0064,2.987118604288,-2.02535424,2.987159302144,-2.01267712
1.0072,2.985497066496,-2.02848896,2.985548533248,-2.01424448
1.008,2.983873024,-2.031616,2.983936512,-2.015808
1.0088,2.982246482944,-2.03473536,2.982323241472,-2.01736768
1.0096,2.980617449472,-2.03784704,2.980708724736,-2.01892352
1.0104,2.978985929728,-2.04095104,2.979092964864,-2.02047552
1.0112,2.977351929856,-2.04404736,2.977475964928,-2.02202368
1.012,2.975715456,-2.047136,2.975857728,-2.023568
1.0128,2.974076514304,-2.05021696,2.974238257152,-2.02510848
1.0136,2.972435110912,-2.05329024,2.972617555456,-2.02664512
1.0144,2.970791251968,-2.05635584,2.970995625984,-2.02817792
1.0152,2.969144943616,-2.05941376,2.969372471808,-2.02970688
1.016,2.967496192,-2.062464,2.967748096,-2.031232
1.0168,2.965845003264,-2.06550656,2.966122501632,-2.03275328
1.0176,2.964191383552,-2.06854144,2.964495691776,-2.03427072
1.0184,2.962535339008,-2.07156864,2.962867669504,-2.03578432
1.0192,2.960876875776,-2.07458816,2.961238437888,-2.03729408
1.02,2.959216,-2.0776,2.959608,-2.0388
1.0208,2.957552717824,-2.08060416,2.957976358912,-2.04030208
1.0216,2.955887035392,-2.08360064,2.956343517696,-2.04180032
1.0224,2.954218958848,-2.08658944,2.954709479424,-2.04329472
1.0232,2.952548494336,-2.08957056,2.953074247168,-2.04478528
1.024,2.950875648,-2.092544,2.951437824,-2.046272
1.0248,2.949200425984,-2.09550976,2.949800212992,-2.04775488
1.0256,2.947522834432,-2.09846784,2.948161417216,-2.04923392
1.0264,2.945842879488,-2.10141824,2.946521439744,-2.05070912
1.0272,2.944160567296,-2.10436096,2.944880283648,-2.05218048
1.028,2.942475904,-2.107296,2.943237952,-2.053648
1.0288,2.940788895744,-2.11022336,2.941594447872,-2.05511168
1.0296,2.939099548672,-2.11314304,2.939949774336,-2.05657152
1.0304,2.937407868928,-2.11605504,2.938303934464,-2.05802752
1.0312,2.935713862656,-2.11895936,2.936656931328,-2.05947968
1.032,2.934017536,-2.121856,2.935008768,-2.060928
1.0328,2.932318895104,-2.12474496,2.933359447552,-2.06237248
1.0336,2.930617946112,-2.12762624,2.931708973056,-2.06381312
1.0344,2.928914695168,-2.13049984,2.930057347584,-2.06524992
1.0352,2.927209148416,-2.13336576,2.928404574208,-2.06668288
1.036,2.925501312,-2.136224,2.926750656,-2.068112
1.0368,2.923791192064,-2.13907456,2.925095596032,-2.06953728
1.0376,2.922078794752,-2.14191744,2.923439397376,-2.07095872
1.0384,2.920364126208,-2.14475264,2.921782063104,-2.07237632
1.0392,2.918647192576,-2.14758016,2.920123596288,-2.07379008
1.04,2.916928,-2.1504,2.918464,-2.0752
1.0408,2.915206554624,-2.15321216,2.916803277312,-2.07660608
1.0416,2.913482862592,-2.15601664,2.915141431296,-2.07800832
1.0424,2.911756930048,-2.15881344,2.913478465024,-2.07940672
1.0432,2.910028763136,-2.16160256,2.911814381568,-2.08080128
1.044,2.908298368,-2.164384,2.910149184,-2.082192
1.0448,2.906565750784,-2.16715776,2.908482875392,-2.08357888
1.0456,2.904830917632,-2.16992384,2.906815458816,-2.08496192
1.0464,2.903093874688,-2.17268224,2.905146937344,-2.08634112
1.0472,2.901354628096,-2.17543296,2.903477314048,-2.08771648
1.048,2.899613184,-2.178176,2.901806592,-2.089088
1.0488,2.897869548544,-2.18091136,2.900134774272,-2.09045568
1.0496,2.896123727872,-2.18363904,2.898461863936,-2.09181952
1.0504,2.894375728128,-2.18635904,2.896787864064,-2.09317952
1.0512,2.892625555456,-2.18907136,2.895112777728,-2.09453568
1.052,2.890873216,-2.191776,2.893436608,-2.095888
1.0528,2.889118715904,-2.19447296,2.891759357952,-2.09723648
1.0536,2.887362061312,-2.19716224,2.890081030656,-2.09858112
1.0544,2.885603258368,-2.19984384,2.888401629184,-2.09992192
1.0552,2.883842313216,-2.20251776,2.886721156608,-2.10125888
1.056,2.882079232,-2.205184,2.885039616,-2.102592
1.0568,2.880314020864,-2.20784256,2.883357010432,-2.10392128
1.0576,2.878546685952,-2.21049344,2.881673342976,-2.10524672
1.0584,2.876777233408,-2.21313664,2.879988616704,-2.10656832
