"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.26900000000000002,1.786556,1.8479999999999999,0.26900000000000002,0.26900000000000002,-8
0.26919999999999999,1.7869254400000001,1.8464,0.26919999999999999,0.26919999999999999,-8
0.26940000000000003,1.7872945599999999,1.8447999999999998,0.26940000000000003,0.26940000000000003,-8
0.26960000000000001,1.7876633599999998,1.8431999999999999,0.26960000000000001,0.26960000000000001,-8
0.26980000000000004,1.7880318399999999,1.8415999999999997,0.26980000000000004,0.26980000000000004,-8
0.27000000000000002,1.7884,1.8399999999999999,0.27000000000000002,0.27000000000000002,-8
0.2702,1.78876784,1.8384,0.2702,0.2702,-8
0.27040000000000003,1.78913536,1.8367999999999998,0.27040000000000003,0.27040000000000003,-8
0.27060000000000001,1.7895025600000001,1.8351999999999999,0.27060000000000001,0.27060000000000001,-8
0.27080000000000004,1.7898694399999999,1.8335999999999997,0.27080000000000004,0.27080000000000004,-8
0.27100000000000002,1.7902360000000002,1.8319999999999999,0.27100000000000002,0.27100000000000002,-8
0.2712,1.7906022400000001,1.8304,0.2712,0.2712,-8
0.27140000000000003,1.79096816,1.8287999999999998,0.27140000000000003,0.27140000000000003,-8
0.27160000000000001,1.7913337600000001,1.8271999999999999,0.27160000000000001,0.27160000000000001,-8
0.27179999999999999,1.7916990399999999,1.8256000000000001,0.27179999999999999,0.27179999999999999,-8
0.27200000000000002,1.7920639999999999,1.8239999999999998,0.27200000000000002,0.27200000000000002,-8
0.2722,1.79242864,1.8224,0.2722,0.2722,-8
0.27240000000000003,1.7927929600000001,1.8207999999999998,0.27240000000000003,0.27240000000000003,-8
0.27260000000000001,1.7931569600000001,1.8191999999999999,0.27260000000000001,0.27260000000000001,-8
0.27279999999999999,1.7935206400000001,1.8176000000000001,0.27279999999999999,0.27279999999999999,-8
0.27300000000000002,1.793884,1.8159999999999998,0.27300000000000002,0.27300000000000002,-8
0.2732,1.7942470400000001,1.8144,0.2732,0.2732,-8
0.27340000000000003,1.7946097599999999,1.8127999999999997,0.27340000000000003,0.27340000000000003,-8
0.27360000000000001,1.7949721599999999,1.8111999999999999,0.27360000000000001,0.27360000000000001,-8
0.27379999999999999,1.7953342399999999,1.8096000000000001,0.27379999999999999,0.27379999999999999,-8
0.27400000000000002,1.795696,1.8079999999999998,0.27400000000000002,0.27400000000000002,-8
0.2742,1.79605744,1.8064,0.2742,0.2742,-8
0.27440000000000003,1.7964185600000002,1.8047999999999997,0.27440000000000003,0.27440000000000003,-8
0.27460000000000001,1.7967793599999999,1.8031999999999999,0.27460000000000001,0.27460000000000001,-8
0.27479999999999999,1.79713984,1.8016000000000001,0.27479999999999999,0.27479999999999999,-8
0.27500000000000002,1.7974999999999999,1.7999999999999998,0.27500000000000002,0.27500000000000002,-8
0.2752,1.7978598400000001,1.7984,0.2752,0.2752,-8
0.27540000000000003,1.79821936,1.7967999999999997,0.27540000000000003,0.27540000000000003,-8
0.27560000000000001,1.7985785599999999,1.7951999999999999,0.27560000000000001,0.27560000000000001,-8
0.27579999999999999,1.79893744,1.7936000000000001,0.27579999999999999,0.27579999999999999,-8
0.27600000000000002,1.799296,1.7919999999999998,0.27600000000000002,0.27600000000000002,-8
0.2762,1.79965424,1.7904,0.2762,0.2762,-8
0.27640000000000003,1.8000121600000001,1.7887999999999997,0.27640000000000003,0.27640000000000003,-8
0.27660000000000001,1.8003697600000002,1.7871999999999999,0.27660000000000001,0.27660000000000001,-8
0.27679999999999999,1.8007270399999999,1.7856000000000001,0.27679999999999999,0.27679999999999999,-8
0.27700000000000002,1.8010839999999999,1.7839999999999998,0.27700000000000002,0.27700000000000002,-8
0.2772,1.80144064,1.7824,0.2772,0.2772,-8
0.27740000000000004,1.8017969599999999,1.7807999999999997,0.27740000000000004,0.27740000000000004,-8
0.27760000000000001,1.8021529599999999,1.7791999999999999,0.27760000000000001,0.27760000000000001,-8
0.27779999999999999,1.8025086399999999,1.7776000000000001,0.27779999999999999,0.27779999999999999,-8
0.27800000000000002,1.802864,1.7759999999999998,0.27800000000000002,0.27800000000000002,-8
0.2782,1.8032190400000001,1.7744,0.2782,0.2782,-8
0.27840000000000004,1.8035737600000001,1.7727999999999997,0.27840000000000004,0.27840000000000004,-8
0.27860000000000001,1.8039281600000001,1.7711999999999999,0.27860000000000001,0.27860000000000001,-8
0.27879999999999999,1.80428224,1.7696000000000001,0.27879999999999999,0.27879999999999999,-8
0.27900000000000003,1.8046359999999999,1.7679999999999998,0.27900000000000003,0.27900000000000003,-8
0.2792,1.8049894399999999,1.7664,0.2792,0.2792,-8
0.27940000000000004,1.8053425600000002,1.7647999999999997,0.27940000000000004,0.27940000000000004,-8
0.27960000000000002,1.8056953600000001,1.7631999999999999,0.27960000000000002,0.27960000000000002,-8
0.27979999999999999,1.80604784,1.7616000000000001,0.27979999999999999,0.27979999999999999,-8
0.28000000000000003,1.8064,1.7599999999999998,0.28000000000000003,0.28000000000000003,-8
0.2802,1.80675184,1.7584,0.2802,0.2802,-8
0.28040000000000004,1.8071033600000002,1.7567999999999997,0.28040000000000004,0.28040000000000004,-8
0.28060000000000002,1.80745456,1.7551999999999999,0.28060000000000002,0.28060000000000002,-8
0.28079999999999999,1.8078054400000001,1.7536,0.28079999999999999,0.28079999999999999,-8
0.28100000000000003,1.8081560000000001,1.7519999999999998,0.28100000000000003,0.28100000000000003,-8
0.28120000000000001,1.80850624,1.7504,0.28120000000000001,0.28120000000000001,-8
0.28140000000000004,1.8088561599999999,1.7487999999999997,0.28140000000000004,0.28140000000000004,-8
0.28160000000000002,1.80920576,1.7471999999999999,0.28160000000000002,0.28160000000000002,-8
0.28179999999999999,1.8095550399999998,1.7456,0.28179999999999999,0.28179999999999999,-8
0.28200000000000003,1.809904,1.7439999999999998,0.28200000000000003,0.28200000000000003,-8
0.28220000000000001,1.8102526399999999,1.7423999999999999,0.28220000000000001,0.28220000000000001,-8
0.28240000000000004,1.8106009600000001,1.7407999999999997,0.28240000000000004,0.28240000000000004,-8
0.28260000000000002,1.8109489600000002,1.7391999999999999,0.28260000000000002,0.28260000000000002,-8
0.2828,1.8112966400000001,1.7376,0.2828,0.2828,-8
0.28300000000000003,1.811644,1.7359999999999998,0.28300000000000003,0.28300000000000003,-8
0.28320000000000001,1.8119910400000001,1.7343999999999999,0.28320000000000001,0.28320000000000001,-8
0.28340000000000004,1.8123377600000001,1.7327999999999997,0.28340000000000004,0.28340000000000004,-8
0.28360000000000002,1.8126841599999999,1.7311999999999999,0.28360000000000002,0.28360000000000002,-8
0.2838,1.8130302399999998,1.7296,0.2838,0.2838,-8
0.28400000000000003,1.8133760000000001,1.7279999999999998,0.28400000000000003,0.28400000000000003,-8
0.28420000000000001,1.8137214400000001,1.7263999999999999,0.28420000000000001,0.28420000000000001,-8
0.28439999999999999,1.8140665600000001,1.7248000000000001,0.28439999999999999,0.28439999999999999,-8
0.28460000000000002,1.8144113600000003,1.7231999999999998,0.28460000000000002,0.28460000000000002,-8
0.2848,1.8147558400000001,1.7216,0.2848,0.2848,-8
0.28500000000000003,1.8151000000000002,1.7199999999999998,0.28500000000000003,0.28500000000000003,-8
0.28520000000000001,1.8154438399999999,1.7183999999999999,0.28520000000000001,0.28520000000000001,-8
0.28539999999999999,1.8157873599999999,1.7168000000000001,0.28539999999999999,0.28539999999999999,-8
0.28560000000000002,1.8161305599999999,1.7151999999999998,0.28560000000000002,0.28560000000000002,-8
0.2858,1.8164734399999998,1.7136,0.2858,0.2858,-8
0.28600000000000003,1.8168160000000002,1.7119999999999997,0.28600000000000003,0.28600000000000003,-8
0.28620000000000001,1.8171582399999999,1.7103999999999999,0.28620000000000001,0.28620000000000001,-8
0.28639999999999999,1.81750016,1.7088000000000001,0.28639999999999999,0.28639999999999999,-8
0.28660000000000002,1.8178417600000001,1.7071999999999998,0.28660000000000002,0.28660000000000002,-8
0.2868,1.8181830400000001,1.7056,0.2868,0.2868,-8
0.28700000000000003,1.818524,1.7039999999999997,0.28700000000000003,0.28700000000000003,-8
0.28720000000000001,1.8188646400000001,1.7023999999999999,0.28720000000000001,0.28720000000000001,-8
0.28739999999999999,1.81920496,1.7008000000000001,0.28739999999999999,0.28739999999999999,-8
0.28760000000000002,1.81954496,1.6991999999999998,0.28760000000000002,0.28760000000000002,-8
0.2878,1.8198846399999999,1.6976,0.2878,0.2878,-8
0.28800000000000003,1.8202240000000001,1.6959999999999997,0.28800000000000003,0.28800000000000003,-8
0.28820000000000001,1.8205630400000001,1.6943999999999999,0.28820000000000001,0.28820000000000001,-8
0.28839999999999999,1.8209017599999999,1.6928000000000001,0.28839999999999999,0.28839999999999999,-8
0.28860000000000002,1.8212401600000001,1.6911999999999998,0.28860000000000002,0.28860000000000002,-8
0.2888,1.82157824,1.6896,0.2888,0.2888,-8
0.28900000000000003,1.8219160000000001,1.6879999999999997,0.28900000000000003,0.28900000000000003,-8
0.28920000000000001,1.8222534399999999,1.6863999999999999,0.28920000000000001,0.28920000000000001,-8
0.28939999999999999,1.8225905600000001,1.6848000000000001,0.28939999999999999,0.28939999999999999,-8
0.28960000000000002,1.82292736,1.6831999999999998,0.28960000000000002,0.28960000000000002,-8
0.2898,1.8232638400000001,1.6816,0.2898,0.2898,-8
0.29000000000000004,1.8236000000000001,1.6799999999999997,0.29000000000000004,0.29000000000000004,-8
0.29020000000000001,1.8239358399999999,1.6783999999999999,0.29020000000000001,0.29020000000000001,-8
0.29039999999999999,1.82427136,1.6768000000000001,0.29039999999999999,0.29039999999999999,-8
0.29060000000000002,1.8246065600000001,1.6751999999999998,0.29060000000000002,0.29060000000000002,-8
0.2908,1.8249414399999999,1.6736,0.2908,0.2908,-8
0.29100000000000004,1.8252760000000001,1.6719999999999997,0.29100000000000004,0.29100000000000004,-8
0.29120000000000001,1.8256102400000001,1.6703999999999999,0.29120000000000001,0.29120000000000001,-8
0.29139999999999999,1.8259441600000001,1.6688000000000001,0.29139999999999999,0.29139999999999999,-8
0.29160000000000003,1.82627776,1.6671999999999998,0.29160000000000003,0.29160000000000003,-8
0.2918,1.82661104,1.6656,0.2918,0.2918,-8
0.29200000000000004,1.8269440000000001,1.6639999999999997,0.29200000000000004,0.29200000000000004,-8
0.29220000000000002,1.82727664,1.6623999999999999,0.29220000000000002,0.29220000000000002,-8
0.29239999999999999,1.8276089600000001,1.6608000000000001,0.29239999999999999,0.29239999999999999,-8
0.29260000000000003,1.8279409600000001,1.6591999999999998,0.29260000000000003,0.29260000000000003,-8
0.2928,1.8282726400000002,1.6576,0.2928,0.2928,-8
0.29300000000000004,1.8286040000000001,1.6559999999999997,0.29300000000000004,0.29300000000000004,-8
0.29320000000000002,1.8289350400000002,1.6543999999999999,0.29320000000000002,0.29320000000000002,-8
0.29339999999999999,1.82926576,1.6528,0.29339999999999999,0.29339999999999999,-8
0.29360000000000003,1.8295961599999999,1.6511999999999998,0.29360000000000003,0.29360000000000003,-8
0.29380000000000001,1.8299262399999998,1.6496,0.29380000000000001,0.29380000000000001,-8
0.29400000000000004,1.8302560000000001,1.6479999999999997,0.29400000000000004,0.29400000000000004,-8
0.29420000000000002,1.8305854400000001,1.6463999999999999,0.29420000000000002,0.29420000000000002,-8
0.2944,1.8309145600000001,1.6448,0.2944,0.2944,-8
0.29460000000000003,1.8312433600000002,1.6431999999999998,0.29460000000000003,0.29460000000000003,-8
0.29480000000000001,1.8315718400000001,1.6415999999999999,0.29480000000000001,0.29480000000000001,-8
0.29500000000000004,1.8319000000000001,1.6399999999999997,0.29500000000000004,0.29500000000000004,-8
0.29520000000000002,1.8322278400000001,1.6383999999999999,0.29520000000000002,0.29520000000000002,-8
0.2954,1.83255536,1.6368,0.2954,0.2954,-8
0.29560000000000003,1.8328825599999998,1.6351999999999998,0.29560000000000003,0.29560000000000003,-8
0.29580000000000001,1.8332094400000001,1.6335999999999999,0.29580000000000001,0.29580000000000001,-8
0.29600000000000004,1.8335360000000001,1.6319999999999997,0.29600000000000004,0.29600000000000004,-8
0.29620000000000002,1.83386224,1.6303999999999998,0.29620000000000002,0.29620000000000002,-8
0.2964,1.8341881600000001,1.6288,0.2964,0.2964,-8
0.29660000000000003,1.8345137600000001,1.6271999999999998,0.29660000000000003,0.29660000000000003,-8
0.29680000000000001,1.8348390400000001,1.6255999999999999,0.29680000000000001,0.29680000000000001,-8
0.29700000000000004,1.835164,1.6239999999999997,0.29700000000000004,0.29700000000000004,-8
0.29720000000000002,1.8354886399999999,1.6223999999999998,0.29720000000000002,0.29720000000000002,-8
0.2974,1.8358129600000002,1.6208,0.2974,0.2974,-8
0.29760000000000003,1.8361369599999999,1.6191999999999998,0.29760000000000003,0.29760000000000003,-8
0.29780000000000001,1.8364606399999999,1.6175999999999999,0.29780000000000001,0.29780000000000001,-8
0.29799999999999999,1.8367839999999998,1.6160000000000001,0.29799999999999999,0.29799999999999999,-8
0.29820000000000002,1.83710704,1.6143999999999998,0.29820000000000002,0.29820000000000002,-8
0.2984,1.83742976,1.6128,0.2984,0.2984,-8
0.29860000000000003,1.83775216,1.6111999999999997,0.29860000000000003,0.29860000000000003,-8
0.29880000000000001,1.8380742400000001,1.6095999999999999,0.29880000000000001,0.29880000000000001,-8
0.29899999999999999,1.8383959999999999,1.6080000000000001,0.29899999999999999,0.29899999999999999,-8
0.29920000000000002,1.8387174399999999,1.6063999999999998,0.29920000000000002,0.29920000000000002,-8
0.2994,1.8390385600000001,1.6048,0.2994,0.2994,-8
0.29960000000000003,1.83935936,1.6031999999999997,0.29960000000000003,0.29960000000000003,-8
0.29980000000000001,1.8396798400000001,1.6015999999999999,0.29980000000000001,0.29980000000000001,-8
0.29999999999999999,1.8399999999999999,1.6000000000000001,0.29999999999999999,0.29999999999999999,-8
0.30020000000000002,1.84031984,1.5983999999999998,0.30020000000000002,0.30020000000000002,-8
0.3004,1.8406393599999999,1.5968,0.3004,0.3004,-8
0.30060000000000003,1.8409585600000002,1.5951999999999997,0.30060000000000003,0.30060000000000003,-8
0.30080000000000001,1.84127744,1.5935999999999999,0.30080000000000001,0.30080000000000001,-8
0.30099999999999999,1.841596,1.5920000000000001,0.30099999999999999,0.30099999999999999,-8
0.30120000000000002,1.8419142399999999,1.5903999999999998,0.30120000000000002,0.30120000000000002,-8
0.3014,1.84223216,1.5888,0.3014,0.3014,-8
0.30160000000000003,1.84254976,1.5871999999999997,0.30160000000000003,0.30160000000000003,-8
0.30180000000000001,1.8428670399999998,1.5855999999999999,0.30180000000000001,0.30180000000000001,-8
0.30199999999999999,1.8431839999999999,1.5840000000000001,0.30199999999999999,0.30199999999999999,-8
0.30220000000000002,1.84350064,1.5823999999999998,0.30220000000000002,0.30220000000000002,-8
0.3024,1.8438169599999998,1.5808,0.3024,0.3024,-8
0.30260000000000004,1.84413296,1.5791999999999997,0.30260000000000004,0.30260000000000004,-8
0.30280000000000001,1.84444864,1.5775999999999999,0.30280000000000001,0.30280000000000001,-8
0.30299999999999999,1.8447640000000001,1.5760000000000001,0.30299999999999999,0.30299999999999999,-8
0.30320000000000003,1.8450790399999999,1.5743999999999998,0.30320000000000003,0.30320000000000003,-8
0.3034,1.8453937599999999,1.5728,0.3034,0.3034,-8
0.30360000000000004,1.84570816,1.5711999999999997,0.30360000000000004,0.30360000000000004,-8
0.30380000000000001,1.8460222399999999,1.5695999999999999,0.30380000000000001,0.30380000000000001,-8
0.30399999999999999,1.846336,1.5680000000000001,0.30399999999999999,0.30399999999999999,-8
0.30420000000000003,1.8466494400000002,1.5663999999999998,0.30420000000000003,0.30420000000000003,-8
0.3044,1.8469625600000001,1.5648,0.3044,0.3044,-8
0.30460000000000004,1.8472753600000003,1.5631999999999997,0.30460000000000004,0.30460000000000004,-8
0.30480000000000002,1.8475878400000001,1.5615999999999999,0.30480000000000002,0.30480000000000002,-8
0.30499999999999999,1.8479000000000001,1.5600000000000001,0.30499999999999999,0.30499999999999999,-8
0.30520000000000003,1.8482118400000001,1.5583999999999998,0.30520000000000003,0.30520000000000003,-8
0.3054,1.8485233600000002,1.5568,0.3054,0.3054,-8
0.30560000000000004,1.84883456,1.5551999999999997,0.30560000000000004,0.30560000000000004,-8
0.30580000000000002,1.84914544,1.5535999999999999,0.30580000000000002,0.30580000000000002,-8
0.30599999999999999,1.849456,1.552,0.30599999999999999,0.30599999999999999,-8
0.30620000000000003,1.8497662400000001,1.5503999999999998,0.30620000000000003,0.30620000000000003,-8
0.30640000000000001,1.85007616,1.5488,0.30640000000000001,0.30640000000000001,-8
0.30660000000000004,1.85038576,1.5471999999999997,0.30660000000000004,0.30660000000000004,-8
0.30680000000000002,1.8506950400000002,1.5455999999999999,0.30680000000000002,0.30680000000000002,-8
0.307,1.8510040000000001,1.544,0.307,0.307,-8
0.30720000000000003,1.8513126400000002,1.5423999999999998,0.30720000000000003,0.30720000000000003,-8
0.30740000000000001,1.85162096,1.5407999999999999,0.30740000000000001,0.30740000000000001,-8
0.30760000000000004,1.85192896,1.5391999999999997,0.30760000000000004,0.30760000000000004,-8
0.30780000000000002,1.8522366400000001,1.5375999999999999,0.30780000000000002,0.30780000000000002,-8
0.308,1.852544,1.536,0.308,0.308,-8
0.30820000000000003,1.85285104,1.5343999999999998,0.30820000000000003,0.30820000000000003,-8
0.30840000000000001,1.85315776,1.5327999999999999,0.30840000000000001,0.30840000000000001,-8
0.30860000000000004,1.8534641600000001,1.5311999999999997,0.30860000000000004,0.30860000000000004,-8
0.30880000000000002,1.8537702400000002,1.5295999999999998,0.30880000000000002,0.30880000000000002,-8
0.309,1.8540760000000001,1.528,0.309,0.309,-8
0.30920000000000003,1.85438144,1.5263999999999998,0.30920000000000003,0.30920000000000003,-8
0.30940000000000001,1.85468656,1.5247999999999999,0.30940000000000001,0.30940000000000001,-8
0.30960000000000004,1.8549913600000001,1.5231999999999997,0.30960000000000004,0.30960000000000004,-8
0.30980000000000002,1.8552958399999999,1.5215999999999998,0.30980000000000002,0.30980000000000002,-8
0.31,1.8555999999999999,1.52,0.31,0.31,-8
0.31020000000000003,1.8559038400000001,1.5183999999999997,0.31020000000000003,0.31020000000000003,-8
0.31040000000000001,1.85620736,1.5167999999999999,0.31040000000000001,0.31040000000000001,-8
0.31059999999999999,1.85651056,1.5152000000000001,0.31059999999999999,0.31059999999999999,-8
0.31080000000000002,1.8568134400000003,1.5135999999999998,0.31080000000000002,0.31080000000000002,-8
0.311,1.857116,1.512,0.311,0.311,-8
0.31120000000000003,1.8574182399999999,1.5103999999999997,0.31120000000000003,0.31120000000000003,-8
0.31140000000000001,1.85772016,1.5087999999999999,0.31140000000000001,0.31140000000000001,-8
0.31159999999999999,1.85802176,1.5072000000000001,0.31159999999999999,0.31159999999999999,-8
0.31180000000000002,1.8583230399999999,1.5055999999999998,0.31180000000000002,0.31180000000000002,-8
0.312,1.8586239999999998,1.504,0.312,0.312,-8
0.31220000000000003,1.8589246400000001,1.5023999999999997,0.31220000000000003,0.31220000000000003,-8
0.31240000000000001,1.8592249600000001,1.5007999999999999,0.31240000000000001,0.31240000000000001,-8
0.31259999999999999,1.8595249599999999,1.4992000000000001,0.31259999999999999,0.31259999999999999,-8
0.31280000000000002,1.8598246400000003,1.4975999999999998,0.31280000000000002,0.31280000000000002,-8
0.313,1.8601240000000001,1.496,0.313,0.313,-8
0.31320000000000003,1.8604230400000001,1.4943999999999997,0.31320000000000003,0.31320000000000003,-8
0.31340000000000001,1.8607217600000001,1.4927999999999999,0.31340000000000001,0.31340000000000001,-8
0.31359999999999999,1.86102016,1.4912000000000001,0.31359999999999999,0.31359999999999999,-8
0.31380000000000002,1.8613182400000001,1.4895999999999998,0.31380000000000002,0.31380000000000002,-8
0.314,1.8616159999999999,1.488,0.314,0.314,-8
0.31420000000000003,1.8619134399999999,1.4863999999999997,0.31420000000000003,0.31420000000000003,-8
0.31440000000000001,1.8622105600000001,1.4847999999999999,0.31440000000000001,0.31440000000000001,-8
0.31459999999999999,1.8625073599999999,1.4832000000000001,0.31459999999999999,0.31459999999999999,-8
0.31480000000000002,1.8628038400000002,1.4815999999999998,0.31480000000000002,0.31480000000000002,-8
0.315,1.8631000000000002,1.48,0.315,0.315,-8
0.31520000000000004,1.8633958399999999,1.4783999999999997,0.31520000000000004,0.31520000000000004,-8
0.31540000000000001,1.86369136,1.4767999999999999,0.31540000000000001,0.31540000000000001,-8
0.31559999999999999,1.8639865599999998,1.4752000000000001,0.31559999999999999,0.31559999999999999,-8
0.31580000000000003,1.8642814400000001,1.4735999999999998,0.31580000000000003,0.31580000000000003,-8
0.316,1.864576,1.472,0.316,0.316,-8
0.31620000000000004,1.8648702400000001,1.4703999999999997,0.31620000000000004,0.31620000000000004,-8
0.31640000000000001,1.86516416,1.4687999999999999,0.31640000000000001,0.31640000000000001,-8
0.31659999999999999,1.86545776,1.4672000000000001,0.31659999999999999,0.31659999999999999,-8
0.31680000000000003,1.8657510400000001,1.4655999999999998,0.31680000000000003,0.31680000000000003,-8
0.317,1.866044,1.464,0.317,0.317,-8
0.31720000000000004,1.8663366400000001,1.4623999999999997,0.31720000000000004,0.31720000000000004,-8
0.31740000000000002,1.8666289599999999,1.4607999999999999,0.31740000000000002,0.31740000000000002,-8
0.31759999999999999,1.8669209599999999,1.4592000000000001,0.31759999999999999,0.31759999999999999,-8
0.31780000000000003,1.86721264,1.4575999999999998,0.31780000000000003,0.31780000000000003,-8
0.318,1.8675039999999998,1.456,0.318,0.318,-8
0.31820000000000004,1.8677950400000001,1.4543999999999997,0.31820000000000004,0.31820000000000004,-8
0.31840000000000002,1.86808576,1.4527999999999999,0.31840000000000002,0.31840000000000002,-8
0.31859999999999999,1.86837616,1.4512,0.31859999999999999,0.31859999999999999,-8
0.31880000000000003,1.86866624,1.4495999999999998,0.31880000000000003,0.31880000000000003,-8
0.31900000000000001,1.8689560000000001,1.448,0.31900000000000001,0.31900000000000001,-8
0.31920000000000004,1.86924544,1.4463999999999997,0.31920000000000004,0.31920000000000004,-8
0.31940000000000002,1.86953456,1.4447999999999999,0.31940000000000002,0.31940000000000002,-8
0.3196,1.86982336,1.4432,0.3196,0.3196,-8
0.31980000000000003,1.8701118399999999,1.4415999999999998,0.31980000000000003,0.31980000000000003,-8
0.32000000000000001,1.8704000000000001,1.4399999999999999,0.32000000000000001,0.32000000000000001,-8
0.32020000000000004,1.87068784,1.4383999999999997,0.32020000000000004,0.32020000000000004,-8
0.32040000000000002,1.8709753600000001,1.4367999999999999,0.32040000000000002,0.32040000000000002,-8
0.3206,1.8712625599999999,1.4352,0.3206,0.3206,-8
0.32080000000000003,1.8715494400000001,1.4335999999999998,0.32080000000000003,0.32080000000000003,-8
0.32100000000000001,1.8718360000000001,1.4319999999999999,0.32100000000000001,0.32100000000000001,-8
0.32120000000000004,1.8721222399999999,1.4303999999999997,0.32120000000000004,0.32120000000000004,-8
0.32140000000000002,1.87240816,1.4287999999999998,0.32140000000000002,0.32140000000000002,-8
0.3216,1.87269376,1.4272,0.3216,0.3216,-8
0.32180000000000003,1.8729790399999999,1.4255999999999998,0.32180000000000003,0.32180000000000003,-8
0.32200000000000001,1.8732639999999998,1.4239999999999999,0.32200000000000001,0.32200000000000001,-8
0.32220000000000004,1.8735486400000001,1.4223999999999997,0.32220000000000004,0.32220000000000004,-8
0.32240000000000002,1.8738329600000001,1.4207999999999998,0.32240000000000002,0.32240000000000002,-8
0.3226,1.8741169599999998,1.4192,0.3226,0.3226,-8
0.32280000000000003,1.8744006400000002,1.4175999999999997,0.32280000000000003,0.32280000000000003,-8
0.32300000000000001,1.8746840000000002,1.4159999999999999,0.32300000000000001,0.32300000000000001,-8
0.32320000000000004,1.87496704,1.4143999999999997,0.32320000000000004,0.32320000000000004,-8
0.32340000000000002,1.87524976,1.4127999999999998,0.32340000000000002,0.32340000000000002,-8
0.3236,1.8755321600000001,1.4112,0.3236,0.3236,-8
0.32380000000000003,1.87581424,1.4095999999999997,0.32380000000000003,0.32380000000000003,-8
0.32400000000000001,1.876096,1.4079999999999999,0.32400000000000001,0.32400000000000001,-8
0.32419999999999999,1.87637744,1.4064000000000001,0.32419999999999999,0.32419999999999999,-8
0.32440000000000002,1.8766585600000001,1.4047999999999998,0.32440000000000002,0.32440000000000002,-8
0.3246,1.8769393599999999,1.4032,0.3246,0.3246,-8
0.32480000000000003,1.87721984,1.4015999999999997,0.32480000000000003,0.32480000000000003,-8
0.32500000000000001,1.8774999999999999,1.3999999999999999,0.32500000000000001,0.32500000000000001,-8
0.32519999999999999,1.8777798400000001,1.3984000000000001,0.32519999999999999,0.32519999999999999,-8
0.32540000000000002,1.87805936,1.3967999999999998,0.32540000000000002,0.32540000000000002,-8
0.3256,1.87833856,1.3952,0.3256,0.3256,-8
0.32580000000000003,1.87861744,1.3935999999999997,0.32580000000000003,0.32580000000000003,-8
0.32600000000000001,1.8788959999999999,1.3919999999999999,0.32600000000000001,0.32600000000000001,-8
0.32619999999999999,1.8791742399999998,1.3904000000000001,0.32619999999999999,0.32619999999999999,-8
0.32640000000000002,1.87945216,1.3887999999999998,0.32640000000000002,0.32640000000000002,-8
0.3266,1.87972976,1.3872,0.3266,0.3266,-8
0.32680000000000003,1.8800070400000002,1.3855999999999997,0.32680000000000003,0.32680000000000003,-8
0.32700000000000001,1.8802840000000001,1.3839999999999999,0.32700000000000001,0.32700000000000001,-8
0.32719999999999999,1.8805606400000001,1.3824000000000001,0.32719999999999999,0.32719999999999999,-8
0.32740000000000002,1.8808369599999999,1.3807999999999998,0.32740000000000002,0.32740000000000002,-8
0.3276,1.8811129600000001,1.3792,0.3276,0.3276,-8
0.32780000000000004,1.8813886399999999,1.3775999999999997,0.32780000000000004,0.32780000000000004,-8
0.32800000000000001,1.8816639999999998,1.3759999999999999,0.32800000000000001,0.32800000000000001,-8
0.32819999999999999,1.8819390399999998,1.3744000000000001,0.32819999999999999,0.32819999999999999,-8
0.32840000000000003,1.88221376,1.3727999999999998,0.32840000000000003,0.32840000000000003,-8
0.3286,1.8824881599999999,1.3712,0.3286,0.3286,-8
0.32880000000000004,1.8827622400000001,1.3695999999999997,0.32880000000000004,0.32880000000000004,-8
0.32900000000000001,1.8830360000000002,1.3679999999999999,0.32900000000000001,0.32900000000000001,-8
0.32919999999999999,1.8833094400000001,1.3664000000000001,0.32919999999999999,0.32919999999999999,-8
0.32940000000000003,1.88358256,1.3647999999999998,0.32940000000000003,0.32940000000000003,-8
0.3296,1.8838553600000001,1.3632,0.3296,0.3296,-8
0.32980000000000004,1.8841278400000001,1.3615999999999997,0.32980000000000004,0.32980000000000004,-8
0.33000000000000002,1.8843999999999999,1.3599999999999999,0.33000000000000002,0.33000000000000002,-8
0.33019999999999999,1.8846718399999998,1.3584000000000001,0.33019999999999999,0.33019999999999999,-8
0.33040000000000003,1.8849433600000001,1.3567999999999998,0.33040000000000003,0.33040000000000003,-8
0.3306,1.8852145600000001,1.3552,0.3306,0.3306,-8
0.33080000000000004,1.8854854400000001,1.3535999999999997,0.33080000000000004,0.33080000000000004,-8
0.33100000000000002,1.8857560000000002,1.3519999999999999,0.33100000000000002,0.33100000000000002,-8
0.33119999999999999,1.8860262400000001,1.3504,0.33119999999999999,0.33119999999999999,-8
0.33140000000000003,1.8862961600000001,1.3487999999999998,0.33140000000000003,0.33140000000000003,-8
0.33160000000000001,1.8865657599999999,1.3472,0.33160000000000001,0.33160000000000001,-8
0.33180000000000004,1.88683504,1.3455999999999997,0.33180000000000004,0.33180000000000004,-8
0.33200000000000002,1.8871039999999999,1.3439999999999999,0.33200000000000002,0.33200000000000002,-8
0.3322,1.8873726399999999,1.3424,0.3322,0.3322,-8
0.33240000000000003,1.8876409600000001,1.3407999999999998,0.33240000000000003,0.33240000000000003,-8
0.33260000000000001,1.8879089599999999,1.3391999999999999,0.33260000000000001,0.33260000000000001,-8
