"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
7.032,28.447120896,-5.270944,7.032,7.032
7.044,28.383898944,-5.266048,7.044,7.044
7.056,28.320735744,-5.261152,7.056,7.056
7.068,28.257631296,-5.256256,7.068,7.068
7.08,28.1945856,-5.25136,7.08,7.08
7.092,28.131598656,-5.246464,7.092,7.092
7.104,28.068670464,-5.241568,7.104,7.104
7.116,28.005801024,-5.236672,7.116,7.116
7.128,27.942990336,-5.231776,7.128,7.128
7.14,27.8802384,-5.22688,7.14,7.14
7.152,27.817545216,-5.221984,7.152,7.152
7.164,27.754910784,-5.217088,7.164,7.164
7.176,27.692335104,-5.212192,7.176,7.176
7.188,27.629818176,-5.207296,7.188,7.188
7.2,27.56736,-5.2024,7.2,7.2
7.212,27.504960576,-5.197504,7.212,7.212
7.224,27.442619904,-5.192608,7.224,7.224
7.236,27.380337984,-5.187712,7.236,7.236
7.248,27.318114816,-5.182816,7.248,7.248
7.26,27.2559504,-5.17792,7.26,7.26
7.272,27.193844736,-5.173024,7.272,7.272
7.284,27.131797824,-5.168128,7.284,7.284
7.296,27.069809664,-5.163232,7.296,7.296
7.308,27.007880256,-5.158336,7.308,7.308
7.32,26.9460096,-5.15344,7.32,7.32
7.332,26.884197696,-5.148544,7.332,7.332
7.344,26.822444544,-5.143648,7.344,7.344
7.356,26.760750144,-5.138752,7.356,7.356
7.368,26.699114496,-5.133856,7.368,7.368
7.38,26.6375376,-5.12896,7.38,7.38
7.392,26.576019456,-5.124064,7.392,7.392
7.404,26.514560064,-5.119168,7.404,7.404
7.416,26.453159424,-5.114272,7.416,7.416
7.428,26.391817536,-5.109376,7.428,7.428
7.44,26.3305344,-5.10448,7.44,7.44
7.452,26.269310016,-5.099584,7.452,7.452
7.464,26.208144384,-5.094688,7.464,7.464
7.476,26.147037504,-5.089792,7.476,7.476
7.488,26.085989376,-5.084896,7.488,7.488
7.5,26.025,-5.08,7.5,7.5
7.512,25.964069376,-5.075104,7.512,7.512
7.524,25.903197504,-5.070208,7.524,7.524
7.536,25.842384384,-5.065312,7.536,7.536
7.548,25.781630016,-5.060416,7.548,7.548
7.56,25.7209344,-5.05552,7.56,7.56
7.572,25.660297536,-5.050624,7.572,7.572
7.584,25.599719424,-5.045728,7.584,7.584
7.596,25.539200064,-5.040832,7.596,7.596
7.608,25.478739456,-5.035936,7.608,7.608
7.62,25.4183376,-5.03104,7.62,7.62
7.632,25.357994496,-5.026144,7.632,7.632
7.644,25.297710144,-5.021248,7.644,7.644
7.656,25.237484544,-5.016352,7.656,7.656
7.668,25.177317696,-5.011456,7.668,7.668
7.68,25.1172096,-5.00656,7.68,7.68
7.692,25.057160256,-5.001664,7.692,7.692
7.704,24.997169664,-4.996768,7.704,7.704
7.716,24.937237824,-4.991872,7.716,7.716
7.728,24.877364736,-4.986976,7.728,7.728
7.74,24.8175504,-4.98208,7.74,7.74
7.752,24.757794816,-4.977184,7.752,7.752
7.764,24.698097984,-4.972288,7.764,7.764
7.776,24.638459904,-4.967392,7.776,7.776
7.788,24.578880576,-4.962496,7.788,7.788
7.8,24.51936,-4.9576,7.8,7.8
7.812,24.459898176,-4.952704,7.812,7.812
7.824,24.400495104,-4.947808,7.824,7.824
7.836,24.341150784,-4.942912,7.836,7.836
7.848,24.281865216,-4.938016,7.848,7.848
7.86,24.2226384,-4.93312,7.86,7.86
7.872,24.163470336,-4.928224,7.872,7.872
7.884,24.104361024,-4.923328,7.884,7.884
7.896,24.045310464,-4.918432,7.896,7.896
7.908,23.986318656,-4.913536,7.908,7.908
7.92,23.9273856,-4.90864,7.92,7.92
7.932,23.868511296,-4.903744,7.932,7.932
7.944,23.809695744,-4.898848,7.944,7.944
7.956,23.750938944,-4.893952,7.956,7.956
7.968,23.692240896,-4.889056,7.968,7.968
7.98,23.6336016,-4.88416,7.98,7.98
7.992,23.575021056,-4.879264,7.992,7.992
8.004,23.516499264,-4.874368,8.004,8.004
8.016,23.458036224,-4.869472,8.016,8.016
8.028,23.399631936,-4.864576,8.028,8.028
8.04,23.3412864,-4.85968,8.04,8.04
8.052,23.282999616,-4.854784,8.052,8.052
8.064,23.224771584,-4.849888,8.064,8.064
8.076,23.166602304,-4.844992,8.076,8.076
8.088,23.108491776,-4.840096,8.088,8.088
8.1,23.05044,-4.8352,8.1,8.1
8.112,22.992446976,-4.830304,8.112,8.112
8.124,22.934512704,-4.825408,8.124,8.124
8.136,22.876637184,-4.820512,8.136,8.136
8.148,22.818820416,-4.815616,8.148,8.148
8.16,22.7610624,-4.81072,8.16,8.16
8.172,22.703363136,-4.805824,8.172,8.172
8.184,22.645722624,-4.800928,8.184,8.184
8.196,22.588140864,-4.796032,8.196,8.196
8.208,22.530617856,-4.791136,8.208,8.208
8.22,22.4731536,-4.78624,8.22,8.22
8.232,22.415748096,-4.781344,8.232,8.232
8.244,22.358401344,-4.776448,8.244,8.244
8.256,22.301113344,-4.771552,8.256,8.256
8.268,22.243884096,-4.766656,8.268,8.268
8.28,22.1867136,-4.76176,8.28,8.28
8.292,22.129601856,-4.756864,8.292,8.292
8.304,22.072548864,-4.751968,8.304,8.304
8.316,22.015554624,-4.747072,8.316,8.316
8.328,21.958619136,-4.742176,8.328,8.328
8.34,21.9017424,-4.73728,8.34,8.34
8.352,21.844924416,-4.732384,8.352,8.352
8.364,21.788165184,-4.727488,8.364,8.364
8.376,21.731464704,-4.722592,8.376,8.376
8.388,21.674822976,-4.717696,8.388,8.388
8.4,21.61824,-4.7128,8.4,8.4
8.412,21.561715776,-4.707904,8.412,8.412
8.424,21.505250304,-4.703008,8.424,8.424
8.436,21.448843584,-4.698112,8.436,8.436
8.448,21.392495616,-4.693216,8.448,8.448
8.46,21.3362064,-4.68832,8.46,8.46
8.472,21.279975936,-4.683424,8.472,8.472
8.484,21.223804224,-4.678528,8.484,8.484
8.496,21.167691264,-4.673632,8.496,8.496
8.508,21.111637056,-4.668736,8.508,8.508
8.52,21.0556416,-4.66384,8.52,8.52
8.532,20.999704896,-4.658944,8.532,8.532
8.544,20.943826944,-4.654048,8.544,8.544
8.556,20.888007744,-4.649152,8.556,8.556
8.568,20.832247296,-4.644256,8.568,8.568
8.58,20.7765456,-4.63936,8.58,8.58
8.592,20.720902656,-4.634464,8.592,8.592
8.604,20.665318464,-4.629568,8.604,8.604
8.616,20.609793024,-4.624672,8.616,8.616
8.628,20.554326336,-4.619776,8.628,8.628
8.64,20.4989184,-4.61488,8.64,8.64
8.652,20.443569216,-4.609984,8.652,8.652
8.664,20.388278784,-4.605088,8.664,8.664
8.676,20.333047104,-4.600192,8.676,8.676
8.688,20.277874176,-4.595296,8.688,8.688
8.7,20.22276,-4.5904,8.7,8.7
8.712,20.167704576,-4.585504,8.712,8.712
8.724,20.112707904,-4.580608,8.724,8.724
8.736,20.057769984,-4.575712,8.736,8.736
8.748,20.002890816,-4.570816,8.748,8.748
8.76,19.9480704,-4.56592,8.76,8.76
8.772,19.893308736,-4.561024,8.772,8.772
8.784,19.838605824,-4.556128,8.784,8.784
8.796,19.783961664,-4.551232,8.796,8.796
8.808,19.729376256,-4.546336,8.808,8.808
8.82,19.6748496,-4.54144,8.82,8.82
8.832,19.620381696,-4.536544,8.832,8.832
8.844,19.565972544,-4.531648,8.844,8.844
8.856,19.511622144,-4.526752,8.856,8.856
8.868,19.457330496,-4.521856,8.868,8.868
8.88,19.4030976,-4.51696,8.88,8.88
8.892,19.348923456,-4.512064,8.892,8.892
8.904,19.294808064,-4.507168,8.904,8.904
8.916,19.240751424,-4.502272,8.916,8.916
8.928,19.186753536,-4.497376,8.928,8.928
8.94,19.1328144,-4.49248,8.94,8.94
8.952,19.078934016,-4.487584,8.952,8.952
8.964,19.025112384,-4.482688,8.964,8.964
8.976,18.971349504,-4.477792,8.976,8.976
8.988,18.917645376,-4.472896,8.988,8.988
9,18.864,-4.468,9,9
9.012,18.810413376,-4.463104,9.012,9.012
9.024,18.756885504,-4.458208,9.024,9.024
9.036,18.703416384,-4.453312,9.036,9.036
9.048,18.650006016,-4.448416,9.048,9.048
9.06,18.5966544,-4.44352,9.06,9.06
9.072,18.543361536,-4.438624,9.072,9.072
9.084,18.490127424,-4.433728,9.084,9.084
9.096,18.436952064,-4.428832,9.096,9.096
9.108,18.383835456,-4.423936,9.108,9.108
9.12,18.3307776,-4.41904,9.12,9.12
9.132,18.277778496,-4.414144,9.132,9.132
9.144,18.224838144,-4.409248,9.144,9.144
9.156,18.171956544,-4.404352,9.156,9.156
9.168,18.119133696,-4.399456,9.168,9.168
9.18,18.0663696,-4.39456,9.18,9.18
9.192,18.013664256,-4.389664,9.192,9.192
9.204,17.961017664,-4.384768,9.204,9.204
9.216,17.908429824,-4.379872,9.216,9.216
9.228,17.855900736,-4.374976,9.228,9.228
9.24,17.8034304,-4.37008,9.24,9.24
9.252,17.751018816,-4.365184,9.252,9.252
9.264,17.698665984,-4.360288,9.264,9.264
9.276,17.646371904,-4.355392,9.276,9.276
9.288,17.594136576,-4.350496,9.288,9.288
9.3,17.54196,-4.3456,9.3,9.3
9.312,17.489842176,-4.340704,9.312,9.312
9.324,17.437783104,-4.335808,9.324,9.324
9.336,17.385782784,-4.330912,9.336,9.336
9.348,17.333841216,-4.326016,9.348,9.348
9.36,17.2819584,-4.32112,9.36,9.36
9.372,17.230134336,-4.316224,9.372,9.372
9.384,17.178369024,-4.311328,9.384,9.384
9.396,17.126662464,-4.306432,9.396,9.396
9.408,17.075014656,-4.301536,9.408,9.408
9.42,17.0234256,-4.29664,9.42,9.42
9.432,16.971895296,-4.291744,9.432,9.432
9.444,16.920423744,-4.286848,9.444,9.444
9.456,16.869010944,-4.281952,9.456,9.456
9.468,16.817656896,-4.277056,9.468,9.468
9.48,16.7663616,-4.27216,9.48,9.48
9.492,16.715125056,-4.267264,9.492,9.492
9.504,16.663947264,-4.262368,9.504,9.504
9.516,16.612828224,-4.257472,9.516,9.516
9.528,16.561767936,-4.252576,9.528,9.528
9.54,16.5107664,-4.24768,9.54,9.54
9.552,16.459823616,-4.242784,9.552,9.552
9.564,16.408939584,-4.237888,9.564,9.564
9.576,16.358114304,-4.232992,9.576,9.576
9.588,16.307347776,-4.228096,9.588,9.588
9.6,16.25664,-4.2232,9.6,9.6
9.612,16.205990976,-4.218304,9.612,9.612
9.624,16.155400704,-4.213408,9.624,9.624
9.636,16.104869184,-4.208512,9.636,9.636
9.648,16.054396416,-4.203616,9.648,9.648
9.66,16.0039824,-4.19872,9.66,9.66
9.672,15.953627136,-4.193824,9.672,9.672
9.684,15.903330624,-4.188928,9.684,9.684
9.696,15.853092864,-4.184032,9.696,9.696
9.708,15.802913856,-4.179136,9.708,9.708
9.72,15.7527936,-4.17424,9.72,9.72
9.732,15.702732096,-4.169344,9.732,9.732
9.744,15.652729344,-4.164448,9.744,9.744
9.756,15.602785344,-4.159552,9.756,9.756
9.768,15.552900096,-4.154656,9.768,9.768
9.78,15.5030736,-4.14976,9.78,9.78
9.792,15.453305856,-4.144864,9.792,9.792
9.804,15.403596864,-4.139968,9.804,9.804
9.816,15.353946624,-4.135072,9.816,9.816
9.828,15.304355136,-4.130176,9.828,9.828
9.84,15.2548224,-4.12528,9.84,9.84
9.852,15.205348416,-4.120384,9.852,9.852
9.864,15.155933184,-4.115488,9.864,9.864
9.876,15.106576704,-4.110592,9.876,9.876
9.888,15.057278976,-4.105696,9.888,9.888
9.9,15.00804,-4.1008,9.9,9.9
9.912,14.958859776,-4.095904,9.912,9.912
9.924,14.909738304,-4.091008,9.924,9.924
9.936,14.860675584,-4.086112,9.936,9.936
9.948,14.811671616,-4.081216,9.948,9.948
9.96,14.7627264,-4.07632,9.96,9.96
9.972,14.713839936,-4.071424,9.972,9.972
9.984,14.665012224,-4.066528,9.984,9.984
9.996,14.616243264,-4.061632,9.996,9.996
10.008,14.609752064,1.218016,10.008,10.008
10.02,14.6243504,1.21504,10.02,10.02
10.032,14.638913024,1.212064,10.032,10.032
10.044,14.653439936,1.209088,10.044,10.044
10.056,14.667931136,1.206112,10.056,10.056
10.068,14.682386624,1.203136,10.068,10.068
10.08,14.6968064,1.20016,10.08,10.08
10.092,14.711190464,1.197184,10.092,10.092
10.104,14.725538816,1.194208,10.104,10.104
10.116,14.739851456,1.191232,10.116,10.116
10.128,14.754128384,1.188256,10.128,10.128
10.14,14.7683696,1.18528,10.14,10.14
10.152,14.782575104,1.182304,10.152,10.152
10.164,14.796744896,1.179328,10.164,10.164
10.176,14.810878976,1.176352,10.176,10.176
10.188,14.824977344,1.173376,10.188,10.188
10.2,14.83904,1.1704,10.2,10.2
10.212,14.853066944,1.167424,10.212,10.212
10.224,14.867058176,1.164448,10.224,10.224
10.236,14.881013696,1.161472,10.236,10.236
10.248,14.894933504,1.158496,10.248,10.248
10.26,14.9088176,1.15552,10.26,10.26
10.272,14.922665984,1.152544,10.272,10.272
10.284,14.936478656,1.149568,10.284,10.284
10.296,14.950255616,1.146592,10.296,10.296
10.308,14.963996864,1.143616,10.308,10.308
10.32,14.9777024,1.14064,10.32,10.32
10.332,14.991372224,1.137664,10.332,10.332
10.344,15.005006336,1.134688,10.344,10.344
10.356,15.018604736,1.131712,10.356,10.356
10.368,15.032167424,1.128736,10.368,10.368
10.38,15.0456944,1.12576,10.38,10.38
10.392,15.059185664,1.122784,10.392,10.392
10.404,15.072641216,1.119808,10.404,10.404
10.416,15.086061056,1.116832,10.416,10.416
10.428,15.099445184,1.113856,10.428,10.428
10.44,15.1127936,1.11088,10.44,10.44
10.452,15.126106304,1.107904,10.452,10.452
10.464,15.139383296,1.104928,10.464,10.464
10.476,15.152624576,1.101952,10.476,10.476
10.488,15.165830144,1.098976,10.488,10.488
10.5,15.179,1.096,10.5,10.5
10.512,15.192134144,1.093024,10.512,10.512
10.524,15.205232576,1.090048,10.524,10.524
10.536,15.218295296,1.087072,10.536,10.536
10.548,15.231322304,1.084096,10.548,10.548
10.56,15.2443136,1.08112,10.56,10.56
10.572,15.257269184,1.078144,10.572,10.572
10.584,15.270189056,1.075168,10.584,10.584
10.596,15.283073216,1.072192,10.596,10.596
10.608,15.295921664,1.069216,10.608,10.608
10.62,15.3087344,1.06624,10.62,10.62
10.632,15.321511424,1.063264,10.632,10.632
10.644,15.334252736,1.060288,10.644,10.644
10.656,15.346958336,1.057312,10.656,10.656
10.668,15.359628224,1.054336,10.668,10.668
10.68,15.3722624,1.05136,10.68,10.68
10.692,15.384860864,1.048384,10.692,10.692
10.704,15.397423616,1.045408,10.704,10.704
10.716,15.409950656,1.042432,10.716,10.716
10.728,15.422441984,1.039456,10.728,10.728
10.74,15.4348976,1.03648,10.74,10.74
10.752,15.447317504,1.033504,10.752,10.752
10.764,15.459701696,1.030528,10.764,10.764
10.776,15.472050176,1.027552,10.776,10.776
10.788,15.484362944,1.024576,10.788,10.788
10.8,15.49664,1.0216,10.8,10.8
10.812,15.508881344,1.018624,10.812,10.812
10.824,15.521086976,1.015648,10.824,10.824
10.836,15.533256896,1.012672,10.836,10.836
10.848,15.545391104,1.009696,10.848,10.848
10.86,15.5574896,1.00672,10.86,10.86
10.872,15.569552384,1.003744,10.872,10.872
10.884,15.581579456,1.000768,10.884,10.884
10.896,15.593570816,0.997791999999998,10.896,10.896
10.908,15.605526464,0.994815999999999,10.908,10.908
10.92,15.6174464,0.991839999999999,10.92,10.92
10.932,15.629330624,0.988863999999999,10.932,10.932
10.944,15.641179136,0.985887999999999,10.944,10.944
10.956,15.652991936,0.982911999999999,10.956,10.956
10.968,15.664769024,0.979935999999999,10.968,10.968
10.98,15.6765104,0.976959999999999,10.98,10.98
10.992,15.688216064,0.973983999999999,10.992,10.992
11.004,15.699886016,0.971007999999999,11.004,11.004
11.016,15.711520256,0.968031999999999,11.016,11.016
11.028,15.723118784,0.965055999999998,11.028,11.028
11.04,15.7346816,0.962079999999998,11.04,11.04
11.052,15.746208704,0.959103999999999,11.052,11.052
11.064,15.757700096,0.956127999999999,11.064,11.064
11.076,15.769155776,0.953151999999998,11.076,11.076
11.088,15.780575744,0.950175999999998,11.088,11.088
11.1,15.79196,0.947199999999998,11.1,11.1
11.112,15.803308544,0.944223999999999,11.112,11.112
11.124,15.814621376,0.941247999999999,11.124,11.124
11.136,15.825898496,0.938271999999998,11.136,11.136
11.148,15.837139904,0.935295999999999,11.148,11.148
11.16,15.8483456,0.932319999999999,11.16,11.16
11.172,15.859515584,0.929343999999999,11.172,11.172
11.184,15.870649856,0.926367999999998,11.184,11.184
11.196,15.881748416,0.923391999999999,11.196,11.196
11.208,15.892811264,0.920415999999998,11.208,11.208
11.22,15.9038384,0.917439999999999,11.22,11.22
11.232,15.914829824,0.914463999999999,11.232,11.232
11.244,15.925785536,0.911487999999999,11.244,11.244
11.256,15.936705536,0.908511999999999,11.256,11.256
11.268,15.947589824,0.905535999999998,11.268,11.268
11.28,15.9584384,0.902559999999999,11.28,11.28
11.292,15.969251264,0.899583999999999,11.292,11.292
11.304,15.980028416,0.896607999999999,11.304,11.304
11.316,15.990769856,0.893631999999998,11.316,11.316
11.328,16.001475584,0.890655999999999,11.328,11.328
11.34,16.0121456,0.887679999999998,11.34,11.34
11.352,16.022779904,0.884703999999999,11.352,11.352
11.364,16.033378496,0.881727999999998,11.364,11.364
11.376,16.043941376,0.878751999999999,11.376,11.376
11.388,16.054468544,0.875775999999999,11.388,11.388
11.4,16.06496,0.872799999999999,11.4,11.4
11.412,16.075415744,0.869823999999999,11.412,11.412
11.424,16.085835776,0.866847999999999,11.424,11.424
11.436,16.096220096,0.863871999999999,11.436,11.436
11.448,16.106568704,0.860895999999999,11.448,11.448
11.46,16.1168816,0.857919999999999,11.46,11.46
11.472,16.127158784,0.854943999999999,11.472,11.472
11.484,16.137400256,0.851967999999999,11.484,11.484
11.496,16.147606016,0.848991999999998,11.496,11.496
11.508,16.157776064,0.846015999999998,11.508,11.508
11.52,16.1679104,0.843039999999999,11.52,11.52
11.532,16.178009024,0.840063999999999,11.532,11.532
11.544,16.188071936,0.837087999999999,11.544,11.544
11.556,16.198099136,0.834111999999998,11.556,11.556
11.568,16.208090624,0.831135999999999,11.568,11.568
11.58,16.2180464,0.828159999999999,11.58,11.58
11.592,16.227966464,0.825183999999999,11.592,11.592
11.604,16.237850816,0.822207999999998,11.604,11.604
11.616,16.247699456,0.819231999999999,11.616,11.616
11.628,16.257512384,0.816255999999999,11.628,11.628
11.64,16.2672896,0.813279999999999,11.64,11.64
11.652,16.277031104,0.810303999999998,11.652,11.652
11.664,16.286736896,0.807327999999999,11.664,11.664
11.676,16.296406976,0.804351999999998,11.676,11.676
11.688,16.306041344,0.801375999999999,11.688,11.688
11.7,16.31564,0.798399999999999,11.7,11.7
11.712,16.325202944,0.795423999999999,11.712,11.712
11.724,16.334730176,0.792447999999999,11.724,11.724
11.736,16.344221696,0.789471999999998,11.736,11.736
11.748,16.353677504,0.786495999999999,11.748,11.748
11.76,16.3630976,0.783519999999999,11.76,11.76
11.772,16.372481984,0.780543999999999,11.772,11.772
11.784,16.381830656,0.777567999999998,11.784,11.784
11.796,16.391143616,0.774591999999999,11.796,11.796
11.808,16.400420864,0.771615999999999,11.808,11.808
11.82,16.4096624,0.768639999999999,11.82,11.82
11.832,16.418868224,0.765663999999999,11.832,11.832
11.844,16.428038336,0.762687999999999,11.844,11.844
11.856,16.437172736,0.759711999999999,11.856,11.856
11.868,16.446271424,0.756735999999999,11.868,11.868
11.88,16.4553344,0.753759999999999,11.88,11.88
11.892,16.464361664,0.750783999999999,11.892,11.892
11.904,16.473353216,0.747807999999999,11.904,11.904
11.916,16.482309056,0.744831999999998,11.916,11.916
11.928,16.491229184,0.741855999999999,11.928,11.928
11.94,16.5001136,0.738879999999999,11.94,11.94
11.952,16.508962304,0.735903999999999,11.952,11.952
11.964,16.517775296,0.732927999999998,11.964,11.964
11.976,16.526552576,0.729951999999998,11.976,11.976
11.988,16.535294144,0.726975999999999,11.988,11.988
12,16.544,0.723999999999999,12,12
12.012,16.552670144,0.721023999999999,12.012,12.012
12.024,16.561304576,0.718047999999998,12.024,12.024
12.036,16.569903296,0.715071999999999,12.036,12.036
12.048,16.578466304,0.712095999999999,12.048,12.048
12.06,16.5869936,0.709119999999999,12.06,12.06
12.072,16.595485184,0.706143999999998,12.072,12.072
12.084,16.603941056,0.703167999999999,12.084,12.084
12.096,16.612361216,0.700191999999998,12.096,12.096
12.108,16.620745664,0.697215999999999,12.108,12.108
12.12,16.6290944,0.694239999999999,12.12,12.12
12.132,16.637407424,0.691263999999999,12.132,12.132
12.144,16.645684736,0.688287999999998,12.144,12.144
12.156,16.653926336,0.685311999999998,12.156,12.156
12.168,16.662132224,0.682335999999998,12.168,12.168
12.18,16.6703024,0.679359999999999,12.18,12.18
12.192,16.678436864,0.676383999999999,12.192,12.192
12.204,16.686535616,0.673407999999998,12.204,12.204
12.216,16.694598656,0.670431999999998,12.216,12.216
12.228,16.702625984,0.667455999999998,12.228,12.228
12.24,16.7106176,0.664479999999999,12.24,12.24
12.252,16.718573504,0.661503999999998,12.252,12.252
12.264,16.726493696,0.658527999999998,12.264,12.264
12.276,16.734378176,0.655551999999998,12.276,12.276
12.288,16.742226944,0.652575999999999,12.288,12.288
12.3,16.75004,0.649599999999999,12.3,12.3
12.312,16.757817344,0.646623999999999,12.312,12.312
12.324,16.765558976,0.643647999999999,12.324,12.324
12.336,16.773264896,0.640671999999998,12.336,12.336
12.348,16.780935104,0.637695999999998,12.348,12.348
12.36,16.7885696,0.634719999999999,12.36,12.36
12.372,16.796168384,0.631743999999999,12.372,12.372
12.384,16.803731456,0.628767999999998,12.384,12.384
12.396,16.811258816,0.625791999999998,12.396,12.396
12.408,16.818750464,0.622815999999999,12.408,12.408
12.42,16.8262064,0.619839999999999,12.42,12.42
12.432,16.833626624,0.616863999999998,12.432,12.432
12.444,16.841011136,0.613887999999998,12.444,12.444
12.456,16.848359936,0.610911999999998,12.456,12.456
12.468,16.855673024,0.607935999999998,12.468,12.468
12.48,16.8629504,0.604959999999999,12.48,12.48
12.492,16.870192064,0.601983999999998,12.492,12.492
12.504,16.877398016,0.599007999999999,12.504,12.504
12.516,16.884568256,0.596031999999998,12.516,12.516
12.528,16.891702784,0.593055999999999,12.528,12.528
12.54,16.8988016,0.590079999999998,12.54,12.54
12.552,16.905864704,0.587103999999999,12.552,12.552
12.564,16.912892096,0.584127999999998,12.564,12.564
12.576,16.919883776,0.581151999999998,12.576,12.576
12.588,16.926839744,0.578175999999999,12.588,12.588
12.6,16.93376,0.575199999999999,12.6,12.6
12.612,16.940644544,0.572223999999999,12.612,12.612
12.624,16.947493376,0.569247999999998,12.624,12.624
12.636,16.954306496,0.566271999999998,12.636,12.636
12.648,16.961083904,0.563295999999999,12.648,12.648
12.66,16.9678256,0.560319999999999,12.66,12.66
12.672,16.974531584,0.557343999999998,12.672,12.672
12.684,16.981201856,0.554367999999998,12.684,12.684
12.696,16.987836416,0.551391999999998,12.696,12.696
12.708,16.994435264,0.548415999999999,12.708,12.708
12.72,17.0009984,0.545439999999998,12.72,12.72
12.732,17.007525824,0.542463999999998,12.732,12.732
12.744,17.014017536,0.539487999999998,12.744,12.744
12.756,17.020473536,0.536511999999999,12.756,12.756
12.768,17.026893824,0.533535999999999,12.768,12.768
12.78,17.0332784,0.530559999999998,12.78,12.78
12.792,17.039627264,0.527583999999999,12.792,12.792
12.804,17.045940416,0.524607999999998,12.804,12.804
12.816,17.052217856,0.521631999999998,12.816,12.816
12.828,17.058459584,0.518655999999999,12.828,12.828
12.84,17.0646656,0.515679999999999,12.84,12.84
12.852,17.070835904,0.512703999999998,12.852,12.852
12.864,17.076970496,0.509727999999998,12.864,12.864
12.876,17.083069376,0.506751999999999,12.876,12.876
12.888,17.089132544,0.503775999999999,12.888,12.888
12.9,17.09516,0.500799999999999,12.9,12.9
12.912,17.101151744,0.497823999999998,12.912,12.912
12.924,17.107107776,0.494847999999999,12.924,12.924
12.936,17.113028096,0.491871999999998,12.936,12.936
12.948,17.118912704,0.488895999999999,12.948,12.948
12.96,17.1247616,0.485919999999998,12.96,12.96
12.972,17.130574784,0.482943999999999,12.972,12.972
12.984,17.136352256,0.479967999999998,12.984,12.984
12.996,17.142094016,0.476991999999998,12.996,12.996
13.008,17.147800064,0.474015999999998,13.008,13.008
13.02,17.1534704,0.471039999999999,13.02,13.02
13.032,17.159105024,0.468063999999998,13.032,13.032
13.044,17.164703936,0.465087999999998,13.044,13.044
13.056,17.170267136,0.462111999999999,13.056,13.056
13.068,17.175794624,0.459135999999999,13.068,13.068
13.08,17.1812864,0.456159999999999,13.08,13.08
13.092,17.186742464,0.453183999999998,13.092,13.092
13.104,17.192162816,0.450207999999998,13.104,13.104
13.116,17.197547456,0.447231999999998,13.116,13.116
13.128,17.202896384,0.444255999999999,13.128,13.128
13.14,17.2082096,0.441279999999998,13.14,13.14
13.152,17.213487104,0.438303999999998,13.152,13.152
13.164,17.218728896,0.435327999999998,13.164,13.164
13.176,17.223934976,0.432351999999999,13.176,13.176
13.188,17.229105344,0.429375999999999,13.188,13.188
13.2,17.23424,0.426399999999998,13.2,13.2
13.212,17.239338944,0.423423999999999,13.212,13.212
13.224,17.244402176,0.420447999999998,13.224,13.224
13.236,17.249429696,0.417471999999998,13.236,13.236
13.248,17.254421504,0.414495999999998,13.248,13.248
13.26,17.2593776,0.411519999999999,13.26,13.26
13.272,17.264297984,0.408543999999998,13.272,13.272
13.284,17.269182656,0.405567999999998,13.284,13.284
13.296,17.274031616,0.402591999999998,13.296,13.296
13.308,17.278844864,0.399615999999999,13.308,13.308
13.32,17.2836224,0.396639999999998,13.32,13.32
13.332,17.288364224,0.393663999999998,13.332,13.332
13.344,17.293070336,0.390687999999998,13.344,13.344
13.356,17.297740736,0.387711999999999,13.356,13.356
13.368,17.302375424,0.384735999999999,13.368,13.368
13.38,17.3069744,0.381759999999998,13.38,13.38
13.392,17.311537664,0.378783999999999,13.392,13.392
13.404,17.316065216,0.375807999999998,13.404,13.404
13.416,17.320557056,0.372831999999998,13.416,13.416
13.428,17.325013184,0.369855999999998,13.428,13.428
13.44,17.3294336,0.366879999999999,13.44,13.44
13.452,17.333818304,0.363903999999998,13.452,13.452
13.464,17.338167296,0.360927999999998,13.464,13.464
13.476,17.342480576,0.357951999999999,13.476,13.476
13.488,17.346758144,0.354975999999999,13.488,13.488
13.5,17.351,0.351999999999998,13.5,13.5
13.512,17.355206144,0.349023999999998,13.512,13.512
13.524,17.359376576,0.346047999999998,13.524,13.524
13.536,17.363511296,0.343071999999999,13.536,13.536
13.548,17.367610304,0.340095999999999,13.548,13.548
13.56,17.3716736,0.337119999999998,13.56,13.56
13.572,17.375701184,0.334143999999998,13.572,13.572
13.584,17.379693056,0.331167999999998,13.584,13.584
13.596,17.383649216,0.328191999999999,13.596,13.596
13.608,17.387569664,0.325215999999998,13.608,13.608
13.62,17.3914544,0.322239999999998,13.62,13.62
13.632,17.395303424,0.319263999999998,13.632,13.632
13.644,17.399116736,0.316287999999998,13.644,13.644
13.656,17.402894336,0.313311999999999,13.656,13.656
13.668,17.406636224,0.310335999999998,13.668,13.668
13.68,17.4103424,0.307359999999999,13.68,13.68
13.692,17.414012864,0.304383999999998,13.692,13.692
13.704,17.417647616,0.301407999999998,13.704,13.704
13.716,17.421246656,0.298431999999998,13.716,13.716
13.728,17.424809984,0.295455999999999,13.728,13.728
13.74,17.4283376,0.292479999999998,13.74,13.74
13.752,17.431829504,0.289503999999998,13.752,13.752
13.764,17.435285696,0.286527999999998,13.764,13.764
13.776,17.438706176,0.283551999999999,13.776,13.776
13.788,17.442090944,0.280575999999998,13.788,13.788
13.8,17.44544,0.277599999999998,13.8,13.8
13.812,17.448753344,0.274623999999998,13.812,13.812
