"time","t_new.y[1]","t_new.y[2]","d_t_new.y","clock.y","d_t_new2.y"
0.2882,-0.235999999999999,0.235999999999999,20,0.2882,-20
0.2884,-0.232,0.232,20,0.2884,-20
0.2886,-0.227999999999999,0.227999999999999,20,0.2886,-20
0.2888,-0.224,0.224,20,0.2888,-20
0.289,-0.219999999999999,0.219999999999999,20,0.289,-20
0.2892,-0.215999999999999,0.215999999999999,20,0.2892,-20
0.2894,-0.212,0.212,20,0.2894,-20
0.2896,-0.207999999999999,0.207999999999999,20,0.2896,-20
0.2898,-0.204,0.204,20,0.2898,-20
0.29,-0.199999999999999,0.199999999999999,20,0.29,-20
0.2902,-0.195999999999999,0.195999999999999,20,0.2902,-20
0.2904,-0.192,0.192,20,0.2904,-20
0.2906,-0.187999999999999,0.187999999999999,20,0.2906,-20
0.2908,-0.184,0.184,20,0.2908,-20
0.291,-0.179999999999999,0.179999999999999,20,0.291,-20
0.2912,-0.175999999999999,0.175999999999999,20,0.2912,-20
0.2914,-0.172,0.172,20,0.2914,-20
0.2916,-0.167999999999999,0.167999999999999,20,0.2916,-20
0.2918,-0.164,0.164,20,0.2918,-20
0.292,-0.159999999999999,0.159999999999999,20,0.292,-20
0.2922,-0.155999999999999,0.155999999999999,20,0.2922,-20
0.2924,-0.152,0.152,20,0.2924,-20
0.2926,-0.147999999999999,0.147999999999999,20,0.2926,-20
0.2928,-0.144,0.144,20,0.2928,-20
0.293,-0.139999999999999,0.139999999999999,20,0.293,-20
0.2932,-0.135999999999999,0.135999999999999,20,0.2932,-20
0.2934,-0.132,0.132,20,0.2934,-20
0.2936,-0.127999999999999,0.127999999999999,20,0.2936,-20
0.2938,-0.124,0.124,20,0.2938,-20
0.294,-0.119999999999999,0.119999999999999,20,0.294,-20
0.2942,-0.115999999999999,0.115999999999999,20,0.2942,-20
0.2944,-0.112,0.112,20,0.2944,-20
0.2946,-0.107999999999999,0.107999999999999,20,0.2946,-20
0.2948,-0.104,0.104,20,0.2948,-20
0.295,-0.0999999999999989,0.0999999999999989,20,0.295,-20
0.2952,-0.0959999999999994,0.0959999999999994,20,0.2952,-20
0.2954,-0.0919999999999998,0.0919999999999998,20,0.2954,-20
0.2956,-0.0879999999999992,0.0879999999999992,20,0.2956,-20
0.2958,-0.0839999999999996,0.0839999999999996,20,0.2958,-20
0.296,-0.0799999999999989,0.0799999999999989,20,0.296,-20
0.2962,-0.0759999999999994,0.0759999999999994,20,0.2962,-20
0.2964,-0.0719999999999998,0.0719999999999998,20,0.2964,-20
0.2966,-0.0679999999999991,0.0679999999999991,20,0.2966,-20
0.2968,-0.0639999999999996,0.0639999999999996,20,0.2968,-20
0.297,-0.0599999999999989,0.0599999999999989,20,0.297,-20
0.2972,-0.0559999999999994,0.0559999999999994,20,0.2972,-20
0.2974,-0.0519999999999998,0.0519999999999998,20,0.2974,-20
0.2976,-0.0479999999999991,0.0479999999999991,20,0.2976,-20
0.2978,-0.0439999999999996,0.0439999999999996,20,0.2978,-20
0.298,-0.04,0.04,20,0.298,-20
0.2982,-0.0359999999999994,0.0359999999999994,20,0.2982,-20
0.2984,-0.0319999999999998,0.0319999999999998,20,0.2984,-20
0.2986,-0.0279999999999991,0.0279999999999991,20,0.2986,-20
0.2988,-0.0239999999999996,0.0239999999999996,20,0.2988,-20
0.299,-0.02,0.02,20,0.299,-20
0.2992,-0.0159999999999993,0.0159999999999993,20,0.2992,-20
0.2994,-0.0119999999999998,0.0119999999999998,20,0.2994,-20
0.2996,-0.00799999999999912,0.00799999999999912,20,0.2996,-20
0.2998,-0.00399999999999956,0.00399999999999956,20,0.2998,-20
0.3,0,0,20,0.3,-20
0.3002,0.00399999200000067,-0.00399999200000067,19.99988,0.3002,-19.99988
0.3004,0.00799993600000023,-0.00799993600000023,19.99952,0.3004,-19.99952
0.3006,0.0119997840000009,-0.0119997840000009,19.99892,0.3006,-19.99892
0.3008,0.0159994880000005,-0.0159994880000005,19.99808,0.3008,-19.99808
0.301,0.019999,-0.019999,19.997,0.301,-19.997
0.3012,0.0239982720000007,-0.0239982720000007,19.99568,0.3012,-19.99568
0.3014,0.0279972560000002,-0.0279972560000002,19.99412,0.3014,-19.99412
0.3016,0.0319959040000009,-0.0319959040000009,19.99232,0.3016,-19.99232
0.3018,0.0359941680000005,-0.0359941680000005,19.99028,0.3018,-19.99028
0.302,0.039992,-0.039992,19.988,0.302,-19.988
0.3022,0.0439893520000007,-0.0439893520000007,19.98548,0.3022,-19.98548
0.3024,0.0479861760000002,-0.0479861760000002,19.98272,0.3024,-19.98272
0.3026,0.0519824240000009,-0.0519824240000009,19.97972,0.3026,-19.97972
0.3028,0.0559780480000005,-0.0559780480000005,19.97648,0.3028,-19.97648
0.303,0.059973,-0.059973,19.973,0.303,-19.973
0.3032,0.0639672320000007,-0.0639672320000007,19.96928,0.3032,-19.96928
0.3034,0.0679606960000003,-0.0679606960000003,19.96532,0.3034,-19.96532
0.3036,0.0719533440000009,-0.0719533440000009,19.96112,0.3036,-19.96112
0.3038,0.0759451280000005,-0.0759451280000005,19.95668,0.3038,-19.95668
0.304,0.079936,-0.079936,19.952,0.304,-19.952
0.3042,0.0839259120000007,-0.0839259120000007,19.94708,0.3042,-19.94708
0.3044,0.0879148160000003,-0.0879148160000003,19.94192,0.3044,-19.94192
0.3046,0.0919026640000009,-0.0919026640000009,19.93652,0.3046,-19.93652
0.3048,0.0958894080000005,-0.0958894080000005,19.93088,0.3048,-19.93088
0.305,0.0998750000000001,-0.0998750000000001,19.925,0.305,-19.925
0.3052,0.103859392000001,-0.103859392000001,19.91888,0.3052,-19.91888
0.3054,0.107842536,-0.107842536,19.91252,0.3054,-19.91252
0.3056,0.111824384000001,-0.111824384000001,19.90592,0.3056,-19.90592
0.3058,0.115804888000001,-0.115804888000001,19.89908,0.3058,-19.89908
0.306,0.119784,-0.119784,19.892,0.306,-19.892
0.3062,0.123761672000001,-0.123761672000001,19.88468,0.3062,-19.88468
0.3064,0.127737856,-0.127737856,19.87712,0.3064,-19.87712
0.3066,0.131712504000001,-0.131712504000001,19.86932,0.3066,-19.86932
0.3068,0.135685568000001,-0.135685568000001,19.86128,0.3068,-19.86128
0.307,0.139657,-0.139657,19.853,0.307,-19.853
0.3072,0.143626752000001,-0.143626752000001,19.84448,0.3072,-19.84448
0.3074,0.147594776,-0.147594776,19.83572,0.3074,-19.83572
0.3076,0.151561024000001,-0.151561024000001,19.82672,0.3076,-19.82672
0.3078,0.155525448000001,-0.155525448000001,19.81748,0.3078,-19.81748
0.308,0.159488,-0.159488,19.808,0.308,-19.808
0.3082,0.163448632000001,-0.163448632000001,19.79828,0.3082,-19.79828
0.3084,0.167407296,-0.167407296,19.78832,0.3084,-19.78832
0.3086,0.171363944000001,-0.171363944000001,19.77812,0.3086,-19.77812
0.3088,0.175318528000001,-0.175318528000001,19.76768,0.3088,-19.76768
0.309,0.179271,-0.179271,19.757,0.309,-19.757
0.3092,0.183221312000001,-0.183221312000001,19.74608,0.3092,-19.74608
0.3094,0.187169416,-0.187169416,19.73492,0.3094,-19.73492
0.3096,0.191115264000001,-0.191115264000001,19.72352,0.3096,-19.72352
0.3098,0.195058808000001,-0.195058808000001,19.71188,0.3098,-19.71188
0.31,0.199,-0.199,19.7,0.31,-19.7
0.3102,0.202938792000001,-0.202938792000001,19.68788,0.3102,-19.68788
0.3104,0.206875136,-0.206875136,19.67552,0.3104,-19.67552
0.3106,0.210808984,-0.210808984,19.66292,0.3106,-19.66292
0.3108,0.214740288000001,-0.214740288000001,19.65008,0.3108,-19.65008
0.311,0.218669,-0.218669,19.637,0.311,-19.637
0.3112,0.222595072000001,-0.222595072000001,19.62368,0.3112,-19.62368
0.3114,0.226518456,-0.226518456,19.61012,0.3114,-19.61012
0.3116,0.230439104,-0.230439104,19.59632,0.3116,-19.59632
0.3118,0.234356968000001,-0.234356968000001,19.58228,0.3118,-19.58228
0.312,0.238272,-0.238272,19.568,0.312,-19.568
0.3122,0.242184152000001,-0.242184152000001,19.55348,0.3122,-19.55348
0.3124,0.246093376,-0.246093376,19.53872,0.3124,-19.53872
0.3126,0.249999624,-0.249999624,19.52372,0.3126,-19.52372
0.3128,0.253902848000001,-0.253902848000001,19.50848,0.3128,-19.50848
0.313,0.257803,-0.257803,19.493,0.313,-19.493
0.3132,0.261700032000001,-0.261700032000001,19.47728,0.3132,-19.47728
0.3134,0.265593896,-0.265593896,19.46132,0.3134,-19.46132
0.3136,0.269484544,-0.269484544,19.44512,0.3136,-19.44512
0.3138,0.273371928000001,-0.273371928000001,19.42868,0.3138,-19.42868
0.314,0.277256,-0.277256,19.412,0.314,-19.412
0.3142,0.281136712000001,-0.281136712000001,19.39508,0.3142,-19.39508
0.3144,0.285014016,-0.285014016,19.37792,0.3144,-19.37792
0.3146,0.288887864,-0.288887864,19.36052,0.3146,-19.36052
0.3148,0.292758208000001,-0.292758208000001,19.34288,0.3148,-19.34288
0.315,0.296625,-0.296625,19.325,0.315,-19.325
0.3152,0.300488192000001,-0.300488192000001,19.30688,0.3152,-19.30688
0.3154,0.304347736,-0.304347736,19.28852,0.3154,-19.28852
0.3156,0.308203584,-0.308203584,19.26992,0.3156,-19.26992
0.3158,0.312055688000001,-0.312055688000001,19.25108,0.3158,-19.25108
0.316,0.315904,-0.315904,19.232,0.316,-19.232
0.3162,0.319748472000001,-0.319748472000001,19.21268,0.3162,-19.21268
0.3164,0.323589056,-0.323589056,19.19312,0.3164,-19.19312
0.3166,0.327425704,-0.327425704,19.17332,0.3166,-19.17332
0.3168,0.331258368000001,-0.331258368000001,19.15328,0.3168,-19.15328
0.317,0.335087,-0.335087,19.133,0.317,-19.133
0.3172,0.338911552000001,-0.338911552000001,19.11248,0.3172,-19.11248
0.3174,0.342731976,-0.342731976,19.09172,0.3174,-19.09172
0.3176,0.346548224,-0.346548224,19.07072,0.3176,-19.07072
0.3178,0.350360248000001,-0.350360248000001,19.04948,0.3178,-19.04948
0.318,0.354168,-0.354168,19.028,0.318,-19.028
0.3182,0.357971432000001,-0.357971432000001,19.00628,0.3182,-19.00628
0.3184,0.361770496,-0.361770496,18.98432,0.3184,-18.98432
0.3186,0.365565144,-0.365565144,18.96212,0.3186,-18.96212
0.3188,0.369355328000001,-0.369355328000001,18.93968,0.3188,-18.93968
0.319,0.373141,-0.373141,18.917,0.319,-18.917
0.3192,0.376922112000001,-0.376922112000001,18.89408,0.3192,-18.89408
0.3194,0.380698616,-0.380698616,18.87092,0.3194,-18.87092
0.3196,0.384470464,-0.384470464,18.84752,0.3196,-18.84752
0.3198,0.388237608000001,-0.388237608000001,18.82388,0.3198,-18.82388
0.32,0.392,-0.392,18.8,0.32,-18.8
0.3202,0.395757592000001,-0.395757592000001,18.77588,0.3202,-18.77588
0.3204,0.399510336,-0.399510336,18.75152,0.3204,-18.75152
0.3206,0.403258184,-0.403258184,18.72692,0.3206,-18.72692
0.3208,0.407001088000001,-0.407001088000001,18.70208,0.3208,-18.70208
0.321,0.410739,-0.410739,18.677,0.321,-18.677
0.3212,0.414471872000001,-0.414471872000001,18.65168,0.3212,-18.65168
0.3214,0.418199656,-0.418199656,18.62612,0.3214,-18.62612
0.3216,0.421922304,-0.421922304,18.60032,0.3216,-18.60032
0.3218,0.425639768000001,-0.425639768000001,18.57428,0.3218,-18.57428
0.322,0.429352,-0.429352,18.548,0.322,-18.548
0.3222,0.433058952000001,-0.433058952000001,18.52148,0.3222,-18.52148
0.3224,0.436760576,-0.436760576,18.49472,0.3224,-18.49472
0.3226,0.440456824,-0.440456824,18.46772,0.3226,-18.46772
0.3228,0.444147648000001,-0.444147648000001,18.44048,0.3228,-18.44048
0.323,0.447833,-0.447833,18.413,0.323,-18.413
0.3232,0.451512832000001,-0.451512832000001,18.38528,0.3232,-18.38528
0.3234,0.455187096,-0.455187096,18.35732,0.3234,-18.35732
0.3236,0.458855744,-0.458855744,18.32912,0.3236,-18.32912
0.3238,0.462518728000001,-0.462518728000001,18.30068,0.3238,-18.30068
0.324,0.466176,-0.466176,18.272,0.324,-18.272
0.3242,0.469827512,-0.469827512,18.24308,0.3242,-18.24308
0.3244,0.473473216,-0.473473216,18.21392,0.3244,-18.21392
0.3246,0.477113064,-0.477113064,18.18452,0.3246,-18.18452
0.3248,0.480747008000001,-0.480747008000001,18.15488,0.3248,-18.15488
0.325,0.484375,-0.484375,18.125,0.325,-18.125
0.3252,0.487996992,-0.487996992,18.09488,0.3252,-18.09488
0.3254,0.491612936,-0.491612936,18.06452,0.3254,-18.06452
0.3256,0.495222784,-0.495222784,18.03392,0.3256,-18.03392
0.3258,0.498826488000001,-0.498826488000001,18.00308,0.3258,-18.00308
0.326,0.502424,-0.502424,17.972,0.326,-17.972
0.3262,0.506015272,-0.506015272,17.94068,0.3262,-17.94068
0.3264,0.509600256,-0.509600256,17.90912,0.3264,-17.90912
0.3266,0.513178904,-0.513178904,17.87732,0.3266,-17.87732
0.3268,0.516751168000001,-0.516751168000001,17.84528,0.3268,-17.84528
0.327,0.520317,-0.520317,17.813,0.327,-17.813
0.3272,0.523876352,-0.523876352,17.78048,0.3272,-17.78048
0.3274,0.527429176,-0.527429176,17.74772,0.3274,-17.74772
0.3276,0.530975424,-0.530975424,17.71472,0.3276,-17.71472
0.3278,0.534515048000001,-0.534515048000001,17.68148,0.3278,-17.68148
0.328,0.538048,-0.538048,17.648,0.328,-17.648
0.3282,0.541574232,-0.541574232,17.61428,0.3282,-17.61428
0.3284,0.545093696,-0.545093696,17.58032,0.3284,-17.58032
0.3286,0.548606344,-0.548606344,17.54612,0.3286,-17.54612
0.3288,0.552112128000001,-0.552112128000001,17.51168,0.3288,-17.51168
0.329,0.555611,-0.555611,17.477,0.329,-17.477
0.3292,0.559102912,-0.559102912,17.44208,0.3292,-17.44208
0.3294,0.562587816000001,-0.562587816000001,17.40692,0.3294,-17.40692
0.3296,0.566065664,-0.566065664,17.37152,0.3296,-17.37152
0.3298,0.569536408000001,-0.569536408000001,17.33588,0.3298,-17.33588
0.33,0.573,-0.573,17.3,0.33,-17.3
0.3302,0.576456392,-0.576456392,17.26388,0.3302,-17.26388
0.3304,0.579905536,-0.579905536,17.22752,0.3304,-17.22752
0.3306,0.583347384,-0.583347384,17.19092,0.3306,-17.19092
0.3308,0.586781888000001,-0.586781888000001,17.15408,0.3308,-17.15408
0.331,0.590209,-0.590209,17.117,0.331,-17.117
0.3312,0.593628672,-0.593628672,17.07968,0.3312,-17.07968
0.3314,0.597040856000001,-0.597040856000001,17.04212,0.3314,-17.04212
0.3316,0.600445504,-0.600445504,17.00432,0.3316,-17.00432
0.3318,0.603842568000001,-0.603842568000001,16.96628,0.3318,-16.96628
0.332,0.607232,-0.607232,16.928,0.332,-16.928
0.3322,0.610613752,-0.610613752,16.88948,0.3322,-16.88948
0.3324,0.613987776000001,-0.613987776000001,16.85072,0.3324,-16.85072
0.3326,0.617354024,-0.617354024,16.81172,0.3326,-16.81172
0.3328,0.620712448000001,-0.620712448000001,16.77248,0.3328,-16.77248
0.333,0.624063,-0.624063,16.733,0.333,-16.733
0.3332,0.627405632,-0.627405632,16.69328,0.3332,-16.69328
0.3334,0.630740296,-0.630740296,16.65332,0.3334,-16.65332
0.3336,0.634066944,-0.634066944,16.61312,0.3336,-16.61312
0.3338,0.637385528000001,-0.637385528000001,16.57268,0.3338,-16.57268
0.334,0.640696,-0.640696,16.532,0.334,-16.532
0.3342,0.643998312,-0.643998312,16.49108,0.3342,-16.49108
0.3344,0.647292416000001,-0.647292416000001,16.44992,0.3344,-16.44992
0.3346,0.650578264,-0.650578264,16.40852,0.3346,-16.40852
0.3348,0.653855808000001,-0.653855808000001,16.36688,0.3348,-16.36688
0.335,0.657125,-0.657125,16.325,0.335,-16.325
0.3352,0.660385792,-0.660385792,16.28288,0.3352,-16.28288
0.3354,0.663638136000001,-0.663638136000001,16.24052,0.3354,-16.24052
0.3356,0.666881984,-0.666881984,16.19792,0.3356,-16.19792
0.3358,0.670117288000001,-0.670117288000001,16.15508,0.3358,-16.15508
0.336,0.673344,-0.673344,16.112,0.336,-16.112
0.3362,0.676562072,-0.676562072,16.06868,0.3362,-16.06868
0.3364,0.679771456000001,-0.679771456000001,16.02512,0.3364,-16.02512
0.3366,0.682972104,-0.682972104,15.98132,0.3366,-15.98132
0.3368,0.686163968000001,-0.686163968000001,15.93728,0.3368,-15.93728
0.337,0.689347,-0.689347,15.893,0.337,-15.893
0.3372,0.692521152,-0.692521152,15.84848,0.3372,-15.84848
0.3374,0.695686376000001,-0.695686376000001,15.80372,0.3374,-15.80372
0.3376,0.698842624,-0.698842624,15.75872,0.3376,-15.75872
0.3378,0.701989848,-0.701989848,15.71348,0.3378,-15.71348
0.338,0.705128,-0.705128,15.668,0.338,-15.668
0.3382,0.708257032,-0.708257032,15.62228,0.3382,-15.62228
0.3384,0.711376896000001,-0.711376896000001,15.57632,0.3384,-15.57632
0.3386,0.714487544,-0.714487544,15.53012,0.3386,-15.53012
0.3388,0.717588928,-0.717588928,15.48368,0.3388,-15.48368
0.339,0.720681,-0.720681,15.437,0.339,-15.437
0.3392,0.723763712,-0.723763712,15.39008,0.3392,-15.39008
0.3394,0.726837016000001,-0.726837016000001,15.34292,0.3394,-15.34292
0.3396,0.729900864,-0.729900864,15.29552,0.3396,-15.29552
0.3398,0.732955208,-0.732955208,15.24788,0.3398,-15.24788
0.34,0.736,-0.736,15.2,0.34,-15.2
0.3402,0.739035192,-0.739035192,15.15188,0.3402,-15.15188
0.3404,0.742060736,-0.742060736,15.10352,0.3404,-15.10352
0.3406,0.745076584,-0.745076584,15.05492,0.3406,-15.05492
0.3408,0.748082688,-0.748082688,15.00608,0.3408,-15.00608
0.341,0.751079,-0.751079,14.957,0.341,-14.957
0.3412,0.754065472,-0.754065472,14.90768,0.3412,-14.90768
0.3414,0.757042056000001,-0.757042056000001,14.85812,0.3414,-14.85812
0.3416,0.760008704,-0.760008704,14.80832,0.3416,-14.80832
0.3418,0.762965368,-0.762965368,14.75828,0.3418,-14.75828
0.342,0.765912,-0.765912,14.708,0.342,-14.708
0.3422,0.768848552,-0.768848552,14.65748,0.3422,-14.65748
0.3424,0.771774976000001,-0.771774976000001,14.60672,0.3424,-14.60672
0.3426,0.774691224,-0.774691224,14.55572,0.3426,-14.55572
0.3428,0.777597248,-0.777597248,14.50448,0.3428,-14.50448
0.343,0.780493,-0.780493,14.453,0.343,-14.453
0.3432,0.783378432,-0.783378432,14.40128,0.3432,-14.40128
0.3434,0.786253496,-0.786253496,14.34932,0.3434,-14.34932
0.3436,0.789118144,-0.789118144,14.29712,0.3436,-14.29712
0.3438,0.791972328,-0.791972328,14.24468,0.3438,-14.24468
0.344,0.794816,-0.794816,14.192,0.344,-14.192
0.3442,0.797649112,-0.797649112,14.13908,0.3442,-14.13908
0.3444,0.800471616000001,-0.800471616000001,14.08592,0.3444,-14.08592
0.3446,0.803283464,-0.803283464,14.03252,0.3446,-14.03252
0.3448,0.806084608,-0.806084608,13.97888,0.3448,-13.97888
0.345,0.808875,-0.808875,13.925,0.345,-13.925
0.3452,0.811654592,-0.811654592,13.87088,0.3452,-13.87088
0.3454,0.814423336000001,-0.814423336000001,13.81652,0.3454,-13.81652
0.3456,0.817181184,-0.817181184,13.76192,0.3456,-13.76192
0.3458,0.819928088,-0.819928088,13.70708,0.3458,-13.70708
0.346,0.822664,-0.822664,13.652,0.346,-13.652
0.3462,0.825388872,-0.825388872,13.59668,0.3462,-13.59668
0.3464,0.828102656000001,-0.828102656000001,13.54112,0.3464,-13.54112
0.3466,0.830805304,-0.830805304,13.48532,0.3466,-13.48532
0.3468,0.833496768,-0.833496768,13.42928,0.3468,-13.42928
0.347,0.836177,-0.836177,13.373,0.347,-13.373
0.3472,0.838845952,-0.838845952,13.31648,0.3472,-13.31648
0.3474,0.841503576,-0.841503576,13.25972,0.3474,-13.25972
0.3476,0.844149824,-0.844149824,13.20272,0.3476,-13.20272
0.3478,0.846784648,-0.846784648,13.14548,0.3478,-13.14548
0.348,0.849408,-0.849408,13.088,0.348,-13.088
0.3482,0.852019832,-0.852019832,13.03028,0.3482,-13.03028
0.3484,0.854620096,-0.854620096,12.97232,0.3484,-12.97232
0.3486,0.857208744,-0.857208744,12.91412,0.3486,-12.91412
0.3488,0.859785728,-0.859785728,12.85568,0.3488,-12.85568
0.349,0.862351,-0.862351,12.797,0.349,-12.797
0.3492,0.864904512,-0.864904512,12.73808,0.3492,-12.73808
0.3494,0.867446216,-0.867446216,12.67892,0.3494,-12.67892
0.3496,0.869976064,-0.869976064,12.61952,0.3496,-12.61952
0.3498,0.872494008,-0.872494008,12.55988,0.3498,-12.55988
0.35,0.875,-0.875,12.5,0.35,-12.5
0.3502,0.877493992,-0.877493992,12.43988,0.3502,-12.43988
0.3504,0.879975936,-0.879975936,12.37952,0.3504,-12.37952
0.3506,0.882445784,-0.882445784,12.31892,0.3506,-12.31892
0.3508,0.884903488,-0.884903488,12.25808,0.3508,-12.25808
0.351,0.887349,-0.887349,12.197,0.351,-12.197
0.3512,0.889782272,-0.889782272,12.13568,0.3512,-12.13568
0.3514,0.892203256,-0.892203256,12.07412,0.3514,-12.07412
0.3516,0.894611904,-0.894611904,12.01232,0.3516,-12.01232
0.3518,0.897008168,-0.897008168,11.95028,0.3518,-11.95028
0.352,0.899392,-0.899392,11.888,0.352,-11.888
0.3522,0.901763352,-0.901763352,11.82548,0.3522,-11.82548
0.3524,0.904122176,-0.904122176,11.76272,0.3524,-11.76272
0.3526,0.906468424,-0.906468424,11.69972,0.3526,-11.69972
0.3528,0.908802048,-0.908802048,11.63648,0.3528,-11.63648
0.353,0.911123,-0.911123,11.573,0.353,-11.573
0.3532,0.913431232,-0.913431232,11.50928,0.3532,-11.50928
0.3534,0.915726696,-0.915726696,11.44532,0.3534,-11.44532
0.3536,0.918009344,-0.918009344,11.38112,0.3536,-11.38112
0.3538,0.920279128,-0.920279128,11.31668,0.3538,-11.31668
0.354,0.922536,-0.922536,11.252,0.354,-11.252
0.3542,0.924779912,-0.924779912,11.18708,0.3542,-11.18708
0.3544,0.927010816,-0.927010816,11.12192,0.3544,-11.12192
0.3546,0.929228664,-0.929228664,11.05652,0.3546,-11.05652
0.3548,0.931433408,-0.931433408,10.99088,0.3548,-10.99088
0.355,0.933625,-0.933625,10.925,0.355,-10.925
0.3552,0.935803392,-0.935803392,10.85888,0.3552,-10.85888
0.3554,0.937968536,-0.937968536,10.79252,0.3554,-10.79252
0.3556,0.940120384,-0.940120384,10.72592,0.3556,-10.72592
0.3558,0.942258888,-0.942258888,10.65908,0.3558,-10.65908
0.356,0.944384,-0.944384,10.592,0.356,-10.592
0.3562,0.946495672,-0.946495672,10.52468,0.3562,-10.52468
0.3564,0.948593856,-0.948593856,10.45712,0.3564,-10.45712
0.3566,0.950678504,-0.950678504,10.38932,0.3566,-10.38932
0.3568,0.952749568,-0.952749568,10.32128,0.3568,-10.32128
0.357,0.954807,-0.954807,10.253,0.357,-10.253
0.3572,0.956850752,-0.956850752,10.18448,0.3572,-10.18448
0.3574,0.958880776,-0.958880776,10.11572,0.3574,-10.11572
0.3576,0.960897024,-0.960897024,10.04672,0.3576,-10.04672
0.3578,0.962899448,-0.962899448,9.97748,0.3578,-9.97748
0.358,0.964888,-0.964888,9.90799999999999,0.358,-9.90799999999999
0.3582,0.966862632,-0.966862632,9.83827999999999,0.3582,-9.83827999999999
0.3584,0.968823296,-0.968823296,9.76832,0.3584,-9.76832
0.3586,0.970769944,-0.970769944,9.69811999999999,0.3586,-9.69811999999999
0.3588,0.972702528,-0.972702528,9.62768,0.3588,-9.62768
0.359,0.974621,-0.974621,9.55699999999999,0.359,-9.55699999999999
0.3592,0.976525312,-0.976525312,9.48607999999999,0.3592,-9.48607999999999
0.3594,0.978415416,-0.978415416,9.41492,0.3594,-9.41492
0.3596,0.980291264,-0.980291264,9.34351999999999,0.3596,-9.34351999999999
0.3598,0.982152808,-0.982152808,9.27188,0.3598,-9.27188
0.36,0.984,-0.984,9.19999999999999,0.36,-9.19999999999999
0.3602,0.985832792,-0.985832792,9.12787999999999,0.3602,-9.12787999999999
0.3604,0.987651136,-0.987651136,9.05552,0.3604,-9.05552
0.3606,0.989454984,-0.989454984,8.98291999999999,0.3606,-8.98291999999999
0.3608,0.991244288,-0.991244288,8.91008,0.3608,-8.91008
0.361,0.993019,-0.993019,8.83699999999999,0.361,-8.83699999999999
0.3612,0.994779072,-0.994779072,8.76367999999999,0.3612,-8.76367999999999
0.3614,0.996524456,-0.996524456,8.69012,0.3614,-8.69012
0.3616,0.998255104,-0.998255104,8.61631999999999,0.3616,-8.61631999999999
0.3618,0.999970968,-0.999970968,8.54228,0.3618,-8.54228
0.362,1.001672,-1.001672,8.46799999999999,0.362,-8.46799999999999
0.3622,1.003358152,-1.003358152,8.39347999999999,0.3622,-8.39347999999999
0.3624,1.005029376,-1.005029376,8.31872,0.3624,-8.31872
0.3626,1.006685624,-1.006685624,8.24371999999999,0.3626,-8.24371999999999
0.3628,1.008326848,-1.008326848,8.16848,0.3628,-8.16848
0.363,1.009953,-1.009953,8.09299999999999,0.363,-8.09299999999999
0.3632,1.011564032,-1.011564032,8.01727999999999,0.3632,-8.01727999999999
0.3634,1.013159896,-1.013159896,7.94132,0.3634,-7.94132
0.3636,1.014740544,-1.014740544,7.86511999999999,0.3636,-7.86511999999999
0.3638,1.016305928,-1.016305928,7.78868,0.3638,-7.78868
0.364,1.017856,-1.017856,7.71200000000001,0.364,-7.71200000000001
0.3642,1.019390712,-1.019390712,7.63507999999999,0.3642,-7.63507999999999
0.3644,1.020910016,-1.020910016,7.55792,0.3644,-7.55792
0.3646,1.022413864,-1.022413864,7.48051999999999,0.3646,-7.48051999999999
0.3648,1.023902208,-1.023902208,7.40288,0.3648,-7.40288
0.365,1.025375,-1.025375,7.32500000000001,0.365,-7.32500000000001
0.3652,1.026832192,-1.026832192,7.24687999999999,0.3652,-7.24687999999999
0.3654,1.028273736,-1.028273736,7.16852,0.3654,-7.16852
0.3656,1.029699584,-1.029699584,7.08991999999999,0.3656,-7.08991999999999
0.3658,1.031109688,-1.031109688,7.01108,0.3658,-7.01108
0.366,1.032504,-1.032504,6.93200000000001,0.366,-6.93200000000001
0.3662,1.033882472,-1.033882472,6.85267999999999,0.3662,-6.85267999999999
0.3664,1.035245056,-1.035245056,6.77312,0.3664,-6.77312
0.3666,1.036591704,-1.036591704,6.69331999999999,0.3666,-6.69331999999999
0.3668,1.037922368,-1.037922368,6.61328,0.3668,-6.61328
0.367,1.039237,-1.039237,6.53300000000001,0.367,-6.53300000000001
0.3672,1.040535552,-1.040535552,6.45247999999999,0.3672,-6.45247999999999
0.3674,1.041817976,-1.041817976,6.37172,0.3674,-6.37172
0.3676,1.043084224,-1.043084224,6.29071999999999,0.3676,-6.29071999999999
0.3678,1.044334248,-1.044334248,6.20948,0.3678,-6.20948
0.368,1.045568,-1.045568,6.12800000000001,0.368,-6.12800000000001
0.3682,1.046785432,-1.046785432,6.04627999999999,0.3682,-6.04627999999999
0.3684,1.047986496,-1.047986496,5.96432,0.3684,-5.96432
0.3686,1.049171144,-1.049171144,5.88211999999999,0.3686,-5.88211999999999
0.3688,1.050339328,-1.050339328,5.79968,0.3688,-5.79968
0.369,1.051491,-1.051491,5.71700000000001,0.369,-5.71700000000001
0.3692,1.052626112,-1.052626112,5.63407999999999,0.3692,-5.63407999999999
0.3694,1.053744616,-1.053744616,5.55092,0.3694,-5.55092
0.3696,1.054846464,-1.054846464,5.46751999999999,0.3696,-5.46751999999999
0.3698,1.055931608,-1.055931608,5.38388,0.3698,-5.38388
0.37,1.057,-1.057,5.30000000000001,0.37,-5.30000000000001
